function,S18.206.Sed,S18.205.Sed
K01823,489.5,1116.0900000000001
K01825,0.0,19.33
K01826,151.99,408.83
K01829,33.0,61.0
K01834,281.0,1743.33
K01835,614.99,2373.08
K01838,33.0,82.5
K01839,90.0,690.76
K01840,565.0,2470.25
K01841,3.0,39.33
K01843,350.5,1760.42
K01844,43.0,153.09
K01845,1012.4899999999999,4899.08
K01846,3.0,10.259999999999998
K01847,633.49,1687.99
K01848,209.0,2185.02
K01849,155.0,1718.52
K01851,0.0,33.0
K01854,141.0,492.5
K01856,17.0,48.33
K01857,64.0,317.0
K01858,142.0,1235.66
K01865,15.0,132.0
K01866,1000.9899999999999,4578.75
K01867,1030.9899999999998,4668.75
K01868,1029.9899999999998,4581.01
K01869,1000.9899999999999,4537.75
K01870,1000.9899999999999,4546.01
K01872,1044.4899999999998,5062.51
K01873,1000.9899999999999,4545.75
K01874,1000.9899999999999,4553.75
K01875,1000.9899999999999,4527.75
K01876,1000.9899999999999,4527.75
K01878,652.49,3035.92
K01879,652.49,3035.92
K01880,335.5,1442.83
K01881,1001.4899999999999,4574.25
K01883,1046.4899999999998,4780.08
K01885,1101.9899999999998,5052.65
K01886,602.49,3396.92
K01887,1002.9899999999999,4576.75
K01889,1003.9899999999999,4534.75
K01890,1000.9899999999999,4527.75
K01892,1000.9899999999999,4571.08
K01893,585.0,2603.42
K01894,288.49,1883.83
K01895,1111.4899999999998,5500.65
K01896,0.0,23.0
K01897,2261.9799999999996,10173.33
K01902,972.4899999999999,4504.49
K01903,972.4899999999999,4504.49
K01905,28.0,103.0
K01906,0.0,2.26
K01907,162.99,482.83
K01908,174.99,1154.83
K01909,0.0,12.0
K01910,3.0,12.52
K01911,564.49,1010.16
K01912,1147.96,3721.2499999999995
K01914,73.5,291.0
K01915,1336.4899999999998,6926.17
K01916,506.48999999999995,1343.16
K01918,746.99,4300.75
K01919,301.49,2227.66
K01920,522.99,1967.66
K01921,1352.9899999999998,5892.17
K01922,0.0,4.33
K01923,1015.9899999999999,4655.75
K01924,1003.9899999999999,4480.68
K01925,1000.9899999999999,4523.42
K01926,157.5,959.5899999999999
K01928,994.4899999999999,4517.75
K01929,994.4899999999999,4535.42
K01933,1000.9899999999999,4477.75
K01934,756.0,3041.92
K01935,676.49,2813.25
K01937,1000.9899999999999,4527.75
K01938,136.5,945.6800000000001
K01939,1000.9899999999999,4535.75
K01940,939.99,4389.75
K01941,45.0,68.5
K01945,1000.9899999999999,4477.75
K01950,915.99,4137.75
K01951,1113.4899999999998,5843.08
K01952,2032.9899999999998,8769.740000000002
K01953,1167.48,6133.39
K01955,1077.9899999999998,5025.75
K01956,989.9899999999999,4554.75
K01958,103.0,374.33
K01959,0.0,129.0
K01960,211.0,747.0
K01961,980.49,4876.17
K01962,669.49,3388.4900000000002
K01963,758.49,3627.4900000000002
K01965,206.49,448.83
K01966,516.99,1958.66
K01968,203.49,1437.6599999999999
K01969,370.49,1817.33
K01971,249.5,2409.8500000000004
K01972,1000.9899999999999,4886.75
K01974,13.0,299.15999999999997
K01975,539.99,3462.25
K01989,48.5,690.26
K01990,5045.969999999999,25308.29
K01991,1520.9899999999998,4526.74
K01992,4399.469999999999,22383.379999999997
K01993,646.99,3393.4399999999996
K01994,2.0,39.0
K01995,1478.96,6557.67
K01996,1626.94,6828.09
K01997,1478.9499999999998,6330.5
K01998,1462.9499999999998,6263.5
K01999,2694.42,9255.689999999999
K02000,63.5,347.5
K02001,35.5,339.5
K02002,37.5,371.5
K02003,3593.94,17540.159999999996
K02004,4706.42,24075.24
K02005,2430.4700000000003,6996.41
K02006,663.99,790.4200000000001
K02007,685.99,728.6800000000001
K02008,685.99,709.4200000000001
K02009,375.49,297.59000000000003
K02010,635.49,2230.59
K02011,583.49,1895.25
K02012,760.48,2193.51
K02013,1188.4899999999998,5149.6
K02014,3472.93,22804.230000000003
K02015,1073.99,4402.77
K02016,1264.48,6134.26
K02017,519.99,2603.25
K02018,756.49,2903.25
K02019,436.98,1555.6599999999999
K02020,735.49,3032.75
K02021,0.0,12.0
K02022,673.5,141.5
K02024,6.0,167.32999999999998
K02025,906.0,2892.09
K02026,897.0,2779.42
K02027,976.5,3163.1800000000003
K02028,533.99,1690.87
K02029,639.98,2231.6800000000003
K02030,1431.47,3673.53
K02031,356.0,2949.92
K02032,1201.4899999999998,5014.83
K02033,1470.9899999999998,5577.42
K02034,1480.9899999999998,5748.42
K02035,1495.0,5561.68
K02036,1228.4899999999998,4643.75
K02037,1217.4899999999998,4583.75
K02038,1217.4899999999998,4670.75
K02039,563.99,3973.75
K02040,1902.9899999999998,6617.01
K02041,140.49,508.83000000000004
K02042,143.49,589.33
K02043,0.0,69.5
K02044,956.97,2192.58
K02045,443.49,1025.49
K02046,426.49,1104.49
K02047,426.49,1104.49
K02048,564.48,1429.32
K02049,969.9899999999999,4261.879999999999
K02050,971.4899999999999,3834.97
K02051,1234.98,4852.02
K02052,36.5,849.3299999999999
K02053,36.5,845.5
K02054,36.0,636.0
K02055,332.0,842.0
K02056,245.0,1657.1100000000001
K02057,380.0,2509.2200000000003
K02058,112.5,917.28
K02062,30.5,147.5
K02063,30.5,149.0
K02064,30.5,149.0
K02065,1342.98,6472.07
K02066,1506.97,7150.06
K02067,1512.48,7052.9
K02068,49.0,79.25999999999999
K02069,318.0,245.26
K02071,263.5,914.69
K02072,58.0,898.69
K02073,57.0,1029.47
K02074,242.5,362.5
K02075,253.5,367.5
K02076,9.0,60.25999999999999
K02077,449.99,1042.33
K02078,1855.4499999999998,8479.970000000001
K02081,29.5,654.26
K02082,0.0,370.0
K02083,2.0,118.25999999999999
K02086,2.0,39.0
K02092,231.5,6.0
K02093,231.5,6.0
K02094,231.5,6.0
K02095,231.5,6.0
K02096,231.5,6.0
K02097,231.5,6.0
K02100,0.0,20.0
K02103,0.5,42.0
K02106,6.0,434.59000000000003
K02107,3.0,8.0
K02108,1000.4899999999999,4587.75
K02109,1376.4899999999998,5778.58
K02110,1031.4899999999998,4731.75
K02111,1028.4899999999998,4656.75
K02112,1028.4899999999998,4656.75
K02113,1000.4899999999999,4479.75
K02114,1000.4899999999999,4562.25
K02115,1028.4899999999998,4656.75
K02116,593.49,1565.5900000000001
K02117,65.0,314.0
K02118,65.0,314.0
K02119,7.5,19.0
K02120,65.0,314.0
K02121,65.0,314.0
K02122,7.5,19.0
K02123,65.0,314.0
K02124,65.0,314.0
K02137,0.0,10.0
K02160,753.49,3867.58
K02164,133.99,93.33
K02167,3.0,7.0
K02168,5.0,44.0
K02169,419.98,2169.42
K02170,193.49,1457.0900000000001
K02171,0.0,18.259999999999998
K02172,0.0,20.519999999999996
K02182,30.0,186.0
K02184,0.0,10.0
K02188,407.99,417.59
K02189,277.48,413.41999999999996
K02190,82.0,374.28
K02191,234.5,33.260000000000005
K02192,180.49,1583.83
K02193,343.49,2455.66
K02194,309.49,2510.66
K02195,344.49,2686.66
K02196,177.49,1075.83
K02197,344.49,2648.66
K02198,344.49,2686.66
K02199,295.49,1859.83
K02200,508.97999999999996,3155.3199999999997
K02203,137.49,299.83
K02204,207.99,935.49
K02205,0.0,4.52
K02217,262.0,1012.76
K02221,947.99,2833.83
K02224,616.49,1684.92
K02225,133.99,277.33
K02226,209.49,1213.18
K02227,687.98,1847.42
K02228,30.0,153.0
K02229,30.0,156.0
K02230,281.0,366.5
K02231,544.49,1486.5900000000001
K02232,498.98999999999995,1261.0900000000001
K02233,535.49,1527.35
K02234,231.5,97.0
K02236,2.0,39.0
K02237,301.49,2511.25
K02238,975.49,4357.51
K02239,2.0,39.0
K02240,2.0,39.0
K02241,8.0,24.759999999999998
K02242,5.0,47.0
K02243,2.0,39.0
K02244,2.0,39.0
K02245,2.0,39.0
K02246,2.0,39.0
K02248,2.0,39.0
K02250,4.0,78.0
K02254,2.0,23.0
K02258,202.49,1256.33
K02259,608.99,2792.4900000000002
K02274,1012.4899999999999,4482.65
K02275,1013.4899999999999,4397.65
K02276,1093.48,4452.9800000000005
K02277,63.0,1031.3200000000002
K02278,11.0,232.16
K02279,76.0,615.6600000000001
K02280,14.0,370.66
K02281,0.0,95.0
K02282,63.0,555.3299999999999
K02283,265.0,1432.32
K02284,231.5,6.0
K02285,231.5,6.0
K02286,295.5,0.0
K02287,226.5,0.0
K02288,231.5,6.0
K02289,231.5,6.0
K02290,255.0,12.0
K02291,501.49,2358.49
K02292,226.5,0.0
K02293,231.5,17.5
K02294,231.5,6.0
K02297,0.0,405.0
K02298,0.0,405.0
K02299,0.0,433.0
K02300,0.0,405.0
K02302,288.49,1888.83
K02303,414.49,1273.33
K02304,207.5,1260.92
K02305,133.99,110.33
K02313,974.99,4585.58
K02314,1000.9899999999999,4577.75
K02315,41.0,557.5
K02316,1000.9899999999999,4527.75
K02334,770.49,3441.32
K02335,1064.9899999999998,4723.08
K02336,15.0,132.0
K02337,1085.9899999999998,5080.75
K02338,1006.4899999999999,4558.75
K02339,275.49,1846.33
K02340,999.4899999999999,4408.75
K02341,987.4899999999999,4517.75
K02342,1563.4499999999998,5497.07
K02343,1036.9899999999998,4547.75
K02346,858.49,5436.01
K02347,71.0,1120.1599999999999
K02348,67.0,450.26
K02351,0.0,403.0
K02355,1960.98,9114.16
K02356,1035.4899999999998,5386.58
K02357,1000.9899999999999,4527.75
K02358,1417.98,8455.67
K02361,201.0,361.0
K02363,0.0,18.0
K02364,0.0,18.0
K02371,209.0,798.52
K02372,710.49,3336.67
K02377,544.0,2104.35
K02379,373.99,2224.51
K02380,213.99,618.33
K02381,30.0,117.0
K02383,0.5,10.0
K02385,60.0,323.76
K02386,324.99,1903.0900000000001
K02387,412.49,2420.09
K02388,491.98999999999995,2842.09
K02389,435.49,2759.3500000000004
K02390,496.98999999999995,3022.3500000000004
K02391,281.99,1635.33
K02392,532.49,3372.8500000000004
K02393,356.99,2338.09
K02394,405.99,2469.09
K02395,289.49,1571.0900000000001
K02396,426.99,2558.6099999999997
K02397,358.99,2039.3500000000001
K02398,273.49,1636.42
K02399,134.99,578.3299999999999
K02400,490.48999999999995,2948.42
K02401,515.49,3259.92
K02402,64.0,649.0
K02403,64.0,659.0
K02404,337.49,1879.42
K02405,527.49,3428.9100000000003
K02406,547.99,2800.3500000000004
K02407,345.99,1974.8500000000001
K02408,448.49,2594.09
K02409,448.49,2594.09
K02410,448.99,2644.42
K02411,407.49,2356.59
K02412,485.49,2898.09
K02413,309.49,1783.0900000000001
K02414,171.49,1198.0900000000001
K02415,516.48,2415.42
K02416,494.48999999999995,2986.59
K02417,444.49,2705.42
K02418,308.49,1725.5900000000001
K02419,490.48999999999995,2948.42
K02420,516.49,3269.92
K02421,510.48999999999995,3254.92
K02422,389.49,2230.8500000000004
K02423,64.0,659.0
K02424,2.0,39.0
K02426,531.5,1778.83
K02427,353.49,2252.16
K02428,1522.4899999999998,5544.25
K02429,231.0,1442.0
K02431,28.5,116.78
K02433,1037.9899999999998,5401.08
K02434,789.49,3523.75
K02435,789.49,3497.75
K02437,1025.9899999999998,4585.25
K02438,423.5,1233.3200000000002
K02439,133.99,21.33
K02440,42.0,594.11
K02441,0.0,31.33
K02443,5.0,51.519999999999996
K02444,31.0,227.5
K02445,3.0,22.33
K02446,161.0,972.76
K02448,141.49,207.33
K02450,191.5,1096.0
K02451,39.0,389.5
K02452,96.0,923.1600000000001
K02453,535.48,3351.08
K02454,822.47,4568.98
K02455,393.99,3007.82
K02456,598.97,4486.24
K02457,173.0,1682.33
K02458,179.0,1957.83
K02459,179.0,2050.33
K02460,179.0,2003.83
K02461,141.0,1712.33
K02462,101.0,1206.83
K02463,57.5,1261.5
K02469,1315.4899999999998,5004.41
K02470,1057.9899999999998,5038.41
K02471,575.99,801.35
K02472,7.0,72.0
K02473,191.0,368.0
K02474,479.99,2092.59
K02475,28.0,41.0
K02476,28.0,51.0
K02477,614.0,4466.76
K02478,87.0,436.5
K02479,17.0,50.0
K02480,40.5,114.0
K02481,352.49,2410.99
K02482,276.49,1037.83
K02483,1515.9299999999998,5982.3
K02484,382.99,1170.83
K02485,7.5,675.0
K02487,0.0,20.0
K02488,40.0,274.0
K02490,9.0,49.25999999999999
K02491,4.0,78.0
K02492,892.49,4306.25
K02493,1088.9899999999998,4827.75
K02494,275.49,1743.83
K02495,1621.48,7240.08
K02496,236.49,1548.33
K02497,2.0,39.0
K02498,275.49,1834.33
K02499,204.0,1759.5900000000001
K02500,958.49,4453.75
K02501,958.49,4453.75
K02502,499.99,1398.92
K02503,1182.98,4915.91
K02505,0.0,4.33
K02509,31.0,163.0
K02510,142.99,655.49
K02517,877.98,5554.5
K02518,1139.98,5032.58
K02519,1004.9899999999999,4534.25
K02520,1000.9899999999999,4527.75
K02521,6.5,10.0
K02523,661.99,4017.49
K02525,0.0,51.260000000000005
K02526,28.0,77.52
K02527,698.49,3995.6800000000003
K02528,1000.9899999999999,4527.75
K02529,971.0,7631.29
K02533,542.49,1531.83
K02535,646.49,2787.59
K02536,1036.4899999999998,4120.42
K02538,0.0,18.259999999999998
K02548,739.99,1716.42
K02549,423.49,808.49
K02551,643.49,1064.1599999999999
K02552,401.49,507.16
K02553,201.99,264.83
K02554,99.99,179.66
K02556,687.98,3478.42
K02557,931.98,4899.24
K02558,564.99,3079.66
K02563,1000.9899999999999,4539.42
K02564,355.5,1511.75
K02565,0.0,4.33
K02566,58.5,197.59
K02567,133.99,132.32999999999998
K02568,133.99,134.32999999999998
K02569,137.99,199.32999999999998
K02570,133.99,81.33
K02572,133.99,81.33
K02573,267.98,131.66
K02574,267.98,153.66
K02575,503.49,1395.42
K02584,311.99,1506.32
K02585,215.99,487.37
K02586,176.49,358.15
K02587,183.49,343.84999999999997
K02588,183.49,382.37
K02589,39.5,150.01999999999998
K02590,39.5,150.01999999999998
K02591,176.49,341.15
K02592,173.49,285.09000000000003
K02593,152.49,124.33
K02594,140.99,206.37
K02595,152.49,136.32999999999998
K02596,152.49,154.82999999999998
K02597,286.48,250.66
K02598,3.0,88.25999999999999
K02600,1000.9899999999999,4527.75
K02601,994.4899999999999,4472.75
K02609,64.0,647.0
K02610,62.0,619.0
K02611,62.0,629.0
K02612,62.0,619.0
K02613,96.0,813.0
K02614,215.49,780.59
K02615,2.0,26.0
K02616,101.99,199.32999999999998
K02617,141.99,274.33
K02618,35.0,457.33
K02619,154.0,1054.33
K02621,489.49,2491.33
K02622,524.49,2738.66
K02624,31.0,527.0
K02626,68.0,345.83
K02634,231.5,6.0
K02635,250.5,234.5
K02636,434.0,283.83
K02637,231.5,6.0
K02638,214.5,42.0
K02639,952.0,24.0
K02640,205.5,6.0
K02641,231.5,6.0
K02642,18.5,0.0
K02643,188.5,6.0
K02647,5.5,53.75999999999999
K02650,336.99,3077.65
K02651,65.0,628.99
K02652,968.98,4676.570000000001
K02653,939.48,4460.24
K02654,824.49,3816.75
K02655,276.49,2060.33
K02656,273.49,1672.33
K02657,940.9899999999999,1677.83
K02658,1034.48,3035.66
K02659,540.49,1598.33
K02660,565.49,1635.33
K02662,733.49,3302.75
K02663,612.49,2413.42
K02664,615.49,2405.42
K02665,283.49,1867.66
K02666,627.49,2584.1800000000003
K02667,437.99,2903.66
K02668,350.99,2256.33
K02669,1413.4899999999998,5341.74
K02670,509.98,2914.66
K02671,289.99,2158.66
K02672,283.49,2042.83
K02673,37.5,926.5
K02674,292.99,2159.66
K02676,286.49,1700.49
K02686,196.99,679.33
K02687,903.49,4210.92
K02688,4.0,41.76
K02689,226.5,0.0
K02690,226.5,0.0
K02691,231.5,6.0
K02692,226.5,0.0
K02693,248.5,6.0
K02694,231.5,6.0
K02696,226.5,0.0
K02697,231.5,6.0
K02698,441.0,6.0
K02699,226.5,0.0
K02700,231.5,6.0
K02702,61.5,0.0
K02703,1089.5,12.0
K02704,231.5,6.0
K02705,248.5,6.0
K02706,458.0,6.0
K02707,231.5,6.0
K02708,226.5,0.0
K02709,231.5,6.0
K02710,200.5,0.0
K02711,205.5,6.0
K02712,200.5,0.0
K02713,200.5,0.0
K02714,231.5,6.0
K02715,231.5,6.0
K02716,231.5,6.0
K02717,231.5,6.0
K02718,205.5,6.0
K02719,226.5,0.0
K02720,437.0,12.0
K02722,231.5,6.0
K02723,231.5,6.0
K02724,231.5,6.0
K02744,0.0,20.259999999999998
K02750,0.0,2.26
K02757,32.0,144.26
K02759,5.0,151.04
K02760,5.0,148.77999999999997
K02761,5.0,164.77999999999997
K02765,2.0,58.25999999999999
K02768,63.0,438.53999999999996
K02769,0.0,36.519999999999996
K02770,90.5,487.03999999999996
K02773,0.0,38.78
K02774,0.0,54.78
K02775,0.0,57.03999999999999
K02777,33.0,74.26
K02779,52.0,16.0
K02781,0.0,35.260000000000005
K02783,0.0,36.519999999999996
K02791,0.0,16.0
K02793,127.0,870.78
K02794,7.0,88.53999999999999
K02795,7.0,86.28
K02796,35.0,189.28
K02798,0.0,47.0
K02800,60.0,208.51999999999998
K02803,28.0,41.0
K02804,56.0,82.26
K02805,5.0,123.0
K02806,441.48,2237.9100000000003
K02810,2.0,71.0
K02819,2.0,55.0
K02821,212.49,1575.85
K02822,3.0,80.03999999999999
K02823,414.5,1963.0900000000001
K02824,218.49,383.09000000000003
K02825,791.99,3521.58
K02826,2.0,39.0
K02827,2.0,39.0
K02828,2.0,39.0
K02829,2.0,39.0
K02834,1003.9899999999999,4550.08
K02835,1000.9899999999999,4527.75
K02836,1003.9899999999999,4538.58
K02837,834.49,3078.42
K02838,1000.9899999999999,4527.75
K02839,3.0,147.32999999999998
K02841,320.49,1895.42
K02843,640.49,3707.75
K02844,161.99,302.65999999999997
K02847,6.5,386.0
K02848,0.0,47.33
K02849,188.99,267.33
K02851,381.5,1288.25
K02855,0.0,10.0
K02856,1.0,225.0
K02858,34.5,73.25999999999999
K02859,2.0,39.0
K02860,1000.9899999999999,4447.42
K02862,2.0,61.0
K02863,993.9899999999999,4462.75
K02864,993.9899999999999,4396.75
K02867,993.9899999999999,4462.75
K02871,1000.9899999999999,4527.75
K02874,1000.9899999999999,4527.75
K02876,1000.9899999999999,4527.75
K02878,1000.9899999999999,4527.75
K02879,1000.9899999999999,4527.75
K02881,1000.9899999999999,4527.75
K02884,1000.9899999999999,4527.75
K02886,1000.9899999999999,4527.75
K02887,1000.9899999999999,4527.75
K02888,1000.9899999999999,4527.75
K02890,1000.9899999999999,4494.75
K02892,1000.9899999999999,4527.75
K02895,1000.9899999999999,4574.75
K02897,1000.9899999999999,4508.49
K02899,1000.9899999999999,4527.75
K02902,1000.9899999999999,4539.75
K02904,994.4899999999999,4517.75
K02906,1000.9899999999999,4527.75
K02907,769.49,4441.42
K02909,1000.9899999999999,4543.75
K02911,963.99,4235.75
K02913,993.9899999999999,4482.82
K02914,890.49,3930.42
K02916,993.9899999999999,4462.75
K02919,651.49,2872.25
K02926,1000.9899999999999,4527.75
K02931,1000.9899999999999,4527.75
K02933,1000.9899999999999,4527.75
K02935,988.99,4456.75
K02939,1000.9899999999999,4527.75
K02945,1257.9899999999998,4834.48
K02946,1000.9899999999999,4521.75
K02948,1000.9899999999999,4527.75
K02950,1000.9899999999999,4527.75
K02952,1000.9899999999999,4527.75
K02954,987.4899999999999,4468.75
K02956,1000.9899999999999,4473.75
K02959,1000.9899999999999,4527.75
K02961,994.4899999999999,4517.75
K02963,1000.9899999999999,4527.75
K02965,1000.9899999999999,4527.75
K02967,1000.9899999999999,4527.75
K02968,1000.9899999999999,4527.75
K02970,1110.4899999999998,4001.75
K02982,1000.9899999999999,4527.75
K02986,1137.98,4659.41
K02988,1000.9899999999999,4527.75
K02990,1000.9899999999999,4473.75
K02992,1000.9899999999999,4527.75
K02994,1000.9899999999999,4527.75
K02996,1000.9899999999999,4527.75
K03040,1000.9899999999999,4532.08
K03043,1000.9899999999999,4527.75
K03046,1232.4899999999998,4533.75
K03048,9.0,66.25999999999999
K03060,732.99,3071.25
K03070,1000.9899999999999,4554.08
K03071,281.99,1844.33
K03072,790.49,3910.42
K03073,993.9899999999999,4429.75
K03074,790.49,3820.42
K03075,1000.9899999999999,4537.75
K03076,1000.9899999999999,4527.75
K03077,7.0,85.52
K03086,1331.9899999999998,6735.72
K03087,932.4899999999999,736.83
K03088,5822.4400000000005,31961.879999999997
K03089,410.99,2688.82
K03090,435.0,911.0
K03091,107.0,621.8199999999999
K03092,690.99,4400.75
K03093,12.0,39.0
K03095,2.0,39.0
K03098,274.99,1640.83
K03100,1388.9899999999998,5774.33
K03101,1003.9899999999999,4627.08
K03106,1000.9899999999999,4527.75
K03110,1000.9899999999999,4527.75
K03111,1333.9899999999998,6188.860000000001
K03113,450.0,834.8299999999999
K03116,1460.4899999999998,5876.34
K03117,402.99,2339.16
K03118,1018.9899999999999,4622.75
K03119,31.0,458.0
K03146,0.0,66.0
K03147,662.49,2811.25
K03148,22.5,38.76
K03149,858.49,2925.75
K03150,201.5,892.02
K03151,5.5,145.0
K03152,73.5,303.26
K03153,108.0,779.66
K03154,711.49,2982.42
K03164,0.0,20.0
K03166,4.0,6.5
K03167,4.0,6.5
K03168,869.0,4285.58
K03169,388.49,1317.85
K03177,1000.9899999999999,4527.75
K03179,866.49,3722.58
K03181,174.99,662.33
K03182,599.49,2059.92
K03183,1223.9899999999998,4735.75
K03184,7.5,691.0
K03185,506.99,1774.83
K03186,600.99,1903.42
K03187,443.49,421.15999999999997
K03188,453.49,495.32
K03189,453.49,495.32
K03190,453.49,485.32
K03192,44.5,232.5
K03194,3.0,15.0
K03195,3.0,345.5
K03196,3.0,276.0
K03197,3.0,204.5
K03198,3.0,287.5
K03199,3.0,287.5
K03200,3.0,231.0
K03201,3.0,15.0
K03203,3.0,15.0
K03204,3.0,276.5
K03205,3.0,299.0
K03208,226.5,64.0
K03210,759.49,4397.75
K03212,58.0,148.0
K03214,7.5,321.0
K03215,925.99,4319.25
K03216,638.99,2412.75
K03217,1030.9899999999998,4607.75
K03218,1000.9899999999999,4439.42
K03219,0.0,124.0
K03220,0.0,53.0
K03222,14.5,196.5
K03223,7.0,63.5
K03224,14.5,214.5
K03225,7.0,33.5
K03226,7.0,137.5
K03227,11.5,189.5
K03228,14.5,196.5
K03229,14.5,196.5
K03230,14.5,196.5
K03269,512.49,2701.66
K03270,627.99,3797.92
K03271,672.49,3428.08
K03272,172.5,1451.83
K03273,637.49,3088.77
K03274,399.49,1501.6599999999999
K03275,0.0,2.26
K03278,0.0,4.52
K03281,681.0,1743.83
K03282,541.49,3336.1600000000003
K03284,1093.48,5170.58
K03286,499.98,4005.32
K03288,0.0,68.0
K03289,13.0,0.0
K03292,265.0,110.75999999999999
K03293,64.5,191.51999999999998
K03294,825.0,6959.26
K03296,1204.9899999999998,7737.52
K03297,86.0,472.76
K03298,61.0,193.0
K03299,93.0,515.78
K03300,35.0,145.78
K03301,46.5,1056.33
K03303,69.5,519.35
K03304,0.0,279.0
K03305,325.0,3088.9900000000002
K03306,895.48,3680.17
K03307,679.0,4437.96
K03308,319.49,820.5899999999999
K03309,17.5,548.1600000000001
K03310,493.0,1576.5
K03311,7.0,111.0
K03312,29.5,20.259999999999998
K03313,250.0,1073.83
K03315,42.0,254.76
K03316,357.0,1954.16
K03317,550.0,1369.33
K03319,0.0,23.299999999999997
K03320,1525.48,5596.67
K03321,1229.98,3477.9100000000003
K03322,72.0,534.85
K03324,234.0,1178.26
K03325,876.49,3119.66
K03326,0.0,41.669999999999995
K03327,751.99,3399.25
K03328,82.5,386.83000000000004
K03330,54.0,39.0
K03332,29.0,291.33
K03333,40.0,344.83000000000004
K03335,28.5,298.09000000000003
K03336,28.5,303.76
K03337,28.5,293.76
K03338,28.0,289.26
K03339,0.0,16.0
K03340,0.0,17.0
K03342,202.99,542.33
K03343,28.0,41.0
K03346,2.0,39.0
K03366,0.0,74.0
K03367,0.0,93.0
K03379,30.0,193.32999999999998
K03380,28.0,65.0
K03381,0.0,34.0
K03382,0.5,4.5
K03383,30.0,164.0
K03385,223.5,713.26
K03386,1027.98,3919.25
K03387,146.49,1185.5900000000001
K03388,176.5,1154.5
K03389,142.5,641.0
K03390,32.5,210.5
K03391,30.0,107.0
K03392,7.5,750.0
K03394,402.99,436.59
K03396,0.0,24.0
K03399,3.0,27.259999999999998
K03402,276.5,1421.26
K03403,461.0,55.5
K03404,281.0,270.76
K03405,368.0,888.09
K03406,2764.8999999999996,10702.05
K03407,1225.97,4810.41
K03408,1176.98,5553.27
K03409,81.0,464.78
K03410,227.0,189.09
K03411,491.97,1736.08
K03412,1209.48,5111.83
K03413,1566.44,7028.09
K03414,208.49,1140.33
K03415,291.48,922.6800000000001
K03417,70.5,1220.83
K03424,1449.98,6560.08
K03426,277.49,1376.42
K03427,1548.48,4540.34
K03428,234.5,32.5
K03429,29.0,254.51999999999998
K03430,6.0,120.33
K03431,789.49,3534.92
K03432,58.0,226.0
K03433,58.0,226.0
K03435,0.0,20.0
K03436,61.0,272.76
K03437,830.99,2886.09
K03438,1000.9899999999999,4534.34
K03439,854.49,3204.58
K03442,808.49,2072.25
K03446,172.0,2707.92
K03449,144.0,320.0
K03453,291.5,1170.1799999999998
K03455,925.4799999999999,3820.8199999999997
K03457,76.0,413.59000000000003
K03458,59.0,182.76
K03462,1.0,227.0
K03464,0.0,30.0
K03465,324.5,519.02
K03466,1070.9899999999998,4892.01
K03469,991.9899999999999,4194.25
K03470,997.9899999999999,4525.09
K03471,24.0,296.0
K03472,133.99,81.33
K03473,89.0,483.0
K03474,865.49,3788.49
K03475,0.0,89.03999999999999
K03476,0.0,2.26
K03478,27.0,295.5
K03480,2.0,39.0
K03481,0.0,2.26
K03483,2.0,74.25999999999999
K03484,2.0,71.0
K03486,2.0,39.0
K03488,2.0,55.0
K03489,0.0,16.0
K03490,0.0,20.0
K03491,0.0,81.25999999999999
K03492,0.0,16.0
K03495,900.99,4016.92
K03496,2394.96,9258.48
K03497,1264.98,5950.09
K03498,760.49,2304.33
K03499,1250.9899999999998,3508.42
K03500,1040.48,5045.08
K03501,980.9899999999999,4378.75
K03502,64.0,479.33
K03503,62.0,451.5
K03517,956.99,3950.25
K03518,178.5,1499.35
K03519,136.0,1081.0
K03520,66.0,690.0
K03521,920.99,5101.9400000000005
K03522,920.99,5072.2
K03523,345.0,669.52
K03524,1015.9899999999999,4681.08
K03525,954.99,4326.75
K03526,915.99,4207.42
K03527,915.99,4273.42
K03528,38.5,749.0
K03529,760.49,4073.42
K03530,1588.48,6557.92
K03531,1000.9899999999999,4534.92
K03532,0.0,47.0
K03534,30.0,508.76
K03535,0.0,103.36999999999999
K03536,964.99,4340.75
K03540,0.0,33.0
K03543,175.0,2842.1
K03544,1191.98,4542.41
K03545,1000.9899999999999,4505.75
K03546,567.99,739.09
K03547,527.49,653.59
K03548,27.0,140.5
K03549,424.97,2786.15
K03550,1000.9899999999999,4527.75
K03551,1000.9899999999999,4527.75
K03553,1013.9899999999999,4795.91
K03554,214.99,1379.33
K03555,907.99,4120.75
K03556,44.0,246.0
K03557,279.49,1769.83
K03558,546.49,2953.66
K03559,1747.47,9320.0
K03560,502.98999999999995,4558.48
K03561,1763.48,8045.84
K03562,465.98999999999995,3735.32
K03563,191.5,1740.1599999999999
K03564,1882.9799999999998,5976.97
K03565,687.49,3731.42
K03566,327.98,1656.16
K03567,76.5,1018.49
K03568,948.99,3688.92
K03569,986.9899999999999,4579.68
K03570,972.99,4387.42
K03571,345.49,2219.42
K03572,907.99,4120.75
K03574,1655.4899999999998,6751.9
K03575,931.99,4048.75
K03576,74.0,721.16
K03577,144.49,524.83
K03578,334.99,2001.66
K03579,65.0,1181.92
K03580,51.0,526.5
K03581,234.5,2022.0900000000001
K03582,75.0,1126.0
K03583,75.0,1126.0
K03584,987.9899999999999,4463.75
K03585,904.49,6308.950000000001
K03586,275.49,1763.33
K03587,966.99,4284.16
