function,S20.237.Sed,S20.238.Sed
K01866,1520.6599999999999,2364.67
K01867,1587.6599999999999,2390.67
K01868,1524.6599999999999,2373.67
K01869,1524.6599999999999,2373.67
K01870,1524.6599999999999,2373.67
K01872,1694.1599999999999,2595.17
K01873,1531.6599999999999,2364.67
K01874,1532.6599999999999,2370.67
K01875,1520.6599999999999,2364.67
K01876,1520.6599999999999,2364.67
K01878,1028.66,1365.17
K01879,1028.66,1365.17
K01880,482.0,987.5
K01881,1542.6599999999999,2395.17
K01883,1644.3200000000002,2504.67
K01885,1695.8200000000002,2676.67
K01886,1051.6599999999999,1513.67
K01887,1532.6599999999999,2370.67
K01889,1524.6599999999999,2409.67
K01890,1520.6599999999999,2400.67
K01892,1526.1599999999999,2372.67
K01893,653.66,1096.0
K01894,531.5,778.1700000000001
K01895,1942.3199999999997,2737.67
K01896,18.0,28.0
K01897,3691.3,5843.34
K01902,1507.1599999999999,2314.17
K01903,1507.1599999999999,2314.17
K01905,59.0,55.0
K01907,140.5,368.67
K01908,244.0,292.67
K01911,382.65999999999997,856.6700000000001
K01912,1411.48,2203.1800000000003
K01914,99.0,201.5
K01915,2277.8199999999997,3691.67
K01916,379.15999999999997,673.1700000000001
K01918,1416.6599999999999,2105.17
K01919,590.66,886.6700000000001
K01920,561.1600000000001,948.6700000000001
K01921,2055.8199999999997,3097.67
K01923,1542.6599999999999,2374.67
K01924,1515.6599999999999,2320.67
K01925,1520.6599999999999,2364.67
K01926,384.0,581.0
K01928,1520.6599999999999,2359.67
K01929,1530.6599999999999,2359.67
K01933,1506.6599999999999,2331.67
K01934,985.66,1624.0
K01935,986.6600000000001,1295.17
K01937,1520.6599999999999,2364.67
K01938,383.65999999999997,490.5
K01939,1524.6599999999999,2378.67
K01940,1477.6599999999999,2234.67
K01941,65.0,64.0
K01945,1506.6599999999999,2331.67
K01950,1398.6599999999999,2191.17
K01951,1877.82,2618.67
K01952,2995.9799999999996,4545.17
K01953,2109.98,2839.34
K01955,1675.1599999999999,2708.67
K01956,1520.6599999999999,2364.67
K01958,170.5,266.5
K01959,60.0,11.0
K01960,320.0,516.5
K01961,1572.48,2343.67
K01962,980.6599999999999,1509.67
K01963,1118.6599999999999,1719.67
K01965,120.5,342.67
K01966,734.66,1310.67
K01968,315.65999999999997,405.67
K01969,538.0,742.6700000000001
K01971,667.16,635.0
K01972,1554.6599999999999,2383.67
K01974,45.66,54.0
K01975,1159.1599999999999,1676.67
K01989,156.5,155.5
K01990,8328.46,12199.51
K01991,1656.98,2903.17
K01992,7552.8,11002.51
K01993,1226.0,1945.17
K01994,12.0,6.0
K01995,2089.16,3181.6800000000003
K01996,2194.66,3272.02
K01997,2027.6599999999999,3038.35
K01998,2014.6599999999999,2987.35
K01999,3096.9799999999996,4614.860000000001
K02000,103.0,121.5
K02001,91.0,115.5
K02002,103.0,121.5
K02003,5632.3,8447.52
K02004,6891.459999999999,10788.86
K02005,2285.48,4104.01
K02006,267.5,666.6700000000001
K02007,383.5,663.6700000000001
K02008,383.5,663.6700000000001
K02009,180.0,377.17
K02010,735.5,1189.17
K02011,676.5,1159.17
K02012,744.0,1288.8400000000001
K02013,2016.8199999999997,3088.67
K02014,5984.32,9038.19
K02015,1793.32,2673.67
K02016,2111.98,3250.34
K02017,1160.6599999999999,1591.17
K02018,1261.6599999999999,1781.17
K02019,610.5,905.34
K02020,1188.6599999999999,1734.67
K02021,21.0,57.0
K02022,22.0,245.0
K02024,38.66,26.0
K02025,1006.6599999999999,1268.0
K02026,1019.6599999999999,1283.0
K02027,1136.66,1367.0
K02028,681.66,1085.17
K02029,770.0,1353.8400000000001
K02030,1225.1599999999999,2249.51
K02031,986.66,1446.5
K02032,1718.5,2843.67
K02033,2067.16,3260.67
K02034,2052.16,3346.67
K02035,2063.16,3309.5
K02036,1666.6599999999999,2523.67
K02037,1639.6599999999999,2372.67
K02038,1664.6599999999999,2438.67
K02039,1334.1599999999999,1838.67
K02040,2200.66,3123.17
K02041,130.5,229.67000000000002
K02042,120.5,217.67000000000002
K02044,744.16,1084.51
K02045,305.5,536.6700000000001
K02046,306.5,535.6700000000001
K02047,306.5,535.6700000000001
K02048,388.0,761.34
K02049,1239.5,2169.67
K02050,1090.0,1935.67
K02051,1461.0,2548.84
K02052,156.0,251.5
K02053,125.0,255.5
K02054,110.0,171.0
K02055,126.0,382.5
K02056,528.16,1073.5
K02057,793.3199999999999,1639.0
K02058,214.5,484.0
K02062,82.0,91.5
K02063,82.0,91.5
K02064,82.0,91.5
K02065,2239.1400000000003,3189.84
K02066,2504.14,3571.51
K02067,2717.98,3454.84
K02068,21.0,58.0
K02069,130.0,260.0
K02071,192.66,338.0
K02072,179.66,268.0
K02073,157.66,302.0
K02074,142.5,206.0
K02075,139.5,234.0
K02076,12.0,6.0
K02077,393.0,616.6700000000001
K02078,2564.96,3980.35
K02081,107.0,127.5
K02082,24.0,5.0
K02083,12.0,6.0
K02086,12.0,6.0
K02092,13.0,131.0
K02093,13.0,95.0
K02094,13.0,95.0
K02095,13.0,95.0
K02096,13.0,95.0
K02097,13.0,95.0
K02099,0.0,14.0
K02103,0.0,12.5
K02106,40.66,54.0
K02108,1540.1599999999999,2389.17
K02109,2059.8199999999997,3036.67
K02110,1619.6599999999999,2490.17
K02111,1586.6599999999999,2424.17
K02112,1586.6599999999999,2424.17
K02113,1506.6599999999999,2319.17
K02114,1539.1599999999999,2389.17
K02115,1586.6599999999999,2424.17
K02116,625.0,1081.67
K02117,100.5,221.0
K02118,100.5,221.0
K02119,1.5,19.5
K02120,100.5,221.0
K02121,94.5,215.0
K02122,7.5,25.5
K02123,100.5,221.0
K02124,100.5,221.0
K02160,1240.8200000000002,1806.67
K02164,18.0,138.67000000000002
K02167,4.0,9.0
K02168,27.0,33.0
K02169,558.5,931.84
K02170,353.5,379.17
K02182,64.0,29.0
K02188,98.5,364.17
K02189,80.5,390.84000000000003
K02190,102.0,168.0
K02191,13.0,95.0
K02192,402.0,364.67
K02193,722.16,1075.67
K02194,695.16,1068.67
K02195,752.16,1198.67
K02196,244.5,249.67000000000002
K02197,718.16,1160.67
K02198,752.16,1198.67
K02199,591.0,788.6700000000001
K02200,969.3199999999999,1236.3400000000001
K02203,111.0,220.17000000000002
K02204,280.65999999999997,492.67
K02217,259.0,707.0
K02221,1104.0,1570.67
K02224,654.5,1095.17
K02225,58.5,162.67000000000002
K02226,293.5,437.67
K02227,654.5,1098.8400000000001
K02228,70.0,69.0
K02229,80.5,93.0
K02230,95.5,268.5
K02231,516.5,875.1700000000001
K02232,444.5,692.6700000000001
K02233,516.5,875.1700000000001
K02234,18.5,113.0
K02236,12.0,6.0
K02237,792.66,869.1700000000001
K02238,1430.6599999999999,2176.17
K02240,12.0,6.0
K02241,0.0,25.0
K02242,18.0,12.0
K02243,12.0,6.0
K02244,12.0,6.0
K02245,12.0,6.0
K02246,12.0,6.0
K02248,12.0,6.0
K02250,24.0,12.0
K02258,358.5,425.67
K02259,813.66,1266.67
K02274,1272.3200000000002,1984.67
K02275,1178.8200000000002,1882.67
K02276,1270.82,2231.34
K02277,281.32,358.0
K02278,56.66,69.0
K02279,206.66,195.0
K02280,60.66,68.0
K02281,5.5,18.0
K02282,206.0,215.0
K02283,636.98,718.0
K02284,13.0,95.0
K02285,13.0,95.0
K02286,4.0,143.0
K02287,4.0,90.0
K02288,13.0,95.0
K02289,13.0,95.0
K02290,22.0,154.0
K02291,615.0,999.6700000000001
K02292,4.0,54.0
K02293,13.0,59.0
K02294,13.0,95.0
K02297,15.0,39.0
K02298,15.0,39.0
K02299,26.0,53.0
K02300,15.0,39.0
K02302,578.0,726.6700000000001
K02303,288.0,620.6700000000001
K02304,535.66,768.5
K02305,29.5,147.67000000000002
K02313,1520.6599999999999,2370.17
K02314,1531.6599999999999,2364.67
K02315,204.5,267.0
K02316,1520.6599999999999,2364.67
K02334,1238.8200000000002,1849.67
K02335,1659.3200000000002,2500.67
K02336,36.0,43.0
K02337,1651.6599999999999,2703.67
K02338,1520.6599999999999,2382.67
K02339,520.5,783.6700000000001
K02340,1481.6599999999999,2342.67
K02341,1520.6599999999999,2352.17
K02342,1582.8200000000002,3140.85
K02343,1520.6599999999999,2412.17
K02346,1761.1599999999999,2465.17
K02347,334.15999999999997,413.0
K02348,109.0,218.0
K02351,41.0,37.0
K02355,2921.48,4348.34
K02356,1692.1599999999999,2494.17
K02357,1520.6599999999999,2364.67
K02358,2654.3199999999997,3616.84
K02361,150.0,365.0
K02363,17.0,17.0
K02364,11.0,0.0
K02371,229.0,460.0
K02372,1086.6599999999999,1467.17
K02377,664.5,1260.0
K02379,743.5,1189.17
K02380,228.0,293.17
K02381,59.0,45.0
K02383,0.0,12.5
K02385,87.0,69.0
K02386,652.5,891.1700000000001
K02387,839.5,966.6700000000001
K02388,993.5,1322.67
K02389,977.5,1159.67
K02390,1045.5,1337.67
K02391,519.5,751.6700000000001
K02392,1210.5,1447.67
K02393,824.5,1039.17
K02394,857.5,1090.17
K02395,552.0,762.6700000000001
K02396,809.5,1027.67
K02397,698.5,916.6700000000001
K02398,520.0,629.6700000000001
K02399,131.0,169.67000000000002
K02400,1012.5,1332.67
K02401,1139.0,1551.67
K02402,243.0,306.0
K02403,243.0,306.0
K02404,665.0,886.6700000000001
K02405,1207.48,1576.67
K02406,790.5,1144.17
K02407,675.0,876.1700000000001
K02408,925.5,1154.67
K02409,925.5,1154.67
K02410,958.5,1135.17
K02411,741.5,993.6700000000001
K02412,1026.5,1317.67
K02413,607.0,848.6700000000001
K02414,310.5,285.67
K02415,966.0,1198.3400000000001
K02416,1051.0,1321.67
K02417,968.5,1154.67
K02418,599.5,721.6700000000001
K02419,1012.5,1332.67
K02420,1139.0,1541.67
K02421,1135.0,1532.67
K02422,776.0,1034.17
K02423,243.0,306.0
K02424,12.0,6.0
K02426,474.0,998.5
K02427,746.66,1010.1700000000001
K02428,1872.6599999999999,3187.67
K02429,325.0,568.0
K02431,53.0,51.5
K02433,1655.8200000000002,2500.67
K02434,1286.1599999999999,2024.67
K02435,1276.1599999999999,2000.67
K02437,1563.6599999999999,2409.17
K02438,533.8199999999999,686.5
K02439,18.0,86.67
K02440,196.0,228.0
K02443,12.0,6.0
K02444,68.0,91.0
K02445,12.66,25.0
K02446,388.5,562.0
K02448,65.0,159.67000000000002
K02450,572.5,730.0
K02451,92.5,280.5
K02452,309.15999999999997,487.5
K02453,1028.6599999999999,1375.3400000000001
K02454,1355.32,1942.01
K02455,917.66,1098.17
K02456,1432.32,1723.51
K02457,420.65999999999997,644.5
K02458,523.16,685.5
K02459,563.66,675.5
K02460,538.66,693.5
K02461,382.65999999999997,551.5
K02462,268.15999999999997,374.5
K02463,225.5,242.0
K02469,1754.3200000000002,2730.67
K02470,1746.3200000000002,2653.67
K02471,208.0,537.6700000000001
K02472,30.0,12.0
K02473,137.0,327.0
K02474,684.0,1271.17
K02475,55.0,45.0
K02476,55.0,45.0
K02477,1068.5,2212.0
K02478,198.5,292.0
K02479,48.0,53.0
K02480,32.0,63.0
K02481,867.5,974.1700000000001
K02482,308.5,538.1700000000001
K02483,1821.82,2881.69
K02484,544.0,971.6700000000001
K02485,112.5,41.0
K02487,0.0,11.0
K02488,70.5,126.0
K02490,39.0,17.0
K02492,1449.6599999999999,2179.17
K02493,1704.6599999999999,2504.67
K02494,513.0,761.6700000000001
K02495,2271.66,3723.34
K02496,407.5,529.6700000000001
K02497,12.0,6.0
K02498,520.5,783.6700000000001
K02499,665.16,763.0
K02500,1498.6599999999999,2304.67
K02501,1498.6599999999999,2304.67
K02502,513.16,892.6700000000001
K02503,1662.32,2603.84
K02509,43.0,49.0
K02510,202.0,400.67
K02517,1622.32,2470.84
K02518,1652.1599999999999,2614.34
K02519,1522.1599999999999,2385.67
K02520,1520.6599999999999,2400.67
K02521,0.0,5.0
K02523,1301.6599999999999,1950.17
K02526,43.0,39.0
K02527,1258.0,1976.17
K02528,1520.6599999999999,2364.67
K02529,1932.0,2617.0
K02533,577.5,894.6700000000001
K02535,955.0,1345.17
K02536,1277.0,2201.17
K02548,614.66,1310.17
K02549,349.0,580.6700000000001
K02551,413.65999999999997,984.6700000000001
K02552,228.65999999999997,456.67
K02553,124.5,290.67
K02554,89.0,144.67000000000002
K02556,1207.0,1577.3400000000001
K02557,1718.48,2260.84
K02558,987.1599999999999,1613.67
K02563,1520.6599999999999,2364.67
K02564,524.0,898.5
K02566,120.0,109.5
K02567,28.0,138.67000000000002
K02568,28.0,138.67000000000002
K02569,47.5,173.67000000000002
K02570,18.0,138.67000000000002
K02572,18.0,138.67000000000002
K02573,73.0,288.34000000000003
K02574,46.0,277.34000000000003
K02575,556.0,860.6700000000001
K02584,600.8199999999999,807.6700000000001
K02585,96.5,317.17
K02586,58.0,253.17000000000002
K02587,69.0,253.17000000000002
K02588,58.0,253.17000000000002
K02589,33.0,56.0
K02590,33.0,56.0
K02591,58.0,253.17000000000002
K02592,69.0,211.67000000000002
K02593,25.0,209.67000000000002
K02594,46.0,197.17000000000002
K02595,46.0,209.67000000000002
K02596,36.0,215.17000000000002
K02597,72.0,365.34000000000003
K02600,1520.6599999999999,2364.67
K02601,1498.6599999999999,2376.17
K02609,212.0,237.0
K02610,202.0,237.0
K02611,212.0,237.0
K02612,202.0,237.0
K02613,232.0,360.0
K02614,260.0,409.67
K02615,11.0,0.0
K02616,121.0,178.67000000000002
K02617,55.0,172.67000000000002
K02618,129.66,145.0
K02619,307.5,500.0
K02621,720.5,1329.17
K02622,795.5,1468.17
K02624,103.0,152.0
K02626,145.0,195.0
K02634,13.0,95.0
K02635,49.0,138.0
K02636,53.0,294.0
K02637,13.0,95.0
K02638,35.0,78.0
K02639,52.0,380.0
K02640,13.0,95.0
K02641,13.0,131.0
K02642,0.0,18.0
K02643,13.0,78.0
K02647,12.0,18.5
K02650,874.6399999999999,919.1700000000001
K02651,164.66,214.0
K02652,1518.3199999999997,2202.84
K02653,1457.1599999999999,2014.3400000000001
K02654,1412.6599999999999,1827.17
K02655,521.0,789.6700000000001
K02656,487.0,759.6700000000001
K02657,521.0,1005.6700000000001
K02658,745.0,1157.3400000000001
K02659,498.5,905.6700000000001
K02660,525.5,903.6700000000001
K02662,1127.1599999999999,1519.67
K02663,845.16,1145.67
K02664,856.16,1145.67
K02665,572.16,818.1700000000001
K02666,923.1600000000001,1233.17
K02667,1034.1599999999999,1278.17
K02668,797.5,976.6700000000001
K02669,1873.48,2509.67
K02670,852.5,1289.3400000000001
K02671,597.5,796.1700000000001
K02672,567.5,813.6700000000001
K02673,161.5,114.0
K02674,593.16,818.1700000000001
K02676,489.81999999999994,771.6700000000001
K02686,224.0,438.67
K02687,1386.6599999999999,2127.67
K02688,1.5,7.0
K02689,4.0,126.0
K02690,4.0,126.0
K02691,13.0,95.0
K02692,4.0,90.0
K02693,13.0,148.0
K02694,13.0,95.0
K02696,4.0,90.0
K02697,13.0,95.0
K02698,17.0,168.0
K02699,4.0,90.0
K02700,13.0,95.0
K02702,0.0,35.0
K02703,38.0,511.0
K02704,13.0,95.0
K02705,13.0,148.0
K02706,17.0,185.0
K02707,13.0,95.0
K02708,4.0,90.0
K02709,13.0,95.0
K02710,4.0,90.0
K02711,13.0,95.0
K02712,4.0,90.0
K02713,4.0,90.0
K02714,13.0,95.0
K02715,13.0,95.0
K02716,13.0,95.0
K02717,13.0,95.0
K02718,13.0,95.0
K02719,4.0,90.0
K02720,26.0,154.0
K02722,13.0,95.0
K02723,13.0,95.0
K02724,13.0,95.0
K02744,11.0,0.0
K02765,12.0,6.0
K02768,99.0,196.0
K02770,200.0,192.5
K02777,49.0,45.0
K02793,370.0,424.5
K02794,26.5,21.0
K02795,26.5,21.0
K02796,75.5,76.0
K02800,97.0,57.0
K02803,43.0,39.0
K02804,55.0,45.0
K02805,13.0,30.0
K02806,784.66,1097.3400000000001
K02821,405.5,503.67
K02823,744.0,1259.5
K02824,139.5,358.17
K02825,1192.0,1812.17
K02834,1533.3200000000002,2377.67
K02835,1520.6599999999999,2364.67
K02836,1529.3200000000002,2368.67
K02837,1004.6599999999999,1606.17
K02838,1520.6599999999999,2364.67
K02839,34.66,4.0
K02841,785.5,1072.17
K02843,1280.5,1848.67
K02844,145.0,254.67000000000002
K02846,12.0,6.0
K02847,30.0,25.0
K02849,172.0,268.17
K02851,436.5,662.5
K02854,0.0,14.0
K02856,36.0,46.0
K02858,43.0,65.0
K02859,12.0,6.0
K02860,1505.6599999999999,2320.67
K02862,23.0,20.0
K02863,1498.6599999999999,2363.67
K02864,1438.6599999999999,2352.67
K02867,1498.6599999999999,2363.67
K02871,1520.6599999999999,2364.67
K02874,1520.6599999999999,2364.67
K02876,1520.6599999999999,2364.67
K02878,1520.6599999999999,2364.67
K02879,1525.6599999999999,2380.67
K02881,1520.6599999999999,2364.67
K02884,1520.6599999999999,2364.67
K02886,1520.6599999999999,2364.67
K02887,1520.6599999999999,2364.67
K02888,1520.6599999999999,2364.67
K02890,1510.6599999999999,2364.67
K02892,1520.6599999999999,2364.67
K02895,1520.6599999999999,2364.67
K02897,1520.6599999999999,2364.67
K02899,1520.6599999999999,2364.67
K02902,1520.6599999999999,2364.67
K02904,1520.6599999999999,2359.67
K02906,1520.6599999999999,2364.67
K02907,1492.6599999999999,2225.67
K02909,1520.6599999999999,2364.67
K02911,1369.6599999999999,2304.67
K02913,1502.3200000000002,2345.67
K02914,1219.6599999999999,1992.67
K02916,1498.6599999999999,2363.67
K02919,956.1599999999999,1606.17
K02926,1520.6599999999999,2364.67
K02931,1520.6599999999999,2364.67
K02933,1520.6599999999999,2364.67
K02935,1489.6599999999999,2358.67
K02939,1520.6599999999999,2364.67
K02945,1600.48,2527.17
K02946,1520.6599999999999,2364.67
K02948,1520.6599999999999,2364.67
K02950,1520.6599999999999,2364.67
K02952,1520.6599999999999,2364.67
K02954,1482.6599999999999,2336.67
K02956,1505.6599999999999,2334.67
K02959,1520.6599999999999,2364.67
K02961,1520.6599999999999,2359.67
K02963,1520.6599999999999,2364.67
K02965,1520.6599999999999,2364.67
K02967,1520.6599999999999,2364.67
K02968,1520.6599999999999,2364.67
K02970,1300.6599999999999,2122.67
K02982,1520.6599999999999,2364.67
K02986,1563.32,2523.34
K02988,1520.6599999999999,2364.67
K02990,1505.6599999999999,2334.67
K02992,1520.6599999999999,2364.67
K02994,1520.6599999999999,2364.67
K02996,1520.6599999999999,2364.67
K03040,1520.6599999999999,2364.67
K03043,1520.6599999999999,2364.67
K03046,1533.6599999999999,2459.67
K03048,12.0,6.0
K03060,1076.6599999999999,1541.67
K03070,1520.6599999999999,2364.67
K03071,520.5,788.6700000000001
K03072,1337.6599999999999,1885.67
K03073,1486.6599999999999,2354.67
K03074,1322.6599999999999,1855.67
K03075,1520.6599999999999,2364.67
K03076,1520.6599999999999,2374.67
K03077,32.0,21.0
K03086,2283.4799999999996,3595.67
K03087,296.5,760.6700000000001
K03088,9897.599999999999,15588.52
K03089,916.8199999999999,1128.67
K03090,432.0,553.0
K03091,168.0,223.0
K03092,1353.1599999999999,2000.67
K03095,12.0,6.0
K03098,395.0,597.1700000000001
K03100,1871.48,2959.67
K03101,1548.3200000000002,2438.67
K03106,1520.6599999999999,2364.67
K03110,1520.6599999999999,2364.67
K03111,2005.82,3287.67
K03113,214.5,658.5
K03116,1951.1599999999999,3018.17
K03117,850.6600000000001,996.6700000000001
K03118,1586.6599999999999,2367.17
K03119,86.0,181.0
K03146,60.0,11.0
K03147,1035.6599999999999,1341.67
K03148,0.0,10.5
K03149,920.6599999999999,1430.17
K03150,204.0,478.5
K03151,78.0,35.5
K03152,104.0,209.5
K03153,262.15999999999997,423.0
K03154,1160.6599999999999,1528.67
K03166,28.5,23.0
K03167,28.5,23.0
K03168,1398.1599999999999,2063.0
K03169,521.5,1014.6700000000001
K03177,1524.6599999999999,2373.67
K03179,1150.6599999999999,1943.17
K03181,222.5,329.67
K03182,723.0,1350.67
K03183,1588.1599999999999,2522.17
K03184,115.0,30.0
K03185,533.5,867.6700000000001
K03186,716.0,1297.17
K03187,173.5,514.6700000000001
K03188,189.66,547.6700000000001
K03189,189.66,547.6700000000001
K03190,189.66,547.6700000000001
K03192,30.5,139.5
K03195,22.5,28.0
K03196,11.0,16.0
K03197,11.0,16.0
K03198,11.0,16.0
K03199,11.0,16.0
K03200,11.0,16.0
K03204,16.5,24.0
K03205,16.0,42.0
K03207,15.0,28.0
K03208,4.0,104.0
K03210,1436.6599999999999,2128.67
K03212,113.0,98.0
K03214,91.0,39.0
K03215,1318.3200000000002,2079.17
K03216,756.16,1104.67
K03217,1577.6599999999999,2417.67
K03218,1494.6599999999999,2320.67
K03219,0.0,24.0
K03220,0.0,24.0
K03222,30.0,49.0
K03223,16.5,32.0
K03224,37.0,40.0
K03225,5.5,27.0
K03226,9.5,54.0
K03227,22.0,31.0
K03228,26.0,40.0
K03229,26.0,40.0
K03230,30.0,54.0
K03269,747.0,1364.17
K03270,1218.5,1838.17
K03271,1265.1599999999999,2071.17
K03272,601.5,614.5
K03273,1075.5,1900.17
K03274,450.0,1007.1700000000001
K03281,645.66,1201.0
K03282,982.1600000000001,1567.17
K03284,1589.6599999999999,2336.84
K03286,966.3199999999999,1217.8400000000001
K03288,0.0,11.0
K03292,33.0,277.5
K03293,128.0,123.0
K03294,1820.6599999999999,2124.5
K03296,2283.3199999999997,2955.17
K03297,200.5,178.0
K03298,130.0,131.0
K03299,212.0,252.0
K03300,65.0,40.0
K03301,251.15999999999997,249.0
K03303,131.5,273.0
K03304,78.0,0.0
K03305,542.3199999999999,643.0
K03306,1181.6599999999999,1418.8400000000001
K03307,1365.5,2300.5
K03308,330.5,657.6700000000001
K03309,85.66,60.0
K03310,503.5,1080.0
K03311,30.0,18.0
K03312,0.0,12.5
K03313,349.65999999999997,619.0
K03315,107.0,106.0
K03316,494.31999999999994,643.0
K03317,326.5,585.0
K03320,1968.1599999999999,3185.34
K03321,1086.6599999999999,2221.84
K03322,128.5,225.0
K03324,299.5,590.0
K03325,1123.1599999999999,1870.67
K03327,894.6599999999999,1711.67
K03328,60.0,132.5
K03330,21.0,118.0
K03332,83.0,135.0
K03333,136.16,147.0
K03335,148.0,75.5
K03336,136.0,67.5
K03337,136.0,67.5
K03338,136.0,55.0
K03342,205.5,438.17
K03343,43.0,39.0
K03346,12.0,6.0
K03366,11.0,22.0
K03367,0.0,11.0
K03379,75.0,75.0
K03380,43.0,49.0
K03381,5.0,16.0
K03382,0.0,12.5
K03383,59.0,45.0
K03385,211.0,478.0
K03386,1174.6599999999999,1989.3400000000001
K03387,191.5,227.67000000000002
K03388,648.5,777.5
K03389,234.0,376.5
K03390,116.0,110.5
K03391,59.0,34.0
K03392,117.5,40.0
K03394,84.5,353.17
K03402,528.5,963.5
K03403,17.0,185.0
K03404,139.0,219.0
K03405,315.0,676.0
K03406,3606.4799999999996,5278.7
K03407,1697.46,2195.01
K03408,1891.8000000000002,2261.84
K03409,130.5,199.0
K03410,48.5,69.5
K03411,593.0,927.01
K03412,1564.98,2075.84
K03413,2498.14,3240.52
K03414,357.5,484.67
K03415,207.5,309.34000000000003
K03417,325.5,240.0
K03424,2078.66,3314.34
K03426,382.15999999999997,497.17
K03427,1671.6599999999999,2806.34
K03428,13.0,95.0
K03429,83.0,58.0
K03430,68.66,25.0
K03431,1248.6599999999999,1705.17
K03432,207.0,154.0
K03433,207.0,154.0
K03435,0.0,25.0
K03436,138.0,160.0
K03437,959.0,1755.17
K03438,1520.6599999999999,2364.67
K03439,952.6599999999999,1726.67
K03442,682.0,1252.17
K03446,390.65999999999997,514.0
K03449,280.0,286.0
K03453,353.5,726.0
K03455,1260.6599999999999,1852.8400000000001
K03457,156.66,147.0
K03458,87.5,98.0
K03462,31.5,42.0
K03464,20.0,55.0
K03465,177.5,394.0
K03466,1743.6599999999999,2540.67
K03469,1403.1599999999999,2188.67
K03470,1512.0,2360.67
K03471,112.0,105.0
K03472,18.0,138.67000000000002
K03473,129.0,226.0
K03474,1201.6599999999999,1940.17
K03478,51.0,103.0
K03480,12.0,6.0
K03495,1279.5,2014.67
K03496,3079.8199999999997,4966.18
K03497,2017.8199999999997,3023.34
K03498,846.5,1419.17
K03499,1449.6599999999999,2342.17
K03500,1649.1599999999999,2565.84
K03501,1472.6599999999999,2333.67
K03502,91.0,187.0
K03503,80.0,145.0
K03517,1417.1599999999999,2299.17
K03518,498.0,811.0
K03519,393.0,576.0
K03520,166.0,137.0
K03521,1632.6599999999999,2525.67
K03522,1642.6599999999999,2501.67
K03523,263.0,457.5
K03524,1585.1599999999999,2441.67
K03525,1466.1599999999999,2347.67
K03526,1397.0,2099.67
K03527,1412.0,2133.67
K03528,148.0,95.0
K03529,1321.6599999999999,1968.67
K03530,2315.0,3741.84
K03531,1535.6599999999999,2372.17
K03532,18.0,28.0
K03534,127.0,214.0
K03535,60.0,11.0
K03536,1439.6599999999999,2172.67
K03540,10.0,0.0
K03543,449.31999999999994,535.0
K03544,1538.6599999999999,2547.34
K03545,1528.6599999999999,2382.67
K03546,329.5,724.1700000000001
K03547,290.5,597.1700000000001
K03548,52.5,107.5
K03549,593.3199999999999,919.01
K03550,1520.6599999999999,2364.67
K03551,1520.6599999999999,2364.67
K03553,1595.48,2429.67
K03554,334.5,373.67
K03555,1333.6599999999999,2080.67
K03556,109.0,114.0
K03557,516.5,772.6700000000001
K03558,823.0,1427.67
K03559,2779.8,4318.51
K03560,1435.48,1811.17
K03561,2502.6400000000003,4113.84
K03562,1234.98,1530.17
K03563,526.0,605.5
K03564,1846.7999999999997,2950.84
K03565,1192.1599999999999,2039.67
K03566,443.5,582.34
K03567,298.65999999999997,386.5
K03568,1231.6599999999999,1675.17
K03569,1495.1599999999999,2342.17
K03570,1467.1599999999999,2291.67
K03571,656.66,888.6700000000001
K03572,1333.6599999999999,2080.67
K03574,2139.3,3315.17
K03575,1388.6599999999999,2151.67
K03576,256.82,310.0
K03577,121.0,221.67000000000002
K03578,674.66,833.6700000000001
K03579,286.15999999999997,260.5
K03580,65.0,136.0
K03581,643.16,600.5
K03582,269.0,202.5
K03583,269.0,202.5
K03584,1505.6599999999999,2320.67
K03585,1888.32,2819.67
K03586,515.0,765.6700000000001
K03587,1445.6599999999999,2222.67
K03588,1532.6599999999999,2365.67
K03589,982.66,1767.67
K03590,1320.6599999999999,1985.67
K03592,743.16,1093.67
K03593,1368.6599999999999,2239.67
K03594,1161.1599999999999,1431.8400000000001
K03595,1460.6599999999999,2282.67
K03596,1542.6599999999999,2365.67
K03597,261.0,333.0
K03598,384.5,611.0
K03599,515.0,765.6700000000001
K03600,519.0,774.6700000000001
K03601,1494.6599999999999,2336.17
K03602,1494.6599999999999,2336.17
K03605,461.15999999999997,674.6700000000001
K03606,118.5,181.0
K03607,18.0,138.67000000000002
K03608,363.0,531.6700000000001
K03609,375.0,537.6700000000001
K03610,375.0,537.6700000000001
K03611,537.0,771.6700000000001
K03612,564.0,1157.8400000000001
K03613,570.0,1163.8400000000001
K03614,570.0,1163.8400000000001
K03615,535.0,1157.8400000000001
K03616,555.5,933.34
K03617,535.0,1157.8400000000001
K03618,58.0,157.67000000000002
K03619,23.5,94.67
K03620,121.0,317.17
K03621,986.5,1803.17
K03624,1490.6599999999999,2224.17
K03625,1520.6599999999999,2364.67
K03628,1516.5,2330.67
K03629,709.66,1249.0
K03630,1267.1599999999999,1935.17
K03631,1520.6599999999999,2354.67
K03634,964.1600000000001,1229.67
K03635,881.1599999999999,1353.17
K03636,750.66,1214.67
K03637,1288.1599999999999,1802.17
K03638,334.65999999999997,412.0
K03639,1473.6599999999999,2343.17
K03640,1317.32,1814.3400000000001
K03641,1048.66,1333.17
K03642,1045.16,1509.17
K03643,445.5,595.6700000000001
