function,S9.231.Sed,S9.232.Sed
K01849,1649.25,797.75
K01851,18.0,60.0
K01852,7.0,11.0
K01854,364.33,135.5
K01856,125.0,41.0
K01857,266.0,122.0
K01858,1252.8400000000001,387.65999999999997
K01865,38.0,0.0
K01866,3749.25,4410.08
K01867,4036.25,4460.08
K01868,3790.25,4531.08
K01869,3700.25,4456.58
K01870,3725.25,4456.58
K01872,4353.25,4603.08
K01873,3814.25,4424.58
K01874,3725.25,4400.58
K01875,3700.25,4400.58
K01876,3700.25,4400.58
K01878,2189.92,3325.58
K01879,2288.92,3329.58
K01880,1419.33,1044.0
K01881,3762.25,4403.58
K01883,3853.92,4751.91
K01885,4159.75,4649.41
K01886,2540.92,3516.08
K01887,3751.25,4406.58
K01889,3712.25,4456.58
K01890,3700.25,4400.58
K01892,3709.25,4407.08
K01893,1724.0,2159.58
K01894,1103.75,2226.75
K01895,4323.17,4779.66
K01896,0.0,25.0
K01897,8000.43,8472.15
K01902,3626.25,4055.58
K01903,3626.25,4055.58
K01905,22.0,93.0
K01906,6.0,31.0
K01907,454.5,1599.0
K01908,458.08,370.0
K01910,47.0,53.25
K01911,803.0,1491.33
K01912,3354.51,4670.74
K01914,185.0,717.5
K01915,5476.42,8176.16
K01916,945.9200000000001,1186.83
K01918,3342.25,3884.08
K01919,1155.67,2499.83
K01920,1034.92,2579.33
K01921,4451.42,5317.91
K01923,3699.92,4397.58
K01924,3657.25,4372.58
K01925,3696.25,4393.58
K01926,1035.0,752.0
K01928,3700.25,4478.58
K01929,3696.25,4362.58
K01933,3663.25,4397.58
K01934,2521.0,3727.58
K01935,2319.92,3307.08
K01937,3700.25,4390.58
K01938,937.1700000000001,755.8299999999999
K01939,3700.25,4366.58
K01940,3657.25,4284.58
K01941,184.0,76.0
K01945,3663.25,4397.58
K01950,3293.25,5233.33
K01951,4160.92,4814.41
K01952,7594.92,7080.99
K01953,4587.59,5165.74
K01955,4076.41,4851.58
K01956,3768.58,4301.58
K01958,590.0799999999999,529.75
K01959,91.5,33.0
K01960,598.5,954.0
K01961,4029.59,4330.24
K01962,2532.25,3232.58
K01963,2852.25,3348.58
K01965,233.75,385.5
K01966,1912.25,1518.83
K01968,439.92,1834.33
K01969,752.25,2268.0
K01971,1599.42,710.5799999999999
K01972,3731.25,4422.58
K01974,163.17000000000002,192.07999999999998
K01975,2625.92,2934.58
K01989,768.0,1864.25
K01990,20610.42,17669.97
K01991,4066.92,5184.74
K01992,17848.010000000002,18042.48
K01993,2648.25,3619.25
K01994,67.0,6.0
K01995,4959.17,7550.83
K01996,5027.67,7667.83
K01997,4681.67,7533.83
K01998,4594.67,7356.83
K01999,6926.51,13687.74
K02000,275.0,596.0
K02001,257.0,454.5
K02002,275.0,556.5
K02003,14688.59,16041.65
K02004,18084.49,19000.23
K02005,5935.5,7062.74
K02006,714.0,1294.0
K02007,972.0,1389.0
K02008,933.0,1380.0
K02009,300.0,650.25
K02010,1893.58,4566.5
K02011,1470.25,3996.5
K02012,1611.5,4329.5
K02013,5010.92,7527.16
K02014,14237.89,17017.41
K02015,4665.92,7463.66
K02016,5408.34,7502.49
K02017,2340.42,3054.33
K02018,2864.42,3494.83
K02019,1251.83,2230.25
K02020,2602.42,3738.33
K02021,15.0,21.0
K02022,202.75,925.0
K02024,78.67,360.83000000000004
K02025,2200.67,1682.83
K02026,2155.67,1709.83
K02027,2416.67,1823.83
K02028,1893.0,3521.0
K02029,2179.0,4238.5
K02030,3882.67,11586.5
K02031,2852.67,2001.58
K02032,4452.08,4003.25
K02033,5396.58,4568.58
K02034,5494.58,4594.58
K02035,5632.83,4910.58
K02036,3750.92,4853.83
K02037,3574.92,4671.83
K02038,3648.92,4710.83
K02039,3219.92,3550.08
K02040,5017.5,7548.33
K02041,379.0,616.5
K02042,394.0,649.0
K02043,16.0,1154.5
K02044,1490.42,3292.33
K02045,913.3299999999999,2263.75
K02046,929.0,2277.75
K02047,929.0,2277.75
K02048,1137.0,3729.25
K02049,3666.0,3820.58
K02050,3412.33,3807.58
K02051,4384.5,5946.33
K02052,538.0,1916.0
K02053,578.0,1920.0
K02054,377.0,1771.0
K02055,490.75,4498.0
K02056,1715.67,1446.83
K02057,2586.34,2491.16
K02058,749.0,680.5
K02062,113.0,353.5
K02063,113.0,385.0
K02064,113.0,385.0
K02065,5144.09,6637.57
K02066,5841.09,6854.07
K02067,5906.42,5421.74
K02068,110.0,373.0
K02069,238.0,785.0
K02071,622.6700000000001,2141.5
K02072,610.6700000000001,759.5
K02073,692.6700000000001,1077.0
K02074,320.75,1704.0
K02075,309.75,1745.0
K02076,81.0,134.25
K02077,856.25,2175.0
K02078,5809.43,8372.23
K02081,302.0,177.5
K02082,0.0,13.0
K02083,188.32999999999998,41.0
K02086,67.0,115.0
K02092,39.0,342.5
K02093,39.0,342.5
K02094,39.0,342.5
K02095,39.0,342.5
K02096,39.0,342.5
K02097,39.0,342.5
K02099,31.0,64.5
K02103,50.0,0.0
K02106,90.67,146.32999999999998
K02107,41.0,10.0
K02108,3716.25,4461.58
K02109,4748.92,5505.66
K02110,3722.25,4592.08
K02111,3722.25,4517.08
K02112,3722.25,4536.08
K02113,3663.25,4291.58
K02114,3739.25,4481.08
K02115,3722.25,4517.08
K02116,1178.25,2869.5
K02117,189.0,441.0
K02118,189.0,441.0
K02119,45.0,132.0
K02120,189.0,441.0
K02121,189.0,428.0
K02122,45.0,132.0
K02123,189.0,441.0
K02124,189.0,441.0
K02160,3183.42,3715.91
K02164,11.75,98.5
K02167,12.0,313.0
K02168,14.0,391.0
K02169,973.0,2374.75
K02170,589.25,1835.75
K02171,25.0,0.0
K02172,31.0,15.0
K02182,116.0,25.0
K02188,323.75,911.75
K02189,208.5,591.75
K02190,281.0,553.0
K02191,86.0,383.5
K02192,698.25,1862.5
K02193,1272.42,1072.83
K02194,1404.75,1090.83
K02195,1565.5,1158.33
K02196,296.0,579.0
K02197,1534.75,1150.83
K02198,1580.75,1156.83
K02199,868.75,996.5
K02200,1403.8400000000001,1351.1599999999999
K02203,111.75,297.0
K02204,665.9200000000001,1625.83
K02205,6.0,15.0
K02217,864.0,963.75
K02221,2501.25,3693.75
K02224,1255.75,1775.25
K02225,141.75,174.0
K02226,963.25,1908.25
K02227,1606.0,3227.75
K02228,148.0,51.0
K02229,152.0,39.5
K02230,249.0,627.0
K02231,1206.25,2678.75
K02232,1041.75,2830.75
K02233,1195.25,2659.75
K02234,55.0,360.0
K02236,67.0,102.0
K02237,1622.67,2665.08
K02238,3575.25,4257.58
K02239,67.0,6.0
K02240,67.0,115.0
K02241,9.0,45.0
K02242,108.0,112.0
K02243,67.0,115.0
K02244,67.0,102.0
K02245,67.0,115.0
K02246,67.0,6.0
K02248,67.0,102.0
K02250,134.0,12.0
K02254,42.0,6.0
K02258,680.75,1852.5
K02259,2067.25,2819.33
K02274,3235.17,3909.41
K02275,3091.17,3868.41
K02276,3487.83,4005.91
K02277,834.84,345.90999999999997
K02278,161.92000000000002,127.33
K02279,498.42,231.82999999999998
K02280,272.42,187.83
K02281,32.0,6.5
K02282,407.25,139.5
K02283,1264.76,616.49
K02284,81.0,366.5
K02285,102.0,378.5
K02286,29.0,370.5
K02287,25.0,285.5
K02288,39.0,342.5
K02289,39.0,342.5
K02290,74.0,439.5
K02291,1343.0,2259.0
K02292,4.0,273.5
K02293,39.0,342.5
K02294,39.0,342.5
K02297,196.0,376.5
K02298,196.0,376.5
K02299,357.0,413.0
K02300,196.0,367.0
K02302,1017.75,2042.5
K02303,1160.25,2383.0
K02304,1359.67,1096.58
K02305,7.75,107.25
K02313,3782.25,4431.33
K02314,3923.58,4427.83
K02315,568.5,450.5
K02316,3700.25,4400.58
K02334,3014.09,3321.91
K02335,3918.92,4459.91
K02336,156.0,306.5
K02337,4045.25,4603.58
K02338,3731.25,4389.58
K02339,877.75,2111.5
K02340,3603.25,4359.08
K02341,3682.25,4373.58
K02342,4033.08,7974.91
K02343,3688.25,4410.58
K02344,0.0,299.5
K02346,4136.25,4331.83
K02347,1166.5,450.58
K02348,502.33,1825.0
K02351,14.0,10.0
K02355,6760.84,7608.99
K02356,3982.75,4548.83
K02357,3684.25,4400.58
K02358,5766.17,7264.16
K02361,391.33,687.5
K02362,0.0,9.5
K02363,130.0,108.5
K02364,130.0,24.0
K02371,512.0,728.0
K02372,2801.92,3686.58
K02377,1986.33,1808.5
K02379,1781.08,2639.5
K02380,229.0,525.75
K02381,119.0,27.0
K02385,311.0,221.25
K02386,1174.25,2375.75
K02387,1761.25,2683.75
K02388,2199.25,2982.75
K02389,2079.25,2847.75
K02390,2397.25,3053.75
K02391,840.25,2102.5
K02392,2866.25,3414.0
K02393,1702.25,2587.75
K02394,1781.25,2774.75
K02395,1099.25,2221.25
K02396,1650.25,2713.75
K02397,1418.25,2399.75
K02398,944.25,2102.75
K02399,332.75,1613.0
K02400,2243.25,2986.75
K02401,2618.75,3446.75
K02402,598.75,292.0
K02403,598.75,292.0
K02404,1262.25,2359.25
K02405,2898.76,3160.24
K02406,1966.25,4632.0
K02407,1404.25,2563.0
K02408,1999.25,2844.75
K02409,2025.25,2844.75
K02410,2024.25,2807.75
K02411,1537.75,2634.25
K02412,2295.25,2965.75
K02413,1162.25,2271.25
K02414,640.25,1779.5
K02415,1973.25,3098.75
K02416,2326.75,3024.75
K02417,2044.25,3140.75
K02418,949.75,2240.25
K02419,2243.25,3276.75
K02420,2661.75,3427.75
K02421,2608.75,3361.75
K02422,1629.25,2389.0
K02423,634.75,303.0
K02424,165.0,109.0
K02426,986.5,1589.5
K02427,1452.92,2555.83
K02428,4706.58,5470.08
K02429,885.66,888.25
K02431,74.0,98.5
K02433,4321.42,4519.41
K02434,3393.75,3470.08
K02435,3312.75,3450.08
K02437,3781.0,4578.33
K02438,994.84,1378.4099999999999
K02439,0.0,339.5
K02440,648.0,675.5
K02441,4.0,306.5
K02442,0.0,25.0
K02443,114.0,41.0
K02444,199.0,1602.0
K02445,5.67,70.83
K02446,941.5,651.5
K02448,68.75,146.5
K02450,1141.75,1304.25
K02451,349.75,570.0
K02452,577.1700000000001,871.5799999999999
K02453,2257.17,3282.83
K02454,2776.34,5132.16
K02455,2071.67,2899.58
K02456,3714.84,3567.66
K02457,717.6700000000001,1116.58
K02458,1086.67,1183.08
K02459,1208.67,1202.58
K02460,1086.67,1221.58
K02461,622.6700000000001,940.5799999999999
K02462,431.67,809.0799999999999
K02463,283.5,532.0
K02469,4134.92,4930.41
K02470,4108.92,4580.41
K02471,384.75,1056.0
K02472,88.0,27.0
K02473,403.33,583.0
K02474,1460.33,1474.0
K02475,58.0,36.5
K02476,58.0,36.5
K02477,4400.66,2660.0
K02478,546.0,439.0
K02479,236.75,52.5
K02480,145.75,93.5
K02481,2001.5,1705.0
K02482,1274.0,1396.5
K02483,2787.34,5694.66
K02484,1013.75,990.0
K02485,54.25,58.75
K02486,4.0,7.0
K02487,17.0,47.0
K02488,215.0,150.5
K02490,118.0,48.0
K02491,134.0,12.0
K02492,3597.58,4050.08
K02493,3970.25,4515.58
K02494,849.75,2104.0
K02495,5502.5,7571.08
K02496,694.75,1957.5
K02497,67.0,6.0
K02498,877.75,2106.5
K02499,1948.17,1097.58
K02500,3641.25,4209.58
K02501,3641.25,4209.58
K02502,1176.92,2267.08
K02503,4168.67,4621.41
K02509,119.0,87.0
K02510,548.75,344.5
K02517,3772.67,5425.66
K02518,3968.25,5820.58
K02519,3767.25,4425.58
K02520,3700.25,4400.58
K02521,0.0,333.75
K02523,3095.25,3681.08
K02525,31.0,15.0
K02526,120.0,57.0
K02527,3129.58,3952.75
K02528,3700.25,4400.58
K02529,5701.73,4624.5
K02533,1474.75,2616.75
K02535,2082.25,3215.25
K02536,3272.58,4278.25
K02538,31.0,15.0
K02548,1344.08,1936.83
K02549,927.0,811.0
K02551,857.0,1661.33
K02552,456.67,905.3299999999999
K02553,190.75,2070.5
K02554,119.0,59.0
K02556,2555.5,4702.25
K02557,3904.34,5658.24
K02558,2382.25,3271.33
K02560,17.0,309.0
K02562,0.0,42.5
K02563,3721.25,4393.58
K02564,1379.33,1725.5
K02565,0.0,299.5
K02566,240.0,413.5
K02567,1.75,460.0
K02568,17.75,460.0
K02569,23.5,517.0
K02570,1.75,460.0
K02572,1.75,444.5
K02573,43.75,284.0
K02574,1.75,271.0
K02575,1197.75,3339.0
K02584,1171.3400000000001,966.1600000000001
K02585,355.5,721.25
K02586,250.5,532.25
K02587,260.5,506.75
K02588,318.5,549.5
K02589,117.0,223.0
K02590,117.0,223.0
K02591,244.5,512.25
K02592,167.5,424.5
K02593,25.5,207.5
K02594,125.75,290.75
K02595,34.5,202.0
K02596,112.5,270.75
K02597,83.25,304.5
K02598,164.0,77.5
K02600,3700.25,4400.58
K02601,3683.25,4384.58
K02609,678.0799999999999,187.5
K02610,660.0799999999999,181.5
K02611,660.0799999999999,181.5
K02612,660.0799999999999,181.5
K02613,983.0799999999999,326.5
K02614,642.75,593.75
K02615,148.0,30.0
K02616,294.75,90.5
K02617,371.75,174.5
K02618,519.0,120.33
K02619,453.0,1916.5
K02621,1515.58,3001.5
K02622,1720.58,3130.5
K02624,439.0,296.0
K02625,62.0,7.0
K02626,106.0,151.0
K02634,39.0,342.5
K02635,98.0,350.5
K02636,166.0,585.0
K02637,39.0,342.5
K02638,295.0,384.5
K02639,156.0,1420.5
K02640,39.0,292.0
K02641,39.0,342.5
K02642,0.0,17.0
K02643,14.0,285.0
K02647,114.0,330.5
K02650,1332.93,2389.82
K02651,419.67,146.32999999999998
K02652,3928.59,4347.41
K02653,3483.42,5222.83
K02654,3192.92,3681.58
K02655,827.5,2108.5
K02656,671.75,2090.0
K02657,792.75,2767.75
K02658,836.25,2753.0
K02659,687.75,2149.5
K02660,729.75,2210.5
K02662,2545.92,3458.33
K02663,1657.92,3140.33
K02664,1801.92,3147.33
K02665,854.9200000000001,2267.58
K02666,1808.92,3153.08
K02667,1974.92,2524.08
K02668,1490.25,2366.25
K02669,4953.26,5432.49
K02670,1108.25,3790.0
K02671,1052.25,1201.75
K02672,781.5,2246.0
K02673,230.5,479.0
K02674,871.9200000000001,2360.08
K02676,617.59,1865.1599999999999
K02686,558.25,1482.0
K02687,3257.25,4339.58
K02688,122.0,10.0
K02689,25.0,285.5
K02690,25.0,285.5
K02691,39.0,342.5
K02692,25.0,285.5
K02693,43.0,348.5
K02694,39.0,342.5
K02696,25.0,285.5
K02697,39.0,342.5
K02698,39.0,610.0
K02699,25.0,285.5
K02700,18.0,319.5
K02702,4.0,73.5
K02703,144.0,1378.5
K02704,39.0,342.5
K02705,43.0,348.5
K02706,64.0,628.0
K02707,39.0,342.5
K02708,25.0,274.5
K02709,39.0,342.5
K02710,25.0,235.0
K02711,39.0,292.0
K02712,25.0,246.0
K02713,25.0,235.0
K02714,39.0,331.5
K02715,39.0,342.5
K02716,39.0,342.5
K02717,39.0,342.5
K02718,39.0,292.0
K02719,25.0,285.5
K02720,57.0,622.5
K02722,39.0,342.5
K02723,39.0,342.5
K02724,39.0,342.5
K02742,0.0,299.5
K02744,130.0,50.0
K02745,0.0,26.0
K02746,0.0,13.0
K02747,0.0,13.0
K02750,0.0,33.0
K02757,291.0,407.5
K02759,269.0,384.5
K02760,269.0,602.5
K02761,294.0,576.5
K02765,67.0,19.0
K02768,328.0,177.0
K02769,56.0,87.0
K02770,582.0,707.5
K02773,50.0,109.0
K02774,75.0,109.0
K02775,75.0,109.0
K02777,147.0,531.5
K02779,25.0,474.5
K02781,25.0,96.0
K02783,50.0,0.0
K02784,0.0,299.5
K02786,0.0,26.0
K02791,25.0,142.0
K02793,957.5,797.75
K02794,255.5,467.0
K02795,255.5,371.0
K02796,267.5,447.0
K02798,74.0,0.0
K02800,220.0,150.5
K02803,58.0,27.0
K02804,131.0,400.0
K02805,63.33,75.0
K02806,1793.92,2898.58
K02810,134.0,188.5
K02813,0.0,13.0
K02819,92.0,144.5
K02821,736.75,1778.5
K02822,140.0,141.5
K02823,1815.0,1530.25
K02824,287.0,2150.75
K02825,3504.75,2344.58
K02826,67.0,6.0
K02827,67.0,6.0
K02828,67.0,6.0
K02829,67.0,6.0
K02834,3705.92,4461.91
K02835,3700.25,4400.58
K02836,3705.92,4378.41
K02837,2299.92,3790.58
K02838,3700.25,4400.58
K02839,30.67,5.33
K02841,1739.25,2236.75
K02843,2789.41,2947.0
K02844,91.25,1515.0
K02847,191.32999999999998,378.5
K02848,2.25,22.5
K02849,168.0,1466.25
K02851,972.5,1125.0
K02854,31.0,22.0
K02856,260.0,62.0
K02858,101.0,1512.5
K02859,67.0,102.0
K02860,3594.25,4336.58
K02862,203.0,52.0
K02863,3683.25,4384.58
K02864,3609.25,4361.58
K02867,3683.25,4384.58
K02871,3700.25,4400.58
K02874,3700.25,4400.58
K02876,3700.25,4400.58
K02878,3700.25,4400.58
K02879,3704.25,4408.58
K02881,3700.25,4391.08
K02884,3684.25,4400.58
K02886,3700.25,4400.58
K02887,3700.25,4400.58
K02888,3700.25,4400.58
K02890,3682.25,4396.58
K02892,3700.25,4400.58
K02895,3716.25,4400.58
K02897,3673.25,4334.58
K02899,3700.25,4400.58
K02902,3710.25,4426.58
K02904,3700.25,4369.58
K02906,3700.25,4400.58
K02907,3551.25,3981.08
K02909,3725.25,4436.08
K02911,3470.25,4333.58
K02913,3861.92,4457.91
K02914,3104.5,3848.08
K02916,3683.25,4384.58
K02919,2171.5,3254.08
K02926,3700.25,4400.58
K02931,3700.25,4400.58
K02933,3700.25,4400.58
K02935,3669.25,4327.58
K02939,3700.25,4400.58
K02945,3925.09,4910.99
K02946,3700.25,4400.58
K02948,3700.25,4400.58
K02950,3700.25,4400.58
K02952,3700.25,4400.58
K02954,3732.25,4315.58
K02956,3664.25,4365.58
K02959,3684.25,4400.58
K02961,3700.25,4369.58
K02963,3700.25,4400.58
K02965,3700.25,4400.58
K02967,3684.25,4400.58
K02968,3700.25,4400.58
K02970,3261.25,4432.08
K02982,3700.25,4400.58
K02986,3839.92,4520.91
K02988,3700.25,4400.58
K02990,3645.25,4365.58
K02992,3700.25,4400.58
K02994,3700.25,4400.58
K02996,3700.25,4400.58
K03040,3708.25,4414.58
K03043,3700.25,4400.58
K03046,3739.25,4743.08
K03048,76.0,160.0
K03060,2397.92,3571.58
K03070,3718.25,4414.58
K03071,877.75,2142.5
K03072,3076.92,3850.33
K03073,3655.25,4367.58
K03074,3003.92,3815.33
K03075,3700.25,4400.58
K03076,3700.25,4400.58
K03077,64.0,135.5
K03079,0.0,13.0
K03086,5860.09,5955.49
K03087,712.75,2878.5
K03088,24224.0,22613.8
K03089,1749.5900000000001,2976.91
K03090,804.0,635.5
K03091,844.0,474.0
K03092,3362.75,3942.08
K03093,90.0,37.0
K03095,67.0,102.0
K03098,594.75,1187.25
K03100,5058.09,5342.74
K03101,3924.25,4582.91
K03106,3664.25,4400.58
K03110,3700.25,4400.58
K03111,5369.67,5576.41
K03112,0.0,299.5
K03113,773.8299999999999,1639.75
K03116,4628.75,5635.58
K03117,1508.92,2602.83
K03118,3750.25,4398.58
K03119,323.0,1363.0
K03146,74.0,23.0
K03147,2499.92,3377.83
K03148,44.0,400.5
K03149,2415.42,3378.08
K03150,624.0,1041.5
K03151,182.0,457.5
K03152,258.0,739.5
K03153,501.67,444.83
K03154,2834.67,3497.83
K03166,52.5,28.0
K03167,52.5,28.0
K03168,3512.33,4154.41
K03169,1380.83,1796.5
K03177,3700.25,4456.58
K03179,2950.25,3925.83
K03181,535.25,1782.0
K03182,2105.75,3125.0
K03183,3774.25,4741.58
K03184,72.5,339.0
K03185,886.75,2338.5
K03186,2139.0,3019.25
K03187,412.75,764.0
K03188,474.25,828.3299999999999
K03189,474.25,828.3299999999999
K03190,474.25,828.3299999999999
K03192,177.0,251.0
K03194,0.0,19.0
K03195,137.0,133.0
K03196,81.0,99.0
K03197,26.0,70.5
K03198,71.0,81.5
K03199,81.0,126.5
K03200,55.0,80.0
K03201,10.0,11.0
K03203,10.0,19.0
K03204,65.0,133.0
K03205,131.0,117.0
K03207,0.0,12.0
K03208,61.0,291.5
K03210,3525.25,3967.08
K03212,141.0,46.0
K03214,103.5,61.5
K03215,3409.92,4617.66
K03216,1703.92,3185.58
K03217,3832.25,4535.58
K03218,3480.25,4325.58
K03219,98.0,46.0
K03220,69.0,35.0
K03222,116.5,164.0
K03223,159.5,123.0
K03224,246.5,132.0
K03225,85.0,94.0
K03226,120.5,173.0
K03227,104.5,52.0
K03228,116.5,108.0
K03229,116.5,108.0
K03230,123.0,176.0
K03269,1643.08,2944.25
K03270,2984.58,3512.25
K03271,3365.75,3674.58
K03272,1709.25,1200.75
K03273,2817.58,3401.25
K03274,1178.58,2507.5
K03275,124.0,14.0
K03281,1401.5,2050.33
K03282,2348.75,3142.33
K03284,4189.25,4693.33
K03286,1815.3400000000001,2823.16
K03287,21.0,23.0
K03288,111.0,35.0
K03289,0.0,95.0
K03291,0.0,299.5
K03292,471.0,565.5
K03293,215.75,151.75
K03294,4559.49,2113.33
K03296,6378.17,5937.66
K03297,548.5,1661.0
K03298,169.0,94.5
K03299,580.0,234.5
K03300,155.0,95.0
K03301,585.1700000000001,324.33
K03303,465.75,1680.25
K03304,46.0,91.0
K03305,1108.0,1359.1599999999999
K03306,2600.25,2502.58
K03307,3629.66,2325.0
K03308,555.0,1381.25
K03309,143.67000000000002,121.33
K03310,1114.25,3384.0
K03311,161.0,472.5
K03312,62.0,361.0
K03313,1110.83,1231.58
K03314,0.0,299.5
K03315,246.5,423.5
K03316,1404.17,1110.6599999999999
K03317,806.5,1427.0
K03319,12.0,127.0
K03320,4544.0,6982.83
K03321,2481.75,5488.33
K03322,802.3299999999999,318.0
K03324,699.0,1119.25
K03325,2501.75,3807.83
K03326,30.0,126.0
K03327,2139.75,3724.58
K03328,290.08,628.75
K03330,26.0,77.0
K03332,372.33,169.0
K03333,223.17000000000002,273.33
K03335,152.0,106.0
K03336,142.0,106.0
K03337,142.0,106.0
K03338,142.0,80.0
K03339,25.0,96.0
K03340,0.0,46.0
K03342,367.5,482.5
K03343,58.0,27.0
K03346,67.0,115.0
K03366,162.0,71.0
K03367,48.0,38.0
K03379,133.0,27.0
K03380,74.0,76.0
K03381,92.0,45.0
K03383,135.0,27.0
K03385,476.5,929.0
K03386,2813.25,4517.58
K03387,341.75,723.0
K03388,910.0,1288.5
K03389,497.0,850.25
K03390,147.0,279.25
K03391,87.0,27.0
K03392,140.82999999999998,133.0
K03394,321.75,883.75
K03396,16.0,0.0
K03399,47.0,41.0
K03402,1279.5,1253.5
K03403,43.0,616.0
K03404,207.0,524.5
K03405,1130.33,711.5
K03406,9059.51,22426.989999999998
K03407,4115.6,7381.98
K03408,4781.93,6869.15
K03409,329.75,496.0
K03410,331.33,484.25
K03411,1386.5,3505.25
K03412,4332.42,6083.24
K03413,5875.01,8648.57
K03414,711.25,1860.5
K03415,445.0,3467.25
K03416,0.0,29.25
K03417,633.0,1699.5
K03424,4638.5,7387.33
K03426,711.9200000000001,2130.58
K03427,3776.25,5673.58
K03428,71.0,342.5
K03429,213.0,185.5
K03430,79.67,37.83
K03431,2857.92,3678.08
K03432,373.0,122.0
K03433,373.0,122.0
K03435,48.0,374.5
K03436,286.0,317.5
K03437,2795.91,3294.5
K03438,3700.25,4400.58
K03439,2263.0,3919.08
K03442,1562.0,3513.0
K03446,1374.83,2184.83
K03449,421.0,496.5
K03451,0.0,257.0
K03453,979.0,1244.0
K03455,3086.17,5219.33
K03457,360.0,147.32999999999998
K03458,293.0,250.5
K03462,152.0,40.5
K03464,83.0,66.0
K03465,612.0,790.75
K03466,4246.25,4440.08
K03469,3540.25,4383.33
K03470,3706.58,4388.25
K03471,236.0,201.0
K03472,1.75,449.0
K03473,203.0,692.5
K03474,3095.25,3909.58
K03475,99.0,164.5
K03476,0.0,13.0
K03478,212.75,154.5
K03480,67.0,6.0
K03482,0.0,33.0
K03483,92.0,102.0
K03484,117.0,182.5
K03485,0.0,42.5
K03486,67.0,102.0
K03488,92.0,341.0
K03489,25.0,0.0
K03490,0.0,9.5
K03491,130.0,228.0
K03492,25.0,0.0
K03495,3229.08,4198.25
K03496,6714.41,11537.91
K03497,4799.42,5081.91
K03498,1741.75,2935.5
K03499,3023.92,3336.83
K03500,4087.67,5972.58
K03501,3459.25,4285.58
K03502,347.15999999999997,605.0
K03503,309.65999999999997,200.5
K03516,62.0,7.0
K03517,3560.42,4195.58
K03518,1277.5,678.0
K03519,850.75,319.5
K03520,476.0,150.0
K03521,3956.5,4621.08
K03522,3927.5,4593.08
K03523,618.0,841.5
K03524,3719.25,4494.08
K03525,3458.25,3886.58
K03526,3428.58,4042.25
K03527,3501.91,4093.25
K03528,72.5,388.0
K03529,3422.92,3349.58
K03530,5475.83,7260.5
K03531,3710.25,4459.58
K03532,0.0,44.0
K03533,0.0,9.5
K03534,670.0,302.5
K03535,168.0,67.0
K03536,3410.25,4236.58
K03540,18.0,4.0
K03543,1566.5,2225.16
K03544,3726.0,4693.58
K03545,3700.25,4522.58
K03546,948.5799999999999,2726.25
K03547,657.5799999999999,2509.0
K03548,84.0,439.0
K03549,1668.42,2280.41
K03550,3700.25,4400.58
K03551,3700.25,4400.58
K03553,3794.09,4482.24
K03554,375.25,1954.0
K03555,3297.25,4215.58
K03556,116.75,106.5
K03557,865.75,2108.0
K03558,1629.58,3182.75
K03559,6499.18,8916.15
K03560,3329.76,3408.24
K03561,5896.84,9586.32
K03562,2833.76,3139.24
K03563,1071.5,908.0
K03564,4268.01,6567.4
K03565,2866.25,3552.58
K03566,743.75,3797.0
K03567,317.17,618.58
K03568,3114.91,3720.08
K03569,3907.25,4567.33
K03570,3608.25,4326.08
K03571,1399.42,2514.58
K03572,3260.25,4203.58
K03573,0.0,299.5
K03574,5215.6,7058.4
K03575,3397.25,4221.33
K03576,618.84,1646.6599999999999
K03577,316.5,1452.0
K03578,986.4200000000001,2328.33
K03579,782.0,706.58
K03580,110.5,492.0
K03581,1375.42,2724.33
K03582,457.25,1732.25
K03583,473.25,1743.25
K03584,3596.25,4315.58
K03585,4772.66,6517.41
K03586,861.75,2105.0
K03587,3421.25,4175.58
K03588,3811.25,4411.58
K03589,2355.25,3826.58
K03590,3265.25,3825.08
K03591,0.0,42.5
K03592,1450.92,3129.58
K03593,3298.25,3909.33
K03594,2086.67,4820.33
K03595,3432.25,4303.33
K03596,3721.25,4423.58
K03597,595.25,1741.5
K03598,806.25,1970.0
K03599,861.75,2105.0
K03600,861.75,2161.0
K03601,3518.25,4343.08
K03602,3499.25,4343.08
K03603,0.0,302.75
K03604,0.0,9.5
K03605,807.9200000000001,1031.58
K03606,607.5799999999999,406.0
K03607,57.75,460.0
K03608,579.25,2348.5
K03609,632.25,2377.5
K03610,643.25,2340.5
K03611,964.5,2176.0
K03612,835.0,2890.5
K03613,832.0,2794.5
K03614,832.0,2794.5
K03615,797.75,2859.0
K03616,916.5,2318.0
K03617,796.0,2794.5
K03618,6.0,158.0
K03619,0.0,65.5
K03620,138.0,275.0
K03621,2793.08,3576.25
K03623,0.0,1223.0
K03624,3622.25,3998.08
K03625,3700.25,4400.58
K03628,3869.08,4157.08
K03629,1828.0,2078.58
K03630,3286.25,4403.08
K03631,3696.25,4393.58
K03632,0.0,299.5
K03633,0.0,299.5
K03634,1988.92,2850.58
K03635,2114.75,2956.33
K03636,1722.0,2746.83
K03637,3199.75,3568.83
K03638,504.17,895.83
K03639,3613.75,4071.08
K03640,2620.59,3714.66
K03641,2307.92,3069.08
K03642,2205.58,3692.58
K03643,733.75,1974.5
K03644,3837.0,4646.58
K03645,0.0,299.5
K03646,1166.5900000000001,2482.41
K03647,93.0,136.0
K03648,1242.5,2747.58
K03649,342.0,86.0
