function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K01438	3068.75	3639.9300000000003	4294.58
K01439	4103.25	3093.67	4655.67
K01442	227.0	910.0	1451.5
K01443	3756.5	3616.4300000000003	4309.83
K01444	1960.0	1625.18	3105.33
K01447	2215.0	3360.0	1633.0
K01448	14481.75	9924.26	10092.26
K01449	2958.0	0.0	0.0
K01451	6846.25	6056.18	5524.08
K01452	0.0	116.0	0.0
K01453	50.0	251.0	40.0
K01455	493.25	1015.5	354.75
K01457	1670.0	2032.0	1224.0
K01458	1907.5	978.0	1241.5
K01459	0.0	23.0	124.0
K01461	0.0	59.0	0.0
K01462	12453.0	9684.27	12220.67
K01464	811.25	1282.75	858.5
K01465	14795.5	11830.7	15832.0
K01466	68.0	408.0	601.0
K01467	23.0	184.0	105.5
K01468	5528.25	3567.25	3359.75
K01469	1867.25	1542.83	3021.08
K01470	2442.25	1772.43	3552.83
K01471	0.0	116.0	0.0
K01473	404.0	788.75	595.75
K01474	404.0	784.75	575.75
K01476	2541.75	2145.58	1569.83
K01477	2.0	203.09	61.09
K01478	1363.5	1532.75	1348.5
K01479	3744.0	2703.25	1839.0
K01480	3690.5	2740.5	2680.0
K01482	15.0	64.0	0.0
K01483	188.25	666.09	200.84
K01484	80.0	151.75	11.0
K01485	1087.25	1695.42	1586.42
K01486	2202.5	1471.0	1379.5
K01487	1873.25	1585.08	1732.83
K01488	3253.5	3341.5	3109.5
K01489	4717.0	3267.9300000000003	5248.33
K01491	10028.25	7237.52	9625.17
K01493	5254.0	2464.5	2479.5
K01494	4244.25	4676.35	6740.5
K01495	7631.25	5971.35	7762.0
K01496	5959.25	4502.6	6851.0
K01497	263.0	693.25	390.0
K01499	398.0	527.84	2288.49
K01501	2368.25	2325.67	2916.67
K01502	735.0	256.5	244.0
K01505	1981.25	2210.58	1487.58
K01507	5368.25	5226.18	7107.33
K01512	2216.0	3655.51	5180.41
K01515	5100.0	3671.8500000000004	5856.75
K01520	7067.75	5138.17	5711.67
K01521	316.0	106.0	227.0
K01523	3161.25	2329.92	2876.67
K01524	11362.25	7408.92	9558.17
K01525	2391.25	2250.0	2694.5
K01531	1272.0	762.1800000000001	522.8299999999999
K01533	4941.25	6074.02	6874.67
K01534	8206.5	4640.77	6319.67
K01535	0.0	77.0	57.5
K01537	3156.5	3438.91	3463.91
K01539	0.0	9.34	16.34
K01545	44.25	74.0	3.75
K01546	1952.25	2926.2700000000004	2782.42
K01547	1952.25	2867.2700000000004	2778.42
K01548	1952.25	2867.2700000000004	2607.42
K01551	1292.25	1322.42	3014.17
K01555	3758.0	2154.5	2486.5
K01556	4823.25	3180.5	3505.75
K01560	2604.5	3114.5	2823.0
K01561	1563.25	771.0	1289.25
K01563	1414.0	999.6800000000001	2555.33
K01565	2.0	107.0	64.0
K01567	998.0	0.0	0.0
K01569	51.0	505.68000000000006	105.33
K01571	2564.0	1504.1599999999999	1411.6599999999999
K01572	1249.0	236.16	688.66
K01573	5.0	40.83	264.33
K01574	0.0	101.0	11.0
K01575	0.0	66.5	24.0
K01576	35.0	140.0	118.0
K01577	156.0	39.0	11.0
K01578	2007.25	1347.0900000000001	1012.84
K01579	8303.0	5449.35	7129.5
K01580	50.0	308.25	208.5
K01581	1855.25	1339.75	1260.25
K01582	2712.25	785.25	867.25
K01583	0.0	33.0	0.0
K01584	2363.25	1680.0900000000001	2120.84
K01585	5698.0	4760.26	6458.66
K01586	10130.25	7139.1900000000005	9858.84
K01588	9989.25	7152.35	9462.0
K01589	8636.25	6892.35	9036.0
K01590	0.0	33.33	88.83
K01591	10007.25	7177.35	9489.0
K01593	86.0	0.0	119.0
K01594	0.0	11.5	86.5
K01595	7063.75	5901.59	5831.09
K01596	5539.25	3548.09	4058.84
K01597	1497.5	967.5	844.5
K01598	1365.0	1476.68	1015.3299999999999
K01599	7438.25	5698.35	6078.0
K01601	1134.0	793.0	1617.0
K01602	68.0	404.0	1000.0
K01607	4644.75	3714.09	2881.59
K01608	1192.0	370.75	628.75
K01609	9754.75	6969.1	9363.0
K01610	3856.0	2783.26	3722.66
K01611	1583.25	664.6700000000001	1290.42
K01613	9129.25	6486.92	7027.67
K01616	50.0	284.0	78.0
K01617	160.0	243.0	96.0
K01619	6487.0	4808.43	5915.33
K01620	8089.25	5645.93	7118.08
K01621	357.0	654.1700000000001	872.6700000000001
K01622	0.0	10.0	68.0
K01623	352.0	468.83	217.32999999999998
K01624	9628.25	6636.17	9384.67
K01625	6689.75	4472.26	6857.16
K01626	9356.5	7202.1900000000005	8975.84
K01627	8000.75	6509.85	8483.5
K01628	263.0	809.27	2370.42
K01630	122.0	537.6800000000001	1761.33
K01631	1395.25	769.0	615.75
K01633	10374.5	6958.51	7409.76
K01635	0.0	216.68	43.33
K01637	3694.25	2579.84	2481.84
K01638	3873.25	2283.84	2561.84
K01639	411.0	410.68	1810.33
K01640	8877.0	6723.34	5243.59
K01641	719.0	969.0	644.5
K01643	152.0	21.0	0.0
K01644	4914.25	4008.42	3357.17
K01647	11083.25	7886.43	9782.08
K01649	14242.0	9724.03	14235.33
K01652	13493.0	10896.37	13041.67
K01653	9074.75	6716.9400000000005	8799.09
K01654	1846.5	1266.75	1380.0
K01657	9792.75	7081.85	9398.0
K01658	8733.25	7015.85	10656.5
K01659	649.25	935.75	637.25
K01661	4102.0	2961.09	2984.34
K01662	9987.25	6841.68	8829.83
K01663	2.0	95.0	20.0
K01664	1791.0	690.25	1321.5
K01665	6102.0	3975.26	5118.66
K01666	126.0	637.0	165.0
K01667	243.0	148.5	26.75
K01669	11166.25	9208.35	11351.5
K01673	11294.5	10681.46	12749.16
K01674	899.25	526.34	912.84
K01676	6285.5	3010.84	3374.59
K01677	145.0	39.0	0.0
K01679	5892.25	5551.35	7398.5
K01681	9712.75	7283.26	8145.16
K01682	2862.25	2331.17	3168.67
K01684	327.25	573.6800000000001	1874.58
K01685	2969.75	2595.6800000000003	2548.08
K01686	1488.0	1517.0900000000001	1302.5900000000001
K01687	13004.75	10815.85	11423.5
K01689	10157.25	7215.1	9512.75
K01690	2047.25	1349.33	1710.83
K01692	8781.0	8431.59	6594.09
K01693	7136.25	4445.1	6834.0
K01694	5.0	15.0	2.0
K01695	9754.75	7115.85	9404.0
K01696	9756.75	7072.4400000000005	9025.09
K01697	3576.5	3512.1800000000003	2519.83
K01698	9591.25	7009.35	9061.0
K01699	0.0	216.0	62.0
K01702	5.0	15.0	2.0
K01703	10986.0	7787.85	10005.75
K01704	9804.0	7298.85	9112.75
K01706	1919.25	996.0	1104.75
K01707	596.25	948.0	600.75
K01708	1788.25	1002.0	881.75
K01709	1936.25	1341.8400000000001	1534.0900000000001
K01710	14212.25	10949.28	12746.08
K01711	6324.75	6037.35	8427.25
K01712	5528.25	3557.25	3291.75
K01713	366.25	478.0	35.75
K01714	15310.5	12416.460000000001	16502.41
K01715	2829.5	2606.5	2099.0
K01716	650.25	865.5799999999999	897.5799999999999
K01719	8117.75	6887.67	6384.17
K01720	331.0	1325.43	2162.83
K01721	0.0	430.0	250.0
K01724	7468.75	6730.18	8181.33
K01725	1408.0	1257.83	1553.83
K01728	0.0	122.0	1595.0
K01729	90.0	196.0	42.0
K01730	91.0	99.0	39.0
K01733	10550.75	7328.71	9864.66
K01734	3587.75	1765.75	1704.25
K01735	12281.75	8847.03	11944.83
K01736	10007.25	7166.35	9489.0
K01737	10254.25	8147.780000000001	11965.33
K01738	9377.5	6619.35	9074.25
K01739	3266.0	2252.4300000000003	3500.33
K01740	8116.25	6369.59	5660.09
K01744	1468.0	566.84	262.59000000000003
K01745	5626.25	3366.58	3294.08
K01749	9550.25	7005.35	8774.0
K01750	2025.25	1920.17	1462.42
K01751	11.0	103.0	31.0
K01752	7223.25	5033.83	4028.58
K01753	412.5	804.75	257.5
K01754	11765.75	8431.28	10059.08
K01755	9323.75	7225.85	9390.0
K01756	10002.25	7259.35	9515.0
K01758	73.0	651.6800000000001	1920.33
K01759	9844.0	7402.01	8012.76
K01760	6347.75	5425.5	3924.75
K01761	2418.5	1126.0	1760.25
K01762	0.0	12.0	62.5
K01766	0.0	2.75	0.0
K01768	4120.75	4878.200000000001	7225.25
K01770	8625.25	5540.85	8420.5
K01772	6724.25	5554.35	7685.0
K01775	10037.25	7372.42	7501.67
K01776	8328.25	5984.67	6792.67
K01778	10007.25	7144.35	9405.0
K01779	2125.0	1583.5	1977.75
K01781	86.0	0.0	0.0
K01782	407.0	1630.27	2443.17
K01783	10007.25	7295.35	9685.0
K01784	18061.75	11477.720000000001	18157.57
K01785	7608.0	6024.860000000001	8296.41
K01787	2.0	119.0	98.5
K01788	106.0	230.5	431.5
K01790	6567.5	5881.1900000000005	6652.59
K01791	4623.5	3500.27	5746.92
K01792	1739.0	1235.8400000000001	1733.0900000000001
K01796	762.0	900.0	591.0
K01799	967.0	530.75	214.75
K01800	1668.25	1013.75	1278.5
K01801	2590.25	2017.58	2143.08
K01802	7244.5	5452.620000000001	6397.17
K01803	10008.25	7230.77	9560.67
K01804	969.5	1586.75	1354.0
K01805	4811.5	3623.6800000000003	5430.33
K01807	3000.25	4063.1800000000003	3799.33
K01808	7516.0	4450.18	6109.33
K01809	6341.0	4420.68	5703.33
K01810	10007.25	7302.35	9505.0
K01811	739.0	1168.0	423.0
K01812	2935.5	2954.6800000000003	3690.83
K01813	91.0	101.0	1648.0
K01814	9783.25	7222.860000000001	11113.16
K01815	866.5	1345.0	794.5
K01816	5076.25	5065.6	6582.25
K01817	10069.25	6991.1	9322.5
K01818	1469.0	1059.0	571.0
K01820	235.5	1300.0	406.5
K01821	3566.25	1710.18	2785.9300000000003
K01822	227.0	627.75	169.75
K01823	3925.0	2817.5	2336.5
K01825	33.0	98.75	1602.0
K01826	2182.25	1040.3400000000001	711.09
K01829	725.0	816.0	310.0
K01834	4183.25	2416.75	2971.0
K01835	6637.5	4272.1	6402.5
K01838	772.5	949.0	422.5
K01839	2358.0	1181.75	658.0
K01840	6085.25	4824.6900000000005	7742.74
K01841	0.0	0.0	31.0
K01843	4018.0	1824.75	1767.25
K01844	12.0	0.75	9.75
K01845	12454.25	7852.780000000001	11875.83
K01847	6722.25	3963.09	3901.84
K01848	922.0	1524.75	1472.75
K01849	922.0	1522.75	1326.75
K01851	0.0	0.0	10.0
K01852	5.0	39.33	253.32999999999998
K01854	1539.0	1481.0	1588.0
K01856	31.0	375.68	422.33
K01857	437.25	788.0	306.75
K01858	1333.0	1642.0	1792.0
K01866	10007.25	7191.1	9489.0
K01867	10039.25	7209.1	9528.5
K01868	10050.25	7100.35	9105.0
K01869	9989.25	7097.35	9050.0
K01870	9852.25	7168.35	9473.0
K01872	10022.25	7113.1	9185.0
K01873	10012.25	7115.35	9078.0
K01874	10007.25	7188.35	9489.0
K01875	10050.25	7100.35	9066.0
K01876	9995.25	7089.35	9066.0
K01878	3532.25	2772.17	3310.67
K01879	3532.25	2772.17	3310.67
K01880	6432.0	4337.18	6063.33
K01881	10050.25	7110.35	9066.0
K01883	10472.25	7218.35	9721.0
K01885	9731.25	8099.030000000001	10231.33
K01886	8834.75	5393.17	7067.17
K01887	10050.25	7247.35	9489.0
K01889	10007.25	7188.35	9489.0
K01890	9995.25	7100.35	9066.0
K01892	9995.25	7102.35	9095.5
K01893	5223.0	4094.9300000000003	4855.83
K01894	3878.25	3566.67	3467.67
K01895	12675.25	9379.6	11291.25
K01897	16620.25	10375.51	12997.01
K01900	0.0	26.0	56.0
K01902	9937.25	6857.35	9133.5
K01903	9937.25	6857.35	9133.5
K01905	97.0	20.0	11.0
K01907	2085.25	1224.92	1262.42
K01908	2236.25	2622.09	2073.84
K01909	8.0	365.0	86.0
K01911	3904.0	2934.09	2685.34
K01912	6373.75	4266.87	6451.2699999999995
K01914	0.0	24.75	0.0
K01915	13364.75	11164.28	14695.83
K01916	3044.75	1905.5900000000001	958.34
K01918	9927.25	6909.85	8928.0
K01919	4023.5	3551.42	3509.17
K01920	2584.25	2883.17	4975.17
K01921	10270.25	7596.35	9586.5
K01922	1362.0	1472.68	749.3299999999999
K01923	9850.25	7156.35	9473.0
K01924	7060.75	5298.67	5836.67
K01925	9846.75	6738.67	7377.67
K01926	1834.0	742.6800000000001	2473.33
K01928	9743.25	6817.35	9054.0
K01929	9733.25	6490.67	7375.67
K01933	9995.25	7044.35	8962.0
K01934	6465.0	5619.26	6546.66
K01935	6442.75	5910.35	7483.0
K01937	10007.25	7100.35	9066.0
K01938	1373.0	560.5799999999999	1076.33
K01939	11367.25	8133.35	9710.5
K01940	9178.75	6989.85	8893.0
K01941	1426.0	1705.0	807.0
K01945	9850.25	7076.35	8950.0
K01950	8060.0	6187.18	8699.08
K01951	10227.0	7487.85	9677.75
K01952	19322.25	13170.03	17892.83
K01953	7714.0	7080.200000000001	10518.75
K01955	11062.75	7107.85	8897.5
K01956	10933.25	7099.35	9064.0
K01958	2592.0	2213.4300000000003	3383.58
K01959	275.0	299.0	357.0
K01960	1519.0	333.0	753.0
K01961	9232.25	6733.35	8659.0
K01962	7694.25	5766.35	8324.0
K01963	9132.25	7044.35	9063.0
K01965	2917.25	2548.59	2080.84
K01966	5857.25	2833.59	3309.34
K01968	2031.25	1832.8400000000001	1493.3400000000001
K01969	2268.25	2132.84	1554.3400000000001
K01971	2430.0	3084.75	948.75
K01972	10068.25	7118.35	9067.0
K01974	433.25	499.51000000000005	449.40999999999997
K01975	1832.0	1568.3500000000001	3656.25
K01989	609.0	567.8299999999999	336.33
K01990	47021.0	34964.47	50694.72
K01991	8421.0	8288.27	11112.07
K01992	42287.5	29400.329999999998	40123.479999999996
K01993	1889.75	3680.4300000000003	4463.83
K01994	986.0	0.0	0.0
K01995	20388.25	14793.11	14900.11
K01996	21416.25	15239.29	15819.29
K01997	20799.0	15027.95	15452.2
K01998	21649.25	15421.95	16014.95
K01999	21631.5	17286.97	20370.22
K02000	830.25	1015.75	215.75
K02001	817.25	1015.75	215.75
K02002	1773.25	1134.75	252.75
K02003	31805.5	21948.629999999997	37772.58
K02004	36326.0	29469.75	42351.0
K02005	7363.75	7595.54	11866.59
K02006	353.0	603.02	777.6700000000001
K02007	406.0	529.02	763.1700000000001
K02008	240.0	524.02	653.67
K02009	215.0	317.34000000000003	357.34000000000003
K02010	8565.75	6264.09	4919.84
K02011	7807.25	5133.77	5940.67
K02012	5989.0	4162.360000000001	5151.51
K02013	13604.25	7236.59	8373.84
K02014	35639.0	33241.67999999999	32260.93
K02015	15161.25	5727.84	6112.34
K02016	16324.25	8637.36	11275.76
K02017	2852.25	3003.6800000000003	5102.83
K02018	6767.25	4657.35	6995.0
K02019	1918.25	1814.8400000000001	2112.09
K02020	9959.75	5758.67	6519.17
K02021	14.0	23.0	49.0
K02022	649.0	604.25	2074.25
K02024	204.25	106.75	329.75
K02025	6662.0	2769.33	2721.33
K02026	6622.0	2574.33	2552.33
K02027	5692.0	2914.33	2978.33
K02028	7548.0	5264.52	3773.17
K02029	10599.0	7695.93	4968.18
K02030	12135.0	10906.03	9668.18
K02031	10488.5	6327.5	6557.5
K02032	15636.0	11077.67	10298.42
K02033	15509.0	11727.67	12399.92
K02034	15496.0	12103.67	12836.92
K02035	17497.0	13135.93	12469.33
K02036	7557.25	5768.85	8601.5
K02037	7128.25	5649.85	8091.5
K02038	7537.25	5651.85	8190.5
K02039	7364.25	5670.85	8038.5
K02040	10368.25	8721.6	12312.25
K02041	2020.0	1912.5900000000001	1965.3400000000001
K02042	3168.0	2433.59	2436.34
K02043	136.0	551.0	68.0
K02044	2227.0	2451.85	2741.1
K02045	1376.25	2400.3500000000004	2635.75
K02046	1394.25	2302.3500000000004	2621.75
K02047	1394.25	2302.3500000000004	2621.75
K02048	2403.5	3132.69	3486.84
K02049	11486.0	9601.35	9773.5
K02050	10450.0	10177.35	9355.0
K02051	11937.5	9951.02	10206.67
K02052	3093.0	2802.5	1642.0
K02053	3347.25	2951.5	1463.75
K02054	2312.75	1935.5	1298.25
K02055	3124.0	3089.25	2074.25
K02056	4640.75	3051.5	3842.25
K02057	8663.5	4999.25	7462.5
K02058	4034.75	2786.75	3117.25
K02062	97.0	138.75	11.0
K02063	227.0	415.75	194.0
K02064	227.0	415.75	194.0
K02065	11657.5	9788.35	11991.75
K02066	12765.75	13900.369999999999	13431.17
K02067	10049.75	10775.02	10632.17
K02068	1031.0	270.83	99.33
K02069	1305.0	405.83	433.83
K02071	1954.5	1527.75	1104.0
K02072	2953.5	1612.75	952.5
K02073	3243.0	1669.5	1131.0
K02074	1160.0	1303.25	1459.25
K02075	430.0	1309.25	1333.25
K02076	986.0	0.0	0.0
K02077	2540.0	2862.59	2478.59
K02078	14442.25	10361.55	12361.35
K02080	0.0	0.0	10.0
K02081	182.0	1307.0	276.0
K02082	23.0	120.0	29.0
K02083	64.0	127.0	434.0
K02086	986.0	22.0	0.0
K02092	63.0	230.5	411.0
K02093	63.0	230.5	411.0
K02094	63.0	230.5	411.0
K02095	63.0	230.5	411.0
K02096	63.0	230.5	411.0
K02097	63.0	230.5	411.0
K02099	195.0	23.75	17.0
K02103	43.0	0.0	0.0
K02106	142.0	402.0	5.0
K02108	10012.25	7369.18	9802.33
K02109	10167.25	7805.68	10368.33
K02110	10109.25	7390.18	9891.83
K02111	10007.25	7356.18	9829.83
K02112	10007.25	7356.18	9868.83
K02113	9990.25	7162.35	9487.0
K02114	10012.25	7262.68	10075.83
K02115	10007.25	7356.18	9829.83
K02116	3539.25	2878.0	3508.5
K02117	0.0	38.33	0.33
K02118	0.0	38.33	0.33
K02120	0.0	38.33	0.33
K02121	0.0	38.33	0.33
K02123	0.0	38.33	0.33
K02124	0.0	38.33	0.33
K02160	10120.25	6827.35	8932.0
K02164	96.25	629.09	289.84000000000003
K02167	0.0	116.0	0.0
K02168	182.0	586.5	99.0
K02169	2393.25	2374.26	3229.7599999999998
K02170	305.0	371.66999999999996	689.4200000000001
K02171	2.0	95.0	26.0
K02182	14.0	20.0	0.0
K02188	1077.25	411.91999999999996	777.67
K02189	1237.5	684.8399999999999	693.8399999999999
K02191	63.0	230.5	411.0
K02192	975.25	1732.17	1685.17
K02193	1081.0	1813.67	2183.92
K02194	2670.5	2995.67	3353.92
K02195	2688.5	3098.42	3464.67
K02196	319.0	719.4200000000001	1087.6699999999998
K02197	2688.5	3097.67	3454.92
K02198	2591.5	3020.67	3465.92
K02199	989.0	1742.67	2033.92
K02200	1508.0	2658.59	3090.84
K02203	497.0	184.09	226.09
K02204	2492.25	2040.1000000000001	2241.0
K02217	2220.0	1400.75	1439.5
K02221	3924.25	3150.67	3504.67
K02224	3339.25	1833.92	2510.17
K02225	406.0	296.09000000000003	422.09000000000003
K02226	3158.75	2503.42	2262.17
K02227	5418.5	3121.26	4224.01
K02228	82.0	519.0	92.0
K02229	306.0	521.0	121.5
K02230	813.0	1081.5	915.0
K02231	3563.25	2208.42	2646.67
K02232	3423.25	1892.42	2463.17
K02233	3550.25	2153.42	2615.67
K02234	129.0	574.5	604.5
K02236	961.0	22.0	0.0
K02237	4153.25	2423.6000000000004	4206.75
K02238	7184.25	5360.35	7208.0
K02239	986.0	0.0	0.0
K02240	968.0	22.0	0.0
K02242	0.0	22.0	0.0
K02243	0.0	22.0	0.0
K02244	0.0	22.0	0.0
K02245	0.0	22.0	0.0
K02248	0.0	22.0	0.0
K02251	25.0	0.0	0.0
K02258	2389.25	1897.67	2454.67
K02259	9712.25	6898.35	8760.0
K02274	11277.25	7655.76	10954.91
K02275	11118.25	7487.1	12018.9
K02276	10244.75	7668.4400000000005	10453.59
K02277	1583.0	340.68	2202.33
K02278	543.0	883.9300000000001	2522.58
K02279	676.25	1265.43	2580.33
K02280	950.25	1324.43	2847.33
K02281	112.0	128.0	43.5
K02282	775.0	987.4300000000001	3011.58
K02283	1973.25	2130.4300000000003	3245.33
K02284	63.0	253.5	623.0
K02285	63.0	265.0	709.5
K02286	0.0	11.5	349.5
K02287	0.0	11.5	310.5
K02288	63.0	230.5	411.0
K02289	63.0	230.5	411.0
K02290	126.0	461.0	801.0
K02291	5411.25	4323.02	7503.92
K02292	0.0	0.0	224.0
K02293	63.0	230.5	411.0
K02294	63.0	230.5	411.0
K02297	530.25	350.75	272.75
K02298	530.25	373.75	365.75
K02299	761.25	412.0	403.75
K02300	573.25	348.0	272.75
K02302	1545.0	2487.42	1870.92
K02303	3983.5	5447.34	4929.59
K02304	1635.5	1093.68	633.8299999999999
K02305	51.25	304.91999999999996	537.1700000000001
K02313	9989.25	7471.030000000001	11127.33
K02314	10050.25	7135.35	9087.0
K02315	0.0	12.75	187.0
K02316	10007.25	7188.35	9460.0
K02334	7401.5	6120.1	8097.25
K02335	10124.25	7233.35	9672.0
K02336	76.25	54.75	3.75
K02337	10728.75	8952.35	10355.0
K02338	9994.25	7133.35	9458.0
K02339	2503.25	2333.67	2731.67
K02340	9555.25	7131.1	9495.0
K02341	9977.25	7118.35	9598.0
K02342	17635.25	14092.28	13440.029999999999
K02343	10007.25	7211.35	9505.0
K02344	0.0	2.75	0.0
K02346	10874.25	8676.35	8621.0
K02347	4385.5	3132.6800000000003	5040.33
K02348	2412.25	2847.25	2134.75
K02351	151.0	438.33	71.33
K02355	12794.25	11225.630000000001	14828.58
K02356	10040.25	7422.68	9509.33
K02357	10007.25	7100.35	9066.0
K02358	12889.75	9828.77	12425.42
K02361	1875.0	1196.25	796.0
K02362	0.0	2.75	0.0
K02363	23.0	78.75	42.0
K02364	0.0	0.0	10.0
K02371	3282.5	1954.5	1442.0
K02372	6017.25	5057.21	11483.66
K02377	5841.5	5100.68	7354.33
K02379	3999.5	2756.8500000000004	3140.75
K02380	129.0	181.84	197.34
K02385	1235.0	145.0	1636.0
K02386	1784.25	1898.17	2097.67
K02387	4376.25	2468.8500000000004	4449.0
K02388	4473.25	2778.8500000000004	4771.0
K02389	3126.25	2502.8500000000004	4250.0
K02390	4117.25	2659.8500000000004	4458.0
K02391	2049.25	2414.8500000000004	4006.0
K02392	6449.25	3400.5299999999997	7069.33
K02393	3261.25	2792.8500000000004	4726.0
K02394	3263.25	2740.8500000000004	4638.0
K02395	1661.25	1783.17	2032.17
K02396	4117.25	2216.17	2759.67
K02397	3472.25	2157.17	2407.67
K02398	2756.25	1565.17	3346.17
K02399	427.0	604.6700000000001	645.4200000000001
K02400	4473.25	2778.8500000000004	4742.0
K02401	4199.25	2715.8500000000004	4624.0
K02402	1277.25	1124.25	1218.5
K02403	1277.25	1124.25	1218.5
K02404	3671.25	2054.8500000000004	4060.5
K02405	4538.25	2557.8500000000004	5122.5
K02406	8478.75	4591.68	6371.83
K02407	3427.25	2310.8500000000004	3970.5
K02408	4420.5	2773.8500000000004	4718.75
K02409	4391.25	2699.8500000000004	4715.0
K02410	4473.25	2741.8500000000004	4680.0
K02411	3277.5	2065.17	3723.92
K02412	4473.25	2766.8500000000004	4771.0
K02413	2658.25	1666.17	2039.17
K02414	910.25	891.34	1141.8400000000001
K02415	4152.25	2192.59	2828.34
K02416	4473.25	2549.17	4682.67
K02417	4376.25	2769.8500000000004	4574.0
K02418	3204.25	1546.17	2031.17
K02419	4473.25	2800.8500000000004	4771.0
K02420	4473.25	2778.8500000000004	4851.0
K02421	4517.5	2830.8500000000004	4883.75
K02422	4441.25	2311.17	4405.17
K02423	1551.25	1171.25	1443.5
K02424	1163.0	331.0	49.0
K02426	5465.0	4458.75	3657.5
K02427	2520.25	2503.67	2759.67
K02428	14860.25	11028.35	12472.0
K02429	3466.5	3339.83	2280.83
K02431	88.25	237.0	145.75
K02433	12331.75	9888.6	11764.5
K02434	8985.25	6373.6	9114.0
K02435	8985.25	6272.6	8691.0
K02437	9966.25	7569.780000000001	11198.08
K02438	1052.0	2066.44	5597.99
K02439	2.0	81.42	38.67
K02440	2047.5	1759.43	2692.33
K02441	0.0	304.43	1697.33
K02442	11.0	0.0	0.0
K02443	998.0	21.0	0.0
K02444	1788.25	1461.75	1252.75
K02445	1360.0	1131.75	994.0
K02446	3033.0	1453.75	1025.0
K02448	46.25	152.09	173.84
K02450	409.5	531.3299999999999	1007.5799999999999
K02451	274.25	394.33	899.8299999999999
K02452	814.25	1005.75	1257.75
K02453	7429.75	5348.27	7377.92
K02454	8520.0	5681.46	10343.51
K02455	5762.75	4112.6	6742.25
K02456	4960.5	3527.78	8384.68
K02457	2045.5	1472.58	1971.33
K02458	2328.5	1593.58	2018.33
K02459	2347.5	1578.58	1984.33
K02460	2438.5	1623.58	2044.33
K02461	2347.5	1562.58	2026.33
K02462	2225.5	1299.58	1718.83
K02463	1888.25	998.75	1378.75
K02469	10728.25	7902.530000000001	11500.33
K02470	11074.25	7777.030000000001	11202.33
K02471	1602.0	1788.42	1587.42
K02472	80.0	65.0	75.0
K02473	1545.5	1194.5	516.5
K02474	3888.0	3441.5	3060.5
K02475	0.0	61.75	0.0
K02476	42.0	71.75	2.0
K02477	10282.5	9965.5	8931.0
K02478	274.0	220.5	78.0
K02479	358.0	324.75	760.75
K02480	210.0	367.75	107.75
K02481	317.25	1004.53	4223.58
K02482	2.0	165.84	165.84
K02483	9203.5	8285.9	11856.7
K02484	2944.5	1935.0900000000001	2923.59
K02485	45.0	154.07999999999998	38.08
K02486	0.0	12.0	44.0
K02487	0.0	127.0	38.0
K02488	1124.0	493.0	584.5
K02490	986.0	0.0	0.0
K02491	43.0	0.0	0.0
K02492	9467.25	6765.35	8783.5
K02493	10313.25	7540.35	9202.0
K02494	2220.25	2019.67	2338.17
K02495	15681.5	12013.45	15607.5
K02496	2215.25	1629.17	1768.17
K02497	986.0	0.0	0.0
K02498	2278.25	2410.67	2746.67
K02499	4075.0	1679.0	1996.5
K02500	10310.25	7441.35	9926.0
K02501	10310.25	7353.35	9503.0
K02502	3534.25	2210.42	2946.67
K02503	9568.25	7011.4400000000005	8941.09
K02509	1596.0	620.0	575.0
K02510	3118.5	2741.45	5447.25
K02517	10974.5	8461.11	10501.01
K02518	11242.25	8031.1900000000005	10696.84
K02519	10098.25	7153.35	9097.0
K02520	10050.25	7100.35	9066.0
K02521	0.0	2.75	0.0
K02523	8157.25	6521.85	8531.0
K02525	0.0	22.0	10.0
K02526	0.0	0.0	11.0
K02527	8077.25	6644.35	8568.5
K02528	10007.25	7188.35	9489.0
K02529	24427.25	20433.29	17612.489999999998
K02533	2543.25	2194.67	2629.67
K02535	2613.25	3145.8500000000004	5030.0
K02536	10961.75	9521.85	10683.0
K02548	5698.5	4295.84	3497.59
K02549	2334.0	1930.5900000000001	1557.3400000000001
K02551	4102.0	2961.09	2984.34
K02552	2191.0	1662.59	2057.34
K02553	1504.0	1110.42	1524.42
K02554	177.0	839.34	248.34
K02556	4675.25	3401.6	5007.25
K02557	8087.25	7065.42	7572.92
K02558	7955.25	5888.17	6418.17
K02560	0.0	5.5	0.0
K02562	0.0	2.75	0.0
K02563	9857.25	6888.67	8945.67
K02564	5841.5	3682.9300000000003	7258.33
K02565	0.0	197.43	43.33
K02566	193.0	554.4300000000001	1765.33
K02567	2.0	54.84	37.09
K02568	2.0	54.84	37.09
K02569	2.0	158.59	46.84
K02570	2.0	54.84	37.09
K02572	2.0	57.59	37.09
K02573	278.0	165.68	289.43
K02574	278.0	165.68	289.43
K02575	4343.75	3839.6	3282.0
K02584	7.0	768.36	3875.66
K02585	7.0	121.67	578.6700000000001
K02586	7.0	91.67	578.6700000000001
K02587	7.0	121.67	608.6700000000001
K02588	7.0	91.67	606.6700000000001
K02591	7.0	91.67	749.6700000000001
K02592	7.0	121.67	779.6700000000001
K02593	7.0	121.67	555.6700000000001
K02594	7.0	90.92	598.9200000000001
K02595	7.0	91.67	608.6700000000001
K02596	7.0	121.67	619.6700000000001
K02597	14.0	242.59	1022.59
K02598	43.0	2.75	0.0
K02600	10007.25	7100.35	9066.0
