function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K01479	2287.0	1458.5	1694.0
K01480	2146.0	1723.5	2321.2
K01481	10.0	0.0	0.0
K01482	24.0	11.0	0.0
K01483	126.67	400.75	51.92
K01484	12.0	40.0	6.0
K01485	577.34	1170.25	1151.7
K01486	1472.0	904.0	1090.2
K01487	723.1700000000001	1237.75	1335.08
K01488	1607.5	2319.5	2274.2
K01489	2944.66	1996.1599999999999	4042.34
K01491	5024.33	5174.41	7033.96
K01493	1698.0	1591.5	1395.5
K01494	3242.0	3595.41	5399.79
K01495	4513.5	3851.91	6159.99
K01496	2606.0	3401.41	4758.29
K01497	168.0	479.0	351.5
K01499	427.5	365.65999999999997	1647.5
K01501	1044.3400000000001	2053.75	2381.75
K01502	127.0	759.5	301.5
K01505	2119.17	795.75	1332.53
K01507	3967.67	3923.41	5786.12
K01512	2654.33	2207.66	3909.92
K01515	1780.0	2877.16	4231.29
K01520	3805.84	3433.25	4822.75
K01521	111.0	140.0	172.0
K01523	1302.3400000000001	2395.75	2499.25
K01524	5524.84	5828.75	7328.95
K01525	1045.51	1713.75	2132.58
K01531	218.65999999999997	410.65999999999997	310.53999999999996
K01533	4890.33	3924.41	5552.96
K01534	2675.33	3170.16	4310.51
K01535	15.5	6.0	81.5
K01537	3109.84	1624.0	2752.81
K01539	0.67	0.0	3.67
K01545	52.5	27.75	15.0
K01546	1865.83	1978.4099999999999	2262.91
K01547	1854.83	1976.4099999999999	2262.91
K01548	1854.83	1976.4099999999999	2204.91
K01551	407.34000000000003	1011.75	1894.85
K01555	1393.5	1943.0	1996.0
K01556	2921.0	2035.25	2919.0
K01560	1406.5	2063.5	2213.0
K01561	526.0	762.75	1020.5
K01563	728.66	665.6600000000001	1480.3400000000001
K01565	27.0	585.0	43.0
K01569	134.66	79.66	47.34
K01571	908.34	1155.0	506.65999999999997
K01572	448.34000000000003	331.0	362.65999999999997
K01573	31.67	6.0	196.32999999999998
K01574	12.0	0.0	0.0
K01575	23.0	3.0	43.0
K01576	9.5	52.0	57.0
K01577	5.0	94.0	58.0
K01578	698.6700000000001	1404.75	924.9200000000001
K01579	3944.0	3533.66	5436.04
K01580	52.0	228.0	132.0
K01581	370.0	707.75	663.0
K01582	391.5	724.75	494.0
K01583	5.0	0.0	52.0
K01584	933.1700000000001	1707.75	1758.92
K01585	3499.83	2720.66	4379.87
K01586	5056.67	5388.41	7229.66
K01588	5014.5	5169.41	6976.79
K01589	4501.5	4693.41	6713.79
K01590	32.17	0.0	77.83
K01591	5036.5	5169.41	6985.79
K01593	13.0	103.0	57.0
K01594	0.0	152.0	72.5
K01595	3720.17	3676.75	4317.37
K01596	1983.17	3049.75	2919.92
K01597	769.0	271.5	778.0
K01598	606.66	786.66	387.34000000000003
K01599	3994.5	4270.41	5038.79
K01601	225.0	532.5	1017.2
K01602	107.5	376.5	657.7
K01607	1556.17	3190.25	2492.17
K01608	87.0	392.0	490.25
K01609	4972.0	5062.91	6934.49
K01610	2492.33	1530.1599999999999	2953.17
K01611	410.84000000000003	546.75	921.0
K01613	4410.34	4238.25	5256.25
K01616	30.0	76.0	30.5
K01617	83.0	96.0	152.0
K01619	3604.16	3173.66	4448.04
K01620	3842.66	3411.91	5073.84
K01621	168.84	676.5	669.2
K01622	2.0	0.0	11.0
K01623	160.17000000000002	362.0	178.82999999999998
K01624	4762.84	4913.75	6965.45
K01625	3080.83	4042.91	5121.12
K01626	3559.67	5411.66	5844.21
K01627	4502.5	4363.41	6266.59
K01628	368.83	688.6600000000001	1561.76
K01630	175.16	558.6600000000001	1103.3400000000001
K01631	235.0	365.75	406.5
K01633	4725.51	5093.5	5591.62
K01635	100.66	4.66	27.340000000000003
K01637	865.1700000000001	1893.75	1816.42
K01638	864.1700000000001	1952.75	1897.92
K01639	220.66	677.66	1252.8400000000001
K01640	3639.67	4675.5	4242.92
K01641	641.5	64.0	503.5
K01643	30.0	38.0	28.0
K01644	1667.8400000000001	3099.75	2877.75
K01647	5232.17	5730.41	7281.87
K01649	6809.67	6951.82	10015.61
K01652	6287.83	7843.82	9590.25
K01653	4862.67	4896.91	6517.21
K01654	686.0	484.5	1111.0
K01657	4967.0	5062.91	6940.29
K01658	4663.5	4680.41	7588.29
K01659	336.0	680.75	633.5
K01661	1817.67	2303.5	2125.37
K01662	4929.67	5172.41	6711.62
K01663	21.0	541.0	12.0
K01664	498.0	737.0	1138.0
K01665	3301.83	2713.16	3857.17
K01666	74.0	152.0	73.0
K01667	67.5	121.0	57.75
K01669	6725.0	7159.41	8697.49
K01673	7383.83	7387.48	10254.55
K01674	178.17000000000002	243.75	668.9200000000001
K01676	1878.67	2642.5	2636.92
K01679	3298.0	3515.91	5707.09
K01681	4927.83	4809.41	6253.92
K01682	1325.3400000000001	2392.25	2683.45
K01684	346.15999999999997	140.41	1407.8400000000001
K01685	2172.66	1907.4099999999999	2084.84
K01686	1665.17	960.0	1205.42
K01687	7207.0	9891.91	8446.29
K01689	5090.5	5261.41	7029.04
K01690	550.1700000000001	869.75	1307.58
K01692	4046.67	5653.0	5467.92
K01693	2679.5	4017.91	4769.79
K01694	11.0	0.0	0.0
K01695	4979.0	5062.91	6940.29
K01696	4979.67	5062.91	6763.21
K01697	2955.16	1398.6599999999999	2358.34
K01698	4783.5	5011.41	6778.99
K01699	19.0	69.0	30.5
K01702	11.0	0.0	0.0
K01703	5123.5	5756.66	7180.29
K01704	4994.5	5443.66	6669.29
K01706	325.0	670.75	745.0
K01707	244.0	577.75	448.0
K01708	292.5	806.75	638.0
K01709	753.6700000000001	1471.75	1177.17
K01710	8080.16	7446.57	9842.880000000001
K01711	4724.0	4678.91	6075.74
K01712	2680.0	2284.25	2779.0
K01713	114.5	382.75	124.0
K01714	8436.32	8967.48	12943.470000000001
K01715	2288.0	1450.0	1982.0
K01716	454.17	447.75	715.3299999999999
K01719	5587.34	3897.25	5666.45
K01720	658.66	1055.6599999999999	1687.3400000000001
K01721	31.0	135.0	108.5
K01724	4262.67	4456.91	6309.62
K01725	623.6700000000001	1099.0	1305.33
K01728	33.0	57.0	1036.0
K01729	67.0	589.0	122.0
K01730	74.0	89.0	70.0
K01733	5319.82	5702.73	7545.67
K01734	1792.5	1006.25	1467.0
K01735	5687.16	6523.57	8257.83
K01736	5036.5	5169.41	7022.79
K01737	6771.66	5378.57	9173.33
K01738	4176.0	4805.16	6437.39
K01739	1135.6599999999999	2174.66	2154.34
K01740	4113.67	4156.25	4259.67
K01744	200.17000000000002	643.5	185.62
K01745	2728.67	1995.25	2908.33
K01749	4715.5	5162.41	6653.79
K01750	553.84	1104.75	1091.5
K01751	11.5	0.0	22.5
K01752	3318.67	2846.25	3214.83
K01753	257.0	427.5	329.5
K01754	4988.66	6516.57	7586.88
K01755	5026.0	5042.91	7050.79
K01756	5039.5	5175.41	7089.79
K01758	204.66	405.66	1261.54
K01759	4476.51	5750.0	5886.12
K01760	3961.0	3008.25	3373.0
K01761	863.0	775.5	1616.25
K01762	36.5	0.0	50.5
K01768	1922.0	3083.0699999999997	4886.88
K01770	3943.0	4708.41	6295.79
K01772	3878.0	4123.41	6177.99
K01775	5390.84	5137.75	5916.95
K01776	4331.84	4315.75	5317.95
K01778	5028.5	5131.41	7000.79
K01779	342.0	973.0	1338.45
K01782	522.3299999999999	994.66	1647.51
K01783	5066.5	5171.41	7148.79
K01784	7449.66	8463.39	12491.62
K01785	5399.32	3417.8199999999997	6063.93
K01787	63.5	579.0	119.5
K01788	61.5	348.0	226.7
K01790	4019.67	3967.16	5483.16
K01791	1824.34	3231.16	4347.79
K01792	428.67	1474.0	1061.92
K01796	346.5	473.0	710.5
K01799	146.0	402.0	242.25
K01800	602.0	907.75	1161.25
K01801	874.1700000000001	1478.75	1718.33
K01802	4179.83	3572.3199999999997	4913.75
K01803	5094.83	5292.41	7127.96
K01804	1550.5	764.0	1104.5
K01805	2920.16	2985.66	3379.34
K01807	2802.17	2733.91	3207.62
K01808	3945.66	3089.16	4530.34
K01809	3615.16	2634.16	4000.04
K01810	5055.5	5220.41	7075.79
K01811	1456.0	508.0	659.0
K01812	2242.16	1678.1599999999999	2379.34
K01813	67.0	140.0	1095.0
K01814	5233.33	5082.07	7990.46
K01815	1460.5	627.5	824.5
K01816	4062.0	4542.91	5109.84
K01817	5072.0	5238.91	6905.29
K01818	426.0	313.0	80.0
K01820	1446.5	451.5	566.5
K01821	1081.8400000000001	1412.75	2313.04
K01822	100.5	219.0	67.25
K01823	2379.5	1412.0	2012.2
K01825	33.0	57.0	1036.0
K01826	347.67	662.75	496.67
K01829	574.0	66.0	453.0
K01834	1311.0	2111.75	2442.75
K01835	3213.0	3358.16	4698.84
K01838	681.5	137.5	450.5
K01839	415.0	364.0	139.0
K01840	3599.49	2959.5699999999997	5770.51
K01843	1089.5	1400.0	924.25
K01844	0.0	5.0	17.25
K01845	5595.66	5752.07	8483.130000000001
K01847	2658.17	2941.75	3230.42
K01848	1711.0	804.0	1255.75
K01849	1709.0	799.0	1160.75
K01852	31.67	6.0	213.32999999999998
K01854	640.0	485.0	961.0
K01856	435.15999999999997	377.65999999999997	538.84
K01857	103.5	410.75	183.0
K01858	1787.0	979.0	1612.5
K01866	5036.5	5112.41	7022.79
K01867	5054.0	5272.41	7131.29
K01868	5015.5	5169.41	6866.79
K01869	4993.5	5169.41	6782.79
K01870	4971.5	5082.41	7023.79
K01872	5040.5	5272.41	6848.79
K01873	5037.5	5272.41	6801.79
K01874	5036.5	5226.41	7022.79
K01875	5015.5	5169.41	6791.79
K01876	5015.5	5169.41	6791.79
K01878	1228.8400000000001	2177.25	2453.45
K01879	1228.8400000000001	2177.25	2453.45
K01880	3772.66	2960.16	4419.34
K01881	5015.5	5169.41	6791.79
K01883	5208.5	5483.41	7087.79
K01885	5343.66	5765.07	7581.63
K01886	4119.34	3972.75	5188.25
K01887	5047.5	5171.41	7022.79
K01889	5036.5	5169.41	7068.79
K01890	5015.5	5169.41	6837.79
K01892	5017.0	5169.41	6815.29
K01893	3006.16	2295.66	3385.04
K01894	1576.3400000000001	2729.75	2420.75
K01895	5828.0	6459.41	8256.04
K01897	6062.51	7644.25	10673.119999999999
K01900	20.0	0.0	152.0
K01902	4980.5	4827.41	6865.29
K01903	4980.5	4827.41	6865.29
K01905	18.0	1.0	40.0
K01907	617.84	1038.75	1310.5
K01908	1357.17	1690.75	1708.42
K01909	29.0	106.0	67.0
K01911	1708.67	2171.5	1981.3700000000001
K01912	2060.01	3015.91	4419.05
K01915	6454.16	7636.57	10973.130000000001
K01916	1020.1700000000001	905.25	823.62
K01918	4951.0	4709.91	6656.09
K01919	1421.8400000000001	2405.5	2878.0
K01920	1323.3400000000001	2336.25	3617.95
K01921	5137.5	5577.91	7062.49
K01922	590.66	783.66	186.34
K01923	4973.5	4561.41	6973.79
K01924	3852.84	3843.25	4982.45
K01925	4774.84	5001.25	5682.45
K01926	541.66	1061.6599999999999	1962.3400000000001
K01928	4925.5	4748.41	6752.79
K01929	4763.84	4686.75	5677.45
K01933	4861.5	5169.41	6711.79
K01934	3688.33	3339.66	4783.37
K01935	4262.5	3863.91	5369.29
K01937	5015.5	5169.41	6791.79
K01938	587.6700000000001	522.0	775.8299999999999
K01939	5444.0	5408.41	6924.29
K01940	4944.0	5008.91	6703.29
K01941	551.5	852.0	244.5
K01945	4818.5	5077.41	6711.79
K01950	4398.67	4857.66	6485.62
K01951	5163.0	5235.66	7185.79
K01952	10043.16	10158.57	13051.03
K01953	4493.0	4590.82	7940.13
K01955	5110.0	5206.41	6613.29
K01956	5004.5	5112.41	6754.79
K01958	870.16	1189.6599999999999	1843.5900000000001
K01959	211.0	297.0	305.0
K01960	598.0	689.0	453.5
K01961	4585.5	4732.41	6283.29
K01962	4170.5	4288.41	6334.29
K01963	4618.5	4607.41	6779.79
K01965	1530.67	1395.75	1658.42
K01966	2131.67	2496.25	2872.42
K01968	446.17	1090.75	1009.9200000000001
K01969	526.6700000000001	1170.75	1093.42
K01971	2949.5	2346.0	1327.25
K01972	5021.5	5252.41	6795.79
K01974	260.33	721.41	353.67
K01975	747.5	893.66	2862.59
K01989	168.17000000000002	496.0	378.33
K01990	26842.46	23883.6	37661.21000000001
K01991	6324.17	4805.82	8007.62
K01992	21214.489999999998	19190.46	30032.93
K01993	2639.67	1291.9099999999999	3463.42
K01995	6333.68	13213.75	11698.18
K01996	6905.02	14052.75	12443.02
K01997	6682.35	13835.0	12160.35
K01998	6915.35	14276.75	12589.35
K01999	8394.86	15766.0	16225.16
K02000	282.0	811.75	170.0
K02001	282.0	811.75	170.0
K02002	308.5	845.75	170.0
K02003	14811.65	18646.28	27042.04
K02004	25443.98	21184.6	32213.840000000004
K02005	6297.67	5926.57	8791.95
K02006	351.83	379.65999999999997	702.71
K02007	370.83	403.15999999999997	647.71
K02008	254.82999999999998	295.65999999999997	535.71
K02009	144.17000000000002	291.0	149.17000000000002
K02010	3686.17	4638.75	3498.92
K02011	2325.83	4085.41	3706.26
K02012	1665.0	3208.66	3669.6800000000003
K02013	4035.67	5744.25	5817.62
K02014	28946.89	23082.5	27963.239999999998
K02015	3234.67	4497.25	4461.12
K02016	5450.5	6285.91	8313.08
K02017	1703.17	2260.41	4109.42
K02018	2652.0	3708.91	4833.79
K02019	780.1800000000001	1147.75	1739.0
K02020	2940.84	4495.75	4468.45
K02021	6.0	44.0	62.0
K02022	189.0	378.0	1093.05
K02024	90.5	42.75	265.0
K02025	920.6700000000001	2192.5	1747.53
K02026	929.6700000000001	2106.5	1517.03
K02027	888.1700000000001	2300.5	1937.03
K02028	2200.83	3820.16	3532.51
K02029	2958.34	5864.5	4359.84
K02030	4287.84	7764.66	8197.58
K02031	3086.5	6059.5	4671.5
K02032	6087.84	8668.0	7612.15
K02033	6082.34	9565.5	9487.15
K02034	6197.34	10190.5	9719.15
K02035	6121.16	10355.16	9629.24
K02036	3407.0	5105.41	5913.1900000000005
K02037	3338.0	4389.41	5680.99
K02038	3375.0	4461.41	5743.99
K02039	3303.5	4119.91	5607.29
K02040	5777.5	6393.41	8650.54
K02041	740.6700000000001	1704.5	1463.3700000000001
K02042	855.1700000000001	2037.5	1711.8700000000001
K02043	43.5	354.0	10.5
K02044	912.1800000000001	1757.5	2067.4900000000002
K02045	1236.5	1748.4099999999999	2167.04
K02046	1198.5	1743.4099999999999	2137.04
K02047	1198.5	1743.4099999999999	2137.04
K02048	1725.67	2183.16	2840.9100000000003
K02049	4780.5	8738.16	7770.84
K02050	4416.5	7974.16	6949.84
K02051	4852.34	9218.66	7848.84
K02052	1101.5	1733.0	1274.5
K02053	1022.5	2100.75	1292.0
K02054	654.5	1195.25	925.0
K02055	1030.0	1981.5	1669.95
K02056	1587.0	2540.25	3023.0
K02057	3006.0	4079.5	5786.5
K02058	1239.0	1973.25	2255.5
K02062	41.0	26.0	40.0
K02063	97.5	178.0	189.5
K02064	97.5	178.0	189.5
K02065	6406.01	6519.66	8806.119999999999
K02066	8295.84	7758.07	9940.33
K02067	5824.84	6215.41	8330.79
K02068	66.67	196.0	67.33
K02069	111.17	493.5	214.02999999999997
K02071	441.5	848.0	803.7
K02072	391.0	972.5	717.5
K02073	592.0	886.0	865.5
K02074	289.5	1215.5	901.45
K02075	215.5	950.5	847.45
K02077	999.1700000000001	2071.5	1535.1200000000001
K02078	6752.18	7783.07	9649.970000000001
K02080	2.0	11.0	42.0
K02081	1377.5	307.0	401.5
K02082	6.0	33.0	10.0
K02083	44.0	3.0	264.0
K02092	61.5	356.5	216.7
K02093	61.5	356.5	216.7
K02094	61.5	356.5	216.7
K02095	61.5	356.5	216.7
K02096	61.5	356.5	216.7
K02097	61.5	356.5	216.7
K02099	28.0	83.0	13.0
K02106	58.0	331.0	15.0
K02108	5097.67	5175.41	7344.62
K02109	5228.17	5601.91	7572.32
K02110	5111.17	5175.41	7394.12
K02111	5088.17	5175.41	7368.12
K02112	5088.17	5175.41	7397.12
K02113	5025.5	5169.41	6985.79
K02114	5082.67	5181.41	7546.62
K02115	5088.17	5175.41	7368.12
K02116	1228.51	2183.25	2778.7799999999997
K02117	27.67	0.0	44.33
K02118	27.67	0.0	44.33
K02120	27.67	0.0	44.33
K02121	27.67	0.0	44.33
K02123	27.67	0.0	44.33
K02124	27.67	0.0	44.33
K02160	4596.5	4606.41	6462.29
K02164	147.17000000000002	141.75	203.92000000000002
K02167	23.0	25.0	0.0
K02168	62.0	525.0	43.0
K02169	1060.51	1870.75	2466.67
K02170	263.34000000000003	284.0	605.75
K02171	21.0	541.0	18.0
K02188	183.84	384.25	520.45
K02189	347.68	141.5	539.0
K02191	61.5	356.5	216.7
K02192	817.34	1370.75	1522.25
K02193	905.34	1338.0	1683.25
K02194	2426.84	2145.0	2721.75
K02195	2482.84	2177.0	2832.0
K02196	485.34000000000003	574.0	973.5
K02197	2482.84	2177.0	2825.75
K02198	2447.84	2194.0	2828.75
K02199	988.34	1146.0	1509.25
K02200	1318.68	2163.0	2399.5
K02203	222.17000000000002	72.0	153.42000000000002
K02204	1120.0	1846.4099999999999	1889.0900000000001
K02217	1730.0	977.5	1360.5
K02221	1330.3400000000001	2513.75	2656.65
K02224	713.84	1447.25	1917.45
K02225	194.17000000000002	242.0	350.42
K02226	2003.8400000000001	1376.25	1918.25
K02227	1634.01	2791.0	3331.37
K02228	97.5	147.0	44.5
K02229	102.0	341.0	68.0
K02230	268.5	876.5	496.7
K02231	981.84	1746.25	2221.95
K02232	843.84	1587.25	1867.45
K02233	999.84	1714.25	2174.95
K02234	147.5	427.5	288.2
K02237	1195.5	1907.4099999999999	3200.34
K02238	4048.5	4079.41	5878.79
K02258	1013.34	1486.75	1963.75
K02259	4891.5	4985.41	6445.79
K02274	5360.34	5675.41	7899.6
K02275	5422.34	5355.07	8617.1
K02276	6580.17	5431.91	8120.610000000001
K02277	391.65999999999997	394.65999999999997	1539.3400000000001
K02278	697.66	768.66	1833.5900000000001
K02279	754.16	1194.4099999999999	1872.5900000000001
K02280	866.16	1370.4099999999999	2101.59
K02281	42.5	77.0	43.5
K02282	808.66	951.66	2066.09
K02283	1245.1599999999999	2401.41	2650.59
K02284	61.5	660.5	390.7
K02285	61.5	812.5	463.2
K02286	22.5	152.0	202.7
K02287	22.5	152.0	173.7
K02288	61.5	356.5	216.7
K02289	61.5	356.5	216.7
K02290	113.0	713.0	420.8
K02291	2281.33	3764.91	5265.21
K02292	22.5	0.0	101.2
K02293	61.5	356.5	216.7
K02294	61.5	356.5	216.7
K02297	207.0	188.75	360.0
K02298	361.0	188.75	403.0
K02299	418.0	375.75	466.0
K02300	207.0	188.75	360.0
K02302	1792.8400000000001	1454.0	1579.75
K02303	4556.17	3119.5	4011.82
K02304	974.1599999999999	341.15999999999997	507.84000000000003
K02305	147.84	58.75	431.25
K02313	5148.16	5231.07	8126.63
K02314	5030.0	5375.41	6812.79
K02315	4.0	5.0	59.0
K02316	5036.5	5169.41	7012.79
K02334	3001.5	4728.66	5086.29
K02335	5229.5	5176.41	7408.79
K02336	52.5	84.75	38.0
K02337	6982.5	5746.91	7947.99
K02338	5038.0	5137.41	6929.79
K02339	1076.3400000000001	1815.75	2195.75
K02340	4979.0	5008.41	6905.79
K02341	5014.5	5080.41	6977.79
K02342	10231.02	8633.25	11441.93
K02343	5065.0	5207.41	7079.79
K02346	6407.0	5202.91	6673.09
K02347	2669.16	2152.66	3246.84
K02348	2318.0	870.25	1971.0
K02351	121.67	414.0	37.33
K02355	7702.16	7214.23	10847.720000000001
K02356	5109.17	5194.41	7067.12
K02357	5015.5	5169.41	6791.79
K02358	6248.34	7010.91	9321.54
K02361	823.5	613.0	656.0
K02363	30.0	103.0	75.0
K02364	11.0	103.0	10.0
K02371	2152.5	748.5	1434.5
K02372	3036.82	3799.23	8134.47
K02377	4201.16	3638.16	5116.54
K02379	1427.0	2859.16	2519.59
K02380	81.17	67.0	173.67000000000002
K02385	59.0	283.0	1129.0
K02386	681.34	1147.75	1510.75
K02387	1259.0	1730.4099999999999	3018.59
K02388	1334.0	1910.41	3201.59
K02389	954.0	1403.41	2907.79
K02390	1293.0	1785.41	3106.59
K02391	824.0	1148.4099999999999	2648.59
K02392	1902.6599999999999	2346.0699999999997	4670.43
K02393	1278.0	1627.41	3007.59
K02394	1284.0	1716.41	3088.59
K02395	594.84	1002.75	1470.25
K02396	1123.3400000000001	1761.75	1948.75
K02397	831.34	1670.75	1717.75
K02398	615.84	1090.75	2386.25
K02399	296.34000000000003	485.0	508.75
K02400	1334.0	1910.41	3191.59
K02401	1236.0	1777.4099999999999	3067.59
K02402	382.5	715.75	959.25
K02403	382.5	715.75	959.25
K02404	1090.5	1311.41	2625.09
K02405	1299.5	1957.41	3440.09
K02406	1969.67	3540.91	4488.42
K02407	847.5	1600.41	2642.09
K02408	1351.5	1861.1599999999999	3151.59
K02409	1299.0	1833.41	3136.59
K02410	1334.0	1910.41	3128.59
K02411	782.34	1569.5	2575.75
K02412	1334.0	1910.41	3201.59
K02413	621.84	1140.75	1478.25
K02414	440.17	653.75	906.9200000000001
K02415	1122.68	1622.75	1817.75
K02416	1233.3400000000001	1910.75	3152.75
K02417	1303.0	1859.41	2996.59
K02418	591.84	1223.75	1418.25
K02419	1334.0	1910.41	3201.59
K02420	1336.0	1915.41	3239.59
K02421	1388.5	1943.1599999999999	3264.59
K02422	1118.8400000000001	1831.75	2880.25
K02423	482.5	853.75	1131.25
K02424	54.0	329.0	132.0
K02426	3354.0	2809.0	2427.2
K02427	1136.3400000000001	1877.75	2179.75
K02428	8073.0	8003.41	9355.99
K02429	3706.67	1563.5	2183.33
K02431	95.0	76.75	172.0
K02433	5628.0	8075.91	8872.79
K02434	4398.5	5004.41	6585.79
K02435	4377.5	5004.41	6354.79
K02437	5199.16	5756.07	8191.88
K02438	854.99	2361.8199999999997	3794.51
K02439	49.34	0.0	16.0
K02440	1624.1599999999999	1477.6599999999999	2104.34
K02441	139.66	118.66	1158.8400000000001
K02442	2.0	0.0	12.0
K02444	363.5	892.75	873.5
K02445	401.0	238.0	313.0
K02446	709.0	1361.0	645.5
K02448	93.17	27.75	152.92000000000002
K02450	260.67	188.5	686.5799999999999
K02451	161.17000000000002	67.75	587.5799999999999
K02452	345.5	348.75	862.5
K02453	2849.84	3806.91	4560.34
K02454	3397.5	5692.82	7251.52
K02455	2185.5	3804.91	4356.84
K02456	2338.34	3873.16	5659.68
K02457	525.6700000000001	781.5	1291.33
K02458	568.6700000000001	899.5	1329.33
K02459	589.6700000000001	934.5	1359.33
K02460	606.6700000000001	924.5	1402.33
K02461	578.6700000000001	841.5	1389.33
K02462	510.17	826.5	1184.83
K02463	367.5	641.75	933.5
K02469	5431.66	6183.57	8502.33
K02470	5413.16	5932.07	8395.630000000001
K02471	488.34000000000003	1265.5	1185.25
K02472	17.0	42.0	62.0
K02473	749.5	501.0	601.5
K02474	2555.51	1641.5	2437.33
K02475	11.0	2.0	0.0
K02476	23.0	2.0	0.0
K02477	11813.0	6439.5	7902.0
K02478	22.0	268.0	30.5
K02479	119.5	777.5	353.95
K02480	67.0	87.0	72.95
K02481	485.65999999999997	443.07	2981.68
K02482	44.17	108.0	75.67
K02483	3470.85	6244.82	8424.73
K02484	1063.17	1520.5	2366.42
K02485	65.67	5.0	113.58
K02486	6.0	44.0	31.0
K02487	31.0	0.0	65.0
K02488	455.0	479.0	204.5
K02490	0.0	114.0	0.0
K02492	4718.0	5003.41	6657.29
K02493	5100.5	5569.41	6853.29
K02494	679.84	1209.75	1662.25
K02495	8500.5	8804.32	11918.08
K02496	639.84	1203.75	1315.25
K02498	1083.3400000000001	1681.75	2151.75
K02499	1244.5	1423.0	1145.0
K02500	4995.5	5157.41	7328.79
K02501	4974.5	5157.41	7097.79
K02502	1107.8400000000001	2172.25	2361.45
K02503	5017.67	5296.41	6751.21
K02509	197.5	483.0	322.0
K02510	1167.99	2891.8199999999997	3645.1
K02517	5688.0	6106.66	8107.68
K02518	5456.67	6054.41	7931.46
K02519	5050.5	5255.41	6815.29
K02520	5015.5	5169.41	6791.79
K02523	4532.0	4262.91	6227.59
K02525	0.0	10.0	0.0
K02526	0.0	94.0	11.0
K02527	4553.0	4399.91	6284.09
K02528	5036.5	5169.41	7022.79
K02529	16565.48	11087.23	13056.77
K02533	1114.8400000000001	2274.25	2089.45
K02535	1414.5	2364.91	3707.29
K02536	7258.5	5318.41	8281.29
K02548	3363.17	3088.0	2761.12
K02549	994.1700000000001	1776.5	937.37
K02551	1817.67	2303.5	2125.37
K02552	982.1700000000001	2131.5	1114.3700000000001
K02553	306.34000000000003	528.0	1088.25
K02554	87.67	195.0	103.17
K02556	1606.51	2312.41	3446.17
K02557	5871.85	3388.25	6101.83
K02558	4190.34	3889.75	4789.75
K02563	4848.84	5122.75	6704.45
K02564	2786.16	3039.16	4847.04
K02565	100.66	4.66	27.340000000000003
K02566	195.66	290.65999999999997	1136.3400000000001
K02567	21.67	0.0	36.92
K02568	21.67	0.0	36.92
K02569	31.17	0.0	53.67
K02570	21.67	0.0	36.92
K02572	21.67	0.0	36.92
K02573	147.34	138.0	219.59
K02574	147.34	138.0	219.59
K02575	2352.0	2006.4099999999999	2938.79
K02584	402.83000000000004	191.32	2559.01
K02585	54.84	6.0	359.2
K02586	54.84	6.0	349.2
K02587	54.84	6.0	359.2
K02588	54.84	6.0	353.6
K02591	54.84	6.0	407.2
K02592	54.84	6.0	417.2
K02593	67.34	6.0	345.2
K02594	54.84	6.0	342.95
K02595	67.34	6.0	349.2
K02596	67.34	6.0	359.2
K02597	122.18	12.0	639.95
K02600	5015.5	5169.41	6791.79
K02601	5036.5	5169.41	7022.79
K02609	1590.0	1486.0	1404.25
K02610	1590.0	1429.0	1404.25
K02611	1590.0	1429.0	1404.25
K02612	1590.0	1429.0	1404.25
K02613	3788.0	2376.5	2942.25
K02614	1507.17	1233.0	1332.42
K02615	22.0	105.0	10.0
K02616	66.67	704.0	50.42
K02617	1407.17	604.0	770.4200000000001
K02618	1530.0	742.0	921.0
K02619	452.17	943.0	945.3299999999999
K02621	4020.34	3654.25	4061.25
K02622	4193.0	3747.91	5276.09
K02623	2.0	0.0	12.0
K02624	643.5	1137.5	1505.0
K02625	0.0	0.0	23.0
K02634	61.5	356.5	216.7
K02635	63.5	368.5	404.7
K02636	258.0	443.5	559.9
K02637	61.5	356.5	216.7
K02638	73.5	562.5	236.7
K02639	246.0	1426.0	927.0
K02640	61.5	356.5	129.7
K02641	61.5	356.5	245.7
K02642	12.5	0.0	31.2
K02643	61.5	204.5	144.2
K02650	1161.3400000000001	1670.5	2388.75
K02651	951.3199999999999	1084.32	3171.1800000000003
K02652	5102.32	7718.389999999999	12247.810000000001
K02653	3912.16	6214.48	8144.47
K02654	2547.5	4016.91	5136.29
K02655	637.84	992.25	1952.5
K02656	591.84	755.75	1582.25
K02657	686.84	1167.25	1551.65
K02658	689.51	998.25	1494.1200000000001
K02659	637.84	962.75	1514.65
K02660	639.6700000000001	962.75	1516.3200000000002
K02662	941.0	1378.91	3114.29
K02663	653.34	1117.25	1799.95
K02664	696.34	1068.25	1737.45
K02665	539.34	790.0	1568.25
K02666	1405.3400000000001	2014.75	2479.95
K02667	1017.84	1096.75	1847.25
K02668	602.84	863.75	1586.25
K02669	4050.16	6324.07	6596.33
K02670	1272.18	1561.25	3003.75
K02671	597.84	873.75	1551.25
K02672	632.84	890.75	1864.5
K02673	262.17	246.75	273.83
K02674	523.1700000000001	602.75	1446.92
K02676	584.84	758.75	1548.25
K02686	936.1700000000001	1707.75	1788.92
K02687	4598.34	4557.75	5389.95
K02688	39.5	19.0	39.0
K02689	22.5	160.5	173.7
K02690	22.5	160.5	185.7
K02691	61.5	356.5	216.7
K02692	22.5	160.5	173.7
K02693	61.5	356.5	216.7
