function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K01434	2745.01	1287.33	4402.5
K01436	1182.7400000000002	373.17	1254.0
K01437	0.0	0.0	5.0
K01438	2117.01	937.16	4158.5
K01439	2259.45	1834.8400000000001	2770.5
K01442	442.25	499.0	507.0
K01443	1063.26	728.33	2071.0
K01444	1326.3400000000001	365.65999999999997	2849.5
K01447	1204.5	449.0	1586.0
K01448	5142.530000000001	3359.51	11403.5
K01449	42.0	70.0	0.0
K01451	3371.06	2685.33	4350.0
K01452	3.0	2.0	36.0
K01453	83.05	14.0	129.0
K01455	469.5	243.0	394.5
K01457	413.75	282.5	705.5
K01458	668.22	636.0	844.0
K01462	5229.26	3750.5099999999998	12141.5
K01464	580.55	333.0	563.5
K01465	6180.6	4041.33	14822.0
K01466	37.0	71.67	73.0
K01467	163.25	17.5	6.0
K01468	2279.3	830.1700000000001	6370.0
K01469	749.72	741.0	1128.5
K01470	942.6700000000001	785.8299999999999	1308.0
K01471	3.0	2.0	36.0
K01473	383.5	396.0	565.0
K01474	380.5	394.0	529.0
K01476	1618.33	557.6700000000001	904.5
K01477	82.08	5.59	1.0
K01478	387.5	304.67	1358.0
K01479	1733.25	432.5	4279.5
K01480	707.16	566.6700000000001	5523.0
K01482	3.0	2.0	58.0
K01483	225.07999999999998	90.92	174.5
K01484	158.63	10.5	1.0
K01485	880.26	408.67	775.0
K01486	755.3199999999999	330.0	1337.0
K01487	1096.8	735.5	1088.0
K01488	2229.81	1116.5900000000001	2670.5
K01489	2082.88	684.33	5199.0
K01491	3712.13	2658.0	9491.0
K01493	1729.6599999999999	640.0	4072.5
K01494	2137.4700000000003	1970.5	5392.5
K01495	4363.47	2117.5	9910.5
K01496	1808.38	2166.0	3475.5
K01497	262.63	167.75	177.0
K01499	114.84	346.65999999999997	418.5
K01501	1487.88	1545.92	2159.5
K01502	283.0	95.0	1823.0
K01505	1456.67	344.67	3117.0
K01507	3330.4700000000003	1943.5	7756.0
K01512	726.84	1006.0799999999999	2506.0
K01515	2196.84	1713.0	2864.0
K01520	3322.13	2116.84	8156.0
K01521	25.0	176.0	312.0
K01523	1834.04	1478.3400000000001	2967.5
K01524	3840.29	2873.01	10806.5
K01525	1517.13	1541.67	2007.5
K01531	509.47	396.40999999999997	460.0
K01533	3142.2200000000003	2136.33	6819.0
K01534	3461.04	1662.33	4808.0
K01535	0.0	5.5	19.0
K01537	1117.67	989.5	1931.0
K01539	6.33	1.67	0.0
K01545	41.0	52.0	40.5
K01546	1966.13	694.5	1903.5
K01547	1966.13	694.5	1903.5
K01548	1966.13	694.5	1903.5
K01551	380.5	457.34000000000003	617.0
K01555	2065.75	828.1700000000001	3598.5
K01556	2289.46	1026.92	5591.0
K01560	2470.87	1700.5	2441.5
K01561	879.1700000000001	774.5	1020.5
K01563	123.34	206.66	381.0
K01565	0.0	55.0	111.0
K01567	12.0	21.0	0.0
K01569	236.34000000000003	36.66	2.0
K01571	143.0	431.0	1011.0
K01572	129.0	213.0	550.0
K01573	39.0	69.0	0.0
K01574	37.0	19.67	0.0
K01575	320.65999999999997	29.0	0.0
K01576	94.5	14.0	23.0
K01577	331.0	265.0	429.0
K01578	1131.0	960.6700000000001	1458.5
K01579	2699.08	1950.0	6678.0
K01580	114.38	26.67	19.0
K01581	427.67	818.5	992.5
K01582	733.8299999999999	560.0	976.0
K01584	1370.38	1235.17	1872.5
K01585	1733.8400000000001	1197.6599999999999	6405.5
K01586	3889.84	2475.84	9355.5
K01588	3697.63	2679.75	9377.0
K01589	3639.63	2513.75	8806.0
K01590	0.0	16.5	0.0
K01591	3709.13	2679.5	9436.0
K01593	17.5	0.0	0.0
K01594	0.0	0.0	5.0
K01595	2792.51	1954.8400000000001	6561.0
K01596	1670.13	1579.8400000000001	3087.0
K01597	1200.0	143.0	3564.5
K01598	147.34	242.65999999999997	589.0
K01599	3582.13	2403.5	8273.0
K01601	406.0	430.0	385.5
K01602	120.0	157.0	188.0
K01607	2613.04	1761.3400000000001	2412.5
K01608	231.0	390.67	323.0
K01609	3586.13	2628.5	9041.5
K01610	1902.5	552.66	4223.5
K01611	395.53999999999996	225.67000000000002	1477.5
K01613	3327.79	2403.17	8205.0
K01616	8.0	21.0	2.0
K01617	56.0	32.0	142.0
K01619	2061.38	947.33	7109.0
K01620	2590.01	1469.33	7703.5
K01621	270.33	201.34	296.0
K01623	74.0	63.5	379.0
K01624	3750.29	2482.51	9025.5
K01625	2495.0200000000004	1661.75	4311.5
K01626	2903.1000000000004	2997.67	6824.5
K01627	3091.4700000000003	2359.83	8108.5
K01628	168.92000000000002	126.58	160.5
K01630	192.72000000000003	84.66	154.0
K01631	362.0	421.0	472.5
K01633	3709.62	2828.01	9593.0
K01635	68.34	9.66	0.0
K01637	2361.63	1432.17	2053.0
K01638	2354.63	1215.84	2032.0
K01639	80.34	103.66	121.0
K01640	4166.639999999999	2614.34	7104.5
K01641	1177.0	319.0	1880.0
K01643	26.0	5.0	197.0
K01644	2380.38	1963.01	3578.5
K01647	4268.51	2912.17	10044.0
K01649	4080.19	3384.0	9554.0
K01652	5672.64	4321.92	9902.5
K01653	3289.8	2520.17	7247.5
K01654	1175.0	221.0	3789.0
K01657	3599.13	2634.5	9084.5
K01658	3683.79	2595.83	8520.0
K01659	501.8	285.0	512.0
K01661	1719.9899999999998	763.67	6119.5
K01662	3578.13	2488.17	8227.0
K01663	0.0	55.0	111.0
K01664	431.65999999999997	258.67	2223.0
K01665	2031.25	1060.83	5356.0
K01666	49.49999999999999	46.25	4.0
K01667	119.0	5.0	267.5
K01669	5777.96	3431.0	14436.5
K01673	6901.32	3819.91	12970.0
K01674	449.21	278.66999999999996	176.5
K01676	2639.63	1711.3400000000001	4938.0
K01677	301.0	239.0	404.0
K01678	6.0	7.0	0.0
K01679	2159.63	1400.0	5995.5
K01681	2722.6	2049.08	8396.5
K01682	2765.25	1733.17	4002.0
K01684	302.34000000000003	109.33	245.5
K01685	1829.22	996.9099999999999	2694.0
K01686	701.3299999999999	189.67000000000002	2025.0
K01687	5178.780000000001	3955.92	10319.5
K01689	3727.63	2699.5	9747.0
K01690	767.3	799.75	1115.5
K01692	3692.1299999999997	2875.77	4261.5
K01693	2138.13	2027.5	3877.5
K01694	0.0	0.0	11.0
K01695	3608.63	2628.75	9041.5
K01696	3616.96	2575.42	9038.5
K01697	2641.2200000000003	500.33	6805.5
K01698	3547.63	2607.5	8729.0
K01702	0.0	0.0	11.0
K01703	3697.81	3261.5	8016.0
K01704	3545.81	2856.5	7674.0
K01706	921.1700000000001	605.6700000000001	977.5
K01707	558.1700000000001	286.67	457.5
K01708	614.1700000000001	571.0	822.5
K01709	1215.83	935.1700000000001	1508.0
K01710	5382.4400000000005	3178.58	13363.0
K01711	2533.17	2030.33	6228.0
K01712	2279.3	830.1700000000001	6370.0
K01713	306.33	132.0	222.5
K01714	8097.030000000001	4528.91	13645.5
K01715	1506.5	409.25	5083.5
K01716	179.67000000000002	635.0	839.0
K01719	4305.79	2340.84	9293.5
K01720	622.34	251.15999999999997	601.5
K01724	2154.38	2266.0	5939.5
K01725	723.1700000000001	558.0	600.5
K01727	18.0	3.67	0.0
K01728	231.0	30.0	93.0
K01729	40.5	55.0	167.0
K01730	39.0	0.0	79.0
K01733	3633.15	2644.49	8713.5
K01734	1664.54	380.0	3819.0
K01735	4067.4700000000003	3036.66	9665.0
K01736	3692.13	2685.5	9455.0
K01737	4246.47	2234.49	11432.0
K01738	3687.55	2268.75	7174.5
K01739	494.84000000000003	542.3299999999999	1713.0
K01740	3185.9	2043.8400000000001	6605.5
K01744	1327.08	183.42000000000002	795.5
K01745	2417.1800000000003	790.4200000000001	6595.0
K01749	3345.13	2673.5	8470.0
K01750	1260.8000000000002	583.34	1030.0
K01751	106.0	2.0	1.5
K01752	2849.12	1103.92	5485.5
K01753	391.3	199.5	281.0
K01754	4709.870000000001	3351.83	8493.0
K01755	3626.63	2661.5	8843.5
K01756	3741.13	2697.5	9444.0
K01758	390.22	77.66	28.0
K01759	4032.12	3473.84	7530.5
K01760	2416.3	1201.5	5335.5
K01761	1155.5	272.67	3384.5
K01762	5.0	1.0	0.0
K01766	31.5	0.0	0.0
K01768	1672.39	1352.83	2991.5
K01769	5.5	0.0	0.0
K01770	2287.13	2286.0	5303.5
K01772	3495.13	2195.5	7849.0
K01775	3932.58	2635.34	9591.0
K01776	3586.04	2229.09	8734.0
K01778	3446.9700000000003	2673.5	9455.0
K01779	1596.55	729.0	1099.5
K01782	324.59	406.0	1614.0
K01783	3789.13	2685.5	9478.0
K01784	5054.39	4158.66	14901.5
K01785	3935.55	1295.2399999999998	5159.0
K01787	58.0	73.0	208.0
K01788	147.0	96.0	165.0
K01790	3645.31	2405.67	8013.0
K01791	2588.45	1044.42	5049.0
K01792	776.21	863.1700000000001	1207.0
K01795	18.5	0.0	0.0
K01796	203.17000000000002	162.67000000000002	348.0
K01799	286.17	112.0	1857.0
K01800	1076.3	741.5	1214.5
K01801	1547.7200000000003	1323.75	1901.5
K01802	2259.3500000000004	1412.0	7219.0
K01803	3803.63	2744.0	9513.5
K01804	1161.0	232.0	1318.0
K01805	807.84	750.3299999999999	3616.0
K01807	2235.63	2029.33	3127.0
K01808	2058.0	995.0	7233.5
K01809	1907.5	967.3299999999999	5178.0
K01810	3735.63	2695.5	9479.0
K01811	425.0	111.0	837.0
K01812	1366.3400000000001	501.65999999999997	2385.0
K01813	8.0	20.0	69.0
K01814	3667.9700000000003	2823.49	9126.5
K01815	483.0	173.0	1241.0
K01816	2439.9700000000003	1550.5	4134.0
K01817	3743.51	2620.5	9242.5
K01818	50.0	198.0	478.0
K01820	395.0	117.67	756.0
K01821	1889.29	1067.76	1754.5
K01822	20.5	53.0	150.0
K01823	1596.5	394.67	5148.5
K01825	135.25	20.5	10.0
K01826	1147.75	841.1700000000001	1442.5
K01829	1112.38	82.0	1372.0
K01834	2079.37	1501.17	3023.0
K01835	1451.71	1263.33	5238.0
K01838	1693.04	120.0	2062.0
K01839	467.04	229.0	514.0
K01840	2719.1000000000004	1503.1599999999999	7029.5
K01843	113.0	413.5	2363.0
K01845	4264.63	3077.66	10441.0
K01847	3692.0	1496.67	8133.0
K01848	314.0	136.34	675.0
K01849	287.0	130.67000000000002	675.0
K01851	16.5	2.0	0.0
K01852	18.0	69.0	0.0
K01854	267.0	344.0	923.0
K01856	434.14	85.16	28.0
K01857	458.25	100.5	258.5
K01858	333.0	307.67	1507.0
K01866	3737.63	2680.75	9434.0
K01867	3777.13	2696.67	9473.0
K01868	3732.13	2652.5	9455.0
K01869	3723.13	2640.5	9396.0
K01870	3725.13	2671.5	9158.0
K01872	3892.79	2672.5	9477.0
K01873	3761.63	2640.5	9472.0
K01874	3737.13	2711.5	9476.0
K01875	3723.13	2640.5	9455.0
K01876	3849.13	2640.5	9436.0
K01878	1942.79	1671.17	2244.5
K01879	1942.79	1671.17	2244.5
K01880	1778.3400000000001	1008.3299999999999	6018.5
K01881	3753.13	2665.17	9455.0
K01883	3740.51	2715.5	10002.0
K01884	26.0	0.0	0.0
K01885	3496.8100000000004	2748.66	9596.0
K01886	3004.13	1961.67	6654.5
K01887	3737.13	2706.5	9455.0
K01889	3730.13	2691.5	9455.0
K01890	3728.13	2646.5	9455.0
K01892	3739.13	2651.0	9455.0
K01893	2002.0	761.66	5980.5
K01894	1581.13	1777.17	3771.5
K01895	4803.63	3350.17	9998.0
K01897	5958.56	4101.610000000001	12686.0
K01902	3489.13	2613.5	9290.0
K01903	3489.13	2613.5	9290.0
K01905	20.0	0.0	0.0
K01907	573.0	698.34	2246.5
K01908	1354.38	1046.67	2358.0
K01909	12.0	27.0	21.0
K01911	1693.9899999999998	753.67	5581.5
K01912	4120.74	1566.26	4453.0
K01914	206.66	18.0	0.0
K01915	6186.35	3301.17	12186.0
K01916	1644.49	437.67	2591.0
K01918	3464.13	2577.5	9260.0
K01919	2269.1800000000003	1924.8400000000001	3809.5
K01920	1637.13	1672.17	3397.5
K01921	4011.63	2761.17	10055.0
K01922	147.34	232.65999999999997	589.0
K01923	3691.13	2612.5	9064.0
K01924	3613.79	2218.84	8147.0
K01925	3674.29	2598.84	9123.0
K01926	455.00000000000006	287.33	287.0
K01928	3915.79	2588.5	9109.0
K01929	3663.29	2562.84	9093.0
K01933	3686.13	2634.5	9436.0
K01934	2365.75	1325.33	7306.5
K01935	2579.4700000000003	1969.5	5570.5
K01937	3723.13	2640.5	9455.0
K01938	466.15999999999997	415.0	1083.5
K01939	3740.13	2803.5	9933.0
K01940	3598.13	2584.5	8767.5
K01941	211.25	246.25	600.0
K01945	3703.13	2632.5	9161.0
K01950	2330.3500000000004	2498.5	7341.0
K01951	3861.51	2797.25	9693.0
K01952	5090.79	3980.5	16952.0
K01953	2867.48	1876.6699999999998	6982.5
K01955	4040.45	2712.5	9294.5
K01956	3872.79	2644.5	9404.0
K01958	559.0	382.65999999999997	1111.0
K01959	81.0	237.5	370.5
K01960	135.0	381.5	920.5
K01961	3501.63	2508.83	8357.0
K01962	3393.13	2354.83	7655.0
K01963	3486.13	2638.5	8216.0
K01965	2311.0	1125.84	3624.5
K01966	2829.0	1349.84	6827.5
K01968	903.3	657.6700000000001	998.0
K01969	924.6300000000001	672.34	2371.0
K01971	958.88	513.34	1651.0
K01972	3750.63	2642.5	9465.0
K01974	298.34	277.65999999999997	372.5
K01975	638.71	401.5	1699.0
K01989	585.5	278.0	386.0
K01990	15817.73	9855.56	40662.5
K01991	3379.5200000000004	2231.24	9947.5
K01992	13757.31	8749.17	29414.0
K01993	718.4300000000001	754.5799999999999	1473.5
K01994	18.0	28.0	0.0
K01995	9546.92	7208.02	13310.5
K01996	10482.960000000001	7852.030000000001	14523.5
K01997	10352.130000000001	7652.6900000000005	14228.0
K01998	10452.630000000001	7901.6900000000005	14592.5
K01999	11801.5	8458.03	15823.0
K02000	666.88	324.0	819.5
K02001	525.88	302.0	819.5
K02002	786.88	326.0	855.5
K02003	11314.57	7707.0	23716.0
K02004	13907.47	8459.650000000001	29922.0
K02005	4955.22	2393.58	9692.0
K02006	203.67000000000002	240.0	527.0
K02007	203.67000000000002	224.0	813.0
K02008	203.67000000000002	206.0	446.0
K02009	124.33	103.67	446.0
K02010	2774.8	2389.59	6958.0
K02011	2525.31	2249.25	5079.0
K02012	2710.1400000000003	1994.9199999999998	4422.5
K02013	4801.71	2741.6000000000004	10401.0
K02014	21905.63	10630.94	41305.0
K02015	5496.73	2673.6000000000004	7924.0
K02016	5464.92	3484.26	9864.5
K02017	1635.47	1708.83	3375.5
K02018	1839.4699999999998	2209.5	4484.5
K02019	1685.4599999999998	808.59	1310.5
K02020	3127.1	3398.09	6077.0
K02021	4.0	6.0	19.0
K02022	328.0	56.0	701.5
K02024	166.81	72.0	148.5
K02025	1651.8	1021.7	2447.5
K02026	1563.8	995.03	2427.5
K02027	1879.6399999999999	1061.7	2420.5
K02028	4053.18	2106.59	5047.0
K02029	5975.5199999999995	3311.5200000000004	7133.5
K02030	7724.629999999999	4245.02	16476.5
K02031	2329.84	2673.1800000000003	5622.5
K02032	4266.469999999999	3707.77	9341.0
K02033	4709.63	4283.27	9268.0
K02034	4670.63	4358.6	9461.0
K02035	5438.52	4640.94	10057.5
K02036	2593.63	2492.5	5930.5
K02037	2488.63	2434.5	5812.5
K02038	2497.63	2439.5	5819.5
K02039	2388.13	2432.5	4345.5
K02040	4306.8	3177.5	9596.0
K02041	1256.38	683.6700000000001	1095.0
K02042	1594.7600000000002	1027.67	1447.5
K02043	152.67000000000002	49.0	108.5
K02044	1901.04	1012.01	2639.0
K02045	1379.13	870.8299999999999	1476.0
K02046	1234.47	859.8299999999999	1466.0
K02047	1234.47	859.8299999999999	1466.0
K02048	1927.6	1270.25	2337.5
K02049	4925.74	3220.34	5559.0
K02050	4550.99	3011.34	4979.5
K02051	5381.37	3738.01	6843.0
K02052	1492.72	768.6700000000001	1983.0
K02053	1605.05	901.9999999999999	2140.5
K02054	1211.71	543.0	1435.5
K02055	1661.88	879.6700000000001	2146.0
K02056	2462.18	1146.01	3014.0
K02057	4435.82	2162.6800000000003	5375.0
K02058	2221.6400000000003	1257.34	2334.5
K02062	26.0	2.0	36.0
K02063	347.0	7.0	413.5
K02064	347.0	7.0	413.5
K02065	5448.35	3843.5	12210.0
K02066	6048.07	4269.83	12837.0
K02067	5919.4	3550.5	9213.0
K02068	383.65999999999997	134.0	160.0
K02069	431.65999999999997	168.67000000000002	250.0
K02071	1701.19	520.0	928.0
K02072	1665.19	479.0	839.0
K02073	2014.0699999999997	613.75	1116.0
K02074	572.5	186.5	767.5
K02075	564.5	216.5	693.5
K02076	235.66	46.0	0.0
K02077	664.8299999999999	466.17	2519.5
K02078	7075.71	3709.01	13869.5
K02080	0.0	1.0	112.0
K02081	359.88	70.0	323.5
K02082	100.38	10.0	5.0
K02083	57.0	68.0	18.0
K02086	481.32	64.0	0.0
K02092	84.0	88.0	165.0
K02093	84.0	88.0	165.0
K02094	84.0	88.0	165.0
K02095	84.0	88.0	165.0
K02096	84.0	88.0	165.0
K02097	84.0	88.0	165.0
K02099	3.0	0.0	69.0
K02100	28.0	0.0	0.0
K02106	89.75	57.25	77.0
K02108	3823.13	2754.5	9437.5
K02109	3930.13	2864.5	8560.5
K02110	3843.13	2765.0	9445.5
K02111	3823.13	2760.0	9426.5
K02112	3823.13	2760.0	9426.5
K02113	3668.13	2684.5	9425.0
K02114	3761.13	2829.0	9425.0
K02115	3823.13	2760.0	9426.5
K02116	1885.54	1759.0900000000001	2240.0
K02117	61.0	7.0	19.0
K02118	61.0	7.0	19.0
K02119	57.0	1.0	0.0
K02120	61.0	7.0	19.0
K02121	61.0	7.0	19.0
K02122	57.0	1.0	0.0
K02123	61.0	7.0	19.0
K02124	61.0	7.0	19.0
K02160	3464.13	2575.83	8133.0
K02164	72.83	62.67	141.5
K02167	67.75	2.25	37.0
K02168	324.75	146.0	255.0
K02169	1528.46	1588.3400000000001	2012.5
K02170	196.08	318.67	376.5
K02171	0.0	55.0	111.0
K02182	26.0	2.0	0.0
K02188	158.82999999999998	135.17000000000002	228.5
K02189	299.65999999999997	131.84	267.0
K02191	84.0	88.0	165.0
K02192	1158.63	758.1700000000001	1163.5
K02193	989.83	984.1700000000001	2198.5
K02194	1327.83	1195.17	2828.5
K02195	1327.83	1195.17	3953.5
K02196	825.8299999999999	489.17	678.5
K02197	1327.83	1195.17	3953.5
K02198	1328.83	1198.17	3978.5
K02199	979.83	954.1700000000001	2209.5
K02200	1820.66	1486.3400000000001	1845.0
K02203	163.58	5.17	9.5
K02204	1503.47	1264.83	1930.5
K02205	144.66	11.0	0.0
K02217	1590.0	315.0	3712.5
K02221	1585.79	1450.8400000000001	3594.5
K02224	892.5	974.84	1552.0
K02225	145.20999999999998	196.17	391.0
K02226	1750.13	1028.67	1653.5
K02227	2212.76	2006.0100000000002	3041.5
K02228	59.0	44.0	69.0
K02229	60.0	59.5	157.0
K02230	505.0	307.17	748.0
K02231	1850.13	1105.84	2805.5
K02232	930.8799999999999	993.84	1552.0
K02233	1855.13	1111.84	1691.5
K02234	237.0	116.5	252.0
K02236	336.65999999999997	53.0	0.0
K02237	1796.75	1447.0	2478.5
K02238	3654.13	2042.5	7262.0
K02240	336.65999999999997	53.0	0.0
K02242	330.65999999999997	46.0	0.0
K02243	186.0	34.0	0.0
K02244	330.65999999999997	46.0	0.0
K02245	330.65999999999997	46.0	0.0
K02246	74.0	21.0	0.0
K02248	153.0	21.0	0.0
K02250	335.32	77.0	0.0
K02258	1425.38	1287.67	1878.5
K02259	3462.38	2592.0	9206.0
K02274	3770.04	2791.0	9992.0
K02275	3805.38	2727.66	9541.0
K02276	4883.71	2600.67	12550.5
K02277	231.0	69.66	97.0
K02278	563.48	364.15999999999997	338.0
K02279	643.98	467.65999999999997	509.0
K02280	659.98	641.66	821.0
K02281	20.0	14.5	25.0
K02282	603.98	549.66	682.5
K02283	1096.48	840.0	1988.0
K02284	84.0	88.0	175.0
K02285	84.0	88.0	180.0
K02286	0.0	0.0	5.0
K02287	0.0	0.0	5.0
K02288	84.0	88.0	165.0
K02289	84.0	88.0	165.0
K02290	168.0	176.0	330.0
K02291	1594.88	1800.5	3022.5
K02293	84.0	88.0	165.0
K02294	84.0	88.0	165.0
K02297	492.3	187.5	428.5
K02298	492.3	187.5	428.5
K02299	509.3	187.5	497.5
K02300	489.3	187.5	428.5
K02302	353.08	760.84	1639.5
K02303	3938.76	1581.67	4278.0
K02304	1057.34	177.65999999999997	478.0
K02305	90.83	118.67	274.5
K02313	3784.4700000000003	2721.16	9415.0
K02314	3802.13	2677.92	9488.0
K02315	65.0	2.5	8.0
K02316	3730.13	2685.5	9455.0
K02334	1880.89	2480.83	4036.0
K02335	3827.51	2782.17	9558.0
K02336	113.38	47.0	79.5
K02337	4106.13	2829.5	10585.0
K02338	3740.38	2685.75	8342.0
K02339	1544.13	1564.17	2087.5
K02340	3728.13	2677.5	8254.0
K02341	3725.13	2680.5	8309.0
K02342	9650.91	4854.1900000000005	18889.0
K02343	3730.13	2691.5	9455.0
K02344	13.0	0.0	0.0
K02346	3202.13	2259.17	8865.0
K02347	657.0	711.3299999999999	2613.0
K02348	1680.71	402.0	3489.5
K02351	81.0	77.0	96.0
K02355	4464.02	3449.33	12112.5
K02356	3957.13	2703.5	9537.0
K02357	3723.13	2640.5	9455.0
K02358	5516.43	4342.34	11755.0
K02361	1231.25	232.25	3105.5
K02362	21.5	0.0	0.0
K02363	61.75	10.25	6.0
K02364	10.0	0.0	0.0
K02371	1636.33	318.0	3258.5
K02372	3430.8100000000004	2155.15	5890.5
K02377	1666.3400000000001	1609.1599999999999	4637.5
K02379	1833.97	1520.25	2393.0
K02380	67.21000000000001	12.67	146.0
K02385	174.66	64.0	1214.0
K02386	647.26	870.1700000000001	1074.0
K02387	964.76	1074.83	2676.0
K02388	976.64	1327.83	2799.0
K02389	963.26	1148.83	1313.0
K02390	906.26	1134.83	2593.0
K02391	746.6	1092.83	1211.0
K02392	1217.2600000000002	1571.49	4187.0
K02393	885.6	1265.83	1584.0
K02394	783.6	1270.83	2699.0
K02395	726.64	853.6700000000001	944.0
K02396	843.9200000000001	1101.17	2593.0
K02397	891.9200000000001	1155.17	2515.0
K02398	767.9200000000001	717.6700000000001	836.0
K02399	274.59	273.66999999999996	406.0
K02400	972.26	1327.83	2799.0
K02401	957.26	1151.83	2487.0
K02402	412.05	370.0	498.0
K02403	412.05	370.0	498.0
K02404	805.88	1067.33	1297.0
K02405	1017.6400000000001	1312.0	2761.0
K02406	1704.61	2286.83	10721.5
K02407	980.64	1168.33	1340.0
K02408	977.76	1349.83	2839.5
K02409	1006.26	1297.83	2809.0
K02410	953.26	1323.83	2799.0
K02411	1078.42	1073.67	1425.5
K02412	972.26	1327.83	2799.0
K02413	741.54	892.6700000000001	1034.0
K02414	581.92	398.67	707.0
K02415	916.75	1243.8400000000001	2720.0
K02416	895.9200000000001	1301.17	2799.0
K02417	1005.26	1305.83	2818.0
K02418	759.54	863.6700000000001	1104.0
K02419	982.26	1339.83	2799.0
K02420	982.26	1327.83	2799.0
K02421	987.76	1367.83	2839.5
K02422	1017.58	1295.67	2726.0
K02423	485.43	546.0	810.0
K02424	604.8199999999999	105.0	99.0
K02426	1619.5	1058.5	5455.5
K02427	1540.13	1563.17	2100.5
K02428	5462.13	3449.17	15304.5
K02429	2972.88	526.0	5120.5
K02431	176.88	54.0	95.0
K02433	4579.35	3692.17	9070.5
K02434	2608.13	2571.5	7335.0
K02435	2606.13	2526.5	7335.0
K02437	3623.9700000000003	2758.16	9239.0
K02438	710.85	448.15999999999997	1354.5
K02439	72.83	1.67	0.0
K02440	1024.1599999999999	340.0	1344.0
K02441	89.84	40.66	40.0
K02442	43.25	0.5	1.0
K02443	159.16	32.0	6.0
K02444	697.55	605.0	846.0
K02445	85.5	214.0	572.0
K02446	583.32	424.67	1493.0
K02448	64.83	41.67	139.5
K02450	163.05	409.0	386.0
K02451	139.55	369.0	276.5
K02452	690.8	452.5	699.0
K02453	1547.1100000000001	2268.0	4917.0
K02454	2934.75	3109.83	5901.0
K02455	1322.4	1959.83	4148.5
K02456	1498.5	2365.67	4274.0
K02457	747.22	916.5	1092.5
K02458	1060.97	1021.0	1308.5
K02459	1045.97	1041.0	1315.5
K02460	1045.97	1041.0	1384.5
K02461	1035.97	1041.0	1315.5
K02462	990.97	792.5	1110.5
K02463	731.3	575.5	849.0
K02469	4044.4700000000003	2909.83	10605.0
K02470	3964.4700000000003	2830.83	10466.0
K02471	785.8299999999999	550.6700000000001	824.0
K02472	184.66	28.0	0.0
K02473	1195.38	213.0	2479.5
K02474	1982.62	877.1700000000001	4494.5
K02475	15.0	21.0	0.0
K02476	44.0	24.67	12.0
K02477	3410.14	1675.0	13956.0
K02478	25.0	31.0	90.0
K02479	135.0	268.0	317.0
K02480	195.88	46.0	75.0
K02481	346.51000000000005	149.99	165.0
K02482	157.32999999999998	1.67	9.5
K02483	3819.8700000000003	3296.18	6087.0
K02484	1174.9	926.01	2288.5
K02485	208.0	17.0	99.0
K02487	60.5	4.0	12.0
K02488	67.0	198.5	435.0
K02490	178.66	55.0	42.0
K02492	3507.13	2624.0	8693.0
K02493	3778.13	2713.84	9603.0
K02494	923.13	1153.67	1419.5
K02495	6748.23	4527.83	16095.0
K02496	821.88	861.1700000000001	1289.5
K02497	12.0	21.0	0.0
K02498	1182.88	1292.67	1638.5
K02499	315.65999999999997	472.5	2184.0
K02500	3654.13	2687.5	9537.0
K02501	3652.13	2642.5	9537.0
K02502	1831.79	1458.17	2110.5
K02503	3791.96	2623.17	9517.0
K02508	18.5	0.0	0.0
K02509	511.5	443.0	683.0
K02510	1336.43	1246.9099999999999	1679.0
K02511	4.38	0.0	0.0
K02517	5077.27	3729.42	10801.0
K02518	4209.46	3121.67	10325.5
K02519	3723.13	2640.5	9524.0
K02520	3902.13	2640.5	9455.0
K02521	24.0	0.0	0.0
K02523	3101.4700000000003	2393.83	8167.0
K02525	39.88	12.0	0.0
K02526	10.5	33.25	25.0
K02527	3094.4700000000003	2393.83	8227.0
K02528	3725.13	2685.5	9455.0
K02529	8959.75	3638.34	18834.0
K02533	1482.88	1339.67	2109.5
K02535	1671.47	1716.83	3398.5
K02536	5395.47	2833.83	13496.5
K02548	1860.9899999999998	984.6700000000001	7055.5
K02549	626.99	454.34000000000003	2091.0
K02551	1719.9899999999998	763.67	6119.5
K02552	423.99	417.67	2949.0
K02553	405.63	525.1700000000001	564.5
K02554	70.33	54.17	20.0
K02556	1205.85	1425.5	2896.0
K02557	3784.13	1876.8400000000001	10160.5
K02558	3026.38	2314.92	8084.0
K02560	16.0	0.0	0.0
K02562	3.0	0.0	0.0
K02563	3688.79	2649.84	9194.0
K02564	3529.0	951.66	3450.0
K02565	48.34	9.66	0.0
K02566	437.34000000000003	61.33	417.0
K02567	43.33	1.67	0.0
K02568	43.33	1.67	0.0
K02569	123.33	1.67	1.5
K02570	43.33	1.67	0.0
K02572	46.33	1.67	0.0
K02573	99.66	179.34	312.0
K02574	99.66	179.34	312.0
K02575	3478.4	1679.5	2892.0
K02584	202.51	140.49	21.5
K02585	80.83	76.17	0.5
K02586	48.33	76.17	0.0
K02587	80.83	76.17	0.5
K02588	48.33	76.17	0.0
K02591	48.33	76.17	0.0
K02592	80.83	76.17	0.5
K02593	80.83	76.17	0.5
K02594	48.33	76.17	0.0
K02595	48.33	76.17	0.0
K02596	80.83	76.17	0.5
K02597	161.66	152.34	1.0
K02598	147.66	11.0	0.0
K02600	3723.13	2640.5	9455.0
K02601	3725.13	2685.5	9455.0
K02609	516.79	546.9200000000001	1520.5
K02610	507.78999999999996	539.9200000000001	1499.5
