function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K01443	2710.51	2367.68	2082.67
K01444	1908.0100000000002	824.68	1586.17
K01447	1651.0	1002.0	1595.0
K01448	10728.24	9558.24	8609.09
K01449	4.0	6.0	0.0
K01451	6518.91	8622.67	6364.85
K01452	0.0	319.0	2.0
K01453	49.25	225.0	28.5
K01455	892.25	1143.0	554.5
K01457	914.75	708.25	1138.75
K01458	1187.0	1831.75	1130.25
K01459	94.0	12.0	0.0
K01461	0.0	24.0	0.0
K01462	12587.0	10609.0	9898.85
K01464	1012.75	1344.75	777.75
K01465	14853.17	11235.18	11726.52
K01466	181.0	201.0	98.0
K01467	125.67	77.5	0.0
K01468	3308.42	2315.25	3287.25
K01469	1721.6599999999999	3166.58	1405.5900000000001
K01470	2191.51	3827.4300000000003	1382.42
K01471	0.0	303.0	2.0
K01473	1008.75	865.75	422.75
K01474	987.75	816.75	422.75
K01476	1543.1599999999999	2189.58	1412.0900000000001
K01477	88.08	144.32999999999998	37.0
K01478	1564.5	540.5	1096.0
K01479	1942.17	872.0	2216.5
K01480	2694.0	2553.75	1952.25
K01481	10.0	648.0	7.0
K01482	6.67	96.0	0.0
K01483	158.32999999999998	883.5799999999999	322.75
K01484	33.67	84.0	73.0
K01485	1222.99	3098.41	751.59
K01486	1191.5	718.0	1140.5
K01487	1509.83	2910.83	1209.8400000000001
K01488	2534.09	4361.25	2189.75
K01489	3115.1800000000003	1966.6800000000003	2869.17
K01491	8097.51	6211.26	7642.42
K01493	2321.5	1487.5	2409.5
K01494	6642.67	5101.09	5002.76
K01495	6985.67	6724.09	5873.26
K01496	6596.5	4649.59	5546.26
K01497	399.5	526.5	363.0
K01499	2141.83	1223.8400000000001	823.8499999999999
K01501	4479.16	3634.91	3551.59
K01502	558.0	183.5	347.5
K01505	1249.33	1536.33	1177.3400000000001
K01507	7303.33	6328.42	5757.1
K01510	4.67	12.0	0.0
K01512	4087.09	3093.01	1717.51
K01515	5325.75	4508.84	4400.01
K01520	7229.16	5555.41	6289.09
K01521	632.0	32.0	467.0
K01523	4812.99	3985.91	4034.59
K01524	9967.99	7165.66	8594.34
K01525	4270.32	3809.24	3520.9300000000003
K01531	646.9300000000001	896.9300000000001	899.4200000000001
K01533	6974.18	6209.26	5187.92
K01534	4830.43	4860.26	4375.92
K01535	127.5	54.0	0.0
K01537	4118.91	4563.16	2576.6800000000003
K01539	7.33	7.33	0.0
K01545	51.0	343.0	49.0
K01546	3453.09	2322.76	1762.92
K01547	3453.09	2298.76	1762.92
K01548	3443.09	2298.76	1762.92
K01551	1465.74	4002.16	913.34
K01555	2038.25	1787.25	2370.75
K01556	3575.75	2549.25	3203.25
K01560	3083.5	5461.0	4914.0
K01561	1080.5	2014.75	2055.75
K01563	1303.0100000000002	848.6800000000001	711.6700000000001
K01565	228.0	117.0	62.0
K01567	4.0	6.0	0.0
K01569	191.01	367.67999999999995	37.67
K01571	2017.32	1218.1599999999999	1397.18
K01572	1379.32	1058.1599999999999	578.1800000000001
K01573	840.66	479.83	51.84
K01574	47.67	76.0	0.0
K01575	30.0	32.0	27.0
K01576	306.92	201.25	37.75
K01577	290.0	861.0	1066.0
K01578	1586.33	2441.58	2553.75
K01579	7592.92	4897.09	6389.76
K01580	253.5	179.5	74.5
K01581	1438.0	1696.25	1162.75
K01582	1266.75	1523.5	1268.5
K01583	0.0	8.0	0.0
K01584	3152.33	2620.33	3400.5
K01585	4636.34	3111.01	3299.51
K01586	9480.33	6790.92	7741.26
K01588	8957.67	6547.09	7657.26
K01589	8164.67	6316.09	6736.26
K01590	152.16	423.33	7.34
K01591	8976.67	6603.09	7691.26
K01593	25.0	13.0	35.0
K01594	35.0	1.5	37.5
K01595	6359.75	5033.58	5430.75
K01596	4059.33	3232.08	4191.75
K01597	597.6700000000001	369.0	628.0
K01598	755.0100000000001	424.67999999999995	794.6700000000001
K01599	7094.67	6492.09	6387.26
K01601	1601.5	1789.5	988.0
K01602	1112.0	1375.0	63.0
K01607	3755.08	5172.08	4357.75
K01608	609.75	601.75	862.75
K01609	8771.67	6501.59	7543.26
K01610	2243.67	2068.01	2302.51
K01611	1515.99	2144.16	420.34000000000003
K01613	7839.16	5111.91	6766.09
K01616	170.5	159.0	37.0
K01617	225.0	262.0	137.0
K01619	4103.18	3028.1800000000003	3656.67
K01620	5179.01	3817.9300000000003	4607.92
K01621	1231.49	1760.6599999999999	187.34
K01623	334.33000000000004	598.8299999999999	245.84
K01624	9594.99	6339.91	7494.09
K01625	5785.84	4913.76	4557.76
K01626	8694.34	7072.17	7377.51
K01627	7802.17	5054.59	6951.26
K01628	1245.0900000000001	552.51	446.17
K01630	503.01	496.18000000000006	102.67
K01631	530.5	1451.5	837.0
K01633	8735.49	6957.74	7769.59
K01635	12.01	227.67999999999998	0.67
K01637	3163.83	3431.08	3155.75
K01638	2695.33	3581.08	3106.75
K01639	600.51	351.67999999999995	102.67
K01640	6514.5	7313.83	7478.5
K01641	438.0	225.5	246.0
K01643	19.0	31.0	0.0
K01644	4501.74	5913.91	5880.59
K01647	10261.58	7960.92	8080.1
K01649	12333.41	10560.26	9423.11
K01652	12924.34	12025.85	11060.68
K01653	8478.08	6410.92	7299.26
K01654	981.0	569.0	807.0
K01657	8822.0	6494.59	7543.26
K01658	8642.67	6537.59	7426.76
K01659	1196.92	1127.75	855.75
K01661	2619.83	2217.33	2409.5
K01662	8923.66	6875.92	7683.6
K01663	211.0	109.0	62.0
K01664	1086.5	481.5	569.5
K01665	5276.09	3397.26	3713.26
K01666	353.67	334.0	113.0
K01667	71.25	102.5	47.0
K01669	11303.67	9779.09	9770.76
K01673	13749.43	11696.689999999999	9998.03
K01674	1341.08	757.8299999999999	684.5
K01676	4446.33	3571.08	4960.75
K01677	99.0	816.0	901.0
K01678	4.0	16.0	0.0
K01679	6112.17	4913.84	3425.01
K01681	6973.09	5415.51	6072.51
K01682	5275.99	4543.91	4304.09
K01684	564.01	772.68	234.67000000000002
K01685	2170.76	2542.93	3477.92
K01686	1774.08	545.8299999999999	1197.0
K01687	11716.0	10834.59	11369.26
K01689	9023.42	6619.84	7805.01
K01690	2310.33	2339.08	1945.0900000000001
K01692	9124.83	8444.58	6753.75
K01693	6851.5	5690.09	5737.76
K01695	8840.67	6514.59	7543.26
K01696	8925.75	6510.92	7543.26
K01697	2432.01	1269.1799999999998	2129.17
K01698	8675.67	6409.09	7390.26
K01699	115.5	221.0	74.0
K01702	0.0	11.0	0.0
K01703	9123.0	8157.59	8696.26
K01704	8741.0	7426.59	7885.26
K01706	1510.25	1819.0	1195.5
K01707	737.25	1263.25	498.75
K01708	1039.0	1537.75	1261.75
K01709	1773.33	2974.33	2598.5
K01710	11847.43	7728.77	10537.43
K01711	7538.5	5851.34	5960.51
K01712	3308.42	2315.25	3287.25
K01713	175.0	576.0	409.0
K01714	14536.94	12484.7	12056.85
K01715	2083.17	1143.0	2114.5
K01716	2216.91	1727.08	1038.5900000000001
K01719	7913.16	5123.41	6874.09
K01720	1001.1800000000001	693.1800000000001	712.6700000000001
K01721	259.5	447.0	148.0
K01724	7708.33	6608.92	5900.6
K01725	1031.1599999999999	2521.33	991.84
K01728	257.0	33.0	1.0
K01729	784.0	146.0	189.0
K01730	306.0	20.0	90.0
K01733	9357.69	7637.450000000001	7816.1
K01734	1781.5	1145.0	1633.0
K01735	10223.18	7142.77	9026.93
K01736	8976.67	6567.09	7691.26
K01737	9640.18	5937.77	8107.43
K01738	8234.67	8028.84	5330.01
K01739	2066.01	926.6800000000001	1382.67
K01740	6652.83	5177.08	5411.75
K01744	259.83	1447.58	376.75
K01745	3297.08	2713.58	3062.59
K01749	8935.67	6376.09	7448.26
K01750	1918.66	2879.66	1633.8400000000001
K01751	27.5	18.5	39.0
K01752	4171.33	3177.83	3694.84
K01753	352.75	1238.75	458.75
K01754	10237.76	10924.52	8615.18
K01755	8993.17	6628.59	7423.26
K01756	9026.67	6645.09	7691.26
K01758	595.01	469.67999999999995	126.67
K01759	9545.74	9357.99	8627.34
K01760	4032.92	2795.25	4205.25
K01761	1537.75	454.0	1383.0
K01762	18.0	14.5	0.0
K01768	6675.1	8683.43	2503.77
K01770	7998.0	5718.59	6559.76
K01772	7240.67	6790.09	5810.26
K01775	8756.16	6420.41	7685.59
K01776	7849.16	5981.41	6839.59
K01778	8959.67	6567.09	7691.26
K01779	1765.75	1701.5	1550.5
K01782	1340.0100000000002	1255.5100000000002	375.67
K01783	8998.67	6672.09	7691.26
K01784	14248.09	12517.95	11779.29
K01785	5315.27	3566.3600000000006	4545.84
K01787	328.0	139.5	62.0
K01788	118.0	1064.5	58.5
K01790	7807.0	7319.42	6037.76
K01791	4098.99	3894.75	3593.6
K01792	2411.33	1469.08	1677.75
K01796	946.75	1001.5	332.5
K01799	423.75	288.5	531.5
K01800	1429.67	2135.25	2135.75
K01801	2553.91	3369.33	2835.84
K01802	5416.34	5867.35	5784.68
K01803	9267.51	6233.76	7965.92
K01804	1136.5	559.5	894.5
K01805	3549.01	1790.1800000000003	2967.17
K01807	6245.33	5692.42	4802.1
K01808	4609.51	1886.4300000000003	4141.92
K01809	3953.01	3126.1800000000003	3201.67
K01810	9010.67	6687.84	7692.01
K01811	1103.0	215.0	567.0
K01812	2240.51	1094.1799999999998	1981.67
K01813	300.0	63.0	39.0
K01814	10682.34	7095.6	8203.77
K01815	1058.0	306.5	786.0
K01816	5413.75	4926.34	5058.01
K01817	9024.17	6721.59	7837.76
K01818	172.0	43.0	1100.0
K01820	862.0	361.5	493.0
K01821	3602.41	2391.41	2475.75
K01822	437.0	473.0	172.0
K01823	2072.17	2026.0	1894.5
K01825	257.0	33.0	17.0
K01826	1549.58	2518.33	2081.5
K01829	254.0	183.0	223.0
K01834	3013.5	3179.75	3306.75
K01835	5508.0	3399.34	3918.51
K01838	416.67	308.5	223.0
K01839	386.67	398.0	785.0
K01840	6066.6	4377.9400000000005	4339.43
K01841	13.0	0.0	0.0
K01843	1591.75	774.0	1381.0
K01844	7.75	0.0	16.0
K01845	10046.68	7816.27	8786.93
K01847	4199.83	4283.08	4795.75
K01848	1622.25	419.0	460.0
K01849	1401.25	424.0	460.0
K01851	33.0	2.0	0.0
K01852	795.66	442.83	9.84
K01854	846.0	362.0	903.0
K01856	197.76000000000002	280.92999999999995	3.42
K01857	298.0	668.0	436.5
K01858	1991.5	526.0	1159.0
K01866	8940.67	6601.09	7673.26
K01867	9026.17	6623.09	7726.26
K01868	8989.67	6647.09	7691.26
K01869	8957.67	6575.09	7657.26
K01870	8937.67	6593.09	7562.26
K01872	9007.67	6631.09	7726.26
K01873	8976.67	6614.59	7726.26
K01874	9020.67	6601.09	7709.26
K01875	8976.67	6595.09	7691.26
K01876	8976.67	6595.09	7675.26
K01878	4544.16	4910.41	3623.09
K01879	4544.16	4910.41	3623.09
K01880	4413.51	1607.6799999999998	4018.17
K01881	8976.67	6595.09	7691.26
K01883	9297.67	6691.09	7990.26
K01885	10420.68	7439.77	7923.93
K01886	6518.66	4333.91	6482.59
K01887	8976.67	6619.09	7691.26
K01889	8976.67	6595.09	7691.26
K01890	8976.67	6595.09	7675.26
K01892	9025.17	6595.09	7675.26
K01893	2914.6800000000003	2373.6800000000003	2705.17
K01894	4884.49	3972.91	4393.59
K01895	10634.67	8051.84	9246.01
K01897	13744.08	12802.74	10959.09
K01902	9650.67	6129.09	7615.26
K01903	9701.67	6129.09	7615.26
K01905	61.0	59.0	0.0
K01907	1760.91	2085.91	1304.0900000000001
K01908	2501.83	3095.08	2725.75
K01909	193.0	247.0	74.0
K01911	2464.83	2161.33	2325.5
K01912	5647.24	4633.08	3915.76
K01914	8.0	73.0	11.0
K01915	12581.85	10992.27	9326.43
K01916	924.5799999999999	2320.33	1433.0
K01918	8837.67	5497.59	7581.76
K01919	5640.16	5170.66	4581.34
K01920	4845.16	4954.91	3662.09
K01921	9354.17	7715.09	7846.26
K01922	643.01	409.67999999999995	794.6700000000001
K01923	8739.67	6770.09	7518.26
K01924	7362.66	6016.41	6335.59
K01925	8686.66	6308.91	7592.59
K01926	1416.0100000000002	590.6800000000001	573.6700000000001
K01928	8922.67	6540.09	7307.26
K01929	8640.66	6288.91	7303.59
K01933	8895.67	6555.09	7675.26
K01934	5212.59	3981.76	3664.26
K01935	7162.92	4977.09	5893.26
K01937	8976.67	6595.09	7691.26
K01938	2264.66	921.3299999999999	1237.84
K01939	9166.67	6652.59	8450.26
K01940	8828.67	6489.59	7334.26
K01941	827.5	443.0	832.5
K01945	8859.67	6593.09	7562.26
K01950	8640.58	6866.17	6770.35
K01951	9237.42	7171.84	7871.01
K01952	15464.35	11389.77	13310.43
K01953	9127.92	5127.68	4063.0200000000004
K01955	8915.67	6642.59	7926.26
K01956	8934.67	6574.09	7646.26
K01958	1361.2600000000002	1038.1799999999998	1040.67
K01959	1017.6700000000001	208.0	825.0
K01960	1480.17	255.0	1342.0
K01961	8063.17	6213.09	7195.76
K01962	7745.17	6061.09	6382.26
K01963	8227.67	6263.09	7208.26
K01965	2464.83	3188.08	2778.75
K01966	3657.33	3753.08	4058.25
K01968	1943.25	2232.58	1509.75
K01969	2066.5	2415.08	1523.75
K01971	2631.75	1286.75	1002.75
K01972	8987.67	6595.09	7677.26
K01974	1523.92	1327.76	254.26
K01975	2554.75	1753.84	1010.51
K01989	1309.9099999999999	900.0799999999999	461.59000000000003
K01990	40478.899999999994	26153.190000000002	26898.15
K01991	9062.24	8299.01	6045.7
K01992	35909.19	23334.05	23938.06
K01993	3567.83	3206.67	1725.85
K01995	16410.32	21029.82	18194.5
K01996	17888.48	22709.48	19823.5
K01997	16996.9	21867.65	19431.5
K01998	17512.15	22987.15	19836.5
K01999	20474.809999999998	25564.14	20217.5
K02000	662.25	1924.25	577.75
K02001	662.25	1880.25	577.75
K02002	670.5	2199.75	579.75
K02003	29061.53	21443.32	20455.31
K02004	33370.119999999995	26116.17	24559.49
K02005	9180.33	10514.01	7257.52
K02006	590.84	1948.0100000000002	552.6700000000001
K02007	433.84000000000003	1958.0100000000002	297.67
K02008	354.84000000000003	1927.0100000000002	141.67000000000002
K02009	188.82999999999998	1055.33	134.0
K02010	5468.58	6492.33	5981.0
K02011	4818.09	6115.76	5447.42
K02012	4078.17	6555.84	4321.67
K02013	7642.58	8320.58	7201.25
K02014	41586.66	27196.61	30972.9
K02015	6004.08	8267.83	5965.0
K02016	9605.42	9411.84	8473.67
K02017	5150.66	4700.42	3744.6000000000004
K02018	6491.5	5666.34	5067.01
K02019	3493.73	2844.8199999999997	2281.6800000000003
K02020	8119.49	8615.91	7862.09
K02021	29.0	18.0	39.0
K02022	569.25	2572.0	419.5
K02024	211.0	427.0	99.0
K02025	3362.16	4847.33	2716.34
K02026	3160.66	4706.33	2679.34
K02027	3141.66	4799.33	2505.34
K02028	5350.26	7170.26	5490.42
K02029	6868.33	12090.91	8770.25
K02030	11094.5	17491.0	9909.51
K02031	6621.25	6696.75	6512.25
K02032	11764.41	13428.16	9363.84
K02033	12681.41	14332.16	10421.84
K02034	13467.41	14779.16	10542.84
K02035	12489.76	16940.43	10781.42
K02036	7503.5	7103.09	6034.76
K02037	7204.5	6958.09	5927.76
K02038	7290.5	6960.09	5937.76
K02039	8086.5	5310.09	5947.76
K02040	10214.75	11301.09	7960.76
K02041	1790.58	2248.83	1504.0
K02042	2139.08	3081.33	2267.0
K02043	52.5	409.5	273.0
K02044	2974.6499999999996	5015.32	2601.84
K02045	4136.75	3688.59	1927.2600000000002
K02046	3870.75	3674.59	1902.2600000000002
K02047	3870.75	3674.59	1902.2600000000002
K02048	5558.33	4967.17	2778.01
K02049	9964.42	11735.59	6439.26
K02050	9387.42	11965.09	6516.26
K02051	10952.74	13352.5	7290.85
K02052	2444.5	4439.25	2339.75
K02053	2487.0	4577.5	2674.5
K02054	1728.0	3142.0	1753.0
K02055	2592.25	5393.0	2439.5
K02056	3186.92	4903.0	2798.5
K02057	5504.67	8701.5	4857.0
K02058	2945.67	4794.0	2506.0
K02062	61.0	362.0	2.0
K02063	144.5	584.5	123.0
K02064	144.5	584.5	123.0
K02065	12469.74	9960.33	10493.69
K02066	14821.33	12375.09	11171.11
K02067	12942.33	11094.75	9265.1
K02068	82.66	922.3299999999999	32.34
K02069	283.15999999999997	1803.33	85.34
K02071	1260.42	2797.0	819.0
K02072	1206.42	1844.0	1069.0
K02073	1725.92	2791.0	990.0
K02074	1033.25	1772.0	577.5
K02075	708.25	1621.0	515.5
K02077	2177.58	2164.33	1399.5
K02078	13915.24	10323.5	10816.36
K02080	82.0	0.0	0.0
K02081	574.5	368.25	232.75
K02082	50.0	139.0	37.0
K02083	1.0	16.0	27.0
K02086	0.0	28.0	0.0
K02092	114.0	1066.5	58.5
K02093	114.0	1066.5	58.5
K02094	114.0	1066.5	58.5
K02095	114.0	1066.5	58.5
K02096	114.0	1066.5	58.5
K02097	114.0	1066.5	58.5
K02099	30.0	20.0	36.0
K02106	94.0	135.0	271.0
K02107	4.0	6.0	0.0
K02108	9854.5	7060.42	7740.1
K02109	10107.5	8480.92	7872.6
K02110	9937.0	7091.42	7779.1
K02111	9903.0	7060.42	7740.1
K02112	9916.0	7060.42	7740.1
K02113	8976.67	6595.09	7675.26
K02114	10653.5	7065.42	7742.6
K02115	9903.0	7060.42	7740.1
K02116	5411.49	5285.74	3671.9300000000003
K02117	10.66	429.33	7.34
K02118	10.66	429.33	7.34
K02119	4.0	6.0	0.0
K02120	10.66	429.33	7.34
K02121	10.66	429.33	7.34
K02122	4.0	6.0	0.0
K02123	10.66	429.33	7.34
K02124	10.66	429.33	7.34
K02160	8142.17	6116.09	7498.26
K02164	393.08	646.3299999999999	123.0
K02167	0.0	303.0	2.0
K02168	71.0	516.75	285.75
K02169	4343.74	3394.74	3512.09
K02170	2103.91	803.1600000000001	828.84
K02171	211.0	109.0	62.0
K02182	0.0	13.0	0.0
K02188	460.24	1858.1599999999999	217.84
K02189	584.23	2225.5699999999997	386.43
K02190	4.0	6.0	0.0
K02191	118.0	1072.5	58.5
K02192	2882.99	3130.91	2074.59
K02193	2716.41	2633.66	2272.84
K02194	4020.91	2998.16	3471.34
K02195	4031.66	3113.16	3471.34
K02196	1919.16	1949.6600000000003	1247.84
K02197	4023.91	3113.16	3471.34
K02198	4218.91	3113.16	3165.34
K02199	2741.41	2703.66	1869.8400000000001
K02200	4681.15	4505.32	3496.68
K02203	211.57999999999998	31.83	10.0
K02204	3330.5	3492.09	3513.76
K02217	1588.5	618.5	1555.0
K02221	4885.66	5266.91	2997.59
K02224	3091.99	3743.41	1965.5900000000001
K02225	1109.08	432.83	596.0
K02226	3787.99	2632.91	2184.59
K02227	5250.32	6235.49	4582.34
K02228	186.75	567.25	54.75
K02229	291.25	587.25	97.75
K02230	1073.75	2089.25	375.25
K02231	3675.99	4030.91	2341.59
K02232	2920.99	3770.41	2032.5900000000001
K02233	3690.99	3992.91	2341.59
K02234	255.75	1634.75	115.25
K02236	0.0	28.0	0.0
K02237	4898.92	3937.59	3992.26
K02238	7555.67	6210.09	6342.26
K02240	0.0	28.0	0.0
K02242	4.0	34.0	0.0
K02243	0.0	28.0	0.0
K02244	0.0	28.0	0.0
K02245	0.0	28.0	0.0
K02248	0.0	28.0	0.0
K02258	4178.16	3508.91	3270.59
K02259	8711.67	6462.09	7278.26
K02274	11053.74	8357.75	8022.9400000000005
K02275	10554.57	9371.09	7605.29
K02276	9869.25	7732.42	8213.76
K02277	646.01	336.67999999999995	102.67
K02278	964.0100000000001	1212.4299999999998	257.42
K02279	1168.0100000000002	1629.43	871.4200000000001
K02280	1778.0100000000002	1643.43	1340.42
K02281	74.5	95.0	88.0
K02282	1620.5100000000002	1249.9299999999998	986.4200000000001
K02283	2673.01	2164.9300000000003	2060.42
K02284	197.0	1085.5	133.5
K02285	232.0	1079.0	171.0
K02286	83.0	768.5	44.5
K02287	70.0	680.5	44.5
K02288	114.0	1066.5	58.5
K02289	114.0	1066.5	58.5
K02290	209.0	1501.0	110.0
K02291	5511.09	4128.26	4264.92
K02292	35.0	656.0	7.0
K02293	114.0	1066.5	58.5
K02294	114.0	1066.5	58.5
K02297	679.25	838.25	190.75
K02298	760.25	850.25	190.75
K02299	851.25	929.25	261.75
K02300	679.25	838.25	190.75
K02302	3508.24	1614.16	2028.8400000000001
K02303	4707.33	5667.08	4236.75
K02304	659.01	690.18	703.6700000000001
K02305	995.74	1109.1599999999999	99.84
K02313	9224.18	6763.77	7658.93
K02314	9179.92	6623.34	7789.01
K02315	62.0	30.5	0.0
K02316	8976.67	6595.09	7691.26
K02334	7292.67	6196.84	6348.51
K02335	9199.67	6656.09	7732.26
K02336	89.0	319.0	67.0
K02337	9968.67	7044.09	8415.26
K02338	8976.67	6546.09	7691.26
K02339	4258.16	3762.91	3564.59
K02340	8874.67	6526.09	7613.26
K02341	8946.67	6546.09	7657.26
K02342	15374.73	11095.23	14570.09
K02343	8993.67	6611.09	7691.26
K02346	8633.67	5237.09	6494.26
K02347	3134.51	981.18	2565.17
K02348	2074.17	1561.5	1582.5
K02351	56.66	580.3299999999999	293.34000000000003
K02355	12746.18	9726.86	9290.19
K02356	9027.33	7418.42	7742.6
K02357	8976.67	6595.09	7691.26
K02358	13480.83	11209.5	11277.85
K02361	945.5	672.5	1077.0
K02363	22.0	72.0	35.0
K02364	0.0	0.0	35.0
K02371	1344.0	552.5	1335.0
K02372	7309.1900000000005	6164.450000000001	4929.1
K02377	6627.01	3741.1800000000003	5264.17
K02379	4992.5	4606.84	3849.01
K02380	219.57999999999998	229.57999999999998	98.75
K02381	0.0	10.0	0.0
K02385	310.0	145.0	60.0
K02386	3231.16	2355.41	1903.5900000000001
K02387	4185.67	3213.59	2541.26
K02388	4479.67	3218.09	2967.26
K02389	3815.67	3086.09	2068.26
K02390	4415.67	2868.09	2824.26
K02391	3634.67	2951.09	1977.26
K02392	5178.18	3624.02	3871.6800000000003
K02393	4207.67	3214.09	2952.26
K02394	4225.67	3121.09	2922.26
K02395	3205.66	1983.4099999999999	1850.5900000000001
K02396	3870.16	2528.41	2820.59
K02397	3402.16	2825.41	2491.59
K02398	3258.66	1971.4099999999999	2195.59
K02399	1240.9099999999999	668.16	786.34
K02400	4479.67	3218.09	2967.26
K02401	3897.67	3207.09	2500.26
K02402	1414.0	1175.25	1200.75
K02403	1414.0	1175.25	1200.75
K02404	3827.17	2249.09	2303.26
K02405	4635.17	2941.09	2985.26
K02406	5780.08	6111.17	5445.35
K02407	3684.17	2666.09	2476.26
K02408	4381.67	3574.09	2648.26
K02409	4316.67	3218.09	2599.26
K02410	4314.67	3175.09	2967.26
K02411	3921.16	2906.41	2090.59
K02412	4479.67	3218.09	2967.26
K02413	3172.66	1959.4099999999999	1831.5900000000001
K02414	1774.0	924.5799999999999	1152.75
K02415	3912.4799999999996	3281.0699999999997	2619.9300000000003
K02416	4487.16	2975.41	2966.59
K02417	4336.67	3239.09	2599.26
K02418	3109.66	2309.41	1978.5900000000001
K02419	4482.67	3258.09	2967.26
K02420	4533.67	3221.09	2967.26
K02421	4577.67	3518.09	3016.26
K02422	4289.66	2561.41	2947.59
K02423	2046.0	1183.25	1667.75
K02424	63.0	97.0	310.0
K02426	3390.0	2686.5	3237.0
K02427	4440.16	3793.91	3598.59
K02428	12228.67	8889.59	10873.26
K02429	2572.66	1726.33	2499.34
K02431	162.0	524.5	90.0
K02433	11280.67	10538.09	10132.26
K02434	8546.67	6316.09	7186.26
K02435	8499.67	6316.09	7186.26
K02437	9460.93	6926.77	7645.93
K02438	3232.1800000000003	3290.69	812.6800000000001
K02439	52.989999999999995	430.66	46.34
K02440	1916.0100000000002	921.18	1197.17
K02441	339.51	242.67999999999998	21.67
K02442	0.0	0.0	39.0
K02443	4.0	28.75	0.75
K02444	1076.75	2121.75	1265.75
K02445	207.0	67.0	732.0
K02446	1180.5	444.0	1167.0
K02448	153.07999999999998	365.33000000000004	49.0
K02450	1374.4099999999999	1375.83	261.84000000000003
K02451	1199.4099999999999	922.8299999999999	170.84
K02452	1229.42	1277.75	484.75
K02453	8091.16	4915.5	5793.35
K02454	10970.09	6775.93	7188.93
K02455	6739.67	4299.34	4291.01
K02456	9080.83	4197.0	4569.01
K02457	2546.83	2728.83	1406.3400000000001
K02458	2922.83	2965.83	1513.3400000000001
K02459	2961.83	3016.83	1546.3400000000001
K02460	3022.83	3048.83	1547.3400000000001
K02461	2988.83	3016.83	1511.3400000000001
K02462	2701.33	2913.83	1438.3400000000001
K02463	1369.75	1667.75	1206.75
K02469	10024.18	8179.27	8228.43
K02470	10009.18	7171.77	8216.93
K02471	2886.24	3121.91	1448.0900000000001
K02472	77.0	73.0	75.0
K02473	534.5	309.5	1052.5
K02474	3748.1499999999996	2542.9900000000002	3091.6800000000003
K02475	4.0	30.0	0.0
K02476	6.0	57.0	0.0
K02477	9688.0	3222.0	8155.0
K02478	194.5	135.0	80.0
K02479	372.75	508.5	240.0
K02480	242.5	253.25	37.75
K02481	1363.01	1513.52	292.68
K02482	105.33	57.83	35.0
K02483	12338.65	11934.08	7288.27
K02484	5136.08	2748.83	2218.5
K02485	49.41	485.33	112.34
K02486	17.0	8.0	0.0
K02487	34.67	141.0	0.0
K02488	651.5	446.0	560.0
K02490	80.0	8.0	36.0
K02492	8726.17	6003.09	7346.26
K02493	9443.17	6890.09	7897.26
K02494	3681.66	2529.91	2295.59
K02495	14585.17	12301.18	12399.52
K02496	2598.66	2454.41	2270.09
K02498	4060.16	2946.91	2528.59
K02499	1814.0	489.0	1774.0
K02500	9266.34	6595.09	7785.26
K02501	9266.34	6595.09	7785.26
K02502	4632.49	4728.41	3600.09
K02503	8893.5	6678.67	7743.01
K02509	805.25	1114.0	990.5
K02510	2675.8500000000004	3790.6899999999996	2336.34
K02517	10392.68	8520.84	10996.67
K02518	10988.25	7253.67	9014.01
K02519	9030.17	6620.09	7727.26
K02520	8976.67	6603.09	7691.26
K02523	7895.17	5113.59	7084.76
K02525	17.0	40.0	0.0
K02526	195.0	0.0	62.0
K02527	7876.17	5379.09	7051.26
K02528	8976.67	6595.09	7691.26
K02529	16087.03	8716.54	13080.51
K02532	4.0	6.0	0.0
K02533	3433.49	4514.91	3629.59
K02535	4820.67	5145.09	3955.76
K02536	9685.01	6760.09	8645.76
K02548	3766.58	2827.83	3575.5
K02549	1724.33	1458.83	1553.5
K02551	2604.83	2217.33	2409.5
K02552	1705.33	1294.83	1408.5
K02553	1894.99	1511.1599999999999	1081.8400000000001
K02554	508.83	398.33	186.0
K02556	4924.24	4506.08	3346.9399999999996
K02557	7842.73	5611.4	5268.77
K02558	7399.66	4448.41	6542.59
K02563	9080.66	6375.41	7637.59
K02564	3851.01	1802.6800000000003	2938.67
K02565	12.01	199.67999999999998	0.67
K02566	491.01	414.67999999999995	186.67000000000002
K02567	57.08	7.33	0.0
K02568	57.08	7.33	0.0
K02569	75.33	19.83	0.0
K02570	57.08	7.33	0.0
K02572	57.08	7.33	0.0
K02573	739.41	32.66	467.0
K02574	739.41	32.66	467.0
K02575	5305.5	6260.34	4792.51
K02584	1645.67	1402.85	141.52
K02585	987.99	464.16	48.84
K02586	987.99	480.16	48.84
K02587	987.99	480.16	48.84
K02588	991.99	488.16	48.84
K02591	997.99	480.16	48.84
K02592	997.99	464.16	48.84
K02593	987.99	464.16	48.84
K02594	984.24	478.16	48.84
K02595	987.99	464.16	48.84
K02596	999.99	480.16	87.84
K02597	1956.23	912.32	97.68
K02598	8.0	12.0	0.0
K02600	8976.67	6595.09	7691.26
K02601	8976.67	6595.09	7691.26
K02609	1551.25	828.75	1878.25
K02610	1511.25	828.75	1860.25
K02611	1511.25	828.75	1860.25
K02612	1511.25	828.75	1860.25
K02613	3334.75	1444.75	3632.75
