function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K01457	797.5	848.0	1097.25
K01458	2153.5	1374.0	939.75
K01459	0.0	56.0	0.0
K01462	16550.510000000002	15560.03	13018.34
K01464	467.58	1160.0	829.25
K01465	19468.84	18645.86	13949.169999999998
K01466	96.0	226.0	213.0
K01467	0.0	76.34	358.17
K01468	5809.58	4978.34	2772.92
K01469	2297.59	1636.0	1355.2499999999998
K01470	2541.75	2292.51	1523.42
K01473	298.0	702.0	339.75
K01474	298.0	702.0	339.75
K01476	1362.5900000000001	1818.0	1966.7499999999998
K01477	5.0	247.0	213.32999999999998
K01478	2604.33	2015.5	886.5
K01479	4502.33	3547.84	1783.67
K01480	3359.5	3474.5	1475.25
K01481	0.0	0.0	47.0
K01482	64.0	58.34	13.67
K01483	178.25	642.5	474.58
K01484	79.33	101.34	164.67000000000002
K01485	790.4200000000001	1853.5	1446.58
K01486	2256.5	1891.5	881.0
K01487	2237.42	2001.3400000000001	1920.6699999999998
K01488	4295.66	2941.6800000000003	2194.09
K01489	5132.83	4361.35	2441.84
K01491	12587.08	10651.35	9629.42
K01493	5186.0	3762.0	2393.5
K01494	7434.92	7544.35	7487.42
K01495	9312.42	9325.85	9135.92
K01496	7807.09	8004.51	7544.25
K01497	283.33	481.0	246.0
K01499	727.6800000000001	2213.01	1342.67
K01501	3971.09	5169.34	6248.25
K01502	205.0	957.0	365.0
K01505	2494.09	3082.84	1732.1699999999998
K01507	9287.76	9560.85	9143.419999999998
K01510	0.0	58.34	0.67
K01512	3999.17	4720.35	2629.8399999999997
K01515	5497.17	5470.51	7698.5
K01520	9427.42	9123.84	8953.75
K01521	168.0	435.0	232.0
K01523	5171.09	5714.5	6630.58
K01524	14323.25	13099.5	10532.33
K01525	3948.76	5421.34	6703.75
K01531	2013.0	1064.3500000000001	806.5899999999999
K01533	8254.08	8200.19	8143.09
K01534	5461.33	6880.6900000000005	6676.09
K01535	0.0	68.0	19.5
K01537	3977.1800000000003	5516.18	6154.84
K01539	0.0	48.0	13.33
K01545	51.25	68.0	27.5
K01546	2805.58	4162.01	2363.25
K01547	2805.58	4162.01	2363.25
K01548	2805.58	4162.01	2363.25
K01551	838.4200000000001	1753.5	1078.83
K01555	4475.5	2950.0	2125.75
K01556	7070.25	4885.0	2605.25
K01560	4133.0	4881.5	12432.0
K01561	2837.25	1877.0	4210.75
K01563	2646.0	2066.51	816.6700000000001
K01565	0.0	27.0	11.0
K01567	0.0	0.0	13.0
K01569	1.0	251.01	423.66999999999996
K01571	3232.6800000000003	2733.0	1734.0
K01572	2679.6800000000003	2504.0	1439.0
K01573	38.34	905.0	795.0
K01574	0.0	123.34	23.67
K01575	31.33	54.5	24.0
K01576	29.0	281.84000000000003	322.42
K01577	351.0	906.0	3642.0
K01578	3148.25	2650.5	4659.58
K01579	9040.34	9690.85	8741.92
K01580	55.33	136.5	211.0
K01581	2166.58	1234.0	803.25
K01582	2141.08	1496.0	971.5
K01583	0.0	59.0	6.0
K01584	3871.75	3844.0	5305.33
K01585	7359.67	6550.35	3752.3399999999997
K01586	12758.92	11558.51	9784.58
K01588	12614.75	11382.35	9681.92
K01589	9990.42	9661.85	9037.92
K01590	38.34	120.0	267.5
K01591	12625.42	11500.35	9860.92
K01595	7446.08	8124.34	7545.75
K01596	7463.75	5221.5	6090.58
K01597	1467.5	1196.3400000000001	953.6700000000001
K01598	565.0	392.01	684.6700000000001
K01599	10789.42	9254.85	8852.92
K01601	2027.5	1419.5	737.0
K01602	8.0	638.0	215.0
K01607	6629.75	4834.5	6636.08
K01608	1994.0	496.0	310.75
K01609	12341.59	11311.35	9395.42
K01610	3876.67	3467.51	2146.6699999999996
K01611	587.59	1498.0	1601.33
K01613	11318.42	10414.84	9505.25
K01615	0.0	6.0	28.0
K01616	1.0	98.0	188.0
K01617	134.0	215.0	285.0
K01619	6026.16	4967.35	3331.84
K01620	8156.08	6399.51	4055.92
K01621	460.34	1151.0	1001.3299999999999
K01622	0.0	0.0	127.0
K01623	280.34000000000003	430.34000000000003	481.16999999999996
K01624	12449.92	11897.0	9749.08
K01625	9133.92	7547.35	3777.5899999999997
K01626	11500.16	10216.53	9582.84
K01627	10967.92	10320.35	9249.42
K01628	518.0	1374.01	854.0
K01629	0.0	0.0	27.0
K01630	15.0	521.01	483.17
K01631	1971.25	911.0	595.0
K01633	14056.17	11352.34	9465.08
K01635	0.0	120.01	267.67
K01637	4381.08	4069.0	6229.58
K01638	4678.08	3822.0	6010.58
K01639	52.0	474.01000000000005	238.67000000000002
K01640	11935.33	9290.34	8632.5
K01641	468.0	693.0	667.5
K01643	0.0	45.0	158.0
K01644	7911.59	7215.0	11191.08
K01646	0.0	0.0	20.0
K01647	13341.76	12765.35	11465.42
K01649	16291.85	15456.52	11888.25
K01652	16440.33	15880.02	15953.5
K01653	12132.92	10735.01	9142.08
K01654	2046.33	2355.0	1870.0
K01657	12405.92	11233.01	9600.75
K01658	12085.42	11375.35	10101.92
K01659	841.5799999999999	1436.8400000000001	888.4200000000001
K01661	4246.83	3221.5	2579.83
K01662	12325.76	11329.51	10206.75
K01663	0.0	27.0	11.0
K01664	1713.33	981.0	704.0
K01665	7599.67	7787.35	4149.09
K01666	75.0	279.34000000000003	391.67
K01667	8.83	110.5	216.0
K01669	17243.42	14709.85	11408.42
K01673	15301.85	18543.550000000003	16520.68
K01674	448.58	1409.0	667.8299999999999
K01676	5618.33	6072.5	7175.58
K01677	272.0	848.0	3719.0
K01678	0.0	3.0	77.0
K01679	5756.09	6240.85	4129.17
K01681	11205.59	9211.85	5409.34
K01682	4940.42	6629.5	7236.58
K01684	133.25	810.01	493.17
K01685	5874.25	3937.51	5240.42
K01686	2947.0	2456.0	888.8299999999999
K01687	17115.42	15403.51	15361.75
K01689	12790.42	11643.35	10019.67
K01690	2868.42	2808.84	1707.4199999999998
K01692	9083.0	8955.5	9629.58
K01693	8310.09	8056.51	7777.25
K01695	12342.92	11288.35	9508.42
K01696	12336.92	11512.85	9490.75
K01697	5128.0	4063.01	2588.17
K01698	12410.42	10886.35	9476.92
K01699	2.0	131.0	330.0
K01703	15814.17	11767.01	9896.25
K01704	13907.17	11023.01	9561.25
K01706	2119.25	1571.5	1401.0
K01707	283.25	1011.5	846.25
K01708	2243.25	1323.0	898.25
K01709	3119.75	3130.0	4764.33
K01710	17272.92	14639.36	12126.09
K01711	9548.09	8968.51	7973.5
K01712	5809.58	4978.34	2782.92
K01713	234.25	438.0	280.5
K01714	19093.0	18733.870000000003	17761.510000000002
K01715	4293.0	3430.84	1869.67
K01716	818.9200000000001	2393.5	1626.25
K01719	10674.42	10508.34	9266.25
K01720	1282.33	1234.3500000000001	1055.84
K01721	4.0	257.0	652.0
K01724	8552.26	8552.85	8671.419999999998
K01725	2078.84	1440.5	1082.0
K01728	12.0	137.0	106.0
K01729	93.0	89.0	23.0
K01730	66.0	55.0	3.0
K01733	12753.25	11529.37	9757.76
K01734	3472.08	3308.0	1903.0
K01735	13805.42	13201.86	11122.09
K01736	12625.42	11504.35	9844.92
K01737	13078.59	13444.36	10160.09
K01738	9788.67	9829.85	5294.67
K01739	1824.33	1655.5100000000002	1352.67
K01740	8457.58	7496.0	4915.58
K01744	923.8299999999999	535.5	916.5799999999999
K01745	5775.92	4936.34	3074.92
K01749	12096.42	10805.35	9397.92
K01750	1068.09	2153.84	2058.5
K01751	36.83	42.5	63.0
K01752	5659.75	5816.34	4135.17
K01753	314.83	851.5	582.25
K01754	12955.75	12578.52	10973.67
K01755	12339.92	11446.35	9493.42
K01756	12635.42	11510.35	9876.92
K01758	21.0	470.01000000000005	662.6700000000001
K01759	12512.17	12054.34	12789.33
K01760	7313.25	6013.84	3435.92
K01761	2621.83	2085.0	1056.0
K01762	0.0	3.0	3.5
K01766	1.33	3.0	2.0
K01768	5531.43	7790.22	5432.6
K01770	10806.92	9679.51	8938.25
K01772	9236.42	8815.35	8977.92
K01775	12949.75	11518.34	9847.25
K01776	9854.42	9101.34	9119.25
K01778	12625.42	11504.35	9844.92
K01779	2418.83	1850.5	1468.0
K01782	522.3299999999999	1309.35	883.67
K01783	12625.42	11571.35	10071.92
K01784	21704.27	18692.54	15009.089999999998
K01785	9447.33	7634.52	4120.34
K01787	20.0	46.0	46.5
K01788	0.0	56.0	66.0
K01790	8799.17	9444.85	9206.75
K01791	4094.51	4971.51	3324.58
K01792	2624.83	2233.0	1400.58
K01796	613.0	459.5	619.0
K01799	427.0	828.0	294.5
K01800	1546.25	2170.84	4495.92
K01801	3380.92	3163.5	5332.5
K01802	10448.17	8716.52	8693.0
K01803	13069.41	11975.35	10003.42
K01804	1801.5	1346.5	726.5
K01805	7115.5	4839.51	2115.17
K01807	5685.76	7452.35	7756.419999999999
K01808	8716.0	6315.01	3213.42
K01809	6566.33	5240.51	2643.17
K01810	12678.42	11594.35	10029.67
K01811	1182.0	1068.0	142.0
K01812	3704.0	2555.51	1902.17
K01813	8.0	156.0	77.0
K01814	12642.76	13233.36	10335.59
K01815	1503.0	1255.5	370.5
K01816	7004.59	7139.01	7179.5
K01817	12940.09	11829.85	9859.42
K01818	559.0	181.0	492.0
K01820	1199.0	909.5	250.5
K01821	3668.75	3779.5	2451.41
K01822	126.0	252.5	520.5
K01823	4596.0	3286.84	2160.67
K01825	3.33	145.0	84.0
K01826	2468.25	2521.0	4935.33
K01829	458.0	428.0	359.0
K01834	4602.75	3769.0	5877.75
K01835	8397.67	6922.51	4241.5
K01838	504.0	874.34	714.1700000000001
K01839	548.33	372.34000000000003	694.6700000000001
K01840	8303.09	7454.860000000001	4494.26
K01841	0.0	3.0	9.0
K01843	3565.0	2261.5	1107.5
K01845	15229.75	13100.36	10747.59
K01847	8080.75	6847.5	8089.58
K01848	1252.0	1373.5	533.0
K01849	1252.0	1278.5	406.0
K01851	0.0	16.0	0.0
K01852	38.34	500.5	337.0
K01854	771.0	885.0	953.0
K01856	121.0	163.51	182.42000000000002
K01857	226.25	463.0	676.5
K01858	2237.0	2080.0	611.0
K01866	12626.75	11456.35	9995.92
K01867	12636.75	11603.35	10013.42
K01868	12635.42	11508.35	10126.92
K01869	12613.42	11383.35	9961.92
K01870	12461.42	11369.35	9984.92
K01872	12690.75	11507.35	10031.92
K01873	12625.42	11504.35	10020.42
K01874	12625.42	11555.35	10006.92
K01875	12625.42	11504.35	9993.92
K01876	12625.42	11504.35	9993.92
K01878	3996.42	5226.84	6913.25
K01879	3996.42	5226.84	6913.25
K01880	8220.0	6125.51	2911.67
K01881	12625.42	11504.35	10006.92
K01883	13185.42	11969.35	10120.92
K01885	12738.42	12555.36	10420.09
K01886	10550.92	9437.34	8519.25
K01887	12625.42	11504.35	10006.92
K01889	12635.42	11504.35	9993.92
K01890	12635.42	11504.35	9993.92
K01892	12625.42	11525.35	9997.42
K01893	4706.33	3782.3500000000004	2872.34
K01894	4932.42	5339.5	6833.58
K01895	15741.42	13265.35	11040.17
K01897	18176.58	15742.52	13637.92
K01902	12625.42	11886.35	9801.92
K01903	12625.42	11886.35	9801.92
K01905	0.0	15.0	0.0
K01906	0.0	0.0	10.0
K01907	3020.92	1996.8400000000001	1318.25
K01908	3339.75	3376.0	5325.58
K01909	2.0	157.0	466.0
K01910	0.0	0.0	10.0
K01911	3832.83	2924.5	2364.83
K01912	8525.42	7807.01	4316.24
K01914	1.33	3.0	232.0
K01915	15436.75	16004.2	13722.76
K01916	1184.75	1995.5	1349.33
K01918	12615.42	11444.35	9645.92
K01919	4973.17	6476.34	7525.5
K01920	4415.42	5517.34	6627.75
K01921	13236.42	11747.35	10199.92
K01922	547.0	366.01	649.6700000000001
K01923	12461.42	11338.35	9691.92
K01924	9369.42	9166.84	9107.25
K01925	12459.42	11157.84	9809.75
K01926	502.0	789.01	498.67
K01928	12318.42	11209.35	10029.92
K01929	12316.42	10959.34	9844.75
K01933	12625.42	11444.35	9711.92
K01934	6291.67	6308.85	4696.09
K01935	8878.92	9148.85	8442.92
K01937	12625.42	11504.35	9993.92
K01938	774.6700000000001	2484.0	1262.5
K01939	13202.42	11696.35	10356.42
K01940	12288.92	11263.35	9459.42
K01941	616.0	436.0	937.0
K01945	12485.42	11309.35	9702.92
K01950	11771.51	11135.35	9549.669999999998
K01951	13111.17	11854.85	10318.67
K01952	22623.92	18580.2	13588.26
K01953	8848.51	10557.36	6357.67
K01955	12539.92	11394.35	10012.42
K01956	12625.42	11449.35	9840.92
K01958	1215.0	764.51	1014.1700000000001
K01959	658.0	1426.3400000000001	800.1700000000001
K01960	3260.0	2893.34	985.1700000000001
K01961	11330.42	10520.35	9419.92
K01962	10781.42	10234.35	8590.92
K01963	11442.42	10603.35	9312.92
K01965	3905.25	3633.5	5516.08
K01966	7070.75	5366.5	6586.08
K01968	2423.08	2074.84	1518.75
K01969	2863.08	2245.34	1805.75
K01971	2621.0	2090.0	1096.75
K01972	12619.42	11405.35	9961.92
K01974	167.59	941.51	685.9199999999998
K01975	1188.67	2539.51	1984.4999999999998
K01989	300.34000000000003	1512.5	1041.75
K01990	50398.03	47519.12	30475.45
K01991	10623.86	12090.52	7105.169999999999
K01992	41592.53	41138.92	27706.690000000002
K01993	2087.76	4037.8500000000004	3395.67
K01994	0.0	0.0	13.0
K01995	24517.58	20582.5	22233.32
K01996	27044.58	22211.5	26525.98
K01997	25480.33	21551.0	26303.15
K01998	27503.58	21922.5	26450.65
K01999	29229.83	23937.84	27606.809999999998
K02000	407.25	753.5	646.25
K02001	407.25	753.5	633.25
K02002	407.25	756.0	646.25
K02003	35201.02	34542.92	27494.76
K02004	44574.69	44041.94	32007.760000000002
K02005	10615.26	11147.52	11109.829999999998
K02006	301.0	769.01	531.0
K02007	453.0	809.01	598.0
K02008	168.0	620.01	461.0
K02009	168.0	437.5	160.32999999999998
K02010	11696.91	7801.0	8157.83
K02011	9921.41	6671.51	7589.25
K02012	7067.66	5654.01	7348.33
K02013	11678.74	10558.5	10471.08
K02014	48970.549999999996	52929.0	36525.31
K02015	9974.07	9431.5	9697.83
K02016	14836.24	13359.51	11619.33
K02017	4983.76	6068.51	7242.75
K02018	8114.42	7627.51	7707.0
K02019	1827.43	4549.5	2804.16
K02020	12419.42	10139.5	12500.08
K02021	0.0	341.0	157.0
K02022	495.5	816.5	621.0
K02024	69.58	251.0	50.5
K02025	4060.84	3142.5	2669.5
K02026	4049.84	3031.5	2481.5
K02027	4190.84	2955.5	2546.5
K02028	6407.99	6700.85	8338.42
K02029	9908.82	10115.84	13260.08
K02030	15479.14	16130.69	19881.5
K02031	10630.49	7775.0	5095.75
K02032	14666.33	12478.34	8172.5
K02033	15305.83	14306.84	9342.5
K02034	15347.83	14863.84	9329.5
K02035	15326.49	13846.01	10145.42
K02036	8971.42	8576.51	8532.25
K02037	8971.42	8367.51	8358.25
K02038	8971.42	8561.51	8358.25
K02039	8575.42	9206.51	7982.25
K02040	12747.42	11897.51	10101.75
K02041	2315.0	1805.5	1510.83
K02042	4240.5	2299.0	1982.83
K02043	168.5	196.5	146.0
K02044	3146.34	4243.0	6616.49
K02045	1726.92	3885.51	2388.75
K02046	1696.92	3864.51	2385.75
K02047	1696.92	3864.51	2385.75
K02048	2089.17	5629.01	3575.8299999999995
K02049	9979.34	10671.85	7123.92
K02050	9534.84	10983.35	7438.42
K02051	11683.18	12024.51	7983.83
K02052	1869.6599999999999	3446.0	2157.25
K02053	2079.91	3467.0	2159.0
K02054	1496.4099999999999	2261.0	1746.5
K02055	1860.6599999999999	3850.0	2180.0
K02056	4514.58	3966.34	2696.17
K02057	8078.16	7053.34	4857.17
K02058	4998.75	3479.34	2916.17
K02062	1.33	18.0	2.0
K02063	500.83	417.5	423.0
K02064	500.83	417.5	423.0
K02065	16521.35	16905.190000000002	16338.17
K02066	17124.1	19043.2	18584.42
K02067	12666.76	15967.19	17376.42
K02068	38.34	124.0	489.99999999999994
K02069	395.34	259.0	984.9999999999999
K02071	529.8299999999999	1341.8400000000001	1600.17
K02072	672.8299999999999	1445.8400000000001	1599.17
K02073	666.66	1703.8400000000001	1932.17
K02074	1075.5	1160.5	1161.5
K02075	725.5	923.5	985.5
K02076	0.0	0.0	23.0
K02077	2101.5	1965.5	1770.83
K02078	15891.1	18365.7	14479.330000000002
K02080	28.0	115.0	0.0
K02081	615.5	654.5	557.75
K02082	1.0	63.0	271.0
K02083	91.0	28.0	31.0
K02086	0.0	0.0	162.0
K02092	0.0	56.0	66.0
K02093	0.0	56.0	66.0
K02094	0.0	56.0	66.0
K02095	0.0	56.0	66.0
K02096	0.0	56.0	66.0
K02097	0.0	56.0	66.0
K02099	6.0	22.0	0.0
K02106	143.0	197.0	224.0
K02108	12665.26	12468.19	10397.59
K02109	12346.26	12617.69	10592.59
K02110	12675.26	12489.19	10401.09
K02111	12665.26	12489.19	10401.09
K02112	12665.26	12489.19	10401.09
K02113	12625.42	11504.35	9993.92
K02114	12663.76	12890.69	10426.09
K02115	12665.26	12489.19	10401.09
K02116	4028.26	6185.18	6980.42
K02117	38.34	61.0	415.99999999999994
K02118	38.34	61.0	415.99999999999994
K02120	38.34	61.0	415.99999999999994
K02121	38.34	61.0	415.99999999999994
K02123	38.34	61.0	415.99999999999994
K02124	38.34	61.0	415.99999999999994
K02160	11403.42	10510.35	9153.92
K02164	69.25	704.0	533.8299999999999
K02168	208.32999999999998	208.0	184.75
K02169	3914.42	5268.84	6516.08
K02170	700.6700000000001	2403.84	1566.5
K02171	0.0	27.0	11.0
K02182	87.0	0.0	0.0
K02188	79.59	939.5	585.3299999999999
K02189	267.18	2017.0	1212.9099999999999
K02190	0.0	6.0	65.0
K02191	0.0	59.0	85.0
K02192	1392.92	3538.5	5370.58
K02193	3112.17	3105.84	5243.5
K02194	5681.67	5129.34	5980.0
K02195	6078.67	5156.34	5984.0
K02196	949.17	2488.84	4805.5
K02197	6078.67	5156.34	5984.0
K02198	6125.67	5195.34	5984.0
K02199	3100.17	3152.84	5326.5
K02200	3872.01	5594.34	10066.33
K02203	5.5	492.5	102.33
K02204	3987.09	4244.01	5732.25
K02205	0.0	0.0	10.0
K02217	3265.33	2584.0	1550.0
K02221	4623.42	5227.84	3898.25
K02224	2872.09	3450.5	2575.08
K02225	260.0	1234.0	405.83
K02226	3606.09	4182.5	3040.08
K02227	6440.17	6138.5	7481.16
K02228	89.0	155.5	268.75
K02229	446.0	226.5	272.25
K02230	543.0	1451.0	829.25
K02231	3988.09	3800.0	3081.58
K02232	2879.09	3086.0	2612.08
K02233	3609.09	3783.0	3239.58
K02234	101.0	403.5	417.25
K02236	0.0	0.0	162.0
K02237	4476.42	5618.85	7107.42
K02238	9054.42	9318.35	9234.92
K02240	0.0	0.0	162.0
K02241	0.0	0.0	10.0
K02242	0.0	0.0	162.0
K02243	0.0	0.0	162.0
K02244	0.0	0.0	162.0
K02245	0.0	0.0	162.0
K02246	0.0	0.0	13.0
K02248	0.0	0.0	162.0
K02250	0.0	0.0	26.0
K02258	3844.09	4777.34	6291.25
K02259	12614.09	11230.85	9279.92
K02274	14168.77	13250.85	10358.919999999998
K02275	12879.45	13086.86	11059.589999999998
K02276	13968.59	13314.85	10658.75
K02277	8.0	582.01	243.67000000000002
K02278	1712.0	726.51	471.92
K02279	2414.25	1329.5100000000002	801.4200000000001
K02280	2582.25	1745.5100000000002	1025.42
K02281	78.0	80.0	54.5
K02282	2361.0	1440.5100000000002	867.4200000000001
K02283	4430.25	2584.51	1491.92
K02284	0.0	56.0	66.0
K02285	0.0	56.0	66.0
K02286	0.0	14.0	47.0
K02287	0.0	14.0	47.0
K02288	0.0	56.0	66.0
K02289	0.0	56.0	66.0
K02290	0.0	112.0	85.0
K02291	6004.75	4935.01	2987.75
K02292	0.0	0.0	47.0
K02293	0.0	56.0	66.0
K02294	0.0	56.0	66.0
K02297	200.25	665.5	708.25
K02298	200.25	721.5	708.25
K02299	206.25	758.5	708.25
K02300	200.25	665.5	708.25
K02302	2796.33	4488.0	1958.3299999999997
K02303	7638.0	6247.5	6844.08
K02304	1064.0	1053.0100000000002	1232.17
K02305	151.59	1551.0	683.8299999999999
K02313	12615.42	11660.86	10307.59
K02314	12685.42	11545.85	10023.67
K02315	1.33	25.0	63.5
K02316	12625.42	11504.35	9993.92
K02334	8226.34	8177.85	8311.67
K02335	12802.42	11650.35	10048.92
K02336	113.58	144.0	72.5
K02337	14824.42	12974.85	10733.92
K02338	12228.42	11477.35	9989.92
K02339	3988.42	5137.34	6499.25
K02340	12216.42	11127.35	9957.92
K02341	12228.42	11420.35	9954.92
K02342	25173.75	22204.34	20114.07
K02343	12635.42	11510.35	10028.92
K02344	1.33	3.0	2.0
K02346	12662.42	10923.85	6460.92
K02347	6115.5	4293.51	1760.17
K02348	2680.08	3090.34	1450.17
K02351	181.34	272.0	437.99999999999994
K02355	14728.26	14942.37	12914.34
K02356	12663.76	12031.85	11117.92
K02357	12625.42	11504.35	9993.92
K02358	16617.09	17031.190000000002	16956.17
K02361	2012.83	1960.5	1694.5
K02363	1.33	70.0	190.0
K02364	1.33	3.0	2.0
K02371	2630.5	2277.0	992.5
K02372	7544.42	8886.37	8329.26
K02377	7684.0	7991.51	7145.17
K02379	4500.0	5259.51	6240.0
K02380	66.0	388.0	286.08
K02383	0.0	6.0	35.0
K02385	809.0	218.5	166.0
K02386	945.7499999999999	3438.84	2240.75
K02387	5884.75	5252.85	3080.92
K02388	5896.75	5454.85	3085.42
K02389	2533.75	3867.8500000000004	2946.42
K02390	4434.75	5367.85	3007.42
K02391	2529.75	3746.3500000000004	2599.42
K02392	8564.75	7229.360000000001	3543.34
K02393	5094.75	5512.85	3123.42
K02394	5478.75	5342.85	2895.42
K02395	939.7499999999999	3324.84	2338.25
K02396	4361.75	5019.84	2458.75
K02397	3289.75	3638.84	2381.75
K02398	953.7499999999999	3365.84	2245.25
K02399	417.0	1530.3400000000001	823.0
K02400	5959.75	5454.85	3085.42
K02401	5791.75	5022.85	2861.42
K02402	703.75	1493.0	897.25
K02403	711.75	1499.0	897.25
K02404	3528.42	5020.85	2572.92
K02405	5959.75	5393.85	3012.92
K02406	12289.75	8314.35	4525.17
K02407	2894.75	3786.3500000000004	2677.92
K02408	5912.0	5443.85	3112.92
K02409	5895.75	5375.85	3097.42
K02410	5896.75	5381.85	3053.42
K02411	1452.0	3842.84	2532.75
K02412	5896.75	5454.85	3085.42
K02413	929.4199999999998	3375.84	2232.25
K02414	528.41	1983.3400000000001	925.25
K02415	5504.42	5576.5	3278.41
K02416	5896.75	5334.84	2899.75
K02417	5947.75	5395.85	3218.42
K02418	2820.42	3303.84	2312.25
K02419	5959.75	5454.85	3085.42
K02420	5959.75	5454.85	3085.42
K02421	5987.0	5522.85	3112.92
K02422	5835.75	5198.34	2691.25
K02423	879.75	1931.0	1121.25
K02424	174.0	261.0	143.0
K02426	7194.33	5017.5	2771.5
K02427	3988.42	5195.34	6535.25
K02428	18115.42	15623.85	12746.92
K02429	5720.84	4767.0	3027.0
K02431	41.75	197.5	278.5
K02433	15441.09	13887.85	11622.42
K02434	12120.09	10609.35	9114.92
K02435	12120.09	10609.35	9114.92
K02437	12081.42	11874.86	10098.59
K02438	1710.5	2538.52	2439.34
K02439	43.67	577.0	342.33
K02440	2335.83	2236.51	1228.17
K02441	3.33	312.01000000000005	330.66999999999996
K02442	10.0	0.0	0.0
K02443	1.0	0.0	52.75
K02444	2246.08	1437.0	938.25
K02445	548.33	203.0	532.0
K02446	1794.33	808.0	946.0
K02448	67.25	538.0	176.82999999999998
K02450	192.17000000000002	1536.0	1471.0
K02451	158.92000000000002	1213.5	448.5
K02452	279.08	1180.8400000000001	829.9200000000001
K02453	7910.26	9132.85	5749.0
K02454	8347.17	12588.86	10225.75
K02455	6650.92	7274.35	3968.6699999999996
K02456	6501.67	9037.35	4549.83
K02457	2241.67	2973.34	2001.6699999999998
K02458	2332.67	3202.34	2315.67
K02459	2319.67	3328.34	2233.67
K02460	2325.67	3376.34	2360.67
K02461	2319.67	3348.34	2198.67
K02462	2302.67	3036.34	2142.17
K02463	2169.08	1352.0	1063.25
K02469	13799.42	12507.36	10655.59
K02470	13800.42	12696.36	10883.59
K02471	796.3399999999999	2877.0	1910.58
K02472	78.0	20.0	0.0
K02473	1134.0	1240.0	892.5
K02474	4554.01	5247.0	3653.83
K02475	0.0	0.0	13.0
K02476	53.0	3.0	22.0
K02477	17255.66	13168.5	5556.0
K02478	360.65999999999997	117.0	192.0
K02479	1525.0	117.0	102.5
K02480	15.0	156.5	456.75
K02481	252.09000000000003	1518.02	1308.17
K02482	9.83	373.0	359.33
K02483	10515.34	13764.02	8725.9
K02484	2618.0	4554.5	2653.33
K02485	98.34	82.0	380.0
K02487	0.0	153.34	154.67000000000002
K02488	2603.0	1629.0	199.5
K02490	0.0	102.0	23.0
K02492	12391.42	10808.35	9422.42
K02493	13137.42	11745.35	10355.92
K02494	3006.42	4023.34	2746.75
K02495	20159.17	19102.86	17495.17
K02496	3006.42	3425.34	2488.75
K02497	0.0	0.0	13.0
K02498	3579.42	4256.34	2835.25
K02499	3698.0	2295.5	1086.5
K02500	12861.42	11850.69	9887.59
K02501	12861.42	11850.69	9887.59
K02502	3987.09	5195.5	6415.58
K02503	12602.75	11463.35	10056.0
K02509	2208.0	954.5	899.5
K02510	4378.5	2722.52	2060.17
K02517	15480.83	14334.03	17738.34
K02518	13735.42	13479.85	11056.5
K02519	12631.42	11531.35	10001.92
K02520	12625.42	11504.35	9993.92
K02521	1.33	3.0	2.0
K02523	11338.42	10473.35	9172.92
K02525	24.0	0.0	10.0
K02526	59.0	39.0	0.0
K02527	11250.42	10460.35	9324.92
K02528	12625.42	11504.35	9993.92
K02529	23375.239999999998	18325.03	11217.51
K02533	3988.42	4488.5	5793.58
K02535	4329.42	5527.85	7131.92
K02536	14330.42	13569.03	10869.26
K02548	6154.83	4944.0	3462.33
K02549	2346.33	1194.0	1387.33
K02551	4246.83	3183.5	2606.83
K02552	2134.33	1224.0	965.3299999999999
K02553	2100.5	2084.0	1498.33
K02554	90.0	261.0	610.3299999999999
K02556	6182.09	6714.1900000000005	4401.92
K02557	11247.09	11034.18	6773.25
K02558	11230.92	10059.84	8732.25
K02560	2.66	6.0	4.0
K02562	1.33	3.0	2.0
K02563	12520.42	11288.34	9866.25
K02564	6873.83	4841.51	3504.17
K02565	1.33	123.01	120.67
K02566	645.3299999999999	427.01000000000005	447.67
K02567	5.33	225.0	62.33
K02568	5.33	225.0	62.33
K02569	6.83	261.5	104.33
K02570	5.33	225.0	62.33
K02572	6.66	228.0	64.33
K02573	177.32999999999998	932.0	459.65999999999997
K02574	177.32999999999998	926.0	424.65999999999997
K02575	3698.42	7701.51	11636.0
K02584	120.18	1847.52	1263.6699999999998
K02585	43.84	1156.0	491.3299999999999
K02586	42.34	1134.5	490.8299999999999
K02587	43.84	1156.0	484.33
K02588	42.34	1134.5	490.8299999999999
K02589	0.0	0.0	10.0
K02590	0.0	0.0	10.0
K02591	42.34	1131.5	471.83
K02592	43.84	1136.5	467.33
K02593	43.84	1136.5	444.33
K02594	42.34	1131.5	474.83
K02595	42.34	1112.0	437.83
K02596	43.84	1493.0	498.33
K02597	87.68	2269.0	900.66
K02598	1.33	3.0	2.0
K02600	12625.42	11504.35	9993.92
K02601	12625.42	11504.35	9993.92
K02609	3688.0	1812.0	691.75
K02610	3688.0	1761.0	691.75
K02611	3688.0	1761.0	691.75
K02612	3688.0	1761.0	691.75
K02613	7431.0	4762.5	2065.75
K02614	3282.0	1970.0	806.5799999999999
K02616	501.0	330.0	305.33
K02617	1234.0	1302.0	319.83
K02618	2826.0	1256.0	344.0
K02619	1630.67	2916.84	2306.17
K02621	10260.42	9132.84	8569.75
K02622	10659.42	9413.85	8769.42
K02623	10.0	0.0	0.0
