function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K01482	132.0	4.0	30.659999999999997
K01483	91.0	455.08	171.25
K01484	96.0	21.0	58.66
K01485	1049.5	936.91	851.91
K01486	1156.5	473.0	478.0
K01487	3686.0	554.0799999999999	1430.07
K01488	5780.0	1140.5	1905.8199999999997
K01489	4398.33	901.5	1465.1599999999999
K01491	11765.83	4170.08	4602.41
K01493	4871.0	694.0	1192.0
K01494	7303.33	3753.41	3628.0699999999997
K01495	10489.83	3229.41	4065.5699999999997
K01496	7962.33	3764.41	3675.41
K01497	210.5	182.0	284.5
K01499	811.3299999999999	1364.6599999999999	962.8199999999999
K01501	5170.0	3004.91	2705.5699999999997
K01502	1135.0	64.0	29.0
K01505	2363.5	709.5799999999999	955.5699999999999
K01507	9487.83	3829.24	4309.73
K01510	0.0	3.0	9.66
K01512	2213.33	2283.33	2090.8199999999997
K01515	7341.83	3167.66	2819.16
K01520	9569.5	3866.41	4097.07
K01521	112.0	568.0	237.0
K01523	6279.0	2983.41	2920.41
K01524	12637.0	4570.91	5198.91
K01525	5120.5	2927.24	2883.2299999999996
K01531	3110.33	353.0	804.1600000000001
K01533	8974.83	3709.58	3922.5699999999997
K01534	5762.83	2231.83	2680.3199999999997
K01535	10.0	92.0	35.0
K01537	4468.5	1943.6599999999999	2305.14
K01539	0.0	136.32999999999998	1.0
K01545	0.0	5.75	51.25
K01546	1483.33	1913.58	1325.75
K01547	1483.33	1913.58	1325.75
K01548	1483.33	1913.58	1325.75
K01551	713.0	1057.4099999999999	976.41
K01555	6415.5	579.0	1428.0
K01556	7768.5	1137.75	1776.25
K01560	4876.0	2038.5	3069.0
K01561	3951.0	644.75	1247.25
K01563	1004.8299999999999	797.5	962.5
K01565	0.0	55.0	10.0
K01569	6.33	202.0	229.0
K01571	2075.0	914.16	1107.32
K01572	895.0	804.16	1173.32
K01573	0.0	408.83	367.65999999999997
K01574	2.0	21.0	58.66
K01575	5.0	17.5	0.0
K01576	3.0	172.0	160.66
K01577	613.0	377.0	548.0
K01578	4156.0	1204.08	1633.25
K01579	7631.83	4155.66	4051.3199999999997
K01580	42.0	172.5	164.5
K01581	3287.0	541.25	996.75
K01582	3604.0	333.75	1014.75
K01584	5106.0	2214.08	2079.25
K01585	5460.83	1998.83	2387.3199999999997
K01586	11902.33	4793.74	4785.91
K01588	11755.83	4575.41	4817.07
K01589	10860.83	4096.41	4212.07
K01590	0.0	219.32999999999998	167.66
K01591	11755.83	4593.41	4829.07
K01593	29.0	0.0	0.0
K01595	8522.5	3181.08	3300.91
K01596	7372.5	2257.58	2532.25
K01597	1986.5	105.0	471.65999999999997
K01598	1188.33	289.0	172.0
K01599	12407.83	3875.41	4357.07
K01601	3538.0	712.0	805.5
K01602	95.0	461.0	155.0
K01607	8570.0	2000.58	3101.25
K01608	3451.0	339.0	596.0
K01609	11587.33	4441.41	4620.07
K01610	3370.33	630.3299999999999	1296.6599999999999
K01611	852.5	888.91	892.91
K01613	10654.5	4402.41	4497.07
K01616	3.0	172.5	164.5
K01617	127.0	39.0	97.0
K01619	5646.33	1341.5	1669.1599999999999
K01620	9258.33	1479.25	2391.25
K01621	591.0	742.16	542.66
K01623	180.5	170.82999999999998	349.82
K01624	11708.0	4940.41	4771.41
K01625	7548.33	2820.58	3386.0699999999997
K01626	13392.83	4871.49	5004.139999999999
K01627	10392.33	4269.91	4395.57
K01628	723.3299999999999	999.83	519.0
K01629	5.0	0.0	0.0
K01630	24.33	117.0	159.5
K01631	3497.0	242.75	711.75
K01633	14518.5	4761.49	5040.32
K01635	8.33	39.0	72.0
K01637	5301.5	2018.08	2479.75
K01638	5663.5	1658.58	2266.25
K01639	69.33	123.0	148.0
K01640	15059.5	3245.83	4975.16
K01641	1603.0	132.0	271.0
K01643	0.0	0.0	134.0
K01644	10654.0	3153.41	4428.41
K01647	12339.83	5220.74	5720.23
K01649	13660.66	6145.15	6164.98
K01652	16514.66	7089.49	7579.16
K01653	10385.83	4821.74	4546.41
K01654	2238.0	419.0	578.0
K01657	11736.83	4557.41	4616.41
K01658	10974.83	4533.91	4780.57
K01659	992.5	723.75	753.4099999999999
K01661	4852.5	648.8299999999999	1028.5
K01662	11659.83	4680.24	4888.07
K01663	0.0	55.0	10.0
K01664	1256.0	481.5	404.5
K01665	5382.33	2722.33	2878.3199999999997
K01666	52.0	350.0	360.65999999999997
K01667	0.0	0.0	190.5
K01669	21531.33	5299.91	5817.07
K01673	14123.49	7771.15	7894.959999999999
K01674	227.0	965.0799999999999	466.25
K01676	8699.5	2463.33	2731.5
K01677	183.0	258.0	548.0
K01679	4106.83	2849.41	2776.5699999999997
K01681	10186.33	3182.58	3785.0699999999997
K01682	7438.5	3487.91	3251.41
K01684	73.33	127.75	239.75
K01685	5711.83	1116.75	2020.75
K01686	726.0	643.3299999999999	688.0
K01687	16399.33	6006.91	7054.91
K01689	11839.83	4604.41	4867.07
K01690	4474.5	1414.08	1519.57
K01692	12109.0	4647.83	5695.0
K01693	8362.33	3796.41	3717.41
K01695	11587.33	4576.41	4650.07
K01696	11521.33	4993.24	4615.07
K01697	5548.83	991.5	1375.5
K01698	11673.83	4574.41	4584.07
K01699	6.0	249.5	281.5
K01703	16812.33	4728.16	5657.66
K01704	13392.33	4511.16	5050.66
K01706	3541.0	663.75	1171.25
K01707	567.0	356.75	538.25
K01708	3583.0	422.75	958.25
K01709	4064.0	982.0799999999999	1623.75
K01710	16210.16	5649.91	5844.57
K01711	6324.83	3775.41	3620.91
K01712	5094.5	1128.75	1758.9099999999999
K01713	137.0	108.75	242.25
K01714	18259.489999999998	6812.16	8089.32
K01715	3420.5	665.0	1122.6599999999999
K01716	950.5	1483.58	1226.4099999999999
K01719	11607.5	4274.91	4560.07
K01720	1323.33	603.0	631.1600000000001
K01721	12.0	537.5	584.5
K01724	8517.33	4266.74	4129.73
K01725	3520.0	606.8299999999999	1095.16
K01728	66.0	15.0	75.0
K01729	59.0	134.0	276.0
K01730	0.0	23.0	160.0
K01733	11374.99	4667.41	5113.07
K01734	2394.0	496.75	906.75
K01735	13242.16	4854.91	5152.57
K01736	11765.83	4593.41	4839.07
K01737	10652.16	4582.91	4797.57
K01738	9673.33	3985.66	3890.8199999999997
K01739	2466.83	444.5	495.5
K01740	9903.5	3272.08	3157.25
K01744	1126.0	437.33	365.5
K01745	5029.5	1204.58	1974.5699999999997
K01749	11757.83	4812.41	4546.07
K01750	1132.0	1141.4099999999999	1332.07
K01751	11.0	0.0	27.5
K01752	5349.5	1384.08	1933.5699999999997
K01753	555.0	206.5	368.0
K01754	12629.66	5140.91	6102.41
K01755	11543.33	4625.91	4717.57
K01756	11765.83	4612.41	4878.07
K01758	76.83	247.5	301.5
K01759	13107.0	5563.99	5845.32
K01760	6864.5	1768.75	2634.41
K01761	2357.5	493.0	903.0
K01762	0.0	1.0	26.0
K01768	5599.16	3916.5699999999997	4086.87
K01770	9270.83	4332.41	4294.91
K01772	9608.83	3830.41	4009.0699999999997
K01775	12197.5	4602.41	4750.07
K01776	10699.0	3843.91	3821.0699999999997
K01778	11765.83	4593.41	4839.07
K01779	3736.0	528.0	1189.0
K01782	342.83	1045.83	525.1600000000001
K01783	11790.83	4593.41	4839.07
K01784	20378.32	7206.23	7952.389999999999
K01785	6379.16	2034.5	2756.5
K01787	66.0	56.0	72.0
K01788	39.0	12.0	86.0
K01790	9169.83	4003.99	4324.32
K01791	4830.33	2150.8199999999997	2150.8199999999997
K01792	4283.5	1720.33	1221.0
K01796	738.0	398.5	456.5
K01799	1351.0	116.0	166.0
K01800	1407.5	656.75	1247.9099999999999
K01801	4318.0	1238.08	2035.9099999999999
K01802	7382.16	2802.49	3330.16
K01803	12451.83	4779.08	4838.91
K01804	1358.5	586.0	692.0
K01805	4384.83	1457.0	1551.0
K01807	6166.83	4243.74	3748.7299999999996
K01808	6590.33	1580.0	2047.0
K01809	5386.33	1548.5	1969.5
K01810	11813.83	4598.41	4854.07
K01811	238.0	368.0	410.0
K01812	2517.33	645.0	864.0
K01813	5.0	15.0	56.0
K01814	12013.16	5713.74	5273.73
K01815	458.0	468.0	479.0
K01816	6212.83	2650.41	2963.91
K01817	12337.83	4442.41	4727.07
K01818	1180.0	55.0	14.0
K01820	385.0	456.0	408.0
K01821	5266.0	2456.41	1660.25
K01822	122.0	357.0	424.0
K01823	3739.0	891.0	1326.6599999999999
K01825	2.0	94.0	37.0
K01826	3715.0	1190.08	1569.25
K01829	890.0	53.0	194.0
K01834	5474.0	1323.25	2224.25
K01835	5555.83	2916.66	2520.16
K01838	1645.0	84.0	282.65999999999997
K01839	1212.0	164.0	53.66
K01840	8833.66	2085.58	3276.0699999999997
K01843	2250.0	751.5	805.5
K01845	15607.16	4796.41	5500.07
K01847	10714.0	1901.08	3186.75
K01848	692.0	678.5	518.5
K01849	692.0	629.5	513.5
K01852	0.0	234.82999999999998	236.66
K01854	1278.0	288.0	233.0
K01856	77.33	92.0	135.0
K01857	115.0	216.75	396.25
K01858	951.0	725.5	726.5
K01866	11765.83	4593.41	4839.07
K01867	11794.83	4666.41	4853.07
K01868	11765.83	4593.41	4849.07
K01869	11765.83	4593.41	4827.07
K01870	11691.83	4582.41	4811.07
K01872	11926.83	4594.41	4839.07
K01873	11794.83	4593.41	4839.07
K01874	11765.83	4593.41	4839.07
K01875	11765.83	4593.41	4839.07
K01876	11755.83	4593.41	4839.07
K01878	5259.5	3024.91	2855.5699999999997
K01879	5259.5	3024.91	2855.5699999999997
K01880	6332.33	1568.5	1961.5
K01881	11765.83	4609.41	4852.07
K01883	12264.83	4613.41	4948.07
K01885	11954.16	5391.91	5258.57
K01886	10199.0	3590.91	4105.57
K01887	11765.83	4593.41	4839.07
K01889	11765.83	4593.41	4839.07
K01890	11765.83	4593.41	4839.07
K01892	11765.83	4666.41	4839.07
K01893	4565.83	761.0	1270.6599999999999
K01894	6598.5	2966.91	2733.91
K01895	16545.83	5554.91	5972.57
K01897	22985.0	6195.74	8486.89
K01902	11731.83	4809.41	4837.07
K01903	11731.83	4931.41	4837.07
K01907	4211.0	986.91	1313.07
K01908	5032.0	1614.08	1919.75
K01909	16.0	299.0	302.0
K01911	4820.5	648.8299999999999	856.5
K01912	11062.83	3640.9	3360.91
K01915	15066.16	6081.91	6730.23
K01916	2178.5	678.0799999999999	609.25
K01918	11692.83	4581.41	4743.07
K01919	6174.5	3539.16	3588.8199999999997
K01920	5466.5	3045.91	2909.5699999999997
K01921	12305.83	4683.91	5006.57
K01922	1188.33	149.0	111.0
K01923	11692.83	4509.41	4791.07
K01924	9695.5	3902.41	4109.07
K01925	11676.5	4525.41	4709.07
K01926	523.3299999999999	363.0	231.0
K01928	11613.83	4537.41	4698.07
K01929	11610.5	4491.41	4606.07
K01933	11755.83	4570.41	4823.07
K01934	5848.83	2101.33	2347.8199999999997
K01935	6353.83	4185.41	3799.5699999999997
K01937	11765.83	4593.41	4839.07
K01938	1644.0	1356.83	776.16
K01939	12932.83	4649.41	4859.07
K01940	11484.33	4558.41	4632.07
K01941	1220.0	352.0	223.5
K01945	11681.83	4559.41	4809.07
K01950	9756.33	4452.49	4719.98
K01951	12100.83	4642.66	4991.82
K01952	17609.66	6871.41	7022.73
K01953	6012.66	4777.82	3870.48
K01955	11793.33	4487.41	4815.07
K01956	11755.83	4593.41	4843.07
K01958	1718.33	493.0	439.0
K01959	836.0	979.5	611.66
K01960	1757.0	1229.0	1087.1599999999999
K01961	10707.83	4298.91	4530.57
K01962	9498.83	4243.91	4392.57
K01963	10750.83	4477.41	4573.07
K01965	6072.5	1524.58	1999.25
K01966	8373.0	1576.58	2465.25
K01968	3817.5	1233.08	1206.4099999999999
K01969	4105.5	1396.58	1486.9099999999999
K01971	1757.5	1090.5	947.0
K01972	11765.83	4593.41	4856.07
K01974	25.33	511.08000000000004	465.90999999999997
K01975	1261.33	1459.16	956.66
K01989	145.0	562.8299999999999	532.66
K01990	39682.3	17730.64	18515.78
K01991	9560.66	4293.15	4480.639999999999
K01992	31874.48	16719.47	17515.6
K01993	1508.83	2128.24	2192.23
K01995	34466.0	7999.57	12310.75
K01996	38051.0	8896.23	13397.75
K01997	35197.0	8431.15	12993.5
K01998	38526.0	8588.9	13383.75
K01999	41584.0	10904.64	14142.66
K02000	399.0	184.75	417.25
K02001	394.0	184.75	417.25
K02002	410.0	184.75	417.25
K02003	33891.14	13838.130000000001	14144.46
K02004	39107.8	15358.62	17190.12
K02005	10497.66	4570.4	5598.57
K02006	170.32999999999998	591.8299999999999	259.5
K02007	244.32999999999998	514.8299999999999	272.5
K02008	151.32999999999998	497.83	232.5
K02009	98.0	458.83	145.5
K02010	11999.0	2924.08	4079.75
K02011	10872.83	2714.08	3843.75
K02012	8972.33	2787.16	3429.5
K02013	12434.5	3324.08	4797.25
K02014	44570.5	21740.11	21213.1
K02015	10647.5	2755.08	4276.25
K02016	15074.33	5262.41	6413.25
K02017	5966.33	3100.74	3169.0699999999997
K02018	8094.33	3768.41	3691.41
K02019	2232.0	2874.5699999999997	1847.57
K02020	15189.0	4677.91	5719.41
K02021	10.0	0.0	10.0
K02022	514.0	170.0	289.5
K02024	68.0	103.75	115.25
K02025	5873.0	1329.83	1975.1599999999999
K02026	5880.0	1173.33	1809.6599999999999
K02027	5948.0	1240.33	1887.6599999999999
K02028	7199.33	2815.83	3991.16
K02029	11599.0	3971.16	5776.16
K02030	13783.33	6419.32	8354.98
K02031	12300.0	2901.5	4070.0
K02032	15050.5	5403.16	6284.82
K02033	15920.5	6460.16	7348.32
K02034	15526.5	6631.16	7388.32
K02035	18751.33	5875.0	7895.0
K02036	8770.83	4054.91	4083.41
K02037	8736.83	3988.91	4073.41
K02038	8736.83	3999.91	4073.41
K02039	8546.83	4519.91	3959.41
K02040	11370.33	5146.91	5405.41
K02041	3728.0	902.3299999999999	1262.0
K02042	6760.0	1105.33	1916.5
K02043	89.0	74.0	201.5
K02044	4133.5	2557.8199999999997	2401.66
K02045	1862.33	2276.91	1743.4099999999999
K02046	1862.33	2253.91	1612.4099999999999
K02047	1862.33	2253.91	1612.4099999999999
K02048	2551.33	3564.49	2428.16
K02049	11709.33	4579.16	5335.32
K02050	11384.33	4921.16	5612.82
K02051	14971.33	5437.82	6018.82
K02052	2116.0	836.0	1491.5
K02053	1925.0	946.75	1625.25
K02054	1550.0	605.25	1094.75
K02055	1800.0	1325.0	1614.5
K02056	6161.0	931.75	1652.4099999999999
K02057	11586.0	1484.0	2909.66
K02058	7835.0	1044.75	2257.91
K02062	11.0	0.0	0.0
K02063	351.0	6.0	47.5
K02064	351.0	6.0	47.5
K02065	14983.83	6910.65	7714.799999999999
K02066	15233.16	8942.23	9589.05
K02067	12569.83	7793.07	8557.39
K02068	24.0	18.83	195.66
K02069	436.0	114.83	528.16
K02071	862.0	542.5	775.6599999999999
K02072	916.0	564.5	802.6599999999999
K02073	906.0	695.0	928.1599999999999
K02074	1062.0	530.5	526.0
K02075	695.0	457.5	437.0
K02076	5.0	0.0	0.0
K02077	2488.0	1368.83	696.0
K02078	16105.66	7674.889999999999	7442.049999999999
K02080	48.0	5.0	1.0
K02081	350.0	379.0	383.5
K02082	8.0	120.0	143.0
K02083	0.0	0.0	14.0
K02086	5.0	0.0	0.0
K02092	29.0	12.0	86.0
K02093	29.0	12.0	86.0
K02094	29.0	12.0	86.0
K02095	29.0	12.0	86.0
K02096	29.0	12.0	86.0
K02097	29.0	12.0	86.0
K02099	0.0	0.0	29.0
K02103	5.0	0.0	0.0
K02106	80.0	34.0	124.0
K02108	11755.83	5005.24	5134.889999999999
K02109	11725.83	5054.24	5274.889999999999
K02110	12192.83	5078.24	5146.889999999999
K02111	11755.83	5078.24	5134.889999999999
K02112	11755.83	5078.24	5134.889999999999
K02113	11755.83	4593.41	4839.07
K02114	11755.83	5306.24	5176.389999999999
K02115	11755.83	5078.24	5134.889999999999
K02116	5242.0	3509.74	3140.3899999999994
K02117	15.0	58.83	178.66
K02118	15.0	58.83	178.66
K02119	5.0	0.0	0.0
K02120	15.0	58.83	178.66
K02121	15.0	58.83	178.66
K02122	5.0	0.0	0.0
K02123	15.0	58.83	178.66
K02124	15.0	58.83	178.66
K02160	10713.83	4347.91	4411.57
K02164	31.0	744.0799999999999	381.25
K02167	13.0	0.0	0.0
K02168	213.0	125.0	187.0
K02169	5125.5	3337.24	2716.5699999999997
K02170	847.5	1761.1599999999999	962.8199999999999
K02171	0.0	55.0	10.0
K02182	35.0	42.0	42.0
K02188	39.0	557.41	291.90999999999997
K02189	114.0	981.8199999999999	498.82
K02191	29.0	12.0	86.0
K02192	1052.5	2061.41	1663.9099999999999
K02193	3838.5	1889.1599999999999	1747.82
K02194	4912.0	2367.16	2295.8199999999997
K02195	5076.0	2375.16	2301.8199999999997
K02196	600.5	1484.1599999999999	1210.82
K02197	5076.0	2375.16	2301.8199999999997
K02198	5134.0	2494.16	2291.8199999999997
K02199	3809.5	1902.1599999999999	1749.82
K02200	4447.0	3394.3199999999997	2902.98
K02203	2.0	426.33	34.5
K02204	5205.33	2339.41	2496.91
K02217	2983.0	374.0	829.0
K02221	5889.0	2978.41	2750.0699999999997
K02224	4344.0	1997.4099999999999	1839.9099999999999
K02225	217.0	1144.33	306.0
K02226	5135.0	2407.41	2188.91
K02227	9274.0	3348.99	3492.66
K02228	49.0	185.5	228.5
K02229	461.0	259.5	228.5
K02230	571.0	433.5	494.5
K02231	5708.0	2271.91	2309.41
K02232	4432.0	1999.9099999999999	1854.9099999999999
K02233	5544.0	2271.91	2309.41
K02234	86.0	103.0	170.0
K02236	5.0	0.0	0.0
K02237	5825.83	2745.41	2990.0699999999997
K02238	9526.83	3868.41	4203.07
K02240	5.0	0.0	0.0
K02242	5.0	0.0	0.0
K02243	5.0	0.0	0.0
K02244	5.0	0.0	0.0
K02245	5.0	0.0	0.0
K02246	5.0	0.0	0.0
K02248	5.0	0.0	0.0
K02258	5145.5	2803.91	2473.5699999999997
K02259	11634.83	4426.41	4670.07
K02274	12410.83	5265.07	5474.889999999999
K02275	11780.16	4961.23	5684.71
K02276	13436.33	4494.74	5026.07
K02277	32.33	73.0	137.0
K02278	3350.33	261.0	586.5
K02279	4114.33	494.75	810.75
K02280	3865.33	1062.75	1047.75
K02281	94.0	86.0	54.0
K02282	4148.33	972.0	897.5
K02283	5820.33	1357.75	1377.75
K02284	29.0	12.0	86.0
K02285	34.0	12.0	86.0
K02286	5.0	0.0	58.0
K02287	5.0	0.0	58.0
K02288	29.0	12.0	86.0
K02289	29.0	12.0	86.0
K02290	58.0	24.0	157.0
K02291	9463.33	2744.58	2476.75
K02292	0.0	0.0	15.0
K02293	29.0	12.0	86.0
K02294	29.0	12.0	86.0
K02297	134.0	225.75	273.25
K02298	134.0	230.75	279.25
K02299	163.0	230.75	308.25
K02300	134.0	225.75	273.25
K02302	1786.5	2565.66	1643.6599999999999
K02303	6791.0	2368.83	3081.0
K02304	791.3299999999999	195.0	395.0
K02305	61.0	776.41	290.90999999999997
K02313	11779.16	4650.41	4939.07
K02314	11852.83	4712.41	4839.07
K02316	11765.83	4593.41	4839.07
K02334	9424.33	3936.16	3773.3199999999997
K02335	11966.83	4605.41	4857.07
K02336	0.0	5.75	51.25
K02337	12381.83	4940.41	5352.07
K02338	11601.83	4593.41	4839.07
K02339	5235.5	2877.91	2749.5699999999997
K02340	11601.83	4582.41	4827.07
K02341	11601.83	4593.41	4839.07
K02342	26651.0	9406.73	9401.57
K02343	11765.83	4593.41	4839.07
K02346	11440.83	4420.41	4617.07
K02347	3344.83	1288.5	1276.5
K02348	2939.0	868.25	1052.9099999999999
K02351	78.0	47.33	330.65999999999997
K02355	14232.49	6380.57	6181.23
K02356	11799.33	4652.24	5158.73
K02357	11765.83	4593.41	4839.07
K02358	17374.33	7628.07	7695.889999999999
K02361	2416.5	268.5	742.5
K02363	31.0	0.0	11.0
K02364	29.0	0.0	0.0
K02371	2341.5	554.0	665.0
K02372	7995.49	3914.91	4058.5699999999997
K02377	4692.83	3487.0	2986.5
K02379	5792.33	3077.16	2994.66
K02380	91.0	428.83	96.0
K02385	615.0	16.0	27.0
K02386	1145.5	2202.91	1730.57
K02387	5438.83	2742.91	2595.5699999999997
K02388	5467.83	2899.91	2659.5699999999997
K02389	3996.83	2415.91	2169.5699999999997
K02390	2693.83	2878.91	2366.5699999999997
K02391	3602.83	2415.91	2126.5699999999997
K02392	6143.16	3262.91	3298.5699999999997
K02393	4852.83	2815.91	2674.5699999999997
K02394	5016.83	2810.91	2654.5699999999997
K02395	773.5	2251.91	1681.57
K02396	2294.5	2598.91	2215.5699999999997
K02397	4208.5	2224.91	2033.57
K02398	744.5	2080.91	1639.57
K02399	190.0	1301.1599999999999	696.8199999999999
K02400	5502.83	2899.91	2659.5699999999997
K02401	5390.83	2331.91	2422.5699999999997
K02402	526.0	519.75	803.25
K02403	561.0	578.75	803.25
K02404	1612.83	2541.91	2253.5699999999997
K02405	5540.83	2860.91	2609.5699999999997
K02406	12329.83	3643.24	4420.23
K02407	4036.83	2330.91	2115.5699999999997
K02408	5467.83	2827.66	2711.8199999999997
K02409	5560.83	2812.91	2644.5699999999997
K02410	5106.83	2811.91	2640.5699999999997
K02411	1605.5	2202.66	1857.82
K02412	5467.83	2820.91	2649.5699999999997
K02413	714.5	2116.91	1676.57
K02414	415.5	1482.08	799.9099999999999
K02415	4652.5	2890.0699999999997	2763.57
K02416	5103.5	2857.91	2570.5699999999997
K02417	5512.83	2811.91	2654.5699999999997
K02418	3965.5	2069.91	1894.57
K02419	5502.83	2899.91	2673.5699999999997
K02420	5502.83	2899.91	2659.5699999999997
K02421	5502.83	2905.66	2696.8199999999997
K02422	5053.5	2771.91	2520.5699999999997
K02423	673.0	1146.75	1040.25
K02424	187.0	86.0	127.0
K02426	5791.5	1504.5	1818.5
K02427	5225.5	3012.91	2769.5699999999997
K02428	17204.83	5471.91	6237.57
K02429	4678.5	794.3299999999999	1629.6599999999999
K02431	11.0	15.75	94.75
K02433	15027.33	5506.91	6495.57
K02434	10016.33	4527.41	4472.07
K02435	10016.33	4527.41	4472.07
K02437	11524.16	4704.41	4951.07
K02438	1686.6599999999999	1175.33	1255.6599999999999
K02439	0.0	410.65999999999997	168.66
K02440	1226.83	756.0	714.0
K02441	13.33	136.0	122.0
K02442	13.0	0.0	0.0
K02444	3628.0	446.75	971.75
K02445	1167.0	55.0	4.0
K02446	2241.0	396.5	229.5
K02448	25.0	426.08	54.25
K02450	123.0	666.3299999999999	750.16
K02451	123.0	459.58	413.90999999999997
K02452	677.0	475.75	525.41
K02453	8981.83	4841.57	3748.7299999999996
K02454	9242.16	6668.82	5264.32
K02455	6902.83	3514.41	3128.5699999999997
K02456	5960.83	5219.32	3961.3199999999997
K02457	3698.5	1282.33	1733.32
K02458	3709.5	1264.33	1833.32
K02459	3786.5	1424.33	1827.32
K02460	3757.5	1293.33	1836.32
K02461	3757.5	1293.33	1807.32
K02462	3709.5	1122.33	1755.32
K02463	3700.5	506.75	1000.75
K02469	12866.16	4832.41	5270.07
K02470	12850.16	4951.41	5326.07
K02471	909.0	1893.6599999999999	1470.1599999999999
K02472	94.0	58.5	5.0
K02473	2523.0	155.0	559.0
K02474	4118.5	1998.49	2333.8199999999997
K02476	39.0	0.0	0.0
K02477	9364.0	3029.0	4470.0
K02478	415.0	157.5	151.5
K02479	2838.0	81.0	391.0
K02480	13.0	172.5	178.5
K02481	187.66	576.9100000000001	564.41
K02482	29.0	410.33	28.5
K02483	15263.66	7355.969999999999	6624.82
K02484	2643.0	2630.33	1761.0
K02485	34.5	0.33	178.66
K02487	0.0	21.0	44.66
K02488	948.0	481.0	554.0
K02492	11626.83	4607.41	4530.07
K02493	12373.83	5006.91	5135.57
K02494	4563.5	2505.91	2140.5699999999997
K02495	19997.66	7325.32	8203.98
K02496	4561.5	1906.9099999999999	1992.57
K02498	4888.5	2635.91	2217.5699999999997
K02499	2297.0	828.0	647.0
K02500	11802.83	4865.41	4959.73
K02501	11802.83	4865.41	4959.73
K02502	5242.0	2897.91	2730.91
K02503	11810.83	5010.24	4950.57
K02509	3640.0	262.0	795.0
K02510	7311.66	1015.8299999999999	1934.0
K02517	15687.33	5818.66	6984.48
K02518	12865.83	5991.74	5575.57
K02519	11765.83	4602.91	4885.57
K02520	11765.83	4593.41	4839.07
K02523	10634.83	4286.91	4434.57
K02525	0.0	0.0	14.0
K02526	58.0	119.0	0.0
K02527	10561.83	4286.91	4440.57
K02528	11765.83	4593.41	4839.07
K02529	20976.989999999998	5534.25	7281.25
K02530	5.0	0.0	0.0
K02533	5269.0	2370.91	2387.91
K02535	5337.83	3081.91	2973.5699999999997
K02536	14596.83	4914.91	5580.889999999999
K02548	5714.5	1287.83	1720.5
K02549	2652.0	611.3299999999999	537.0
K02551	4852.5	648.8299999999999	1028.5
K02552	2374.0	378.33	236.0
K02553	3262.0	1358.6599999999999	1356.66
K02554	111.0	609.8299999999999	379.5
K02556	5232.33	3680.8999999999996	3540.05
K02557	10196.5	4487.9	4909.05
K02558	10089.0	4108.91	4242.57
K02563	11746.5	4662.41	4739.07
K02564	5085.83	1428.0	2196.0
K02565	3.33	39.0	72.0
K02566	522.3299999999999	232.5	266.5
K02567	0.0	410.33	1.0
K02568	0.0	410.33	1.0
K02569	0.0	410.33	28.5
K02570	0.0	410.33	1.0
K02572	0.0	410.33	1.0
K02573	112.0	1399.1599999999999	282.5
K02574	112.0	1399.1599999999999	282.5
K02575	4356.33	3514.41	3979.91
K02584	16.66	1006.49	610.3199999999999
K02585	10.0	892.16	238.66
K02586	10.0	833.66	237.66
K02587	10.0	892.16	238.66
K02588	10.0	833.66	237.66
K02591	10.0	833.66	237.66
K02592	10.0	892.16	238.66
K02593	0.0	833.66	237.66
K02594	10.0	892.16	238.66
K02595	10.0	892.16	238.66
K02596	10.0	892.16	238.66
K02597	20.0	1725.82	476.32
K02600	11765.83	4593.41	4839.07
K02601	11765.83	4593.41	4839.07
K02609	4865.0	667.0	1102.0
K02610	4865.0	667.0	1102.0
K02611	4865.0	667.0	1102.0
K02612	4865.0	667.0	1102.0
K02613	8016.0	1228.0	1917.0
K02614	4414.0	1075.33	1077.0
K02615	29.0	0.0	0.0
K02616	526.0	359.83	291.5
K02617	954.0	786.3299999999999	410.0
K02618	3850.0	403.0	715.0
K02619	1462.5	1676.33	1395.32
K02621	9655.5	3475.91	3928.0699999999997
K02622	9822.83	3532.91	4030.0699999999997
K02623	11.0	0.0	0.0
K02624	7408.0	883.5	1782.5
K02625	2.0	0.0	14.0
K02634	29.0	12.0	86.0
K02635	29.0	12.0	86.0
K02636	29.0	17.0	117.0
K02637	29.0	12.0	86.0
K02638	87.0	12.0	86.0
K02639	116.0	48.0	344.0
K02640	29.0	12.0	86.0
K02641	29.0	12.0	86.0
K02643	29.0	12.0	86.0
K02650	5741.0	3084.66	2847.3199999999997
K02651	4234.66	1188.0	1053.5
K02652	12802.32	6571.07	5665.73
K02653	10768.99	5846.32	4906.98
K02654	8479.83	4000.41	3709.0699999999997
K02655	4974.0	2652.91	2051.23
K02656	1676.5	2450.91	1734.57
K02657	1790.5	1899.4099999999999	1812.9099999999999
K02658	1713.0	2023.74	1803.9099999999999
K02659	1700.5	1842.4099999999999	1536.9099999999999
K02660	1700.5	2022.08	1538.25
K02662	1896.83	2607.91	1976.57
K02663	1705.5	2462.91	1806.57
K02664	1734.5	2462.91	1820.57
K02665	1676.5	2435.16	1667.32
K02666	6380.0	3288.91	3164.5699999999997
K02667	3055.5	2510.91	1725.57
K02668	1705.5	2444.41	1720.57
K02669	8611.16	4297.91	3436.5699999999997
K02670	3447.0	4218.57	3247.7299999999996
K02671	1705.5	2461.91	1720.57
K02672	4505.5	2439.91	2017.57
