function	S18.134.H2O	S18.133.H2O
K01907	253.17000000000002	1174.0
K01908	1006.5	1589.33
K01909	54.0	376.0
K01911	1323.17	809.8299999999999
K01912	1179.3500000000001	2075.3199999999997
K01914	25.67	0.0
K01915	3343.8500000000004	6044.17
K01916	1322.42	349.08
K01918	1637.0100000000002	3352.0
K01919	1281.17	2842.0
K01920	2016.17	2068.5
K01921	3508.51	3601.5
K01922	2.67	36.0
K01923	2603.51	3350.0
K01924	2406.84	3146.0
K01925	2499.84	3261.0
K01926	45.34	415.0
K01928	2527.1800000000003	3322.0
K01929	2522.51	3223.0
K01933	2586.51	3311.0
K01934	1643.2600000000002	1722.42
K01935	2304.84	2451.75
K01937	2586.51	3375.0
K01938	76.17	664.5
K01939	2596.51	3398.0
K01940	2524.51	3295.0
K01941	104.5	319.5
K01945	2579.51	3296.0
K01950	2400.34	3386.5
K01951	2697.01	3499.0
K01952	5118.6900000000005	5911.67
K01953	1793.5100000000002	2850.33
K01955	2582.8500000000004	3364.0
K01956	2598.1800000000003	3365.0
K01958	104.34	540.0
K01959	58.67	512.1700000000001
K01960	115.67	428.67
K01961	2592.01	2689.5
K01962	2531.51	2630.5
K01963	2576.51	2964.0
K01965	1226.5	1504.83
K01966	1258.5	1870.83
K01968	403.17	857.75
K01969	415.17	1165.5
K01971	347.25	1416.0
K01972	2586.51	3375.0
K01974	105.67	413.0
K01975	222.84000000000003	995.8299999999999
K01989	168.75	474.25
K01990	10981.16	14388.25
K01991	3955.84	2475.83
K01992	8555.9	13178.17
K01993	384.59000000000003	1277.0
K01995	5860.25	9737.07
K01996	6591.25	10482.73
K01997	6541.0	10042.9
K01998	6623.25	10445.4
K01999	8658.17	11556.81
K02000	313.0	344.5
K02001	252.5	344.5
K02002	276.5	348.25
K02003	7281.3099999999995	9651.4
K02004	10303.8	11846.56
K02005	6557.09	2962.74
K02006	1840.17	269.83
K02007	1847.17	160.82999999999998
K02008	1840.17	145.82999999999998
K02009	896.0	112.83
K02010	2622.42	2864.08
K02011	2409.17	2438.08
K02012	2358.17	2626.66
K02013	2970.84	3824.58
K02014	7863.5	14491.81
K02015	3157.61	3091.08
K02016	3424.1000000000004	5029.16
K02017	1099.67	2477.33
K02018	2130.42	2605.33
K02019	405.25	1441.1599999999999
K02020	3088.5	3737.33
K02022	2891.0	132.5
K02024	22.25	138.75
K02025	2296.01	2018.0
K02026	2253.01	1724.5
K02027	2347.34	1759.5
K02028	1711.43	3493.75
K02029	2900.76	4455.33
K02030	6018.85	6896.83
K02031	1083.25	2935.75
K02032	3673.17	5493.5
K02033	5064.01	6552.5
K02034	5053.01	6705.5
K02035	5333.26	7428.75
K02036	3038.84	2941.33
K02037	3038.84	2916.33
K02038	3038.84	2941.33
K02039	1236.8400000000001	3385.83
K02040	6242.84	3680.83
K02041	406.5	914.0799999999999
K02042	528.5	1178.58
K02043	88.0	44.5
K02044	2824.0	1542.24
K02045	1400.8400000000001	1619.33
K02046	1349.17	1570.33
K02047	1349.17	1570.33
K02048	1575.67	2214.16
K02049	3586.59	4542.25
K02050	3745.59	4754.75
K02051	3698.17	4963.91
K02052	667.25	1634.5
K02053	729.4200000000001	1670.75
K02054	451.42	1171.25
K02055	1622.67	1659.5
K02056	786.26	1974.67
K02057	1302.18	3335.17
K02058	812.09	1889.92
K02062	38.0	32.0
K02063	114.0	170.5
K02064	114.0	170.5
K02065	3590.51	4639.5
K02066	4081.6800000000003	7828.33
K02067	3980.01	7289.0
K02068	80.17	18.0
K02069	977.1700000000001	224.5
K02071	1323.85	612.4200000000001
K02072	498.85	637.4200000000001
K02073	656.35	914.4200000000001
K02074	1151.5	796.0
K02075	1132.5	690.0
K02076	11.67	0.0
K02077	1156.5	1157.33
K02078	3410.2700000000004	5197.24
K02081	170.25	434.5
K02082	42.0	127.0
K02083	18.0	13.0
K02086	23.34	0.0
K02092	949.5	13.0
K02093	949.5	13.0
K02094	949.5	13.0
K02095	949.5	13.0
K02096	949.5	13.0
K02097	949.5	13.0
K02099	14.0	0.0
K02106	77.0	38.0
K02108	2596.6800000000003	3569.67
K02109	3570.1800000000003	3596.67
K02110	2596.6800000000003	3579.67
K02111	2596.6800000000003	3579.67
K02112	2596.6800000000003	3579.67
K02113	2586.51	3375.0
K02114	2602.1800000000003	3760.67
K02115	2596.6800000000003	3579.67
K02116	1999.01	2171.17
K02160	2531.51	2777.5
K02164	96.25	563.0799999999999
K02167	24.0	0.0
K02168	122.25	74.0
K02169	1016.6700000000001	1986.83
K02170	72.17	627.5
K02188	1001.75	249.07999999999998
K02189	172.75	366.90999999999997
K02191	949.5	13.0
K02192	954.5	1672.83
K02193	800.1700000000001	1212.0
K02194	1002.1700000000001	1571.0
K02195	1002.1700000000001	1587.0
K02196	693.1700000000001	794.0
K02197	1002.1700000000001	1587.0
K02198	1002.1700000000001	1660.0
K02199	800.1700000000001	1240.0
K02200	1538.67	2001.33
K02203	0.0	151.82999999999998
K02204	982.1700000000001	1674.33
K02205	11.67	0.0
K02217	423.0	406.0
K02221	2353.34	2287.0
K02224	1262.0	1459.83
K02225	47.0	240.32999999999998
K02226	434.0	1577.83
K02227	2175.0	2756.66
K02228	95.25	294.25
K02229	95.25	347.25
K02230	1150.75	756.25
K02231	1332.0	1806.83
K02232	1276.0	1400.83
K02233	1332.0	1790.83
K02234	1060.75	73.75
K02236	11.67	0.0
K02237	1090.01	2511.0
K02238	2517.51	3173.0
K02240	11.67	0.0
K02242	11.67	0.0
K02243	11.67	0.0
K02244	11.67	0.0
K02245	11.67	0.0
K02250	23.34	0.0
K02258	962.6700000000001	1798.5
K02259	2560.51	3215.0
K02274	3614.1800000000003	4062.0
K02275	3627.3500000000004	3667.5
K02276	3948.01	3629.33
K02277	40.34	200.0
K02278	174.42000000000002	360.75
K02279	285.17	575.5
K02280	290.17	673.5
K02281	0.0	10.0
K02282	194.92000000000002	549.75
K02283	365.17	1392.5
K02284	949.5	13.0
K02285	949.5	13.0
K02286	1062.5	0.0
K02287	941.5	0.0
K02288	949.5	13.0
K02289	949.5	13.0
K02290	957.5	26.0
K02291	1438.3400000000001	2325.83
K02292	941.5	0.0
K02293	949.5	13.0
K02294	949.5	13.0
K02297	188.5	365.5
K02298	188.5	409.5
K02299	188.5	441.5
K02300	188.5	365.5
K02302	292.5	1466.33
K02303	2331.25	2353.08
K02304	77.67	228.0
K02305	71.75	301.58
K02313	2554.6800000000003	3474.0
K02314	2622.76	3467.75
K02315	38.0	0.0
K02316	2586.51	3375.0
K02334	2154.34	2593.75
K02335	2596.51	3439.0
K02336	39.25	42.75
K02337	2760.51	3730.0
K02338	2586.51	3359.0
K02339	1040.67	1953.5
K02340	2586.51	3324.0
K02341	2586.51	3359.0
K02342	3720.34	6454.07
K02343	2586.51	3375.0
K02344	14.0	0.0
K02346	1156.5100000000002	3590.5
K02347	311.34000000000003	728.5
K02348	603.59	1011.4200000000001
K02351	64.0	38.0
K02355	3795.1000000000004	4666.08
K02356	2635.51	3375.0
K02357	2586.51	3375.0
K02358	3710.4300000000003	5504.25
K02361	365.0	392.5
K02363	48.0	31.0
K02371	340.67	514.0
K02372	2418.8500000000004	2542.5
K02377	2053.34	1904.0
K02379	1169.17	2404.08
K02380	81.25	107.08
K02385	37.67	145.0
K02386	306.17	1161.5
K02387	477.51000000000005	1362.5
K02388	453.51000000000005	1547.5
K02389	389.51000000000005	1325.5
K02390	410.51	1482.5
K02391	377.84000000000003	1325.5
K02392	570.1	1566.5
K02393	482.84000000000003	1427.5
K02394	441.84000000000003	1396.5
K02395	292.17	1151.5
K02396	381.84000000000003	1275.5
K02397	360.84000000000003	1301.5
K02398	319.84000000000003	1202.5
K02399	130.17000000000002	323.0
K02400	453.51000000000005	1547.5
K02401	462.51000000000005	1449.5
K02402	230.0	684.0
K02403	230.0	728.0
K02404	376.51	1233.5
K02405	439.51000000000005	1635.5
K02406	696.9300000000001	2297.25
K02407	375.51000000000005	1384.5
K02408	460.76000000000005	1453.25
K02409	453.51000000000005	1423.5
K02410	453.51000000000005	1439.5
K02411	405.09000000000003	1489.25
K02412	453.51000000000005	1547.5
K02413	283.84000000000003	1151.5
K02414	199.34	622.0
K02415	434.17	1287.1599999999999
K02416	450.84000000000003	1534.5
K02417	467.51000000000005	1423.5
K02418	313.84000000000003	1198.5
K02419	467.51000000000005	1547.5
K02420	467.51000000000005	1547.5
K02421	474.76000000000005	1577.25
K02422	438.51	1524.5
K02423	245.0	826.0
K02424	105.34	107.0
K02426	1503.5	978.5
K02427	1040.67	1953.5
K02428	4023.01	4389.5
K02429	646.0	778.0
K02431	52.25	67.25
K02433	4096.01	4942.5
K02434	2323.51	3287.0
K02435	2323.51	3287.0
K02437	2650.1800000000003	3441.0
K02438	1193.3400000000001	1495.5
K02439	14.0	43.33
K02440	287.01	723.0
K02441	42.67	122.0
K02443	47.92	0.0
K02444	362.5	694.0
K02445	0.0	23.0
K02446	79.34	643.5
K02448	42.25	114.08
K02450	80.0	471.0
K02451	37.75	387.25
K02452	222.17000000000002	594.6700000000001
K02453	637.59	2595.08
K02454	1571.7600000000002	3998.41
K02455	558.59	2165.75
K02456	657.34	2794.66
K02457	329.17	1095.67
K02458	383.17	1274.67
K02459	384.17	1271.67
K02460	384.17	1327.67
K02461	384.17	1304.67
K02462	383.17	1180.67
K02463	275.5	770.0
K02469	3607.6800000000003	3957.0
K02470	2616.6800000000003	4096.0
K02471	1624.25	1375.33
K02472	11.67	0.0
K02473	316.0	140.0
K02474	602.1700000000001	1238.33
K02476	0.0	10.0
K02477	1982.0	2882.0
K02478	49.0	333.5
K02479	106.0	71.0
K02480	99.25	307.25
K02481	85.59	359.58
K02482	10.0	59.83
K02483	2588.09	5805.8099999999995
K02484	454.0	2337.83
K02485	25.0	0.0
K02487	87.67	41.67
K02488	88.0	80.0
K02490	11.67	0.0
K02492	2542.51	3328.0
K02493	2640.51	3924.5
K02494	384.67	1473.5
K02495	5004.68	5658.83
K02496	379.17	1192.0
K02498	411.67	1606.5
K02499	80.67	341.0
K02500	2617.1800000000003	3406.67
K02501	2617.1800000000003	3406.67
K02502	1970.17	2100.83
K02503	2593.76	3257.58
K02509	258.5	488.75
K02510	588.84	1272.08
K02517	3267.6800000000003	4751.17
K02518	2810.76	4115.08
K02519	2586.51	3406.5
K02520	2598.51	3375.0
K02521	14.0	0.0
K02523	1582.3400000000001	2676.5
K02526	0.0	89.0
K02527	1606.3400000000001	2676.5
K02528	2586.51	3375.0
K02529	2870.6099999999997	4978.5
K02533	1953.0	1684.33
K02535	2018.8400000000001	2097.5
K02536	3122.1800000000003	3192.84
K02548	1517.17	1387.83
K02549	1045.17	951.3299999999999
K02551	1335.17	845.8299999999999
K02552	975.1700000000001	420.33
K02553	167.5	1012.5799999999999
K02554	83.0	608.8299999999999
K02556	595.6800000000001	1824.5
K02557	1303.01	2602.5
K02558	1529.67	2541.5
K02560	14.0	0.0
K02562	14.0	0.0
K02563	2576.84	3436.0
K02564	415.34000000000003	881.0
K02565	16.67	13.0
K02566	89.67	457.5
K02567	14.0	53.33
K02568	14.0	53.33
K02569	14.0	59.83
K02570	14.0	53.33
K02572	14.0	53.33
K02573	16.5	223.16
K02574	16.5	223.16
K02575	2609.42	2880.83
K02584	97.84	479.83
K02585	5.5	250.82999999999998
K02586	5.5	250.82999999999998
K02587	5.5	250.82999999999998
K02588	5.5	250.82999999999998
K02591	5.5	250.82999999999998
K02592	5.5	250.82999999999998
K02593	5.5	250.82999999999998
K02594	5.5	250.82999999999998
K02595	5.5	250.82999999999998
K02596	5.5	250.82999999999998
K02597	11.0	501.65999999999997
K02598	25.67	0.0
K02600	2586.51	3375.0
K02601	2586.51	3375.0
K02609	354.92	773.0
K02610	354.92	773.0
K02611	354.92	773.0
K02612	354.92	773.0
K02613	775.25	1245.0
K02614	343.25	783.3299999999999
K02615	11.67	0.0
K02616	120.67	377.83
K02617	171.0	447.33
K02618	206.0	446.0
K02619	268.84000000000003	963.6700000000001
K02621	1530.3400000000001	2246.5
K02622	1559.0100000000002	2361.5
K02624	631.25	1500.75
K02625	8.0	13.0
K02634	949.5	13.0
K02635	949.5	13.0
K02636	1830.5	89.0
K02637	949.5	13.0
K02638	949.5	13.0
K02639	3858.5	52.0
K02640	889.0	13.0
K02641	949.5	13.0
K02643	889.0	13.0
K02647	24.0	0.0
K02650	1049.5900000000001	2157.25
K02651	235.84	668.75
K02652	2405.0200000000004	3443.83
K02653	2274.27	3100.58
K02654	2098.84	2808.0
K02655	427.84000000000003	1617.17
K02656	277.67	1393.5
K02657	3094.0	1221.33
K02658	3038.5	1191.6599999999999
K02659	1203.0	1185.33
K02660	1203.0	1185.33
K02662	1267.5100000000002	1645.5
K02663	1238.8400000000001	1406.5
K02664	1238.8400000000001	1406.5
K02665	270.42	1363.75
K02666	1970.17	1934.5
K02667	263.67	1432.5
K02668	263.67	1388.5
K02669	3335.1800000000003	2221.5
K02670	599.4200000000001	2605.58
K02671	370.17	1393.5
K02672	421.17	1527.5
K02673	261.67	356.67
K02674	333.17	1213.5
K02676	263.67	1383.5
K02686	979.5	1651.33
K02687	2514.84	2634.5
K02688	54.25	16.75
K02689	941.5	0.0
K02690	941.5	0.0
K02691	949.5	13.0
K02692	941.5	0.0
K02693	949.5	13.0
K02694	949.5	13.0
K02696	941.5	0.0
K02697	949.5	13.0
K02698	1891.0	13.0
K02699	941.5	0.0
K02700	949.5	13.0
K02702	60.5	0.0
K02703	4481.5	26.0
K02704	949.5	13.0
K02705	949.5	13.0
K02706	1891.0	13.0
K02707	949.5	13.0
K02708	941.5	0.0
K02709	949.5	13.0
K02710	881.0	0.0
K02711	889.0	13.0
K02712	881.0	0.0
K02713	881.0	0.0
K02714	949.5	13.0
K02715	949.5	13.0
K02716	949.5	13.0
K02717	949.5	13.0
K02718	889.0	13.0
K02719	941.5	0.0
K02720	1838.5	26.0
K02722	949.5	13.0
K02723	949.5	13.0
K02724	949.5	13.0
K02742	14.0	0.0
K02750	14.0	0.0
K02757	72.17	0.0
K02759	25.67	0.0
K02760	25.67	0.0
K02761	25.67	0.0
K02765	23.34	0.0
K02768	33.67	181.0
K02769	14.0	0.0
K02770	110.92	383.5
K02777	25.67	0.0
K02779	146.67000000000002	0.0
K02784	14.0	0.0
K02791	14.0	0.0
K02793	24.0	10.0
K02798	11.67	0.0
K02800	56.34	137.0
K02804	121.17	259.0
K02805	83.0	13.0
K02806	1121.8400000000001	1691.6599999999999
K02810	37.34	0.0
K02819	25.67	0.0
K02821	1006.5	1719.33
K02822	0.0	68.0
K02823	60.34	400.0
K02824	33.67	66.33
K02825	2858.17	3512.33
K02834	2586.51	3375.0
K02835	2586.51	3464.0
K02836	2586.51	3368.5
K02837	2485.84	2867.0
K02838	2586.51	3375.0
K02839	36.25	3.75
K02841	904.1700000000001	1602.33
K02843	1252.3400000000001	1740.83
K02844	113.17	472.33
K02847	187.25	300.75
K02848	32.67	214.0
K02849	632.0	490.33
K02851	1039.8400000000001	922.5
K02856	169.0	319.0
K02858	24.0	0.0
K02859	11.67	0.0
K02860	2488.84	3161.0
K02862	11.67	76.0
K02863	2586.51	3375.0
K02864	2576.51	3375.0
K02867	2586.51	3375.0
K02871	2586.51	3375.0
K02874	2586.51	3375.0
K02876	2586.51	3375.0
K02878	2586.51	3375.0
K02879	2586.51	3375.0
K02881	2586.51	3375.0
K02884	2578.51	3295.0
K02886	2586.51	3375.0
K02887	2586.51	3375.0
K02888	2586.51	3375.0
K02890	2586.51	3375.0
K02892	2586.51	3375.0
K02895	2586.51	3375.0
K02897	2586.51	3375.0
K02899	2586.51	3375.0
K02902	2621.51	3634.0
K02904	2553.51	3319.0
K02906	2586.51	3375.0
K02907	1539.3400000000001	3148.0
K02909	2621.51	3634.0
K02911	2586.51	3350.0
K02913	2633.1800000000003	3634.0
K02914	2467.84	3077.0
K02916	2586.51	3375.0
K02919	1500.0900000000001	2340.83
K02926	2586.51	3375.0
K02931	2586.51	3375.0
K02933	2586.51	3375.0
K02935	2578.51	3362.0
K02939	2586.51	3375.0
K02945	3564.6800000000003	3503.0
K02946	2586.51	3375.0
K02948	2586.51	3375.0
K02950	2586.51	3375.0
K02952	2586.51	3375.0
K02954	2621.51	3634.0
K02956	2586.51	3350.0
K02959	2586.51	3375.0
K02961	2586.51	3375.0
K02963	2621.51	3634.0
K02965	2586.51	3286.0
K02967	2586.51	3375.0
K02968	2586.51	3375.0
K02970	3485.01	2664.5
K02982	2586.51	3375.0
K02986	2601.01	3538.33
K02988	2586.51	3375.0
K02990	2517.51	3283.0
K02992	2586.51	3375.0
K02994	2586.51	3375.0
K02996	2586.51	3375.0
K03040	2641.1800000000003	3560.0
K03043	2586.51	3375.0
K03046	3536.01	3398.0
K03048	11.67	0.0
K03060	2142.51	2898.0
K03070	2654.6000000000004	3766.25
K03071	1040.67	1953.5
K03072	2058.84	2693.0
K03073	2586.51	3375.0
K03074	2058.84	2668.0
K03075	2619.51	3371.0
K03076	2586.51	3375.0
K03077	14.0	0.0
K03086	2944.53	5200.0
K03087	3038.17	915.5
K03088	11848.3	20849.4
K03089	1064.67	1979.5
K03090	1031.17	952.5
K03091	11.67	108.0
K03092	1172.2600000000002	2724.5
K03093	28.67	99.0
K03095	11.67	0.0
K03098	1012.75	1379.83
K03100	3562.26	3526.75
K03101	2670.51	3633.5
K03106	2586.51	3375.0
K03110	2586.51	3375.0
K03111	3310.6800000000003	5019.17
K03112	14.0	10.0
K03113	1543.42	1009.25
K03116	3818.6800000000003	3563.0
K03117	1095.17	2488.5
K03118	2603.01	3491.5
K03119	652.5	1619.5
K03147	2045.17	2388.83
K03148	14.0	0.0
K03149	3123.6800000000003	2848.0
K03150	131.0	445.0
K03151	14.0	0.0
K03152	78.0	39.0
K03153	1007.01	2209.67
K03154	2277.34	2980.5
K03166	0.0	10.0
K03167	0.0	10.0
K03168	1761.7600000000002	2252.67
K03169	1121.17	1703.33
K03177	2586.51	3375.0
K03179	2922.51	3174.5
K03181	768.5	1244.33
K03182	1261.59	1384.75
K03183	3587.01	3607.0
K03184	32.5	187.5
K03185	1783.67	1388.5
K03186	1261.59	1313.75
K03187	1319.5	1157.33
K03188	1354.5	1470.83
K03189	1354.5	1470.83
K03190	1354.5	1470.83
K03192	349.5	805.0
K03194	35.0	31.0
K03195	203.92000000000002	483.16999999999996
K03196	203.92000000000002	476.66999999999996
K03197	101.67	155.17000000000002
K03198	167.67000000000002	483.16999999999996
K03199	203.92000000000002	483.16999999999996
K03200	153.92000000000002	262.67
K03201	10.0	30.0
K03202	0.0	10.0
K03203	59.0	61.0
K03204	203.92000000000002	483.16999999999996
K03205	227.59	539.6700000000001
K03207	64.0	38.0
K03208	953.5	86.0
K03210	1662.0100000000002	3132.0
K03214	18.5	187.5
K03215	2522.84	2610.5
K03216	2334.51	2512.0
K03217	2586.51	3375.0
K03218	2488.84	3168.0
K03219	61.25	264.75
K03220	7.25	85.75
K03222	74.25	264.75
K03224	74.25	264.75
K03226	61.25	264.75
K03227	74.25	264.75
K03228	74.25	264.75
K03229	74.25	264.75
K03230	74.25	264.75
K03269	1460.67	2410.5
K03270	1489.3400000000001	2509.5
K03271	1366.0100000000002	2796.0
K03272	241.17000000000002	1015.5
K03273	1303.3400000000001	2591.5
K03274	1121.67	1813.83
K03275	8.0	13.0
K03281	1431.67	917.1700000000001
K03282	1567.5100000000002	2816.5
K03284	2814.6800000000003	3991.33
K03286	1672.0	2438.66
K03287	6.0	14.0
K03288	28.0	102.0
K03289	33.0	6.0
K03291	14.0	0.0
K03292	1035.5	13.0
K03293	661.3399999999999	447.67
K03294	2394.8500000000004	3181.34
K03296	3451.77	4653.0
K03297	286.0	805.0
K03298	47.92	17.75
K03299	205.84	776.25
K03300	92.25	29.75
K03301	26.0	61.0
K03303	194.17000000000002	364.0
K03304	742.0	458.0
K03305	1091.8600000000001	1241.02
K03306	2487.1800000000003	2659.0
K03307	1020.85	1724.0
K03308	55.17	314.83
K03309	15.67	13.0
K03310	995.6800000000001	189.0
K03311	73.59	3.75
K03312	110.75	17.75
K03313	589.9200000000001	989.1700000000001
K03314	14.0	23.0
K03315	25.67	38.0
K03316	1685.92	1506.75
K03317	2071.67	289.0
K03319	36.25	3.75
K03320	4521.01	5923.16
K03321	3886.8500000000004	4399.0
K03322	456.25	866.5
K03324	302.17	629.0
K03325	2118.92	2132.58
K03326	2.67	13.0
K03327	2405.51	2021.33
K03328	245.67000000000002	25.0
K03330	12.0	36.0
K03332	134.67000000000002	468.0
K03333	78.0	736.5
K03335	200.67000000000002	499.67
K03336	82.67	287.17
K03337	90.25	286.5
K03338	94.92	287.17
K03340	36.25	17.75
K03342	805.5	901.0799999999999
K03346	11.67	0.0
K03366	80.0	311.5
K03367	36.25	0.0
K03379	110.0	787.5
K03380	79.0	227.0
K03381	76.0	78.5
K03385	12.0	36.0
K03386	3127.1800000000003	3765.5
K03387	1018.1700000000001	1508.83
K03392	224.0	830.0
K03394	1107.0	283.83
K03399	10.0	0.0
K03402	73.34	689.1700000000001
K03403	1934.0	256.0
K03404	1037.5	500.5
K03405	1592.42	1185.25
K03406	3122.54	7488.8
K03407	1396.7600000000002	1927.24
K03408	1535.2600000000002	2155.16
K03409	100.25	52.75
K03410	971.1700000000001	19.5
K03411	304.17	1051.99
K03412	2445.34	2349.41
K03413	727.6800000000001	2878.98
K03414	265.0	804.3299999999999
K03415	167.17000000000002	346.90999999999997
K03417	199.34	804.6700000000001
K03418	19.0	127.0
K03424	3935.51	5411.83
K03426	168.0	710.8299999999999
K03427	3570.67	2488.91
K03428	992.5	167.0
K03429	129.5	115.0
K03431	2174.34	2776.0
K03432	35.0	429.5
K03433	35.0	429.5
K03435	86.5	0.0
K03436	58.67	311.0
K03437	2741.67	2992.83
K03438	2582.1800000000003	3373.0
K03439	2589.1800000000003	3253.0
K03442	3183.67	2085.33
K03445	7.25	29.75
K03446	801.6700000000001	1319.75
K03449	177.5	474.5
K03451	24.0	0.0
K03453	396.0	1102.5
K03455	2669.1800000000003	3374.83
K03457	286.75	852.25
K03458	203.25	512.5
K03462	82.0	311.0
K03464	36.25	35.25
K03465	997.5	413.5
K03466	2596.01	4109.5
K03469	2702.51	3394.75
K03470	2557.84	3276.0
K03471	80.67	115.0
K03472	14.0	53.33
K03473	18.67	33.67
K03474	2531.84	2663.5
K03475	14.0	0.0
K03477	10.0	0.0
K03478	75.0	86.0
K03480	11.67	0.0
K03482	14.0	0.0
K03483	11.67	0.0
K03484	14.0	0.0
K03485	14.0	0.0
K03486	11.67	0.0
K03488	23.34	0.0
K03489	23.34	0.0
K03495	2543.51	2689.5
K03496	5435.110000000001	7425.74
K03497	2842.69	4162.25
K03498	1288.17	968.3299999999999
K03499	2382.67	2636.83
K03500	3557.34	4896.33
K03501	2578.84	3181.0
K03502	1146.93	1320.3400000000001
K03503	1160.8400000000001	1600.3400000000001
K03516	8.0	13.0
K03517	2210.51	3215.0
K03518	904.5	1401.25
K03519	275.5	1089.25
K03520	328.5	1246.25
K03521	1669.3400000000001	3280.5
K03522	1669.3400000000001	3268.5
K03523	1093.42	459.75
K03524	2586.51	3359.0
K03525	2639.51	3214.0
K03526	2357.84	3262.33
K03527	2357.84	3376.33
K03528	37.17	221.17000000000002
K03529	2247.51	3250.0
K03530	3031.59	4602.08
K03531	2550.84	3213.0
K03534	444.0	818.5
K03535	38.67	99.0
K03536	2586.51	3314.0
K03543	763.6700000000001	1359.75
K03544	2658.01	3803.33
K03545	2586.51	3375.0
K03546	1122.67	346.83
K03547	1103.67	203.82999999999998
K03548	19.5	210.5
K03549	1571.51	3042.0
K03550	2586.51	3375.0
K03551	2586.51	3375.0
K03553	2586.51	3375.0
K03554	373.67	1000.5
K03555	1914.5100000000002	2352.5
K03556	52.25	167.25
K03557	1026.01	1954.84
K03558	1459.67	2430.5
K03559	4994.93	6910.24
K03560	1397.17	3107.0
K03561	5467.51	7513.66
K03562	1109.67	2061.5
K03563	303.54	1130.85
K03564	5738.68	4213.83
K03565	1523.3400000000001	3049.0
K03566	746.0	1371.6599999999999
K03567	32.5	248.5
K03568	3134.17	2520.0
K03569	2570.76	2999.5
K03570	2522.84	2907.5
K03571	1052.3400000000001	1933.5
K03572	1914.5100000000002	2352.5
K03573	18.67	10.67
K03574	4845.29	4882.42
K03575	2586.51	3197.0
K03576	259.0	936.0
K03577	237.75	1005.0799999999999
K03578	1166.0	2553.33
K03579	122.67	241.0
K03580	24.17	211.17000000000002
K03581	286.42	965.75
K03582	180.75	658.75
K03583	156.75	658.75
K03584	2517.51	3244.0
K03585	2925.34	5319.0
K03586	1016.6700000000001	1933.5
K03587	2539.17	3261.0
K03588	2560.84	3261.0
K03589	2480.84	2909.0
K03590	1565.3400000000001	2577.5
K03591	18.67	10.67
K03592	2879.17	2117.5
K03593	2586.51	3451.0
K03594	1730.0900000000001	2859.58
K03595	2500.51	3145.0
K03596	2586.51	3464.0
K03597	318.5	1119.0
K03598	277.75	1349.75
K03599	1016.6700000000001	1933.5
K03600	1016.6700000000001	1933.5
K03601	2136.01	2929.0
K03602	2107.01	2878.0
K03603	14.0	0.0
K03605	82.5	654.8299999999999
K03606	673.5	1413.5
K03607	41.34	87.67
K03608	1299.17	1082.5
K03609	1310.8400000000001	1082.5
K03610	1310.8400000000001	1082.5
K03611	1086.5900000000001	2152.75
K03612	72.0	954.66
K03613	72.0	954.66
K03614	72.0	954.66
K03615	72.0	944.66
K03616	1022.1700000000001	2174.33
K03617	72.0	944.66
K03618	66.5	420.83
K03619	61.0	233.32999999999998
K03620	64.5	271.83
K03621	2280.51	2723.5
K03624	1568.0100000000002	3247.0
K03625	2619.51	3358.0
K03628	1734.6800000000003	3553.0
K03629	1578.3400000000001	1547.67
K03630	2748.51	2701.5
K03631	2560.51	3289.0
K03632	14.0	0.0
K03633	14.0	0.0
K03634	1016.6700000000001	1933.5
K03635	2267.84	2971.33
K03636	2244.17	2627.83
K03637	2054.17	2651.33
K03638	1046.0	261.5
K03639	2280.17	3201.33
K03640	1165.92	2157.58
K03641	1112.3400000000001	2074.5
K03642	1728.5900000000001	1902.92
K03643	1040.67	1882.5
K03644	3536.01	3388.0
K03645	14.0	0.0
K03646	1240.67	1953.5
K03647	35.0	358.5
K03648	1528.0100000000002	2826.67
K03649	0.0	43.0
K03650	2572.1800000000003	2788.5
K03651	908.5	284.5
K03652	1277.3400000000001	1005.1700000000001
K03654	4254.68	4136.0
K03655	2730.76	3743.92
K03656	384.67	1460.5
K03657	3941.6000000000004	5711.75
K03658	14.0	0.0
K03660	69.0	108.0
K03664	2586.51	3375.0
K03665	2586.51	3434.33
K03666	2015.8400000000001	1972.5
K03667	446.01	1267.5
K03668	14.0	0.0
K03669	224.75	672.75
K03670	243.75	1080.75
K03671	5509.68	5288.0
K03672	1576.0	1402.33
K03673	1039.67	1933.5
K03674	14.0	0.0
K03676	2968.92	2228.25
K03683	37.17	282.17
K03684	1170.67	1224.0
K03685	3536.01	3388.0
K03686	3589.01	4079.83
K03687	2647.01	3375.0
K03688	1175.3400000000001	2621.25
K03690	1016.6700000000001	1933.5
K03693	11.67	0.0
K03694	1040.67	1959.5
K03695	3528.01	3308.0
K03696	2511.34	1421.5
K03698	118.68	282.0
K03699	1724.0900000000001	1538.33
K03700	11.67	0.0
K03701	3498.3500000000004	5089.0
K03702	2586.51	3375.0
K03703	2586.51	3375.0
K03704	2155.36	4839.18
K03705	2025.17	2592.33
K03706	11.67	0.0
K03707	958.6700000000001	399.75
K03708	11.67	0.0
K03709	577.6700000000001	1415.0
K03710	2141.34	4109.33
K03711	6058.93	5006.5
K03713	11.67	0.0
K03717	846.75	1236.08
K03718	751.0	910.5
K03719	2175.6800000000003	3505.67
K03721	14.0	0.0
K03722	1579.0100000000002	2374.0
