function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K01468	6613.25	2075.83	2879.75
K01469	2527.08	1928.83	802.84
K01470	2649.75	2330.66	1273.9099999999999
K01471	1.0	56.0	7.0
K01473	374.0	572.25	920.0
K01474	373.0	545.25	913.0
K01476	1279.08	1807.83	1015.09
K01477	4.0	558.6600000000001	115.0
K01478	1406.0	888.5	1482.0
K01479	4993.5	935.8299999999999	1994.0
K01480	4669.5	2035.75	2313.0
K01481	0.0	13.0	0.0
K01482	45.0	78.33	6.0
K01483	260.75	665.6600000000001	232.75
K01484	232.0	208.32999999999998	58.0
K01485	739.0799999999999	2083.49	887.8399999999999
K01486	1583.5	624.5	1339.0
K01487	2447.08	2454.91	948.09
K01488	4331.5	3175.91	2055.25
K01489	5721.5	1880.49	2782.16
K01491	15209.75	8917.15	6699.91
K01493	7026.5	1124.5	1942.5
K01494	7741.08	7807.98	5558.25
K01495	12258.58	8124.48	5948.25
K01496	9538.58	7457.65	5314.75
K01497	367.5	494.5	342.5
K01499	929.16	1142.32	1964.8400000000001
K01501	4614.58	6055.32	3561.09
K01502	1799.0	147.0	289.0
K01505	3379.08	1218.4099999999999	1734.8400000000001
K01507	10577.41	8413.31	6249.09
K01510	0.0	26.33	2.0
K01512	5298.83	2794.3199999999997	3503.0
K01515	6014.83	7727.15	4225.5
K01520	11101.08	7849.82	6320.59
K01521	545.0	263.0	614.0
K01523	5968.58	6630.49	4128.09
K01524	15915.08	9818.74	8841.59
K01525	4629.91	6230.65	3542.43
K01531	2094.0	744.24	540.91
K01533	9240.75	7763.48	5593.41
K01534	8766.0	6704.23	3447.41
K01535	0.0	33.0	133.0
K01537	3767.16	5418.82	3807.1800000000003
K01539	0.0	27.660000000000004	8.0
K01545	131.75	28.25	34.5
K01546	1993.75	2342.8199999999997	2784.91
K01547	1993.75	2308.8199999999997	2781.91
K01548	1993.75	2308.8199999999997	2781.91
K01551	704.0799999999999	2269.24	1581.34
K01555	5752.0	1668.25	1460.25
K01556	7605.25	1890.5	2716.75
K01560	5483.5	12879.5	2980.5
K01561	3337.75	4339.5	883.5
K01563	3540.0	1197.1599999999999	1445.1599999999999
K01567	136.0	0.0	0.0
K01569	4.0	671.66	184.66
K01571	3697.66	986.66	1824.18
K01572	3410.66	594.66	1610.18
K01573	5.33	396.33	811.84
K01574	0.0	45.33	70.0
K01575	32.0	13.0	21.0
K01576	0.0	483.08	406.25
K01577	648.0	3576.0	507.0
K01578	3661.75	4885.66	1266.75
K01579	10747.33	7972.23	6414.25
K01580	15.0	503.5	313.0
K01581	2658.75	991.0	680.5
K01582	2581.75	1041.75	874.75
K01583	0.0	69.0	0.0
K01584	4608.25	5488.91	2499.25
K01585	8992.83	2718.8199999999997	3823.0
K01586	15465.08	9185.81	7871.75
K01588	15224.08	8974.48	7470.75
K01589	11755.08	8778.98	6331.25
K01590	5.33	128.32999999999998	223.34
K01591	15214.08	8982.48	7573.75
K01593	6.0	20.0	0.0
K01595	8565.75	7696.99	5081.75
K01596	8687.75	6243.66	3059.25
K01597	3274.0	302.33	454.0
K01598	673.0	613.66	170.66
K01599	12708.08	8641.48	6319.75
K01601	2118.0	984.5	1098.0
K01602	72.0	624.0	849.5
K01607	7014.25	7710.66	3041.75
K01608	2023.0	445.25	412.0
K01609	14999.08	8896.98	7468.75
K01610	4532.83	1611.49	2027.5
K01611	1182.08	879.74	1082.34
K01613	13958.08	8461.82	6476.59
K01616	4.0	476.5	182.0
K01617	159.0	210.0	103.0
K01619	6960.5	2967.49	3221.16
K01620	9145.25	3910.16	3844.66
K01621	312.33	1468.49	1342.34
K01622	0.0	10.0	0.0
K01623	453.33	452.65999999999997	379.84000000000003
K01624	14825.08	9124.99	8170.59
K01625	9920.08	4010.8199999999997	4596.75
K01626	13667.33	10198.3	6268.5
K01627	13440.08	8035.48	6341.75
K01628	394.5	1169.82	1082.6599999999999
K01630	0.0	518.16	186.16
K01631	2187.75	865.75	358.5
K01633	17060.83	8981.23	7556.09
K01635	0.0	118.66	31.66
K01637	4758.75	6316.66	2572.75
K01638	4988.75	5875.16	2221.75
K01639	21.0	215.66	216.16
K01640	13408.5	8694.49	5295.25
K01641	1989.0	214.5	293.0
K01643	0.0	49.0	16.0
K01644	8716.08	11959.49	4239.34
K01647	15783.41	10844.81	8504.09
K01649	18343.489999999998	11446.88	10095.09
K01652	18364.83	16274.47	11289.16
K01653	13171.08	8777.31	7199.75
K01654	3673.0	934.0	1162.5
K01657	15227.08	8997.65	7475.75
K01658	14365.08	9172.98	7421.25
K01659	873.25	889.3299999999999	780.25
K01661	5495.0	2184.66	2204.5
K01662	14453.41	9166.98	7684.09
K01664	2498.0	709.5	882.0
K01665	8987.33	3302.0699999999997	5388.75
K01666	107.0	953.3299999999999	385.0
K01667	18.0	172.0	132.0
K01669	21406.58	10855.48	9702.25
K01673	19314.489999999998	16183.779999999999	12183.25
K01674	409.75	892.9100000000001	963.0
K01676	8004.0	6403.41	3693.25
K01677	648.0	3566.0	331.0
K01679	5718.58	4276.23	4408.75
K01681	13399.08	4556.07	5468.5
K01682	7414.08	7157.49	4606.09
K01684	173.75	375.90999999999997	273.65999999999997
K01685	5065.25	5072.66	2246.91
K01686	1430.0	622.1600000000001	1466.0
K01687	18183.58	15260.65	10011.75
K01689	15419.08	9102.73	7662.75
K01690	3510.58	1928.6599999999999	1605.5900000000001
K01692	9606.5	12844.41	7245.75
K01693	10134.58	7924.65	5645.75
K01694	13.0	4.0	5.0
K01695	15010.08	8930.98	7504.75
K01696	15014.08	8966.64	7512.75
K01697	7337.5	1818.1599999999999	2378.16
K01698	14950.08	8995.48	7111.75
K01699	0.0	750.5	232.0
K01702	13.0	4.0	5.0
K01703	17399.83	9740.9	7808.25
K01704	15368.83	9116.9	7525.25
K01706	2499.75	2006.25	728.75
K01707	434.75	1141.0	511.75
K01708	2457.75	1116.5	590.5
K01709	3751.75	4857.91	1589.5
K01710	20144.58	10859.64	9577.41
K01711	9944.08	7554.4	5869.5
K01712	6613.25	2075.83	2879.75
K01713	282.75	249.25	267.5
K01714	21279.83	17082.3	11697.82
K01715	4994.5	999.3299999999999	2163.0
K01716	1163.58	1275.33	2036.0900000000001
K01719	12906.58	8194.82	6818.59
K01720	1173.5	1221.99	920.66
K01721	0.0	1518.5	468.0
K01724	8462.41	9101.31	6200.09
K01725	2128.33	1801.33	768.34
K01728	0.0	91.0	100.0
K01729	164.0	7.0	88.0
K01730	49.0	17.0	96.0
K01733	14422.08	9261.3	7678.07
K01734	4045.75	1145.75	1720.0
K01735	15388.08	10010.14	8356.91
K01736	15214.08	9088.48	7573.75
K01737	15633.58	8673.14	8380.41
K01738	13263.83	6067.48	6428.25
K01739	1510.0	1349.1599999999999	1301.1599999999999
K01740	9067.75	4338.66	4945.0
K01744	1073.0	1013.4100000000001	218.25
K01745	6505.58	2189.16	2749.09
K01749	14893.08	8995.48	7413.75
K01750	1012.0799999999999	2046.0700000000002	974.3399999999999
K01751	0.0	45.0	71.0
K01752	5996.58	2832.91	3034.84
K01753	425.5	682.75	358.25
K01754	14427.08	11512.56	7974.41
K01755	14854.08	8912.48	7591.75
K01756	15201.08	9012.48	7627.75
K01758	16.0	932.16	384.15999999999997
K01759	15115.33	13313.48	7486.84
K01760	7708.75	2982.83	3617.75
K01761	3646.0	626.0	1328.0
K01762	0.0	6.5	0.0
K01766	11.0	0.0	0.0
K01768	7554.91	6206.45	5537.75
K01770	11222.08	8510.65	6594.75
K01772	10839.08	8500.98	5999.25
K01775	15515.08	8978.82	7579.59
K01776	11678.08	8199.82	6338.59
K01778	15214.08	9088.48	7573.75
K01779	2728.0	1607.0	771.0
K01782	953.0	1175.65	702.16
K01783	15214.08	9184.48	7590.75
K01784	25936.07	13573.279999999999	12238.75
K01785	8684.0	2950.3199999999997	4468.32
K01787	0.0	6.5	15.0
K01788	34.0	489.0	95.0
K01790	10223.83	8880.89	6190.25
K01791	5718.16	2634.3900000000003	3104.59
K01792	3148.5	2109.41	1643.75
K01796	591.0	1098.5	628.25
K01799	2054.0	165.5	394.0
K01800	1983.75	4637.33	968.75
K01801	3953.08	5291.58	1476.0900000000001
K01802	11013.83	7361.969999999999	5653.16
K01803	15588.25	9251.15	7877.91
K01804	1168.5	863.0	1207.0
K01805	6595.5	1759.6599999999999	3013.16
K01807	6027.41	7755.3099999999995	5497.59
K01808	10537.5	2302.91	3980.66
K01809	8807.0	2374.66	3159.16
K01810	15214.08	9202.73	7511.75
K01811	493.0	195.0	793.0
K01812	2038.0	1248.6599999999999	1669.1599999999999
K01813	7.0	91.0	196.0
K01814	15648.91	9401.97	9125.25
K01815	996.0	398.0	950.0
K01816	6168.58	7172.9	4320.25
K01817	15388.58	9093.48	7743.75
K01818	338.0	312.0	98.0
K01820	488.0	568.0	795.0
K01821	4289.25	2505.32	2054.25
K01822	163.0	973.5	410.25
K01823	5301.5	1749.33	2036.5
K01825	11.0	90.0	100.0
K01826	3171.75	5028.91	922.75
K01829	764.0	251.0	218.0
K01834	5229.75	5724.0	2301.25
K01835	8844.33	3551.1499999999996	4658.5
K01838	2027.0	354.33	324.0
K01839	434.0	518.3299999999999	391.0
K01840	8931.58	3897.98	5074.41
K01841	0.0	4.0	7.0
K01843	4994.0	846.0	1166.5
K01845	18003.08	10148.14	8526.91
K01847	10707.75	7044.66	3812.75
K01848	780.0	820.5	1623.0
K01849	780.0	812.5	1371.0
K01851	0.0	0.0	131.0
K01852	5.33	194.32999999999998	615.84
K01854	376.0	840.0	582.0
K01856	121.0	138.41	159.41
K01857	261.75	801.75	373.5
K01858	1492.0	856.5	1823.0
K01866	15225.08	9088.48	7561.75
K01867	15231.08	9173.48	7643.75
K01868	15214.08	9184.48	7573.75
K01869	15213.08	9080.48	7491.75
K01870	14996.08	9077.48	7479.75
K01872	15275.08	9096.48	7577.75
K01873	15233.08	9100.48	7578.75
K01874	15214.08	9088.48	7585.75
K01875	15214.08	9092.48	7580.75
K01876	15214.08	9078.48	7573.75
K01878	5034.58	6841.32	3654.09
K01879	5034.58	6841.32	3654.09
K01880	9399.5	2133.16	3837.66
K01881	15214.08	9088.48	7573.75
K01883	15684.08	9133.48	7948.75
K01885	15322.08	10058.64	8989.91
K01886	12720.08	7263.32	5387.09
K01887	15214.08	9122.48	7576.75
K01889	15214.08	9088.48	7573.75
K01890	15214.08	9088.48	7573.75
K01892	15214.08	9092.48	7648.75
K01893	5337.5	2162.49	2218.16
K01894	5916.58	6614.99	3600.09
K01895	18416.08	10682.73	9294.0
K01897	20088.58	13376.14	10930.34
K01902	15180.08	8678.48	8075.25
K01903	15180.08	8678.48	8175.25
K01905	8.0	21.0	55.0
K01907	3468.08	1562.32	1165.09
K01908	5002.75	5709.16	1977.25
K01909	4.0	912.0	237.0
K01911	5425.0	2131.66	2143.5
K01912	11655.08	3697.13	4440.25
K01914	11.0	0.0	0.0
K01915	17797.08	14725.97	10925.91
K01916	3258.75	1265.91	921.0
K01918	15161.08	8481.48	7473.75
K01919	6247.33	7712.82	4210.84
K01920	5677.58	6848.82	3806.09
K01921	15866.08	9701.98	7957.75
K01922	280.0	542.66	165.66
K01923	14997.08	9027.48	7465.75
K01924	11157.08	8314.32	6469.59
K01925	15009.08	8846.32	7357.59
K01926	880.0	456.65999999999997	684.16
K01928	14898.08	8976.48	7346.75
K01929	14872.08	8871.82	7223.59
K01933	15214.08	8982.48	7521.75
K01934	7270.83	3751.0699999999997	4253.75
K01935	9618.08	7667.48	6141.5
K01937	15214.08	9088.48	7573.75
K01938	2411.83	965.8299999999999	2138.34
K01939	15515.08	9307.98	7661.75
K01940	14833.08	8867.98	7441.75
K01941	383.0	1019.0	347.0
K01945	15022.08	8982.48	7448.75
K01950	12422.16	8919.81	7305.34
K01951	15692.83	9276.98	7787.5
K01952	23110.58	12832.47	13250.91
K01953	10407.66	4960.13	7689.0
K01955	15198.08	9008.48	7609.25
K01956	15337.08	8988.48	7558.75
K01958	1479.0	1394.1599999999999	604.16
K01959	926.5	928.8299999999999	1160.5
K01960	4332.5	655.8299999999999	1852.0
K01961	14041.08	8547.48	6524.75
K01962	13755.08	8166.98	6408.75
K01963	14098.08	8967.48	6730.75
K01965	6038.75	5620.66	1789.75
K01966	9149.25	6019.66	2962.75
K01968	2777.75	1620.49	1214.0
K01969	3605.75	2072.49	1460.75
K01971	1500.0	1363.25	1863.0
K01972	15220.08	9097.48	7613.75
K01974	278.08	562.99	852.25
K01975	1461.33	1719.15	2087.0
K01989	297.33	740.0799999999999	1110.0900000000001
K01990	59066.65	27147.97	32994.049999999996
K01991	13440.32	5881.799999999999	7958.18
K01992	45399.979999999996	25601.739999999998	29054.5
K01993	1384.9099999999999	2510.06	3075.59
K01994	136.0	0.0	0.0
K01995	27102.75	24368.89	11849.0
K01996	30319.75	28470.210000000003	12754.0
K01997	28366.0	28188.800000000003	11891.25
K01998	30523.75	28439.550000000003	12198.0
K01999	33032.5	29870.11	13537.5
K02000	546.75	1105.0	453.75
K02001	546.75	1105.0	453.75
K02002	683.75	1159.5	462.0
K02003	39688.65	23436.47	21350.73
K02004	46096.979999999996	26328.94	27052.89
K02005	11044.91	9748.21	6992.5
K02006	360.0	889.8199999999999	652.16
K02007	507.0	883.8199999999999	489.15999999999997
K02008	246.0	856.8199999999999	396.15999999999997
K02009	243.0	662.6600000000001	256.5
K02010	13062.25	8392.41	4428.0
K02011	11468.75	8081.32	3533.16
K02012	8133.5	8040.48	2841.66
K02013	16103.75	10533.16	6013.0
K02014	53187.3	29063.92	33993.399999999994
K02015	14329.75	9897.41	4925.0
K02016	18494.25	12283.23	7779.41
K02017	5875.91	7060.48	4115.09
K02018	10119.58	7973.4	5054.25
K02019	1980.9099999999999	2616.73	2879.93
K02020	15402.08	13079.99	6120.09
K02021	26.0	122.0	97.0
K02022	433.0	730.0	357.0
K02024	194.75	133.25	110.5
K02025	4433.33	3490.33	3346.84
K02026	4429.33	3075.83	3173.84
K02027	4371.33	3139.83	3179.84
K02028	7272.0	8686.9	3593.41
K02029	11670.0	13830.4	4874.5
K02030	21647.33	23160.129999999997	8373.0
K02031	12912.0	5333.25	5176.75
K02032	16746.33	9520.82	8800.84
K02033	17639.83	11085.32	10484.84
K02034	17621.83	11188.32	10819.84
K02035	16898.0	13242.41	10077.41
K02036	11198.58	8674.65	6104.75
K02037	11192.58	8643.65	6042.75
K02038	11192.58	8666.65	6235.75
K02039	10383.58	8446.65	6847.25
K02040	14221.08	11169.65	8832.25
K02041	2436.0	2242.66	1209.25
K02042	4466.0	2760.66	1481.25
K02043	131.0	208.0	183.0
K02044	3919.33	6530.31	2460.09
K02045	2012.58	3090.6499999999996	3190.75
K02046	1991.58	3066.6499999999996	3187.75
K02047	1991.58	3066.6499999999996	3187.75
K02048	2922.83	4491.8099999999995	4254.0
K02049	11600.33	8909.73	5848.25
K02050	10956.33	9870.73	5965.25
K02051	14077.16	9568.64	6803.59
K02052	2102.0	2883.75	1840.0
K02053	2388.75	2730.75	1941.5
K02054	1656.25	2284.75	1326.5
K02055	2140.0	3180.0	1995.0
K02056	4973.25	3230.08	2199.25
K02057	9044.5	5608.33	3348.5
K02058	5629.25	3561.58	1533.0
K02062	20.0	73.0	55.0
K02063	440.0	528.0	110.0
K02064	440.0	528.0	110.0
K02065	21606.989999999998	14724.13	10339.68
K02066	22068.739999999998	19574.95	12827.09
K02067	16085.41	18499.3	11133.09
K02068	151.32999999999998	627.8299999999999	154.84
K02069	399.33	922.3299999999999	251.84
K02071	872.5	1682.83	658.25
K02072	1098.5	1234.83	706.25
K02073	1407.0	1507.33	713.75
K02074	843.0	1967.5	1066.0
K02075	650.0	1594.5	608.0
K02076	136.0	0.0	0.0
K02077	2509.0	2594.16	1551.0
K02078	19478.239999999998	13004.02	11152.84
K02080	0.0	1.0	55.0
K02081	250.0	605.25	713.0
K02082	0.0	398.0	106.0
K02083	21.0	0.0	0.0
K02086	136.0	0.0	0.0
K02092	34.0	489.0	95.0
K02093	34.0	489.0	95.0
K02094	34.0	489.0	95.0
K02095	34.0	489.0	95.0
K02096	34.0	489.0	95.0
K02097	34.0	489.0	95.0
K02099	18.0	17.0	96.0
K02106	124.0	179.0	180.0
K02108	15219.41	9361.64	8459.09
K02109	14714.41	10073.64	8631.09
K02110	15230.41	9370.64	8541.09
K02111	15206.41	9357.64	8522.09
K02112	15206.41	9357.64	8522.09
K02113	15201.08	9074.48	7568.75
K02114	15206.41	9386.64	9098.59
K02115	15206.41	9357.64	8522.09
K02116	5039.91	7027.48	4605.43
K02117	5.33	234.32999999999998	19.340000000000003
K02118	5.33	234.32999999999998	19.340000000000003
K02120	5.33	234.32999999999998	19.340000000000003
K02121	5.33	234.32999999999998	19.340000000000003
K02123	5.33	234.32999999999998	19.340000000000003
K02124	5.33	234.32999999999998	19.340000000000003
K02160	14328.08	8492.98	6765.75
K02164	177.75	1152.91	396.5
K02167	1.0	52.0	0.0
K02168	145.0	592.25	238.0
K02169	4628.58	6244.48	3481.59
K02170	948.8299999999999	1248.32	2035.34
K02182	99.0	10.0	26.0
K02188	336.08	929.74	368.84
K02189	569.16	1159.23	504.92999999999995
K02190	0.0	23.5	34.0
K02191	34.0	489.0	95.0
K02192	1787.58	6022.99	2648.09
K02193	4189.33	4806.32	2451.84
K02194	4986.83	5373.32	3758.84
K02195	5778.83	5377.32	3763.84
K02196	1190.33	4344.32	1844.84
K02197	5778.83	5377.32	3763.84
K02198	5720.83	5374.32	3918.84
K02199	4138.33	4809.32	2439.84
K02200	4915.66	9235.31	4391.68
K02203	4.0	139.66000000000003	121.0
K02204	4852.58	5862.65	2688.25
K02217	3665.5	816.0	1455.5
K02221	5642.58	4297.82	4110.09
K02224	3542.08	3079.49	2408.09
K02225	778.0	565.6600000000001	1066.0
K02226	4043.58	2741.49	3114.09
K02227	7602.33	8028.15	3753.84
K02228	109.0	650.25	214.25
K02229	329.0	665.25	315.25
K02230	531.0	1756.25	694.25
K02231	5007.58	3505.99	2614.09
K02232	3670.08	3068.99	2069.59
K02233	4228.58	3515.99	2614.09
K02234	139.0	1058.75	244.25
K02236	136.0	0.0	0.0
K02237	5298.58	6769.98	4295.75
K02238	10355.08	8504.48	6586.75
K02239	136.0	0.0	0.0
K02240	136.0	0.0	0.0
K02258	4729.58	6061.32	3384.09
K02259	15064.08	8726.98	7327.25
K02274	16058.74	9580.14	9339.43
K02275	15386.4	9840.96	8930.27
K02276	15564.08	9313.14	8556.25
K02277	157.0	261.65999999999997	433.15999999999997
K02278	2111.5	654.91	537.91
K02279	2730.25	990.16	1042.9099999999999
K02280	3275.25	1205.1599999999999	1497.9099999999999
K02281	226.0	124.0	97.0
K02282	3019.5	1082.9099999999999	1319.4099999999999
K02283	4973.25	1989.1599999999999	2440.91
K02284	34.0	489.0	95.0
K02285	34.0	489.0	95.0
K02286	24.0	13.0	0.0
K02287	24.0	13.0	0.0
K02288	34.0	489.0	95.0
K02289	34.0	489.0	95.0
K02290	68.0	965.0	190.0
K02291	7050.25	3939.3199999999997	3969.91
K02292	0.0	13.0	0.0
K02293	34.0	512.5	135.5
K02294	34.0	489.0	95.0
K02297	346.75	642.0	215.75
K02298	346.75	642.0	246.75
K02299	367.75	688.0	397.75
K02300	346.75	642.0	215.75
K02302	2425.83	2189.49	3512.34
K02303	6340.0	7087.91	3980.75
K02304	850.0	577.16	883.16
K02305	218.07999999999998	570.24	927.3399999999999
K02313	15213.08	9408.14	7630.91
K02314	15220.08	9106.23	7747.0
K02315	11.0	0.0	131.0
K02316	15214.08	9088.48	7573.75
K02334	9791.33	8338.48	5493.25
K02335	15317.08	9108.48	7688.75
K02336	142.75	25.25	35.5
K02337	16078.08	9492.98	8476.75
K02338	14435.08	9088.48	7573.75
K02339	4851.58	6369.32	3501.09
K02340	14434.08	9057.48	7417.75
K02341	14422.08	9084.48	7556.75
K02342	29800.08	17898.46	12995.84
K02343	15214.08	9088.48	7573.75
K02344	11.0	0.0	0.0
K02346	14201.08	5931.98	7039.75
K02347	5629.5	1244.1599999999999	2673.16
K02348	3756.25	1597.58	1675.5
K02351	134.32999999999998	366.33	168.34
K02355	17261.41	12037.539999999999	10339.16
K02356	15246.41	9659.81	7718.09
K02357	15214.08	9088.48	7573.75
K02358	20020.41	15877.05	11205.34
K02361	3227.0	970.5	998.0
K02362	11.0	0.0	0.0
K02363	17.0	104.0	16.0
K02364	6.0	8.0	0.0
K02371	3752.0	564.5	1378.0
K02372	11704.58	8090.299999999999	5580.07
K02377	8202.5	6613.16	5819.66
K02379	5451.33	6624.15	3884.25
K02380	60.0	199.41	92.25
K02381	0.0	12.0	0.0
K02385	1135.0	116.0	247.0
K02386	1360.58	2145.82	2662.09
K02387	7672.58	2584.48	3733.25
K02388	7736.58	2655.48	3912.25
K02389	3286.58	2637.48	3082.25
K02390	6019.58	2515.48	3869.25
K02391	3210.58	2448.48	2803.25
K02392	11968.58	2846.3900000000003	4867.41
K02393	6601.58	2911.4799999999996	3637.25
K02394	7380.58	2529.48	3628.25
K02395	1347.58	2054.82	2526.09
K02396	5946.58	2157.82	3534.09
K02397	4343.58	2316.82	2874.09
K02398	1546.58	1958.8200000000002	2584.09
K02399	707.83	783.8199999999999	1253.84
K02400	7809.58	2655.48	3912.25
K02401	7275.58	2438.48	3326.25
K02402	615.25	1023.5	988.25
K02403	628.25	1023.5	996.25
K02404	4735.58	2161.48	3352.25
K02405	7842.58	2505.48	4035.25
K02406	17114.41	4307.0599999999995	5068.84
K02407	3558.58	2462.48	2975.25
K02408	7810.33	2680.73	3799.75
K02409	7722.58	2642.48	3769.25
K02410	7736.58	2559.48	3771.25
K02411	1984.33	2356.07	2914.09
K02412	7736.58	2655.48	3912.25
K02413	1342.58	1959.8200000000002	2584.09
K02414	944.25	870.49	1462.25
K02415	7474.91	2638.48	3636.43
K02416	7747.58	2435.8199999999997	3869.09
K02417	7762.58	2748.48	3858.25
K02418	3487.58	2093.82	2631.09
K02419	7820.58	2643.48	3923.25
K02420	7820.58	2655.48	3912.25
K02421	7952.33	2680.73	3935.75
K02422	7730.58	2288.82	3740.09
K02423	1173.25	1240.5	1582.25
K02424	304.0	178.0	158.0
K02426	8675.5	2583.0	2847.0
K02427	4864.58	6303.32	3571.09
K02428	20740.58	11468.98	10466.25
K02429	5357.33	1437.33	2711.34
K02431	132.75	267.25	79.5
K02433	16512.58	11886.48	9322.75
K02434	12886.08	8793.48	7235.75
K02435	12886.08	8793.48	7235.75
K02437	14829.08	9378.14	7721.91
K02438	1418.33	2680.65	2042.16
K02439	20.33	197.99	117.34
K02440	1504.5	1072.6599999999999	1717.1599999999999
K02441	11.0	298.65999999999997	151.16
K02442	0.0	0.0	11.0
K02443	136.0	7.25	0.0
K02444	2495.75	1356.0	640.75
K02445	291.0	343.0	91.0
K02446	1573.0	838.5	802.0
K02448	173.75	279.91	83.5
K02450	349.83000000000004	877.8299999999999	1096.8400000000001
K02451	211.07999999999998	330.58	851.34
K02452	524.75	895.3299999999999	421.75
K02453	10097.41	4898.719999999999	5558.84
K02454	11536.83	9603.21	7492.91
K02455	8870.58	3626.7299999999996	4371.0
K02456	9572.83	4245.8	6385.5
K02457	2697.83	1752.6599999999999	1769.3400000000001
K02458	2838.83	1967.6599999999999	1831.3400000000001
K02459	2858.83	1948.6599999999999	1791.3400000000001
K02460	2859.83	1975.6599999999999	1889.3400000000001
K02461	2852.83	1940.6599999999999	1791.3400000000001
K02462	2831.83	1890.6599999999999	1635.3400000000001
K02463	2547.75	1167.0	567.75
K02469	16362.08	10257.14	8404.91
K02470	16328.08	10261.14	8475.91
K02471	646.3299999999999	2817.74	2380.84
K02472	221.0	51.0	183.0
K02473	2848.5	376.5	633.0
K02474	4787.16	2407.3199999999997	3073.18
K02475	11.0	34.0	3.0
K02476	11.0	46.0	28.0
K02477	13825.0	3220.5	8280.0
K02478	246.0	431.5	195.0
K02479	1796.0	199.5	45.0
K02480	4.0	602.25	219.25
K02481	418.08	881.56	906.16
K02482	21.0	361.66	28.0
K02483	11428.66	9565.35	8770.0
K02484	2766.5	2858.66	4094.5
K02485	26.33	206.32999999999998	46.34
K02487	0.0	114.33	53.0
K02488	3412.0	208.0	874.0
K02490	136.0	0.0	24.0
K02492	14723.08	8813.48	7155.75
K02493	15516.08	9933.98	8180.75
K02494	3487.58	2530.32	2817.09
K02495	24062.16	16379.13	12058.5
K02496	3487.58	2310.32	2035.59
K02497	136.0	0.0	0.0
K02498	3982.58	2711.3199999999997	3035.09
K02499	5116.0	736.0	1412.0
K02500	15410.08	9126.81	7792.75
K02501	15410.08	9126.81	7792.75
K02502	5023.58	6621.99	4036.09
K02503	15053.08	9118.39	7419.0
K02509	2363.0	1019.0	358.25
K02510	4860.5	2427.48	1338.57
K02517	18544.5	16900.47	8322.66
K02518	16589.58	10246.89	9097.5
K02519	15221.08	9115.98	7693.75
K02520	15214.08	9088.48	7573.75
K02521	11.0	0.0	0.0
K02523	13865.08	7944.98	6560.75
K02525	0.0	3.0	11.0
K02526	0.0	0.0	165.0
K02527	13645.08	8091.98	6399.75
K02528	15214.08	9088.48	7573.75
K02529	22132.25	9124.23	12440.23
K02533	4904.58	6331.99	2829.59
K02535	5514.58	7129.98	3768.25
K02536	19049.58	9324.64	8053.75
K02548	6548.0	2875.66	3254.5
K02549	1903.0	1632.16	1160.5
K02551	5495.0	2184.66	2204.5
K02552	2193.0	695.1600000000001	1127.5
K02553	2177.33	1561.99	1444.09
K02554	242.0	1036.16	465.0
K02556	7941.74	3570.13	4374.43
K02557	14873.24	4856.97	6905.7699999999995
K02558	13556.58	7391.82	6047.59
K02560	22.0	0.0	0.0
K02562	11.0	0.0	0.0
K02563	15009.08	8952.82	7618.09
K02564	6606.5	2187.66	2923.16
K02565	11.0	118.66	31.66
K02566	673.0	625.16	453.15999999999997
K02567	15.0	79.66	8.0
K02568	15.0	79.66	8.0
K02569	15.0	116.66	28.0
K02570	15.0	79.66	8.0
K02572	15.0	79.66	8.0
K02573	569.0	512.82	643.0
K02574	569.0	512.82	643.0
K02575	4259.08	11426.4	5095.75
K02584	14.66	873.64	1275.0
K02585	9.33	356.99	951.3399999999999
K02586	9.33	338.49	939.3399999999999
K02587	9.33	356.99	951.3399999999999
K02588	9.33	338.49	939.3399999999999
K02589	0.0	23.5	40.5
K02590	0.0	23.5	40.5
K02591	9.33	338.49	939.3399999999999
K02592	9.33	317.99	951.3399999999999
K02593	9.33	294.49	910.8399999999999
K02594	9.33	338.49	939.3399999999999
K02595	9.33	275.99	898.8399999999999
K02596	9.33	333.49	1000.8399999999999
K02597	18.66	588.98	1821.6799999999998
K02598	11.0	0.0	0.0
K02600	15214.08	9088.48	7573.75
K02601	15214.08	9088.48	7573.75
K02609	3302.5	843.25	1531.0
K02610	3302.5	839.25	1486.0
K02611	3302.5	839.25	1512.0
K02612	3302.5	839.25	1486.0
K02613	7387.0	1531.75	3157.0
K02614	3086.5	905.4100000000001	1485.0
K02615	6.0	42.0	3.0
K02616	354.0	654.1600000000001	378.0
K02617	937.5	348.16	855.0
K02618	2723.5	446.0	947.0
K02619	1777.83	1958.1599999999999	2509.34
K02621	12231.58	7169.82	5275.59
K02622	13036.58	7370.48	5424.75
K02623	0.0	0.0	11.0
K02624	4858.5	2592.75	1148.75
K02626	0.0	33.5	40.5
K02634	34.0	489.0	95.0
K02635	34.0	512.5	161.5
K02636	42.0	642.5	259.5
K02637	34.0	489.0	95.0
K02638	46.0	505.0	95.0
K02639	136.0	1956.0	380.0
K02640	34.0	489.0	95.0
K02641	34.0	489.0	95.0
K02643	34.0	489.0	95.0
K02647	147.0	0.0	0.0
K02650	4996.83	6448.57	3769.09
K02651	3270.5	1344.82	1635.57
K02652	18899.91	10035.95	8883.57
K02653	14908.66	9264.539999999999	7593.91
