function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K01426	2446.5	2479.0	2444.5
K01428	1335.0	1092.0900000000001	1308.75
K01429	1362.0	1169.0900000000001	1281.75
K01430	1362.0	1169.0900000000001	1281.75
K01432	371.5	199.75	429.25
K01433	2593.83	1898.93	3314.75
K01434	1572.33	803.1800000000001	1597.5
K01436	804.0	1050.0	1952.0
K01437	81.0	10.5	5.0
K01438	1280.83	1804.7600000000002	2369.25
K01439	1768.5	1970.5900000000001	2846.75
K01442	493.5	771.0	697.5
K01443	1128.33	1469.5100000000002	2861.0
K01444	806.3299999999999	503.01000000000005	1952.0
K01447	482.0	584.0	883.0
K01448	4706.5	4469.76	4465.75
K01449	6.0	48.0	6.0
K01451	2793.33	1658.27	3099.25
K01453	62.0	80.0	151.0
K01455	159.5	480.25	367.75
K01457	226.0	548.5	700.0
K01458	506.0	168.0	494.5
K01461	3.0	78.0	41.0
K01462	4927.83	4228.1900000000005	5721.5
K01464	208.5	207.75	390.25
K01465	5275.66	5110.200000000001	7539.0
K01466	238.0	288.0	385.0
K01467	79.5	70.0	120.5
K01468	1174.5	657.75	1413.25
K01469	764.0	819.4200000000001	1627.25
K01470	1004.8299999999999	1188.2600000000002	1737.75
K01473	301.5	64.0	160.0
K01474	276.5	61.0	160.0
K01476	552.0	352.92	625.75
K01477	81.0	151.67000000000002	114.0
K01478	498.5	404.0	1039.0
K01479	770.0	510.0	923.0
K01480	1375.5	1290.5	1453.5
K01481	0.0	76.0	0.0
K01482	0.0	70.0	33.0
K01483	36.0	85.42	67.25
K01484	0.0	141.0	50.0
K01485	679.0	802.59	790.75
K01486	488.0	368.0	649.0
K01487	1095.5	630.9200000000001	783.25
K01488	1212.5	1283.5	1437.0
K01489	1383.33	1231.0100000000002	2894.5
K01491	3596.33	3242.9300000000003	4686.25
K01493	1020.5	680.5	813.5
K01494	2515.33	2561.1000000000004	3639.25
K01495	2745.83	2886.1000000000004	3750.75
K01496	2444.83	2391.6000000000004	3584.75
K01497	138.5	126.5	106.0
K01499	234.32999999999998	465.35	1421.0
K01501	1536.5	1391.5900000000001	1092.25
K01502	177.0	217.5	130.0
K01505	688.5	406.42	761.25
K01507	2681.33	2617.77	3772.25
K01510	0.0	34.0	0.0
K01512	1671.33	2409.6800000000003	3006.0
K01515	1599.83	2470.8500000000004	3101.0
K01520	2532.0	2310.59	2657.25
K01521	101.0	94.0	80.0
K01523	1422.5	1604.5900000000001	1451.75
K01524	3958.5	3187.59	4730.25
K01525	1374.0	1376.26	1081.75
K01531	294.33	320.51	187.0
K01533	2661.83	2652.4300000000003	3487.25
K01534	2025.83	1801.18	3130.0
K01535	16.5	114.0	29.5
K01537	760.0	1296.8400000000001	1178.0
K01539	0.0	13.67	12.0
K01545	25.0	5.75	11.25
K01546	905.8299999999999	1161.93	1497.75
K01547	902.8299999999999	1055.93	1451.75
K01548	902.8299999999999	1083.93	1456.75
K01551	640.5	1285.5900000000001	1667.25
K01555	1114.0	474.0	972.0
K01556	1245.5	476.75	1610.25
K01560	1411.5	1223.0	1543.5
K01561	762.0	374.75	562.75
K01563	731.3299999999999	842.01	1578.5
K01565	104.0	169.0	18.0
K01567	2.0	16.0	2.0
K01569	113.33	420.01	220.0
K01571	533.0	385.34000000000003	478.0
K01572	362.0	135.34	190.0
K01573	29.0	59.67	115.0
K01574	0.0	127.0	38.0
K01575	6.0	108.5	52.0
K01576	108.0	74.0	118.0
K01577	71.0	113.0	40.0
K01578	771.5	429.42	533.25
K01579	2315.33	2744.8500000000004	4011.0
K01580	184.0	254.5	179.5
K01581	602.0	326.75	451.25
K01582	472.5	149.75	209.25
K01583	0.0	0.0	11.0
K01584	1144.0	502.92	867.75
K01585	2032.33	2180.6800000000003	3219.0
K01586	3541.83	3435.7700000000004	4903.75
K01588	3529.83	3195.6000000000004	4643.75
K01589	3170.83	2948.6000000000004	4659.75
K01590	19.5	5.67	1.5
K01591	3529.83	3214.6000000000004	4643.75
K01593	19.0	0.0	0.0
K01594	81.0	10.5	5.0
K01595	2076.0	2330.92	2729.25
K01596	1911.5	1234.92	2173.75
K01597	372.0	249.0	394.0
K01598	227.32999999999998	376.01	606.0
K01599	2878.83	2647.6000000000004	2647.75
K01601	439.5	360.5	563.0
K01602	238.0	333.0	389.0
K01607	2022.0	1694.42	1840.75
K01608	324.0	128.0	308.0
K01609	3274.33	3195.6000000000004	4592.25
K01610	1066.33	772.6800000000001	2074.0
K01611	496.0	1133.0900000000001	650.75
K01613	3058.5	2676.59	3136.75
K01615	0.0	30.0	0.0
K01616	103.0	244.0	157.5
K01617	28.0	221.0	191.0
K01619	1753.33	1837.0100000000002	3390.5
K01620	2015.83	1829.2600000000002	3767.75
K01621	366.0	643.84	452.0
K01623	147.5	300.17	174.0
K01624	3334.5	3063.59	4924.75
K01625	2354.83	1969.43	3759.75
K01626	3320.33	3148.5200000000004	4546.0
K01627	2998.33	2685.1000000000004	4108.75
K01628	427.33	731.1800000000001	1516.5
K01630	199.32999999999998	460.51000000000005	1221.0
K01631	332.5	170.25	246.25
K01633	3419.0	2773.01	3339.5
K01635	8.33	104.01	26.0
K01637	1563.5	1672.92	1299.25
K01638	1267.5	1485.92	1215.75
K01639	239.32999999999998	523.01	1275.0
K01640	2594.5	2208.67	2515.0
K01641	285.5	57.0	258.5
K01643	5.0	3.0	21.0
K01644	1722.5	1730.0900000000001	2027.75
K01647	3815.83	3609.2700000000004	5043.25
K01649	4554.16	4519.87	7282.0
K01652	5147.66	5515.030000000001	6480.0
K01653	3173.33	3006.2700000000004	4386.25
K01654	257.0	291.0	582.0
K01657	3274.33	3031.6000000000004	4571.25
K01658	3331.83	3207.1000000000004	5464.25
K01659	176.5	894.25	305.75
K01661	1098.5	1069.67	1296.0
K01662	3222.33	3022.2700000000004	4462.25
K01663	100.0	151.0	0.0
K01664	473.0	418.5	969.5
K01665	1813.33	1425.68	2663.5
K01666	206.0	633.0	320.0
K01667	62.0	38.5	23.0
K01669	4515.83	3628.6000000000004	5256.75
K01673	4516.99	5108.879999999999	7100.0
K01674	148.0	189.42000000000002	453.25
K01676	1467.0	1287.67	1599.0
K01677	0.0	111.0	0.0
K01678	0.0	49.0	0.0
K01679	2398.33	2810.1000000000004	3760.25
K01681	3280.83	2876.4300000000003	4353.75
K01682	1472.0	1449.0900000000001	1187.25
K01684	343.33	416.26	1466.75
K01685	1228.83	790.26	1320.75
K01686	570.5	325.67	891.5
K01687	4861.33	4327.1	5531.75
K01689	3557.83	3231.6000000000004	4669.75
K01690	620.0	329.42	659.75
K01692	3984.5	3803.67	4388.5
K01693	2428.83	2642.6000000000004	3527.75
K01695	3274.33	3186.6000000000004	4614.25
K01696	3201.33	3164.7700000000004	4520.25
K01697	1003.8299999999999	809.01	1341.0
K01698	3333.83	3135.6000000000004	4512.75
K01699	161.0	133.0	126.5
K01703	3733.83	3318.3500000000004	4773.5
K01704	3425.33	3115.3500000000004	4487.5
K01706	510.5	339.75	637.25
K01707	295.0	190.75	317.25
K01708	403.5	194.75	398.25
K01709	924.5	491.92	589.75
K01710	4928.16	4214.610000000001	6531.25
K01711	3063.83	3007.1000000000004	4005.75
K01712	1174.5	657.75	1413.25
K01713	108.5	157.75	107.25
K01714	6010.49	5399.870000000001	9458.5
K01715	881.0	539.0	993.0
K01716	432.5	827.4200000000001	285.25
K01719	2879.5	2345.59	3107.75
K01720	660.3299999999999	781.51	1623.5
K01721	317.0	247.0	244.5
K01724	2873.33	3075.2700000000004	4404.25
K01725	1121.5	721.1700000000001	777.0
K01728	93.0	185.0	1153.0
K01729	120.0	151.0	137.0
K01730	47.0	14.0	96.0
K01733	3583.99	3522.62	4974.25
K01734	624.5	359.25	952.75
K01735	3893.66	3855.1100000000006	6155.75
K01736	3529.83	3209.6000000000004	4667.75
K01737	3774.16	3507.1100000000006	6095.25
K01738	3142.33	3806.3500000000004	4627.5
K01739	717.3299999999999	1028.0100000000002	2098.5
K01740	2182.5	2288.92	2710.75
K01744	171.0	301.67	155.0
K01745	1206.5	662.4200000000001	1494.25
K01749	3360.83	3140.6000000000004	4587.75
K01750	438.5	600.59	636.75
K01751	4.0	61.5	0.0
K01752	1204.5	1958.92	2132.75
K01753	214.5	184.0	213.5
K01754	3838.66	3670.61	5273.75
K01755	3363.83	3239.6000000000004	4639.75
K01756	3539.83	3252.6000000000004	4672.75
K01758	321.33	558.01	1408.5
K01759	4020.5	2875.01	3769.0
K01760	1547.0	1091.25	1930.75
K01761	566.0	246.0	721.0
K01762	79.5	7.0	90.5
K01768	2458.16	4329.950000000001	4773.25
K01770	3026.83	2919.6000000000004	4288.75
K01772	2785.83	2875.1000000000004	3741.75
K01775	3346.5	2872.59	3315.75
K01776	2720.5	2630.59	3155.75
K01778	3525.83	3200.6000000000004	4667.75
K01779	646.0	538.0	993.0
K01782	807.8299999999999	1025.68	1788.5
K01783	3547.83	3352.6000000000004	4808.75
K01784	5674.82	5665.3099999999995	9322.25
K01785	2079.66	1742.52	5385.5
K01787	183.5	167.0	90.5
K01788	186.0	253.0	37.0
K01790	2836.83	2919.5200000000004	2856.5
K01791	1727.83	2351.19	2688.5
K01792	659.5	468.17	499.5
K01796	359.5	504.0	756.5
K01799	85.0	48.0	111.0
K01800	684.5	418.75	649.25
K01801	1180.5	525.4200000000001	885.75
K01802	1760.6599999999999	2465.5299999999997	3609.5
K01803	3534.33	3231.9300000000003	4691.25
K01804	620.5	373.0	886.5
K01805	1607.83	1303.01	2979.5
K01807	1871.33	1917.27	1586.75
K01808	2040.33	1521.0100000000002	3608.0
K01809	1648.83	1760.0100000000002	3356.0
K01810	3530.83	3315.6000000000004	4691.75
K01811	242.0	172.0	467.0
K01812	810.8299999999999	931.01	2287.5
K01813	134.0	276.0	1182.0
K01814	3472.16	3257.28	5436.25
K01815	415.5	265.0	655.5
K01816	2388.83	2002.6000000000001	4219.25
K01817	3360.33	3199.6000000000004	4672.25
K01818	41.0	71.0	290.0
K01820	318.5	193.0	498.5
K01821	1166.5	587.59	1294.75
K01822	213.0	506.0	317.0
K01823	998.0	879.5	1135.0
K01825	126.0	172.0	1151.0
K01826	276.5	265.42	362.25
K01829	20.0	47.0	260.0
K01834	1534.0	977.25	1504.25
K01835	1937.83	1888.8500000000001	3674.0
K01838	86.5	205.0	256.5
K01839	51.0	232.0	389.0
K01840	2084.16	2580.9400000000005	4651.25
K01841	0.0	15.0	0.0
K01843	861.5	521.0	837.0
K01844	10.0	3.0	2.0
K01845	3944.66	3781.6100000000006	6142.25
K01847	2124.5	1239.92	1699.25
K01848	481.0	489.0	788.5
K01849	462.0	458.0	724.5
K01851	6.0	0.0	17.0
K01852	8.0	55.17	109.0
K01854	358.0	448.0	1132.0
K01856	433.33	279.01000000000005	281.0
K01857	139.0	291.75	161.25
K01858	699.0	548.0	1218.5
K01866	3469.83	3228.6000000000004	4662.75
K01867	3588.33	3258.6000000000004	4712.25
K01868	3454.83	3280.6000000000004	4547.75
K01869	3452.83	3174.6000000000004	4533.75
K01870	3491.83	3228.6000000000004	4667.75
K01872	3471.83	3174.6000000000004	4533.75
K01873	3471.83	3174.6000000000004	4533.75
K01874	3589.83	3228.6000000000004	4672.75
K01875	3452.83	3174.6000000000004	4533.75
K01876	3442.83	3174.6000000000004	4521.75
K01878	1603.5	1835.5900000000001	1147.25
K01879	1603.5	1835.5900000000001	1147.25
K01880	1905.33	1341.0100000000002	3435.5
K01881	3454.83	3190.6000000000004	4535.75
K01883	3627.83	3252.6000000000004	4667.75
K01885	3813.66	3857.1100000000006	5063.75
K01886	2426.5	2201.59	3562.25
K01887	3532.83	3306.6000000000004	4708.75
K01889	3529.83	3228.6000000000004	4667.75
K01890	3442.83	3174.6000000000004	4533.75
K01892	3449.33	3174.6000000000004	4534.25
K01893	1238.33	1370.5100000000002	2498.0
K01894	1582.5	1575.5900000000001	1405.25
K01895	4154.33	3963.6000000000004	5490.25
K01897	5362.0	5335.76	7222.25
K01900	63.0	9.0	69.0
K01902	3260.83	3028.1000000000004	4593.75
K01903	3260.83	3028.1000000000004	4611.75
K01905	24.0	39.0	17.0
K01907	628.0	526.09	978.25
K01908	1190.5	800.9200000000001	982.25
K01909	176.0	296.0	232.0
K01911	902.5	1035.67	1232.0
K01912	1951.33	1520.6100000000001	3105.75
K01914	0.0	36.0	0.0
K01915	5208.16	5574.110000000001	8374.75
K01916	439.0	552.4200000000001	344.75
K01918	3314.83	2942.6000000000004	4606.75
K01919	1855.0	1841.8400000000001	1657.0
K01920	1862.0	1887.5900000000001	2459.75
K01921	3752.83	3489.6000000000004	4857.25
K01922	166.32999999999998	372.01	335.0
K01923	3401.83	3044.6000000000004	4643.75
K01924	2691.5	2439.59	2588.75
K01925	3379.5	2810.59	3310.75
K01926	464.33	658.01	1898.0
K01928	3393.83	3156.6000000000004	4461.75
K01929	3319.5	2805.59	3317.75
K01933	3442.83	3141.6000000000004	4509.75
K01934	1936.33	2666.6800000000003	3622.5
K01935	2919.83	2889.1000000000004	3923.75
K01937	3452.83	3174.6000000000004	4533.75
K01938	301.5	212.67000000000002	347.5
K01939	3533.33	3238.6000000000004	4935.25
K01940	3213.33	3100.6000000000004	4437.25
K01941	262.0	584.5	529.0
K01945	3414.83	3141.6000000000004	4509.75
K01950	3249.33	3099.0200000000004	4518.5
K01951	3768.33	3300.3500000000004	4749.0
K01952	6549.16	5833.610000000001	9068.75
K01953	3219.66	3902.2000000000003	5806.5
K01955	3553.33	3272.6000000000004	4345.25
K01956	3384.83	3223.6000000000004	4511.75
K01958	659.8299999999999	1077.0100000000002	2296.5
K01959	185.5	218.0	168.0
K01960	454.5	197.0	175.5
K01961	3255.83	2898.6000000000004	4006.25
K01962	3179.83	2812.6000000000004	3824.25
K01963	3294.83	3121.6000000000004	4565.75
K01965	1273.0	745.9200000000001	1055.25
K01966	1710.0	898.9200000000001	1527.25
K01968	741.5	499.92	662.75
K01969	785.0	712.9200000000001	826.25
K01971	801.0	1056.5	1148.5
K01972	3479.83	3188.6000000000004	4533.75
K01974	175.32999999999998	402.43	195.25
K01975	557.3299999999999	867.35	2206.5
K01989	66.0	109.67	193.0
K01990	15770.8	16160.46	28849.5
K01991	3574.16	3376.37	5071.5
K01992	13552.48	13493.59	21949.0
K01993	1325.33	1916.77	2559.25
K01994	2.0	16.0	2.0
K01995	7435.0	3977.9300000000003	6233.75
K01996	8145.0	4293.27	6684.75
K01997	7834.0	4244.85	6498.5
K01998	8140.0	4350.6	6697.75
K01999	10328.0	5450.360000000001	8497.0
K02000	157.0	292.75	112.25
K02001	157.0	216.75	112.25
K02002	157.0	216.75	112.25
K02003	10494.14	12047.45	20645.5
K02004	12039.3	13029.48	23739.0
K02005	3790.16	3776.1200000000003	5549.25
K02006	214.32999999999998	552.1800000000001	461.5
K02007	183.32999999999998	559.1800000000001	402.5
K02008	149.32999999999998	417.18000000000006	332.5
K02009	138.0	199.17000000000002	52.5
K02010	2505.5	2552.92	2175.25
K02011	2319.33	2371.9300000000003	2805.25
K02012	2159.33	2346.8500000000004	2588.0
K02013	3795.0	3628.42	3817.25
K02014	14480.0	10338.39	13865.0
K02015	3098.0	2275.92	2516.25
K02016	4339.83	4128.1	5800.25
K02017	1842.33	2099.27	3012.25
K02018	2533.33	2703.1000000000004	3694.25
K02019	628.0	476.93000000000006	1008.75
K02020	3023.0	2772.09	2871.75
K02021	4.0	32.0	42.0
K02022	281.0	491.5	311.0
K02024	118.5	7.75	232.25
K02025	1162.0	1215.17	1229.5
K02026	1032.0	1063.17	1113.0
K02027	1076.0	1173.67	1346.0
K02028	2020.83	2301.6800000000003	2345.5
K02029	2934.0	2236.34	2323.5
K02030	5197.33	6290.6900000000005	5197.0
K02031	2700.5	1761.5	2970.0
K02032	4326.0	4253.84	4941.0
K02033	4673.5	4500.34	6382.5
K02034	4940.5	4647.34	6555.5
K02035	4651.83	4650.01	6626.0
K02036	3063.83	3222.1000000000004	3825.75
K02037	2908.83	3000.1000000000004	3809.75
K02038	2948.83	3025.1000000000004	3840.75
K02039	2828.83	2948.1000000000004	3966.75
K02040	4324.83	4727.1	5060.25
K02041	1200.5	650.6700000000001	780.0
K02042	1434.5	765.1700000000001	930.0
K02043	33.5	54.5	12.0
K02044	1277.5	955.1800000000001	1091.0
K02045	1189.83	1161.1	1242.75
K02046	1182.83	1176.1	1169.75
K02047	1182.83	1176.1	1169.75
K02048	1467.83	1498.02	1517.5
K02049	4988.83	4481.85	4906.0
K02050	4491.83	4476.35	4617.5
K02051	5213.83	4593.6900000000005	4849.0
K02052	741.5	732.5	757.0
K02053	891.5	733.75	781.25
K02054	602.5	620.25	593.75
K02055	943.0	997.0	933.0
K02056	1652.5	754.25	1898.25
K02057	2999.0	1284.5	3494.0
K02058	1541.5	772.75	1472.25
K02062	24.0	5.0	17.0
K02063	43.0	94.5	141.0
K02064	43.0	94.5	141.0
K02065	4968.33	4624.860000000001	5475.0
K02066	6227.16	7194.79	7411.75
K02067	5047.83	6424.4400000000005	6062.75
K02068	109.0	250.17000000000002	44.0
K02069	146.0	1066.67	119.5
K02071	477.5	573.5	522.5
K02072	372.5	488.0	490.5
K02073	572.5	579.5	601.0
K02074	594.5	756.5	518.0
K02075	454.5	654.5	545.0
K02076	2.0	16.0	2.0
K02077	958.5	1120.17	1290.0
K02078	4776.16	5307.13	6274.75
K02081	243.0	195.5	375.0
K02082	78.0	57.0	59.0
K02083	110.0	54.0	167.0
K02086	2.0	35.0	2.0
K02092	186.0	253.0	37.0
K02093	186.0	253.0	37.0
K02094	186.0	253.0	37.0
K02095	186.0	253.0	37.0
K02096	186.0	253.0	37.0
K02097	186.0	253.0	37.0
K02099	37.0	14.0	0.0
K02103	2.0	16.0	2.0
K02106	3.0	114.0	41.0
K02108	3600.83	3352.7700000000004	4827.75
K02109	3815.83	3683.7700000000004	4813.75
K02110	3657.33	3416.7700000000004	4840.25
K02111	3607.33	3386.7700000000004	4840.25
K02112	3607.33	3386.7700000000004	4840.25
K02113	3519.83	3228.6000000000004	4655.75
K02114	3607.33	3392.2700000000004	4937.25
K02115	3607.33	3386.7700000000004	4840.25
K02116	1660.0	1857.7600000000002	1323.75
K02117	0.0	36.67	57.0
K02118	0.0	36.67	57.0
K02120	0.0	36.67	57.0
K02121	0.0	36.67	57.0
K02123	0.0	36.67	57.0
K02124	0.0	36.67	57.0
K02160	3270.83	2920.6000000000004	4173.25
K02164	245.5	464.42	376.25
K02168	130.0	173.0	32.0
K02169	1530.0	1452.7600000000002	1246.75
K02170	191.5	898.3400000000001	262.5
K02171	100.0	151.0	0.0
K02182	11.0	0.0	0.0
K02188	253.5	340.09000000000003	293.75
K02189	138.5	204.18	416.0
K02190	0.0	30.0	0.0
K02191	186.0	268.0	37.0
K02192	1138.0	896.5900000000001	1066.75
K02193	1101.5	1333.8400000000001	856.5
K02194	1614.0	1508.8400000000001	1476.0
K02195	1655.0	1554.8400000000001	1539.0
K02196	622.5	1104.8400000000001	596.5
K02197	1655.0	1551.8400000000001	1537.0
K02198	1686.0	1557.8400000000001	1577.0
K02199	1051.5	1284.8400000000001	851.5
K02200	1694.0	1631.6799999999998	1368.0
K02203	63.0	63.17	42.0
K02204	1234.83	1298.6	925.25
K02205	4.0	32.0	4.0
K02217	648.0	272.5	637.0
K02221	1530.5	2187.59	1460.75
K02224	993.5	977.0900000000001	1200.25
K02225	219.0	104.17	93.5
K02226	834.0	618.09	1144.75
K02227	1960.5	1302.5100000000002	1884.5
K02228	119.0	292.0	172.5
K02229	125.5	292.0	173.0
K02230	392.0	604.5	328.0
K02231	994.5	914.0900000000001	1373.75
K02232	979.5	866.5900000000001	1101.25
K02233	983.5	936.0900000000001	1317.75
K02234	208.5	356.0	94.5
K02236	2.0	35.0	2.0
K02237	1142.33	1929.6000000000004	2559.25
K02238	2641.83	2805.6000000000004	3729.75
K02239	2.0	16.0	2.0
K02240	2.0	35.0	2.0
K02241	2.0	16.0	2.0
K02242	2.0	35.0	2.0
K02243	2.0	35.0	2.0
K02244	2.0	35.0	2.0
K02245	2.0	35.0	2.0
K02246	2.0	16.0	2.0
K02248	2.0	35.0	2.0
K02249	2.0	16.0	2.0
K02250	2.0	16.0	2.0
K02251	2.0	16.0	2.0
K02254	2.0	16.0	2.0
K02258	1194.5	698.59	1049.25
K02259	3308.83	2940.6000000000004	4417.75
K02274	3860.83	3669.9400000000005	5202.25
K02275	3830.16	3584.29	6038.75
K02276	3786.33	3234.2700000000004	4730.25
K02277	302.33	435.01000000000005	1271.0
K02278	807.33	553.51	1537.5
K02279	860.33	496.76000000000005	1546.25
K02280	941.3299999999999	614.76	1599.25
K02281	22.5	48.0	15.5
K02282	845.3299999999999	573.01	1574.0
K02283	1298.33	1027.76	2188.25
K02284	348.0	274.0	47.0
K02285	429.0	284.5	52.0
K02286	81.0	271.0	5.0
K02287	81.0	119.0	5.0
K02288	186.0	253.0	37.0
K02289	186.0	253.0	37.0
K02290	372.0	430.0	74.0
K02291	2407.33	1703.93	3739.25
K02292	0.0	108.5	0.0
K02293	186.0	253.0	37.0
K02294	186.0	253.0	37.0
K02297	198.5	80.75	243.25
K02298	198.5	80.75	243.25
K02299	278.5	99.75	260.25
K02300	198.5	80.75	243.25
K02302	837.0	1287.3400000000001	929.5
K02303	2321.5	1284.17	2323.5
K02304	198.82999999999998	282.01000000000005	293.5
K02305	60.5	106.09	225.25
K02313	3629.16	3420.6100000000006	5888.75
K02314	3542.83	3180.6000000000004	4573.75
K02315	6.0	0.0	17.0
K02316	3529.83	3228.6000000000004	4667.75
K02334	2764.83	3034.3500000000004	3727.5
K02335	3532.83	3266.6000000000004	4955.75
K02336	118.0	5.75	16.25
K02337	3789.83	3398.6000000000004	5094.75
K02338	3518.83	3223.1000000000004	4606.75
K02339	1394.5	1391.5900000000001	1097.25
K02340	3414.83	3198.1000000000004	4587.75
K02341	3448.83	3190.6000000000004	4601.75
K02342	5749.0	4336.27	6655.75
K02343	3533.83	3270.1000000000004	4667.75
K02346	3141.83	3467.6000000000004	4818.75
K02347	1409.83	1064.01	2831.0
K02348	810.5	697.25	1320.75
K02351	31.0	98.67	15.0
K02355	4737.49	5122.459999999999	7964.75
K02356	3529.83	3267.2700000000004	4691.75
K02357	3452.83	3174.6000000000004	4533.75
K02358	4993.83	4641.9400000000005	5824.25
K02361	431.5	345.0	350.0
K02363	23.0	60.0	73.0
K02364	19.0	0.0	0.0
K02371	593.0	269.0	635.5
K02372	2881.49	3416.62	6710.25
K02377	2437.83	1900.5100000000002	3602.5
K02379	1656.33	1791.3500000000004	1517.5
K02380	26.0	148.17000000000002	138.0
K02385	120.0	266.0	1236.0
K02386	831.5	1237.0900000000001	753.75
K02387	1211.83	1860.1000000000004	2229.75
K02388	1482.83	1863.1000000000004	2297.75
K02389	1133.83	1756.1000000000004	2140.75
K02390	1353.83	1883.1000000000004	2235.75
K02391	1003.8299999999999	1486.1	2034.75
K02392	2029.1599999999999	2329.11	3629.75
K02393	1374.83	1689.1000000000004	2168.75
K02394	1455.83	1700.1000000000004	2192.75
K02395	772.0	1136.0900000000001	760.25
K02396	1239.5	1336.0900000000001	892.75
K02397	1093.5	1271.0900000000001	908.75
K02398	757.0	1296.0900000000001	1870.25
K02399	225.5	224.84000000000003	195.0
K02400	1482.83	1863.1000000000004	2297.75
K02401	1405.83	1847.1000000000004	2258.75
K02402	427.0	239.75	508.25
K02403	427.0	239.75	508.25
K02404	1194.33	1452.1	1990.25
K02405	1576.33	1743.1000000000004	2436.25
K02406	2681.33	2214.77	3067.25
K02407	1155.33	1500.1	2051.25
K02408	1484.33	1865.8500000000004	2267.0
K02409	1429.83	1860.1000000000004	2255.75
K02410	1469.83	1783.1000000000004	2217.75
K02411	993.0	1428.8400000000001	2002.5
K02412	1482.83	1863.1000000000004	2297.75
K02413	875.0	1150.0900000000001	745.25
K02414	398.0	316.42	448.25
K02415	1384.5	1209.43	941.75
K02416	1495.5	1699.0900000000001	2205.75
K02417	1439.83	1883.1000000000004	2296.75
K02418	691.0	1194.0900000000001	793.25
K02419	1482.83	1861.1000000000004	2289.75
K02420	1503.83	1863.1000000000004	2297.75
K02421	1528.83	1868.8500000000004	2309.0
K02422	1446.0	1477.0900000000001	2162.25
K02423	527.0	271.75	549.25
K02424	38.0	96.0	24.0
K02426	1810.5	1150.0	1606.0
K02427	1485.5	1402.5900000000001	1100.25
K02428	4781.83	4289.6	6138.25
K02429	1005.0	460.67	1252.0
K02431	70.5	208.25	113.25
K02433	4595.83	4027.6000000000004	5927.25
K02434	3431.83	3177.6000000000004	4521.75
K02435	3354.83	3123.6000000000004	4387.75
K02437	3718.16	3646.6100000000006	5937.75
K02438	1254.6599999999999	1854.19	3613.5
K02439	0.0	19.34	12.0
K02440	712.8299999999999	824.01	1940.5
K02441	190.32999999999998	364.01	1257.0
K02442	0.0	28.0	0.0
K02443	2.0	16.0	2.0
K02444	454.5	215.25	502.25
K02445	83.0	219.0	467.0
K02446	353.0	526.0	823.5
K02448	56.5	66.42	110.25
K02450	488.0	151.17000000000002	457.5
K02451	369.5	50.42	357.25
K02452	561.5	295.25	525.25
K02453	2333.83	2292.94	3541.25
K02454	3483.16	3306.2	5207.5
K02455	2285.33	2314.6	3273.75
K02456	2690.83	2565.1900000000005	3485.5
K02457	817.5	1049.67	740.0
K02458	856.5	1054.67	754.0
K02459	837.5	1035.67	786.0
K02460	846.5	1108.67	795.0
K02461	805.5	1032.67	795.0
K02462	561.0	1027.67	725.5
K02463	491.5	198.25	537.25
K02469	4016.16	4007.6100000000006	6206.75
K02470	3942.16	3774.6100000000006	6266.75
K02471	745.5	1458.8400000000001	727.0
K02472	15.0	171.0	89.0
K02473	205.5	104.0	215.5
K02474	1187.5	1270.51	1348.0
K02475	3.0	78.0	41.0
K02476	3.0	78.0	41.0
K02477	4363.0	1844.0	5060.0
K02478	100.0	166.0	116.5
K02479	453.5	277.0	362.5
K02480	141.0	383.5	202.5
K02481	506.65999999999997	852.61	2792.25
K02482	23.0	48.17	30.0
K02483	3696.16	4497.55	6309.5
K02484	1035.5	903.6700000000001	1583.5
K02485	3.0	146.67000000000002	84.0
K02486	4.0	18.0	18.0
K02487	2.0	225.0	109.0
K02488	388.5	117.5	69.5
K02490	122.0	16.0	12.0
K02491	2.0	16.0	2.0
K02492	3372.33	3093.6000000000004	4537.25
K02493	3710.83	3481.6000000000004	4840.25
K02494	857.0	1177.5900000000001	847.75
K02495	5853.66	5458.700000000001	7578.0
K02496	678.0	1126.5900000000001	675.75
K02497	2.0	16.0	2.0
K02498	1323.5	1334.5900000000001	1055.25
K02499	830.5	534.0	924.5
K02500	3567.83	3302.6000000000004	4866.75
K02501	3490.83	3248.6000000000004	4732.75
K02502	1421.5	1540.5900000000001	1166.25
K02503	3449.83	3054.2700000000004	4499.25
K02509	222.5	159.0	192.0
K02510	1510.6599999999999	1217.69	3193.5
K02517	4376.83	4161.85	5342.5
K02518	3883.33	3453.2700000000004	5092.25
K02519	3494.83	3207.6000000000004	4542.25
K02520	3452.83	3174.6000000000004	4533.75
K02523	3077.83	2651.6000000000004	4133.25
K02525	31.5	16.0	2.0
K02526	71.0	6.0	40.0
K02527	3152.83	2691.1000000000004	4112.25
K02528	3529.83	3228.6000000000004	4667.75
K02529	5582.99	4743.280000000001	10875.75
K02533	1392.5	843.59	931.25
K02535	1827.83	2154.6000000000004	2463.25
K02536	3865.83	3391.6000000000004	5086.25
K02548	1358.0	1280.67	1690.5
K02549	651.0	886.6700000000001	931.0
K02551	1098.5	1045.67	1296.0
K02552	680.0	714.6700000000001	628.0
K02553	586.5	445.84000000000003	774.5
K02554	211.0	573.6700000000001	357.5
K02556	1678.83	2695.61	2517.25
K02557	2765.5	3149.6000000000004	3965.25
K02558	2802.5	2080.59	2731.25
