function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K01483	652.5	266.0	345.25
K01484	178.0	97.84	46.0
K01485	1734.8400000000001	940.16	631.25
K01486	618.0	1604.0	2326.0
K01487	1955.84	1240.17	1652.5
K01488	3550.0	2496.68	3001.25
K01489	2176.67	4300.34	3954.0
K01491	7356.67	9430.34	8558.75
K01493	1188.5	2953.0	4016.0
K01494	6253.51	7103.17	4104.75
K01495	6607.01	8540.67	6911.25
K01496	5834.51	6686.33	5111.75
K01497	571.5	311.33	279.0
K01499	1212.35	2515.66	392.5
K01501	5007.84	4542.34	2919.75
K01502	73.0	966.0	208.0
K01505	1448.3400000000001	2397.34	997.0
K01507	7067.35	8419.5	4720.75
K01510	75.0	38.510000000000005	0.0
K01512	1933.0100000000002	4469.17	1438.0
K01515	5456.01	5624.16	5872.5
K01520	6821.34	8814.67	6934.75
K01521	640.0	1098.0	227.0
K01523	5344.84	5109.83	3601.75
K01524	7907.84	11921.49	9121.0
K01525	5109.18	4502.5	2932.75
K01531	959.6700000000001	830.01	1446.25
K01533	6457.67	7501.35	4154.75
K01534	5537.17	4425.85	7141.25
K01535	18.0	141.5	6.0
K01537	3659.6800000000003	4276.18	3946.0
K01539	6.0	45.0	1.0
K01545	225.5	65.5	86.0
K01546	2698.17	3357.33	1215.25
K01547	2595.17	3356.33	1215.25
K01548	2595.17	3356.33	1215.25
K01551	1326.84	1510.6599999999999	594.0
K01555	2284.5	2463.5	2739.25
K01556	2526.0	4001.0	3259.25
K01560	8391.0	3961.5	3836.0
K01561	2874.5	1094.0	1940.25
K01563	961.6700000000001	1576.5	462.0
K01565	5.0	27.0	2.0
K01567	3.0	0.0	1761.0
K01569	628.6700000000001	254.0	133.0
K01571	512.6800000000001	1847.6599999999999	1488.0
K01572	278.68	1530.6599999999999	436.0
K01573	103.34	796.3299999999999	12.0
K01574	123.0	102.51	0.0
K01575	35.0	43.33	1.0
K01576	270.0	571.01	30.25
K01577	1925.0	739.0	552.0
K01578	3660.5	2040.0	2524.25
K01579	5982.51	8607.84	6488.75
K01580	374.0	391.33	15.0
K01581	1473.5	1086.33	1676.25
K01582	1522.5	1219.33	3289.0
K01583	12.0	0.0	0.0
K01584	4660.5	3418.0	2900.0
K01585	2105.51	5160.67	3015.0
K01586	7683.01	10319.66	8624.75
K01588	7359.01	10175.5	8551.75
K01589	7181.01	8810.17	7813.75
K01590	40.34	140.82999999999998	3.0
K01591	7365.01	10241.17	8550.75
K01593	12.0	0.0	0.0
K01595	5972.5	6414.84	5106.25
K01596	4685.5	4045.0	4540.25
K01597	624.5	1171.51	681.0
K01598	341.67	474.0	1109.0
K01599	7444.01	8670.17	7779.75
K01601	785.0	1340.0	1260.0
K01602	145.0	791.0	1.0
K01607	6571.0	3871.0	4529.25
K01608	445.0	1054.0	1314.25
K01609	7176.51	10086.84	8464.75
K01610	1403.51	3286.16	3168.0
K01611	846.84	1266.83	2331.0
K01613	6973.34	8883.67	7629.75
K01616	376.0	171.0	14.0
K01617	262.0	184.0	226.0
K01619	2590.67	4951.67	5177.0
K01620	3556.67	5830.33	6456.25
K01621	753.3399999999999	1362.83	220.0
K01622	32.0	0.0	0.0
K01623	291.34000000000003	420.34000000000003	256.0
K01624	7309.84	10562.66	8371.75
K01625	4285.51	6451.67	5661.75
K01626	8237.01	8146.679999999999	7983.0
K01627	6752.51	8819.17	6029.75
K01628	1091.67	1323.0	304.5
K01630	370.17	283.5	33.0
K01631	854.0	613.5	1370.0
K01633	7648.34	10327.67	9547.75
K01635	124.67	65.0	0.0
K01637	5179.5	3510.33	4736.25
K01638	4790.5	2657.33	4789.25
K01639	192.67000000000002	368.5	42.0
K01640	8947.5	7256.84	7536.0
K01641	436.0	962.0	314.0
K01643	33.0	39.0	0.0
K01644	9266.84	4386.83	5487.75
K01646	10.0	0.0	0.0
K01647	8929.35	11232.5	8992.25
K01649	8836.36	12408.82	12346.25
K01652	12907.68	14489.82	13436.5
K01653	6990.51	9204.66	8300.75
K01654	1038.0	1589.33	917.0
K01657	7237.51	10029.66	8504.75
K01658	7482.01	9983.67	6406.75
K01659	1553.5	811.8399999999999	610.75
K01661	1781.5	3462.33	2641.0
K01662	7268.35	10751.99	8517.75
K01663	5.0	27.0	2.0
K01664	743.0	1293.33	2584.0
K01665	3444.51	6774.67	4207.75
K01666	821.0	386.51	168.0
K01667	222.0	170.32999999999998	18.0
K01669	10037.01	14661.17	9738.25
K01673	13239.03	15958.85	9300.0
K01674	753.5	1144.83	418.0
K01676	5626.0	5377.83	6507.75
K01677	1925.0	101.0	467.0
K01679	3875.01	5414.84	4343.5
K01681	5078.01	7694.34	7795.0
K01682	6085.84	6396.66	3557.25
K01684	514.6700000000001	524.0	146.0
K01685	3876.17	2814.5	2849.25
K01686	827.0	1778.0	860.0
K01687	12384.51	12813.66	11856.75
K01689	7462.01	10349.17	8719.0
K01690	2336.84	2367.17	1878.75
K01692	11744.0	9428.5	6623.25
K01693	5959.51	7031.33	7071.75
K01694	0.0	7.0	5.0
K01695	7330.51	10092.17	8465.75
K01696	7361.51	10147.17	8466.75
K01697	2247.17	4345.0	1817.0
K01698	7311.01	9826.17	8341.75
K01699	427.0	152.0	3.0
K01702	0.0	7.0	5.0
K01703	8207.01	10197.16	10867.75
K01704	7676.01	9705.16	9624.75
K01706	1888.5	893.0	1514.5
K01707	1301.5	507.0	443.25
K01708	1518.5	799.5	1671.25
K01709	3605.5	1999.0	2301.0
K01710	9131.68	14201.17	11073.75
K01711	5781.01	8355.83	4542.5
K01712	2744.0	4227.84	4119.25
K01713	691.5	303.5	372.0
K01714	13975.35	16443.5	13903.5
K01715	1468.5	3552.51	1529.0
K01716	1526.8400000000001	2574.16	708.75
K01719	7471.84	10075.17	6863.75
K01720	1461.67	1036.3400000000001	664.5
K01721	837.0	336.0	3.0
K01724	7010.85	8225.5	6877.75
K01725	1266.3400000000001	1050.33	1306.0
K01728	129.0	176.0	0.0
K01729	123.0	116.0	30.0
K01730	130.0	136.0	17.0
K01731	10.0	0.0	0.0
K01733	7533.85	9920.5	8658.75
K01734	1504.5	2647.83	2883.0
K01735	8163.68	11574.17	10025.75
K01736	7420.01	10268.17	8550.75
K01737	7007.68	11898.34	7558.75
K01738	5511.51	8675.67	8935.5
K01739	1056.67	1734.83	3392.0
K01740	5882.5	7346.33	7571.75
K01744	801.0	212.82999999999998	2375.25
K01745	2582.34	4165.17	3901.25
K01749	7187.01	11029.17	8463.75
K01750	2334.84	1133.84	1067.5
K01751	126.0	276.33	1.0
K01752	3329.34	4546.0	6466.0
K01753	1061.5	469.83	461.25
K01754	10237.18	10262.49	9229.5
K01755	7362.51	10259.17	8484.75
K01756	7404.01	10311.17	8551.75
K01758	706.6700000000001	673.5	14.0
K01759	10522.34	10164.67	9793.0
K01760	4126.0	5095.01	5516.75
K01761	730.5	2457.33	869.0
K01762	21.0	0.0	0.0
K01766	10.0	2.33	1.0
K01768	5234.52	6708.71	2753.25
K01770	6475.01	8561.16	7280.75
K01771	10.0	0.0	0.0
K01772	7079.01	8300.17	6477.75
K01775	7275.34	10186.0	8648.75
K01776	6563.34	8963.67	7970.75
K01778	7388.01	10268.17	8550.75
K01779	1797.5	1048.33	1729.5
K01782	1023.6700000000001	1208.84	197.0
K01783	7554.01	10302.17	8551.75
K01784	10777.54	16650.48	16627.75
K01785	3185.34	5812.33	4271.0
K01787	26.0	27.0	2.0
K01788	101.0	0.0	122.0
K01790	7566.51	8917.67	5143.75
K01791	2546.8500000000004	4784.49	4341.25
K01792	1962.0	1918.83	1708.75
K01796	998.0	806.5	461.5
K01799	438.0	1095.0	435.5
K01800	3219.5	1026.51	1324.25
K01801	4258.84	1809.1599999999999	2565.5
K01802	5123.68	6369.66	4895.0
K01803	7698.67	10468.17	8698.25
K01804	972.0	1631.0	656.0
K01805	1494.67	3724.5	2863.0
K01807	6412.85	7462.0	3602.25
K01808	2197.17	5728.0	5627.25
K01809	1864.67	4537.83	4666.0
K01810	7547.01	10106.17	8551.0
K01811	310.0	1250.0	349.0
K01812	1373.67	2285.5	2064.0
K01813	126.0	260.0	17.0
K01814	8115.02	12263.5	8592.25
K01815	389.0	1361.0	414.0
K01816	5555.51	5806.83	4209.5
K01817	7430.51	10271.84	8589.75
K01818	159.0	188.0	1369.0
K01820	436.0	1324.0	254.0
K01821	3031.5	2921.0	3913.75
K01822	935.0	404.5	241.0
K01823	1753.5	3162.51	3209.0
K01825	74.0	178.32999999999998	31.0
K01826	3727.5	963.0	2176.5
K01829	371.0	179.0	211.0
K01834	4533.5	3281.5	5075.25
K01835	2845.01	5874.66	5111.5
K01838	573.0	967.51	337.0
K01839	287.0	659.8399999999999	2775.0
K01840	4231.68	7099.84	4300.25
K01841	0.0	16.0	0.0
K01843	443.0	1405.5	3311.0
K01845	8330.68	12209.5	11930.75
K01847	6075.5	6280.0	4438.25
K01848	666.0	2296.0	405.0
K01849	678.0	1870.0	405.0
K01851	0.0	218.0	0.0
K01852	63.34	672.3299999999999	3.0
K01854	626.0	815.0	1088.0
K01856	167.67000000000002	284.0	18.25
K01857	1116.5	418.5	403.5
K01858	800.0	2484.0	677.0
K01866	7420.01	10250.5	8551.75
K01867	7491.01	10312.0	8556.75
K01868	7475.01	10295.17	8672.75
K01869	7414.01	10213.17	8550.75
K01870	7406.01	10180.17	8397.75
K01872	7420.01	10270.5	8589.75
K01873	7420.01	10275.17	8555.75
K01874	7420.01	10288.17	8550.75
K01875	7420.01	10268.17	8672.75
K01876	7432.01	10268.17	8550.75
K01878	5234.84	4570.67	4674.75
K01879	5234.84	4570.67	4674.75
K01880	2092.17	5615.5	3758.0
K01881	7420.01	10268.17	8672.75
K01883	7512.01	10641.17	8909.75
K01885	8217.68	11795.67	7048.75
K01886	6269.84	7735.67	7322.75
K01887	7523.01	10269.17	8672.75
K01889	7420.01	10268.17	8550.75
K01890	7420.01	10268.17	8550.75
K01892	7420.01	10309.67	8550.75
K01893	1845.17	3639.34	4096.0
K01894	5097.84	4745.16	4119.75
K01895	9469.01	12361.67	12246.0
K01897	12684.34	15487.35	14828.75
K01902	7352.01	10914.17	8550.75
K01903	7352.01	10965.17	8550.75
K01905	20.0	73.0	0.0
K01907	1704.8400000000001	1763.17	1936.25
K01908	4365.5	3180.0	2643.25
K01909	599.0	241.0	11.0
K01910	10.0	0.0	0.0
K01911	1663.5	3345.33	2588.0
K01912	4125.01	5542.16	4797.75
K01914	10.0	2.33	1.0
K01915	11378.68	14611.51	11798.75
K01916	1267.0	1607.5	2999.0
K01918	7274.01	10234.17	8545.75
K01919	6818.34	5352.67	3817.0
K01920	5305.84	4821.67	3089.75
K01921	7697.01	10745.17	8858.75
K01922	340.67	352.0	1035.0
K01923	7346.01	10129.17	8375.75
K01924	6924.34	8800.17	6857.75
K01925	7228.34	9956.17	8382.75
K01926	317.67	1310.0	2339.0
K01928	7121.01	10070.17	8160.75
K01929	6998.34	10035.17	8150.75
K01933	7365.01	10137.17	8550.75
K01934	2956.51	5847.67	5141.25
K01935	6033.01	7659.67	4293.75
K01937	7420.01	10268.17	8550.75
K01938	1103.3400000000001	3385.16	2426.5
K01939	7534.01	10458.17	9583.75
K01940	7295.51	10056.17	8431.75
K01941	617.5	664.0	1065.5
K01945	7372.01	10063.17	8387.75
K01950	7215.35	9403.5	6054.0
K01951	7685.01	10520.17	8783.0
K01952	10285.68	18498.18	16930.75
K01953	4447.5199999999995	9485.5	6406.0
K01955	7365.51	10459.17	10500.75
K01956	7368.01	10214.17	10164.75
K01958	1017.6700000000001	1007.5	3028.0
K01959	1119.0	1548.51	388.5
K01960	1022.0	2160.51	806.5
K01961	6896.01	8955.17	7901.25
K01962	6687.01	8727.17	6867.75
K01963	7214.01	9207.17	7925.75
K01965	4308.0	3205.5	2742.25
K01966	4977.0	4926.5	5649.25
K01968	2149.5	1336.8400000000001	1914.25
K01969	2516.5	1734.3400000000001	2083.25
K01971	1286.5	2750.0	2684.25
K01972	7497.01	10490.17	8567.75
K01974	747.51	943.3299999999999	165.25
K01975	1017.01	2533.66	2619.0
K01989	821.34	1093.83	464.25
K01990	22747.9	45250.509999999995	40279.25
K01991	4859.2	10574.82	4596.5
K01992	21852.56	38082.51	36560.0
K01993	2318.8500000000004	3345.5	1084.5
K01994	3.0	0.0	1741.0
K01995	23854.5	15802.83	19632.5
K01996	26519.5	17025.83	21523.5
K01997	26065.0	15762.83	20505.5
K01998	26531.5	16733.83	21677.5
K01999	27872.0	18133.84	22589.5
K02000	1170.5	410.0	777.25
K02001	1170.5	410.0	759.25
K02002	1192.5	415.5	2396.25
K02003	19472.56	28457.98	25404.75
K02004	22275.24	35955.14	26715.75
K02005	7446.02	9409.49	5156.5
K02006	307.67	831.0	537.0
K02007	320.67	670.0	389.0
K02008	306.67	574.0	210.0
K02009	179.0	171.0	172.0
K02010	6354.5	4788.16	8461.0
K02011	6052.17	3896.16	7890.75
K02012	6206.17	3315.16	6717.5
K02013	8556.5	7683.49	14348.75
K02014	31584.399999999998	45835.95	22058.5
K02015	7823.5	6316.82	19544.5
K02016	10728.67	10649.49	18618.5
K02017	5519.85	5567.49	3287.75
K02018	5912.51	6575.66	6587.0
K02019	3046.1800000000003	3481.16	1504.0
K02020	9986.84	7749.16	9906.25
K02021	67.0	110.0	27.0
K02022	451.0	331.0	160.0
K02024	345.5	201.83	141.0
K02025	3036.84	3891.33	9350.0
K02026	2821.84	3564.33	9331.0
K02027	3042.84	4102.33	7611.0
K02028	7973.67	4752.0	8201.25
K02029	12965.5	6234.83	11499.75
K02030	17800.010000000002	9376.15	13057.0
K02031	7106.0	7103.49	10785.25
K02032	10880.84	11465.83	16534.5
K02033	12991.34	13741.33	17001.0
K02034	13038.34	13767.33	16973.0
K02035	14849.17	13810.99	19499.25
K02036	6251.51	7741.66	7452.75
K02037	6221.51	7660.66	7326.75
K02038	6221.51	7932.66	7366.75
K02039	6429.51	8438.66	7274.75
K02040	7671.01	10476.66	8555.75
K02041	2108.0	1322.5	2025.5
K02042	2700.0	1820.5	3178.5
K02043	434.0	207.0	227.0
K02044	4508.34	2451.83	2507.5
K02045	3200.01	3789.16	1291.75
K02046	3050.01	3767.16	1375.75
K02047	3050.01	3767.16	1375.75
K02048	5112.51	5499.66	2016.0
K02049	9276.01	8216.84	10256.25
K02050	10045.01	8322.34	8656.25
K02051	10157.35	9054.16	10022.5
K02052	3546.5	2374.66	2085.25
K02053	3998.5	2479.16	2304.5
K02054	2432.5	1740.1599999999999	1552.0
K02055	3561.5	2390.66	1971.5
K02056	3378.5	3187.84	5309.5
K02057	5789.0	5333.17	9773.0
K02058	4042.5	2666.01	3837.0
K02062	30.0	75.33	1.0
K02063	337.0	173.32999999999998	230.0
K02064	337.0	173.32999999999998	230.0
K02065	11758.19	14014.34	8652.0
K02066	15930.36	16835.34	9125.25
K02067	15357.35	14422.01	6891.25
K02068	134.34	26.33	1660.0
K02069	238.34	136.32999999999998	1829.0
K02071	2040.5	768.3399999999999	2553.0
K02072	2224.5	892.3399999999999	4399.0
K02073	2923.5	974.67	4425.0
K02074	1335.0	735.5	738.0
K02075	1139.0	564.5	543.0
K02076	3.0	0.0	1741.0
K02077	1663.0	1755.5	1967.0
K02078	10744.86	14896.84	10390.0
K02080	5.0	55.0	46.0
K02081	472.0	803.0	329.25
K02082	198.0	61.0	0.0
K02083	24.0	31.0	89.0
K02086	3.0	0.0	1741.0
K02092	91.0	0.0	0.0
K02093	91.0	0.0	0.0
K02094	91.0	0.0	0.0
K02095	91.0	0.0	0.0
K02096	91.0	0.0	0.0
K02097	91.0	0.0	0.0
K02099	83.0	74.0	345.0
K02103	0.0	0.0	122.0
K02106	388.0	165.0	227.0
K02108	7684.35	11181.01	8562.75
K02109	7847.35	11299.01	8495.75
K02110	7717.35	11222.51	8562.75
K02111	7684.35	11215.51	8557.75
K02112	7684.35	11215.51	8557.75
K02113	7420.01	10244.17	8545.75
K02114	7581.35	11806.51	8557.75
K02115	7684.35	11215.51	8557.75
K02116	5486.18	5542.01	4724.75
K02117	95.34	43.33	3.0
K02118	95.34	43.33	3.0
K02120	95.34	43.33	3.0
K02121	95.34	43.33	3.0
K02123	95.34	43.33	3.0
K02124	95.34	43.33	3.0
K02160	6839.01	9341.17	9853.75
K02164	946.5	422.5	105.0
K02167	11.0	0.0	0.0
K02168	390.0	126.33	228.25
K02169	5099.84	4448.17	2921.75
K02170	1108.3400000000001	2214.17	390.5
K02171	5.0	27.0	2.0
K02182	0.0	218.0	18.0
K02188	422.84000000000003	386.33	1757.0
K02189	854.6800000000001	742.66	1930.25
K02190	10.0	0.0	0.0
K02191	101.0	0.0	0.0
K02192	3885.34	2754.66	1298.25
K02193	3110.34	3309.67	2311.0
K02194	3694.34	4994.67	2908.0
K02195	3772.34	5001.67	3031.0
K02196	2410.34	2154.67	671.0
K02197	3772.34	5001.67	3031.0
K02198	3781.34	5606.67	2800.0
K02199	3133.34	3208.67	2000.0
K02200	5716.68	5353.5	2842.0
K02203	157.0	245.0	41.0
K02204	4907.51	3686.83	2973.75
K02217	1031.5	2704.33	1100.0
K02221	4172.84	4849.67	4651.75
K02224	2755.84	3129.83	3744.25
K02225	645.0	1407.5	288.0
K02226	3037.84	3778.33	3965.75
K02227	6411.34	4758.66	6331.0
K02228	468.0	233.5	33.25
K02229	480.0	331.0	188.25
K02230	1070.0	635.0	326.25
K02231	3400.84	3223.83	4254.75
K02232	2766.84	2717.83	3846.25
K02233	3400.84	3223.83	4136.75
K02234	319.0	170.0	50.25
K02236	3.0	0.0	1703.0
K02237	5567.51	5422.67	5347.75
K02238	7146.01	9057.17	6866.75
K02239	3.0	0.0	1741.0
K02240	3.0	0.0	1657.0
K02251	0.0	0.0	38.0
K02258	4783.84	4322.34	2735.75
K02259	7258.01	9765.84	8228.75
K02274	8104.6900000000005	12442.0	10305.75
K02275	7906.04	11764.66	10075.75
K02276	8293.51	12070.34	8191.75
K02277	273.67	754.0	1798.0
K02278	686.1700000000001	979.0	1099.25
K02279	1349.17	1537.5	1439.75
K02280	1855.17	2423.5	1666.75
K02281	72.0	104.5	46.0
K02282	1473.67	2167.5	1353.75
K02283	2823.17	3622.5	2936.75
K02284	91.0	0.0	0.0
K02285	91.0	0.0	0.0
K02288	91.0	0.0	0.0
K02289	91.0	0.0	0.0
K02290	182.0	0.0	0.0
K02291	3841.17	5920.5	5199.75
K02293	91.0	0.0	0.0
K02294	91.0	0.0	0.0
K02297	791.5	379.0	220.25
K02298	791.5	470.0	220.25
K02299	884.5	617.0	359.25
K02300	791.5	379.0	342.25
K02302	2075.34	4029.8199999999997	1126.5
K02303	5791.5	4910.5	3883.25
K02304	706.6700000000001	1059.0	2491.0
K02305	388.84000000000003	959.8299999999999	100.0
K02313	7646.68	10486.67	8550.75
K02314	7431.01	10897.67	8758.0
K02315	32.0	220.32999999999998	1.0
K02316	7420.01	10268.17	8550.75
K02334	6176.01	7290.84	6220.0
K02335	7470.01	10702.17	8599.75
K02336	249.5	87.83	92.0
K02337	7936.01	11678.17	8853.75
K02338	7420.01	10268.17	8432.75
K02339	5051.84	4547.67	2966.75
K02340	7414.01	10139.17	8392.75
K02341	7420.01	10241.17	8427.75
K02342	15837.84	18598.5	14667.75
K02343	7420.01	10268.17	8550.75
K02344	10.0	2.33	1.0
K02345	10.0	0.0	0.0
K02346	6005.01	10069.17	9274.75
K02347	1122.67	3515.5	2284.0
K02348	1733.0	2942.34	1041.0
K02351	409.34000000000003	213.32999999999998	231.0
K02355	9047.69	13784.0	10492.0
K02356	7554.35	10448.5	8572.75
K02357	7420.01	10268.17	8550.75
K02358	12901.35	14890.84	11652.5
K02361	1129.5	1742.33	834.0
K02363	9.0	35.33	2.0
K02364	0.0	2.33	1.0
K02371	674.5	2468.0	2502.0
K02372	6540.85	7667.67	6007.75
K02377	5157.67	8220.0	3710.0
K02379	5716.01	5329.99	4934.0
K02380	282.0	190.5	197.25
K02381	12.0	0.0	0.0
K02385	68.0	410.0	2014.0
K02386	2500.34	3171.0	1179.25
K02387	2993.01	4630.5	4515.25
K02388	3031.01	4938.5	4839.25
K02389	3016.01	4090.5	3846.25
K02390	2900.01	4736.5	3913.25
K02391	2915.01	3588.5	2088.25
K02392	3333.6800000000003	6077.0	7280.5
K02393	3127.01	4476.5	2856.25
K02394	3003.01	4486.5	2943.25
K02395	2476.34	2985.5	1161.25
K02396	2495.34	4229.0	3913.25
K02397	2647.34	3630.0	4435.25
K02398	2340.34	3089.5	3210.25
K02399	1210.8400000000001	1536.5	474.0
K02400	3041.01	4938.5	4839.25
K02401	2513.01	3844.5	4612.25
K02402	1529.0	866.0	866.25
K02403	1529.0	866.0	866.25
K02404	2568.01	3834.67	3277.25
K02405	2977.01	5109.0	4838.25
K02406	5072.35	6684.99	10427.5
K02407	2910.01	3781.0	4316.25
K02408	3255.51	4789.0	4609.25
K02409	3040.01	4711.5	4561.25
K02410	2983.01	4730.5	4839.25
K02411	3018.84	3574.5	3234.25
K02412	3031.01	4938.5	4839.25
K02413	2396.34	3231.17	2873.25
K02414	1820.0	1902.17	928.25
K02415	2644.6800000000003	4333.15	4382.25
K02416	2858.34	4868.0	4839.25
K02417	3085.01	4776.5	4523.25
K02418	2509.34	3321.17	3974.25
K02419	3052.01	4938.5	4839.25
K02420	3031.01	4938.5	4839.25
K02421	3235.51	5004.0	4925.25
K02422	2799.34	4523.5	4838.25
K02423	2037.0	1960.0	1093.25
K02424	334.0	165.0	2011.0
K02425	10.0	0.0	0.0
K02426	1938.5	4157.33	2984.0
K02427	5140.84	4590.67	2971.75
K02428	9450.51	14495.17	11425.75
K02429	1893.8400000000001	3964.33	1860.0
K02430	10.0	0.0	0.0
K02431	392.5	181.0	137.0
K02433	11156.51	12473.84	11125.75
K02434	6952.01	9273.84	8160.75
K02435	6898.01	9263.84	8160.75
K02437	7575.68	10567.67	8302.75
K02438	1704.68	2438.49	779.0
K02439	67.34	146.66	14.0
K02440	957.6700000000001	2249.83	2229.0
K02441	253.67000000000002	305.83	1.0
K02443	6.0	0.0	1761.25
K02444	1676.5	890.3299999999999	1672.25
K02445	261.0	172.32999999999998	1034.0
K02446	624.0	1223.33	3396.0
K02448	272.5	159.5	88.0
K02450	728.34	1258.6599999999999	235.0
K02451	390.84000000000003	1028.1599999999999	131.0
K02452	1312.5	655.8399999999999	452.25
K02453	5448.35	7121.5	5819.5
K02454	9193.68	9371.67	5734.75
K02455	4249.01	5420.17	4369.0
K02456	5575.51	7896.67	3720.0
K02457	2083.34	2176.67	1799.5
K02458	2443.34	2233.67	1873.5
K02459	2389.34	2219.67	1880.5
K02460	2497.34	2350.67	1897.5
K02461	2389.34	2260.67	1880.5
K02462	2312.34	2037.17	1848.5
K02463	1550.5	915.3299999999999	1667.25
K02464	10.0	0.0	0.0
K02465	10.0	0.0	0.0
K02466	10.0	0.0	0.0
K02467	10.0	0.0	0.0
K02468	10.0	0.0	0.0
K02469	8171.68	11177.67	9186.75
K02470	8333.68	11319.67	9226.75
K02471	2188.84	2108.33	915.25
K02472	113.0	438.0	45.0
K02473	838.5	1401.0	746.0
K02474	2495.6800000000003	4302.49	2005.0
K02475	103.0	1.0	0.0
K02476	123.0	4.0	0.0
K02477	3847.0	11950.66	4984.0
K02478	281.0	175.66	171.0
K02479	192.0	229.0	928.0
K02480	524.0	380.5	79.25
K02481	975.1800000000001	1154.83	228.0
K02482	186.0	118.33	2.0
K02483	10125.02	9957.32	7826.25
K02484	3300.0	5078.0	2051.5
K02485	175.34	48.33	3.0
K02487	181.0	95.51	1.0
K02488	181.0	845.5	422.0
K02490	3.0	40.0	1741.0
K02491	0.0	0.0	122.0
K02492	7239.01	10289.67	8380.75
K02493	7994.01	11396.17	8867.75
K02494	3124.84	3369.17	2264.75
K02495	13085.02	16070.16	14171.5
K02496	2907.84	2507.17	2256.75
K02497	3.0	0.0	1741.0
K02498	3215.84	3832.67	2369.75
K02499	415.0	1850.0	3756.0
K02500	7640.01	10387.68	8487.75
K02501	7640.01	10387.68	8487.75
K02502	4928.84	5233.83	4703.75
K02503	7477.01	10143.0	8644.0
K02504	10.0	0.0	0.0
K02505	10.0	0.0	0.0
K02507	10.0	0.0	0.0
K02509	1052.0	550.5	1580.5
K02510	2838.84	2362.5	3264.0
K02517	12971.17	11822.36	9562.0
K02518	9192.01	12021.67	9513.5
K02519	7502.01	10372.17	8570.75
K02520	7420.01	10268.17	8672.75
K02521	21.0	2.33	1.0
K02523	6741.01	9146.17	6159.75
K02525	21.0	12.0	0.0
K02526	0.0	624.0	85.0
K02527	6764.01	8949.17	6114.75
K02528	7420.01	10268.17	8550.75
K02529	9735.51	18019.489999999998	21117.0
K02533	4862.84	3687.16	2963.75
K02535	5465.51	4847.17	3360.75
K02536	8147.51	12182.189999999999	7259.75
K02548	2635.5	4674.33	3648.0
K02549	1181.0	1422.33	1956.0
K02551	1781.5	3462.33	2641.0
K02552	528.0	1664.33	1799.0
K02553	1418.34	1699.49	1477.0
K02554	878.0	471.0	82.0
K02556	3744.1900000000005	5450.33	5225.25
K02557	5086.02	9738.33	6721.25
K02558	6421.34	8305.17	5792.75
K02560	10.0	4.66	2.0
K02562	10.0	2.33	1.0
K02563	7281.34	10736.17	8467.75
K02564	2296.67	3717.83	4567.0
K02565	134.67000000000002	67.33	1.0
K02566	505.67	667.8299999999999	281.0
K02567	63.0	47.33	2.0
K02568	63.0	47.33	2.0
K02569	189.0	102.33	2.0
K02570	63.0	47.33	2.0
K02572	41.0	49.660000000000004	3.0
K02573	719.0	1235.83	230.0
K02574	719.0	1235.83	230.0
K02575	8417.51	5047.16	5027.0
K02584	593.52	1552.16	17.0
K02585	188.84000000000003	977.8299999999999	13.0
K02586	94.34	922.8299999999999	13.0
K02587	188.84000000000003	977.8299999999999	13.0
K02588	94.34	922.8299999999999	13.0
K02591	94.34	922.8299999999999	13.0
K02592	188.84000000000003	977.8299999999999	13.0
K02593	188.84000000000003	977.8299999999999	13.0
K02594	94.34	922.8299999999999	13.0
K02595	94.34	922.8299999999999	13.0
K02596	188.84000000000003	1060.83	22.0
K02597	352.68	1955.6599999999999	26.0
K02598	10.0	2.33	123.0
K02600	7420.01	10268.17	8550.75
K02601	7420.01	10268.17	8550.75
K02609	925.5	1704.0	1961.25
K02610	925.5	1481.0	1961.25
K02611	925.5	1684.0	1961.25
K02612	925.5	1481.0	1961.25
K02613	1972.0	4194.0	3145.25
K02614	935.5	1510.0	1807.25
K02615	103.0	1.0	0.0
K02616	758.0	560.0	397.0
K02617	262.5	970.0	361.0
K02618	406.5	1182.0	1281.0
K02619	2043.3400000000001	2847.67	2710.5
K02621	5735.34	7164.67	7085.25
K02622	5913.01	7435.17	7213.25
K02623	0.0	16.0	0.0
K02624	2856.0	1768.5	2988.75
K02625	24.0	0.0	5.0
K02634	91.0	0.0	0.0
K02635	91.0	180.0	0.0
K02636	171.0	391.0	46.0
K02637	91.0	0.0	0.0
K02638	91.0	0.0	0.0
K02639	364.0	0.0	0.0
K02640	91.0	0.0	0.0
K02641	91.0	0.0	0.0
K02643	91.0	0.0	0.0
K02647	13.0	2.33	1722.0
K02650	5441.34	4678.34	2946.25
K02651	1620.3400000000001	2564.0	1418.0
K02652	7754.860000000001	11714.5	10959.25
K02653	7352.6900000000005	9833.0	9093.25
K02654	6120.51	6866.67	5397.75
K02655	3022.84	3941.0099999999998	2129.25
K02656	2673.84	3043.17	1111.75
K02657	2540.84	2155.33	1101.75
K02658	2455.84	2200.33	1102.75
K02659	2400.84	2118.33	1101.75
K02660	2553.5	2182.0	1098.75
K02662	3051.51	3865.67	3181.75
K02663	2733.84	3043.17	1111.75
K02664	2754.84	3043.17	1111.75
K02665	2446.34	2985.67	1025.75
K02666	4914.84	4988.17	3114.75
