function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K01439	5095.51	3487.41	5214.92
K01442	2907.17	545.1700000000001	1991.75
K01443	639.84	914.8199999999999	3036.5
K01444	332.0	840.8199999999999	2323.0
K01447	333.0	721.0	1617.0
K01448	6617.51	5978.74	18913.42
K01449	0.0	0.0	1044.0
K01451	6857.82	3306.7200000000003	6979.59
K01452	32.0	11.0	0.0
K01453	83.0	47.0	60.75
K01455	1042.0	510.75	689.25
K01457	580.5	203.5	806.25
K01458	1066.0	487.0	1113.0
K01459	12.0	10.0	81.0
K01462	8042.67	6723.8099999999995	18899.84
K01464	977.0	384.75	755.5
K01465	8532.83	8885.289999999999	21113.34
K01466	142.0	119.0	312.0
K01467	35.67	3.67	0.0
K01468	1644.67	1564.92	6499.25
K01469	1298.6599999999999	669.41	1426.17
K01470	1434.8400000000001	881.0699999999999	2004.75
K01471	32.0	0.0	0.0
K01473	535.0	363.0	700.0
K01474	535.0	363.0	700.0
K01476	1241.5	909.91	1774.92
K01477	161.0	81.33	173.0
K01478	321.0	566.0	1492.5
K01479	767.6700000000001	1110.17	5553.0
K01480	889.84	1129.5	5924.5
K01481	35.0	0.0	0.0
K01482	30.67	5.67	165.0
K01483	444.0	143.07999999999998	287.25
K01484	58.67	3.67	34.0
K01485	1274.1599999999999	452.73999999999995	1057.67
K01486	356.18	494.5	1473.5
K01487	1367.33	645.5799999999999	1279.42
K01488	1820.3400000000001	1299.3400000000001	2915.25
K01489	1222.8500000000001	1568.9899999999998	6799.0
K01491	5930.51	4219.07	13560.25
K01493	826.34	922.5	6649.0
K01494	5203.83	3988.7299999999996	6706.42
K01495	5611.33	4549.23	13811.42
K01496	5222.5	3838.0599999999995	7762.92
K01497	378.0	276.5	295.5
K01499	755.3199999999999	1544.6399999999999	1321.8400000000001
K01501	4535.33	3099.91	4006.42
K01502	138.0	170.0	3174.5
K01505	678.3299999999999	994.5799999999999	4828.67
K01507	5676.49	4470.889999999999	10357.59
K01510	30.67	3.67	0.0
K01512	1082.83	1947.6499999999996	4246.17
K01515	4947.0	3266.8099999999995	5824.17
K01520	5715.33	4527.41	10565.92
K01521	204.0	293.0	603.0
K01523	5035.5	3331.74	4811.92
K01524	6398.5	5381.74	14414.42
K01525	4597.49	3061.0699999999997	3899.09
K01531	420.67	402.98999999999995	1192.25
K01533	5344.84	4281.74	9701.25
K01534	4907.02	2656.99	9944.75
K01535	22.5	59.5	138.0
K01537	3924.16	3144.16	3911.84
K01539	0.0	3.33	0.0
K01545	25.0	22.75	76.5
K01546	1391.3400000000001	1870.8999999999999	2694.25
K01547	1391.3400000000001	1870.8999999999999	2694.25
K01548	1391.3400000000001	1870.8999999999999	2694.25
K01551	611.66	665.24	1390.67
K01555	1515.0	1116.5	4905.25
K01556	1711.3400000000001	1618.25	6293.75
K01560	9494.18	2479.5	6759.5
K01561	3140.5	842.25	2428.5
K01563	443.5	502.82	2741.5
K01565	15.0	19.0	8.0
K01567	0.0	0.0	348.0
K01569	157.0	112.32	580.0
K01571	377.82	971.3199999999999	2212.84
K01572	355.82	878.3199999999999	1739.8400000000001
K01573	169.16	771.6600000000001	41.17
K01574	30.67	3.67	22.0
K01575	94.34	2.0	0.0
K01576	230.67000000000002	155.67000000000002	314.75
K01577	2604.0	403.0	1568.5
K01578	3804.0	1178.08	2804.75
K01579	5019.67	4359.48	11689.42
K01580	180.5	118.5	324.0
K01581	818.5	578.75	1346.0
K01582	1110.3400000000001	618.25	1524.25
K01584	4325.5	2224.08	3825.25
K01585	1115.83	2328.1499999999996	8292.67
K01586	6142.5	5419.389999999999	13629.92
K01588	6024.17	4995.23	13574.42
K01589	5846.17	4763.23	11770.42
K01590	43.16	80.16	122.67
K01591	6029.17	5012.23	13639.42
K01594	0.0	0.0	21.5
K01595	5135.17	3899.25	9639.75
K01596	4382.5	2067.08	6115.75
K01597	415.17	552.6700000000001	3641.5
K01598	151.0	188.32	1098.0
K01599	5799.17	4578.23	10857.42
K01601	776.5	1077.5	833.0
K01602	209.5	812.0	215.0
K01607	5321.34	2070.08	5335.25
K01608	322.0	230.0	675.0
K01609	5939.67	4941.23	13469.92
K01610	779.0	1230.48	5824.67
K01611	506.49999999999994	963.74	788.6700000000001
K01613	5805.51	4553.91	12147.92
K01616	142.5	118.5	302.5
K01617	125.0	101.0	111.0
K01619	1381.51	1814.9899999999998	7908.5
K01620	2167.5	2120.5699999999997	8588.0
K01621	458.65999999999997	961.4899999999999	530.1700000000001
K01623	190.32999999999998	107.33	417.67
K01624	6125.0	5696.24	13060.92
K01625	2645.33	2360.3999999999996	6857.92
K01626	6737.17	4663.65	9954.17
K01627	5513.83	4557.73	11759.42
K01628	644.0	852.1499999999999	1105.5
K01630	330.0	218.82	479.5
K01631	627.0	350.25	823.0
K01633	6041.67	4954.49	13365.92
K01635	4.0	28.32	322.0
K01637	4387.0	2034.58	4733.75
K01638	4295.5	1866.08	4212.75
K01639	60.0	184.32	472.0
K01640	6885.67	4034.5	10810.75
K01641	146.0	423.0	3532.0
K01643	0.0	0.0	29.0
K01644	8514.16	3617.24	7451.67
K01646	0.0	0.0	11.0
K01647	7253.33	5508.389999999999	14680.59
K01649	7364.48	6329.780000000001	14835.26
K01652	10880.84	7980.959999999999	15992.17
K01653	5863.66	4898.889999999999	10340.92
K01654	350.5	807.5	4166.0
K01657	5909.0	4935.5599999999995	13292.92
K01658	5873.01	4930.73	12727.42
K01659	916.6700000000001	573.9200000000001	892.75
K01661	1068.8400000000001	1256.33	5952.5
K01662	6007.16	4922.219999999999	13377.09
K01663	15.0	19.0	8.0
K01664	478.84000000000003	399.5	1717.0
K01665	1857.17	3057.6499999999996	9122.92
K01666	311.67	222.67000000000002	588.0
K01667	73.0	46.5	53.5
K01669	7186.01	6766.73	20098.92
K01673	10475.33	8732.11	21496.260000000002
K01674	633.5	1084.08	492.0
K01676	4756.0	2662.83	8390.75
K01677	2601.0	403.0	1539.0
K01678	0.0	0.0	11.0
K01679	2447.17	3424.7299999999996	5160.42
K01681	3005.67	3249.8999999999996	11282.67
K01682	5228.16	3769.24	7931.42
K01684	233.0	241.57	649.0
K01685	3481.5	1365.07	4145.25
K01686	320.0	554.3299999999999	1262.0
K01687	10679.16	6590.5599999999995	14967.92
K01689	6111.17	5039.23	13786.42
K01690	1615.33	1060.08	1805.42
K01692	8073.34	4562.83	10407.75
K01693	5341.5	3874.0599999999995	8301.42
K01695	5939.67	4941.23	13457.92
K01696	5973.67	5070.5599999999995	13457.92
K01697	847.0	1565.82	8926.5
K01698	5827.17	4841.23	13229.42
K01699	263.5	172.5	382.5
K01703	6604.66	5294.3099999999995	11746.92
K01704	6183.66	4997.3099999999995	11045.92
K01706	1594.0	669.75	1361.25
K01707	952.0	364.75	685.25
K01708	1067.0	503.75	1105.5
K01709	3897.5	1149.08	3004.5
K01710	6649.33	6297.549999999999	19458.92
K01711	5245.5	3753.0599999999995	8040.17
K01712	1644.67	1564.92	6499.25
K01713	268.34000000000003	138.75	366.5
K01714	11834.67	7472.62	20018.67
K01715	705.1700000000001	1179.67	5271.0
K01716	878.6599999999999	1611.4099999999999	1289.42
K01719	5722.67	5123.91	14299.42
K01720	671.6700000000001	628.49	1340.0
K01721	537.5	328.5	752.5
K01724	5657.33	4472.889999999999	7932.59
K01725	808.6599999999999	433.15999999999997	1166.67
K01728	53.0	128.0	109.0
K01729	15.0	59.0	41.0
K01730	0.0	30.0	0.0
K01733	6036.33	5085.87	11550.42
K01734	709.84	839.75	5110.0
K01735	6376.67	5318.049999999999	14816.92
K01736	6048.17	5012.23	13641.42
K01737	5411.67	5456.549999999999	16855.92
K01738	3391.17	3888.4799999999996	11572.42
K01739	493.5	604.8199999999999	2246.5
K01740	3490.0	3272.58	9269.5
K01744	391.5	276.83	1091.25
K01745	1605.33	1554.58	6340.92
K01749	5806.17	4799.23	13157.42
K01750	1828.83	782.41	1536.67
K01751	52.0	5.5	24.5
K01752	1855.51	1474.58	7242.17
K01753	538.0	230.0	485.25
K01754	7529.66	5312.379999999999	12087.42
K01755	5971.17	4971.73	13644.42
K01756	6051.17	5045.23	13724.42
K01758	199.5	301.82	733.5
K01759	9568.51	5395.49	11474.67
K01760	2204.67	2088.42	7655.75
K01761	409.5	867.0	4326.5
K01762	5.0	0.0	0.0
K01768	3194.67	4097.219999999999	6242.59
K01770	5315.0	4272.5599999999995	9164.42
K01772	5672.17	4496.23	10688.42
K01775	6050.51	5060.91	13262.42
K01776	5709.17	4549.91	10945.92
K01778	5964.83	5012.23	13641.42
K01779	1619.0	627.0	1374.0
K01782	520.6700000000001	591.3199999999999	1249.0
K01783	6131.17	5021.23	13644.42
K01784	8054.98	7350.83	21079.93
K01785	1784.18	2276.64	7108.5
K01787	52.0	19.0	8.0
K01788	105.0	26.0	182.5
K01790	6007.33	4599.3099999999995	10544.42
K01791	1617.5	2246.3	6049.59
K01792	1452.0	1521.33	1710.25
K01796	471.0	358.5	834.25
K01799	208.0	264.0	3411.0
K01800	3404.67	896.42	2253.25
K01801	4181.16	1306.9099999999999	3238.42
K01802	4338.66	3038.46	8600.67
K01803	6304.51	5322.07	13827.75
K01804	239.5	597.5	1235.5
K01805	1027.5	1186.82	4813.5
K01807	5389.33	3999.39	5788.59
K01808	1275.3400000000001	1895.82	9522.0
K01809	1244.18	1641.82	8779.5
K01810	6079.17	5025.23	13666.42
K01811	70.0	242.0	489.0
K01812	559.5	792.8199999999999	2437.0
K01813	41.0	158.0	109.0
K01814	6468.33	6371.709999999999	14432.09
K01815	138.5	444.5	900.0
K01816	4809.16	2848.0599999999995	5791.42
K01817	6086.17	4982.73	13601.92
K01818	64.0	13.0	497.0
K01820	206.5	300.5	633.0
K01821	2462.34	2051.41	2477.25
K01822	333.5	315.0	666.75
K01823	1015.6700000000001	1248.17	5941.0
K01825	100.0	128.0	120.0
K01826	4040.0	1101.08	2579.25
K01829	123.0	400.0	448.0
K01834	4428.68	1552.25	4685.75
K01835	1913.34	2559.8099999999995	6402.17
K01838	510.85	447.17	3361.0
K01839	274.01	108.67	936.0
K01840	2563.83	3334.72	9079.92
K01843	386.0	389.0	3063.5
K01844	34.0	19.0	11.0
K01845	6820.51	5630.049999999999	15749.42
K01846	0.0	0.0	11.0
K01847	5120.0	2779.58	11516.75
K01848	272.5	656.5	1443.5
K01849	270.5	583.5	1349.5
K01852	113.16	752.6600000000001	41.17
K01854	220.0	233.0	913.0
K01856	48.0	30.32	344.75
K01857	533.5	185.75	550.5
K01858	405.5	794.5	1750.5
K01866	6048.17	4996.23	13641.42
K01867	6066.67	5043.73	13685.42
K01868	6048.17	5012.23	13651.42
K01869	6043.17	4995.23	13587.42
K01870	6034.17	4985.23	13496.42
K01872	6088.51	5012.23	13652.42
K01873	6054.67	5012.23	13641.42
K01874	6048.17	5028.23	13641.42
K01875	6048.17	5012.23	13651.42
K01876	5995.17	4993.23	13628.42
K01878	4863.67	3132.91	4535.92
K01879	4863.67	3132.91	4535.92
K01880	1126.5	1843.32	8928.5
K01881	6052.17	5012.23	13659.42
K01883	6189.17	5166.23	13981.42
K01885	6347.33	6007.549999999999	14143.92
K01886	5246.83	3626.91	11309.42
K01887	6048.17	5012.23	13651.42
K01889	6048.17	5012.23	13641.42
K01890	6014.17	4993.23	13641.42
K01892	6055.01	5019.73	13681.42
K01893	920.01	1323.4899999999998	6412.5
K01894	4734.66	3166.24	4616.42
K01895	6915.17	6521.73	16014.67
K01897	9305.35	7750.58	16380.17
K01902	5972.67	5717.23	13507.42
K01903	5987.67	5733.23	13507.42
K01905	11.0	18.0	40.0
K01907	1066.33	811.91	1589.92
K01908	4165.0	2034.58	6183.25
K01909	295.0	162.0	430.0
K01910	0.0	0.0	11.0
K01911	1030.8400000000001	1096.33	5786.5
K01912	3142.02	4077.0499999999997	8508.42
K01914	72.34	0.0	11.0
K01915	8700.84	6638.219999999999	18394.92
K01916	851.84	837.0799999999999	4645.0
K01918	5890.17	4967.23	13455.92
K01919	5755.83	3672.66	5097.67
K01920	4788.33	3289.91	4410.92
K01921	6273.67	5143.73	14226.92
K01922	87.0	91.32	813.0
K01923	6032.17	4977.23	13475.42
K01924	5768.67	4534.41	10631.42
K01925	5963.17	4825.41	13062.42
K01926	268.34000000000003	435.32	1334.0
K01928	6006.51	4918.23	13303.42
K01929	5925.01	4761.91	12883.42
K01933	6017.17	5002.23	13547.42
K01934	1824.17	2709.1499999999996	8480.42
K01935	4710.33	4246.23	8505.17
K01937	6048.17	5012.23	13641.42
K01938	861.0	1518.6599999999999	4355.67
K01939	6074.17	5014.23	14124.42
K01940	5946.67	4879.23	13445.92
K01941	351.0	179.5	798.5
K01945	6014.17	4975.23	13412.42
K01950	5636.99	4538.639999999999	9674.84
K01951	6202.17	5118.48	14103.67
K01952	7925.52	7311.219999999999	21247.92
K01953	2541.99	5424.289999999999	11044.84
K01955	6224.35	4859.23	13757.92
K01956	6035.51	4977.23	13966.42
K01958	557.34	494.32	2191.0
K01959	626.1700000000001	683.6700000000001	979.5
K01960	562.6700000000001	695.1700000000001	2447.0
K01961	5705.17	4619.73	12434.92
K01962	5541.67	4582.73	11933.92
K01963	5782.17	4722.23	12719.42
K01965	4218.0	1690.08	6494.75
K01966	4638.0	2092.08	8245.25
K01968	1362.17	1215.75	1331.0
K01969	1453.67	1322.25	1781.75
K01971	829.0	786.0	1960.0
K01972	6009.17	5006.23	13587.42
K01974	533.16	924.73	562.4200000000001
K01975	881.0	1784.8099999999997	1614.67
K01989	808.16	967.66	453.92
K01990	14630.710000000001	19594.0	60365.6
K01991	3082.64	4846.11	14147.18
K01992	14294.54	18267.05	44313.520000000004
K01993	1323.49	2397.3900000000003	2229.09
K01994	0.0	0.0	348.0
K01995	19862.5	9552.57	18399.0
K01996	23016.5	10704.23	20557.0
K01997	22800.5	10004.15	19793.75
K01998	23056.5	10189.9	20375.0
K01999	23887.17	12801.31	20907.0
K02000	781.0	345.75	799.25
K02001	738.0	345.75	799.25
K02002	844.0	346.75	1149.0
K02003	15505.029999999999	15651.509999999998	35427.6
K02004	16811.489999999998	17687.969999999998	43302.770000000004
K02005	5907.82	5405.199999999999	11270.84
K02006	257.5	309.15	759.5
K02007	269.5	252.14999999999998	796.5
K02008	255.5	225.14999999999998	651.5
K02009	178.5	196.82999999999998	329.5
K02010	5893.84	2789.08	8320.0
K02011	5679.5	2679.9	7847.5
K02012	5781.5	2637.48	6058.0
K02013	7449.68	3993.58	14695.0
K02014	21955.1	24448.41	51892.7
K02015	7386.22	3448.58	14523.0
K02016	8644.36	5322.23	17349.75
K02017	4908.82	3406.7200000000003	4971.59
K02018	5130.66	3709.0599999999995	8085.92
K02019	1949.3199999999997	2253.2299999999996	2139.09
K02020	9309.66	4703.74	10917.42
K02021	19.0	0.0	13.0
K02022	537.0	269.5	485.0
K02024	75.0	66.75	166.5
K02025	2197.68	1990.1599999999999	4223.17
K02026	2041.1799999999998	1872.6599999999999	3954.67
K02027	2143.84	1881.6599999999999	3690.67
K02028	6678.85	2592.8199999999997	7769.75
K02029	11394.85	3956.83	10339.0
K02030	16363.18	6611.8099999999995	16726.67
K02031	4098.0	2847.0	8354.75
K02032	6668.83	5737.16	12952.67
K02033	7957.51	6762.66	14658.67
K02034	7970.51	7129.66	14757.67
K02035	8974.68	6016.32	15031.25
K02036	5585.5	4235.0599999999995	8973.42
K02037	5541.5	4207.0599999999995	8933.42
K02038	5541.5	4216.0599999999995	8955.42
K02039	5640.0	5086.0599999999995	9043.42
K02040	6499.0	6205.5599999999995	11411.42
K02041	1395.0	1138.33	1542.25
K02042	1780.0	1385.83	2193.75
K02043	207.0	76.5	226.5
K02044	4536.16	2564.65	3299.42
K02045	1995.5	2619.0599999999995	2374.92
K02046	1955.1599999999999	2619.0599999999995	2384.92
K02047	1955.1599999999999	2619.0599999999995	2384.92
K02048	3296.16	3550.14	3376.17
K02049	6565.83	3482.9799999999996	9306.92
K02050	6995.33	3751.9799999999996	9280.42
K02051	7019.82	4640.3	9647.09
K02052	2434.0	1141.5	2431.5
K02053	2409.34	1220.75	2604.5
K02054	1678.3400000000001	793.25	1756.5
K02055	2390.34	1246.5	2505.5
K02056	2756.3500000000004	1291.92	3222.25
K02057	4881.6900000000005	2128.67	5438.0
K02058	3023.51	1309.42	2493.5
K02062	43.0	29.0	40.0
K02063	390.0	81.5	213.5
K02064	390.0	81.5	213.5
K02065	9967.32	7651.799999999999	20232.010000000002
K02066	11804.82	9060.199999999999	23947.760000000002
K02067	11521.16	8526.89	20338.09
K02068	201.0	28.66	478.67
K02069	267.5	74.16	613.1700000000001
K02071	1310.03	446.67	1338.25
K02072	1323.03	487.67	1729.25
K02073	1843.03	593.1700000000001	1831.75
K02074	886.0	832.5	1166.5
K02075	777.0	303.5	918.5
K02076	83.34	0.0	348.0
K02077	1160.0	1210.83	2418.5
K02078	8853.0	7884.360000000001	19603.510000000002
K02080	0.0	13.0	15.0
K02081	254.0	235.5	575.5
K02082	131.0	78.0	173.0
K02083	18.0	5.0	14.0
K02086	123.68	0.0	348.0
K02092	62.0	26.0	161.5
K02093	62.0	26.0	161.5
K02094	62.0	26.0	161.5
K02095	62.0	26.0	161.5
K02096	62.0	26.0	161.5
K02097	62.0	26.0	161.5
K02099	0.0	30.0	30.0
K02103	0.0	0.0	10.0
K02106	111.0	67.0	216.0
K02108	6218.0	5788.0599999999995	13706.09
K02109	6394.0	5852.0599999999995	13904.59
K02110	6218.5	5814.5599999999995	13746.09
K02111	6218.5	5814.5599999999995	13746.09
K02112	6218.5	5814.5599999999995	13746.09
K02113	5952.17	4993.23	13628.42
K02114	6238.0	6559.0599999999995	13760.09
K02115	6218.5	5814.5599999999995	13746.09
K02116	4972.0	3935.24	4642.59
K02117	103.66	0.66	15.67
K02118	103.66	0.66	15.67
K02119	43.0	0.0	0.0
K02120	103.66	0.66	15.67
K02121	103.66	0.66	15.67
K02122	43.0	0.0	0.0
K02123	103.66	0.66	15.67
K02124	103.66	0.66	15.67
K02160	5641.67	4687.73	12884.92
K02164	376.0	388.08	598.5
K02167	60.0	11.0	0.0
K02168	186.0	93.0	320.0
K02169	4652.83	3176.74	3928.92
K02170	833.8299999999999	1905.1599999999999	855.6700000000001
K02171	15.0	19.0	8.0
K02182	21.0	14.0	36.0
K02188	255.15999999999997	207.24	654.6700000000001
K02189	706.8199999999999	413.98	694.09
K02190	0.0	0.0	11.0
K02191	62.0	26.0	172.5
K02192	3760.66	2501.74	2859.92
K02193	3411.33	2150.66	2876.17
K02194	3598.83	2634.16	4076.67
K02195	3616.83	2649.16	4187.67
K02196	3040.33	1860.6599999999999	1807.67
K02197	3616.83	2649.16	4187.67
K02198	3616.83	2638.16	4211.67
K02199	3441.33	2152.66	2920.17
K02200	6552.99	4066.6499999999996	4766.34
K02203	112.0	140.82999999999998	127.5
K02204	4478.16	2302.56	4114.92
K02205	40.34	0.0	0.0
K02217	516.0	621.5	4490.5
K02221	2810.17	3101.41	4308.92
K02224	1796.6599999999999	1623.2399999999998	2662.42
K02225	420.5	874.8299999999999	754.0
K02226	2028.6599999999999	2653.24	2822.92
K02227	5670.66	3362.3199999999997	5507.67
K02228	300.5	139.5	368.25
K02229	301.0	155.0	420.25
K02230	1000.0	706.0	799.75
K02231	2139.66	2008.7399999999998	3322.42
K02232	1857.6599999999999	1573.2399999999998	2693.42
K02233	2139.66	2008.7399999999998	3212.42
K02234	454.5	111.5	295.25
K02236	83.34	0.0	348.0
K02237	5012.67	3312.2299999999996	5459.92
K02238	5813.17	4668.23	10817.42
K02239	0.0	0.0	348.0
K02240	83.34	0.0	338.0
K02242	83.34	0.0	11.0
K02243	83.34	0.0	0.0
K02244	83.34	0.0	0.0
K02245	83.34	0.0	0.0
K02248	43.0	0.0	0.0
K02250	80.68	0.0	0.0
K02258	4525.33	2970.91	3607.42
K02259	5880.17	4881.23	13491.42
K02274	6371.83	5963.049999999999	14519.26
K02275	6568.65	6032.1900000000005	14678.1
K02276	6400.67	5743.5599999999995	16265.42
K02277	108.34	251.32	946.0
K02278	478.5	517.3199999999999	926.25
K02279	814.0	758.0699999999999	1353.25
K02280	1018.0	1033.07	1926.25
K02281	92.5	35.5	107.0
K02282	852.5	902.3199999999999	1646.75
K02283	1467.5	1420.07	3367.25
K02284	62.0	26.0	204.5
K02285	62.0	26.0	226.0
K02286	35.0	0.0	34.5
K02287	35.0	0.0	34.5
K02288	62.0	26.0	161.5
K02289	62.0	26.0	161.5
K02290	89.0	52.0	323.0
K02291	2576.84	2661.8999999999996	4931.25
K02292	35.0	0.0	0.0
K02293	62.0	26.0	161.5
K02294	62.0	26.0	161.5
K02297	588.0	189.75	325.25
K02298	600.0	199.75	406.25
K02299	611.0	247.75	456.25
K02300	588.0	189.75	335.25
K02302	1163.1599999999999	2596.49	2530.67
K02303	4732.0	2803.83	5666.75
K02304	386.5	455.82	1402.0
K02305	257.15999999999997	954.74	119.67
K02313	6145.17	5151.549999999999	14020.42
K02314	6071.17	5013.23	13701.17
K02315	6.5	0.0	0.0
K02316	6048.17	5012.23	13641.42
K02334	5291.33	3877.9799999999996	8071.92
K02335	6060.17	5022.23	13722.42
K02336	71.0	43.75	70.5
K02337	6377.67	5512.73	14398.42
K02338	6048.17	5012.23	13542.42
K02339	4699.33	3106.91	4028.42
K02340	6009.17	4951.23	13455.42
K02341	6014.17	4977.23	13531.42
K02342	12772.17	9964.73	27040.67
K02343	6048.17	5012.23	13641.42
K02346	3655.67	4349.23	12926.42
K02347	498.34000000000003	1023.3199999999999	4361.0
K02348	1075.51	1188.92	4956.0
K02351	244.65999999999997	87.66	228.67000000000002
K02355	7159.83	7112.860000000001	16292.84
K02356	6214.83	5028.889999999999	13669.09
K02357	6048.17	5012.23	13641.42
K02358	11154.0	8165.889999999999	17846.34
K02361	606.5	736.0	4303.0
K02363	40.0	9.0	3.0
K02371	510.84000000000003	930.0	4880.5
K02372	5516.67	4517.869999999999	11484.92
K02377	4504.84	3398.8199999999997	7921.0
K02379	4825.16	2920.8099999999995	5139.42
K02380	172.0	205.32999999999998	65.75
K02385	153.34	147.0	567.0
K02386	1397.33	2350.91	1817.92
K02387	1757.17	2660.2299999999996	4509.92
K02388	1760.67	2807.2299999999996	4812.92
K02389	1683.67	2628.2299999999996	2927.92
K02390	1595.67	2714.2299999999996	4516.92
K02391	1569.33	2570.2299999999996	2566.92
K02392	1934.5100000000002	3054.55	7333.92
K02393	1882.33	2737.2299999999996	4276.92
K02394	1682.33	2734.2299999999996	4370.92
K02395	1272.83	2274.41	1732.92
K02396	1512.67	2484.91	3980.92
K02397	1602.67	2470.91	2596.92
K02398	1380.17	2385.41	2008.92
K02399	610.3299999999999	1093.16	843.1700000000001
K02400	1760.67	2807.2299999999996	4823.92
K02401	1556.67	2532.2299999999996	4250.92
K02402	764.0	1033.75	900.75
K02403	764.0	1033.75	900.75
K02404	1433.17	2538.7299999999996	4135.92
K02405	1647.17	2778.7299999999996	4788.92
K02406	3007.67	3732.8899999999994	7352.84
K02407	1555.17	2712.73	2832.92
K02408	1774.67	2748.9799999999996	4790.42
K02409	1758.67	2723.2299999999996	4704.92
K02410	1722.67	2734.2299999999996	4718.92
K02411	1749.17	2569.16	2359.42
K02412	1760.67	2807.2299999999996	4812.92
K02413	1313.17	2320.41	2057.92
K02414	812.01	1269.75	1160.25
K02415	1740.6599999999999	2576.2299999999996	4252.59
K02416	1720.67	2778.91	4490.92
K02417	1777.67	2711.2299999999996	4704.92
K02418	1470.17	2304.41	2192.92
K02419	1760.67	2807.2299999999996	4833.92
K02420	1760.67	2807.2299999999996	4823.92
K02421	1774.67	2829.9799999999996	4890.42
K02422	1634.51	2720.41	4381.92
K02423	968.0	1308.75	1473.75
K02424	252.68	78.0	565.0
K02426	1130.0	1343.5	8031.0
K02427	4714.33	3141.91	4015.42
K02428	6989.67	6413.23	20151.42
K02429	793.16	1329.6599999999999	5929.17
K02431	152.0	40.25	127.0
K02433	8554.17	5672.73	12979.92
K02434	5692.17	4499.23	10251.42
K02435	5692.17	4488.23	10251.42
K02437	6168.17	5194.549999999999	13788.42
K02438	1100.1599999999999	1636.8	2626.67
K02439	99.66	3.99	2.67
K02440	479.18	776.8199999999999	2334.5
K02441	92.0	172.32000000000002	444.0
K02443	60.34	0.0	359.0
K02444	1215.0	532.25	1142.75
K02445	64.0	2.0	483.0
K02446	404.18	285.5	1807.5
K02448	97.0	175.07999999999998	78.5
K02450	347.15999999999997	968.16	461.16999999999996
K02451	192.16	880.41	391.66999999999996
K02452	945.6700000000001	397.92	611.75
K02453	3424.49	4178.719999999999	6847.34
K02454	7132.33	6092.459999999999	9697.92
K02455	2662.33	3323.2299999999996	5579.17
K02456	3413.33	5024.139999999999	6344.17
K02457	1310.33	1456.83	1434.67
K02458	1735.33	1562.83	1550.17
K02459	1694.33	1547.83	1597.67
K02460	1697.33	1583.83	1620.17
K02461	1694.33	1553.83	1617.67
K02462	1647.83	1424.33	1310.17
K02463	1040.0	534.25	1056.75
K02469	6496.17	5468.549999999999	15126.92
K02470	6584.17	5529.549999999999	15173.42
K02471	1617.1599999999999	2147.49	1822.17
K02472	40.34	0.0	34.0
K02473	458.5	596.0	3786.0
K02474	1509.1599999999999	2197.6499999999996	5802.34
K02476	28.0	18.0	30.0
K02477	1863.5	3504.5	14108.0
K02478	138.5	118.5	305.5
K02479	190.0	117.0	315.0
K02480	269.5	124.5	343.25
K02481	482.66	861.8799999999999	1162.67
K02482	285.0	121.83	27.5
K02483	7126.82	7852.2699999999995	8630.84
K02484	2072.5	3338.33	3031.0
K02485	53.66	0.66	2.67
K02487	105.67	12.67	3.0
K02488	165.5	152.5	1752.0
K02490	40.34	32.0	348.0
K02491	0.0	0.0	10.0
K02492	5668.67	4775.73	13148.42
K02493	6321.67	5208.73	14154.92
K02494	1951.83	2569.41	2274.92
K02495	11049.83	8910.289999999999	22532.34
K02496	1835.33	1734.4099999999999	2023.92
K02497	0.0	0.0	348.0
K02498	2079.33	2703.91	2415.42
K02499	387.84000000000003	448.5	3216.0
K02500	5981.84	5162.9	13858.42
K02501	5981.84	5162.9	13858.42
K02502	4750.0	3212.24	4517.92
K02503	6173.67	5144.0599999999995	13461.67
K02509	962.0	431.0	812.75
K02510	1844.0	1228.9699999999998	2932.25
K02517	12213.51	6129.99	17080.0
K02518	7180.17	6405.0599999999995	14836.17
K02519	6049.67	5058.73	13677.92
K02520	6060.17	5012.23	13651.42
K02521	28.0	0.0	0.0
K02523	5473.33	4574.73	11901.42
K02525	11.0	0.0	10.0
K02526	0.0	0.0	38.0
K02527	5524.33	4585.73	11901.92
K02528	6048.17	5012.23	13641.42
K02529	4964.700000000001	6427.21	23414.25
K02533	4578.16	2295.24	3943.42
K02535	4878.33	3335.2299999999996	4709.92
K02536	6065.17	5904.07	19772.92
K02548	1381.3400000000001	1685.83	6945.5
K02549	746.34	517.3299999999999	1987.5
K02551	1068.8400000000001	1143.33	5952.5
K02552	426.34000000000003	417.33	1571.5
K02553	793.6599999999999	1386.9899999999998	1171.92
K02554	282.5	238.82999999999998	637.5
K02556	2312.66	3263.05	5056.76
K02557	3116.66	5181.23	13299.76
K02558	5262.83	4367.91	11299.92
K02563	6030.17	4956.91	13212.42
K02564	1044.84	1399.82	5613.0
K02565	4.0	28.32	333.0
K02566	262.5	274.82	863.5
K02567	59.0	127.33	0.0
K02568	59.0	127.33	0.0
K02569	100.0	132.82999999999998	24.5
K02570	59.0	127.33	0.0
K02572	59.0	127.33	0.0
K02573	440.0	565.66	573.0
K02574	440.0	565.66	573.0
K02575	7066.66	4325.5599999999995	7315.92
K02584	364.32	1258.79	960.84
K02585	219.65999999999997	920.49	93.17
K02586	214.65999999999997	920.49	93.17
K02587	219.65999999999997	920.49	93.17
