function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K01520	2592.0	3648.25	4819.42
K01521	19.0	328.0	66.0
K01523	1426.5	2781.25	3554.42
K01524	4009.0	5115.75	6976.92
K01525	1223.5	1911.75	2412.92
K01531	408.33	643.0	417.0
K01533	2748.83	2509.25	3886.42
K01534	2699.33	2428.0	3199.67
K01535	5.5	0.5	91.5
K01537	1663.0	1048.5	2402.75
K01539	0.0	0.0	18.67
K01545	29.0	163.25	14.0
K01546	655.8299999999999	1369.25	1824.17
K01547	655.8299999999999	1369.25	1824.17
K01548	655.8299999999999	1369.25	1824.17
K01551	581.0	1240.25	922.92
K01555	2037.0	1533.5	1840.5
K01556	1978.0	2155.75	2679.5
K01560	1526.5	2527.0	2872.0
K01561	973.5	1108.75	1122.5
K01563	305.83	321.0	1137.5
K01565	15.0	0.0	48.0
K01567	0.0	29.0	0.0
K01569	66.33	90.0	231.0
K01571	952.0	405.5	788.0
K01572	89.0	118.5	626.0
K01573	0.0	3.5	254.0
K01574	7.0	2.0	114.0
K01575	0.0	18.0	9.0
K01576	11.0	50.5	182.5
K01577	246.0	118.0	184.0
K01578	1094.5	1481.75	1439.92
K01579	2779.83	2991.5	4362.67
K01580	23.0	105.0	312.5
K01581	611.5	1085.75	1101.5
K01582	775.0	1070.75	665.0
K01584	1217.5	1898.25	2020.92
K01585	2257.83	1302.5	1908.0
K01586	3843.33	4276.25	6047.59
K01588	3734.33	4199.25	5643.42
K01589	3613.33	3662.25	5138.42
K01590	0.0	1.5	46.5
K01591	3748.33	4363.25	5632.42
K01593	42.0	10.0	119.0
K01594	0.0	15.0	42.5
K01595	3116.5	2950.25	4134.17
K01596	2249.0	2522.75	3712.92
K01597	864.5	301.0	529.0
K01598	902.33	260.0	199.0
K01599	3007.33	3788.25	4970.42
K01601	901.0	572.5	877.5
K01602	157.5	109.5	554.5
K01607	2410.0	3836.25	3576.17
K01608	600.0	630.0	465.75
K01609	3737.33	4147.25	5600.42
K01610	1247.83	1058.0	1089.5
K01611	316.5	544.75	1015.1700000000001
K01613	3451.5	3259.25	4339.42
K01616	23.0	90.0	244.0
K01617	35.5	111.0	273.0
K01619	2373.83	2191.0	2818.0
K01620	3012.83	2905.25	3539.5
K01621	166.0	449.5	706.1700000000001
K01623	96.0	312.5	449.0
K01624	3566.5	3907.75	5630.42
K01625	2396.33	2741.25	3259.25
K01626	4247.33	4515.0	5999.34
K01627	3488.33	3383.25	4156.42
K01628	200.82999999999998	190.0	1031.92
K01630	158.82999999999998	2.0	113.5
K01631	813.5	813.25	367.0
K01633	3836.0	4413.0	5285.59
K01635	43.33	0.0	7.0
K01637	1695.0	2095.75	2563.92
K01638	1737.0	2168.75	2190.92
K01639	58.33	48.0	128.5
K01640	4041.0	5999.0	4185.42
K01641	856.5	10.0	332.0
K01643	0.0	0.0	44.0
K01644	2285.0	3049.25	4716.42
K01647	3834.33	5149.25	6543.17
K01649	5480.16	5597.0	8126.84
K01652	5530.66	7525.0	9352.34
K01653	3694.33	3972.25	5330.84
K01654	962.0	199.0	495.0
K01657	3730.33	4170.25	5478.42
K01658	3641.33	3514.25	4474.42
K01659	176.5	876.25	820.5
K01661	2008.0	1420.0	2282.17
K01662	3721.83	4278.25	5533.42
K01663	13.0	0.0	0.0
K01664	114.0	761.0	1462.5
K01665	1610.83	2005.0	2164.0
K01666	46.0	180.0	601.0
K01667	58.5	27.0	68.75
K01669	4955.83	5419.25	7303.42
K01673	4797.49	5707.0	8375.84
K01674	480.0	536.75	762.4200000000001
K01676	2587.5	3377.5	3587.92
K01677	0.0	0.0	78.0
K01679	2089.33	2501.75	3130.42
K01681	3629.83	4399.25	5088.75
K01682	2235.0	2362.25	2640.42
K01684	168.32999999999998	429.25	324.5
K01685	2064.33	1732.75	1281.0
K01686	623.5	499.0	423.42
K01687	5664.83	7642.75	7521.42
K01689	3742.33	4418.25	5662.17
K01690	946.5	1353.25	1368.25
K01692	4171.0	6478.0	10333.42
K01693	2669.83	3343.25	4708.42
K01695	3737.33	4157.25	5588.42
K01696	3737.33	4157.25	5701.84
K01697	1984.33	1052.0	1515.0
K01698	3711.33	3922.25	5531.42
K01699	8.0	28.0	228.0
K01703	4674.33	5433.5	5689.42
K01704	4046.83	4858.5	5460.42
K01706	737.0	1110.75	1134.5
K01707	468.5	836.75	528.5
K01708	784.5	1295.25	689.0
K01709	1274.5	1433.75	1450.67
K01710	5979.16	5403.25	7266.17
K01711	3536.33	3079.75	4143.17
K01712	1802.5	2283.75	1803.5
K01713	111.0	665.25	118.0
K01714	6687.49	7721.0	9984.92
K01715	1239.5	1087.0	1032.0
K01716	260.5	708.25	766.0
K01719	3549.5	3359.25	5210.42
K01720	444.83	557.5	1100.5
K01721	30.0	88.0	580.0
K01724	3590.33	3372.25	5058.42
K01725	1124.0	911.0	1196.5
K01728	2.0	2.0	140.0
K01729	13.0	36.0	0.0
K01730	4.0	63.0	14.0
K01733	3981.99	4637.25	5763.92
K01734	748.0	715.25	607.0
K01735	4731.16	4842.75	5929.42
K01736	3748.33	4363.25	5632.42
K01737	4399.66	3508.25	4930.92
K01738	3914.33	3993.5	5548.92
K01739	1096.33	1227.0	1773.5
K01740	3646.0	4522.75	4575.67
K01744	314.0	224.5	482.92
K01745	2098.5	2039.75	1906.5
K01749	3730.33	4321.25	5722.42
K01750	1003.5	1536.75	1609.67
K01751	61.5	0.0	64.0
K01752	2470.0	1849.25	3138.5
K01753	489.5	863.0	194.5
K01754	4874.16	5942.75	7110.67
K01755	3741.33	4151.25	5690.42
K01756	3755.33	4365.25	5697.42
K01758	143.32999999999998	190.0	668.5
K01759	4000.5	5259.5	5651.59
K01760	2264.5	2726.25	2191.0
K01761	660.5	695.0	783.75
K01762	13.5	0.0	6.0
K01768	2797.66	2477.75	4599.84
K01770	2628.33	3559.75	4885.42
K01772	2881.33	3419.25	5102.42
K01775	3743.0	4295.25	5667.92
K01776	3495.0	3916.25	4824.92
K01778	3746.33	4363.25	5606.42
K01779	901.5	1386.0	1357.75
K01781	10.0	0.0	0.0
K01782	350.83	384.5	1016.1700000000001
K01783	3748.33	4363.25	5696.42
K01784	6409.82	6950.25	9179.84
K01785	3277.16	2609.5	3153.75
K01787	28.5	0.0	28.0
K01788	135.0	92.0	68.5
K01790	2976.83	3781.5	5229.59
K01791	2125.83	2372.5	2598.09
K01792	803.0	1056.0	1064.92
K01796	180.5	517.5	1737.5
K01799	96.0	431.0	281.75
K01800	867.0	1000.75	1354.25
K01801	1177.0	1737.25	1963.5
K01802	2814.66	2745.0	4466.34
K01803	3788.83	4366.75	5777.42
K01804	605.5	555.0	379.0
K01805	2117.83	1285.0	1234.5
K01807	1718.33	2769.75	3023.92
K01808	2327.83	2163.0	3180.0
K01809	2381.83	1725.0	2755.5
K01810	3765.33	4365.25	5663.42
K01811	472.0	319.0	211.0
K01812	1938.83	714.0	637.5
K01813	6.0	39.0	127.0
K01814	3873.16	3959.75	5205.42
K01815	569.5	397.0	276.0
K01816	2128.33	2804.75	3293.17
K01817	3810.33	3999.25	5623.42
K01818	807.0	512.0	102.0
K01820	524.5	299.0	310.0
K01821	1461.0	1902.25	2546.34
K01822	57.0	220.5	568.25
K01823	1331.5	1195.0	1339.0
K01825	2.0	94.0	113.0
K01826	717.5	1127.75	1025.17
K01829	1615.0	10.0	343.0
K01834	1361.0	2463.25	3217.75
K01835	1644.83	1993.5	2898.17
K01838	882.5	46.0	438.0
K01839	920.0	405.0	364.0
K01840	2215.16	2978.25	4274.5
K01841	0.0	0.0	43.0
K01843	1141.0	735.5	778.25
K01844	0.0	92.0	10.75
K01845	4504.16	4897.75	6377.42
K01847	3162.0	2561.75	3326.92
K01848	306.0	535.0	1129.75
K01849	306.0	535.0	1074.75
K01852	0.0	3.5	222.0
K01854	921.0	500.0	1530.0
K01856	307.33	71.5	460.0
K01857	242.0	521.25	311.0
K01858	302.0	1062.0	1766.0
K01866	3737.33	4285.25	5632.42
K01867	3781.33	4434.75	5767.92
K01868	3753.83	4363.25	5658.42
K01869	3734.33	4199.25	5626.42
K01870	3732.33	3890.25	5613.42
K01872	3769.33	4223.25	5755.42
K01873	3780.33	4373.25	5741.42
K01874	3748.33	4278.25	5691.42
K01875	3737.33	4200.25	5632.42
K01876	4109.33	4271.25	5632.42
K01878	1529.5	2066.25	2651.92
K01879	1529.5	2066.25	2651.92
K01880	2204.83	2009.0	2959.5
K01881	3748.33	4363.25	5632.42
K01883	3760.33	4728.25	5754.42
K01885	3984.16	4294.25	6476.42
K01886	3267.0	3141.25	3640.42
K01887	3748.33	4363.25	5632.42
K01889	3748.33	4363.25	5632.42
K01890	3748.33	4271.25	5632.42
K01892	3748.33	4271.75	5651.92
K01893	2166.83	1197.0	1367.5
K01894	2261.5	2237.25	2784.42
K01895	4681.83	5795.75	7017.17
K01897	5740.0	8571.25	11057.09
K01902	3728.33	4182.75	5806.92
K01903	3728.33	4182.75	5843.92
K01905	0.0	0.0	41.0
K01907	839.5	1475.75	2276.67
K01908	1367.0	1874.75	2442.92
K01909	27.0	104.0	310.0
K01911	1997.0	1342.0	2184.17
K01912	3205.33	3074.25	3351.18
K01914	0.0	0.0	63.0
K01915	6221.66	6269.25	10392.42
K01916	1240.0	1077.25	720.4200000000001
K01918	3570.33	4006.25	5444.92
K01919	1990.5	3347.0	3528.67
K01920	1564.0	2150.25	2803.92
K01921	3875.33	4463.25	5914.42
K01922	902.33	260.0	199.0
K01923	3801.33	3996.25	5623.42
K01924	2718.0	3706.25	4973.42
K01925	3677.0	4177.25	5493.42
K01926	196.32999999999998	588.0	1420.0
K01928	3659.33	3677.25	5617.42
K01929	3614.0	3665.25	5497.42
K01933	3683.33	4269.25	5427.42
K01934	2457.33	2172.5	3041.0
K01935	2799.83	2597.75	3803.92
K01937	3737.33	4200.25	5632.42
K01938	326.0	664.5	1036.5
K01939	4567.83	4641.25	5734.42
K01940	3726.33	3994.25	5498.42
K01941	942.0	350.0	453.0
K01945	3674.33	3890.25	5409.42
K01950	2778.33	4230.0	5196.92
K01951	3791.33	4720.0	5781.92
K01952	5870.16	7479.25	9502.92
K01953	3392.66	2277.5	5389.59
K01955	4113.33	4519.25	5604.42
K01956	3737.33	4222.25	5636.42
K01958	1026.83	491.0	714.25
K01959	63.5	345.5	383.0
K01960	180.5	456.5	734.0
K01961	3666.33	3698.25	4317.42
K01962	2806.33	3095.25	4058.42
K01963	3646.33	3714.25	5216.42
K01965	2137.0	1396.25	2167.42
K01966	2333.5	2338.25	3633.42
K01968	1028.0	1567.75	1298.92
K01969	1025.0	1602.25	1555.42
K01971	748.5	1277.0	1303.75
K01972	3738.33	4134.25	5640.42
K01974	115.33	361.25	513.5
K01975	678.3299999999999	1025.0	2456.42
K01989	116.0	676.0	568.5
K01990	14797.3	16505.5	24841.76
K01991	4501.66	2625.5	4161.92
K01992	12066.98	14793.5	21395.510000000002
K01993	1088.83	1103.75	2107.92
K01994	0.0	29.0	0.0
K01995	10533.0	15769.25	13999.68
K01996	11123.0	16406.25	15400.52
K01997	10896.0	16141.5	14861.35
K01998	11156.0	16745.25	15299.85
K01999	12762.0	16821.5	19206.86
K02000	323.5	884.75	387.5
K02001	318.0	884.75	387.5
K02002	407.0	933.25	406.0
K02003	11844.14	11577.0	17983.77
K02004	13834.3	13427.5	20251.36
K02005	4328.16	3050.75	4616.01
K02006	243.32999999999998	571.0	1031.67
K02007	247.32999999999998	537.0	999.6700000000001
K02008	242.32999999999998	309.0	892.6699999999998
K02009	134.5	295.0	155.67000000000002
K02010	3352.0	3755.25	3955.92
K02011	3251.33	3430.25	3661.92
K02012	2487.83	3383.5	3337.84
K02013	3985.0	5285.75	6635.92
K02014	17800.5	16907.5	22079.440000000002
K02015	3123.0	4737.75	5815.42
K02016	4298.33	6427.25	8542.34
K02017	1552.33	2378.25	4032.42
K02018	2667.33	2887.25	4683.92
K02019	1244.0	1653.25	1788.3400000000001
K02020	4023.0	5311.75	5533.42
K02021	9.0	0.0	57.0
K02022	897.5	225.0	403.25
K02024	400.0	289.25	228.0
K02025	1460.5	2830.5	2967.5
K02026	1436.5	2679.5	2625.5
K02027	1567.0	2768.5	2704.5
K02028	3128.83	4906.5	5673.17
K02029	4782.0	7798.0	6095.34
K02030	5280.33	9123.0	10225.51
K02031	3800.5	6188.5	6081.5
K02032	4938.0	9130.0	9300.92
K02033	4724.5	10958.5	11070.42
K02034	4865.5	11037.5	11399.42
K02035	5746.33	12128.0	11532.5
K02036	3251.33	3768.25	5241.42
K02037	3206.33	3740.25	5106.42
K02038	3206.33	3758.25	5106.42
K02039	3035.33	3727.75	5482.92
K02040	4800.83	4666.75	6168.17
K02041	1311.0	1420.5	1593.67
K02042	1777.0	1989.5	1948.67
K02043	209.5	351.0	52.0
K02044	1599.5	1529.0	2279.76
K02045	1200.83	1580.25	2440.17
K02046	1200.83	1572.25	2410.17
K02047	1200.83	1572.25	2410.17
K02048	1731.83	2422.0	3255.84
K02049	6020.83	6244.5	9887.67
K02050	5878.83	6522.0	8551.17
K02051	6528.83	7164.0	9341.34
K02052	1660.5	3252.0	1987.0
K02053	1319.0	3903.25	1876.0
K02054	1054.0	2296.75	1381.0
K02055	1461.5	3345.0	2140.75
K02056	2222.0	3268.25	3813.5
K02057	4090.0	5688.5	7122.0
K02058	2225.0	2491.75	2711.0
K02062	75.0	14.0	41.0
K02063	167.5	41.0	139.0
K02064	167.5	41.0	139.0
K02065	5911.33	5450.5	7150.09
K02066	6388.66	6810.25	9965.26
K02067	5279.83	5853.25	8980.59
K02068	25.5	96.0	9.0
K02069	156.0	462.0	247.0
K02071	658.0	1281.0	981.5
K02072	601.5	1538.0	955.5
K02073	608.5	1903.5	1329.5
K02074	343.5	877.5	837.75
K02075	361.5	618.5	765.75
K02076	0.0	29.0	4.0
K02077	1287.5	1195.5	1358.42
K02078	6739.66	5999.25	9343.1
K02080	8.0	0.0	8.0
K02081	126.5	151.0	250.0
K02082	4.0	14.0	98.0
K02083	1.0	95.0	11.0
K02086	0.0	29.0	8.0
K02092	135.0	92.0	68.5
K02093	135.0	92.0	68.5
K02094	135.0	92.0	68.5
K02095	135.0	92.0	68.5
K02096	135.0	92.0	68.5
K02097	135.0	92.0	68.5
K02099	4.0	27.0	14.0
K02106	73.0	305.0	12.0
K02108	3802.83	4366.75	5957.42
K02109	4084.83	4368.75	6143.92
K02110	3827.83	4367.25	5984.92
K02111	3802.83	4367.25	5972.92
K02112	3802.83	4367.25	5998.92
K02113	3748.33	4271.25	5632.42
K02114	3748.33	4370.75	6189.92
K02115	3802.83	4367.25	5972.92
K02116	1571.0	2233.25	2982.42
K02160	3624.33	3891.25	4205.42
K02164	49.0	283.25	568.4200000000001
K02167	82.0	14.0	9.0
K02168	93.0	372.0	0.0
K02169	1234.5	2089.75	2563.84
K02170	59.5	335.0	779.4200000000001
K02171	13.0	0.0	0.0
K02182	11.0	195.0	0.0
K02188	159.0	282.75	440.42
K02189	467.0	486.5	631.84
K02191	135.0	92.0	68.5
K02192	822.0	1291.25	2088.42
K02193	945.0	1112.0	2194.92
K02194	1129.5	1335.0	2461.92
K02195	1153.5	1367.0	2487.67
K02196	488.0	256.0	1465.67
K02197	1153.5	1367.0	2476.92
K02198	1156.5	1233.0	2564.92
K02199	942.0	689.0	2155.92
K02200	1491.0	1226.0	3517.84
K02203	129.5	20.0	271.42
K02204	1354.83	2158.75	2184.42
K02205	0.0	0.0	4.0
K02217	979.5	508.0	592.5
K02221	1498.5	2463.25	3540.42
K02224	1088.0	1890.25	2540.92
K02225	146.0	422.5	465.92
K02226	1828.5	1574.75	1856.92
K02227	2310.5	3320.5	4570.84
K02228	149.0	114.5	322.5
K02229	156.0	382.0	361.0
K02230	377.0	803.0	956.5
K02231	2038.5	1945.75	3011.92
K02232	1185.0	1892.25	2738.92
K02233	2038.5	1913.75	2996.92
K02234	306.0	133.0	259.5
K02236	0.0	29.0	4.0
K02237	1093.83	2549.75	3361.67
K02238	2777.33	3709.25	5059.42
K02239	0.0	29.0	0.0
K02240	0.0	29.0	4.0
K02242	0.0	0.0	4.0
K02243	0.0	0.0	4.0
K02244	0.0	0.0	4.0
K02245	0.0	0.0	4.0
K02250	0.0	0.0	8.0
K02258	1302.5	1803.25	2470.42
K02259	3736.33	3844.25	5434.42
K02274	3978.83	4733.75	6455.17
K02275	3996.66	4237.75	6394.17
K02276	4125.33	4362.25	5982.84
K02277	157.32999999999998	176.0	565.0
K02278	723.8299999999999	318.0	973.25
K02279	822.8299999999999	869.75	1066.75
K02280	843.8299999999999	1207.75	1154.75
K02281	72.0	19.5	101.5
K02282	737.8299999999999	571.5	1071.25
K02283	1029.83	2198.75	2560.75
K02284	135.0	122.0	179.5
K02285	135.0	137.0	222.0
K02286	126.0	25.0	94.5
K02287	115.0	25.0	68.5
K02288	135.0	92.0	68.5
K02289	135.0	92.0	68.5
K02290	205.5	184.0	111.0
K02291	2722.33	3406.25	4411.67
K02292	115.0	0.0	26.0
K02293	135.0	92.0	68.5
K02294	135.0	92.0	68.5
K02297	87.0	544.75	447.5
K02298	152.0	546.75	610.5
K02299	188.0	583.75	774.5
K02300	87.0	544.75	447.5
K02302	460.5	1341.5	1412.92
K02303	3156.5	2619.0	3213.92
K02304	1031.83	363.0	481.0
K02305	97.0	198.75	482.42
K02313	3785.16	4364.25	5770.92
K02314	3784.33	4496.75	5835.92
K02315	0.0	0.0	10.0
K02316	3737.33	4200.25	5632.42
K02334	3530.83	3721.0	4205.92
K02335	3823.33	4392.25	6613.42
K02336	34.0	300.25	24.0
K02337	4334.33	4548.25	6048.42
K02338	3798.83	4331.25	5617.42
K02339	1370.5	1935.25	2569.42
K02340	3773.83	3979.25	5611.42
K02341	3726.33	3998.25	5617.42
K02342	9328.0	7606.75	11146.1
K02343	3800.83	4363.25	5654.42
K02346	3879.33	4020.75	5332.92
K02347	1244.83	925.0	1136.5
K02348	1290.5	969.25	1207.0
K02351	119.0	337.0	158.0
K02355	5494.99	5588.75	8293.34
K02356	3823.33	4377.25	5644.42
K02357	3748.33	4363.25	5632.42
K02358	5547.83	6703.75	8272.84
K02361	943.0	357.0	768.0
K02363	32.0	10.0	148.0
K02364	32.0	10.0	109.0
K02371	1068.0	627.0	897.0
K02372	3149.49	2999.25	4312.92
K02377	3030.33	2354.0	3045.5
K02379	1501.33	2566.5	2869.92
K02380	11.0	40.5	248.17000000000002
K02385	2.0	406.0	134.0
K02386	871.5	1517.75	1674.92
K02387	1217.83	2181.75	2182.42
K02388	1256.83	2443.75	2379.42
K02389	1170.83	1728.75	1997.42
K02390	1037.83	2361.75	2351.42
K02391	1099.83	1574.75	1783.42
K02392	1466.1599999999999	2804.75	3026.92
K02393	1283.83	1951.75	2334.42
K02394	1256.83	2153.75	2328.42
K02395	1081.5	1467.25	1504.42
K02396	994.5	2339.75	2124.92
K02397	1107.5	2333.75	1767.92
K02398	696.5	1900.25	1523.42
K02399	127.5	694.0	481.92
K02400	1256.83	2443.75	2379.42
K02401	1237.83	2115.75	2323.42
K02402	663.5	1115.75	900.75
K02403	663.5	1115.75	900.75
K02404	854.8299999999999	1695.25	1945.9199999999998
K02405	1156.33	2422.25	2572.92
K02406	2582.33	5152.75	3447.92
K02407	1000.8299999999999	2280.25	1801.92
K02408	1284.83	2371.0	2342.42
K02409	1255.83	2204.75	2328.42
K02410	1256.83	2443.75	2318.42
K02411	875.5	2185.5	1884.92
K02412	1256.83	2443.75	2379.42
K02413	737.5	1591.25	1544.42
K02414	247.0	1062.75	892.4200000000001
K02415	1221.5	1996.75	2054.59
K02416	1213.5	2443.75	2347.92
K02417	1278.83	2207.75	2263.42
K02418	922.5	1809.25	1494.42
K02419	1263.83	2445.75	2380.42
K02420	1256.83	2443.75	2389.42
K02421	1278.83	2605.0	2402.42
K02422	1066.5	2400.25	2124.42
K02423	682.5	1443.75	966.75
K02424	81.0	408.0	102.0
K02426	2305.5	1239.5	1745.5
K02427	1416.5	2278.25	2569.42
K02428	5872.83	5760.25	7864.92
K02429	1563.5	849.0	858.0
K02431	158.0	189.25	114.5
K02433	5450.33	7314.75	8901.42
K02434	2900.33	4057.25	5249.42
K02435	2900.33	4057.25	5249.42
K02437	3806.66	4350.25	5810.67
K02438	527.66	994.0	1872.0
K02439	0.0	0.0	38.67
K02440	310.83	472.0	632.5
K02441	56.33	90.0	128.5
K02442	0.0	0.0	12.0
K02443	0.0	29.0	4.0
K02444	1016.0	1340.75	810.5
K02445	806.0	260.0	96.0
K02446	923.0	982.0	1484.0
K02448	22.0	179.25	194.42000000000002
K02450	101.5	549.0	627.75
K02451	75.5	331.75	508.75
K02452	467.0	685.75	883.5
K02453	2997.83	3529.75	3860.84
K02454	3143.66	4365.5	5446.01
K02455	2088.33	2948.25	3252.17
K02456	1437.33	3215.0	4100.01
K02457	827.0	1266.5	1405.5
K02458	875.0	1510.5	1616.5
K02459	890.0	1511.5	1716.5
K02460	883.0	1557.5	1742.5
K02461	858.0	1530.5	1685.5
K02462	844.0	1420.0	1566.0
K02463	795.0	1042.75	958.5
K02469	3974.66	5054.25	6888.42
K02470	3849.16	5157.25	6917.92
K02471	841.0	1350.5	1847.92
K02472	0.0	10.0	4.0
K02473	920.0	540.0	395.0
K02474	1672.0	1313.5	1581.17
K02477	3248.0	2878.0	3253.0
K02478	23.0	341.0	246.0
K02479	281.5	92.0	243.75
K02480	84.5	156.5	276.25
K02481	241.66	534.25	970.17
K02482	86.5	10.0	281.17
K02483	4587.66	7023.5	9398.19
K02484	839.5	2595.5	3398.42
K02485	0.0	29.0	53.75
K02486	2.0	0.0	48.0
K02487	0.0	0.0	199.0
K02488	338.5	172.5	642.5
K02490	22.0	185.0	4.0
K02492	3590.33	4240.75	5442.92
K02493	3779.33	4867.25	6070.42
K02494	933.5	1692.75	1786.92
K02495	6300.16	6631.5	8865.84
K02496	927.5	1679.25	1433.92
K02497	0.0	29.0	0.0
K02498	1366.5	1827.25	2397.42
K02499	1081.0	796.5	1025.0
K02500	3785.33	4072.25	5671.42
K02501	3785.33	4072.25	5671.42
K02502	1510.5	2219.25	2593.92
K02503	3801.33	4354.75	5934.34
K02504	11.0	163.0	0.0
K02509	660.5	668.5	502.5
K02510	2016.1599999999999	2045.0	1894.9199999999998
K02517	4775.33	5884.0	7177.34
K02518	3954.33	5232.25	6606.09
K02519	3752.33	4390.25	5678.42
K02520	3748.33	4363.25	5632.42
K02523	3488.33	3312.25	4125.92
K02525	7.0	31.0	17.0
K02526	4.0	118.0	94.0
K02527	3579.83	3504.25	4168.42
K02528	3748.33	4363.25	5632.42
K02529	10156.99	6732.75	7528.75
K02533	1542.5	2196.75	2354.92
K02535	1597.83	2666.25	2785.42
K02536	5476.83	4003.25	5225.42
K02548	2269.5	1992.0	2693.92
K02549	1204.0	1104.0	2043.17
K02551	2008.0	1420.0	2242.17
K02552	1093.0	983.0	771.1700000000001
K02553	496.0	796.0	1242.92
K02554	67.0	190.0	593.6700000000001
K02556	1388.83	3010.75	2696.34
K02557	3384.0	3502.75	4179.34
K02558	3260.5	3259.75	3616.92
K02563	3702.0	4253.25	5652.42
K02564	2882.83	1061.0	1661.0
K02565	43.33	0.0	7.0
K02566	68.33	150.0	410.5
K02567	0.0	0.0	108.42
K02568	0.0	0.0	108.42
K02569	65.5	163.0	119.17
K02570	0.0	0.0	108.42
K02572	0.0	0.0	108.42
K02573	25.0	328.0	253.09
K02574	25.0	328.0	253.09
K02575	1863.33	2668.75	2723.42
K02584	131.16	86.0	722.67
K02585	0.0	4.0	400.67
K02586	0.0	4.0	400.67
K02587	0.0	4.0	400.67
K02588	0.0	4.0	400.67
K02591	0.0	4.0	400.67
K02592	0.0	4.0	400.67
K02593	50.5	4.0	400.67
K02594	0.0	4.0	389.92
K02595	50.5	4.0	400.67
K02596	50.5	4.0	400.67
K02597	50.5	8.0	790.59
K02598	0.0	0.0	4.0
K02600	3748.33	4363.25	5632.42
K02601	3748.33	4363.25	5632.42
K02609	602.0	1339.0	889.75
K02610	591.0	1261.0	889.75
K02611	591.0	1261.0	889.75
K02612	591.0	1261.0	889.75
K02613	1667.5	1865.0	1539.75
K02614	577.5	1009.0	932.4200000000001
K02615	32.0	10.0	113.0
K02616	128.0	656.0	388.42
K02617	154.0	316.0	473.42
K02618	403.5	338.0	498.0
K02619	350.5	941.5	917.5
K02621	3315.5	2625.75	3547.42
K02622	3360.83	2669.75	3690.92
K02623	7.0	0.0	64.0
K02624	1736.0	2125.0	1772.5
K02625	1.0	61.0	11.0
K02634	135.0	92.0	68.5
K02635	135.0	92.0	155.5
K02636	320.5	172.0	359.5
K02637	135.0	92.0	68.5
K02638	199.0	112.0	286.5
K02639	545.5	368.0	274.0
K02640	129.5	92.0	42.5
K02641	135.0	92.0	94.5
K02642	50.5	0.0	26.0
K02643	129.5	77.0	26.0
K02647	0.0	29.0	0.0
K02650	1239.0	2102.5	2611.92
K02651	789.16	673.5	1262.5
K02652	4484.82	4603.25	5576.09
K02653	3515.49	4250.5	4785.09
K02654	2539.83	3433.25	4715.92
K02655	883.0	1566.75	2049.67
K02656	641.5	1305.75	1699.92
K02657	976.0	1446.25	1396.92
K02658	1053.5	1389.25	1437.5900000000001
K02659	827.0	1369.25	1370.92
K02660	877.5	1379.25	1370.92
K02662	893.8299999999999	1914.75	2073.42
K02663	769.5	1395.75	1771.42
K02664	832.5	1392.75	1838.92
K02665	630.5	1206.5	1686.92
K02666	1421.5	1926.75	2960.42
K02667	1490.5	1767.75	1769.92
K02668	673.5	1315.75	1744.92
K02669	4842.66	4281.75	4186.92
K02670	1322.0	3013.25	3038.59
K02671	683.5	1344.75	1834.92
K02672	873.5	1477.75	1981.67
K02673	192.0	589.75	521.5
K02674	536.5	967.75	1622.92
K02676	641.5	1305.75	1594.92
K02686	1221.5	2043.25	2007.92
K02687	3654.0	3678.75	4232.42
K02688	1.0	95.5	27.5
K02689	115.0	25.0	68.5
K02690	115.0	25.0	68.5
K02691	135.0	92.0	68.5
K02692	115.0	25.0	68.5
K02693	135.0	92.0	68.5
K02694	135.0	92.0	68.5
K02696	115.0	25.0	68.5
K02697	135.0	92.0	68.5
K02698	250.0	92.0	94.5
K02699	115.0	25.0	68.5
K02700	135.0	77.0	26.0
K02702	56.0	0.0	0.0
K02703	593.0	214.0	378.0
K02704	135.0	92.0	68.5
K02705	135.0	92.0	68.5
K02706	250.0	107.0	137.0
K02707	135.0	92.0	68.5
K02708	115.0	25.0	68.5
K02709	135.0	92.0	68.5
K02710	109.5	25.0	68.5
K02711	129.5	92.0	68.5
K02712	109.5	25.0	68.5
K02713	109.5	25.0	68.5
K02714	135.0	92.0	68.5
K02715	135.0	92.0	68.5
K02716	135.0	92.0	68.5
K02717	135.0	92.0	68.5
K02718	129.5	92.0	68.5
K02719	115.0	25.0	68.5
K02720	264.5	169.0	68.5
K02722	135.0	92.0	68.5
K02723	135.0	92.0	68.5
K02724	135.0	92.0	68.5
K02744	32.0	10.0	109.0
K02757	5.5	0.0	4.0
K02759	0.0	0.0	4.0
K02760	0.0	13.0	4.0
K02761	0.0	0.0	4.0
K02765	0.0	29.0	8.0
K02768	49.33	66.0	283.5
K02770	55.0	174.0	395.0
K02777	0.0	29.0	4.0
K02779	11.0	0.0	4.0
K02793	147.0	33.5	166.5
K02794	32.0	10.0	109.0
K02795	32.0	10.0	109.0
K02796	32.0	10.0	109.0
K02798	0.0	42.0	4.0
K02800	4.0	56.0	106.0
K02804	28.5	119.0	216.0
K02805	71.0	125.0	18.0
K02806	1551.6599999999999	1930.25	2809.0899999999997
K02810	0.0	0.0	8.0
K02819	0.0	29.0	4.0
K02821	1228.5	2111.25	2058.92
K02822	0.0	40.0	38.0
K02823	78.33	571.0	450.5
K02824	20.0	106.0	82.67
