function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K01480	2187.83	827.5	1210.0
K01481	0.0	14.0	0.0
K01482	10.0	67.0	21.0
K01483	153.42000000000002	589.92	185.5
K01484	0.0	67.0	10.0
K01485	1197.92	1328.5900000000001	651.3299999999999
K01486	879.66	802.38	753.5
K01487	1381.25	1129.42	1154.33
K01488	2639.5	1432.38	1774.5
K01489	2394.16	1871.21	1359.0
K01491	6658.75	7044.13	5180.5
K01493	1514.83	1587.88	1092.0
K01494	5777.42	5414.42	4209.33
K01495	6493.92	5249.3	4523.83
K01496	5272.25	5668.3	4090.33
K01497	179.0	1017.0	172.5
K01499	1290.0	1561.67	442.65999999999997
K01501	3781.92	4634.09	3236.33
K01502	221.0	128.0	55.0
K01505	1145.75	763.9200000000001	691.83
K01507	6609.42	6026.09	4581.66
K01512	3015.0	1599.5	1242.83
K01515	4857.0	5761.93	3295.83
K01520	6196.92	6551.97	4593.83
K01521	133.0	10.0	128.0
K01523	4572.25	5192.97	3513.33
K01524	8058.75	7396.97	5862.33
K01525	3787.92	4666.76	3265.66
K01531	464.5	382.33	685.0
K01533	6024.92	6060.75	3995.0
K01534	4305.83	5048.38	3463.5
K01535	113.0	0.0	0.0
K01537	3715.5	4058.48	2459.16
K01539	0.67	9.67	0.0
K01545	35.75	0.25	58.5
K01546	2435.25	1756.63	1325.0
K01547	2435.25	1756.63	1325.0
K01548	2435.25	1756.63	1325.0
K01551	1788.92	596.47	791.33
K01555	1581.0	1020.0	1450.0
K01556	2380.08	1346.25	2048.5
K01560	4552.66	7323.0	5400.5
K01561	1561.75	2516.25	2255.5
K01563	1092.0	717.8299999999999	633.0
K01567	0.0	7.38	0.0
K01569	139.0	230.33	29.0
K01571	1068.5	754.84	711.16
K01572	1092.5	945.84	725.16
K01573	631.5	196.17000000000002	123.83
K01574	31.0	42.0	28.0
K01575	60.33	281.0	0.0
K01576	128.0	309.0	55.0
K01577	990.0	1967.0	1307.0
K01578	2160.42	2765.92	2592.5
K01579	6144.0	5960.55	4184.33
K01580	317.0	418.5	31.0
K01581	663.25	306.25	951.5
K01582	875.5799999999999	767.75	1059.0
K01583	0.0	10.0	0.0
K01584	3071.42	4406.92	3075.5
K01585	3362.0	1872.0	1906.83
K01586	7702.42	7406.47	5387.83
K01588	7263.25	7136.3	5221.33
K01589	6516.75	6291.42	4531.33
K01590	59.0	28.67	24.33
K01591	7292.25	7154.3	5301.33
K01593	10.0	0.0	1.0
K01595	5532.42	4662.42	3984.0
K01596	3629.92	3932.92	3387.0
K01597	698.0	452.0	224.5
K01598	64.0	294.33	0.0
K01599	6716.75	6353.42	4637.33
K01601	953.0	823.0	814.0
K01602	1038.5	111.5	262.5
K01607	3331.75	4245.42	3994.0
K01608	283.0	47.0	680.0
K01609	6980.25	6888.92	5156.83
K01610	2117.33	1473.0	1116.33
K01611	1061.25	530.47	280.33
K01613	6103.08	6773.47	4890.33
K01615	0.0	73.0	0.0
K01616	166.5	201.0	29.0
K01617	123.0	44.0	47.0
K01619	2851.83	2225.21	1485.0
K01620	3452.25	2728.96	2290.0
K01621	1358.67	1064.8400000000001	308.83
K01622	13.0	71.0	0.0
K01623	101.5	110.67	49.33
K01624	8025.25	7483.47	5269.83
K01625	3483.25	4299.01	3043.33
K01626	6749.84	6971.34	5226.33
K01627	5951.42	6463.92	4835.83
K01628	1065.67	1862.88	201.5
K01629	0.0	72.0	0.0
K01630	209.5	573.3299999999999	8.5
K01631	400.25	613.25	719.0
K01633	6970.17	6702.51	5459.83
K01635	0.0	21.33	0.0
K01637	3298.92	3622.42	3093.0
K01638	3184.42	3501.42	3028.0
K01639	160.0	194.32999999999998	12.0
K01640	5757.17	5447.67	6176.0
K01641	263.0	349.0	122.0
K01643	18.0	80.38	14.0
K01644	5905.92	9351.970000000001	5644.83
K01646	0.0	48.379999999999995	0.0
K01647	8107.75	7616.59	5738.66
K01649	9373.84	8640.39	6502.99
K01652	11382.0	11518.55	8705.33
K01653	6950.59	6822.97	5104.83
K01654	1264.5	621.5	552.5
K01657	7130.25	6864.92	5190.83
K01658	7069.08	6954.92	5104.33
K01659	747.25	1683.75	668.0
K01661	2156.5	1464.67	782.0
K01662	7274.75	7017.47	5175.66
K01664	703.8299999999999	327.38	302.0
K01665	4132.83	3094.38	2446.33
K01666	310.0	449.0	60.0
K01667	51.5	317.5	22.5
K01669	9100.58	8192.92	6529.33
K01673	12335.67	10595.720000000001	8332.49
K01674	997.92	916.9200000000001	542.0
K01676	4067.67	5466.67	3477.0
K01677	1019.0	2026.38	1276.0
K01678	42.0	69.38	0.0
K01679	4301.25	2837.92	2239.83
K01681	4767.08	3494.13	3418.33
K01682	5107.92	6183.09	3697.83
K01684	256.25	197.57999999999998	77.0
K01685	2465.25	3133.08	3220.5
K01686	1090.67	969.6700000000001	777.0
K01687	9608.42	10812.18	8651.33
K01689	7292.25	7143.3	5316.33
K01690	1117.75	2120.92	1268.83
K01692	6749.0	7262.67	5525.0
K01693	5790.25	5865.3	4200.33
K01695	7017.25	6863.92	5156.83
K01696	7285.92	6931.59	5144.83
K01697	2055.5	1143.33	1065.5
K01698	7051.25	6424.3	5062.33
K01699	270.5	425.0	58.0
K01703	7359.67	7387.55	6255.33
K01704	7022.67	6883.55	5603.33
K01706	857.75	1133.25	1066.5
K01707	444.75	848.25	490.5
K01708	585.75	707.25	1078.5
K01709	2202.42	2929.92	2688.0
K01710	8803.42	8544.130000000001	6337.33
K01711	5996.25	6135.92	4442.83
K01712	2232.75	1665.25	1973.5
K01713	233.07999999999998	112.25	237.5
K01714	11125.0	12575.59	9234.33
K01715	1761.5	889.88	1215.5
K01716	1353.75	1644.92	591.8299999999999
K01719	6694.75	6422.09	4869.83
K01720	890.5	1687.83	428.5
K01721	560.5	804.0	116.0
K01724	5867.75	6086.09	4289.16
K01725	1106.5	844.17	930.83
K01728	160.0	72.0	12.0
K01729	552.0	50.0	54.0
K01730	264.0	16.0	22.0
K01733	7325.92	7338.96	5305.83
K01734	1447.58	1604.13	922.5
K01735	7674.75	7619.63	5513.83
K01736	7286.25	7136.3	5296.33
K01737	7819.75	6922.13	4983.33
K01738	6180.5	3971.9300000000003	3481.83
K01739	1124.0	948.8299999999999	299.0
K01740	4507.92	3707.8	2897.0
K01744	1221.67	729.05	274.5
K01745	2192.75	1817.92	1872.83
K01749	7043.25	6333.3	5035.33
K01750	1085.92	1228.0900000000001	1176.33
K01751	33.5	119.88	8.5
K01752	2421.41	2660.1800000000003	1644.33
K01753	270.0	601.5	347.5
K01754	7979.92	7674.13	6379.33
K01755	7130.75	7061.3	5168.83
K01756	7326.25	7154.3	5327.33
K01758	336.5	343.33	30.0
K01759	7884.5	9144.77	7348.33
K01760	3168.75	1980.63	2653.5
K01761	1296.0	420.38	862.5
K01768	5410.09	3869.09	2328.16
K01770	6381.75	6487.8	4774.83
K01772	6600.25	6130.92	4499.33
K01775	7217.58	7316.35	5250.33
K01776	6375.25	6679.97	4500.33
K01778	7235.92	6850.3	5301.33
K01779	803.0	1297.5	1222.0
K01782	768.1700000000001	522.0	123.0
K01783	7334.25	7378.3	5301.33
K01784	11302.42	10186.35	7619.82
K01785	3031.16	3268.16	2558.5
K01787	0.0	90.0	12.0
K01788	517.0	246.0	136.0
K01790	6418.34	6694.72	4591.33
K01791	3289.5	2234.89	1834.1599999999999
K01792	2112.67	2248.67	1357.0
K01796	578.5	489.0	119.0
K01799	355.0	122.0	232.0
K01800	1632.75	2650.25	2208.5
K01801	2150.75	2855.92	2878.83
K01802	5193.34	4631.17	3570.33
K01803	7606.75	8664.130000000001	5446.5
K01804	710.0	750.0	598.5
K01805	1932.0	1553.33	1695.5
K01807	5268.75	6491.59	3967.16
K01808	3060.83	2271.21	1931.0
K01809	3001.66	2162.21	1669.0
K01810	7352.25	7143.3	5322.33
K01811	665.0	589.0	292.0
K01812	1025.0	1489.33	863.5
K01813	160.0	84.0	0.0
K01814	8168.75	8245.3	5469.66
K01815	544.0	470.0	601.5
K01816	4421.42	4258.42	3815.33
K01817	7256.25	7218.3	5380.33
K01818	0.0	245.0	0.0
K01820	537.0	389.0	324.5
K01821	2616.92	3566.09	1860.5
K01822	456.0	477.0	107.0
K01823	1979.0	1466.0	1064.0
K01825	235.0	60.0	110.0
K01826	2131.92	2860.42	2333.5
K01829	246.0	175.0	73.0
K01834	2803.41	4027.75	3017.0
K01835	3692.83	3744.4300000000003	2079.33
K01838	513.16	736.5	95.5
K01839	160.32999999999998	714.38	110.0
K01840	4322.75	2736.08	2614.83
K01841	0.0	25.0	0.0
K01843	828.0	783.88	691.0
K01844	75.0	54.0	112.0
K01845	8052.58	7129.63	6105.33
K01847	4443.42	5074.92	3354.0
K01848	933.0	778.5	324.0
K01849	923.0	673.5	323.0
K01851	0.0	34.0	0.0
K01852	632.5	115.17	83.83
K01854	397.0	727.0	51.0
K01856	36.0	24.33	47.0
K01857	326.75	419.25	275.5
K01858	1154.5	588.0	886.0
K01866	7292.25	7156.68	5301.33
K01867	7307.25	7204.3	5303.33
K01868	7292.25	7154.3	5301.33
K01869	7269.25	7154.3	5226.33
K01870	7247.25	7154.3	5176.33
K01872	7355.58	7251.68	5323.33
K01873	7292.25	7154.3	5301.33
K01874	7292.25	7159.3	5301.33
K01875	7292.25	7156.68	5301.33
K01876	7217.25	7204.3	5191.33
K01878	4493.75	5314.59	3390.33
K01879	4493.75	5314.59	3390.33
K01880	2687.5	1839.71	1726.0
K01881	7310.25	7154.3	5301.33
K01883	7549.25	7160.3	5451.33
K01885	8039.92	7400.13	5436.83
K01886	5270.92	6226.09	4701.33
K01887	7292.25	7154.3	5301.33
K01889	7292.25	7154.3	5301.33
K01890	7217.25	7154.3	5191.33
K01892	7239.58	7170.3	5191.33
K01893	2399.83	1838.21	1183.0
K01894	3933.42	5070.59	3248.33
K01895	8594.25	7935.42	6414.33
K01897	11033.25	10342.26	8161.33
K01902	7229.75	6516.42	5114.83
K01903	7231.75	6516.42	5146.83
K01906	0.0	23.0	0.0
K01907	1241.92	544.5899999999999	1047.83
K01908	2916.92	3320.42	2770.0
K01909	278.0	402.0	58.0
K01910	0.0	25.38	0.0
K01911	1885.5	1364.67	741.0
K01912	5555.75	3895.9300000000003	3127.83
K01914	86.33	352.38	0.0
K01915	10142.75	10371.630000000001	6311.83
K01916	1741.25	1099.42	521.0
K01918	6688.25	6840.3	5050.33
K01919	4554.67	5913.84	4073.33
K01920	4515.92	4822.09	3387.33
K01921	7993.75	7453.3	5485.33
K01922	0.0	282.33	0.0
K01923	7292.25	7136.3	5286.33
K01924	6709.25	6727.97	4726.83
K01925	7132.25	7104.97	5279.83
K01926	403.33000000000004	1002.71	4.0
K01928	7275.58	7355.3	5133.33
K01929	7043.58	7109.97	5133.33
K01933	7182.25	7136.3	5186.33
K01934	3826.83	2837.38	1760.83
K01935	6091.42	5792.8	4092.33
K01937	7292.25	7154.3	5301.33
K01938	1441.33	2183.05	432.33
K01939	7292.25	7151.3	5301.33
K01940	7047.25	7061.3	5134.83
K01941	177.5	507.0	37.5
K01945	7183.25	7136.3	5197.33
K01950	6592.17	6409.72	5258.66
K01951	7602.5	7310.55	5536.33
K01952	11533.41	9948.130000000001	7451.33
K01953	6320.84	3727.7200000000003	2911.16
K01955	7299.91	7407.3	4952.83
K01956	7248.58	7015.3	5186.33
K01958	703.8299999999999	1005.21	79.0
K01959	643.0	1593.5	366.5
K01960	949.5	1896.5	914.5
K01961	6654.75	6785.3	4993.33
K01962	6474.75	6102.3	4868.33
K01963	6762.25	6541.3	5011.33
K01965	2772.42	3229.42	2603.0
K01966	3561.42	3918.42	3110.0
K01968	1491.92	1100.42	1246.0
K01969	1708.42	1386.42	1348.0
K01971	1299.0	980.0	585.5
K01972	7194.25	7203.3	5116.33
K01974	697.25	211.75	314.33
K01975	2129.0	1578.67	503.83
K01989	1219.5	1053.5500000000002	481.83
K01990	28739.809999999998	22966.96	15796.15
K01991	6510.17	5502.51	3333.3199999999997
K01992	26274.809999999998	22273.31	14904.98
K01993	2767.42	2169.59	1171.1599999999999
K01995	14665.43	15552.810000000001	15779.5
K01996	16700.77	18032.15	17960.5
K01997	16016.35	17684.23	17469.0
K01998	16342.1	17778.48	17782.5
K01999	20167.86	19495.739999999998	18467.0
K02000	906.75	601.25	557.5
K02001	906.75	341.25	557.5
K02002	912.75	615.25	557.5
K02003	22385.989999999998	21678.809999999998	13721.65
K02004	26420.18	24169.98	15943.98
K02005	8669.26	8036.52	4916.16
K02006	1124.17	581.76	159.0
K02007	1124.17	581.76	174.0
K02008	1078.17	510.76	157.0
K02009	913.6700000000001	264.55	155.0
K02010	5217.25	5019.8	4898.5
K02011	4683.92	4789.13	4592.0
K02012	4503.84	4842.55	4106.5
K02013	6948.58	7450.5599999999995	5154.5
K02014	29301.190000000002	29556.89	20903.8
K02015	7058.5599999999995	7170.9400000000005	5084.5
K02016	8448.41	9396.32	6428.5
K02017	4578.92	5395.97	3322.66
K02018	5403.92	5771.3	3992.33
K02019	2590.09	2822.9300000000003	1410.6599999999999
K02020	7222.42	8505.470000000001	6961.83
K02021	7.0	23.0	5.0
K02022	241.5	885.0	284.5
K02024	69.75	14.25	84.5
K02025	2831.99	2665.05	2009.83
K02026	2713.49	2414.05	1980.83
K02027	2672.16	2637.4300000000003	2011.83
K02028	4659.83	6441.76	4534.0
K02029	6670.5	9326.98	7795.0
K02030	11608.67	16163.65	9969.33
K02031	4042.5	4631.26	3949.5
K02032	8215.17	6770.1	6145.33
K02033	9496.33	8811.48	7231.83
K02034	9983.33	8761.48	7204.83
K02035	9243.16	9422.85	7372.5
K02036	6305.25	6534.3	4416.33
K02037	6305.25	6369.3	4416.33
K02038	6305.25	6500.3	4416.33
K02039	6580.75	6582.8	4386.83
K02040	10251.25	8151.3	5902.83
K02041	1837.67	1255.67	1340.0
K02042	2147.17	1415.17	1999.5
K02043	130.5	80.5	179.5
K02044	4318.01	3955.6800000000003	2839.83
K02045	3610.75	2975.92	1463.33
K02046	3244.42	2958.92	1441.33
K02047	3244.42	2958.92	1441.33
K02048	4065.34	5020.34	1903.83
K02049	5618.67	5933.8099999999995	4528.33
K02050	6054.17	6922.3099999999995	4712.83
K02051	7086.34	6168.77	5687.16
K02052	1569.5	2000.0	1605.5
K02053	1651.08	1578.25	1762.5
K02054	1172.58	1473.75	1115.5
K02055	2276.83	1624.0	1772.5
K02056	1932.9099999999999	3242.01	1669.0
K02057	3379.99	6076.02	2955.0
K02058	1749.08	2831.75	2079.5
K02062	0.0	31.0	2.0
K02063	55.5	574.5	20.5
K02064	55.5	574.5	20.5
K02065	10956.84	10790.68	8561.49
K02066	12733.26	12952.43	9101.49
K02067	12059.59	12649.76	8280.16
K02068	629.8299999999999	599.55	160.32999999999998
K02069	734.3299999999999	669.55	163.32999999999998
K02071	1229.32	1243.26	695.5
K02072	850.3199999999999	1289.26	712.5
K02073	939.8199999999999	1800.76	803.5
K02074	1402.0	1373.5	475.5
K02075	849.0	1026.5	394.5
K02076	37.33	249.0	0.0
K02077	1816.67	1830.17	548.5
K02078	10682.76	10900.53	7067.49
K02081	507.5	492.5	119.5
K02082	127.0	270.0	29.0
K02083	0.0	42.0	0.0
K02086	74.66	310.0	0.0
K02092	475.0	22.0	136.0
K02093	475.0	22.0	136.0
K02094	475.0	22.0	136.0
K02095	475.0	22.0	136.0
K02096	475.0	22.0	136.0
K02097	475.0	22.0	136.0
K02099	0.0	15.0	0.0
K02106	96.0	68.0	153.0
K02107	0.0	2.38	0.0
K02108	7952.25	7321.97	5430.66
K02109	8579.75	7585.47	5442.66
K02110	7967.25	7321.97	5441.66
K02111	7967.25	7331.97	5430.66
K02112	7967.25	7321.97	5430.66
K02113	7211.25	6944.3	5191.33
K02114	8464.25	7367.97	5481.66
K02115	7967.25	7321.97	5430.66
K02116	5014.25	5042.139999999999	3518.66
K02117	127.0	454.05	24.33
K02118	127.0	454.05	24.33
K02119	42.0	231.38	0.0
K02120	127.0	454.05	24.33
K02121	85.0	440.05	24.33
K02122	42.0	231.38	0.0
K02123	127.0	454.05	24.33
K02124	127.0	454.05	24.33
K02160	6549.75	6357.3	4978.33
K02164	674.4200000000001	464.92	90.5
K02167	0.0	14.0	0.0
K02168	571.0	67.0	301.0
K02169	4177.09	5009.26	3238.33
K02170	1911.17	2046.8400000000001	549.3299999999999
K02171	0.0	5.0	0.0
K02172	0.0	23.0	0.0
K02182	24.0	65.0	2.0
K02188	955.9200000000001	351.47	199.82999999999998
K02189	870.3399999999999	950.0600000000001	179.66
K02190	14.0	181.38	0.0
K02191	475.0	72.38	136.0
K02192	3705.42	4267.09	2332.83
K02193	3018.67	2831.34	2259.33
K02194	3827.67	3234.34	3078.83
K02195	3840.67	3234.34	3099.83
K02196	2535.67	2560.34	1747.33
K02197	3840.67	3234.34	3099.83
K02198	3840.67	3234.34	3099.83
K02199	2970.67	2863.34	2280.33
K02200	5563.34	5399.68	4190.66
K02203	314.16999999999996	195.17000000000002	8.5
K02204	3143.42	4562.92	3109.83
K02205	37.33	39.0	0.0
K02217	1397.5	909.88	687.0
K02221	4090.25	3841.9700000000003	2183.33
K02224	2570.92	2063.4700000000003	1424.33
K02225	880.6700000000001	401.17	234.0
K02226	3068.42	3405.9700000000003	1585.83
K02227	5354.34	5753.889999999999	4137.83
K02228	200.5	303.0	57.0
K02229	279.5	303.0	57.0
K02230	1675.0	1026.5	376.0
K02231	3226.42	3383.4700000000003	1647.83
K02232	2665.92	2076.4700000000003	1442.33
K02233	3296.42	3454.4700000000003	1647.83
K02234	546.0	601.0	162.0
K02236	37.33	294.0	0.0
K02237	4299.25	5564.3	3167.33
K02238	6679.25	6815.0599999999995	4511.33
K02240	79.33	308.0	0.0
K02241	12.0	30.38	0.0
K02242	37.33	296.38	0.0
K02243	49.33	308.0	0.0
K02244	37.33	294.0	0.0
K02245	79.33	308.0	0.0
K02246	0.0	50.0	0.0
K02248	0.0	278.0	0.0
K02250	74.66	32.0	0.0
K02258	3692.92	4660.09	3061.33
K02259	6972.75	6118.42	5175.33
K02274	8483.08	6620.26	5809.49
K02275	8241.58	6725.93	5593.15
K02276	8362.42	6689.09	5734.83
K02277	300.33000000000004	205.32999999999998	1.0
K02278	436.0	944.83	314.5
K02279	943.25	1583.58	779.0
K02280	1065.25	1543.08	894.0
K02281	48.0	71.0	10.0
K02282	898.5	1528.83	611.5
K02283	1820.25	2082.08	1372.0
K02284	475.0	22.0	136.0
K02285	475.0	22.0	136.0
K02286	0.0	14.0	0.0
K02287	0.0	14.0	0.0
K02288	475.0	22.0	136.0
K02289	475.0	22.0	136.0
K02290	950.0	30.0	272.0
K02291	3362.25	3262.25	2223.5
K02292	0.0	14.0	0.0
K02293	489.0	41.0	136.0
K02294	475.0	22.0	136.0
K02297	184.75	135.25	255.5
K02298	213.75	135.25	255.5
K02299	213.75	150.25	255.5
K02300	184.75	135.25	255.5
K02302	2770.17	2440.34	1298.33
K02303	4805.67	4070.67	3808.5
K02304	575.5	521.21	237.5
K02305	1042.92	244.08999999999997	153.32999999999998
K02313	7579.75	7337.13	5228.33
K02314	7292.25	7156.68	5301.33
K02315	87.0	43.76	1.0
K02316	7292.25	7154.3	5301.33
K02334	5431.67	5957.93	4160.83
K02335	7377.25	7294.3	5326.33
K02336	98.75	33.25	32.5
K02337	7958.25	7512.3	5794.83
K02338	7292.25	7154.3	5301.33
K02339	3788.92	4732.09	3251.33
K02340	7194.25	7057.3	5116.33
K02341	7147.25	7154.3	5191.33
K02342	13359.93	14367.15	10539.33
K02343	7362.25	7154.3	5301.33
K02346	5922.25	5875.3	3743.83
K02347	1546.83	902.3299999999999	1490.5
K02348	1453.08	1430.13	824.0
K02351	143.0	144.67000000000002	177.32999999999998
K02355	10324.92	9747.68	5901.66
K02356	7551.75	7416.47	5336.66
K02357	7292.25	7154.3	5301.33
K02358	11064.42	13062.52	8670.16
K02361	939.5	1001.0	446.0
K02371	940.3299999999999	1118.38	626.5
K02372	6242.25	6147.46	4152.33
K02377	4860.83	4300.33	3835.5
K02379	4108.67	4954.17	3251.83
K02380	391.67	89.67	47.0
K02381	0.0	31.0	2.0
K02383	70.0	0.0	0.0
K02385	556.8299999999999	315.88	114.0
K02386	2203.92	2383.59	1165.33
K02387	3196.25	2606.3	2055.33
K02388	3218.25	2617.3	2092.33
K02389	2656.25	2616.3	1419.33
K02390	3065.25	2639.3	1851.33
K02391	2398.42	2237.42	1404.33
K02392	4071.08	2913.51	2802.33
K02393	2993.92	2942.92	1980.33
K02394	3110.92	2457.92	2090.33
K02395	2257.92	2298.59	1165.33
K02396	2873.25	2523.9700000000003	1840.33
K02397	2603.25	2472.9700000000003	1518.33
K02398	2412.25	2355.9700000000003	1238.33
K02399	982.67	1174.8400000000001	434.83
K02400	3218.25	2617.3	2092.33
K02401	3106.25	2604.92	1965.33
K02402	943.25	1773.25	829.5
K02403	974.25	1781.25	864.5
K02404	2921.25	2367.3	1828.33
K02405	3181.25	2613.3	2119.33
K02406	4772.08	3518.23	3882.16
K02407	2841.75	2385.8	1516.33
K02408	3254.0	2617.55	2150.83
K02409	3228.25	2673.3	2113.33
K02410	3288.25	2617.3	2081.33
K02411	2637.0	2512.2200000000003	1350.83
K02412	3218.25	2617.3	2092.33
K02413	2263.25	2327.9700000000003	1155.33
K02414	1300.25	1404.3	605.5
K02415	3061.92	2553.3100000000004	2113.66
K02416	3218.25	2590.9700000000003	2081.33
K02417	3218.25	2651.3	2092.33
K02418	2452.25	2297.9700000000003	1369.33
K02419	3219.25	2617.3	2118.33
K02420	3228.25	2617.3	2093.33
K02421	3263.0	2615.17	2125.83
K02422	3057.08	2331.4700000000003	2079.33
K02423	1096.25	1799.25	992.5
K02424	180.66	412.0	174.0
K02426	2486.5	1647.0	1506.0
K02427	3901.92	4746.09	3361.33
K02428	9626.75	8583.3	6558.33
K02429	2065.0	1968.67	1338.83
K02431	69.25	86.75	67.0
K02433	8381.75	8505.3	7164.33
K02434	6805.25	6533.3	5092.33
K02435	6805.25	6533.3	5092.33
K02437	7553.75	7407.75	5288.33
K02438	2410.5	1059.3300000000002	654.3299999999999
K02439	86.67	68.34	29.33
K02440	1134.6599999999999	1106.71	766.5
K02441	160.0	63.33	0.0
K02443	37.33	41.379999999999995	0.0
K02444	618.25	745.75	1052.0
K02445	64.0	207.0	0.0
K02446	503.15999999999997	657.38	95.0
K02448	352.41999999999996	62.92	32.5
K02450	1072.0	534.6700000000001	295.83
K02451	858.75	273.92	223.32999999999998
K02452	660.75	877.25	501.0
K02453	4587.59	6114.76	2905.66
K02454	7036.51	9815.34	5055.83
K02455	3444.92	4100.42	2520.83
K02456	4536.51	7679.51	2854.33
K02457	1619.0	1083.67	1203.33
K02458	1745.0	1265.67	1479.33
K02459	1832.0	1193.67	1377.33
K02460	1832.0	1265.67	1377.33
K02461	1768.0	1174.67	1377.33
K02462	1698.0	1122.67	1332.33
K02463	682.25	707.75	985.0
K02469	8435.25	7538.63	5664.33
K02470	8087.25	7814.63	5557.33
K02471	2719.67	1677.8400000000001	1248.33
K02472	51.33	133.0	10.0
K02473	644.0	255.0	343.5
K02474	2762.5	2248.0099999999998	1795.6599999999999
K02475	0.0	2.38	0.0
K02476	11.0	14.0	0.0
K02477	7449.0	2474.38	4250.5
K02478	228.5	234.38	32.0
K02479	153.0	1.0	241.0
K02480	230.5	305.0	29.0
K02481	1472.42	1143.25	364.33000000000004
K02482	1044.67	803.6700000000001	18.5
K02483	9302.69	8001.1900000000005	5640.66
K02484	3358.67	2207.17	1478.5
K02485	14.0	127.67	26.33
K02487	65.0	11.0	0.0
K02488	542.0	129.0	568.0
K02490	37.33	39.0	0.0
K02492	6908.25	6319.3	4937.33
K02493	7659.75	7708.3	5384.33
K02494	2592.92	2677.09	1712.33
K02495	12900.17	12784.1	9141.66
K02496	2006.42	2584.59	1573.83
K02498	2837.92	2752.09	1960.33
K02499	793.8299999999999	929.88	568.0
K02500	7376.25	7019.3	5420.33
K02501	7376.25	7019.3	5420.33
K02502	4535.75	5140.97	3347.33
K02503	7743.92	7294.47	5280.33
K02509	552.0	709.0	852.0
K02510	1452.67	1480.83	1824.5
K02517	9738.34	11790.17	8954.5
K02518	8714.42	8957.470000000001	6048.83
K02519	7308.75	7169.3	5301.33
K02520	7292.25	7180.3	5301.33
K02521	0.0	14.0	0.0
K02523	6022.42	6474.92	4751.33
K02525	1.0	23.0	26.0
K02526	0.0	48.379999999999995	0.0
K02527	6009.42	6451.92	4741.33
K02528	7292.25	7154.3	5301.33
K02529	9036.4	9009.76	6400.0
K02533	3842.92	4685.09	3257.83
K02535	4755.42	5032.92	3490.33
K02536	7940.42	7056.92	5593.83
K02538	0.0	23.0	0.0
K02548	3011.5	1750.67	1487.5
K02549	838.0	853.6700000000001	290.0
K02551	1911.5	1449.67	782.0
K02552	474.0	429.67	273.0
K02553	1541.17	568.34	944.33
K02554	359.17	442.67	70.0
K02556	3968.9199999999996	3664.19	2569.49
K02557	6534.42	5018.360000000001	3569.49
K02558	5718.92	5792.09	4844.33
K02563	7292.25	7150.97	5286.33
K02564	1983.33	2483.71	1577.5
K02565	0.0	3.33	0.0
K02566	445.5	482.33	79.0
K02567	245.67	62.67	0.0
K02568	245.67	62.67	0.0
K02569	279.16999999999996	109.17	8.5
K02570	245.67	62.67	0.0
K02572	245.67	62.67	0.0
K02573	687.34	674.84	128.0
K02574	623.3399999999999	674.84	128.0
K02575	6060.92	7424.42	4630.83
K02584	1327.17	377.66999999999996	146.16
K02585	1057.67	429.84000000000003	122.83
K02586	1057.67	458.34000000000003	122.83
K02587	1043.67	375.22	122.83
K02588	1057.67	460.72	122.83
K02589	28.0	58.0	0.0
K02590	28.0	58.0	0.0
K02591	1057.67	410.34000000000003	122.83
K02592	893.1700000000001	239.34000000000003	120.83
K02593	879.1700000000001	192.34	120.83
K02594	1043.67	381.34000000000003	122.83
K02595	879.1700000000001	172.84	120.83
K02596	1036.67	325.84000000000003	127.83
K02597	1758.3400000000001	384.68	241.66
K02598	37.33	18.38	0.0
K02600	7292.25	7154.3	5301.33
K02601	7298.25	7159.3	5301.33
K02609	1525.33	665.0	1216.5
K02610	1525.33	631.0	1216.5
K02611	1525.33	665.0	1216.5
K02612	1525.33	631.0	1216.5
K02613	2836.0	1195.0	2136.5
K02614	1609.67	686.6700000000001	1212.5
K02615	37.33	16.0	0.0
K02616	376.5	371.67	184.0
K02617	851.6700000000001	312.67	326.5
K02618	819.0	265.0	567.5
K02619	1685.83	2400.05	895.8299999999999
K02621	5240.75	5161.97	4445.83
K02622	5400.75	5211.3	4445.83
K02624	1127.5	1876.5	1949.0
K02626	14.0	90.0	0.0
K02634	475.0	22.0	136.0
K02635	489.0	41.0	136.0
K02636	532.0	66.0	136.0
K02637	475.0	22.0	136.0
K02638	475.0	22.0	136.0
K02639	1900.0	88.0	544.0
K02640	475.0	22.0	136.0
K02641	539.0	22.0	136.0
K02643	475.0	22.0	136.0
K02647	0.0	28.0	0.0
K02650	4147.0	6002.22	3408.33
K02651	1096.5	1702.16	621.5
K02652	7679.92	8413.130000000001	5379.16
K02653	7159.5	8048.55	4966.66
K02654	5626.92	5785.3	4139.33
K02655	2496.92	2677.09	1569.33
K02656	2343.92	2631.09	1318.33
K02657	2806.42	2655.59	1507.83
K02658	2183.09	2571.26	1357.83
K02659	2172.42	2517.59	1336.83
K02660	2200.42	2504.92	1333.5
K02662	3402.25	3188.42	1571.33
K02663	3156.25	2973.09	1432.33
K02664	3157.25	2950.09	1458.33
K02665	2459.67	2778.34	1287.83
K02666	4319.42	4867.59	3758.33
K02667	2579.42	3042.59	1431.33
K02668	2471.42	2830.59	1320.33
K02669	5321.25	5029.13	2971.33
K02670	3801.09	4955.93	2480.66
