function	S23.151.H2O	S23.150.H2O	S23.152.H2O
K01502	120.0	37.0	294.0
K01505	1051.5	580.5	959.1700000000001
K01507	4609.68	2384.25	5479.92
K01512	3058.59	899.0	3497.33
K01515	3898.4300000000003	1618.5	4142.5
K01520	4537.84	2470.25	5404.09
K01521	267.0	250.0	115.0
K01523	3197.84	1649.25	4152.09
K01524	6546.84	3002.75	6351.59
K01525	1929.8400000000001	1504.25	3818.26
K01531	793.59	293.25	476.90999999999997
K01533	3640.6800000000003	2250.25	5136.58
K01534	1883.43	1052.25	2503.08
K01535	326.5	29.5	17.5
K01537	2373.75	922.5	1798.3400000000001
K01539	21.34	0.0	0.67
K01545	15.0	40.5	93.0
K01546	2256.4300000000003	911.75	1395.58
K01547	2214.4300000000003	908.75	1341.58
K01548	2214.4300000000003	908.75	1341.58
K01551	2038.5900000000001	298.5	756.84
K01555	992.25	765.25	1255.25
K01556	1780.25	1172.75	1588.25
K01560	3217.0	1683.5	2888.0
K01561	590.5	655.0	1061.5
K01563	1903.8400000000001	280.5	702.66
K01565	22.0	0.0	88.0
K01569	692.3399999999999	90.0	237.66
K01571	550.0	101.5	477.84000000000003
K01572	415.5	76.5	211.84
K01573	324.5	19.5	28.17
K01574	86.0	2.0	127.0
K01575	24.5	0.0	4.0
K01576	561.75	69.25	89.75
K01577	416.0	301.0	548.0
K01578	979.34	1035.75	1398.42
K01579	4343.43	1744.25	4995.25
K01580	855.5	116.5	155.0
K01581	956.0	555.5	799.5
K01582	507.75	453.25	760.25
K01584	1489.3400000000001	1404.75	1541.42
K01585	1854.3400000000001	916.0	3927.33
K01586	5611.02	2611.75	6073.42
K01588	5052.18	2635.75	5985.25
K01589	4770.68	2521.75	5833.25
K01590	220.5	19.5	14.17
K01591	5132.18	2635.75	5992.25
K01593	29.0	5.0	0.0
K01594	0.0	30.5	0.0
K01595	3585.09	1607.25	5214.92
K01596	2837.84	1356.25	2133.92
K01597	336.5	43.0	647.0
K01598	159.34	26.0	284.65999999999997
K01599	4439.68	2617.75	5597.25
K01601	785.5	292.0	481.0
K01602	445.5	50.0	139.5
K01607	4450.59	1826.75	2631.42
K01608	702.25	476.0	296.0
K01609	5113.68	2627.75	5975.25
K01610	1244.8400000000001	711.0	1268.83
K01611	621.84	132.5	2521.84
K01613	4038.34	2447.25	5496.59
K01616	855.5	92.5	155.0
K01617	260.0	41.0	144.0
K01619	3124.84	1056.0	2014.6599999999999
K01620	3698.84	1438.0	2630.66
K01621	1255.8400000000001	147.5	278.34000000000003
K01622	5.0	0.0	19.0
K01623	628.0	131.0	264.17
K01624	5690.34	2551.25	5770.59
K01625	3117.84	1640.75	2392.58
K01626	5223.52	2374.5	6103.67
K01627	3461.6800000000003	2438.25	5553.25
K01628	1655.43	248.5	578.3299999999999
K01630	405.84000000000003	42.0	403.65999999999997
K01631	314.5	282.5	542.0
K01633	4861.68	2756.75	6048.26
K01635	50.34	6.0	36.66
K01637	3488.34	1656.75	3925.92
K01638	2237.84	1236.25	3812.92
K01639	379.34000000000003	69.0	312.65999999999997
K01640	3876.84	2551.25	6244.42
K01641	191.0	99.0	476.0
K01644	4927.59	1679.5	3540.84
K01647	6975.93	3032.25	6408.92
K01649	6839.110000000001	3142.25	6991.92
K01652	8892.86	4011.0	10294.33
K01653	4939.27	2609.75	5660.92
K01654	352.0	196.0	739.5
K01655	23.0	0.0	0.0
K01657	5027.68	2627.75	5866.25
K01658	4555.68	2525.75	6042.25
K01659	545.75	255.75	2606.25
K01661	2134.84	445.0	1239.17
K01662	5407.18	2792.75	5828.92
K01663	10.0	0.0	88.0
K01664	1464.5	279.0	370.0
K01665	2964.09	1328.25	2116.08
K01666	1691.0	185.0	369.0
K01667	80.25	10.0	116.5
K01669	6431.68	4157.75	7284.25
K01673	9146.95	3816.75	8913.58
K01674	601.09	132.0	260.16999999999996
K01676	2273.34	1641.25	4463.42
K01677	0.0	50.0	541.0
K01679	3676.1800000000003	1408.75	4578.75
K01681	4336.09	2138.0	5574.33
K01682	2151.84	1754.75	4278.09
K01684	546.84	113.5	421.65999999999997
K01685	1092.0900000000001	1293.75	2060.41
K01686	603.59	600.0	806.6700000000001
K01687	7459.68	4466.75	8183.75
K01689	5180.43	2753.75	6003.25
K01690	987.5	729.75	864.4200000000001
K01692	13475.84	3647.75	5031.92
K01693	4169.68	1882.75	4902.75
K01694	2.0	0.0	9.0
K01695	5113.68	2627.75	5975.25
K01696	5175.77	2627.75	5989.92
K01697	1996.3400000000001	759.5	1685.6599999999999
K01698	5037.18	2610.75	5854.25
K01699	886.5	95.5	144.0
K01702	2.0	0.0	9.0
K01703	5356.18	3119.25	6456.25
K01704	5111.18	2888.25	6156.25
K01706	1297.75	500.75	618.75
K01707	591.75	295.75	425.75
K01708	483.0	413.5	599.0
K01709	766.84	883.5	1450.67
K01710	7064.27	3606.25	7248.91
K01711	3277.6800000000003	2397.0	5194.0
K01712	1456.25	1024.75	1568.25
K01713	157.0	125.5	290.0
K01714	9337.61	5026.0	9339.32
K01715	1161.0	723.0	1232.0
K01716	791.75	465.75	2664.92
K01719	4794.84	2928.75	5932.59
K01720	1394.3400000000001	442.0	718.16
K01721	1688.5	179.5	280.0
K01724	5266.18	2538.75	5569.92
K01725	1149.0	566.5	718.17
K01728	364.0	31.0	175.0
K01729	10.0	11.0	316.0
K01730	2.0	5.0	134.0
K01733	5224.860000000001	2713.25	6109.57
K01734	842.0	654.5	1060.0
K01735	6022.52	3057.75	6569.91
K01736	5155.18	2635.75	5992.25
K01737	4572.52	2753.25	6451.91
K01738	5304.18	2244.75	5921.75
K01739	2027.3400000000001	365.5	888.66
K01740	3962.84	1917.5	5295.67
K01744	221.34	23.25	303.92
K01745	1512.25	968.75	1634.92
K01749	5881.18	3102.75	5877.25
K01750	985.34	447.5	1075.8400000000001
K01751	96.0	5.0	86.5
K01752	2328.5	1150.0	4012.67
K01753	180.25	172.25	472.75
K01754	6210.77	3202.25	6694.41
K01755	5441.18	2678.25	6036.25
K01756	5406.18	2660.75	6017.25
K01758	1343.8400000000001	139.5	366.65999999999997
K01759	4846.93	3604.5	6681.01
K01760	2087.75	1714.25	2457.75
K01761	560.25	277.0	657.0
K01762	19.0	2.0	13.0
K01768	7057.610000000001	1345.75	5410.25
K01770	4528.68	2388.75	4991.25
K01772	4637.18	2510.75	5456.25
K01775	4832.84	2804.75	5809.59
K01776	4129.34	2261.75	5343.59
K01778	5116.68	2715.75	5973.25
K01779	987.75	492.0	1082.5
K01782	1601.18	266.0	819.8299999999999
K01783	5302.18	2718.75	6046.25
K01784	9334.79	3791.75	8276.91
K01785	2914.9300000000003	1580.0	2759.8199999999997
K01787	29.0	2.0	101.0
K01788	12.0	30.5	77.0
K01790	4903.02	2601.25	5502.42
K01791	2306.52	963.75	4040.59
K01792	767.34	645.25	700.4200000000001
K01796	2195.25	235.75	534.75
K01799	216.25	88.0	356.0
K01800	575.0	636.75	1053.75
K01801	1066.75	1029.25	1432.92
K01802	3955.86	1337.5	5169.83
K01803	5290.18	2761.75	6038.08
K01804	914.0	557.0	691.5
K01805	1754.3400000000001	854.0	1638.1599999999999
K01807	2855.1800000000003	2283.25	4396.92
K01808	3281.34	1186.0	1995.1599999999999
K01809	2774.34	916.5	2008.6599999999999
K01810	5212.68	2781.75	6064.25
K01811	405.0	515.0	528.0
K01812	1096.3400000000001	656.0	1138.1599999999999
K01813	344.0	36.0	208.0
K01814	4972.02	2920.25	6261.08
K01815	514.0	510.0	613.5
K01816	4516.43	2627.25	3101.25
K01817	5168.68	2673.75	6055.75
K01818	67.0	55.0	160.0
K01820	803.0	523.0	486.5
K01821	1430.93	1078.75	965.09
K01822	1752.0	193.25	431.75
K01823	2132.5	724.0	1394.5
K01825	342.0	31.0	175.0
K01826	512.09	471.75	1143.42
K01829	159.0	17.0	610.0
K01834	2760.0	1449.75	1878.75
K01835	3300.1800000000003	1220.0	1705.5
K01838	265.0	20.0	562.5
K01839	340.0	47.0	321.0
K01840	5195.43	1760.25	4942.24
K01841	21.0	0.0	0.0
K01843	497.25	143.0	639.5
K01844	3.25	0.0	0.0
K01845	6001.02	3014.25	6602.41
K01847	3731.34	1507.75	2967.92
K01848	2035.25	651.5	511.0
K01849	1831.25	629.5	510.0
K01852	349.0	19.5	32.17
K01854	1575.0	163.0	360.0
K01856	115.09	219.24999999999997	107.41
K01857	727.0	158.5	512.0
K01858	2180.0	765.5	863.0
K01866	5155.18	2715.75	5992.25
K01867	5262.68	2733.25	5993.75
K01868	5134.18	2715.75	5992.25
K01869	5127.18	2715.75	5985.25
K01870	5131.18	2677.75	5972.25
K01872	5140.18	2720.75	5992.25
K01873	5142.18	2720.75	6001.25
K01874	5155.18	2715.75	5992.25
K01875	5134.18	2715.75	5992.25
K01876	5134.18	2715.75	6173.25
K01878	2069.34	1636.25	4042.09
K01879	2069.34	1636.25	4042.09
K01880	3047.84	1067.5	1881.1599999999999
K01881	5134.18	2715.75	5992.25
K01883	5292.18	2823.75	6114.25
K01885	6522.02	3068.75	6382.91
K01886	2972.34	2164.75	5266.59
K01887	5197.18	2718.75	6046.25
K01889	5155.18	2715.75	5992.25
K01890	5134.18	2715.75	5992.25
K01892	5207.68	2722.25	5993.75
K01893	1462.8400000000001	702.0	1637.1599999999999
K01894	2069.34	1562.75	4136.09
K01895	7074.18	3288.5	6862.0
K01897	10520.43	4118.0	11069.51
K01902	5446.68	2704.75	5933.75
K01903	5446.68	2704.75	5933.75
K01905	21.0	2.0	24.0
K01907	1973.0900000000001	654.25	838.09
K01908	2208.34	1227.75	1750.92
K01909	1003.0	123.0	215.0
K01911	2123.84	435.0	1239.17
K01912	2652.95	993.25	2588.26
K01915	11982.52	3662.25	8393.41
K01916	417.09000000000003	227.5	963.6700000000001
K01918	5102.18	2600.25	5906.25
K01919	3453.84	1923.0	4579.34
K01920	2459.34	1742.25	4273.09
K01921	5624.68	2756.25	6377.25
K01922	149.34	26.0	282.65999999999997
K01923	5056.18	2597.75	5939.25
K01924	4519.84	2541.75	5323.09
K01925	4742.84	2639.75	5745.09
K01926	1113.8400000000001	170.0	374.65999999999997
K01928	5097.18	2615.75	5866.25
K01929	4723.84	2578.75	5623.59
K01933	4920.18	2604.75	5989.25
K01934	3453.09	1276.25	4375.58
K01935	3837.9300000000003	2059.5	5236.5
K01937	5134.18	2715.75	5992.25
K01938	1063.5	479.0	341.17
K01939	5220.18	2657.75	6161.25
K01940	4985.68	2627.75	5975.25
K01941	875.5	106.0	478.0
K01945	4900.18	2568.75	6005.25
K01950	5008.43	2607.5	5485.67
K01951	5360.93	2781.0	6131.0
K01952	10766.52	4985.75	8549.91
K01953	6268.610000000001	1828.5	5427.0
K01955	5029.68	2625.75	5839.25
K01956	5122.18	2635.75	5983.25
K01958	1596.5900000000001	171.0	784.66
K01959	846.5	346.5	192.5
K01960	437.0	355.0	290.5
K01961	3593.6800000000003	2462.25	5666.25
K01962	3448.6800000000003	2437.25	5491.25
K01963	4658.18	2552.75	5809.25
K01965	2216.84	1252.75	2020.92
K01966	3025.84	1511.75	2341.92
K01968	892.59	505.5	1006.1700000000001
K01969	1723.3400000000001	602.75	1181.42
K01971	2270.25	1014.5	1257.0
K01972	5129.18	2720.75	6005.25
K01974	486.59000000000003	140.25	300.58000000000004
K01975	1845.43	314.0	699.0
K01989	513.25	415.75	221.92000000000002
K01990	27388.920000000002	10018.75	22628.71
K01991	3811.2700000000004	2163.5	5271.17
K01992	23629.06	8608.5	20282.489999999998
K01993	2091.6800000000003	712.75	3559.92
K01995	9480.36	6741.5	10477.18
K01996	10231.54	7515.5	11522.52
K01997	9706.45	7330.75	11153.1
K01998	10099.2	7558.5	11551.85
K01999	11296.220000000001	8496.0	12373.86
K02000	224.75	191.75	556.75
K02001	224.75	191.75	556.75
K02002	225.5	195.0	604.5
K02003	14946.76	6137.75	18098.9
K02004	17415.870000000003	9363.75	20113.23
K02005	3942.7	2482.0	6835.67
K02006	714.1800000000001	115.5	168.32999999999998
K02007	555.1800000000001	96.5	174.32999999999998
K02008	506.18	58.5	150.32999999999998
K02009	218.84	49.5	106.67
K02010	3063.09	2034.5	5163.17
K02011	2708.4300000000003	1575.5	5032.33
K02012	2964.52	1619.0	4900.5
K02013	5643.59	2124.5	6523.17
K02014	16718.13	13171.0	26231.39
K02015	3978.09	1795.5	3849.67
K02016	7811.77	3156.75	7303.75
K02017	3689.1800000000003	1702.25	4326.42
K02018	3945.6800000000003	1816.25	4834.75
K02019	1568.43	681.75	1093.43
K02020	4255.34	2498.25	6076.59
K02021	12.0	0.0	0.0
K02022	362.25	130.5	426.5
K02024	168.0	54.5	293.0
K02025	4288.0	913.5	1586.67
K02026	3513.0	818.0	1499.67
K02027	3619.5	848.0	1583.67
K02028	5276.43	1854.25	3814.58
K02029	4490.18	2849.0	5713.34
K02030	9497.36	3599.5	11785.84
K02031	4355.75	2233.75	3384.75
K02032	8199.09	3477.0	7366.84
K02033	10305.59	4345.0	7896.84
K02034	10639.09	4367.0	8032.84
K02035	11957.59	4750.25	6828.41
K02036	4367.68	2101.75	5351.75
K02037	4351.68	1984.75	5263.75
K02038	4351.68	2096.75	5263.75
K02039	5620.18	2177.75	5325.25
K02040	5504.93	2745.25	8642.75
K02041	1206.0900000000001	682.75	1081.42
K02042	1529.0900000000001	910.75	1493.92
K02043	113.0	69.0	264.5
K02044	1911.52	782.25	1885.93
K02045	2226.9300000000003	1023.25	1353.25
K02046	2184.9300000000003	1020.25	1198.25
K02047	2184.9300000000003	1020.25	1198.25
K02048	2692.02	1418.5	1874.17
K02049	6566.93	2936.25	7057.25
K02050	6966.93	2885.75	7229.25
K02051	6146.27	3218.75	7219.59
K02052	2267.0	812.0	1575.0
K02053	2187.0	897.5	1670.0
K02054	1814.0	571.5	1135.0
K02055	2272.75	785.0	1667.0
K02056	2677.75	1138.25	1627.25
K02057	4215.0	2051.0	2794.5
K02058	2029.0	1110.5	1764.5
K02062	44.0	2.0	79.0
K02063	181.0	7.0	191.5
K02064	181.0	7.0	191.5
K02065	6163.77	3858.0	10213.01
K02066	14445.7	5193.25	11919.59
K02067	13732.02	4613.25	11311.59
K02068	36.5	0.0	90.67
K02069	510.0	50.5	2238.67
K02071	628.25	264.25	811.75
K02072	633.25	326.25	858.75
K02073	859.75	429.75	988.25
K02074	1678.25	362.5	562.0
K02075	1319.25	339.5	470.0
K02077	2119.59	504.5	894.6700000000001
K02078	7992.129999999999	3390.5	10109.68
K02080	26.0	61.0	0.0
K02081	738.0	405.0	289.5
K02082	380.0	42.0	68.0
K02083	49.0	6.0	0.0
K02092	12.0	30.5	77.0
K02093	12.0	30.5	77.0
K02094	12.0	30.5	77.0
K02095	12.0	30.5	77.0
K02096	12.0	30.5	77.0
K02097	12.0	30.5	77.0
K02099	2.0	5.0	20.0
K02106	59.0	65.0	178.0
K02108	5554.68	2740.25	6106.92
K02109	5764.68	2866.75	6298.92
K02110	5628.18	2746.75	6108.42
K02111	5626.18	2746.75	6099.42
K02112	5626.18	2746.75	6099.42
K02113	5153.18	2715.75	5983.25
K02114	5875.68	2761.25	6031.42
K02115	5626.18	2746.75	6099.42
K02116	2521.34	1667.25	4158.26
K02117	0.0	0.0	9.67
K02118	0.0	0.0	9.67
K02120	0.0	0.0	9.67
K02121	0.0	0.0	9.67
K02123	0.0	0.0	9.67
K02124	0.0	0.0	9.67
K02160	3717.6800000000003	2514.25	5652.25
K02164	1488.5900000000001	189.5	379.67
K02167	0.0	0.0	55.0
K02168	29.0	62.0	201.0
K02169	2009.43	1534.75	3809.26
K02170	723.09	312.5	2369.34
K02171	10.0	0.0	88.0
K02182	0.0	2.0	19.0
K02188	274.09000000000003	76.5	163.84
K02189	410.43	104.75	367.93
K02191	12.0	30.5	77.0
K02192	2541.34	930.25	1394.5900000000001
K02193	1714.0900000000001	1133.0	3591.84
K02194	2275.09	1715.0	3973.34
K02195	2288.34	1728.0	4060.34
K02196	1221.8400000000001	654.0	3097.84
K02197	2262.09	1728.0	4060.34
K02198	2701.09	1944.0	4063.34
K02199	1724.0900000000001	1045.0	3591.84
K02200	2802.6800000000003	1734.0	4543.68
K02203	251.59	68.0	90.17
K02204	1613.18	1432.25	3804.25
K02217	707.5	558.0	717.5
K02221	3504.34	1330.25	3921.09
K02224	2299.34	839.25	1180.0900000000001
K02225	333.09000000000003	275.5	209.17000000000002
K02226	1574.3400000000001	1110.25	1280.0900000000001
K02227	3515.1800000000003	1945.0	2468.01
K02228	856.25	101.75	321.75
K02229	957.75	111.25	313.25
K02230	1191.75	283.75	477.25
K02231	2628.84	945.25	1567.5900000000001
K02232	2243.84	864.25	1183.0900000000001
K02233	2625.84	933.25	1524.5900000000001
K02234	132.25	46.25	264.25
K02237	3786.9300000000003	1398.75	4286.25
K02238	4861.18	2519.75	5516.25
K02258	1935.3400000000001	1462.75	1711.0900000000001
K02259	4880.68	2658.75	5954.25
K02274	6514.43	3028.25	6564.09
K02275	5935.27	2824.75	6509.09
K02276	5754.27	3354.25	6556.92
K02277	625.84	112.0	276.65999999999997
K02278	702.84	430.25	737.91
K02279	935.3400000000001	655.25	941.41
K02280	999.8400000000001	902.25	1015.41
K02281	73.5	21.5	92.5
K02282	962.3400000000001	800.75	873.41
K02283	2761.34	1133.25	1455.4099999999999
K02284	12.0	91.5	77.0
K02285	12.0	122.0	77.0
K02286	0.0	30.5	0.0
K02287	0.0	30.5	0.0
K02288	12.0	30.5	77.0
K02289	12.0	30.5	77.0
K02290	24.0	61.0	154.0
K02291	4051.9300000000003	1849.75	2149.08
K02293	12.0	30.5	77.0
K02294	12.0	30.5	77.0
K02297	251.75	136.75	190.75
K02298	369.75	167.75	193.75
K02299	398.75	179.75	237.75
K02300	251.75	136.75	190.75
K02302	2174.09	1075.5	3090.84
K02303	2841.34	2351.75	2857.42
K02304	462.34000000000003	182.0	370.15999999999997
K02305	409.09000000000003	60.0	167.84
K02313	5517.52	2752.75	6196.91
K02314	5556.93	2975.0	6002.0
K02315	38.5	0.0	19.0
K02316	5155.18	2715.75	5992.25
K02334	3617.1800000000003	1979.75	5211.25
K02335	5583.18	2749.75	6002.25
K02336	43.0	44.5	75.0
K02337	5561.18	3188.75	6288.75
K02338	5152.18	2703.75	5949.25
K02339	2034.3400000000001	1605.75	3956.09
K02340	5135.18	2591.75	5942.25
K02341	5150.18	2703.75	5940.25
K02342	9070.95	5000.5	10145.52
K02343	5155.18	2715.75	5992.25
K02346	6261.18	2559.75	5814.75
K02347	1532.3400000000001	778.5	1118.1599999999999
K02348	1916.0	748.0	1280.0
K02351	61.0	66.0	234.67000000000002
K02355	7649.700000000001	3393.0	7179.16
K02356	5182.18	2715.75	6074.92
K02357	5134.18	2715.75	5992.25
K02358	7408.02	4289.0	10105.34
K02361	1145.0	216.5	683.5
K02363	17.0	5.0	0.0
K02364	6.0	5.0	0.0
K02371	859.5	657.0	750.0
K02372	3983.8599999999997	1972.25	5837.07
K02377	3048.34	2058.5	2617.66
K02379	3120.1800000000003	1623.75	4404.75
K02380	187.09	8.25	126.42
K02385	373.0	46.0	218.0
K02386	1186.3400000000001	653.25	3085.59
K02387	1771.68	821.25	3730.25
K02388	1988.68	963.25	3750.25
K02389	1687.68	839.25	3548.25
K02390	1911.68	814.25	3517.25
K02391	1624.68	829.25	3510.25
K02392	2304.0200000000004	1086.25	4204.91
K02393	1801.68	926.25	3712.25
K02394	1779.68	938.25	3736.25
K02395	1089.8400000000001	637.75	3099.09
K02396	1361.3400000000001	755.25	3291.59
K02397	1273.3400000000001	852.25	3365.59
K02398	1481.8400000000001	618.75	3082.09
K02399	265.59000000000003	318.5	329.34000000000003
K02400	1988.68	963.25	3750.25
K02401	1890.68	716.25	3689.25
K02402	575.0	275.25	579.25
K02403	575.0	275.25	579.25
K02404	1517.18	719.75	3293.75
K02405	2126.1800000000003	961.75	3644.75
K02406	2497.4300000000003	1662.5	5186.17
K02407	1566.18	866.75	3386.75
K02408	1822.68	948.75	3847.25
K02409	1807.68	906.25	3745.25
K02410	1807.68	941.25	3749.25
K02411	1564.8400000000001	786.25	3282.09
K02412	1988.68	963.25	3750.25
K02413	1091.8400000000001	631.75	2938.09
K02414	624.34	398.25	593.9200000000001
K02415	1376.68	866.25	3416.9300000000003
K02416	1982.3400000000001	957.25	3713.59
K02417	1752.68	906.25	3740.25
K02418	1179.8400000000001	704.75	3136.09
K02419	1988.68	965.25	3768.25
K02420	2009.68	963.25	3750.25
K02421	2024.68	1001.75	3825.25
K02422	1811.8400000000001	946.75	3548.09
K02423	694.0	522.25	640.25
K02424	99.0	69.0	124.0
K02426	1883.5	876.5	1565.0
K02427	2057.34	1605.75	3965.09
K02428	7354.18	3602.75	7544.75
K02429	1097.5	1021.0	1310.67
K02431	101.0	47.5	212.5
K02433	7138.18	3896.75	7573.75
K02434	4995.18	2694.75	5537.25
K02435	4974.18	2694.75	5537.25
K02437	5520.77	2672.75	6275.91
K02438	3561.1800000000003	419.0	1353.49
K02439	35.34	0.0	10.34
K02440	1479.3400000000001	690.0	825.16
K02441	369.34000000000003	37.0	224.66
K02444	579.75	475.75	780.25
K02445	130.0	103.0	210.0
K02446	1640.5	211.5	461.0
K02448	84.59	40.5	94.67
K02450	553.75	197.5	250.17000000000002
K02451	525.75	154.0	155.17000000000002
K02452	593.75	303.75	542.25
K02453	2890.02	1527.5	4452.34
K02454	4002.4500000000003	2357.75	5640.25
K02455	2497.6800000000003	1213.5	4231.5
K02456	3070.86	1665.0	4275.84
K02457	1188.5	596.5	3064.67
K02458	1276.5	669.5	3121.67
K02459	1302.5	680.5	3111.67
K02460	1352.5	681.5	3131.67
K02461	1350.5	676.5	3111.67
K02462	1171.0	578.0	3085.17
K02463	656.75	441.75	689.25
K02469	6692.52	2975.25	6576.91
K02470	7014.52	3018.75	6567.91
K02471	2514.59	472.0	934.84
K02472	42.0	14.0	67.0
K02473	220.5	91.0	587.0
K02474	1512.3400000000001	890.5	3641.01
K02475	42.0	3.0	54.0
K02476	148.0	3.0	54.0
K02477	4021.0	3799.0	3816.5
K02478	841.5	92.5	101.0
K02479	197.25	156.0	494.0
K02480	929.5	104.75	211.75
K02481	1103.52	151.5	668.1600000000001
K02482	168.84	10.0	106.17
K02483	8185.06	2688.0	9406.35
K02484	3984.09	970.5	1224.67
K02485	55.25	3.0	63.67
K02486	12.0	0.0	0.0
K02487	97.0	0.0	59.0
K02488	191.5	128.5	321.5
K02492	5348.68	2760.25	5713.75
K02493	6815.68	3104.25	6231.25
K02494	1426.8400000000001	885.25	3197.59
K02495	7641.360000000001	4392.0	10951.5
K02496	1018.34	784.75	3164.09
K02498	1608.3400000000001	1213.75	3408.09
K02499	712.0	222.5	517.5
K02500	5247.18	2682.75	6146.25
K02501	5226.18	2682.75	6146.25
K02502	2307.34	1520.25	3920.09
K02503	4836.02	2562.5	6020.67
K02509	307.75	298.25	459.75
K02510	1632.02	1021.25	1882.74
K02517	6161.52	4039.0	10228.5
K02518	5722.77	3239.0	6431.17
K02519	5262.68	2732.25	6020.25
K02520	5134.18	2715.75	5992.25
K02523	3554.6800000000003	2426.75	5589.25
K02525	0.0	2.0	18.0
K02526	416.0	251.0	7.0
K02527	3493.1800000000003	2446.25	5625.25
K02528	5155.18	2715.75	5992.25
K02529	8953.52	4823.25	8217.23
K02533	1634.8400000000001	1541.75	1784.5900000000001
K02535	2441.6800000000003	1709.25	4313.75
K02536	4329.68	2996.25	7035.25
K02548	2669.09	958.0	1628.67
K02549	2427.34	386.5	703.6700000000001
K02551	2134.84	445.0	1239.17
K02552	713.84	230.5	566.6700000000001
K02553	1713.3400000000001	432.25	719.0899999999999
K02554	1775.8400000000001	207.5	327.67
K02556	2137.27	1030.75	6206.26
K02557	3337.4300000000003	1976.75	7705.1
K02558	2937.34	2246.25	5167.09
K02563	5488.84	2922.75	5938.59
K02564	2222.34	913.5	2211.16
K02565	27.340000000000003	6.0	36.66
K02566	1254.8400000000001	126.5	319.65999999999997
K02567	58.59	0.0	10.67
K02568	58.59	0.0	10.67
K02569	136.84	5.0	97.17
K02570	58.59	0.0	10.67
K02572	58.59	0.0	10.67
K02573	215.43	249.0	89.84
K02574	215.43	249.0	89.84
K02575	3237.1800000000003	1592.25	2763.25
K02584	1292.0200000000002	100.0	474.83000000000004
K02585	521.34	26.0	41.84
K02586	459.84000000000003	26.0	40.34
K02587	521.34	26.0	41.84
K02588	459.84000000000003	26.0	40.34
K02591	459.84000000000003	26.0	50.34
K02592	521.34	26.0	41.84
K02593	521.34	26.0	41.84
K02594	456.59000000000003	26.0	40.34
K02595	459.84000000000003	26.0	40.34
K02596	521.34	26.0	41.84
K02597	1039.43	52.0	73.68
K02600	5134.18	2715.75	5992.25
K02601	5155.18	2715.75	5992.25
K02609	776.75	740.0	725.0
K02610	776.75	740.0	725.0
K02611	776.75	740.0	725.0
K02612	776.75	740.0	725.0
K02613	1535.25	1419.0	1631.5
K02614	765.09	735.0	712.6700000000001
K02615	48.0	8.0	54.0
K02616	973.09	165.5	333.67
K02617	521.09	462.0	317.67
K02618	576.5	668.0	563.0
K02619	1679.5	574.5	2797.67
K02621	2761.84	2044.75	5168.09
K02622	3138.1800000000003	2093.75	5453.75
K02623	21.0	0.0	0.0
K02624	1040.25	829.75	1022.25
K02625	28.0	6.0	0.0
K02626	23.0	0.0	0.0
K02634	12.0	30.5	77.0
K02635	67.0	30.5	82.0
K02636	229.0	63.5	109.0
K02637	12.0	30.5	77.0
K02638	24.0	40.5	77.0
K02639	48.0	122.0	308.0
K02640	12.0	30.5	77.0
K02641	12.0	30.5	77.0
K02643	12.0	0.0	77.0
K02647	10.5	0.0	0.0
K02650	2096.84	1531.75	3835.09
K02651	1435.43	865.75	1067.07
K02652	5396.540000000001	2637.75	6695.07
K02653	4133.200000000001	2316.25	5749.41
K02654	4234.68	1903.75	4796.75
K02655	1955.0900000000001	1080.25	3080.59
K02656	1332.8400000000001	674.25	2840.59
K02657	946.34	654.75	2867.09
K02658	967.6800000000001	654.75	2790.76
K02659	934.34	653.75	638.09
K02660	934.34	654.75	2780.42
K02662	1927.18	790.25	3210.25
K02663	1365.8400000000001	702.75	2899.59
K02664	1371.8400000000001	685.75	2917.59
K02665	1338.8400000000001	633.75	2756.59
K02666	2030.8400000000001	1534.75	3858.59
K02667	1449.8400000000001	767.25	3039.59
K02668	1335.3400000000001	679.25	2836.59
K02669	3268.5200000000004	1285.25	4867.91
K02670	2310.4300000000003	1315.5	3517.6800000000003
K02671	1338.8400000000001	679.25	2840.59
K02672	1477.5900000000001	829.25	3072.09
K02673	409.75	144.75	2611.92
K02674	1252.8400000000001	606.25	2792.92
K02676	1353.8400000000001	674.25	2840.59
K02686	1489.3400000000001	1400.75	1514.42
K02687	3353.84	2457.75	5437.09
K02688	28.75	10.25	39.75
K02689	0.0	30.5	0.0
K02690	0.0	30.5	0.0
K02691	12.0	30.5	77.0
K02692	0.0	30.5	0.0
K02693	12.0	30.5	77.0
K02694	12.0	30.5	77.0
K02696	0.0	30.5	0.0
K02697	12.0	30.5	77.0
K02698	12.0	30.5	77.0
K02699	0.0	30.5	0.0
K02700	12.0	0.0	77.0
K02703	24.0	122.0	154.0
K02704	12.0	30.5	77.0
K02705	12.0	30.5	77.0
K02706	12.0	61.0	77.0
K02707	12.0	30.5	77.0
K02708	0.0	30.5	0.0
K02709	12.0	30.5	77.0
K02710	0.0	30.5	0.0
K02711	12.0	30.5	77.0
K02712	0.0	30.5	0.0
K02713	0.0	30.5	0.0
K02714	12.0	30.5	77.0
K02715	12.0	30.5	77.0
K02716	12.0	30.5	77.0
K02717	12.0	30.5	77.0
K02718	12.0	30.5	77.0
K02719	0.0	30.5	0.0
K02720	24.0	30.5	154.0
K02722	12.0	30.5	77.0
K02723	12.0	30.5	77.0
