function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K01465	17010.85	8729.68	11838.16
K01466	233.0	144.0	154.0
K01467	46.17	34.5	0.0
K01468	5330.17	2062.75	3179.25
K01469	2567.0	1512.17	1370.75
K01470	3282.0	1873.2600000000002	2276.75
K01471	174.0	0.0	0.0
K01473	869.75	477.5	197.0
K01474	842.75	443.5	197.0
K01476	3502.0	1007.9200000000001	878.25
K01477	189.34	45.16	56.33
K01478	1710.0	975.5	1483.5
K01479	3797.17	1386.0	2762.0
K01480	2536.75	2317.0	2793.0
K01481	145.5	0.0	0.0
K01482	64.67	62.0	0.0
K01483	793.34	64.91	92.58
K01484	170.67000000000002	184.0	92.0
K01485	2165.84	1291.33	667.5799999999999
K01486	1524.0	521.5	1341.5
K01487	2463.92	1431.92	1404.75
K01488	5333.59	2435.25	1770.0
K01489	5085.17	2290.51	3246.0
K01491	10459.51	5157.92	7140.08
K01493	4303.5	1316.5	3184.0
K01494	6213.01	4107.59	4057.08
K01495	11384.01	4960.59	6333.08
K01496	6323.34	3301.09	4083.08
K01497	577.0	274.0	318.5
K01499	410.0	656.3500000000001	508.0
K01501	4699.01	2457.58	2967.08
K01502	486.0	315.0	1132.5
K01505	3790.92	1075.17	1911.25
K01507	9371.01	4616.26	5835.08
K01510	17.67	0.0	0.0
K01512	2500.17	2453.1800000000003	1942.0
K01515	5022.34	3125.34	3466.33
K01520	9178.01	3827.08	5136.58
K01521	46.0	80.0	104.0
K01523	5035.84	2072.08	2843.08
K01524	12038.09	5638.08	7944.58
K01525	4536.01	2011.25	2240.08
K01531	1142.42	301.76	800.0
K01533	10069.18	4254.92	5863.58
K01534	7484.93	3310.42	3866.33
K01535	18.5	47.0	77.0
K01537	5641.84	2028.8400000000001	2243.0
K01539	2.34	3.66	1.33
K01545	289.75	31.5	32.25
K01546	4247.84	1572.42	1691.08
K01547	4210.84	1572.42	1691.08
K01548	4210.84	1572.42	1691.08
K01551	1478.09	1279.33	544.0799999999999
K01555	4550.75	1801.25	3128.0
K01556	5583.5	2171.75	3604.25
K01560	9429.5	1940.5	2636.0
K01561	3419.5	941.5	1654.25
K01563	1009.0	774.51	905.0
K01565	368.0	43.0	150.0
K01569	382.0	130.01	205.0
K01571	968.0	670.84	1352.5
K01572	596.0	349.84000000000003	620.5
K01573	70.0	84.17	7.5
K01574	100.67	171.0	67.0
K01575	25.0	117.0	0.0
K01576	323.92	87.25	122.0
K01577	2020.0	77.0	181.0
K01578	3943.34	940.91	1879.58
K01579	8634.76	4047.09	5159.33
K01580	240.5	276.5	294.5
K01581	2064.5	984.0	1225.25
K01582	1883.25	621.75	1049.25
K01584	4312.59	1554.4099999999999	2208.58
K01585	5408.67	3054.1800000000003	4275.0
K01586	10838.18	5282.75	7292.41
K01588	10496.51	5099.09	7118.58
K01589	9953.51	4804.09	6493.58
K01590	25.0	68.67	0.0
K01591	10502.51	5249.09	7148.58
K01593	3.0	10.0	31.0
K01594	0.0	186.0	156.5
K01595	9348.51	3868.41	5184.58
K01596	5489.84	2499.41	3611.08
K01597	2327.17	872.5	1116.5
K01598	850.0	381.01	787.0
K01599	9749.51	4456.09	6278.58
K01601	1506.5	934.5	923.5
K01602	544.5	807.5	340.0
K01607	7452.34	2488.41	3899.58
K01608	843.75	414.5	656.0
K01609	10096.51	5195.09	7096.08
K01610	4495.5	1836.68	2890.0
K01611	1110.0900000000001	930.8299999999999	412.58
K01613	9932.01	4219.08	6557.08
K01616	233.5	90.5	138.0
K01617	388.0	139.0	143.0
K01619	5775.67	2994.51	4159.5
K01620	7403.5	3547.01	4884.75
K01621	616.84	719.8299999999999	507.33
K01623	238.17000000000002	544.1700000000001	465.5
K01624	10429.34	5009.58	6986.08
K01625	7396.17	3677.9300000000003	4386.25
K01626	9334.19	5001.0	6155.66
K01627	9595.51	4448.59	6412.08
K01628	566.84	844.1700000000001	739.3299999999999
K01630	805.5	301.01	213.5
K01631	1578.25	401.5	711.75
K01633	11085.1	4960.24	7690.16
K01635	118.0	28.009999999999998	3.0
K01637	7330.34	2226.91	2616.08
K01638	7175.84	1952.4099999999999	2453.08
K01639	561.0	357.01	185.0
K01640	12313.51	4040.91	6470.33
K01641	1897.5	352.5	866.0
K01643	336.0	9.0	45.0
K01644	9551.84	2942.33	4355.58
K01646	0.0	0.0	14.0
K01647	11777.51	5692.76	7549.58
K01649	13093.93	7186.1	8197.66
K01652	16546.68	7832.01	8947.66
K01653	10070.18	4602.25	6204.41
K01654	2642.0	735.5	1717.5
K01657	10090.84	4994.09	7032.08
K01658	10939.01	4964.59	7235.08
K01659	1104.67	795.75	528.75
K01661	4636.34	1966.6599999999999	3325.83
K01662	10371.34	4778.26	7121.58
K01663	364.0	26.0	150.0
K01664	469.5	680.5	698.5
K01665	5311.92	2846.4300000000003	4126.5
K01666	499.67	387.0	299.0
K01667	394.0	25.5	80.5
K01669	14233.51	7658.09	12198.08
K01673	17049.190000000002	8369.61	9582.16
K01674	598.09	490.15999999999997	250.07999999999998
K01676	5885.09	2633.91	3958.83
K01677	2020.0	24.0	156.0
K01678	0.0	0.0	14.0
K01679	6401.26	3479.59	3461.08
K01681	8051.92	4746.68	6185.25
K01682	6432.84	2735.58	3621.08
K01684	820.75	565.01	172.75
K01685	5110.5	1449.7600000000002	3103.25
K01686	1682.8400000000001	700.66	1490.33
K01687	17679.34	6190.59	9595.08
K01689	10533.26	5257.59	7162.58
K01690	2254.67	1243.42	1364.25
K01692	12750.59	6080.41	6033.83
K01693	6513.34	3646.09	4509.58
K01695	10103.51	5178.09	7032.08
K01696	10105.85	5184.25	7033.41
K01697	5698.5	1951.5100000000002	3536.5
K01698	10088.51	5223.09	7018.58
K01699	306.5	81.5	110.0
K01703	12328.09	5087.59	7590.33
K01704	11487.59	4843.59	6953.33
K01706	2318.75	827.75	1038.25
K01707	1454.0	435.75	301.25
K01708	1945.5	664.5	879.25
K01709	3941.59	1195.1599999999999	2032.58
K01710	14808.01	7112.1	10811.58
K01711	8108.09	3962.84	5360.08
K01712	5330.17	2062.75	3179.25
K01713	733.75	208.5	154.25
K01714	20159.010000000002	8997.36	11823.33
K01715	4105.17	1429.5	2645.5
K01716	1099.0	707.4200000000001	603.25
K01719	11655.51	4794.58	7042.08
K01720	808.6700000000001	981.0100000000001	1031.5
K01721	606.5	215.5	220.0
K01724	9284.51	4543.76	5343.08
K01725	1677.5	1440.67	1556.0
K01728	160.0	208.0	18.0
K01729	495.0	97.0	242.0
K01730	0.0	72.0	30.0
K01733	10903.01	5082.110000000001	6713.58
K01734	3174.25	1173.5	2499.25
K01735	12095.01	5836.1	8541.08
K01736	10502.51	5249.09	7147.58
K01737	12222.01	5934.6	8796.58
K01738	7311.01	5410.59	6317.33
K01739	1719.5	1062.5100000000002	1578.0
K01740	9025.84	3983.16	5102.58
K01744	1409.0900000000001	483.41	408.83
K01745	5620.17	2142.42	3171.25
K01749	9904.51	5259.09	6962.58
K01750	2765.26	1415.33	718.0799999999999
K01751	50.0	52.0	28.5
K01752	7021.42	2917.67	4824.75
K01753	1315.25	300.25	192.0
K01754	14391.09	6432.1	7266.58
K01755	10278.01	5195.59	7070.08
K01756	10573.51	5272.09	7150.58
K01758	488.5	495.51	193.0
K01759	11983.35	5172.99	7216.16
K01760	6768.67	2752.25	4426.25
K01761	3035.5	1107.0	1956.5
K01762	28.5	34.5	0.0
K01766	7.0	0.0	0.0
K01768	7241.030000000001	3761.4300000000003	3335.41
K01770	8020.34	4279.59	5928.58
K01772	9362.01	4934.09	5983.58
K01775	10446.51	5028.08	7819.58
K01776	9383.51	4405.08	6080.58
K01778	10500.51	5241.09	7147.58
K01779	2435.5	1212.5	1154.0
K01781	0.0	0.0	14.0
K01782	1493.0100000000002	1188.67	674.3299999999999
K01783	10623.51	5341.09	7147.58
K01784	14857.68	8218.29	10753.41
K01785	8003.5	3179.0200000000004	4270.0
K01787	394.5	76.5	167.0
K01788	263.5	504.0	282.5
K01790	10200.6	4710.75	5870.16
K01791	4642.93	3136.42	3783.66
K01792	1741.5900000000001	1068.9099999999999	1301.33
K01796	1200.0	727.75	431.0
K01799	396.5	271.5	925.0
K01800	3411.67	1173.25	1281.25
K01801	4782.75	1879.42	2095.25
K01802	8914.68	3207.01	4873.66
K01803	10563.51	5337.92	7390.08
K01804	1653.5	622.0	823.5
K01805	4651.5	1666.0100000000002	3345.5
K01807	5740.51	3131.76	3434.08
K01808	5674.25	2735.01	4507.0
K01809	5012.0	2651.01	3781.0
K01810	10634.26	5294.09	7483.58
K01811	573.0	412.0	824.0
K01812	4283.5	1288.0100000000002	2257.5
K01813	79.0	235.0	48.0
K01814	10309.01	5504.27	7735.58
K01815	826.5	472.0	785.5
K01816	8567.09	3036.09	4769.08
K01817	10878.51	5387.59	7692.58
K01818	337.0	231.0	581.0
K01820	888.5	378.0	851.5
K01821	2893.6800000000003	2040.57	2212.91
K01822	723.0	206.75	313.0
K01823	4565.67	1568.0	2437.0
K01825	86.0	208.0	18.0
K01826	4130.09	605.41	1068.58
K01829	2876.0	123.0	200.0
K01834	5240.5	2045.75	2566.75
K01835	4153.84	2870.84	4106.83
K01838	1999.17	689.0	861.5
K01839	523.6700000000001	439.0	600.0
K01840	7810.17	3398.9400000000005	4496.25
K01841	0.0	17.0	0.0
K01843	1405.5	827.0	1516.0
K01844	0.0	3.5	14.0
K01845	11619.51	5820.1	7837.58
K01846	0.0	0.0	14.0
K01847	11186.34	3054.91	6234.08
K01848	991.5	631.0	747.0
K01849	991.5	611.0	747.0
K01852	70.0	84.17	7.5
K01854	679.0	860.0	782.0
K01856	183.25	376.26	406.0
K01857	936.75	323.5	266.25
K01858	1046.5	925.5	936.0
K01866	10509.51	5236.09	7147.58
K01867	10584.51	5367.09	7164.58
K01868	10508.01	5237.09	7147.58
K01869	10496.51	5237.09	7131.58
K01870	10502.51	5244.09	7132.58
K01872	10532.51	5247.09	7178.58
K01873	10530.01	5247.09	7164.58
K01874	10502.51	5272.09	7147.58
K01875	10502.51	5237.09	7147.58
K01876	10502.51	5237.09	7147.58
K01878	5082.51	2672.58	2733.58
K01879	5082.51	2672.58	2733.58
K01880	5414.0	2561.51	4385.0
K01881	10502.51	5237.09	7147.58
K01883	10563.51	5271.09	7244.58
K01885	11221.51	5864.1	8043.58
K01886	9130.51	3764.08	6110.08
K01887	10539.51	5353.09	7147.58
K01889	10502.51	5249.09	7147.58
K01890	10502.51	5237.09	7147.58
K01892	10502.51	5256.09	7147.58
K01893	5076.67	2306.01	3512.0
K01894	5508.34	2292.58	3201.08
K01895	12772.26	6468.34	8141.58
K01897	18517.690000000002	8381.49	9791.41
K01902	10462.51	4805.59	6872.58
K01903	10462.51	4805.59	6872.58
K01905	0.0	26.0	0.0
K01907	2100.51	1212.08	1067.58
K01908	4714.34	1871.9099999999999	2806.08
K01909	377.0	123.0	206.0
K01910	0.0	0.0	14.0
K01911	4116.34	1890.6599999999999	3206.83
K01912	7789.360000000001	2958.57	3686.5699999999997
K01914	18.0	10.0	14.0
K01915	16541.18	8406.1	9430.58
K01916	3215.59	1224.1599999999999	1538.08
K01918	10236.01	4724.09	6835.08
K01919	6364.51	2876.33	2904.83
K01920	5194.01	3034.08	3088.58
K01921	10820.01	5678.59	7479.58
K01922	837.0	346.01	736.0
K01923	10312.51	5108.09	6969.58
K01924	9449.51	4345.58	5849.08
K01925	10229.01	4992.58	7109.08
K01926	771.0	771.01	305.0
K01928	10359.51	5209.09	7070.58
K01929	10187.01	4970.08	7063.58
K01933	10404.51	5000.09	7134.58
K01934	6207.92	3369.4300000000003	4404.0
K01935	8520.01	4118.34	5035.58
K01937	10502.51	5237.09	7147.58
K01938	505.5	1024.17	1522.0
K01939	10838.01	5526.59	7716.58
K01940	10093.51	5027.09	7007.08
K01941	1120.0	427.0	876.5
K01945	10462.51	5007.09	7122.58
K01950	8730.51	4763.51	5937.33
K01951	11020.01	5389.34	7291.33
K01952	16663.68	8890.1	12176.58
K01953	10257.35	5268.18	5611.66
K01955	11592.51	5271.09	6991.08
K01956	10506.51	5248.09	7134.58
K01958	1452.5	913.01	1220.0
K01959	277.17	346.0	401.5
K01960	624.6700000000001	566.5	962.5
K01961	10103.01	4787.59	6737.58
K01962	9399.01	4542.59	6120.58
K01963	9946.51	5089.09	6838.58
K01965	6525.34	1908.4099999999999	3022.08
K01966	7933.34	2428.41	4320.08
K01968	2667.51	1171.1599999999999	1103.08
K01969	3135.51	1214.4099999999999	1262.08
K01971	2722.25	1104.0	1648.5
K01972	10496.51	5249.09	7161.58
K01974	1130.0	297.93	320.75
K01975	1431.3400000000001	1521.3400000000001	403.83
K01989	751.25	354.42	214.5
K01990	40684.78	23255.68	27573.989999999998
K01991	9952.34	5689.360000000001	8049.83
K01992	34402.7	19919.06	21980.989999999998
K01993	4299.26	2044.7600000000002	1266.58
K01995	27111.61	10780.14	12914.57
K01996	30231.29	11658.46	14508.23
K01997	29360.7	11220.05	13827.65
K01998	30443.95	11701.8	14523.9
K01999	32447.39	14943.279999999999	16650.14
K02000	1531.5	552.75	368.25
K02001	1526.0	552.75	368.25
K02002	1702.5	553.0	368.25
K02003	32245.46	16438.14	19836.98
K02004	43843.14	19542.15	26605.64
K02005	14307.27	5928.34	7793.24
K02006	567.3399999999999	619.1700000000001	154.32999999999998
K02007	537.3399999999999	598.1700000000001	157.32999999999998
K02008	535.3399999999999	552.1700000000001	131.32999999999998
K02009	266.84000000000003	343.15999999999997	128.32999999999998
K02010	9079.59	3737.66	5712.08
K02011	7834.34	3582.17	4631.58
K02012	7618.18	3178.83	3507.16
K02013	12218.84	5291.16	7020.58
K02014	56692.380000000005	22690.32	34462.31
K02015	11474.59	4665.66	5878.08
K02016	13950.93	6325.58	7783.41
K02017	5267.34	2843.26	2643.08
K02018	6401.09	3790.59	4074.08
K02019	2750.9300000000003	1520.9099999999999	1019.41
K02020	11002.34	4256.58	5788.08
K02021	4.0	17.0	13.0
K02022	1101.0	605.5	518.0
K02024	487.75	317.5	69.25
K02025	3620.5	1806.67	1960.0
K02026	3389.0	1664.17	1822.0
K02027	3708.0	1739.17	1813.0
K02028	9313.26	3569.92	3442.33
K02029	15638.6	4752.32	5418.66
K02030	19926.86	8152.66	7705.99
K02031	8143.25	3992.25	4799.0
K02032	13431.01	7217.33	7466.83
K02033	13766.01	7980.83	7188.33
K02034	14275.01	8283.83	7352.33
K02035	16732.25	8774.26	8290.5
K02036	7673.34	4252.09	4904.58
K02037	7306.34	4180.09	4737.58
K02038	7306.34	4216.09	4737.58
K02039	6841.84	3856.59	4583.58
K02040	11985.84	6388.59	7027.08
K02041	2379.34	1640.9099999999999	1651.83
K02042	3393.34	1880.9099999999999	2271.33
K02043	380.0	30.0	67.5
K02044	5021.02	1977.9	1840.99
K02045	2553.84	2082.59	1846.08
K02046	2516.84	2067.59	1846.08
K02047	2516.84	2067.59	1846.08
K02048	3943.18	2633.5	2337.66
K02049	12084.76	8057.09	7799.83
K02050	12353.76	7297.09	7132.33
K02051	13345.68	8053.92	8168.16
K02052	4440.25	1620.0	1092.5
K02053	4750.25	1729.5	1202.25
K02054	3039.25	1088.5	788.75
K02055	4586.5	2075.5	1230.5
K02056	5092.92	2499.25	2179.25
K02057	9262.17	4745.0	4014.5
K02058	5551.42	2076.5	2457.75
K02062	181.0	26.0	0.0
K02063	479.0	61.0	184.5
K02064	479.0	61.0	184.5
K02065	16031.52	7512.34	9837.16
K02066	19558.36	8765.26	11667.24
K02067	17885.02	7567.92	9862.91
K02068	115.5	301.67	126.0
K02069	350.0	399.17	224.0
K02071	2171.17	1286.25	507.0
K02072	2056.17	979.25	457.0
K02073	2990.67	1263.75	573.5
K02074	1215.0	1106.0	788.0
K02075	1104.0	1115.0	736.0
K02077	2138.34	1593.6599999999999	1591.33
K02078	16660.29	7770.83	10485.4
K02080	4.0	33.0	350.0
K02081	817.75	204.0	424.5
K02082	150.0	38.0	55.0
K02083	62.0	79.0	0.0
K02092	263.5	504.0	268.5
K02093	263.5	504.0	268.5
K02094	263.5	504.0	268.5
K02095	263.5	504.0	268.5
K02096	263.5	504.0	268.5
K02097	263.5	504.0	268.5
K02099	7.0	12.0	30.0
K02106	180.0	28.0	140.0
K02108	10630.18	5361.26	7211.58
K02109	11201.68	5997.26	7627.08
K02110	10691.18	5417.26	7248.58
K02111	10630.18	5380.26	7211.58
K02112	10630.18	5380.26	7211.58
K02113	10502.51	5249.09	7134.58
K02114	10635.18	5451.76	7213.58
K02115	10630.18	5380.26	7211.58
K02116	5210.18	2779.75	2796.58
K02117	25.0	11.67	13.0
K02118	25.0	11.67	13.0
K02120	25.0	11.67	13.0
K02121	25.0	11.67	13.0
K02123	25.0	11.67	13.0
K02124	25.0	11.67	13.0
K02160	9756.01	4793.59	6715.58
K02164	708.09	504.65999999999997	223.57999999999998
K02167	174.0	0.0	0.0
K02168	261.75	301.0	174.0
K02169	4513.35	2215.74	2411.91
K02170	201.01	524.8299999999999	355.33
K02171	364.0	26.0	150.0
K02182	10.0	0.0	0.0
K02188	606.59	847.3299999999999	392.08
K02189	1144.43	534.91	234.16
K02190	0.0	0.0	14.0
K02191	263.5	504.0	282.5
K02192	3983.84	1662.58	1643.58
K02193	3541.01	1610.33	1838.33
K02194	5118.51	2250.33	3353.83
K02195	5169.51	2268.83	3353.83
K02196	2403.01	1017.8299999999999	1024.33
K02197	5169.51	2265.33	3353.83
K02198	5139.51	2290.33	3357.83
K02199	3657.01	1666.33	1790.33
K02200	6200.35	2467.66	2985.66
K02203	140.34	142.16	20.83
K02204	4583.34	1741.0900000000001	2436.58
K02217	3707.5	1253.0	2502.5
K02221	3853.51	2830.08	2496.08
K02224	2770.34	2048.58	1578.58
K02225	382.34000000000003	424.65999999999997	331.33
K02226	4692.34	1408.08	1746.58
K02227	7087.18	3396.49	3666.16
K02228	501.75	171.75	196.0
K02229	501.75	207.75	275.0
K02230	1340.25	1137.25	744.5
K02231	4790.34	2320.58	1933.08
K02232	3001.34	2075.58	1701.58
K02233	4790.34	2305.58	1933.08
K02234	708.75	682.25	413.5
K02237	5074.51	2156.59	1954.08
K02238	9515.51	4412.09	5785.58
K02242	0.0	0.0	14.0
K02258	4581.01	1855.58	2350.08
K02259	10125.51	5150.09	7065.58
K02274	10941.51	6062.93	7652.58
K02275	10846.51	6111.78	7428.58
K02276	13882.35	6326.25	9042.91
K02277	298.0	478.01	87.0
K02278	1332.25	905.7600000000001	1250.5
K02279	1754.5	1059.7600000000002	1507.75
K02280	1765.5	1162.7600000000002	1611.75
K02281	134.0	88.0	147.0
K02282	1376.25	1004.2600000000001	1505.5
K02283	2360.0	1560.7600000000002	2168.75
K02284	263.5	876.0	581.5
K02285	263.5	1062.0	738.0
K02286	200.5	214.0	156.5
K02287	189.5	214.0	156.5
K02288	263.5	504.0	268.5
K02289	263.5	504.0	268.5
K02290	381.5	1008.0	537.0
K02291	4774.34	3634.42	4039.08
K02292	189.5	0.0	0.0
K02293	263.5	504.0	268.5
K02294	263.5	504.0	268.5
K02297	1011.0	439.75	188.25
K02298	1109.0	526.75	188.25
K02299	1105.0	574.75	235.25
K02300	1004.0	439.75	188.25
K02302	1589.8400000000001	1496.33	1462.33
K02303	10224.09	3706.91	4629.83
K02304	2832.5	418.01	694.5
K02305	525.09	763.8299999999999	38.08
K02313	10688.01	5499.1	7151.58
K02314	10538.76	5278.34	7180.58
K02315	31.5	0.0	0.0
K02316	10502.51	5249.09	7147.58
K02334	7439.51	4264.59	5196.83
K02335	10637.51	5543.09	7172.58
K02336	290.75	69.5	29.25
K02337	13416.51	5644.59	8335.08
K02338	10546.51	5234.09	7161.58
K02339	4819.01	2144.58	2464.08
K02340	10547.51	5174.09	7131.58
K02341	10502.51	5221.09	7147.58
K02342	25850.370000000003	9193.970000000001	14379.4
K02343	10548.51	5257.09	7147.58
K02344	7.0	0.0	0.0
K02346	10641.01	4622.59	6978.58
K02347	2670.0	1586.5100000000002	2879.5
K02348	3845.42	1718.0	2433.75
K02351	173.0	116.67	117.0
K02355	13480.1	7525.1900000000005	8838.91
K02356	10701.51	5277.76	7224.58
K02357	10502.51	5237.09	7147.58
K02358	16062.77	7582.17	9524.91
K02361	3444.5	728.0	2005.0
K02362	7.0	0.0	0.0
K02363	67.0	34.0	17.0
K02364	3.0	10.0	17.0
K02371	3130.0	1097.0	1873.5
K02372	8299.51	4732.610000000001	4511.58
K02377	7131.5	3169.01	4258.0
K02379	5767.84	2128.09	2861.33
K02380	348.59000000000003	135.91	102.33
K02385	79.0	223.0	33.0
K02386	1865.0100000000002	1542.08	832.0799999999999
K02387	2783.51	2002.0900000000001	1908.08
K02388	2887.01	2215.09	1961.08
K02389	2703.01	1941.0900000000001	1396.08
K02390	2271.01	2230.09	1437.08
K02391	2685.01	1765.0900000000001	1330.08
K02392	3360.26	2848.1000000000004	2586.08
K02393	3064.01	2138.09	1946.08
K02394	2887.01	2156.09	1946.08
K02395	1678.0100000000002	1344.08	683.0799999999999
K02396	2041.0100000000002	1780.08	1416.08
K02397	2513.01	1574.08	1383.08
K02398	1689.0100000000002	1471.08	672.0799999999999
K02399	377.01	423.83	258.83
K02400	2887.01	2215.09	1961.08
K02401	2878.01	2135.09	1857.08
K02402	1328.0	881.25	437.25
K02403	1328.0	881.25	437.25
K02404	1898.0100000000002	1791.0900000000001	1165.08
K02405	2751.01	2284.09	1862.08
K02406	5383.76	3114.01	3516.08
K02407	2531.01	1707.0900000000001	1285.08
K02408	3136.76	2220.59	1981.33
K02409	2877.01	2189.09	1949.08
K02410	2862.01	2108.09	1961.08
K02411	2442.76	1824.58	866.3299999999999
K02412	2887.01	2215.09	1961.08
K02413	1549.0100000000002	1377.08	621.0799999999999
K02414	1093.0100000000002	916.91	448.58
K02415	2636.6800000000003	1753.4099999999999	1895.4099999999999
K02416	2744.01	2062.08	1958.08
K02417	2859.01	2182.09	1943.08
K02418	2206.01	1233.08	1181.08
K02419	2945.01	2203.09	1964.08
K02420	2887.01	2215.09	1961.08
K02421	3108.76	2234.59	1990.33
K02422	2567.01	1922.08	1820.08
K02423	1337.0	961.25	541.25
K02424	235.0	171.0	100.0
K02426	5627.5	2581.5	4547.5
K02427	4819.01	2157.58	2451.08
K02428	15692.01	7543.59	11184.08
K02429	6155.5	1458.17	3458.5
K02431	522.75	115.5	60.75
K02433	12954.51	7199.09	8271.08
K02434	8281.51	4758.09	6167.58
K02435	8281.51	4746.09	6167.58
K02437	11108.51	5541.6	7197.58
K02438	2586.5	2197.1900000000005	1335.5
K02439	34.34	15.33	1.33
K02440	2115.5	861.0100000000001	1545.5
K02441	204.0	278.01	34.0
K02442	0.0	22.0	23.0
K02443	30.75	0.0	14.0
K02444	2325.0	747.75	873.75
K02445	351.0	245.0	586.0
K02446	1060.5	699.5	1077.0
K02448	281.09000000000003	370.66	30.58
K02450	926.5	652.6700000000001	174.0
K02451	637.75	597.1700000000001	114.75
K02452	1680.67	1035.75	399.75
K02453	5597.6	3682.17	4300.91
K02454	9203.94	5102.92	5092.49
K02455	5312.76	3177.34	3483.08
K02456	5119.6900000000005	3633.1600000000003	3508.49
K02457	2654.67	1405.67	1145.5
K02458	2977.67	1508.67	1239.5
K02459	3077.67	1511.67	1248.5
K02460	3084.67	1631.67	1276.5
K02461	3074.67	1602.67	1246.5
K02462	2882.67	1300.67	1185.5
K02463	2179.0	891.75	990.75
K02469	11300.01	6290.1	7837.08
K02470	11181.01	5860.1	7636.58
K02471	2066.09	1770.33	1051.83
K02472	178.0	15.0	92.0
K02473	2428.0	630.0	1229.5
K02474	4888.34	2058.5	3014.33
K02475	44.0	0.0	0.0
K02476	44.0	0.0	0.0
K02477	15139.0	4855.5	11205.5
K02478	210.5	90.5	167.0
K02479	1044.5	193.0	691.0
K02480	521.75	141.25	152.0
K02481	1128.09	987.85	244.07999999999998
K02482	137.34	49.66	23.83
K02483	12146.630000000001	6566.9800000000005	5456.8099999999995
K02484	2910.84	1845.6599999999999	1127.33
K02485	99.0	97.17	63.0
K02486	4.0	17.0	0.0
K02487	158.67000000000002	156.0	0.0
K02488	418.0	417.0	722.0
K02490	0.0	26.0	0.0
K02492	9780.51	5109.09	6823.58
K02493	10906.01	5426.59	7371.58
K02494	2480.01	1626.58	1363.08
K02495	19373.85	9006.68	12149.16
K02496	2340.01	1276.08	1316.58
K02498	2668.01	2078.58	2201.08
K02499	1019.0	870.0	1419.0
K02500	10577.18	5365.09	7335.58
K02501	10577.18	5353.09	7335.58
K02502	4947.84	2316.58	2695.58
K02503	10590.6	5302.0	7028.91
K02509	1443.0	285.25	765.0
K02510	4599.84	1794.43	2343.33
K02517	16267.69	6070.83	8570.66
K02518	11451.1	5993.5	7726.41
K02519	10509.01	5254.59	7177.58
K02520	10502.51	5237.09	7147.58
K02521	7.0	0.0	0.0
K02523	9789.51	4361.59	6425.08
K02525	68.0	12.0	3.0
K02526	0.0	31.0	16.0
K02527	9837.51	4495.59	6502.58
K02528	10502.51	5249.09	7147.58
K02529	22427.25	8132.780000000001	14904.75
K02533	4912.84	2225.08	2705.08
K02535	5178.51	2954.59	2623.58
K02536	14728.85	6456.09	9244.08
K02548	6167.84	2391.16	4489.33
K02549	1619.8400000000001	1035.6599999999999	1606.83
K02551	4636.34	1955.6599999999999	3325.83
K02552	1490.8400000000001	738.66	1380.83
K02553	1666.34	863.0799999999999	910.3299999999999
K02554	606.84	241.16	392.33
K02556	3284.52	2391.09	2115.91
K02557	9374.02	4481.08	5960.91
K02558	9223.01	3804.08	6145.08
K02560	14.0	0.0	0.0
K02562	7.0	0.0	0.0
K02563	10380.51	5203.08	7145.58
K02564	6884.5	2386.01	3832.0
K02565	125.0	28.009999999999998	17.0
K02566	444.5	370.51	324.0
K02567	36.34	18.16	1.33
K02568	36.34	18.16	1.33
K02569	76.34	22.66	6.83
K02570	36.34	18.16	1.33
K02572	16.34	18.16	1.33
K02573	34.18	116.32	106.66
K02574	34.18	116.32	106.66
K02575	9156.59	2694.59	3242.58
K02584	558.8399999999999	691.52	114.83
K02585	77.84	142.82999999999998	72.83
K02586	72.34	141.82999999999998	72.83
K02587	77.84	142.82999999999998	72.83
K02588	72.34	141.82999999999998	72.83
K02591	72.34	141.82999999999998	72.83
K02592	77.84	142.82999999999998	72.83
K02593	121.84	142.82999999999998	72.83
K02594	72.34	138.32999999999998	72.83
K02595	116.34	141.82999999999998	72.83
K02596	121.84	142.82999999999998	72.83
K02597	199.68	282.15999999999997	145.66
K02598	7.0	0.0	0.0
K02600	10502.51	5237.09	7147.58
K02601	10502.51	5249.09	7147.58
K02609	1516.25	890.0	1399.5
K02610	1516.25	877.0	1399.5
K02611	1516.25	877.0	1399.5
K02612	1516.25	877.0	1399.5
K02613	5036.75	2075.0	3956.5
K02614	1490.0900000000001	767.16	1367.83
K02615	40.0	10.0	17.0
K02616	418.84000000000003	118.66	233.32999999999998
K02617	689.34	381.15999999999997	691.8299999999999
K02618	1283.5	522.5	1579.5
K02619	1663.67	809.1700000000001	902.5
K02621	9471.51	3769.08	6022.58
K02622	9668.51	4049.09	6043.58
K02623	10.0	39.0	23.0
K02624	3940.25	1474.75	1712.5
K02625	62.0	37.0	0.0
K02634	263.5	504.0	268.5
K02635	263.5	519.0	268.5
K02636	545.5	661.0	302.5
K02637	263.5	504.0	268.5
K02638	269.5	524.0	302.5
K02639	1059.5	2016.0	1074.0
K02640	258.0	504.0	268.5
K02641	263.5	504.0	268.5
K02642	44.0	0.0	0.0
K02643	258.0	318.0	112.0
K02647	7.0	0.0	0.0
K02650	4755.76	2144.08	2479.83
K02651	1562.0	1352.77	1673.5
K02652	9227.35	6403.450000000001	7428.41
K02653	8179.1	5097.9400000000005	6019.66
K02654	6404.01	3980.09	4409.58
K02655	2510.1800000000003	1872.08	1331.08
