function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K01415	323.75	145.0	48.0
K01419	1125.42	3349.51	3187.35
K01420	3438.08	9357.51	7848.85
K01421	196.0	181.0	260.0
K01424	2418.16	9203.68	5555.34
K01425	561.0799999999999	252.67	1159.17
K01426	2622.58	7301.17	5357.17
K01428	1455.0	5732.84	2139.84
K01429	1402.0	5728.84	2073.34
K01430	1402.0	5728.84	2073.34
K01432	188.0	1716.0	861.5
K01433	2527.92	10809.17	4155.35
K01434	1718.8400000000001	6634.34	4284.34
K01436	741.5	1982.5	1780.5
K01437	2.5	0.0	0.0
K01438	1311.42	5430.17	4207.51
K01439	2280.08	5872.01	4272.01
K01442	826.0	2483.5	1012.0
K01443	1479.92	5703.67	2372.01
K01444	543.8399999999999	3331.5	1707.8400000000001
K01447	1318.0	4872.0	1396.0
K01448	5148.08	20932.010000000002	10353.85
K01451	2245.34	9366.18	5312.68
K01452	16.0	10.0	0.0
K01453	240.0	151.5	83.0
K01455	382.5	519.5	707.0
K01457	717.0	3747.5	499.0
K01458	168.0	1925.0	928.5
K01459	35.0	0.0	1.0
K01461	12.0	0.0	0.0
K01462	5689.42	22188.85	11351.69
K01464	283.33	1029.67	565.1700000000001
K01465	5967.84	24973.02	13616.7
K01466	157.0	145.0	344.0
K01467	131.0	9.0	118.5
K01468	1184.08	6168.67	3669.67
K01469	370.5	2658.34	1183.5
K01470	532.34	3133.5	1843.8400000000001
K01471	11.0	10.0	0.0
K01473	125.0	497.0	973.0
K01474	116.5	508.0	963.0
K01476	645.5	1665.8400000000001	1284.5
K01477	98.0	18.0	180.34
K01478	704.5799999999999	2031.67	1629.17
K01479	1000.0799999999999	4664.17	2377.17
K01480	989.0	4546.5	3154.0
K01482	23.0	53.0	7.0
K01483	117.0	270.5	193.84
K01484	70.08	95.67	25.669999999999998
K01485	459.58	1218.0100000000002	1000.51
K01486	665.5	2666.5	1349.0
K01487	600.3299999999999	2138.51	1322.1699999999998
K01488	1237.1599999999999	3341.84	2164.84
K01489	1446.92	5890.17	3735.01
K01491	3891.42	17224.17	7227.35
K01492	11.0	0.0	0.0
K01493	1519.0	9321.5	2243.0
K01494	2730.42	7522.51	5781.85
K01495	2931.42	10442.01	7257.85
K01496	2752.84	12753.34	5061.68
K01497	251.57999999999998	377.67	357.17
K01499	668.84	1469.18	1896.8400000000001
K01501	1701.75	5103.34	3538.34
K01502	105.0	1690.0	817.0
K01505	761.25	3010.34	2068.0
K01507	2989.92	9729.85	6573.35
K01510	0.0	0.0	7.0
K01512	1495.42	6522.51	4249.51
K01515	2612.42	7698.51	4660.85
K01520	3418.58	10729.51	6910.01
K01521	159.0	1057.0	339.0
K01523	1928.0	5962.34	3876.34
K01524	4190.66	19476.18	8968.18
K01525	1793.58	5116.35	3517.01
K01531	240.84	1267.5	781.34
K01533	2636.42	9414.17	6052.85
K01534	2313.92	10041.67	3563.3500000000004
K01535	78.5	35.0	122.0
K01537	1275.0	4213.18	4001.0
K01539	7.0	0.0	17.34
K01545	1.0	75.0	43.5
K01546	1184.92	3789.17	3397.3500000000004
K01547	1172.92	3789.17	3397.3500000000004
K01548	1172.92	3789.17	3397.3500000000004
K01551	389.33	1293.0100000000002	1462.51
K01555	721.0	4555.5	1797.5
K01556	1200.0	6444.0	3374.0
K01560	1867.5	5090.0	2709.5
K01561	671.5	1829.0	938.5
K01563	528.34	3130.0	1221.3400000000001
K01565	98.0	813.0	61.0
K01569	159.34	66.0	294.34000000000003
K01571	936.5	6675.68	1736.5
K01572	433.5	3196.68	1516.5
K01573	156.5	181.34	999.5
K01574	66.0	13.0	58.0
K01575	36.33	4.67	38.67
K01576	89.0	43.5	348.0
K01577	330.0	1189.0	350.0
K01578	815.0	3545.5	1396.8400000000001
K01579	3132.84	15001.84	6979.68
K01580	184.07999999999998	80.67	344.67
K01581	384.58	1958.67	1110.17
K01582	212.07999999999998	1909.17	1028.17
K01583	2.5	0.0	0.0
K01584	1396.0	4711.0	2137.84
K01585	1911.92	11163.51	4673.01
K01586	4152.42	17470.510000000002	8246.19
K01588	3931.75	17316.18	8168.52
K01589	3949.42	13966.51	7060.85
K01590	35.5	106.34	99.0
K01591	3977.92	17391.510000000002	8212.85
K01593	12.0	0.0	0.0
K01595	2750.58	10686.17	5933.51
K01596	1951.0	10691.5	2886.84
K01597	409.5	1688.0	864.5
K01598	575.34	3533.0	380.34000000000003
K01599	3297.42	11427.51	7239.85
K01601	300.0	1043.0	1583.5
K01602	93.5	66.0	1086.5
K01607	1934.75	5174.5	3291.34
K01608	99.0	2133.0	673.0
K01609	3787.34	17055.84	8051.18
K01610	959.92	4912.51	3025.51
K01611	506.5	877.34	1418.84
K01613	3663.83	16104.51	7295.51
K01615	99.0	2.0	0.0
K01616	178.0	76.0	256.0
K01617	58.0	243.0	113.0
K01619	2219.75	9528.84	4331.68
K01620	2415.42	10930.17	5147.01
K01621	518.0	481.34000000000003	1475.84
K01622	5.0	0.0	5.0
K01623	262.5	466.34000000000003	327.0
K01624	4024.58	17031.510000000002	8509.51
K01625	2393.67	11495.51	4888.01
K01626	3819.66	17839.52	6595.200000000001
K01627	3547.42	16100.51	7246.85
K01628	797.34	374.5	1163.68
K01630	200.84	819.0	294.84000000000003
K01631	159.0	1354.0	621.0
K01633	3859.08	17856.510000000002	8288.85
K01635	51.34	0.0	76.34
K01637	1573.08	5608.17	2563.51
K01638	1401.08	4473.17	1961.5100000000002
K01639	196.84	1007.0	453.34000000000003
K01640	2508.58	11023.67	6102.51
K01641	338.0	756.0	799.5
K01643	39.0	100.0	47.0
K01644	2892.0	5683.34	4160.84
K01646	26.0	0.0	0.0
K01647	4257.42	18396.85	9207.85
K01649	5020.01	24524.190000000002	9860.03
K01652	5763.17	20566.35	11694.87
K01653	3768.92	16216.51	7452.1900000000005
K01654	896.5799999999999	1988.67	1636.67
K01657	3826.92	17209.510000000002	8106.85
K01658	3751.92	16990.510000000002	8007.85
K01659	656.5799999999999	1014.6700000000001	827.1700000000001
K01661	1393.58	7528.67	2712.01
K01662	3907.42	18509.85	8190.35
K01663	98.0	813.0	61.0
K01664	446.08	1134.67	921.6700000000001
K01665	2180.92	9450.51	5412.01
K01666	416.0	154.0	496.0
K01667	95.08	253.67000000000002	149.67000000000002
K01669	4971.42	21484.510000000002	10796.85
K01673	5008.1	19690.190000000002	13553.37
K01674	350.08	558.6700000000001	1398.5100000000002
K01676	2062.08	9169.67	3508.01
K01677	360.0	12.0	158.0
K01678	61.0	1.0	0.0
K01679	2338.09	7194.34	5422.18
K01681	3062.34	15202.84	6497.34
K01682	2208.58	6230.51	4514.01
K01684	127.84	418.0	478.84000000000003
K01685	1241.3400000000001	4300.0	2446.34
K01686	725.0	2224.0	1558.8400000000001
K01687	5629.92	24013.510000000002	10148.85
K01689	4046.42	17549.510000000002	8276.85
K01690	741.0799999999999	2997.01	1652.1699999999998
K01692	4199.5	10736.5	7318.34
K01693	2849.34	12803.34	5182.68
K01695	3902.92	17056.510000000002	8130.85
K01696	3954.92	17056.510000000002	8247.19
K01697	1333.34	5445.5	3796.34
K01698	3807.92	16840.510000000002	7900.85
K01699	189.0	47.0	308.0
K01703	3901.92	18582.510000000002	8292.35
K01704	3797.92	17357.510000000002	7763.35
K01706	317.0	1728.5	1152.5
K01707	189.0	781.5	535.5
K01708	191.0	1716.0	846.5
K01709	833.5	2513.0	1479.8400000000001
K01710	5706.76	25580.010000000002	11373.19
K01711	3594.34	14237.34	6377.68
K01712	1202.08	6168.67	3664.67
K01713	85.0	591.0	246.5
K01714	6292.18	25941.68	12855.2
K01715	909.5	4595.5	2920.5
K01716	749.0799999999999	2028.0100000000002	2011.67
K01719	3596.08	12527.01	8342.01
K01720	914.4200000000001	703.1700000000001	920.01
K01721	367.0	105.0	584.0
K01724	3690.92	12213.85	6933.85
K01725	504.5	1633.3400000000001	1142.0
K01728	23.0	0.0	109.0
K01729	198.0	1025.0	219.0
K01730	104.0	149.0	142.0
K01733	3943.4300000000003	17553.18	7922.200000000001
K01734	642.5799999999999	4153.67	2330.67
K01735	4702.76	22933.510000000002	9035.19
K01736	3930.42	17391.510000000002	8201.85
K01737	4261.68	19426.34	9697.52
K01738	3092.42	13455.51	7128.85
K01739	1099.42	5538.67	1232.0100000000002
K01740	2468.58	12626.17	5341.51
K01744	194.07999999999998	438.17	376.01
K01745	1199.08	6377.01	3702.67
K01749	3851.42	19035.510000000002	8187.85
K01750	410.5	1797.3400000000001	1176.8400000000001
K01751	93.33	5.67	116.67
K01752	2242.16	9682.18	3570.34
K01753	191.07999999999998	687.17	363.17
K01754	4026.59	18490.18	8839.36
K01755	4016.92	16692.510000000002	8298.85
K01756	4037.42	17423.510000000002	8265.85
K01758	217.84	144.0	524.34
K01759	4249.58	17372.010000000002	7868.35
K01760	1786.0	7613.5	4537.0
K01761	733.5799999999999	3139.67	2354.17
K01762	4.0	0.0	9.5
K01766	4.08	4.67	0.67
K01768	2740.1800000000003	7377.18	6670.360000000001
K01770	3366.92	15264.51	6908.35
K01772	3096.92	10053.51	6922.85
K01775	3964.66	17796.18	8043.18
K01776	3629.58	14080.51	6967.51
K01778	3903.92	17391.510000000002	8196.85
K01779	910.5799999999999	2270.67	1121.17
K01781	12.0	0.0	0.0
K01782	671.4200000000001	1488.67	1193.85
K01783	4011.42	17391.510000000002	8216.85
K01784	6119.02	29555.2	12258.380000000001
K01785	2372.26	12784.17	4861.35
K01787	104.5	823.0	70.5
K01788	38.0	27.0	119.0
K01790	3093.92	10684.51	7314.6900000000005
K01791	1740.17	6338.35	4144.6900000000005
K01792	746.0799999999999	3101.67	1564.0100000000002
K01796	426.0	794.5	715.0
K01799	58.0	1329.0	831.0
K01800	674.0	1723.5	841.5
K01801	923.5799999999999	3099.51	1758.17
K01802	2638.76	12762.51	4990.030000000001
K01803	4304.5	17387.34	8468.52
K01804	637.25	1684.5	1485.5
K01805	1793.3400000000001	10706.5	3007.84
K01807	2543.92	7245.85	5191.35
K01808	2079.84	12336.5	4618.84
K01809	2265.17	10338.67	3697.51
K01810	3985.42	17501.510000000002	8168.85
K01811	289.0	1319.0	942.0
K01812	1442.3400000000001	6238.0	1899.8400000000001
K01813	99.0	149.0	221.0
K01814	4330.26	18166.35	9573.69
K01815	541.5	1984.0	1175.5
K01816	2246.59	10491.34	4788.68
K01817	3853.34	18050.34	8150.18
K01818	351.0	2938.0	173.0
K01820	212.5	1057.0	911.5
K01821	1263.5	3936.0	2236.1800000000003
K01822	364.0	362.5	549.0
K01823	1265.0	4115.5	3040.5
K01825	36.08	30.67	136.67000000000002
K01826	606.0	1906.5	1232.84
K01829	460.5	827.0	69.0
K01834	1387.5	5026.5	2489.5
K01835	2484.42	11775.01	4852.35
K01838	363.5	832.0	699.5
K01839	587.0799999999999	2672.67	347.66999999999996
K01840	1917.68	8402.34	6445.68
K01841	43.0	1.0	11.0
K01843	867.5	6902.0	1035.0
K01844	0.0	26.0	13.0
K01845	4101.84	18735.18	9329.86
K01846	11.0	0.0	0.0
K01847	2263.0	10374.5	5218.84
K01848	730.0	1345.0	2043.0
K01849	720.0	1335.0	1885.0
K01851	2.0	0.0	88.0
K01852	70.5	122.34	882.5
K01854	764.0	3161.0	746.0
K01856	221.34000000000003	125.5	206.34
K01857	224.0	270.0	411.5
K01858	1053.0	2123.0	1924.0
K01866	3979.5	17328.18	8202.52
K01867	3998.0	17440.18	8243.52
K01868	3977.92	17401.510000000002	8201.85
K01869	3975.42	17311.510000000002	8181.85
K01870	3949.42	17207.510000000002	8113.85
K01872	3992.5	17449.18	8202.52
K01873	3975.42	17391.510000000002	8201.85
K01874	3975.42	17459.510000000002	8201.85
K01875	3975.42	17391.510000000002	8201.85
K01876	3975.42	17365.510000000002	8188.85
K01878	2040.58	5173.01	3631.01
K01879	2040.58	5173.01	3631.01
K01880	1929.8400000000001	12112.5	4521.84
K01881	3975.42	17391.510000000002	8201.85
K01883	4052.42	17906.510000000002	8424.85
K01885	4487.76	18021.510000000002	9945.69
K01886	3169.08	15555.51	5901.01
K01887	3987.42	17391.510000000002	8201.85
K01889	3975.42	17401.510000000002	8201.85
K01890	3975.42	17375.510000000002	8188.85
K01892	3986.92	17365.510000000002	8212.85
K01893	1622.42	7972.17	3264.51
K01894	2213.08	8555.01	3616.01
K01895	4438.42	19341.010000000002	9671.85
K01897	4973.74	19760.35	13568.19
K01902	3930.92	17354.510000000002	8925.35
K01903	3940.92	17354.510000000002	8932.35
K01905	19.0	83.0	38.0
K01906	13.0	0.0	0.0
K01907	472.08	2231.51	1445.0100000000002
K01908	1165.0	3869.5	2514.84
K01909	220.0	71.0	322.0
K01910	13.0	0.0	0.0
K01911	1342.58	7225.67	2508.01
K01912	1672.67	9276.51	5001.37
K01914	67.08	4.67	0.67
K01915	5986.34	20139.18	11980.36
K01916	621.5	2703.0	1361.8400000000001
K01918	3889.92	17328.510000000002	8058.85
K01919	2206.08	6528.51	4460.51
K01920	1926.58	5335.01	3815.51
K01921	4355.42	17688.510000000002	8461.85
K01922	571.34	3434.0	295.34000000000003
K01923	3827.42	16430.510000000002	8051.85
K01924	3163.08	10799.51	7033.51
K01925	3885.08	17301.510000000002	7877.51
K01926	541.84	1697.0	802.34
K01928	3968.42	17056.510000000002	8034.85
K01929	3846.58	17056.510000000002	7867.51
K01933	3895.42	17365.510000000002	8173.85
K01934	2553.42	9626.01	5115.51
K01935	3492.92	14456.01	5906.85
K01937	3975.42	17391.510000000002	8201.85
K01938	859.0799999999999	1831.5100000000002	2386.67
K01939	4306.42	20012.510000000002	8401.35
K01940	3915.92	16364.51	8112.85
K01941	735.0	3513.0	540.5
K01945	3869.42	17207.510000000002	8098.85
K01950	3574.92	15970.35	7635.35
K01951	4020.92	17749.010000000002	8350.35
K01952	6577.26	31257.01	14719.19
K01953	3588.26	11549.35	9176.03
K01955	3937.92	17630.510000000002	7935.85
K01956	3975.42	17297.510000000002	8188.85
K01958	930.8400000000001	3997.0	977.84
K01959	568.0	1216.5	833.0
K01960	609.0	4095.5	1153.0
K01961	3585.42	16372.51	7416.85
K01962	3155.42	13556.51	7199.85
K01963	3699.42	16325.51	7698.85
K01965	1298.5	4383.5	2412.34
K01966	1584.5	7471.0	3703.34
K01968	593.5799999999999	2202.67	1317.5100000000002
K01969	771.5799999999999	2428.17	1698.5100000000002
K01971	813.0	4304.0	2142.5
K01972	4029.42	17434.510000000002	8278.85
K01974	230.34	1207.8400000000001	1238.3400000000001
K01975	669.9200000000001	1294.01	2508.8500000000004
K01989	311.5	889.84	1248.5
K01990	16373.98	73255.87	37592.090000000004
K01991	3262.1800000000003	16634.36	8547.52
K01992	14639.28	59552.05	32840.07
K01993	1667.17	3033.3500000000004	3231.8500000000004
K01995	5759.58	23888.67	12733.53
K01996	6445.58	26610.67	13499.21
K01997	6281.58	25675.17	12899.369999999999
K01998	6399.58	26710.67	13457.869999999999
K01999	7788.58	27306.67	14811.39
K02000	153.75	1049.5	477.5
K02001	129.75	1049.5	477.5
K02002	184.75	1062.0	477.5
K02003	11807.29	51987.880000000005	25551.94
K02004	12431.8	60592.89	31089.97
K02005	3999.51	14261.85	8263.869999999999
K02006	248.34000000000003	570.0	739.6800000000001
K02007	269.34000000000003	401.0	697.6800000000001
K02008	199.34000000000003	222.0	558.6800000000001
K02009	125.5	196.0	342.34000000000003
K02010	2494.66	12809.84	4323.18
K02011	2275.0	10826.34	3560.52
K02012	1841.5	5031.34	3330.3599999999997
K02013	3830.99	15634.51	6526.35
K02014	16630.4	68836.75	38059.229999999996
K02015	2830.5699999999997	11123.18	5405.02
K02016	4023.83	15286.01	8835.03
K02017	2046.92	5626.35	4249.85
K02018	2797.42	12014.01	5103.85
K02019	972.0	3010.6800000000003	2906.18
K02020	3439.58	14736.01	6536.51
K02021	13.0	59.0	72.0
K02022	556.5	532.0	630.5
K02024	13.08	374.67	189.17000000000002
K02025	1280.5	4364.34	3862.0
K02026	1136.5	4260.34	3213.0
K02027	1161.5	3844.34	3777.0
K02028	2686.83	7029.51	4361.6900000000005
K02029	3246.5699999999997	10465.68	5517.860000000001
K02030	5448.64	14133.04	9244.560000000001
K02031	2697.49	14340.01	4935.01
K02032	4472.74	19265.35	9802.85
K02033	4679.74	17117.85	11134.35
K02034	4917.74	17997.85	11398.35
K02035	5100.08	16277.01	11029.85
K02036	3204.92	14069.01	6189.35
K02037	2961.42	13072.01	6028.35
K02038	3005.42	13256.01	6214.35
K02039	3218.92	13263.01	7033.85
K02040	4134.92	17537.510000000002	9022.85
K02041	711.25	2110.5	1327.3400000000001
K02042	871.25	3086.5	1833.3400000000001
K02043	93.0	198.0	139.0
K02044	1427.25	2346.84	2872.52
K02045	1495.17	3122.01	3015.8500000000004
K02046	1455.17	3122.01	3023.8500000000004
K02047	1455.17	3122.01	3023.8500000000004
K02048	2198.17	4988.51	4044.19
K02049	4610.84	16723.84	6772.68
K02050	4491.34	15648.84	7064.68
K02051	4131.34	17925.18	8072.52
K02052	822.16	3396.34	1952.8400000000001
K02053	788.16	3891.34	2116.84
K02054	648.16	2219.34	1475.8400000000001
K02055	777.66	3462.34	2248.84
K02056	1043.33	4569.17	2383.17
K02057	1752.9099999999999	8204.34	4134.34
K02058	897.75	4124.0	2379.5
K02062	34.08	97.67	38.67
K02063	102.08	159.67000000000002	143.67000000000002
K02064	102.08	159.67000000000002	143.67000000000002
K02065	5350.92	23952.190000000002	11681.19
K02066	7056.26	25863.690000000002	15030.369999999999
K02067	6294.92	17715.35	13188.69
K02068	84.0	133.34	145.0
K02069	238.5	349.34000000000003	314.0
K02071	617.5799999999999	1267.17	861.1700000000001
K02072	615.0799999999999	1417.17	814.1700000000001
K02073	701.16	1639.84	960.8399999999999
K02074	603.0	892.0	915.0
K02075	467.0	463.0	712.0
K02076	37.0	0.0	0.0
K02077	1384.5	4535.0	1563.3400000000001
K02078	5558.26	24775.190000000002	12415.55
K02080	0.0	110.0	55.0
K02081	166.0	748.0	775.0
K02082	79.0	18.0	138.0
K02083	20.0	55.0	55.0
K02086	69.0	0.0	0.0
K02092	16.5	27.0	119.0
K02093	16.5	27.0	119.0
K02094	16.5	27.0	119.0
K02095	16.5	27.0	119.0
K02096	16.5	27.0	119.0
K02097	16.5	27.0	119.0
K02099	56.75	149.0	48.0
K02106	71.0	190.0	106.0
K02108	4096.92	17571.85	9247.35
K02109	4213.42	17724.85	9408.35
K02110	4120.42	17584.85	9271.35
K02111	4108.42	17571.85	9271.35
K02112	4108.42	17571.85	9271.35
K02113	3951.42	17365.510000000002	8188.85
K02114	4151.92	17587.85	10072.85
K02115	4108.42	17571.85	9271.35
K02116	1987.58	5352.35	4700.51
K02117	43.0	106.34	27.0
K02118	43.0	106.34	27.0
K02119	24.0	0.0	0.0
K02120	43.0	106.34	27.0
K02121	43.0	106.34	27.0
K02122	24.0	0.0	0.0
K02123	43.0	106.34	27.0
K02124	43.0	106.34	27.0
K02160	3516.42	16544.510000000002	7543.85
K02164	308.0	180.0	600.84
K02167	21.0	10.0	0.0
K02168	75.83	208.67	193.67000000000002
K02169	1864.58	4965.01	3545.3500000000004
K02170	858.5799999999999	1328.51	1725.5100000000002
K02171	98.0	813.0	61.0
K02182	0.0	25.0	62.0
K02188	146.0	267.34000000000003	496.84
K02189	323.5	834.1800000000001	767.6800000000001
K02190	117.0	2.0	0.0
K02191	72.5	28.0	119.0
K02192	1324.08	2833.51	2642.51
K02193	1422.08	3209.01	2958.51
K02194	1920.58	5949.51	4393.01
K02195	1925.58	5949.51	4409.01
K02196	1014.0799999999999	1873.0100000000002	1731.5100000000002
K02197	1925.58	5949.51	4409.01
K02198	1951.58	6797.51	4573.01
K02199	1403.08	2855.01	2491.51
K02200	2348.08	5005.35	4273.35
K02203	167.0	184.0	279.34000000000003
K02204	1485.8400000000001	5040.34	2324.1800000000003
K02205	13.0	0.0	0.0
K02217	465.08	3871.17	2162.17
K02221	1855.08	4506.01	4044.01
K02224	1000.0	3412.84	2343.34
K02225	411.5	1299.0	609.84
K02226	1394.0	3825.34	3252.34
K02227	1929.58	6899.51	3734.3500000000004
K02228	250.0	142.5	280.0
K02229	276.5	310.5	338.0
K02230	422.5	886.5	1017.0
K02231	1530.0	3638.34	2472.84
K02232	1038.0	3447.84	2052.34
K02233	1541.0	3648.34	2461.84
K02234	152.0	123.5	237.0
K02236	80.0	0.0	0.0
K02237	1921.42	5559.01	3959.35
K02238	3324.42	10851.51	7186.85
K02240	69.0	0.0	0.0
K02241	13.0	0.0	0.0
K02242	69.0	0.0	0.0
K02243	69.0	0.0	0.0
K02244	69.0	0.0	0.0
K02245	69.0	0.0	0.0
K02248	69.0	0.0	0.0
K02258	1774.75	4889.34	3259.34
K02259	3720.09	16859.84	7607.18
K02274	4295.09	18496.52	9838.68
K02275	4089.9300000000003	17875.2	9648.02
K02276	3965.09	15469.84	9718.52
K02277	212.84000000000003	520.0	890.34
K02278	571.34	908.5	843.34
K02279	755.84	1284.0	1077.3400000000001
K02280	951.3400000000001	2316.0	1359.8400000000001
K02281	82.5	142.0	49.0
K02282	930.3400000000001	1983.0	1224.3400000000001
K02283	1358.3400000000001	3620.0	2066.84
K02284	21.5	27.0	119.0
K02285	19.0	27.0	119.0
K02286	2.5	0.0	12.0
K02287	2.5	0.0	12.0
K02288	16.5	27.0	119.0
K02289	16.5	27.0	119.0
K02290	38.0	54.0	238.0
K02291	2213.34	10045.0	4302.18
K02292	2.5	0.0	0.0
K02293	16.5	27.0	119.0
K02294	16.5	27.0	119.0
K02297	154.75	611.5	326.5
K02298	189.75	611.5	327.5
K02299	260.0	843.5	413.5
K02300	152.0	611.5	326.5
K02302	1499.49	3349.8500000000004	3491.8500000000004
K02303	1980.75	6822.0	3968.84
K02304	456.84000000000003	1012.0	457.84000000000003
K02305	102.5	262.34000000000003	1125.34
K02313	4010.26	17311.510000000002	8374.19
K02314	4001.42	18559.010000000002	8386.85
K02315	11.08	4.67	93.67
K02316	3975.42	17391.510000000002	8201.85
K02334	3363.84	16158.34	5793.18
K02335	4037.42	17490.510000000002	8342.85
K02336	12.08	191.67000000000002	61.17
K02337	4380.42	19080.510000000002	9102.85
K02338	3977.92	17391.510000000002	8190.85
K02339	1769.08	5121.01	3410.01
K02340	3927.67	17033.510000000002	8057.85
K02341	3977.92	17297.510000000002	8177.85
K02342	7649.66	28384.18	14605.54
K02343	3977.92	17401.510000000002	8201.85
K02344	4.08	4.67	0.67
K02346	3965.42	17359.510000000002	7980.35
K02347	1317.3400000000001	9336.5	2754.84
K02348	1018.08	3968.17	2533.67
K02351	108.0	323.34000000000003	123.0
K02355	5460.6	22895.35	11878.87
K02356	4090.42	17579.85	8362.85
K02357	3975.42	17391.510000000002	8201.85
K02358	5777.25	22969.52	11737.36
K02361	544.0799999999999	2951.67	1283.67
K02362	2.75	0.0	0.0
K02363	4.08	4.67	15.67
K02364	1.33	4.67	0.67
K02371	826.5	3110.0	1904.0
K02372	2952.6	10548.01	5974.030000000001
K02377	3082.34	13699.5	5753.34
K02379	1996.75	6467.68	3924.02
K02380	71.0	209.5	202.34
K02385	86.0	171.0	221.0
K02386	1061.4099999999999	2850.1800000000003	2649.6800000000003
K02387	1407.25	6268.18	4004.0200000000004
K02388	1422.25	6654.18	4256.02
K02389	1354.25	3498.1800000000003	3746.02
K02390	1390.25	6147.18	4048.0200000000004
K02391	1140.25	3216.1800000000003	3104.02
K02392	1590.0900000000001	9769.18	5396.360000000001
K02393	1371.25	6397.18	4046.0200000000004
K02394	1329.25	6500.18	4034.0200000000004
K02395	1022.91	2636.1800000000003	2621.6800000000003
K02396	1168.4099999999999	6115.18	3619.6800000000003
K02397	1113.4099999999999	3927.1800000000003	2990.6800000000003
K02398	929.91	2979.1800000000003	2515.6800000000003
K02399	528.41	1426.68	830.6800000000001
K02400	1422.25	6654.18	4256.02
K02401	1281.25	5609.18	3957.0200000000004
K02402	434.0	1240.5	927.5
K02403	434.0	1240.5	927.5
K02404	1069.42	5380.51	3151.35
K02405	1349.75	6663.18	4356.02
K02406	1979.41	10502.36	5926.360000000001
K02407	1226.75	3847.1800000000003	3266.02
K02408	1415.25	6402.18	4208.52
K02409	1414.25	6380.18	4165.02
K02410	1369.25	6631.18	4186.02
K02411	1023.41	3292.1800000000003	2919.1800000000003
K02412	1413.25	6654.18	4252.02
K02413	966.5799999999999	2748.51	2628.01
K02414	648.41	1930.8400000000001	1142.18
K02415	1189.49	6363.1900000000005	3503.6899999999996
K02416	1365.4099999999999	6641.18	4172.68
K02417	1415.25	6302.18	3811.02
K02418	952.5799999999999	3214.51	2654.01
K02419	1422.25	6654.18	4256.02
K02420	1422.25	6654.18	4256.02
K02421	1423.25	6729.18	4299.52
K02422	1277.9099999999999	6531.18	3584.6800000000003
K02423	575.0	2285.5	1226.5
K02424	87.0	274.0	104.0
K02426	1565.08	11000.17	3216.17
K02427	1883.08	5239.01	3525.01
K02428	5642.92	26144.010000000002	11883.35
K02429	940.5	6479.34	3075.5
K02431	70.0	75.0	194.5
K02433	4724.84	19662.84	9669.68
K02434	3689.34	15946.84	7459.18
K02435	3689.34	15946.84	7459.18
K02437	4039.26	18175.510000000002	8470.19
K02438	1094.0900000000001	2951.6800000000003	2818.0200000000004
K02439	15.08	156.01	131.01
K02440	930.4200000000001	2837.17	1930.5100000000002
K02441	69.92	72.67	271.01
K02443	13.0	0.0	0.0
K02444	288.08	1730.17	918.1700000000001
K02445	367.08	2625.67	152.67000000000002
K02446	754.0799999999999	4232.67	819.6700000000001
K02448	8.0	75.0	174.84
K02450	297.58	862.01	1501.17
K02451	105.58	614.0100000000001	1293.67
K02452	266.08	1034.17	751.1700000000001
K02453	3121.42	15764.35	5679.1900000000005
K02454	4032.26	17047.010000000002	7623.37
K02455	2189.42	12677.51	4759.85
K02456	2660.42	12146.51	6128.030000000001
K02457	532.0799999999999	2385.01	2377.17
K02458	531.0799999999999	2606.01	2490.17
K02459	503.08	2726.01	2512.17
K02460	539.0799999999999	2875.01	2567.17
K02461	485.08	2726.01	2509.17
K02462	458.58	2372.01	2234.17
K02463	233.07999999999998	1860.17	961.1700000000001
K02469	4276.76	18300.510000000002	9113.19
K02470	4381.26	18475.510000000002	9230.19
K02471	901.5	1751.3400000000001	2470.34
K02472	36.0	91.0	215.0
K02473	369.5	2384.5	962.0
K02474	1380.83	5534.85	4021.51
K02475	14.75	0.0	0.0
K02476	20.75	12.0	40.0
K02477	3610.66	18396.34	9494.34
K02478	179.16	229.34	257.34000000000003
K02479	426.0	1320.0	281.5
K02480	211.5	122.5	346.0
K02481	365.68000000000006	715.34	1346.52
K02482	39.33	4.67	187.01
K02483	3758.34	12276.52	9666.900000000001
K02484	1389.0	3818.0	4227.84
K02485	28.5	116.34	65.0
K02487	66.0	0.0	39.0
K02488	215.5	2882.0	542.0
K02490	15.5	136.0	0.0
K02492	3737.92	17814.510000000002	7989.85
K02493	4265.42	18847.510000000002	8906.85
K02494	1254.58	3352.01	3010.01
K02495	6206.42	25156.690000000002	13731.37
K02496	999.0799999999999	3268.01	1868.51
K02498	1548.08	3863.01	3157.01
K02499	920.5	7025.0	1110.0
K02500	4293.42	17545.510000000002	8693.85
K02501	4293.42	17545.510000000002	8693.85
K02502	1739.5	5105.34	3659.34
K02503	3850.75	17179.68	8145.860000000001
K02509	124.0	1388.5	606.0
K02510	791.6800000000001	4707.5	2014.52
K02517	5191.92	21516.67	8773.19
K02518	4678.42	19300.510000000002	9313.19
K02519	4060.42	17551.510000000002	8281.85
K02520	3977.92	17391.510000000002	8201.85
K02521	4.08	4.67	0.67
K02523	3501.92	16328.51	7372.85
K02525	13.0	0.0	0.0
K02526	26.0	1165.0	185.0
K02527	3561.92	16238.51	7278.85
K02528	3975.42	17391.510000000002	8201.85
