function	S29.139.H2O	S29.140.H2O
K01840	4247.49	3664.01
K01841	49.33	0.0
K01843	511.15999999999997	748.0
K01844	3.33	0.0
K01845	6052.99	5936.68
K01847	3409.33	3679.67
K01848	1031.0	436.5
K01849	1009.0	429.5
K01851	11.0	0.0
K01852	23.5	4.67
K01854	1203.0	509.0
K01856	531.83	777.6700000000001
K01857	479.5	471.0
K01858	1323.6599999999999	876.5
K01866	4996.16	4606.01
K01867	5118.66	4652.51
K01868	5004.16	4610.51
K01869	4970.16	4546.01
K01870	5026.16	4596.01
K01872	5025.16	4664.01
K01873	5025.16	4632.01
K01874	4996.16	4606.01
K01875	4940.16	4596.01
K01876	4940.16	4609.01
K01878	2512.83	2416.84
K01879	2542.83	2416.84
K01880	2471.33	2129.17
K01881	4997.16	4600.01
K01883	5121.49	5021.01
K01885	5623.32	5172.18
K01886	3222.33	3302.34
K01887	4996.16	4596.01
K01889	4996.16	4596.01
K01890	5030.16	4596.01
K01892	4986.66	4602.51
K01893	1378.6599999999999	1645.67
K01894	2435.0	2752.84
K01895	6845.49	5949.01
K01897	9964.65	8163.51
K01902	4833.16	4461.01
K01903	4863.16	4461.01
K01905	0.0	12.0
K01907	2197.0	1345.8400000000001
K01908	2479.5	2373.67
K01909	436.0	311.0
K01910	28.0	0.0
K01911	1860.83	1934.17
K01912	3056.9799999999996	3351.02
K01914	0.0	10.0
K01915	9608.82	8233.68
K01916	749.8299999999999	1093.67
K01918	4817.66	4376.01
K01919	3174.33	2948.34
K01920	2743.83	2408.84
K01921	5132.82	4784.51
K01922	171.32999999999998	644.67
K01923	5004.16	4636.01
K01924	4225.83	3846.34
K01925	4517.83	4390.34
K01926	1459.33	608.6700000000001
K01928	5029.16	4527.01
K01929	4497.83	4384.34
K01933	4775.16	4584.01
K01934	2915.66	2609.34
K01935	3230.16	2983.01
K01937	5000.16	4596.01
K01938	762.8299999999999	257.17
K01939	5046.16	4820.01
K01940	4825.16	4548.01
K01941	457.0	776.5
K01945	4775.16	4584.01
K01950	4264.66	3976.6800000000003
K01951	5259.49	4909.51
K01952	8847.15	8019.18
K01953	4592.65	2893.5200000000004
K01955	5026.16	4623.01
K01956	5010.16	4584.01
K01958	1256.33	1081.6699999999998
K01959	336.0	171.5
K01960	385.0	120.0
K01961	3899.8199999999997	3921.51
K01962	3836.16	3638.51
K01963	4669.16	4109.01
K01965	2403.5	2731.67
K01966	3252.83	3279.67
K01968	1431.33	1412.17
K01969	1782.0	1690.67
K01971	1366.83	1010.0
K01972	4986.66	4560.01
K01974	333.15999999999997	361.34000000000003
K01975	1812.1599999999999	865.51
K01989	428.5	207.67000000000002
K01990	23940.27	18244.559999999998
K01991	3607.1499999999996	4014.19
K01992	19960.96	15107.55
K01993	1506.33	1023.1800000000001
K01995	15231.83	16796.18
K01996	16351.83	18345.52
K01997	15863.83	17609.85
K01998	16662.83	18388.85
K01999	19823.489999999998	21078.86
K02000	468.0	579.5
K02001	438.0	565.0
K02002	675.0	659.0
K02003	17194.29	13225.23
K02004	18881.78	15003.08
K02005	4272.15	4937.6900000000005
K02006	563.3299999999999	450.84000000000003
K02007	520.3299999999999	421.84000000000003
K02008	492.33	380.84000000000003
K02009	55.0	216.67000000000002
K02010	4183.5	4346.67
K02011	4246.33	4164.34
K02012	4234.33	3930.01
K02013	6463.66	6210.17
K02014	17749.16	16587.89
K02015	6241.66	5210.17
K02016	8495.32	6834.01
K02017	3779.66	2720.6800000000003
K02018	4221.66	3487.01
K02019	1343.0	872.1800000000001
K02020	5491.33	5117.34
K02021	58.0	28.0
K02022	276.5	513.5
K02024	88.33	116.0
K02025	2787.33	3281.17
K02026	2464.66	3072.67
K02027	2484.33	3045.17
K02028	5480.33	5046.34
K02029	6482.5	7361.34
K02030	10025.33	9438.85
K02031	5471.16	5328.0
K02032	8252.5	7757.84
K02033	10069.33	8110.34
K02034	10221.33	8437.34
K02035	12239.66	10042.67
K02036	4896.66	4161.51
K02037	4670.66	4075.51
K02038	4741.66	4075.51
K02039	4914.16	4103.51
K02040	5782.66	5629.01
K02041	1698.0	2037.17
K02042	2308.5	2782.17
K02043	64.0	210.0
K02044	1868.83	2368.6800000000003
K02045	2185.66	2180.51
K02046	2130.66	2073.51
K02047	2130.66	2073.51
K02048	2707.66	2641.6800000000003
K02049	9867.16	9106.01
K02050	8996.99	8808.51
K02051	9614.49	9560.85
K02052	1736.0	2495.5
K02053	1622.0	2467.0
K02054	1217.0	1911.0
K02055	1713.5	2580.5
K02056	3527.33	3780.0
K02057	6775.66	6961.5
K02058	2899.0	3598.0
K02062	2.0	102.0
K02063	30.0	265.0
K02064	30.0	265.0
K02065	5995.15	5692.02
K02066	9621.48	7909.860000000001
K02067	9031.82	7152.85
K02068	161.0	67.17
K02069	613.0	313.17
K02071	1136.0	951.0
K02072	1105.0	862.5
K02073	1618.5	1099.5
K02074	929.0	764.0
K02075	1008.0	732.0
K02076	174.0	0.0
K02077	1532.0	1415.67
K02078	7457.639999999999	6648.200000000001
K02080	16.0	0.0
K02081	272.0	412.0
K02082	159.0	181.0
K02083	96.0	10.0
K02086	174.0	0.0
K02092	85.5	172.0
K02093	85.5	172.0
K02094	85.5	172.0
K02095	85.5	172.0
K02096	85.5	172.0
K02097	85.5	172.0
K02099	0.0	14.0
K02103	40.0	0.0
K02106	132.82999999999998	142.0
K02107	0.0	10.0
K02108	5085.66	4651.68
K02109	5333.49	5015.68
K02110	5148.16	4684.18
K02111	5132.16	4658.18
K02112	5185.16	4658.18
K02113	4996.16	4596.01
K02114	5155.66	4607.18
K02115	5132.16	4658.18
K02116	2561.5	2410.01
K02117	0.0	14.67
K02118	0.0	14.67
K02119	0.0	10.0
K02120	0.0	14.67
K02121	0.0	14.67
K02122	0.0	10.0
K02123	0.0	14.67
K02124	0.0	14.67
K02160	3928.49	3937.51
K02164	530.0	402.67
K02167	64.5	90.0
K02168	190.5	117.0
K02169	2200.0	2044.01
K02170	198.5	129.34
K02171	10.0	50.0
K02182	0.0	23.0
K02188	281.5	355.84000000000003
K02189	280.0	622.1800000000001
K02190	0.0	10.0
K02191	85.5	182.0
K02192	1396.5	1601.84
K02193	1788.83	1807.8400000000001
K02194	2014.83	2001.8400000000001
K02195	2026.83	2001.8400000000001
K02196	846.5	1051.8400000000001
K02197	2026.83	2001.8400000000001
K02198	2027.83	1996.8400000000001
K02199	1862.5	1767.8400000000001
K02200	2663.66	2915.6800000000003
K02203	176.0	60.67
K02204	2178.16	2156.51
K02217	477.5	670.0
K02221	3235.0	2626.34
K02224	2436.5	1805.3400000000001
K02225	305.0	217.17000000000002
K02226	1660.5	1493.3400000000001
K02227	4365.0	3708.01
K02228	449.5	350.5
K02229	635.0	411.0
K02230	1334.5	845.0
K02231	2812.0	1952.3400000000001
K02232	2634.5	1845.3400000000001
K02233	2836.0	1977.3400000000001
K02234	346.5	436.5
K02236	174.0	0.0
K02237	3196.16	2224.51
K02238	4565.16	3995.01
K02240	174.0	0.0
K02242	174.0	10.0
K02243	68.0	0.0
K02244	174.0	0.0
K02245	174.0	0.0
K02246	68.0	0.0
K02248	28.0	0.0
K02250	106.0	0.0
K02258	2073.0	2135.84
K02259	4798.16	4521.01
K02274	5496.49	5397.85
K02275	5385.82	5319.860000000001
K02276	5321.99	4839.68
K02277	646.99	204.67000000000002
K02278	1678.1599999999999	1558.1699999999998
K02279	1709.6599999999999	1730.1699999999998
K02280	1837.1599999999999	1725.1699999999998
K02281	94.5	83.5
K02282	1794.33	1593.1699999999998
K02283	2998.8199999999997	2244.17
K02284	233.5	172.0
K02285	296.0	172.0
K02286	108.5	153.0
K02287	85.5	124.0
K02288	85.5	172.0
K02289	85.5	172.0
K02290	148.0	329.5
K02291	4610.66	4164.84
K02292	23.0	47.0
K02293	85.5	172.0
K02294	85.5	172.0
K02297	417.5	354.0
K02298	552.5	354.0
K02299	607.5	416.0
K02300	387.5	354.0
K02302	1077.0	709.34
K02303	3330.0	2994.67
K02304	554.66	295.66999999999996
K02305	66.5	224.34
K02313	5446.49	4674.18
K02314	5017.16	4664.01
K02315	45.5	10.0
K02316	4996.16	4596.01
K02334	4079.49	4042.51
K02335	5638.49	4670.01
K02336	52.5	95.0
K02337	5311.16	4781.01
K02338	4996.16	4628.51
K02339	2250.0	2219.84
K02340	4996.16	4566.51
K02341	4996.16	4596.01
K02342	9292.16	8775.52
K02343	5084.16	4658.51
K02346	5165.16	4252.01
K02347	1236.6599999999999	966.1699999999998
K02348	1045.5	1272.5
K02351	184.0	163.67000000000002
K02355	7110.98	6444.6900000000005
K02356	5098.16	4763.68
K02357	4940.16	4596.01
K02358	7269.49	7142.85
K02361	765.0	843.5
K02362	46.5	0.0
K02363	71.0	119.0
K02364	71.0	36.0
K02371	666.0	593.0
K02372	4973.82	3743.85
K02377	2344.83	2628.17
K02379	2901.66	2861.01
K02380	158.5	57.67
K02381	13.0	22.0
K02385	453.0	81.0
K02386	1096.0	863.84
K02387	2127.33	1649.5100000000002
K02388	2297.33	1718.5100000000002
K02389	2071.33	1631.5100000000002
K02390	1839.33	1150.51
K02391	1929.33	1524.5100000000002
K02392	2891.66	1922.18
K02393	2116.33	1744.5100000000002
K02394	2116.33	1629.5100000000002
K02395	906.5	704.34
K02396	1506.0	988.84
K02397	1757.0	1530.8400000000001
K02398	1159.5	697.34
K02399	210.0	133.34
K02400	2327.33	1718.5100000000002
K02401	2263.33	1697.5100000000002
K02402	578.5	528.0
K02403	578.5	528.0
K02404	1517.83	869.01
K02405	2122.8199999999997	1634.0100000000002
K02406	3844.33	3560.1800000000003
K02407	1966.83	1509.0100000000002
K02408	2284.33	1774.5100000000002
K02409	2265.33	1711.5100000000002
K02410	2276.33	1718.5100000000002
K02411	1651.5	1053.3400000000001
K02412	2297.33	1718.5100000000002
K02413	934.5	706.34
K02414	450.0	428.67
K02415	1712.5	1494.18
K02416	2150.0	1592.8400000000001
K02417	2323.33	1695.5100000000002
K02418	1275.5	1210.3400000000001
K02419	2327.33	1718.5100000000002
K02420	2297.33	1718.5100000000002
K02421	2333.33	1793.5100000000002
K02422	1992.5	1409.3400000000001
K02423	642.5	539.0
K02424	315.5	124.0
K02426	1617.5	1894.0
K02427	2253.33	2219.84
K02428	6585.66	6711.51
K02429	818.0	975.6700000000001
K02431	123.0	269.0
K02433	7767.99	7085.01
K02434	4710.16	4057.01
K02435	4654.16	4057.01
K02437	5565.99	4800.68
K02438	2381.3199999999997	1807.01
K02439	46.5	14.34
K02440	1121.83	606.6700000000001
K02441	466.83	142.67
K02442	16.0	0.0
K02443	0.0	10.0
K02444	1133.5	1351.0
K02445	165.32999999999998	224.0
K02446	1165.0	611.5
K02448	30.0	104.67
K02450	290.5	269.67
K02451	231.5	137.67000000000002
K02452	825.16	568.0
K02453	3193.66	3018.8500000000004
K02454	4732.32	4017.52
K02455	2923.16	2471.51
K02456	3119.49	2371.8500000000004
K02457	1517.83	1339.17
K02458	1704.83	1456.17
K02459	1749.83	1471.17
K02460	1802.83	1474.17
K02461	1806.83	1435.17
K02462	1579.83	1406.67
K02463	1249.5	1211.0
K02469	6319.32	5538.68
K02470	6318.82	5450.18
K02471	1530.5	1227.8400000000001
K02472	117.0	38.0
K02473	355.0	544.0
K02474	948.5	1172.51
K02475	0.0	10.0
K02476	0.0	14.0
K02477	2698.0	2939.0
K02478	391.0	226.5
K02479	565.0	677.0
K02480	353.0	324.0
K02481	1081.6599999999999	561.6800000000001
K02482	83.0	109.67
K02483	8610.82	7341.870000000001
K02484	2569.0	1810.67
K02485	48.0	100.67
K02486	58.0	6.0
K02487	35.5	20.0
K02488	601.5	313.0
K02490	106.0	0.0
K02492	4732.66	4013.51
K02493	5483.16	4986.51
K02494	1547.5	1325.3400000000001
K02495	8103.99	7746.02
K02496	1369.0	1321.3400000000001
K02498	2235.0	2168.84
K02499	750.8299999999999	693.5
K02500	5039.16	4593.01
K02501	4983.16	4593.01
K02502	2447.83	2327.84
K02503	4796.49	4469.18
K02509	776.0	899.0
K02510	3145.16	3267.5099999999998
K02517	6498.49	6489.51
K02518	5650.66	4931.68
K02519	4999.16	4615.51
K02520	4940.16	4596.01
K02521	11.0	0.0
K02523	3645.66	3680.51
K02525	169.5	23.0
K02526	22.0	24.0
K02527	3683.83	3755.51
K02528	4996.16	4596.01
K02529	7849.49	9002.01
K02530	28.0	0.0
K02531	56.0	0.0
K02532	27.0	10.0
K02533	2222.5	2340.84
K02535	2720.83	2573.51
K02536	4495.83	4906.51
K02548	2101.83	2179.17
K02549	1838.5	1583.67
K02551	1833.83	1934.17
K02552	715.8299999999999	1148.67
K02553	1343.0	1014.84
K02554	771.0	468.17
K02556	2395.33	1832.5200000000002
K02557	3413.3199999999997	3036.85
K02558	2927.83	3262.34
K02563	4902.83	4488.34
K02564	2060.83	1256.6699999999998
K02565	31.33	125.67
K02566	815.3299999999999	385.16999999999996
K02567	0.0	9.67
K02568	0.0	9.67
K02569	0.0	60.67
K02570	0.0	9.67
K02572	0.0	9.67
K02573	64.0	30.34
K02574	64.0	30.34
K02575	2381.83	1693.0100000000002
K02584	989.65	339.34999999999997
K02585	126.0	26.34
K02586	126.0	20.84
K02587	126.0	26.34
K02588	126.0	20.84
K02591	126.0	20.84
K02592	126.0	26.34
K02593	126.0	58.84
K02594	126.0	30.840000000000003
K02595	126.0	53.34
K02596	126.0	58.84
K02597	252.0	85.18
K02598	0.0	20.0
K02600	4940.16	4596.01
K02601	4996.16	4596.01
K02609	1010.0	935.0
K02610	1010.0	935.0
K02611	1010.0	935.0
K02612	1010.0	935.0
K02613	1772.0	1650.0
K02614	992.5	912.6700000000001
K02615	55.0	36.0
K02616	483.0	369.17
K02617	354.0	220.67000000000002
K02618	841.3299999999999	791.0
K02619	856.0	527.1700000000001
K02621	3198.5	3438.84
K02622	3588.83	3581.51
K02623	78.5	23.0
K02624	2310.0	2259.0
K02625	60.0	10.0
K02626	0.0	25.0
K02634	85.5	172.0
K02635	85.5	172.0
K02636	250.5	216.5
K02637	85.5	172.0
K02638	195.5	244.0
K02639	342.0	702.5
K02640	62.5	157.5
K02641	108.5	172.0
K02642	23.0	32.5
K02643	23.0	157.5
K02647	105.5	10.0
K02650	2119.3199999999997	2165.34
K02651	2252.49	1729.84
K02652	5896.98	4850.86
K02653	4476.82	4170.1900000000005
K02654	4264.16	3364.01
K02655	1561.5	1290.3400000000001
K02656	1027.5	688.34
K02657	1040.0	1036.8400000000001
K02658	1091.0	1205.01
K02659	1017.0	882.84
K02660	1017.0	910.6700000000001
K02661	11.0	0.0
K02662	1572.1599999999999	1117.0100000000002
K02663	1116.33	860.34
K02664	1073.33	896.34
K02665	1011.8299999999999	603.34
K02666	2397.33	2165.34
K02667	1087.33	937.34
K02668	1047.0	749.34
K02669	3343.1499999999996	3597.18
K02670	1921.5	1480.68
K02671	1108.83	760.34
K02672	1552.5	1296.8400000000001
K02673	379.5	532.6700000000001
K02674	1012.3299999999999	706.6700000000001
K02676	998.66	675.34
K02686	1886.5	1942.67
K02687	3696.33	3724.34
K02688	56.0	37.0
K02689	85.5	124.0
K02690	85.5	124.0
K02691	85.5	172.0
K02692	85.5	124.0
K02693	85.5	172.0
K02694	85.5	172.0
K02696	85.5	124.0
K02697	85.5	172.0
K02698	108.5	219.0
K02699	85.5	124.0
K02700	23.0	172.0
K02702	0.0	47.0
K02703	434.0	427.0
K02704	85.5	172.0
K02705	85.5	172.0
K02706	171.0	219.0
K02707	85.5	172.0
K02708	85.5	124.0
K02709	85.5	172.0
K02710	85.5	109.5
K02711	85.5	157.5
K02712	85.5	109.5
K02713	85.5	109.5
K02714	85.5	172.0
K02715	85.5	172.0
K02716	85.5	172.0
K02717	85.5	172.0
K02718	85.5	157.5
K02719	85.5	124.0
K02720	85.5	329.5
K02722	85.5	172.0
K02723	85.5	172.0
K02724	85.5	172.0
K02742	16.5	0.0
K02744	83.0	46.0
K02745	28.0	0.0
K02746	28.0	10.0
K02747	28.0	10.0
K02750	0.0	10.0
K02757	112.0	44.5
K02759	342.0	40.0
K02760	314.0	72.0
K02761	301.0	60.0
K02763	0.0	10.0
K02765	0.0	20.0
K02768	543.3299999999999	156.67000000000002
K02769	68.0	0.0
K02770	720.5	272.5
K02773	140.0	0.0
K02774	112.0	0.0
K02775	167.0	0.0
K02777	106.0	10.0
K02779	28.0	39.0
K02781	56.0	0.0
K02783	56.0	0.0
K02786	56.0	0.0
K02788	56.0	0.0
K02791	28.0	10.0
K02793	264.5	208.5
K02794	192.0	46.0
K02795	235.0	46.0
K02796	235.0	46.0
K02798	28.0	22.0
K02800	143.0	154.0
K02802	0.0	4.0
K02803	0.0	4.0
K02804	412.0	217.5
K02805	84.0	113.0
K02806	3205.99	2566.1800000000003
K02810	202.0	20.0
K02819	106.0	10.0
K02821	1998.5	2037.67
K02822	70.0	32.0
K02823	687.3299999999999	631.67
K02824	220.5	67.67
K02825	4831.33	4780.84
K02834	4943.49	4596.01
K02835	4962.16	4620.01
K02836	4999.49	4545.01
K02837	3847.83	3856.34
K02838	4996.16	4596.01
K02839	14.33	4.0
K02841	1705.83	1618.01
K02843	2215.66	2384.6800000000003
K02844	218.32999999999998	297.34000000000003
K02847	323.0	227.0
K02848	116.33	133.67
K02849	564.0	748.34
K02851	1851.6599999999999	1573.17
K02854	112.0	14.0
K02855	170.0	6.0
K02856	311.0	196.0
K02858	5.5	0.0
K02859	174.0	0.0
K02860	4227.83	3894.34
K02862	220.0	62.0
K02863	4996.16	4596.01
K02864	4996.16	4596.01
K02867	4996.16	4596.01
K02871	4940.16	4596.01
K02874	4996.16	4596.01
K02876	4996.16	4596.01
K02878	4996.16	4596.01
K02879	4996.16	4618.01
K02881	4996.16	4596.01
K02884	4973.16	4175.01
K02886	4996.16	4596.01
K02887	4996.16	4596.01
K02888	4996.16	4596.01
K02890	4929.16	4596.01
K02892	4996.16	4596.01
K02895	4996.16	4596.01
K02897	4865.66	4606.01
K02899	4996.16	4596.01
K02902	5246.16	4785.01
K02904	4953.16	4587.01
K02906	4996.16	4596.01
K02907	4142.33	3722.34
K02909	5276.16	4785.01
K02911	4940.16	4546.01
K02913	5455.49	4821.01
K02914	4259.83	4192.67
K02916	4996.16	4596.01
K02919	3833.66	3202.84
K02926	4996.16	4596.01
K02931	4996.16	4596.01
K02933	4996.16	4596.01
K02935	4996.16	4548.01
K02939	4940.16	4596.01
K02945	5464.65	4910.68
K02946	4996.16	4596.01
K02948	4996.16	4596.01
K02950	4996.16	4596.01
K02952	4996.16	4596.01
K02954	5231.16	4754.01
K02956	4940.16	4596.01
K02959	4996.16	4596.01
K02961	4996.16	4596.01
K02963	5317.16	4785.01
K02965	4974.16	4572.01
K02967	4996.16	4596.01
K02968	4996.16	4546.01
K02970	3894.16	3909.51
K02982	4996.16	4596.01
K02986	5067.99	4679.68
K02988	4996.16	4596.01
K02990	4747.16	4275.01
K02992	4996.16	4596.01
K02994	4996.16	4596.01
K02996	4940.16	4596.01
K03040	5805.49	4755.68
K03043	5056.16	4596.01
K03046	5128.16	4774.51
K03048	174.0	0.0
K03060	4348.16	3905.01
K03070	5885.49	4859.68
K03071	2280.0	2219.84
K03072	3618.83	3196.34
K03073	4925.16	4596.01
K03074	3602.83	3196.34
K03075	4960.16	4589.51
K03076	4988.16	4658.01
K03086	8984.3	6403.030000000001
K03087	971.0	1013.84
K03088	28968.1	26389.910000000003
K03089	2308.49	2341.34
K03090	1819.0	747.0
K03091	196.0	50.0
K03092	3872.66	4006.51
K03093	420.33	152.67
K03095	174.0	0.0
K03098	1294.5	1659.8400000000001
K03100	5609.32	5076.51
K03101	5305.49	4771.51
K03106	4996.16	4596.01
K03110	4956.16	4596.01
K03111	7393.99	6466.68
K03112	46.5	4.67
K03113	1257.33	1329.67
K03116	5685.99	5456.35
K03117	3255.83	2899.34
K03118	5057.66	4597.01
K03119	2568.5	2423.17
K03147	3103.16	2781.51
K03148	40.0	0.0
K03149	4178.16	3523.51
K03150	461.0	697.0
K03151	174.5	10.0
K03152	152.0	50.0
K03153	3067.16	2411.34
K03154	4901.83	4167.67
K03166	46.5	6.5
K03167	46.5	6.5
K03168	3155.99	2345.84
K03169	2678.5	2684.51
K03177	4970.16	4596.01
K03179	4517.49	4664.18
K03181	1124.5	957.34
K03182	1716.83	922.01
K03183	5360.66	4801.51
K03184	39.5	77.67
K03185	1571.5	1513.8400000000001
K03186	1527.33	911.51
K03187	2062.5	2274.34
K03188	2548.83	2941.84
K03189	2548.83	2941.84
K03190	2548.83	2941.84
K03192	1423.0	1509.34
K03194	16.0	10.0
K03195	498.0	435.0
K03196	482.0	384.0
K03197	257.0	250.0
K03198	496.0	345.0
K03199	498.0	435.0
K03200	324.0	236.0
K03201	149.0	28.0
K03202	10.0	0.0
K03203	121.0	113.0
K03204	498.0	435.0
K03205	638.0	464.0
K03207	22.0	118.0
K03208	255.0	73.0
K03210	4876.66	3962.01
K03214	55.5	87.0
K03215	3643.16	3650.84
K03216	3960.16	3689.01
K03217	5064.16	4568.01
K03218	4321.83	4348.34
K03219	267.0	227.0
K03220	100.0	85.0
K03222	237.0	300.0
K03223	125.0	86.0
K03224	352.0	336.0
K03225	30.0	0.0
K03226	267.0	227.0
K03227	267.0	300.0
K03228	267.0	300.0
K03229	267.0	300.0
K03230	267.0	300.0
K03269	2661.5	2739.34
K03270	3144.33	2921.01
K03271	3211.49	3167.8500000000004
K03272	785.8299999999999	708.34
K03273	2749.16	2873.01
K03274	2009.83	2329.01
K03275	0.0	10.0
K03281	1559.83	1510.5
K03282	4730.16	4044.01
K03284	6253.16	4934.35
K03286	2953.66	3802.1800000000003
K03287	102.5	19.0
K03288	82.0	34.0
K03289	16.0	0.0
K03292	324.5	414.0
K03293	967.5	792.0
K03294	3941.16	2991.34
K03296	5731.65	5725.85
K03297	1750.0	928.0
K03298	30.0	52.0
K03299	1306.5	514.5
K03300	266.0	148.0
K03301	217.82999999999998	222.0
K03303	583.8299999999999	430.67
K03304	212.0	215.0
K03305	2277.49	2756.84
K03306	3826.99	3703.3500000000004
K03307	2845.16	1998.8400000000001
K03308	260.5	28.340000000000003
K03309	90.66	212.67000000000002
K03310	631.0	145.17000000000002
K03311	394.5	34.0
K03312	214.5	74.5
K03313	1657.83	1609.5
K03314	5.5	0.0
K03315	278.0	0.0
K03316	1832.6599999999999	1398.17
K03317	633.3299999999999	727.1700000000001
K03319	20.0	28.0
K03320	7886.49	7432.1900000000005
K03321	6561.49	6015.68
K03322	1355.0	988.5
K03324	1100.0	692.1700000000001
K03325	3045.83	2119.84
K03326	31.33	125.67
K03327	3508.66	3645.34
K03328	537.3299999999999	535.5
K03332	689.3299999999999	300.66999999999996
K03333	1220.33	871.1700000000001
K03335	457.0	492.0
K03336	270.0	251.5
K03337	258.0	241.5
K03338	284.0	251.5
K03339	28.0	0.0
K03340	13.0	38.0
K03342	1228.0	1307.67
K03343	0.0	22.0
K03346	174.0	0.0
K03366	526.0	268.5
K03367	108.0	0.0
K03379	1011.3299999999999	587.5
K03380	39.0	164.0
K03381	56.5	203.5
K03383	56.0	22.0
K03385	74.0	6.0
K03386	5110.16	4771.68
K03387	1985.0	1953.67
K03391	0.0	22.0
K03392	1132.0	1255.0
K03394	365.5	592.84
K03399	0.0	10.0
K03402	1419.0	771.5
K03403	636.5	835.0
K03404	997.5	1016.5
K03405	2237.33	1940.17
K03406	7401.15	6488.05
K03407	2216.64	1729.02
K03408	2156.81	2196.0200000000004
K03409	258.5	86.5
K03410	55.0	121.5
K03411	1011.5	828.1800000000001
K03412	2899.6499999999996	2361.8500000000004
K03413	2856.81	2768.37
K03414	703.0	620.6700000000001
K03415	206.5	368.34000000000003
K03417	1854.83	1850.17
K03418	131.0	98.0
K03424	7471.16	7405.68
K03426	1324.83	992.17
K03427	4528.66	3722.19
K03428	575.5	764.0
K03429	348.0	602.1700000000001
K03430	70.83	46.0
K03431	3851.83	3538.84
K03432	1005.0	290.5
K03433	1005.0	290.5
K03435	45.5	64.0
K03436	497.0	341.5
K03437	4725.0	4214.17
K03438	5037.49	4771.68
K03439	4841.49	4599.68
K03442	3754.66	2637.67
K03445	27.5	85.0
K03446	2425.16	2491.8500000000004
K03449	690.0	511.0
K03451	11.0	32.0
K03453	1587.5	1613.67
K03455	4425.16	4600.51
K03457	1155.33	896.5
K03458	674.0	674.0
K03462	223.5	128.5
K03464	37.5	81.5
K03465	956.5	943.5
K03466	6009.66	5047.68
K03469	5264.16	3866.51
K03470	4516.5	4453.34
K03471	398.0	559.0
K03472	46.5	9.67
K03473	56.5	10.0
K03474	3631.16	3811.51
K03475	56.0	10.0
K03476	28.0	0.0
K03478	457.5	116.5
K03480	0.0	10.0
K03481	40.0	10.0
K03483	28.0	0.0
K03484	40.0	10.0
K03486	134.0	10.0
K03488	56.0	20.0
K03489	28.0	0.0
K03491	56.0	32.0
K03492	28.0	20.0
K03495	3908.83	3862.51
K03496	9848.81	8963.37
K03497	6288.15	5734.6900000000005
K03498	1365.0	877.1800000000001
K03499	4180.83	2576.6800000000003
K03500	6518.33	6599.51
K03501	4618.33	3841.34
K03502	2048.83	2078.01
K03503	1928.5	2049.34
K03516	0.0	10.0
K03517	3930.16	3344.01
K03518	2754.33	2000.5
K03519	2129.0	1938.5
K03520	2776.0	2544.5
K03521	4336.83	3909.67
K03522	4465.83	3876.67
K03523	1060.5	846.0
K03524	4980.16	4560.01
K03525	4463.66	4424.51
K03526	4549.83	4141.01
K03527	4627.83	4211.01
K03528	96.0	87.67
K03529	4737.16	3998.01
K03530	6283.5	6611.51
K03531	4446.83	3934.34
K03534	564.0	694.0
K03535	455.83	142.67
K03536	4891.66	4514.34
K03543	2481.49	2338.8500000000004
K03544	4987.16	4648.85
K03545	4996.16	4596.01
K03546	832.5	622.01
K03547	581.5	454.34000000000003
K03548	70.0	4.67
K03549	3563.16	3465.6800000000003
K03550	4996.16	4596.01
K03551	4996.16	4596.01
K03553	5004.82	4596.01
K03554	1246.0	1291.3400000000001
K03555	3823.16	3838.51
K03556	332.5	216.5
K03557	2101.5	2054.34
K03558	2833.0	2821.84
K03559	9993.47	9696.380000000001
K03560	4145.15	3839.34
K03561	9919.81	10547.880000000001
K03562	2633.99	2381.84
K03563	3048.98	1134.69
K03564	6326.3099999999995	5653.02
K03565	3814.83	3620.34
K03566	1857.5	1979.8400000000001
K03567	172.32999999999998	81.67
K03568	3598.83	3274.34
K03569	4474.33	4277.01
K03570	4020.33	4096.34
K03571	2331.83	2199.34
K03572	3786.66	3838.51
K03573	10.0	10.0
K03574	6935.3099999999995	6384.85
K03575	4899.16	4507.01
K03576	889.16	511.67
K03577	820.0	670.6700000000001
K03578	3182.83	2894.84
K03579	1348.1599999999999	1003.1700000000001
K03580	136.0	78.67
K03581	1836.33	1181.8400000000001
K03582	1130.5	885.6700000000001
K03583	1130.5	885.6700000000001
K03584	4648.16	4037.01
K03585	5866.49	6145.68
K03586	2051.5	2034.3400000000001
K03587	4334.83	4443.34
K03588	4534.83	4463.34
K03589	4161.83	3446.34
K03590	3392.33	3537.84
K03591	10.0	10.0
K03592	2398.33	2539.84
K03593	5037.16	4548.01
K03594	2911.66	2149.69
K03595	4181.83	3829.34
K03596	5020.16	4576.01
K03597	917.0	660.6700000000001
K03598	1010.5	626.6700000000001
K03599	2081.5	2034.3400000000001
K03600	2081.5	2034.3400000000001
K03601	4490.16	3901.51
K03602	4253.16	3382.51
K03605	419.83	302.84000000000003
K03606	1732.5	993.6700000000001
K03607	25.5	39.67
K03608	1489.5	1473.3400000000001
K03609	1663.5	1473.3400000000001
K03610	1663.5	1473.3400000000001
K03611	2570.0	2225.34
K03612	249.0	64.68
K03613	249.0	74.68
K03614	249.0	74.68
K03615	243.5	51.68
K03616	2069.5	2048.6800000000003
K03617	249.0	61.68
