function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K01429	1390.0	3361.25	795.24
K01430	1390.0	3361.25	795.24
K01432	743.0	2843.0	315.75
K01433	3292.84	6107.25	2435.91
K01434	2781.34	5567.92	1978.0
K01436	1440.98	3012.75	585.0
K01437	22.5	10.5	0.0
K01438	2481.34	4558.0	1064.25
K01439	3228.9799999999996	5075.58	1996.07
K01442	1458.0	388.75	1139.0
K01443	1611.83	4195.0	758.0
K01444	1110.8400000000001	2442.17	515.1700000000001
K01447	934.0	2338.0	551.0
K01448	6577.98	14636.58	3982.2299999999996
K01449	87.0	2676.0	6.0
K01451	4271.84	11838.92	2677.24
K01452	0.0	12.0	11.0
K01453	40.5	77.75	46.0
K01455	316.5	1171.25	289.75
K01457	304.5	590.25	206.5
K01458	918.5	3328.5	399.0
K01459	77.0	11.0	15.0
K01462	7299.83	13472.0	3969.4799999999996
K01464	422.0	1620.33	222.07999999999998
K01465	8264.17	16144.0	4764.98
K01466	147.0	148.0	173.0
K01467	63.5	1.0	77.5
K01468	2159.0	5866.08	1159.58
K01469	1150.5	2682.5	442.08
K01470	1526.33	3352.92	704.9200000000001
K01471	0.0	0.0	11.0
K01473	605.0	1004.0	210.0
K01474	529.0	1004.0	210.0
K01476	979.9899999999999	2993.75	577.5799999999999
K01477	91.0	63.0	127.66
K01478	871.5	2126.33	353.33
K01479	1206.5	3685.83	779.8299999999999
K01480	1582.4899999999998	4052.0	1023.5
K01481	0.0	0.0	14.0
K01482	0.0	15.0	22.0
K01483	100.5	321.75	86.41
K01484	87.0	28.33	51.33
K01485	713.0	1873.33	511.06999999999994
K01486	846.48	3066.0	236.0
K01487	1049.5	2991.58	610.91
K01488	1927.0	3929.91	1272.6599999999999
K01489	1973.32	4696.5	1274.0
K01491	4842.33	9651.75	3180.91
K01493	1009.9899999999999	2500.0	653.0
K01494	4179.84	6412.75	2517.24
K01495	4605.84	8450.25	3277.24
K01496	3570.33	5903.42	2328.41
K01497	243.5	178.32999999999998	134.82999999999998
K01499	794.3399999999999	523.17	281.33
K01501	2615.5	4106.75	1712.2399999999998
K01502	158.5	327.5	226.0
K01505	1160.5	2946.5	783.5799999999999
K01507	4322.34	7217.25	2779.0699999999997
K01512	2389.34	3543.5	898.8299999999999
K01515	3013.83	4423.0	1956.99
K01520	4333.5	8508.08	2848.0699999999997
K01521	157.0	438.0	56.0
K01523	2573.99	4432.75	1909.7399999999998
K01524	5497.99	10526.91	3518.3999999999996
K01525	2508.0	3805.08	1769.9
K01531	488.84	1376.42	334.17
K01533	3886.84	7877.25	2774.41
K01534	2531.8199999999997	7081.75	2124.16
K01535	89.5	52.0	28.0
K01537	2485.0	4622.0	1660.1599999999999
K01539	0.0	0.0	9.66
K01545	42.0	226.0	33.75
K01546	1862.83	4010.75	728.91
K01547	1862.83	4010.75	728.91
K01548	1862.83	4010.75	728.91
K01551	1111.0	1226.83	480.56999999999994
K01555	1149.0	2919.25	880.5
K01556	2078.99	5479.25	1294.25
K01560	2903.9799999999996	4080.0	3443.5
K01561	852.5	2279.0	1125.75
K01563	708.84	558.1700000000001	432.17
K01565	71.0	0.0	0.0
K01567	29.0	916.0	2.0
K01569	98.34	189.67000000000002	185.67000000000002
K01571	634.5	819.5	176.66
K01572	434.5	466.5	73.66
K01573	304.5	1.5	37.33
K01574	89.0	66.0	42.0
K01575	41.989999999999995	27.33	29.33
K01576	115.5	160.75	121.0
K01577	675.0	198.0	885.0
K01578	1422.5	3003.75	1267.4099999999999
K01579	4168.33	7570.92	2506.66
K01580	136.0	109.83	148.82999999999998
K01581	1062.0	2895.33	471.58
K01582	868.9899999999999	3759.08	505.58
K01584	1875.5	3656.25	1515.9099999999999
K01585	2609.84	4154.0	1270.83
K01586	4975.33	9598.75	3092.3999999999996
K01588	5049.33	9579.58	3163.5699999999997
K01589	4919.33	8633.75	3114.24
K01590	118.5	1.0	22.33
K01591	5153.33	9875.25	3183.24
K01592	0.0	15.0	0.0
K01593	51.0	0.0	0.0
K01594	22.5	10.5	0.0
K01595	3657.0	7089.58	2784.24
K01596	2325.0	4717.75	1765.4099999999999
K01597	449.0	590.5	476.5
K01598	296.34000000000003	362.67	201.67000000000002
K01599	4420.33	9668.25	2895.24
K01601	857.0	1379.5	284.5
K01602	526.0	134.0	106.0
K01607	2357.99	6793.75	2116.41
K01608	884.0	1126.0	203.0
K01609	5108.83	9760.42	3121.91
K01610	1609.83	4121.5	905.8299999999999
K01611	862.49	2006.0	227.24
K01613	4502.48	8736.08	2760.5699999999997
K01616	103.5	79.0	124.5
K01617	42.0	196.0	86.0
K01619	2456.83	5471.33	1437.33
K01620	3241.34	7966.5	1819.25
K01621	576.5	224.0	252.48999999999998
K01623	217.5	107.5	134.82999999999998
K01624	5001.49	9481.08	3020.5699999999997
K01625	3113.84	7384.75	1399.58
K01626	4961.34	9033.49	3202.64
K01627	4536.34	8100.75	2701.74
K01628	619.84	381.67	328.83
K01630	283.84000000000003	97.67	128.17000000000002
K01631	578.5	1861.0	257.25
K01633	5007.49	10804.58	3218.98
K01635	9.34	1.67	65.67
K01637	2753.5	4782.08	1923.24
K01638	1965.0	4575.08	1708.74
K01639	306.34000000000003	340.66999999999996	113.67
K01640	4112.0	12290.08	2963.99
K01641	313.5	455.0	476.5
K01643	0.0	58.0	10.0
K01644	2719.5	6031.0	3289.24
K01647	5668.83	11750.25	3568.0699999999997
K01649	6430.68	13259.42	3729.98
K01652	7583.66	15291.83	5185.48
K01653	4736.84	9230.75	2837.8999999999996
K01654	676.5	1085.33	456.33
K01655	0.0	11.5	2.0
K01657	5045.83	9750.75	3143.24
K01658	5177.32	8737.75	2999.74
K01659	657.5	1663.08	356.08
K01661	1304.9899999999998	1876.33	1077.4899999999998
K01662	5260.83	9667.25	3019.0699999999997
K01663	71.0	0.0	0.0
K01664	662.99	1493.83	410.83
K01665	2633.33	5260.25	1425.33
K01666	294.0	233.0	286.0
K01667	18.0	263.83	47.83
K01669	6871.82	12143.25	4248.74
K01673	8311.01	13105.09	5482.15
K01674	652.5	651.8299999999999	152.74
K01676	2530.5	6015.58	2151.99
K01677	188.0	198.0	885.0
K01679	3514.33	6741.92	1541.9099999999999
K01681	4150.83	9801.67	2248.75
K01682	2694.5	4295.08	1910.57
K01684	447.34000000000003	804.6700000000001	199.42000000000002
K01685	1483.8400000000001	4075.92	1460.42
K01686	789.5	2335.0	314.15999999999997
K01687	7378.34	13827.75	4737.74
K01689	5194.33	9629.25	3203.24
K01690	1152.5	3258.58	614.91
K01692	5897.99	10110.75	3879.66
K01693	3649.83	6903.42	2249.41
K01695	5132.83	9726.75	3138.24
K01696	5129.83	9738.75	3135.8999999999996
K01697	1684.3400000000001	3154.67	1301.17
K01698	5007.33	9320.25	2927.24
K01699	178.5	131.0	220.5
K01703	5505.84	12372.75	3275.99
K01704	5044.84	10887.75	3071.99
K01706	918.5	3399.75	552.75
K01707	423.5	1684.75	317.75
K01708	699.0	2674.0	363.75
K01709	1095.0	3041.0	1403.9099999999999
K01710	6415.68	13141.42	3887.91
K01711	4013.83	6386.17	2390.41
K01712	2159.0	5866.08	1159.58
K01713	232.98999999999998	775.0	66.75
K01714	8771.51	18910.67	5505.66
K01715	1357.0	2942.0	767.5
K01716	1004.5	1536.58	434.40999999999997
K01719	4839.99	9910.08	3203.0699999999997
K01720	567.34	376.0	428.0
K01721	404.5	257.0	436.5
K01724	4609.83	8059.75	2713.5699999999997
K01725	827.5	1866.0	496.83
K01728	193.0	0.0	48.0
K01729	114.0	53.0	70.0
K01730	3.0	143.0	27.0
K01733	5090.02	10172.92	3239.91
K01734	1100.9899999999998	3781.33	622.0799999999999
K01735	5958.17	10351.92	3454.41
K01736	5168.33	9878.25	3186.24
K01737	5493.17	10084.09	3190.58
K01738	4236.83	11367.25	1988.4899999999998
K01739	915.84	1749.0	683.5
K01740	3495.5	10313.33	1934.2399999999998
K01744	352.5	1416.08	236.48999999999998
K01745	2194.0	5952.08	1194.9099999999999
K01749	5957.33	9492.25	2894.24
K01750	1115.5	3223.0	534.24
K01751	49.0	64.83	27.83
K01752	2198.9799999999996	6727.66	1242.2399999999998
K01753	320.0	1165.08	199.32999999999998
K01754	6285.68	13697.75	3313.74
K01755	5184.33	9796.75	3028.74
K01756	5201.33	9915.25	3200.24
K01757	0.0	13.0	0.0
K01758	533.84	112.17	304.17
K01759	5840.48	12426.33	3843.9799999999996
K01760	2828.0	8407.75	1406.75
K01761	876.0	2497.33	565.8299999999999
K01762	37.5	0.0	11.5
K01766	0.0	28.33	14.33
K01768	3581.6800000000003	5495.09	1738.57
K01770	4253.83	8424.75	2377.24
K01772	4527.33	8213.25	2807.24
K01775	5018.98	9905.91	3143.8999999999996
K01776	4403.99	8992.58	2762.5699999999997
K01778	5130.34	9878.25	3175.24
K01779	1330.5	3792.83	443.33
K01782	1070.8400000000001	833.5	533.66
K01783	5168.33	9878.25	3198.24
K01784	7778.85	15737.59	4533.23
K01785	3201.16	7266.67	1422.17
K01787	108.5	0.0	11.5
K01788	148.5	153.5	69.0
K01790	4372.34	8865.25	2937.6499999999996
K01791	2521.3199999999997	3676.25	1070.98
K01792	1026.5	2488.58	512.49
K01796	454.0	391.75	372.5
K01799	288.0	829.0	311.0
K01800	939.5	2197.75	1184.75
K01801	1709.0	4517.58	1577.4099999999999
K01802	2804.1800000000003	5042.67	2471.3199999999997
K01803	5251.33	9908.58	3227.24
K01804	795.0	2259.0	389.5
K01805	1734.3400000000001	3791.67	884.1700000000001
K01807	3413.33	6140.25	2199.57
K01808	2522.83	5681.67	1347.17
K01809	2244.3199999999997	4907.0	1306.0
K01810	5158.33	9905.25	3198.24
K01811	415.0	1939.0	190.0
K01812	1195.3400000000001	2731.67	563.1700000000001
K01813	194.0	99.0	48.0
K01814	5770.17	10208.42	3258.74
K01815	685.0	2168.0	247.5
K01816	4049.84	7347.92	2164.91
K01817	5201.33	9894.42	3139.91
K01818	94.0	789.0	81.0
K01820	504.0	1467.0	287.5
K01821	1503.4899999999998	5657.75	757.5699999999999
K01822	244.5	362.75	300.0
K01823	1475.5	3805.5	985.5
K01825	205.0	5.33	61.33
K01826	950.5	3645.75	1273.4099999999999
K01829	126.0	306.0	358.0
K01834	2394.4799999999996	5094.25	1955.75
K01835	2665.3199999999997	5345.0	1004.49
K01838	430.97999999999996	343.0	451.5
K01839	289.99	1274.83	156.32999999999998
K01840	3628.1800000000003	7080.59	2178.42
K01841	32.0	0.0	0.0
K01843	677.0	2151.0	178.5
K01844	0.0	11.5	2.0
K01845	6088.16	11944.25	3761.24
K01847	2782.5	5181.25	2577.91
K01848	1019.5	1915.0	346.5
K01849	988.5	1891.5	344.5
K01851	10.0	0.0	0.0
K01852	296.5	1.5	27.33
K01854	332.0	556.5	278.0
K01856	42.84	31.42	90.67
K01857	258.0	470.0	227.75
K01858	1249.5	2240.0	555.5
K01866	5168.33	9883.58	3188.5699999999997
K01867	5279.83	9976.58	3203.5699999999997
K01868	5162.33	9953.25	3177.24
K01869	5145.33	9577.25	3141.24
K01870	5142.33	9653.25	3176.24
K01872	5280.32	9646.08	3167.5699999999997
K01873	5213.33	9878.25	3163.24
K01874	5197.33	9629.25	3186.24
K01875	5162.33	9704.25	3163.24
K01876	5162.33	9878.25	3174.24
K01878	2809.99	4778.08	1862.57
K01879	2809.99	4778.08	1862.57
K01880	2260.34	4727.17	1298.67
K01881	5191.33	9953.25	3163.24
K01883	5338.33	9798.25	3369.24
K01885	5776.68	9413.42	3417.41
K01886	3749.5	8538.08	2441.0699999999997
K01887	5197.33	9953.25	3186.24
K01889	5168.33	9878.25	3186.24
K01890	5162.33	9878.25	3163.24
K01892	5239.82	9878.25	3165.24
K01893	1915.83	4262.0	1097.5
K01894	2791.5	4297.08	1861.57
K01895	6279.33	12286.0	3793.74
K01897	8815.98	19122.989999999998	4810.389999999999
K01900	5.0	0.0	8.0
K01902	5306.33	9800.25	3097.24
K01903	5306.33	9800.25	3097.24
K01905	62.0	0.0	14.0
K01907	1148.5	2905.08	582.0699999999999
K01908	1902.5	3591.25	1690.9099999999999
K01909	183.0	140.0	231.0
K01911	1263.9899999999998	1730.33	1042.4899999999998
K01912	2856.8	5521.75	1547.72
K01914	37.989999999999995	5.33	23.33
K01915	7178.67	12444.75	4891.24
K01916	808.49	2919.0	618.41
K01918	4953.83	9547.75	3103.24
K01919	3444.5	6421.83	2139.3199999999997
K01920	3068.5	4033.58	1907.07
K01921	5534.83	10224.75	3258.74
K01922	208.34	343.67	199.67000000000002
K01923	5001.33	9638.25	3184.24
K01924	4472.49	8835.58	2891.5699999999997
K01925	4927.49	9876.58	3024.5699999999997
K01926	778.3299999999999	1662.67	211.67000000000002
K01928	5144.32	9577.25	3134.24
K01929	4956.98	9575.58	3020.5699999999997
K01933	5015.33	9864.25	3145.24
K01934	3002.83	5274.75	1735.83
K01935	4025.34	5918.0	2607.74
K01937	5162.33	9629.25	3163.24
K01938	983.4899999999999	1821.83	219.16
K01939	5253.83	10242.25	3254.74
K01940	5011.83	9313.75	2985.24
K01941	296.5	473.0	283.5
K01945	4989.33	9642.25	3140.24
K01950	4886.34	8741.5	2780.3199999999997
K01951	5259.83	10266.0	3365.49
K01952	9810.65	18965.92	4913.91
K01953	4891.68	6550.67	2241.6499999999996
K01955	5068.8099999999995	11014.25	3208.24
K01956	5185.32	10692.25	3167.24
K01958	728.8299999999999	1595.17	437.17
K01959	469.5	536.0	240.5
K01960	553.0	932.0	148.0
K01961	4873.83	9407.75	2811.74
K01962	4697.83	8702.25	2718.74
K01963	4869.33	9372.25	2923.24
K01965	1851.0	3510.75	1834.9099999999999
K01966	2469.0	5330.25	2139.91
K01968	1017.5	3028.33	599.24
K01969	1202.5	3284.58	737.74
K01971	1471.0	5170.5	628.0
K01972	5146.33	9676.25	3141.24
K01974	541.34	1021.4200000000001	179.75
K01975	1270.33	1873.0	432.99
K01989	577.0	1433.25	127.33
K01990	22328.800000000003	44505.78	11452.66
K01991	4411.68	7078.34	2398.32
K01992	19838.940000000002	40964.509999999995	9756.970000000001
K01993	2359.84	3311.75	1059.57
K01994	29.0	892.0	2.0
K01995	10423.5	29017.33	7492.219999999999
K01996	11447.5	31168.83	8667.539999999999
K01997	11057.0	30082.08	8433.13
K01998	11459.5	31174.83	8677.88
K01999	12450.5	32673.83	9170.609999999999
K02000	467.5	1786.75	264.75
K02001	438.5	1735.75	239.75
K02002	469.0	2623.5	264.75
K02003	15140.630000000001	29455.93	7957.29
K02004	18111.86	39542.100000000006	9862.11
K02005	4985.68	8981.17	3498.06
K02006	262.84000000000003	608.1700000000001	171.82999999999998
K02007	217.84	173.17000000000002	180.82999999999998
K02008	177.84	173.17000000000002	170.82999999999998
K02009	168.5	85.0	89.16
K02010	3356.99	9489.16	2410.5699999999997
K02011	2999.84	7912.83	2284.24
K02012	2779.34	7882.33	2343.1499999999996
K02013	4520.48	13167.99	3639.8999999999996
K02014	22027.0	48757.65	12011.07
K02015	4150.92	15569.32	3246.2299999999996
K02016	5736.299999999999	17743.41	4214.23
K02017	3087.84	4125.25	2049.57
K02018	3741.84	6086.25	2236.24
K02019	1615.0	2834.75	641.73
K02020	4855.5	11870.08	3551.5699999999997
K02021	15.0	3.0	3.0
K02022	455.5	709.0	115.5
K02024	197.0	673.3299999999999	51.08
K02025	2011.97	7339.0	1152.83
K02026	1842.47	7160.0	1005.3299999999999
K02027	1821.98	5918.0	1017.3299999999999
K02028	3486.3199999999997	9993.91	2674.8199999999997
K02029	4785.98	15298.32	4047.14
K02030	7063.82	18584.97	6115.28
K02031	3726.5	10402.24	1727.49
K02032	6450.0	18397.489999999998	3043.4799999999996
K02033	7327.48	19017.989999999998	3490.4799999999996
K02034	7570.48	19044.989999999998	3534.4799999999996
K02035	7779.82	22586.91	3819.16
K02036	4281.83	7316.75	2627.74
K02037	4126.83	6999.75	2616.74
K02038	4169.83	7316.75	2616.74
K02039	4347.83	7163.75	2676.74
K02040	5892.33	10360.75	3600.74
K02041	1041.0	3110.75	663.66
K02042	1513.0	4141.25	900.16
K02043	64.0	144.5	56.5
K02044	1796.5	3550.25	1744.31
K02045	1484.83	2861.75	833.74
K02046	1444.8400000000001	2839.75	806.74
K02047	1444.8400000000001	2839.75	806.74
K02048	2033.3400000000001	5099.0	1168.15
K02049	4987.34	13981.42	2458.66
K02050	4842.84	13134.92	2703.16
K02051	5817.34	15617.92	2675.1499999999996
K02052	1685.5	5128.66	899.16
K02053	1840.9899999999998	5687.66	972.41
K02054	1196.9899999999998	2894.66	661.91
K02055	1852.4899999999998	5118.66	978.16
K02056	1969.9799999999998	6493.08	1020.5799999999999
K02057	3582.47	12569.16	1819.6599999999999
K02058	1862.4899999999998	6485.0	1054.75
K02062	62.0	17.33	38.33
K02063	85.0	261.83	84.83
K02064	85.0	261.83	84.83
K02065	7456.34	11967.5	4652.8099999999995
K02066	9072.68	15402.42	6094.889999999999
K02067	7839.34	12617.25	5628.23
K02068	196.99	961.0	98.33
K02069	219.49	977.0	114.83
K02071	1041.96	3269.08	491.33
K02072	919.9599999999999	4070.08	457.33
K02073	1190.96	5356.91	648.16
K02074	633.5	992.0	424.0
K02075	588.5	578.0	305.0
K02076	66.99	892.0	2.0
K02077	1184.5	1479.5	650.66
K02078	7414.16	13700.17	4409.71
K02081	446.0	1467.5	328.5
K02082	81.0	64.0	160.0
K02083	56.0	92.0	35.0
K02086	104.97999999999999	892.0	13.0
K02092	148.5	78.5	69.0
K02093	148.5	78.5	69.0
K02094	148.5	78.5	69.0
K02095	148.5	78.5	69.0
K02096	148.5	78.5	69.0
K02097	148.5	78.5	69.0
K02099	1.0	249.0	0.0
K02103	0.0	75.0	0.0
K02106	17.0	92.0	60.0
K02108	5469.83	9975.25	3243.0699999999997
K02109	5705.33	9997.75	3339.0699999999997
K02110	5514.33	9986.25	3252.0699999999997
K02111	5509.33	9975.25	3245.0699999999997
K02112	5509.33	9975.25	3245.0699999999997
K02113	5153.33	9875.25	3183.24
K02114	5784.83	9916.25	3229.5699999999997
K02115	5509.33	9975.25	3245.0699999999997
K02116	3170.99	5189.58	1870.4
K02117	15.0	15.5	21.33
K02118	15.0	15.5	21.33
K02119	0.0	11.5	2.0
K02120	15.0	15.5	21.33
K02121	15.0	15.5	21.33
K02122	0.0	11.5	2.0
K02123	15.0	15.5	21.33
K02124	15.0	15.5	21.33
K02160	4875.83	10556.75	2803.74
K02164	351.0	358.0	299.40999999999997
K02167	0.0	12.0	22.0
K02168	153.0	148.32999999999998	95.33
K02169	2546.5	4075.08	1798.23
K02170	697.5	510.33	253.32
K02171	71.0	0.0	0.0
K02182	0.0	261.0	0.0
K02188	334.0	1237.5	153.74
K02189	320.0	1889.75	185.48
K02191	148.5	78.5	69.0
K02192	1809.0	1844.08	1553.07
K02193	2074.0	2130.33	1426.82
K02194	2781.0	4012.33	1671.3200000000002
K02195	2856.0	4128.33	1726.3200000000002
K02196	1226.0	344.33	1091.82
K02197	2856.0	4128.33	1726.3200000000002
K02198	3303.0	3705.33	1725.3200000000002
K02199	1962.0	1459.83	1497.82
K02200	3088.0	1749.33	2547.31
K02203	117.0	387.5	60.16
K02204	1976.3400000000001	3998.42	1606.9099999999999
K02205	37.989999999999995	0.0	0.0
K02217	821.0	2291.33	566.8299999999999
K02221	2692.99	5260.08	1398.07
K02224	1448.0	4502.75	779.74
K02225	325.5	575.0	115.66
K02226	1846.5	5469.75	836.24
K02227	3113.5	7917.33	2165.98
K02228	123.0	153.75	160.5
K02229	164.5	180.75	162.5
K02230	647.0	1498.25	280.5
K02231	1757.0	4638.75	892.74
K02232	1546.0	4531.75	801.74
K02233	1691.0	4554.75	892.74
K02234	241.5	231.25	107.0
K02236	66.99	817.0	13.0
K02237	2939.83	5403.75	2060.74
K02238	4421.33	8398.25	2884.24
K02239	0.0	892.0	2.0
K02240	66.99	892.0	13.0
K02242	66.99	0.0	11.0
K02243	66.99	0.0	11.0
K02244	66.99	0.0	11.0
K02245	66.99	0.0	11.0
K02246	29.0	0.0	11.0
K02248	29.0	0.0	11.0
K02250	133.98	0.0	0.0
K02251	0.0	75.0	0.0
K02258	2315.5	3917.75	1625.2399999999998
K02259	5041.33	9311.92	3119.91
K02274	5823.82	11105.42	3533.0699999999997
K02275	6009.66	10668.09	3583.9
K02276	5890.33	11490.42	3741.5699999999997
K02277	536.3299999999999	1396.67	148.67000000000002
K02278	526.84	1014.42	417.17
K02279	701.34	1204.92	475.42
K02280	824.34	1642.92	531.4200000000001
K02281	57.5	16.0	14.0
K02282	713.34	1391.92	481.67
K02283	1172.3400000000001	2295.92	760.4200000000001
K02284	193.5	99.5	69.0
K02285	216.0	110.0	69.0
K02286	22.5	10.5	42.0
K02287	22.5	10.5	14.0
K02288	148.5	78.5	69.0
K02289	148.5	78.5	69.0
K02290	297.0	157.0	124.0
K02291	3253.83	6058.42	1501.08
K02292	0.0	0.0	14.0
K02293	148.5	78.5	69.0
K02294	148.5	78.5	69.0
K02297	393.5	1550.75	230.75
K02298	438.5	1561.75	245.75
K02299	552.5	1750.75	259.75
K02300	393.5	1625.75	230.75
K02302	1795.5	2732.99	660.48
K02303	3374.5	7239.25	2314.16
K02304	349.34000000000003	1515.67	290.17
K02305	540.5	212.5	101.74
K02313	5368.67	9830.92	3266.91
K02314	5701.83	9973.0	3171.24
K02315	10.0	44.83	15.33
K02316	5168.33	9606.25	3185.24
K02334	4031.34	6575.92	2302.16
K02335	5227.33	9889.25	3201.24
K02336	63.0	287.33	54.08
K02337	5671.83	11563.25	3509.24
K02338	5102.33	9794.25	3186.24
K02339	2588.5	3874.08	1778.5700000000002
K02340	5052.33	9176.25	3164.24
K02341	5102.33	9532.25	3186.24
K02342	8572.49	18077.66	6528.540000000001
K02343	5168.33	9891.25	3186.24
K02344	0.0	5.33	13.33
K02346	4510.33	11221.25	2660.24
K02347	1626.83	3276.17	520.6700000000001
K02348	1351.9899999999998	3285.33	851.5799999999999
K02351	94.0	81.0	47.33
K02355	7000.01	12648.84	4009.5699999999997
K02356	5185.33	9934.25	3257.5699999999997
K02357	5162.33	9878.25	3163.24
K02358	8076.83	14833.83	4993.5599999999995
K02361	506.5	892.8299999999999	658.8299999999999
K02362	0.0	15.0	0.0
K02363	51.0	6.33	55.33
K02364	51.0	5.33	2.33
K02371	1116.4899999999998	3187.5	615.0
K02372	4499.01	6765.09	2692.58
K02377	3475.33	5060.67	2076.17
K02379	2703.84	5094.58	1912.32
K02380	53.5	266.75	94.66
K02383	0.0	13.0	0.0
K02385	335.99	989.0	50.0
K02386	1599.0	2288.91	685.4
K02387	1994.33	4169.58	833.0699999999999
K02388	2310.33	4744.58	958.0699999999999
K02389	2054.33	3948.58	957.0699999999999
K02390	2222.33	4018.58	820.0699999999999
K02391	1863.3400000000001	2904.58	940.0699999999999
K02392	2895.66	6589.25	1101.74
K02393	2135.34	3795.58	956.0699999999999
K02394	2201.34	3840.58	956.0699999999999
K02395	1532.5	2122.91	663.4
K02396	1961.9899999999998	4004.91	688.4
K02397	1837.9899999999998	4413.91	826.4
K02398	1638.4899999999998	3284.91	587.4
K02399	294.5	615.1600000000001	296.15
K02400	2310.33	4744.58	958.0699999999999
K02401	2177.33	4318.08	915.0699999999999
K02402	745.0	1479.75	337.75
K02403	790.0	1483.75	339.75
K02404	1883.83	3375.25	771.74
K02405	2490.83	4739.08	942.0699999999999
K02406	3894.8199999999997	10017.49	1511.06
K02407	1951.83	4264.58	929.0699999999999
K02408	2291.33	4535.58	990.8199999999999
K02409	2249.33	4309.58	957.0699999999999
K02410	2278.33	4773.58	943.0699999999999
K02411	1920.4899999999998	4097.41	811.15
K02412	2310.33	4744.58	958.0699999999999
K02413	1574.4899999999998	3108.58	660.0699999999999
K02414	720.99	1675.4099999999999	435.06999999999994
K02415	1958.9899999999998	4274.24	827.72
K02416	2313.99	4754.41	879.4
K02417	2223.33	4285.58	971.0699999999999
K02418	1448.4899999999998	3606.08	635.0699999999999
K02419	2310.33	4771.58	974.0699999999999
K02420	2334.33	4756.08	971.0699999999999
K02421	2376.33	4955.08	999.8199999999999
K02422	2196.4799999999996	4635.91	852.4
K02423	947.0	1921.75	395.75
K02424	194.98	1014.0	46.0
K02426	1802.0	3814.33	1190.33
K02427	2623.5	4131.58	1780.5700000000002
K02428	6913.83	13336.25	4376.24
K02429	1532.0	4267.5	1017.8299999999999
K02431	59.0	309.5	71.25
K02433	6670.83	14336.92	3543.41
K02434	4935.33	9445.92	2728.91
K02435	4914.33	9426.92	2697.91
K02437	5435.67	9808.92	3291.91
K02438	1732.18	928.0	1015.8299999999999
K02439	0.0	6.33	49.31999999999999
K02440	1265.32	2962.0	478.5
K02441	229.34	10.0	130.0
K02443	66.99	916.0	9.0
K02444	788.5	2755.58	439.58
K02445	60.0	375.33	105.33
K02446	517.48	1513.83	269.83000000000004
K02448	150.0	211.0	62.41
K02450	753.5	1108.83	249.15999999999997
K02451	698.5	810.8299999999999	208.40999999999997
K02452	790.5	2044.08	463.58
K02453	3604.84	7801.5	1585.23
K02454	4967.18	10244.42	2795.98
K02455	3226.84	6947.5	1274.24
K02456	3784.84	7418.5	1557.81
K02457	1537.0	3442.33	736.66
K02458	1638.0	4253.33	786.66
K02459	1775.0	4548.33	785.66
K02460	1787.0	4647.33	787.66
K02461	1766.0	4548.33	787.66
K02462	1381.5	3991.33	659.66
K02463	855.5	2909.58	508.58
K02469	5744.17	10111.42	3657.91
K02470	5724.67	10664.92	3685.91
K02471	1558.0	2352.0	764.49
K02472	47.989999999999995	0.0	0.0
K02473	291.5	708.5	455.0
K02474	2157.99	3612.33	1130.65
K02475	29.0	0.0	0.0
K02476	29.0	0.0	0.0
K02477	5428.5	14182.16	2531.66
K02478	103.5	124.16	143.16
K02479	398.5	739.0	162.5
K02480	155.0	181.75	144.5
K02481	777.6800000000001	796.84	336.58
K02482	110.0	99.33	53.489999999999995
K02483	6247.18	13347.5	3435.2799999999997
K02484	2157.0	3624.0	1084.6599999999999
K02485	10.0	65.0	57.33
K02487	87.0	0.0	49.0
K02488	310.5	443.0	25.0
K02490	66.99	892.0	2.0
K02491	0.0	75.0	0.0
K02492	5402.83	9762.75	2904.24
K02493	5843.83	10066.25	3395.74
K02494	1786.0	3594.08	851.5699999999999
K02495	8373.17	16919.83	5671.3099999999995
K02496	1210.5	3453.58	712.5699999999999
K02497	29.0	892.0	2.0
K02498	1924.5	3673.08	893.5699999999999
K02499	909.49	2490.5	172.0
K02500	5400.33	10391.25	3203.24
K02501	5394.33	10391.25	3180.24
K02502	2548.99	4992.75	1644.2399999999998
K02503	5294.33	9712.33	3178.7299999999996
K02504	0.0	249.0	0.0
K02509	476.5	2033.75	286.0
K02510	1838.68	4121.09	911.0
K02517	6880.34	12383.0	5460.82
K02518	5723.83	11731.5	3534.8999999999996
K02519	5179.83	9993.75	3169.74
K02520	5162.33	9953.25	3163.24
K02521	0.0	5.33	13.33
K02523	4531.34	8186.75	2733.74
K02525	0.0	27.0	5.0
K02526	487.0	0.0	0.0
K02527	4558.84	8461.25	2747.74
K02528	5168.33	9878.25	3186.24
K02529	8513.970000000001	26210.25	5088.25
K02533	2190.5	4080.08	1625.57
K02535	3093.34	4695.75	1967.2399999999998
K02536	5811.84	11194.75	3835.24
K02548	2031.9899999999998	3784.33	1339.9899999999998
K02549	833.49	1089.83	641.99
K02551	1304.9899999999998	1876.33	1077.4899999999998
K02552	797.49	973.8299999999999	428.99
K02553	1061.5	1990.4099999999999	563.65
K02554	281.5	164.0	307.15999999999997
K02556	2508.33	4997.74	1195.05
K02557	4227.49	9460.57	2333.88
K02558	4048.0	7904.08	2582.5699999999997
K02560	0.0	10.66	15.66
K02562	0.0	5.33	2.33
K02563	5613.99	9876.58	3087.5699999999997
