function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K01428	5748.01	1485.83	3034.0
K01429	5978.01	1517.83	3077.0
K01430	5974.34	1516.83	3077.0
K01432	2051.75	757.0	1120.75
K01433	11414.32	3386.49	5911.67
K01434	8229.49	1901.6599999999999	7464.92
K01436	2933.09	1455.0	2833.75
K01437	38.67	21.5	243.5
K01438	7359.139999999999	2098.66	3603.92
K01439	8012.24	3011.33	4334.0
K01442	1933.83	1018.0	260.75
K01443	4061.4799999999996	2050.66	3149.67
K01444	2435.49	1564.6599999999999	2077.17
K01447	4430.0	646.0	1022.0
K01448	22076.07	5169.16	11200.0
K01449	25.5	1.0	0.0
K01451	12399.15	4139.99	7493.17
K01452	102.0	12.0	68.0
K01453	368.5	12.5	123.75
K01455	1899.75	195.0	526.5
K01457	1760.07	196.5	544.75
K01458	2640.5	781.0	1415.0
K01459	161.0	10.0	36.0
K01461	83.0	0.0	0.0
K01462	21585.32	6284.82	14350.67
K01464	2018.25	461.0	653.75
K01465	27180.72	7606.98	15617.84
K01466	1089.0	418.0	181.0
K01467	251.4	52.5	29.5
K01468	7700.15	1676.5	5939.0
K01469	3724.42	1225.5	1666.25
K01470	4937.73	1598.6599999999999	3841.17
K01471	102.0	0.0	68.0
K01473	1274.25	346.0	948.0
K01474	1204.25	346.0	940.0
K01476	5210.75	823.0	2267.5
K01477	315.59000000000003	3.33	9.0
K01478	1653.5	1127.5	1778.0
K01479	5254.9	1006.0	2101.5
K01480	5224.24	1678.5	2458.5
K01481	177.0	0.0	0.0
K01482	251.32999999999998	0.0	8.0
K01483	814.84	50.83	219.5
K01484	177.4	16.0	34.0
K01485	3579.33	741.8299999999999	1222.75
K01486	1541.25	805.0	1781.0
K01487	4202.4	1262.5	2544.5
K01488	8486.65	1892.5	2763.25
K01489	7722.139999999999	2760.66	5767.67
K01491	15711.65	4961.99	10135.67
K01493	5776.92	873.5	3945.0
K01494	9347.73	3671.49	5963.17
K01495	16878.15	4239.99	8800.67
K01496	9223.58	3561.99	5283.67
K01497	599.5699999999999	412.5	359.5
K01499	1094.4899999999998	894.16	558.6700000000001
K01501	5611.67	1659.33	4991.0
K01502	1691.5	159.5	336.0
K01505	4870.25	815.0	806.25
K01507	12563.4	3922.49	6637.67
K01510	17.33	0.0	0.0
K01512	5699.639999999999	2663.66	4633.67
K01515	7198.99	2888.49	5849.67
K01520	13007.49	3389.83	7955.0
K01521	261.57	87.0	400.0
K01523	6441.59	2021.33	3876.0
K01524	16522.4	5141.83	10856.5
K01525	5570.74	1579.83	3615.5
K01531	1891.1299999999999	426.65999999999997	757.9200000000001
K01533	13367.66	3827.49	6906.17
K01534	10776.64	2984.99	4303.42
K01535	111.0	43.5	50.0
K01537	8787.0	1189.0	2598.0
K01539	19.34	3.33	0.0
K01545	155.75	0.0	133.75
K01546	4480.74	1343.4899999999998	1785.67
K01547	4377.07	1342.4899999999998	1785.67
K01548	4399.07	1342.4899999999998	1785.67
K01551	3727.9300000000003	1108.33	851.75
K01555	7797.5	1566.5	3592.25
K01556	7912.75	2229.5	3897.0
K01560	8216.5	1721.0	3198.0
K01561	3020.75	873.5	2125.75
K01563	2103.99	1067.6599999999999	644.1700000000001
K01565	534.0	8.0	88.0
K01567	1.25	0.0	0.0
K01569	689.99	74.66	108.67
K01571	1348.5	295.0	595.0
K01572	595.5	289.0	340.0
K01573	97.5	43.0	0.0
K01574	121.33	12.0	48.0
K01575	130.07	21.0	105.0
K01576	113.83	62.5	64.75
K01577	116.0	0.0	116.0
K01578	3801.84	842.8299999999999	2371.5
K01579	11023.65	3479.49	6815.42
K01580	639.0	130.5	287.5
K01581	3251.8199999999997	705.5	2011.25
K01582	2491.3199999999997	365.0	1726.0
K01583	11.0	0.0	0.0
K01584	4592.84	1373.83	3061.5
K01585	8340.06	2608.16	3966.67
K01586	15502.9	4786.82	9868.67
K01588	15343.15	4723.49	10110.67
K01589	14613.9	4446.49	7480.67
K01590	24.0	61.5	0.0
K01591	15372.15	4724.49	10127.67
K01593	144.0	25.0	115.0
K01594	35.0	20.5	243.5
K01595	11468.66	2753.83	5612.0
K01596	7452.84	2547.83	3809.0
K01597	4111.83	396.0	355.5
K01598	1034.9899999999998	111.66	434.67
K01599	13907.9	3515.49	9380.67
K01601	2631.17	522.5	1345.5
K01602	772.1700000000001	212.5	466.5
K01607	9849.16	2315.83	5180.0
K01608	1129.25	344.0	807.0
K01609	14996.5	4660.99	10022.67
K01610	5882.129999999999	1767.6599999999999	4672.17
K01611	2195.91	280.33	882.75
K01613	13453.99	3471.33	9233.5
K01615	71.0	0.0	0.0
K01616	648.0	110.0	49.5
K01617	967.0	76.0	206.0
K01619	8895.380000000001	2567.16	6286.17
K01620	11030.56	3388.66	6946.42
K01621	1497.5100000000002	251.82999999999998	470.0
K01622	144.0	0.0	0.0
K01623	1138.83	194.0	443.5
K01624	14241.9	4599.83	7297.0
K01625	8420.56	3522.16	5158.67
K01626	13656.54	4154.32	7339.67
K01627	12998.23	3995.99	9223.17
K01628	1754.83	998.99	701.6700000000001
K01630	1443.56	747.66	216.67000000000002
K01631	2227.75	330.0	813.75
K01633	14618.5	3826.66	10096.75
K01635	121.99	33.66	16.67
K01637	6341.91	1700.83	3513.5
K01638	6084.91	1727.83	3002.0
K01639	941.99	739.66	446.67
K01640	14767.42	3296.33	7207.75
K01641	4035.5	390.5	541.5
K01643	186.82	21.0	42.0
K01644	10536.16	2789.33	4287.75
K01646	68.82	0.0	0.0
K01647	16894.15	5123.49	10729.17
K01649	18909.559999999998	6547.48	12435.59
K01652	22928.1	7002.98	14006.34
K01653	13509.98	4248.32	9872.67
K01654	4477.0	728.0	1118.0
K01655	23.0	4.0	0.0
K01657	15080.57	4647.99	9979.67
K01658	14548.9	4829.99	10086.67
K01659	1848.08	505.5	585.5
K01661	7438.58	1469.33	4725.0
K01662	14653.32	4508.99	9590.17
K01663	529.0	8.0	88.0
K01664	2093.3199999999997	959.5	1217.0
K01665	7786.139999999999	2319.16	3888.92
K01666	1205.33	168.0	99.0
K01667	246.75	24.0	172.0
K01669	23373.07	5959.49	11741.17
K01673	23344.1	6832.139999999999	12938.26
K01674	1711.91	311.33	740.75
K01676	7032.66	2000.83	4127.25
K01677	81.25	1.0	0.0
K01678	81.25	1.0	0.0
K01679	12662.23	3598.49	7630.67
K01681	14944.14	4309.16	9337.42
K01682	6717.08	1671.33	3938.0
K01684	1196.24	834.16	364.92
K01685	4091.31	1474.6599999999999	3792.67
K01686	1464.66	702.8299999999999	2044.5
K01687	20452.07	5881.99	14722.17
K01689	15487.4	4749.49	10190.67
K01690	3433.4	921.5	1864.5
K01692	22254.16	5366.83	8262.75
K01693	9295.25	3288.49	5294.17
K01694	121.0	0.0	1.0
K01695	15077.9	4659.99	9979.67
K01696	14837.99	4400.32	9979.67
K01697	9212.06	1390.1599999999999	4413.17
K01698	14693.15	4446.49	9679.67
K01699	304.0	1.0	20.5
K01702	121.0	0.0	1.0
K01703	16125.57	4979.99	10777.42
K01704	14332.57	4419.99	10194.42
K01706	2636.8199999999997	518.5	1408.5
K01707	1441.25	429.5	507.5
K01708	2291.3199999999997	470.0	1192.75
K01709	3424.09	952.3299999999999	2850.25
K01710	22390.89	6303.15	14377.34
K01711	11835.42	3492.49	9060.42
K01712	7603.15	1676.5	5945.0
K01713	554.3199999999999	53.0	234.75
K01714	27162.269999999997	9207.31	17223.010000000002
K01715	5236.58	1111.0	4432.5
K01716	2346.8199999999997	393.0	1449.5
K01719	16365.41	4069.83	9301.5
K01720	2789.8199999999997	1313.6599999999999	1214.67
K01721	704.0	1.0	38.5
K01724	12804.33	3963.99	9175.67
K01725	3981.0	974.5	2255.5
K01728	324.0	676.0	83.0
K01729	591.0	24.0	332.0
K01730	61.0	17.0	365.0
K01733	15857.8	4585.8099999999995	11048.51
K01734	3439.0699999999997	867.5	2088.25
K01735	16890.64	5530.65	11400.84
K01736	15419.15	4749.49	10127.67
K01737	16821.809999999998	5397.15	13343.34
K01738	13006.23	4374.49	6919.92
K01739	3797.06	1683.6599999999999	1899.17
K01740	12769.34	2963.83	6358.75
K01744	1456.08	83.83	723.75
K01745	7989.15	1718.5	5987.0
K01749	14644.15	4355.49	9649.67
K01750	3999.49	797.8299999999999	2027.25
K01751	167.25	0.0	0.0
K01752	9129.15	2175.0	4968.75
K01753	1513.07	103.5	437.25
K01754	16172.27	5092.65	12244.84
K01755	15044.15	4690.99	10037.17
K01756	15368.15	4751.49	10161.67
K01758	1180.56	879.66	335.17
K01759	13871.07	4096.16	9886.0
K01760	8811.9	2324.0	4297.0
K01761	4315.5	913.0	3435.5
K01762	59.5	52.5	2.5
K01766	13.07	0.0	0.0
K01768	11940.07	3143.4799999999996	6115.34
K01770	10010.32	4247.99	9047.67
K01772	13663.57	4071.49	9348.67
K01775	17103.48	3855.83	11584.0
K01776	13509.16	3567.83	8235.0
K01778	15246.15	4745.49	10127.67
K01779	3354.3199999999997	779.0	1264.0
K01781	0.0	0.0	20.0
K01782	3145.7299999999996	1163.9899999999998	1120.67
K01783	15647.15	4797.49	10127.67
K01784	24416.47	8231.3	14345.68
K01785	9735.8	3848.3199999999997	5440.84
K01787	604.5	62.5	100.5
K01788	597.6700000000001	54.5	346.5
K01790	14360.91	3879.3199999999997	9363.42
K01791	10611.41	2563.8199999999997	7195.42
K01792	2934.16	882.8299999999999	1597.75
K01796	2384.5	826.5	646.25
K01799	1607.25	156.0	69.0
K01800	3519.83	1068.5	2340.5
K01801	5086.25	1529.0	3450.5
K01802	10261.5	3231.9799999999996	4363.34
K01803	15630.65	4824.49	10132.67
K01804	1783.57	873.5	1064.5
K01805	4710.0599999999995	2061.16	3436.17
K01807	7337.4	2176.49	5000.67
K01808	8743.74	2863.66	6051.17
K01809	8414.65	2640.16	2577.67
K01810	15543.15	4767.49	10911.67
K01811	616.0	348.0	1764.0
K01812	2721.56	1397.1599999999999	2142.17
K01813	330.0	679.0	186.0
K01814	15047.64	4774.65	11162.84
K01815	997.0	566.5	845.5
K01816	8775.72	3558.99	6525.17
K01817	14895.08	4518.99	10781.67
K01818	350.0	21.0	126.0
K01820	879.0	373.5	1286.5
K01821	5811.0	1617.1599999999999	3717.5
K01822	1460.75	225.5	274.75
K01823	6440.07	1087.0	3633.5
K01825	282.07	676.0	85.0
K01826	2626.16	413.83	1345.5
K01829	3494.0	213.0	13.0
K01834	6985.07	2385.0	4013.0
K01835	5828.9	2957.49	4244.17
K01838	3654.0	309.5	15.5
K01839	613.65	96.0	274.0
K01840	11572.13	3994.8199999999997	7704.34
K01841	24.0	0.0	0.0
K01843	2002.5	429.5	1140.5
K01844	3.25	0.0	26.0
K01845	17398.64	5487.65	11498.34
K01847	14314.84	2278.83	10087.5
K01848	1938.25	816.0	3039.5
K01849	2002.25	729.0	3039.5
K01852	125.0	45.0	0.0
K01854	1712.0	970.0	651.0
K01856	1130.49	474.16	1073.42
K01857	748.3199999999999	55.0	511.75
K01858	2168.0	1285.0	1371.5
K01866	15430.9	4749.49	10106.67
K01867	15467.65	4787.99	10247.67
K01868	15131.15	4473.49	10127.67
K01869	15068.15	4468.49	10110.67
K01870	15216.15	4749.49	10037.67
K01872	15273.9	4494.49	10222.67
K01873	15223.15	4473.49	10223.67
K01874	15421.15	4749.49	10148.67
K01875	15082.4	4473.49	10127.67
K01876	15156.15	4473.49	10101.67
K01878	6830.41	1718.83	4126.0
K01879	6830.41	1718.83	4126.0
K01880	8354.74	3000.66	5946.67
K01881	15100.15	4473.49	10127.67
K01883	15682.15	4750.49	10550.67
K01884	0.0	13.0	0.0
K01885	16780.64	5053.15	11781.34
K01886	11168.74	3344.33	8247.0
K01887	15507.15	4749.49	10127.67
K01889	15429.15	4749.49	10127.67
K01890	15100.15	4473.49	10101.67
K01892	15100.15	4493.99	10101.67
K01893	7030.8099999999995	1824.6599999999999	4781.17
K01894	6593.41	1655.33	4056.5
K01895	20886.15	5775.99	11236.92
K01897	28341.98	7947.16	17370.25
K01900	48.0	21.0	0.0
K01902	14767.4	4462.99	9761.17
K01903	14767.4	4462.99	9761.17
K01905	172.0	13.0	9.0
K01906	33.0	0.0	0.0
K01907	3280.42	1331.33	1447.5
K01908	7280.84	1489.83	2921.5
K01909	535.0	66.0	56.0
K01910	35.82	0.0	0.0
K01911	7163.58	1388.33	4533.0
K01912	11138.17	2998.9799999999996	3631.17
K01914	88.32	1.0	0.0
K01915	24216.14	7655.15	15609.34
K01916	5704.34	510.83	832.75
K01918	14607.48	4648.99	9659.17
K01919	9249.24	2099.83	5112.5
K01920	7064.91	2441.33	4965.5
K01921	16396.72	4704.49	10321.17
K01922	924.9899999999999	53.66	183.67000000000002
K01923	14778.15	4732.49	10043.67
K01924	13331.66	3423.83	9145.0
K01925	14571.66	3766.83	10013.0
K01926	2047.2399999999998	1350.6599999999999	826.6700000000001
K01928	15067.15	4461.49	9927.67
K01929	14457.16	3766.83	9964.0
K01933	14885.15	4442.49	10065.67
K01934	10069.31	3029.66	4430.42
K01935	11614.720000000001	3427.99	5390.92
K01937	15081.15	4473.49	10127.67
K01938	1644.75	383.0	1496.5
K01939	15391.65	4541.99	10314.17
K01940	14314.15	4377.99	9969.67
K01941	1442.0	146.0	214.0
K01945	14917.15	4442.49	10006.67
K01950	11074.4	4162.49	9813.17
K01951	16306.54	4789.49	10377.67
K01952	24200.309999999998	8387.15	20037.34
K01953	15585.23	4902.48	9393.84
K01955	15096.15	4332.99	10171.67
K01956	14921.15	4464.49	10079.67
K01958	2867.99	1262.1599999999999	1000.1700000000001
K01959	590.3299999999999	111.0	416.5
K01960	926.33	356.0	840.0
K01961	13652.15	3831.49	9559.17
K01962	13320.15	4048.49	9296.17
K01963	14317.15	4620.49	9478.67
K01965	8016.84	1426.33	2890.5
K01966	9786.34	2163.33	7166.5
K01968	3634.17	865.8299999999999	1643.25
K01969	4296.67	984.3299999999999	1705.0
K01971	3827.58	906.0	1651.5
K01972	15130.720000000001	4471.49	10214.67
K01974	1058.7399999999998	135.16	507.17
K01975	3365.1499999999996	1931.4899999999998	2893.67
K01989	622.25	130.5	310.75
K01990	69738.98999999999	24866.590000000004	38053.45
K01991	16540.05	5576.15	9354.34
K01992	60250.65	19637.449999999997	34592.020000000004
K01993	7254.299999999999	2100.49	2420.67
K01994	23.0	1.0	0.0
K01995	37933.0	10357.32	21345.75
K01996	40627.18	10796.98	23442.75
K01997	38919.59	10775.15	22924.25
K01998	40576.84	11032.65	23494.75
K01999	47390.51	13724.64	27630.5
K02000	1545.32	150.5	831.5
K02001	1514.32	150.5	831.5
K02002	1669.82	151.0	919.25
K02003	47639.86	17685.26	30667.61
K02004	54231.270000000004	20339.739999999998	42337.95
K02005	19730.6	4909.8099999999995	11860.09
K02006	1464.5	609.99	302.17
K02007	1429.5	523.99	318.17
K02008	1323.5	478.98999999999995	209.17000000000002
K02009	907.59	40.33	187.5
K02010	10784.3	2633.83	6513.75
K02011	9865.29	2875.49	5210.42
K02012	9838.630000000001	2821.3199999999997	5214.17
K02013	17748.61	4297.33	10883.75
K02014	75042.72	17837.309999999998	52170.5
K02015	15818.6	3580.83	9463.75
K02016	21116.739999999998	6585.82	12143.17
K02017	7526.15	3024.49	4232.17
K02018	9458.82	3382.49	5266.17
K02019	4047.5	1031.1599999999999	2077.0
K02020	12774.9	3295.83	7177.0
K02021	114.0	21.0	0.0
K02022	1844.26	340.5	654.5
K02024	428.82	115.0	161.75
K02025	8211.99	1445.5	4934.0
K02026	7936.99	1361.5	2688.5
K02027	8023.24	1659.5	4828.5
K02028	12754.939999999999	3075.49	5848.42
K02029	17635.68	3633.66	9230.0
K02030	24488.440000000002	5848.15	11096.17
K02031	12322.64	3840.5	6761.75
K02032	22052.04	5689.33	12512.0
K02033	22918.72	7434.33	13859.0
K02034	23411.72	7579.33	13969.0
K02035	25628.54	7937.66	14510.42
K02036	13645.56	3856.49	8449.17
K02037	13139.56	3831.49	8101.17
K02038	13144.56	3848.49	8266.17
K02039	12921.82	3923.99	7923.67
K02040	20623.32	5257.99	10739.17
K02041	4825.58	1011.3299999999999	2778.25
K02042	5992.15	1268.33	3352.25
K02043	245.57	13.0	101.0
K02044	5747.01	1389.99	2984.25
K02045	5485.82	1442.9899999999998	3045.67
K02046	5396.82	1435.9899999999998	2969.67
K02047	5396.82	1435.9899999999998	2969.67
K02048	7819.15	1691.32	4083.67
K02049	22498.98	6855.99	11187.42
K02050	21404.65	6062.49	9885.42
K02051	23113.41	6495.82	12042.42
K02052	5901.139999999999	758.0	2644.0
K02053	5852.889999999999	765.0	2628.75
K02054	4437.389999999999	568.0	2051.25
K02055	5999.0599999999995	851.0	2692.0
K02056	9414.39	2619.5	4633.5
K02057	17045.71	5016.0	8846.5
K02058	8778.89	1886.0	4478.25
K02062	329.07	29.0	83.0
K02063	1013.0699999999999	89.0	191.0
K02064	1013.0699999999999	89.0	191.0
K02065	21920.32	5922.32	13960.17
K02066	27860.57	7297.8099999999995	15252.84
K02067	25344.57	6429.82	13554.17
K02068	436.32	35.0	97.0
K02069	1225.99	146.0	172.5
K02071	3340.1400000000003	353.5	1041.25
K02072	2931.4700000000003	321.5	971.25
K02073	3760.61	407.5	1418.25
K02074	2536.49	607.0	963.0
K02075	2214.49	675.0	750.0
K02076	33.0	0.0	0.0
K02077	3832.83	808.3299999999999	1434.0
K02078	25852.79	6558.969999999999	14468.59
K02080	27.0	18.0	781.0
K02081	724.0	274.0	522.0
K02082	155.0	0.0	34.0
K02083	363.57	301.0	105.0
K02086	23.0	1.0	0.0
K02092	555.6700000000001	53.5	340.5
K02093	555.6700000000001	53.5	340.5
K02094	555.6700000000001	53.5	340.5
K02095	555.6700000000001	53.5	340.5
K02096	555.6700000000001	53.5	340.5
K02097	555.6700000000001	53.5	340.5
K02099	74.07	3.0	130.0
K02106	272.0	3.0	82.0
K02107	1.25	0.0	0.0
K02108	15666.98	4792.49	10172.67
K02109	16743.65	4950.99	10600.17
K02110	15805.98	4812.99	10288.67
K02111	15561.98	4812.99	10171.67
K02112	15545.98	4812.99	10171.67
K02113	15308.15	4728.49	10100.67
K02114	15568.48	4855.99	10171.67
K02115	15545.98	4812.99	10171.67
K02116	6887.49	1781.33	4171.0
K02117	25.25	21.0	0.0
K02118	25.25	21.0	0.0
K02119	1.25	0.0	0.0
K02120	25.25	21.0	0.0
K02121	25.25	21.0	0.0
K02122	1.25	0.0	0.0
K02123	25.25	21.0	0.0
K02124	25.25	21.0	0.0
K02160	13721.15	4131.49	9448.17
K02164	1039.3400000000001	159.32999999999998	164.75
K02167	103.57	12.0	68.0
K02168	435.57	33.0	150.0
K02169	6009.33	1890.6599999999999	3859.0
K02170	939.49	173.32999999999998	434.0
K02171	534.0	8.0	88.0
K02182	91.0	12.0	0.0
K02188	1079.26	167.32999999999998	526.25
K02189	1682.43	267.65999999999997	595.25
K02190	105.25	0.0	0.0
K02191	608.9200000000001	53.5	340.5
K02192	4462.91	949.3299999999999	2130.5
K02193	3957.49	1069.83	4772.0
K02194	4711.99	1726.33	6621.5
K02195	5082.24	1726.33	6634.5
K02196	1838.74	675.8299999999999	1488.0
K02197	5055.99	1722.33	6634.5
K02198	4964.99	1714.33	6636.5
K02199	3884.49	1043.83	2459.0
K02200	5529.58	1739.6599999999999	4082.0
K02203	267.59000000000003	41.33	247.0
K02204	5198.83	1454.9899999999998	3221.17
K02205	33.0	0.0	0.0
K02217	2585.3199999999997	758.5	4218.5
K02221	7563.33	1860.33	3727.0
K02224	5256.76	1596.83	2468.5
K02225	648.59	133.82999999999998	575.0
K02226	4367.59	1220.83	2384.5
K02227	9417.1	2850.66	5108.0
K02228	874.5	149.5	150.25
K02229	1032.5	158.0	224.25
K02230	2424.17	395.5	891.75
K02231	6203.26	1687.83	2720.5
K02232	5462.26	1511.83	2589.5
K02233	6180.26	1687.83	2708.5
K02234	1414.17	147.5	520.25
K02236	23.0	1.0	0.0
K02237	6079.73	2325.49	2661.67
K02238	13212.65	3975.49	8794.67
K02240	23.0	1.0	0.0
K02241	34.25	0.0	0.0
K02242	1.25	0.0	0.0
K02258	5531.17	1480.33	3194.5
K02259	14385.33	4336.49	7768.67
K02274	16656.42	4881.99	11187.67
K02275	16105.08	5336.65	10879.84
K02276	18786.260000000002	5144.82	12399.17
K02277	850.99	793.66	2736.67
K02278	2389.24	1414.1599999999999	1439.92
K02279	2747.49	1458.6599999999999	1590.17
K02280	2812.49	1477.6599999999999	1952.17
K02281	276.0	51.5	50.0
K02282	3153.74	1469.6599999999999	1823.42
K02283	5156.49	2164.66	2484.17
K02284	625.6700000000001	94.5	827.5
K02285	660.6700000000001	115.0	1071.0
K02286	340.67	21.5	243.5
K02287	278.67	21.5	243.5
K02288	555.6700000000001	53.5	340.5
K02289	555.6700000000001	53.5	340.5
K02290	938.01	108.0	681.0
K02291	9253.75	3784.99	7147.17
K02292	230.67000000000002	1.0	0.0
K02293	555.6700000000001	53.5	340.5
K02294	555.6700000000001	53.5	340.5
K02297	908.3199999999999	154.5	420.5
K02298	1069.32	164.5	456.5
K02299	1292.82	180.5	690.5
K02300	896.8199999999999	154.5	420.5
K02302	3106.23	1003.8299999999999	1937.5
K02303	9646.76	2849.33	6554.25
K02304	3129.24	274.15999999999997	976.17
K02305	511.84000000000003	112.33	171.75
K02313	15779.14	5471.15	10160.34
K02314	15115.470000000001	4473.99	10279.42
K02315	186.0	25.0	0.0
K02316	15410.15	4749.49	10127.67
K02334	11145.58	3305.99	8036.92
K02335	15983.15	5216.49	10217.67
K02336	176.82	18.0	124.75
K02337	18275.32	5207.49	11588.67
K02338	15434.15	4749.49	10115.67
K02339	5917.74	1664.33	3782.5
K02340	15353.65	4727.49	9886.67
K02341	15254.15	4749.49	10067.67
K02342	35695.35	7861.15	17137.75
K02343	15479.15	4749.49	10127.67
K02344	13.07	0.0	0.0
K02345	3.14	0.0	0.0
K02346	17029.98	4455.99	9992.17
K02347	3222.49	2046.1599999999999	2855.67
K02348	6154.33	1230.0	2273.75
K02351	407.0	44.0	43.0
K02355	20444.71	7180.639999999999	14367.26
K02356	15911.720000000001	4774.49	10242.67
K02357	15100.15	4473.49	10127.67
K02358	22547.39	6466.82	14151.92
K02361	4742.57	516.5	1344.5
K02362	11.5	0.0	0.0
K02363	189.07	13.0	95.0
K02364	5.140000000000001	0.0	95.0
K02371	4889.25	825.5	977.0
K02372	13243.199999999999	5101.8099999999995	5580.01
K02377	9057.16	2713.66	7250.17
K02379	7490.15	1783.4899999999998	3862.92
K02380	570.91	61.83	245.75
K02381	114.0	0.0	0.0
K02385	636.25	676.0	106.0
K02386	4565.24	1006.8299999999999	2538.0
K02387	5428.48	1948.4899999999998	4606.67
K02388	6033.48	2173.49	5274.67
K02389	5620.48	1877.4899999999998	4986.67
K02390	5889.48	2040.4899999999998	5154.67
K02391	5141.23	1842.4899999999998	2417.67
K02392	6804.719999999999	3086.1499999999996	7999.34
K02393	6126.23	2145.49	5189.67
K02394	5746.23	2111.49	5216.67
K02395	4267.24	942.3299999999999	2208.0
K02396	5304.49	1260.83	4988.0
K02397	5153.49	1149.83	2726.0
K02398	4032.49	1479.33	1686.0
K02399	785.49	374.83	454.5
K02400	6054.48	2173.49	5274.67
K02401	5868.23	2171.49	4874.67
K02402	2910.5699999999997	708.0	1150.0
K02403	2910.5699999999997	708.0	1150.0
K02404	4741.91	1859.9899999999998	2533.67
K02405	5917.48	2230.99	5407.67
K02406	10356.98	2843.99	7430.92
K02407	5364.48	1795.9899999999998	2636.67
K02408	6072.23	2099.49	5334.42
K02409	5971.48	2099.49	5227.67
K02410	5962.48	2099.49	5182.67
K02411	5183.24	1681.33	2887.75
K02412	6046.48	2173.49	5274.67
K02413	4129.49	943.3299999999999	2323.0
K02414	2147.42	557.3299999999999	1154.0
K02415	5137.0	1353.1599999999999	2839.0
K02416	5860.49	2131.83	5166.0
K02417	5941.48	2102.49	3000.67
K02418	3961.49	926.3299999999999	1740.0
K02419	6052.48	2173.49	5277.67
K02420	6059.48	2194.49	5274.67
K02421	6199.98	2194.49	5378.42
K02422	5443.49	2050.33	2800.0
K02423	3088.5699999999997	731.0	1525.0
K02424	197.57	30.0	97.0
K02425	1.57	0.0	0.0
K02426	8136.8099999999995	1498.0	3996.5
K02427	6161.74	1643.33	3832.5
K02428	22403.32	6090.99	15613.17
K02429	5722.07	1331.0	2627.5
K02431	489.75	13.0	170.75
K02433	17925.82	6260.49	13617.17
K02434	11610.08	4472.49	10024.67
K02435	11281.08	4165.49	10024.67
K02437	16173.14	5475.15	10264.34
K02438	5337.049999999999	2387.8199999999997	1847.8400000000001
K02439	82.41	3.33	0.0
K02440	2158.81	1368.1599999999999	1817.17
K02441	397.05999999999995	726.66	119.67
K02442	58.0	0.0	27.0
K02443	57.25	1.0	0.0
K02444	2556.3199999999997	784.5	1341.5
K02445	685.0699999999999	285.0	79.0
K02446	2432.3199999999997	704.0	510.5
K02448	312.34000000000003	48.33	103.75
K02450	1327.75	341.0	1123.5
K02451	1026.0	325.0	889.75
K02452	2679.65	748.5	1542.5
K02453	8818.82	2627.3199999999997	5074.92
K02454	13393.4	4587.3099999999995	8081.59
K02455	8599.48	2769.99	4651.92
K02456	10169.91	3879.6499999999996	5346.17
K02457	4073.4	1042.5	2364.0
K02458	4257.4	1098.5	2586.0
K02459	4349.4	1116.5	2543.0
K02460	4441.4	1132.5	2590.0
K02461	4347.4	1127.5	2460.0
K02462	3622.4	922.0	1904.0
K02463	3092.75	812.5	1481.5
K02465	1.57	0.0	0.0
K02466	1.57	0.0	0.0
K02467	1.57	0.0	0.0
K02468	1.57	0.0	0.0
K02469	17003.809999999998	5771.65	11137.84
K02470	16470.14	5748.15	10971.34
K02471	4595.66	905.8299999999999	1749.5
K02472	141.57	2.0	57.0
K02473	3793.5	380.5	493.0
K02474	8198.84	1519.33	3558.5
K02475	90.75	0.0	0.0
K02476	176.5	64.0	0.0
K02477	12891.89	4937.0	11967.0
K02478	503.39	110.0	84.5
K02479	1033.42	290.5	305.5
K02480	691.75	144.5	263.25
K02481	1533.57	1615.6499999999999	2891.09
K02482	250.84	14.33	95.0
K02483	20613.53	6522.129999999999	9079.34
K02484	6216.66	1885.33	2690.0
K02485	312.82	7.0	159.0
K02486	5.0	0.0	0.0
K02487	208.66	25.0	0.0
K02488	712.0	325.5	530.0
K02490	55.0	0.0	42.0
K02492	14267.15	4382.99	9533.67
K02493	16155.15	4590.49	10401.17
K02494	4535.74	1135.83	2463.5
K02495	26823.47	7912.98	18285.84
K02496	3875.24	930.8299999999999	1923.5
K02498	5918.74	1641.33	3701.5
K02499	2110.25	554.5	1124.0
K02500	15575.48	4939.49	10219.67
K02501	15246.48	4663.49	10219.67
K02502	5931.26	1661.83	3598.0
K02503	14846.24	4375.32	10279.92
K02504	20.57	0.0	0.0
K02505	1.57	0.0	0.0
K02507	1.57	0.0	0.0
K02508	1.57	0.0	0.0
K02509	2189.0699999999997	322.5	942.75
K02510	7531.139999999999	2888.1499999999996	3479.59
K02511	1.57	0.0	0.0
K02517	18644.23	5833.32	12363.67
K02518	16840.489999999998	5348.32	11354.42
K02519	15201.15	4477.49	10260.17
K02520	15110.15	4473.49	10127.67
K02521	13.07	0.0	0.0
K02523	13293.23	4010.99	9097.67
K02525	59.57	0.0	3.0
K02526	1.25	0.0	49.0
K02527	13243.23	4054.49	9369.17
K02528	15429.15	4749.49	10127.67
K02529	31523.96	8207.48	16715.510000000002
K02532	1.57	0.0	0.0
K02533	5793.58	1490.83	3667.0
K02535	7300.4	2454.49	4225.67
K02536	21221.559999999998	5152.49	10401.67
K02548	9004.83	1651.83	6579.5
K02549	3289.08	807.8299999999999	1339.5
K02551	7438.58	1469.33	4725.0
K02552	2970.08	480.83	3455.5
