function	S28.162.H2O	S28.163.H2O	S28.164.H2O
K01512	4131.83	3367.99	1214.51
K01515	9404.83	4841.16	5057.01
K01520	10449.33	5972.08	5479.26
K01521	265.0	523.0	75.0
K01523	7095.83	4311.58	4940.76
K01524	16732.33	7648.58	5993.26
K01525	5700.16	3923.74	5090.27
K01531	2198.0	703.8300000000002	485.0
K01533	9110.0	5618.25	5154.25
K01534	9573.5	3790.0	4410.5
K01535	14.0	184.5	75.5
K01537	4453.16	3185.8199999999997	4514.52
K01539	0.0	9.67	0.0
K01545	68.0	21.25	34.75
K01546	2545.0	2529.75	1310.25
K01547	2545.0	2529.75	1310.25
K01548	2545.0	2529.75	1310.25
K01551	1013.3299999999999	1628.08	1093.76
K01555	5001.0	876.0	1334.5
K01556	6491.5	1902.25	1507.25
K01560	7099.0	4009.0	9549.5
K01561	4100.0	1148.75	3631.75
K01563	1892.0	1167.33	411.0
K01565	0.0	120.0	0.0
K01569	14.0	279.33000000000004	143.0
K01571	4544.66	975.8199999999999	831.02
K01572	1729.6599999999999	713.8199999999999	894.02
K01573	12.33	461.15999999999997	560.01
K01574	12.0	26.0	5.0
K01575	81.0	24.0	0.0
K01576	73.0	509.0	202.5
K01577	606.0	654.0	2755.0
K01578	4893.0	1791.92	3933.25
K01579	10545.33	6086.66	5023.51
K01580	12.0	384.0	125.0
K01581	3269.0	845.75	593.25
K01582	2983.0	817.75	1082.75
K01584	5675.5	3196.92	4192.25
K01585	7860.83	2696.49	1360.01
K01586	15696.33	7477.08	5708.76
K01588	15293.33	6965.91	5723.76
K01589	13279.33	6311.91	5625.76
K01590	5.33	255.16	226.51
K01591	15344.33	7024.91	5733.76
K01595	10200.0	4926.42	4918.75
K01596	10573.0	3554.42	4280.25
K01597	1349.0	218.0	183.0
K01598	3060.0	501.33	62.0
K01599	11950.33	5619.91	5606.76
K01601	2708.0	921.0	1079.0
K01602	176.0	468.5	217.0
K01607	9452.0	3513.42	5317.75
K01608	2176.0	550.0	408.5
K01609	15157.33	6929.41	5618.26
K01610	3281.83	1348.9899999999998	768.01
K01611	754.3299999999999	710.5799999999999	876.26
K01613	13900.33	6042.58	5595.76
K01616	12.0	309.0	125.0
K01617	111.0	122.0	114.0
K01619	7606.5	2802.33	869.0
K01620	10560.5	3419.08	1874.25
K01621	470.33	892.8299999999999	704.51
K01623	533.3299999999999	324.15999999999997	307.51
K01624	14884.33	7323.08	5944.76
K01625	7960.33	4182.74	2329.76
K01626	18170.83	7108.33	6606.01
K01627	13768.33	6014.41	5427.26
K01628	367.5	1756.0	434.5
K01630	23.0	485.33	511.0
K01631	2447.0	468.25	887.75
K01633	17060.33	6832.0	5812.01
K01635	0.0	60.33	23.0
K01637	5907.0	3290.42	4465.25
K01638	6309.0	2695.42	4326.25
K01639	115.0	492.3299999999999	52.0
K01640	14749.5	5478.17	6735.5
K01641	560.0	198.5	89.5
K01643	56.0	20.0	60.0
K01644	10407.33	5418.58	8838.26
K01647	16873.66	8225.57	6884.77
K01649	21305.989999999998	9906.48	7108.530000000001
K01652	21798.33	11619.16	10478.51
K01653	14585.33	7246.08	5625.26
K01654	1716.0	770.0	590.0
K01657	15182.33	6942.41	5701.26
K01658	14696.33	6839.91	5808.76
K01659	1458.5	724.75	450.25
K01661	5729.0	1856.17	654.5
K01662	14847.66	7007.07	5945.27
K01663	0.0	120.0	0.0
K01664	1823.0	946.0	260.0
K01665	5678.33	3666.49	1673.01
K01666	99.0	594.0	255.0
K01667	56.0	53.5	60.0
K01669	20994.33	8148.91	6488.26
K01673	16186.99	11518.81	10512.03
K01674	537.0	1199.42	1013.75
K01676	10210.5	3742.17	4643.0
K01677	583.0	477.0	2743.0
K01679	5626.83	4658.41	2574.26
K01681	13443.83	5208.74	2665.76
K01682	6748.33	4591.58	5210.26
K01684	236.0	510.08000000000004	170.25
K01685	6096.5	2013.5800000000002	3965.75
K01686	1562.0	946.1700000000001	347.5
K01687	20941.33	9768.91	10432.76
K01689	15531.33	7081.91	5796.26
K01690	3682.83	1669.9099999999999	1589.26
K01692	13194.0	8547.67	7725.5
K01693	12111.83	5762.91	5179.76
K01695	15145.33	6968.41	5641.26
K01696	15145.33	7345.08	5718.26
K01697	3957.5	1585.83	671.5
K01698	14919.33	6780.91	5644.76
K01699	5.0	367.0	245.0
K01703	19143.33	7440.66	6619.01
K01704	16963.33	7016.66	5831.01
K01706	3410.0	1075.25	1353.75
K01707	891.0	492.25	827.25
K01708	3057.0	680.25	1049.25
K01709	4984.0	1619.92	3786.25
K01710	21765.83	9013.24	6270.76
K01711	12637.33	5652.41	4787.76
K01712	4862.5	1978.25	1532.25
K01713	350.0	110.25	157.75
K01714	23615.33	11185.82	11915.01
K01715	3336.5	1434.0	517.0
K01716	885.8299999999999	1638.4099999999999	1012.76
K01719	11004.83	6116.58	5659.76
K01720	977.5	1002.83	456.0
K01721	9.0	716.0	485.0
K01724	11928.66	6633.07	5854.27
K01725	2517.33	795.16	1389.01
K01728	0.0	226.0	35.0
K01729	371.0	156.0	64.0
K01730	162.0	46.0	27.0
K01733	15923.33	7395.07	5824.26
K01734	2002.0	1048.25	928.25
K01735	18408.33	7797.74	5932.26
K01736	15344.33	7024.91	5749.76
K01737	13850.83	7051.74	5516.76
K01738	13755.33	6054.16	2822.51
K01739	4237.0	1390.33	292.0
K01740	10588.5	5168.92	2307.25
K01744	596.0	462.17	380.0
K01745	4735.83	1952.9099999999999	1791.26
K01749	14833.33	7113.91	5620.76
K01750	2525.33	1390.58	1669.26
K01751	34.0	97.5	29.0
K01752	7490.83	1955.4099999999999	1662.76
K01753	432.0	262.5	631.0
K01754	16682.33	7831.24	7350.76
K01755	14969.33	7118.41	5692.26
K01756	15375.33	7126.91	5745.76
K01758	75.0	722.3299999999999	239.0
K01759	18607.33	8188.0	9509.01
K01760	6785.0	2528.25	1762.75
K01761	1920.0	801.0	349.0
K01762	0.0	5.5	17.5
K01768	6206.66	5918.07	3887.77
K01770	12860.33	6370.41	5593.76
K01772	9896.33	5668.91	5567.76
K01775	15587.33	6769.58	5721.76
K01776	13345.33	6094.58	5323.76
K01778	15344.33	7024.91	5749.76
K01779	4048.0	814.5	1194.0
K01782	962.0	1586.0	450.0
K01783	15344.33	7047.91	5778.76
K01784	26184.32	11943.05	8286.29
K01785	9257.5	3796.16	1663.5
K01787	32.0	136.5	30.5
K01788	82.0	15.0	120.0
K01790	10494.33	6121.33	5754.51
K01791	5639.16	2671.49	2056.02
K01792	2979.5	2364.67	1415.5
K01796	814.0	819.0	382.5
K01799	866.0	132.0	104.0
K01800	3189.0	1228.25	3800.25
K01801	5769.33	1751.4099999999999	4276.26
K01802	11369.83	3809.16	4476.01
K01803	15631.5	7402.75	5680.75
K01804	1385.5	1042.5	315.5
K01805	7339.5	2407.83	606.5
K01807	7097.66	5922.07	5576.77
K01808	9459.5	3118.33	774.5
K01809	7724.0	2495.83	693.5
K01810	15424.33	6949.91	5859.26
K01811	905.0	746.0	61.0
K01812	4289.0	1395.83	367.5
K01813	0.0	237.0	24.0
K01814	15317.16	8247.4	6152.27
K01815	851.0	781.5	225.5
K01816	8177.83	4994.91	5031.26
K01817	15746.83	6947.41	5759.26
K01818	3125.0	138.0	18.0
K01820	845.0	874.5	195.5
K01821	5604.5	3129.59	2222.25
K01822	82.0	654.0	332.5
K01823	3462.5	1535.0	693.0
K01825	0.0	226.0	24.0
K01826	3958.0	1593.92	4053.75
K01829	548.0	55.0	63.0
K01834	6559.0	2410.25	4191.75
K01835	8570.33	3800.16	1642.01
K01838	686.0	105.5	114.5
K01839	2837.0	466.0	22.0
K01840	8034.83	4377.57	2397.26
K01843	5444.0	942.5	146.5
K01844	0.0	10.0	0.0
K01845	17746.33	8282.74	6690.76
K01847	9136.0	3191.42	4784.25
K01848	1003.0	1674.0	246.0
K01849	1003.0	1340.0	246.0
K01851	0.0	75.0	0.0
K01852	5.33	394.15999999999997	364.01
K01854	2911.0	640.0	231.0
K01856	295.0	83.33	70.5
K01857	340.0	325.25	308.25
K01858	1710.0	1719.0	293.0
K01866	15344.33	7013.91	5759.76
K01867	15344.33	7107.41	5771.26
K01868	15373.33	7024.91	5787.76
K01869	15293.33	6991.91	5759.76
K01870	15157.33	6967.91	5750.76
K01872	15381.33	7024.91	5759.76
K01873	15344.33	7024.91	5766.26
K01874	15344.33	7035.91	5759.76
K01875	15344.33	7024.91	5759.76
K01876	15344.33	7024.91	5759.76
K01878	6203.83	3974.58	4999.76
K01879	6203.83	3974.58	4999.76
K01880	8587.5	3002.33	734.0
K01881	15344.33	7035.91	5759.76
K01883	15973.33	7234.91	5804.76
K01885	15864.33	8046.24	5990.26
K01886	12809.33	5216.08	5264.76
K01887	15344.33	7024.91	5759.76
K01889	15373.33	7024.91	5761.76
K01890	15373.33	7024.91	5761.76
K01892	15344.33	7107.41	5761.26
K01893	5950.5	1644.33	711.0
K01894	9446.83	4160.58	4859.76
K01895	18672.33	9509.91	6835.76
K01897	21520.33	10896.75	9809.26
K01902	15262.33	7389.41	5707.76
K01903	15262.33	7399.41	5707.76
K01905	0.0	57.0	2.0
K01907	3832.33	1729.08	1064.26
K01908	5332.0	2704.42	4189.25
K01909	4.0	388.0	266.0
K01911	5650.0	1449.17	549.5
K01912	9166.33	5235.92	3088.76
K01914	0.0	0.0	10.0
K01915	18421.33	10674.74	8071.26
K01916	1951.0	728.4200000000001	414.25
K01918	15233.33	7009.91	5601.76
K01919	7760.83	4931.33	6005.01
K01920	6774.83	4237.08	5031.26
K01921	15717.33	7422.91	5798.76
K01922	2823.0	331.33	31.0
K01923	15260.33	6823.91	5714.76
K01924	10686.33	5942.58	5601.76
K01925	15137.33	6687.58	5694.26
K01926	958.0	1174.33	84.0
K01928	14946.33	6914.91	5717.76
K01929	14946.33	6698.58	5701.26
K01933	15342.33	6990.91	5723.76
K01934	7948.83	3495.49	1565.51
K01935	10487.33	5742.41	4673.76
K01937	15344.33	7024.91	5759.76
K01938	1149.83	1741.6599999999999	687.01
K01939	18159.33	7151.41	5768.26
K01940	14894.33	6934.41	5640.26
K01941	2895.0	634.0	182.0
K01945	15166.33	6933.91	5743.76
K01950	13915.66	7032.32	5948.52
K01951	15726.33	7185.66	5986.51
K01952	25462.83	12148.24	6976.76
K01953	7571.66	6009.82	2726.02
K01955	15664.33	7105.41	5700.26
K01956	15344.33	7013.91	5733.76
K01958	3546.0	1142.83	243.5
K01959	585.5	1177.5	348.0
K01960	2294.5	1202.5	314.0
K01961	14320.33	6049.91	5570.26
K01962	11393.33	5904.91	5486.76
K01963	14329.33	6347.91	5628.76
K01965	5957.0	2331.92	4153.75
K01966	8454.5	2884.92	4393.75
K01968	3500.0	1773.92	1361.75
K01969	4124.0	2166.92	1498.75
K01971	2500.0	2252.0	515.0
K01972	15293.33	7077.91	5759.76
K01974	663.33	712.74	446.26
K01975	1972.33	2405.66	1342.51
K01989	819.33	659.16	592.51
K01990	54887.15	31215.11	14025.05
K01991	12398.32	5961.969999999999	3584.04
K01992	45332.479999999996	27294.95	14373.560000000001
K01993	2272.16	3092.0699999999997	1710.77
K01995	36386.0	14324.93	19809.75
K01996	40784.0	15499.27	22802.75
K01997	38481.0	14383.35	22715.0
K01998	41055.0	14790.6	22806.75
K01999	44555.0	18969.86	23230.5
K02000	1211.0	262.25	374.25
K02001	1211.0	262.25	374.25
K02002	1270.0	277.25	374.25
K02003	42396.65	23085.96	16424.05
K02004	47093.979999999996	27185.62	18079.06
K02005	11074.16	6724.24	6674.27
K02006	717.0	964.0	236.0
K02007	558.0	726.0	244.0
K02008	275.0	654.0	235.0
K02009	270.0	503.67	222.0
K02010	15742.5	4450.42	5871.75
K02011	13896.0	4037.75	5715.75
K02012	9723.0	3794.67	5804.0
K02013	17134.5	5913.42	6190.75
K02014	52197.8	30476.29	20920.1
K02015	13216.5	4486.42	6028.75
K02016	17242.0	8231.42	7593.25
K02017	6983.16	4809.07	5317.27
K02018	11761.83	5485.41	5231.26
K02019	2522.16	3183.41	2148.77
K02020	17983.83	6739.08	9411.26
K02021	55.0	61.0	26.0
K02022	445.0	282.5	583.0
K02024	116.0	88.25	62.75
K02025	5292.33	2907.66	2004.01
K02026	5289.33	2622.66	1869.01
K02027	5177.33	2780.16	1857.01
K02028	8985.0	4540.0	6564.5
K02029	15816.0	5946.84	11087.5
K02030	21906.33	9667.5	16768.510000000002
K02031	14778.5	4962.0	3086.0
K02032	20351.33	8822.33	5044.51
K02033	18933.83	10038.33	5738.51
K02034	18980.83	11106.33	5720.51
K02035	20429.5	9760.83	6585.0
K02036	12938.83	6267.91	5500.76
K02037	12933.83	6083.91	5469.76
K02038	12938.83	6222.91	5469.76
K02039	12318.83	6830.41	5365.76
K02040	16062.33	7881.91	6344.26
K02041	3570.0	1370.67	1314.0
K02042	5836.0	1743.17	1734.0
K02043	335.0	80.5	92.0
K02044	4792.33	3124.17	5123.01
K02045	3274.83	3233.41	1832.76
K02046	3193.83	3215.41	1741.76
K02047	3193.83	3215.41	1741.76
K02048	4242.33	4505.33	2742.01
K02049	16757.33	6274.66	5445.01
K02050	16242.33	6959.66	6151.51
K02051	19488.66	7240.49	6418.52
K02052	3757.0	1763.0	2039.5
K02053	4035.0	1765.25	1699.75
K02054	2764.0	1398.75	1321.25
K02055	3900.0	2160.0	1724.0
K02056	5850.0	2180.25	2922.75
K02057	10920.0	3366.5	5592.0
K02058	6689.0	1974.75	3361.25
K02062	103.0	59.0	2.0
K02063	312.0	178.5	501.0
K02064	312.0	178.5	501.0
K02065	20495.489999999998	9732.15	10531.03
K02066	21623.489999999998	13325.9	11892.28
K02067	15274.16	11750.24	11495.27
K02068	51.33	27.66	348.01
K02069	408.33	191.66	617.01
K02071	1415.0	504.5	1042.5
K02072	1544.0	542.5	965.5
K02073	2073.0	693.0	1082.0
K02074	870.0	1331.0	889.5
K02075	615.0	643.0	829.5
K02077	4528.0	2522.67	1094.5
K02078	19505.489999999998	10675.74	9127.28
K02080	72.0	11.0	0.0
K02081	645.0	660.5	248.5
K02082	2.0	158.0	185.0
K02083	129.0	17.0	10.0
K02086	0.0	0.0	10.0
K02092	82.0	15.0	120.0
K02093	82.0	15.0	120.0
K02094	82.0	15.0	120.0
K02095	82.0	15.0	120.0
K02096	82.0	15.0	120.0
K02097	82.0	15.0	120.0
K02099	0.0	11.0	0.0
K02106	223.0	63.0	108.0
K02108	15368.66	7505.57	6128.77
K02109	15370.66	7662.57	6251.77
K02110	15416.66	7588.07	6130.27
K02111	15368.66	7588.07	6130.27
K02112	15368.66	7588.07	6130.27
K02113	15344.33	7024.91	5759.76
K02114	15368.66	7945.07	6208.27
K02115	15368.66	7588.07	6130.27
K02116	6228.16	4527.74	5295.27
K02117	5.33	7.66	312.01
K02118	5.33	7.66	312.01
K02120	5.33	7.66	312.01
K02121	5.33	7.66	312.01
K02123	5.33	7.66	312.01
K02124	5.33	7.66	312.01
K02160	14579.33	6376.91	5504.76
K02164	112.0	942.92	341.75
K02167	103.0	2.0	0.0
K02168	257.0	66.0	112.5
K02169	5687.83	4224.75	4956.26
K02170	587.83	2155.33	951.01
K02171	0.0	120.0	0.0
K02182	116.0	99.0	29.0
K02188	163.32999999999998	643.0799999999999	456.26
K02189	382.65999999999997	1179.6599999999999	1179.52
K02191	82.0	15.0	120.0
K02192	2803.83	2951.58	4325.26
K02193	5272.33	2706.83	3635.51
K02194	6480.83	3504.33	3913.01
K02195	6982.83	3539.33	3913.01
K02196	1970.33	2189.83	3480.51
K02197	6982.83	3539.33	3913.01
K02198	6680.83	3682.33	3912.01
K02199	4972.33	2664.83	3634.51
K02200	6985.66	4858.66	7153.02
K02203	7.0	464.17	88.0
K02204	6011.83	3360.41	4437.76
K02217	2355.5	834.0	356.0
K02221	5834.83	4279.58	2564.76
K02224	4080.33	2920.58	1979.76
K02225	649.0	1455.17	244.5
K02226	4323.83	3298.08	2068.26
K02227	9238.83	5136.0	5997.01
K02228	206.0	326.0	160.5
K02229	485.0	425.5	162.0
K02230	1211.0	1816.5	895.0
K02231	5199.83	3254.08	2197.76
K02232	4284.33	2540.58	1979.76
K02233	4726.83	3243.08	2205.76
K02234	311.0	188.5	629.0
K02236	0.0	0.0	10.0
K02237	5612.83	4439.41	4990.26
K02238	10070.33	6127.91	5665.76
K02240	0.0	0.0	10.0
K02242	0.0	0.0	10.0
K02243	0.0	0.0	10.0
K02244	0.0	0.0	10.0
K02245	0.0	0.0	10.0
K02248	0.0	0.0	10.0
K02258	5910.83	3724.58	4803.76
K02259	14981.33	6670.91	5658.76
K02274	15878.99	8212.73	6354.780000000001
K02275	15289.65	7823.379999999999	6800.799999999999
K02276	13511.33	7077.08	6087.26
K02277	7.0	468.33000000000004	41.0
K02278	2418.5	573.3299999999999	169.0
K02279	2965.5	1025.58	327.25
K02280	3221.5	1434.58	402.25
K02281	319.0	82.5	1.5
K02282	2953.5	1309.33	347.0
K02283	4464.5	2377.58	588.75
K02284	82.0	15.0	120.0
K02285	82.0	15.0	120.0
K02286	36.0	2.0	68.0
K02287	36.0	2.0	68.0
K02288	82.0	15.0	120.0
K02289	82.0	15.0	120.0
K02290	164.0	30.0	240.0
K02291	10678.5	4705.25	1893.25
K02293	82.0	15.0	120.0
K02294	82.0	15.0	120.0
K02297	678.0	245.25	323.25
K02298	680.0	255.25	332.25
K02299	680.0	321.25	325.25
K02300	678.0	245.25	323.25
K02302	2364.83	3570.83	1185.51
K02303	8598.5	3942.67	4651.0
K02304	789.0	587.8299999999999	195.5
K02305	237.32999999999998	872.0799999999999	457.76
K02313	15293.33	7283.24	5824.76
K02314	15344.33	7216.91	5766.26
K02315	0.0	75.0	6.5
K02316	15344.33	7024.91	5759.76
K02334	14684.83	5896.66	5219.51
K02335	15484.33	7137.91	5759.76
K02336	68.0	32.25	44.75
K02337	16378.33	7681.91	5994.76
K02338	14842.33	7009.91	5759.76
K02339	6121.83	3900.58	4872.76
K02340	14786.33	6901.91	5759.76
K02341	14842.33	6998.91	5759.76
K02342	27274.83	13035.76	12206.76
K02343	15373.33	7024.91	5761.76
K02346	13857.33	7197.41	3060.76
K02347	6432.5	2238.83	401.5
K02348	2383.5	1443.75	936.75
K02351	309.33	62.66	265.01
K02355	20410.66	10510.9	7350.27
K02356	15427.66	7098.57	6351.77
K02357	15344.33	7024.91	5759.76
K02358	21330.16	10767.74	11546.77
K02361	1313.0	503.5	479.5
K02363	0.0	23.0	84.0
K02371	1874.0	947.5	275.5
K02372	9507.83	5858.57	5280.76
K02377	9346.5	5095.83	4252.5
K02379	6633.83	4301.66	4813.51
K02380	57.0	435.67	189.5
K02385	813.0	335.0	24.0
K02386	1748.83	2733.58	1824.76
K02387	5962.83	3341.91	1982.26
K02388	6264.83	3764.91	1990.76
K02389	3493.83	3213.91	1958.76
K02390	4532.83	3736.91	1918.76
K02391	3506.83	3080.91	1958.76
K02392	8426.83	4174.24	2061.76
K02393	5451.83	3449.91	2462.76
K02394	5953.83	3411.91	1990.76
K02395	1584.83	2677.08	1846.26
K02396	4519.83	3147.58	1856.76
K02397	4608.83	2935.58	1897.76
K02398	1886.83	2805.08	1834.26
K02399	492.83	1546.83	562.01
K02400	6277.83	3764.91	1990.76
K02401	6021.83	3280.91	1915.76
K02402	1032.5	1192.25	1016.25
K02403	1059.5	1193.25	1016.25
K02404	2983.83	3134.41	1893.26
K02405	6113.83	3881.41	2029.26
K02406	14271.16	5173.57	3605.77
K02407	3942.83	3501.41	1958.26
K02408	6019.83	3493.16	1995.51
K02409	5999.83	3471.91	1989.76
K02410	6264.83	3505.91	1990.76
K02411	2574.83	3107.33	1947.01
K02412	6264.83	3764.91	1990.76
K02413	1327.83	2735.08	1823.26
K02414	900.5	1716.92	550.25
K02415	5664.16	3188.91	2404.77
K02416	6264.83	3699.58	1975.76
K02417	5975.83	3520.91	2015.76
K02418	3640.83	2630.08	1826.26
K02419	6277.83	3764.91	1990.76
K02420	6277.83	3764.91	1990.76
K02421	6334.83	3786.16	1996.51
K02422	6100.83	3589.08	1974.26
K02423	1315.5	1675.25	1082.25
K02424	271.0	83.0	53.0
K02426	7818.5	2119.5	780.5
K02427	6121.83	3970.58	4869.76
K02428	21766.83	8947.91	6513.76
K02429	4175.33	1546.66	995.01
K02431	128.0	73.75	66.75
K02433	20246.33	8687.91	7718.26
K02434	14654.33	6903.91	5566.76
K02435	14591.33	6903.91	5566.76
K02437	15157.33	7474.24	5837.76
K02438	1786.33	2444.3199999999997	1278.01
K02439	12.33	83.33	353.01
K02440	1709.5	1689.83	422.5
K02441	0.0	302.33	65.0
K02442	23.0	0.0	0.0
K02443	0.0	0.0	6.5
K02444	2929.0	710.75	1049.25
K02445	2737.0	125.0	17.0
K02446	3624.0	1059.0	161.0
K02448	97.0	413.92	91.75
K02450	210.32999999999998	742.66	857.51
K02451	153.32999999999998	671.41	440.76
K02452	1187.0	534.75	769.25
K02453	13659.16	6205.74	3089.27
K02454	13253.83	9175.33	7012.01
K02455	10200.33	4485.91	2464.76
K02456	7939.33	6351.0	2742.01
K02457	3427.33	1526.6599999999999	1824.01
K02458	3957.33	1625.6599999999999	1881.01
K02459	3984.33	1615.6599999999999	1924.01
K02460	3984.33	1656.6599999999999	1924.01
K02461	3984.33	1645.6599999999999	1924.01
K02462	3946.33	1402.1599999999999	1900.51
K02463	3329.0	715.75	1147.25
K02469	16348.33	7814.24	6091.76
K02470	16273.33	8021.24	6117.76
K02471	1668.33	2788.33	1881.51
K02472	270.0	150.0	0.0
K02473	1690.5	222.5	218.5
K02474	3878.16	2149.99	2225.02
K02476	9.0	39.0	0.0
K02477	11139.0	5555.0	1989.0
K02478	323.0	317.0	125.0
K02479	1745.0	153.5	89.5
K02480	12.0	401.0	183.5
K02481	398.33	1280.74	518.76
K02482	0.0	394.17	92.0
K02483	14689.16	11107.67	7475.52
K02484	3230.0	4253.67	1978.0
K02485	164.32999999999998	35.66	289.01
K02487	0.0	49.0	101.0
K02488	1820.0	309.5	96.5
K02490	0.0	22.0	0.0
K02492	14485.33	6873.41	5643.26
K02493	15787.33	7779.91	6004.76
K02494	3893.83	3093.08	2113.26
K02495	23936.66	11603.82	10949.52
K02496	3893.83	2504.58	1998.26
K02498	5268.83	3285.58	2126.76
K02499	5623.0	1296.5	110.5
K02500	15348.33	7124.91	5829.76
K02501	15348.33	7124.91	5829.76
K02502	6203.83	4427.58	4882.76
K02503	15063.33	7211.58	5859.26
K02509	2783.0	554.0	1074.0
K02510	5750.0	2042.83	2092.5
K02517	20482.0	9084.67	12026.5
K02518	16751.83	9024.08	6308.26
K02519	15345.33	7086.91	5764.76
K02520	15344.33	7024.91	5759.76
K02523	14219.33	6103.91	5425.76
K02525	11.0	0.0	29.0
K02526	0.0	177.0	0.0
K02527	14023.33	6035.91	5449.76
K02528	15344.33	7024.91	5759.76
K02529	29726.5	10236.24	3987.25
K02533	6203.83	3367.08	4608.76
K02535	6725.83	4325.91	5055.76
K02536	16609.83	7005.91	5928.76
K02548	7134.0	2717.67	1247.0
K02549	4097.0	1203.67	357.0
K02551	5729.0	1501.17	654.5
K02552	4284.0	1105.67	99.0
K02553	2520.33	1622.33	1276.01
K02554	309.0	667.6700000000001	343.0
K02556	6581.99	4450.9	2971.2799999999997
K02557	10782.49	6336.57	3644.2799999999997
K02558	13142.83	5583.58	5360.76
K02563	15157.33	7084.58	5737.76
K02564	6764.5	2481.83	780.5
K02565	0.0	60.33	13.0
K02566	370.0	692.3299999999999	172.0
K02567	18.0	369.67	88.0
K02568	18.0	369.67	88.0
K02569	18.0	392.17	88.0
K02570	18.0	369.67	88.0
K02571	18.0	0.0	0.0
K02572	0.0	369.67	88.0
K02573	258.0	1228.8400000000001	308.0
K02574	258.0	1228.8400000000001	308.0
K02575	4598.83	5719.91	8297.76
K02584	40.66	1539.65	801.52
K02585	24.33	910.3299999999999	453.51
K02586	24.33	910.3299999999999	453.51
K02587	24.33	910.3299999999999	453.51
K02588	24.33	910.3299999999999	453.51
K02591	24.33	910.3299999999999	453.51
K02592	24.33	910.3299999999999	453.51
K02593	24.33	910.3299999999999	453.51
K02594	24.33	910.3299999999999	453.51
K02595	24.33	910.3299999999999	453.51
K02596	31.33	971.3299999999999	453.51
K02597	48.66	1820.6599999999999	886.02
K02600	15344.33	7024.91	5759.76
K02601	15344.33	7024.91	5759.76
K02609	4022.5	1595.0	595.5
K02610	4022.5	1509.0	595.5
K02611	4022.5	1584.0	595.5
K02612	4022.5	1509.0	595.5
K02613	6484.0	2458.0	961.5
K02614	3711.5	1839.17	666.0
K02616	534.0	481.67	206.0
K02617	1347.5	982.1700000000001	240.5
K02618	3161.5	661.0	232.0
K02619	1339.83	1977.6599999999999	1118.01
K02621	12837.83	4758.08	5195.76
K02622	13339.83	5074.41	5234.76
K02623	23.0	0.0	0.0
K02624	6228.0	1557.5	2585.0
K02625	0.0	0.0	10.0
K02634	82.0	15.0	120.0
K02635	82.0	41.0	120.0
K02636	90.0	139.0	148.0
K02637	82.0	15.0	120.0
K02638	82.0	15.0	120.0
K02639	328.0	60.0	480.0
K02640	82.0	15.0	120.0
K02641	82.0	15.0	120.0
K02643	82.0	15.0	120.0
K02650	5837.33	4263.83	5087.01
K02651	3235.5	1774.6599999999999	395.5
K02652	22450.16	9996.23	5997.27
K02653	17510.16	8791.15	5828.02
K02654	12266.83	5814.91	5250.76
K02655	4086.33	3255.08	2098.26
K02656	1937.83	3012.08	1998.26
K02657	2094.83	2524.58	2070.26
K02658	2095.83	2523.25	2169.26
K02659	2012.83	2488.58	1939.26
K02660	2007.5	2540.92	1740.25
K02662	2823.83	3743.41	2184.26
K02663	2019.83	3027.08	2118.26
K02664	2019.83	3037.08	2118.26
K02665	1880.83	3001.83	1992.51
K02666	7572.33	4060.08	4924.26
K02667	5242.83	3162.08	2015.26
K02668	1937.83	3015.08	1998.26
K02669	18847.83	6533.74	2517.26
K02670	4029.66	5069.91	3951.27
K02671	1937.83	3012.08	2044.26
K02672	3682.83	3073.08	2126.26
K02673	740.33	433.40999999999997	1345.26
K02674	1535.5	2692.42	1543.25
K02676	1937.83	2586.08	1992.26
K02686	5641.5	3196.92	4142.25
K02687	14274.33	5918.08	5542.26
K02688	0.0	36.0	16.5
K02689	36.0	2.0	68.0
K02690	36.0	2.0	68.0
K02691	82.0	15.0	120.0
K02692	36.0	2.0	68.0
K02693	82.0	15.0	120.0
K02694	82.0	15.0	120.0
K02696	36.0	2.0	68.0
K02697	82.0	15.0	120.0
K02698	82.0	15.0	120.0
K02699	36.0	2.0	68.0
K02700	82.0	15.0	120.0
K02703	164.0	30.0	240.0
K02704	82.0	15.0	120.0
K02705	82.0	15.0	120.0
K02706	82.0	15.0	120.0
K02707	82.0	15.0	120.0
K02708	36.0	2.0	68.0
K02709	82.0	15.0	120.0
K02710	36.0	2.0	68.0
K02711	82.0	15.0	120.0
K02712	36.0	2.0	68.0
K02713	36.0	2.0	68.0
K02714	82.0	15.0	120.0
K02715	82.0	15.0	120.0
K02716	82.0	15.0	120.0
K02717	82.0	15.0	120.0
K02718	82.0	15.0	120.0
K02719	36.0	2.0	68.0
K02720	164.0	30.0	240.0
K02722	82.0	15.0	120.0
K02723	82.0	15.0	120.0
K02724	82.0	15.0	120.0
K02757	0.0	0.0	20.0
K02759	0.0	0.0	10.0
K02760	37.0	0.0	10.0
K02761	0.0	0.0	40.0
K02768	446.0	498.33000000000004	78.0
K02770	226.0	362.0	149.5
K02773	0.0	0.0	10.0
K02774	0.0	0.0	10.0
K02775	0.0	0.0	10.0
K02777	0.0	0.0	10.0
K02781	0.0	0.0	10.0
K02793	434.0	94.5	11.5
K02794	0.0	10.0	30.0
K02795	0.0	0.0	30.0
K02796	0.0	10.0	30.0
K02798	37.0	0.0	0.0
K02800	48.0	197.0	120.0
