function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K01342	0.0	0.0	17.0
K01354	817.0	1398.0	1519.5
K01356	3520.3100000000004	4432.83	5045.18
K01358	8313.2	10651.08	13049.11
K01361	94.67	340.65999999999997	0.0
K01372	293.5	791.0	542.5
K01389	103.0	23.5	104.5
K01392	0.0	279.0	0.0
K01399	0.0	40.0	0.0
K01400	37.0	0.0	0.5
K01406	22.5	24.0	0.0
K01408	0.0	42.0	0.0
K01409	4129.31	7327.83	9050.68
K01414	2439.25	3615.42	4405.75
K01415	289.0	383.0	327.0
K01419	1175.43	2642.08	2811.4300000000003
K01420	2816.3	6468.33	6493.5
K01421	620.05	621.41	318.75
K01424	4508.8	5158.33	5578.0
K01425	1301.67	1093.6599999999999	288.0
K01426	4869.0	4306.0	4610.0
K01428	1510.75	2223.92	2103.75
K01429	2320.75	2360.42	2118.75
K01430	2320.75	2360.42	2118.75
K01432	468.75	823.25	823.75
K01433	3425.26	4510.25	5642.93
K01434	1782.5100000000002	3100.17	4188.18
K01436	1904.2200000000003	2666.0699999999997	2113.25
K01437	48.5	44.5	109.0
K01438	1427.7600000000002	2978.75	3601.4300000000003
K01439	2377.3500000000004	4530.24	4670.75
K01442	860.0	600.0	1113.0
K01443	2187.5600000000004	2749.91	2666.4300000000003
K01444	561.01	1882.0	2450.6800000000003
K01447	687.0	1220.0	1666.0
K01448	7701.99	9237.49	10470.5
K01449	172.76	142.5	159.5
K01451	3554.76	4908.59	5873.43
K01452	27.0	0.0	0.0
K01453	119.0	94.5	79.5
K01455	847.25	327.75	617.25
K01457	509.5	627.0	418.0
K01458	268.0	959.0	1025.0
K01459	5.0	86.0	60.0
K01461	55.0	5.0	0.0
K01462	6021.82	10053.25	12326.93
K01464	852.13	375.5	466.0
K01465	6450.570000000001	11767.75	14762.11
K01466	425.0	150.0	307.0
K01467	49.5	22.0	30.5
K01468	1221.75	2951.75	3824.75
K01469	1588.75	1432.42	1347.75
K01470	1751.93	1962.9099999999999	1796.93
K01471	27.0	0.0	0.0
K01473	378.0	422.5	651.5
K01474	378.0	398.5	651.5
K01476	898.8	1857.83	1333.0
K01477	170.0	26.5	62.0
K01478	626.5	1117.0	2186.5
K01479	870.0	2022.5	2626.0
K01480	2537.67	2957.66	3629.0
K01481	6.5	0.0	0.0
K01482	27.0	0.0	0.0
K01483	388.75	101.75	175.25
K01484	17.0	67.5	47.0
K01485	1926.25	929.4200000000001	1089.25
K01486	637.72	1818.57	1854.75
K01487	1737.75	1645.92	1154.75
K01488	3161.38	2243.25	2762.75
K01489	1531.0600000000002	4160.57	4193.43
K01491	4118.81	7119.16	8776.18
K01493	665.05	3002.91	2227.25
K01494	3567.76	4605.42	6784.93
K01495	4084.6400000000003	6247.17	7366.68
K01496	2370.8100000000004	4936.83	5528.18
K01497	545.5	598.5	239.5
K01499	386.01000000000005	1153.8400000000001	1781.18
K01501	1465.25	2484.92	3813.25
K01502	84.5	446.5	304.0
K01505	571.75	1505.42	1898.25
K01507	3847.26	5439.09	7324.43
K01512	2348.01	3295.67	3476.1800000000003
K01515	3034.94	4327.83	4724.68
K01520	2642.63	4969.67	7659.0
K01521	100.0	104.0	1078.5
K01523	1997.3	3173.83	4250.5
K01524	4626.8	8075.83	10588.5
K01525	1340.25	2296.09	3632.75
K01531	594.01	332.5	832.68
K01533	3212.26	5330.75	6942.93
K01534	3200.73	5573.07	3156.4300000000003
K01535	30.5	98.5	119.0
K01537	1222.6399999999999	2494.09	3173.75
K01545	61.75	19.75	84.75
K01546	1551.3100000000002	2720.16	2929.1800000000003
K01547	1481.31	2715.16	2928.6800000000003
K01548	1481.31	2715.16	2928.6800000000003
K01551	2403.63	1360.17	1335.0
K01555	1227.0	2389.0	2203.5
K01556	894.4200000000001	3354.91	4067.75
K01560	3151.34	3257.8199999999997	3104.5
K01561	887.75	1285.75	982.75
K01563	761.51	1760.0	1242.68
K01565	5.0	96.0	2.0
K01567	71.38	45.25	53.25
K01569	570.01	142.0	311.18
K01571	155.5	1376.8400000000001	1050.5
K01572	99.5	1065.8400000000001	814.5
K01573	10.5	172.17000000000002	208.5
K01574	55.0	224.0	14.0
K01575	101.67	407.65999999999997	13.0
K01576	91.0	126.5	187.5
K01577	316.0	129.0	397.0
K01578	1272.75	949.25	1414.25
K01579	3032.5600000000004	6108.08	6853.43
K01580	386.5	128.0	378.0
K01581	663.75	1104.75	1384.25
K01582	455.42	681.41	1221.75
K01583	0.0	22.0	0.0
K01584	1315.75	2009.75	2983.75
K01585	2072.51	4071.67	4415.68
K01586	4449.81	7879.33	8976.18
K01588	4127.31	7243.83	8941.68
K01589	3973.9300000000003	6359.58	8038.43
K01590	0.0	110.17	148.0
K01591	4129.31	7283.83	9006.68
K01593	12.0	43.0	36.0
K01594	48.5	20.5	109.0
K01595	3110.25	4159.75	5758.75
K01596	1936.25	3454.75	3107.25
K01597	366.0	965.0	773.5
K01598	232.01000000000002	301.0	285.68
K01599	3881.9300000000003	6119.58	8002.43
K01601	280.0	930.5	1204.0
K01602	995.5	700.0	378.5
K01607	3558.42	3190.91	4036.25
K01608	127.0	556.0	898.0
K01609	4109.43	7087.58	8888.93
K01610	1871.6800000000003	3107.83	3177.6800000000003
K01611	707.8	1348.33	827.0
K01613	3012.3	6612.66	7680.0
K01615	22.0	8.0	0.0
K01616	349.0	85.5	272.0
K01617	302.0	91.0	146.0
K01619	2616.0600000000004	3969.41	4829.93
K01620	2640.6400000000003	4568.0	5622.18
K01621	1369.5	616.1700000000001	750.0
K01622	0.0	21.0	0.0
K01623	389.5	343.67	766.5
K01624	3950.8	7372.33	8276.5
K01625	2578.0200000000004	4634.42	6108.93
K01626	3931.01	5748.67	7213.68
K01627	2621.26	6005.42	7613.93
K01628	781.3900000000001	1403.25	1032.93
K01629	78.0	19.0	0.0
K01630	226.51	490.0	320.68
K01631	217.25	279.25	690.75
K01633	3978.67	6610.83	8843.0
K01635	147.01	34.0	74.68
K01637	2066.25	2364.75	3581.25
K01638	1813.25	2162.25	2762.25
K01639	205.01000000000002	639.0	389.68
K01640	3482.0	4772.0	6384.0
K01641	209.5	545.0	650.0
K01643	37.379999999999995	11.25	35.25
K01644	3645.13	3476.17	3958.5
K01646	24.38	0.25	0.25
K01647	4753.93	7906.25	9817.93
K01649	5746.400000000001	9594.26	11674.11
K01652	8298.74	10410.24	12517.11
K01653	4013.1400000000003	6132.17	8665.68
K01654	430.0	1049.0	1117.0
K01657	4131.43	7064.08	8909.43
K01658	4002.1000000000004	7821.24	8516.43
K01659	500.25	648.75	831.75
K01661	2071.17	2602.66	2933.5
K01662	3992.8100000000004	7263.5	9017.68
K01663	0.0	8.0	2.0
K01664	765.55	948.91	1392.25
K01665	2724.5600000000004	4646.08	5682.93
K01666	783.0	237.0	536.5
K01667	86.5	156.0	170.5
K01669	5967.1	10063.24	11977.43
K01671	25.0	19.0	0.0
K01673	7752.08	10587.42	12504.79
K01674	256.25	704.25	461.25
K01676	1713.5	3354.5	4332.5
K01677	351.38	6.25	26.25
K01678	35.38	4.25	0.25
K01679	3233.4300000000003	4878.58	5674.43
K01681	3197.8100000000004	6722.33	7406.18
K01682	2446.75	3057.92	4579.75
K01684	338.76	752.25	522.4300000000001
K01685	1664.7600000000002	2122.75	2938.9300000000003
K01686	594.5	1265.5	2150.0
K01687	6621.02	8079.92	11999.43
K01689	4132.31	7337.33	9209.68
K01690	366.75	1441.92	2419.25
K01692	7109.67	6855.16	8402.5
K01693	3398.3100000000004	5337.33	5721.18
K01694	3.0	0.0	9.0
K01695	4092.4300000000003	7057.58	8899.93
K01696	4097.43	7090.08	8899.93
K01697	1400.5100000000002	2701.0	3473.1800000000003
K01698	4048.3100000000004	7311.83	8423.68
K01699	250.0	42.5	168.0
K01702	3.0	15.0	9.0
K01703	4406.39	6447.42	9760.93
K01704	4318.89	6277.42	9212.93
K01706	493.75	701.25	966.25
K01707	559.75	468.25	406.75
K01708	496.75	588.75	859.75
K01709	1305.25	1279.25	1449.25
K01710	5411.650000000001	9815.67	11573.36
K01711	3924.26	5811.25	7202.43
K01712	1224.75	2950.75	3824.75
K01713	524.4200000000001	612.91	236.75
K01714	7230.630000000001	12587.33	14461.04
K01715	1009.38	2048.75	3004.75
K01716	387.75	734.9200000000001	1912.25
K01719	3154.42	6626.58	8642.75
K01720	1184.5100000000002	1234.5	775.1800000000001
K01721	424.0	176.5	291.0
K01724	4002.4300000000003	5523.25	7560.43
K01725	1779.5	1327.67	1316.5
K01727	25.0	19.0	0.0
K01728	133.0	572.0	254.0
K01729	19.0	174.5	217.0
K01730	49.0	177.0	169.0
K01733	4495.16	6869.67	9507.54
K01734	692.8	1949.6599999999999	2384.5
K01735	4425.320000000001	8353.83	10477.86
K01736	4129.31	7327.83	9014.68
K01737	4222.32	9381.83	10083.86
K01738	5047.4400000000005	7010.83	7223.18
K01739	859.0100000000001	1658.0	1689.1799999999998
K01740	2586.13	4251.5	6977.0
K01744	1209.88	402.25	347.75
K01745	1053.75	3068.42	3955.75
K01749	4009.3100000000004	7366.83	9115.68
K01750	821.25	1415.92	1337.25
K01751	25.88	61.75	52.75
K01752	1960.3500000000001	4800.74	4486.25
K01753	505.0	260.0	416.0
K01754	5869.150000000001	7666.17	9661.36
K01755	4140.81	7067.33	8996.68
K01756	4156.31	7358.83	9112.68
K01758	609.01	941.5	625.1800000000001
K01759	4990.6	7622.49	8230.0
K01760	2029.63	3788.0	4710.5
K01761	382.38	1502.25	2106.75
K01762	22.5	9.0	4.0
K01766	13.0	6.5	0.0
K01768	4273.27	4418.09	5367.110000000001
K01770	3645.8100000000004	6320.33	7555.18
K01772	3985.4300000000003	6190.58	7743.43
K01775	4152.35	7370.74	8856.25
K01776	3420.3	5732.33	7693.0
K01778	4055.6400000000003	6887.17	9006.68
K01779	767.5	1401.0	1355.5
K01782	912.51	1048.5	1245.68
K01783	4198.31	7423.83	9015.68
K01784	7191.390000000001	12107.42	14651.470000000001
K01785	2020.53	5532.82	5730.360000000001
K01787	52.5	148.0	12.0
K01788	984.0	232.5	207.0
K01790	4164.89	5534.92	7929.43
K01791	3069.73	4647.91	3769.4300000000003
K01792	1118.0	1307.0	1939.5
K01795	13.0	6.5	0.0
K01796	824.0	842.0	768.5
K01799	376.0	569.5	358.0
K01800	934.75	1356.25	721.75
K01801	1284.75	1898.92	1941.25
K01802	2780.0200000000004	4775.67	6146.860000000001
K01803	4195.81	7517.66	9017.68
K01804	537.5	1064.0	1570.5
K01805	978.5100000000001	2762.0	3548.1800000000003
K01807	3008.4300000000003	3874.25	6276.43
K01808	1822.0600000000002	4771.91	5245.93
K01809	2436.56	4582.24	4032.9300000000003
K01810	4189.31	7484.83	9011.68
K01811	434.0	735.0	1473.0
K01812	801.51	1779.0	2428.6800000000003
K01813	105.0	646.0	282.0
K01814	4129.320000000001	8110.5	10008.86
K01815	406.5	856.0	1397.0
K01816	2548.76	4556.92	5804.43
K01817	4216.81	7279.83	9181.68
K01818	102.0	119.0	180.0
K01820	388.5	621.0	1221.0
K01821	1043.42	2598.41	2860.75
K01822	759.0	184.0	555.5
K01823	1241.5	2080.0	3232.0
K01825	55.0	493.5	186.0
K01826	634.75	315.25	902.25
K01829	230.0	547.0	399.0
K01834	2122.59	3327.07	3477.75
K01835	2635.44	4620.66	5506.68
K01838	410.17	1312.99	388.0
K01839	287.05	784.91	326.25
K01840	2098.7700000000004	4769.42	6459.610000000001
K01841	33.0	28.0	0.0
K01843	491.38	1475.75	1322.75
K01844	0.0	2.5	0.0
K01845	4437.49	8535.99	10393.86
K01847	2694.25	4486.75	5037.75
K01848	547.0	1147.0	1634.0
K01849	558.0	1059.0	1559.0
K01851	13.0	0.0	0.0
K01852	10.5	172.17000000000002	208.5
K01854	500.0	1013.0	743.5
K01856	472.01000000000005	547.0	173.18
K01857	550.75	312.75	454.75
K01858	701.0	1419.5	2346.0
K01866	4153.6900000000005	7291.08	9014.93
K01867	4145.31	7432.33	9076.68
K01868	4160.81	7373.83	9037.68
K01869	4127.31	7327.83	8949.68
K01870	4144.31	7493.83	8790.68
K01872	4296.360000000001	7756.74	9040.93
K01873	4133.31	7370.83	9059.68
K01874	4206.31	7402.83	9004.68
K01875	4131.6900000000005	7328.08	9021.93
K01876	4166.31	7327.83	9014.68
K01878	2588.92	3131.08	4001.75
K01879	2588.92	3131.08	4001.75
K01880	1399.39	4139.75	4812.93
K01881	4171.31	7367.83	9039.68
K01883	4146.31	7361.83	9534.68
K01885	4735.150000000001	7720.17	9914.86
K01886	2109.25	5425.92	6684.75
K01887	4226.31	7370.83	9031.68
K01889	4132.31	7349.83	9020.68
K01890	4132.31	7349.83	9020.68
K01892	4218.31	7527.66	9034.68
K01893	2103.5600000000004	3511.41	3439.4300000000003
K01894	1725.25	2736.92	3983.75
K01895	5555.43	8926.08	10610.43
K01897	6802.09	11099.24	12457.75
K01900	32.0	1.0	9.0
K01902	3080.9300000000003	7313.58	8944.93
K01903	3080.9300000000003	7313.58	8944.93
K01905	21.0	44.0	8.0
K01907	727.25	1099.92	1597.25
K01908	1896.25	2345.25	2247.25
K01909	432.0	142.0	268.0
K01910	24.38	0.25	0.25
K01911	2054.17	2486.66	2848.5
K01912	2104.94	5860.0599999999995	4249.43
K01914	167.05	340.90999999999997	0.25
K01915	8087.32	10628.83	13582.36
K01916	1812.42	1754.4099999999999	1094.25
K01918	3161.3100000000004	7000.33	8755.68
K01919	2292.5	3176.17	4619.5
K01920	2677.75	3302.42	4178.75
K01921	5248.31	7798.33	9293.18
K01922	232.01000000000002	277.0	262.68
K01923	4150.31	7267.83	8780.68
K01924	3765.3	5609.83	7754.0
K01925	3925.3	6785.83	8505.0
K01926	471.06000000000006	1646.9099999999999	799.9300000000001
K01928	3972.9800000000005	7639.49	8738.68
K01929	3726.3	6912.16	8447.0
K01933	4124.31	7181.83	8946.68
K01934	3027.0600000000004	4361.08	5503.43
K01935	3484.1400000000003	5583.17	6880.68
K01937	4129.31	7327.83	9004.68
K01938	534.55	1617.08	1673.75
K01939	4225.81	7455.83	9193.68
K01940	4092.8100000000004	6961.83	8766.18
K01941	475.5	349.0	460.5
K01945	4124.31	7174.83	8740.68
K01950	3653.8900000000003	5897.09	8490.43
K01951	4280.56	7539.58	9250.43
K01952	7599.16	12573.15	17584.86
K01953	4074.4	7737.09	7987.610000000001
K01955	4322.150000000001	7908.15	9089.18
K01956	4225.9800000000005	7596.49	9041.68
K01958	993.5600000000001	1543.4099999999999	998.9300000000001
K01959	185.5	351.5	1250.0
K01960	194.5	1260.0	1699.0
K01961	3799.3100000000004	6947.33	7934.68
K01962	3578.3100000000004	6617.33	7683.68
K01963	4023.3100000000004	7053.83	8195.68
K01965	1657.25	2428.75	2132.25
K01966	2012.25	3422.75	4089.75
K01968	662.25	1168.75	1111.75
K01969	1173.25	1215.75	1573.25
K01971	1073.5	1552.0	2668.5
K01972	4148.31	7452.33	9032.68
K01974	242.26000000000002	341.92	480.42999999999995
K01975	1074.18	2654.33	1827.18
K01989	418.88	345.91999999999996	475.25
K01990	19597.1	37925.45	39356.8
K01991	4567.02	8064.18	8759.86
K01992	17929.550000000003	32472.12	33817.08
K01993	1208.7600000000002	2803.59	3432.9300000000003
K01994	47.0	45.0	53.0
K01995	10486.630000000001	12845.5	13406.5
K01996	11372.630000000001	13820.5	14642.5
K01997	11162.880000000001	13455.75	13664.75
K01998	11371.630000000001	14017.5	14563.5
K01999	13048.380000000001	18130.75	16172.25
K02000	1508.25	326.75	373.25
K02001	1454.75	281.75	356.25
K02002	1599.75	373.25	419.75
K02003	10672.23	26305.96	24229.940000000002
K02004	12849.91	29508.329999999998	33338.3
K02005	5158.030000000001	7651.59	9825.61
K02006	1168.27	581.0	594.6800000000001
K02007	1171.27	511.0	706.6800000000001
K02008	1166.27	426.0	420.68
K02009	977.38	200.75	328.75
K02010	3933.3	4697.16	5583.0
K02011	3550.6400000000003	4252.0	4319.18
K02012	3728.3900000000003	3655.25	4172.93
K02013	5522.23	7743.82	7531.0
K02014	13403.0	31154.7	41765.5
K02015	6363.79	9016.369999999999	6247.25
K02016	6566.17	10079.31	10593.18
K02017	2320.1400000000003	3509.84	4722.18
K02018	3425.6400000000003	5016.17	5587.18
K02019	932.75	1815.5900000000001	2614.25
K02020	3919.63	5018.17	6896.5
K02021	16.0	130.0	0.0
K02022	349.0	610.5	396.5
K02024	99.75	334.25	129.75
K02025	3209.55	2903.24	3579.25
K02026	2913.55	2851.74	3150.25
K02027	3189.26	2371.33	3261.5
K02028	4110.610000000001	4354.82	5281.18
K02029	5592.48	5523.57	6421.75
K02030	11407.490000000002	9600.74	10048.93
K02031	3425.76	5430.0	6087.5
K02032	7648.76	9079.67	10543.0
K02033	9240.810000000001	10462.91	12805.25
K02034	9303.810000000001	11027.91	12905.25
K02035	11407.7	11026.49	13165.18
K02036	4709.31	5859.33	6822.68
K02037	4708.31	5774.33	6689.68
K02038	4708.31	5784.33	6784.68
K02039	3941.8100000000004	5774.83	6867.68
K02040	8244.810000000001	8210.33	9976.68
K02041	2014.5	1633.5	1453.0
K02042	2148.0	1870.5	1992.5
K02043	315.5	50.5	122.5
K02044	2553.0	1925.67	2031.0
K02045	2739.4300000000003	3103.58	2955.9300000000003
K02046	2576.76	2730.92	2895.4300000000003
K02047	2576.76	2730.92	2895.4300000000003
K02048	3053.51	3297.67	4390.18
K02049	7054.65	9553.42	6863.93
K02050	7257.15	8207.42	6695.93
K02051	7569.27	9292.34	7702.68
K02052	1575.5	1315.0	2250.0
K02053	1974.42	1666.91	2330.75
K02054	1183.92	1363.4099999999999	1668.25
K02055	2619.67	2218.66	2262.0
K02056	1767.85	4070.07	2918.75
K02057	2627.0299999999997	7350.98	5246.5
K02058	1387.92	2753.91	2488.25
K02062	51.0	53.0	8.0
K02063	104.5	99.5	109.5
K02064	104.5	99.5	109.5
K02065	5561.01	10086.01	11302.18
K02066	8977.27	11334.76	14837.11
K02067	8301.26	9416.09	12753.43
K02068	1115.5500000000002	618.5799999999999	210.25
K02069	1375.5500000000002	903.0799999999999	513.75
K02071	2173.44	2587.14	991.0
K02072	1530.44	2408.14	1016.0
K02073	1483.94	2596.14	1373.5
K02074	1800.5	668.5	942.5
K02075	1704.5	1014.5	818.5
K02076	145.67000000000002	452.65999999999997	53.0
K02077	2088.5	1239.5	1552.5
K02078	5813.870000000001	11057.58	12314.11
K02080	0.0	66.0	5.0
K02081	262.5	429.5	796.5
K02082	104.0	19.0	62.0
K02083	69.0	54.0	19.0
K02086	240.34	793.3199999999999	53.0
K02092	971.0	209.5	190.0
K02093	971.0	209.5	190.0
K02094	971.0	209.5	190.0
K02095	971.0	209.5	190.0
K02096	971.0	209.5	190.0
K02097	971.0	209.5	190.0
K02099	8.0	118.0	117.0
K02103	22.0	0.0	17.0
K02106	354.0	53.5	84.0
K02107	2.38	0.25	0.25
K02108	4184.31	7477.5	9298.68
K02109	5179.31	7906.0	9489.68
K02110	4187.31	7552.0	9334.68
K02111	4181.31	7514.0	9309.68
K02112	4181.31	7538.0	9309.68
K02113	4126.31	7283.83	8997.68
K02114	4179.31	7678.0	9377.68
K02115	4181.31	7514.0	9309.68
K02116	2688.3	3410.0	4331.5
K02117	2.38	42.92	88.25
K02118	2.38	42.92	88.25
K02119	2.38	0.25	0.25
K02120	2.38	42.92	88.25
K02121	2.38	42.92	88.25
K02122	2.38	0.25	0.25
K02123	2.38	42.92	88.25
K02124	2.38	42.92	88.25
K02160	3696.3100000000004	6881.33	7984.68
K02164	598.75	319.75	446.25
K02167	40.0	6.5	0.0
K02168	1203.0	194.5	139.0
K02169	1388.75	2318.42	3663.75
K02170	96.0	538.1700000000001	1440.0
K02171	22.0	8.0	2.0
K02172	44.0	0.0	0.0
K02182	13.0	0.0	10.0
K02188	1120.13	502.17	487.0
K02189	352.88	534.59	513.25
K02190	108.38	8.25	0.25
K02191	1006.38	213.75	190.25
K02192	2563.75	1929.42	1974.25
K02193	1345.0	1850.67	2448.5
K02194	1506.5	2787.67	4187.0
K02195	1659.5	2803.17	4354.0
K02196	840.0	1327.17	895.5
K02197	1659.5	2798.67	4346.0
K02198	1659.5	2901.67	4707.0
K02199	1352.0	1862.67	2293.5
K02200	2327.0	3267.34	3208.0
K02203	30.5	82.0	207.5
K02204	1595.7600000000002	2290.92	3278.4300000000003
K02205	94.67	340.65999999999997	0.0
K02217	523.88	1481.75	2495.25
K02221	2752.3	2933.83	4653.5
K02224	1957.63	2030.17	3145.0
K02225	221.0	352.0	1225.0
K02226	826.63	1902.17	3173.5
K02227	2961.38	3722.42	4808.25
K02228	499.0	204.5	314.5
K02229	519.0	243.0	404.5
K02230	1594.0	893.0	825.5
K02231	2254.13	2305.17	3524.0
K02232	2001.63	1960.17	3147.0
K02233	2118.13	2335.17	3403.0
K02234	1174.0	443.0	282.5
K02236	145.67000000000002	452.65999999999997	36.0
K02237	1796.31	3177.33	4187.68
K02238	3871.07	6263.33	7773.18
K02239	5.0	7.0	53.0
K02240	145.67000000000002	452.65999999999997	53.0
K02241	29.38	7.25	0.25
K02242	170.05	452.90999999999997	0.25
K02243	114.0	208.32999999999998	0.0
K02244	145.67000000000002	452.65999999999997	0.0
K02245	145.67000000000002	452.65999999999997	0.0
K02246	47.0	45.0	0.0
K02248	47.0	45.0	0.0
K02250	282.34000000000003	831.3199999999999	0.0
K02251	0.0	0.0	17.0
K02254	5.0	7.0	0.0
K02258	1230.25	2384.92	3228.75
K02259	4010.9300000000003	7091.58	8583.43
K02274	4943.1	8323.58	10745.93
K02275	4627.610000000001	8724.42	10155.61
K02276	4511.43	8148.58	11161.93
K02277	367.68	1263.6599999999999	791.6800000000001
K02278	726.51	1556.5	865.1800000000001
K02279	1076.2600000000002	1558.25	1041.93
K02280	1080.26	1782.75	2108.9300000000003
K02281	118.0	152.5	99.0
K02282	794.51	1728.0	1926.18
K02283	1953.2600000000002	2461.75	2909.4300000000003
K02284	1068.0	274.5	408.0
K02285	1116.5	295.0	517.0
K02286	80.0	68.5	121.0
K02287	67.0	44.5	121.0
K02288	971.0	209.5	190.0
K02289	971.0	209.5	190.0
K02290	1935.5	395.0	380.0
K02291	2833.4300000000003	4450.41	5451.93
K02292	6.5	24.0	0.0
K02293	971.0	209.5	190.0
K02294	971.0	209.5	190.0
K02297	153.75	240.25	332.25
K02298	158.75	302.25	392.25
K02299	188.75	507.25	536.25
K02300	153.75	240.25	349.25
K02302	1089.0	1513.17	3494.0
K02303	3304.0	4500.5	4963.5
K02304	479.89000000000004	593.25	911.93
K02305	143.25	525.9200000000001	284.25
K02313	4309.82	7913.83	9220.36
K02314	4163.6900000000005	7474.58	9449.43
K02315	75.76	26.0	8.5
K02316	4129.31	7327.83	9004.68
K02334	3327.7700000000004	5303.17	6017.18
K02335	4177.31	7636.83	9142.68
K02336	77.75	65.75	74.75
K02337	4486.31	8122.83	10620.68
K02338	3995.3100000000004	7331.83	8887.68
K02339	1500.25	2529.92	3632.75
K02340	3988.3100000000004	7277.83	8727.68
K02341	3987.3100000000004	7310.83	8868.68
K02342	6313.3	12776.33	16459.5
K02343	4152.31	7437.83	9021.18
K02346	3413.8100000000004	6985.83	9690.18
K02347	823.1800000000001	3251.16	3087.6800000000003
K02348	1062.3000000000002	2556.66	2443.5
K02351	449.0	293.67	216.0
K02355	6344.710000000001	10202.75	11780.29
K02356	4201.31	7388.0	9136.18
K02357	4129.31	7327.83	9014.68
K02358	5627.6900000000005	9837.25	12808.43
K02361	668.5	1113.5	1409.5
K02362	13.0	6.5	0.0
K02363	28.0	43.0	37.0
K02364	1.0	43.0	36.0
K02371	710.55	2012.9099999999999	1935.75
K02372	3816.33	7511.33	6364.04
K02377	3217.01	4699.33	7049.18
K02379	2242.51	3011.17	4271.68
K02380	97.0	119.0	26.5
K02381	11.0	0.0	0.0
K02385	364.05	872.91	422.25
K02386	826.25	1815.92	2836.75
K02387	1400.31	3576.83	3980.6800000000003
K02388	1431.31	3816.83	4435.68
K02389	1227.31	2941.83	3759.6800000000003
K02390	1398.31	3730.83	4156.68
K02391	1024.2600000000002	2209.92	3282.4300000000003
K02392	1952.3700000000001	5567.74	5465.610000000001
K02393	1106.2600000000002	3159.92	4002.4300000000003
K02394	1218.2600000000002	3182.92	4238.43
K02395	712.25	1511.42	2712.75
K02396	1199.3000000000002	3141.83	3783.0
K02397	1177.3000000000002	2397.83	3479.0
K02398	865.3	2363.33	2583.0
K02399	362.5	289.17	1340.0
K02400	1401.31	3764.83	4435.68
K02401	1346.93	3665.58	3381.4300000000003
K02402	587.75	1123.25	1014.75
K02403	587.75	1123.25	1014.75
K02404	1069.31	3324.33	3494.6800000000003
K02405	1274.31	3915.33	4421.68
K02406	2988.7400000000002	5678.16	6785.68
K02407	1069.31	2697.33	3462.6800000000003
K02408	1447.06	3678.08	4411.43
K02409	1405.31	3670.83	4342.68
K02410	1431.31	3739.83	4360.68
K02411	1012.0500000000001	2661.58	3195.75
K02412	1401.31	3741.83	4435.68
K02413	846.3	2124.33	2777.0
K02414	758.8	1282.1599999999999	1869.5
K02415	1219.3000000000002	3063.0	3893.0
K02416	1250.3000000000002	3640.83	4361.0
K02417	1409.31	3816.83	4159.68
K02418	842.3	1860.33	2714.0
K02419	1401.31	3764.83	4435.68
K02420	1401.31	3764.83	4435.68
K02421	1422.68	3777.83	4504.18
K02422	1182.97	3753.99	4099.0
K02423	626.75	1235.25	2068.75
K02424	551.34	905.8199999999999	197.0
K02426	2184.0	3232.5	4042.5
K02427	1503.25	2528.92	3785.75
K02428	6151.31	10029.83	13015.68
K02429	938.0	2445.67	3809.5
K02431	137.25	203.75	151.25
K02433	6386.81	9481.83	10758.68
K02434	3842.3100000000004	6591.33	8525.18
K02435	3842.3100000000004	6499.33	8506.18
K02437	4334.9400000000005	7887.58	9276.61
K02438	2303.5200000000004	2749.67	2469.86
K02439	44.0	7.17	88.0
K02440	914.23	2393.07	2218.9300000000003
K02441	204.01000000000002	647.5	273.68
K02442	16.0	26.0	16.0
K02443	166.05	385.90999999999997	53.25
K02444	624.25	917.75	923.25
K02445	126.0	124.0	162.0
K02446	745.72	1435.07	1018.25
K02448	102.75	205.75	69.75
K02450	132.0	727.1700000000001	892.0
K02451	64.25	578.9200000000001	713.25
K02452	295.25	994.75	933.75
K02453	1270.7600000000002	4887.09	6235.43
K02454	2351.02	6944.17	8569.86
K02455	1114.2600000000002	4259.92	4840.43
K02456	1200.5100000000002	4846.67	6973.68
K02457	451.5	1491.67	1903.0
K02458	473.5	1530.67	1964.0
K02459	482.5	1456.67	1926.0
K02460	489.5	1613.67	2051.0
K02461	481.5	1460.67	1968.0
K02462	465.5	1330.67	1561.0
K02463	362.25	1053.25	1157.25
K02469	5648.320000000001	8433.33	10275.86
K02470	4761.82	8294.83	10252.86
K02471	2192.0	1258.67	1768.5
K02472	160.67000000000002	460.65999999999997	60.0
K02473	496.5	1065.0	730.0
K02474	1250.67	3273.0	3914.0
K02475	146.38	62.25	0.25
K02476	144.0	62.0	24.0
K02477	2098.38	7492.25	12727.25
K02478	310.38	99.75	328.25
K02479	47.5	242.5	321.0
K02480	469.0	144.5	297.0
K02481	484.27	1709.42	1153.6100000000001
K02482	13.5	89.5	88.5
K02483	4249.02	8383.84	8833.86
K02484	1365.0	2218.5	3745.0
K02485	106.0	88.67	140.5
K02486	5.0	88.0	0.0
K02487	53.0	46.5	1.0
K02488	208.0	1357.5	585.0
K02490	145.67000000000002	526.66	53.0
K02491	0.0	0.0	17.0
K02492	3875.3100000000004	7192.33	8701.68
K02493	4578.31	7575.33	9797.68
K02494	707.25	1667.42	2985.75
K02495	7508.950000000001	12106.5	14362.36
K02496	696.75	1416.92	2462.25
K02497	47.0	45.0	53.0
K02498	1184.25	2388.92	3213.75
