function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K01476	1114.4899999999998	2870.25	744.5
K01477	56.0	277.0	6.0
K01478	1155.0	630.5	956.0
K01479	1393.33	2735.5	1749.0
K01480	1664.9899999999998	2483.0	2389.5
K01482	8.33	148.0	6.0
K01483	103.5	1072.25	97.0
K01484	276.33	358.5	22.0
K01485	928.5	1854.25	661.5
K01486	945.9799999999999	611.5	930.0
K01487	877.8299999999999	1637.75	858.0
K01488	2366.16	4513.5	1717.5
K01489	2983.82	3825.67	2370.33
K01491	5622.33	7158.92	5659.33
K01493	1672.9899999999998	2712.0	1609.5
K01494	4171.84	4496.42	3880.33
K01495	5050.84	7920.92	4466.83
K01496	4052.5	4314.92	3732.83
K01497	309.0	779.5	254.0
K01499	1238.0100000000002	500.6700000000001	802.3299999999999
K01501	2219.33	3031.25	2352.0
K01502	120.0	494.0	533.5
K01505	1064.33	2165.75	969.0
K01507	4369.84	6158.42	4342.33
K01510	8.33	0.0	0.0
K01512	3454.34	2444.17	1594.33
K01515	3723.0	3632.17	2774.83
K01520	4279.33	6257.25	4513.0
K01521	45.0	186.0	674.0
K01523	2359.99	3381.25	2612.5
K01524	6028.49	7844.75	6869.5
K01525	2055.33	2919.25	2049.5
K01531	448.34000000000003	661.6700000000001	314.83
K01533	4223.17	5985.92	4244.83
K01534	3442.6499999999996	4902.17	2546.33
K01535	86.0	21.0	47.5
K01537	2680.66	3401.0	1435.5
K01545	42.0	4.25	30.0
K01546	1999.5	3482.42	1533.33
K01547	1990.5	3296.42	1533.33
K01548	1990.5	3296.42	1533.33
K01551	1522.0	829.75	480.0
K01555	1298.5	3491.0	1360.0
K01556	2094.49	3378.25	2634.0
K01560	2606.9799999999996	5047.0	1561.0
K01561	704.0	1890.25	609.5
K01563	1439.5100000000002	1025.17	175.82999999999998
K01565	148.5	370.0	154.0
K01567	0.0	14.0	30.0
K01569	220.01000000000002	751.6700000000001	62.33
K01571	979.5	645.5	709.5
K01572	719.5	312.5	66.5
K01573	344.5	49.5	0.5
K01574	274.33	271.0	41.0
K01575	29.990000000000002	219.5	35.5
K01576	238.82999999999998	104.0	62.0
K01577	230.0	679.0	230.0
K01578	778.5	2297.25	1079.0
K01579	4913.83	5191.17	4149.33
K01580	229.0	470.0	117.0
K01581	1065.0	1388.25	966.0
K01582	404.49	1135.25	890.5
K01583	0.0	41.0	0.0
K01584	1290.5	2243.25	1911.0
K01585	3536.34	3769.67	2761.33
K01586	6060.5	7335.92	5564.33
K01588	5543.83	7176.42	5469.33
K01589	5181.83	6616.42	5224.33
K01590	69.0	18.0	4.5
K01591	5798.83	7178.42	5655.33
K01593	18.0	0.0	0.0
K01594	0.0	0.0	94.5
K01595	3555.33	5893.75	4155.0
K01596	2644.5	3538.25	2212.5
K01597	740.3299999999999	2229.5	428.0
K01598	297.01	694.6700000000001	664.3299999999999
K01599	4154.83	6578.42	4535.33
K01601	883.5	1343.0	577.0
K01602	512.5	331.5	252.0
K01607	2520.49	5341.75	1799.5
K01608	581.0	337.0	422.0
K01609	5782.83	6837.42	5648.83
K01610	1822.5	2891.17	1887.33
K01611	855.4899999999999	575.75	417.5
K01613	4727.3099999999995	6914.25	4734.5
K01616	216.0	452.5	22.5
K01617	194.0	313.0	65.0
K01619	3290.83	4399.67	3353.83
K01620	4313.51	5341.42	3963.83
K01621	822.0	645.0	295.5
K01622	11.0	0.0	0.0
K01623	518.8299999999999	766.5	340.5
K01624	5702.99	6551.25	5309.0
K01625	4145.84	4935.42	3597.33
K01626	5232.5	6764.67	5108.33
K01627	5030.84	6476.42	4850.33
K01628	1434.5100000000002	966.6700000000001	287.83
K01630	559.01	1188.1699999999998	181.82999999999998
K01631	395.0	1243.75	350.5
K01633	4950.82	7305.0	5711.0
K01635	10.01	120.67	1.33
K01637	2071.5	4820.25	1760.0
K01638	1738.5	4450.75	1515.5
K01639	741.51	552.67	299.33
K01640	3941.83	8046.0	4009.0
K01641	439.0	1755.0	436.5
K01643	0.0	252.0	14.0
K01644	2731.0	6898.75	2340.5
K01647	6454.33	7983.92	6066.83
K01649	7835.52	8989.34	7528.66
K01652	8455.5	11723.34	7460.16
K01653	5171.51	6424.92	5324.83
K01654	1123.0	2006.0	673.0
K01657	5513.5	6628.92	5610.83
K01658	6071.32	7152.92	5083.33
K01659	729.3299999999999	749.25	482.0
K01661	1841.9899999999998	3319.0	2196.5
K01662	5450.5	6739.42	5658.83
K01663	21.0	362.0	154.0
K01664	859.99	571.0	852.0
K01665	3392.83	4106.67	3202.33
K01666	725.3299999999999	1176.0	57.0
K01667	9.0	324.0	66.0
K01669	6983.82	9429.92	8142.33
K01673	9245.01	13196.01	7055.49
K01674	745.5	1010.25	225.5
K01676	2017.5	3481.0	3239.0
K01677	0.0	669.0	29.0
K01679	4624.83	5297.92	2997.33
K01681	5336.83	5907.42	4556.33
K01682	1848.0	3866.75	2980.0
K01684	803.51	273.41999999999996	164.32999999999998
K01685	1419.0100000000002	2829.92	1792.83
K01686	801.0	563.0	1311.5
K01687	7173.51	11489.92	7544.83
K01689	5804.83	7189.42	5714.33
K01690	1252.33	1608.25	1511.5
K01692	6427.49	10835.5	4158.0
K01693	3960.5	4322.92	3869.33
K01694	8.0	2.0	55.0
K01695	5780.83	6886.92	5610.83
K01696	5614.33	6835.42	5611.33
K01697	2078.01	4551.67	1857.33
K01698	5604.83	6924.42	5119.33
K01699	108.0	189.5	14.5
K01702	20.0	2.0	55.0
K01703	5810.51	8088.17	5845.83
K01704	5363.51	7174.17	5645.83
K01706	693.5	1251.25	683.0
K01707	350.5	1062.25	414.0
K01708	549.0	1250.25	553.0
K01709	655.0	2202.75	1166.0
K01710	7712.85	10049.59	7622.66
K01711	4232.5	5504.92	4786.83
K01712	2243.83	3907.75	2567.0
K01713	157.99	441.25	108.0
K01714	10155.35	14468.51	8704.99
K01715	1693.33	2989.5	1643.0
K01716	815.0	820.75	1078.0
K01719	4694.32	8262.75	4926.5
K01720	1198.8400000000001	1320.67	215.32999999999998
K01721	260.0	385.5	50.5
K01724	5124.83	6221.92	4663.83
K01725	831.0	1659.5	638.5
K01728	606.0	58.0	2.0
K01729	32.0	408.0	246.0
K01730	0.0	11.0	86.0
K01733	5525.860000000001	7176.26	5873.99
K01734	968.9899999999999	2348.75	1598.5
K01735	6842.34	8257.09	6774.66
K01736	5798.83	7178.42	5655.33
K01737	6801.34	8070.09	5999.66
K01738	5488.33	6252.17	4705.33
K01739	1725.5100000000002	1700.67	1491.83
K01740	3589.5	5684.25	4672.0
K01744	86.5	1057.0	268.0
K01745	2269.83	4097.75	2550.0
K01749	6006.83	6896.42	5232.33
K01750	1344.33	1967.75	974.5
K01751	68.0	60.5	60.0
K01752	2987.3099999999995	5258.25	3036.5
K01753	249.5	1041.5	186.5
K01754	6245.52	8253.59	5841.66
K01755	5656.83	6820.42	5483.33
K01756	5842.83	7191.42	5605.33
K01758	1106.0100000000002	873.1700000000001	40.83
K01759	5172.8099999999995	6736.0	5525.5
K01760	2805.83	4848.25	2958.5
K01761	928.0	2348.0	1040.0
K01762	17.0	0.0	6.5
K01766	0.0	17.5	0.0
K01768	5442.67	7272.59	1885.1599999999999
K01769	0.0	0.0	5.0
K01770	4814.5	4518.92	4409.83
K01772	4694.83	6317.42	4378.33
K01775	5269.3099999999995	7339.25	5730.0
K01776	4286.32	6067.75	5206.0
K01777	0.0	11.0	0.0
K01778	5682.84	7155.42	5655.33
K01779	1349.0	1580.5	844.5
K01782	1565.8400000000001	2103.67	596.8299999999999
K01783	5830.83	7403.42	5657.33
K01784	10455.03	11307.43	8892.82
K01785	4294.0	5318.84	3450.66
K01787	145.0	367.0	180.5
K01788	28.0	97.0	208.5
K01790	4506.84	6540.67	4774.33
K01791	3612.49	4701.17	2019.83
K01792	790.5	1570.5	1499.0
K01796	913.5	1250.5	250.5
K01799	229.0	341.0	382.0
K01800	983.8299999999999	1938.25	736.0
K01801	1545.5	2556.75	1361.5
K01802	3958.5200000000004	5504.34	3426.66
K01803	5908.83	7229.42	5686.33
K01804	854.0	1204.0	831.5
K01805	2531.51	2472.17	2596.83
K01807	2728.33	3695.42	3693.83
K01808	3636.0	3767.67	3264.33
K01809	3232.49	3577.17	2625.33
K01810	5980.83	7380.42	5688.33
K01811	398.0	190.0	862.0
K01812	1596.5100000000002	2429.17	1818.83
K01813	673.0	77.0	18.0
K01814	6383.84	6869.59	6138.16
K01815	621.0	435.5	774.5
K01816	4144.01	4610.42	3369.33
K01817	5772.83	6991.92	5786.83
K01818	179.0	115.0	618.0
K01820	434.0	298.5	730.5
K01821	1323.4899999999998	2171.25	1877.0
K01822	445.5	972.0	80.0
K01823	1725.33	3384.0	1671.0
K01825	582.0	75.5	2.0
K01826	446.5	1803.25	683.0
K01829	277.0	2183.0	224.0
K01834	2174.4799999999996	3395.25	2156.0
K01835	3587.49	2545.67	3229.83
K01838	653.31	1952.5	370.5
K01839	628.3199999999999	652.5	525.0
K01840	4933.85	5751.59	3548.16
K01841	31.0	0.0	0.0
K01843	997.0	1347.5	1133.0
K01844	6.0	0.0	0.0
K01845	6548.33	7958.59	6302.16
K01847	2794.5	7869.75	3107.0
K01848	1263.0	665.5	584.5
K01849	1070.0	665.5	582.5
K01851	13.0	0.0	0.0
K01852	353.0	48.0	1.0
K01854	1037.0	618.0	679.0
K01856	203.01	215.67000000000002	44.33
K01857	300.0	650.25	274.0
K01858	1558.0	699.5	1265.5
K01866	5798.83	7185.92	5640.33
K01867	5821.83	7232.92	5656.83
K01868	5607.83	7178.42	5655.33
K01869	5607.83	7178.42	5469.33
K01870	5790.83	7176.42	5541.33
K01872	5633.82	7229.92	5655.33
K01873	5615.83	7180.42	5710.33
K01874	5798.83	7192.42	5670.33
K01875	5607.83	7178.42	5655.33
K01876	5607.83	7326.42	5655.33
K01878	2229.3199999999997	3571.25	2507.5
K01879	2229.3199999999997	3571.25	2507.5
K01880	3470.51	3607.17	2900.83
K01881	5607.83	7192.42	5655.33
K01883	5856.83	7178.42	5971.33
K01885	6780.35	8423.09	6021.66
K01886	3969.33	5524.25	4267.5
K01887	5807.83	7378.42	5655.33
K01889	5798.83	7178.42	5655.33
K01890	5607.83	7178.42	5655.33
K01892	5638.82	7204.42	5656.83
K01893	2433.83	3492.17	2393.33
K01894	2230.0	3607.25	2882.0
K01895	7545.83	10103.92	6349.83
K01897	9729.47	13171.25	7260.0
K01900	56.0	31.0	0.0
K01902	5930.33	7120.92	5447.33
K01903	5930.33	7120.92	5447.33
K01905	43.0	16.0	29.0
K01907	1563.83	1051.25	1000.0
K01908	1651.5	3385.75	1450.0
K01909	231.0	536.0	26.0
K01911	1822.9899999999998	2998.0	1883.5
K01912	3591.4700000000003	6794.92	2026.33
K01914	7.99	37.5	0.0
K01915	8995.67	14345.59	7714.16
K01916	686.99	2632.75	993.5
K01918	5744.83	7079.42	5391.83
K01919	2981.83	4742.5	2769.5
K01920	2984.33	3635.25	2569.0
K01921	6064.83	7736.92	5824.83
K01922	270.01	694.6700000000001	642.3299999999999
K01923	5561.83	7029.42	5393.33
K01924	4161.82	6406.25	4744.0
K01925	4902.82	6978.25	5559.0
K01926	1318.0	701.67	560.3299999999999
K01928	5589.82	6972.42	5603.33
K01929	4907.8099999999995	6781.75	5490.0
K01933	5332.83	7176.42	5629.33
K01934	4030.83	5138.17	3586.83
K01935	4453.34	5589.42	4092.33
K01937	5607.83	7178.42	5655.33
K01938	969.4899999999999	642.5	1176.5
K01939	5802.83	7291.42	6183.83
K01940	5305.83	6785.92	5432.83
K01941	463.0	1073.5	675.5
K01945	5340.83	7178.42	5625.33
K01950	5289.34	4999.17	5042.83
K01951	5926.33	7346.67	5759.33
K01952	10217.65	11268.09	11219.66
K01953	7359.35	8022.84	3756.16
K01955	5364.8099999999995	7686.92	5836.83
K01956	5607.82	7385.42	5615.33
K01958	1478.5	1730.67	830.8299999999999
K01959	476.33	389.0	713.5
K01960	784.3299999999999	553.5	771.0
K01961	4950.83	6704.92	5052.83
K01962	4908.83	6325.92	4536.83
K01963	5520.83	6891.42	5079.33
K01965	1621.5	4620.25	1595.0
K01966	2269.5	5082.25	2568.0
K01968	1186.33	2085.25	857.5
K01969	1438.83	2760.75	1094.0
K01971	1504.5	2024.0	1795.0
K01972	5607.83	7189.42	5485.33
K01974	604.51	548.42	362.83
K01975	2286.0	2375.67	824.3299999999999
K01989	449.0	342.5	231.5
K01990	29997.489999999998	29458.699999999997	23140.3
K01991	5902.02	6659.34	5611.16
K01992	24873.78	25079.52	18911.48
K01993	2997.84	2819.92	1339.83
K01994	0.0	14.0	30.0
K01995	9211.0	18182.25	9927.5
K01996	9602.0	19407.25	10932.5
K01997	9270.5	19050.0	10351.5
K01998	9642.0	19561.25	10818.5
K01999	11398.33	21317.5	11530.5
K02000	176.5	897.75	409.0
K02001	176.5	883.75	409.0
K02002	188.0	1132.75	457.0
K02003	20327.82	22486.86	14668.14
K02004	22806.39	26147.699999999997	19236.3
K02005	5274.52	9055.59	5830.66
K02006	549.01	291.16999999999996	342.83
K02007	373.01	289.16999999999996	268.83
K02008	241.01	264.16999999999996	176.82999999999998
K02009	48.0	143.5	175.5
K02010	3229.99	5359.25	3561.5
K02011	3095.01	5123.42	2830.83
K02012	2793.51	5121.67	2357.33
K02013	5063.98	8924.75	5154.0
K02014	20747.0	34474.0	26079.5
K02015	3851.92	8030.25	4162.5
K02016	6622.969999999999	10415.92	6295.83
K02017	3283.01	3717.42	2474.33
K02018	4022.51	4417.42	3399.33
K02019	1488.0	2678.75	1621.5
K02020	4221.5	6343.75	4471.0
K02021	118.0	13.0	0.0
K02022	711.0	1348.5	331.5
K02024	189.0	174.75	48.0
K02025	2169.4700000000003	3315.0	2319.0
K02026	1920.47	3059.5	2296.5
K02027	2174.4799999999996	3243.5	1843.5
K02028	3302.3199999999997	6781.17	2882.83
K02029	3782.3099999999995	10254.0	4275.0
K02030	7001.65	15611.17	5988.83
K02031	4270.5	5430.0	4280.0
K02032	7173.33	9534.5	6935.0
K02033	8316.31	9842.0	7442.5
K02034	8670.31	10482.0	7599.5
K02035	8680.99	12336.67	7774.33
K02036	4674.5	5626.42	4447.33
K02037	4629.5	5262.42	4186.33
K02038	4666.5	5264.42	4293.33
K02039	5111.0	5414.92	4035.33
K02040	6368.0	8000.92	6283.33
K02041	849.5	1990.5	932.5
K02042	1165.5	2560.0	1220.5
K02043	63.0	487.5	102.0
K02044	1471.0	2870.0	1107.0
K02045	1636.5	2687.92	1757.33
K02046	1710.5100000000002	2489.92	1722.33
K02047	1710.5100000000002	2489.92	1722.33
K02048	2098.51	3772.67	2769.83
K02049	5960.34	11943.67	5476.83
K02050	5633.34	12654.17	5130.33
K02051	6046.51	10981.67	5871.83
K02052	1492.0	3301.5	1531.5
K02053	1553.99	2757.25	1425.0
K02054	1226.9899999999998	2243.75	1004.0
K02055	1764.99	2919.5	1619.5
K02056	2123.81	4638.75	1966.5
K02057	3610.3	8191.5	3728.5
K02058	1587.32	4350.75	1467.5
K02062	43.0	243.5	35.0
K02063	58.0	1020.0	73.0
K02064	58.0	1020.0	73.0
K02065	8071.17	11210.67	6624.83
K02066	10536.68	15577.59	7499.66
K02067	9018.67	14655.92	6008.33
K02068	38.489999999999995	139.5	144.5
K02069	350.49	358.0	197.0
K02071	880.79	1738.5	641.5
K02072	869.79	1759.5	605.5
K02073	999.79	1930.5	891.5
K02074	584.0	1721.0	606.5
K02075	648.0	1612.0	547.5
K02076	7.99	34.0	30.0
K02077	1364.0	2380.0	1464.5
K02078	8157.16	13139.59	7526.16
K02080	99.0	4.0	53.0
K02081	219.0	199.5	484.0
K02082	41.0	101.0	6.0
K02083	191.0	14.0	35.0
K02086	15.98	54.0	30.0
K02092	28.0	97.0	208.5
K02093	28.0	97.0	208.5
K02094	28.0	97.0	208.5
K02095	28.0	97.0	208.5
K02096	28.0	97.0	208.5
K02097	28.0	97.0	208.5
K02099	0.0	18.5	16.0
K02106	37.0	413.0	89.0
K02108	6221.66	7358.42	5732.83
K02109	6311.66	7979.42	6029.33
K02110	6274.66	7392.42	5775.33
K02111	6236.66	7362.42	5679.33
K02112	6236.66	7362.42	5679.33
K02113	5790.83	7176.42	5600.33
K02114	6578.16	7348.42	5643.83
K02115	6236.66	7362.42	5679.33
K02116	2644.1499999999996	3744.25	2586.5
K02160	5275.83	6454.92	5186.83
K02164	420.0	819.25	63.0
K02167	4.0	227.0	6.0
K02168	39.0	350.0	162.0
K02169	2262.33	2958.25	2144.0
K02170	787.8299999999999	601.5	705.5
K02171	34.5	364.0	154.0
K02182	0.0	11.0	0.0
K02188	245.0	199.25	362.0
K02189	363.5	1220.5	209.5
K02191	28.0	97.0	208.5
K02192	1484.0	2644.75	844.0
K02193	1761.83	2547.5	1254.0
K02194	2392.83	2927.0	2351.5
K02195	2505.83	2944.0	2467.5
K02196	1135.83	1675.5	534.0
K02197	2499.83	2944.0	2467.5
K02198	2692.83	2942.0	2507.5
K02199	1711.83	2562.5	1190.0
K02200	2579.33	4199.5	1707.0
K02203	63.0	94.5	169.0
K02204	1407.5100000000002	2749.92	2109.83
K02205	7.99	20.0	0.0
K02217	672.0	1844.5	1548.5
K02221	2604.3199999999997	3579.75	2786.5
K02224	1719.5	2238.25	1858.5
K02225	196.0	545.0	844.5
K02226	1540.5	2884.75	1962.0
K02227	2576.0	4278.0	3009.5
K02228	236.5	885.5	79.5
K02229	300.5	898.5	145.0
K02230	630.5	1693.5	735.5
K02231	1792.0	3595.25	2081.0
K02232	1435.0	2291.75	1923.0
K02233	1704.0	3612.25	2020.0
K02234	147.5	1177.0	332.0
K02236	7.99	34.0	30.0
K02237	3157.83	3363.42	2247.33
K02238	4617.83	6433.42	4412.33
K02239	0.0	0.0	30.0
K02240	7.99	34.0	30.0
K02242	7.99	34.0	0.0
K02243	7.99	34.0	0.0
K02244	7.99	34.0	0.0
K02245	7.99	34.0	0.0
K02246	0.0	14.0	0.0
K02248	0.0	14.0	0.0
K02250	15.98	68.0	0.0
K02258	1964.33	2893.25	2006.0
K02259	5372.83	6864.42	5407.33
K02274	6541.82	7955.42	6552.83
K02275	6747.83	7411.59	6123.66
K02276	6250.33	8482.92	6649.33
K02277	889.0	253.67000000000002	240.32999999999998
K02278	1164.51	1093.67	354.83
K02279	1132.51	1368.42	508.83
K02280	1330.51	1379.42	1164.83
K02281	57.0	306.0	74.5
K02282	1258.01	1135.17	1047.83
K02283	2118.51	2313.42	1564.83
K02284	28.0	97.0	397.5
K02285	28.0	97.0	492.0
K02286	6.0	0.0	94.5
K02287	6.0	0.0	94.5
K02288	28.0	97.0	208.5
K02289	28.0	97.0	208.5
K02290	50.0	194.0	417.0
K02291	3725.0	3476.42	3863.33
K02292	6.0	0.0	0.0
K02293	28.0	97.0	208.5
K02294	28.0	97.0	208.5
K02297	228.5	204.75	297.0
K02298	248.5	204.75	323.0
K02299	291.5	224.25	368.0
K02300	228.5	197.25	297.0
K02302	1659.5	1767.5	1759.5
K02303	2930.5	6026.5	3327.5
K02304	605.01	1903.17	442.83
K02305	524.5	331.75	38.5
K02313	6404.34	7359.09	5472.66
K02314	5805.33	7178.42	5826.33
K02315	42.0	17.5	0.0
K02316	5798.83	7178.42	5655.33
K02334	4881.34	5230.17	4318.83
K02335	6036.83	7188.42	5714.33
K02336	42.0	21.75	45.0
K02337	6384.83	8292.92	6702.33
K02338	5710.83	7178.42	5594.33
K02339	2145.33	3403.25	2180.0
K02340	5686.83	7183.92	5286.33
K02341	5702.83	7176.42	5524.33
K02342	9292.82	17944.25	9881.0
K02343	5895.83	7181.42	5655.33
K02344	0.0	17.5	0.0
K02346	5655.33	8035.92	5715.33
K02347	2592.5	1227.67	2002.33
K02348	1581.32	3463.75	1278.5
K02351	174.0	468.0	124.0
K02355	8579.35	10149.76	7660.49
K02356	5825.83	7402.42	5812.33
K02357	5607.83	7178.42	5655.33
K02358	8334.16	11550.42	7835.33
K02361	729.0	2529.0	847.0
K02362	0.0	7.5	0.0
K02363	10.0	56.5	2.0
K02371	1067.99	2210.5	1102.5
K02372	5959.35	6510.26	3413.49
K02377	3547.5	4725.17	4635.83
K02379	2368.01	3901.67	2518.33
K02380	60.0	164.5	78.5
K02385	716.99	92.0	116.0
K02386	1461.33	2178.75	1483.0
K02387	2617.83	2893.42	1705.33
K02388	2928.83	3024.42	1973.33
K02389	2276.83	3022.42	1720.33
K02390	2892.83	2740.42	1850.33
K02391	2111.84	2664.42	1596.33
K02392	3884.33	3342.09	2272.66
K02393	2540.84	3500.42	1811.33
K02394	2628.84	2866.42	1918.33
K02395	1372.33	1877.75	1358.5
K02396	2122.3199999999997	2217.75	1824.0
K02397	1699.32	2477.75	1885.0
K02398	2061.3199999999997	1664.75	1398.5
K02399	211.32999999999998	572.5	741.0
K02400	2928.83	3024.42	1973.33
K02401	2923.83	3034.42	1299.33
K02402	825.5	1110.75	524.0
K02403	825.5	1110.75	524.0
K02404	2335.33	1865.42	1412.83
K02405	3301.83	2387.42	1890.83
K02406	4166.32	4800.42	3421.33
K02407	2061.83	2350.42	1699.83
K02408	2815.83	3026.67	1870.33
K02409	2765.83	3032.42	1840.33
K02410	2753.33	2734.42	1953.33
K02411	2095.8199999999997	2242.0	1647.5
K02412	2928.83	3024.42	1973.33
K02413	1467.32	1699.75	1394.5
K02414	567.8199999999999	745.25	983.0
K02415	1972.9899999999998	2245.25	1794.0
K02416	2918.3199999999997	2613.75	1954.0
K02417	2834.83	3059.42	1826.33
K02418	1341.32	1900.75	1408.5
K02419	2928.83	3034.42	1973.33
K02420	2959.83	3034.42	1973.33
K02421	3001.83	3038.67	2003.33
K02422	2671.3099999999995	2237.75	1828.5
K02423	861.5	1110.75	1198.0
K02424	99.97999999999999	350.0	139.0
K02426	1996.5	3986.0	2802.5
K02427	2175.33	3437.25	2284.0
K02428	7469.83	10628.92	8546.33
K02429	1369.0	3417.5	2379.0
K02431	298.5	187.75	86.0
K02433	7151.83	9269.42	6815.83
K02434	5452.83	5270.92	5260.33
K02435	5261.83	5270.92	5260.33
K02437	6433.34	7758.09	5759.66
K02438	2897.5200000000004	2472.34	1321.1599999999999
K02439	0.0	17.5	0.0
K02440	1655.49	1031.67	1064.83
K02441	696.51	206.17	18.33
K02442	30.0	0.0	12.0
K02443	7.99	34.0	30.0
K02444	708.5	1805.25	681.0
K02445	388.0	308.5	507.0
K02446	940.98	1036.0	935.5
K02448	128.0	82.25	32.0
K02450	795.0	279.5	286.5
K02451	721.5	223.25	225.5
K02452	960.8299999999999	1355.25	649.0
K02453	4260.84	3446.92	4381.33
K02454	5568.85	5735.34	5645.66
K02455	3983.84	3436.42	3341.33
K02456	4922.84	3301.17	4188.33
K02457	1618.83	1757.0	1006.0
K02458	1654.83	1793.0	1158.0
K02459	1678.83	1749.0	1111.0
K02460	1729.83	1794.0	1201.0
K02461	1711.83	1759.0	1173.0
K02462	1483.83	1623.0	1018.5
K02463	775.5	1259.25	782.0
K02469	6728.34	7928.09	6206.16
K02470	6765.34	7924.09	6110.66
K02471	1421.0	2248.0	941.5
K02472	121.99	260.0	22.0
K02473	408.0	2145.5	470.5
K02474	2173.49	3996.0	2045.0
K02475	9.0	207.5	0.0
K02476	9.0	207.5	0.0
K02477	5187.0	5961.5	7113.0
K02478	233.0	291.5	45.5
K02479	370.0	680.0	283.5
K02480	274.5	665.5	22.5
K02481	1832.02	581.0899999999999	155.66
K02482	67.0	92.5	48.0
K02483	7470.52	10359.84	5098.16
K02484	2594.0	2281.0	2026.0
K02485	91.0	198.0	79.0
K02486	127.5	8.0	0.0
K02487	279.33	310.0	2.0
K02488	597.0	481.0	269.5
K02490	7.99	34.0	60.0
K02492	5693.83	6408.42	5156.83
K02493	6105.83	7733.92	5967.83
K02494	1766.33	2165.25	1663.5
K02495	9029.34	12696.84	8755.16
K02496	1231.83	1855.75	1471.0
K02497	0.0	14.0	30.0
K02498	1959.33	2720.25	1956.0
K02499	1208.4899999999998	695.0	1150.5
K02500	6133.16	7285.42	5651.33
K02501	5942.16	7285.42	5651.33
K02502	2127.99	3009.75	2342.5
K02503	5647.33	7053.92	5291.83
K02509	303.5	1078.0	438.0
K02510	2268.52	3697.3399999999997	1380.1599999999999
K02517	6541.5	9909.67	6772.83
K02518	6406.33	7659.92	6843.33
K02519	5633.83	7196.92	5673.83
K02520	5607.83	7178.42	5655.33
K02521	0.0	17.5	0.0
K02523	5074.84	6559.92	4814.33
K02525	8.0	0.0	13.0
K02526	194.0	0.0	171.0
K02527	5049.84	6723.92	4892.83
K02528	5798.83	7178.42	5655.33
K02529	9991.48	13978.26	11952.99
K02533	1438.5	2906.75	2308.0
K02535	2994.84	3695.92	2624.83
K02536	6348.5	10741.42	6310.83
K02548	2196.99	3602.5	2948.0
K02549	1024.9899999999998	1458.5	1194.5
K02551	1841.9899999999998	3280.0	2196.5
K02552	893.9899999999999	1033.5	1542.5
K02553	1201.0	1111.5	521.0
K02554	537.0	1026.5	151.5
K02556	3113.16	3487.42	2045.83
K02557	4928.15	7514.75	4474.5
K02558	4183.33	5834.25	4440.0
K02560	0.0	25.0	0.0
K02562	0.0	7.5	0.0
K02563	5586.82	7043.75	5766.0
K02564	3594.5	5056.67	2387.33
K02565	10.01	138.17000000000002	1.33
K02566	827.51	483.66999999999996	60.83
K02567	16.0	56.5	0.0
K02568	16.0	56.5	0.0
K02569	25.0	110.0	36.0
K02570	16.0	56.5	0.0
K02572	16.0	64.0	0.0
K02573	52.0	92.5	674.0
K02574	52.0	92.5	674.0
K02575	2794.51	5393.42	2592.83
K02584	1660.52	522.8399999999999	90.16
K02585	400.5	122.5	66.5
K02586	400.5	84.5	43.0
K02587	400.5	122.5	66.5
K02588	400.5	84.5	43.0
K02591	400.5	84.5	43.0
K02592	400.5	122.5	66.5
K02593	400.5	122.5	66.5
K02594	394.5	84.5	43.0
K02595	400.5	84.5	43.0
K02596	400.5	122.5	66.5
K02597	795.0	245.0	133.0
K02598	7.99	27.5	0.0
K02600	5607.83	7178.42	5655.33
K02601	5798.83	7178.42	5655.33
K02609	975.9899999999999	856.5	997.0
K02610	975.9899999999999	856.5	982.0
K02611	975.9899999999999	856.5	982.0
K02612	975.9899999999999	856.5	982.0
K02613	2188.0	2883.5	2593.0
K02614	920.0	834.5	947.5
K02615	16.990000000000002	206.0	0.0
K02616	281.99	886.5	93.5
K02617	540.0	275.5	660.5
K02618	715.0	563.5	828.0
K02619	1309.82	1625.5	1122.0
K02621	3788.3199999999997	6309.75	3829.0
K02622	4588.83	6502.42	4003.33
K02623	65.0	7.0	12.0
K02624	1388.5	2736.5	1253.0
K02634	28.0	97.0	208.5
K02635	81.0	97.0	208.5
K02636	170.0	117.0	318.5
K02637	28.0	97.0	208.5
K02638	28.0	97.0	208.5
K02639	112.0	388.0	834.0
K02640	28.0	97.0	208.5
K02641	28.0	97.0	208.5
K02643	28.0	97.0	114.0
K02647	0.0	31.5	30.0
K02650	2202.3199999999997	2866.5	2105.5
K02651	1776.52	1414.8400000000001	1124.16
K02652	9026.86	6424.43	6658.32
K02653	6401.34	5484.01	5617.99
K02654	4623.34	4418.42	3533.33
K02655	2091.66	1982.25	1786.5
K02656	1713.33	1653.25	1492.5
K02657	1158.5	1347.25	1717.0
K02658	1250.5	1266.25	1603.0
K02659	1086.5	1198.25	1593.0
K02660	1139.5	1282.25	1606.0
K02662	2740.83	1889.92	1864.83
K02663	1762.32	1770.25	1701.0
K02664	1762.32	1770.25	1606.5
K02665	1676.33	1361.0	1477.5
K02666	2437.33	2702.25	2194.0
K02667	2099.33	1462.75	2119.5
K02668	1717.83	1339.25	1492.0
K02669	5726.34	4605.59	5565.16
K02670	2728.83	2417.25	2855.5
K02671	1721.33	1337.25	1505.5
