function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K01420	10222.75	8586.83	4833.83
K01421	894.5	107.0	475.5
K01424	10300.75	6829.17	4523.34
K01425	2437.0	1300.0	655.4200000000001
K01426	7929.0	7119.25	4406.43
K01428	1775.75	3075.0	1486.5
K01429	1784.75	3055.0	1255.0
K01430	1802.75	3055.0	1255.0
K01432	1702.75	1560.25	288.75
K01433	7740.25	5836.49	3574.67
K01434	4700.0	4221.58	2888.92
K01436	1840.0	1973.25	1185.42
K01437	0.0	19.5	6.0
K01438	4534.75	5080.41	1666.42
K01439	5806.75	4996.5	2840.67
K01442	958.0	1010.75	1886.75
K01443	1015.5	3651.66	1229.0900000000001
K01444	2643.5	2054.16	1015.0
K01447	1609.5	2016.0	1305.0
K01448	12908.25	12572.83	6336.5
K01449	972.0	12.0	47.0
K01451	6942.25	8294.83	3434.83
K01452	0.0	0.0	12.0
K01453	212.5	38.25	36.5
K01455	52.75	964.5	722.5
K01457	136.5	1103.25	272.5
K01458	1861.5	1792.0	469.25
K01459	0.0	404.0	2.0
K01460	0.0	0.0	1.25
K01461	0.0	0.0	26.0
K01462	17135.0	14341.16	5292.09
K01464	322.75	1343.25	326.42
K01465	17474.0	16553.32	6442.17
K01466	83.0	152.0	456.67
K01467	96.0	74.0	143.0
K01468	7111.75	4590.0	1577.3400000000001
K01469	1755.75	1840.42	608.25
K01470	2449.25	2883.66	962.1700000000001
K01471	0.0	0.0	12.0
K01473	69.0	1289.0	185.25
K01474	69.0	1203.0	183.25
K01476	2320.75	2054.17	1501.42
K01477	12.0	132.32999999999998	447.00000000000006
K01478	980.0	1996.0	717.84
K01479	6396.5	2797.5	1184.92
K01480	3662.5	3323.5	1404.17
K01481	0.0	0.0	7.5
K01482	272.0	0.0	10.0
K01483	48.75	339.83	151.07999999999998
K01484	98.0	108.0	70.17
K01485	748.25	1808.25	1114.5
K01486	1196.5	1449.5	361.25
K01487	1796.75	1905.1699999999998	1005.42
K01488	5260.5	3304.25	1937.68
K01489	7133.0	4624.16	1822.5899999999997
K01491	11124.25	9837.49	4227.67
K01493	4488.5	2639.5	1110.5
K01494	6629.75	6995.66	3174.67
K01495	12870.75	9203.66	4919.17
K01496	4137.75	6926.16	2848.25
K01497	65.5	763.0	189.92000000000002
K01499	187.5	1365.0	298.5
K01501	3085.25	4278.5	2092.58
K01502	1695.0	1028.5	174.0
K01505	4096.75	2268.92	1468.17
K01507	10604.25	8023.33	3960.42
K01510	0.0	0.0	10.0
K01512	1302.5	4555.33	1342.59
K01515	5840.5	4915.66	2906.92
K01518	0.0	0.0	10.0
K01520	10847.75	7905.0	3944.17
K01521	0.0	331.0	58.25
K01523	5477.75	4098.5	2596.75
K01524	11344.25	10992.0	4826.01
K01525	3074.25	4094.67	2170.0
K01531	1616.5	531.9100000000001	261.5
K01533	9160.75	8192.49	3926.75
K01534	5273.5	6226.24	3095.5
K01535	1.0	108.5	46.0
K01537	3878.0	3705.84	2014.0
K01539	5.0	38.33	36.33
K01545	5.25	61.25	12.5
K01546	1767.25	3624.99	1929.17
K01547	1767.25	3624.99	1897.17
K01548	1767.25	3624.99	1897.17
K01551	768.75	1133.25	974.1700000000001
K01555	6401.0	3395.25	1333.92
K01556	8434.25	4977.0	1553.42
K01560	4907.5	3396.0	4785.0
K01561	2743.75	1184.75	1445.25
K01563	79.5	1563.66	1011.0
K01565	0.0	93.0	12.0
K01567	324.0	4.0	31.0
K01569	27.0	233.66000000000003	516.0
K01571	170.0	1433.8400000000001	207.0
K01572	87.0	803.84	105.0
K01573	0.0	316.17	66.0
K01574	0.0	114.0	47.67
K01575	4.0	34.5	39.92
K01576	65.0	136.25	369.25
K01577	948.0	445.0	1240.0
K01578	2786.75	1948.83	1760.08
K01579	6769.0	7863.91	3805.5
K01580	87.5	123.5	476.84000000000003
K01581	1766.25	2252.75	507.67
K01582	2041.75	1221.0	329.67
K01583	43.0	0.0	0.0
K01584	3060.25	3123.83	1930.33
K01585	5317.5	5659.83	1701.42
K01586	11190.75	9860.49	4447.17
K01588	11091.25	10014.16	4264.84
K01589	11000.25	9430.16	4141.17
K01590	31.0	55.17	20.5
K01591	11116.25	10115.16	4270.17
K01593	0.0	113.0	6.0
K01594	0.0	19.5	6.0
K01595	7845.75	7815.83	3907.67
K01596	5258.25	4866.83	2569.25
K01597	4097.0	1405.0	859.0
K01598	47.0	1059.6599999999999	145.0
K01599	12454.25	8502.16	4044.17
K01601	2555.5	1047.0	291.5
K01602	41.5	566.0	189.5
K01607	6087.25	3753.33	3720.5
K01608	1615.0	674.0	94.92
K01609	10910.25	10051.16	4220.25
K01610	4746.5	3506.83	1406.1699999999998
K01611	1282.25	1231.25	651.5799999999999
K01613	8747.75	8788.0	4113.0
K01615	0.0	6.0	16.0
K01616	8.5	103.0	461.5
K01617	82.5	192.0	145.0
K01619	7882.0	5517.66	2079.7599999999998
K01620	9682.75	6782.41	2399.84
K01621	918.0	592.5	742.5
K01623	204.5	435.67	321.0
K01624	11231.75	9521.0	4415.84
K01625	5263.25	6362.33	2143.01
K01626	8151.5	9175.49	3966.2599999999998
K01627	8189.75	9031.16	3642.5
K01628	221.0	1141.99	836.5799999999999
K01629	0.0	0.0	12.25
K01630	27.0	571.6600000000001	133.75
K01631	1721.25	611.25	197.0
K01633	12605.0	9476.58	4266.0
K01635	1.0	81.66	29.0
K01637	4643.75	4004.83	3574.0
K01638	5246.25	3125.83	3094.17
K01639	71.0	496.66	174.25
K01640	11384.5	7940.58	4096.67
K01641	2933.0	1439.0	837.0
K01643	29.0	29.0	26.0
K01644	8347.75	5101.75	5158.42
K01646	29.0	0.0	12.0
K01647	11996.75	11253.83	5384.09
K01649	10356.0	13323.74	5029.92
K01652	13167.0	13428.15	7566.43
K01653	9042.25	8881.49	4054.75
K01654	4598.5	1755.0	1019.6700000000001
K01657	11163.25	9990.16	4301.17
K01658	8976.75	9549.66	4229.75
K01659	507.75	1193.5	429.92
K01661	7207.0	3320.83	1697.25
K01662	10313.25	9734.83	4213.84
K01663	0.0	82.0	12.0
K01664	3465.5	1493.5	564.09
K01665	5580.5	5064.58	2041.84
K01666	82.0	309.0	959.25
K01667	33.0	130.0	59.67
K01669	20208.75	13438.16	5694.67
K01671	0.0	0.0	1.25
K01673	15840.5	15204.9	8710.92
K01674	127.25	894.0799999999999	329.5
K01676	7217.5	5617.08	2927.42
K01677	977.0	122.0	1276.0
K01678	29.0	3.0	63.0
K01679	6124.75	6398.16	1978.75
K01681	9607.25	9224.58	2384.67
K01682	6332.75	5187.5	2915.0
K01684	171.25	946.9100000000001	181.67000000000002
K01685	4909.75	2693.66	1800.0
K01686	3140.0	1824.33	363.83
K01687	14271.75	12286.66	6801.84
K01689	11109.25	10163.16	4287.42
K01690	1967.25	2504.67	560.67
K01692	8119.5	12938.58	7620.18
K01693	5898.75	6671.66	2962.25
K01695	10914.25	10002.16	4228.17
K01696	10901.25	10114.99	4245.5
K01697	8210.5	4148.16	2547.42
K01698	11052.25	9860.16	4247.17
K01699	10.5	86.0	717.75
K01702	0.0	10.0	0.0
K01703	12434.0	9681.41	4252.17
K01704	10801.0	9256.41	4180.67
K01706	1739.25	1747.5	1140.92
K01707	116.75	1188.5	632.4200000000001
K01708	1726.75	1254.25	331.0
K01709	2818.25	1902.58	1700.83
K01710	15645.25	13676.32	6027.09
K01711	5379.75	7390.91	2799.83
K01712	7111.75	4590.0	1577.3400000000001
K01713	54.25	329.25	110.75
K01714	18010.0	16829.98	8107.93
K01715	5149.0	3039.5	1347.0
K01716	253.75	1789.17	489.16999999999996
K01719	12182.25	9840.5	4902.67
K01720	1938.5	942.66	838.1700000000001
K01721	20.5	192.0	1388.5
K01724	6902.25	8366.83	3755.92
K01725	1695.5	1077.17	790.5
K01727	0.0	0.0	24.67
K01728	20.0	230.0	152.0
K01729	1.0	310.0	12.0
K01730	870.0	153.0	21.25
K01733	9900.25	9969.98	4344.01
K01734	4498.75	2707.25	1173.42
K01735	11010.25	11114.32	4629.17
K01736	11087.25	10115.16	4272.17
K01737	11415.25	11398.32	4736.83
K01738	9399.0	8994.91	3679.17
K01739	2057.5	2240.66	806.09
K01740	10705.25	8506.08	2657.42
K01744	2485.0	572.5799999999999	971.5
K01745	7338.75	4634.67	1606.59
K01749	10962.25	10413.16	4248.17
K01750	299.25	2791.25	709.5
K01751	4.0	93.0	48.67
K01752	5313.25	5971.42	1981.51
K01753	113.5	514.75	209.67000000000002
K01754	9626.75	12130.82	5281.51
K01755	10965.75	10179.16	4196.67
K01756	11109.25	10155.16	4293.17
K01758	89.5	766.6599999999999	667.75
K01759	7662.5	10525.83	5096.83
K01760	5744.75	5654.0	1925.25
K01761	2746.0	2363.0	933.34
K01762	0.0	22.0	7.0
K01766	7.0	1.0	26.92
K01768	3837.25	5579.82	3673.58
K01769	0.5	0.0	12.0
K01770	5460.25	7808.16	3254.67
K01771	31.0	0.0	0.0
K01772	10919.25	8340.16	4100.67
K01775	11668.25	9885.5	4271.09
K01776	11055.25	8451.5	3670.17
K01778	11087.25	10104.16	4273.42
K01779	1939.0	2083.0	464.17
K01782	835.5	1942.4899999999998	992.92
K01783	11093.25	10198.16	4321.17
K01784	19924.25	15431.48	6003.68
K01785	6646.5	6265.32	2302.84
K01787	41.0	222.0	88.0
K01788	61.0	93.5	126.75
K01790	9263.0	8847.24	4410.0
K01791	4715.5	4763.91	1791.4999999999998
K01792	1877.5	2122.58	693.5
K01796	750.0	1047.25	1045.67
K01799	1768.0	1141.0	209.5
K01800	1289.25	1938.5	1707.75
K01801	2890.25	3436.67	1858.17
K01802	8638.0	5782.15	3897.67
K01803	11275.75	10302.49	4330.84
K01804	1865.5	1541.5	1145.25
K01805	4604.5	3653.16	903.1700000000001
K01807	3451.75	5857.33	2649.0
K01808	8087.5	5923.16	1926.5899999999997
K01809	6171.5	5286.66	1898.0899999999997
K01810	11087.25	10157.16	4303.42
K01811	1197.0	1265.0	218.25
K01812	2725.5	2471.66	1071.25
K01813	0.0	324.0	63.25
K01814	10605.25	11035.49	4064.5
K01815	1365.5	1507.0	343.0
K01816	6017.75	6390.66	3375.75
K01817	11613.75	10342.66	4309.25
K01818	46.0	303.0	102.25
K01820	1464.5	1098.0	510.67
K01821	2596.75	3353.16	1083.58
K01822	30.0	268.25	954.0
K01823	6331.5	2844.5	2035.67
K01825	27.0	273.0	86.92
K01826	2818.75	1639.83	1695.58
K01829	2465.0	118.0	770.0
K01834	5570.25	4161.0	2384.67
K01835	5003.5	4968.66	1491.75
K01838	2357.5	1259.0	867.0
K01839	371.0	404.0	190.92000000000002
K01840	10610.25	7365.49	2725.34
K01841	0.0	20.0	1.0
K01843	1211.5	1826.5	308.0
K01844	29.0	0.0	10.0
K01845	14503.25	11457.32	4462.84
K01846	29.0	0.0	10.0
K01847	12222.75	6216.83	4704.08
K01848	766.5	1851.0	681.84
K01849	766.5	1825.0	671.1700000000001
K01852	0.0	271.67	39.0
K01854	108.0	1539.0	565.0
K01856	54.0	262.91	142.50000000000003
K01857	90.25	619.25	547.25
K01858	954.5	2171.0	683.17
K01866	11091.25	10085.16	4299.84
K01867	11137.25	10233.66	4335.26
K01868	11126.25	10119.16	4299.67
K01869	11087.25	10066.16	4272.17
K01870	11065.25	10067.16	4272.17
K01872	11392.25	10229.16	4315.84
K01873	11087.25	10223.16	4272.17
K01874	11087.25	10146.16	4295.17
K01875	11105.25	10115.16	4272.17
K01876	11957.25	10115.16	4272.17
K01878	3491.25	4353.0	2440.0
K01879	3491.25	4353.0	2440.0
K01880	6826.0	5635.16	1816.1699999999998
K01881	11105.25	10119.16	4284.84
K01883	11737.25	10312.16	4293.17
K01885	10840.75	11040.32	4945.67
K01886	7707.75	7755.0	3401.0
K01887	11105.25	10115.16	4298.17
K01889	11108.25	10115.16	4272.17
K01890	11108.25	10115.16	4272.17
K01892	11087.25	10122.66	4277.67
K01893	5547.5	4042.16	1605.4199999999998
K01894	3940.25	4962.5	2348.5
K01895	15121.75	11779.41	5656.09
K01897	19311.75	15370.08	6447.69
K01902	11044.25	10247.16	4155.17
K01903	11044.25	10247.16	4155.17
K01905	0.0	59.0	32.0
K01906	0.0	3.0	8.0
K01907	3245.75	2601.5	823.92
K01908	4578.75	3983.83	2488.08
K01909	13.0	116.0	804.0
K01910	29.0	0.0	12.0
K01911	7148.0	3241.83	1673.25
K01912	7848.25	6003.65	2584.66
K01914	33.0	1.0	51.92
K01915	16705.25	13663.32	8384.85
K01916	3940.25	2001.58	1191.08
K01918	11023.25	9908.66	4128.67
K01919	4092.5	5520.0	3103.42
K01920	3908.25	4729.0	2448.0
K01921	12802.75	10296.16	4555.59
K01922	47.0	674.6599999999999	145.0
K01923	11065.25	9962.16	4261.17
K01924	10993.75	8289.5	4070.17
K01925	11049.75	9752.5	4191.17
K01926	979.0	2012.6599999999999	176.67000000000002
K01928	11060.25	9772.16	4259.17
K01929	11088.25	9648.5	4201.17
K01933	11087.25	9678.16	4259.17
K01934	8036.0	6364.58	2400.34
K01935	4225.75	7062.91	3947.42
K01937	11087.25	10115.16	4272.17
K01938	2251.5	2588.67	375.16999999999996
K01939	11101.25	10346.16	4353.17
K01940	10943.25	9949.16	4136.17
K01941	106.5	762.0	605.25
K01945	11065.25	9630.16	4259.17
K01950	7268.5	8850.33	3377.67
K01951	11562.0	10431.66	4524.92
K01952	19658.25	17308.32	6413.01
K01953	6668.5	9782.32	3612.0899999999997
K01955	11467.25	10165.16	4315.17
K01956	11393.25	10088.16	4288.17
K01958	2061.0	1604.66	782.0
K01959	206.0	669.0	470.5
K01960	258.5	1176.0	124.0
K01961	8756.75	9277.16	3815.5
K01962	8673.75	8892.16	3658.0
K01963	8738.25	9351.16	4202.17
K01965	5197.25	3826.33	3117.75
K01966	9454.75	5256.83	3268.75
K01968	1870.75	2191.58	642.25
K01969	2910.25	2354.33	1110.42
K01971	2171.5	2806.0	1204.5900000000001
K01972	11087.25	10132.16	4275.42
K01974	45.25	955.3299999999999	213.75
K01975	1852.0	2650.66	700.42
K01989	142.0	888.42	267.25
K01990	42686.5	45924.689999999995	16480.11
K01991	9297.0	10635.33	2962.33
K01992	31718.0	37069.47	14854.2
K01993	2011.75	3491.33	1213.0
K01994	324.0	4.0	8.0
K01995	21735.75	19733.07	8646.08
K01996	24613.75	21015.73	10201.41
K01997	23044.5	20691.9	10099.91
K01998	25274.75	21305.4	10170.41
K01999	27177.0	24333.64	11301.48
K02000	394.25	815.5	371.5
K02001	394.25	815.5	364.0
K02002	700.25	819.75	376.0
K02003	28005.5	31072.86	10967.36
K02004	34769.5	39416.509999999995	14091.68
K02005	10122.25	9538.9	5242.66
K02006	54.5	623.99	293.25
K02007	76.5	556.99	301.25
K02008	54.5	399.99	301.25
K02009	43.5	241.32999999999998	207.07999999999998
K02010	9507.25	6767.08	3316.09
K02011	7988.75	5942.24	3074.84
K02012	8090.0	5347.82	3240.42
K02013	14745.75	10320.58	5819.02
K02014	43170.0	48730.01	19728.66
K02015	13795.75	8728.58	5322.9400000000005
K02016	15659.25	12796.32	6844.43
K02017	4793.75	5499.83	2826.0
K02018	5264.75	7066.16	3103.42
K02019	1849.25	3216.5	1486.4099999999999
K02020	9589.75	8590.0	4792.17
K02021	37.0	35.0	22.0
K02022	355.5	832.5	263.0
K02024	929.25	340.25	99.17
K02025	7667.5	2682.67	2081.2
K02026	7659.0	2577.67	1633.03
K02027	9315.0	2400.67	1677.6999999999998
K02028	7498.5	6401.74	3926.85
K02029	10357.5	8619.16	5181.27
K02030	17115.5	13708.32	9661.54
K02031	7138.0	8167.25	1948.19
K02032	11848.5	12766.5	4406.19
K02033	12101.0	14931.5	5217.19
K02034	11979.0	15512.5	5238.52
K02035	15071.0	15462.41	6255.29
K02036	7660.75	7725.66	3403.17
K02037	7642.75	7456.66	3381.17
K02038	7642.75	7531.66	3383.17
K02039	6867.75	7687.66	3693.67
K02040	10495.25	10086.66	5048.67
K02041	1770.5	1662.08	962.0799999999999
K02042	3385.0	2060.08	1080.33
K02043	51.0	133.0	82.25
K02044	3644.5	2553.91	2623.74
K02045	534.75	3375.16	1527.0
K02046	552.75	3320.16	1495.0
K02047	552.75	3320.16	1495.0
K02048	712.5	4822.49	2060.83
K02049	6517.5	11965.91	4406.34
K02050	5011.0	11406.41	5003.84
K02051	7178.0	12574.41	4262.67
K02052	1347.0	3334.0	1155.01
K02053	1380.25	3065.25	1202.5900000000001
K02054	1270.75	1962.75	951.09
K02055	1437.0	3188.0	1312.76
K02056	6646.25	4429.0	1305.68
K02057	11485.0	8387.0	2147.27
K02058	5240.75	3541.25	1400.8400000000001
K02062	4.0	60.0	19.92
K02063	1463.0	204.0	88.92
K02064	1463.0	204.0	88.92
K02065	13657.0	14593.33	6933.83
K02066	13799.25	16965.82	11525.41
K02067	12105.75	13846.16	11114.08
K02068	349.0	120.17	126.75
K02069	967.5	201.17000000000002	246.92
K02071	963.5	1483.75	702.4200000000001
K02072	1260.5	1488.75	612.1700000000001
K02073	1348.0	2077.75	880.34
K02074	2447.5	836.0	1112.75
K02075	1840.5	1120.0	789.75
K02076	324.0	4.0	8.0
K02077	3280.5	2761.33	1340.08
K02078	15898.25	15532.73	6777.41
K02080	16.0	138.0	0.0
K02081	523.0	719.0	621.25
K02082	5.0	74.0	472.0
K02083	55.0	2.0	26.25
K02086	324.0	4.0	8.0
K02092	14.0	93.5	115.5
K02093	14.0	93.5	115.5
K02094	14.0	93.5	115.5
K02095	14.0	93.5	115.5
K02096	14.0	93.5	115.5
K02097	14.0	93.5	115.5
K02099	54.0	66.0	4.5
K02100	31.0	0.0	1.25
K02103	18.0	4.0	8.0
K02106	34.0	181.0	137.0
K02107	0.0	0.0	23.0
K02108	11087.25	10480.33	4341.17
K02109	10381.25	10648.83	4620.67
K02110	11116.25	10528.83	4419.67
K02111	11087.25	10487.83	4368.67
K02112	11087.25	10487.83	4368.67
K02113	11087.25	10115.16	4272.17
K02114	11087.25	10679.33	4371.67
K02115	11087.25	10487.83	4368.67
K02116	3456.25	4676.67	2398.17
K02117	0.0	32.67	39.0
K02118	0.0	32.67	39.0
K02119	0.0	0.0	23.0
K02120	0.0	32.67	39.0
K02121	0.0	32.67	39.0
K02122	0.0	0.0	23.0
K02123	0.0	32.67	39.0
K02124	0.0	32.67	39.0
K02160	9101.75	9228.16	3780.0
K02164	166.25	471.58	954.8299999999999
K02167	0.0	0.0	15.25
K02168	121.0	200.0	205.17000000000002
K02169	3110.25	4164.83	2249.33
K02170	263.5	1076.5	414.25
K02171	0.0	82.0	35.0
K02172	0.0	0.0	23.0
K02182	47.0	12.0	0.0
K02188	361.25	662.25	282.08
K02189	424.5	958.25	420.65999999999997
K02190	29.0	6.0	72.25
K02191	43.0	96.5	157.75
K02192	1350.25	2304.0	2745.5
K02193	3485.5	3136.0	1888.75
K02194	3856.0	4539.5	2146.75
K02195	4626.0	4622.5	2156.75
K02196	1107.5	1478.0	1747.75
K02197	4626.0	4622.5	2156.75
K02198	4626.0	4804.5	2152.75
K02199	3485.5	3298.0	1879.75
K02200	3909.0	4523.0	3626.58
K02203	7.0	638.3299999999999	103.33
K02204	3140.25	3470.66	2053.58
K02205	0.0	8.0	16.0
K02217	4240.5	2482.0	1025.92
K02221	5522.75	4699.5	1922.6699999999998
K02224	2779.25	2801.5	1299.0
K02225	57.0	777.8299999999999	239.32999999999998
K02226	3681.75	3380.5	1575.33
K02227	5866.0	5800.83	3102.75
K02228	20.5	178.25	572.75
K02229	635.5	246.75	578.25
K02230	698.5	1605.25	883.9200000000001
K02231	5044.75	3758.0	1989.5
K02232	2873.25	3284.0	1321.0
K02233	4295.75	3680.0	1985.5
K02234	52.0	371.25	265.25
K02236	324.0	4.0	8.0
K02237	5640.75	4533.66	2587.17
K02238	10209.25	8081.16	4171.17
K02239	324.0	4.0	8.0
K02240	306.0	4.0	8.0
K02241	0.0	7.0	39.0
K02242	29.0	4.0	41.0
K02243	0.0	4.0	8.0
K02244	0.0	4.0	8.0
K02245	0.0	4.0	8.0
K02246	0.0	4.0	8.0
K02248	0.0	4.0	8.0
K02249	0.0	4.0	8.0
K02250	0.0	4.0	8.0
K02251	0.0	4.0	8.0
K02254	0.0	4.0	8.0
K02255	0.0	0.0	1.25
K02258	3111.25	3541.5	2206.58
K02259	11106.25	9936.16	4147.25
K02274	12138.25	11287.5	4543.25
K02275	11428.75	11136.5	4432.25
K02276	15955.25	11996.99	5272.08
K02277	325.0	1086.6599999999999	97.0
K02278	1620.0	949.41	342.75
K02279	1796.75	1250.66	415.25
K02280	1796.75	1624.66	438.25
K02281	50.0	120.5	99.5
K02282	1786.5	1327.41	412.75
K02283	5911.75	2507.66	993.59
K02284	14.0	132.5	127.5
K02285	14.0	152.0	133.5
K02286	0.0	19.5	28.5
K02287	0.0	19.5	13.5
K02288	14.0	93.5	115.5
K02289	14.0	93.5	115.5
K02290	28.0	187.0	223.5
K02291	4363.25	6043.99	1599.75
K02292	0.0	0.0	7.5
K02293	14.0	93.5	115.5
K02294	14.0	93.5	115.5
K02297	98.25	852.5	353.0
K02298	98.25	1236.5	354.0
K02299	116.25	1469.5	354.0
K02300	116.25	852.5	353.0
K02302	1281.0	3136.0	1135.5100000000002
K02303	6124.5	6272.08	4077.58
K02304	2336.5	960.6600000000001	865.0
K02305	313.25	717.75	166.82999999999998
K02313	11121.25	10373.82	4346.67
K02314	11105.25	10503.41	4284.09
K02315	4.0	6.0	34.92
K02316	11084.25	10115.16	4253.17
K02317	0.0	0.0	1.25
K02334	4037.0	7433.41	2979.83
K02335	11369.25	10650.16	4297.84
K02336	9.25	95.25	43.42
K02337	12088.75	11190.16	4556.17
K02338	10346.25	10037.16	4278.17
K02339	3124.25	4236.5	2260.5
K02340	10317.25	9882.16	4266.17
K02341	10317.25	10006.16	4268.17
K02342	27992.25	18812.57	10040.33
K02343	11108.25	10126.16	4267.17
K02344	4.0	1.0	7.92
K02345	0.0	0.0	6.5
K02346	9846.25	10172.16	3845.34
K02347	1156.0	3470.16	498.17
K02348	3750.75	3287.75	1690.92
K02351	7.0	211.67000000000002	112.0
K02355	12735.75	14097.73	5493.34
K02356	11124.25	10261.83	4427.42
K02357	11087.25	10115.16	4272.17
K02358	14355.75	14712.91	6628.84
K02361	4013.0	1752.0	1476.42
K02362	0.0	0.0	1.25
K02363	4.0	177.0	119.92
K02364	4.0	109.0	9.92
K02371	4039.0	2793.0	1081.25
K02372	6642.25	8747.98	3619.0
K02377	3417.0	6110.66	2317.0
K02379	4355.0	4449.41	2730.09
K02380	16.0	262.08	179.82999999999998
K02385	1784.0	311.0	94.0
K02386	319.75	3104.5	817.92
K02387	3693.75	3424.16	969.92
K02388	3697.75	4147.16	1013.9199999999998
K02389	2254.75	3597.16	992.92
K02390	2172.75	4055.16	981.92
K02391	1865.75	3338.16	921.92
K02392	4170.75	5189.82	1181.17
K02393	1939.75	4069.16	1000.92
K02394	2683.75	4090.16	972.92
K02395	317.75	2892.0	700.42
K02396	2161.75	3694.5	849.92
K02397	3638.75	3394.5	855.92
K02398	637.75	2681.0	729.42
K02399	63.0	698.0	224.67
K02400	3707.75	4147.16	1003.92
K02401	3707.75	3821.16	963.92
K02402	192.75	1435.5	316.75
K02403	208.75	1436.5	316.75
K02404	658.75	3464.66	788.75
K02405	3720.25	4360.66	918.0899999999999
K02406	12072.25	6691.58	1601.51
K02407	2867.75	3486.66	852.42
K02408	3703.0	4093.41	1012.42
K02409	3894.75	4032.16	999.92
K02410	3697.75	4126.16	983.92
K02411	1339.0	3677.25	927.92
K02412	3697.75	4147.16	1003.92
K02413	599.75	2948.0	684.75
K02414	185.25	1314.83	480.41999999999996
K02415	3015.75	3781.5	929.92
K02416	3696.75	4065.5	954.92
K02417	3707.75	4038.16	1011.9199999999998
K02418	2783.75	2357.0	621.75
K02419	3707.75	4147.16	1003.92
K02420	3707.75	4152.16	1009.92
K02421	3713.0	4213.41	999.42
K02422	3619.75	3861.0	825.42
K02423	208.75	1771.5	357.75
K02424	569.0	253.0	50.25
K02425	0.0	0.0	2.0
K02426	6134.0	5050.5	2067.67
K02427	3124.25	4278.5	2270.5
K02428	17868.25	14070.16	6090.84
K02429	7390.0	3749.67	2053.25
K02430	0.0	0.0	1.25
K02431	33.75	216.25	82.75
K02433	10849.25	13179.66	4613.67
K02434	8008.25	8916.16	3313.25
K02435	8008.25	8916.16	3313.25
K02437	10464.25	10513.82	4333.17
K02438	3481.5	2299.49	1608.43
K02439	11.0	145.0	87.25
K02440	1581.5	1935.1599999999999	763.26
K02441	5.0	417.65999999999997	104.92
K02442	0.0	38.0	0.0
K02443	353.0	4.0	69.25
K02444	1802.75	1621.5	412.67
K02445	18.0	321.0	150.92000000000002
K02446	2725.5	1109.0	611.09
K02448	152.25	315.58	109.83
K02450	74.0	1309.67	281.66999999999996
K02451	68.75	1113.42	178.42000000000002
K02452	161.75	1978.5	404.67
K02453	3303.25	7898.91	1707.08
K02454	4365.5	10380.23	3481.66
K02455	2931.75	6737.91	1340.75
K02456	2923.5	7891.32	1560.91
K02457	1782.0	2861.67	641.9200000000001
K02458	1787.0	3259.67	771.9200000000001
K02459	1805.0	3307.67	758.9200000000001
K02460	1805.0	3411.67	784.9200000000001
K02461	1805.0	3279.67	758.9200000000001
K02462	1780.0	2640.17	707.42
K02463	1772.75	1780.5	481.67
K02464	0.0	0.0	1.25
K02465	0.0	0.0	3.25
K02466	0.0	0.0	3.25
K02467	0.0	0.0	3.25
K02468	0.0	0.0	3.25
K02469	13469.25	10929.32	4937.34
K02470	13460.25	10943.82	5169.34
K02471	222.5	2029.0	1623.58
K02472	48.0	76.0	29.25
K02473	3310.0	1406.5	853.0
K02474	4577.5	4515.67	1718.5
K02475	0.0	0.0	26.0
K02476	75.0	0.0	30.67
K02477	12847.5	12787.0	2819.84
K02478	663.5	110.0	486.34000000000003
K02479	1535.0	331.0	61.0
K02480	54.5	175.25	570.75
K02481	191.75	1320.57	418.83
K02482	11.0	279.33	101.0
K02483	9463.0	13017.47	4606.07
K02484	3526.5	3726.33	1685.17
K02485	117.0	256.67	146.25
K02486	0.0	11.0	0.0
K02487	0.0	76.0	56.0
K02488	60.0	1067.5	115.5
K02490	324.0	66.0	8.0
K02491	18.0	4.0	8.0
K02492	11002.25	9934.66	4134.67
K02493	11987.75	10527.16	5071.01
K02494	1997.25	3365.0	853.0
K02495	19673.0	16881.32	7836.84
K02496	1992.75	2548.5	759.0
K02497	324.0	4.0	8.0
K02498	2127.75	3808.5	1045.5
K02499	1227.0	2357.5	224.5
K02500	11148.25	10346.16	4318.17
K02501	11148.25	10346.16	4318.17
K02502	3448.25	3784.0	2248.08
K02503	11073.75	10235.74	4200.92
K02504	0.0	0.0	3.25
K02505	0.0	0.0	3.25
K02506	0.0	0.0	1.25
K02507	0.0	0.0	3.25
K02508	0.0	0.0	3.25
K02509	1964.5	831.25	248.75
K02510	3707.5	3236.4	803.75
K02511	0.0	0.0	3.25
K02517	12984.0	12706.82	7221.5
K02518	11460.25	11978.74	4686.75
K02519	11087.75	10201.16	4288.67
K02520	11105.25	10115.16	4272.17
K02521	4.0	1.0	12.92
K02523	8373.75	9059.66	3614.5
K02525	0.0	4.0	11.25
K02526	0.0	276.0	0.0
K02527	8310.25	9038.16	3652.5
K02528	11087.25	10115.16	4272.17
K02529	24360.25	19399.98	7665.62
K02532	0.0	3.0	26.25
K02533	3128.25	3572.5	2172.0
K02535	3890.25	4786.66	2537.0
K02536	14972.75	12532.66	5620.0
K02548	8131.5	4456.83	2064.25
K02549	3205.0	1833.83	1128.42
K02551	7207.0	3320.83	1687.25
K02552	3174.0	1628.83	224.75
K02553	1758.0	1565.75	808.42
K02554	94.5	418.33	1092.08
K02556	3840.75	4618.83	1265.59
