function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K01484	121.25	29.75	45.0
K01485	509.75	961.5799999999999	1168.33
K01486	3016.5	303.0	1896.1599999999999
K01487	3616.25	1266.5	1308.58
K01488	5538.75	1998.5	2544.08
K01489	10316.25	1284.75	3736.3199999999997
K01491	20120.0	4847.08	9724.07
K01493	10338.0	695.0	2187.66
K01494	9827.5	4156.58	7591.41
K01495	21268.5	4639.58	7931.74
K01496	9198.75	4046.33	7553.74
K01497	267.25	134.75	442.15999999999997
K01499	651.5	340.0	2190.83
K01501	6025.0	3204.58	4790.08
K01502	4153.0	110.0	496.0
K01505	7666.75	953.75	2165.0
K01507	16969.0	4385.58	7813.74
K01512	4529.75	1354.75	4829.16
K01515	6958.25	3576.08	5556.32
K01520	17064.0	4302.08	8203.91
K01521	165.0	60.0	792.0
K01523	7151.75	3522.33	5081.41
K01524	22659.75	5114.83	11194.07
K01525	5751.0	3201.08	4587.08
K01531	3301.75	626.0	940.0799999999999
K01533	15170.0	4127.08	8278.24
K01534	9769.5	3695.58	5333.57
K01535	0.0	22.0	151.0
K01537	5947.5	2843.0	4244.33
K01539	0.0	2.33	5.33
K01545	10.0	184.0	39.0
K01546	3490.0	1268.08	3889.0699999999997
K01547	3490.0	1268.08	3884.74
K01548	3490.0	1268.08	3889.0699999999997
K01551	339.5	957.83	1608.33
K01555	11495.75	1129.0	1906.25
K01556	13430.25	1570.5	3712.08
K01560	5868.0	7180.0	4559.66
K01561	4969.5	2418.0	1630.0
K01563	2670.0	1055.0	1291.6599999999999
K01565	0.0	0.0	134.0
K01567	8.0	1.0	50.0
K01569	0.0	416.0	481.33
K01571	2857.0	330.5	1775.5
K01572	2635.0	216.5	1045.5
K01573	12.0	16.5	554.5
K01574	0.0	45.0	78.0
K01575	51.0	27.0	58.33
K01576	75.75	322.0	469.25
K01577	231.0	1855.0	682.0
K01578	5084.25	2852.33	2186.58
K01579	12856.75	4011.33	8756.24
K01580	76.25	361.25	361.0
K01581	3601.75	1030.75	1798.5
K01582	3431.5	875.25	1220.58
K01583	12.0	0.0	0.0
K01584	5714.75	2990.33	3561.58
K01585	12914.25	1348.25	5492.16
K01586	20171.5	4768.91	10290.23
K01588	20069.0	4863.58	10308.57
K01589	17440.0	4646.08	9535.07
K01590	32.0	0.0	264.0
K01591	20069.0	4863.58	10366.57
K01593	17.0	6.0	4.33
K01595	12569.5	4106.58	7611.41
K01596	8875.25	3691.83	4760.91
K01597	6978.5	305.0	632.3299999999999
K01598	186.0	210.0	1362.33
K01599	20288.0	4645.08	8089.07
K01601	3472.5	492.0	1264.5
K01602	133.5	80.5	644.5
K01607	10871.5	4917.58	4578.91
K01608	3288.0	568.0	646.0
K01609	19551.25	4816.33	10247.24
K01610	9018.25	806.75	2871.16
K01611	1507.0	391.83	1131.4899999999998
K01613	18898.75	4525.83	9391.07
K01616	0.0	359.0	316.5
K01617	124.5	148.0	225.0
K01619	11584.25	1501.75	5183.99
K01620	15059.75	2288.75	5718.16
K01621	394.0	429.83	1027.33
K01622	0.0	0.0	10.0
K01623	341.0	134.5	483.5
K01624	19858.5	4916.08	10347.91
K01625	11198.75	2193.5	6618.58
K01626	14894.0	5572.66	9642.32
K01627	18266.5	4311.08	9291.41
K01628	480.5	644.8299999999999	1511.1599999999999
K01629	0.0	2.0	8.0
K01630	9.0	197.5	445.33
K01631	3516.0	675.5	700.0
K01633	23210.0	5097.41	10256.07
K01635	0.0	68.0	142.32999999999998
K01637	7749.5	3962.08	3910.91
K01638	8149.5	3370.08	3087.41
K01639	59.0	163.0	562.3299999999999
K01640	21136.5	5843.58	7749.91
K01641	4632.0	372.5	784.3299999999999
K01643	12.0	5.0	77.0
K01644	10828.5	6548.33	5991.33
K01647	20536.0	5877.58	11531.73
K01649	18860.25	5758.66	13545.9
K01652	21372.5	8758.16	15447.14
K01653	15294.5	4678.91	9901.24
K01654	8482.25	466.25	980.5
K01657	19630.5	4834.58	10199.57
K01658	20870.0	4827.58	10044.07
K01659	633.5	618.75	1167.25
K01661	10099.75	1035.58	2593.49
K01662	18780.0	4820.58	10064.74
K01663	0.0	0.0	134.0
K01664	2544.25	558.75	1093.83
K01665	12396.5	1682.75	5890.74
K01666	63.0	734.0	675.0
K01667	14.25	12.25	107.0
K01669	37932.0	6329.08	12148.4
K01671	0.0	2.0	8.0
K01673	26177.0	8821.41	16236.22
K01674	70.25	439.58000000000004	1217.83
K01676	11241.0	3448.08	5021.41
K01677	187.0	1736.0	494.0
K01679	7411.5	2265.58	6650.07
K01681	17436.0	3302.0	8226.32
K01682	11082.5	3336.08	5637.58
K01684	101.0	407.0	722.3299999999999
K01685	8605.25	2809.0	3453.08
K01686	3339.0	425.83	1986.33
K01687	23211.0	8714.08	14154.91
K01689	20239.0	4899.58	10438.57
K01690	4223.0	983.25	2386.25
K01692	12392.75	8492.83	10088.73
K01693	9822.75	4080.33	7408.07
K01694	22.0	0.0	9.0
K01695	19552.5	4855.08	10232.57
K01696	19553.5	4871.41	10341.9
K01697	15169.0	1336.0	3341.99
K01698	19855.0	4839.58	10005.57
K01699	0.0	585.0	351.5
K01702	22.0	0.0	9.0
K01703	22039.0	5685.08	10833.24
K01704	18764.0	5238.08	10263.24
K01706	3385.75	1571.0	1531.25
K01707	130.25	820.0	801.25
K01708	3370.5	931.0	1064.0
K01709	5019.0	2647.33	2155.16
K01710	30081.0	5852.58	14235.57
K01711	11754.5	3881.33	8702.99
K01712	11367.0	1435.25	3837.08
K01713	44.0	304.0	351.33
K01714	29504.0	9278.83	16923.98
K01715	10232.0	687.0	2745.66
K01716	876.5	602.25	2607.75
K01719	21280.0	4671.08	9692.24
K01720	1335.75	846.25	1254.33
K01721	0.0	1212.0	709.5
K01724	11308.5	4666.58	9214.07
K01725	3399.5	883.5	1106.0
K01727	0.0	2.0	8.0
K01728	0.0	99.0	161.0
K01729	106.0	218.0	203.0
K01730	62.0	108.0	61.0
K01733	16209.5	5026.08	10988.9
K01734	8029.25	673.75	2493.33
K01735	21090.0	5375.58	11870.07
K01736	20069.0	4863.58	10366.57
K01737	24204.75	4438.83	11172.9
K01738	16332.5	3257.08	9136.89
K01739	1281.25	688.75	2238.99
K01740	13468.75	3236.08	7829.33
K01744	1371.0	296.08	329.08
K01745	11409.0	1373.25	3810.08
K01749	19765.0	5056.58	10375.57
K01750	629.5	1058.83	1875.1599999999999
K01751	0.0	6.5	74.0
K01752	11548.5	1423.5	4653.99
K01753	115.0	555.25	512.25
K01754	15917.0	6623.08	11971.57
K01755	19547.5	4931.08	10419.07
K01756	20064.0	4903.58	10387.57
K01758	76.0	563.5	693.1600000000001
K01759	16730.25	7420.41	11312.65
K01760	12726.75	2073.0	5443.08
K01761	6590.75	496.75	2074.0
K01762	0.0	0.5	5.0
K01766	2.25	0.75	0.0
K01768	7704.75	3718.66	6697.73
K01770	12869.0	4282.58	8882.24
K01771	20.0	0.0	0.0
K01772	17075.0	4498.58	8052.57
K01775	20636.25	4836.33	10148.57
K01776	17228.0	3992.08	8727.24
K01778	20069.0	4863.58	10353.24
K01779	3494.25	1011.75	1625.0
K01782	1547.25	830.0799999999999	1859.4899999999998
K01783	20069.0	4877.58	10414.57
K01784	33223.75	6869.66	16080.369999999999
K01785	9535.25	2121.75	7083.82
K01787	28.0	0.5	175.0
K01788	0.0	50.0	10.0
K01790	16454.0	4673.41	8671.74
K01791	9854.25	1132.1599999999999	4001.7299999999996
K01792	3941.5	799.5799999999999	2175.58
K01796	582.25	857.0	889.75
K01799	4243.0	259.0	657.0
K01800	1921.75	2419.5	1737.25
K01801	5188.0	3117.75	3033.58
K01802	12957.75	3555.41	6471.15
K01803	20522.75	4944.83	10727.57
K01804	1612.75	552.25	1979.5
K01805	7469.5	1238.5	4597.83
K01807	6836.5	3642.58	7565.07
K01808	14204.0	1623.5	5564.66
K01809	9622.0	1549.0	4960.99
K01810	20222.0	4904.58	10360.57
K01811	519.0	277.0	1507.33
K01812	4170.0	619.5	3010.33
K01813	0.0	95.0	184.0
K01814	20360.5	4831.58	11976.9
K01815	790.0	229.5	1691.0
K01816	10924.5	4449.08	6622.91
K01817	21542.75	4895.33	10424.07
K01818	164.0	102.0	616.0
K01820	674.0	473.5	1600.0
K01821	5626.25	1328.1599999999999	3350.74
K01822	57.75	805.0	707.25
K01823	10398.0	1283.0	3089.83
K01825	9.25	95.75	149.0
K01826	3621.25	2842.83	1733.08
K01829	982.0	227.0	165.0
K01834	6407.25	3487.5	3799.41
K01835	9528.25	1529.58	6480.65
K01838	4748.0	311.0	477.15999999999997
K01839	312.25	132.75	845.3299999999999
K01840	14549.25	2957.0	6740.24
K01841	0.0	0.0	14.33
K01843	4266.0	376.5	2082.66
K01844	0.0	0.0	4.33
K01845	24065.25	5632.33	11482.23
K01847	21312.25	4257.33	4900.41
K01848	869.0	585.5	2134.0
K01849	869.0	585.5	1944.0
K01851	0.0	0.0	41.0
K01852	12.0	16.5	592.5
K01854	248.0	475.0	1131.0
K01856	140.75	85.0	247.57999999999998
K01857	51.0	584.0	560.0
K01858	1289.0	628.0	2522.16
K01866	20071.25	4864.33	10366.57
K01867	20100.25	4884.33	10454.57
K01868	20086.0	4863.58	10369.57
K01869	20069.0	4863.58	10350.57
K01870	19877.0	4854.58	10285.57
K01872	20218.25	4873.33	10390.9
K01873	20108.0	4886.58	10375.57
K01874	20069.0	4864.58	10387.57
K01875	20069.0	4863.58	10366.57
K01876	20069.0	4863.58	10366.57
K01878	6002.0	3276.58	4890.24
K01879	6002.0	3276.58	4890.24
K01880	12744.0	1587.0	5450.33
K01881	20069.0	4875.58	10387.57
K01883	20500.0	4882.58	10693.9
K01885	20464.0	5382.08	11803.9
K01886	16786.5	4036.58	7865.91
K01887	20069.0	4864.58	10387.57
K01889	20086.0	4863.58	10369.57
K01890	20086.0	4863.58	10369.57
K01892	20069.0	4863.58	10457.9
K01893	10260.25	950.75	3644.99
K01894	7471.0	3286.58	5529.58
K01895	24318.75	6048.08	12616.15
K01897	29439.75	7888.41	14205.97
K01902	20068.0	4830.08	10901.07
K01903	20068.0	4830.08	10901.07
K01905	0.0	6.0	9.0
K01907	5062.0	1291.58	1786.08
K01908	8969.25	3412.83	3051.58
K01909	0.0	646.0	472.0
K01911	9995.75	1026.58	2450.49
K01912	15813.25	2392.8199999999997	5326.870000000001
K01914	3.25	0.75	13.33
K01915	24846.25	7634.83	14366.73
K01916	5649.5	695.3299999999999	1271.4899999999998
K01918	20013.0	4797.58	10344.57
K01919	7533.25	4256.58	6102.16
K01920	7459.0	3376.58	5067.41
K01921	20808.0	5066.58	10668.73
K01922	159.0	187.0	929.3299999999999
K01923	20003.0	4854.58	10119.57
K01924	17209.0	4343.58	8242.24
K01925	19899.0	4695.58	9975.24
K01926	323.0	231.0	1522.6599999999999
K01928	19905.0	4773.58	10174.9
K01929	19861.0	4627.58	9901.57
K01933	20069.0	4863.58	10301.57
K01934	11765.0	1759.75	6438.24
K01935	10168.25	4071.08	8570.99
K01937	20069.0	4863.58	10366.57
K01938	4690.75	239.25	2503.16
K01939	20259.0	4962.08	10948.57
K01940	19538.5	4855.08	10190.57
K01941	231.5	489.5	1173.0
K01945	19921.0	4872.58	10238.57
K01950	14485.25	4790.58	9921.99
K01951	20799.25	5128.58	10582.65
K01952	31622.5	7113.08	18649.22
K01953	15559.25	2766.91	9251.81
K01955	20147.5	4845.08	10374.23
K01956	20055.0	4890.58	10389.9
K01958	1090.0	785.0	2055.16
K01959	627.5	474.5	1359.5
K01960	3256.5	371.5	1678.0
K01961	18964.0	4393.58	9449.73
K01962	18713.0	4264.58	8765.07
K01963	18886.0	4728.58	9690.57
K01965	10555.25	3424.83	3029.08
K01966	15852.25	3646.83	3918.91
K01968	3735.25	1108.08	1610.1599999999999
K01969	5181.5	1444.08	2005.08
K01971	1260.0	1020.0	3839.83
K01972	20069.0	4863.58	10411.57
K01974	108.75	431.5	1137.4099999999999
K01975	1857.25	392.08	2195.3199999999997
K01989	72.75	321.5	1087.75
K01990	77575.5	15143.240000000002	46616.31
K01991	20685.5	2227.83	10261.98
K01992	54191.25	13939.74	40197.25
K01993	2465.75	1295.33	4064.41
K01994	8.0	1.0	50.0
K01995	35369.75	14920.57	17393.15
K01996	40363.75	17227.23	18762.809999999998
K01997	37132.0	16808.9	18004.23
K01998	40793.75	17238.9	18583.48
K01999	45310.75	17927.89	20399.129999999997
K02000	536.0	558.75	684.25
K02001	536.0	557.75	663.25
K02002	673.75	558.75	758.5
K02003	53193.0	12398.23	30814.489999999998
K02004	69886.5	14002.89	38948.99
K02005	18976.5	4585.99	9824.14
K02006	190.0	177.32999999999998	622.16
K02007	355.0	182.32999999999998	489.15999999999997
K02008	171.0	173.32999999999998	398.15999999999997
K02009	171.0	98.83	170.32999999999998
K02010	17179.0	4804.83	6696.66
K02011	13534.5	4620.83	5589.16
K02012	11435.0	4512.16	4815.49
K02013	21333.5	6091.83	8727.15
K02014	85348.25	16634.059999999998	47204.47
K02015	19214.25	5573.58	6864.629999999999
K02016	24037.75	7246.66	11766.55
K02017	7717.0	3700.58	5693.74
K02018	10515.0	4094.58	7476.74
K02019	1627.75	1018.16	3651.91
K02020	17375.5	7241.58	9326.91
K02021	63.0	0.0	0.0
K02022	779.5	123.5	592.0
K02024	28.25	209.75	250.32999999999998
K02025	5991.0	2032.5	3509.32
K02026	5991.0	1670.5	3194.15
K02027	6025.0	1779.5	3278.49
K02028	8589.75	5631.83	6294.57
K02029	14180.25	8459.91	8435.32
K02030	25995.5	12509.99	12087.48
K02031	13142.25	3978.5	7424.91
K02032	17034.75	6387.58	12475.83
K02033	17501.25	7508.08	14460.82
K02034	17601.25	7520.08	14873.82
K02035	19132.5	8709.75	14828.07
K02036	11357.0	4398.58	8173.07
K02037	11340.0	4392.58	7937.07
K02038	11340.0	4392.58	8080.07
K02039	10005.0	4724.08	8795.57
K02040	16388.0	5095.58	10802.57
K02041	3609.5	1173.08	1612.58
K02042	6987.0	1601.58	2100.58
K02043	154.0	87.5	189.0
K02044	5165.5	3007.24	2944.5699999999997
K02045	2452.75	1374.83	3781.5699999999997
K02046	2421.75	1266.83	3773.24
K02047	2421.75	1266.83	3773.24
K02048	2766.5	1875.1599999999999	5429.32
K02049	11830.75	5167.33	9791.74
K02050	11231.25	5788.83	9838.07
K02051	15582.75	5517.16	10524.9
K02052	1404.5	1988.0	2685.0
K02053	1280.5	2264.5	2978.33
K02054	1179.5	1451.5	1937.33
K02055	1385.5	2070.0	2771.33
K02056	6228.25	2157.0	2985.74
K02057	11367.25	3705.25	5162.65
K02058	7934.25	2547.75	2757.33
K02062	128.25	6.75	9.0
K02063	729.25	158.25	80.0
K02064	729.25	158.25	80.0
K02065	29279.75	8001.91	14017.31
K02066	29452.0	11763.74	18495.72
K02067	23881.5	11174.41	15120.73
K02068	20.0	52.5	104.83
K02069	272.0	115.5	339.33
K02071	369.0	923.25	1070.57
K02072	393.0	954.25	1211.57
K02073	437.75	1434.0	1492.07
K02074	1029.0	952.5	1188.5
K02075	777.0	659.5	791.5
K02076	8.0	1.0	53.33
K02077	2549.0	1110.83	2755.83
K02078	28375.75	6492.9	14683.449999999999
K02080	169.0	6.0	68.0
K02081	368.0	476.5	1191.0
K02082	0.0	287.0	169.0
K02083	94.0	15.0	38.0
K02086	8.0	1.0	56.66
K02092	0.0	50.0	10.0
K02093	0.0	50.0	10.0
K02094	0.0	50.0	10.0
K02095	0.0	50.0	10.0
K02096	0.0	50.0	10.0
K02097	0.0	50.0	10.0
K02099	2.25	0.75	20.0
K02100	20.0	0.0	0.0
K02106	27.0	81.0	162.32999999999998
K02108	20081.0	4886.58	10967.07
K02109	19013.0	4962.08	11266.9
K02110	20136.0	4896.58	11089.07
K02111	20059.0	4886.58	11046.07
K02112	20059.0	4886.58	11046.07
K02113	20047.0	4863.58	10357.57
K02114	20059.0	4896.58	11590.57
K02115	20059.0	4886.58	11046.07
K02116	6004.0	3298.58	5574.91
K02117	12.0	0.0	0.0
K02118	12.0	0.0	0.0
K02120	12.0	0.0	0.0
K02121	12.0	0.0	0.0
K02123	12.0	0.0	0.0
K02124	12.0	0.0	0.0
K02160	18948.0	4367.58	9625.4
K02164	78.0	887.3299999999999	657.3299999999999
K02167	126.0	0.0	0.0
K02168	94.5	149.5	132.0
K02169	5740.0	3218.91	4661.91
K02170	664.75	203.07999999999998	1909.33
K02171	0.0	0.0	134.0
K02182	63.0	22.0	41.0
K02188	31.0	247.82999999999998	432.83
K02189	201.75	490.15999999999997	758.41
K02191	0.0	50.0	10.0
K02192	1916.5	3022.58	3029.08
K02193	6468.75	2446.58	2933.16
K02194	8600.25	2749.08	4752.66
K02195	9945.25	2749.08	4794.66
K02196	1804.75	1936.58	1957.83
K02197	9945.25	2749.08	4794.66
K02198	9940.25	2854.08	4926.66
K02199	6468.75	2436.58	2881.83
K02200	7151.25	4444.41	4895.32
K02203	1.0	22.83	206.32999999999998
K02204	5855.75	3082.33	3925.24
K02205	0.0	0.0	3.33
K02217	8292.25	410.25	2088.0
K02221	6678.0	2210.08	4978.41
K02224	4053.25	1413.33	3035.58
K02225	399.0	114.33	1253.33
K02226	4882.75	1316.33	4130.58
K02227	9670.25	4271.41	5339.16
K02228	129.75	416.0	398.75
K02229	381.75	416.0	586.75
K02230	419.75	675.5	1285.25
K02231	6451.75	1655.83	3459.58
K02232	4146.25	1432.33	2911.58
K02233	5145.75	1655.83	3462.58
K02234	138.75	135.0	253.25
K02236	8.0	1.0	53.33
K02237	5306.0	3679.58	5114.07
K02238	15939.0	4400.58	8212.57
K02239	8.0	0.0	29.0
K02240	8.0	1.0	53.33
K02242	0.0	1.0	24.33
K02243	0.0	1.0	24.33
K02244	0.0	1.0	24.33
K02245	0.0	1.0	24.33
K02246	0.0	1.0	21.0
K02248	0.0	1.0	21.0
K02250	0.0	2.0	48.66
K02258	5978.0	3018.08	4204.08
K02259	19986.0	4853.08	10042.07
K02274	20639.5	5176.58	12289.73
K02275	20111.5	5085.58	11339.56
K02276	28068.5	5192.91	11011.73
K02277	25.0	176.0	535.3199999999999
K02278	3556.75	463.5	902.41
K02279	4039.25	798.5	1369.9099999999999
K02280	4160.25	856.5	2131.91
K02281	107.0	24.0	175.0
K02282	4178.25	594.5	1926.58
K02283	5964.25	1525.5	2964.5699999999997
K02284	0.0	50.0	10.0
K02285	0.0	50.0	10.0
K02288	0.0	50.0	10.0
K02289	0.0	50.0	10.0
K02290	0.0	100.0	20.0
K02291	8235.25	2270.33	5941.07
K02293	0.0	50.0	10.0
K02294	0.0	50.0	10.0
K02297	65.0	400.75	548.25
K02298	65.0	400.75	571.25
K02299	79.75	412.0	600.25
K02300	62.75	400.0	548.25
K02302	1961.0	1012.3299999999999	4591.33
K02303	10827.5	4072.58	5874.08
K02304	2532.0	316.0	732.16
K02305	300.0	258.83	749.8299999999999
K02313	20109.0	5028.08	10641.4
K02314	20089.75	4995.58	10565.82
K02315	2.25	17.75	51.0
K02316	20069.0	4863.58	10366.57
K02334	9366.75	4199.33	8593.07
K02335	20213.0	4872.58	10483.9
K02336	12.25	180.75	39.0
K02337	22398.0	5227.58	11831.57
K02338	18746.0	4863.58	10366.57
K02339	5972.0	3187.08	4781.08
K02340	18748.25	4864.33	10248.57
K02341	18724.0	4863.58	10357.57
K02342	46248.5	10236.15	18029.14
K02343	20086.0	4863.58	10369.57
K02344	2.25	0.75	0.0
K02346	18405.0	3785.58	10830.57
K02347	6234.5	820.5	4136.99
K02348	6949.75	1125.25	2885.33
K02351	28.0	104.0	239.0
K02355	22161.25	5708.41	14859.97
K02356	20281.0	4867.58	10426.07
K02357	20069.0	4863.58	10366.57
K02358	26070.25	8348.91	15468.48
K02361	7450.75	729.25	1076.5
K02362	2.25	0.75	0.0
K02363	19.25	20.75	14.0
K02364	17.0	6.0	0.0
K02371	6592.5	405.5	2204.33
K02372	14727.0	4381.08	7643.73
K02377	8251.0	3213.5	7852.16
K02379	6432.0	3786.58	5340.74
K02380	58.75	117.33	233.57999999999998
K02385	1657.0	97.5	306.83000000000004
K02386	670.5	888.58	3423.08
K02387	8105.5	1443.58	3983.74
K02388	8127.5	1562.58	4601.74
K02389	3948.5	1363.58	3938.74
K02390	4931.5	1326.58	4549.74
K02391	3805.5	1318.08	3765.91
K02392	11753.5	1978.08	5279.9
K02393	6479.5	1589.58	4289.41
K02394	7793.5	1561.58	4275.41
K02395	500.5	904.58	3212.08
K02396	4887.5	1088.58	4067.41
K02397	5484.5	1129.58	3702.41
K02398	496.5	834.58	3068.41
K02399	214.25	208.57999999999998	1284.83
K02400	8127.5	1562.58	4601.74
K02401	7962.5	1502.58	3809.74
K02402	174.25	608.0	1345.75
K02403	174.25	608.0	1345.75
K02404	3000.5	1223.58	3868.74
K02405	8038.0	1543.58	4518.73
K02406	22751.75	2873.08	6062.82
K02407	4035.5	1310.08	3823.24
K02408	8132.5	1742.58	4435.74
K02409	8178.5	1560.58	4396.74
K02410	8083.5	1525.58	4452.74
K02411	1034.5	1311.58	3744.41
K02412	8127.5	1562.58	4601.74
K02413	401.5	865.58	3296.41
K02414	296.0	515.5799999999999	1805.4099999999999
K02415	7766.75	1296.6599999999999	3991.74
K02416	8083.5	1457.58	4459.41
K02417	8122.5	1558.58	4424.74
K02418	3939.5	971.58	2992.41
K02419	8127.5	1580.58	4601.74
K02420	8127.5	1562.58	4601.74
K02421	8137.5	1728.58	4640.74
K02422	7883.5	1434.08	4209.24
K02423	339.25	668.0	2137.75
K02424	92.0	98.0	256.65999999999997
K02426	12076.25	1539.25	4799.0
K02427	5994.0	3225.08	4844.41
K02428	30156.0	6108.58	14349.57
K02429	11789.5	853.0	3622.0
K02431	26.5	206.5	138.0
K02433	19198.25	6694.33	12713.9
K02434	15251.75	4586.33	9865.57
K02435	15251.75	4586.33	9865.57
K02437	19602.0	4941.08	10778.4
K02438	1690.25	1283.25	2930.3199999999997
K02439	15.25	14.08	30.33
K02440	3069.75	763.25	2647.49
K02441	2.25	163.75	306.33
K02443	8.0	18.0	53.33
K02444	3620.5	912.25	1101.25
K02445	161.25	98.75	597.3299999999999
K02446	1366.25	587.75	1519.1599999999999
K02448	78.0	219.32999999999998	158.32999999999998
K02450	61.75	545.25	1387.5
K02451	51.75	363.75	1262.0
K02452	277.5	672.75	1166.4099999999999
K02453	9192.25	2590.41	8583.82
K02454	9730.0	5041.24	11386.06
K02455	8360.75	2295.08	6798.99
K02456	8545.75	2210.7400000000002	8715.98
K02457	3557.25	1268.75	2396.83
K02458	3577.25	1432.75	2580.83
K02459	3603.25	1463.75	2655.83
K02460	3586.25	1457.75	2744.83
K02461	3586.25	1457.75	2748.83
K02462	3577.25	1306.75	2074.83
K02463	3531.5	914.75	1185.25
K02469	21239.0	5544.58	11380.23
K02470	21239.0	5781.58	11641.23
K02471	238.5	1367.33	2921.83
K02472	107.0	2.0	107.33
K02473	5564.0	358.5	705.5
K02474	9075.0	1146.33	4249.16
K02475	2.25	3.75	29.0
K02476	76.25	3.75	29.0
K02477	30831.5	2667.5	12772.0
K02478	256.5	351.5	388.5
K02479	3213.0	257.5	191.0
K02480	19.75	391.0	407.75
K02481	190.5	612.3299999999999	1048.49
K02482	20.0	36.33	128.82999999999998
K02483	13507.5	5989.3099999999995	11344.63
K02484	2098.5	1869.83	4722.83
K02485	92.0	12.5	55.0
K02487	0.0	75.0	56.0
K02488	2742.0	223.0	650.0
K02490	8.0	1.0	53.33
K02492	19622.0	4924.58	9972.57
K02493	20504.0	5622.58	11179.07
K02494	4093.0	1356.08	3648.08
K02495	35486.25	8594.41	16682.48
K02496	4093.0	1175.58	2575.58
K02497	8.0	1.0	50.0
K02498	5678.0	1378.08	4123.08
K02499	4164.0	355.5	2196.16
K02500	20349.0	4945.58	10659.57
K02501	20349.0	4945.58	10659.57
K02502	5989.75	3083.33	4784.24
K02503	20032.75	4933.41	10274.48
K02509	3575.25	700.0	734.25
K02510	7162.75	1962.83	2658.24
K02517	24568.25	9456.41	12484.65
K02518	20891.75	5356.41	12276.15
K02519	20069.0	4874.58	10400.07
K02520	20069.0	4863.58	10366.57
K02521	2.25	0.75	0.0
K02523	18894.0	4316.58	9402.74
K02525	0.0	18.0	15.0
K02526	0.0	111.0	196.0
K02527	18903.5	4314.58	9341.41
K02528	20069.0	4863.58	10366.57
K02529	33280.75	6483.5	20339.89
K02533	6001.0	3072.58	3792.08
K02535	7215.0	3441.58	5176.91
K02536	29993.0	5142.58	11880.91
K02548	12822.75	1534.08	4317.49
K02549	1852.25	1078.08	1894.6599999999999
K02551	10099.75	1032.58	2552.49
K02552	2654.25	255.07999999999998	1574.9899999999998
K02553	3358.75	937.83	1780.58
K02554	129.0	760.33	700.8299999999999
K02556	8220.0	1677.9099999999999	5014.57
K02557	23243.0	2558.91	8821.56
K02558	18507.5	4117.58	8724.41
K02560	4.5	1.5	0.0
K02562	2.25	0.75	0.0
K02563	19899.0	4895.58	10321.24
K02564	8118.75	1317.25	4793.16
K02565	2.25	68.75	142.32999999999998
K02566	814.25	629.75	684.8299999999999
K02567	3.25	17.08	71.33
K02568	3.25	17.08	71.33
K02569	3.25	23.58	81.33
K02570	3.25	17.08	71.33
K02572	5.5	17.83	71.33
K02573	169.25	93.41	934.66
K02574	169.25	93.41	934.66
K02575	3307.25	5600.33	6790.41
K02584	32.5	372.83	1419.48
K02585	13.0	34.33	787.3299999999999
K02586	13.0	34.33	787.3299999999999
K02587	13.0	34.33	787.3299999999999
K02588	13.0	34.33	787.3299999999999
K02591	13.0	34.33	787.3299999999999
K02592	13.0	32.83	783.8299999999999
K02593	13.0	32.83	783.8299999999999
K02594	13.0	34.33	787.3299999999999
K02595	13.0	32.83	783.8299999999999
K02596	13.0	34.33	787.3299999999999
K02597	26.0	65.66	1567.6599999999999
K02598	2.25	0.75	3.33
K02600	20069.0	4863.58	10366.57
K02601	20069.0	4863.58	10366.57
K02609	4882.5	741.0	2213.83
K02610	4882.5	741.0	2172.83
K02611	4882.5	741.0	2213.83
K02612	4882.5	741.0	2172.83
K02613	13593.5	1316.0	4520.0
K02614	4535.5	756.8299999999999	2143.83
K02615	17.0	6.0	3.33
K02616	285.0	459.33	552.16
K02617	1224.0	252.82999999999998	1428.83
K02618	4646.0	477.0	1489.83
K02619	2890.75	835.75	2899.33
K02621	16878.5	4004.58	7851.91
K02622	18245.5	4167.58	8199.24
K02623	0.0	0.0	10.0
K02624	6808.25	1843.0	2181.75
K02625	0.0	14.0	0.0
K02634	0.0	50.0	10.0
K02635	0.0	50.0	23.0
K02636	16.0	56.0	121.0
K02637	0.0	50.0	10.0
K02638	34.0	62.0	10.0
K02639	0.0	200.0	40.0
K02640	0.0	50.0	10.0
K02641	0.0	50.0	10.0
K02643	0.0	50.0	10.0
K02647	10.25	1.75	50.0
K02650	6203.25	3392.83	4981.23
K02651	4222.25	798.5	2428.24
K02652	16283.0	5213.41	13432.72
K02653	13503.0	4683.91	11106.89
K02654	10993.0	4243.58	7560.74
K02655	4201.0	1432.08	3781.58
K02656	869.0	1039.08	3474.08
K02657	866.75	1056.83	2870.58
K02658	876.75	1011.66	2867.91
K02659	866.75	1006.83	2840.58
K02660	854.75	1044.83	2887.58
K02662	2222.0	1265.08	4123.07
K02663	869.0	1074.08	3498.74
K02664	886.0	1098.08	3521.74
K02665	859.0	847.5799999999999	3408.91
K02666	8455.5	3322.58	4913.41
K02667	2501.75	1116.83	4099.91
K02668	883.75	1018.83	3439.58
K02669	8256.0	2411.08	9789.06
K02670	1766.0	2091.66	6145.66
K02671	895.0	1053.58	3544.91
K02672	4074.0	1296.08	3619.08
K02673	148.5	575.75	648.25
K02674	818.0	875.5799999999999	3176.91
K02676	866.75	1011.33	3381.74
K02686	5714.75	2972.33	3548.58
