function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K01414	1565.25	2743.09	3468.95
K01415	285.0	367.0	182.0
K01419	950.31	4107.9400000000005	3553.35
K01420	1980.96	5381.6900000000005	6521.04
K01421	356.65999999999997	589.51	225.5
K01424	2777.21	4132.26	6202.6900000000005
K01425	883.6599999999999	598.01	726.9
K01426	3432.5	8540.5	5455.2
K01428	1415.25	3043.59	2488.45
K01429	1545.25	2899.59	2926.45
K01430	1545.25	2899.59	2898.45
K01432	429.0	1156.0	596.0
K01433	2167.0	6138.18	5241.03
K01434	1171.5	2433.84	4748.83
K01436	1382.02	3452.5200000000004	3871.51
K01437	1.0	116.5	294.2
K01438	1120.0	3962.84	3025.33
K01439	1335.37	7249.110000000001	3668.79
K01442	473.0	1652.0	1000.0
K01443	1376.56	5131.35	4073.3
K01444	461.5	2619.84	2226.33
K01447	644.0	820.0	1299.0
K01448	4453.42	8224.7	11674.43
K01449	30.0	30.0	0.0
K01451	2198.0	7023.68	4357.33
K01452	29.0	2.0	8.0
K01453	190.0	52.0	41.0
K01455	647.0	969.0	291.0
K01457	833.5	676.0	1034.0
K01458	344.5	1199.0	654.5
K01459	4.0	218.0	39.0
K01461	61.0	46.0	28.0
K01462	4099.46	11656.03	11610.27
K01464	663.15	887.75	378.52
K01465	4490.96	14292.37	13889.099999999999
K01466	311.0	883.0	539.0
K01467	80.0	5.0	37.0
K01468	1223.9	2375.5	3886.27
K01469	1074.0	3072.5	2175.2
K01470	1476.31	3913.1000000000004	3006.55
K01471	29.0	0.0	0.0
K01473	196.75	1106.75	542.25
K01474	196.75	1079.75	549.45
K01476	767.31	1682.2600000000002	1366.02
K01477	67.75	141.09	62.25
K01478	322.5	2460.5	1542.0
K01479	901.9	1200.5	1417.77
K01480	1639.1599999999999	3952.51	3579.2
K01481	336.0	0.0	0.0
K01482	110.0	3.0	0.0
K01483	328.75	113.09	27.25
K01484	172.0	102.0	21.0
K01485	1339.0	1900.8400000000001	1776.2
K01486	266.62	1148.02	1233.74
K01487	791.25	1759.75	1631.25
K01488	2041.5	4172.5	3476.2
K01489	1183.22	6063.360000000001	5264.1
K01491	2666.31	9027.94	8921.55
K01493	1051.56	1269.5100000000002	3087.27
K01494	1601.25	7472.43	5585.78
K01495	2974.25	8590.43	7242.48
K01496	1533.91	7294.4400000000005	4719.78
K01497	345.0	647.5	202.0
K01499	201.0	2387.84	1130.83
K01501	783.25	2496.59	2606.25
K01502	214.0	277.5	492.0
K01505	541.5	965.5	1011.7
K01507	2297.75	7822.93	6078.28
K01510	1.0	3.0	0.0
K01512	1458.25	5753.59	5024.58
K01515	1847.31	7096.9400000000005	6049.549999999999
K01520	1980.65	5816.59	5629.52
K01521	79.0	149.0	320.0
K01523	998.9099999999999	4246.1	2796.75
K01524	2841.31	11104.1	9596.220000000001
K01525	793.25	2269.59	1959.75
K01531	300.5	704.3399999999999	293.03
K01533	2389.75	6687.93	6299.28
K01534	2040.22	5922.700000000001	4861.6
K01535	89.0	107.0	18.0
K01537	1627.05	2878.75	2218.69
K01539	2.0	29.34	0.0
K01545	15.0	0.0	0.0
K01546	1115.56	2613.69	2607.0
K01547	1045.56	2548.69	2579.0
K01548	1044.56	2544.69	2525.0
K01551	1767.05	3136.09	2108.89
K01555	1032.5	2427.5	2082.5
K01556	949.16	3782.51	2938.0
K01560	1401.32	3757.5200000000004	2576.0
K01561	369.0	1297.0	845.0
K01563	512.0	3322.84	1608.83
K01565	55.0	105.0	320.0
K01567	10.0	10.0	0.0
K01569	318.0	506.34000000000003	250.32999999999998
K01571	302.9	558.5	808.77
K01572	62.7	309.5	327.31
K01573	11.5	91.5	39.5
K01574	125.0	83.0	10.0
K01575	62.16	127.51	0.0
K01576	23.0	282.0	46.0
K01577	93.0	33.0	0.0
K01578	503.75	1231.0900000000001	655.25
K01579	2176.56	6863.1900000000005	6519.799999999999
K01580	205.0	711.0	436.5
K01581	312.4	1725.5	986.77
K01582	342.15999999999997	627.51	442.0
K01584	592.75	2079.09	1800.75
K01585	1577.0	3991.84	4733.53
K01586	2863.81	9880.28	9858.25
K01588	2658.81	8778.44	8716.05
K01589	2472.41	8373.44	7276.78
K01590	0.0	66.0	15.0
K01591	2647.81	8870.44	8738.05
K01593	4.0	58.0	342.0
K01594	0.0	77.5	205.0
K01595	2274.0	5316.34	5435.7
K01596	1267.25	5081.59	3404.25
K01597	471.0	518.5	379.5
K01598	312.0	211.33999999999997	623.3299999999999
K01599	2280.21	6612.4400000000005	6809.32
K01601	755.4	1002.0	1160.97
K01602	564.5	548.0	1247.7
K01607	2111.96	5052.35	3193.54
K01608	183.75	529.75	550.25
K01609	2654.81	8852.94	8646.25
K01610	877.96	3167.8500000000004	4205.87
K01611	546.96	1034.35	1377.04
K01613	2029.4699999999998	5130.610000000001	7148.02
K01615	16.0	4.0	4.0
K01616	205.0	517.5	225.5
K01617	176.0	431.0	177.0
K01619	1862.3600000000001	5899.85	6292.84
K01620	1810.8000000000002	7104.34	6860.37
K01621	723.0	1032.8400000000001	1248.2
K01622	0.0	11.0	0.0
K01623	288.0	777.0	498.0
K01624	2472.1099999999997	8828.6	7377.61
K01625	1972.9499999999998	6585.59	5591.09
K01626	2561.5	8606.02	7076.53
K01627	1856.15	6310.43	7444.35
K01628	434.05	3373.4300000000003	1832.62
K01629	49.4	2.0	0.27
K01630	387.5	1941.3400000000001	624.8299999999999
K01631	358.5	323.0	168.0
K01633	2481.31	6357.9400000000005	7562.719999999999
K01635	71.0	36.34	3.33
K01637	1205.25	3272.09	2040.75
K01638	1109.25	3094.59	1955.25
K01639	212.0	2054.34	1130.83
K01640	2580.25	5279.09	3833.75
K01641	359.0	241.0	261.5
K01643	2.4000000000000004	0.0	58.620000000000005
K01644	2065.15	6574.59	3553.37
K01646	3.2	0.0	2.16
K01647	2994.16	10184.69	9064.529999999999
K01649	3790.3	13937.36	11744.8
K01652	4775.52	14599.380000000001	11853.369999999999
K01653	2372.3	8211.02	7914.07
K01654	419.9	1004.0	1049.27
K01657	2599.81	8756.94	8610.55
K01658	2533.47	8816.45	8613.05
K01659	417.5	717.0	397.0
K01661	1445.1599999999999	3738.8500000000004	4370.7
K01662	2520.81	8720.44	8532.55
K01663	52.0	3.0	177.0
K01664	335.65999999999997	2797.01	1292.5
K01665	1698.16	4338.35	4088.83
K01666	511.0	1035.0	461.0
K01667	62.65	128.75	137.51999999999998
K01668	0.4	0.0	0.27
K01669	3510.0699999999997	11076.45	9848.48
K01671	49.0	2.0	0.0
K01673	5008.76	13731.21	11535.77
K01674	332.25	760.59	567.75
K01676	1066.75	4424.09	3107.25
K01677	21.4	2.0	2.27
K01678	8.4	2.0	2.27
K01679	2371.31	6423.4400000000005	6906.35
K01681	2338.21	8432.1	7316.62
K01682	1443.75	2439.09	2887.45
K01684	254.5	2169.34	712.3299999999999
K01685	812.4000000000001	1581.3400000000001	2340.6
K01686	268.15	879.09	1386.02
K01687	3910.85	10259.93	10977.86
K01689	2659.56	8881.19	8764.3
K01690	534.25	1664.25	1314.25
K01692	4312.91	16019.6	6429.75
K01693	2013.31	7540.9400000000005	5582.049999999999
K01695	2658.81	8843.94	8605.05
K01696	2655.06	8671.53	8405.3
K01697	1310.0	1941.34	3410.33
K01698	2640.81	8633.44	8343.25
K01699	42.4	204.5	42.769999999999996
K01703	2856.95	8863.93	8431.59
K01704	2502.95	8355.93	8063.59
K01706	406.8	1103.0	688.54
K01707	510.0	764.0	130.0
K01708	455.4	768.0	650.27
K01709	843.9	1582.8400000000001	1203.27
K01710	3589.8	11290.52	12719.9
K01711	2403.46	5952.6900000000005	7970.27
K01712	1223.9	2364.5	3886.27
K01713	217.65999999999997	134.01	37.0
K01714	4986.91	18685.620000000003	13653.29
K01715	835.4	1298.5	3182.27
K01716	124.0	483.5	618.5
K01719	2274.91	6402.1	6777.45
K01720	684.5	3103.34	1285.33
K01721	32.0	548.5	86.5
K01724	2427.41	8099.9400000000005	7932.78
K01725	1043.5	1651.5	2008.0
K01727	49.0	2.0	0.0
K01728	165.0	1978.0	565.0
K01729	110.0	3.0	188.0
K01730	63.0	113.0	31.0
K01733	3112.55	8843.11	9504.18
K01734	617.06	919.0100000000001	1405.77
K01735	3105.3100000000004	10998.28	10348.58
K01736	2658.81	8870.44	8738.05
K01737	3042.3100000000004	9508.78	11775.08
K01738	3531.1099999999997	9556.94	7978.19
K01739	803.8	4918.84	2913.37
K01740	2023.2	6356.34	4982.3099999999995
K01744	664.05	293.09000000000003	1237.99
K01745	1145.9	2435.5	3945.27
K01746	0.4	0.0	0.27
K01749	2639.81	8558.44	8139.049999999999
K01750	897.0	1978.8400000000001	1194.5
K01751	60.9	118.0	4.27
K01752	1897.62	4721.52	4659.54
K01753	548.5	208.0	62.0
K01754	3488.2	10089.52	10360.169999999998
K01755	2684.81	8934.44	8564.55
K01756	2672.81	8964.44	8751.05
K01758	406.0	2803.84	1572.03
K01759	2510.5699999999997	6481.450000000001	6932.799999999999
K01760	1674.5	2912.5	3188.5
K01761	435.95	812.25	2784.56
K01762	15.0	1.0	27.5
K01768	4293.5	9330.36	6674.86
K01770	2041.91	8091.9400000000005	8292.279999999999
K01772	2666.41	8296.44	7636.98
K01775	2698.47	6748.110000000001	8128.219999999999
K01776	2256.21	6512.1	6919.99
K01777	0.0	70.0	4.0
K01778	2632.55	8783.43	8610.32
K01779	681.15	1323.75	1268.72
K01781	0.0	70.0	4.0
K01782	705.5	3195.6800000000003	1766.83
K01783	2750.81	9135.44	8979.05
K01784	5185.360000000001	18441.05	14673.23
K01785	1761.5700000000002	7737.450000000001	5562.91
K01787	70.0	88.0	508.5
K01788	489.0	121.5	754.2
K01790	2734.65	6964.77	7223.75
K01791	2015.87	4998.290000000001	6230.82
K01792	534.75	1344.0900000000001	1817.25
K01796	472.0	3087.5	1240.5
K01799	357.75	314.75	181.25
K01800	458.75	1613.75	1019.75
K01801	659.5	2305.5	1540.5
K01802	2408.0	8202.36	4681.0599999999995
K01803	2713.31	8943.44	8837.55
K01804	324.9	1105.0	1209.77
K01805	888.9	3461.34	3601.6
K01807	1563.41	3216.44	3548.7799999999997
K01808	1404.96	6117.85	5894.87
K01809	2075.7200000000003	5550.860000000001	4227.3
K01810	2729.21	8970.44	9071.32
K01811	198.0	462.0	701.0
K01812	715.9	2719.34	2271.6
K01813	65.4	2102.0	641.27
K01814	2619.8100000000004	9104.78	9160.380000000001
K01815	196.9	585.0	851.77
K01816	1511.4	7701.68	5501.6
K01817	2739.31	8727.94	8782.05
K01818	138.4	112.0	280.27
K01820	221.5	540.0	650.5
K01821	840.76	2557.19	2076.2799999999997
K01822	412.75	1068.75	467.25
K01823	1181.9	1813.5	2945.9700000000003
K01825	114.0	1974.0	565.0
K01826	377.0	720.34	122.0
K01829	441.0	224.0	332.0
K01834	965.5699999999999	4729.27	2612.75
K01835	1580.72	6007.200000000001	5699.1
K01838	523.8199999999999	686.02	230.5
K01839	327.05999999999995	533.01	682.27
K01840	1893.9	9378.68	6407.93
K01841	0.0	31.0	0.0
K01843	377.15	736.25	1422.02
K01844	1.15	10.75	16.52
K01845	3202.4700000000003	11684.79	9820.880000000001
K01846	0.4	0.0	0.27
K01847	1756.25	4606.09	5899.25
K01848	335.55	1796.25	2628.29
K01849	332.55	1660.25	2604.29
K01851	0.0	81.0	6.0
K01852	20.0	114.0	39.5
K01854	444.0	2879.0	1460.0
K01856	157.0	547.34	518.8299999999999
K01857	439.0	468.0	389.0
K01858	407.0	2886.5	1946.5
K01866	2658.81	8870.44	8727.05
K01867	2662.81	8935.44	9085.05
K01868	2715.21	8653.44	8510.32
K01869	2639.81	8599.44	8498.05
K01870	2659.21	8870.44	8728.32
K01872	2677.87	8684.45	8852.32
K01873	2643.81	8642.44	8852.05
K01874	2668.81	8880.44	8749.05
K01875	2639.81	8599.44	8510.05
K01876	2666.81	8599.44	8510.05
K01878	1392.31	2770.1000000000004	2845.2200000000003
K01879	1392.31	2770.1000000000004	2845.2200000000003
K01880	1264.5	6060.34	5846.83
K01881	2649.81	8609.44	8510.05
K01883	2658.81	8906.44	8864.05
K01884	0.0	12.0	0.0
K01885	3138.25	10075.27	10267.11
K01886	1637.65	5493.09	6535.52
K01887	2729.81	8926.44	8766.05
K01889	2658.81	8889.44	8738.05
K01890	2639.81	8618.44	8510.05
K01892	2663.47	8638.45	8515.05
K01893	1523.56	3494.8500000000004	4911.299999999999
K01894	1003.25	2630.59	2951.75
K01895	4047.66	11495.19	9958.029999999999
K01897	4646.37	17351.45	13687.99
K01900	7.0	10.0	76.0
K01902	2507.91	8608.44	7884.28
K01903	2507.91	8608.44	7884.28
K01905	0.0	100.0	0.0
K01906	8.4	2.0	2.27
K01907	440.5	3276.34	1247.5
K01908	1007.25	3009.09	2037.25
K01909	211.0	488.0	237.0
K01910	0.8	0.0	0.54
K01911	1444.1599999999999	3734.8500000000004	4072.7
K01912	2016.84	5429.24	3571.84
K01914	23.66	17.01	0.0
K01915	5192.71	18748.78	15584.150000000001
K01916	1161.4099999999999	1015.6	972.45
K01918	2165.81	8649.94	7641.85
K01919	1425.5	3751.84	2882.5
K01920	1438.25	4662.09	3549.45
K01921	3159.21	9111.94	9359.02
K01922	312.0	172.34	549.3299999999999
K01923	2635.81	8830.44	8549.05
K01924	2177.71	6045.1	6754.49
K01925	2490.31	6446.1	7876.219999999999
K01926	367.06	4086.3500000000004	1870.1
K01928	2508.47	8601.45	8490.05
K01929	2377.47	6645.110000000001	7885.219999999999
K01933	2635.81	8320.44	8461.05
K01934	2155.06	6346.35	5095.799999999999
K01935	2181.15	5629.43	5964.049999999999
K01937	2639.81	8599.44	8510.05
K01938	227.45999999999998	1061.5100000000002	1140.04
K01939	2821.81	8701.44	8817.55
K01940	2627.81	8386.94	8304.05
K01941	680.5	739.0	771.0
K01945	2635.81	8320.44	8451.05
K01950	2162.15	7944.93	7945.049999999999
K01951	2828.81	9035.44	8843.05
K01952	5186.13	16534.800000000003	18530.28
K01953	2917.6499999999996	10931.61	9526.880000000001
K01955	2739.13	8661.960000000001	8422.05
K01956	2663.47	8594.45	8499.05
K01958	860.4100000000001	3423.1000000000004	1868.58
K01959	84.5	273.5	426.0
K01960	110.5	421.0	1028.5
K01961	2416.21	6357.9400000000005	8154.82
K01962	2210.41	6370.9400000000005	7555.28
K01963	2620.41	8325.44	8359.779999999999
K01965	1075.75	2956.09	1631.25
K01966	1182.75	5125.09	4455.25
K01968	776.25	1514.0900000000001	820.75
K01969	999.25	2066.59	1148.25
K01971	865.05	1967.25	1524.79
K01972	2644.81	8782.44	8533.05
K01974	138.5	319.84	307.83
K01975	793.31	5290.9400000000005	3353.85
K01989	184.9	294.5	50.769999999999996
K01990	13314.45	53561.270000000004	43661.53
K01991	3647.1499999999996	8219.27	8941.380000000001
K01992	11201.3	40402.66	36492.69
K01993	969.95	3854.9300000000003	2835.89
K01994	10.0	10.0	0.0
K01995	6196.8	18179.86	10807.04
K01996	6252.7	19152.04	12043.81
K01997	6223.3	18406.7	11517.54
K01998	6279.3	19365.7	12044.54
K01999	7605.9	24308.72	16726.42
K02000	419.0	235.0	485.0
K02001	334.0	225.0	485.0
K02002	373.0	235.0	485.0
K02003	8567.59	38653.100000000006	32085.410000000003
K02004	10431.939999999999	42521.16	38974.28999999999
K02005	3951.2	8862.2	11291.57
K02006	864.4000000000001	1706.1799999999998	1005.3
K02007	861.8	1642.18	987.5699999999999
K02008	857.4000000000001	1387.18	923.3
K02009	423.4	180.84	534.77
K02010	2394.81	4789.6	4158.02
K02011	2218.65	5734.93	3832.85
K02012	2128.3	5806.52	3614.37
K02013	3163.27	9067.61	9390.759999999998
K02014	9282.15	25055.63	37706.520000000004
K02015	2905.2299999999996	7516.17	7512.759999999999
K02016	3714.84	13695.060000000001	11438.039999999999
K02017	1245.65	6742.43	3766.35
K02018	2032.65	7309.43	5687.549999999999
K02019	746.5	1918.18	1608.5
K02020	2318.15	6165.09	5050.719999999999
K02021	3.0	102.0	143.0
K02022	1414.25	650.25	1286.05
K02024	33.0	320.0	456.0
K02025	2552.88	4830.530000000001	3933.4700000000003
K02026	2432.88	4431.030000000001	2481.9700000000003
K02027	2584.62	4559.02	3931.24
K02028	3033.92	7443.200000000001	3723.91
K02029	3634.12	7312.200000000001	3750.04
K02030	6481.92	13108.380000000001	9098.81
K02031	2021.9	8089.0	5185.77
K02032	4727.75	12433.09	10497.15
K02033	5465.969999999999	16601.11	12430.42
K02034	5583.969999999999	16837.11	12944.42
K02035	6294.12	18372.86	13106.77
K02036	2620.31	8173.9400000000005	8518.95
K02037	2562.31	8084.9400000000005	7683.75
K02038	2562.31	8165.9400000000005	7890.75
K02039	2021.81	8464.94	7272.049999999999
K02040	4574.46	9782.69	11746.07
K02041	819.0	1744.8400000000001	2043.2
K02042	936.5	2039.8400000000001	2151.2
K02043	207.5	41.0	8.0
K02044	1490.65	2166.77	2186.92
K02045	1612.66	3227.19	2676.5299999999997
K02046	1494.0	3125.1800000000003	2693.5299999999997
K02047	1494.0	3125.1800000000003	2693.5299999999997
K02048	2054.0	3883.02	3251.23
K02049	5179.9	13641.68	9166.95
K02050	5406.8	11603.68	7898.22
K02051	4994.1	11802.02	9429.41
K02052	1349.5	2062.0	971.0
K02053	1273.6599999999999	1927.0100000000002	974.0
K02054	905.66	1534.0100000000002	899.0
K02055	1667.9099999999999	2334.76	2079.45
K02056	1452.02	5696.52	3660.31
K02057	2473.38	10580.53	7156.12
K02058	1257.86	3605.51	2415.31
K02062	41.0	102.0	8.0
K02063	256.5	224.0	53.0
K02064	268.5	224.0	53.0
K02065	3634.65	9646.77	10448.55
K02066	5705.15	14947.95	13372.58
K02067	5268.15	13720.27	11264.05
K02068	261.56	132.51	460.27
K02069	718.56	700.01	871.97
K02071	1266.94	1329.04	1295.74
K02072	984.94	1289.04	800.54
K02073	961.1399999999999	1588.0400000000002	951.35
K02074	1171.25	1195.75	1707.95
K02075	1173.25	1524.75	1621.95
K02076	35.06	105.01	0.27
K02077	1444.25	2053.09	2289.95
K02078	4484.37	13141.650000000001	11843.65
K02080	6.0	6.0	235.0
K02081	220.9	309.0	340.27
K02082	4.0	55.0	18.0
K02083	58.4	351.0	232.26999999999998
K02086	58.31999999999999	122.02000000000001	0.0
K02092	489.0	121.5	754.2
K02093	489.0	121.5	754.2
K02094	489.0	121.5	754.2
K02095	489.0	121.5	754.2
K02096	489.0	121.5	754.2
K02097	489.0	121.5	754.2
K02099	5.0	113.0	31.0
K02106	216.4	77.0	148.27
K02108	2723.81	8989.94	8853.55
K02109	3287.81	9376.44	9707.75
K02110	2732.81	9023.94	9074.55
K02111	2723.81	9011.94	8858.55
K02112	2723.81	9046.94	8858.55
K02113	2658.81	8870.44	8738.05
K02114	2689.81	9098.44	8898.05
K02115	2723.81	9011.94	8858.55
K02116	1506.31	2904.6000000000004	2917.2200000000003
K02160	2391.81	6685.9400000000005	7918.549999999999
K02164	304.75	946.09	296.25
K02167	87.0	2.0	8.0
K02168	390.0	5.0	460.0
K02169	819.4	2694.1800000000003	2409.27
K02170	230.15	362.59000000000003	519.02
K02171	52.4	3.0	177.26999999999998
K02172	0.8	0.0	0.54
K02182	15.0	72.0	12.0
K02188	566.15	392.59000000000003	1074.72
K02189	402.9	785.1800000000001	557.77
K02190	17.2	4.0	4.8100000000000005
K02191	497.4	123.5	756.47
K02192	929.25	2062.59	2043.25
K02193	518.75	2182.59	3254.25
K02194	676.25	2661.59	4471.75
K02195	679.0	2712.34	4522.0
K02196	332.5	1270.3400000000001	1117.5
K02197	678.25	2701.59	4505.75
K02198	678.25	2690.59	4505.75
K02199	513.75	2297.59	1649.25
K02200	862.5	3501.1800000000003	3146.5
K02203	114.25	268.09000000000003	256.25
K02204	784.75	2360.4300000000003	1893.08
K02205	24.46	17.01	0.54
K02217	433.9	832.0	2661.77
K02221	2046.9099999999999	4648.1	3374.15
K02224	1195.65	3863.09	2665.2200000000003
K02225	100.75	297.09000000000003	524.25
K02226	791.05	1984.0900000000001	1962.79
K02227	1620.9	5715.18	4055.9700000000003
K02228	278.0	668.5	295.5
K02229	278.0	698.5	292.5
K02230	929.0	1445.0	1244.7
K02231	1413.65	4083.59	2815.7200000000003
K02232	1206.15	3769.59	2858.2200000000003
K02233	1447.05	4073.59	2811.99
K02234	713.0	364.5	832.2
K02236	34.66	105.01	0.0
K02237	1204.56	6104.6900000000005	2684.1
K02238	2361.21	8257.44	7305.32
K02240	34.66	105.01	0.0
K02241	8.4	2.0	2.27
K02242	34.66	105.01	0.0
K02243	33.66	27.009999999999998	0.0
K02244	34.66	105.01	0.0
K02245	34.66	105.01	0.0
K02246	10.0	10.0	0.0
K02248	10.0	10.0	0.0
K02250	68.32	132.02	0.0
K02258	642.25	2503.59	1873.75
K02259	2531.41	8476.44	7022.78
K02274	3543.3199999999997	10065.7	10081.43
K02275	3238.32	11321.54	10006.76
K02276	3169.16	9494.53	9880.43
K02277	182.66	2518.35	2585.83
K02278	263.75	3019.59	1493.58
K02279	442.25	3051.09	1516.58
K02280	409.25	3058.09	1932.58
K02281	48.0	200.0	78.0
K02282	327.25	3086.09	1835.58
K02283	1058.25	5698.09	2643.58
K02284	489.0	311.5	1164.2
K02285	489.0	389.0	1369.2
K02286	496.0	151.5	294.2
K02287	346.0	116.5	294.2
K02288	489.0	121.5	754.2
K02289	489.0	121.5	754.2
K02290	642.0	208.0	1550.8
K02291	1719.16	8025.1900000000005	7415.53
K02292	346.0	39.0	89.2
K02293	489.0	121.5	754.2
K02294	489.0	121.5	754.2
K02297	143.0	292.0	131.0
K02298	147.0	479.0	170.0
K02299	156.0	735.0	543.0
K02300	143.0	292.0	131.0
K02302	740.75	1593.0900000000001	1572.25
K02303	1790.25	4209.59	4643.65
K02304	342.9	875.34	397.1
K02305	80.25	560.59	57.75
K02313	2710.8100000000004	10881.78	9325.880000000001
K02314	2643.81	8642.44	8852.05
K02315	58.0	107.0	6.0
K02316	2658.81	8870.44	8738.05
K02334	2178.25	6640.93	7420.78
K02335	2729.81	10463.44	9080.05
K02336	0.0	0.0	11.0
K02337	2947.31	9417.44	9673.25
K02338	2665.81	8841.44	8704.05
K02339	866.25	2533.59	2039.75
K02340	2666.81	8823.44	8534.05
K02341	2657.81	8845.44	8759.05
K02342	4682.3099999999995	13716.46	13087.02
K02343	2690.81	8967.44	8866.05
K02346	2863.71	8981.44	8296.619999999999
K02347	648.1600000000001	3673.8500000000004	3566.83
K02348	1060.06	1922.0100000000002	1953.27
K02351	212.0	289.0	198.0
K02355	4463.959999999999	14483.710000000001	14177.73
K02356	2689.81	8880.44	8741.55
K02357	2639.81	8599.44	8510.05
K02358	3871.46	11317.03	10576.07
K02361	577.5	1104.0	1317.5
K02363	35.0	94.0	344.0
K02364	4.0	43.0	342.0
K02371	506.46	1092.5100000000002	1052.54
K02372	2389.71	11932.119999999999	6753.48
K02377	1901.96	4819.35	6869.07
K02379	1195.5500000000002	3551.9300000000003	2928.62
K02380	47.5	339.84000000000003	213.0
K02385	100.06	2113.01	607.27
K02386	768.15	1849.0900000000001	1778.02
K02387	977.81	4274.4400000000005	3535.85
K02388	984.81	4443.4400000000005	3999.85
K02389	943.21	4190.4400000000005	3799.3199999999997
K02390	985.21	4320.4400000000005	3925.12
K02391	881.75	3826.4300000000003	2083.58
K02392	1203.87	6758.790000000001	6438.95
K02393	1104.15	4130.43	3896.85
K02394	943.1500000000001	4132.43	3938.85
K02395	717.15	1494.0900000000001	1678.02
K02396	850.6099999999999	2242.1000000000004	3380.56
K02397	804.21	2197.1000000000004	2044.29
K02398	771.81	3527.1000000000004	1816.02
K02399	296.75	172.59	433.75
K02400	984.81	4443.4400000000005	4011.85
K02401	975.81	4442.4400000000005	3749.85
K02402	524.25	1281.25	881.75
K02403	524.25	1281.25	881.75
K02404	889.81	3849.4400000000005	2371.85
K02405	914.81	4726.4400000000005	4771.85
K02406	1450.37	6355.450000000001	5116.12
K02407	857.21	3938.4400000000005	2413.12
K02408	983.81	4325.4400000000005	3977.85
K02409	981.81	4322.4400000000005	3977.85
K02410	981.81	4333.4400000000005	3977.85
K02411	814.81	3885.1000000000004	2312.52
K02412	984.81	4443.4400000000005	3999.85
K02413	727.81	1762.1	1835.02
K02414	347.31	840.6	1106.52
K02415	732.81	2222.44	2091.02
K02416	912.81	4330.1	4007.02
K02417	983.81	4486.4400000000005	2852.85
K02418	719.81	1736.1	1323.02
K02419	984.81	4443.4400000000005	4011.85
K02420	984.81	4460.4400000000005	4041.85
K02421	984.81	4460.4400000000005	4041.85
K02422	850.8699999999999	4082.11	2610.29
K02423	533.25	1299.25	1173.75
K02424	228.32	156.02	72.0
K02426	1590.5	2107.5	3835.7
K02427	870.25	2536.59	2099.75
K02428	4159.3099999999995	11743.94	13628.25
K02429	663.0	1299.5	2170.5
K02431	165.7	147.0	189.81
K02433	4187.8099999999995	13286.44	10904.55
K02434	2312.81	8483.44	8451.55
K02435	2293.81	8145.4400000000005	8223.55
K02437	2919.5600000000004	10931.53	9519.130000000001
K02438	1518.0	6442.18	4031.16
K02439	2.0	29.34	0.0
K02440	529.02	2977.3600000000006	2166.14
K02441	131.0	2026.34	643.8299999999999
K02442	0.0	12.0	0.0
K02443	34.46	27.009999999999998	0.54
K02444	693.5	1203.0	662.0
K02445	218.0	418.0	592.0
K02446	575.72	2545.5200000000004	1109.77
K02448	39.75	290.09000000000003	18.25
K02450	80.25	672.25	636.75
K02451	27.25	482.25	603.75
K02452	543.5	1307.0	864.0
K02453	1354.9	5477.52	5266.1
K02454	1962.0	9193.7	7695.66
K02455	1204.0	5364.18	4794.33
K02456	1241.9	6308.360000000001	5753.1
K02457	537.0	1705.5	1070.0
K02458	599.0	1887.5	1070.0
K02459	594.0	1839.5	1361.0
K02460	599.0	1997.5	1079.0
K02461	590.0	1826.5	1091.0
K02462	590.0	1725.5	934.0
K02463	451.5	1384.0	884.5
K02469	3524.81	12447.28	10600.08
K02470	2964.8100000000004	12380.78	10064.880000000001
K02471	1759.55	1899.0900000000001	1412.29
K02472	104.66	237.01000000000005	90.0
K02473	557.0	523.5	306.0
K02474	1143.06	1955.85	2581.27
K02475	120.0	58.0	28.0
K02476	120.0	124.0	28.0
K02477	1868.9	4423.0	10613.27
K02478	181.0	473.5	197.5
K02479	90.75	228.75	875.95
K02480	324.75	705.25	280.95
K02481	346.0	4685.52	3614.16
K02482	57.0	176.84	374.5
K02483	4027.0	16454.059999999998	7760.36
K02484	1036.25	4647.09	2287.25
K02485	107.75	169.75	107.75
K02486	3.0	102.0	143.0
K02487	142.0	127.0	12.0
K02488	143.0	874.0	662.0
K02490	35.06	105.01	22.27
K02492	2562.81	8329.44	8196.05
K02493	2938.81	9254.94	8771.55
K02494	756.25	1764.5900000000001	1494.75
K02495	4542.5599999999995	14379.37	14943.33
K02496	682.75	1660.0900000000001	1277.25
K02497	10.0	10.0	0.0
K02498	799.25	2512.59	2034.75
K02499	346.05999999999995	1289.0100000000002	1627.27
K02500	2692.81	8946.44	9094.05
K02501	2673.81	8675.44	8866.05
K02502	1292.31	3028.1000000000004	2751.7200000000003
K02503	2516.56	8339.03	8788.8
K02509	328.0	425.0	103.0
K02510	1253.25	6026.77	3008.91
K02517	2951.3	10284.52	9258.369999999999
K02518	2920.81	10032.28	9959.05
K02519	2651.81	8749.94	8547.55
K02520	2639.81	8599.44	8510.05
K02523	1847.75	6356.43	7218.08
K02525	17.4	26.0	0.27
K02526	49.8	2.0	0.54
K02527	1885.5500000000002	6326.93	7403.62
K02528	2658.81	8870.44	8738.05
K02529	5177.05	16560.82	14965.09
K02532	8.0	2.0	2.0
K02533	1162.75	2510.59	3024.95
K02535	1500.65	4731.43	3499.05
K02536	3328.15	7431.43	9029.05
K02538	0.4	0.0	0.27
