function	S22.246.Sed	S22.245.Sed
K01788	343.67	127.0
K01790	4197.99	5030.08
K01791	3181.83	4497.42
K01792	519.66	542.8299999999999
K01796	184.0	263.0
K01799	225.0	266.0
K01800	228.0	436.5
K01801	572.34	737.1700000000001
K01802	2936.5	3201.33
K01803	3828.67	5106.67
K01804	202.0	269.67
K01805	989.5	1250.67
K01807	1834.1699999999998	2056.5
K01808	2339.0	3418.34
K01809	1813.3400000000001	1518.42
K01810	3736.67	4968.84
K01811	273.34000000000003	294.66999999999996
K01812	459.5	678.6700000000001
K01813	35.0	52.67
K01814	3630.67	4806.17
K01815	372.0	464.67
K01816	1064.1599999999999	1233.25
K01817	3806.67	5002.42
K01818	24.0	36.67
K01820	122.0	160.0
K01821	1059.99	1230.0900000000001
K01822	49.0	51.0
K01823	1219.01	1136.5900000000001
K01825	0.0	95.0
K01826	338.15999999999997	303.33
K01829	13.0	54.0
K01834	1242.5	2073.5
K01835	2062.83	2616.58
K01838	76.17	139.0
K01839	513.5	814.1700000000001
K01840	2124.34	2789.59
K01841	26.34	126.67
K01843	1635.68	2355.76
K01844	185.84	306.34000000000003
K01845	3993.67	5448.67
K01846	0.0	87.67
K01847	1925.5	2347.5
K01848	1594.5	2341.34
K01849	1201.0	1870.0900000000001
K01851	82.0	48.0
K01852	43.0	10.0
K01854	386.17	404.75
K01856	32.5	19.0
K01857	154.0	345.0
K01858	992.6800000000001	1440.3400000000001
K01865	34.0	64.0
K01866	3819.67	5098.17
K01867	3883.67	5170.17
K01868	3871.67	5183.84
K01869	3824.67	5081.17
K01870	3861.67	5072.84
K01872	4221.17	5846.34
K01873	3820.67	5099.17
K01874	3799.67	5092.17
K01875	3799.67	5085.17
K01876	3799.67	5070.17
K01878	2458.17	3207.67
K01879	2458.17	3243.67
K01880	1314.5	1771.5
K01881	3819.67	5146.17
K01883	4107.01	5438.34
K01885	4342.01	5521.42
K01886	2389.5	3517.67
K01887	3811.67	5113.17
K01889	3841.67	5096.17
K01890	3810.67	5089.17
K01892	3813.17	5098.67
K01893	1959.51	2524.84
K01894	1220.6599999999999	1532.58
K01895	4487.51	5997.92
K01896	30.0	33.0
K01897	8985.189999999999	12016.849999999999
K01902	3769.67	4941.0
K01903	3769.67	4933.75
K01905	52.0	58.0
K01906	0.0	1.67
K01907	688.16	734.8299999999999
K01908	462.65999999999997	618.33
K01910	1.0	120.09
K01911	1394.6699999999998	1295.0
K01912	3830.33	4495.59
K01914	294.0	325.5
K01915	5616.01	7382.01
K01916	1431.6699999999998	1610.5
K01918	3246.0	4800.17
K01919	1474.0	1958.5
K01920	1636.1699999999998	1634.5
K01921	5071.51	6329.51
K01923	3825.67	5095.17
K01924	3647.67	5083.84
K01925	3799.67	5058.17
K01926	915.0	1239.92
K01928	3807.67	5084.67
K01929	3810.67	5094.67
K01933	3759.67	5031.17
K01934	2728.01	3394.84
K01935	2343.67	3084.67
K01937	3799.67	5070.17
K01938	768.84	1308.5100000000002
K01939	3861.67	5071.17
K01940	3675.67	4907.17
K01941	40.0	190.0
K01945	3759.67	5031.17
K01950	3582.17	4775.42
K01951	4411.01	5863.84
K01952	7706.69	9920.51
K01953	4762.01	7028.09
K01955	4384.17	5590.67
K01956	3821.67	5094.17
K01958	435.5	610.0
K01959	34.0	210.0
K01960	782.0	980.5
K01961	3911.85	5350.43
K01962	2648.67	3407.75
K01963	2883.67	3725.0
K01965	479.15999999999997	448.33000000000004
K01966	1840.0	2593.5
K01968	652.5	815.0
K01969	1145.1599999999999	1417.33
K01971	1145.3400000000001	1751.7600000000002
K01972	3823.67	5134.17
K01974	242.51	156.92000000000002
K01975	2453.0	3754.67
K01989	427.0	730.9200000000001
K01990	20199.059999999998	27193.18
K01991	4868.52	5614.01
K01992	17770.71	24637.18
K01993	2671.16	3865.84
K01994	22.0	62.0
K01995	5826.65	7360.58
K01996	6137.469999999999	7380.91
K01997	5786.8099999999995	6938.91
K01998	5710.8099999999995	6960.16
K01999	8620.48	10119.92
K02000	198.0	381.25
K02001	196.0	362.25
K02002	229.0	405.25
K02003	14458.849999999999	19336.6
K02004	18322.35	23677.6
K02005	7281.53	8299.51
K02006	1428.5	1065.25
K02007	1457.5	1355.92
K02008	1456.5	1319.25
K02009	873.8299999999999	462.0
K02010	2114.66	2640.0
K02011	1888.6599999999999	2168.5
K02012	2428.3199999999997	2766.5
K02013	4994.51	7136.93
K02014	13667.47	19219.57
K02015	4428.85	6745.43
K02016	5650.18	7949.43
K02017	2441.5	3414.42
K02018	3034.67	3816.92
K02019	1397.82	1992.1599999999999
K02020	2958.67	3721.17
K02021	68.0	59.0
K02022	1070.69	142.0
K02024	100.34	245.67
K02025	2211.85	2489.34
K02026	2148.1800000000003	2396.34
K02027	2438.52	2678.01
K02028	1673.33	2776.6000000000004
K02029	2040.3199999999997	3697.25
K02030	3889.16	4955.51
K02031	2457.84	4141.09
K02032	4482.5	6215.58
K02033	5653.34	7396.92
K02034	5724.34	7569.92
K02035	5683.18	7964.26
K02036	4235.01	5110.17
K02037	4009.3399999999997	4950.17
K02038	4181.34	5103.17
K02039	2963.67	4343.42
K02040	6112.19	6883.84
K02041	430.83	514.5799999999999
K02042	457.83	536.8299999999999
K02043	20.0	24.0
K02044	2276.33	2226.08
K02045	1097.33	1007.0799999999999
K02046	1108.33	1081.08
K02047	1108.33	1081.08
K02048	1434.1599999999999	1593.91
K02049	3690.0	4733.93
K02050	3444.17	4523.85
K02051	4451.67	5691.67
K02052	504.0	887.25
K02053	463.0	786.25
K02054	342.0	702.5
K02055	889.6700000000001	904.25
K02056	1656.51	2642.4300000000003
K02057	2562.02	4253.86
K02058	809.5	1328.01
K02062	132.0	185.0
K02063	132.0	174.0
K02064	132.0	174.0
K02065	5427.35	7222.76
K02066	5947.68	7859.34
K02067	5685.51	7797.59
K02068	46.5	206.42000000000002
K02069	558.1700000000001	475.42
K02071	705.34	833.1800000000001
K02072	384.67	833.1800000000001
K02073	403.67	803.19
K02074	551.1700000000001	326.5
K02075	543.1700000000001	391.5
K02076	23.0	70.42
K02077	1251.33	1238.33
K02078	6564.01	8406.76
K02081	127.0	238.67000000000002
K02082	0.0	24.0
K02083	29.0	129.67000000000002
K02086	22.0	62.0
K02092	342.67	38.0
K02093	331.67	19.0
K02094	331.67	19.0
K02095	331.67	19.0
K02096	331.67	19.0
K02097	331.67	19.0
K02099	11.0	69.0
K02103	9.0	26.0
K02106	148.34	188.34
K02107	0.0	86.0
K02108	3834.67	5096.67
K02109	5050.18	6596.84
K02110	3948.17	5213.17
K02111	3845.17	5125.17
K02112	3859.17	5128.17
K02113	3752.67	5009.17
K02114	3836.17	5104.67
K02115	3845.17	5125.17
K02116	1794.33	1839.25
K02117	330.5	327.5
K02118	330.5	327.5
K02119	36.5	97.0
K02120	330.5	327.5
K02121	315.5	318.0
K02122	51.5	106.5
K02123	330.5	327.5
K02124	330.5	327.5
K02137	0.0	11.0
K02160	3191.51	4329.09
K02164	213.65999999999997	59.33
K02167	88.0	32.0
K02168	30.0	57.0
K02169	1392.32	1522.5800000000002
K02170	654.66	884.75
K02171	2.5	5.67
K02172	0.0	3.34
K02182	67.0	107.0
K02184	0.0	11.0
K02188	830.3299999999999	516.5
K02189	674.3199999999999	424.83
K02190	316.0	592.51
K02191	331.67	106.67
K02192	637.66	1135.33
K02193	1589.5	1916.75
K02194	1560.5	1955.75
K02195	1705.5	2083.75
K02196	431.15999999999997	480.83
K02197	1669.5	2057.75
K02198	1705.5	2101.75
K02199	1307.6599999999999	1612.83
K02200	2010.0	2417.0
K02203	454.65999999999997	370.33
K02204	788.0	980.5
K02205	0.0	3.34
K02217	879.5	1328.17
K02221	2781.0	3275.33
K02224	1887.33	2354.25
K02225	258.15999999999997	139.82999999999998
K02226	735.16	1230.42
K02227	1951.9899999999998	2258.83
K02228	96.0	146.0
K02229	162.5	202.5
K02230	525.6700000000001	327.0
K02231	1612.33	1932.0
K02232	1383.33	1632.0
K02233	1606.33	2073.67
K02234	372.17	114.5
K02236	22.0	62.0
K02237	1608.0	2466.92
K02238	3394.67	4979.84
K02239	22.0	51.0
K02240	22.0	47.0
K02241	18.0	23.67
K02242	37.0	142.5
K02243	22.0	47.0
K02244	22.0	47.0
K02245	22.0	47.0
K02246	22.0	47.0
K02248	22.0	47.0
K02250	44.0	94.0
K02254	22.0	36.0
K02258	742.16	1089.83
K02259	2259.17	2463.5
K02274	3551.85	3957.67
K02275	3456.35	3928.17
K02276	3869.5099999999998	4276.5
K02277	813.6800000000001	1127.3400000000001
K02278	210.34	294.41999999999996
K02279	412.34000000000003	617.9200000000001
K02280	211.34	292.91999999999996
K02281	20.5	36.5
K02282	323.5	509.25
K02283	1138.02	1608.26
K02284	331.67	19.0
K02285	331.67	19.0
K02286	342.67	38.0
K02287	331.67	19.0
K02288	331.67	19.0
K02289	331.67	19.0
K02290	446.68	38.0
K02291	1763.83	1970.33
K02292	320.67	0.0
K02293	320.67	0.0
K02294	331.67	19.0
K02297	44.0	236.0
K02298	56.0	236.0
K02299	88.0	303.0
K02300	44.0	251.0
K02302	1139.6599999999999	1427.83
K02303	1134.33	1108.33
K02304	1193.8400000000001	1881.3400000000001
K02305	237.65999999999997	70.58
K02313	3824.67	5128.17
K02314	3830.3399999999997	5140.92
K02315	493.5	864.5
K02316	3799.67	5070.17
K02334	3344.51	4221.92
K02335	4012.0099999999998	5379.84
K02336	38.0	155.0
K02337	4096.34	5484.17
K02338	3889.67	5070.17
K02339	1167.1599999999999	1466.83
K02340	3685.67	4939.17
K02341	3770.67	5049.17
K02342	4672.48	5480.66
K02343	3888.67	5080.17
K02344	0.0	24.0
K02345	0.0	48.0
K02346	3801.5	5556.09
K02347	827.34	1225.42
K02348	380.0	713.6700000000001
K02351	62.0	124.0
K02355	7271.18	9392.26
K02356	4058.17	5509.42
K02357	3799.67	5058.17
K02358	5961.17	8497.59
K02361	562.0	571.0
K02363	93.0	42.0
K02364	21.0	41.0
K02371	628.0	890.84
K02372	2805.67	3617.34
K02377	1982.67	2778.09
K02379	1812.83	2260.92
K02380	503.65999999999997	627.33
K02381	100.0	173.0
K02383	9.0	11.0
K02385	198.5	336.42
K02386	1308.6599999999999	1652.0
K02387	1646.1599999999999	2497.5
K02388	2126.16	3056.25
K02389	1918.1599999999999	2854.42
K02390	2161.16	3237.17
K02391	1120.6599999999999	1407.33
K02392	2421.16	3732.17
K02393	1599.1599999999999	2252.0
K02394	1740.1599999999999	2419.0
K02395	1142.1599999999999	1494.25
K02396	1665.6599999999999	2396.59
K02397	1452.6599999999999	1977.92
K02398	941.1599999999999	1528.5
K02399	242.65999999999997	352.33
K02400	2147.16	3061.5
K02401	2561.66	3534.5
K02402	400.0	847.0
K02403	400.0	847.0
K02404	1280.6599999999999	1748.0
K02405	2648.18	4052.0099999999998
K02406	1803.6599999999999	3004.92
K02407	1330.1599999999999	1914.67
K02408	1916.1599999999999	2733.5
K02409	1920.1599999999999	2741.5
K02410	1874.1599999999999	2848.5
K02411	1626.1599999999999	2122.0
K02412	2136.16	3175.5
K02413	1258.1599999999999	1707.0
K02414	543.66	983.75
K02415	1904.82	2773.58
K02416	2193.16	3201.5
K02417	1915.1599999999999	2844.5
K02418	1101.6599999999999	1600.0
K02419	2147.16	3112.5
K02420	2534.66	3594.5
K02421	2493.66	3501.5
K02422	1572.6599999999999	2315.92
K02423	414.0	873.0
K02424	26.0	94.0
K02425	0.0	24.0
K02426	1579.67	1473.0
K02427	1663.0	2283.25
K02428	5023.34	6264.17
K02429	708.0	1111.75
K02430	0.0	48.0
K02431	58.5	112.01
K02433	4350.68	5979.84
K02434	3284.67	4259.67
K02435	3273.67	4245.67
K02437	3851.67	5032.92
K02438	1262.35	1564.5900000000001
K02439	213.65999999999997	60.33
K02440	338.5	628.26
K02441	2.5	40.0
K02443	22.0	151.34
K02444	148.0	298.0
K02445	76.34	76.67
K02446	809.5	1297.92
K02448	230.65999999999997	184.82999999999998
K02450	1100.0	1775.25
K02451	386.5	487.0
K02452	824.34	992.42
K02453	2328.66	3141.0
K02454	3650.66	4015.83
K02455	2028.5	2853.75
K02456	3178.16	4930.0
K02457	1052.8400000000001	1291.42
K02458	1136.3400000000001	1610.92
K02459	1166.8400000000001	1704.42
K02460	1149.8400000000001	1658.42
K02461	890.84	1089.42
K02462	629.34	840.92
K02463	352.0	553.5
K02466	0.0	24.0
K02468	0.0	24.0
K02469	4503.18	5545.84
K02470	4289.51	5539.84
K02471	859.5	614.1700000000001
K02472	44.0	190.0
K02473	427.0	540.25
K02474	1733.1599999999999	2092.25
K02475	27.0	44.0
K02476	27.0	55.0
K02477	2919.5	3957.92
K02478	337.5	588.0
K02479	59.67	217.0
K02480	169.67000000000002	205.0
K02481	1667.6599999999999	2997.33
K02482	1149.6599999999999	1384.58
K02483	4656.639999999999	5271.9
K02484	1200.6599999999999	1586.33
K02485	89.67	244.25
K02487	26.0	7.0
K02488	244.17000000000002	200.0
K02490	46.0	172.67000000000002
K02491	34.0	69.0
K02492	3561.67	4824.67
K02493	4032.67	5321.17
K02494	1117.6599999999999	1405.33
K02495	6067.5	7584.5
K02496	800.66	1139.83
K02497	22.0	62.0
K02498	1167.1599999999999	1466.83
K02499	1384.8400000000001	2399.09
K02500	3736.67	4931.67
K02501	3736.67	4931.67
K02502	1564.1699999999998	1791.92
K02503	4073.1699999999996	5365.17
K02504	0.0	24.0
K02505	0.0	24.0
K02507	0.0	24.0
K02509	69.0	120.0
K02510	596.66	814.3299999999999
K02517	3952.0	5319.09
K02518	4259.83	5600.75
K02519	3838.17	5121.17
K02520	3815.34	5104.17
K02521	3.0	34.25
K02523	3045.0	4351.0
K02525	0.0	84.67
K02526	27.0	60.34
K02527	3118.66	4334.17
K02528	3799.67	5070.17
K02529	3690.5	5718.35
K02532	0.0	96.0
K02533	1724.33	1820.33
K02535	2342.33	3005.0
K02536	3529.33	4376.0
K02538	0.0	1.67
K02548	1996.6699999999998	1971.67
K02549	1021.3299999999999	827.33
K02551	1539.6699999999998	1508.0
K02552	923.67	647.0
K02553	367.65999999999997	255.82999999999998
K02554	207.65999999999997	101.33
K02556	2475.8199999999997	3714.08
K02557	3634.3399999999997	5701.34
K02558	2501.5	3453.5
K02560	0.0	24.0
K02562	0.0	24.0
K02563	3799.67	5070.17
K02564	1320.17	1515.17
K02565	0.0	24.0
K02566	180.5	293.67
K02567	213.65999999999997	86.58
K02568	213.65999999999997	59.33
K02569	282.15999999999997	92.33
K02570	213.65999999999997	59.33
K02572	213.65999999999997	59.33
K02573	439.31999999999994	172.66
K02574	427.31999999999994	102.91
K02575	1468.83	1789.75
K02584	1356.34	1989.17
K02585	521.83	599.01
K02586	391.33	373.52000000000004
K02587	397.33	408.1700000000001
K02588	403.33	375.26000000000005
K02589	117.0	199.09
K02590	117.0	199.09
K02591	391.33	373.52000000000004
K02592	357.83	343.75000000000006
K02593	335.83	112.33
K02594	274.33	192.01
K02595	341.83	165.32999999999998
K02596	364.33	180.07999999999998
K02597	577.99	311.65999999999997
K02598	20.0	122.67
K02600	3799.67	5070.17
K02601	3765.67	5034.17
K02609	360.0	441.0
K02610	345.0	382.0
K02611	358.0	422.0
K02612	345.0	382.0
K02613	464.0	722.0
K02614	717.66	617.5
K02615	33.0	67.0
K02616	371.65999999999997	243.32999999999998
K02617	299.65999999999997	130.32999999999998
K02618	234.34	287.66999999999996
K02619	726.1700000000001	800.75
K02621	1941.1599999999999	2390.33
K02622	2158.66	2564.33
K02624	232.0	640.0
K02626	195.0	265.0
K02634	331.67	19.0
K02635	410.34000000000003	150.0
K02636	782.34	270.5
K02637	331.67	19.0
K02638	373.67	101.0
K02639	1331.35	76.0
K02640	327.0	19.0
K02641	342.67	38.0
K02642	94.67	0.0
K02643	331.67	19.0
K02647	31.0	184.67000000000002
K02650	1605.6899999999998	2393.01
K02651	327.34000000000003	536.4200000000001
K02652	4331.17	5415.67
K02653	3788.83	4830.75
K02654	3175.17	4221.17
K02655	1146.6599999999999	1398.33
K02656	1114.6599999999999	1378.33
K02657	2126.17	1425.08
K02658	2426.66	1744.16
K02659	1543.0	1364.83
K02660	1642.0	1452.58
K02662	2697.67	3588.67
K02663	2071.17	2471.67
K02664	2097.17	2605.67
K02665	1327.0	1591.75
K02666	2218.67	2654.84
K02667	2068.0	3165.25
K02668	1622.6599999999999	2327.08
K02669	5253.52	6178.76
K02670	1968.3199999999997	2392.16
K02671	1299.6599999999999	1720.08
K02672	1312.1599999999999	1533.33
K02673	196.0	532.5
K02674	1450.0	1725.75
K02676	1259.84	1441.67
K02679	0.0	24.0
K02680	0.0	24.0
K02681	0.0	24.0
K02682	0.0	24.0
K02686	636.66	739.33
K02687	3545.67	4584.17
K02688	31.5	68.67
K02689	342.67	38.0
K02690	342.67	38.0
K02691	331.67	19.0
K02692	331.67	19.0
K02693	342.67	38.0
K02694	331.67	19.0
K02696	331.67	19.0
K02697	331.67	19.0
K02698	663.34	38.0
K02699	331.67	19.0
K02700	331.67	19.0
K02702	94.67	0.0
K02703	1658.35	95.0
K02704	331.67	19.0
K02705	342.67	38.0
K02706	663.34	38.0
K02707	331.67	19.0
K02708	331.67	19.0
K02709	331.67	19.0
K02710	331.67	19.0
K02711	331.67	19.0
K02712	331.67	19.0
K02713	331.67	19.0
K02714	331.67	19.0
K02715	331.67	19.0
K02716	331.67	19.0
K02717	331.67	19.0
K02718	331.67	19.0
K02719	331.67	19.0
K02720	647.6700000000001	19.0
K02722	331.67	19.0
K02723	331.67	19.0
K02724	331.67	19.0
K02742	0.0	24.0
K02744	21.0	42.67
K02750	0.0	1.67
K02753	0.0	24.0
K02757	20.0	241.67000000000002
K02759	22.0	168.68
K02760	22.0	191.01
K02761	22.0	215.01
K02765	22.0	63.67
K02768	195.5	286.68
K02769	0.0	3.34
K02770	421.0	398.18
K02773	0.0	5.01
K02774	0.0	5.01
K02775	0.0	6.68
K02777	64.0	205.17000000000002
K02779	0.0	24.0
K02781	0.0	25.67
K02783	0.0	51.34
K02784	0.0	24.0
K02791	0.0	48.0
K02793	782.5	1238.51
K02794	116.5	131.93
K02795	116.5	130.26
K02796	168.5	165.26
K02798	10.0	25.0
K02800	93.0	149.34
K02803	27.0	33.0
K02804	49.0	120.67
K02805	30.0	55.0
K02806	2082.66	2716.5
K02810	32.0	102.0
K02819	22.0	75.0
K02821	810.66	1182.17
K02822	10.0	174.68
K02823	1765.0	2655.67
K02824	558.16	474.5
K02825	2960.0	4188.83
K02826	22.0	36.0
K02827	22.0	51.0
K02828	22.0	36.0
K02829	22.0	36.0
K02834	3876.01	5095.59
K02835	3799.67	5070.17
K02836	3814.01	5121.84
K02837	2691.17	3268.17
K02838	3799.67	5070.17
K02839	41.34	105.67
K02840	0.0	24.0
K02841	1675.1599999999999	2430.75
K02843	2417.66	3810.5
K02844	434.65999999999997	306.58
K02846	0.0	35.0
K02847	29.0	196.5
K02849	391.15999999999997	435.33
K02851	1367.67	1461.67
K02852	0.0	24.0
K02853	0.0	24.0
K02854	11.0	24.0
K02855	0.0	35.0
K02856	61.0	114.0
K02858	80.0	121.42
K02859	22.0	47.0
K02860	3645.17	4980.17
K02862	66.0	125.0
K02863	3756.67	5023.17
K02864	3722.67	4824.17
K02867	3756.67	5023.17
K02871	3799.67	5070.17
K02874	3799.67	5070.17
K02876	3799.67	5070.17
K02878	3799.67	5070.17
K02879	3845.67	5101.17
K02881	3799.67	5070.17
K02884	3799.67	5058.17
K02886	3799.67	5070.17
K02887	3799.67	5070.17
K02888	3799.67	5070.17
K02890	3779.67	5023.17
K02892	3799.67	5070.17
K02895	3799.67	5070.17
K02897	3799.67	5068.5
K02899	3799.67	5070.17
K02902	3783.67	5065.17
K02904	3797.67	5066.67
K02906	3799.67	5070.17
K02907	3313.5	4948.17
K02909	3799.67	5094.17
K02911	3538.67	4703.17
K02913	3803.34	5035.17
K02914	3184.5	4301.67
K02916	3756.67	5023.17
K02919	2417.5	3060.17
K02926	3799.67	5070.17
K02931	3799.67	5070.17
K02933	3799.67	5070.17
K02935	3756.67	5023.17
K02939	3799.67	5070.17
K02945	4366.52	5375.34
K02946	3799.67	5070.17
K02948	3799.67	5070.17
K02950	3799.67	5070.17
K02952	3799.67	5070.17
K02954	3733.67	4988.67
K02956	3658.67	5008.17
K02959	3789.67	5040.17
K02961	3797.67	5066.67
K02963	3799.67	5070.17
K02965	3799.67	5070.17
K02967	3799.67	5058.17
K02968	3799.67	5070.17
K02970	3569.01	4458.17
K02982	3799.67	5070.17
K02986	4131.67	5265.17
K02988	3799.67	5070.17
K02990	3648.67	5008.17
K02992	3799.67	5070.17
K02994	3799.67	5070.17
K02996	3799.67	5070.17
K03040	3802.17	5098.17
K03043	3799.67	5070.17
K03046	4141.34	5089.17
K03048	22.0	63.67
K03060	2690.67	3267.17
K03070	3819.67	5232.17
K03071	1169.1599999999999	1470.33
K03072	3184.17	4230.42
K03073	3726.67	4976.17
K03074	3043.17	4168.42
K03075	3799.67	5081.17
K03076	3799.67	5070.17
K03077	67.0	109.34
K03078	0.0	24.0
K03079	0.0	24.0
K03086	5927.85	8140.76
K03087	1664.6799999999998	922.83
K03088	24412.03	33621.28
K03089	2055.84	2723.17
K03090	1093.3400000000001	962.0
K03091	407.67	1210.19
K03092	3241.0	4627.67
K03093	24.5	138.0
K03095	22.0	62.0
K03098	878.16	1095.08
K03100	4944.02	6255.18
K03101	3954.0099999999998	5181.84
K03106	3799.67	5033.17
K03110	3799.67	5070.17
K03111	5078.01	6992.35
K03112	0.0	24.0
K03113	1316.17	1138.25
K03116	4987.34	6198.09
K03117	1637.0	2321.25
K03118	3827.67	5213.17
K03119	274.34000000000003	501.0
K03146	34.0	199.0
K03147	2469.17	3423.92
K03148	12.5	172.42000000000002
K03149	2715.67	3274.42
K03150	734.0	974.09
K03151	80.0	391.5
K03152	296.0	384.67
K03153	612.84	984.67
K03154	2738.67	3991.67
K03166	39.5	88.0
K03167	39.5	88.0
K03168	3267.35	4661.17
K03169	1602.1599999999999	2099.92
K03177	3861.67	5071.17
K03179	3316.17	4020.42
K03181	456.65999999999997	616.8299999999999
K03182	2227.33	2319.25
K03183	4291.84	5341.42
K03184	86.0	210.0
K03185	1461.83	1303.83
K03186	2153.83	2513.0
K03187	892.8299999999999	571.83
K03188	1024.6699999999998	692.5
K03189	1018.6699999999998	687.5
K03190	1024.6699999999998	681.5
K03192	248.17000000000002	369.0
K03194	4.0	6.0
K03195	77.5	177.5
K03196	64.0	96.0
K03197	43.0	87.0
K03198	44.0	96.0
K03199	64.0	96.0
K03200	58.0	91.0
K03201	10.0	23.0
K03203	30.0	23.0
K03204	77.5	125.5
K03205	117.0	186.0
K03207	7.0	23.0
K03208	354.67	19.0
K03210	3299.0	4805.17
K03212	103.0	141.0
K03214	97.0	210.0
K03215	3516.01	4537.59
K03216	2075.17	2434.17
K03217	3848.67	5165.17
K03218	3629.17	4959.17
K03219	51.0	46.0
K03220	50.0	37.0
K03222	251.5	79.5
K03223	142.5	69.0
K03224	210.5	119.5
K03225	121.5	15.0
K03226	208.5	68.0
K03227	121.5	70.5
K03228	189.5	78.5
K03229	189.5	78.5
K03230	251.5	92.5
K03269	1884.1599999999999	2383.08
K03270	2777.66	4019.5
K03271	2979.0	4132.67
K03272	1151.0	2110.75
K03273	2702.16	3585.34
K03274	1377.1599999999999	1404.08
K03275	0.0	1.67
K03278	0.0	3.34
K03281	2202.01	2165.42
K03282	2312.67	3341.25
K03284	3838.5	5343.0
K03286	1938.0	2612.25
K03287	4.67	0.0
K03288	26.0	7.0
K03291	0.0	48.0
K03292	491.67	239.67000000000002
K03293	109.0	194.59
K03294	3313.84	4907.93
K03296	5478.18	7562.85
K03297	282.5	472.17
K03298	187.0	225.5
K03299	287.0	545.01
K03300	70.0	144.01
K03301	493.34000000000003	676.1700000000001
K03303	458.5	630.84
K03304	40.0	89.0
K03305	1141.68	1743.3400000000001
K03306	2698.83	3499.67
K03307	3419.5	4058.85
K03308	1116.1599999999999	972.5
K03309	211.84	216.17000000000002
K03310	1665.0	1883.5
K03311	59.0	213.5
K03312	9.0	122.67
K03313	962.34	1332.17
K03314	0.0	24.0
K03315	189.0	316.67
K03316	1386.35	1320.8400000000001
K03317	1206.67	917.5
K03319	0.0	8.35
K03320	5286.0	6215.67
K03321	3572.33	3572.5
K03322	378.5	534.09
K03324	919.0	1305.92
K03325	2909.5	3568.0
K03326	0.0	39.03
K03327	2891.34	2813.92
K03328	336.17	379.75
K03330	81.0	116.0
K03332	142.0	175.0
K03333	401.84000000000003	401.66999999999996
K03335	169.0	323.67
K03336	140.0	300.67
K03337	130.0	289.67
K03338	121.0	278.67
K03340	0.0	35.0
K03342	612.66	652.33
K03343	27.0	33.0
K03346	22.0	62.0
K03366	56.0	166.0
K03367	26.0	7.0
K03379	122.0	115.0
K03380	59.0	40.0
K03381	62.0	167.0
K03382	9.0	11.0
K03383	100.0	138.0
K03385	769.0	779.1700000000001
K03386	3301.33	3903.5
K03387	411.65999999999997	552.5
K03388	1316.0	1514.25
K03389	677.5	831.5
K03390	243.5	224.5
K03391	95.0	82.0
K03392	178.0	211.5
K03394	811.3299999999999	503.50000000000006
K03399	0.0	87.67
K03402	1348.5	1599.17
K03403	667.34	103.0
K03404	564.6700000000001	333.17
K03405	1019.1700000000001	1078.17
K03406	9468.29	13292.01
K03407	4321.19	5216.2699999999995
K03408	4944.69	6253.610000000001
K03409	284.5	299.26
K03410	415.0	347.92
K03411	1610.48	1852.16
K03412	4365.51	5282.26
K03413	5771.32	7940.26
K03414	755.66	1030.08
K03415	591.3199999999999	659.0
K03416	1.0	6.75
K03417	505.5	811.5
K03424	5380.83	6785.25
K03425	0.0	24.0
K03426	990.5	1156.92
K03427	4712.0	5433.42
K03428	335.67	135.0
K03429	186.0	269.34000000000003
K03430	68.34	256.66999999999996
K03431	2996.17	3970.17
K03432	217.0	498.0
K03433	217.0	498.0
K03435	37.0	31.0
K03436	218.0	283.17
K03437	2564.33	3617.5
K03438	3799.67	5071.84
K03439	2774.67	3171.42
K03442	2261.17	2185.5
K03446	876.51	1553.0900000000001
K03449	357.0	403.0
K03453	1107.17	1205.8400000000001
K03455	3138.83	4263.33
K03457	227.34	467.34000000000003
K03458	93.0	384.17
K03462	74.5	107.5
K03464	79.0	72.0
K03465	776.5	640.84
K03466	4072.67	5517.84
K03468	0.0	24.0
K03469	3522.17	4831.92
K03470	3782.83	5002.5
K03471	263.0	295.0
K03472	213.65999999999997	83.33
K03473	344.0	385.0
K03474	3261.67	4225.0
K03475	10.0	88.68
K03476	0.0	25.67
K03477	0.0	24.0
K03478	203.0	224.5
K03480	22.0	62.0
K03481	0.0	1.67
K03482	0.0	24.0
K03483	12.0	34.67
K03484	12.0	42.0
K03485	0.0	24.0
K03486	22.0	36.0
K03487	0.0	24.0
K03488	12.0	42.0
K03490	0.0	24.0
K03491	10.0	11.67
K03492	0.0	5.25
K03495	3337.83	4400.5
K03496	8354.169999999998	9837.75
K03497	5157.01	6877.51
K03498	2332.83	3220.08
K03499	3706.67	4858.92
K03500	4438.83	5465.0
K03501	3576.17	4889.17
K03502	156.0	324.25
K03503	129.0	301.25
K03516	0.0	24.0
K03517	3638.67	4723.67
K03518	1280.5	1680.3400000000001
K03519	937.0	1213.0
K03520	458.0	724.0
K03521	3882.0	5538.26
K03522	3826.0	5553.93
K03523	901.6700000000001	905.09
K03524	3856.17	5129.92
K03525	3753.17	4887.67
K03526	3368.33	4702.5
K03527	3542.33	4764.5
K03528	152.0	294.0
K03529	3302.67	4447.42
K03530	5657.49	7744.08
K03531	3721.67	5089.17
K03532	41.0	33.0
K03534	242.0	444.67
K03535	36.5	245.68
K03536	3536.67	4789.17
K03540	20.0	47.0
K03543	921.85	1690.1
