function	S23.217.Sed	S23.218.Sed
K01843	930.0699999999999	1256.4099999999999
K01844	240.65999999999997	174.82999999999998
K01845	2316.91	2770.25
K01847	1037.6599999999999	1081.0
K01848	989.0	1504.0
K01849	838.75	1084.25
K01851	14.0	85.0
K01852	0.0	16.5
K01854	466.5	390.0
K01856	34.0	49.5
K01857	195.0	112.0
K01858	702.3199999999999	934.66
K01865	43.0	17.0
K01866	2027.9099999999999	2728.75
K01867	2264.91	2749.75
K01868	2030.9099999999999	2810.25
K01869	2030.9099999999999	2807.75
K01870	2030.9099999999999	2807.75
K01872	2198.91	3139.75
K01873	2089.91	2728.75
K01874	2027.9099999999999	2738.75
K01875	2027.9099999999999	2728.75
K01876	2027.9099999999999	2728.75
K01878	1100.9099999999999	1627.25
K01879	1100.9099999999999	1627.25
K01880	923.0	1095.5
K01881	2031.9099999999999	2762.25
K01883	2163.5699999999997	3002.08
K01885	2267.5699999999997	3127.08
K01886	1413.9099999999999	1728.75
K01887	2027.9099999999999	2738.75
K01889	2030.9099999999999	2807.75
K01890	2027.9099999999999	2728.75
K01892	2027.9099999999999	2728.75
K01893	1111.4099999999999	1451.58
K01894	721.25	727.9200000000001
K01895	2528.8199999999997	3489.33
K01896	10.0	12.0
K01897	5209.3	6893.49
K01902	2019.4099999999999	2711.25
K01903	2019.4099999999999	2711.25
K01905	66.0	111.0
K01907	161.0	409.67
K01908	336.5	234.67000000000002
K01909	4.0	10.0
K01910	2.75	2.75
K01911	712.66	984.5
K01912	1647.23	2715.92
K01914	160.0	235.5
K01915	3573.3199999999997	4157.83
K01916	511.15999999999997	780.5
K01918	1898.9099999999999	2498.75
K01919	746.66	902.0
K01920	764.16	930.0
K01921	2714.5699999999997	3863.58
K01922	5.0	16.0
K01923	2066.91	2727.75
K01924	2007.9099999999999	2695.75
K01925	2023.9099999999999	2721.75
K01926	544.0	837.0
K01928	2027.9099999999999	2748.75
K01929	2034.9099999999999	2727.75
K01933	2023.9099999999999	2710.75
K01934	1434.4099999999999	1975.08
K01935	1345.9099999999999	1428.25
K01937	2027.9099999999999	2728.75
K01938	454.65999999999997	667.3299999999999
K01939	2030.9099999999999	2818.75
K01940	1978.9099999999999	2622.75
K01941	67.0	147.0
K01945	2023.9099999999999	2710.75
K01950	1863.1599999999999	2490.0
K01951	2786.5699999999997	3211.58
K01952	4098.98	5440.16
K01953	2593.23	3197.08
K01955	2227.91	3065.25
K01956	2027.9099999999999	2728.75
K01958	338.75	418.25
K01959	62.0	5.0
K01960	454.0	559.5
K01961	1990.23	2820.91
K01962	1271.9099999999999	1678.75
K01963	1568.9099999999999	1907.75
K01965	185.0	189.67000000000002
K01966	965.66	1422.5
K01968	578.66	339.0
K01969	838.0	693.6700000000001
K01971	1239.4099999999999	1044.5800000000002
K01972	2060.91	2734.75
K01974	93.41	219.57999999999998
K01975	1395.4099999999999	2015.25
K01989	203.25	292.25
K01990	11919.47	14976.98
K01991	2014.23	3219.41
K01992	10864.470000000001	13081.49
K01993	1477.25	2004.92
K01994	0.0	10.0
K01995	2513.66	3840.01
K01996	2625.66	3904.85
K01997	2328.66	3662.1800000000003
K01998	2275.16	3574.1800000000003
K01999	3393.73	5640.1
K02000	193.0	111.5
K02001	193.0	101.5
K02002	193.0	111.5
K02003	8201.3	9800.67
K02004	9980.21	12199.59
K02005	3094.23	4898.25
K02006	486.5	777.6700000000001
K02007	527.5	818.6700000000001
K02008	495.5	794.6700000000001
K02009	281.75	417.92
K02010	918.5	1304.67
K02011	806.5	1218.67
K02012	919.5	1388.8400000000001
K02013	2506.8199999999997	3830.33
K02014	8887.07	9022.1
K02015	2084.8199999999997	3408.83
K02016	2801.48	4038.83
K02017	1349.6599999999999	1790.5
K02018	1524.6599999999999	1921.0
K02019	599.25	910.09
K02020	1400.6599999999999	1783.0
K02021	13.0	66.0
K02022	108.0	305.5
K02024	83.66	117.33
K02025	1452.6599999999999	1790.33
K02026	1380.6599999999999	1708.33
K02027	1675.6599999999999	1847.83
K02028	883.99	1315.67
K02029	824.5	1249.3400000000001
K02030	1618.9899999999998	2248.51
K02031	1207.9099999999999	1783.08
K02032	2144.75	3150.42
K02033	2740.41	3589.25
K02034	2662.41	3728.25
K02035	2790.91	3841.08
K02036	2284.66	2908.5
K02037	2211.66	2831.0
K02038	2233.66	2847.0
K02039	1725.4099999999999	2235.75
K02040	2811.66	3513.0
K02041	121.5	185.67000000000002
K02042	143.0	179.67000000000002
K02043	0.0	2.5
K02044	818.16	1210.84
K02045	410.25	585.9200000000001
K02046	477.75	574.9200000000001
K02047	477.75	574.9200000000001
K02048	515.75	720.59
K02049	1199.92	2281.25
K02050	1095.92	2076.75
K02051	1551.67	2799.17
K02052	221.0	158.5
K02053	185.0	144.0
K02054	185.0	110.0
K02055	215.0	255.0
K02056	884.6600000000001	1097.83
K02057	1337.3200000000002	1524.6599999999999
K02058	361.5	415.5
K02062	173.0	83.5
K02063	173.0	83.5
K02064	173.0	83.5
K02065	2822.39	3706.41
K02066	3547.89	3968.08
K02067	4309.23	3714.58
K02068	21.0	15.0
K02069	129.0	250.5
K02071	173.99	306.5
K02072	147.99	231.0
K02073	137.99	211.0
K02074	88.0	148.5
K02075	128.0	227.5
K02076	4.75	24.75
K02077	359.0	685.1700000000001
K02078	3576.71	4382.08
K02081	153.0	176.5
K02082	22.0	0.0
K02083	5.5	10.0
K02086	0.0	10.0
K02092	26.0	78.0
K02093	26.0	75.5
K02094	26.0	75.5
K02095	26.0	75.5
K02096	26.0	75.5
K02097	26.0	75.5
K02103	0.0	17.5
K02106	61.66	129.32999999999998
K02108	2037.9099999999999	2729.75
K02109	2501.3199999999997	3618.33
K02110	2103.91	2866.75
K02111	2093.91	2818.75
K02112	2093.91	2828.75
K02113	2023.9099999999999	2693.25
K02114	2027.9099999999999	2747.25
K02115	2093.91	2818.75
K02116	590.5	1146.17
K02117	168.0	272.5
K02118	168.0	272.5
K02119	8.0	37.0
K02120	168.0	272.5
K02121	168.0	272.5
K02122	8.0	37.0
K02123	168.0	272.5
K02124	168.0	272.5
K02160	1553.57	2269.58
K02164	12.0	95.67
K02167	3.0	79.0
K02168	22.0	12.0
K02169	692.25	817.09
K02170	473.75	343.42
K02182	166.0	17.0
K02188	148.75	305.92
K02189	64.75	224.09
K02190	160.0	224.0
K02191	26.0	75.5
K02192	540.5	343.17
K02193	971.66	1102.5
K02194	1004.66	1084.5
K02195	1041.6599999999999	1204.5
K02196	258.0	142.17000000000002
K02197	1005.66	1173.5
K02198	1041.6599999999999	1204.5
K02199	694.0	805.6700000000001
K02200	1257.32	1146.0
K02203	80.0	130.17000000000002
K02204	281.15999999999997	531.5
K02217	508.75	700.25
K02221	1298.25	1725.42
K02224	816.25	1165.92
K02225	57.5	95.67
K02226	338.25	423.92
K02227	758.75	998.59
K02228	197.0	58.0
K02229	200.0	83.0
K02230	255.0	207.5
K02231	710.25	923.4200000000001
K02232	569.25	696.9200000000001
K02233	720.25	923.4200000000001
K02234	26.0	75.5
K02236	0.0	10.0
K02237	1105.9099999999999	1156.25
K02238	1937.9099999999999	2561.25
K02240	0.0	10.0
K02241	2.0	47.0
K02242	0.0	10.0
K02243	0.0	10.0
K02244	0.0	10.0
K02245	0.0	10.0
K02246	0.0	10.0
K02248	0.0	10.0
K02250	0.0	20.0
K02258	461.5	350.17
K02259	1125.1599999999999	1288.5
K02274	1793.5699999999997	2207.58
K02275	1731.5699999999997	2053.58
K02276	1800.07	2370.75
K02277	401.07	611.41
K02278	103.16	161.82999999999998
K02279	376.65999999999997	352.33000000000004
K02280	111.66	234.32999999999998
K02282	346.0	274.0
K02283	1095.98	1111.99
K02284	26.0	75.5
K02285	26.0	75.5
K02286	28.0	122.5
K02287	14.0	75.5
K02288	26.0	75.5
K02289	26.0	75.5
K02290	38.0	83.0
K02291	790.5	1057.17
K02292	14.0	75.5
K02293	26.0	75.5
K02294	26.0	75.5
K02297	25.5	14.0
K02298	25.5	14.0
K02299	87.5	14.0
K02300	25.5	14.0
K02302	831.0	781.6700000000001
K02303	333.0	624.1700000000001
K02304	583.4100000000001	1031.08
K02305	10.75	94.92
K02313	2043.6599999999999	2743.5
K02314	2112.66	2734.0
K02315	160.0	426.5
K02316	2027.9099999999999	2728.75
K02334	1505.57	2302.58
K02335	2334.0699999999997	2942.08
K02336	63.0	17.0
K02337	2219.91	2924.25
K02338	2027.9099999999999	2731.25
K02339	642.5	704.1700000000001
K02340	1993.9099999999999	2677.25
K02341	2027.9099999999999	2703.75
K02342	2397.0699999999997	2962.76
K02343	2041.9099999999999	2771.75
K02346	2537.66	2917.0
K02347	476.40999999999997	640.5799999999999
K02348	317.5	279.0
K02351	25.0	35.0
K02355	4015.98	5357.33
K02356	2330.66	2850.5
K02357	2027.9099999999999	2728.75
K02358	3353.8199999999997	4237.5
K02361	289.0	411.0
K02363	65.0	79.0
K02364	62.0	0.0
K02371	335.0	418.0
K02372	1206.9099999999999	1801.75
K02377	776.5	1422.5
K02379	1108.5	1376.67
K02380	309.75	417.42
K02381	190.0	60.0
K02383	0.0	17.5
K02385	190.75	114.25
K02386	778.25	796.9200000000001
K02387	1009.25	999.4200000000001
K02388	1266.25	1439.42
K02389	1220.25	1219.42
K02390	1339.25	1528.42
K02391	590.5	663.1700000000001
K02392	1356.0	1677.67
K02393	933.25	1019.9200000000001
K02394	1003.25	1119.92
K02395	691.25	698.4200000000001
K02396	1125.25	1046.42
K02397	897.25	797.4200000000001
K02398	573.75	531.9200000000001
K02399	109.5	129.67000000000002
K02400	1297.25	1528.42
K02401	1386.25	1946.92
K02402	218.5	325.0
K02403	229.5	325.0
K02404	764.25	843.4200000000001
K02405	1605.23	1947.91
K02406	1096.5	1039.67
K02407	899.5	784.6700000000001
K02408	1139.25	1205.42
K02409	1159.25	1205.42
K02410	1181.25	1210.92
K02411	1026.25	1029.92
K02412	1288.25	1439.42
K02413	706.25	738.4200000000001
K02414	381.5	283.67
K02415	1128.25	1173.0900000000001
K02416	1350.25	1614.92
K02417	1139.25	1187.42
K02418	635.25	759.9200000000001
K02419	1321.25	1528.42
K02420	1374.25	1871.92
K02421	1371.25	1792.92
K02422	1028.5	1018.6700000000001
K02423	249.5	325.0
K02424	20.0	10.0
K02426	840.0	925.0
K02427	839.16	1116.5
K02428	2774.91	3533.25
K02429	617.75	535.75
K02431	33.0	85.5
K02433	2133.0699999999997	2805.08
K02434	1528.9099999999999	2381.75
K02435	1506.9099999999999	2329.75
K02437	2071.16	2811.5
K02438	763.07	874.91
K02439	8.0	41.67
K02440	349.0	368.0
K02441	4.0	17.0
K02443	0.0	10.0
K02444	57.0	90.0
K02445	35.66	115.33
K02446	482.0	849.5
K02448	18.0	119.67
K02450	575.25	745.75
K02451	202.5	293.0
K02452	348.40999999999997	620.5799999999999
K02453	1196.16	1447.17
K02454	1680.32	2044.6699999999998
K02455	1115.4099999999999	1226.75
K02456	1577.82	2103.67
K02457	652.41	687.0799999999999
K02458	733.41	716.0799999999999
K02459	814.41	729.0799999999999
K02460	733.41	739.0799999999999
K02461	572.41	591.0799999999999
K02462	443.40999999999997	380.08
K02463	390.0	225.0
K02469	2392.5699999999997	3190.58
K02470	2373.5699999999997	3119.08
K02471	148.5	398.17
K02472	52.0	30.0
K02473	246.0	346.0
K02474	987.5	1156.67
K02475	33.0	78.0
K02476	33.0	78.0
K02477	2277.0	1941.5
K02478	287.0	334.5
K02479	123.0	111.0
K02480	49.0	78.0
K02481	952.0	1316.67
K02482	441.0	813.1700000000001
K02483	2272.8199999999997	2544.35
K02484	679.5	980.6700000000001
K02485	199.75	12.25
K02488	115.0	29.0
K02490	11.0	29.5
K02492	1969.9099999999999	2587.75
K02493	2402.91	2908.75
K02494	637.5	697.1700000000001
K02495	3196.41	4030.92
K02496	520.5	485.67
K02497	0.0	10.0
K02498	642.5	704.1700000000001
K02499	709.4100000000001	1156.08
K02500	2003.9099999999999	2680.75
K02501	2003.9099999999999	2680.75
K02502	528.91	892.75
K02503	2388.5699999999997	2917.75
K02509	33.0	80.0
K02510	216.0	398.67
K02517	2290.8199999999997	2868.5
K02518	2092.91	2909.92
K02519	2063.91	2754.25
K02520	2027.9099999999999	2731.25
K02521	2.75	2.75
K02523	1656.9099999999999	2219.75
K02526	33.0	68.0
K02527	1629.25	2258.42
K02528	2027.9099999999999	2728.75
K02529	3335.0	3114.0
K02533	588.25	1103.42
K02535	1017.25	1524.92
K02536	1666.25	2356.92
K02548	969.66	1425.0
K02549	608.0	552.1700000000001
K02551	761.66	1065.5
K02552	437.65999999999997	562.5
K02553	82.0	291.17
K02554	185.0	121.67
K02556	1473.75	1673.0900000000001
K02557	2209.73	2487.08
K02558	1216.1599999999999	1703.0
K02563	2027.9099999999999	2728.75
K02564	928.0	1033.0
K02566	242.0	168.5
K02567	8.0	85.67
K02568	8.0	85.67
K02569	26.0	117.17
K02570	8.0	85.67
K02572	8.0	85.67
K02573	25.0	176.34
K02574	16.0	171.34
K02575	715.5	805.6700000000001
K02584	538.32	1142.33
K02585	159.75000000000003	302.42
K02586	89.75	202.42000000000002
K02587	91.75	214.42000000000002
K02588	94.5	219.67000000000002
K02589	70.0	100.0
K02590	70.0	100.0
K02591	89.75	202.42000000000002
K02592	78.0	194.67000000000002
K02593	8.0	94.67
K02594	21.75	116.92
K02595	8.0	94.67
K02596	19.75	104.92
K02597	16.0	186.84
K02600	2027.9099999999999	2728.75
K02601	2004.9099999999999	2702.25
K02609	378.0	243.0
K02610	367.0	237.0
K02611	378.0	243.0
K02612	367.0	237.0
K02613	475.0	345.0
K02614	320.75	523.4200000000001
K02615	62.0	0.0
K02616	284.0	148.67000000000002
K02617	144.0	151.67000000000002
K02618	226.65999999999997	177.32999999999998
K02619	360.0	418.0
K02621	968.5	1181.67
K02622	1018.5	1405.67
K02624	52.0	142.0
K02626	153.0	274.0
K02628	0.0	2.5
K02629	0.0	2.5
K02630	0.0	2.5
K02631	0.0	2.5
K02632	0.0	2.5
K02634	26.0	75.5
K02635	122.0	116.5
K02636	130.5	173.5
K02637	26.0	75.5
K02638	136.0	28.5
K02639	104.0	302.0
K02640	26.0	75.5
K02641	26.0	75.5
K02642	0.0	2.5
K02643	12.0	28.5
K02647	0.0	27.5
K02650	1340.1399999999999	998.49
K02651	363.65999999999997	250.33
K02652	1933.07	2713.25
K02653	1839.66	2424.67
K02654	1812.9099999999999	2267.25
K02655	697.0	743.1700000000001
K02656	627.5	699.1700000000001
K02657	693.25	973.4200000000001
K02658	1057.5	1006.34
K02659	667.5	817.6700000000001
K02660	676.5	822.6700000000001
K02662	1429.6599999999999	1856.0
K02663	990.66	1291.0
K02664	1052.6599999999999	1291.0
K02665	725.91	842.75
K02666	1122.9099999999999	1402.25
K02667	1102.9099999999999	1535.75
K02668	968.25	1156.42
K02669	2610.48	3636.66
K02670	1162.0	1146.8400000000001
K02671	816.25	838.9200000000001
K02672	682.0	912.6700000000001
K02673	308.5	77.0
K02674	767.41	984.25
K02676	703.8199999999999	828.33
K02686	227.5	388.67
K02687	1702.9099999999999	2421.75
K02688	33.5	19.5
K02689	14.0	75.5
K02690	14.0	78.0
K02691	26.0	75.5
K02692	14.0	75.5
K02693	40.0	122.5
K02694	26.0	75.5
K02696	14.0	75.5
K02697	26.0	78.0
K02698	26.0	106.5
K02699	14.0	75.5
K02700	26.0	75.5
K02702	14.0	49.5
K02703	136.0	518.5
K02704	26.0	75.5
K02705	40.0	130.0
K02706	40.0	151.0
K02707	26.0	75.5
K02708	14.0	75.5
K02709	26.0	75.5
K02710	14.0	75.5
K02711	26.0	75.5
K02712	14.0	75.5
K02713	14.0	75.5
K02714	26.0	75.5
K02715	26.0	75.5
K02716	26.0	75.5
K02717	26.0	75.5
K02718	26.0	75.5
K02719	14.0	75.5
K02720	52.0	148.5
K02722	26.0	75.5
K02723	26.0	75.5
K02724	26.0	75.5
K02744	62.0	0.0
K02765	0.0	10.0
K02768	194.0	290.0
K02770	427.0	180.5
K02777	33.0	68.0
K02793	307.75	717.25
K02794	73.0	121.5
K02795	73.0	121.5
K02796	139.0	209.5
K02800	192.0	97.0
K02803	33.0	68.0
K02804	37.0	88.0
K02805	12.0	12.0
K02806	945.9099999999999	1466.92
K02821	544.5	471.67
K02823	955.75	1689.75
K02824	190.75	353.42
K02825	1550.92	2116.25
K02834	2063.5699999999997	2818.08
K02835	2027.9099999999999	2728.75
K02836	2060.5699999999997	2739.08
K02837	1465.9099999999999	1640.25
K02838	2027.9099999999999	2728.75
K02839	56.66	30.33
K02841	637.75	1201.92
K02843	1495.5	1848.67
K02844	68.0	281.67
K02846	0.0	10.0
K02847	22.0	0.0
K02849	151.75	236.42000000000002
K02851	577.0	807.0
K02856	70.0	73.0
K02858	53.0	80.0
K02859	0.0	10.0
K02860	2007.9099999999999	2695.75
K02862	62.0	10.0
K02863	2004.9099999999999	2684.75
K02864	1953.9099999999999	2679.75
K02867	2004.9099999999999	2684.75
K02871	2027.9099999999999	2728.75
K02874	2027.9099999999999	2728.75
K02876	2027.9099999999999	2728.75
K02878	2027.9099999999999	2728.75
K02879	2030.9099999999999	2753.75
K02881	2027.9099999999999	2728.75
K02884	2027.9099999999999	2728.75
K02886	2027.9099999999999	2728.75
K02887	2027.9099999999999	2728.75
K02888	2027.9099999999999	2728.75
K02890	2016.9099999999999	2722.75
K02892	2027.9099999999999	2728.75
K02895	2027.9099999999999	2728.75
K02897	2027.9099999999999	2728.75
K02899	2027.9099999999999	2728.75
K02902	2031.9099999999999	2738.75
K02904	2027.9099999999999	2711.75
K02906	2027.9099999999999	2728.75
K02907	1981.9099999999999	2620.25
K02909	2031.9099999999999	2738.75
K02911	1787.9099999999999	2658.75
K02913	2093.5699999999997	2680.08
K02914	1709.9099999999999	2265.75
K02916	2004.9099999999999	2684.75
K02919	1487.4099999999999	1687.25
K02926	2027.9099999999999	2728.75
K02931	2027.9099999999999	2728.75
K02933	2027.9099999999999	2728.75
K02935	1992.9099999999999	2684.75
K02939	2027.9099999999999	2728.75
K02945	2177.98	2958.16
K02946	2027.9099999999999	2728.75
K02948	2027.9099999999999	2728.75
K02950	2027.9099999999999	2728.75
K02952	2027.9099999999999	2728.75
K02954	1994.9099999999999	2662.75
K02956	2016.9099999999999	2718.75
K02959	2027.9099999999999	2728.75
K02961	2027.9099999999999	2728.75
K02963	2031.9099999999999	2738.75
K02965	2027.9099999999999	2728.75
K02967	2027.9099999999999	2728.75
K02968	2027.9099999999999	2728.75
K02970	1645.9099999999999	2328.75
K02982	2027.9099999999999	2728.75
K02986	2133.5699999999997	2849.75
K02988	2027.9099999999999	2728.75
K02990	2011.9099999999999	2713.75
K02992	2027.9099999999999	2728.75
K02994	2027.9099999999999	2728.75
K02996	2027.9099999999999	2728.75
K03040	2035.9099999999999	2742.75
K03043	2027.9099999999999	2728.75
K03046	2053.91	2804.25
K03048	6.0	28.0
K03060	1327.9099999999999	1760.75
K03070	2035.9099999999999	2745.75
K03071	642.5	704.1700000000001
K03072	1710.6599999999999	2270.5
K03073	1993.9099999999999	2678.75
K03074	1699.6599999999999	2270.5
K03075	2027.9099999999999	2745.75
K03076	2027.9099999999999	2728.75
K03077	35.0	68.0
K03086	3227.98	4446.16
K03087	313.5	609.6700000000001
K03088	14773.1	17588.82
K03089	1055.5700000000002	1445.08
K03090	881.0	589.0
K03091	129.0	353.0
K03092	1750.9099999999999	2306.25
K03093	6.0	19.0
K03095	0.0	10.0
K03098	622.25	542.4200000000001
K03100	2681.23	3322.91
K03101	2128.5699999999997	2907.08
K03106	2027.9099999999999	2728.75
K03110	2027.9099999999999	2728.75
K03111	3031.0699999999997	3663.08
K03113	398.75	636.75
K03116	2607.91	3564.25
K03117	1057.1599999999999	1181.0
K03118	2078.91	2726.25
K03119	80.5	177.0
K03146	51.0	5.0
K03147	1137.6599999999999	1720.0
K03148	9.0	5.0
K03149	1125.4099999999999	1670.25
K03150	404.0	479.5
K03151	51.0	32.5
K03152	160.0	235.5
K03153	216.65999999999997	541.3299999999999
K03154	1245.1599999999999	1874.0
K03166	17.0	24.5
K03167	17.0	24.5
K03168	1954.08	2587.41
K03169	584.5	1109.67
K03177	2030.9099999999999	2807.75
K03179	1416.6599999999999	1924.5
K03181	172.5	281.17
K03182	767.0	1391.67
K03183	2106.91	2891.75
K03184	273.0	49.5
K03185	668.5	767.6700000000001
K03186	714.25	1359.92
K03187	167.5	411.17
K03188	220.16	546.0
K03189	220.16	546.0
K03190	220.16	546.0
K03192	29.5	36.5
K03194	17.0	5.0
K03195	17.0	5.0
K03196	17.0	5.0
K03197	17.0	5.0
K03198	17.0	5.0
K03199	17.0	5.0
K03201	17.0	5.0
K03203	17.0	5.0
K03204	17.0	5.0
K03205	20.0	30.0
K03207	0.0	14.0
K03208	14.0	78.0
K03210	1915.9099999999999	2503.25
K03212	202.0	128.0
K03214	251.0	49.5
K03215	1704.3199999999997	2393.83
K03216	985.91	1146.25
K03217	2060.91	2806.75
K03218	1950.9099999999999	2711.75
K03219	4.0	8.0
K03220	4.0	8.0
K03222	45.0	185.5
K03223	73.0	98.5
K03224	104.0	106.5
K03225	11.0	98.5
K03226	18.0	195.5
K03227	39.0	27.5
K03228	42.0	106.5
K03229	42.0	106.5
K03230	45.0	195.5
K03269	1173.25	1361.92
K03270	1544.25	2056.42
K03271	1484.9099999999999	2240.25
K03272	621.75	859.25
K03273	1280.25	2099.92
K03274	638.0	922.6700000000001
K03281	827.66	1461.33
K03282	1589.6599999999999	1649.0
K03284	2336.16	2700.17
K03286	1346.82	1234.0
K03287	0.0	2.5
K03289	0.0	17.0
K03292	92.0	141.0
K03293	78.75	170.75
K03294	2900.66	2633.33
K03296	3205.3199999999997	4065.83
K03297	316.0	224.5
K03298	210.5	168.5
K03299	295.0	330.0
K03300	56.0	112.0
K03301	605.66	389.33
K03303	115.75	271.25
K03304	136.5	2.0
K03305	1149.32	829.16
K03306	1513.91	1854.42
K03307	2132.0	2659.0
K03308	368.75	629.4200000000001
K03309	209.65999999999997	172.32999999999998
K03310	721.0	970.0
K03311	0.0	20.0
K03312	0.0	17.5
K03313	778.4099999999999	697.5799999999999
K03315	190.0	101.0
K03316	877.82	649.1600000000001
K03317	691.0	626.5
K03320	2484.16	3514.67
K03321	1632.6599999999999	1801.17
K03322	280.0	325.5
K03324	358.75	543.25
K03325	1268.6599999999999	2162.0
K03327	1309.4099999999999	1639.25
K03328	119.75	179.75
K03330	26.0	62.0
K03332	119.0	184.0
K03333	292.65999999999997	457.83000000000004
K03334	0.0	2.5
K03335	217.0	133.0
K03336	206.0	124.5
K03337	206.0	124.5
K03338	206.0	107.0
K03342	187.5	402.17
K03343	33.0	68.0
K03346	0.0	10.0
K03366	69.0	28.0
K03379	184.0	115.0
K03380	33.0	80.0
K03381	3.0	25.0
K03382	0.0	17.5
K03383	190.0	60.0
K03385	378.5	639.5
K03386	1632.91	2156.42
K03387	334.5	172.67000000000002
K03388	467.5	1168.0
K03389	283.75	614.75
K03390	63.75	237.75
K03391	158.0	36.0
K03392	280.0	144.0
K03394	133.75	280.92
K03402	783.0	1168.0
K03403	40.0	151.0
K03404	252.0	291.5
K03405	472.0	657.5
K03406	3967.48	5507.1900000000005
K03407	2133.96	2900.99
K03408	2419.3	3285.49
K03409	179.5	248.5
K03410	131.75	207.25
K03411	724.75	841.76
K03412	2075.23	3038.08
K03413	3028.8900000000003	3875.59
K03414	355.0	421.67
K03415	280.25	225.09
K03416	2.75	2.75
K03417	491.0	266.5
K03424	2814.16	3703.17
K03426	754.41	662.75
K03427	2038.91	2840.92
K03428	54.0	81.5
K03429	167.0	28.0
K03430	83.66	27.33
K03431	1464.9099999999999	2029.25
K03432	297.0	179.0
K03433	297.0	179.0
K03436	203.0	183.0
K03437	1342.5	1898.67
K03438	2027.9099999999999	2728.75
K03439	1424.9099999999999	1734.75
K03442	944.0	1132.17
K03446	678.6600000000001	666.3299999999999
K03449	327.5	420.0
K03453	665.0	729.0
K03455	1569.16	2078.67
K03457	199.15999999999997	203.32999999999998
K03458	71.5	142.5
K03462	52.0	37.0
K03464	3.0	39.0
K03465	279.75	421.25
K03466	2340.91	3021.25
K03469	1949.1599999999999	2632.0
K03470	1991.25	2711.42
K03471	91.0	102.0
K03472	8.0	85.67
K03473	256.0	259.0
K03474	1565.9099999999999	2141.25
K03478	54.0	140.5
K03480	0.0	10.0
K03495	1599.25	2294.92
K03496	4006.57	5225.59
K03497	2570.5699999999997	3585.25
K03498	980.5	1614.17
K03499	1942.1599999999999	2730.5
K03500	2048.41	3027.92
K03501	1926.9099999999999	2658.75
K03502	96.0	155.0
K03503	96.0	122.0
K03517	1772.9099999999999	2650.25
K03518	732.0	899.5
K03519	638.0	608.0
K03520	399.0	197.0
K03521	2306.41	3037.25
K03522	2313.41	3035.25
K03523	391.0	606.0
K03524	2093.91	2839.75
K03525	1904.9099999999999	2690.75
K03526	1876.25	2407.42
K03527	1887.25	2417.42
K03528	283.0	69.5
K03529	1719.9099999999999	2307.75
K03530	2882.0	4294.34
K03531	2043.9099999999999	2736.75
K03532	10.0	12.0
K03534	210.0	287.0
K03535	55.0	12.0
K03536	1939.9099999999999	2522.75
K03540	11.0	6.0
K03543	799.3199999999999	742.66
K03544	2067.91	3053.42
K03545	2033.9099999999999	2886.75
K03546	549.75	801.4200000000001
K03547	466.0	714.1700000000001
K03548	29.0	43.5
K03549	923.07	942.9199999999998
K03550	2027.9099999999999	2728.75
K03551	2027.9099999999999	2728.75
K03553	2152.23	2887.91
K03554	428.5	363.67
K03555	1679.9099999999999	2361.75
K03556	210.0	163.0
K03557	650.5	723.6700000000001
K03558	1133.25	1459.92
K03559	3842.2999999999997	4607.16
K03560	1613.23	2427.91
K03561	3225.6399999999994	4514.16
K03562	1399.23	1941.91
K03563	878.0	685.0
K03564	2591.05	3204.74
K03565	1734.9099999999999	2305.25
K03566	618.0	490.34000000000003
K03567	473.40999999999997	360.58
K03568	1942.9099999999999	2074.75
K03569	2004.6599999999999	2672.5
K03570	1983.9099999999999	2618.75
K03571	979.91	897.75
K03572	1679.9099999999999	2361.75
K03574	3089.05	4008.57
K03575	1851.1599999999999	2425.5
K03576	313.82	336.15999999999997
K03577	71.5	151.67000000000002
K03578	934.16	918.5
K03579	484.40999999999997	359.58
K03580	133.0	210.5
K03581	928.1599999999999	775.8299999999999
K03582	574.75	173.25
K03583	574.75	173.25
K03584	2011.9099999999999	2702.75
K03585	2747.5699999999997	3096.08
K03586	642.5	704.1700000000001
K03587	1984.9099999999999	2579.75
K03588	2043.9099999999999	2731.75
K03589	1533.9099999999999	1783.75
K03590	1649.9099999999999	2279.25
K03592	941.91	1266.75
K03593	1925.1599999999999	2383.5
K03594	1401.1599999999999	1656.17
K03595	1907.1599999999999	2662.0
K03596	2054.91	2779.75
K03597	275.5	309.0
K03598	417.5	611.5
K03599	642.5	704.1700000000001
K03600	645.5	793.1700000000001
K03601	1974.9099999999999	2679.75
K03602	1969.9099999999999	2663.75
K03603	2.75	2.75
K03605	410.90999999999997	847.75
K03606	180.5	162.5
K03607	33.5	85.67
K03608	462.5	449.67
K03609	462.5	459.67
K03610	460.5	447.67
K03611	642.5	714.1700000000001
K03612	665.0	1161.8400000000001
K03613	663.0	1149.8400000000001
K03614	663.0	1149.8400000000001
K03615	639.0	1139.8400000000001
K03616	662.5	820.34
K03617	639.0	1139.8400000000001
K03618	18.0	68.17
K03619	8.0	41.67
K03620	98.0	221.17000000000002
K03621	1177.25	1981.92
K03624	1977.9099999999999	2577.75
K03625	2027.9099999999999	2734.75
K03628	2067.92	2748.75
K03629	1320.4099999999999	1420.08
K03630	1674.4099999999999	2265.25
K03631	2023.9099999999999	2721.75
K03634	1118.9099999999999	1364.75
K03635	1214.1599999999999	1377.5
K03636	986.16	1125.0
