function	S28.225.Sed	S28.226.Sed
K01826	169.32999999999998	166.26
K01829	20.0	5.0
K01834	1126.67	977.25
K01835	2677.0	1264.3400000000001
K01838	365.0	121.16
K01839	438.0	281.5
K01840	2786.67	1388.4099999999999
K01841	31.5	27.66
K01843	1367.5	1019.0699999999999
K01844	306.0	71.16
K01845	3702.17	2379.25
K01847	2072.17	1250.17
K01848	1449.0	905.25
K01849	1672.5	694.25
K01851	14.0	24.0
K01852	27.5	17.5
K01854	691.6700000000001	621.0
K01856	40.0	180.5
K01857	236.0	117.0
K01858	1050.0	499.82
K01865	33.0	16.0
K01866	3501.0	2355.75
K01867	3623.0	2360.75
K01868	3505.0	2386.75
K01869	3481.0	2360.75
K01870	3501.0	2379.75
K01872	3794.0	2549.25
K01873	3519.0	2350.75
K01874	3511.0	2355.75
K01875	3481.0	2350.75
K01876	3481.0	2350.75
K01878	1275.83	1465.25
K01879	1768.8300000000002	1465.25
K01880	2205.17	885.5
K01881	3511.0	2355.75
K01883	3673.5	2528.41
K01884	0.0	14.0
K01885	3879.67	2836.91
K01886	2154.33	1566.92
K01887	3511.0	2355.75
K01889	3561.0	2422.75
K01890	3550.0	2399.75
K01892	3501.0	2361.75
K01893	2002.17	1383.24
K01894	634.8299999999999	649.26
K01895	4183.5	2805.66
K01896	0.0	10.0
K01897	8673.830000000002	5502.650000000001
K01902	3254.5	2287.25
K01903	3254.5	2287.25
K01905	2.0	46.0
K01906	24.0	3.0
K01907	731.3299999999999	290.01
K01908	283.0	299.01
K01910	27.5	11.25
K01911	1199.5	1051.5
K01912	2699.9799999999996	2605.6000000000004
K01914	323.5	257.0
K01915	5958.0	4031.6600000000003
K01916	871.8299999999999	749.0
K01918	3116.0	1937.9199999999998
K01919	726.3299999999999	730.6700000000001
K01920	846.8299999999999	968.0
K01921	4247.33	3074.91
K01922	49.0	18.0
K01923	3536.33	2384.75
K01924	3477.0	2293.75
K01925	3500.0	2355.75
K01926	1267.0	438.0
K01928	3507.5	2343.75
K01929	3482.5	2341.75
K01933	3470.0	2338.75
K01934	2789.67	1863.74
K01935	1583.83	1363.75
K01937	3481.0	2350.75
K01938	510.00000000000006	439.15999999999997
K01939	3530.0	2392.75
K01940	3391.0	2270.75
K01941	125.5	287.0
K01945	3470.0	2338.75
K01950	3243.5	2155.0
K01951	4184.5	2662.91
K01952	7435.17	4816.9800000000005
K01953	3774.83	3027.58
K01955	3989.34	2702.25
K01956	3504.67	2355.75
K01958	618.1700000000001	313.75
K01959	23.0	39.0
K01960	677.5	595.0
K01961	3534.5	2419.57
K01962	2379.5	1522.75
K01963	2865.5	1706.75
K01965	365.83	198.01
K01966	2034.0000000000002	1193.17
K01968	653.8299999999999	336.67
K01969	960.8299999999999	802.01
K01971	1968.0	780.41
K01972	3495.0	2350.75
K01974	127.5	97.74
K01975	2213.83	1419.92
K01989	449.5	259.25
K01990	21268.34	12082.62
K01991	4224.17	3794.9
K01992	17401.33	11242.470000000001
K01993	2613.83	1733.2600000000002
K01994	30.0	5.0
K01995	4273.32	3145.53
K01996	4395.9800000000005	3352.05
K01997	4229.65	3182.04
K01998	4109.65	3077.04
K01999	5398.64	5412.8
K02000	538.0	112.0
K02001	528.0	112.0
K02002	542.0	133.0
K02003	13459.99	8804.0
K02004	18111.67	11698.26
K02005	5801.5	5139.4
K02006	930.3299999999999	960.17
K02007	955.3299999999999	988.67
K02008	864.3299999999999	985.17
K02009	465.33	498.59000000000003
K02010	1682.0	1371.5100000000002
K02011	1332.33	1295.5100000000002
K02012	1550.6599999999999	1548.52
K02013	4418.5	3069.82
K02014	13226.509999999998	8643.95
K02015	4171.5	2811.15
K02016	4824.83	3399.3100000000004
K02017	1601.33	1357.17
K02018	2512.33	1761.0
K02019	679.3299999999999	819.7700000000001
K02020	2663.33	1688.0
K02021	94.0	21.0
K02022	474.5	1058.81
K02024	69.0	59.66
K02025	2170.5	1815.8200000000002
K02026	2100.33	1706.82
K02027	2520.0	1887.65
K02028	1977.5	1343.8400000000001
K02029	2163.16	1393.52
K02030	4279.99	2717.35
K02031	2400.33	1085.4099999999999
K02032	4609.5	2938.42
K02033	5505.67	3270.58
K02034	4982.67	3373.58
K02035	5897.84	3446.4
K02036	3331.83	2672.16
K02037	3142.83	2567.83
K02038	3292.83	2664.08
K02039	2674.83	1737.25
K02040	4666.0	3775.1400000000003
K02041	375.33	393.34000000000003
K02042	428.33	406.34000000000003
K02043	33.0	11.0
K02044	1041.49	1614.01
K02045	815.8299999999999	858.59
K02046	809.16	716.59
K02047	809.16	716.59
K02048	911.49	889.9300000000001
K02049	3365.33	2169.42
K02050	3264.83	1960.42
K02051	3948.99	2861.4300000000003
K02052	501.5	249.0
K02053	505.5	235.0
K02054	396.5	204.0
K02055	678.0	575.8299999999999
K02056	2414.5	801.99
K02057	3506.0	1343.98
K02058	824.5	483.33
K02062	227.5	21.0
K02063	216.5	21.0
K02064	216.5	21.0
K02065	4378.0	3150.24
K02066	5306.33	3307.58
K02067	5639.5	2936.08
K02068	256.5	78.0
K02069	407.5	480.83
K02071	457.5	494.15999999999997
K02072	316.0	227.32999999999998
K02073	385.0	241.32999999999998
K02074	387.5	295.33
K02075	385.0	292.33
K02076	38.5	22.25
K02077	716.8299999999999	684.84
K02078	5621.99	4245.09
K02080	10.0	0.0
K02081	549.0	160.0
K02083	85.67	10.0
K02086	30.0	5.0
K02092	279.5	364.83
K02093	210.5	315.83
K02094	210.5	315.83
K02095	210.5	315.83
K02096	210.5	315.83
K02097	210.5	315.83
K02103	50.0	10.0
K02106	159.0	47.66
K02108	3470.0	2371.25
K02109	4136.5	3206.49
K02110	3506.0	2434.25
K02111	3456.0	2403.25
K02112	3472.0	2403.25
K02113	3454.5	2350.75
K02114	3470.0	2357.25
K02115	3456.0	2403.25
K02116	980.8299999999999	1190.8400000000001
K02117	386.5	267.0
K02118	386.5	267.0
K02119	37.0	9.5
K02120	386.5	267.0
K02121	375.0	267.0
K02122	48.5	9.5
K02123	386.5	267.0
K02124	386.5	267.0
K02160	2733.5	1826.9099999999999
K02164	26.33	121.01
K02167	15.0	48.0
K02168	106.0	43.0
K02169	599.66	748.77
K02170	343.83	351.76
K02171	20.0	5.0
K02172	20.0	5.0
K02182	118.0	10.0
K02188	488.83	610.59
K02189	198.66	359.77
K02190	359.0	258.0
K02191	234.5	318.83
K02192	434.33	400.51000000000005
K02193	805.3299999999999	876.1700000000001
K02194	1182.0	852.1700000000001
K02195	1293.0	968.1700000000001
K02196	247.32999999999998	230.51
K02197	1272.0	968.1700000000001
K02198	1283.0	968.1700000000001
K02199	540.3299999999999	708.01
K02200	923.6600000000001	1101.3400000000001
K02203	167.82999999999998	244.01
K02204	411.33000000000004	432.17
K02217	1327.5	683.75
K02221	1999.33	1698.92
K02224	1175.83	1185.0900000000001
K02225	126.33	143.01
K02226	681.8299999999999	350.26000000000005
K02227	1720.6599999999999	1171.1
K02228	202.0	27.0
K02229	207.0	53.0
K02230	513.0	404.33
K02231	1065.33	939.09
K02232	988.3299999999999	861.09
K02233	1105.33	945.09
K02234	249.5	337.83
K02236	30.0	5.0
K02237	1151.83	917.4200000000001
K02238	3321.0	2349.75
K02239	20.0	5.0
K02240	30.0	5.0
K02241	44.5	12.0
K02242	36.0	5.0
K02243	30.0	5.0
K02244	30.0	5.0
K02245	30.0	5.0
K02246	30.0	5.0
K02248	30.0	5.0
K02250	60.0	10.0
K02258	377.33	395.51
K02259	1838.5	1262.0
K02274	3655.5	2170.0699999999997
K02275	3420.0	2004.57
K02276	3411.67	2347.58
K02277	798.5	444.57
K02278	138.0	119.16
K02279	494.0	250.91
K02280	209.0	146.91
K02281	64.0	11.0
K02282	421.0	194.75
K02283	1236.0	712.23
K02284	210.5	315.83
K02285	210.5	315.83
K02286	200.5	524.8299999999999
K02287	112.5	296.83
K02288	210.5	315.83
K02289	210.5	315.83
K02290	410.5	476.99
K02291	1104.6599999999999	1059.3400000000001
K02292	43.5	247.82999999999998
K02293	141.5	266.83
K02294	210.5	315.83
K02297	67.0	19.0
K02298	67.0	31.0
K02299	105.0	31.0
K02300	67.0	19.0
K02302	1006.3299999999999	586.01
K02303	1479.83	839.84
K02304	815.0	754.41
K02305	38.33	140.76
K02313	3522.5	2374.5
K02314	3566.17	2371.58
K02315	276.0	205.5
K02316	3481.0	2350.75
K02334	2446.83	1878.9099999999999
K02335	3915.0	2488.41
K02336	50.0	16.0
K02337	4037.0	2583.08
K02338	3501.0	2403.58
K02339	506.33	607.51
K02340	3409.0	2341.58
K02341	3442.5	2353.08
K02342	4829.66	3035.12
K02343	3515.5	2565.58
K02346	4158.5	2308.67
K02347	895.17	368.90999999999997
K02348	731.6700000000001	161.0
K02351	57.5	22.5
K02355	6732.83	4805.91
K02356	3645.5	2476.0
K02357	3481.0	2350.75
K02358	4567.33	3642.17
K02361	547.6700000000001	428.0
K02363	38.0	24.0
K02364	38.0	0.0
K02371	883.0	496.0
K02372	2198.83	1615.25
K02377	1865.67	1416.33
K02379	1228.83	1016.51
K02380	323.83	352.26000000000005
K02381	160.0	31.0
K02383	15.5	0.0
K02385	291.5	68.75
K02386	634.3299999999999	687.26
K02387	988.8299999999999	852.76
K02388	1216.33	1085.76
K02389	1135.83	1042.7600000000002
K02390	1285.33	1145.7600000000002
K02391	503.83	574.01
K02392	1361.33	1274.0100000000002
K02393	775.3299999999999	879.76
K02394	922.3299999999999	989.76
K02395	577.8299999999999	603.26
K02396	1125.33	954.26
K02397	846.3299999999999	696.26
K02398	545.8299999999999	531.76
K02399	103.83	151.51
K02400	1245.83	1116.7600000000002
K02401	1454.83	1321.2600000000002
K02402	256.0	236.0
K02403	266.0	236.0
K02404	662.8299999999999	671.76
K02405	2070.83	1353.24
K02406	1218.33	898.51
K02407	805.8299999999999	632.01
K02408	1106.83	963.76
K02409	1106.83	963.76
K02410	1129.33	974.76
K02411	1059.83	818.26
K02412	1210.83	1077.7600000000002
K02413	657.8299999999999	625.26
K02414	287.83	277.01
K02415	1049.1599999999999	1010.7700000000001
K02416	1285.83	1159.7600000000002
K02417	1100.83	945.76
K02418	602.8299999999999	606.76
K02419	1251.83	1122.7600000000002
K02420	1449.83	1334.2600000000002
K02421	1438.83	1297.2600000000002
K02422	896.3299999999999	738.51
K02423	266.0	236.0
K02424	51.0	12.0
K02426	1452.0	1102.33
K02427	797.3299999999999	858.6700000000001
K02428	5135.17	3339.58
K02429	1597.3400000000001	606.0
K02431	43.0	83.5
K02433	4195.0	2533.7400000000002
K02434	2929.5	1908.75
K02435	2794.5	1859.75
K02437	3542.0	2444.0
K02438	1814.0	956.5699999999999
K02439	15.83	121.51
K02440	643.0	246.5
K02441	27.0	4.5
K02443	30.0	5.0
K02444	135.0	148.0
K02445	82.0	62.66
K02446	754.0	506.5
K02448	55.83	141.01
K02450	457.5	639.25
K02451	188.5	207.5
K02452	357.83000000000004	450.90999999999997
K02453	1212.16	1286.68
K02454	1724.49	1865.35
K02455	1006.3299999999999	1051.42
K02456	1634.4900000000002	1774.85
K02457	558.0	566.41
K02458	648.0	631.41
K02459	703.0	630.41
K02460	648.0	637.41
K02461	419.0	448.40999999999997
K02462	333.0	351.40999999999997
K02463	179.5	199.0
K02469	4117.5	2894.7400000000002
K02470	3974.0	2628.91
K02471	532.8299999999999	649.34
K02472	49.0	15.0
K02473	568.6700000000001	423.0
K02474	1588.5	1187.5100000000002
K02475	49.0	78.0
K02476	49.0	78.0
K02477	4831.34	1865.5
K02478	468.0	227.5
K02479	161.5	228.33
K02480	104.5	249.82999999999998
K02481	1085.33	1150.0100000000002
K02482	878.8299999999999	769.51
K02483	2154.8100000000004	2542.55
K02484	923.8299999999999	786.84
K02485	152.0	87.58
K02488	122.5	114.83
K02490	44.0	76.33
K02491	40.0	10.0
K02492	3332.17	2215.25
K02493	3824.0	2450.75
K02494	461.33	585.51
K02495	5309.83	3659.92
K02496	378.33	434.51000000000005
K02497	30.0	5.0
K02498	506.33	607.51
K02499	1421.5	747.41
K02500	3444.5	2299.75
K02501	3444.5	2299.75
K02502	901.8299999999999	998.25
K02503	3913.83	2483.92
K02509	101.0	89.0
K02510	459.33	595.01
K02517	3293.33	2345.84
K02518	3693.33	2586.26
K02519	3536.0	2394.25
K02520	3550.0	2405.08
K02521	16.0	17.25
K02523	2806.5	1796.9199999999998
K02525	20.0	5.0
K02526	79.0	88.0
K02527	2913.5	1925.26
K02528	3481.0	2350.75
K02529	7509.52	3065.5
K02533	932.8299999999999	1100.0900000000001
K02535	1212.83	1425.0900000000001
K02536	3381.5	2237.09
K02538	20.0	5.0
K02548	1791.17	1297.5
K02549	757.8299999999999	703.84
K02551	1353.5	1167.5
K02552	661.8299999999999	705.5
K02553	161.82999999999998	287.51
K02554	235.32999999999998	119.01
K02556	1449.6599999999999	1341.77
K02557	2999.66	2126.25
K02558	1852.5	1449.67
K02563	3501.0	2355.75
K02564	1998.17	1185.83
K02566	248.0	110.5
K02567	70.33	121.01
K02568	70.33	121.01
K02569	107.33	150.51
K02570	70.33	121.01
K02572	70.33	121.01
K02573	70.66	261.02
K02574	67.66	242.02
K02575	1303.83	777.34
K02584	670.66	668.33
K02585	502.33	439.59000000000003
K02586	346.83	332.92
K02587	375.83	336.59000000000003
K02588	355.33	350.17
K02589	179.5	109.0
K02590	179.5	109.0
K02591	346.83	332.92
K02592	249.32999999999998	241.84000000000003
K02593	139.32999999999998	245.34
K02594	209.32999999999998	222.92000000000002
K02595	163.32999999999998	245.34
K02596	204.82999999999998	269.09000000000003
K02597	218.16	372.85
K02598	60.0	15.0
K02600	3481.0	2350.75
K02601	3491.5	2343.75
K02609	680.6700000000001	156.0
K02610	666.6700000000001	156.0
K02611	680.6700000000001	156.0
K02612	666.6700000000001	156.0
K02613	1169.67	230.0
K02614	745.3299999999999	434.26000000000005
K02615	38.0	0.0
K02616	354.33	131.01
K02617	374.33	147.01
K02618	461.6700000000001	123.66
K02619	620.5	511.33
K02621	1637.0	1170.5100000000002
K02622	1765.0	1296.0100000000002
K02624	244.0	188.0
K02625	17.0	0.0
K02626	48.0	112.0
K02634	210.5	315.83
K02635	317.0	393.83
K02636	567.0	624.49
K02637	210.5	315.83
K02638	267.5	136.82999999999998
K02639	842.0	1268.65
K02640	210.5	310.5
K02641	288.0	383.83
K02642	16.0	44.33
K02643	191.5	136.82999999999998
K02647	30.0	5.0
K02650	858.8299999999999	780.1500000000001
K02651	517.0	213.91
K02652	3133.16	2478.92
K02653	2685.66	2169.01
K02654	2462.83	1878.25
K02655	566.3299999999999	648.51
K02656	416.33	575.51
K02657	995.3299999999999	1352.75
K02658	939.66	1727.01
K02659	734.8299999999999	1168.67
K02660	697.3299999999999	1211.17
K02662	1406.33	1542.5
K02663	987.3299999999999	1277.0
K02664	1025.33	1277.0
K02665	531.8299999999999	693.4200000000001
K02666	1094.83	1324.25
K02667	1032.33	1166.42
K02668	730.3299999999999	880.76
K02669	3636.33	3112.65
K02670	721.66	1029.02
K02671	607.66	698.26
K02672	499.33	692.01
K02673	131.0	70.5
K02674	581.3299999999999	782.9200000000001
K02676	492.33000000000004	642.33
K02686	273.33	355.01000000000005
K02687	3118.0	2220.08
K02688	54.0	28.5
K02689	181.5	345.83
K02690	181.5	345.83
K02691	210.5	315.83
K02692	112.5	296.83
K02693	298.5	543.8299999999999
K02694	210.5	315.83
K02696	112.5	296.83
K02697	210.5	315.83
K02698	304.0	433.65999999999997
K02699	121.0	315.83
K02700	210.5	315.83
K02702	19.0	226.82999999999998
K02703	798.5	2021.15
K02704	210.5	315.83
K02705	298.5	554.49
K02706	323.0	612.66
K02707	210.5	315.83
K02708	112.5	296.83
K02709	210.5	315.83
K02710	112.5	296.83
K02711	210.5	315.83
K02712	112.5	296.83
K02713	112.5	296.83
K02714	210.5	315.83
K02715	210.5	315.83
K02716	210.5	315.83
K02717	210.5	315.83
K02718	210.5	315.83
K02719	112.5	296.83
K02720	352.0	577.3299999999999
K02722	210.5	315.83
K02723	210.5	315.83
K02724	210.5	315.83
K02744	38.0	0.0
K02757	131.0	30.0
K02759	120.0	30.0
K02760	131.0	30.0
K02761	140.0	35.0
K02765	30.0	5.0
K02768	237.0	231.5
K02769	40.0	10.0
K02770	525.5	221.0
K02773	40.0	10.0
K02774	60.0	15.0
K02775	60.0	15.0
K02777	41.0	71.0
K02779	20.0	5.0
K02781	20.0	5.0
K02783	40.0	10.0
K02791	20.0	5.0
K02793	499.5	464.25
K02794	156.0	61.5
K02795	146.0	61.5
K02796	158.0	107.5
K02798	40.0	10.0
K02800	193.0	87.0
K02803	35.0	71.0
K02804	65.0	76.0
K02805	148.67000000000002	29.0
K02806	1119.66	1198.43
K02810	84.0	18.0
K02819	40.0	10.0
K02821	395.83	461.01000000000005
K02822	64.0	22.0
K02823	1923.0	1170.25
K02824	542.3299999999999	422.76000000000005
K02825	3179.33	1844.9199999999998
K02826	20.0	5.0
K02827	20.0	5.0
K02828	20.0	5.0
K02829	20.0	5.0
K02834	3508.0	2390.41
K02835	3481.0	2350.75
K02836	3504.0	2359.41
K02837	2377.83	1776.25
K02838	3481.0	2350.75
K02839	46.0	11.66
K02841	789.8299999999999	953.26
K02843	1911.67	1421.0100000000002
K02844	101.33	209.51
K02846	10.0	0.0
K02847	49.17	9.0
K02848	4.0	1.5
K02849	114.33	252.51
K02851	1554.33	818.8299999999999
K02856	559.0	79.0
K02858	51.5	87.0
K02859	30.0	5.0
K02860	3344.0	2277.25
K02862	48.0	12.0
K02863	3476.0	2343.75
K02864	3463.0	2304.75
K02867	3476.0	2343.75
K02871	3481.0	2350.75
K02874	3481.0	2350.75
K02876	3481.0	2350.75
K02878	3481.0	2350.75
K02879	3491.0	2365.75
K02881	3481.0	2350.75
K02884	3481.0	2350.75
K02886	3481.0	2350.75
K02887	3481.0	2350.75
K02888	3481.0	2350.75
K02890	3460.0	2346.75
K02892	3481.0	2350.75
K02895	3510.0	2350.75
K02897	3457.0	2347.75
K02899	3481.0	2350.75
K02902	3492.0	2350.75
K02904	3468.5	2341.75
K02906	3481.0	2350.75
K02907	3133.5	1961.4199999999998
K02909	3512.0	2355.75
K02911	3366.0	2271.75
K02913	3598.0	2356.41
K02914	3101.0	1964.75
K02916	3476.0	2343.75
K02919	2853.0	1579.25
K02926	3481.0	2350.75
K02931	3481.0	2350.75
K02933	3481.0	2350.75
K02935	3378.0	2324.75
K02939	3481.0	2350.75
K02945	3847.5	2775.65
K02946	3481.0	2350.75
K02948	3481.0	2350.75
K02950	3481.0	2350.75
K02952	3481.0	2350.75
K02954	3544.5	2329.75
K02956	3414.0	2300.75
K02959	3481.0	2350.75
K02961	3468.5	2341.75
K02963	3481.0	2350.75
K02965	3481.0	2350.75
K02967	3481.0	2350.75
K02968	3481.0	2350.75
K02970	3080.5	2198.91
K02982	3481.0	2350.75
K02986	3578.33	2509.42
K02988	3481.0	2350.75
K02990	3397.0	2296.75
K02992	3481.0	2350.75
K02994	3481.0	2350.75
K02996	3481.0	2350.75
K03040	3485.0	2352.25
K03043	3481.0	2350.75
K03046	3691.5	2666.58
K03048	47.0	14.0
K03060	2129.33	1573.75
K03070	3489.0	2353.75
K03071	518.8299999999999	616.51
K03072	2403.83	1870.5
K03073	3462.0	2343.75
K03074	2351.33	1804.5
K03075	3481.0	2350.75
K03076	3481.0	2350.75
K03077	190.0	63.0
K03086	5508.5	3654.82
K03087	1031.33	1610.3200000000002
K03088	25308.68	15030.82
K03089	1011.66	1113.58
K03090	1175.0	663.66
K03091	366.0	179.0
K03092	3102.0	1859.9199999999998
K03093	9.0	10.5
K03095	30.0	5.0
K03098	885.3299999999999	752.26
K03100	4747.5	3229.4
K03101	3578.67	2396.41
K03106	3481.0	2350.75
K03110	3481.0	2350.75
K03111	5846.5	3112.7400000000002
K03112	4.5	0.5
K03113	1382.17	949.5799999999999
K03116	4634.0	3440.83
K03117	975.8299999999999	917.6700000000001
K03118	3504.0	2418.75
K03119	245.5	186.32999999999998
K03146	13.0	39.0
K03147	2112.33	1580.5
K03148	64.5	22.5
K03149	2397.33	1770.75
K03150	1100.0	611.0
K03151	64.5	44.0
K03152	341.5	257.0
K03153	415.5	522.16
K03154	1741.83	1728.5
K03166	40.0	28.5
K03167	40.0	28.5
K03168	3777.34	2228.9
K03169	1170.0	1027.51
K03177	3481.0	2374.75
K03179	2606.0	1951.5
K03181	226.82999999999998	254.51
K03182	1563.33	1313.8400000000001
K03183	3674.0	2770.58
K03184	62.0	43.5
K03185	742.8299999999999	930.34
K03186	1549.33	1322.0900000000001
K03187	452.33	686.34
K03188	579.0	759.5
K03189	579.0	759.5
K03190	579.0	759.5
K03192	161.0	174.32999999999998
K03194	20.0	2.0
K03195	110.0	50.0
K03196	81.0	44.0
K03197	52.0	33.0
K03198	62.0	33.0
K03199	81.0	44.0
K03200	110.0	44.0
K03201	23.0	21.0
K03203	27.0	32.0
K03204	110.0	50.0
K03205	97.0	64.0
K03207	11.0	19.0
K03208	129.5	318.15999999999997
K03210	3204.5	1970.9199999999998
K03212	232.0	81.0
K03214	63.0	43.0
K03215	3216.5	2158.66
K03216	1275.83	1310.25
K03217	3556.0	2426.75
K03218	3363.0	2298.25
K03219	39.0	25.0
K03220	29.0	25.0
K03222	113.5	98.5
K03223	86.0	46.5
K03224	155.5	76.0
K03225	65.0	46.5
K03226	110.0	98.5
K03227	102.5	37.5
K03228	113.5	74.5
K03229	113.5	74.5
K03230	136.5	101.5
K03269	1629.5	1209.2600000000002
K03270	2595.0	1709.7600000000002
K03271	2817.0	1817.9199999999998
K03272	942.5	595.75
K03273	2107.33	2019.2600000000002
K03274	1308.0	894.01
K03275	34.0	0.0
K03281	1866.67	1556.99
K03282	2491.5	1580.17
K03284	3829.83	2367.01
K03286	1312.6599999999999	1137.17
K03287	8.5	24.33
K03288	46.0	0.0
K03292	428.5	426.83
K03293	170.0	182.25
K03294	3718.18	2063.66
K03296	5960.5	3465.66
K03297	385.0	193.32999999999998
K03298	289.0	114.5
K03299	656.0	193.0
K03300	67.0	78.0
K03301	278.5	245.66
K03303	401.0	308.75
K03304	29.0	14.0
K03305	1387.8400000000001	711.3199999999999
K03306	2082.1600000000003	1885.76
K03307	5200.84	2355.0
K03308	636.8299999999999	660.26
K03309	140.5	99.66
K03310	1298.0	1015.0
K03311	70.0	8.0
K03312	15.5	5.5
K03313	1485.84	750.41
K03315	315.0	114.0
K03316	2084.17	796.98
K03317	1284.5	1099.83
K03319	39.0	3.0
K03320	4631.83	3459.17
K03321	3678.66	2143.01
K03322	680.6700000000001	245.32999999999998
K03324	861.0	645.25
K03325	2066.5	1756.75
K03326	48.0	6.0
K03327	2369.0	1788.25
K03328	414.0	255.16
K03330	85.0	73.0
K03332	698.6700000000001	200.0
K03333	343.0	132.16
K03335	179.0	129.0
K03336	135.0	129.0
K03337	131.0	118.0
K03338	120.0	118.0
K03339	20.0	5.0
K03340	24.0	3.0
K03342	279.33	519.76
K03343	39.0	78.0
K03346	30.0	5.0
K03366	58.0	5.0
K03367	20.0	5.0
K03379	305.33	25.0
K03380	42.0	87.0
K03381	88.0	24.0
K03383	189.0	31.0
K03385	847.5	643.5
K03386	3262.3300000000004	2250.7599999999998
K03387	191.82999999999998	224.01
K03388	433.5	632.5
K03389	488.0	414.75
K03390	59.0	103.75
K03391	54.0	17.0
K03392	132.17000000000002	76.0
K03394	430.83	592.59
K03396	29.0	0.0
K03399	24.0	3.0
K03402	1167.5	815.5
K03403	343.0	614.66
K03404	507.0	390.83
K03405	1606.67	628.3299999999999
K03406	5489.3	5023.58
K03407	2542.16	2333.24
K03408	2920.33	2782.3199999999997
K03409	248.5	204.5
K03410	224.17000000000002	259.25
K03411	862.49	897.28
K03412	2819.5	2768.16
K03413	3743.65	3224.95
K03414	382.83	424.01000000000005
K03415	334.65999999999997	318.27
K03416	14.5	8.25
K03417	435.5	352.83
K03424	4535.33	3322.51
K03426	749.8299999999999	581.4200000000001
K03427	3169.83	3080.42
K03428	248.5	323.83
K03429	171.5	85.0
K03430	61.5	49.66
K03431	2280.83	1731.25
K03432	301.0	179.0
K03433	301.0	179.0
K03436	283.0	117.0
K03437	2949.67	1718.8400000000001
K03438	3485.0	2352.25
K03439	2992.5	1795.25
K03442	2336.49	1574.0
K03446	1151.34	694.16
K03449	452.0	348.0
K03453	1376.5	760.3299999999999
K03455	2314.16	2038.51
K03457	173.67000000000002	180.66
K03458	172.0	175.0
K03462	248.0	23.0
K03464	38.0	34.0
K03465	591.0	396.58
K03466	3714.5	2358.75
K03469	3362.5	2231.5
K03470	3454.0	2340.59
K03471	184.0	114.0
K03472	41.33	121.01
K03473	400.0	316.0
K03474	2984.5	2066.75
K03475	64.0	22.0
K03478	218.0	102.5
K03480	30.0	5.0
K03483	40.0	10.0
K03484	60.0	15.0
K03486	20.0	5.0
K03488	51.0	10.0
K03489	20.0	5.0
K03491	91.0	20.0
K03492	20.0	5.0
K03495	3011.0	2117.59
K03496	6627.66	4797.25
K03497	4402.83	3143.49
K03498	2115.33	1640.3400000000001
K03499	3123.83	2535.33
K03500	3491.16	2539.76
K03501	3298.0	2251.25
K03502	614.34	244.0
K03503	525.34	187.0
K03516	17.0	0.0
K03517	3338.33	2297.75
K03518	1776.83	591.25
K03519	927.0	353.75
K03520	1215.0	135.0
K03521	3582.0	2352.42
K03522	3575.0	2321.42
K03523	768.0	613.8299999999999
K03524	3483.0	2402.75
K03525	3439.0	2280.75
K03526	3345.0	2204.09
K03527	3455.67	2259.09
K03528	73.0	68.5
K03529	2860.83	1877.75
K03530	5180.33	3988.8500000000004
K03531	3563.0	2340.75
K03532	0.0	20.0
K03534	1239.0	277.0
K03535	34.0	40.5
K03536	3392.5	2232.25
K03540	14.0	0.0
K03543	1382.8400000000001	762.8199999999999
K03544	3615.83	2758.26
K03545	3481.0	2384.75
K03546	1636.5	1131.0900000000001
K03547	1006.0	996.84
K03548	53.5	61.0
K03549	1585.6599999999999	966.1
K03550	3481.0	2350.75
K03551	3481.0	2350.75
K03553	3690.0	2469.57
K03554	279.83	320.01
K03555	3082.0	2135.75
K03556	353.0	101.0
K03557	504.33	595.01
K03558	1701.5	1304.7600000000002
K03559	5716.66	4619.49
K03560	1849.99	1673.7400000000002
K03561	5900.5	4349.4
K03562	1497.33	1412.24
K03563	632.0	424.0
K03564	4335.5	3507.6400000000003
K03565	2965.0	1914.92
K03566	496.65999999999997	528.02
K03567	383.5	271.40999999999997
K03568	2078.84	2172.58
K03569	3502.5	2299.5
K03570	3372.0	2245.25
K03571	772.8299999999999	701.9200000000001
K03572	3082.0	2135.75
K03574	5695.83	3914.55
K03575	3334.5	2211.17
K03576	276.5	291.82
K03577	128.82999999999998	196.01
K03578	850.8299999999999	764.6700000000001
K03579	594.1700000000001	358.90999999999997
K03580	114.5	293.33
K03581	930.0	592.49
K03582	409.0	156.25
K03583	409.0	156.25
K03584	3358.0	2278.75
K03585	4464.01	2508.08
K03586	467.33	585.51
K03587	3308.0	2232.75
K03588	3506.5	2360.75
K03589	2956.0	1832.25
K03590	2843.5	1815.4199999999998
K03592	1250.83	1506.58
K03593	3447.5	2292.0
K03594	1300.66	1529.51
K03595	3291.5	2271.75
K03596	3486.0	2357.75
K03597	275.5	274.5
K03598	399.5	458.5
K03599	467.33	585.51
K03600	490.33	612.51
K03601	3212.0	2342.25
K03602	3156.0	2320.25
K03603	3.5	8.25
K03605	571.3299999999999	632.4200000000001
K03606	611.1700000000001	113.5
K03607	41.33	121.01
K03608	544.3299999999999	687.34
K03609	574.3299999999999	692.34
K03610	569.3299999999999	683.34
K03611	507.33	605.26
K03612	926.66	1098.52
K03613	927.66	1089.52
K03614	933.16	1089.52
K03615	948.16	1089.52
K03616	702.16	758.02
K03617	927.66	1089.52
K03618	41.33	163.01
