function	S8.201.Sed	S8.202.Sed
K01775	3923.1000000000004	4977.84
K01776	2608.2200000000003	3941.34
K01777	205.0	26.0
K01778	3543.7200000000003	4621.34
K01779	566.38	641.0
K01781	121.0	0.0
K01782	1101.5	790.17
K01783	3882.2200000000003	5030.84
K01784	7533.070000000001	8803.16
K01785	2262.5	1760.5
K01787	52.0	105.0
K01788	69.0	591.0
K01790	3441.5	5247.35
K01791	2963.9700000000003	3313.51
K01792	37.33	472.34
K01796	339.0	246.0
K01799	321.0	174.0
K01800	238.0	252.5
K01801	716.1700000000001	607.3299999999999
K01802	3025.17	5544.68
K01803	3778.2200000000003	5347.34
K01804	276.5	379.5
K01805	1567.5	898.5
K01807	1479.5	1918.1699999999998
K01808	2727.7200000000003	3462.67
K01809	1464.5	2801.5
K01810	3441.2200000000003	4709.84
K01811	601.6700000000001	426.33
K01812	697.5	634.0
K01813	94.0	88.0
K01814	3514.2200000000003	4672.84
K01815	483.5	311.5
K01816	1083.33	867.34
K01817	3571.7200000000003	4540.34
K01818	54.0	103.0
K01820	157.0	243.0
K01821	820.42	1006.18
K01822	166.0	211.0
K01823	994.1700000000001	1915.83
K01825	81.0	62.0
K01826	219.32999999999998	368.34
K01829	84.0	79.0
K01834	1660.5	2107.5
K01835	1992.38	2980.84
K01838	202.0	313.0
K01839	803.38	301.0
K01840	2698.67	3230.33
K01841	35.17	51.33
K01843	1365.1	1959.6599999999999
K01844	242.17000000000002	92.33
K01845	3884.7200000000003	4390.34
K01846	14.879999999999999	11.0
K01847	1787.0	3468.17
K01848	1994.76	1596.0
K01849	1818.26	1156.0
K01851	54.0	0.0
K01852	1.0	80.0
K01854	528.38	331.0
K01856	131.0	42.0
K01857	436.0	348.0
K01858	1258.3400000000001	798.66
K01865	15.0	10.0
K01866	3725.2200000000003	4733.84
K01867	3821.2200000000003	4791.84
K01868	3838.2200000000003	5006.84
K01869	3619.2200000000003	4726.84
K01870	3612.2200000000003	4675.84
K01872	4228.22	5437.34
K01873	3776.2200000000003	4975.84
K01874	3647.2200000000003	4733.84
K01875	3775.2200000000003	4988.84
K01876	3602.2200000000003	4675.84
K01878	1807.72	2995.84
K01879	2045.72	3007.84
K01880	1790.5	1654.0
K01881	3660.7200000000003	4743.34
K01883	3734.8900000000003	5188.67
K01885	4101.35	5189.34
K01886	2233.38	2536.17
K01887	3676.2200000000003	4715.84
K01889	3754.1000000000004	4987.84
K01890	3734.2200000000003	4936.84
K01892	3639.2200000000003	4670.84
K01893	1837.0500000000002	2954.33
K01894	1064.83	1213.8400000000001
K01895	4370.77	5507.67
K01896	9.0	13.0
K01897	9757.73	10346.0
K01902	3713.48	4607.84
K01903	3573.98	4336.84
K01905	0.0	12.0
K01906	5.0	8.0
K01907	608.3299999999999	371.34
K01908	614.8299999999999	1238.84
K01909	0.0	164.0
K01910	63.5	29.0
K01911	954.0	1713.1699999999998
K01912	2630.59	5118.35
K01914	298.5	358.5
K01915	6127.27	6567.17
K01916	995.22	2250.84
K01918	3439.7200000000003	4018.34
K01919	1081.0	1447.17
K01920	1018.0	1646.1699999999998
K01921	4730.39	5878.17
K01922	11.0	51.0
K01923	3761.2200000000003	4722.84
K01924	3681.2200000000003	4887.84
K01925	3621.2200000000003	4715.84
K01926	1445.88	987.5
K01928	3627.2200000000003	4566.84
K01929	3600.2200000000003	4509.84
K01933	3730.2200000000003	4922.84
K01934	2829.8900000000003	3986.0
K01935	1862.8400000000001	3050.34
K01937	3619.2200000000003	4726.84
K01938	706.9300000000001	1059.83
K01939	3676.2200000000003	4739.84
K01940	3555.2200000000003	4487.84
K01941	34.0	274.0
K01945	3730.2200000000003	4922.84
K01950	3067.0	4201.67
K01951	4528.89	5264.17
K01952	8209.740000000002	10010.34
K01953	4824.77	5470.84
K01955	4232.6	5457.34
K01956	3621.1000000000004	4504.84
K01958	494.88	821.0
K01959	89.34	140.17000000000002
K01960	577.84	1491.17
K01961	3761.56	4835.5
K01962	2738.7200000000003	3356.84
K01963	2916.7200000000003	3873.34
K01965	360.83	642.84
K01966	1866.0	2100.17
K01968	779.0	588.17
K01969	1052.33	997.8399999999999
K01971	2716.05	841.8299999999999
K01972	3939.2200000000003	4962.84
K01974	148.67000000000002	107.83
K01975	2675.38	2737.17
K01989	1231.26	916.0
K01990	22483.5	22393.34
K01991	3493.34	5791.33
K01992	18538.489999999998	19467.010000000002
K01993	2542.55	3494.51
K01994	57.0	1.0
K01995	5054.389999999999	6989.19
K01996	5000.05	7259.87
K01997	4523.6	7011.53
K01998	4489.1	6707.53
K01999	5635.3099999999995	9902.71
K02000	326.0	397.5
K02001	300.0	360.5
K02002	341.0	421.5
K02003	14149.15	17271.7
K02004	17885.64	21195.04
K02005	5144.860000000001	9705.18
K02006	1075.47	2876.34
K02007	818.59	2867.34
K02008	794.59	2867.34
K02009	522.21	1547.84
K02010	1011.8299999999999	2370.34
K02011	880.8299999999999	1930.34
K02012	1119.6599999999999	2426.68
K02013	4435.93	6957.0
K02014	12684.53	16123.73
K02015	3423.43	6099.0
K02016	4615.43	7121.17
K02017	2110.6000000000004	3145.34
K02018	2612.1000000000004	3897.34
K02019	693.5	1946.8500000000001
K02020	2758.6000000000004	4406.84
K02022	357.5	1668.0
K02024	61.67	71.33
K02025	3343.67	3011.83
K02026	3117.67	2973.83
K02027	3448.55	3112.83
K02028	2162.09	3383.67
K02029	2371.42	4241.68
K02030	3967.47	7737.52
K02031	3735.7700000000004	3260.5
K02032	4808.93	5342.51
K02033	5990.48	6816.34
K02034	5914.6	6864.34
K02035	5962.77	7347.5
K02036	3870.2200000000003	5396.84
K02037	3937.2200000000003	5548.84
K02038	4008.7200000000003	5557.84
K02039	3460.6000000000004	4125.34
K02040	5413.6	8591.84
K02041	292.83	569.3399999999999
K02042	443.83	677.3399999999999
K02043	155.0	88.0
K02044	784.04	3009.35
K02045	842.3299999999999	1341.34
K02046	846.3299999999999	1361.34
K02047	846.3299999999999	1361.34
K02048	1006.66	1991.18
K02049	4251.98	4979.01
K02050	4090.1000000000004	5207.01
K02051	4163.43	5202.85
K02052	1286.5	660.5
K02053	1238.0	524.0
K02054	1192.0	453.0
K02055	1276.0	1171.0
K02056	2439.4300000000003	1760.83
K02057	3198.36	3035.66
K02058	887.5	846.0
K02062	170.0	97.0
K02063	178.0	177.0
K02064	178.0	177.0
K02065	4535.02	6794.84
K02066	5085.35	7739.18
K02067	5343.85	6868.51
K02068	151.5	659.0
K02069	349.34000000000003	1336.67
K02071	609.88	966.33
K02072	602.88	423.33
K02073	557.88	527.3299999999999
K02074	228.0	921.0
K02075	281.34000000000003	911.6699999999998
K02076	120.0	51.0
K02077	873.6700000000001	1382.01
K02078	5772.77	8195.849999999999
K02080	0.0	14.0
K02081	472.0	347.0
K02082	235.0	103.0
K02083	265.88	22.0
K02086	59.88	29.0
K02092	12.0	551.0
K02093	12.0	551.0
K02094	12.0	551.0
K02095	12.0	551.0
K02096	12.0	551.0
K02097	12.0	551.0
K02099	72.0	3.0
K02100	55.0	0.0
K02103	90.5	48.5
K02106	226.67000000000002	61.33
K02107	12.0	11.0
K02108	3755.7200000000003	5340.34
K02109	4535.2300000000005	7081.34
K02110	3755.7200000000003	5368.34
K02111	3609.7200000000003	5034.34
K02112	3609.7200000000003	5034.34
K02113	3687.7200000000003	4854.34
K02114	3615.7200000000003	5013.84
K02115	3609.7200000000003	5034.34
K02116	911.3299999999999	2355.34
K02117	358.5	406.5
K02118	358.5	406.5
K02119	35.5	50.0
K02120	358.5	406.5
K02121	346.0	356.5
K02122	48.0	89.0
K02123	358.5	406.5
K02124	358.5	406.5
K02160	3010.8900000000003	3767.17
K02164	8.33	270.34
K02168	74.0	101.0
K02169	987.5	1732.3500000000001
K02170	659.3299999999999	494.84
K02171	33.76	7.0
K02172	53.879999999999995	22.0
K02182	287.0	17.0
K02188	372.21	1596.84
K02189	349.03999999999996	724.68
K02190	242.5	1399.5
K02191	47.0	577.0
K02192	649.8299999999999	766.3399999999999
K02193	1684.8799999999999	1253.67
K02194	1688.8799999999999	1331.67
K02195	1877.0	1358.67
K02196	551.8299999999999	489.34
K02197	1838.0	1332.67
K02198	1877.0	1344.67
K02199	1173.33	964.3399999999999
K02200	1791.0	1480.3400000000001
K02203	216.82999999999998	348.84
K02204	439.5	529.17
K02205	5.0	8.0
K02217	756.34	1648.17
K02221	2301.17	3390.51
K02224	1324.09	3130.34
K02225	164.32999999999998	181.34
K02226	666.3299999999999	1148.84
K02227	1263.04	2739.18
K02228	297.0	207.0
K02229	321.0	158.0
K02230	431.5	1013.5
K02231	1291.71	2503.84
K02232	879.55	2186.01
K02233	1374.71	2661.34
K02234	240.0	636.0
K02236	33.0	28.0
K02237	1761.22	2302.34
K02238	3461.2200000000003	4480.84
K02239	57.0	1.0
K02240	35.88	39.0
K02241	61.879999999999995	68.0
K02242	64.34	56.67
K02243	33.0	39.0
K02244	33.0	28.0
K02245	33.0	39.0
K02246	33.0	0.0
K02248	33.0	28.0
K02250	66.0	0.0
K02251	2.88	0.0
K02254	23.0	0.0
K02258	435.83	667.84
K02259	1939.0	2509.17
K02274	3541.67	4000.0
K02275	3304.67	3979.0
K02276	3389.5	4324.84
K02277	798.84	763.66
K02278	298.67	119.33
K02279	706.1700000000001	676.3299999999999
K02280	487.17	587.3299999999999
K02281	276.0	44.0
K02282	616.5	463.0
K02283	1577.01	1049.99
K02284	12.0	551.0
K02285	12.0	551.0
K02286	2.0	463.0
K02287	2.0	463.0
K02288	12.0	551.0
K02289	12.0	551.0
K02290	22.0	639.0
K02291	1670.33	1988.34
K02292	2.0	463.0
K02293	182.0	1098.5
K02294	12.0	551.0
K02297	484.0	114.0
K02298	460.0	113.0
K02299	509.0	114.0
K02300	484.0	114.0
K02302	1221.0100000000002	1109.18
K02303	641.51	2170.1800000000003
K02304	1321.3899999999999	2042.5
K02305	41.55	164.51
K02313	3743.6	4863.84
K02314	3716.7200000000003	4750.84
K02315	495.26	542.0
K02316	3619.2200000000003	4726.84
K02334	2900.01	3871.67
K02335	3842.8900000000003	4819.17
K02336	16.0	41.0
K02337	3845.2200000000003	5073.84
K02338	3652.2200000000003	4726.84
K02339	951.8299999999999	1075.84
K02340	3711.2200000000003	4915.84
K02341	3550.7200000000003	4520.34
K02342	4096.73	5814.54
K02343	3647.7200000000003	4733.34
K02346	4287.6	4199.84
K02347	1046.17	388.33
K02348	331.0	478.0
K02351	215.0	70.0
K02355	7426.77	9997.84
K02356	4169.22	5553.34
K02357	3619.2200000000003	4714.84
K02358	5395.72	7454.01
K02361	385.0	720.0
K02363	49.0	18.0
K02364	25.0	0.0
K02371	568.88	656.0
K02372	2614.7200000000003	3730.34
K02377	1790.68	3041.34
K02379	1776.21	1591.34
K02380	259.71	606.8399999999999
K02381	166.0	17.0
K02383	28.5	40.5
K02385	544.88	411.0
K02386	1241.67	1309.0100000000002
K02387	1553.05	1817.5100000000002
K02388	2109.05	2389.51
K02389	2151.05	2146.51
K02390	2445.3900000000003	2373.1800000000003
K02391	1151.83	1287.34
K02392	2461.27	3055.6800000000003
K02393	1657.67	1665.0100000000002
K02394	1732.67	2079.01
K02395	987.3299999999999	1395.84
K02396	2047.55	2109.01
K02397	1577.55	1749.0100000000002
K02398	1005.21	1250.84
K02399	226.33	171.34
K02400	2345.05	2269.51
K02401	2605.55	2634.51
K02402	175.0	245.0
K02403	175.0	245.0
K02404	1137.0500000000002	1483.5100000000002
K02405	2780.56	2642.5
K02406	2327.3900000000003	2991.1800000000003
K02407	1333.55	1655.0100000000002
K02408	1825.05	2178.51
K02409	1825.05	2196.51
K02410	1974.89	2332.6800000000003
K02411	1647.55	1941.5100000000002
K02412	2164.05	2280.51
K02413	1108.71	1411.84
K02414	493.71	440.84
K02415	1838.8799999999999	2102.8500000000004
K02416	2447.55	2257.51
K02417	2137.3900000000003	2186.1800000000003
K02418	870.2099999999999	990.8399999999999
K02419	2345.05	2269.51
K02420	2625.55	2652.51
K02421	2595.55	2634.51
K02422	1675.05	1534.5100000000002
K02423	175.0	263.0
K02424	58.0	60.0
K02426	1323.5	2020.0
K02427	1216.0	1851.67
K02428	4545.22	6752.34
K02429	951.0	1103.0
K02431	138.0	139.0
K02433	5172.39	5357.67
K02434	3028.2200000000003	3984.34
K02435	3024.2200000000003	3970.34
K02437	3815.76	5109.17
K02438	1384.3400000000001	1642.6599999999999
K02439	8.33	96.34
K02440	443.0	365.0
K02441	64.0	11.0
K02443	94.88	27.0
K02444	175.0	257.0
K02445	6.67	46.33
K02446	1076.38	932.0
K02448	21.67	321.01
K02450	811.0	1398.5
K02451	362.0	587.5
K02452	600.1700000000001	764.3299999999999
K02453	1533.01	2495.3500000000004
K02454	1915.01	3172.52
K02455	1339.18	1953.51
K02456	2435.43	3438.85
K02457	801.1700000000001	1235.33
K02458	990.1700000000001	1342.33
K02459	1050.17	1259.33
K02460	1000.6700000000001	1434.33
K02461	748.1700000000001	907.3299999999999
K02462	434.17	573.3299999999999
K02463	444.0	311.5
K02469	4094.7700000000004	5536.17
K02470	4101.77	5057.17
K02471	436.33	1231.34
K02472	96.0	156.0
K02473	274.5	605.0
K02474	1499.83	2001.34
K02475	35.0	42.0
K02476	35.0	52.0
K02477	3500.38	3558.0
K02478	535.5	561.0
K02479	27.88	0.0
K02480	1.0	166.0
K02481	1648.4299999999998	3423.01
K02482	959.1700000000001	2244.51
K02483	3051.57	4351.5599999999995
K02484	1018.5899999999999	1335.0300000000002
K02485	285.34000000000003	125.17
K02487	0.0	11.0
K02488	229.5	159.0
K02490	71.76	20.0
K02491	66.0	0.0
K02492	3356.2200000000003	4035.34
K02493	3990.2200000000003	5028.84
K02494	731.8299999999999	956.8399999999999
K02495	5694.89	7334.85
K02496	528.3299999999999	513.3399999999999
K02497	57.0	1.0
K02498	951.8299999999999	1000.8399999999999
K02499	1893.55	1723.83
K02500	3561.2200000000003	4428.84
K02501	3712.2200000000003	4718.84
K02502	1057.8799999999999	1553.1699999999998
K02503	4006.2200000000003	4927.51
K02505	9.0	0.0
K02509	267.0	88.0
K02510	640.3299999999999	430.34
K02517	3552.84	4210.01
K02518	3814.05	5192.68
K02519	3642.7200000000003	4726.84
K02520	3775.2200000000003	4988.84
K02521	38.5	209.0
K02523	2977.34	3740.34
K02525	39.0	9.0
K02526	83.0	65.0
K02527	2872.17	4239.01
K02528	3751.2200000000003	4987.84
K02529	6397.38	5017.5
K02532	18.0	7.0
K02533	810.3299999999999	1912.34
K02535	1697.17	3016.51
K02536	3074.17	4631.01
K02538	15.0	8.0
K02548	1222.0	2105.67
K02549	855.3299999999999	1599.84
K02551	996.0	1950.1699999999998
K02552	386.0	1092.1699999999998
K02553	87.83	449.84
K02554	309.33	295.34
K02556	2756.38	2797.3500000000004
K02557	3964.39	3793.84
K02558	1909.0	3232.67
K02563	3752.2200000000003	4987.84
K02564	1505.5	1444.0
K02565	9.0	0.0
K02566	266.84000000000003	285.16999999999996
K02567	9.67	133.01
K02568	132.01	143.68
K02569	166.82999999999998	255.33999999999997
K02570	9.67	133.01
K02572	9.67	117.01
K02573	18.0	247.85000000000002
K02574	18.0	247.85000000000002
K02575	757.1700000000001	1690.01
K02584	938.01	2187.67
K02585	447.55	1823.0100000000002
K02586	565.55	1560.01
K02587	375.55	1137.0100000000002
K02588	632.55	1598.01
K02589	279.38	1256.5
K02590	279.38	1256.5
K02591	560.55	1552.01
K02592	267.55	1032.0100000000002
K02593	131.17000000000002	171.51
K02594	238.93	633.01
K02595	20.17	174.51
K02596	110.39	272.18
K02597	160.0	328.35
K02598	130.0	19.0
K02600	3619.2200000000003	4726.84
K02601	3797.7200000000003	5035.34
K02609	461.0	194.0
K02610	461.0	194.0
K02611	461.0	194.0
K02612	461.0	194.0
K02613	541.0	352.0
K02614	525.55	1023.5099999999999
K02615	25.0	0.0
K02616	327.33	226.33999999999997
K02617	114.33	230.33999999999997
K02618	180.67000000000002	153.32999999999998
K02619	742.72	1043.17
K02621	1619.33	2164.84
K02622	1876.33	2188.84
K02624	195.0	284.0
K02625	1.0	13.0
K02626	249.0	622.5
K02634	12.0	551.0
K02635	65.0	861.5
K02636	296.38	1750.5
K02637	12.0	551.0
K02638	62.0	551.0
K02639	48.0	2204.0
K02640	12.0	551.0
K02641	12.0	551.0
K02643	12.0	551.0
K02647	92.0	27.0
K02650	1540.01	1367.1599999999999
K02651	1171.67	929.3299999999999
K02652	3483.1	4392.01
K02653	3047.71	3814.01
K02654	3093.2200000000003	3893.34
K02655	728.8299999999999	1025.84
K02656	709.8299999999999	956.8399999999999
K02657	845.3299999999999	2541.84
K02658	1203.1599999999999	2631.68
K02659	612.3299999999999	1453.34
K02660	672.8299999999999	1504.84
K02662	2181.88	3073.17
K02663	1295.0	2353.17
K02664	1267.0	2356.17
K02665	890.0	1062.17
K02666	1166.0	2394.17
K02667	1563.0	2197.17
K02668	1086.83	1616.34
K02669	4251.9	5990.17
K02670	1060.1599999999999	1477.18
K02671	999.3299999999999	1300.84
K02672	723.3299999999999	969.8399999999999
K02673	299.0	279.5
K02674	979.0	1288.17
K02676	788.6700000000001	951.5
K02686	235.32999999999998	461.84
K02687	3114.7200000000003	4497.34
K02688	27.38	31.0
K02689	2.0	463.0
K02690	2.0	463.0
K02691	12.0	551.0
K02692	2.0	463.0
K02693	12.0	551.0
K02694	12.0	551.0
K02696	2.0	463.0
K02697	12.0	551.0
K02698	14.0	1014.0
K02699	2.0	463.0
K02700	12.0	551.0
K02703	30.0	2491.0
K02704	12.0	551.0
K02705	12.0	551.0
K02706	14.0	1014.0
K02707	12.0	551.0
K02708	2.0	463.0
K02709	12.0	551.0
K02710	2.0	463.0
K02711	12.0	551.0
K02712	2.0	463.0
K02713	2.0	463.0
K02714	12.0	551.0
K02715	12.0	551.0
K02716	12.0	551.0
K02717	12.0	551.0
K02718	12.0	551.0
K02719	2.0	463.0
K02720	24.0	1102.0
K02722	12.0	551.0
K02723	12.0	551.0
K02724	12.0	551.0
K02744	25.0	11.0
K02750	36.0	14.0
K02757	388.0	194.0
K02759	290.0	157.0
K02760	284.0	277.0
K02761	300.0	246.0
K02763	18.0	7.0
K02765	99.0	9.0
K02768	431.0	544.5
K02769	43.0	15.0
K02770	563.5	304.5
K02773	20.0	28.0
K02774	30.0	28.0
K02775	30.0	28.0
K02777	153.0	111.0
K02779	10.0	28.0
K02781	10.0	28.0
K02783	20.0	0.0
K02791	10.0	28.0
K02793	727.0	666.0
K02794	205.0	180.0
K02795	181.5	143.0
K02796	192.0	142.0
K02798	97.0	8.0
K02800	280.0	212.0
K02803	17.0	35.0
K02804	79.0	141.0
K02805	226.0	120.0
K02806	1405.83	1997.51
K02810	118.0	62.0
K02819	85.0	36.0
K02821	518.3299999999999	611.34
K02822	95.0	46.0
K02823	2200.88	2620.0
K02824	495.71	792.8400000000001
K02825	2610.38	3288.34
K02826	33.0	0.0
K02827	57.0	1.0
K02828	33.0	0.0
K02829	33.0	0.0
K02834	3623.8900000000003	4732.17
K02835	3751.2200000000003	4987.84
K02836	3755.8900000000003	4905.17
K02837	2132.88	3573.67
K02838	3619.2200000000003	4726.84
K02839	120.67	18.33
K02841	1191.67	1475.5100000000002
K02843	1968.67	2598.51
K02844	88.33	380.34
K02846	24.0	1.0
K02847	11.34	98.17
K02848	9.0	41.5
K02849	160.82999999999998	350.34
K02851	1489.38	1596.0
K02856	135.0	101.0
K02858	67.0	285.5
K02859	33.0	28.0
K02860	3652.2200000000003	4799.84
K02862	72.0	1.0
K02863	3751.2200000000003	4987.84
K02864	3663.2200000000003	4976.84
K02867	3751.2200000000003	4987.84
K02871	3619.2200000000003	4726.84
K02874	3751.2200000000003	4987.84
K02876	3751.2200000000003	4987.84
K02878	3751.2200000000003	4987.84
K02879	3619.2200000000003	4726.84
K02881	3751.2200000000003	4987.84
K02884	3751.2200000000003	4975.84
K02886	3751.2200000000003	4987.84
K02887	3751.2200000000003	4987.84
K02888	3734.2200000000003	4936.84
K02890	3723.2200000000003	4987.84
K02892	3751.2200000000003	4987.84
K02895	3872.2200000000003	4987.84
K02897	3708.34	4910.84
K02899	3751.2200000000003	4987.84
K02902	3751.2200000000003	5133.84
K02904	3744.7200000000003	4936.34
K02906	3751.2200000000003	4987.84
K02907	3655.88	4301.17
K02909	3629.2200000000003	4872.84
K02911	3457.2200000000003	4948.84
K02913	3662.3900000000003	4707.17
K02914	2954.7200000000003	3816.84
K02916	3751.2200000000003	4987.84
K02919	2218.2200000000003	2792.34
K02926	3751.2200000000003	4987.84
K02931	3751.2200000000003	4987.84
K02933	3751.2200000000003	4987.84
K02935	3741.2200000000003	4899.84
K02939	3619.2200000000003	4726.84
K02945	3919.68	5658.5
K02946	3751.2200000000003	4987.84
K02948	3751.2200000000003	4987.84
K02950	3751.2200000000003	4987.84
K02952	3751.2200000000003	4987.84
K02954	3763.2200000000003	4808.84
K02956	3596.2200000000003	4717.84
K02959	3751.2200000000003	4975.84
K02961	3727.7200000000003	4885.34
K02963	3619.2200000000003	4823.84
K02965	3751.2200000000003	4987.84
K02967	3619.2200000000003	4714.84
K02968	3751.2200000000003	4987.84
K02970	3064.2200000000003	4881.84
K02982	3751.2200000000003	4987.84
K02986	3807.2200000000003	5096.51
K02988	3751.2200000000003	4987.84
K02990	3548.2200000000003	4653.84
K02992	3751.2200000000003	4987.84
K02994	3751.2200000000003	4987.84
K02996	3619.2200000000003	4726.84
K03040	3628.2200000000003	4748.84
K03043	3751.2200000000003	4987.84
K03046	3763.2200000000003	5538.84
K03048	68.88	59.0
K03060	2365.2200000000003	3140.34
K03070	3652.2200000000003	4835.84
K03071	961.8299999999999	1281.84
K03072	3128.7200000000003	3668.84
K03073	3697.2200000000003	4976.84
K03074	2984.7200000000003	3659.84
K03075	3751.2200000000003	4987.84
K03076	3761.2200000000003	5031.84
K03077	128.0	91.0
K03079	18.0	7.0
K03086	5714.5599999999995	6944.0
K03087	335.83	2201.84
K03088	24722.1	25503.84
K03089	1631.17	1990.5
K03090	1135.0	964.0
K03091	828.28	363.0
K03092	3091.5600000000004	3936.01
K03093	62.76	40.0
K03095	57.0	29.0
K03098	943.8299999999999	1821.34
K03100	4886.82	6536.5
K03101	3672.8900000000003	4733.17
K03106	3711.2200000000003	4809.84
K03110	3579.2200000000003	4560.84
K03111	5239.39	6720.67
K03113	689.84	1767.67
K03116	4866.6	6966.84
K03117	1185.72	1614.3400000000001
K03118	3856.2200000000003	5403.34
K03119	564.0	331.0
K03146	112.5	42.0
K03147	2222.48	3679.34
K03148	55.5	141.5
K03149	2344.34	3839.34
K03150	695.88	1327.5
K03151	220.5	160.5
K03152	350.84000000000003	505.17
K03153	481.67	649.3299999999999
K03154	2310.2200000000003	3543.84
K03164	55.0	0.0
K03166	40.5	51.0
K03167	40.5	51.0
K03168	3816.5600000000004	4208.5
K03169	913.0899999999999	1333.34
K03177	3619.2200000000003	4726.84
K03179	2479.7200000000003	3926.84
K03181	290.83	476.34
K03182	1422.17	3015.51
K03183	3726.7200000000003	5483.34
K03184	230.5	141.0
K03185	1110.83	1518.84
K03186	1490.0500000000002	2786.51
K03187	144.32999999999998	968.3399999999999
K03188	328.5	1139.6699999999998
K03189	304.5	1138.6699999999998
K03190	304.5	1138.6699999999998
K03192	53.5	268.5
K03194	0.0	10.0
K03195	514.0	142.0
K03196	449.0	54.0
K03197	328.0	132.0
K03198	449.0	132.0
K03199	451.0	166.0
K03200	123.0	39.0
K03201	0.0	10.0
K03203	0.0	10.0
K03204	328.0	142.0
K03205	485.88	98.0
K03208	233.0	477.0
K03210	3454.2200000000003	4020.84
K03212	184.33999999999997	62.67
K03214	38.0	154.0
K03215	3237.55	4502.5
K03216	1533.22	2871.34
K03217	3688.2200000000003	4756.84
K03218	3647.5600000000004	4924.51
K03219	1.0	40.0
K03220	1.0	40.0
K03222	24.5	71.5
K03223	48.5	27.0
K03224	49.5	71.5
K03225	24.5	40.0
K03226	24.5	40.0
K03227	24.5	71.5
K03228	24.5	71.5
K03229	24.5	71.5
K03230	24.5	71.5
K03269	1698.17	2207.01
K03270	2771.17	3872.51
K03271	2655.34	3628.84
K03272	1179.3400000000001	1273.67
K03273	2325.17	3333.51
K03274	1081.67	1788.51
K03275	2.0	26.0
K03281	1497.67	3082.33
K03282	2201.2200000000003	3138.84
K03284	4254.55	5108.68
K03286	2359.34	2031.01
K03288	243.0	24.0
K03289	13.0	145.0
K03292	182.5	714.5
K03293	150.76	249.5
K03294	4800.889999999999	4648.5
K03296	6034.2300000000005	7874.34
K03297	449.5	691.0
K03298	257.5	71.0
K03299	362.0	362.0
K03300	33.0	86.0
K03301	531.6700000000001	489.83
K03303	567.6400000000001	345.5
K03304	82.5	81.0
K03305	1618.8400000000001	1316.1599999999999
K03306	2356.05	3403.1800000000003
K03307	3920.26	3257.0
K03308	735.21	942.8399999999999
K03309	94.17	65.83
K03310	1360.5	2045.0
K03311	86.0	57.0
K03312	40.5	51.5
K03313	870.6700000000001	1313.33
K03314	55.0	0.0
K03315	355.0	91.0
K03316	1622.72	1277.6599999999999
K03317	986.0	2027.5
K03319	16.34	36.67
K03320	4564.77	7646.85
K03321	2847.2300000000005	4787.52
K03322	637.88	577.0
K03324	813.26	1667.0
K03325	2104.38	3926.67
K03326	34.0	40.0
K03327	2840.5	2684.17
K03328	226.5	538.0
K03330	40.0	183.0
K03332	268.0	235.0
K03333	315.17	284.33
K03335	90.0	306.0
K03336	81.0	170.0
K03337	81.0	170.0
K03338	81.0	137.0
K03339	10.0	28.0
K03340	24.0	12.0
K03342	207.82999999999998	874.8399999999999
K03343	17.0	35.0
K03346	57.0	29.0
K03366	35.0	98.0
K03367	149.0	18.0
K03379	287.0	231.0
K03380	146.0	88.0
K03381	130.0	66.0
K03383	287.0	17.0
K03385	576.5	979.5
K03386	2863.67	4308.68
K03387	303.33	474.34000000000003
K03388	800.38	2219.0
K03389	386.5	1519.0
K03390	208.5	394.0
K03391	166.0	17.0
K03392	238.0	303.5
K03394	470.21	1642.84
K03396	121.0	0.0
K03399	35.0	26.0
K03402	1589.88	1916.0
K03403	128.0	1873.5
K03404	361.5	1042.0
K03405	1073.5	1750.0
K03406	7198.8099999999995	12701.24
K03407	3398.45	4460.84
K03408	4100.61	5205.5
K03409	517.5	1048.5
K03410	222.88	682.0
K03411	1063.37	1538.52
K03412	3970.05	4858.17
K03413	5836.26	6796.030000000001
K03414	621.8299999999999	467.84
K03415	582.84	774.52
K03416	163.5	444.0
K03417	521.0	423.0
K03418	10.0	77.0
K03424	4667.55	6402.18
K03426	1099.3799999999999	1281.17
K03427	3382.05	6874.18
K03428	50.0	837.5
K03429	207.14	218.0
K03430	123.17	62.33
K03431	2715.7200000000003	3466.84
K03432	323.0	226.0
K03433	323.0	226.0
K03435	0.0	11.0
K03436	279.0	440.0
K03437	2535.71	3299.84
K03438	3760.2200000000003	4987.84
K03439	2381.7200000000003	3471.34
K03442	1546.39	3551.1800000000003
K03445	0.0	16.0
K03446	2604.67	2384.33
K03449	327.0	322.0
K03451	3.5	143.0
K03453	983.5	1175.0
K03455	2035.3500000000001	3777.02
K03457	212.55	409.33000000000004
K03458	96.0	277.0
K03462	146.0	91.0
K03464	1.0	24.0
K03465	414.72	1667.67
K03466	3919.1000000000004	5021.84
K03469	3610.7200000000003	4966.84
K03470	3709.55	4659.51
K03471	111.0	163.0
K03472	11.83	249.33999999999997
K03473	342.0	331.0
K03474	2814.84	4214.34
K03475	71.0	35.0
K03476	18.0	7.0
K03478	302.0	92.0
K03480	75.0	8.0
K03481	36.0	14.0
K03483	85.0	36.0
K03484	119.0	37.0
K03486	75.0	36.0
K03488	205.0	143.0
K03489	10.0	0.0
K03490	55.0	0.0
K03491	134.0	117.0
K03492	28.0	7.0
K03495	2996.05	4389.51
