function	S10.222.Sed	S10.221.Sed
K01787	49.0	41.0
K01788	209.0	250.0
K01790	2423.4300000000003	3457.2200000000003
K01791	1951.93	2936.2200000000003
K01792	344.59000000000003	423.86
K01796	50.0	507.86
K01799	289.25	355.5
K01800	257.25	537.0
K01801	374.5	905.36
K01802	1430.68	2976.0
K01803	2303.59	3701.86
K01804	153.0	320.0
K01805	607.0	1351.0
K01807	1040.5900000000001	1702.8600000000001
K01808	1503.0	2446.5
K01809	1061.0	1382.0
K01810	2156.09	3529.86
K01811	181.0	311.86
K01812	366.0	484.0
K01813	63.0	67.0
K01814	2140.59	3270.36
K01815	318.0	401.0
K01816	559.84	1200.8600000000001
K01817	2268.09	3555.86
K01818	55.0	51.0
K01820	101.0	252.0
K01821	688.6800000000001	1160.8600000000001
K01822	10.25	351.0
K01823	802.0	1281.5
K01826	254.84	282.5
K01829	24.0	8.0
K01834	833.75	1518.3600000000001
K01835	1144.8400000000001	2182.03
K01838	112.0	116.36
K01839	417.0	674.86
K01840	1438.5	2647.5
K01841	9.0	46.0
K01843	1065.25	1757.0
K01844	55.25	359.0
K01845	2477.09	4177.860000000001
K01846	18.0	47.0
K01847	1201.0900000000001	2013.0
K01848	991.75	1691.0
K01849	712.25	1406.0
K01851	58.0	65.0
K01854	154.0	661.0
K01856	88.0	198.36
K01857	33.0	447.0
K01858	438.0	1342.0
K01865	70.0	89.0
K01866	2287.09	3682.86
K01867	2295.09	4062.7200000000003
K01868	2297.09	3782.86
K01869	2245.09	3663.86
K01870	2253.09	3673.7200000000003
K01872	2416.09	4116.860000000001
K01873	2276.09	3745.86
K01874	2253.09	3690.7200000000003
K01875	2245.09	3663.86
K01876	2245.09	3663.86
K01878	1294.0900000000001	1978.8600000000001
K01879	1294.0900000000001	1985.8600000000001
K01880	881.0	1660.0
K01881	2273.09	3726.86
K01883	2447.59	3815.8599999999997
K01885	2472.09	4247.360000000001
K01886	1578.0900000000001	2407.86
K01887	2256.09	3682.86
K01889	2245.09	3663.86
K01890	2245.09	3663.86
K01892	2253.09	3671.86
K01893	1283.0	2006.0
K01894	653.09	1264.8600000000001
K01895	2553.84	4568.860000000001
K01896	24.0	0.0
K01897	5429.43	10375.439999999999
K01902	2198.59	3520.86
K01903	2198.59	3520.86
K01904	0.0	10.0
K01905	84.0	0.0
K01907	471.84000000000003	451.5
K01908	297.59000000000003	800.5
K01909	16.0	0.0
K01910	20.5	47.0
K01911	875.34	1273.0
K01912	2393.36	2977.3
K01914	220.0	235.0
K01915	3322.59	6824.58
K01916	744.59	1178.0
K01918	1895.0900000000001	3417.86
K01919	729.34	1704.2200000000003
K01920	813.09	1495.8600000000001
K01921	2983.09	4799.860000000001
K01922	17.0	10.0
K01923	2279.09	3795.86
K01924	2195.09	3654.86
K01925	2251.09	3675.86
K01926	562.5	1013.0
K01928	2234.09	3699.86
K01929	2225.09	3670.86
K01933	2209.09	3652.86
K01934	1438.0	2650.5
K01935	1396.0900000000001	2346.36
K01937	2245.09	3663.86
K01938	472.5	665.0
K01939	2252.09	3711.7200000000003
K01940	2117.09	3530.86
K01941	45.0	126.5
K01945	2209.09	3652.86
K01950	2191.09	3413.7200000000003
K01951	2520.09	4886.860000000001
K01952	4495.09	7646.860000000001
K01953	3065.4300000000003	4143.72
K01955	2685.09	4087.7200000000003
K01956	2261.09	3695.7200000000003
K01958	237.25	592.0
K01959	13.5	40.0
K01960	629.5	632.0
K01961	2171.09	3968.86
K01962	1354.0900000000001	2486.86
K01963	1500.5900000000001	2937.7200000000003
K01965	251.09	460.5
K01966	1213.0900000000001	1849.5
K01968	442.59000000000003	1255.8600000000001
K01969	722.59	1524.8600000000001
K01971	578.25	2355.36
K01972	2257.09	3688.86
K01974	95.0	295.36
K01975	1346.5900000000001	2450.5
K01989	303.5	851.86
K01990	11654.77	22182.53
K01991	2497.59	3670.58
K01992	10595.02	20089.97
K01993	1707.0900000000001	2487.86
K01994	42.0	47.0
K01995	3756.36	6421.3
K01996	3834.54	6509.3
K01997	3685.2	5840.3
K01998	3631.2	5982.3
K01999	5340.72	7716.52
K02000	213.0	414.0
K02001	206.0	403.0
K02002	224.0	439.0
K02003	8314.29	14631.66
K02004	10627.220000000001	18145.52
K02005	3956.52	5828.219999999999
K02006	782.34	868.5
K02007	834.34	783.5
K02008	814.34	694.5
K02009	436.34000000000003	418.5
K02010	1233.5900000000001	2139.86
K02011	999.59	1698.8600000000001
K02012	1177.18	1995.8600000000001
K02013	3234.59	4880.360000000001
K02014	8819.130000000001	16087.1
K02015	2913.59	4338.360000000001
K02016	3416.6800000000003	5536.219999999999
K02017	1335.5900000000001	2232.86
K02018	1727.5900000000001	2545.36
K02019	799.6800000000001	951.36
K02020	1744.5900000000001	2559.86
K02021	37.0	73.0
K02022	539.25	444.72
K02024	5.0	222.86
K02025	1233.0	3130.86
K02026	1193.0	2985.86
K02027	1368.0	3394.36
K02028	1229.3400000000001	2622.33
K02029	1620.68	3194.0
K02030	2864.52	5080.43
K02031	1611.0	3503.5
K02032	2827.59	5389.360000000001
K02033	3426.09	6044.360000000001
K02034	3557.09	6128.860000000001
K02035	3701.5	6537.5
K02036	2562.59	3855.36
K02037	2465.59	3723.36
K02038	2575.59	3820.36
K02039	1727.0900000000001	2973.36
K02040	3628.34	4901.08
K02041	246.34	552.86
K02042	282.34000000000003	751.22
K02043	0.0	93.0
K02044	1122.27	1800.8600000000001
K02045	574.34	966.36
K02046	553.34	1125.3600000000001
K02047	553.34	1125.3600000000001
K02048	744.6800000000001	1270.72
K02049	2235.84	4328.75
K02050	2125.84	4064.25
K02051	2755.1800000000003	4486.25
K02052	510.0	1261.5
K02053	642.0	1422.5
K02054	283.0	1026.5
K02055	666.25	1259.0
K02056	1033.0	2377.7200000000003
K02057	1761.0	3724.94
K02058	628.0	1305.8600000000001
K02062	46.0	217.0
K02063	56.0	239.0
K02064	56.0	239.0
K02065	3025.4300000000003	5010.719999999999
K02066	3405.77	6463.58
K02067	3087.4300000000003	7202.08
K02068	98.0	122.5
K02069	353.0	369.5
K02071	619.0	767.69
K02072	443.0	737.19
K02073	532.0	904.19
K02074	294.25	456.0
K02075	280.25	575.5
K02076	48.0	60.5
K02077	674.59	966.5
K02078	3742.45	6296.58
K02081	77.0	299.0
K02082	0.0	27.0
K02083	46.0	251.0
K02086	42.0	47.0
K02092	193.0	123.0
K02093	193.0	123.0
K02094	193.0	123.0
K02095	193.0	123.0
K02096	193.0	123.0
K02097	193.0	123.0
K02099	6.0	7.0
K02103	17.0	21.0
K02106	139.0	194.0
K02107	18.0	47.0
K02108	2270.09	3661.86
K02109	3049.09	4473.860000000001
K02110	2381.09	3722.36
K02111	2328.09	3658.86
K02112	2328.09	3658.86
K02113	2224.09	3647.86
K02114	2345.09	3689.86
K02115	2328.09	3658.86
K02116	962.59	1060.3600000000001
K02117	236.0	235.0
K02118	236.0	235.0
K02119	18.0	47.0
K02120	236.0	235.0
K02121	236.0	235.0
K02122	18.0	47.0
K02123	236.0	235.0
K02124	236.0	235.0
K02160	1761.0900000000001	2983.8599999999997
K02164	74.59	12.0
K02167	0.0	1.86
K02168	50.0	48.0
K02169	687.6800000000001	1234.3600000000001
K02170	195.09	662.5
K02171	8.0	8.0
K02172	8.0	8.0
K02182	16.0	335.5
K02188	534.59	399.86
K02189	445.18	327.86
K02190	300.0	237.0
K02191	211.0	170.0
K02192	319.59000000000003	922.36
K02193	786.59	1478.5
K02194	760.59	1614.5
K02195	886.84	1677.5
K02196	126.84	389.5
K02197	861.59	1640.5
K02198	883.59	1677.5
K02199	544.59	980.5
K02200	792.1800000000001	1716.0
K02203	167.59	77.0
K02204	367.09000000000003	632.36
K02217	748.0	1027.5
K02221	1657.5900000000001	2245.36
K02224	1218.5900000000001	1599.8600000000001
K02225	68.59	253.86
K02226	514.09	1083.3600000000001
K02227	1165.68	1735.72
K02228	30.0	351.0
K02229	33.0	359.0
K02230	255.5	571.36
K02231	965.09	1582.3600000000001
K02232	809.59	1303.3600000000001
K02233	946.09	1564.3600000000001
K02234	193.0	214.86
K02236	42.0	47.0
K02237	773.84	2060.86
K02238	2045.0900000000001	3598.86
K02239	42.0	30.0
K02240	42.0	47.0
K02241	1.0	5.0
K02242	60.0	94.0
K02243	42.0	47.0
K02244	42.0	47.0
K02245	42.0	47.0
K02246	42.0	47.0
K02248	42.0	47.0
K02250	84.0	94.0
K02254	34.0	11.0
K02258	302.59000000000003	985.86
K02259	1135.0900000000001	2341.86
K02274	2002.3400000000001	3951.8599999999997
K02275	1930.3400000000001	3834.8599999999997
K02276	1971.68	3978.86
K02277	401.5	1025.0
K02278	20.25	283.72
K02279	157.75	823.22
K02280	32.75	403.22
K02281	0.0	108.0
K02282	114.75	652.72
K02283	414.75	1973.22
K02284	213.0	308.0
K02285	223.0	400.5
K02286	181.0	125.0
K02287	167.0	111.0
K02288	193.0	123.0
K02289	193.0	123.0
K02290	308.0	236.5
K02291	1004.34	1820.8600000000001
K02292	157.0	18.5
K02293	193.0	123.0
K02294	193.0	123.0
K02297	127.0	373.5
K02298	127.0	373.5
K02299	164.0	462.5
K02300	127.0	373.5
K02302	439.09000000000003	1336.5
K02303	691.09	1065.22
K02304	850.0	827.0
K02305	77.09	25.86
K02313	2273.09	3701.86
K02314	2294.59	3776.58
K02315	267.0	430.0
K02316	2245.09	3663.86
K02334	1773.5900000000001	2636.7200000000003
K02335	2300.09	4096.72
K02336	74.0	230.86
K02337	2584.09	4139.860000000001
K02338	2299.09	3668.86
K02339	568.09	1120.8600000000001
K02340	2225.09	3613.86
K02341	2210.09	3644.86
K02342	2635.95	4878.58
K02343	2323.09	3655.86
K02346	2176.09	4378.360000000001
K02347	460.0	984.5
K02348	239.0	642.86
K02351	34.0	25.0
K02355	4279.68	7030.719999999999
K02356	2337.09	4106.360000000001
K02357	2245.09	3663.86
K02358	3382.1800000000003	5773.22
K02361	368.0	592.86
K02363	41.0	146.86
K02364	31.0	109.0
K02371	564.0	755.0
K02372	1542.5900000000001	2346.7200000000003
K02377	1277.5	1602.5
K02379	999.59	2117.36
K02380	268.34000000000003	302.5
K02381	19.0	248.0
K02383	1.0	5.0
K02385	188.5	411.0
K02386	878.59	1223.72
K02387	1127.5900000000001	1659.58
K02388	1430.5900000000001	2072.58
K02389	1261.5900000000001	1857.58
K02390	1446.5900000000001	2129.58
K02391	578.59	994.72
K02392	1961.5900000000001	2198.44
K02393	1049.5900000000001	1396.58
K02394	1149.5900000000001	1478.58
K02395	635.59	1029.58
K02396	1082.0900000000001	1774.72
K02397	911.09	1558.72
K02398	610.09	1014.22
K02399	84.59	229.22
K02400	1400.5900000000001	2086.58
K02401	1481.5900000000001	2308.58
K02402	297.25	501.36
K02403	297.25	523.36
K02404	855.59	1203.8600000000001
K02405	1615.5900000000001	2743.44
K02406	1551.5900000000001	2195.88
K02407	829.09	1486.58
K02408	1291.5900000000001	1847.58
K02409	1291.5900000000001	1858.58
K02410	1210.5900000000001	1851.72
K02411	1070.5900000000001	1626.72
K02412	1390.5900000000001	2070.58
K02413	802.59	1209.8600000000001
K02414	268.59000000000003	742.72
K02415	1195.93	1734.72
K02416	1318.5900000000001	2096.7200000000003
K02417	1350.5900000000001	1930.58
K02418	746.59	1060.8600000000001
K02419	1405.5900000000001	2141.58
K02420	1489.5900000000001	2382.58
K02421	1471.5900000000001	2308.58
K02422	962.59	1684.72
K02423	328.25	564.22
K02424	46.0	219.86
K02426	1019.0	1559.5
K02427	818.09	1492.8600000000001
K02428	3132.09	5049.860000000001
K02429	625.5	1108.0
K02431	21.0	121.0
K02433	2469.59	4679.860000000001
K02434	1868.0900000000001	2829.36
K02435	1848.0900000000001	2801.36
K02437	2270.34	3698.86
K02438	593.5	1699.0
K02439	61.34	0.0
K02440	316.0	797.0
K02441	16.0	11.0
K02443	60.0	94.0
K02444	143.0	374.36
K02445	9.0	61.0
K02446	380.0	1098.0
K02448	128.59	26.86
K02450	726.75	725.86
K02451	274.75	438.86
K02452	437.0	671.36
K02453	1467.18	1957.3000000000002
K02454	2035.52	2710.16
K02455	1271.3400000000001	1784.3000000000002
K02456	1567.52	2807.24
K02457	653.0	1051.8600000000001
K02458	703.0	1109.8600000000001
K02459	712.0	1357.8600000000001
K02460	718.0	1127.8600000000001
K02461	581.0	1123.8600000000001
K02462	488.0	841.8599999999999
K02463	285.0	709.86
K02469	2594.09	4349.860000000001
K02470	2442.09	4247.860000000001
K02471	644.09	544.5
K02472	92.5	228.5
K02473	298.0	431.72
K02474	1069.3400000000001	1554.72
K02475	11.0	34.0
K02476	11.0	34.0
K02477	2252.0	4190.4400000000005
K02478	159.0	463.0
K02479	61.25	181.5
K02480	302.25	256.86
K02481	1486.8400000000001	1158.08
K02482	738.34	657.5
K02483	2303.38	4619.8
K02484	794.59	1452.22
K02485	41.25	209.0
K02487	96.0	31.0
K02488	257.0	235.0
K02490	48.0	52.0
K02491	53.0	49.0
K02492	2099.09	3400.86
K02493	2350.09	4328.860000000001
K02494	552.09	1055.8600000000001
K02495	3513.1800000000003	5803.9400000000005
K02496	419.09000000000003	933.86
K02497	42.0	47.0
K02498	552.09	1120.8600000000001
K02499	926.0	1308.0
K02500	2078.09	3579.86
K02501	2078.09	3562.86
K02502	881.09	1301.3600000000001
K02503	2461.1800000000003	4230.860000000001
K02509	32.0	172.5
K02510	422.59000000000003	629.5
K02517	2152.6800000000003	3966.2200000000003
K02518	2501.4300000000003	3882.86
K02519	2256.09	3725.86
K02520	2245.09	3663.86
K02521	44.5	0.0
K02523	1833.0900000000001	2858.86
K02525	8.0	13.5
K02526	27.0	50.0
K02527	1906.0900000000001	2746.36
K02528	2245.09	3663.86
K02529	2670.25	6208.52
K02533	952.09	1025.3600000000001
K02535	1279.0900000000001	1771.8600000000001
K02536	2142.09	3029.86
K02538	8.0	8.0
K02548	1315.5900000000001	1874.0
K02549	544.34	1056.0
K02551	989.34	1450.0
K02552	565.34	811.0
K02553	134.59	410.86
K02554	56.34	367.0
K02556	1523.18	2291.08
K02557	2091.6800000000003	3647.58
K02558	1402.0900000000001	2289.86
K02563	2253.09	3660.86
K02564	1001.0	1658.5
K02566	89.0	419.0
K02567	64.59	10.0
K02568	64.59	64.0
K02569	109.84	67.0
K02570	64.59	10.0
K02572	64.59	10.0
K02573	131.93	25.0
K02574	125.93	20.0
K02575	829.59	1421.58
K02584	810.84	1059.0
K02585	306.84000000000003	298.0
K02586	196.84	206.0
K02587	200.84	231.0
K02588	202.84	219.5
K02589	110.0	92.0
K02590	110.0	92.0
K02591	196.84	206.0
K02592	181.84	193.0
K02593	145.84	80.5
K02594	87.59	85.0
K02595	149.84	51.5
K02596	168.84	89.5
K02597	218.43	142.5
K02598	48.0	93.0
K02600	2245.09	3663.86
K02601	2235.09	3664.86
K02609	235.25	660.36
K02610	229.25	642.36
K02611	235.25	660.36
K02612	229.25	642.36
K02613	294.25	887.36
K02614	405.59000000000003	570.36
K02615	62.0	82.0
K02616	173.59	427.86
K02617	163.59	419.36
K02618	153.0	549.86
K02619	447.5	686.0
K02621	1192.5900000000001	1854.8600000000001
K02622	1315.5900000000001	2022.8600000000001
K02624	260.0	646.5
K02625	2.0	121.0
K02626	185.0	106.0
K02634	193.0	123.0
K02635	281.0	261.5
K02636	471.5	280.0
K02637	193.0	123.0
K02638	255.0	273.0
K02639	779.0	492.0
K02640	186.0	123.0
K02641	194.0	127.5
K02642	77.0	0.0
K02643	176.0	16.5
K02647	60.0	94.0
K02650	659.59	2338.3
K02651	124.0	834.58
K02652	2268.4300000000003	3451.2200000000003
K02653	2160.9300000000003	3180.7200000000003
K02654	1678.0900000000001	3034.86
K02655	568.34	1296.22
K02656	552.09	1036.8600000000001
K02657	1009.59	1115.8600000000001
K02658	1177.43	1504.72
K02659	813.09	1085.8600000000001
K02660	932.59	1090.8600000000001
K02662	1563.0900000000001	2473.36
K02663	1182.0900000000001	1625.8600000000001
K02664	1221.0900000000001	1679.3600000000001
K02665	613.09	1268.8600000000001
K02666	1256.0900000000001	1776.72
K02667	1160.0900000000001	1858.8600000000001
K02668	928.09	1417.8600000000001
K02669	2943.09	4659.719999999999
K02670	976.4300000000001	1939.58
K02671	672.09	1241.22
K02672	588.34	1238.3600000000001
K02673	156.0	716.22
K02674	619.09	1187.3600000000001
K02676	554.09	1216.8600000000001
K02686	352.09000000000003	514.36
K02687	2220.09	3111.86
K02688	4.0	162.86
K02689	167.0	111.0
K02690	167.0	111.0
K02691	193.0	123.0
K02692	167.0	111.0
K02693	193.0	137.0
K02694	193.0	123.0
K02696	167.0	111.0
K02697	193.0	123.0
K02698	350.0	127.5
K02699	168.0	115.5
K02700	183.0	30.5
K02702	84.0	14.0
K02703	847.0	519.5
K02704	193.0	123.0
K02705	193.0	137.0
K02706	360.0	234.0
K02707	193.0	123.0
K02708	167.0	111.0
K02709	193.0	123.0
K02710	160.0	111.0
K02711	186.0	123.0
K02712	160.0	111.0
K02713	160.0	111.0
K02714	193.0	123.0
K02715	193.0	123.0
K02716	193.0	123.0
K02717	193.0	123.0
K02718	186.0	123.0
K02719	167.0	111.0
K02720	369.0	153.5
K02722	193.0	123.0
K02723	193.0	123.0
K02724	193.0	123.0
K02744	31.0	82.0
K02757	97.0	164.0
K02759	72.0	128.0
K02760	72.0	128.0
K02761	80.0	136.0
K02765	42.0	47.0
K02768	154.0	243.0
K02769	16.0	16.0
K02770	265.0	664.0
K02773	16.0	16.0
K02774	24.0	24.0
K02775	24.0	24.0
K02777	63.0	139.0
K02779	22.0	8.0
K02781	8.0	8.0
K02783	16.0	16.0
K02791	8.0	8.0
K02793	445.0	542.0
K02794	70.0	116.0
K02795	70.0	106.0
K02796	139.0	116.0
K02798	19.0	38.0
K02800	30.0	241.0
K02803	11.0	70.0
K02804	60.0	117.0
K02805	33.0	89.0
K02806	1059.93	1657.8600000000001
K02810	89.0	63.0
K02819	50.0	38.0
K02821	414.09000000000003	955.86
K02822	45.0	103.0
K02823	1335.0	1645.0
K02824	351.84000000000003	304.0
K02825	1743.0900000000001	2938.03
K02826	42.0	47.0
K02827	42.0	47.0
K02828	42.0	47.0
K02829	42.0	47.0
K02834	2248.09	3704.8599999999997
K02835	2245.09	3663.86
K02836	2248.09	3704.8599999999997
K02837	1545.0900000000001	2694.86
K02838	2245.09	3663.86
K02839	5.0	200.86
K02841	831.59	928.86
K02843	1830.5900000000001	2457.36
K02844	223.09	128.0
K02847	96.5	223.0
K02848	8.75	4.0
K02849	181.84	71.5
K02851	759.5	1028.0
K02854	6.0	7.0
K02856	70.0	174.0
K02858	100.5	54.86
K02859	42.0	47.0
K02860	2154.09	3603.86
K02862	71.0	128.0
K02863	2234.09	3659.86
K02864	2226.09	3645.86
K02867	2234.09	3659.86
K02871	2245.09	3663.86
K02874	2245.09	3663.86
K02876	2245.09	3663.86
K02878	2245.09	3663.86
K02879	2248.09	3671.86
K02881	2245.09	3663.86
K02884	2245.09	3663.86
K02886	2245.09	3663.86
K02887	2245.09	3663.86
K02888	2245.09	3663.86
K02890	2187.09	3598.86
K02892	2245.09	3663.86
K02895	2245.09	3717.86
K02897	2235.09	3571.36
K02899	2245.09	3663.86
K02902	2245.09	3709.86
K02904	2239.59	3663.86
K02906	2245.09	3663.86
K02907	1961.0900000000001	3480.86
K02909	2253.09	3717.86
K02911	2167.09	3482.86
K02913	2243.09	3816.8599999999997
K02914	1814.3400000000001	3165.5
K02916	2234.09	3659.86
K02919	1450.8400000000001	2674.86
K02926	2245.09	3663.86
K02931	2245.09	3663.86
K02933	2245.09	3663.86
K02935	2208.09	3647.86
K02939	2245.09	3663.86
K02945	2583.09	4101.860000000001
K02946	2245.09	3663.86
K02948	2245.09	3663.86
K02950	2245.09	3663.86
K02952	2245.09	3663.86
K02954	2193.09	3701.86
K02956	2193.09	3631.86
K02959	2245.09	3663.86
K02961	2239.59	3663.86
K02963	2245.09	3709.86
K02965	2245.09	3663.86
K02967	2245.09	3663.86
K02968	2245.09	3663.86
K02970	2146.09	2995.36
K02982	2245.09	3663.86
K02986	2343.4300000000003	3794.8599999999997
K02988	2245.09	3663.86
K02990	2182.09	3631.86
K02992	2245.09	3663.86
K02994	2245.09	3663.86
K02996	2245.09	3663.86
K03040	2245.09	3674.86
K03043	2245.09	3663.86
K03046	2438.09	3786.86
K03048	42.0	47.0
K03060	1525.0900000000001	2512.86
K03070	2276.09	3701.86
K03071	594.09	1120.8600000000001
K03072	1639.5900000000001	2992.36
K03073	2176.09	3594.86
K03074	1586.5900000000001	2901.86
K03075	2245.09	3663.86
K03076	2245.09	3663.86
K03077	68.0	53.0
K03086	3744.09	6481.719999999999
K03087	744.59	938.86
K03088	14311.54	28248.6
K03089	980.09	1841.3600000000001
K03090	683.0	1622.0
K03091	473.0	796.0
K03092	1988.5900000000001	3118.36
K03093	52.0	69.0
K03095	42.0	47.0
K03098	654.09	1244.8600000000001
K03100	2915.09	5077.08
K03101	2306.09	3786.8599999999997
K03106	2245.09	3663.86
K03110	2245.09	3665.7200000000003
K03111	3215.34	5555.860000000001
K03113	879.0	919.0
K03116	3086.59	4343.860000000001
K03117	830.09	1744.8600000000001
K03118	2318.59	3656.86
K03119	254.0	757.36
K03146	8.0	14.0
K03147	1324.0900000000001	2161.86
K03148	42.5	94.5
K03149	1385.5900000000001	2523.36
K03150	633.5	841.0
K03151	69.0	113.0
K03152	230.0	267.0
K03153	403.0	679.0
K03154	1576.3400000000001	2478.36
K03166	6.0	16.0
K03167	6.0	16.0
K03168	1952.5	3674.53
K03169	1133.8400000000001	1263.3600000000001
K03177	2245.09	3663.86
K03179	1848.0900000000001	2852.36
K03181	149.09	416.86
K03182	1186.0900000000001	1381.8600000000001
K03183	2496.09	3714.86
K03184	42.0	384.5
K03185	638.09	1219.3600000000001
K03186	1169.8400000000001	1530.8600000000001
K03187	517.59	486.36
K03188	537.59	637.36
K03189	537.59	637.36
K03190	537.59	637.36
K03192	247.0	510.86
K03194	10.0	13.0
K03195	23.0	223.0
K03196	23.0	223.0
K03197	12.0	147.0
K03198	23.0	213.0
K03199	23.0	223.0
K03200	2.0	100.0
K03201	0.0	121.0
K03203	10.0	52.0
K03204	23.0	169.0
K03205	26.0	231.0
K03207	11.0	30.0
K03208	163.0	97.0
K03210	1892.0900000000001	3358.86
K03212	37.0	229.0
K03214	42.5	391.5
K03215	2226.09	3332.8599999999997
K03216	1147.0900000000001	1844.8600000000001
K03217	2298.09	3791.86
K03218	2140.09	3531.86
K03219	102.0	65.0
K03220	86.0	77.0
K03222	116.5	125.5
K03223	131.0	113.0
K03224	147.5	207.5
K03225	86.0	54.0
K03226	102.0	88.0
K03227	116.5	125.5
K03228	116.5	125.5
K03229	116.5	125.5
K03230	116.5	136.5
K03269	1158.0900000000001	1954.8600000000001
K03270	1627.0900000000001	2687.36
K03271	1887.0900000000001	2582.36
K03272	789.75	944.0
K03273	1700.0900000000001	2200.86
K03274	910.59	1118.5
K03275	6.0	163.0
K03281	1478.0	1568.0
K03282	1471.5900000000001	2863.86
K03284	2313.9300000000003	4666.22
K03286	1065.68	2615.74
K03287	11.0	97.0
K03288	90.0	273.5
K03292	283.0	244.72
K03293	107.25	196.0
K03294	1991.5	5082.22
K03296	3208.34	6001.22
K03297	214.5	737.0
K03298	131.0	319.0
K03299	228.0	714.0
K03300	24.0	135.0
K03301	336.0	900.5
K03303	314.25	364.5
K03304	22.0	212.5
K03305	651.0	1888.72
K03306	1569.43	2654.36
K03307	2292.0	3488.0
K03308	595.84	566.5
K03309	41.0	426.5
K03310	1175.25	1494.0
K03311	142.0	139.0
K03312	36.0	161.5
K03313	546.0	1275.3600000000001
K03315	122.0	337.0
K03316	743.0	1711.0
K03317	747.0	1027.5
K03319	0.0	46.0
K03320	2968.6800000000003	4607.22
K03321	2126.9300000000003	3409.2200000000003
K03322	357.0	657.5
K03324	743.0	853.5
K03325	1670.5900000000001	2216.0
K03327	1778.5900000000001	2526.86
K03328	195.75	215.0
K03330	101.0	129.0
K03332	157.0	278.0
K03333	94.0	735.86
K03335	61.0	327.0
K03336	55.0	309.0
K03337	55.0	309.0
K03338	55.0	309.0
K03339	8.0	8.0
K03340	0.0	17.0
K03342	348.34000000000003	413.36
K03343	11.0	70.0
K03346	42.0	47.0
K03366	150.0	139.0
K03367	92.0	70.0
K03379	29.0	421.0
K03380	32.0	98.0
K03381	7.0	187.5
K03383	19.0	302.0
K03385	515.0	654.5
K03386	2052.4300000000003	3083.86
K03387	255.09	697.86
K03388	1108.5	320.5
K03389	458.5	344.0
K03390	235.0	57.0
K03391	10.0	175.0
K03392	53.0	420.5
K03394	516.59	433.86
K03395	0.0	12.0
K03396	0.0	54.0
K03399	18.0	48.86
K03402	740.0	1254.0
K03403	350.0	154.5
K03404	298.5	460.86
K03405	518.5	886.0
K03406	5885.9	9195.1
K03407	2476.27	3667.2200000000003
K03408	2831.4300000000003	4135.08
K03409	276.25	272.5
K03410	245.5	419.36
K03411	1006.52	1339.3600000000001
K03412	2421.4300000000003	3767.08
K03413	3166.04	5187.299999999999
K03414	388.59000000000003	792.72
K03415	303.18	611.86
K03416	2.5	0.0
K03417	192.5	886.36
K03424	3121.1800000000003	5229.58
K03426	398.59000000000003	1163.3600000000001
K03427	2713.4300000000003	3424.86
K03428	198.0	191.0
K03429	118.0	300.86
K03430	11.0	68.0
K03431	1631.0900000000001	2750.86
K03432	59.0	378.0
K03433	59.0	378.0
K03435	92.0	38.0
K03436	93.0	338.0
K03437	1627.0900000000001	2716.36
K03438	2245.09	3663.86
K03439	1594.3400000000001	2824.86
K03442	1244.8400000000001	2066.5
K03446	498.5	1584.8600000000001
K03449	126.0	644.5
K03451	0.0	17.0
K03453	742.0	1480.0
K03455	1886.68	2932.08
K03457	306.0	628.36
K03458	148.0	438.5
K03462	54.0	159.0
K03464	102.0	139.0
K03465	514.0	628.0
K03466	2381.09	4239.860000000001
K03469	2044.0900000000001	3567.2200000000003
K03470	2242.09	3665.86
K03471	212.0	186.0
K03472	64.59	10.0
K03473	288.0	317.0
K03474	1842.0900000000001	2868.86
K03475	27.0	46.0
K03478	178.25	235.0
K03480	42.0	47.0
K03483	19.0	38.0
K03484	27.0	35.0
K03486	42.0	30.0
K03488	19.0	38.0
K03489	8.0	8.0
K03491	35.0	43.0
K03492	8.0	8.0
K03495	2007.0900000000001	2937.86
K03496	4396.610000000001	7413.16
K03497	2688.9300000000003	4866.860000000001
K03498	1587.5900000000001	1889.5
K03499	2251.59	3548.5
K03500	2272.1800000000003	3740.7200000000003
K03501	2074.09	3429.36
K03502	172.5	352.5
K03503	145.0	427.0
K03516	4.0	150.0
K03517	2167.09	3238.36
K03518	800.0	1566.5
K03519	556.75	1234.0
K03520	251.0	1031.0
K03521	2585.84	4342.860000000001
K03522	2497.84	4340.860000000001
K03523	543.0	1035.0
K03524	2301.09	3656.86
K03525	2171.09	3443.86
K03526	2026.0900000000001	3324.86
K03527	2078.09	3410.86
K03528	55.0	396.5
K03529	1756.0900000000001	3237.86
K03530	3421.6800000000003	5055.22
K03531	2300.09	3752.36
K03532	42.0	3.0
K03534	213.0	544.0
K03535	10.0	102.0
K03536	2112.09	3546.86
K03540	58.0	65.0
K03543	511.5	1854.3600000000001
K03544	2296.6800000000003	3687.86
K03545	2245.09	3663.86
K03546	814.59	950.5
K03547	739.59	792.0
K03548	71.5	53.0
K03549	874.27	1895.3600000000001
K03550	2245.09	3663.86
K03551	2245.09	3663.86
K03553	2255.09	4048.86
K03554	393.59000000000003	751.86
K03555	2052.09	3026.86
K03556	99.25	491.72
K03557	552.09	1066.8600000000001
K03558	1305.0900000000001	2024.8600000000001
K03559	4093.02	7121.44
K03560	1565.0900000000001	3264.36
K03561	3992.6800000000003	6176.08
K03562	1326.0900000000001	2519.86
K03563	664.0	1460.5
