function	S27.239.Sed	S27.240.Sed
K01857	136.0	142.0
K01858	696.8399999999999	563.3399999999999
K01865	62.0	10.0
K01866	2749.34	2638.0
K01867	2879.84	2677.0
K01868	2750.34	2670.0
K01869	2733.84	2668.5
K01870	2737.34	2670.0
K01872	3007.34	2888.5
K01873	2784.84	2636.5
K01874	2723.34	2638.0
K01875	2719.84	2636.5
K01876	2719.84	2636.5
K01878	1232.84	1967.0
K01879	1280.84	1965.0
K01880	1487.0	669.5
K01881	2724.34	2648.0
K01883	2993.01	2873.67
K01885	3007.51	2984.67
K01886	1952.34	1688.0
K01887	2741.34	2640.0
K01889	2750.84	2709.5
K01890	2730.84	2673.5
K01892	2723.34	2643.0
K01893	1798.17	1040.67
K01894	617.1700000000001	1253.83
K01895	3211.51	3247.67
K01896	0.0	27.0
K01897	7200.1900000000005	6443.51
K01902	2555.34	2559.0
K01903	2538.84	2559.0
K01905	8.0	61.0
K01907	294.67	627.8299999999999
K01908	272.17	478.83
K01910	33.5	5.5
K01911	1188.34	968.0
K01912	2759.8500000000004	3103.1699999999996
K01914	417.5	183.5
K01915	4545.01	4208.67
K01916	808.8399999999999	757.5
K01918	2401.84	2279.0
K01919	669.8399999999999	1425.5
K01920	748.3399999999999	1483.5
K01921	3453.34	3533.84
K01922	32.0	45.0
K01923	2774.84	2642.5
K01924	2723.84	2584.5
K01925	2734.84	2640.5
K01926	770.5	540.0
K01928	2737.34	2650.5
K01929	2706.34	2619.5
K01933	2712.84	2632.5
K01934	2007.17	1865.17
K01935	1377.34	1777.5
K01937	2719.84	2636.5
K01938	537.67	408.16999999999996
K01939	2755.84	2702.5
K01940	2595.84	2594.5
K01941	55.0	153.5
K01945	2712.84	2632.5
K01950	2526.84	2583.5
K01951	3257.51	3001.67
K01952	5468.18	4650.34
K01953	3186.3500000000004	3381.67
K01955	3333.84	2922.0
K01956	2753.84	2638.5
K01958	532.5	329.5
K01959	26.0	0.0
K01960	926.0	456.5
K01961	2839.6800000000003	2596.34
K01962	1472.84	1820.0
K01963	1878.84	2032.0
K01965	222.67000000000002	433.83
K01966	1576.34	1233.5
K01968	579.8399999999999	518.5
K01969	1051.17	856.8299999999999
K01971	1040.67	740.6700000000001
K01972	2732.84	2643.5
K01974	113.16999999999999	130.17
K01975	1681.84	1866.0
K01989	343.5	243.0
K01990	14910.52	13018.52
K01991	3208.6800000000003	3480.84
K01992	13917.69	11826.009999999998
K01993	2174.67	2117.83
K01994	47.5	3.5
K01995	3234.85	4734.99
K01996	3356.1900000000005	5084.15
K01997	3132.52	4746.82
K01998	2995.02	4713.82
K01999	4290.87	7120.65
K02000	437.5	154.5
K02001	408.5	152.5
K02002	442.5	200.5
K02003	10787.369999999999	9546.33
K02004	14184.380000000001	11935.66
K02005	4828.5199999999995	4784.0
K02006	749.1700000000001	1079.83
K02007	788.1700000000001	1049.83
K02008	729.1700000000001	1039.83
K02009	398.67	684.3299999999999
K02010	1207.67	1737.33
K02011	955.6700000000001	1733.33
K02012	1199.3400000000001	2014.6599999999999
K02013	3648.01	3472.17
K02014	11442.03	9722.150000000001
K02015	3501.01	3101.17
K02016	3974.8499999999995	3922.17
K02017	1541.34	2028.0
K02018	1962.34	2316.0
K02019	706.84	1398.6599999999999
K02020	1836.34	2324.0
K02021	32.0	78.0
K02022	215.5	482.5
K02024	83.67	112.67
K02025	1390.67	1173.17
K02026	1308.5	1161.84
K02027	1590.17	1279.17
K02028	1265.51	1347.83
K02029	1301.8400000000001	1718.1599999999999
K02030	2449.35	3274.49
K02031	1604.5	1553.84
K02032	2660.67	3247.83
K02033	3331.34	3779.5
K02034	3257.84	3838.5
K02035	3743.17	3448.17
K02036	2914.34	2918.5
K02037	2788.84	2881.0
K02038	2855.84	2922.0
K02039	2140.34	2242.0
K02040	3701.34	3698.5
K02041	291.67	457.33
K02042	323.17	466.83
K02044	955.18	1878.66
K02045	530.5	939.5
K02046	526.5	893.5
K02047	526.5	893.5
K02048	590.1700000000001	1237.83
K02049	1744.0	2568.5
K02050	1559.83	2317.17
K02051	2341.5	3611.0
K02052	300.0	282.5
K02053	257.0	259.5
K02054	218.0	223.5
K02055	380.0	552.0
K02056	1179.67	1186.17
K02057	1860.84	1804.3400000000001
K02058	491.5	659.0
K02062	124.0	71.0
K02063	136.0	71.0
K02064	136.0	71.0
K02065	3636.52	3886.34
K02066	4210.1900000000005	4272.17
K02067	4543.35	3830.17
K02068	242.5	91.5
K02069	368.5	412.5
K02071	362.84000000000003	460.0
K02072	249.84	309.5
K02073	287.34000000000003	337.0
K02074	224.0	183.5
K02075	231.0	309.0
K02076	56.0	9.0
K02077	493.17	824.3299999999999
K02078	4631.87	5061.17
K02081	174.0	50.0
K02083	34.0	2.0
K02086	47.5	3.5
K02092	135.0	224.5
K02093	124.0	187.5
K02094	124.0	187.5
K02095	124.0	187.5
K02096	124.0	187.5
K02097	124.0	187.5
K02103	11.0	10.0
K02106	169.17	87.17
K02107	13.0	0.0
K02108	2737.34	2703.0
K02109	3363.01	3549.17
K02110	2769.34	2816.0
K02111	2688.34	2696.0
K02112	2729.34	2696.0
K02113	2700.84	2622.5
K02114	2743.34	2647.5
K02115	2688.34	2696.0
K02116	872.1700000000001	1656.33
K02117	468.5	202.5
K02118	468.5	202.5
K02119	27.5	20.5
K02120	468.5	202.5
K02121	468.5	202.5
K02122	27.5	20.5
K02123	468.5	202.5
K02124	468.5	202.5
K02160	1865.51	2207.67
K02164	30.67	266.33
K02167	20.0	36.0
K02168	106.0	72.0
K02169	618.34	1501.6599999999999
K02170	295.17	644.8299999999999
K02182	113.0	30.0
K02188	418.67	679.8299999999999
K02189	204.34	729.66
K02190	412.0	319.0
K02191	149.0	187.5
K02192	417.67	678.3299999999999
K02193	862.8399999999999	1385.0
K02194	910.8399999999999	1277.0
K02195	981.8399999999999	1415.0
K02196	200.67000000000002	412.83
K02197	964.8399999999999	1411.0
K02198	981.8399999999999	1415.0
K02199	561.1700000000001	1195.83
K02200	984.68	1876.0
K02203	116.67	351.33
K02204	326.84	765.0
K02205	7.0	3.0
K02217	1138.5	431.5
K02221	1394.17	2099.83
K02224	1134.67	1562.33
K02225	30.67	271.33
K02226	405.67	669.8299999999999
K02227	1062.8400000000001	1710.6599999999999
K02228	153.5	51.0
K02229	172.5	106.0
K02230	340.5	345.0
K02231	928.6700000000001	1220.83
K02232	834.6700000000001	1071.83
K02233	967.1700000000001	1230.83
K02234	124.0	192.5
K02236	47.5	3.5
K02237	1097.84	1335.0
K02238	2541.84	2376.5
K02239	47.5	3.5
K02240	37.5	3.5
K02241	2.0	20.0
K02242	62.5	3.5
K02243	37.5	3.5
K02244	37.5	3.5
K02245	37.5	3.5
K02246	37.5	3.5
K02247	3.5	1.5
K02248	37.5	3.5
K02249	3.5	1.5
K02250	75.0	7.0
K02254	37.5	3.5
K02258	322.67	710.3299999999999
K02259	1302.84	1699.5
K02274	2449.51	2280.17
K02275	2396.01	2212.17
K02276	2456.18	2504.5
K02277	804.3399999999999	421.34000000000003
K02278	118.66999999999999	119.17
K02279	344.66999999999996	269.16999999999996
K02280	142.67	131.17000000000002
K02281	0.0	5.0
K02282	280.5	216.5
K02283	969.01	762.51
K02284	124.0	187.5
K02285	124.0	187.5
K02286	29.0	256.5
K02287	18.0	142.5
K02288	124.0	187.5
K02289	124.0	187.5
K02290	248.0	292.5
K02291	906.5	1353.5
K02292	7.0	105.5
K02293	113.0	150.5
K02294	124.0	187.5
K02297	25.0	18.0
K02298	25.0	18.0
K02299	90.0	18.0
K02300	28.5	19.5
K02302	711.6700000000001	1061.33
K02303	697.6700000000001	748.3299999999999
K02304	1017.67	733.6700000000001
K02305	52.67	275.33
K02313	2756.84	2654.0
K02314	2802.34	2638.5
K02315	251.0	251.0
K02316	2719.84	2636.5
K02334	1920.51	2483.67
K02335	2988.01	2822.17
K02336	62.0	10.0
K02337	3056.84	2819.5
K02338	2736.84	2650.0
K02339	515.6700000000001	1197.33
K02340	2676.34	2638.5
K02341	2718.84	2610.5
K02342	3579.69	3873.49
K02343	2722.34	2714.5
K02346	3070.34	2694.5
K02347	523.17	350.16999999999996
K02348	302.0	192.5
K02351	47.0	58.0
K02355	5367.35	4918.17
K02356	2899.84	2754.0
K02357	2719.84	2636.5
K02358	3883.68	4527.0
K02361	751.5	293.5
K02363	82.5	33.5
K02364	65.0	0.0
K02371	869.0	327.0
K02372	1544.84	2107.5
K02377	1571.5	1097.5
K02379	1092.0	1536.5
K02380	348.17	497.83
K02381	163.0	83.0
K02383	1.0	10.0
K02385	226.5	130.0
K02386	683.6700000000001	1268.33
K02387	1014.1700000000001	1322.83
K02388	1344.67	1795.33
K02389	1237.17	1629.83
K02390	1403.67	1802.33
K02391	510.67	1154.83
K02392	1547.17	1824.83
K02393	848.6700000000001	1432.33
K02394	1019.6700000000001	1526.33
K02395	585.1700000000001	1165.33
K02396	1130.17	1527.33
K02397	878.1700000000001	1374.33
K02398	530.6700000000001	894.3299999999999
K02399	36.67	294.33
K02400	1361.17	1789.83
K02401	1532.67	2048.33
K02402	185.0	403.5
K02403	185.0	403.5
K02404	750.1700000000001	1264.83
K02405	1830.1799999999998	2140.84
K02406	1280.67	1508.33
K02407	881.6700000000001	1275.83
K02408	1219.17	1622.83
K02409	1219.17	1622.83
K02410	1221.17	1595.83
K02411	1067.67	1458.33
K02412	1330.17	1782.83
K02413	711.6700000000001	1253.33
K02414	313.67	539.3299999999999
K02415	1198.8400000000001	1747.6599999999999
K02416	1379.67	1795.33
K02417	1180.67	1621.33
K02418	589.1700000000001	1041.83
K02419	1371.17	1789.83
K02420	1510.67	2052.33
K02421	1477.67	2016.33
K02422	960.6700000000001	1442.33
K02423	219.0	405.5
K02424	47.5	3.5
K02426	1339.5	870.5
K02427	860.3399999999999	1539.0
K02428	4037.34	3287.0
K02429	1092.5	300.5
K02431	32.0	29.0
K02433	2554.01	3024.67
K02434	1918.34	2364.5
K02435	1918.34	2348.5
K02437	2747.34	2673.0
K02438	994.3399999999999	947.8399999999999
K02439	30.67	266.33
K02440	377.0	236.5
K02441	18.0	22.0
K02443	76.0	5.0
K02444	91.0	116.0
K02445	85.67	75.67
K02446	610.5	620.5
K02448	59.67	303.83
K02450	615.0	984.5
K02451	222.5	411.5
K02452	405.0	770.3399999999999
K02453	1189.01	2106.83
K02454	1669.85	2953.83
K02455	1075.34	1712.0
K02456	1550.35	2558.33
K02457	666.67	906.17
K02458	738.67	1002.67
K02459	787.67	983.17
K02460	742.67	1031.67
K02461	497.66999999999996	798.1700000000001
K02462	373.66999999999996	537.67
K02463	226.5	302.0
K02469	3166.51	3114.67
K02470	3085.51	2929.17
K02471	290.17	766.8299999999999
K02472	36.0	19.0
K02473	511.0	242.0
K02474	1370.17	1534.33
K02475	23.5	20.5
K02476	23.5	20.5
K02477	3665.5	1214.5
K02478	320.0	252.5
K02479	124.0	110.5
K02480	46.5	114.0
K02481	1374.67	1311.83
K02482	921.1700000000001	1022.3299999999999
K02483	1893.03	4390.650000000001
K02484	781.6700000000001	1146.33
K02485	112.0	42.5
K02487	12.0	0.0
K02488	140.5	108.5
K02490	59.5	3.5
K02491	37.5	3.5
K02492	2519.34	2551.0
K02493	3004.84	2798.0
K02494	515.6700000000001	1172.83
K02495	4291.01	4201.33
K02496	367.17	798.8299999999999
K02497	47.5	3.5
K02498	515.6700000000001	1197.33
K02499	938.17	783.6700000000001
K02500	2633.84	2599.0
K02501	2633.84	2599.0
K02502	628.3399999999999	1358.0
K02503	3081.18	2994.5
K02509	33.0	56.0
K02510	362.17	634.3299999999999
K02517	2696.68	3071.0
K02518	2857.01	2985.33
K02519	2767.34	2647.0
K02520	2730.84	2673.5
K02521	20.5	25.0
K02523	2222.84	2145.5
K02525	2.0	8.0
K02526	20.0	19.0
K02527	2344.17	2263.33
K02528	2719.84	2636.5
K02529	4498.0	1868.0
K02533	781.6700000000001	1373.33
K02535	1151.17	1944.33
K02536	2526.17	2357.33
K02548	1538.84	1280.5
K02549	669.1700000000001	723.3299999999999
K02551	1414.34	1037.0
K02552	545.3399999999999	682.0
K02553	126.67	448.33
K02554	155.17000000000002	247.82999999999998
K02556	1607.8400000000001	2134.66
K02557	2608.1800000000003	2655.84
K02558	1766.84	1923.0
K02563	2713.34	2638.0
K02564	1870.0	654.5
K02565	22.0	0.0
K02566	221.5	125.0
K02567	41.67	266.33
K02568	41.67	266.33
K02569	71.17	349.83
K02570	30.67	266.33
K02572	30.67	266.33
K02573	84.34	532.66
K02574	72.34	532.66
K02575	788.6700000000001	1090.83
K02584	822.3399999999999	1028.34
K02585	446.17	513.3299999999999
K02586	269.17	417.83
K02587	269.17	427.83
K02588	277.67	423.33
K02589	193.5	90.5
K02590	193.5	90.5
K02591	269.17	417.83
K02592	237.67000000000002	375.33
K02593	51.17	329.33
K02594	91.67	333.33
K02595	73.17	339.33
K02596	76.67	350.83
K02597	106.34	624.16
K02598	16.5	1.5
K02600	2719.84	2636.5
K02601	2718.84	2638.5
K02609	395.5	227.0
K02610	382.5	220.0
K02611	395.5	227.0
K02612	382.5	220.0
K02613	491.5	238.0
K02614	460.67	628.3299999999999
K02615	99.0	2.0
K02616	283.17	346.33
K02617	155.67000000000002	275.33
K02618	224.17000000000002	112.67
K02619	614.0	644.5
K02621	1404.17	1565.33
K02622	1507.17	1769.33
K02624	155.0	265.0
K02626	95.0	79.0
K02634	124.0	187.5
K02635	255.0	213.0
K02636	312.0	358.0
K02637	124.0	187.5
K02638	254.0	110.5
K02639	496.0	750.0
K02640	124.0	187.5
K02641	135.0	230.0
K02642	5.5	7.0
K02643	124.0	110.5
K02647	51.5	13.5
K02650	985.3499999999999	1415.51
K02651	323.67	217.17000000000002
K02652	2402.68	2935.5
K02653	2081.01	2821.33
K02654	1920.84	2434.0
K02655	517.6700000000001	1222.33
K02656	485.67	1180.33
K02657	801.6700000000001	1669.83
K02658	825.84	1890.1599999999999
K02659	625.1700000000001	1495.83
K02660	645.1700000000001	1494.33
K02662	1469.84	2154.5
K02663	1025.84	1748.5
K02664	1103.84	1748.5
K02665	588.3399999999999	1326.0
K02666	1076.34	1799.0
K02667	1135.34	1811.5
K02668	872.6700000000001	1506.83
K02669	3117.1800000000003	3589.84
K02670	834.84	2016.1599999999999
K02671	664.0	1287.5
K02672	581.1700000000001	1317.83
K02673	152.5	100.0
K02674	661.3399999999999	1347.5
K02676	604.51	1268.17
K02686	222.67000000000002	688.8299999999999
K02687	2421.34	2422.0
K02688	15.5	18.5
K02689	29.0	179.5
K02690	29.0	179.5
K02691	124.0	187.5
K02692	18.0	142.5
K02693	135.0	301.5
K02694	124.0	187.5
K02696	18.0	142.5
K02697	124.0	187.5
K02698	142.0	253.0
K02699	18.0	148.0
K02700	124.0	187.5
K02702	1.5	89.0
K02703	302.0	1022.5
K02704	124.0	187.5
K02705	135.0	301.5
K02706	142.0	330.0
K02707	124.0	187.5
K02708	18.0	142.5
K02709	124.0	187.5
K02710	18.0	142.5
K02711	124.0	187.5
K02712	18.0	142.5
K02713	18.0	142.5
K02714	124.0	187.5
K02715	124.0	187.5
K02716	124.0	187.5
K02717	124.0	187.5
K02718	124.0	187.5
K02719	18.0	142.5
K02720	237.0	338.0
K02722	124.0	187.5
K02723	124.0	187.5
K02724	124.0	187.5
K02744	65.0	0.0
K02757	26.0	0.0
K02759	53.5	6.5
K02760	57.0	8.0
K02761	57.0	8.0
K02765	59.5	3.5
K02768	185.0	52.0
K02770	434.5	179.5
K02777	92.5	22.5
K02779	3.5	1.5
K02784	12.0	0.0
K02791	24.0	0.0
K02793	429.5	504.0
K02794	117.0	55.5
K02795	111.5	55.5
K02796	123.0	107.5
K02798	18.0	2.0
K02800	148.0	54.0
K02803	20.0	19.0
K02804	79.5	22.5
K02805	167.0	74.0
K02806	1075.51	1691.83
K02810	85.5	3.5
K02819	59.5	3.5
K02821	349.17	824.8299999999999
K02822	31.0	2.0
K02823	1632.5	1248.5
K02824	647.6700000000001	519.8299999999999
K02825	1827.0	2032.5
K02826	47.5	3.5
K02827	47.5	3.5
K02828	47.5	3.5
K02829	47.5	3.5
K02834	2776.51	2675.17
K02835	2719.84	2636.5
K02836	2762.51	2643.17
K02837	1995.34	2095.0
K02838	2719.84	2636.5
K02839	42.67	34.67
K02841	654.6700000000001	1400.33
K02843	1741.67	1444.83
K02844	69.67	431.83
K02847	26.0	20.5
K02848	10.0	0.0
K02849	103.17	391.33
K02850	24.0	0.0
K02851	907.8299999999999	735.1700000000001
K02856	138.0	2.0
K02858	59.5	31.5
K02859	37.5	3.5
K02860	2636.84	2583.5
K02862	112.5	3.5
K02863	2717.84	2628.5
K02864	2691.84	2628.5
K02867	2717.84	2628.5
K02871	2719.84	2636.5
K02874	2719.84	2636.5
K02876	2719.84	2636.5
K02878	2719.84	2636.5
K02879	2738.84	2686.5
K02881	2719.84	2636.5
K02884	2719.84	2636.5
K02886	2719.84	2636.5
K02887	2719.84	2636.5
K02888	2719.84	2636.5
K02890	2706.84	2629.5
K02892	2719.84	2636.5
K02895	2719.84	2636.5
K02897	2704.34	2635.0
K02899	2719.84	2636.5
K02902	2719.84	2636.5
K02904	2707.84	2624.0
K02906	2719.84	2636.5
K02907	2512.84	2396.0
K02909	2719.84	2636.5
K02911	2563.84	2603.5
K02913	2832.01	2549.67
K02914	2333.84	2107.0
K02916	2717.84	2628.5
K02919	2228.84	1775.0
K02926	2719.84	2636.5
K02931	2719.84	2636.5
K02933	2719.84	2636.5
K02935	2611.84	2583.5
K02939	2719.84	2636.5
K02945	3039.6800000000003	3021.84
K02946	2719.84	2636.5
K02948	2719.84	2636.5
K02950	2719.84	2636.5
K02952	2719.84	2636.5
K02954	2705.84	2521.0
K02956	2676.84	2634.5
K02959	2719.84	2636.5
K02961	2707.84	2624.0
K02963	2719.84	2636.5
K02965	2719.84	2636.5
K02967	2719.84	2636.5
K02968	2719.84	2636.5
K02970	2368.34	2379.0
K02982	2719.84	2636.5
K02986	2877.18	2959.5
K02988	2719.84	2636.5
K02990	2676.84	2623.5
K02992	2719.84	2636.5
K02994	2719.84	2636.5
K02996	2719.84	2636.5
K03040	2745.84	2648.5
K03043	2719.84	2636.5
K03046	2843.84	2824.0
K03048	83.5	3.5
K03060	1542.84	2136.5
K03070	2767.34	2644.0
K03071	527.6700000000001	1216.83
K03072	1855.84	2289.5
K03073	2704.84	2621.5
K03074	1812.84	2298.0
K03075	2719.84	2636.5
K03076	2723.34	2638.0
K03077	165.0	36.0
K03086	4529.18	3846.84
K03087	614.6700000000001	1436.33
K03088	19841.22	15479.18
K03089	1029.84	1725.8400000000001
K03090	868.5	687.5
K03091	449.5	184.5
K03092	2361.84	2190.0
K03093	68.5	9.5
K03095	47.5	3.5
K03098	953.1700000000001	733.8299999999999
K03100	3690.6800000000003	3300.84
K03101	2855.51	2723.17
K03106	2719.84	2636.5
K03110	2719.84	2636.5
K03111	4185.01	3292.17
K03113	1077.0	628.0
K03116	3776.34	3386.0
K03117	929.8399999999999	1404.0
K03118	2763.84	2680.0
K03119	99.0	239.5
K03146	31.5	0.0
K03147	1334.84	1823.0
K03148	87.0	28.5
K03149	1352.34	1937.0
K03150	948.0	350.0
K03151	87.5	13.5
K03152	426.0	182.0
K03153	329.66999999999996	551.1700000000001
K03154	1470.34	1990.0
K03166	25.5	10.5
K03167	25.5	10.5
K03168	2571.0	2059.84
K03169	1112.17	1306.83
K03177	2733.84	2668.5
K03179	2050.34	2268.5
K03181	143.17000000000002	523.3299999999999
K03182	1117.17	1851.83
K03183	2856.84	2964.0
K03184	117.0	34.5
K03185	612.6700000000001	1339.83
K03186	1100.67	1687.83
K03187	286.67	748.8299999999999
K03188	391.34	847.0
K03189	391.34	847.0
K03190	391.34	847.0
K03192	77.0	156.5
K03195	23.0	15.0
K03196	23.0	10.0
K03197	23.0	10.0
K03198	23.0	10.0
K03199	34.0	10.0
K03200	23.0	10.0
K03204	23.0	15.0
K03205	42.0	60.0
K03206	11.5	3.5
K03207	0.0	10.0
K03208	18.0	142.5
K03210	2529.84	2328.0
K03212	143.0	80.0
K03214	117.0	34.5
K03215	2471.01	2390.17
K03216	1177.84	1661.0
K03217	2787.34	2659.0
K03218	2593.84	2628.5
K03219	21.0	42.0
K03220	21.0	42.0
K03222	120.0	120.5
K03223	98.5	46.5
K03224	171.0	88.5
K03225	33.5	46.5
K03226	68.5	136.5
K03227	86.0	52.5
K03228	106.0	88.5
K03229	106.0	88.5
K03230	120.0	136.5
K03269	1533.17	1500.83
K03270	2056.17	2075.83
K03271	2245.34	2162.0
K03272	738.0	599.5
K03273	1917.5	2191.5
K03274	1075.17	939.3299999999999
K03281	1834.67	1188.17
K03282	2132.34	1695.0
K03284	2929.01	2719.33
K03286	980.68	1946.0
K03287	0.0	5.5
K03288	12.0	0.0
K03292	158.0	234.5
K03293	105.0	89.5
K03294	2829.67	1834.17
K03296	4331.01	3311.17
K03297	271.0	114.0
K03298	196.5	141.0
K03299	317.5	169.0
K03300	27.5	36.5
K03301	475.16999999999996	416.66999999999996
K03303	313.0	286.0
K03304	52.0	0.0
K03305	1298.84	529.8399999999999
K03306	1603.84	1916.5
K03307	3603.5	1799.5
K03308	877.6700000000001	974.3299999999999
K03309	159.67	112.17
K03310	1571.0	1071.0
K03311	116.0	11.0
K03312	39.5	15.0
K03313	1180.17	453.66999999999996
K03315	367.5	123.5
K03316	928.8399999999999	561.84
K03317	1057.5	731.0
K03320	3656.51	3993.83
K03321	2472.34	2521.5
K03322	318.0	203.5
K03324	1086.5	625.0
K03325	1957.34	2077.5
K03326	10.0	0.0
K03327	2059.84	1997.5
K03328	244.82999999999998	167.17000000000002
K03330	122.0	34.0
K03332	287.0	73.0
K03333	294.66999999999996	245.17
K03335	158.5	93.0
K03336	145.5	86.0
K03337	149.0	87.5
K03338	144.5	76.0
K03342	200.17000000000002	720.8299999999999
K03343	20.0	19.0
K03346	47.5	3.5
K03366	65.0	0.0
K03367	5.5	9.5
K03379	154.82999999999998	112.67
K03380	33.0	56.0
K03381	44.0	87.0
K03382	1.0	10.0
K03383	171.5	91.0
K03385	992.5	450.5
K03386	2580.51	2305.83
K03387	207.67000000000002	395.83
K03388	615.5	923.0
K03389	604.0	413.0
K03390	93.0	134.0
K03391	104.0	73.0
K03392	151.5	101.5
K03394	293.67	584.8299999999999
K03399	25.0	0.0
K03402	1240.5	1016.0
K03403	142.0	330.0
K03404	318.5	326.0
K03405	640.5	541.0
K03406	5143.21	8305.81
K03407	2554.0299999999997	3227.01
K03408	2922.6899999999996	3389.01
K03409	155.5	262.0
K03410	194.0	155.0
K03411	914.01	1489.99
K03412	2317.35	3080.17
K03413	3472.7	4689.66
K03414	301.67	736.8299999999999
K03415	278.34000000000003	591.66
K03416	8.5	5.5
K03417	405.0	364.0
K03424	3875.51	3837.33
K03426	755.8399999999999	859.5
K03427	2910.01	3439.33
K03428	158.0	187.5
K03429	150.5	50.5
K03430	72.17	8.17
K03431	1660.84	2294.5
K03432	240.5	130.0
K03433	240.5	130.0
K03435	12.0	0.0
K03436	217.0	125.5
K03437	2068.67	1715.83
K03438	2729.84	2636.5
K03439	2135.34	1985.0
K03442	1803.83	1342.67
K03446	654.17	603.17
K03449	339.0	265.0
K03451	0.0	7.0
K03453	1176.0	586.5
K03455	2060.51	2404.33
K03457	189.17	82.67
K03458	86.0	41.5
K03462	58.0	6.0
K03464	31.0	60.0
K03465	515.0	303.0
K03466	2931.34	2650.0
K03469	2601.34	2490.0
K03470	2659.17	2623.83
K03471	178.5	68.5
K03472	30.67	273.33
K03473	530.0	192.0
K03474	2308.84	2261.0
K03475	18.0	2.0
K03478	144.5	93.0
K03480	47.5	3.5
K03483	18.0	2.0
K03486	47.5	3.5
K03488	8.0	2.0
K03491	3.5	1.5
K03495	2346.17	2318.33
K03496	5054.18	6398.5
K03497	3321.18	3445.5
K03498	1902.17	1803.33
K03499	2592.84	2574.5
K03500	2410.51	3273.33
K03501	2577.84	2581.5
K03502	193.5	153.0
K03503	131.5	120.0
K03517	2574.34	2568.5
K03518	922.8299999999999	1093.67
K03519	683.5	759.0
K03520	432.5	289.0
K03521	3165.84	2794.0
K03522	3168.84	2759.0
K03523	568.5	564.5
K03524	2729.84	2717.5
K03525	2677.34	2606.5
K03526	2523.17	2269.83
K03527	2587.17	2286.83
K03528	141.0	118.5
K03529	1903.34	2270.0
K03530	4122.34	4150.66
K03531	2818.84	2624.5
K03532	16.0	73.0
K03534	398.0	96.0
K03535	44.0	6.0
K03536	2579.84	2336.5
K03540	13.0	7.0
K03543	708.8399999999999	632.3399999999999
K03544	2826.51	3075.83
K03545	2747.84	2700.5
K03546	1040.17	1003.3299999999999
K03547	865.1700000000001	927.3299999999999
K03548	48.5	156.5
K03549	848.3499999999999	1373.83
K03550	2719.84	2636.5
K03551	2719.84	2636.5
K03553	2849.6800000000003	2789.34
K03554	270.17	590.8299999999999
K03555	2407.34	2339.5
K03556	227.5	211.0
K03557	529.1700000000001	1202.83
K03558	1644.17	1724.83
K03559	4616.860000000001	5730.34
K03560	1791.34	2517.6800000000003
K03561	4579.52	5120.84
K03562	1524.6799999999998	2076.34
K03563	876.5	820.0
K03564	3392.1899999999996	3632.01
K03565	2301.84	2255.5
K03566	364.34000000000003	896.66
K03567	382.16999999999996	565.67
K03568	1872.34	2439.0
K03569	2793.84	2573.5
K03570	2656.34	2556.5
K03571	914.3399999999999	1321.5
K03572	2407.34	2339.5
K03574	4423.02	3728.1800000000003
K03575	2525.34	2453.0
K03576	246.83999999999997	458.34
K03577	107.67	393.83
K03578	756.8399999999999	1274.5
K03579	469.16999999999996	280.16999999999996
K03580	123.0	209.0
K03581	1095.17	911.6700000000001
K03582	423.0	319.5
K03583	423.0	309.5
K03584	2654.84	2589.5
K03585	3211.51	3229.67
K03586	515.6700000000001	1192.33
K03587	2570.34	2489.0
K03588	2737.34	2614.5
K03589	2252.84	2063.5
K03590	2265.34	2146.0
K03592	1082.34	1805.0
K03593	2621.34	2486.0
K03594	1384.01	2179.33
K03595	2546.34	2579.0
K03596	2729.84	2650.5
K03597	198.0	502.5
K03598	392.5	926.0
K03599	515.6700000000001	1192.33
K03600	529.6700000000001	1240.33
K03601	2634.84	2641.5
K03602	2612.84	2596.5
K03603	8.5	5.5
K03604	10.0	0.0
K03605	529.8399999999999	930.5
K03606	223.5	81.5
K03607	30.67	266.33
K03608	447.67	911.8299999999999
K03609	495.17	915.3299999999999
K03610	495.17	915.3299999999999
K03611	574.1700000000001	1200.83
K03612	1178.3400000000001	1665.6599999999999
K03613	1178.3400000000001	1665.6599999999999
K03614	1178.3400000000001	1665.6599999999999
K03615	1178.3400000000001	1655.6599999999999
K03616	711.84	1500.1599999999999
K03617	1178.3400000000001	1655.6599999999999
K03618	57.17	325.83
K03619	30.67	271.33
K03620	127.17	495.83
K03621	1829.17	2103.83
K03624	2541.84	2391.0
K03625	2697.84	2602.5
K03628	2728.0	2482.5
K03629	1880.67	1072.17
K03630	2301.84	2178.5
K03631	2711.84	2630.5
K03634	1111.84	1731.5
K03635	1379.34	1798.5
K03636	1005.3399999999999	1624.0
K03637	2005.84	2319.0
K03638	456.16999999999996	668.6700000000001
K03639	2650.84	2664.0
K03640	1922.6799999999998	2398.5
K03641	1239.84	1875.5
K03642	1408.84	1905.0
K03643	375.67	897.3299999999999
K03644	2854.84	2833.0
K03646	861.01	1367.67
K03647	23.5	20.5
K03648	1363.67	822.67
K03649	271.83	118.17
K03650	2352.17	2324.33
K03651	278.0	516.0
K03652	983.67	621.6700000000001
K03653	12.0	0.0
K03654	3679.3399999999997	2982.0
K03655	2913.51	2814.33
K03656	341.67	717.8299999999999
K03657	4856.68	4195.34
K03660	69.5	23.5
K03664	2719.84	2636.5
K03665	2853.35	3054.67
