function	S25.247.Sed	S25.248.Sed
K01809	1146.83	1173.0
K01810	2978.67	3237.34
K01811	289.17	209.0
K01812	594.3299999999999	537.0
K01813	93.0	46.0
K01814	2907.0	3307.34
K01815	473.5	335.0
K01816	1007.5	1166.3400000000001
K01817	3076.17	3427.34
K01818	101.0	89.0
K01820	261.5	63.0
K01821	629.34	1452.18
K01822	76.0	4.0
K01823	919.6700000000001	670.0
K01825	0.0	21.0
K01826	163.67000000000002	574.34
K01829	20.0	2.0
K01834	1044.5	843.0
K01835	1726.33	1867.5100000000002
K01838	170.0	193.0
K01839	732.0	518.0
K01840	2177.83	1615.0
K01841	50.67	7.0
K01843	1340.8400000000001	1389.0
K01844	208.67000000000002	85.0
K01845	3560.0	3413.84
K01846	22.0	0.0
K01847	1594.8400000000001	1750.3400000000001
K01848	1484.5	1184.0
K01849	1361.5	900.0
K01851	69.0	42.0
K01854	453.5	238.0
K01856	82.33	76.0
K01857	243.0	55.0
K01858	1025.3400000000001	574.0
K01865	46.0	44.0
K01866	3156.67	3291.34
K01867	3322.17	3388.34
K01868	3114.67	3327.34
K01869	3079.67	3324.84
K01870	3104.67	3327.34
K01872	3548.67	3570.84
K01873	3197.67	3330.84
K01874	3110.67	3291.34
K01875	3075.67	3288.84
K01876	3075.67	3288.84
K01878	1495.8400000000001	2205.84
K01879	1723.8400000000001	2205.84
K01880	1559.83	1070.0
K01881	3115.67	3302.34
K01883	3198.84	3555.84
K01885	3434.67	3654.84
K01886	2004.3400000000001	2574.84
K01887	3131.67	3291.34
K01889	3079.67	3334.84
K01890	3075.67	3288.84
K01892	3115.17	3301.84
K01893	1588.0	1468.0
K01894	805.1700000000001	1520.3400000000001
K01895	3839.34	3708.84
K01896	0.0	45.0
K01897	7741.19	7835.18
K01902	3002.67	3198.34
K01903	3002.67	3198.34
K01905	36.0	103.0
K01906	5.0	5.0
K01907	681.1700000000001	794.34
K01908	383.17	729.84
K01910	27.0	5.0
K01911	989.34	1126.3400000000001
K01912	2412.18	4478.7
K01914	319.0	289.0
K01915	5011.17	4782.34
K01916	795.84	1009.3400000000001
K01918	2824.67	2989.34
K01919	827.84	1512.3400000000001
K01920	687.84	1476.8400000000001
K01921	3848.17	4175.01
K01922	32.33	91.0
K01923	3158.67	3308.84
K01924	3025.34	3127.84
K01925	3071.34	3253.84
K01926	1128.83	616.0
K01928	3116.17	3289.34
K01929	3132.84	3260.34
K01933	3075.67	3264.84
K01934	2212.0	2107.5
K01935	1633.1699999999998	2211.34
K01937	3075.67	3288.84
K01938	739.1700000000001	552.0
K01939	3107.67	3400.84
K01940	3030.67	3203.84
K01941	145.0	99.0
K01945	3075.67	3264.84
K01950	2659.67	3124.34
K01951	3795.84	3535.34
K01952	6626.84	5688.84
K01953	3966.5099999999998	4185.68
K01955	3556.67	3719.34
K01956	3162.67	3259.84
K01958	425.33	370.5
K01959	69.0	11.0
K01960	618.5	742.0
K01961	3262.01	3270.34
K01962	1930.67	2185.84
K01963	2257.17	2409.84
K01965	258.67	544.84
K01966	1922.3400000000001	1731.8400000000001
K01968	610.84	701.34
K01969	1030.17	1160.3400000000001
K01971	1624.67	634.5
K01972	3108.67	3294.84
K01974	112.0	162.0
K01975	2131.67	2375.34
K01989	544.0	469.5
K01990	18710.82	15958.53
K01991	2855.84	4047.84
K01992	15991.17	14244.69
K01993	2171.0	2687.84
K01994	102.0	2.5
K01995	3656.8500000000004	6075.360000000001
K01996	3727.19	6632.040000000001
K01997	3383.02	6243.7
K01998	3423.02	6251.7
K01999	5011.37	9516.220000000001
K02000	317.0	101.5
K02001	307.0	101.5
K02002	317.0	163.5
K02003	12204.009999999998	12910.04
K02004	15212.68	16168.220000000001
K02005	4727.68	5993.02
K02006	549.0	1131.8400000000001
K02007	684.0	1262.8400000000001
K02008	651.0	1239.8400000000001
K02009	274.17	821.84
K02010	1310.67	1840.8400000000001
K02011	1115.5	1698.3400000000001
K02012	1182.17	2141.1800000000003
K02013	4497.51	4155.84
K02014	11802.03	14163.880000000001
K02015	4250.51	3679.84
K02016	4764.18	4811.18
K02017	1713.1699999999998	2273.34
K02018	2293.17	2641.84
K02019	671.84	1861.1800000000003
K02020	2147.84	2556.84
K02021	58.0	36.0
K02022	167.5	302.5
K02024	68.67	122.0
K02025	2472.67	777.5
K02026	2332.5	761.17
K02027	2627.17	868.0
K02028	1973.8400000000001	1288.67
K02029	1991.8400000000001	1767.6799999999998
K02030	3102.6800000000003	3891.3500000000004
K02031	2527.5	1825.17
K02032	3863.67	3427.34
K02033	4743.34	3891.34
K02034	4547.84	4006.34
K02035	5397.0	3543.5
K02036	3237.17	3478.34
K02037	3082.17	3382.84
K02038	3185.17	3442.84
K02039	2649.67	2615.84
K02040	4007.67	4509.34
K02041	294.67	506.34000000000003
K02042	392.67	542.84
K02043	26.0	0.0
K02044	1071.18	2363.52
K02045	631.8299999999999	974.51
K02046	670.8299999999999	998.51
K02047	670.8299999999999	998.51
K02048	766.0	1550.35
K02049	2623.83	2967.01
K02050	2448.16	2702.6800000000003
K02051	2997.33	4078.5200000000004
K02052	625.0	203.0
K02053	638.0	187.0
K02054	503.0	138.0
K02055	585.5	412.5
K02056	1959.67	1036.5
K02057	2916.84	1618.0
K02058	674.5	536.5
K02062	133.0	49.0
K02063	155.0	49.0
K02064	155.0	49.0
K02065	3890.8500000000004	4977.68
K02066	4592.85	5433.52
K02067	4793.18	4975.18
K02068	118.0	96.5
K02069	324.5	442.5
K02071	489.34000000000003	427.83
K02072	486.84000000000003	339.33
K02073	572.84	322.83
K02074	182.5	233.0
K02075	253.5	215.0
K02076	119.0	16.5
K02077	625.6700000000001	1014.34
K02078	4790.03	6673.7
K02081	206.0	110.0
K02082	11.0	0.0
K02083	147.0	11.0
K02086	102.0	2.5
K02092	7.5	93.5
K02093	7.5	93.5
K02094	7.5	93.5
K02095	7.5	93.5
K02096	7.5	93.5
K02097	7.5	93.5
K02099	11.0	0.0
K02103	52.5	4.0
K02106	189.67000000000002	113.5
K02108	3074.17	3395.84
K02109	3750.84	4416.34
K02110	3115.67	3532.34
K02111	3113.67	3392.34
K02112	3124.67	3392.34
K02113	3063.17	3264.84
K02114	3111.67	3310.34
K02115	3113.67	3392.34
K02116	740.1700000000001	1741.3400000000001
K02117	292.5	261.5
K02118	292.5	261.5
K02119	11.5	4.0
K02120	292.5	261.5
K02121	271.0	258.0
K02122	33.0	7.5
K02123	292.5	261.5
K02124	292.5	261.5
K02160	2589.34	2649.34
K02164	20.67	387.34000000000003
K02167	4.0	46.0
K02168	0.0	87.0
K02169	689.84	1760.68
K02170	445.67	951.3400000000001
K02171	20.0	2.0
K02172	20.0	2.0
K02182	215.0	10.0
K02188	257.67	813.84
K02189	296.84000000000003	1090.68
K02190	121.0	318.0
K02191	34.5	98.5
K02192	501.67	864.84
K02193	1069.3400000000001	1584.3400000000001
K02194	1116.3400000000001	1558.3400000000001
K02195	1217.3400000000001	1691.3400000000001
K02196	257.17	683.84
K02197	1217.3400000000001	1668.3400000000001
K02198	1217.3400000000001	1691.3400000000001
K02199	718.1700000000001	1308.3400000000001
K02200	1281.68	2265.6800000000003
K02203	120.17	552.34
K02204	362.66999999999996	912.34
K02205	15.0	6.0
K02217	721.5	772.5
K02221	1934.17	2271.34
K02224	946.6700000000001	1799.8400000000001
K02225	105.17	484.84000000000003
K02226	723.6700000000001	1108.8400000000001
K02227	1225.8400000000001	2238.6800000000003
K02228	153.5	33.0
K02229	191.0	65.5
K02230	258.0	232.0
K02231	1010.1700000000001	1551.8400000000001
K02232	849.1700000000001	1403.8400000000001
K02233	1039.67	1574.8400000000001
K02234	48.0	116.0
K02236	102.0	2.5
K02237	1251.67	1672.8400000000001
K02238	2921.67	3018.84
K02239	92.0	2.5
K02240	102.0	2.5
K02241	34.5	14.0
K02242	145.5	6.0
K02243	102.0	2.5
K02244	102.0	2.5
K02245	102.0	2.5
K02246	102.0	2.5
K02247	5.0	0.5
K02248	102.0	2.5
K02249	16.0	0.5
K02250	215.0	5.0
K02254	61.0	0.5
K02258	507.17	1050.3400000000001
K02259	1582.17	1928.3400000000001
K02274	2820.84	2692.84
K02275	2661.17	2716.34
K02276	2533.01	3016.1800000000003
K02277	738.1700000000001	482.5
K02278	130.5	283.5
K02279	467.5	361.5
K02280	155.5	305.5
K02281	66.5	22.5
K02282	352.33	325.5
K02283	1246.84	742.5
K02284	7.5	93.5
K02285	7.5	93.5
K02286	7.5	51.5
K02287	7.5	51.5
K02288	7.5	93.5
K02289	7.5	93.5
K02290	15.0	146.0
K02291	960.3299999999999	1532.0100000000002
K02292	7.5	51.5
K02293	7.5	93.5
K02294	7.5	93.5
K02297	111.0	65.0
K02298	111.0	65.0
K02299	233.0	117.0
K02300	116.0	65.5
K02302	900.1700000000001	1128.8400000000001
K02303	770.6700000000001	1010.3400000000001
K02304	1175.0	1078.5
K02305	20.67	387.34000000000003
K02313	3091.0	3393.84
K02314	3252.67	3382.34
K02315	391.5	275.0
K02316	3075.67	3288.84
K02334	2462.84	2992.34
K02335	3400.84	3408.84
K02336	64.0	95.0
K02337	3350.67	3636.84
K02338	3132.67	3296.84
K02339	622.1700000000001	1311.3400000000001
K02340	3047.67	3216.34
K02341	3063.17	3288.84
K02342	3544.19	5347.7
K02343	3088.17	3294.34
K02346	3606.67	3375.34
K02347	839.0	606.5
K02348	431.0	229.5
K02351	79.0	34.0
K02352	22.0	0.0
K02355	5750.34	6323.18
K02356	3393.67	3570.84
K02357	3075.67	3288.84
K02358	4434.01	5399.18
K02361	491.0	541.5
K02363	131.0	78.5
K02364	122.0	42.0
K02371	631.5	590.5
K02372	2055.33	2587.34
K02377	1370.33	1625.0
K02379	1261.83	1807.0100000000002
K02380	168.67000000000002	642.34
K02381	132.0	39.0
K02383	12.5	0.0
K02385	380.5	173.5
K02386	846.6700000000001	1581.3400000000001
K02387	1296.0	1966.3400000000001
K02388	1671.5	2287.34
K02389	1648.0	2121.34
K02390	1837.5	2279.34
K02391	578.0	1315.3400000000001
K02392	2239.83	2702.84
K02393	1207.0	1942.3400000000001
K02394	1233.0	2046.3400000000001
K02395	710.6700000000001	1453.8400000000001
K02396	1345.17	1872.3400000000001
K02397	1143.17	1654.3400000000001
K02398	640.1700000000001	1284.3400000000001
K02399	109.67	559.34
K02400	1723.0	2267.34
K02401	1971.0	2498.34
K02402	231.0	390.5
K02403	231.0	390.5
K02404	912.5	1560.8400000000001
K02405	2449.51	2603.34
K02406	1590.5	1811.8400000000001
K02407	1097.0	1510.8400000000001
K02408	1521.0	2097.34
K02409	1531.0	2144.34
K02410	1559.5	2059.34
K02411	1217.17	1743.8400000000001
K02412	1762.0	2245.34
K02413	869.1700000000001	1501.3400000000001
K02414	376.67	750.34
K02415	1475.8400000000001	2339.6800000000003
K02416	1794.67	2265.34
K02417	1620.0	2093.84
K02418	765.1700000000001	1402.3400000000001
K02419	1722.0	2270.34
K02420	1971.0	2508.34
K02421	1967.0	2462.34
K02422	1290.17	1631.8400000000001
K02423	287.0	437.5
K02424	120.0	53.5
K02426	1114.0	1009.0
K02427	991.84	1740.3400000000001
K02428	4150.67	4160.34
K02429	811.0	705.0
K02431	107.0	10.0
K02433	3672.34	3473.34
K02434	2488.67	2860.84
K02435	2472.67	2825.84
K02437	3161.0	3393.84
K02438	1134.5	815.0
K02439	8.67	387.34000000000003
K02440	650.8299999999999	273.5
K02441	4.33	35.0
K02443	123.0	8.0
K02444	181.0	103.0
K02445	73.67	127.0
K02446	908.5	538.0
K02448	31.17	432.34000000000003
K02450	833.5	1393.0
K02451	299.0	330.0
K02452	404.0	688.6700000000001
K02453	1546.84	2942.6800000000003
K02454	1936.01	4130.02
K02455	1402.67	2256.84
K02456	2207.68	3563.0200000000004
K02457	581.6700000000001	933.0
K02458	720.1700000000001	1075.0
K02459	864.6700000000001	1057.0
K02460	734.6700000000001	1085.5
K02461	553.6700000000001	815.0
K02462	410.17	744.0
K02463	274.0	322.0
K02469	3450.17	3632.34
K02470	3460.67	3579.84
K02471	220.17000000000002	791.34
K02472	135.0	45.0
K02473	334.0	448.0
K02474	1156.17	1916.3400000000001
K02475	96.0	0.5
K02476	96.0	0.5
K02477	3770.5	2495.0
K02478	452.0	170.0
K02479	187.0	62.0
K02480	140.5	128.0
K02481	1454.33	2064.84
K02482	734.1700000000001	1661.3400000000001
K02483	2323.69	5440.379999999999
K02484	815.6700000000001	1315.3400000000001
K02485	112.0	18.0
K02487	34.0	11.0
K02488	219.0	203.0
K02490	138.0	19.5
K02491	122.0	4.5
K02492	2953.17	3085.34
K02493	3489.17	3349.34
K02494	577.6700000000001	1267.3400000000001
K02495	4654.17	5381.18
K02496	455.67	1043.8400000000001
K02497	102.0	2.5
K02498	622.1700000000001	1298.3400000000001
K02499	1573.17	1137.0
K02500	3033.17	3252.84
K02501	3033.17	3252.84
K02502	911.84	1458.8400000000001
K02503	3634.01	3886.1800000000003
K02509	131.0	36.0
K02510	531.8299999999999	651.34
K02517	3013.51	4042.6800000000003
K02518	3211.84	3849.1800000000003
K02519	3098.17	3295.84
K02520	3075.67	3288.84
K02521	10.5	0.0
K02523	2479.67	2958.34
K02525	36.0	7.0
K02526	110.0	4.0
K02527	2464.5	3088.34
K02528	3075.67	3288.84
K02529	5368.49	3296.0
K02533	842.1700000000001	1683.8400000000001
K02535	1371.5	2198.84
K02536	2605.5	3134.84
K02538	20.0	2.0
K02548	1320.8400000000001	1628.8400000000001
K02549	839.1700000000001	715.34
K02551	1077.3400000000001	1230.3400000000001
K02552	625.34	611.34
K02553	168.67000000000002	709.84
K02554	190.67000000000002	283.84000000000003
K02556	1994.67	2931.1800000000003
K02557	3073.18	3934.8500000000004
K02558	1666.8400000000001	2398.84
K02563	3096.34	3277.34
K02564	1538.33	1196.0
K02565	26.33	4.0
K02566	308.33	88.0
K02567	20.67	387.34000000000003
K02568	46.67	387.34000000000003
K02569	69.17	498.34000000000003
K02570	20.67	387.34000000000003
K02572	20.67	387.34000000000003
K02573	48.34	777.6800000000001
K02574	29.34	774.6800000000001
K02575	905.0	1572.3400000000001
K02584	903.5	1346.5100000000002
K02585	212.67000000000002	643.34
K02586	158.67000000000002	572.84
K02587	183.67000000000002	568.84
K02588	192.67000000000002	628.84
K02589	49.5	70.0
K02590	49.5	70.0
K02591	153.67000000000002	567.84
K02592	138.67000000000002	469.84000000000003
K02593	68.67	408.34000000000003
K02594	118.17	498.84000000000003
K02595	70.67	410.34000000000003
K02596	103.67	490.34000000000003
K02597	159.84	810.1800000000001
K02598	96.0	6.5
K02600	3075.67	3288.84
K02601	3078.17	3262.84
K02609	610.5	276.0
K02610	577.5	270.0
K02611	610.5	276.0
K02612	577.5	270.0
K02613	707.5	380.0
K02614	527.6700000000001	874.3400000000001
K02615	168.0	42.0
K02616	391.17	510.34000000000003
K02617	255.67000000000002	510.34000000000003
K02618	377.17	140.0
K02619	671.5	629.5
K02621	1294.17	1999.8400000000001
K02622	1415.5	2203.84
K02624	292.0	195.0
K02625	8.0	4.0
K02626	123.0	185.0
K02634	7.5	93.5
K02635	89.5	150.5
K02636	138.0	222.0
K02637	7.5	93.5
K02638	251.5	177.5
K02639	30.0	374.0
K02640	7.5	93.5
K02641	7.5	93.5
K02642	7.5	10.5
K02643	7.5	93.5
K02647	113.0	2.5
K02650	1222.85	1488.3400000000001
K02651	505.33000000000004	387.5
K02652	2946.0	4044.6800000000003
K02653	2676.5	3756.6800000000003
K02654	2519.67	2723.34
K02655	618.6700000000001	1368.8400000000001
K02656	561.6700000000001	1270.8400000000001
K02657	632.1700000000001	1610.8400000000001
K02658	867.34	1768.18
K02659	576.6700000000001	1374.8400000000001
K02660	613.6700000000001	1429.3400000000001
K02662	1862.67	2455.34
K02663	1219.3400000000001	2026.3400000000001
K02664	1347.3400000000001	2063.34
K02665	678.34	1496.8400000000001
K02666	1324.3400000000001	2160.34
K02667	1403.8400000000001	2147.84
K02668	1151.17	1804.8400000000001
K02669	3859.8399999999997	4507.34
K02670	1005.34	2365.6800000000003
K02671	836.5	1496.5100000000002
K02672	611.1700000000001	1384.8400000000001
K02673	266.0	252.0
K02674	734.84	1482.8400000000001
K02676	596.01	1298.8400000000001
K02686	248.67000000000002	786.84
K02687	2650.34	3264.84
K02688	29.5	55.0
K02689	7.5	51.5
K02690	7.5	51.5
K02691	7.5	93.5
K02692	7.5	51.5
K02693	7.5	93.5
K02694	7.5	93.5
K02696	7.5	51.5
K02697	7.5	93.5
K02698	15.0	145.0
K02699	7.5	51.5
K02700	7.5	93.5
K02702	0.0	5.5
K02703	37.5	341.5
K02704	7.5	93.5
K02705	7.5	93.5
K02706	15.0	145.0
K02707	7.5	93.5
K02708	7.5	51.5
K02709	7.5	93.5
K02710	7.5	51.5
K02711	7.5	93.5
K02712	7.5	51.5
K02713	7.5	51.5
K02714	7.5	93.5
K02715	7.5	93.5
K02716	7.5	93.5
K02717	7.5	93.5
K02718	7.5	93.5
K02719	7.5	51.5
K02720	15.0	187.0
K02722	7.5	93.5
K02723	7.5	93.5
K02724	7.5	93.5
K02744	122.0	42.0
K02757	162.0	12.0
K02759	177.0	13.5
K02760	182.0	14.0
K02761	202.0	16.0
K02765	113.0	2.5
K02768	315.33	140.0
K02769	40.0	4.0
K02770	686.0	162.0
K02773	40.0	4.0
K02774	60.0	6.0
K02775	60.0	6.0
K02777	190.5	9.0
K02779	25.0	2.5
K02781	20.0	2.0
K02783	40.0	4.0
K02784	22.0	0.0
K02791	64.0	2.0
K02793	587.5	770.5
K02794	203.0	98.0
K02795	203.0	98.0
K02796	239.0	191.0
K02798	50.0	4.0
K02800	198.0	16.0
K02803	70.0	0.0
K02804	194.0	2.5
K02805	6.0	102.0
K02806	1323.17	2451.6800000000003
K02810	205.0	11.5
K02819	134.0	4.5
K02821	477.67	986.8400000000001
K02822	70.0	6.0
K02823	1770.83	1561.0
K02824	441.17	729.34
K02825	2490.0	2714.01
K02826	92.0	2.5
K02827	92.0	2.5
K02828	92.0	2.5
K02829	92.0	2.5
K02834	3111.34	3328.84
K02835	3075.67	3288.84
K02836	3107.34	3292.84
K02837	1922.3400000000001	2465.34
K02838	3075.67	3288.84
K02839	43.67	4.0
K02841	943.5	1904.8400000000001
K02843	1973.83	2539.84
K02844	90.0	655.84
K02846	10.0	0.0
K02847	66.5	21.0
K02848	4.33	9.0
K02849	180.67000000000002	755.84
K02850	44.0	0.0
K02851	1024.6599999999999	852.1700000000001
K02856	145.0	73.0
K02858	114.5	72.0
K02859	102.0	2.5
K02860	3025.34	3114.84
K02862	204.0	52.5
K02863	3065.67	3262.84
K02864	2996.67	3256.84
K02867	3065.67	3262.84
K02871	3075.67	3288.84
K02874	3075.67	3288.84
K02876	3075.67	3288.84
K02878	3075.67	3288.84
K02879	3098.67	3310.84
K02881	3075.67	3288.84
K02884	3075.67	3288.84
K02886	3075.67	3288.84
K02887	3075.67	3288.84
K02888	3075.67	3288.84
K02890	3010.67	3282.84
K02892	3075.67	3288.84
K02895	3101.67	3288.84
K02897	3054.67	3283.34
K02899	3075.67	3288.84
K02902	3075.67	3288.84
K02904	3065.17	3288.84
K02906	3075.67	3288.84
K02907	2997.84	3019.34
K02909	3095.67	3290.84
K02911	2882.67	3198.84
K02913	3341.34	3206.34
K02914	2632.84	2689.84
K02916	3065.67	3262.84
K02919	2209.17	2275.34
K02926	3075.67	3288.84
K02931	3075.67	3288.84
K02933	3075.67	3288.84
K02935	3065.67	3220.84
K02939	3075.67	3288.84
K02945	3210.3399999999997	3648.34
K02946	3075.67	3288.84
K02948	3075.67	3288.84
K02950	3075.67	3288.84
K02952	3075.67	3288.84
K02954	3161.17	3159.84
K02956	3057.67	3236.84
K02959	3075.67	3288.84
K02961	3065.17	3288.84
K02963	3075.67	3288.84
K02965	3075.67	3288.84
K02967	3075.67	3288.84
K02968	3075.67	3288.84
K02970	2595.67	3039.34
K02982	3075.67	3288.84
K02986	3273.01	3744.1800000000003
K02988	3075.67	3288.84
K02990	3057.67	3225.84
K02992	3075.67	3288.84
K02994	3075.67	3288.84
K02996	3075.67	3288.84
K03040	3080.0	3344.84
K03043	3075.67	3288.84
K03046	3083.17	3382.34
K03048	141.0	16.5
K03060	1987.67	2426.84
K03070	3131.0	3324.34
K03071	632.6700000000001	1311.3400000000001
K03072	2383.84	2648.34
K03073	3000.67	3256.84
K03074	2339.84	2596.34
K03075	3075.67	3288.84
K03076	3080.67	3301.34
K03077	103.0	41.0
K03086	4959.99	4959.84
K03087	267.67	1273.8400000000001
K03088	21503.52	20617.54
K03089	1263.8400000000001	2057.51
K03090	1094.0	386.5
K03091	963.5	268.0
K03092	2796.67	2980.34
K03093	88.33	34.5
K03095	102.0	2.5
K03098	775.6700000000001	1255.3400000000001
K03100	4288.51	3977.34
K03101	3255.34	3409.84
K03106	3055.67	3286.84
K03110	3075.67	3288.84
K03111	4781.34	4230.34
K03113	692.3299999999999	932.5
K03116	3925.0	4291.84
K03117	1136.8400000000001	1779.3400000000001
K03118	3142.17	3289.34
K03119	276.0	231.0
K03146	69.0	6.0
K03147	1812.67	2415.84
K03148	43.5	23.0
K03149	1897.17	2190.84
K03150	734.0	624.5
K03151	205.0	12.0
K03152	331.5	287.0
K03153	537.0	585.0
K03154	2016.8400000000001	2520.84
K03166	36.0	7.0
K03167	36.0	7.0
K03168	3089.33	2532.67
K03169	1113.67	1570.8400000000001
K03177	3079.67	3324.84
K03179	2007.5	3027.84
K03181	203.67000000000002	797.84
K03182	1161.5	2073.84
K03183	3057.17	3543.84
K03184	196.0	34.0
K03185	612.6700000000001	1369.8400000000001
K03186	1189.0	2019.8400000000001
K03187	208.67000000000002	767.34
K03188	320.84000000000003	908.34
K03189	320.84000000000003	908.34
K03190	320.84000000000003	908.34
K03192	94.0	156.0
K03195	121.5	40.5
K03196	100.0	27.0
K03197	67.0	24.0
K03198	100.0	27.0
K03199	100.0	27.0
K03200	74.0	27.0
K03204	88.5	37.5
K03205	123.0	61.0
K03206	5.0	0.5
K03208	33.5	61.5
K03210	2948.17	3096.34
K03212	189.0	28.0
K03214	196.0	19.0
K03215	2766.51	3119.34
K03216	1266.67	1921.8400000000001
K03217	3261.67	3291.34
K03218	2931.34	3159.84
K03219	48.0	40.0
K03220	41.0	37.0
K03222	135.5	131.0
K03223	165.0	100.0
K03224	253.5	137.0
K03225	45.5	62.0
K03226	73.0	126.0
K03227	127.5	49.0
K03228	131.5	95.0
K03229	131.5	95.0
K03230	141.0	131.0
K03269	1391.67	2021.8400000000001
K03270	2344.5	2724.84
K03271	2478.0	2978.84
K03272	1131.83	1109.0
K03273	1850.83	2684.51
K03274	928.5	1347.8400000000001
K03275	16.0	8.0
K03281	1268.67	1810.0
K03282	2083.67	2244.34
K03284	3481.34	3371.6800000000003
K03286	1249.18	2697.6800000000003
K03287	12.0	0.0
K03288	94.0	15.0
K03289	0.0	31.0
K03292	176.5	237.5
K03293	297.5	68.5
K03294	3883.0	2206.0
K03296	5158.5	4782.84
K03297	547.5	112.5
K03298	270.0	61.0
K03299	491.5	145.0
K03300	119.0	45.5
K03301	692.6700000000001	311.0
K03303	459.33	294.5
K03304	39.0	16.0
K03305	1305.17	983.5
K03306	2126.67	2682.3500000000004
K03307	3457.66	2619.0
K03308	756.6700000000001	1233.3400000000001
K03309	233.0	102.0
K03310	1325.0	1263.5
K03311	259.5	8.5
K03312	68.5	0.0
K03313	1087.67	834.5
K03315	334.0	96.5
K03316	1170.8400000000001	655.5
K03317	923.8299999999999	856.5
K03319	10.0	10.0
K03320	3598.67	4888.68
K03321	2387.17	3108.8500000000004
K03322	689.0	246.0
K03324	803.0	988.0
K03325	1849.3400000000001	2452.84
K03326	24.33	24.0
K03327	1919.67	2346.84
K03328	363.33	279.67
K03330	35.0	59.0
K03332	346.33	146.0
K03333	291.17	211.0
K03335	227.5	39.0
K03336	194.5	33.0
K03337	204.5	38.5
K03338	194.5	33.0
K03339	20.0	2.0
K03340	11.0	0.0
K03342	256.17	876.34
K03343	70.0	0.0
K03346	102.0	2.5
K03366	175.0	62.0
K03367	73.0	10.5
K03379	182.82999999999998	50.67
K03380	98.0	33.0
K03381	80.0	45.0
K03383	163.5	39.0
K03385	530.0	689.0
K03386	2590.84	3380.1800000000003
K03387	354.67	593.84
K03388	587.0	1654.0
K03389	227.5	636.0
K03390	125.5	334.0
K03391	99.0	26.0
K03392	241.5	104.5
K03394	260.67	761.84
K03396	26.0	0.0
K03399	27.0	5.0
K03402	1296.5	955.0
K03403	15.0	145.0
K03404	231.5	229.5
K03405	975.8299999999999	562.5
K03406	7012.87	12443.4
K03407	3092.1899999999996	4634.52
K03408	3471.35	5053.68
K03409	340.5	435.5
K03410	348.0	238.5
K03411	1023.01	2174.52
K03412	3027.0099999999998	4181.18
K03413	4465.19	7061.54
K03414	376.67	927.84
K03415	357.34000000000003	1005.1800000000001
K03417	454.33	430.0
K03424	4035.34	5014.68
K03426	748.84	863.34
K03427	2912.84	4529.18
K03428	18.5	96.5
K03429	114.0	196.5
K03430	107.67	27.5
K03431	2246.84	2497.84
K03432	371.5	83.0
K03433	371.5	83.0
K03435	34.0	11.0
K03436	347.0	58.0
K03437	2247.67	2077.34
K03438	3080.0	3292.84
K03439	2026.5	2430.84
K03442	1425.83	1526.18
K03446	873.5	641.5
K03449	617.0	138.0
K03453	987.5	871.5
K03455	2355.84	3366.6800000000003
K03457	384.17	115.0
K03458	234.5	22.0
K03462	97.5	44.5
K03464	65.0	37.0
K03465	357.5	473.5
K03466	3681.17	3344.84
K03469	2997.17	3036.34
K03470	3065.67	3249.84
K03471	203.0	212.5
K03472	20.67	387.34000000000003
K03473	329.0	342.0
K03474	2427.17	2918.84
K03475	70.0	6.0
K03478	197.0	200.0
K03480	91.0	2.5
K03483	50.0	4.0
K03484	70.0	6.0
K03486	92.0	2.5
K03488	61.0	4.0
K03489	20.0	2.0
K03491	95.0	8.5
K03492	20.0	2.0
K03495	2611.5	3023.84
K03496	5682.17	7494.700000000001
K03497	4216.17	4243.18
K03498	1709.67	2247.84
K03499	2955.34	2794.34
K03500	3025.51	3922.1800000000003
K03501	2893.34	3077.84
K03502	281.33	51.0
K03503	193.0	46.0
K03516	8.0	4.0
K03517	2866.67	3208.84
K03518	1429.33	796.6700000000001
K03519	901.5	539.0
K03520	882.5	176.0
K03521	3274.34	3456.84
K03522	3264.34	3372.84
K03523	705.0	433.0
K03524	3126.17	3392.34
K03525	2905.67	3239.34
K03526	2915.0	3101.84
K03527	2965.0	3187.84
K03528	207.0	242.0
K03529	2646.17	2750.84
K03530	4374.84	5146.18
K03531	3196.34	3167.84
K03532	0.0	107.0
K03534	522.0	189.0
K03535	107.33	35.0
K03536	2914.67	3149.84
K03540	65.0	6.0
K03543	1018.17	718.5
K03544	3126.34	3752.1800000000003
K03545	3083.67	3360.84
K03546	1029.67	1186.8400000000001
K03547	658.1700000000001	900.84
K03548	44.0	372.0
K03549	1250.35	1999.02
K03550	3075.67	3288.84
K03551	3075.67	3288.84
K03553	3184.0099999999998	3346.84
K03554	411.67	912.3400000000001
K03555	2638.17	3052.84
K03556	337.5	104.0
K03557	593.1700000000001	1292.8400000000001
K03558	1331.17	2233.34
K03559	4899.679999999999	6806.02
K03560	2348.34	2875.68
K03561	4338.01	6411.18
K03562	1936.18	2471.84
K03563	1191.48	980.5
K03564	3407.35	4281.18
K03565	2505.84	2644.34
K03566	466.84000000000003	1338.18
K03567	440.67	587.0
K03568	2218.34	2541.84
K03569	3194.84	3365.34
K03570	2932.34	3209.34
K03571	1068.8400000000001	1531.8400000000001
K03572	2638.17	3052.84
K03574	4789.68	4419.84
K03575	2802.17	3063.34
K03576	263.34000000000003	498.5
K03577	122.17	570.34
K03578	872.34	1611.8400000000001
K03579	717.0	463.5
K03580	128.0	247.0
