function	S29.209.Sed	S29.210.Sed
K01745	2204.2999999999997	585.0
K01749	3525.9799999999996	1582.0100000000002
K01750	572.5	256.01
K01751	9.0	5.0
K01752	1752.73	550.0
K01753	74.0	11.0
K01754	4662.12	2060.01
K01755	3704.9799999999996	1617.0100000000002
K01756	3736.9799999999996	1642.0100000000002
K01758	615.73	157.0
K01759	2513.8	1314.52
K01760	1015.5699999999999	397.0
K01761	1043.0	387.0
K01768	3363.7799999999997	1511.52
K01770	2880.3199999999997	1247.0100000000002
K01772	3111.9799999999996	1462.5100000000002
K01775	3828.9799999999996	1664.0100000000002
K01776	2746.9799999999996	1217.0100000000002
K01777	10.0	0.0
K01778	3682.9799999999996	1632.0100000000002
K01779	994.3199999999999	297.5
K01782	1008.66	420.01000000000005
K01783	3763.9799999999996	1654.0100000000002
K01784	6833.9400000000005	2842.0200000000004
K01785	1893.71	596.0
K01787	103.0	16.0
K01788	206.0	145.0
K01790	3777.89	1809.02
K01791	3010.3	1334.52
K01792	658.0699999999999	354.01
K01796	280.57	40.0
K01799	221.0	33.0
K01800	316.5	52.0
K01801	684.73	250.0
K01802	2829.91	1113.52
K01803	3798.9799999999996	1656.0100000000002
K01804	375.0	89.0
K01805	1010.0	381.0
K01807	1883.2299999999998	1014.0100000000001
K01808	2282.75	774.0
K01809	1401.75	610.5
K01810	3724.9799999999996	1670.0100000000002
K01811	362.22999999999996	58.0
K01812	597.0	249.0
K01813	124.0	16.0
K01814	3500.9799999999996	1616.0100000000002
K01815	439.0	147.0
K01816	914.5699999999999	425.01
K01817	3814.4799999999996	1700.0100000000002
K01818	116.0	47.0
K01820	276.0	65.0
K01821	1019.8199999999999	618.52
K01822	46.0	2.0
K01823	1238.6599999999999	394.0
K01825	11.0	0.0
K01826	195.0	165.01
K01834	1829.32	679.0
K01835	1874.8999999999999	841.51
K01838	138.57	16.0
K01839	418.57	220.5
K01840	2427.41	823.5
K01841	73.66	16.0
K01843	1756.07	480.5
K01844	281.65999999999997	12.0
K01845	3876.9799999999996	1680.0100000000002
K01847	1982.6599999999999	676.01
K01848	1393.0	545.0
K01849	1171.75	409.5
K01851	55.0	11.0
K01854	694.5	147.0
K01856	79.57	7.0
K01857	188.0	45.0
K01858	958.3199999999999	272.0
K01865	51.0	8.0
K01866	3738.9799999999996	1642.0100000000002
K01867	3792.5499999999997	1650.0100000000002
K01868	3759.9799999999996	1646.0100000000002
K01869	3749.9799999999996	1646.0100000000002
K01870	3751.5499999999997	1646.0100000000002
K01872	3977.9799999999996	1745.5100000000002
K01873	3734.9799999999996	1642.0100000000002
K01874	3736.5499999999997	1642.0100000000002
K01875	3724.9799999999996	1642.0100000000002
K01876	3724.9799999999996	1642.0100000000002
K01878	2331.9799999999996	1188.5100000000002
K01879	2351.9799999999996	1188.5100000000002
K01880	1372.0	453.5
K01881	3755.9799999999996	1642.0100000000002
K01883	4098.639999999999	1754.0100000000002
K01885	4274.639999999999	1809.0100000000002
K01886	2504.9799999999996	1112.5100000000002
K01887	3724.9799999999996	1642.0100000000002
K01889	3807.9799999999996	1684.0100000000002
K01890	3775.9799999999996	1677.0100000000002
K01892	3741.9799999999996	1642.0100000000002
K01893	1860.4099999999999	698.0
K01894	1382.32	776.51
K01895	4696.889999999999	1898.5100000000002
K01896	38.0	9.0
K01897	9400.08	3565.5200000000004
K01902	3619.4799999999996	1585.5100000000002
K01903	3619.4799999999996	1585.5100000000002
K01905	32.0	32.0
K01907	522.5	294.01
K01908	423.5	217.01
K01910	11.75	4.5
K01911	1292.6599999999999	563.01
K01912	3716.58	1670.5400000000002
K01914	254.0	110.5
K01915	6366.03	2432.51
K01916	1045.1599999999999	476.01000000000005
K01918	3398.9799999999996	1412.0100000000002
K01919	1666.8	796.01
K01920	1708.23	920.01
K01921	4970.639999999999	2052.01
K01922	30.0	42.0
K01923	3743.9799999999996	1640.0100000000002
K01924	3650.9799999999996	1595.0100000000002
K01925	3740.9799999999996	1645.0100000000002
K01926	858.0	258.5
K01928	3748.9799999999996	1642.0100000000002
K01929	3739.9799999999996	1647.0100000000002
K01933	3692.9799999999996	1632.0100000000002
K01934	2800.41	1143.0
K01935	2381.9799999999996	1188.5100000000002
K01937	3724.9799999999996	1642.0100000000002
K01938	755.16	260.5
K01939	3764.5499999999997	1677.0100000000002
K01940	3610.9799999999996	1617.0100000000002
K01941	159.0	78.0
K01945	3692.9799999999996	1632.0100000000002
K01950	3528.7999999999997	1599.5100000000002
K01951	4554.139999999999	1756.0100000000002
K01952	7234.05	2966.51
K01953	4775.37	2258.0200000000004
K01955	4187.549999999999	1788.5100000000002
K01956	3757.5499999999997	1642.0100000000002
K01958	642.75	191.5
K01959	55.0	30.0
K01960	827.0	294.0
K01961	3808.3	1638.0100000000002
K01962	2424.9799999999996	1179.0100000000002
K01963	2799.5499999999997	1282.0100000000002
K01965	432.0	210.01
K01966	1836.6599999999999	640.01
K01968	857.23	265.01
K01969	1272.57	453.01
K01971	1599.48	345.5
K01972	3743.9799999999996	1647.0100000000002
K01974	224.98	26.5
K01975	2610.91	1028.0100000000002
K01989	394.82	125.0
K01990	20067.940000000002	7810.030000000001
K01991	4690.44	2209.51
K01992	18540.98	7121.530000000001
K01993	2930.8199999999997	1371.5100000000002
K01994	41.0	0.0
K01995	5598.509999999999	2332.54
K01996	5785.51	2505.56
K01997	5549.51	2317.55
K01998	5413.51	2260.55
K01999	7841.22	3609.0800000000004
K02000	420.0	58.0
K02001	393.0	58.0
K02002	446.0	58.0
K02003	13588.720000000001	5846.5599999999995
K02004	17507.199999999997	7482.08
K02005	6083.87	3065.0299999999997
K02006	985.5	508.01
K02007	1052.5	532.01
K02008	993.5	529.01
K02009	589.75	326.51
K02010	2277.5699999999997	1148.5100000000002
K02011	2099.5699999999997	1062.0100000000002
K02012	2276.5699999999997	1190.02
K02013	5322.889999999999	2028.0100000000002
K02014	14759.769999999999	6445.57
K02015	4919.389999999999	1840.0100000000002
K02016	5829.62	2239.0200000000004
K02017	2672.7299999999996	1254.0100000000002
K02018	3051.7299999999996	1456.5100000000002
K02019	1357.8200000000002	791.5200000000001
K02020	3030.7299999999996	1420.5100000000002
K02021	104.0	17.0
K02022	423.14	321.0
K02024	232.22999999999996	32.0
K02025	2139.2299999999996	593.5
K02026	2049.2299999999996	593.5
K02027	2348.2299999999996	691.5
K02028	2048.83	630.01
K02029	2271.5	795.0200000000001
K02030	4309.03	1688.03
K02031	2442.91	775.0
K02032	4852.82	1896.0100000000002
K02033	5440.48	2222.01
K02034	5465.48	2275.01
K02035	5409.91	2010.5
K02036	3910.7299999999996	1770.5100000000002
K02037	3784.7299999999996	1718.5100000000002
K02038	3920.7299999999996	1765.5100000000002
K02039	3118.4799999999996	1356.0100000000002
K02040	5253.87	2526.51
K02041	420.57	287.01
K02042	425.14	287.01
K02044	1862.2299999999998	1102.03
K02045	1093.82	495.51000000000005
K02046	1145.82	490.51000000000005
K02047	1145.82	490.51000000000005
K02048	1363.3899999999999	680.52
K02049	3613.79	1500.5100000000002
K02050	3302.79	1405.5100000000002
K02051	4404.54	2023.0200000000002
K02052	468.0	125.0
K02053	438.0	95.0
K02054	333.0	94.0
K02055	636.0	302.0
K02056	1538.8	535.5
K02057	2620.6	861.0
K02058	773.5699999999999	359.0
K02062	195.0	11.0
K02063	195.0	11.0
K02064	195.0	11.0
K02065	5387.53	2387.5200000000004
K02066	6276.6	2593.5299999999997
K02067	6360.9400000000005	2207.5200000000004
K02068	138.0	65.0
K02069	420.0	233.5
K02071	625.9	295.5
K02072	506.9	185.5
K02073	570.9	154.5
K02074	378.0	184.0
K02075	546.0	222.0
K02076	52.75	4.5
K02077	995.0	557.01
K02078	6535.42	3002.05
K02081	278.0	68.0
K02083	35.0	0.0
K02086	51.0	0.0
K02092	221.0	180.0
K02093	170.0	145.0
K02094	170.0	145.0
K02095	170.0	145.0
K02096	170.0	145.0
K02097	170.0	145.0
K02099	10.0	0.0
K02106	183.66	24.0
K02108	3788.9799999999996	1651.0100000000002
K02109	4808.389999999999	2115.51
K02110	3886.9799999999996	1702.0100000000002
K02111	3773.9799999999996	1674.0100000000002
K02112	3773.9799999999996	1674.0100000000002
K02113	3692.9799999999996	1632.0100000000002
K02114	3763.9799999999996	1642.0100000000002
K02115	3773.9799999999996	1674.0100000000002
K02116	1813.07	1006.01
K02117	254.0	110.5
K02118	254.0	110.5
K02120	254.0	110.5
K02121	249.0	110.0
K02122	5.0	0.5
K02123	254.0	110.5
K02124	254.0	110.5
K02160	3020.64	1428.0100000000002
K02164	77.0	136.01
K02167	33.57	7.0
K02168	101.0	39.0
K02169	1375.3200000000002	865.5200000000001
K02170	674.75	389.51
K02182	81.0	7.0
K02188	587.3199999999999	379.01
K02189	423.31999999999994	320.02
K02190	418.0	146.0
K02191	170.0	145.0
K02192	843.5699999999999	411.01
K02193	1726.6599999999999	866.01
K02194	1803.6599999999999	864.01
K02195	1936.6599999999999	952.01
K02196	327.5	250.01
K02197	1925.6599999999999	942.01
K02198	1936.6599999999999	952.01
K02199	1402.0	762.01
K02200	2159.3199999999997	1183.02
K02203	251.0	180.01
K02204	887.73	434.01
K02217	957.75	351.5
K02221	2466.8199999999997	1302.0100000000002
K02224	1945.32	901.01
K02225	135.57	150.01
K02226	821.3199999999999	395.01
K02227	1893.3899999999999	989.0200000000001
K02228	178.0	4.0
K02229	235.0	21.0
K02230	438.57	173.0
K02231	1546.32	680.01
K02232	1399.32	637.01
K02233	1539.32	692.01
K02234	214.57	147.0
K02236	34.0	0.0
K02237	1791.98	653.01
K02238	3389.9799999999996	1414.0100000000002
K02239	31.0	0.0
K02240	51.0	0.0
K02242	39.0	0.5
K02243	34.0	0.0
K02244	34.0	0.0
K02245	34.0	0.0
K02246	34.0	0.0
K02248	24.0	0.0
K02250	48.0	0.0
K02254	14.0	0.0
K02258	817.5699999999999	419.01000000000005
K02259	2314.2299999999996	1041.0100000000002
K02274	3562.64	1472.5100000000002
K02275	3390.64	1409.5100000000002
K02276	3650.64	1663.52
K02277	897.0699999999999	170.5
K02278	189.8	60.0
K02279	595.3	117.0
K02280	222.3	57.0
K02281	43.0	2.0
K02282	460.64	108.0
K02283	1618.62	307.0
K02284	170.0	145.0
K02285	170.0	145.0
K02286	214.0	157.0
K02287	107.0	115.0
K02288	170.0	145.0
K02289	170.0	145.0
K02290	284.0	273.0
K02291	1587.07	816.01
K02292	56.0	80.0
K02293	119.0	110.0
K02294	170.0	145.0
K02297	59.0	1.0
K02298	59.0	1.0
K02299	107.0	4.0
K02300	59.0	1.0
K02302	1420.5	644.01
K02303	1115.1399999999999	537.01
K02304	1058.4099999999999	455.0
K02305	90.32000000000001	140.51
K02313	3747.7299999999996	1646.5100000000002
K02314	3749.87	1646.5100000000002
K02315	354.0	123.5
K02316	3724.9799999999996	1642.0100000000002
K02334	2977.71	1447.0100000000002
K02335	4109.21	1692.0100000000002
K02336	52.57	8.0
K02337	4199.98	1781.0100000000002
K02338	3696.9799999999996	1702.0100000000002
K02339	1312.57	727.01
K02340	3641.9799999999996	1697.0100000000002
K02341	3696.9799999999996	1639.0100000000002
K02342	4741.280000000001	2352.55
K02343	3780.9799999999996	1722.0100000000002
K02346	4138.73	1665.5100000000002
K02347	753.41	271.5
K02348	511.07	120.0
K02351	68.0	19.0
K02355	6837.62	2976.0200000000004
K02356	3962.2299999999996	1719.5100000000002
K02357	3724.9799999999996	1642.0100000000002
K02358	5938.959999999999	2684.5200000000004
K02361	484.57	181.0
K02362	28.0	3.0
K02363	46.57	10.0
K02364	10.0	0.0
K02371	692.0	214.5
K02372	2628.5499999999997	1215.0100000000002
K02377	1679.5	784.0
K02379	1978.0699999999997	850.01
K02380	361.75	288.51
K02381	134.0	22.0
K02385	227.75	37.0
K02386	1321.8899999999999	766.51
K02387	1642.46	766.01
K02388	2078.46	1028.01
K02389	1961.4599999999998	962.01
K02390	2120.46	1038.0100000000002
K02391	1169.1399999999999	695.01
K02392	2320.7799999999997	1085.0100000000002
K02393	1585.46	851.51
K02394	1778.46	921.51
K02395	1159.46	713.51
K02396	1766.8899999999999	868.01
K02397	1517.8899999999999	765.01
K02398	974.3899999999999	546.01
K02399	149.14	181.01
K02400	2086.46	1024.01
K02401	2332.46	1128.0100000000002
K02402	638.0699999999999	269.0
K02403	638.0699999999999	269.0
K02404	1289.32	754.01
K02405	2631.01	1168.0100000000002
K02406	2093.56	891.51
K02407	1396.71	746.51
K02408	1940.46	951.01
K02409	1940.46	951.01
K02410	1965.8899999999999	949.01
K02411	1639.8899999999999	854.01
K02412	2105.46	1038.0100000000002
K02413	1285.32	720.01
K02414	557.64	297.01
K02415	1913.8899999999999	1050.02
K02416	2108.89	1023.0100000000001
K02417	1978.46	968.01
K02418	1061.32	600.01
K02419	2102.46	1024.01
K02420	2339.46	1131.0100000000002
K02421	2307.46	1124.0100000000002
K02422	1588.1399999999999	836.51
K02423	663.64	269.0
K02424	25.57	0.0
K02426	1482.5	672.0
K02427	1826.23	881.01
K02428	4986.98	2149.01
K02429	922.75	313.5
K02431	74.0	14.0
K02433	4019.6399999999994	1827.0100000000002
K02434	3168.4799999999996	1465.0100000000002
K02435	3123.4799999999996	1465.0100000000002
K02437	3811.7299999999996	1660.5100000000002
K02438	1587.07	480.5
K02439	77.0	136.01
K02440	485.0	153.0
K02441	11.0	0.0
K02443	41.0	0.0
K02444	178.57	37.0
K02445	128.66	38.0
K02446	901.0	278.0
K02448	103.57000000000001	168.01
K02450	1176.82	595.5
K02451	529.0699999999999	226.0
K02452	932.98	408.5
K02453	2377.01	1251.02
K02454	3328.24	1702.03
K02455	2132.7599999999998	1015.51
K02456	2956.45	1458.03
K02457	1131.98	522.5
K02458	1304.48	599.5
K02459	1364.98	602.5
K02460	1321.48	599.5
K02461	1048.98	453.5
K02462	709.48	245.5
K02463	474.07	172.0
K02469	4463.639999999999	1911.0100000000002
K02470	4327.639999999999	1771.0100000000002
K02471	670.0	505.01
K02472	86.0	12.0
K02473	368.14	144.0
K02474	1965.1399999999999	961.01
K02475	91.0	14.0
K02476	74.0	14.0
K02477	3138.2799999999997	1227.0
K02478	416.0	118.0
K02479	178.0	33.0
K02480	100.57	85.0
K02481	1544.71	630.01
K02482	1021.0	431.01000000000005
K02483	4409.67	2514.07
K02484	1393.1399999999999	663.01
K02485	131.25	51.5
K02487	22.0	0.0
K02488	165.0	82.0
K02490	76.0	24.0
K02491	14.0	0.0
K02492	3506.9799999999996	1580.0100000000002
K02493	4103.98	1693.0100000000002
K02494	1260.07	718.01
K02495	5940.69	2680.5200000000004
K02496	959.5699999999999	505.01000000000005
K02497	41.0	0.0
K02498	1312.57	727.01
K02499	1180.4099999999999	453.0
K02500	3689.9799999999996	1626.0100000000002
K02501	3679.9799999999996	1626.0100000000002
K02502	1475.48	841.0100000000001
K02503	4061.64	1795.02
K02509	108.0	34.0
K02510	542.0	291.01000000000005
K02517	4152.959999999999	1872.02
K02518	3993.9799999999996	1840.02
K02519	3750.9799999999996	1642.0100000000002
K02520	3775.9799999999996	1677.0100000000002
K02521	11.75	4.5
K02523	3063.9799999999996	1381.5100000000002
K02526	74.0	14.0
K02527	3092.3199999999997	1427.5100000000002
K02528	3724.9799999999996	1642.0100000000002
K02529	4757.99	1370.0
K02533	1451.82	794.51
K02535	2198.3199999999997	1181.5100000000002
K02536	3306.3199999999997	1615.5100000000002
K02548	1836.6599999999999	796.01
K02549	825.0	394.01
K02551	1425.6599999999999	613.01
K02552	825.66	373.01
K02553	276.57	214.01
K02554	234.0	103.01
K02556	2390.96	1250.02
K02557	3781.44	1758.02
K02558	2633.2299999999996	1236.0100000000002
K02563	3724.9799999999996	1642.0100000000002
K02564	1514.0	462.5
K02566	287.0	52.0
K02567	77.0	136.01
K02568	77.0	136.01
K02569	141.0	145.01
K02570	77.0	136.01
K02572	77.0	136.01
K02573	175.0	288.02
K02574	154.0	272.02
K02575	1528.71	778.01
K02584	1209.3200000000002	462.01000000000005
K02585	496.75	306.51000000000005
K02586	321.75	242.51
K02587	351.75	243.51
K02588	333.5	247.01
K02589	158.0	64.0
K02590	158.0	64.0
K02591	321.75	242.51
K02592	282.0	201.01
K02593	145.0	234.01
K02594	186.75	176.51
K02595	175.0	235.01
K02596	186.75	239.51
K02597	299.0	372.02
K02600	3724.9799999999996	1642.0100000000002
K02601	3724.9799999999996	1642.0100000000002
K02609	548.5699999999999	156.0
K02610	539.5699999999999	151.0
K02611	548.5699999999999	156.0
K02612	539.5699999999999	151.0
K02613	696.5699999999999	234.0
K02614	783.3199999999999	352.51
K02615	24.0	0.0
K02616	371.57	125.01
K02617	204.57	173.01
K02618	379.23	107.0
K02619	878.5	444.0
K02621	2102.5699999999997	1029.0100000000002
K02622	2274.5699999999997	1123.0100000000002
K02624	361.0	97.0
K02626	123.0	72.0
K02634	170.0	145.0
K02635	258.0	157.0
K02636	434.5	344.0
K02637	170.0	145.0
K02638	134.0	128.0
K02639	680.0	580.0
K02640	170.0	145.0
K02641	221.0	180.0
K02642	0.0	63.0
K02643	114.0	138.0
K02647	24.0	0.0
K02650	2023.99	832.51
K02651	553.8699999999999	68.0
K02652	3578.21	1725.02
K02653	3444.8	1656.52
K02654	3084.9799999999996	1402.0100000000002
K02655	1294.1399999999999	722.01
K02656	1229.57	710.01
K02657	1664.32	1046.5100000000002
K02658	1874.6399999999999	1287.02
K02659	1495.57	960.0100000000001
K02660	1476.57	1014.0100000000001
K02662	2509.7299999999996	1261.0100000000002
K02663	2037.7299999999998	1080.0100000000002
K02664	2057.7299999999996	1080.0100000000002
K02665	1476.98	756.51
K02666	2109.5499999999997	1062.5100000000002
K02667	2184.9799999999996	1091.5100000000002
K02668	1757.32	898.51
K02669	4390.119999999999	2014.5100000000002
K02670	2143.71	1207.02
K02671	1363.3899999999999	760.51
K02672	1346.57	749.01
K02673	262.64	66.0
K02674	1454.48	768.51
K02676	1439.8899999999999	717.01
K02686	724.0699999999999	393.01
K02687	3412.9799999999996	1558.0100000000002
K02688	1.57	0.0
K02689	158.0	150.0
K02690	158.0	150.0
K02691	170.0	145.0
K02692	107.0	115.0
K02693	277.0	187.0
K02694	170.0	145.0
K02696	107.0	115.0
K02697	170.0	145.0
K02698	221.0	253.0
K02699	107.0	115.0
K02700	170.0	145.0
K02702	56.0	70.0
K02703	829.0	656.0
K02704	170.0	145.0
K02705	277.0	197.0
K02706	277.0	260.0
K02707	170.0	145.0
K02708	107.0	115.0
K02709	170.0	145.0
K02710	107.0	115.0
K02711	170.0	145.0
K02712	107.0	115.0
K02713	107.0	115.0
K02714	170.0	145.0
K02715	170.0	145.0
K02716	170.0	145.0
K02717	170.0	145.0
K02718	170.0	145.0
K02719	107.0	115.0
K02720	289.0	255.0
K02722	170.0	145.0
K02723	170.0	145.0
K02724	170.0	145.0
K02744	10.0	0.0
K02755	10.0	0.0
K02757	20.0	0.0
K02759	44.0	0.0
K02760	27.0	0.0
K02761	57.0	0.0
K02765	58.0	0.0
K02768	217.0	42.0
K02770	449.0	78.5
K02777	110.0	14.5
K02793	628.75	270.5
K02794	52.0	7.0
K02795	52.0	7.0
K02796	84.0	39.0
K02798	27.0	0.0
K02800	190.0	19.0
K02803	74.0	14.0
K02804	115.0	14.0
K02805	116.0	50.0
K02806	1963.98	856.5200000000001
K02810	65.0	0.0
K02819	14.0	0.0
K02821	947.5699999999999	492.01000000000005
K02822	17.0	0.0
K02823	1725.75	718.0
K02824	456.75	281.01
K02825	2959.1499999999996	1338.0100000000002
K02826	24.0	0.0
K02827	24.0	0.0
K02828	24.0	0.0
K02829	24.0	0.0
K02834	3802.64	1646.0100000000002
K02835	3724.9799999999996	1642.0100000000002
K02836	3777.64	1642.0100000000002
K02837	2905.9799999999996	1329.0100000000002
K02838	3724.9799999999996	1642.0100000000002
K02839	133.23	10.0
K02841	1528.82	855.51
K02843	2500.5699999999997	1040.0100000000002
K02844	292.5	207.01
K02847	33.0	1.0
K02849	247.25	260.51
K02851	1162.0	443.5
K02854	10.0	0.0
K02856	162.0	37.0
K02858	94.57	22.0
K02859	24.0	0.0
K02860	3628.9799999999996	1595.0100000000002
K02862	78.0	0.0
K02863	3724.9799999999996	1642.0100000000002
K02864	3669.9799999999996	1612.0100000000002
K02867	3724.9799999999996	1642.0100000000002
K02871	3724.9799999999996	1642.0100000000002
K02874	3724.9799999999996	1642.0100000000002
K02876	3724.9799999999996	1642.0100000000002
K02878	3724.9799999999996	1642.0100000000002
K02879	3753.9799999999996	1659.0100000000002
K02881	3724.9799999999996	1642.0100000000002
K02884	3724.9799999999996	1642.0100000000002
K02886	3724.9799999999996	1642.0100000000002
K02887	3724.9799999999996	1642.0100000000002
K02888	3724.9799999999996	1642.0100000000002
K02890	3694.9799999999996	1635.0100000000002
K02892	3724.9799999999996	1642.0100000000002
K02895	3724.9799999999996	1642.0100000000002
K02897	3686.9799999999996	1639.0100000000002
K02899	3724.9799999999996	1642.0100000000002
K02902	3724.9799999999996	1642.0100000000002
K02904	3724.9799999999996	1642.0100000000002
K02906	3724.9799999999996	1642.0100000000002
K02907	3458.9799999999996	1450.0100000000002
K02909	3724.9799999999996	1642.0100000000002
K02911	3575.9799999999996	1609.0100000000002
K02913	3757.6400000000003	1633.0100000000002
K02914	3062.41	1335.0100000000002
K02916	3724.9799999999996	1642.0100000000002
K02919	2552.4799999999996	1110.0100000000002
K02926	3724.9799999999996	1642.0100000000002
K02931	3724.9799999999996	1642.0100000000002
K02933	3724.9799999999996	1642.0100000000002
K02935	3661.9799999999996	1612.0100000000002
K02939	3724.9799999999996	1642.0100000000002
K02945	4226.049999999999	1820.5100000000002
K02946	3724.9799999999996	1642.0100000000002
K02948	3724.9799999999996	1642.0100000000002
K02950	3724.9799999999996	1642.0100000000002
K02952	3724.9799999999996	1642.0100000000002
K02954	3674.9799999999996	1633.0100000000002
K02956	3669.9799999999996	1637.0100000000002
K02959	3724.9799999999996	1642.0100000000002
K02961	3724.9799999999996	1642.0100000000002
K02963	3696.9799999999996	1639.0100000000002
K02965	3724.9799999999996	1642.0100000000002
K02967	3724.9799999999996	1642.0100000000002
K02968	3724.9799999999996	1642.0100000000002
K02970	3255.9799999999996	1623.0100000000002
K02982	3724.9799999999996	1642.0100000000002
K02986	3893.64	1795.02
K02988	3724.9799999999996	1642.0100000000002
K02990	3662.9799999999996	1626.0100000000002
K02992	3724.9799999999996	1642.0100000000002
K02994	3724.9799999999996	1642.0100000000002
K02996	3724.9799999999996	1642.0100000000002
K03040	3746.9799999999996	1642.0100000000002
K03043	3724.9799999999996	1642.0100000000002
K03046	3894.9799999999996	1787.0100000000002
K03048	51.0	0.0
K03060	2735.9799999999996	1251.0100000000002
K03070	3759.9799999999996	1642.0100000000002
K03071	1340.57	730.01
K03072	2981.7299999999996	1351.5100000000002
K03073	3694.9799999999996	1635.0100000000002
K03074	2943.7299999999996	1346.5100000000002
K03075	3724.9799999999996	1642.0100000000002
K03076	3739.9799999999996	1644.0100000000002
K03077	103.0	16.0
K03086	5709.62	2387.51
K03087	1259.5700000000002	936.0100000000001
K03088	24983.800000000003	9684.060000000001
K03089	2176.6400000000003	974.51
K03090	1087.0	407.0
K03091	408.0	82.5
K03092	3235.4799999999996	1414.0100000000002
K03093	42.0	0.0
K03095	51.0	0.0
K03098	925.3199999999999	431.51000000000005
K03100	4720.44	2075.51
K03101	3865.64	1680.0100000000002
K03106	3724.9799999999996	1642.0100000000002
K03110	3726.5499999999997	1642.0100000000002
K03111	5279.639999999999	2025.5100000000002
K03113	1015.75	443.5
K03116	4779.98	2163.51
K03117	1874.23	770.01
K03118	3774.9799999999996	1671.5100000000002
K03119	340.57	91.0
K03146	55.0	30.0
K03147	2418.7299999999996	1087.5100000000002
K03148	27.0	3.0
K03149	2531.9799999999996	1156.0100000000002
K03150	708.0	256.5
K03151	111.0	30.5
K03152	279.0	111.0
K03153	748.66	243.0
K03154	2684.7299999999996	1225.5100000000002
K03166	49.0	19.0
K03167	49.0	19.0
K03168	3346.81	1299.0
K03169	1619.07	804.01
K03177	3749.9799999999996	1646.0100000000002
K03179	3128.7299999999996	1519.0100000000002
K03181	492.07	318.01
K03182	2105.0699999999997	1190.0100000000002
K03183	4146.98	1852.0100000000002
K03184	155.5	17.0
K03185	1452.57	854.01
K03186	1965.32	1088.5100000000002
K03187	687.5699999999999	450.01
K03188	809.23	509.01
K03189	809.23	509.01
K03190	809.23	509.01
K03192	216.57	132.0
K03195	79.0	5.0
K03196	62.0	5.0
K03197	51.0	4.0
K03198	62.0	5.0
K03199	62.0	5.0
K03200	62.0	5.0
K03201	7.0	4.0
K03203	7.0	4.0
K03204	79.0	5.0
K03205	117.0	24.0
K03207	26.0	0.0
K03208	117.0	115.0
K03210	3431.9799999999996	1424.0100000000002
K03212	238.0	19.0
K03214	165.5	17.0
K03215	3426.39	1514.5100000000002
K03216	2141.9799999999996	1056.0100000000002
K03217	3842.9799999999996	1662.0100000000002
K03218	3638.9799999999996	1637.0100000000002
K03219	62.0	13.0
K03220	51.0	12.0
K03222	140.5	24.0
K03223	54.0	7.0
K03224	125.5	20.0
K03225	44.0	7.0
K03226	119.0	24.0
K03227	83.5	13.0
K03228	115.5	20.0
K03229	115.5	20.0
K03230	140.5	24.0
K03269	2018.32	1000.5100000000001
K03270	2803.3199999999997	1312.5100000000002
K03271	3012.4799999999996	1432.5100000000002
K03272	959.75	433.5
K03273	2727.8199999999997	1336.5100000000002
K03274	1376.5	681.01
K03281	1831.6599999999999	713.0
K03282	2691.7299999999996	1099.5100000000002
K03284	3791.3	1632.52
K03286	2201.95	1048.02
K03288	22.0	0.0
K03292	398.14	183.0
K03293	231.75	41.5
K03294	3083.7999999999997	1044.5
K03296	5447.459999999999	2058.51
K03297	380.0	44.0
K03298	329.5	45.0
K03299	524.0	93.0
K03300	74.0	14.0
K03301	684.16	234.0
K03303	413.75	140.5
K03304	23.0	6.0
K03305	1290.46	375.0
K03306	2421.98	1075.52
K03307	3452.0	1213.5
K03308	868.75	576.51
K03309	317.15999999999997	29.0
K03310	1523.5	771.0
K03311	73.0	0.5
K03312	10.0	0.0
K03313	1093.98	281.5
K03315	260.0	70.0
K03316	1367.32	577.0
K03317	1120.5	431.0
K03320	5185.299999999999	2427.5200000000004
K03321	3499.8	1722.02
K03322	424.0	131.0
K03324	942.25	369.0
K03325	2729.16	1325.0100000000002
K03327	2673.4799999999996	1394.5100000000002
K03328	238.75	144.5
K03330	114.0	25.0
K03332	354.0	84.0
K03333	580.23	64.0
K03335	187.0	52.0
K03336	168.0	41.0
K03337	168.0	41.0
K03338	168.0	41.0
K03340	10.0	0.0
K03342	570.5699999999999	357.01
K03343	74.0	14.0
K03346	51.0	0.0
K03366	32.0	0.0
K03367	22.0	0.0
K03379	193.0	22.0
K03380	97.0	33.0
K03381	55.0	28.0
K03383	134.0	22.0
K03385	718.5	255.0
K03386	3140.98	1421.02
K03387	407.07	200.01
K03388	1350.5	416.0
K03389	753.75	270.5
K03390	215.75	57.5
K03391	75.0	19.0
K03392	214.5	41.0
K03394	521.3199999999999	334.01
K03399	1.57	0.0
K03402	1328.0	513.5
K03403	277.0	260.0
K03404	471.57	195.0
K03405	836.0	355.0
K03406	8387.18	4244.1
K03407	3808.6000000000004	1659.53
K03408	4010.5099999999998	1857.52
K03409	195.5	82.0
K03410	170.32	36.0
K03411	1386.82	827.03
K03412	3673.94	1591.02
K03413	5365.24	2598.06
K03414	803.1399999999999	456.01
K03415	348.82	318.52
K03416	11.75	4.5
K03417	734.5699999999999	221.0
K03424	5328.37	2345.5200000000004
K03426	1089.48	460.51000000000005
K03427	4131.48	2090.0200000000004
K03428	186.0	145.0
K03429	142.57	52.0
K03430	114.66	38.0
K03431	2931.9799999999996	1330.0100000000002
K03432	380.0	88.0
