function	S24.207.Sed	S24.208.Sed
K01843	1886.4099999999999	1017.5
K01844	549.8299999999999	119.5
K01845	5122.24	2448.0
K01847	2422.49	1511.3400000000001
K01848	2310.75	1069.5
K01849	2089.25	747.5
K01851	19.0	13.0
K01852	0.0	5.0
K01854	1138.33	435.83
K01856	158.5	66.0
K01857	655.0	128.0
K01858	1797.6599999999999	707.0
K01865	60.0	34.0
K01866	4339.41	2372.0
K01867	4834.41	2411.0
K01868	4344.91	2372.0
K01869	4242.41	2356.0
K01870	4265.41	2364.0
K01872	4804.41	2614.0
K01873	4377.41	2356.0
K01874	4265.41	2364.0
K01875	4242.41	2356.0
K01876	4242.41	2356.0
K01878	2008.58	1240.5
K01879	2198.58	1240.5
K01880	2212.83	1115.5
K01881	4265.41	2370.0
K01883	4366.74	2492.5
K01885	4731.57	2648.5
K01886	2778.08	1365.8400000000001
K01887	4355.41	2372.0
K01889	4242.41	2356.0
K01890	4242.41	2356.0
K01892	4265.41	2369.0
K01893	2419.91	1424.6599999999999
K01894	1321.25	456.84000000000003
K01895	5448.99	2754.0
K01897	11874.48	6035.84
K01902	4325.41	2355.5
K01903	4325.41	2355.5
K01904	10.0	0.0
K01905	0.0	83.0
K01907	680.0	236.34000000000003
K01908	599.8299999999999	143.34
K01910	42.25	2.5
K01911	1493.1599999999999	1182.0
K01912	3592.74	1938.52
K01914	289.5	324.5
K01915	7728.49	3684.5
K01916	1431.83	781.5
K01918	4049.91	1975.3400000000001
K01919	1426.33	481.34000000000003
K01920	1061.33	696.5
K01921	5366.24	3230.5
K01922	25.0	2.0
K01923	4336.08	2384.0
K01924	4193.41	2344.0
K01925	4252.41	2356.0
K01926	1513.5	563.0
K01928	4224.41	2345.5
K01929	4254.41	2358.5
K01933	4226.41	2349.0
K01934	3298.91	1819.6599999999999
K01935	2294.58	1167.5
K01937	4242.41	2356.0
K01938	914.3299999999999	389.5
K01939	4267.41	2358.0
K01940	4201.41	2239.0
K01941	109.0	129.5
K01945	4226.41	2349.0
K01950	3794.66	2190.0
K01951	5738.24	2696.5
K01952	9408.15	5077.32
K01953	4989.57	2715.34
K01955	4784.07	2800.0
K01956	4365.74	2372.0
K01958	886.5799999999999	316.5
K01959	67.0	16.0
K01960	700.0	568.5
K01961	4336.57	2290.0
K01962	2832.41	1340.5
K01963	3451.41	1582.5
K01965	602.5	175.84
K01966	2290.66	1281.8400000000001
K01968	1237.33	242.84000000000003
K01969	1629.0	770.84
K01971	3498.08	911.0
K01972	4261.41	2369.0
K01974	327.58	58.66
K01975	3080.08	1344.3400000000001
K01989	1061.25	216.0
K01990	27289.62	13136.130000000001
K01991	4225.4	3414.16
K01992	23651.64	11727.470000000001
K01993	2823.25	1624.3400000000001
K01994	123.0	16.0
K01995	6693.83	2522.52
K01996	6894.33	2529.7
K01997	6145.33	2259.3599999999997
K01998	6141.33	2233.3599999999997
K01999	7920.24	3811.53
K02000	606.0	161.0
K02001	590.0	161.0
K02002	616.0	161.0
K02003	18398.14	8517.99
K02004	22576.7	11532.66
K02005	6721.23	5120.63
K02006	1199.0	1136.66
K02007	961.0	1110.66
K02008	921.0	1097.66
K02009	605.25	523.0
K02010	1748.83	1056.8400000000001
K02011	1335.0	941.34
K02012	1617.5	1056.18
K02013	5196.49	3094.66
K02014	18027.71	8437.52
K02015	4546.99	2813.65
K02016	6131.82	3076.15
K02017	2465.83	1214.3400000000001
K02018	3022.83	1532.5
K02019	960.0799999999999	484.18
K02020	3101.83	1478.0
K02021	64.0	63.0
K02022	356.0	996.62
K02024	182.32999999999998	1.0
K02025	3778.33	1958.65
K02026	3707.33	1928.32
K02027	4458.83	2144.31
K02028	2658.83	1017.8399999999999
K02029	2970.5	1071.18
K02030	4957.0	2069.5
K02031	3934.58	1267.5
K02032	6085.08	2661.66
K02033	7143.24	3170.16
K02034	6943.24	3208.16
K02035	7573.74	3510.15
K02036	4485.33	2686.82
K02037	4300.83	2629.16
K02038	4316.58	2652.16
K02039	3574.58	1502.0
K02040	5947.66	3845.62
K02041	459.0	166.5
K02042	623.0	166.5
K02043	69.5	0.0
K02044	1727.33	1123.33
K02045	1303.58	588.5
K02046	1436.25	565.5
K02047	1436.25	565.5
K02048	1641.75	655.5
K02049	4601.58	1858.5
K02050	4517.91	1732.33
K02051	5096.58	2178.83
K02052	1063.0	181.0
K02053	1100.5	216.0
K02054	930.0	142.0
K02055	1038.5	445.65999999999997
K02056	3023.83	823.66
K02057	4390.66	1158.32
K02058	1255.5	312.83
K02062	410.0	95.0
K02063	397.0	92.0
K02064	397.0	92.0
K02065	5338.73	2840.84
K02066	6981.73	3235.84
K02067	8745.9	3393.84
K02068	122.0	28.5
K02069	298.0	437.15999999999997
K02071	612.0	487.15999999999997
K02072	604.5	207.5
K02073	641.5	236.5
K02074	232.5	318.65999999999997
K02075	340.5	337.15999999999997
K02076	165.25	18.5
K02077	945.5	601.5
K02078	7004.389999999999	3767.8599999999997
K02081	434.0	217.0
K02083	236.32999999999998	16.0
K02086	123.0	16.0
K02092	13.0	279.66
K02093	7.5	279.66
K02094	7.5	279.66
K02095	7.5	279.66
K02096	7.5	279.66
K02097	7.5	279.66
K02099	10.0	0.0
K02100	10.0	0.0
K02103	56.0	22.0
K02106	148.32999999999998	66.5
K02108	4242.41	2355.0
K02109	4902.99	3212.16
K02110	4291.41	2459.0
K02111	4242.41	2443.0
K02112	4242.41	2443.0
K02113	4235.41	2344.0
K02114	4264.41	2413.0
K02115	4242.41	2443.0
K02116	962.5	901.5
K02117	337.0	347.0
K02118	337.0	347.0
K02119	47.5	22.5
K02120	337.0	347.0
K02121	335.5	342.5
K02122	49.0	27.0
K02123	337.0	347.0
K02124	337.0	347.0
K02160	3400.24	1653.0
K02164	15.0	34.34
K02169	1198.25	512.1800000000001
K02170	927.75	178.34
K02171	23.0	8.0
K02172	23.0	8.0
K02182	455.0	60.0
K02188	323.75	471.0
K02189	377.25	182.68
K02190	128.0	133.0
K02191	7.5	279.66
K02192	806.5	146.84
K02193	1468.83	585.84
K02194	1773.1599999999999	633.84
K02195	1840.1599999999999	726.84
K02196	592.5	67.84
K02197	1820.1599999999999	720.84
K02198	1845.6599999999999	727.84
K02199	1070.0	429.34000000000003
K02200	2083.66	612.6800000000001
K02203	156.0	70.34
K02204	734.3299999999999	219.84
K02205	10.0	0.0
K02217	1081.75	827.5
K02221	2482.75	1651.6599999999999
K02224	1595.25	1025.0
K02225	216.5	42.34
K02226	1196.25	257.34000000000003
K02227	1982.75	857.34
K02228	470.0	107.0
K02229	470.0	133.0
K02230	595.5	464.66
K02231	1742.25	856.0
K02232	1410.25	688.0
K02233	1751.25	863.0
K02234	71.5	284.66
K02236	123.0	16.0
K02237	2312.58	742.34
K02238	4149.41	2245.0
K02239	123.0	16.0
K02240	113.0	16.0
K02241	10.0	12.0
K02242	114.5	20.5
K02243	113.0	16.0
K02244	113.0	16.0
K02245	113.0	16.0
K02246	113.0	16.0
K02248	113.0	16.0
K02250	226.0	32.0
K02254	90.0	8.0
K02258	969.5	151.84
K02259	2577.16	1155.0
K02274	4294.74	2136.32
K02275	4352.74	2021.3200000000002
K02276	4314.4	2388.6600000000003
K02277	1143.9099999999999	351.5
K02278	340.83	22.5
K02279	989.0799999999999	217.5
K02280	495.08	27.5
K02281	115.0	5.0
K02282	837.75	209.5
K02283	2588.74	850.5
K02284	7.5	279.66
K02285	7.5	279.66
K02286	9.5	332.66
K02287	7.5	279.66
K02288	7.5	279.66
K02289	7.5	279.66
K02290	24.0	334.31
K02291	1603.0	813.0
K02292	7.5	279.66
K02293	7.5	279.66
K02294	7.5	279.66
K02297	226.0	29.0
K02298	225.0	30.0
K02299	380.0	30.0
K02300	246.0	29.0
K02302	1601.5	552.34
K02303	1424.5	743.0
K02304	1241.58	931.0
K02305	57.25	41.84
K02313	4385.16	2400.0
K02314	4515.24	2395.16
K02315	372.0	263.0
K02316	4242.41	2356.0
K02334	3134.91	1628.5
K02335	4911.74	2558.0
K02336	140.0	34.0
K02337	4718.91	2685.66
K02338	4344.91	2379.33
K02339	1018.5	410.84000000000003
K02340	4234.91	2336.33
K02341	4247.91	2357.33
K02342	5819.9	2570.2
K02343	4249.91	2411.33
K02346	5508.16	2521.34
K02347	1361.4099999999999	427.0
K02348	958.3299999999999	236.0
K02351	22.0	24.0
K02355	8266.07	4494.0
K02356	4830.16	2523.5
K02357	4242.41	2356.0
K02358	6295.49	3269.34
K02361	577.3299999999999	530.0
K02363	145.0	0.0
K02364	135.0	0.0
K02371	891.5	606.5
K02372	2639.58	1332.0
K02377	1903.33	1459.6599999999999
K02379	2410.33	866.1700000000001
K02380	342.25	243.84000000000003
K02381	396.0	79.0
K02383	0.0	6.0
K02385	677.25	165.0
K02386	1330.75	579.84
K02387	2008.25	686.34
K02388	2519.25	1023.8400000000001
K02389	2223.25	844.34
K02390	2609.25	1036.8400000000001
K02391	1078.0	389.84000000000003
K02392	2534.5	1134.3400000000001
K02393	1628.75	677.84
K02394	1673.75	733.84
K02395	1214.25	451.84000000000003
K02396	2175.25	766.84
K02397	1950.25	604.84
K02398	1361.75	352.34000000000003
K02399	364.5	40.34
K02400	2537.25	1026.3400000000001
K02401	2853.75	1240.8400000000001
K02402	513.5	163.0
K02403	523.5	163.0
K02404	1312.75	587.34
K02405	3464.74	1282.8400000000001
K02406	2463.5	727.84
K02407	1818.5	555.84
K02408	2128.25	844.34
K02409	2179.25	844.34
K02410	2164.25	837.34
K02411	2054.75	741.84
K02412	2518.25	1013.3400000000001
K02413	1285.75	501.34000000000003
K02414	735.0	105.34
K02415	1998.25	793.6800000000001
K02416	2636.75	1029.8400000000001
K02417	2209.25	834.34
K02418	1209.25	482.84000000000003
K02419	2544.25	1030.3400000000001
K02420	2853.75	1227.8400000000001
K02421	2853.75	1227.8400000000001
K02422	2017.5	722.34
K02423	564.5	163.0
K02424	213.0	16.0
K02426	1521.5	1197.1599999999999
K02427	1332.33	575.84
K02428	5819.24	3559.66
K02429	1473.6599999999999	780.5
K02431	100.0	65.0
K02433	5195.74	2385.66
K02434	3459.41	1843.5
K02435	3463.41	1800.5
K02437	4458.16	2459.0
K02438	1939.4099999999999	791.8299999999999
K02439	15.0	34.34
K02440	885.0	378.0
K02442	10.0	0.0
K02443	123.0	16.0
K02444	262.0	88.0
K02445	104.33	34.0
K02446	1334.5	633.5
K02448	50.0	44.84
K02450	930.75	597.5
K02451	497.0	271.0
K02452	596.5799999999999	365.5
K02453	2361.33	861.6800000000001
K02454	3020.66	1129.52
K02455	1870.08	750.84
K02456	3695.16	1368.02
K02457	992.5799999999999	484.5
K02458	1175.58	497.5
K02459	1302.58	502.5
K02460	1188.58	537.5
K02461	991.5799999999999	428.5
K02462	840.5799999999999	265.5
K02463	535.0	162.5
K02469	4922.24	2895.66
K02470	4927.74	2626.0
K02471	329.0	492.83000000000004
K02472	69.5	30.0
K02473	578.8299999999999	503.0
K02474	1816.83	1151.3400000000001
K02475	41.0	59.0
K02476	41.0	59.0
K02477	6164.16	2591.5
K02478	694.5	358.5
K02479	210.0	136.66
K02480	194.5	113.66
K02481	1788.0	1023.3400000000001
K02482	1300.0	530.84
K02483	4162.16	1791.2
K02484	1400.5	812.6700000000001
K02485	251.75	27.66
K02487	22.0	13.0
K02488	276.0	70.16
K02490	149.5	39.33
K02491	246.0	32.0
K02492	4131.24	2204.5
K02493	5088.41	2588.0
K02494	904.5	405.84000000000003
K02495	6494.41	3624.83
K02496	918.5	242.83999999999997
K02497	123.0	16.0
K02498	1018.5	410.84000000000003
K02499	1812.08	757.5
K02500	4235.41	2296.5
K02501	4235.41	2296.5
K02502	1386.08	854.0000000000001
K02503	5111.74	2552.34
K02509	214.0	59.0
K02510	616.0	324.34000000000003
K02517	4425.49	1976.1800000000003
K02518	4495.41	2448.84
K02519	4319.91	2390.5
K02520	4247.91	2376.66
K02521	49.25	13.0
K02523	3266.41	1682.8400000000001
K02525	43.0	8.0
K02526	87.0	75.0
K02527	3178.08	1729.3400000000001
K02528	4242.41	2356.0
K02529	8792.98	3826.0
K02533	1166.75	789.5
K02535	1787.25	1189.5
K02536	3555.58	2144.5
K02538	23.0	8.0
K02548	2132.49	1590.0
K02549	1413.5	779.0
K02551	1601.1599999999999	1316.0
K02552	940.8299999999999	706.0
K02553	237.5	128.34
K02554	478.0	120.34
K02556	2937.75	1119.68
K02557	4845.57	1945.68
K02558	2288.66	1327.8400000000001
K02563	4265.41	2364.0
K02564	2084.33	1271.1599999999999
K02566	491.0	160.0
K02567	47.0	34.34
K02568	86.0	34.34
K02569	133.5	50.84
K02570	47.0	34.34
K02571	10.0	0.0
K02572	37.0	34.34
K02573	71.0	84.68
K02574	50.0	68.68
K02575	1744.0	816.5
K02584	860.66	599.84
K02585	345.75	248.0
K02586	281.75	183.82999999999998
K02587	405.75	179.5
K02588	402.5	197.32999999999998
K02589	64.0	66.5
K02590	64.0	66.5
K02591	281.75	183.82999999999998
K02592	263.0	135.5
K02593	75.0	66.0
K02594	308.25	120.33
K02595	160.0	69.0
K02596	308.25	113.0
K02597	343.5	117.34
K02598	217.0	40.0
K02600	4242.41	2356.0
K02601	4242.41	2345.0
K02609	1190.33	232.0
K02610	1155.33	219.0
K02611	1164.33	232.0
K02612	1155.33	219.0
K02613	1513.33	388.0
K02614	900.25	285.34000000000003
K02615	151.0	0.0
K02616	699.0	170.34
K02617	573.0	82.34
K02618	760.66	132.0
K02619	625.5	431.15999999999997
K02621	1968.83	1076.3400000000001
K02622	2060.83	1169.3400000000001
K02623	10.0	0.0
K02624	391.0	119.5
K02625	29.0	0.0
K02626	93.0	185.0
K02628	5.5	0.0
K02629	5.5	0.0
K02630	5.5	0.0
K02631	5.5	0.0
K02632	5.5	0.0
K02634	7.5	279.66
K02635	95.5	349.99
K02636	205.5	576.6500000000001
K02637	7.5	279.66
K02638	275.5	226.66000000000003
K02639	30.0	1139.3
K02640	7.5	259.0
K02641	7.5	279.66
K02642	5.5	20.66
K02643	5.5	226.66000000000003
K02647	113.0	22.0
K02650	2388.8199999999997	561.1700000000001
K02651	1087.08	214.5
K02652	4132.41	1968.3400000000001
K02653	3780.33	1756.3400000000001
K02654	3604.08	1754.0
K02655	1063.5	446.84000000000003
K02656	879.5	403.84000000000003
K02657	1075.25	1235.32
K02658	1298.5	1317.83
K02659	894.5	752.1600000000001
K02660	922.5	778.6600000000001
K02662	2882.33	1487.5
K02663	1662.33	1045.5
K02664	1796.33	1045.5
K02665	1219.08	481.34000000000003
K02666	1660.58	1079.5
K02667	1764.08	972.84
K02668	1410.75	647.84
K02669	5596.49	2947.16
K02670	1708.0	661.1800000000001
K02671	1494.75	529.34
K02672	1041.5	469.84000000000003
K02673	547.0	74.0
K02674	1359.08	495.34000000000003
K02676	932.66	417.34000000000003
K02686	514.5	197.34
K02687	3432.41	2035.83
K02688	137.5	16.5
K02689	7.5	279.66
K02690	13.0	279.66
K02691	7.5	279.66
K02692	7.5	279.66
K02693	9.5	332.66
K02694	7.5	279.66
K02696	7.5	279.66
K02697	13.0	279.66
K02698	18.5	506.32000000000005
K02699	7.5	279.66
K02700	7.5	279.66
K02702	7.5	73.66
K02703	43.5	1557.3
K02704	7.5	279.66
K02705	26.0	347.32000000000005
K02706	15.0	559.32
K02707	7.5	279.66
K02708	7.5	279.66
K02709	7.5	279.66
K02710	7.5	279.66
K02711	7.5	279.66
K02712	7.5	279.66
K02713	7.5	279.66
K02714	7.5	279.66
K02715	7.5	279.66
K02716	7.5	279.66
K02717	7.5	279.66
K02718	7.5	279.66
K02719	7.5	279.66
K02720	9.5	538.66
K02722	7.5	279.66
K02723	7.5	279.66
K02724	7.5	279.66
K02744	135.0	0.0
K02757	299.0	67.0
K02759	302.0	64.0
K02760	315.0	67.0
K02761	325.0	72.0
K02765	113.0	16.0
K02768	309.0	186.0
K02769	46.0	16.0
K02770	1135.5	248.5
K02773	46.0	16.0
K02774	69.0	24.0
K02775	69.0	24.0
K02777	142.5	71.5
K02779	23.0	8.0
K02781	23.0	8.0
K02783	46.0	16.0
K02791	23.0	8.0
K02793	625.25	432.5
K02794	284.5	75.5
K02795	267.5	75.5
K02796	284.5	123.5
K02798	130.0	24.0
K02800	542.0	125.0
K02803	41.0	59.0
K02804	174.0	75.0
K02805	56.33	50.0
K02806	1799.58	696.1800000000001
K02810	159.0	32.0
K02819	136.0	24.0
K02821	933.5	237.84
K02822	163.0	32.0
K02823	1767.25	1411.0
K02824	527.25	393.84000000000003
K02825	3705.08	1835.5
K02826	143.0	16.0
K02827	143.0	16.0
K02828	143.0	16.0
K02829	123.0	16.0
K02834	4302.74	2357.0
K02835	4242.41	2356.0
K02836	4302.74	2357.0
K02837	3025.08	1668.0
K02838	4242.41	2356.0
K02839	112.33	1.0
K02841	1221.25	707.84
K02843	2690.16	1406.3400000000001
K02844	216.0	139.34
K02846	10.0	0.0
K02847	121.33	23.5
K02849	192.5	190.34
K02851	1583.5	782.66
K02854	10.0	0.0
K02856	322.0	91.0
K02858	99.0	82.5
K02859	113.0	16.0
K02860	4183.41	2344.0
K02862	244.0	9.0
K02863	4242.41	2339.0
K02864	4185.41	2323.0
K02867	4242.41	2339.0
K02871	4242.41	2356.0
K02874	4242.41	2356.0
K02876	4242.41	2356.0
K02878	4242.41	2356.0
K02879	4242.41	2380.0
K02881	4242.41	2356.0
K02884	4242.41	2356.0
K02886	4242.41	2356.0
K02887	4242.41	2356.0
K02888	4242.41	2356.0
K02890	4222.41	2343.0
K02891	5.5	1.0
K02892	4242.41	2356.0
K02895	4293.41	2356.0
K02897	4232.41	2356.0
K02899	4242.41	2356.0
K02902	4255.41	2359.0
K02904	4235.41	2345.5
K02906	4242.41	2356.0
K02907	4154.91	2064.34
K02909	4278.41	2367.0
K02911	3828.41	2271.0
K02913	4570.74	2318.67
K02914	3851.41	1970.17
K02916	4242.41	2339.0
K02919	3317.91	1531.67
K02926	4242.41	2356.0
K02931	4242.41	2356.0
K02933	4242.41	2356.0
K02935	4242.41	2339.0
K02939	4242.41	2356.0
K02945	4665.82	2708.66
K02946	4242.41	2356.0
K02948	4242.41	2356.0
K02950	4242.41	2356.0
K02952	4242.41	2356.0
K02954	4370.41	2328.5
K02956	4229.41	2346.0
K02959	4242.41	2356.0
K02961	4235.41	2345.5
K02963	4242.41	2356.0
K02965	4242.41	2356.0
K02967	4242.41	2356.0
K02968	4242.41	2356.0
K02970	3400.41	2206.32
K02982	4242.41	2356.0
K02986	4468.24	2416.34
K02988	4242.41	2356.0
K02990	4218.41	2346.0
K02992	4242.41	2356.0
K02994	4242.41	2356.0
K02996	4242.41	2356.0
K03040	4242.41	2356.0
K03043	4242.41	2356.0
K03046	4249.91	2635.66
K03048	136.0	20.0
K03060	2856.08	1411.0
K03070	4242.41	2356.0
K03071	1025.5	421.34000000000003
K03072	3366.33	1696.0
K03073	4233.41	2326.0
K03074	3304.33	1686.0
K03075	4242.41	2356.0
K03076	4242.41	2356.0
K03077	50.0	57.0
K03086	6923.32	3826.0
K03087	425.0	1083.63
K03088	32320.6	15880.53
K03089	1845.4099999999999	772.34
K03090	2114.0	902.3199999999999
K03091	964.5	297.83
K03092	3863.91	1753.3400000000001
K03093	100.0	8.0
K03095	113.0	16.0
K03098	1095.75	644.34
K03100	6124.57	3178.16
K03101	4467.57	2358.0
K03106	4221.41	2356.0
K03110	4242.41	2356.0
K03111	7021.24	3559.83
K03113	1183.08	1007.66
K03116	5550.16	3471.16
K03117	1806.33	692.84
K03118	4395.91	2393.0
K03119	457.0	174.99
K03146	57.0	16.0
K03147	2345.33	1290.0
K03148	39.0	31.0
K03149	2905.58	1626.0
K03150	878.5	661.5
K03151	181.5	42.5
K03152	422.0	323.0
K03153	674.8299999999999	387.5
K03154	2694.33	1502.5
K03166	84.5	32.5
K03167	84.5	32.5
K03168	4530.57	2353.8199999999997
K03169	1434.83	904.8400000000001
K03177	4242.41	2356.0
K03179	3218.66	1839.0
K03181	463.5	101.34
K03182	1681.0	1213.0
K03183	4291.91	2650.66
K03184	338.0	37.5
K03185	1044.0	677.5
K03186	1723.25	1146.0
K03187	327.5	510.0
K03188	525.66	529.5
K03189	525.66	529.5
K03190	525.66	529.5
K03192	179.0	55.66
K03194	161.0	2.5
K03195	333.0	17.5
K03196	297.0	12.5
K03197	234.0	12.5
K03198	287.0	12.5
K03199	297.0	12.5
K03200	158.0	10.0
K03201	161.0	2.5
K03203	161.0	2.5
K03204	270.0	17.5
K03205	300.0	36.5
K03207	5.5	17.0
K03208	108.0	305.99
K03210	4089.91	1945.3400000000001
K03212	428.0	155.0
K03214	348.0	37.5
K03215	3763.49	2060.0
K03216	1802.58	933.5
K03217	4416.41	2431.0
K03218	4073.41	2346.0
K03219	62.0	13.0
K03220	48.0	13.0
K03222	114.5	29.5
K03223	198.5	29.5
K03224	249.5	29.5
K03225	76.5	29.5
K03226	125.5	29.5
K03227	114.5	29.5
K03228	114.5	29.5
K03229	114.5	29.5
K03230	130.5	29.5
K03269	2171.58	1208.8400000000001
K03270	3028.08	1632.8400000000001
K03271	3033.91	1695.8400000000001
K03272	1282.75	604.5
K03273	2497.58	1631.8400000000001
K03274	1468.33	836.34
K03275	58.0	0.0
K03281	1503.1599999999999	1529.1599999999999
K03282	3529.16	1637.67
K03284	5306.16	2480.17
K03286	2510.66	870.01
K03287	5.5	20.66
K03288	151.0	13.0
K03292	229.5	346.66
K03293	287.25	155.0
K03294	5671.15	2754.5
K03296	7119.49	3314.83
K03297	768.0	251.32999999999998
K03298	605.5	187.0
K03299	934.0	364.0
K03300	70.0	76.0
K03301	880.3299999999999	237.5
K03303	491.75	247.5
K03304	100.0	0.0
K03305	2170.3199999999997	788.5
K03306	3038.41	1570.8400000000001
K03307	4768.66	2700.0
K03308	730.25	709.34
K03309	453.33	52.5
K03310	1236.0	1173.0
K03311	204.5	28.5
K03312	10.0	6.0
K03313	1850.24	871.5
K03315	555.0	160.0
K03316	2372.49	787.49
K03317	1530.5	1180.1599999999999
K03319	10.0	0.0
K03320	5122.16	3122.33
K03321	3951.16	2018.8400000000001
K03322	967.8299999999999	345.33
K03324	1123.25	722.0
K03325	2246.41	1906.17
K03327	2714.91	1745.33
K03328	413.33	196.99
K03330	41.0	100.0
K03332	472.33	248.0
K03333	630.8299999999999	134.5
K03334	5.5	0.0
K03335	208.5	144.0
K03336	194.0	131.0
K03337	204.0	131.0
K03338	181.0	122.0
K03339	23.0	8.0
K03342	441.75	328.34000000000003
K03343	51.0	59.0
K03346	113.0	16.0
K03366	158.0	21.0
K03367	62.0	21.0
K03379	472.0	110.0
K03380	130.0	59.0
K03381	144.0	24.0
K03382	0.0	6.0
K03383	447.0	79.0
K03385	866.0	670.5
K03386	3589.91	2061.34
K03387	695.5	114.84
K03388	475.0	405.5
K03389	320.75	269.5
K03390	149.75	74.5
K03391	336.0	69.0
K03392	406.33	32.5
K03394	400.75	450.0
K03396	51.0	0.0
K03402	1873.0	1111.0
K03403	59.5	560.32
K03404	476.0	429.15999999999997
K03405	1538.33	832.16
K03406	11246.99	3511.2300000000005
K03407	5254.0599999999995	1872.85
K03408	5944.98	2103.01
K03409	607.0	263.0
K03410	443.58	332.0
K03411	1741.25	514.02
K03412	5118.15	2238.17
K03413	7149.9	2329.04
K03414	694.5	213.34
K03415	897.75	157.18
K03416	55.25	5.5
K03417	695.5	167.82999999999998
K03418	5.5	1.0
K03424	5903.66	3184.84
K03426	1275.08	529.84
K03427	3923.91	2982.33
K03428	72.0	288.66
K03429	216.0	12.0
K03430	156.32999999999998	17.0
K03431	3112.08	1618.0
K03432	580.0	223.0
K03433	580.0	223.0
K03435	32.0	13.0
K03436	598.5	185.5
K03437	3342.16	1890.5
K03438	4242.41	2356.0
K03439	3125.41	1708.5
K03442	2070.5	1640.3200000000002
K03446	2047.49	588.3299999999999
K03449	756.0	462.0
K03453	1753.5	882.66
K03455	3290.83	1777.3400000000001
K03457	518.66	187.0
K03458	198.0	144.0
K03462	300.5	54.0
K03464	61.0	53.0
K03465	508.75	486.33
K03466	5107.91	2661.0
K03469	4326.66	2220.0
K03470	4221.08	2355.0
K03471	230.0	87.0
K03472	25.0	34.34
K03473	376.0	371.0
K03474	3231.91	1860.5
K03475	153.0	32.0
K03478	395.5	154.5
K03480	123.0	16.0
K03483	146.0	24.0
K03484	159.0	32.0
K03486	113.0	16.0
K03488	149.0	27.0
K03489	23.0	8.0
K03491	179.0	43.0
K03492	23.0	8.0
K03495	3258.58	1962.5
K03496	8226.73	4325.15
K03497	5996.49	3010.32
K03498	1680.5	1443.0
K03499	3829.33	2648.33
K03500	4558.58	2102.34
K03501	4058.41	2327.0
K03502	479.65999999999997	168.0
K03503	490.65999999999997	120.0
K03516	29.0	0.0
K03517	3833.08	2260.0
K03518	1959.25	810.5
K03519	1511.25	575.0
K03520	1505.0	241.0
K03521	5063.41	2380.84
K03522	4983.91	2360.84
K03523	1047.0	679.16
K03524	4252.41	2444.0
K03525	3973.41	2352.0
K03526	4077.08	2187.0
K03527	4152.41	2241.0
K03528	356.0	50.5
K03529	3801.08	1782.5
K03530	5977.83	3701.84
K03531	4262.41	2409.5
K03534	850.0	357.0
K03535	125.0	16.0
K03536	4195.41	2198.0
K03540	9.0	13.0
K03543	2447.8199999999997	641.3299999999999
K03544	4389.41	2480.34
K03545	4242.41	2356.0
K03546	1418.58	928.5
K03547	874.8299999999999	841.5
K03548	118.5	59.5
K03549	2574.74	746.52
K03550	4242.41	2356.0
K03551	4242.41	2356.0
K03553	4530.57	2374.5
K03554	807.0	229.84000000000003
K03555	3402.41	1986.0
K03556	486.0	153.0
K03557	1002.0	422.34000000000003
K03558	2206.08	1186.3400000000001
K03559	7076.48	3434.84
K03560	3357.24	1457.8400000000001
K03561	6355.73	3646.66
K03562	2804.24	1176.3400000000001
K03563	1523.5	561.5
K03564	5360.3099999999995	3406.8199999999997
K03565	3759.91	1869.8400000000001
K03566	1039.0	236.68
K03567	636.0799999999999	294.5
K03568	3722.0699999999997	1843.16
K03569	4478.66	2338.5
K03570	4102.41	2265.0
K03571	1881.08	611.84
K03572	3402.41	1986.0
K03574	6932.4	3742.82
K03575	3800.16	2108.34
K03576	472.65999999999997	150.0
K03577	290.5	76.84
K03578	1546.83	557.34
K03579	1128.9099999999999	327.5
K03580	244.0	124.83
K03581	1692.33	584.8299999999999
K03582	1129.75	207.0
K03583	1129.75	207.0
K03584	4183.41	2344.0
K03585	5658.73	2412.84
K03586	954.5	405.84000000000003
K03587	4049.91	2242.5
K03588	4409.41	2361.5
K03589	3261.41	1783.0
K03590	3394.91	1706.3400000000001
K03592	1556.08	1202.16
K03593	4135.16	2180.0
K03594	2452.83	1313.3400000000001
K03595	4013.41	2335.5
K03596	4242.41	2373.0
K03597	509.5	163.0
K03598	685.5	369.0
K03599	954.5	405.84000000000003
K03600	954.5	405.84000000000003
K03601	3959.41	2318.5
K03602	3923.41	2316.5
K03603	42.25	2.5
K03605	787.0799999999999	516.34
K03606	661.8299999999999	208.5
K03607	76.0	34.34
K03608	850.5	439.5
K03609	973.5	455.5
K03610	973.5	455.5
K03611	1117.75	422.84000000000003
K03612	1075.0	856.6800000000001
K03613	1076.5	861.1800000000001
K03614	1076.5	861.1800000000001
K03615	1067.0	860.1800000000001
K03616	1136.0	481.18000000000006
K03617	1046.5	859.1800000000001
K03618	38.5	58.34
K03619	20.5	40.34
K03620	157.5	201.84
K03621	3005.08	1634.5
K03624	4184.91	2054.34
K03625	4217.41	2354.0
K03628	4425.41	2102.84
K03629	3094.91	1545.1599999999999
K03630	3540.41	1948.5
K03631	4242.41	2356.0
K03634	1826.58	876.34
K03635	2893.41	1227.5
K03636	1952.6599999999999	1032.5
K03637	3516.66	1667.5
K03638	835.3299999999999	472.65999999999997
K03639	4375.41	2330.5
