function	S17.236.Sed	S17.235.Sed
K01920	1791.4099999999999	73.33
K01921	3163.74	364.83
K01922	201.0	0.0
K01923	2881.74	275.83
K01924	2878.74	279.83
K01925	2866.74	279.83
K01926	757.5	150.5
K01928	3093.24	279.33
K01929	2836.24	279.33
K01933	2853.74	275.83
K01934	2018.08	197.5
K01935	1939.74	201.83
K01937	2858.74	279.83
K01938	657.5799999999999	96.0
K01939	2635.74	279.83
K01940	2858.74	279.83
K01941	63.0	3.0
K01945	2853.74	275.83
K01950	2855.24	243.82999999999998
K01951	3023.74	424.83
K01952	4128.24	627.8299999999999
K01953	3521.5699999999997	306.15999999999997
K01955	2966.74	289.83
K01956	2771.74	285.83
K01958	612.8299999999999	78.0
K01959	26.0	11.0
K01960	316.5	61.5
K01961	2720.91	221.32999999999998
K01962	2418.91	155.32999999999998
K01963	2528.91	221.33
K01965	676.16	71.83
K01966	1088.6599999999999	151.32999999999998
K01968	1301.9099999999999	100.33
K01969	1458.9099999999999	115.33
K01971	334.0	245.0
K01972	2880.74	279.83
K01974	14.0	0.0
K01975	1872.9099999999999	240.82999999999998
K01989	1293.33	29.0
K01990	12516.89	1898.49
K01991	2756.66	209.83
K01992	12385.720000000001	1640.99
K01993	2317.99	176.32999999999998
K01994	4.0	6.0
K01995	5597.219999999999	622.3199999999999
K01996	6295.54	682.98
K01997	5958.88	577.65
K01998	5923.88	575.65
K01999	10167.86	759.64
K02000	633.25	66.0
K02001	183.25	66.0
K02002	739.25	66.0
K02003	11494.869999999999	1349.48
K02004	13060.19	1369.6399999999999
K02005	4077.31	372.49
K02006	913.99	105.83
K02007	913.66	89.83
K02008	913.66	89.83
K02009	727.66	73.33
K02010	2802.66	82.33
K02011	2605.66	70.33
K02012	3137.65	84.66
K02013	4526.32	415.33
K02014	11294.369999999999	1033.81
K02015	4780.57	326.33
K02016	4979.98	488.15999999999997
K02017	2060.24	226.82999999999998
K02018	2157.74	276.83
K02019	2028.32	94.16
K02020	2293.24	242.82999999999998
K02021	46.0	0.0
K02022	263.5	12.0
K02024	162.25	5.0
K02025	1111.0	264.0
K02026	947.0	268.0
K02027	974.5	336.0
K02028	3542.99	206.82999999999998
K02029	4211.23	193.16
K02030	8900.8	306.99
K02031	1209.33	287.0
K02032	2830.24	435.33
K02033	3308.74	596.3299999999999
K02034	3308.74	555.3299999999999
K02035	2931.91	574.0
K02036	3156.24	369.83
K02037	2941.24	343.83
K02038	2941.24	343.83
K02039	2602.74	272.83
K02040	4090.74	376.83
K02041	827.41	21.33
K02042	1056.4099999999999	21.33
K02043	505.0	0.0
K02044	2755.23	134.49
K02045	1389.1599999999999	131.32999999999998
K02046	1355.1599999999999	133.32999999999998
K02047	1355.1599999999999	133.32999999999998
K02048	2429.8199999999997	154.66
K02049	2134.99	283.33
K02050	2119.49	283.83
K02051	3434.1499999999996	360.15999999999997
K02052	1172.5	69.0
K02053	1127.5	65.0
K02054	1126.5	65.0
K02055	2386.0	73.0
K02056	1262.0	259.0
K02057	2182.75	362.0
K02058	443.75	101.0
K02062	141.25	60.0
K02063	129.25	60.0
K02064	129.25	60.0
K02065	3930.4	338.65999999999997
K02066	4303.0599999999995	546.99
K02067	3181.9	893.16
K02068	371.83	6.0
K02069	645.8299999999999	9.5
K02071	1349.4099999999999	56.0
K02072	812.91	53.0
K02073	1341.82	38.0
K02074	647.5	17.0
K02075	633.5	24.0
K02076	257.0	6.0
K02077	1198.6599999999999	90.83
K02078	6505.38	422.65
K02081	60.0	0.0
K02082	197.0	0.0
K02083	4.0	6.0
K02086	454.0	6.0
K02092	60.5	3.0
K02093	60.5	3.0
K02094	60.5	3.0
K02095	60.5	3.0
K02096	60.5	3.0
K02097	60.5	3.0
K02099	6.25	0.0
K02106	59.0	16.0
K02108	2905.74	279.83
K02109	3230.24	326.33
K02110	2960.74	284.83
K02111	2888.74	284.83
K02112	2900.74	284.83
K02113	2588.74	275.83
K02114	2879.74	283.83
K02115	2888.74	284.83
K02116	1880.4099999999999	97.33
K02117	325.0	4.0
K02118	325.0	4.0
K02119	265.0	0.0
K02120	325.0	4.0
K02121	325.0	4.0
K02122	265.0	0.0
K02123	325.0	4.0
K02124	325.0	4.0
K02160	2518.91	186.32999999999998
K02164	509.65999999999997	2.33
K02167	128.0	0.0
K02168	141.5	0.0
K02169	2271.5699999999997	84.16
K02170	1328.4099999999999	65.33
K02182	22.0	60.0
K02188	791.49	21.83
K02189	1258.65	14.16
K02190	195.0	25.0
K02191	60.5	3.0
K02192	1314.9099999999999	66.33
K02193	1248.9099999999999	125.33
K02194	1268.9099999999999	125.33
K02195	1280.9099999999999	125.33
K02196	820.91	50.33
K02197	1263.9099999999999	121.33
K02198	1280.9099999999999	125.33
K02199	1197.9099999999999	116.33
K02200	2075.5699999999997	196.66
K02203	590.66	13.33
K02204	1257.6599999999999	54.33
K02205	10.0	0.0
K02217	273.25	16.5
K02221	2539.91	239.82999999999998
K02224	1368.99	186.32999999999998
K02225	528.66	14.33
K02226	1431.99	77.83
K02227	2501.4	207.16
K02228	48.0	60.0
K02229	72.0	64.0
K02230	244.5	68.5
K02231	1686.49	195.83
K02232	1749.49	171.82999999999998
K02233	1701.49	195.83
K02234	86.5	7.0
K02236	454.0	6.0
K02237	2114.74	184.32999999999998
K02238	2698.74	276.83
K02239	4.0	6.0
K02240	454.0	6.0
K02242	454.0	6.0
K02243	454.0	6.0
K02244	454.0	6.0
K02245	454.0	6.0
K02246	201.0	6.0
K02248	436.0	6.0
K02250	8.0	12.0
K02254	4.0	6.0
K02258	1453.9099999999999	74.33
K02259	1850.4099999999999	188.32999999999998
K02274	2180.91	240.32999999999998
K02275	2133.91	244.32999999999998
K02276	2425.5699999999997	233.66
K02277	84.0	45.0
K02278	58.0	19.0
K02279	109.0	79.0
K02280	35.0	19.0
K02281	6.0	4.0
K02282	116.0	83.0
K02283	311.0	254.0
K02284	60.5	3.0
K02285	67.5	3.0
K02286	73.5	6.0
K02287	60.5	3.0
K02288	60.5	3.0
K02289	60.5	3.0
K02290	74.0	3.0
K02291	1550.1599999999999	138.32999999999998
K02292	53.5	3.0
K02293	60.5	3.0
K02294	71.5	3.0
K02297	166.25	16.0
K02298	166.25	16.0
K02299	163.0	42.0
K02300	160.0	16.0
K02302	1595.1599999999999	119.33
K02303	1496.4099999999999	44.33
K02304	322.33	77.5
K02305	545.66	2.33
K02313	2895.24	279.83
K02314	2883.74	305.83
K02315	152.57999999999998	17.0
K02316	2870.74	279.83
K02334	2112.49	268.83
K02335	2916.74	339.83
K02336	142.25	0.0
K02337	2970.74	279.83
K02338	2881.24	285.83
K02339	1730.9099999999999	85.33
K02340	2883.49	279.83
K02341	2858.74	279.83
K02342	6408.63	382.15
K02343	2914.24	282.83
K02344	103.25	0.0
K02346	2940.74	388.83
K02347	120.0	72.0
K02348	1004.25	65.0
K02351	46.0	0.0
K02355	4501.23	522.16
K02356	3016.24	300.83
K02357	2870.74	279.83
K02358	4831.23	407.66
K02361	205.25	30.0
K02362	16.25	0.0
K02363	35.25	26.0
K02364	3.0	26.0
K02371	625.3299999999999	20.0
K02372	2540.74	177.32999999999998
K02377	602.0	87.0
K02379	1670.4099999999999	207.32999999999998
K02380	583.66	35.33
K02381	46.0	60.0
K02385	101.0	66.5
K02386	1810.9099999999999	114.83
K02387	1800.9099999999999	168.82999999999998
K02388	2068.41	226.32999999999998
K02389	2004.9099999999999	204.83
K02390	2086.41	230.32999999999998
K02391	1733.4099999999999	80.83
K02392	2149.91	189.32999999999998
K02393	1903.9099999999999	122.83
K02394	1938.9099999999999	134.82999999999998
K02395	1727.9099999999999	109.83
K02396	1956.4099999999999	193.33
K02397	1888.4099999999999	180.32999999999998
K02398	1575.9099999999999	83.83
K02399	1110.9099999999999	40.33
K02400	2049.91	225.82999999999998
K02401	2165.91	238.82999999999998
K02402	211.0	48.0
K02403	211.0	48.0
K02404	1774.9099999999999	116.83
K02405	2161.91	286.83
K02406	2737.41	218.33
K02407	1920.9099999999999	176.32999999999998
K02408	1988.9099999999999	200.83
K02409	1988.9099999999999	200.83
K02410	1966.9099999999999	204.83
K02411	1898.9099999999999	181.83
K02412	2043.9099999999999	229.82999999999998
K02413	1765.9099999999999	108.83
K02414	1271.9099999999999	61.33
K02415	2417.8199999999997	203.16
K02416	2012.9099999999999	229.82999999999998
K02417	2079.91	204.83
K02418	1601.9099999999999	68.83
K02419	2146.91	225.82999999999998
K02420	2153.91	238.82999999999998
K02421	2153.91	238.82999999999998
K02422	1830.4099999999999	204.82999999999998
K02423	226.0	48.0
K02424	456.0	6.0
K02426	631.75	64.0
K02427	1859.4099999999999	105.83
K02428	3010.24	372.83
K02429	379.0	20.0
K02431	52.0	0.0
K02433	3093.99	320.83
K02434	2551.49	254.82999999999998
K02435	2551.49	254.82999999999998
K02437	2954.91	279.83
K02438	640.25	174.5
K02439	596.91	2.33
K02440	891.25	32.0
K02441	128.25	0.0
K02442	10.0	0.0
K02443	16.0	6.0
K02444	747.25	5.0
K02445	6.25	0.0
K02446	224.57999999999998	114.0
K02448	566.16	17.83
K02450	831.75	63.5
K02451	370.75	16.0
K02452	583.75	27.0
K02453	2571.5699999999997	181.66
K02454	3976.06	202.99
K02455	1963.9099999999999	148.82999999999998
K02456	2760.23	235.49
K02457	764.25	57.5
K02458	838.25	64.5
K02459	827.25	94.5
K02460	833.25	68.5
K02461	706.25	41.5
K02462	532.25	31.5
K02463	343.25	31.0
K02469	2975.24	342.83
K02470	2914.74	339.83
K02471	797.66	37.83
K02473	99.0	4.0
K02474	1350.6599999999999	84.83
K02475	6.25	0.0
K02476	6.25	0.0
K02477	670.5	230.0
K02478	121.5	60.0
K02479	55.0	36.0
K02480	100.5	3.0
K02481	1065.6599999999999	125.83
K02482	926.66	73.83
K02483	6226.62	344.31
K02484	1402.6599999999999	135.32999999999998
K02485	16.0	16.0
K02487	16.0	0.0
K02488	106.0	30.5
K02490	9.0	13.0
K02491	8.0	12.0
K02492	2259.74	271.83
K02493	2944.74	399.83
K02494	1703.9099999999999	81.33
K02495	4806.23	401.16
K02496	1491.9099999999999	71.33
K02497	4.0	6.0
K02498	1730.9099999999999	85.33
K02499	549.3299999999999	127.5
K02500	2590.24	279.33
K02501	2590.24	279.33
K02502	1773.99	78.33
K02503	3431.9	378.16
K02508	10.0	0.0
K02509	54.0	0.0
K02510	625.66	40.33
K02517	3609.73	250.66
K02518	3949.4	310.15999999999997
K02519	2870.74	279.83
K02520	2870.74	279.83
K02521	144.75	0.5
K02523	2217.91	175.82999999999998
K02525	10.0	0.0
K02527	2308.41	184.33
K02528	2870.74	279.83
K02529	3159.33	373.0
K02533	1531.4099999999999	108.83
K02535	2012.74	133.82999999999998
K02536	2300.74	174.82999999999998
K02548	1138.4099999999999	130.32999999999998
K02549	607.41	170.32999999999998
K02551	847.41	110.33
K02552	619.41	71.33
K02553	1398.1599999999999	7.33
K02554	341.66	78.33
K02556	3333.0699999999997	263.15999999999997
K02557	3606.0699999999997	307.65999999999997
K02558	2031.4099999999999	118.83
K02560	109.5	0.0
K02562	6.25	0.0
K02563	2866.74	279.83
K02564	916.25	100.0
K02565	107.25	0.0
K02566	181.25	60.0
K02567	627.91	2.33
K02568	627.91	2.33
K02569	670.91	2.33
K02570	601.91	2.33
K02572	608.16	2.33
K02573	1034.57	11.66
K02574	1029.57	4.66
K02575	2098.16	135.32999999999998
K02584	810.66	49.33
K02585	662.16	35.33
K02586	590.66	18.83
K02587	590.66	33.83
K02588	590.66	18.83
K02589	65.5	12.5
K02590	65.5	12.5
K02591	590.66	18.83
K02592	570.16	33.83
K02593	511.15999999999997	6.33
K02594	551.16	21.33
K02595	537.16	21.33
K02596	531.66	21.33
K02597	1000.8199999999999	42.66
K02598	14.25	12.0
K02600	2870.74	279.83
K02601	2870.74	279.83
K02609	162.0	99.0
K02610	162.0	99.0
K02611	162.0	99.0
K02612	162.0	99.0
K02613	194.0	99.0
K02614	784.49	61.83
K02615	3.0	26.0
K02616	416.65999999999997	88.33
K02617	512.66	28.33
K02618	86.0	26.0
K02619	1155.75	40.0
K02621	2429.41	95.83
K02622	2445.41	95.83
K02623	10.0	0.0
K02624	276.0	10.0
K02626	44.0	8.0
K02634	60.5	3.0
K02635	90.5	3.0
K02636	131.0	3.0
K02637	60.5	3.0
K02638	19.5	52.0
K02639	242.0	12.0
K02640	60.5	3.0
K02641	60.5	3.0
K02642	6.5	0.0
K02643	47.5	0.0
K02647	117.25	6.0
K02650	1809.49	179.32999999999998
K02651	115.0	72.0
K02652	2707.9	302.65999999999997
K02653	3186.9	315.15999999999997
K02654	2231.74	329.83
K02655	1826.9099999999999	86.33
K02656	1714.9099999999999	81.33
K02657	1749.1599999999999	87.83
K02658	2147.3199999999997	125.16
K02659	1673.6599999999999	87.33
K02660	1749.6599999999999	94.83
K02662	2062.91	256.83
K02663	1980.9099999999999	122.83
K02664	1983.9099999999999	148.82999999999998
K02665	1772.4099999999999	88.33
K02666	2024.74	142.82999999999998
K02667	1834.6599999999999	133.82999999999998
K02668	1757.6599999999999	139.82999999999998
K02669	2506.24	481.33
K02670	3144.8199999999997	140.66
K02671	1295.9099999999999	118.83
K02672	1794.9099999999999	93.33
K02673	239.25	21.0
K02674	1746.9099999999999	92.83
K02676	1597.6599999999999	58.33
K02686	1222.6599999999999	35.33
K02687	2787.24	192.82999999999998
K02689	60.5	3.0
K02690	60.5	3.0
K02691	60.5	3.0
K02692	60.5	3.0
K02693	73.5	6.0
K02694	60.5	3.0
K02696	60.5	3.0
K02697	60.5	3.0
K02698	101.0	3.0
K02699	60.5	3.0
K02700	53.5	3.0
K02702	19.5	3.0
K02703	334.5	24.0
K02704	60.5	3.0
K02705	107.5	6.0
K02706	121.0	6.0
K02707	60.5	3.0
K02708	60.5	3.0
K02709	60.5	3.0
K02710	60.5	3.0
K02711	60.5	3.0
K02712	60.5	3.0
K02713	60.5	3.0
K02714	60.5	3.0
K02715	60.5	3.0
K02716	60.5	3.0
K02717	60.5	3.0
K02718	60.5	3.0
K02719	60.5	3.0
K02720	114.0	6.0
K02722	60.5	3.0
K02723	60.5	3.0
K02724	60.5	3.0
K02742	124.25	0.0
K02744	200.0	26.0
K02745	197.0	0.0
K02746	197.0	0.0
K02757	739.0	12.0
K02759	717.25	12.0
K02760	1251.25	12.0
K02761	1617.25	12.0
K02765	4.0	6.0
K02768	34.0	0.0
K02770	619.5799999999999	152.0
K02771	197.0	0.0
K02773	253.0	0.0
K02774	253.0	0.0
K02775	253.0	0.0
K02777	360.25	6.0
K02779	356.25	0.0
K02781	253.0	0.0
K02784	103.25	0.0
K02791	253.0	0.0
K02793	174.5	38.0
K02794	903.0	26.0
K02795	847.0	26.0
K02796	671.0	27.0
K02798	201.0	6.0
K02800	235.25	66.0
K02804	117.25	6.0
K02805	21.0	0.0
K02806	2115.5699999999997	139.16
K02810	657.25	6.0
K02819	470.25	6.0
K02821	1775.9099999999999	75.33
K02822	460.25	6.0
K02823	853.3299999999999	83.5
K02824	1700.24	12.33
K02825	1870.49	234.82999999999998
K02826	4.0	6.0
K02827	4.0	6.0
K02828	4.0	6.0
K02829	4.0	6.0
K02834	2870.74	279.83
K02835	2870.74	279.83
K02836	2870.74	279.83
K02837	2633.74	207.83
K02838	2870.74	279.83
K02839	10.0	0.0
K02841	1536.99	97.83
K02843	1895.4	132.82999999999998
K02844	1086.6599999999999	25.33
K02847	133.75	0.5
K02848	45.0	0.0
K02849	1117.1599999999999	14.33
K02851	778.8299999999999	150.0
K02856	11.0	0.0
K02858	628.75	0.5
K02859	239.0	6.0
K02860	2866.74	279.83
K02862	7.0	32.0
K02863	2870.74	279.83
K02864	2859.74	268.83
K02867	2870.74	279.83
K02871	2870.74	279.83
K02874	2870.74	279.83
K02876	2870.74	279.83
K02878	2870.74	279.83
K02879	2916.74	279.83
K02881	2864.49	279.83
K02884	2870.74	279.83
K02886	2870.74	279.83
K02887	2870.74	279.83
K02888	2870.74	279.83
K02890	2870.74	279.83
K02892	2870.74	279.83
K02895	2870.74	279.83
K02897	2651.41	279.83
K02899	2870.74	279.83
K02902	2898.74	279.83
K02904	2840.24	279.33
K02906	2870.74	279.83
K02907	2806.24	276.83
K02909	2914.99	279.83
K02911	2887.74	208.82999999999998
K02913	3126.74	311.83
K02914	2562.24	251.32999999999998
K02916	2870.74	279.83
K02919	2208.74	205.32999999999998
K02926	2870.74	279.83
K02931	2870.74	279.83
K02933	2870.74	279.83
K02935	2870.74	279.83
K02939	2870.74	279.83
K02945	3002.91	283.33
K02946	2870.74	279.83
K02948	2870.74	279.83
K02950	2870.74	279.83
K02952	2870.74	279.83
K02954	2840.24	285.33
K02956	2870.74	279.83
K02959	2870.74	279.83
K02961	2840.24	279.33
K02963	2870.74	279.83
K02965	2870.74	279.83
K02967	2870.74	279.83
K02968	2870.74	279.83
K02970	2788.24	184.82999999999998
K02982	2870.74	279.83
K02986	3403.4	308.15999999999997
K02988	2870.74	279.83
K02990	2870.74	279.83
K02992	2870.74	279.83
K02994	2870.74	279.83
K02996	2870.74	279.83
K03040	2874.74	279.83
K03043	2870.74	279.83
K03046	2931.24	282.83
K03048	454.0	6.0
K03060	2576.74	228.82999999999998
K03070	2874.74	279.83
K03071	1761.4099999999999	85.83
K03072	2266.49	269.33
K03073	2860.74	279.83
K03074	2266.49	269.33
K03075	2860.74	279.83
K03076	2870.74	279.83
K03077	16.25	0.0
K03086	3348.74	415.33
K03087	1607.4099999999999	53.33
K03088	13242.210000000001	1992.48
K03089	1948.4099999999999	121.83
K03090	185.0	274.0
K03091	72.33	55.0
K03092	2756.24	198.83
K03093	8.0	6.0
K03095	454.0	6.0
K03098	805.41	47.33
K03100	3640.74	410.33
K03101	2899.74	305.83
K03106	2870.74	279.83
K03110	2870.74	279.83
K03111	3988.74	451.33
K03112	113.25	0.0
K03113	565.75	12.5
K03116	2712.99	330.33
K03117	1769.4099999999999	170.82999999999998
K03118	2515.24	298.33
K03119	739.0	5.0
K03146	11.0	11.0
K03147	1873.24	138.82999999999998
K03148	154.25	0.5
K03149	1917.74	173.82999999999998
K03150	292.58000000000004	5.0
K03151	590.25	17.0
K03152	254.25	19.0
K03153	346.0	41.0
K03154	2030.74	186.83
K03166	5.0	7.0
K03167	5.0	7.0
K03168	2154.08	259.5
K03169	1442.4099999999999	75.83
K03177	2870.74	279.83
K03179	2260.41	158.82999999999998
K03181	1236.9099999999999	40.33
K03182	2041.4099999999999	111.33
K03183	2565.24	301.83
K03184	132.25	21.0
K03185	1757.4099999999999	88.33
K03186	1875.4099999999999	118.83
K03187	796.16	19.33
K03188	796.16	19.33
K03189	796.16	19.33
K03190	796.16	19.33
K03192	174.5	9.0
K03194	16.0	0.0
K03195	75.0	28.0
K03196	69.0	24.0
K03197	59.0	24.0
K03198	59.0	24.0
K03199	69.0	24.0
K03200	37.0	8.0
K03201	15.0	0.0
K03203	26.0	0.0
K03204	75.0	28.0
K03205	127.0	24.0
K03208	53.5	3.0
K03210	2958.24	272.83
K03212	0.0	60.0
K03214	29.0	21.0
K03215	2849.49	179.82999999999998
K03216	2366.74	143.82999999999998
K03217	3324.74	285.83
K03218	2874.74	253.82999999999998
K03219	49.0	5.0
K03220	49.0	5.0
K03222	65.0	21.0
K03223	3.0	26.0
K03224	68.0	47.0
K03226	49.0	5.0
K03227	65.0	21.0
K03228	65.0	21.0
K03229	65.0	21.0
K03230	65.0	21.0
K03269	1987.4099999999999	111.33
K03270	2081.24	167.82999999999998
K03271	2203.24	176.83
K03272	450.58	108.5
K03273	2153.24	139.82999999999998
K03274	1450.24	75.83
K03281	530.25	46.5
K03282	2210.74	230.32999999999998
K03284	3427.4	342.65999999999997
K03286	2562.4	139.66
K03287	7.0	0.0
K03289	91.0	0.0
K03291	103.25	0.0
K03292	81.5	3.0
K03293	56.5	6.5
K03294	1156.0	357.0
K03296	2755.74	360.33
K03297	699.0	106.0
K03298	46.0	60.0
K03299	72.25	66.0
K03300	10.0	0.0
K03301	291.0	107.0
K03303	733.0799999999999	11.5
K03304	52.0	0.0
K03305	412.25	98.0
K03306	2246.0699999999997	210.16
K03307	893.8299999999999	211.0
K03308	1220.9099999999999	28.33
K03309	33.0	21.0
K03310	1651.9099999999999	31.0
K03311	586.5799999999999	12.0
K03312	117.58	0.0
K03313	464.25	94.0
K03314	124.25	0.0
K03315	180.57999999999998	72.0
K03316	539.25	117.0
K03317	403.0	37.0
K03319	15.0	0.0
K03320	4364.07	350.15999999999997
K03321	3684.8199999999997	233.16
K03322	352.25	56.0
K03324	731.3299999999999	45.5
K03325	2370.74	155.82999999999998
K03326	16.5	0.0
K03327	2042.99	106.83
K03328	771.0	32.0
K03332	46.0	0.0
K03333	10.0	60.0
K03335	146.0	0.0
K03336	146.0	0.0
K03337	136.0	0.0
K03338	108.0	0.0
K03339	253.0	0.0
K03340	3.33	0.0
K03342	1054.1599999999999	46.33
K03346	454.0	6.0
K03366	19.0	26.0
K03367	209.0	0.0
K03379	46.0	60.0
K03380	44.0	0.0
K03381	84.0	0.0
K03383	46.0	60.0
K03385	214.75	16.5
K03386	2933.4	155.16
K03387	1025.9099999999999	42.33
K03388	461.0	74.5
K03389	226.0	52.5
K03390	89.0	16.5
K03391	46.0	60.0
K03392	57.0	21.0
K03394	783.49	21.83
K03402	1028.58	140.0
K03403	114.0	6.0
K03404	140.0	71.5
K03405	272.0	117.5
K03406	14930.6	935.3
K03407	4344.48	385.99
K03408	3853.5699999999997	387.65999999999997
K03409	216.25	38.0
K03410	74.5	35.0
K03411	2775.73	162.99
K03412	3404.3199999999997	353.66
K03413	6542.46	580.98
K03414	1402.9099999999999	77.33
K03415	2307.0699999999997	71.66
K03416	28.0	0.0
K03417	716.25	32.0
K03424	4664.4	361.15999999999997
K03426	1456.4099999999999	101.33
K03427	4099.15	294.65999999999997
K03428	60.5	3.0
K03429	3.33	0.0
K03430	27.25	11.0
K03431	2597.74	245.82999999999998
K03432	90.0	88.0
K03433	90.0	88.0
K03435	113.25	0.0
K03436	556.0	66.0
K03437	2203.49	223.32999999999998
K03438	2874.74	279.83
K03439	2603.24	181.32999999999998
K03442	2049.24	121.33
K03445	10.0	0.0
K03446	1035.0	91.0
K03449	294.25	82.0
K03451	108.0	0.0
K03453	457.15999999999997	91.0
K03455	3186.5699999999997	242.16
K03457	88.0	6.0
K03458	292.33	0.0
K03462	17.0	4.0
K03464	56.0	0.0
K03465	212.82999999999998	42.5
K03466	2930.74	348.83
K03469	2601.74	285.83
K03470	2866.74	279.83
K03471	477.0	13.0
K03472	607.91	2.33
K03473	293.25	4.0
K03474	2240.41	173.82999999999998
K03475	460.25	6.0
K03478	75.25	20.0
K03480	4.0	6.0
K03483	454.0	6.0
K03484	460.25	6.0
K03485	6.25	0.0
K03486	464.0	6.0
K03488	896.0	6.0
K03490	6.25	0.0
K03491	482.0	6.0
K03495	2730.74	180.82999999999998
K03496	7688.47	649.3199999999999
K03497	3728.4	440.16
K03498	2399.0699999999997	115.83
K03499	2599.3199999999997	326.83
K03500	4069.65	330.15999999999997
K03501	2863.74	253.82999999999998
K03502	609.8299999999999	6.0
K03503	103.5	15.0
K03517	2564.41	258.83
K03518	567.5	158.0
K03519	428.0	136.0
K03520	184.0	131.0
K03521	2552.74	358.33
K03522	2514.74	353.33
K03523	875.16	104.0
K03524	3094.74	284.83
K03525	2301.49	249.82999999999998
K03526	2432.74	273.83
K03527	2436.74	269.83
K03528	254.25	21.0
K03529	2547.24	274.33
K03530	4510.4	339.15999999999997
K03531	2897.24	279.83
K03532	44.5	0.0
K03533	6.25	0.0
K03534	63.0	0.0
K03535	15.0	11.0
K03536	2675.74	273.83
K03543	1025.0	91.0
K03544	3399.4	281.15999999999997
K03545	2882.74	279.83
K03546	1694.74	124.83
K03547	1585.24	87.83
K03548	262.75	0.0
K03549	2293.48	110.49000000000001
K03550	2870.74	279.83
K03551	2870.74	279.83
K03553	2870.74	279.83
K03554	1434.4099999999999	67.83
K03555	2747.74	184.82999999999998
K03556	203.0	60.0
K03557	1714.9099999999999	81.33
K03558	2072.91	93.83
K03559	5859.639999999999	426.99
K03560	2158.91	226.82999999999998
K03561	5488.23	316.65999999999997
K03562	2001.9099999999999	199.82999999999998
K03563	683.75	169.5
K03564	3673.5699999999997	356.66
K03565	2655.74	240.32999999999998
K03566	2656.8199999999997	62.66
K03567	483.75	31.0
K03568	2174.66	361.33
K03569	2886.5699999999997	287.83
K03570	2786.74	275.83
K03571	2254.24	173.82999999999998
K03572	2740.74	184.82999999999998
K03573	103.25	0.0
K03574	3987.5699999999997	412.33
K03575	2791.74	244.82999999999998
K03576	817.25	32.0
K03577	1178.4099999999999	30.83
K03578	1687.4099999999999	136.82999999999998
K03579	260.25	58.5
K03580	248.25	8.0
K03581	1739.08	156.0
K03582	913.25	112.5
K03583	928.25	112.5
K03584	2870.74	279.83
K03585	3847.99	329.83
K03586	1714.9099999999999	81.33
K03587	2398.74	273.83
K03588	2840.24	285.33
K03589	2697.74	214.83
K03590	2667.91	181.82999999999998
K03591	6.25	0.0
K03592	1890.1599999999999	120.33
K03593	2297.41	291.33
K03594	3228.0699999999997	190.16
K03595	2846.74	249.82999999999998
K03596	2870.74	279.83
K03597	901.25	37.0
K03598	1200.25	63.0
K03599	1714.9099999999999	81.33
K03600	1714.9099999999999	81.33
K03601	2880.24	269.83
K03602	2880.24	269.83
K03603	103.25	0.0
K03604	6.25	0.0
K03605	908.49	66.83
K03606	252.0	13.0
K03607	611.91	2.33
K03608	1506.9099999999999	69.83
K03609	1526.24	75.83
K03610	1510.9099999999999	75.83
K03611	1754.9099999999999	87.33
K03612	2275.5699999999997	96.66
K03613	2184.5699999999997	96.66
K03614	2184.5699999999997	96.66
K03615	2166.5699999999997	88.66
K03616	2223.5699999999997	98.66
K03617	2165.5699999999997	88.66
K03618	601.66	6.33
K03619	515.66	6.33
K03620	714.16	11.33
K03621	2540.74	185.83
K03623	699.0	0.0
K03624	2810.24	276.83
K03625	2870.74	279.83
K03628	2616.91	302.83
K03629	1212.58	174.0
K03630	2817.99	189.33
K03631	2870.74	279.83
K03632	103.25	0.0
K03633	103.25	0.0
K03634	1949.4099999999999	139.82999999999998
K03635	1985.9099999999999	219.33
K03636	1918.4099999999999	149.32999999999998
K03637	2152.74	301.83
K03638	431.75	45.0
K03639	2287.74	279.83
K03640	2693.5699999999997	188.66
K03641	1963.9099999999999	156.82999999999998
K03642	2248.66	136.82999999999998
K03643	1545.9099999999999	79.33
K03644	2444.91	291.83
K03645	103.25	0.0
K03646	1791.4099999999999	97.33
K03647	450.0	0.0
K03648	1489.25	105.0
K03649	70.0	97.0
K03650	2734.74	180.82999999999998
K03651	449.25	9.0
K03652	347.5	137.0
K03654	3594.66	277.33
K03655	3045.74	305.83
K03656	1458.4099999999999	70.33
K03657	3774.0699999999997	522.8299999999999
K03658	97.0	0.0
K03660	12.0	0.0
K03664	2870.74	279.83
K03665	3367.4	285.15999999999997
K03666	1941.49	107.33
K03667	2246.41	158.82999999999998
K03668	113.25	0.0
K03669	133.0	25.0
K03670	145.0	33.0
K03671	4789.23	436.65999999999997
K03672	1620.9099999999999	95.83
K03673	1741.9099999999999	108.33
K03674	103.25	0.0
K03676	1773.6599999999999	91.33
K03683	439.25	27.0
K03684	851.75	189.0
K03685	2921.24	256.83
K03686	3527.9	454.15999999999997
K03687	2870.74	279.83
K03688	2762.91	157.82999999999998
K03690	1714.9099999999999	81.33
K03692	7.0	0.0
K03693	454.0	6.0
K03694	1861.4099999999999	98.83
K03695	2924.24	282.83
K03696	1028.33	180.0
K03697	454.0	6.0
K03698	728.3299999999999	52.5
K03699	2310.41	181.82999999999998
K03700	454.0	6.0
K03701	3380.0699999999997	437.83
K03702	2870.74	279.83
K03703	2873.74	305.83
