function	S30.227.Sed	S30.228.Sed
K01826	154.17000000000002	1013.16
K01834	1381.58	1965.83
K01835	1328.17	2782.99
K01838	98.0	82.5
K01839	387.0	756.0
K01840	1903.08	2869.83
K01841	42.67	23.01
K01843	929.59	1941.52
K01844	148.17000000000002	72.01
K01845	3086.75	5963.49
K01847	1342.67	2474.5
K01848	1368.5	1945.0
K01849	1194.25	1422.5
K01851	27.0	59.0
K01852	2.5	4.0
K01854	402.0	410.5
K01856	28.83	26.16
K01857	151.0	151.0
K01858	817.34	995.5200000000001
K01865	40.0	81.0
K01866	2762.42	5781.33
K01867	2863.42	5780.33
K01868	2756.42	5816.33
K01869	2756.42	5816.33
K01870	2756.42	5816.33
K01872	2997.42	6213.33
K01873	2817.42	5780.33
K01874	2756.42	5777.33
K01875	2756.42	5777.33
K01876	2756.42	5777.33
K01878	1600.0900000000001	4466.67
K01879	1626.0900000000001	4466.67
K01880	1142.33	1272.6599999999999
K01881	2756.42	5787.33
K01883	3016.09	6356.34
K01885	3091.92	6291.0
K01886	1909.0900000000001	3967.17
K01887	2756.42	5777.33
K01889	2836.42	5842.33
K01890	2826.42	5793.33
K01892	2773.25	5798.16
K01893	1428.75	1985.67
K01894	1099.42	3223.16
K01895	3323.67	6868.67
K01896	0.0	122.0
K01897	6299.6900000000005	13003.369999999999
K01902	2669.42	5721.33
K01903	2669.42	5721.33
K01905	13.0	128.0
K01907	448.17	1697.6599999999999
K01908	308.67	1335.1599999999999
K01909	0.0	6.5
K01910	4.25	1.5
K01911	827.8400000000001	1586.67
K01912	2347.94	7337.5
K01914	144.5	238.0
K01915	4701.17	8174.5
K01916	587.84	1899.67
K01918	2483.92	5376.83
K01919	1232.8400000000001	3382.67
K01920	1233.8400000000001	3324.67
K01921	3357.59	7342.34
K01922	21.33	78.66
K01923	2805.42	5827.33
K01924	2727.09	5600.67
K01925	2747.09	5753.67
K01926	681.8299999999999	933.66
K01928	2762.42	5781.33
K01929	2764.09	5751.67
K01933	2756.42	5731.33
K01934	1899.75	3672.67
K01935	1783.92	4232.33
K01937	2756.42	5777.33
K01938	596.5	1084.8400000000001
K01939	2768.42	5877.33
K01940	2676.42	5652.33
K01941	76.0	124.5
K01945	2756.42	5731.33
K01950	2636.67	5546.33
K01951	3268.09	6222.84
K01952	5450.34	9576.51
K01953	3617.08	8125.99
K01955	2982.42	6360.33
K01956	2762.42	5781.33
K01958	470.08	604.66
K01959	43.0	29.0
K01960	563.0	984.0
K01961	2733.26	5581.85
K01962	1956.42	4257.83
K01963	2206.42	4551.33
K01965	323.17	1119.6599999999999
K01966	1292.3400000000001	2596.67
K01968	509.84000000000003	1281.17
K01969	792.1700000000001	1937.6599999999999
K01971	1200.42	972.51
K01972	2805.42	5786.33
K01974	99.75	123.17
K01975	1723.92	4343.33
K01989	260.75	667.5
K01990	14986.34	26933.65
K01991	3339.09	6506.51
K01992	13391.83	23953.98
K01993	2245.25	5178.82
K01994	6.0	4.0
K01995	4108.35	10786.15
K01996	4337.1900000000005	11725.470000000001
K01997	4046.52	11070.810000000001
K01998	4032.52	10929.810000000001
K01999	5409.120000000001	16452.309999999998
K02000	183.0	138.0
K02001	183.0	128.0
K02002	192.0	259.0
K02003	10340.34	21289.62
K02004	13426.43	26296.94
K02005	4462.92	9737.82
K02006	662.5	2053.8199999999997
K02007	686.5	2063.8199999999997
K02008	653.5	2060.8199999999997
K02009	366.92	1494.1599999999999
K02010	1720.67	3831.66
K02011	1494.83	3608.6499999999996
K02012	1605.17	4609.48
K02013	3608.84	7047.01
K02014	11848.28	23160.14
K02015	3267.51	6287.68
K02016	4049.6800000000003	8305.01
K02017	2039.17	4725.83
K02018	2322.67	5178.83
K02019	910.59	3633.3199999999997
K02020	2270.17	5039.5
K02021	53.0	99.0
K02022	161.5	253.5
K02024	103.67	140.01
K02025	1511.17	1332.01
K02026	1418.17	1340.01
K02027	1712.5	1441.3400000000001
K02028	1328.5	2700.16
K02029	1487.8400000000001	3914.8199999999997
K02030	2837.34	7064.98
K02031	1839.92	3222.01
K02032	3705.42	6463.16
K02033	4572.09	7509.17
K02034	4550.09	7747.17
K02035	4492.25	6143.17
K02036	2744.17	6093.33
K02037	2593.17	5972.33
K02038	2710.17	6086.33
K02039	2284.42	5061.33
K02040	3821.67	7722.33
K02041	311.67	882.16
K02042	332.67	898.16
K02043	9.0	26.0
K02044	1086.18	4216.49
K02045	674.75	1646.32
K02046	711.75	1711.32
K02047	711.75	1711.32
K02048	827.9200000000001	2693.48
K02049	2585.92	5139.99
K02050	2372.42	4651.49
K02051	3135.34	7264.15
K02052	500.33	491.33
K02053	486.0	458.0
K02054	390.0	401.0
K02055	621.5	877.5
K02056	1562.17	1904.0100000000002
K02057	2546.34	2846.52
K02058	944.0	1005.0
K02062	115.0	47.0
K02063	115.0	47.0
K02064	115.0	47.0
K02065	3770.1000000000004	8927.52
K02066	4422.43	9710.67
K02067	4192.59	8109.67
K02068	124.0	76.5
K02069	229.0	692.5
K02071	429.0	681.84
K02072	390.5	586.34
K02073	410.5	565.84
K02074	246.0	314.5
K02075	384.0	446.5
K02076	16.75	15.5
K02077	630.1700000000001	1881.1599999999999
K02078	4616.4400000000005	11525.84
K02081	274.0	79.0
K02083	6.0	4.0
K02086	6.0	14.0
K02092	178.5	127.5
K02093	108.5	111.5
K02094	108.5	111.5
K02095	108.5	111.5
K02096	108.5	111.5
K02097	108.5	111.5
K02099	22.0	0.0
K02106	79.67	62.010000000000005
K02108	2758.92	6011.33
K02109	3326.84	7645.84
K02110	2808.42	6216.83
K02111	2773.42	5938.83
K02112	2773.42	5938.83
K02113	2756.42	5721.33
K02114	2799.92	5838.83
K02115	2773.42	5938.83
K02116	1199.17	3741.16
K02117	163.0	254.0
K02118	163.0	254.0
K02119	18.5	16.0
K02120	163.0	254.0
K02121	160.5	251.0
K02122	21.0	19.0
K02123	163.0	254.0
K02124	163.0	254.0
K02160	2314.59	5037.84
K02164	37.67	819.16
K02167	22.0	87.0
K02168	32.0	156.0
K02169	1047.0900000000001	3922.3199999999997
K02170	416.42	1858.6599999999999
K02171	0.0	11.0
K02182	78.0	36.0
K02188	360.92	1489.6599999999999
K02189	262.09000000000003	2129.8199999999997
K02190	224.0	684.0
K02191	108.5	111.5
K02192	530.1700000000001	1663.1599999999999
K02193	1322.3400000000001	3524.17
K02194	1506.3400000000001	3379.17
K02195	1595.3400000000001	3651.17
K02196	236.67000000000002	1275.1599999999999
K02197	1558.3400000000001	3608.17
K02198	1595.3400000000001	3651.17
K02199	1059.17	3161.16
K02200	1650.68	5093.34
K02203	98.67	1169.6599999999999
K02204	637.6700000000001	1788.83
K02217	785.75	952.0
K02221	1769.92	4551.66
K02224	1346.25	3393.49
K02225	60.17	900.16
K02226	654.75	1832.9899999999998
K02227	1344.5900000000001	3963.8199999999997
K02228	88.0	50.5
K02229	136.5	161.0
K02230	283.0	298.0
K02231	1089.92	2598.16
K02232	931.9200000000001	2314.16
K02233	1101.92	2600.16
K02234	132.0	157.0
K02236	6.0	14.0
K02237	1130.92	3025.33
K02238	2444.42	4955.33
K02239	6.0	4.0
K02240	6.0	14.0
K02242	8.5	17.0
K02243	6.0	14.0
K02244	6.0	14.0
K02245	6.0	14.0
K02246	6.0	4.0
K02248	6.0	14.0
K02250	12.0	8.0
K02254	6.0	4.0
K02258	518.6700000000001	1925.1599999999999
K02259	1705.17	3621.33
K02274	2681.92	4696.67
K02275	2529.42	4552.0
K02276	2760.09	5305.83
K02277	583.25	643.51
K02278	147.0	250.17
K02279	343.5	408.16999999999996
K02280	130.5	261.16999999999996
K02281	14.5	19.5
K02282	295.33	361.65999999999997
K02283	934.8399999999999	1050.69
K02284	108.5	111.5
K02285	108.5	111.5
K02286	146.5	108.5
K02287	76.5	77.5
K02288	108.5	111.5
K02289	108.5	111.5
K02290	217.0	195.0
K02291	1252.0	2775.8199999999997
K02292	6.5	61.5
K02293	38.5	95.5
K02294	111.5	123.5
K02297	30.0	50.0
K02298	30.0	50.0
K02299	126.0	56.0
K02300	30.0	50.0
K02302	1080.17	2681.66
K02303	876.1700000000001	1531.1599999999999
K02304	724.25	1487.67
K02305	48.42	852.16
K02313	2805.0	5868.49
K02314	2821.67	5781.83
K02315	250.0	510.0
K02316	2756.42	5777.33
K02334	2298.09	5419.84
K02335	3012.09	5907.34
K02336	43.0	93.0
K02337	3133.42	6301.33
K02338	2756.42	5771.33
K02339	992.6700000000001	3056.16
K02340	2733.42	5632.33
K02341	2756.42	5749.33
K02342	3664.44	9390.32
K02343	2754.42	5805.33
K02346	3209.17	5958.83
K02347	675.75	879.6700000000001
K02348	483.0	424.5
K02351	54.0	95.0
K02355	5010.34	10511.83
K02356	2945.5	6163.66
K02357	2756.42	5777.33
K02358	4333.01	10277.5
K02361	338.0	423.5
K02363	71.0	42.0
K02364	61.0	3.0
K02371	493.5	736.0
K02372	1930.0800000000002	4818.15
K02377	1310.83	2201.66
K02379	1515.5	3527.8199999999997
K02380	291.42	1239.1599999999999
K02381	112.0	97.0
K02385	163.25	228.0
K02386	1120.42	3221.16
K02387	1226.42	3418.99
K02388	1671.42	4364.99
K02389	1605.42	4083.99
K02390	1716.42	4422.99
K02391	934.1700000000001	2958.99
K02392	1908.17	4863.82
K02393	1331.92	3731.99
K02394	1453.92	3981.99
K02395	989.9200000000001	2967.66
K02396	1392.92	3785.16
K02397	1194.92	3474.16
K02398	738.75	2409.99
K02399	40.67	898.66
K02400	1686.75	4397.32
K02401	1851.25	4795.32
K02402	493.0	834.0
K02403	493.0	834.0
K02404	1082.25	3266.8199999999997
K02405	2154.76	4920.85
K02406	1572.67	3793.99
K02407	1164.17	3132.49
K02408	1560.42	4078.99
K02409	1560.42	4078.99
K02410	1535.75	4039.3199999999997
K02411	1388.42	3549.16
K02412	1703.42	4376.99
K02413	1073.42	3212.66
K02414	434.67	1326.6599999999999
K02415	1455.0900000000001	4626.32
K02416	1670.42	4380.16
K02417	1558.75	4112.32
K02418	790.9200000000001	2674.66
K02419	1705.75	4400.32
K02420	1861.25	4795.32
K02421	1851.25	4746.32
K02422	1304.67	3507.66
K02423	499.0	851.0
K02424	6.0	14.0
K02426	1225.83	1650.33
K02427	1266.8400000000001	3750.17
K02428	3764.92	6678.33
K02429	806.25	633.5
K02431	36.5	43.5
K02433	3307.59	6365.84
K02434	2394.42	5330.33
K02435	2372.42	5315.33
K02437	2827.67	5901.16
K02438	1026.25	1249.8400000000001
K02439	32.67	805.66
K02440	465.83	467.15999999999997
K02441	24.83	41.16
K02443	6.0	4.0
K02444	150.0	162.0
K02445	43.67	101.01
K02446	563.5	917.5
K02448	36.67	889.66
K02450	822.25	2656.5
K02451	449.5	956.5
K02452	727.9200000000001	1643.0100000000002
K02453	1686.3400000000001	5392.49
K02454	2432.6800000000003	7689.99
K02455	1611.25	4293.16
K02456	2072.18	6404.66
K02457	986.9200000000001	2150.51
K02458	1044.42	2451.01
K02459	1097.92	2371.51
K02460	1055.92	2485.51
K02461	851.9200000000001	1849.5100000000002
K02462	564.4200000000001	1327.0100000000002
K02463	441.0	676.0
K02469	3175.42	6254.5
K02470	3058.92	6211.0
K02471	525.1700000000001	1544.1599999999999
K02472	79.5	42.0
K02473	288.0	385.0
K02474	1540.17	3634.16
K02475	25.0	13.0
K02476	30.0	20.0
K02477	3308.5	2682.0
K02478	255.5	287.0
K02479	101.0	54.0
K02480	92.5	97.0
K02481	1197.83	3463.9799999999996
K02482	740.1700000000001	2704.16
K02483	3230.86	11149.130000000001
K02484	1031.67	2572.66
K02485	167.75	23.5
K02487	24.0	2.0
K02488	146.5	328.5
K02490	17.0	21.0
K02491	6.0	4.0
K02492	2658.42	5498.83
K02493	2962.42	5922.83
K02494	966.1700000000001	2923.66
K02495	4549.09	9590.82
K02496	692.6700000000001	2036.6599999999999
K02497	6.0	4.0
K02498	992.6700000000001	3056.16
K02499	852.9200000000001	1786.5100000000002
K02500	2741.42	5672.33
K02501	2741.42	5672.33
K02502	999.5900000000001	2974.67
K02503	3097.26	6672.0
K02505	2.33	1.33
K02509	60.0	64.0
K02510	538.33	1268.98
K02517	3136.34	7520.83
K02518	2921.59	6830.99
K02519	2815.92	5786.33
K02520	2826.42	5793.33
K02521	7.25	23.5
K02523	2355.42	5231.33
K02526	25.0	13.0
K02527	2366.75	5594.32
K02528	2756.42	5777.33
K02529	4173.49	3139.98
K02533	1052.42	2925.66
K02535	1578.92	4441.49
K02536	2670.25	5495.82
K02548	1188.8400000000001	2349.67
K02549	626.83	1224.82
K02551	917.8400000000001	1708.67
K02552	537.84	1195.17
K02553	140.17000000000002	1256.1599999999999
K02554	122.0	552.49
K02556	1794.0900000000001	5593.65
K02557	2733.6000000000004	6915.85
K02558	1888.3400000000001	4515.67
K02563	2754.09	5772.67
K02564	1123.99	1154.32
K02565	2.33	4.66
K02566	239.82999999999998	172.66
K02567	32.67	818.66
K02568	32.67	818.66
K02569	54.17	1053.6599999999999
K02570	32.67	818.66
K02572	32.67	818.66
K02573	76.34	1654.32
K02574	65.34	1637.32
K02575	1218.5	2522.3199999999997
K02584	702.51	2415.84
K02585	394.91999999999996	1279.6599999999999
K02586	268.42	1095.1599999999999
K02587	268.42	1095.1599999999999
K02588	279.17	1144.6599999999999
K02589	112.0	165.0
K02590	112.0	165.0
K02591	268.42	1095.1599999999999
K02592	161.67000000000002	1007.16
K02593	126.17	891.66
K02594	146.42000000000002	920.16
K02595	126.17	891.66
K02596	152.92000000000002	953.66
K02597	175.84	1720.82
K02600	2756.42	5777.33
K02601	2753.42	5716.33
K02609	565.0	357.0
K02610	538.0	348.0
K02611	565.0	357.0
K02612	538.0	348.0
K02613	802.0	473.0
K02614	641.9200000000001	1563.1599999999999
K02615	67.0	7.0
K02616	232.67000000000002	794.16
K02617	257.67	870.66
K02618	366.67	223.01000000000002
K02619	612.8299999999999	1488.83
K02621	1565.67	3837.16
K02622	1676.5	4177.32
K02624	291.0	327.0
K02626	70.33	295.33
K02634	108.5	111.5
K02635	211.5	192.5
K02636	479.33	301.33
K02637	108.5	111.5
K02638	230.5	102.5
K02639	434.0	446.0
K02640	108.5	111.5
K02641	178.5	127.5
K02642	6.5	33.5
K02643	108.5	96.5
K02647	6.0	4.0
K02650	1358.8500000000001	3449.2
K02651	348.83	324.83000000000004
K02652	2698.92	7113.15
K02653	2492.5	6888.8099999999995
K02654	2229.92	5271.83
K02655	1033.17	3099.66
K02656	946.1700000000001	3010.66
K02657	1276.42	3374.66
K02658	1387.8400000000001	3941.8199999999997
K02659	1125.67	3170.66
K02660	1073.17	3218.16
K02662	1859.17	4782.33
K02663	1431.3400000000001	4041.17
K02664	1492.3400000000001	4044.17
K02665	1044.0900000000001	3327.67
K02666	1514.5900000000001	4308.17
K02667	1512.0900000000001	4421.67
K02668	1304.42	3775.66
K02669	3207.84	7308.01
K02670	1619.8400000000001	5267.32
K02671	1116.92	3203.66
K02672	1047.67	3212.66
K02673	153.0	354.0
K02674	1087.5900000000001	3252.67
K02676	1034.01	3056.6800000000003
K02686	556.6700000000001	1646.6599999999999
K02687	2531.59	5638.17
K02688	18.5	6.0
K02689	146.5	93.5
K02690	146.5	93.5
K02691	108.5	111.5
K02692	76.5	77.5
K02693	178.5	142.5
K02694	108.5	111.5
K02696	76.5	77.5
K02697	108.5	111.5
K02698	185.0	174.0
K02699	76.5	77.5
K02700	108.5	111.5
K02702	0.0	37.0
K02703	446.5	500.5
K02704	108.5	111.5
K02705	178.5	142.5
K02706	185.0	189.0
K02707	108.5	111.5
K02708	76.5	77.5
K02709	108.5	111.5
K02710	76.5	77.5
K02711	108.5	111.5
K02712	76.5	77.5
K02713	76.5	77.5
K02714	108.5	111.5
K02715	108.5	111.5
K02716	108.5	111.5
K02717	108.5	111.5
K02718	108.5	111.5
K02719	76.5	77.5
K02720	147.0	207.0
K02722	108.5	111.5
K02723	108.5	111.5
K02724	108.5	111.5
K02742	3.0	12.0
K02744	61.0	3.0
K02757	0.0	20.0
K02759	0.0	20.0
K02760	0.0	40.0
K02761	0.0	40.0
K02765	6.0	4.0
K02768	182.5	162.82999999999998
K02770	333.5	248.5
K02773	0.0	10.0
K02774	0.0	10.0
K02775	0.0	10.0
K02777	33.5	30.0
K02779	0.0	10.0
K02781	0.0	10.0
K02791	0.0	10.0
K02793	433.75	1222.5
K02794	89.5	97.0
K02795	89.5	87.0
K02796	89.5	193.0
K02800	80.0	26.5
K02803	25.0	13.0
K02804	36.0	30.5
K02805	57.0	56.0
K02806	1315.92	4458.15
K02810	12.0	18.0
K02819	6.0	14.0
K02821	680.6700000000001	2086.66
K02822	0.0	10.0
K02823	1314.08	2603.16
K02824	237.92000000000002	1109.1599999999999
K02825	2337.42	4676.66
K02826	6.0	4.0
K02827	6.0	4.0
K02828	6.0	4.0
K02829	6.0	4.0
K02834	2788.09	5822.34
K02835	2756.42	5777.33
K02836	2788.09	5783.34
K02837	2132.59	4500.17
K02838	2756.42	5777.33
K02839	31.67	6.01
K02841	1071.25	3574.3199999999997
K02843	1952.33	4355.48
K02844	135.0	1267.32
K02847	24.0	15.0
K02848	5.33	29.66
K02849	105.92	1232.6599999999999
K02851	904.16	1416.49
K02854	22.0	0.0
K02856	248.0	54.0
K02858	63.0	66.0
K02859	6.0	14.0
K02860	2673.59	5596.17
K02862	102.0	10.0
K02863	2753.42	5716.33
K02864	2710.42	5687.33
K02867	2753.42	5716.33
K02871	2756.42	5777.33
K02874	2756.42	5777.33
K02876	2756.42	5777.33
K02878	2756.42	5777.33
K02879	2790.42	5868.33
K02881	2756.42	5777.33
K02884	2756.42	5777.33
K02886	2756.42	5777.33
K02887	2756.42	5777.33
K02888	2756.42	5777.33
K02890	2729.42	5757.33
K02892	2756.42	5777.33
K02895	2756.42	5777.33
K02897	2756.42	5777.33
K02899	2756.42	5777.33
K02902	2747.42	5790.83
K02904	2756.42	5777.33
K02906	2756.42	5777.33
K02907	2565.09	5484.67
K02909	2761.42	5790.83
K02911	2654.42	5609.33
K02913	2857.09	5506.84
K02914	2319.09	4500.17
K02916	2753.42	5716.33
K02919	1907.42	3702.33
K02926	2756.42	5777.33
K02931	2756.42	5777.33
K02933	2756.42	5777.33
K02935	2721.42	5682.33
K02939	2756.42	5777.33
K02945	3019.34	6336.01
K02946	2756.42	5777.33
K02948	2756.42	5777.33
K02950	2756.42	5777.33
K02952	2756.42	5777.33
K02954	2764.42	5476.83
K02956	2736.42	5699.33
K02959	2756.42	5777.33
K02961	2756.42	5777.33
K02963	2761.42	5790.83
K02965	2756.42	5777.33
K02967	2756.42	5777.33
K02968	2756.42	5777.33
K02970	2484.92	5263.33
K02982	2756.42	5777.33
K02986	2915.76	6683.0
K02988	2756.42	5777.33
K02990	2729.42	5681.33
K02992	2756.42	5777.33
K02994	2756.42	5777.33
K02996	2756.42	5777.33
K03040	2795.25	5826.49
K03043	2756.42	5777.33
K03046	2864.92	5888.83
K03048	6.0	14.0
K03060	1877.42	4729.33
K03070	2791.75	5828.49
K03071	992.6700000000001	3066.16
K03072	2158.84	5148.67
K03073	2726.42	5696.33
K03074	2138.84	5070.67
K03075	2756.42	5777.33
K03076	2756.42	5777.33
K03077	33.0	70.0
K03086	4425.82	8281.14
K03087	867.6700000000001	2308.66
K03088	18792.52	32841.16
K03089	1464.7600000000002	4168.18
K03090	754.0	678.5
K03091	180.5	341.0
K03092	2556.92	5335.33
K03093	25.5	31.83
K03095	6.0	14.0
K03098	602.9200000000001	1794.6599999999999
K03100	3632.92	6604.51
K03101	2914.09	5938.34
K03106	2756.42	5777.33
K03110	2756.42	5777.33
K03111	4038.59	6980.84
K03113	898.5799999999999	987.66
K03116	3506.25	7000.99
K03117	1201.8400000000001	3356.67
K03118	2796.92	5813.33
K03119	314.0	335.5
K03146	43.0	29.0
K03147	1537.17	4217.33
K03148	26.0	13.5
K03149	1701.42	4001.33
K03150	522.5	657.0
K03151	51.5	46.0
K03152	164.0	288.0
K03153	432.0	1082.17
K03154	1758.8400000000001	4438.17
K03166	29.5	23.0
K03167	29.5	23.0
K03168	2457.92	4113.34
K03169	1119.17	2959.16
K03177	2756.42	5816.33
K03179	2439.5	5308.49
K03181	254.17000000000002	1424.6599999999999
K03182	1803.5	4411.32
K03183	3010.42	6256.33
K03184	121.5	104.0
K03185	1051.17	3127.66
K03186	1641.75	4010.3199999999997
K03187	536.0	1566.9899999999998
K03188	646.5	1690.83
K03189	632.5	1690.83
K03190	646.5	1690.83
K03192	221.0	269.0
K03195	52.5	110.5
K03196	38.0	91.0
K03197	29.0	65.0
K03198	29.0	65.0
K03199	38.0	91.0
K03200	38.0	91.0
K03201	0.0	13.0
K03203	9.0	26.0
K03204	52.5	110.5
K03205	72.0	182.0
K03207	0.0	10.0
K03208	111.5	80.5
K03210	2523.92	5382.83
K03212	94.0	21.0
K03214	143.5	94.0
K03215	2441.01	5389.68
K03216	1497.92	3887.33
K03217	2797.42	5804.33
K03218	2639.59	5688.17
K03219	86.0	85.0
K03220	86.0	74.0
K03222	161.5	180.0
K03223	113.5	71.0
K03224	222.5	144.0
K03225	52.5	57.0
K03226	114.5	179.0
K03227	151.5	92.0
K03228	161.5	141.0
K03229	161.5	141.0
K03230	161.5	180.0
K03269	1681.25	3700.99
K03270	2180.75	4912.32
K03271	2340.75	5290.49
K03272	809.0799999999999	1772.1599999999999
K03273	2031.25	4982.32
K03274	1061.0	2367.8199999999997
K03281	1101.67	2198.01
K03282	2068.34	3577.0
K03284	2971.84	5952.49
K03286	1454.68	4886.34
K03288	24.0	2.0
K03292	366.5	190.5
K03293	60.25	153.5
K03294	2718.3199999999997	3372.4900000000002
K03296	4083.0	7284.66
K03297	288.5	133.5
K03298	174.5	117.0
K03299	356.0	149.5
K03300	28.0	74.0
K03301	605.6700000000001	946.01
K03303	279.08	529.16
K03304	38.0	46.0
K03305	1045.17	1120.18
K03306	1553.0900000000001	4512.49
K03307	2789.66	3531.3199999999997
K03308	538.4200000000001	2360.66
K03309	174.5	160.67000000000002
K03310	1048.0	2271.0
K03311	14.5	21.0
K03312	3.0	12.0
K03313	955.4200000000001	879.51
K03314	3.0	12.0
K03315	152.0	113.0
K03316	1379.3400000000001	981.02
K03317	728.8299999999999	981.16
K03319	0.0	13.0
K03320	3805.17	8793.15
K03321	2642.34	5774.99
K03322	528.8299999999999	453.33
K03324	578.75	1377.5
K03325	2036.3400000000001	4653.67
K03326	2.33	4.66
K03327	2114.92	4302.83
K03328	229.75	240.5
K03330	77.0	64.0
K03332	264.33	111.66
K03333	212.17000000000002	229.01
K03335	231.32999999999998	183.32999999999998
K03336	178.0	155.5
K03337	169.0	141.5
K03338	169.0	141.5
K03339	0.0	10.0
K03342	479.67	1644.1599999999999
K03343	25.0	13.0
K03346	6.0	14.0
K03366	106.0	12.0
K03367	24.0	2.0
K03379	118.0	139.5
K03380	60.0	64.0
K03381	55.0	91.0
K03383	112.0	97.0
K03385	499.0	779.0
K03386	2104.76	5369.16
K03387	276.67	1097.6599999999999
K03388	787.0	2936.5
K03389	526.75	1143.0
K03390	190.75	471.0
K03391	70.0	91.0
K03392	165.0	190.0
K03394	303.92	1403.6599999999999
K03402	959.0	1700.5
K03403	185.0	189.0
K03404	353.5	307.0
K03405	750.3299999999999	754.16
K03406	5745.87	21150.95
K03407	2604.1899999999996	7669.860000000001
K03408	2988.8500000000004	7812.6900000000005
K03409	159.5	495.5
K03410	147.57999999999998	128.32999999999998
K03411	1105.09	4008.81
K03412	2738.76	6711.67
K03413	3629.94	12113.48
K03414	584.6700000000001	1907.6599999999999
K03415	194.09	1869.82
K03416	4.25	1.5
K03417	427.83	761.16
K03424	3802.34	8537.99
K03426	820.09	2025.17
K03427	2741.09	7920.49
K03428	127.5	114.5
K03429	112.0	157.0
K03430	88.67	86.01
K03431	2002.5900000000001	5031.17
K03432	241.0	177.5
K03433	241.0	177.5
K03435	46.0	28.0
K03436	175.5	147.5
K03437	2059.67	3319.66
K03438	2758.75	5792.99
K03439	2119.75	4357.99
K03442	1485.67	2568.66
K03446	879.0	1127.67
K03449	301.0	279.5
K03451	3.0	22.0
K03453	801.66	988.66
K03455	2186.84	5440.99
K03457	194.67000000000002	153.51
K03458	85.5	69.0
K03462	178.5	66.5
K03464	58.0	103.0
K03465	445.25	578.5
K03466	2944.42	5897.33
K03469	2661.67	5275.33
K03470	2702.92	5742.16
K03471	121.0	325.0
K03472	35.67	827.66
K03473	248.0	328.0
K03474	2385.92	5129.83
K03475	0.0	10.0
K03478	151.0	180.5
K03480	6.0	4.0
K03483	0.0	10.0
K03484	0.0	10.0
K03486	6.0	14.0
K03488	0.0	20.0
K03491	0.0	10.0
K03495	2344.25	5274.82
K03496	5965.09	14807.47
K03497	3471.92	7633.82
K03498	1386.67	4178.66
K03499	2274.84	5174.67
K03500	3162.59	7459.16
K03501	2650.92	5525.5
K03502	407.33	160.66
K03503	335.0	159.0
K03517	2633.42	5634.33
K03518	1131.5	1973.0
K03519	898.5	1508.5
K03520	428.0	433.5
K03521	3101.09	6365.17
K03522	3039.09	6251.17
K03523	462.0	753.5
K03524	2795.25	5905.16
K03525	2638.92	5686.83
K03526	2386.75	4966.32
K03527	2410.75	5030.32
K03528	134.5	446.0
K03529	2479.09	5250.0
K03530	4045.84	8893.32
K03531	2768.59	5647.67
K03532	0.0	217.0
K03534	538.0	162.0
K03535	64.83	58.16
K03536	2483.42	5120.33
K03540	27.0	20.0
K03543	986.0	1140.0100000000002
K03544	2853.42	6684.32
K03545	2756.42	5855.33
K03546	769.9200000000001	1813.1599999999999
K03547	581.1700000000001	1520.1599999999999
K03548	38.0	608.5
K03549	1428.6	3653.5
K03550	2756.42	5777.33
K03551	2756.42	5777.33
K03553	2932.26	5860.35
K03554	314.67	1604.6599999999999
K03555	2431.42	5339.83
K03556	306.0	280.0
K03557	987.6700000000001	3016.66
K03558	1831.25	4206.49
K03559	5751.18	12974.17
K03560	2236.9300000000003	5622.6900000000005
K03561	5284.34	11374.169999999998
K03562	1894.93	4904.6900000000005
K03563	973.14	2076.12
K03564	3478.1000000000004	7439.69
K03565	2311.59	4866.17
K03566	640.84	2506.8199999999997
K03567	514.0799999999999	1518.17
K03568	2245.59	4773.67
K03569	2744.84	5718.67
K03570	2656.09	5611.17
K03571	1247.0900000000001	3286.67
K03572	2431.42	5339.83
K03574	4245.93	7457.03
K03575	2589.17	5333.83
K03576	512.84	1158.02
K03577	147.67000000000002	995.66
K03578	997.3400000000001	3064.67
K03579	451.75	595.1700000000001
K03580	109.0	420.0
K03581	914.1700000000001	2169.51
K03582	386.25	774.5
K03583	386.25	733.5
K03584	2695.42	5597.33
K03585	4375.92	8084.67
K03586	969.1700000000001	3010.66
K03587	2639.59	5491.67
K03588	2743.09	5753.17
K03589	2259.59	4485.17
K03590	2301.09	5199.17
K03592	1447.0900000000001	3767.17
K03593	2773.17	5229.33
K03594	1758.3400000000001	5301.49
K03595	2585.34	5548.67
K03596	2759.42	5838.33
K03597	528.0	1107.0
K03598	860.5	2176.0
K03599	969.1700000000001	2995.66
K03600	969.1700000000001	3049.66
K03601	2584.42	5709.83
K03602	2565.42	5635.83
K03603	4.25	1.5
K03605	639.4200000000001	2464.0
K03606	389.5	328.0
K03607	32.67	818.66
K03608	579.1700000000001	1993.1599999999999
K03609	599.1700000000001	2035.1599999999999
K03610	599.1700000000001	2035.1599999999999
K03611	995.6700000000001	3014.66
K03612	1020.34	4293.32
K03613	1022.84	4296.32
K03614	1022.84	4296.32
K03615	1018.84	4245.32
K03616	1036.67	3843.6499999999996
K03617	1018.84	4245.32
K03618	68.67	1046.1599999999999
K03619	56.17	851.16
K03620	285.67	1509.6599999999999
K03621	2113.75	4663.82
K03623	0.0	10.0
K03624	2610.92	5471.83
K03625	2744.42	5721.33
