function	S21.223.Sed	S21.224.Sed
K01851	266.0	51.0
K01852	0.0	20.0
K01854	983.5	509.0
K01856	74.0	145.32999999999998
K01857	425.0	101.0
K01858	1338.3400000000001	926.0
K01865	76.0	13.0
K01866	3446.56	3442.33
K01867	3858.56	3533.33
K01868	3437.78	3465.33
K01869	3424.56	3465.33
K01870	3424.56	3465.33
K01872	3749.78	3768.83
K01873	3496.5600000000004	3479.33
K01874	3435.78	3442.33
K01875	3424.56	3442.33
K01876	3424.56	3442.33
K01878	1732.8400000000001	2033.5
K01879	1777.8400000000001	2033.5
K01880	1679.72	1370.83
K01881	3442.28	3450.33
K01883	3601.23	3698.33
K01885	3967.01	3936.66
K01886	1920.3400000000001	2029.5
K01887	3447.78	3442.33
K01889	3424.56	3489.33
K01890	3424.56	3466.33
K01892	3436.06	3447.83
K01893	1590.3899999999999	1822.33
K01894	1117.17	1038.0
K01895	4351.73	4011.83
K01896	12.0	23.0
K01897	9228.85	8148.0
K01902	3389.56	3361.33
K01903	3389.56	3361.33
K01905	47.0	56.0
K01907	674.1700000000001	536.0
K01908	406.67	276.5
K01911	1399.06	1346.5
K01912	2756.69	2989.33
K01914	148.5	310.5
K01915	6079.23	5324.16
K01916	782.06	992.5
K01918	3114.56	2921.83
K01919	1150.3400000000001	1117.5
K01920	1177.3400000000001	1393.0
K01921	4785.73	4548.33
K01922	53.0	7.33
K01923	3511.78	3442.33
K01924	3384.56	3354.0
K01925	3424.56	3439.0
K01926	1224.22	934.8299999999999
K01928	3426.56	3451.33
K01929	3450.56	3449.0
K01933	3424.56	3428.33
K01934	2294.89	2619.33
K01935	2327.84	2115.83
K01937	3424.56	3442.33
K01938	653.89	756.5
K01939	3487.56	3479.33
K01940	3295.56	3357.33
K01941	149.0	171.0
K01945	3424.56	3428.33
K01950	3284.34	3298.83
K01951	4571.23	3914.33
K01952	7501.34	7208.16
K01953	4088.29	4126.66
K01955	3901.0600000000004	3948.83
K01956	3436.56	3429.33
K01958	572.72	392.83
K01959	70.0	55.0
K01960	599.5	749.0
K01961	2991.62	3291.33
K01962	2057.56	2268.33
K01963	2529.56	2529.33
K01965	540.1700000000001	272.5
K01966	1608.56	1452.5
K01968	881.84	425.5
K01969	1210.17	908.5
K01971	2340.39	1175.0
K01972	3450.56	3452.33
K01974	114.67	118.33
K01975	2466.84	2119.33
K01989	358.72	392.5
K01990	21000.739999999998	18691.8
K01991	3245.1800000000003	4561.66
K01992	18185.73	16128.48
K01993	2178.17	2430.33
K01994	23.22	0.0
K01995	6072.790000000001	4773.5
K01996	6199.63	4768.5
K01997	5388.96	4402.5
K01998	5406.96	4313.5
K01999	7272.81	6981.0
K02000	506.72	192.0
K02001	495.5	192.0
K02002	510.5	197.0
K02003	13392.25	12348.64
K02004	15982.76	16116.3
K02005	4779.02	6418.66
K02006	1251.8899999999999	1438.33
K02007	1015.8900000000001	1333.33
K02008	1003.8900000000001	1324.33
K02009	659.3900000000001	701.5
K02010	1601.89	1792.0
K02011	1398.89	1636.83
K02012	1445.06	1880.83
K02013	4099.83	4414.5
K02014	12468.53	11816.5
K02015	3129.27	3795.5
K02016	4515.61	4882.83
K02017	2126.34	2122.33
K02018	2520.84	2620.83
K02019	966.84	1047.0
K02020	2530.34	2566.0
K02021	14.0	87.0
K02022	532.5	1088.5
K02024	64.67	65.0
K02025	3032.17	1882.0
K02026	3018.17	1835.0
K02027	3577.17	2012.0
K02028	1721.61	1313.33
K02029	1978.5	1397.0
K02030	3225.95	3280.33
K02031	2729.33	2052.5
K02032	4686.05	3914.0
K02033	5699.4400000000005	4948.0
K02034	5726.4400000000005	5122.0
K02035	6001.55	4970.83
K02036	4178.0599999999995	3849.33
K02037	4076.06	3643.33
K02038	4360.0599999999995	3789.33
K02039	2867.56	2565.83
K02040	5298.56	5292.83
K02041	159.67000000000002	216.5
K02042	169.67000000000002	227.5
K02043	10.0	1.0
K02044	1234.6799999999998	1685.5
K02045	1260.67	931.3299999999999
K02046	1323.67	867.3299999999999
K02047	1323.67	867.3299999999999
K02048	1457.8400000000001	1016.83
K02049	3203.5600000000004	3032.83
K02050	3058.0600000000004	2857.33
K02051	3664.7300000000005	3733.83
K02052	766.5	351.0
K02053	819.5	389.0
K02054	609.0	246.0
K02055	896.0	681.0
K02056	2129.39	1379.5
K02057	2774.7799999999997	1963.0
K02058	981.0	678.0
K02062	384.5	105.0
K02063	384.5	125.0
K02064	384.5	125.0
K02065	4505.52	4545.33
K02066	6022.1900000000005	5089.16
K02067	7488.35	4865.83
K02068	31.72	90.5
K02069	225.22	497.0
K02071	488.94	686.5
K02072	347.44	370.5
K02073	448.44	416.5
K02074	309.0	447.0
K02075	442.0	439.0
K02076	29.72	0.0
K02077	1038.17	1025.0
K02078	5546.09	5467.16
K02081	206.5	142.0
K02082	2.0	9.0
K02083	50.0	18.0
K02086	25.22	9.0
K02092	169.5	376.5
K02093	169.5	352.5
K02094	169.5	352.5
K02095	169.5	352.5
K02096	169.5	352.5
K02097	169.5	352.5
K02100	10.0	0.0
K02103	6.5	8.0
K02106	78.67	85.0
K02108	3449.06	3480.33
K02109	4203.23	4540.33
K02110	3532.5600000000004	3560.83
K02111	3480.5600000000004	3484.83
K02112	3480.5600000000004	3513.83
K02113	3418.06	3420.33
K02114	3482.5600000000004	3495.83
K02115	3480.5600000000004	3484.83
K02116	1117.39	1497.0
K02117	171.5	335.5
K02118	171.5	335.5
K02119	25.0	34.0
K02120	171.5	335.5
K02121	165.5	325.0
K02122	29.0	35.5
K02123	171.5	335.5
K02124	171.5	335.5
K02160	2671.95	2760.33
K02164	6.67	79.0
K02167	0.0	23.0
K02168	13.0	33.0
K02169	1014.84	1057.0
K02170	593.1700000000001	418.5
K02182	392.0	47.0
K02188	364.89	682.0
K02189	221.06	333.5
K02190	132.0	264.0
K02191	169.5	352.5
K02192	695.6700000000001	468.0
K02193	1501.8400000000001	1231.5
K02194	1582.8400000000001	1269.5
K02195	1654.8400000000001	1395.5
K02196	250.17000000000002	166.0
K02197	1602.8400000000001	1365.5
K02198	1654.8400000000001	1395.5
K02199	1207.67	992.5
K02200	1818.68	1481.0
K02203	109.17	241.0
K02204	553.34	567.3299999999999
K02205	1.22	0.0
K02217	701.5	875.0
K02221	2538.8900000000003	2588.0
K02224	1779.89	1817.0
K02225	60.17	102.5
K02226	640.8900000000001	527.0
K02227	1650.56	1571.5
K02228	366.0	89.0
K02229	377.5	121.5
K02230	618.5	531.5
K02231	1458.39	1497.0
K02232	1215.89	1132.0
K02233	1446.39	1470.0
K02234	201.0	369.0
K02236	23.22	0.0
K02237	1797.56	1261.33
K02238	3229.06	3171.33
K02239	12.0	0.0
K02240	25.22	9.0
K02241	14.22	16.0
K02242	27.22	1.5
K02243	25.22	9.0
K02244	23.22	0.0
K02245	25.22	9.0
K02246	22.0	0.0
K02248	22.0	0.0
K02250	46.44	0.0
K02254	12.0	0.0
K02258	710.1700000000001	442.5
K02259	2191.06	1823.33
K02274	3488.45	2896.83
K02275	3377.95	2801.66
K02276	3229.9	3192.83
K02277	588.56	577.3299999999999
K02278	61.67	76.83
K02279	746.6700000000001	261.83
K02280	77.67	108.83
K02281	31.5	7.5
K02282	499.0	223.82999999999998
K02283	1857.01	975.8299999999999
K02284	225.5	377.5
K02285	253.5	390.0
K02286	187.5	471.5
K02287	168.5	342.5
K02288	169.5	352.5
K02289	169.5	352.5
K02290	199.0	404.0
K02291	1632.17	1550.33
K02292	140.5	306.0
K02293	169.5	328.5
K02294	169.5	352.5
K02297	125.0	77.0
K02298	125.0	77.0
K02299	207.0	114.0
K02300	125.0	77.0
K02302	1250.67	882.0
K02303	828.3900000000001	948.5
K02304	1029.89	1225.33
K02305	20.67	97.0
K02313	3452.56	3489.16
K02314	3496.5600000000004	3479.33
K02315	541.5	339.5
K02316	3424.56	3442.33
K02334	2916.01	2805.33
K02335	3873.23	3618.33
K02336	82.0	21.0
K02337	3828.5600000000004	3710.33
K02338	3424.56	3415.33
K02339	952.1700000000001	926.5
K02340	3385.56	3306.33
K02341	3406.06	3407.33
K02342	3840.41	3681.5
K02343	3450.06	3543.33
K02346	4219.0599999999995	3466.33
K02347	955.8900000000001	776.3299999999999
K02348	595.22	347.5
K02351	10.0	27.0
K02355	6498.07	6547.99
K02356	3732.5600000000004	3662.33
K02357	3424.56	3442.33
K02358	5145.9	5228.33
K02361	364.0	493.0
K02363	72.0	70.0
K02364	72.0	37.0
K02371	546.22	508.5
K02372	1991.7800000000002	2289.49
K02377	1351.0	1782.83
K02379	2049.17	1605.83
K02380	276.17	338.0
K02381	368.0	72.0
K02383	6.5	8.0
K02385	707.72	180.0
K02386	1111.17	1067.0
K02387	1817.89	1230.83
K02388	2203.8900000000003	1820.83
K02389	2084.8900000000003	1557.83
K02390	2280.8900000000003	1942.83
K02391	855.1700000000001	889.8299999999999
K02392	2458.61	2008.1599999999999
K02393	1329.17	1308.33
K02394	1389.17	1426.33
K02395	946.1700000000001	986.5
K02396	1893.89	1363.5
K02397	1728.89	1147.5
K02398	845.8900000000001	695.0
K02399	63.67	119.0
K02400	2234.8900000000003	1896.83
K02401	2445.3900000000003	2184.83
K02402	461.0	434.5
K02403	461.0	434.5
K02404	1086.39	1050.33
K02405	2906.9	2296.33
K02406	2368.11	1569.33
K02407	1661.39	1068.83
K02408	2027.89	1526.83
K02409	2027.89	1526.83
K02410	2047.39	1550.83
K02411	1836.89	1287.0
K02412	2243.8900000000003	1858.83
K02413	1071.39	1015.0
K02414	466.89000000000004	315.5
K02415	1975.06	1524.0
K02416	2264.3900000000003	1949.5
K02417	2308.8900000000003	1563.83
K02418	1158.89	846.0
K02419	2234.8900000000003	1896.83
K02420	2443.3900000000003	2128.83
K02421	2443.3900000000003	2105.83
K02422	1883.39	1406.5
K02423	462.22	434.5
K02424	29.22	18.0
K02426	1250.5	1480.5
K02427	1216.8400000000001	1273.5
K02428	4935.0599999999995	4678.83
K02429	808.0	791.0
K02431	41.5	43.0
K02433	4049.73	3800.83
K02434	2923.56	2964.83
K02435	2923.56	2935.83
K02437	3477.56	3523.16
K02438	1433.3400000000001	1068.6599999999999
K02439	20.67	67.0
K02440	683.22	451.33
K02441	0.0	3.33
K02443	23.22	0.0
K02444	150.0	113.0
K02445	70.67	36.0
K02446	1155.72	761.0
K02448	12.67	97.0
K02450	814.0	1013.0
K02451	361.0	420.5
K02452	533.1700000000001	755.5
K02453	1809.0100000000002	1826.83
K02454	2380.8500000000004	2613.16
K02455	1610.3400000000001	1638.83
K02456	2205.85	2465.33
K02457	852.6700000000001	947.0
K02458	1018.1700000000001	1036.0
K02459	1097.67	1081.0
K02460	1029.67	1041.5
K02461	801.6700000000001	818.0
K02462	612.1700000000001	559.0
K02463	465.0	374.5
K02469	4086.73	4061.16
K02470	3935.23	3802.66
K02471	475.67	802.0
K02472	298.5	38.0
K02473	278.0	405.0
K02474	1348.67	1550.0
K02475	35.0	24.0
K02476	35.0	24.0
K02477	3235.5	2981.0
K02478	512.5	310.0
K02479	107.0	203.0
K02480	128.72	188.0
K02481	1335.67	1482.66
K02482	606.6700000000001	953.5
K02483	3947.53	3313.66
K02484	1597.67	1255.0
K02485	145.5	54.5
K02487	39.0	38.0
K02488	191.5	80.5
K02490	39.22	9.0
K02491	24.0	0.0
K02492	3274.06	3287.83
K02493	4439.5599999999995	3654.33
K02494	909.6700000000001	916.5
K02495	5124.950000000001	5383.16
K02496	734.6700000000001	612.0
K02497	23.22	0.0
K02498	952.1700000000001	926.5
K02499	1350.8899999999999	1313.0
K02500	3413.56	3418.33
K02501	3413.56	3418.33
K02502	1560.56	1453.5
K02503	4072.9	3669.83
K02509	70.0	36.0
K02510	456.67	496.65999999999997
K02517	3198.1800000000003	3257.83
K02518	3623.7300000000005	3729.33
K02519	3441.06	3459.33
K02520	3424.56	3466.33
K02523	2640.34	2629.33
K02526	25.0	24.0
K02527	2375.67	2684.83
K02528	3424.56	3442.33
K02529	4670.4400000000005	3357.99
K02533	1139.17	1418.0
K02535	1661.17	1994.83
K02536	2715.17	3112.83
K02548	1775.56	1737.5
K02549	1266.6100000000001	826.5
K02551	1532.06	1457.5
K02552	1094.06	830.5
K02553	128.67000000000002	213.0
K02554	381.67	148.0
K02556	2412.5600000000004	2070.33
K02557	3288.5699999999997	3158.0
K02558	1828.8400000000001	2106.0
K02563	3424.56	3439.0
K02564	1412.72	1235.33
K02565	0.0	3.33
K02566	665.5	135.32999999999998
K02567	11.67	64.0
K02568	21.67	65.0
K02569	55.17	110.0
K02570	11.67	64.0
K02572	11.67	64.0
K02573	39.34	137.0
K02574	23.34	128.0
K02575	1276.67	1222.83
K02584	842.01	962.1600000000001
K02585	194.67	379.5
K02586	129.17000000000002	265.0
K02587	142.17000000000002	265.0
K02588	135.67000000000002	275.0
K02589	54.0	109.0
K02590	54.0	109.0
K02591	129.17000000000002	265.0
K02592	114.17	197.5
K02593	47.67	117.5
K02594	78.17	155.0
K02595	50.67	116.5
K02596	92.67	168.0
K02597	105.84	200.0
K02598	24.0	0.0
K02600	3424.56	3442.33
K02601	3422.06	3435.33
K02609	678.0	332.0
K02610	652.0	322.0
K02611	678.0	332.0
K02612	652.0	322.0
K02613	805.0	487.0
K02614	439.67	526.0
K02615	72.0	37.0
K02616	482.67	256.0
K02617	213.67000000000002	174.0
K02618	271.67	216.0
K02619	525.22	557.0
K02621	1493.89	1629.5
K02622	1577.89	1792.83
K02624	575.0	194.0
K02625	6.0	8.0
K02626	151.0	147.0
K02634	169.5	352.5
K02635	280.5	395.5
K02636	422.5	684.5
K02637	169.5	352.5
K02638	294.5	321.5
K02639	678.0	1410.0
K02640	169.5	352.5
K02641	169.5	376.5
K02642	0.5	5.0
K02643	122.5	235.0
K02647	29.72	8.0
K02650	1748.35	1217.5
K02651	515.6700000000001	218.16
K02652	3393.9	3585.32
K02653	3275.2300000000005	3208.49
K02654	3208.84	2853.33
K02655	938.6700000000001	966.0
K02656	913.6700000000001	915.0
K02657	1341.17	1842.0
K02658	1602.8400000000001	2055.5
K02659	1060.67	1361.0
K02660	1077.17	1361.0
K02662	2560.56	2460.33
K02663	1502.3400000000001	1796.5
K02664	1546.3400000000001	1821.0
K02665	1025.8400000000001	1050.5
K02666	1635.3400000000001	1878.0
K02667	1672.8400000000001	1693.5
K02668	1302.17	1359.5
K02669	5009.4	4834.16
K02670	1686.3400000000001	1548.0
K02671	1086.17	1092.5
K02672	971.1700000000001	999.0
K02673	342.0	168.5
K02674	1031.8400000000001	1100.5
K02676	961.51	970.0
K02686	486.67	485.5
K02687	2971.56	3148.5
K02688	22.5	25.0
K02689	168.5	366.5
K02690	168.5	366.5
K02691	169.5	352.5
K02692	168.5	342.5
K02693	188.5	481.5
K02694	169.5	352.5
K02696	168.5	342.5
K02697	169.5	352.5
K02698	291.0	577.5
K02699	168.5	342.5
K02700	141.5	340.0
K02702	19.0	105.0
K02703	873.5	2035.0
K02704	169.5	352.5
K02705	188.5	481.5
K02706	338.0	695.0
K02707	169.5	352.5
K02708	168.5	342.5
K02709	169.5	352.5
K02710	168.5	342.5
K02711	169.5	352.5
K02712	168.5	342.5
K02713	168.5	342.5
K02714	169.5	352.5
K02715	169.5	352.5
K02716	169.5	352.5
K02717	169.5	352.5
K02718	169.5	352.5
K02719	168.5	342.5
K02720	311.0	668.5
K02722	169.5	352.5
K02723	169.5	352.5
K02724	169.5	352.5
K02744	76.0	55.0
K02745	4.0	18.0
K02746	2.0	9.0
K02747	2.0	9.0
K02757	44.0	90.0
K02759	40.0	72.0
K02760	40.0	72.0
K02761	40.0	72.0
K02765	24.0	9.0
K02768	188.0	223.32999999999998
K02769	6.0	27.0
K02770	911.5	362.5
K02773	2.0	9.0
K02774	2.0	9.0
K02775	2.0	9.0
K02777	53.0	79.5
K02786	4.0	18.0
K02791	2.0	9.0
K02793	485.0	682.0
K02794	108.5	167.0
K02795	108.5	167.0
K02796	145.5	223.0
K02798	12.0	0.0
K02800	405.0	69.0
K02803	25.0	24.0
K02804	50.22	33.0
K02805	13.0	37.0
K02806	1335.0100000000002	1523.6599999999999
K02810	14.0	9.0
K02813	2.0	9.0
K02819	12.0	0.0
K02821	780.6700000000001	637.0
K02822	16.0	18.0
K02823	1570.22	1791.33
K02824	200.89	411.5
K02825	2948.5600000000004	2778.0
K02826	13.22	0.0
K02827	13.22	0.0
K02828	13.22	0.0
K02829	13.22	0.0
K02834	3442.23	3474.33
K02835	3424.56	3442.33
K02836	3442.23	3451.33
K02837	2359.06	2364.0
K02838	3424.56	3442.33
K02839	49.67	20.0
K02841	1034.67	1277.33
K02843	2308.67	1977.1599999999999
K02844	189.67000000000002	242.82999999999998
K02846	10.0	0.0
K02847	76.0	41.0
K02848	0.0	3.33
K02849	163.17000000000002	256.0
K02851	1433.72	1298.83
K02856	167.0	102.0
K02858	52.0	56.0
K02859	23.22	0.0
K02860	3353.56	3341.0
K02862	105.22	37.0
K02863	3415.56	3427.33
K02864	3359.56	3380.33
K02867	3415.56	3427.33
K02871	3424.56	3442.33
K02874	3424.56	3442.33
K02876	3424.56	3442.33
K02878	3424.56	3442.33
K02879	3424.56	3469.33
K02881	3410.56	3434.33
K02884	3424.56	3442.33
K02886	3424.56	3442.33
K02887	3424.56	3442.33
K02888	3424.56	3442.33
K02890	3158.56	3414.33
K02892	3424.56	3442.33
K02895	3434.56	3443.33
K02897	3394.56	3420.83
K02899	3424.56	3442.33
K02902	3425.78	3442.33
K02904	3424.56	3442.33
K02906	3424.56	3442.33
K02907	3182.06	2979.5
K02909	3410.56	3434.33
K02911	2985.56	3250.33
K02913	3511.45	3445.33
K02914	3083.06	2887.0
K02916	3415.56	3427.33
K02919	2352.56	2067.33
K02926	3424.56	3442.33
K02931	3424.56	3442.33
K02933	3424.56	3442.33
K02935	3414.56	3417.33
K02939	3424.56	3442.33
K02945	3722.8999999999996	3956.66
K02946	3424.56	3442.33
K02948	3424.56	3442.33
K02950	3424.56	3442.33
K02952	3424.56	3442.33
K02954	3420.56	3399.33
K02956	3406.56	3348.33
K02959	3424.56	3442.33
K02961	3424.56	3442.33
K02963	3424.56	3442.33
K02965	3424.56	3442.33
K02967	3424.56	3442.33
K02968	3424.56	3442.33
K02970	2691.06	3117.33
K02982	3424.56	3442.33
K02986	3520.9	3574.33
K02988	3424.56	3442.33
K02990	3406.56	3348.33
K02992	3424.56	3442.33
K02994	3424.56	3442.33
K02996	3424.56	3442.33
K03040	3424.56	3445.66
K03043	3424.56	3442.33
K03046	3594.0600000000004	3794.83
K03048	25.22	9.0
K03060	2467.56	2345.33
K03070	3424.56	3445.66
K03071	952.1700000000001	926.5
K03072	2657.34	2829.0
K03073	3147.56	3390.33
K03074	2629.34	2734.0
K03075	3424.56	3432.33
K03076	3424.56	3442.33
K03077	55.0	63.0
K03079	2.0	9.0
K03086	6152.9	5719.3099999999995
K03087	896.1700000000001	1562.0
K03088	24843.42	21461.800000000003
K03089	1445.01	1579.0
K03090	2715.2200000000003	1089.0
K03091	586.1	365.5
K03092	2606.06	2732.33
K03093	12.0	3.33
K03095	23.22	0.0
K03098	760.1700000000001	736.5
K03100	4499.34	4391.83
K03101	3546.23	3578.33
K03106	3424.56	3442.33
K03110	3424.56	3442.33
K03111	5159.45	4633.83
K03112	14.0	8.0
K03113	755.0	1163.33
K03116	4158.780000000001	4574.16
K03117	1516.3400000000001	1226.5
K03118	3490.0600000000004	3470.83
K03119	245.0	182.0
K03146	56.0	47.0
K03147	1801.8400000000001	2142.83
K03148	7.5	33.5
K03149	2276.84	2513.33
K03150	577.5	645.5
K03151	91.72	65.5
K03152	157.5	309.0
K03153	642.6700000000001	631.3299999999999
K03154	2297.34	2467.0
K03164	10.0	0.0
K03166	32.5	26.0
K03167	32.5	26.0
K03168	2906.06	3077.83
K03169	1274.6100000000001	1488.0
K03177	3424.56	3465.33
K03179	2378.34	2864.16
K03181	320.67	275.5
K03182	1409.67	2113.83
K03183	3638.0600000000004	3845.83
K03184	235.0	89.5
K03185	1067.67	1242.0
K03186	1404.67	1975.33
K03187	491.67	772.0
K03188	588.84	826.0
K03189	588.84	826.0
K03190	588.84	826.0
K03192	250.0	181.5
K03194	0.0	10.0
K03195	130.5	60.5
K03196	113.0	50.0
K03197	59.0	36.0
K03198	108.0	45.0
K03199	113.0	50.0
K03200	103.0	39.0
K03201	14.0	8.0
K03203	14.0	18.0
K03204	114.5	54.5
K03205	113.0	77.0
K03207	49.0	27.0
K03208	170.5	344.0
K03210	2879.06	2866.83
K03212	393.0	121.0
K03214	221.0	81.5
K03215	2902.23	3087.5
K03216	1515.06	1741.33
K03217	3472.78	3466.33
K03218	3336.56	3317.0
K03219	83.0	42.0
K03220	58.0	42.0
K03222	135.5	110.5
K03223	115.5	99.0
K03224	207.5	124.5
K03225	49.5	70.0
K03226	99.5	105.0
K03227	135.5	64.5
K03228	135.5	87.5
K03229	135.5	87.5
K03230	135.5	110.5
K03269	1612.67	1738.5
K03270	2226.17	2363.33
K03271	2451.34	2673.66
K03272	920.0	1079.83
K03273	1971.89	2597.33
K03274	956.1700000000001	1237.33
K03275	12.0	16.0
K03281	1272.67	1942.0
K03282	2572.56	2145.33
K03284	4206.23	3444.83
K03286	1557.68	1477.5
K03287	28.0	12.5
K03288	65.0	38.0
K03289	0.0	13.0
K03292	186.0	413.5
K03293	96.44	71.0
K03294	4571.67	3331.33
K03296	4670.67	4731.49
K03297	603.5	265.5
K03298	443.22	176.0
K03299	630.0	272.0
K03300	40.0	47.0
K03301	618.67	486.5
K03303	230.5	315.33
K03304	138.0	35.0
K03305	1165.06	976.8299999999999
K03306	2404.9500000000003	2200.33
K03307	3460.0	3004.16
K03308	472.11	834.5
K03309	188.17000000000002	117.83
K03310	1096.6599999999999	1357.0
K03311	52.44	10.5
K03312	35.72	20.5
K03313	1086.17	918.5
K03315	448.44	122.0
K03316	1425.56	1116.0
K03317	1041.72	1320.83
K03319	5.0	5.0
K03320	4303.2300000000005	4720.66
K03321	3065.73	2854.83
K03322	672.72	447.5
K03324	589.22	708.0
K03325	1924.56	2596.5
K03326	0.0	3.33
K03327	1984.06	2295.83
K03328	147.22	220.5
K03330	118.0	61.0
K03332	215.0	194.32999999999998
K03333	718.1700000000001	270.0
K03335	186.5	114.0
K03336	160.5	104.0
K03337	160.5	104.0
K03338	154.0	96.0
K03340	1.22	0.0
K03342	356.17	604.5
K03343	25.0	24.0
K03346	25.22	9.0
K03366	103.0	85.0
K03367	38.22	23.0
K03379	378.0	125.0
K03380	35.0	35.0
K03381	28.0	42.0
K03382	6.5	8.0
K03383	378.0	73.0
K03385	478.5	672.0
K03386	2440.01	2824.33
K03387	391.67	219.5
K03388	899.0	1156.5
K03389	407.0	638.5
K03390	221.0	237.5
K03391	356.0	63.0
K03392	246.0	94.5
K03394	363.89	646.0
K03396	10.0	1.0
K03399	0.0	10.0
K03402	1170.22	1288.5
K03403	310.0	682.5
K03404	645.5	569.5
K03405	1013.5	968.8299999999999
K03406	7175.91	6761.66
K03407	3496.9700000000003	3475.16
K03408	3982.63	3792.16
K03409	233.22	265.5
K03410	543.22	449.0
K03411	1396.23	1147.5
K03412	3706.0699999999997	3795.16
K03413	4953.64	4519.99
K03414	606.6700000000001	574.0
K03415	275.06	326.5
K03417	596.0	395.33
K03424	4547.950000000001	4676.33
K03426	894.34	743.0
K03427	3551.01	4227.83
K03428	169.5	352.5
K03429	174.0	123.0
K03430	73.67	56.0
K03431	2653.06	2606.0
K03432	475.0	204.0
K03433	475.0	204.0
K03435	39.0	38.0
K03436	436.0	131.5
K03437	2562.8900000000003	2435.5
K03438	3424.56	3445.66
K03439	2343.56	2415.66
K03442	1580.89	2057.0
K03446	1076.67	1043.33
K03449	527.22	283.0
K03453	1107.72	864.5
K03455	2282.01	2585.33
K03457	261.67	155.0
K03458	96.22	104.0
K03462	147.5	81.5
K03464	80.0	82.0
K03465	514.5	650.0
K03466	3870.7799999999997	3491.83
K03469	3252.78	3245.33
K03470	3416.8900000000003	3431.0
K03471	197.22	144.0
K03472	11.67	64.0
K03473	247.0	335.0
K03474	2454.84	2856.83
K03475	16.0	18.0
K03476	2.0	9.0
K03478	189.0	123.5
K03480	22.0	0.0
K03483	12.0	0.0
K03484	14.0	9.0
K03486	12.0	0.0
K03488	30.0	81.0
K03490	10.0	0.0
K03491	26.0	63.0
K03495	2510.3900000000003	2945.33
K03496	7347.24	6716.99
K03497	4528.12	4241.99
K03498	1588.67	2049.5
K03499	3629.56	3462.5
K03500	3677.2300000000005	3718.5
K03501	3232.56	3249.5
K03502	216.22	213.82999999999998
K03503	232.0	210.0
K03516	6.0	8.0
K03517	3158.06	3326.83
K03518	1856.5	964.5
K03519	1683.5	703.0
K03520	1654.0	295.0
K03521	3959.06	3446.0
K03522	3919.06	3412.0
K03523	1084.6599999999999	899.0
K03524	3461.06	3476.83
K03525	3339.06	3403.83
K03526	3229.8900000000003	3078.33
K03527	3267.8900000000003	3175.33
K03528	237.0	113.5
K03529	3106.56	2970.33
K03530	4857.06	5399.0
K03531	3671.0600000000004	3441.5
K03532	17.0	28.0
K03534	397.0	321.0
K03535	72.0	59.33
K03536	3256.56	3170.33
K03540	266.0	28.0
K03543	1108.3400000000001	1126.33
K03544	3500.23	3696.33
K03545	3424.56	3488.33
K03546	1016.8900000000001	1148.5
K03547	849.3900000000001	1018.0
K03548	61.0	113.5
K03549	1496.35	1215.5
K03550	3424.56	3442.33
K03551	3424.56	3442.33
K03553	3520.4	3546.33
K03554	468.17	362.5
K03555	2596.56	3001.33
K03556	733.0	199.0
K03557	947.1700000000001	937.0
K03558	1716.17	1823.0
K03559	5576.86	6260.32
K03560	2439.1800000000003	2564.0
K03561	5157.02	5984.99
K03562	1996.68	2174.5
K03563	1758.72	986.98
K03564	4505.91	4785.66
K03565	2860.56	2695.0
K03566	774.84	707.5
K03567	502.66999999999996	548.0
K03568	3119.34	3150.5
K03569	3450.5	3442.5
K03570	3378.06	3381.5
K03571	1514.06	1091.0
K03572	2568.56	2988.83
K03574	5138.4	5236.16
K03575	2903.06	3100.83
K03576	506.34000000000003	470.5
K03577	170.67000000000002	181.0
K03578	1354.3400000000001	1033.0
K03579	615.6700000000001	490.33
K03580	133.5	241.0
K03581	1758.3899999999999	1019.5
K03582	1051.0	381.5
K03583	1051.0	381.5
K03584	3341.56	3317.33
K03585	4148.51	3998.33
K03586	930.6700000000001	920.0
K03587	3335.34	3329.5
K03588	3449.78	3448.0
K03589	2401.56	2416.0
K03590	2427.06	2645.5
K03592	1523.3400000000001	1990.5
K03593	3278.06	3203.33
K03594	2254.51	2257.83
K03595	3229.56	3274.0
K03596	3433.56	3457.33
K03597	552.0	473.5
K03598	780.0	825.5
K03599	930.6700000000001	920.0
K03600	930.6700000000001	943.0
K03601	3284.06	3372.83
K03602	3231.06	3368.83
K03605	534.84	869.0
K03606	388.0	247.0
K03607	25.67	72.0
K03608	761.1700000000001	763.5
K03609	786.3900000000001	772.5
K03610	784.3900000000001	763.5
K03611	985.3900000000001	920.0
K03612	969.84	1301.0
K03613	975.84	1298.5
K03614	975.84	1298.5
K03615	968.84	1292.5
K03616	1015.34	1050.0
K03617	968.84	1292.5
K03618	34.17	116.5
K03619	32.17	82.5
K03620	159.67000000000002	385.0
K03621	2466.3900000000003	2636.83
K03624	3194.56	2978.83
K03625	3371.56	3438.33
K03628	3335.5600000000004	3235.16
K03629	2220.89	1983.5
K03630	2569.06	2901.0
K03631	3424.56	3442.33
K03634	1545.8400000000001	1598.0
K03635	2064.34	2067.66
K03636	1875.3400000000001	1983.83
K03637	2930.84	2747.83
K03638	649.6700000000001	734.5
K03639	3394.34	3398.83
K03640	2071.1800000000003	2364.5
K03641	1636.3400000000001	1872.33
K03642	2065.84	2146.0
K03643	814.1700000000001	667.5
