function	S14.203.Sed	S14.204.Sed
K01699	5.0	27.0
K01703	2571.99	3971.3799999999997
K01704	2563.49	3920.3799999999997
K01705	13.0	65.0
K01706	169.5	225.5
K01707	131.5	170.64
K01708	123.5	211.64
K01709	107.0	487.79999999999995
K01710	3513.1499999999996	4929.5199999999995
K01711	1946.32	3614.13
K01712	1443.8300000000002	1666.2199999999998
K01713	66.5	103.5
K01714	3627.1499999999996	4902.2699999999995
K01715	1494.33	2119.66
K01716	341.33	610.5799999999999
K01719	1755.4899999999998	2144.05
K01720	279.33	253.25
K01721	78.0	88.0
K01724	2075.48	2736.21
K01725	119.83	446.83
K01727	31.0	11.0
K01728	67.0	183.56
K01729	19.0	0.0
K01732	30.0	12.0
K01733	3483.31	5179.71
K01734	337.0	599.89
K01735	2651.8199999999997	3999.5499999999997
K01736	2666.49	3969.8799999999997
K01737	2823.9799999999996	4154.46
K01738	2674.98	4381.2
K01739	1265.6599999999999	830.91
K01740	1670.5	2115.5299999999997
K01744	398.33	585.5799999999999
K01745	1590.16	2135.6899999999996
K01749	2647.99	3836.3799999999997
K01750	556.0	676.8299999999999
K01751	54.0	8.0
K01752	1280.49	1482.4699999999998
K01753	61.5	157.75
K01754	3701.8199999999997	4985.83
K01755	2729.49	4212.879999999999
K01756	2722.49	4106.879999999999
K01758	672.3299999999999	587.47
K01759	1613.0	2549.02
K01760	1035.33	1274.6399999999999
K01761	667.66	1083.75
K01766	0.0	6.25
K01768	2595.32	4139.23
K01769	11.0	0.0
K01770	2308.49	3077.5499999999997
K01772	2088.8199999999997	3261.2099999999996
K01775	2884.16	4062.1299999999997
K01776	1966.1599999999999	3046.3799999999997
K01778	2636.99	3925.3799999999997
K01779	586.0	629.39
K01781	30.0	0.0
K01782	796.0	775.0799999999999
K01783	2750.99	4108.379999999999
K01784	5243.3	7993.26
K01785	1444.82	1713.67
K01787	1.5	16.5
K01788	77.33	353.33
K01790	2419.3199999999997	4248.5199999999995
K01791	1976.83	3500.77
K01792	230.17000000000002	596.39
K01796	301.0	164.14
K01799	287.5	308.0
K01800	268.5	374.0
K01801	436.5	584.72
K01802	1993.4899999999998	3005.5699999999997
K01803	2735.49	4059.6299999999997
K01804	244.82999999999998	171.75
K01805	1055.49	984.5
K01807	1152.82	1753.21
K01808	1959.83	2573.5
K01809	863.49	1635.1599999999999
K01810	2608.16	3932.8799999999997
K01811	236.0	267.46999999999997
K01812	385.65999999999997	585.0
K01813	15.33	56.0
K01814	2457.6499999999996	4029.7099999999996
K01815	290.83	395.5
K01816	1046.1599999999999	1170.2199999999998
K01817	2768.3199999999997	4105.629999999999
K01818	8.0	32.0
K01820	211.0	124.0
K01821	674.6700000000001	1102.1399999999999
K01822	203.0	30.5
K01823	633.3299999999999	1202.1599999999999
K01825	6.33	49.25
K01826	114.17	320.5
K01829	13.0	40.0
K01834	955.1599999999999	1269.1399999999999
K01835	1342.9899999999998	2134.22
K01838	29.33	104.47
K01839	587.5	499.39
K01840	1763.8200000000002	2029.1599999999999
K01841	30.0	43.33
K01843	926.0	1776.6599999999999
K01844	217.0	82.83
K01845	3142.6499999999996	4355.129999999999
K01846	3.0	7.0
K01847	957.1600000000001	1689.33
K01848	1600.0	1607.5
K01849	1397.0	1235.5
K01851	32.0	5.0
K01852	5.0	0.0
K01854	453.33	274.0
K01856	69.83	94.64
K01857	291.0	135.0
K01858	1224.0	776.66
K01865	13.0	65.0
K01866	2745.49	4072.1299999999997
K01867	2998.49	4095.2699999999995
K01868	2748.49	4085.3799999999997
K01869	2704.49	4025.8799999999997
K01870	2717.49	4038.0199999999995
K01872	3203.49	4436.629999999999
K01873	2803.49	4045.8799999999997
K01874	2717.49	4038.0199999999995
K01875	2704.49	4025.8799999999997
K01876	2704.49	4040.8799999999997
K01878	1506.83	2584.3799999999997
K01879	1594.83	2589.3799999999997
K01880	1197.6599999999999	1261.5
K01881	2718.99	4094.3799999999997
K01883	2806.49	4511.21
K01885	3056.1499999999996	4519.21
K01886	1631.0	2814.5499999999997
K01887	2745.49	4054.8799999999997
K01889	2707.49	4049.8799999999997
K01890	2707.49	4049.8799999999997
K01892	2726.8199999999997	4062.8799999999997
K01893	1254.99	2307.91
K01894	871.5	1307.2199999999998
K01895	3450.3199999999997	4794.709999999999
K01896	1.0	41.0
K01897	6672.5	8950.289999999999
K01902	2685.49	3941.8799999999997
K01903	2685.49	3941.8799999999997
K01904	10.0	7.0
K01905	30.0	125.0
K01906	11.0	0.0
K01907	475.17	741.25
K01908	453.5	506.5
K01910	14.0	10.0
K01911	743.3299999999999	1361.9099999999999
K01912	1831.01	4072.5199999999995
K01914	71.0	299.75
K01915	4625.15	5992.07
K01916	775.6700000000001	1486.33
K01918	2489.66	3407.0499999999997
K01919	924.0	1542.69
K01920	832.83	1659.88
K01921	3408.49	5383.209999999999
K01922	10.33	22.0
K01923	2740.16	4025.8799999999997
K01924	2688.16	3862.8799999999997
K01925	2702.16	3990.8799999999997
K01926	1003.8299999999999	956.0
K01928	2704.49	4020.3799999999997
K01929	2712.16	3975.3799999999997
K01933	2701.49	3960.8799999999997
K01934	1854.32	2786.74
K01935	1641.6599999999999	2501.88
K01937	2704.49	4025.8799999999997
K01938	700.66	903.91
K01939	2712.49	4049.0199999999995
K01940	2663.49	3919.8799999999997
K01941	91.0	48.0
K01945	2701.49	3960.8799999999997
K01950	2440.49	3842.02
K01951	3457.99	4519.71
K01952	5957.8099999999995	7980.700000000001
K01953	3087.98	5220.349999999999
K01955	2900.65	4620.0199999999995
K01956	2749.8199999999997	4046.0199999999995
K01958	347.65999999999997	498.5
K01959	30.33	31.33
K01960	300.83	875.3299999999999
K01961	2705.4900000000002	4124.039999999999
K01962	1837.4899999999998	2781.3799999999997
K01963	2147.49	2973.0199999999995
K01965	299.17	445.0
K01966	1361.5	1984.83
K01968	616.1700000000001	643.22
K01969	758.1700000000001	1159.8899999999999
K01971	1759.5	784.47
K01972	2714.49	4026.8799999999997
K01974	75.66	154.8
K01975	1956.83	2728.41
K01989	419.33	577.97
K01990	16845.409999999996	20454.670000000002
K01991	2501.14	5027.0599999999995
K01992	14248.92	18142.22
K01993	1838.83	2939.97
K01994	41.0	40.0
K01995	3955.6800000000003	6605.78
K01996	4008.02	6890.78
K01997	3548.35	6737.780000000001
K01998	3564.35	6560.780000000001
K01999	4949.860000000001	9768.720000000001
K02000	277.5	227.25
K02001	277.5	203.75
K02002	287.5	241.75
K02003	10608.61	15439.869999999999
K02004	13173.76	18722.84
K02005	4101.79	7449.91
K02006	547.3299999999999	1275.33
K02007	553.3299999999999	1496.33
K02008	505.33	1471.33
K02009	267.67	694.0
K02010	1269.5	2333.64
K02011	1002.3299999999999	1917.6399999999999
K02012	1117.67	2356.14
K02013	3441.66	5834.629999999999
K02014	10619.619999999999	14576.94
K02015	2908.66	5211.71
K02016	3846.99	6165.26
K02017	1737.1599999999999	2587.38
K02018	2080.66	3202.8799999999997
K02019	811.3299999999999	1556.3
K02020	1953.6599999999999	3147.88
K02021	5.0	57.0
K02022	107.99	841.27
K02024	50.0	137.72000000000003
K02025	2070.83	2084.8
K02026	2049.83	2034.8
K02027	2329.66	2254.3
K02028	1516.5	1978.33
K02029	1594.8400000000001	2612.75
K02030	2545.67	5524.389999999999
K02031	2319.0	3046.33
K02032	3724.99	5233.38
K02033	4591.82	6057.71
K02034	4548.32	6135.21
K02035	4791.65	6095.74
K02036	2875.49	4466.21
K02037	2760.49	4286.21
K02038	2823.49	4429.21
K02039	2446.16	3117.8799999999997
K02040	3443.81	6188.98
K02041	155.5	428.71999999999997
K02042	197.0	416.36
K02043	30.0	0.0
K02044	965.17	2348.38
K02045	677.49	909.3
K02046	731.16	946.3
K02047	731.16	946.3
K02048	897.66	1264.27
K02049	2602.66	4065.75
K02050	2521.8199999999997	3784.08
K02051	3026.8199999999997	5116.74
K02052	650.8299999999999	742.0
K02053	643.5	892.0
K02054	525.0	502.5
K02055	587.83	1062.33
K02056	1614.5	1748.11
K02057	2171.5	3006.47
K02058	659.5	950.89
K02062	168.5	112.75
K02063	168.5	112.75
K02064	168.5	112.75
K02065	3431.82	5816.84
K02066	4373.48	6238.8099999999995
K02067	5001.98	5618.15
K02068	51.33	115.83
K02069	156.66	592.16
K02071	403.5	861.05
K02072	406.17	610.72
K02073	450.17	743.97
K02074	179.32999999999998	593.8299999999999
K02075	200.32999999999998	573.8299999999999
K02076	57.0	43.0
K02077	637.0	1171.33
K02078	4075.15	6714.47
K02081	266.5	150.5
K02083	101.33	57.0
K02086	41.0	40.0
K02092	14.33	348.33
K02093	11.33	324.33
K02094	11.33	324.33
K02095	11.33	324.33
K02096	11.33	324.33
K02097	11.33	324.33
K02099	0.0	6.25
K02103	27.5	25.5
K02106	63.0	158.32999999999998
K02107	3.0	7.0
K02108	2710.3199999999997	4100.709999999999
K02109	3409.6499999999996	5586.87
K02110	2778.8199999999997	4328.209999999999
K02111	2746.3199999999997	4091.7099999999996
K02112	2746.3199999999997	4179.709999999999
K02113	2699.99	3955.3799999999997
K02114	2736.3199999999997	4143.709999999999
K02115	2746.3199999999997	4091.7099999999996
K02116	737.16	1881.88
K02117	77.5	306.0
K02118	77.5	306.0
K02119	4.5	19.5
K02120	77.5	306.0
K02121	72.0	302.0
K02122	10.0	23.5
K02123	77.5	306.0
K02124	77.5	306.0
K02160	2244.49	3454.71
K02164	27.67	128.5
K02167	0.0	14.14
K02168	5.0	84.5
K02169	737.1700000000001	1291.7199999999998
K02170	508.0	548.5799999999999
K02171	16.0	14.0
K02172	13.0	10.0
K02182	226.5	25.5
K02188	117.83	936.8
K02189	130.17000000000002	627.97
K02190	103.0	616.0
K02191	25.33	331.33
K02192	590.0	631.72
K02193	1184.0	1637.9099999999999
K02194	1236.33	1474.9099999999999
K02195	1369.33	1796.4099999999999
K02196	249.0	414.58
K02197	1303.33	1751.9099999999999
K02198	1369.33	1793.9099999999999
K02199	793.0	1196.58
K02200	1346.0	1842.57
K02203	69.17	336.0
K02204	441.83	727.3
K02205	11.0	0.0
K02217	392.5	1123.75
K02221	1843.1599999999999	2911.88
K02224	995.16	2119.2999999999997
K02225	82.67	179.64
K02226	762.3299999999999	880.97
K02227	1157.5	2161.19
K02228	240.0	47.0
K02229	252.0	100.0
K02230	278.65999999999997	439.79999999999995
K02231	974.8299999999999	1817.8
K02232	808.3299999999999	1542.3
K02233	990.8299999999999	1710.8
K02234	49.66	360.79999999999995
K02236	41.0	40.0
K02237	1361.33	1480.05
K02238	2592.99	3612.3799999999997
K02239	41.0	40.0
K02240	41.0	40.0
K02241	14.0	11.0
K02242	49.5	51.0
K02243	41.0	40.0
K02244	41.0	40.0
K02245	41.0	40.0
K02246	41.0	40.0
K02248	41.0	40.0
K02250	82.0	80.0
K02254	28.0	30.0
K02258	622.5	760.22
K02259	1653.4899999999998	2264.88
K02274	2536.31	3686.2
K02275	2359.64	3645.0299999999997
K02276	2645.81	3974.37
K02277	603.66	728.66
K02278	156.32999999999998	160.11
K02279	454.83	341.61
K02280	185.82999999999998	155.61
K02281	67.0	26.0
K02282	455.33	308.78
K02283	1386.83	819.27
K02284	11.33	377.33
K02285	11.33	403.83
K02286	22.33	371.33
K02287	11.33	292.33
K02288	11.33	324.33
K02289	11.33	324.33
K02290	14.99	453.49
K02291	1148.83	1720.47
K02292	8.33	241.82999999999998
K02293	8.33	300.33
K02294	11.33	324.33
K02297	133.5	151.75
K02298	133.5	151.75
K02299	232.5	175.5
K02300	133.5	145.5
K02302	1046.0	934.3299999999999
K02303	747.5	1155.8600000000001
K02304	732.8299999999999	1355.83
K02305	14.67	126.64
K02313	2714.8199999999997	4060.3799999999997
K02314	2833.8199999999997	4085.16
K02315	447.5	480.25
K02316	2704.49	4025.8799999999997
K02334	2223.66	3439.6000000000004
K02335	2985.49	4159.349999999999
K02336	28.0	90.39
K02337	2899.8199999999997	4416.21
K02338	2745.49	3981.8799999999997
K02339	759.5	1127.2199999999998
K02340	2638.49	3774.1299999999997
K02341	2702.99	3900.3799999999997
K02342	2996.17	4499.91
K02343	2713.99	4074.3799999999997
K02344	0.0	6.25
K02346	3300.16	3886.5499999999997
K02347	861.66	759.3299999999999
K02348	464.33	352.89
K02351	11.33	63.33
K02355	5077.48	7833.84
K02356	2980.1499999999996	4325.209999999999
K02357	2704.49	4025.8799999999997
K02358	4256.49	6365.679999999999
K02361	226.32999999999998	460.39
K02362	0.0	16.25
K02363	99.0	28.39
K02364	99.0	20.0
K02371	367.5	641.0
K02372	1817.82	3109.5199999999995
K02377	1128.32	2302.66
K02379	1556.6599999999999	1826.7199999999998
K02380	249.67000000000002	575.0
K02381	197.0	50.0
K02383	1.5	5.5
K02385	281.0	282.5
K02386	857.5	1381.86
K02387	1177.5	2029.5
K02388	1571.5	2365.0
K02389	1464.5	2125.5
K02390	1681.5	2487.0
K02391	687.5	1102.86
K02392	1699.5	3213.64
K02393	1111.5	1793.0
K02394	1144.5	2125.0
K02395	742.0	1106.5
K02396	1253.5	1875.36
K02397	1067.5	1474.36
K02398	610.8299999999999	1051.36
K02399	148.5	220.86
K02400	1627.83	2463.5
K02401	1914.83	2729.5
K02402	348.5	510.64
K02403	348.5	510.64
K02404	850.8299999999999	1367.2199999999998
K02405	2181.83	2901.63
K02406	1367.83	2806.5299999999997
K02407	1043.5	1295.5
K02408	1378.5	2235.5
K02409	1378.5	2235.5
K02410	1391.33	2160.8599999999997
K02411	1148.5	1751.36
K02412	1611.5	2361.5
K02413	807.5	1246.2199999999998
K02414	380.17	486.53
K02415	1339.5	2106.94
K02416	1639.5	2376.3599999999997
K02417	1440.83	2204.5
K02418	670.5	1161.2199999999998
K02419	1641.83	2472.5
K02420	1917.83	2631.5
K02421	1914.83	2624.5
K02422	1260.5	1522.36
K02423	348.5	523.78
K02424	66.0	66.14
K02426	846.16	1516.08
K02427	1011.0	1703.55
K02428	3447.1499999999996	5191.21
K02429	587.99	717.3299999999999
K02431	75.5	51.5
K02433	3598.8199999999997	4750.789999999999
K02434	2411.49	3605.6299999999997
K02435	2411.49	3552.6299999999997
K02437	2740.49	4089.3799999999997
K02438	981.4899999999999	1186.24
K02439	16.0	133.57999999999998
K02440	573.3299999999999	354.25
K02441	9.33	53.25
K02443	55.0	47.0
K02444	124.5	210.89
K02445	30.0	63.58
K02446	911.0	645.25
K02448	81.67	155.14
K02450	587.3299999999999	1477.7199999999998
K02451	247.32999999999998	463.21999999999997
K02452	320.5	746.22
K02453	1440.5	2712.6099999999997
K02454	1815.67	3765.58
K02455	1274.1599999999999	2393.6099999999997
K02456	2139.17	3412.0
K02457	573.8299999999999	1219.55
K02458	710.8299999999999	1315.05
K02459	802.8299999999999	1336.55
K02460	717.8299999999999	1364.05
K02461	553.8299999999999	977.55
K02462	375.83	818.05
K02463	313.5	496.89
K02469	3135.1499999999996	4768.539999999999
K02470	3151.8199999999997	4447.71
K02471	350.5	1105.33
K02472	83.0	68.0
K02473	129.32999999999998	382.28
K02474	937.8299999999999	1682.61
K02475	31.0	17.25
K02476	31.0	17.25
K02477	3046.66	3048.06
K02478	439.0	348.5
K02479	147.32999999999998	92.83
K02480	66.5	254.14
K02481	1044.33	2601.92
K02482	438.67	1407.0
K02483	2961.51	4338.349999999999
K02484	938.5	1192.61
K02485	120.0	96.5
K02486	0.0	13.0
K02487	20.0	71.0
K02488	150.0	228.5
K02490	60.0	57.0
K02491	82.0	69.0
K02492	2626.3199999999997	3817.3799999999997
K02493	3134.49	4127.879999999999
K02494	682.5	1098.7199999999998
K02495	4044.3199999999997	6419.459999999999
K02496	594.5	880.2199999999999
K02497	41.0	40.0
K02498	759.5	1127.2199999999998
K02499	1341.0	1754.33
K02500	2663.49	3931.3799999999997
K02501	2663.49	3931.3799999999997
K02502	831.83	1442.13
K02503	3108.16	4251.71
K02505	2.33	1.0
K02509	113.5	43.5
K02510	527.8299999999999	728.0
K02517	2848.33	4304.1900000000005
K02518	2899.16	4468.879999999999
K02519	2729.49	4041.8799999999997
K02520	2707.49	4049.8799999999997
K02521	0.0	25.75
K02523	2117.16	3456.0499999999997
K02525	25.5	13.5
K02526	57.0	31.0
K02527	2028.1599999999999	3671.72
K02528	2704.49	4025.8799999999997
K02529	3859.47	4156.98
K02533	797.3299999999999	1782.55
K02535	1370.83	2608.0499999999997
K02536	2184.49	3830.0499999999997
K02538	13.0	10.0
K02548	1054.16	2024.9099999999999
K02549	872.66	936.5799999999999
K02551	757.3299999999999	1421.9099999999999
K02552	453.0	836.91
K02553	118.0	377.46999999999997
K02554	227.0	111.0
K02556	1789.83	2775.16
K02557	2508.16	3908.65
K02558	1547.83	2623.0499999999997
K02560	0.0	12.5
K02562	0.0	6.25
K02563	2715.16	4021.8799999999997
K02564	925.65	1332.58
K02565	2.33	7.25
K02566	287.83	177.75
K02567	9.67	139.75
K02568	39.67	139.75
K02569	40.67	221.25
K02570	9.67	139.75
K02572	9.67	134.0
K02573	27.34	263.75
K02574	19.34	246.75
K02575	948.8299999999999	1537.25
K02584	754.0	1670.9899999999998
K02585	177.32999999999998	721.66
K02586	143.32999999999998	450.15999999999997
K02587	121.33	482.15999999999997
K02588	148.99	475.82
K02589	49.0	245.5
K02590	49.0	245.5
K02591	132.32999999999998	450.15999999999997
K02592	113.33	439.15999999999997
K02593	56.33	225.66
K02594	64.33	234.16
K02595	37.33	257.65999999999997
K02596	42.33	276.65999999999997
K02597	101.33	445.49
K02598	98.0	81.25
K02600	2704.49	4025.8799999999997
K02601	2667.99	3972.3799999999997
K02609	562.8299999999999	318.14
K02610	552.8299999999999	317.14
K02611	562.8299999999999	318.14
K02612	552.8299999999999	317.14
K02613	758.8299999999999	486.14
K02614	477.17	776.14
K02615	99.0	31.0
K02616	343.67	217.64
K02617	295.17	232.14
K02618	372.33	236.46999999999997
K02619	371.99	735.91
K02621	1109.33	1900.22
K02622	1271.6599999999999	2248.2200000000003
K02624	265.5	388.5
K02625	15.0	17.0
K02626	99.33	351.0
K02634	11.33	324.33
K02635	47.33	432.33
K02636	85.99	768.66
K02637	11.33	324.33
K02638	201.32999999999998	356.33
K02639	45.65	1324.15
K02640	11.33	300.83
K02641	14.33	348.33
K02642	0.33	43.33
K02643	3.33	266.33
K02647	45.5	58.75
K02650	1385.0	1419.85
K02651	451.65999999999997	453.75
K02652	2862.99	4529.349999999999
K02653	2552.99	4126.5199999999995
K02654	2514.66	3343.3799999999997
K02655	699.0	1176.36
K02656	685.5	1092.2199999999998
K02657	710.1600000000001	1931.13
K02658	940.17	2125.11
K02659	701.83	1459.8
K02660	706.83	1504.8
K02662	1960.1599999999999	2863.8799999999997
K02663	1086.83	2215.38
K02664	1177.83	2215.88
K02665	747.5	1229.55
K02666	1191.83	2351.5199999999995
K02667	1375.5	2373.7999999999997
K02668	1079.5	1726.4699999999998
K02669	3650.32	5533.509999999999
K02670	1175.0	1979.08
K02671	820.0	1207.36
K02672	707.0	1204.22
K02673	283.33	359.86
K02674	743.0	1217.55
K02676	718.5	1114.63
K02686	307.17	643.64
K02687	2193.66	3927.3799999999997
K02688	15.0	26.14
K02689	14.33	325.33
K02690	14.66	328.65999999999997
K02691	11.33	324.33
K02692	11.33	301.33
K02693	22.33	356.33
K02694	11.33	324.33
K02696	11.33	292.33
K02697	11.33	324.33
K02698	14.99	585.49
K02699	11.33	301.33
K02700	11.33	288.83
K02702	8.33	69.83
K02703	79.66	1437.1599999999999
K02704	11.33	324.33
K02705	22.33	365.33
K02706	22.66	625.66
K02707	11.33	324.33
K02708	11.33	301.33
K02709	11.33	324.33
K02710	11.33	277.83
K02711	11.33	300.83
K02712	11.33	277.83
K02713	11.33	277.83
K02714	11.33	324.33
K02715	11.33	324.33
K02716	11.33	324.33
K02717	11.33	324.33
K02718	11.33	300.83
K02719	11.33	301.33
K02720	19.33	562.3299999999999
K02722	11.33	324.33
K02723	11.33	324.33
K02724	11.33	324.33
K02742	0.0	6.25
K02744	99.0	20.0
K02757	151.0	135.5
K02759	137.0	111.25
K02760	137.0	111.25
K02761	150.0	121.25
K02765	41.0	40.0
K02768	182.0	363.0
K02769	26.0	20.0
K02770	629.0	380.75
K02773	26.0	20.0
K02774	39.0	30.0
K02775	39.0	30.0
K02777	78.5	58.25
K02779	13.0	63.25
K02781	13.0	10.0
K02783	26.0	20.0
K02784	0.0	6.25
K02791	13.0	10.0
K02793	571.0	979.0
K02794	138.0	75.0
K02795	138.0	75.0
K02796	168.0	182.0
K02798	54.0	39.0
K02800	239.0	60.25
K02803	31.0	11.0
K02804	72.0	80.75
K02805	4.33	69.0
K02806	1230.0	2287.22
K02810	89.0	77.25
K02819	54.0	56.25
K02821	624.1700000000001	814.89
K02822	80.0	69.25
K02823	1304.83	2065.5
K02824	143.67000000000002	496.75
K02825	2499.99	3267.7999999999997
K02826	41.0	40.0
K02827	41.0	40.0
K02828	41.0	40.0
K02829	41.0	40.0
K02834	2726.49	4052.2099999999996
K02835	2704.49	4025.8799999999997
K02836	2726.49	4052.2099999999996
K02837	1587.33	2662.38
K02838	2704.49	4025.8799999999997
K02839	48.0	37.47
K02841	1102.33	1955.4699999999998
K02843	1675.3200000000002	3151.2200000000003
K02844	111.0	448.0
K02847	65.33	99.25
K02848	2.33	3.5
K02849	143.0	409.83
K02851	857.49	1315.83
K02856	189.0	93.0
K02858	41.0	103.39
K02859	41.0	40.0
K02860	2663.16	3851.8799999999997
K02862	127.0	50.0
K02863	2666.49	3966.8799999999997
K02864	2637.49	3943.8799999999997
K02867	2666.49	3966.8799999999997
K02871	2704.49	4025.8799999999997
K02874	2704.49	4025.8799999999997
K02876	2704.49	4025.8799999999997
K02878	2704.49	4025.8799999999997
K02879	2709.49	4052.8799999999997
K02881	2704.49	4019.6299999999997
K02884	2704.49	4025.8799999999997
K02886	2704.49	4025.8799999999997
K02887	2704.49	4025.8799999999997
K02888	2704.49	4025.8799999999997
K02890	2672.49	4020.8799999999997
K02892	2704.49	4025.8799999999997
K02895	2734.49	4025.8799999999997
K02897	2693.49	3989.3799999999997
K02899	2704.49	4025.8799999999997
K02902	2711.49	4015.8799999999997
K02904	2704.49	4025.8799999999997
K02906	2704.49	4025.8799999999997
K02907	2651.83	3527.5499999999997
K02909	2716.16	4033.7999999999997
K02911	2442.49	3815.8799999999997
K02913	2855.49	3968.2099999999996
K02914	2340.83	3315.41
K02916	2666.49	3966.8799999999997
K02919	1852.1599999999999	2401.05
K02926	2704.49	4025.8799999999997
K02931	2704.49	4025.8799999999997
K02933	2704.49	4025.8799999999997
K02935	2666.49	3943.8799999999997
K02939	2704.49	4025.8799999999997
K02945	2786.15	4714.37
K02946	2704.49	4025.8799999999997
K02948	2704.49	4025.8799999999997
K02950	2704.49	4025.8799999999997
K02952	2704.49	4025.8799999999997
K02954	2732.49	3885.3799999999997
K02956	2676.49	3911.8799999999997
K02959	2704.49	4025.8799999999997
K02961	2704.49	4025.8799999999997
K02963	2704.49	4015.8799999999997
K02965	2704.49	4025.8799999999997
K02967	2704.49	4025.8799999999997
K02968	2704.49	4025.8799999999997
K02970	2125.8199999999997	3901.7099999999996
K02982	2704.49	4025.8799999999997
K02986	2840.16	4218.21
K02988	2704.49	4025.8799999999997
K02990	2676.49	3911.8799999999997
K02992	2704.49	4025.8799999999997
K02994	2704.49	4025.8799999999997
K02996	2704.49	4025.8799999999997
K03040	2709.8199999999997	4098.879999999999
K03043	2704.49	4025.8799999999997
K03046	2715.8199999999997	4350.21
K03048	52.0	40.0
K03060	1794.1599999999999	2763.8799999999997
K03070	2730.8199999999997	4099.879999999999
K03071	759.5	1153.7199999999998
K03072	2375.83	3392.6299999999997
K03073	2634.49	3961.8799999999997
K03074	2299.83	3271.6299999999997
K03075	2704.49	4025.8799999999997
K03076	2704.49	4025.8799999999997
K03077	51.0	86.25
K03086	4269.63	6273.51
K03087	360.49	1611.71
K03088	19188.589999999997	24718.92
K03089	1158.5	2060.38
K03090	1104.66	734.16
K03091	563.5	373.0
K03092	2335.16	3631.5499999999997
K03093	34.0	75.0
K03095	41.0	40.0
K03098	462.5	933.72
K03100	3606.48	5103.65
K03101	2843.8199999999997	4136.209999999999
K03106	2704.49	4025.8799999999997
K03110	2704.49	4028.0199999999995
K03111	4018.1499999999996	5353.37
K03112	6.33	14.58
K03113	371.99	1227.08
K03116	3138.1499999999996	5415.96
K03117	1231.5	1762.05
K03118	2738.49	4074.3799999999997
K03119	248.0	393.14
K03146	29.0	23.0
K03147	1581.6599999999999	2892.3799999999997
K03148	3.0	13.25
K03149	1794.6599999999999	2794.8799999999997
K03150	352.0	719.25
K03151	91.0	85.75
K03152	76.5	327.75
K03153	453.15999999999997	756.66
K03154	1817.0	3073.5499999999997
K03166	8.0	34.0
K03167	8.0	34.0
K03168	2700.81	3561.7099999999996
K03169	788.8299999999999	1765.2199999999998
K03177	2704.49	4025.8799999999997
K03179	1975.8199999999997	3549.3799999999997
K03181	319.0	445.71999999999997
K03182	1121.6599999999999	2291.55
K03183	2728.8199999999997	4695.71
K03184	202.32999999999998	112.58
K03185	758.3299999999999	1348.05
K03186	1270.6599999999999	2304.5499999999997
K03187	197.16	884.8
K03188	263.82	957.1299999999999
K03189	267.82	948.1299999999999
K03190	263.49	953.8
K03192	99.16	398.79999999999995
K03194	11.0	0.0
K03195	133.0	83.0
K03196	114.0	57.0
K03197	70.0	52.0
K03198	114.0	57.0
K03199	114.0	69.0
K03200	73.0	57.0
K03201	11.0	0.0
K03203	11.0	0.0
K03204	91.0	83.0
K03205	119.0	84.0
K03207	23.0	37.0
K03208	42.83	269.33
K03210	2533.16	3542.5499999999997
K03212	198.0	42.0
K03214	196.0	98.0
K03215	2285.16	3973.4599999999996
K03216	1143.1599999999999	2228.88
K03217	2776.49	4076.8799999999997
K03218	2578.16	3860.8799999999997
K03219	26.0	114.0
K03220	12.0	109.0
K03222	34.0	137.0
K03223	104.0	110.0
K03224	133.0	157.0
K03225	10.0	95.0
K03226	26.0	121.0
K03227	34.0	137.0
K03228	34.0	137.0
K03229	34.0	137.0
K03230	34.0	137.0
K03269	1194.1599999999999	1961.22
K03270	1962.1599999999999	2939.22
K03271	2103.8199999999997	3453.38
K03272	1104.6599999999999	1645.58
K03273	1723.1599999999999	3123.72
K03274	749.66	1341.58
K03275	20.0	22.0
K03281	724.6600000000001	2514.41
K03282	1817.33	2435.0499999999997
K03284	3201.3199999999997	3955.18
K03286	1212.5	2121.83
K03287	0.0	26.5
K03288	96.5	91.5
K03291	0.0	6.25
K03292	28.83	499.11
K03293	128.0	118.5
K03294	3876.7999999999997	3232.9399999999996
K03296	4376.32	6033.0199999999995
K03297	442.33	225.32999999999998
K03298	233.0	170.0
K03299	498.0	349.25
K03300	107.0	75.0
K03301	610.0	430.3299999999999
K03303	325.83	571.25
K03304	108.5	39.5
K03305	950.3199999999999	1191.52
K03306	2048.49	2929.21
K03307	2746.3199999999997	3669.5
K03308	396.5	972.5799999999999
K03309	153.32999999999998	122.33
K03310	742.0	1718.75
K03311	88.5	87.25
K03312	4.5	68.75
K03313	713.6600000000001	801.72
K03314	0.0	6.25
K03315	278.0	206.25
K03316	1335.4899999999998	1270.57
K03317	630.3299999999999	1334.5
K03319	22.0	0.0
K03320	3169.8199999999997	5559.849999999999
K03321	1864.6599999999999	3595.77
K03322	594.16	383.75
K03324	400.83	1173.33
K03325	1394.83	3131.41
K03326	46.33	13.5
K03327	1511.1599999999999	2749.7999999999997
K03328	139.32999999999998	208.5
K03330	3.0	47.0
K03332	233.66	196.0
K03333	308.0	133.47
K03335	190.82999999999998	118.5
K03336	178.5	99.5
K03337	189.5	99.5
K03338	177.0	106.0
K03339	13.0	10.0
K03342	243.17000000000002	637.64
K03343	31.0	11.0
K03346	41.0	40.0
K03366	120.0	128.0
K03367	48.0	81.0
K03379	256.0	79.0
