function	S26.219.Sed	S26.220.Sed
K01829	72.0	24.0
K01834	2192.66	978.5
K01835	3404.33	1651.8400000000001
K01838	20.0	121.5
K01839	380.0	400.0
K01840	2023.1599999999999	1881.83
K01841	27.340000000000003	9.33
K01843	1436.68	1646.1599999999999
K01844	79.34	95.33
K01845	5123.33	2945.67
K01847	1633.1699999999998	1781.17
K01848	1424.5	1229.5
K01849	1099.5	939.5
K01851	33.0	7.0
K01852	0.0	17.5
K01854	129.0	295.0
K01856	50.66	38.0
K01857	202.0	100.0
K01858	964.6800000000001	609.66
K01865	41.0	63.0
K01866	4906.67	2890.17
K01867	4972.67	2918.17
K01868	4896.67	2890.17
K01869	4896.67	2880.17
K01870	4896.67	2906.17
K01872	5340.67	3109.67
K01873	4923.67	2899.17
K01874	4911.67	2887.17
K01875	4896.67	2880.17
K01876	4896.67	2880.17
K01878	3597.51	1610.67
K01879	3618.51	1620.67
K01880	1259.1599999999999	1237.5
K01881	4924.67	2924.67
K01883	5152.01	3233.5
K01885	5088.67	3197.0
K01886	3997.51	2048.67
K01887	4905.67	2880.17
K01889	4908.67	2956.17
K01890	4896.67	2944.17
K01892	4893.33	2872.17
K01893	3220.0	1660.33
K01894	2692.17	763.34
K01895	6617.17	3444.5
K01896	21.0	26.0
K01897	9741.04	7408.33
K01902	4804.17	2819.17
K01903	4804.17	2819.17
K01905	114.0	110.0
K01906	11.0	0.0
K01907	312.67	484.34000000000003
K01908	1842.17	350.34000000000003
K01909	0.0	10.0
K01910	11.0	5.0
K01911	805.51	1187.67
K01912	3256.7	3540.3500000000004
K01914	443.0	424.5
K01915	6602.17	4536.5
K01916	793.51	848.1700000000001
K01918	4797.67	2598.67
K01919	2944.01	850.1700000000001
K01920	2514.01	884.1700000000001
K01921	5587.01	3858.5
K01922	10.66	34.0
K01923	4926.67	2909.17
K01924	4935.01	2784.17
K01925	4886.01	2874.17
K01926	595.66	626.0
K01928	4889.67	2887.17
K01929	4903.01	2887.17
K01933	4873.67	2843.17
K01934	3893.5	2073.83
K01935	3452.67	1570.67
K01937	4896.67	2880.17
K01938	761.0	749.3299999999999
K01939	4896.67	2898.17
K01940	4753.67	2669.17
K01941	158.0	101.0
K01945	4873.67	2843.17
K01950	4618.67	2640.67
K01951	6755.01	3319.5
K01952	8042.51	5698.33
K01953	7774.32	3455.17
K01955	5527.17	3476.17
K01956	4878.67	2873.17
K01958	191.16	383.5
K01959	80.0	21.0
K01960	865.5	1021.5
K01961	5081.35	2833.83
K01962	3803.67	1481.17
K01963	3849.67	1688.17
K01965	268.17	233.34000000000003
K01966	1513.51	1540.67
K01968	1998.51	476.67
K01969	2502.17	1079.3400000000001
K01971	1563.34	676.3299999999999
K01972	6184.67	2898.17
K01974	102.5	127.83
K01975	4002.17	1886.17
K01989	430.0	405.0
K01990	28257.65	14662.5
K01991	5379.01	3585.83
K01992	23012.309999999998	13697.67
K01993	2864.83	2313.34
K01994	17.0	20.0
K01995	5643.52	4469.6900000000005
K01996	5772.860000000001	4678.37
K01997	5546.1900000000005	4413.03
K01998	5475.1900000000005	4243.03
K01999	8032.38	6526.210000000001
K02000	1068.0	163.5
K02001	1063.0	156.5
K02002	1097.0	172.5
K02003	20396.160000000003	10827.19
K02004	31484.0	13419.2
K02005	7841.33	5312.51
K02006	573.3299999999999	887.3400000000001
K02007	561.3299999999999	994.3400000000001
K02008	540.3299999999999	988.3400000000001
K02009	219.67000000000002	433.84000000000003
K02010	2596.67	1271.8400000000001
K02011	2312.99	1196.8400000000001
K02012	2417.0	1509.18
K02013	5259.51	4061.0
K02014	31169.37	11241.54
K02015	3827.3500000000004	3642.0
K02016	6260.5199999999995	4209.67
K02017	1997.17	1677.67
K02018	2217.17	2006.67
K02019	1508.3400000000001	1001.1800000000001
K02020	2270.67	1995.17
K02021	11.0	55.0
K02022	85.0	393.0
K02024	142.34	33.33
K02025	1603.34	1569.83
K02026	1588.34	1551.83
K02027	1687.0	1630.83
K02028	905.67	1347.17
K02029	1334.3400000000001	1561.18
K02030	2480.0099999999998	2899.35
K02031	1921.34	1741.83
K02032	3370.17	3195.84
K02033	3814.51	3728.17
K02034	3924.51	3818.17
K02035	3709.5	4043.83
K02036	4889.67	3200.17
K02037	4836.67	3018.17
K02038	4887.67	3151.17
K02039	4112.67	2210.67
K02040	7326.67	4012.17
K02041	460.67	349.34000000000003
K02042	503.67	350.34000000000003
K02043	53.0	16.0
K02044	2498.35	1516.35
K02045	981.3299999999999	554.84
K02046	1046.33	553.84
K02047	1046.33	553.84
K02048	1268.0	738.1800000000001
K02049	3431.33	2446.34
K02050	3130.33	2198.34
K02051	3972.0	3209.6800000000003
K02052	422.65999999999997	324.5
K02053	406.0	308.5
K02054	289.0	204.0
K02055	422.0	416.5
K02056	1216.84	1061.83
K02057	1965.6799999999998	1644.6599999999999
K02058	517.0	504.0
K02062	42.0	56.5
K02063	42.0	56.5
K02064	42.0	56.5
K02065	6661.86	3895.5
K02066	6911.849999999999	4283.84
K02067	6120.84	3978.17
K02068	15.5	102.5
K02069	145.5	344.5
K02071	1763.3400000000001	384.33
K02072	1764.3400000000001	297.33
K02073	1662.3400000000001	304.33
K02074	363.0	296.0
K02075	606.5	267.0
K02076	76.5	25.0
K02077	1069.17	730.34
K02078	12406.029999999999	5018.68
K02081	1556.0	117.5
K02082	1343.0	37.0
K02083	62.0	23.0
K02086	17.0	20.0
K02092	0.0	215.0
K02093	0.0	151.0
K02094	0.0	151.0
K02095	0.0	151.0
K02096	0.0	151.0
K02097	0.0	151.0
K02099	12.0	3.0
K02103	1.0	9.5
K02106	1377.3400000000001	74.33
K02107	10.0	0.0
K02108	5007.17	2916.17
K02109	5928.01	3898.0
K02110	5139.17	3067.17
K02111	4942.17	2980.17
K02112	5024.17	2991.17
K02113	4872.67	2843.67
K02114	4944.17	2937.67
K02115	4942.17	2980.17
K02116	1410.67	1226.3400000000001
K02117	499.0	454.0
K02118	499.0	454.0
K02119	11.0	22.5
K02120	499.0	454.0
K02121	494.0	454.0
K02122	16.0	22.5
K02123	499.0	454.0
K02124	499.0	454.0
K02160	4152.01	2115.5
K02164	12.67	96.34
K02167	12.0	12.0
K02168	21.0	51.0
K02169	2928.34	883.6800000000001
K02170	2346.17	429.34000000000003
K02172	11.0	0.0
K02182	130.0	27.0
K02188	233.67000000000002	516.84
K02189	292.84000000000003	325.18
K02190	295.5	412.0
K02191	21.0	151.0
K02192	2307.67	376.84000000000003
K02193	2876.01	927.1700000000001
K02194	3074.01	865.1700000000001
K02195	3103.01	935.1700000000001
K02196	2038.67	256.84000000000003
K02197	3092.01	909.1700000000001
K02198	3103.01	935.1700000000001
K02199	2678.67	693.84
K02200	4904.52	1108.3400000000001
K02203	81.67	223.84000000000003
K02204	1014.17	427.67
K02205	11.0	0.0
K02217	1002.0	1019.0
K02221	3298.67	1930.8400000000001
K02224	1519.33	1353.8400000000001
K02225	155.67000000000002	123.34
K02226	1378.33	476.34000000000003
K02227	1596.8400000000001	1230.18
K02228	29.0	35.0
K02229	50.0	54.0
K02230	68.0	230.5
K02231	1182.17	1066.3400000000001
K02232	1265.17	860.8400000000001
K02233	1193.17	1072.3400000000001
K02234	0.0	151.0
K02236	17.0	20.0
K02237	1959.67	1151.67
K02238	4816.67	2675.67
K02239	12.0	13.0
K02240	17.0	20.0
K02241	56.0	19.0
K02242	32.0	20.0
K02243	17.0	20.0
K02244	17.0	20.0
K02245	17.0	20.0
K02246	17.0	20.0
K02248	17.0	20.0
K02249	12.0	3.0
K02250	46.0	43.0
K02254	0.0	10.0
K02258	1096.67	414.84000000000003
K02259	3211.67	1188.17
K02274	4420.17	2383.0
K02275	4379.17	2295.0
K02276	4496.84	2320.84
K02277	529.0	485.65999999999997
K02278	292.0	125.33
K02279	1473.5	282.33
K02280	1342.5	128.32999999999998
K02281	39.0	0.0
K02282	1354.16	257.0
K02283	1843.1799999999998	804.99
K02284	0.0	151.0
K02285	0.0	151.0
K02286	0.0	211.0
K02287	0.0	136.0
K02288	0.0	151.0
K02289	0.0	151.0
K02290	0.0	230.0
K02291	2890.33	1036.3400000000001
K02292	0.0	72.0
K02293	10.5	87.0
K02294	0.0	151.0
K02297	2109.0	68.0
K02298	2109.0	68.0
K02299	2144.0	97.0
K02300	2109.0	68.0
K02302	2669.67	646.84
K02303	1367.17	558.34
K02304	1284.0	1182.83
K02305	80.67	118.84
K02313	4929.83	2916.67
K02314	4931.67	2914.17
K02315	446.0	262.0
K02316	4896.67	2880.17
K02334	2975.51	2199.5
K02335	4964.01	3005.5
K02336	63.0	63.0
K02337	5314.67	3257.17
K02338	4896.67	2880.17
K02339	2644.67	695.84
K02340	4775.67	2745.17
K02341	4895.67	2870.67
K02342	7003.03	3642.3599999999997
K02343	4889.67	2874.67
K02346	6189.67	2935.17
K02347	942.5	570.3299999999999
K02348	403.0	125.0
K02351	1324.0	54.0
K02352	24.0	6.0
K02355	10508.84	5800.67
K02356	6642.33	3020.67
K02357	4888.67	2870.17
K02358	11834.18	4378.84
K02361	562.0	676.0
K02363	48.0	45.0
K02364	35.0	45.0
K02371	883.0	748.0
K02372	3826.99	1789.67
K02377	3268.16	1757.5
K02379	1461.83	1303.3400000000001
K02380	582.1700000000001	466.34000000000003
K02381	79.0	28.0
K02383	1.0	9.5
K02385	172.5	85.0
K02386	1831.17	871.34
K02387	2180.17	1242.8400000000001
K02388	2433.17	1576.8400000000001
K02389	2299.17	1417.8400000000001
K02390	2635.17	1585.8400000000001
K02391	1613.67	620.84
K02392	2834.67	1924.8400000000001
K02393	2031.17	1146.3400000000001
K02394	2110.17	1326.3400000000001
K02395	1666.17	675.84
K02396	2156.17	1145.8400000000001
K02397	1854.17	821.84
K02398	1657.33	586.84
K02399	816.6700000000001	145.34
K02400	2516.83	1583.8400000000001
K02401	2764.83	1715.8400000000001
K02402	839.5	220.0
K02403	907.5	220.0
K02404	1863.83	864.84
K02405	3024.85	1810.8300000000002
K02406	2415.67	1116.3400000000001
K02407	1855.67	780.34
K02408	2287.17	1406.8400000000001
K02409	2287.17	1406.8400000000001
K02410	2259.83	1377.3400000000001
K02411	2096.17	1154.8400000000001
K02412	2527.17	1584.8400000000001
K02413	1764.17	783.84
K02414	1450.67	259.34000000000003
K02415	2176.84	1352.18
K02416	2569.17	1575.8400000000001
K02417	2336.83	1399.8400000000001
K02418	1791.17	761.84
K02419	2526.83	1583.8400000000001
K02420	2716.83	1735.8400000000001
K02421	2694.83	1707.8400000000001
K02422	2039.67	951.3400000000001
K02423	907.5	230.0
K02424	39.0	20.0
K02426	2486.16	1309.5
K02427	2941.01	1165.67
K02428	5833.17	3980.17
K02429	2408.0	836.0
K02431	67.0	74.5
K02433	4940.51	2700.5
K02434	2857.17	2184.17
K02435	2835.17	2162.17
K02437	4915.17	2966.67
K02438	763.0	837.66
K02439	12.67	96.34
K02440	409.65999999999997	276.0
K02441	10.66	26.0
K02443	26.0	17.0
K02444	251.0	145.0
K02445	27.340000000000003	37.33
K02446	659.0	578.0
K02448	247.67000000000002	124.34
K02450	715.0	915.5
K02451	249.5	240.0
K02452	638.84	467.83
K02453	4051.34	1703.51
K02454	5987.35	2229.18
K02455	3473.83	1489.67
K02456	5127.35	2032.6799999999998
K02457	2289.34	795.3299999999999
K02458	2366.34	841.3299999999999
K02459	2401.34	863.3299999999999
K02460	2391.34	852.3299999999999
K02461	2192.34	591.3299999999999
K02462	1903.3400000000001	476.33
K02463	3055.5	276.0
K02469	5053.67	3227.5
K02470	5049.67	3136.5
K02471	1586.67	554.84
K02472	113.5	35.0
K02473	531.0	570.0
K02474	3341.17	1376.3400000000001
K02475	27.0	72.0
K02476	27.0	72.0
K02477	4688.0	2485.0
K02478	225.0	180.0
K02479	45.0	66.0
K02480	129.0	63.0
K02481	1766.4899999999998	1679.8400000000001
K02482	725.6700000000001	1084.8400000000001
K02483	8113.53	2802.04
K02484	1894.67	939.34
K02485	1531.0	110.0
K02487	18.0	21.0
K02488	142.0	140.0
K02490	71.0	20.0
K02491	12.0	13.0
K02492	4704.67	2610.67
K02493	5002.67	3018.17
K02494	2605.67	695.84
K02495	7329.84	4459.01
K02496	2486.67	495.34000000000003
K02497	17.0	20.0
K02498	2644.67	695.84
K02499	1364.84	1132.33
K02500	4781.67	2764.17
K02501	4781.67	2764.17
K02502	1295.01	936.1700000000001
K02503	5058.18	3106.34
K02505	4.66	2.0
K02509	5.0	93.0
K02510	403.99	463.34000000000003
K02517	7164.84	2944.84
K02518	5390.34	3149.51
K02519	4906.67	2893.17
K02520	4896.67	2944.17
K02521	7.0	8.0
K02523	4507.67	2406.67
K02525	23.0	3.0
K02526	22.0	62.0
K02527	4640.33	2566.34
K02528	4896.67	2880.17
K02529	13014.98	3677.0
K02533	2434.67	1184.3400000000001
K02535	3417.17	1550.3400000000001
K02536	4815.33	2720.34
K02538	11.0	0.0
K02548	1668.51	1581.17
K02549	437.48999999999995	592.34
K02551	876.51	1370.67
K02552	225.51	625.6700000000001
K02553	186.67	263.84000000000003
K02554	85.33	152.34
K02556	3282.34	1805.1800000000003
K02557	4473.36	2622.67
K02558	3869.51	1885.17
K02563	4886.01	2874.17
K02564	1393.98	1540.5
K02565	10.66	6.0
K02566	95.66	112.5
K02567	80.67	96.34
K02568	80.67	96.34
K02569	167.67000000000002	147.34
K02570	12.67	96.34
K02572	12.67	96.34
K02573	79.34	192.68
K02574	79.34	192.68
K02575	1254.83	823.84
K02584	1079.85	1087.5
K02585	354.67	554.34
K02586	269.67	383.34000000000003
K02587	462.67	383.34000000000003
K02588	335.17	397.34000000000003
K02589	117.5	171.0
K02590	117.5	171.0
K02591	258.67	383.34000000000003
K02592	385.17	286.84000000000003
K02593	12.67	177.84000000000003
K02594	429.67	200.34000000000003
K02595	321.67	179.84000000000003
K02596	290.17	200.34000000000003
K02597	535.34	295.68
K02598	22.0	3.0
K02600	4896.67	2880.17
K02601	4802.67	2826.67
K02609	639.0	209.0
K02610	639.0	209.0
K02611	639.0	209.0
K02612	639.0	209.0
K02613	887.0	235.0
K02614	863.6700000000001	605.34
K02615	35.0	39.0
K02616	115.67	196.34000000000003
K02617	336.67	127.34
K02618	441.34000000000003	123.33
K02619	1971.1599999999999	617.5
K02621	3458.67	1489.3400000000001
K02622	3527.33	1567.3400000000001
K02624	322.0	231.0
K02625	22.0	0.0
K02626	300.15999999999997	255.0
K02634	0.0	151.0
K02635	66.5	248.0
K02636	76.66	534.0
K02637	0.0	151.0
K02638	70.0	198.0
K02639	0.0	604.0
K02640	0.0	151.0
K02641	0.0	215.0
K02643	0.0	140.0
K02647	51.0	32.5
K02650	4386.53	958.6600000000001
K02651	1307.1599999999999	244.32999999999998
K02652	4731.0	2763.34
K02653	4944.16	2543.51
K02654	4061.67	2161.67
K02655	2981.67	770.84
K02656	2578.67	695.84
K02657	2591.17	1137.3400000000001
K02658	5684.84	1309.68
K02659	2554.67	874.34
K02660	2556.67	843.34
K02662	3817.67	1862.17
K02663	3036.01	1469.17
K02664	3072.01	1501.17
K02665	2684.51	813.6700000000001
K02666	3309.51	1633.67
K02667	3405.51	1550.67
K02668	2954.17	1229.3400000000001
K02669	5344.01	3563.83
K02670	4792.34	1163.18
K02671	2903.17	860.34
K02672	2855.67	770.84
K02673	1601.5	186.0
K02674	2861.51	855.6700000000001
K02676	2336.35	756.5
K02686	737.1700000000001	332.34000000000003
K02687	4598.01	2677.17
K02688	22.0	13.0
K02689	0.0	200.0
K02690	0.0	200.0
K02691	0.0	151.0
K02692	0.0	136.0
K02693	0.0	226.0
K02694	0.0	151.0
K02696	0.0	136.0
K02697	0.0	151.0
K02698	0.0	276.0
K02699	0.0	136.0
K02700	0.0	151.0
K02702	0.0	11.0
K02703	0.0	743.0
K02704	0.0	151.0
K02705	0.0	226.0
K02706	0.0	287.0
K02707	0.0	151.0
K02708	0.0	136.0
K02709	0.0	151.0
K02710	0.0	136.0
K02711	0.0	151.0
K02712	0.0	136.0
K02713	0.0	136.0
K02714	0.0	151.0
K02715	0.0	151.0
K02716	0.0	151.0
K02717	0.0	151.0
K02718	0.0	151.0
K02719	0.0	136.0
K02720	0.0	238.0
K02722	0.0	151.0
K02723	0.0	151.0
K02724	0.0	151.0
K02744	45.0	29.0
K02746	10.0	0.0
K02747	10.0	0.0
K02750	10.0	0.0
K02757	54.0	6.0
K02759	62.0	0.0
K02760	72.0	0.0
K02761	82.0	0.0
K02763	10.0	0.0
K02765	25.0	17.0
K02768	108.5	198.0
K02769	11.0	0.0
K02770	186.0	304.5
K02777	38.0	75.0
K02779	10.0	0.0
K02791	10.0	0.0
K02793	656.5	738.5
K02794	127.0	101.0
K02795	117.0	101.0
K02796	214.0	190.0
K02800	41.0	71.0
K02803	0.0	62.0
K02804	38.0	82.0
K02805	1038.0	20.0
K02806	2108.0	1580.0100000000002
K02810	33.0	23.0
K02819	22.0	13.0
K02821	2509.67	482.34000000000003
K02822	10.0	0.0
K02823	1673.6599999999999	1803.5
K02824	488.67	583.84
K02825	2724.33	1977.3400000000001
K02826	12.0	13.0
K02827	12.0	13.0
K02828	12.0	13.0
K02829	12.0	13.0
K02834	4924.01	2889.5
K02835	4896.67	2880.17
K02836	4924.01	2889.5
K02837	3772.01	1994.67
K02838	4896.67	2880.17
K02839	56.34	11.33
K02841	1780.33	1161.3400000000001
K02843	2556.99	2112.34
K02844	451.33	350.34000000000003
K02846	5.0	7.0
K02847	312.0	53.0
K02848	22.66	16.0
K02849	146.67000000000002	258.84000000000003
K02851	1836.8200000000002	1018.0
K02856	238.0	14.0
K02858	20.0	86.0
K02859	17.0	20.0
K02860	4860.01	2764.17
K02862	52.0	49.0
K02863	4801.67	2817.17
K02864	4801.67	2806.17
K02867	4801.67	2817.17
K02871	4896.67	2880.17
K02874	4896.67	2880.17
K02876	4896.67	2880.17
K02878	4896.67	2880.17
K02879	4907.67	2899.17
K02881	4896.67	2880.17
K02884	4888.67	2870.17
K02886	4896.67	2880.17
K02887	4896.67	2880.17
K02888	4896.67	2880.17
K02890	4863.67	2873.17
K02892	4896.67	2880.17
K02895	4935.67	2880.17
K02897	4907.67	2883.17
K02899	4896.67	2880.17
K02902	4896.67	2880.17
K02904	4894.67	2877.17
K02906	4896.67	2880.17
K02907	4868.01	2623.17
K02909	4896.67	2880.17
K02911	4752.67	2735.17
K02913	4796.01	2829.5
K02914	4467.51	2359.17
K02916	4801.67	2817.17
K02919	2538.17	1968.17
K02926	4896.67	2880.17
K02931	4896.67	2880.17
K02933	4896.67	2880.17
K02935	4801.67	2802.17
K02939	4896.67	2880.17
K02945	5048.51	3177.33
K02946	4896.67	2880.17
K02948	4896.67	2880.17
K02950	4896.67	2880.17
K02952	4896.67	2880.17
K02954	4721.67	2775.17
K02956	4878.67	2818.17
K02959	4888.67	2870.17
K02961	4894.67	2877.17
K02963	4896.67	2880.17
K02965	4896.67	2880.17
K02967	4888.67	2870.17
K02968	4896.67	2880.17
K02970	4544.67	2590.17
K02982	4896.67	2880.17
K02986	5004.68	3033.84
K02988	4896.67	2880.17
K02990	4878.67	2818.17
K02992	4896.67	2880.17
K02994	4896.67	2880.17
K02996	4896.67	2880.17
K03040	4907.33	2886.17
K03043	4896.67	2880.17
K03046	4896.67	3031.17
K03048	71.0	20.0
K03060	3480.17	1869.17
K03070	4907.33	2896.17
K03071	2651.67	698.84
K03072	4077.01	2166.17
K03073	4768.67	2810.17
K03074	4059.01	2104.17
K03075	4896.67	2880.17
K03076	4896.67	2880.17
K03077	97.0	134.0
K03086	6885.469999999999	4860.83
K03087	699.1700000000001	974.8400000000001
K03088	36700.020000000004	18569.84
K03089	3195.85	1417.5
K03090	367.0	592.0
K03091	672.0	274.0
K03092	5156.17	2459.17
K03093	71.0	17.0
K03095	17.0	20.0
K03098	2727.67	1029.8400000000001
K03100	5743.17	3612.83
K03101	5024.01	2949.5
K03106	4888.67	2870.17
K03110	4896.67	2880.17
K03111	6361.01	3933.5
K03113	938.1599999999999	1008.5
K03116	6094.33	4052.67
K03117	3034.01	1248.17
K03118	4925.67	2903.67
K03119	129.0	242.0
K03146	0.0	11.0
K03147	3454.17	1718.17
K03148	2.0	9.5
K03149	3354.67	1635.67
K03150	922.5	833.5
K03151	33.0	40.5
K03152	623.0	421.5
K03153	857.0	532.8299999999999
K03154	2403.51	1837.67
K03166	0.0	39.0
K03167	0.0	39.0
K03168	4667.5	2675.83
K03169	1488.17	1194.3400000000001
K03177	4896.67	2880.17
K03179	4407.33	2247.67
K03181	761.1700000000001	265.84000000000003
K03182	2081.83	1421.8400000000001
K03183	5088.67	3209.67
K03184	1537.5	94.5
K03185	2660.67	794.84
K03186	1917.33	1349.3400000000001
K03187	290.33	495.34000000000003
K03188	334.33000000000004	585.6700000000001
K03189	334.33000000000004	585.6700000000001
K03190	334.33000000000004	585.6700000000001
K03192	199.0	163.0
K03195	1239.0	21.0
K03196	1200.0	21.0
K03197	1200.0	21.0
K03198	1200.0	21.0
K03199	1200.0	21.0
K03200	1096.0	5.0
K03201	39.0	64.0
K03203	39.0	16.0
K03204	1239.0	21.0
K03205	1211.0	40.0
K03207	0.0	11.0
K03208	51.0	138.0
K03210	4799.67	2578.17
K03212	19.0	97.0
K03214	229.5	76.5
K03215	4758.85	2632.0
K03216	2974.17	1361.17
K03217	4913.67	2962.17
K03218	4833.01	2773.17
K03219	114.0	41.0
K03220	114.0	31.0
K03222	303.5	105.0
K03223	65.0	111.0
K03224	338.5	134.0
K03225	52.0	46.0
K03226	126.0	92.0
K03227	291.5	93.0
K03228	303.5	105.0
K03229	303.5	105.0
K03230	303.5	131.0
K03269	3587.33	1535.3400000000001
K03270	4298.83	2244.34
K03271	3141.83	2451.67
K03272	1133.1599999999999	947.0
K03273	2830.83	2241.34
K03274	1686.33	1162.8400000000001
K03275	44.0	0.0
K03281	1635.8400000000001	2181.83
K03282	3961.01	2035.17
K03284	5309.84	2843.01
K03286	8692.52	1363.3400000000001
K03288	40.0	21.0
K03292	152.0	285.5
K03293	69.0	217.0
K03294	10377.14	2527.33
K03296	7745.83	4515.5
K03297	1239.5	280.0
K03298	53.0	154.0
K03299	305.0	215.0
K03300	162.0	144.0
K03301	1745.8400000000001	365.33
K03303	337.65999999999997	296.0
K03304	119.0	0.0
K03305	7749.34	1156.1599999999999
K03306	3700.34	1947.0100000000002
K03307	3425.8199999999997	2887.5
K03308	758.6700000000001	976.84
K03309	552.5	140.32999999999998
K03310	1137.0	1469.0
K03311	69.0	80.0
K03312	11.0	9.5
K03313	956.84	960.3299999999999
K03315	285.5	230.0
K03316	2313.68	673.66
K03317	1039.1599999999999	909.0
K03319	22.0	10.0
K03320	6046.5	3886.01
K03321	4102.34	2541.01
K03322	454.65999999999997	301.0
K03324	1102.0	1020.0
K03325	3854.51	2307.17
K03326	65.66	6.0
K03327	4818.17	2248.67
K03328	313.0	207.5
K03330	48.0	138.0
K03332	262.65999999999997	156.0
K03333	140.34	104.33
K03335	127.66	92.5
K03336	123.0	90.5
K03337	123.0	90.5
K03338	122.0	81.0
K03340	12.0	3.0
K03342	532.1700000000001	378.84000000000003
K03343	0.0	62.0
K03346	17.0	20.0
K03366	65.0	64.0
K03367	18.0	21.0
K03379	40.0	54.0
K03380	5.0	93.0
K03381	50.0	69.0
K03382	1.0	9.5
K03383	40.0	28.0
K03385	715.5	964.0
K03386	5666.18	2775.51
K03387	1904.17	274.34000000000003
K03388	1113.5	1493.5
K03389	537.0	840.5
K03390	214.5	274.5
K03391	30.0	28.0
K03392	1566.5	114.0
K03394	222.67000000000002	482.84000000000003
K03399	21.0	0.0
K03402	1114.5	1106.5
K03403	68.5	287.0
K03404	199.5	316.0
K03405	747.1599999999999	472.0
K03406	12304.04	5725.889999999999
K03407	5036.37	2892.0
K03408	5443.86	3090.83
K03409	346.5	321.0
K03410	172.66	163.5
K03411	2129.67	1023.52
K03412	7982.18	2923.17
K03413	6626.86	3737.8599999999997
K03414	1513.67	420.34000000000003
K03415	1210.3400000000001	310.68000000000006
K03416	0.0	5.0
K03417	1854.1599999999999	354.0
K03424	7957.84	4220.01
K03426	1883.01	644.1700000000001
K03427	5005.34	3386.01
K03428	57.5	151.0
K03429	88.0	93.0
K03430	27.340000000000003	20.33
K03431	3907.51	1992.67
K03432	62.0	127.0
K03433	62.0	127.0
K03435	18.0	21.0
K03436	97.0	141.0
K03437	2673.67	1825.8400000000001
K03438	4907.33	2886.17
K03439	3762.83	2071.17
K03442	2840.17	1776.8400000000001
K03446	6079.0	615.8299999999999
K03449	122.0	360.0
K03451	5.0	0.0
K03453	1031.82	971.5
K03455	4596.34	2418.51
K03457	167.34	253.32999999999998
K03458	81.5	162.5
K03462	224.0	18.0
K03464	51.0	51.0
K03465	445.0	601.0
K03466	4984.67	3078.17
K03469	4727.17	2679.17
K03470	4858.67	2864.84
K03471	171.0	246.0
K03472	17.67	96.34
K03473	471.0	519.0
K03474	4413.67	2402.67
K03475	10.0	0.0
K03477	37.0	0.0
K03478	132.0	109.0
K03480	15.0	17.0
K03481	10.0	0.0
K03484	10.0	0.0
K03486	22.0	13.0
K03488	32.0	3.0
K03491	21.0	0.0
K03492	20.0	0.0
K03495	4597.33	2503.84
K03496	11055.0	5466.02
K03497	6036.0	3453.84
K03498	2180.67	2074.34
K03499	2861.0099999999998	3004.67
K03500	5182.84	2664.01
K03501	4742.67	2684.17
K03502	376.65999999999997	325.0
K03503	513.0	234.0
K03516	22.0	0.0
K03517	3596.17	2762.67
K03518	939.5	728.0
K03519	694.5	467.0
K03520	676.0	168.0
K03521	5446.51	3327.67
K03522	5417.51	3299.67
K03523	397.0	538.5
K03524	5012.33	2982.17
K03525	4814.67	2835.17
K03526	4746.33	2709.84
K03527	4802.33	2756.84
K03528	1571.5	155.5
K03529	4265.01	2129.17
K03530	6942.34	4357.68
K03531	4941.01	2866.67
K03532	50.0	35.0
K03534	548.0	161.0
K03535	54.66	17.0
K03536	4824.67	2745.17
K03540	33.0	7.0
K03543	4360.0	640.16
K03544	4915.0	3099.51
K03545	4896.67	2880.17
K03546	529.6700000000001	976.8400000000001
K03547	416.17	829.8400000000001
K03548	106.5	139.0
K03549	5543.6900000000005	1024.1799999999998
K03550	4896.67	2880.17
K03551	4896.67	2880.17
K03553	5021.349999999999	3017.83
K03554	2392.67	500.84000000000003
K03555	4657.67	2590.17
K03556	160.0	129.0
K03557	2605.67	708.84
K03558	3657.83	1822.8400000000001
K03559	10674.35	5008.67
K03560	4756.6900000000005	2080.33
K03561	9176.84	5145.5
K03562	4083.69	1811.3300000000002
K03563	2269.7799999999997	720.0
K03564	6042.86	3505.33
K03565	4256.01	2095.17
K03566	1199.3400000000001	550.6800000000001
K03567	1755.6599999999999	394.33
K03568	4062.51	1999.67
K03569	4989.01	2869.67
K03570	4836.01	2783.17
K03571	2886.51	882.1700000000001
K03572	4649.67	2580.17
K03573	0.0	10.0
K03574	8293.689999999999	4273.49
K03575	4412.17	2575.17
K03576	569.1800000000001	313.15999999999997
K03577	519.6700000000001	228.34000000000003
K03578	2782.01	914.1700000000001
K03579	1906.0	359.83
K03580	1437.0	158.5
K03581	2660.34	1123.33
K03582	1903.5	305.0
K03583	1911.5	315.0
K03584	4878.67	2790.17
K03585	6501.67	3167.0
K03586	2605.67	695.84
K03587	4771.01	2794.17
K03588	4918.01	2891.17
K03589	3885.01	2104.17
K03590	4636.01	2423.17
K03592	3236.51	1369.17
K03593	4481.17	2618.17
K03594	5276.34	1716.51
K03595	4814.01	2704.17
K03596	4991.67	2943.17
K03597	2083.5	302.0
K03598	1071.5	512.5
K03599	2605.67	695.84
K03600	2605.67	721.84
K03601	4646.67	2870.67
K03602	4646.67	2842.67
K03603	11.0	5.0
K03604	12.0	3.0
K03605	866.6700000000001	900.1700000000001
K03606	658.0	170.5
