function	S32.230.Sed	S32.229.Sed
K01854	312.5	386.5
K01856	23.33	240.0
K01857	102.0	182.0
K01858	531.0	712.0
K01865	50.0	10.0
K01866	3548.41	2613.0
K01867	3584.41	2930.0
K01868	3583.41	2668.0
K01869	3578.41	2603.0
K01870	3578.41	2603.0
K01872	3910.41	2891.0
K01873	3554.41	2645.0
K01874	3542.41	2599.0
K01875	3542.41	2599.0
K01876	3542.41	2599.0
K01878	2883.08	1387.5
K01879	2893.08	1426.5
K01880	649.3299999999999	1201.5
K01881	3542.41	2599.0
K01883	3856.91	2789.5
K01885	3870.24	2859.5
K01886	2547.91	1936.0
K01887	3534.41	2623.0
K01889	3578.41	2603.0
K01890	3542.41	2599.0
K01892	3532.41	2599.0
K01893	1351.25	1407.5
K01894	1974.9099999999999	849.5
K01895	4029.66	2956.0
K01896	35.0	14.0
K01897	8043.49	6319.5
K01902	3537.41	2497.5
K01903	3537.41	2497.5
K01905	139.0	9.0
K01906	10.0	0.0
K01907	907.6599999999999	280.0
K01908	865.6599999999999	292.0
K01909	12.0	10.0
K01910	10.75	43.0
K01911	853.3299999999999	642.0
K01912	4449.889999999999	2959.5
K01914	183.0	177.5
K01915	5030.49	4589.5
K01916	1203.83	750.5
K01918	3317.74	2404.5
K01919	2074.16	1055.5
K01920	1876.83	841.0
K01921	4472.41	3062.5
K01922	66.33	18.0
K01923	3603.41	2611.0
K01924	3458.08	2577.0
K01925	3539.08	2614.0
K01926	395.83	722.5
K01928	3539.91	2583.5
K01929	3536.58	2593.5
K01933	3542.41	2589.0
K01934	2206.75	1877.5
K01935	2527.41	1618.5
K01937	3531.41	2599.0
K01938	559.5	556.5
K01939	3641.41	2611.0
K01940	3387.41	2535.0
K01941	137.0	57.5
K01945	3542.41	2589.0
K01950	3392.66	2535.5
K01951	3880.41	3164.5
K01952	5712.83	4854.0
K01953	4766.9	3025.5
K01955	3801.41	2867.5
K01956	3513.41	2603.0
K01958	391.08	482.0
K01959	23.0	22.0
K01960	564.5	565.5
K01961	3568.91	2580.0
K01962	2674.91	1693.5
K01963	2869.91	2203.5
K01965	708.16	270.0
K01966	1693.6599999999999	1275.0
K01968	897.66	685.5
K01969	1252.6599999999999	976.5
K01971	519.75	1249.5
K01972	3542.41	2599.0
K01974	127.25	255.5
K01975	2685.74	1720.0
K01989	587.75	630.5
K01990	15541.140000000001	14650.0
K01991	3893.91	3096.5
K01992	14072.65	13153.5
K01993	3132.24	1832.0
K01994	2.0	24.0
K01995	6664.8099999999995	4242.0
K01996	7342.129999999999	4286.5
K01997	7067.469999999999	4101.5
K01998	6990.469999999999	3959.5
K01999	10320.539999999999	5689.5
K02000	187.0	237.0
K02001	187.0	227.0
K02002	318.0	250.0
K02003	13183.46	10590.0
K02004	16374.36	13041.5
K02005	6076.75	4267.5
K02006	1110.33	605.0
K02007	1265.33	684.0
K02008	1265.33	646.0
K02009	816.0799999999999	289.5
K02010	2507.66	1218.0
K02011	2214.99	984.0
K02012	2723.6499999999996	1181.5
K02013	4664.67	3282.0
K02014	14226.56	11306.5
K02015	4282.34	2929.5
K02016	5319.84	3852.0
K02017	2890.49	1464.5
K02018	3156.16	1767.5
K02019	2132.0699999999997	901.5
K02020	3230.83	1742.0
K02021	65.0	28.0
K02022	172.69	514.0
K02024	190.0	247.0
K02025	694.84	1565.5
K02026	676.84	1523.5
K02027	775.51	1715.0
K02028	1884.9899999999998	1147.5
K02029	2729.3199999999997	1289.5
K02030	4689.32	4034.0
K02031	2199.75	1696.0
K02032	3989.25	3018.0
K02033	4485.25	3406.5
K02034	4483.25	3492.5
K02035	4046.09	3609.0
K02036	3709.5	2561.0
K02037	3648.83	2489.0
K02038	3664.83	2507.0
K02039	3163.41	2036.0
K02040	4630.02	3291.5
K02041	632.3299999999999	346.5
K02042	680.3299999999999	558.5
K02043	24.0	22.0
K02044	2748.16	1003.5
K02045	1097.9099999999999	617.5
K02046	1132.9099999999999	708.5
K02047	1132.9099999999999	708.5
K02048	1745.2399999999998	958.5
K02049	2868.91	2392.0
K02050	2608.41	2238.5
K02051	4370.32	2924.0
K02052	502.0	350.0
K02053	478.0	348.0
K02054	407.0	266.0
K02055	709.6700000000001	354.0
K02056	1271.67	1455.5
K02057	2189.34	2381.0
K02058	740.6700000000001	648.5
K02062	136.0	139.0
K02063	173.0	139.0
K02064	173.0	139.0
K02065	5601.07	3523.5
K02066	6146.73	4237.5
K02067	5422.57	4676.5
K02068	57.0	86.5
K02069	403.17	231.0
K02071	480.67	413.0
K02072	458.0	403.0
K02073	489.0	445.0
K02074	154.67000000000002	125.0
K02075	226.67000000000002	166.0
K02076	12.75	39.0
K02077	858.8299999999999	406.0
K02078	7380.379999999999	4626.5
K02081	74.0	184.0
K02083	12.0	36.0
K02086	2.0	24.0
K02092	36.67	33.0
K02093	33.67	33.0
K02094	33.67	33.0
K02095	33.67	33.0
K02096	33.67	33.0
K02097	33.67	33.0
K02099	4.0	0.0
K02103	0.0	15.5
K02106	112.0	144.5
K02107	0.0	41.0
K02108	3732.91	2620.5
K02109	4911.83	3249.5
K02110	3915.91	2631.5
K02111	3706.91	2584.5
K02112	3706.91	2602.5
K02113	3531.41	2593.5
K02114	3632.41	2623.5
K02115	3706.91	2584.5
K02116	2382.33	889.0
K02117	73.0	210.0
K02118	73.0	210.0
K02119	16.0	45.5
K02120	73.0	210.0
K02121	73.0	205.0
K02122	16.0	50.5
K02123	73.0	210.0
K02124	73.0	210.0
K02160	3051.91	2071.0
K02164	479.65999999999997	8.0
K02167	148.0	4.0
K02168	167.0	14.0
K02169	2320.0699999999997	822.5
K02170	1208.9099999999999	405.0
K02172	10.0	0.0
K02182	16.0	129.0
K02188	868.5799999999999	513.0
K02189	1256.57	441.0
K02190	449.0	364.0
K02191	43.67	74.0
K02192	1085.1599999999999	595.0
K02193	1949.1599999999999	818.0
K02194	1898.1599999999999	905.0
K02195	2028.1599999999999	977.0
K02196	906.1599999999999	219.0
K02197	2022.1599999999999	948.0
K02198	2028.1599999999999	988.0
K02199	1728.1599999999999	544.5
K02200	2842.3199999999997	994.5
K02203	611.66	67.5
K02204	994.99	470.0
K02205	10.0	0.0
K02217	599.25	867.0
K02221	2707.75	1588.0
K02224	1836.08	1151.5
K02225	461.65999999999997	238.0
K02226	1242.4099999999999	606.5
K02227	2544.24	1362.5
K02228	43.0	148.0
K02229	81.0	158.0
K02230	180.17000000000002	469.0
K02231	1458.58	1012.5
K02232	1526.58	899.5
K02233	1487.58	1087.0
K02234	44.67	55.0
K02236	2.0	24.0
K02237	1927.2399999999998	1314.5
K02238	3168.41	2533.0
K02239	2.0	24.0
K02240	2.0	14.0
K02241	10.0	18.5
K02242	2.0	60.0
K02243	2.0	14.0
K02244	2.0	14.0
K02245	2.0	14.0
K02246	2.0	14.0
K02248	2.0	14.0
K02250	4.0	28.0
K02254	2.0	14.0
K02258	1282.1599999999999	645.0
K02259	2184.16	1422.5
K02274	2739.75	2136.0
K02275	2664.08	2253.0
K02276	3095.91	2254.0
K02277	406.08	414.0
K02278	134.32999999999998	420.5
K02279	211.82999999999998	645.5
K02280	122.83	438.5
K02281	0.0	34.0
K02282	179.82999999999998	642.5
K02283	535.8299999999999	1213.5
K02284	33.67	79.0
K02285	33.67	102.0
K02286	33.67	41.0
K02287	22.67	33.0
K02288	33.67	33.0
K02289	33.67	33.0
K02290	71.00999999999999	60.0
K02291	1369.6599999999999	975.5
K02292	22.67	10.0
K02293	33.67	33.0
K02294	33.67	33.0
K02297	198.0	266.0
K02298	198.0	266.0
K02299	216.0	312.0
K02300	194.0	266.0
K02302	1559.1599999999999	677.5
K02303	1094.33	856.0
K02304	849.5799999999999	750.0
K02305	525.91	10.0
K02313	3624.49	2645.5
K02314	3573.83	2837.0
K02315	430.0	276.5
K02316	3542.41	2599.0
K02334	3271.41	2033.5
K02335	3611.41	2979.0
K02336	155.0	200.0
K02337	3949.08	2835.0
K02338	3553.08	2613.0
K02339	1811.1599999999999	759.0
K02340	3460.08	2576.0
K02341	3540.08	2593.5
K02342	5882.05	3465.5
K02343	3541.08	2612.5
K02344	105.0	0.0
K02346	3709.99	2966.5
K02347	459.08	590.5
K02348	364.0	591.0
K02351	38.0	0.0
K02355	6588.65	4935.0
K02356	3850.16	2845.0
K02357	3532.41	2599.0
K02358	6319.82	4065.0
K02361	337.0	397.0
K02362	4.0	0.0
K02363	99.0	50.0
K02364	22.0	46.0
K02371	479.0	511.0
K02372	3075.5699999999997	1678.0
K02377	1533.0	1279.5
K02379	2128.49	1376.0
K02380	784.41	260.0
K02381	54.0	133.0
K02383	0.0	5.5
K02385	147.25	282.5
K02386	2014.4099999999999	954.5
K02387	2246.74	1578.0
K02388	2667.24	1827.5
K02389	2598.74	1544.0
K02390	2673.24	1701.5
K02391	1683.9899999999998	840.0
K02392	3147.3199999999997	1838.5
K02393	2319.74	1181.5
K02394	2522.74	1313.5
K02395	1787.4099999999999	1108.0
K02396	2400.91	1426.5
K02397	2142.91	1191.5
K02398	1504.9099999999999	871.0
K02399	607.66	406.0
K02400	2670.74	1675.0
K02401	3057.74	1803.5
K02402	420.0	401.5
K02403	420.0	401.5
K02404	2097.74	817.0
K02405	3008.74	2160.5
K02406	2409.49	1878.0
K02407	1931.4899999999998	1309.0
K02408	2582.74	1509.0
K02409	2582.74	1699.0
K02410	2528.74	1512.5
K02411	2172.41	1310.5
K02412	2664.74	1633.0
K02413	1952.4099999999999	801.0
K02414	842.66	674.5
K02415	2952.0699999999997	1476.0
K02416	2654.41	1692.5
K02417	2677.74	1494.0
K02418	1697.4099999999999	714.5
K02419	2771.74	1675.0
K02420	3057.74	1826.5
K02421	3021.74	1781.5
K02422	2012.6599999999999	1217.5
K02423	420.0	591.5
K02424	2.0	214.0
K02426	997.6700000000001	911.5
K02427	2332.66	1083.5
K02428	4111.08	3474.0
K02429	433.75	943.0
K02431	59.0	39.0
K02433	3964.08	2795.0
K02434	3141.41	2024.5
K02435	3136.41	1943.5
K02437	3661.49	2621.5
K02438	808.41	706.5
K02439	546.66	8.0
K02440	319.33	432.0
K02441	108.33	10.0
K02443	23.0	65.0
K02444	301.0	286.0
K02445	103.0	30.0
K02446	592.0	560.5
K02448	495.15999999999997	34.5
K02450	1820.25	924.0
K02451	661.0	460.0
K02452	1071.75	489.0
K02453	3265.6499999999996	1995.5
K02454	4602.639999999999	2562.5
K02455	2706.74	1688.5
K02456	3968.3100000000004	2924.5
K02457	1374.75	803.0
K02458	1578.75	924.0
K02459	1491.75	968.0
K02460	1601.75	934.0
K02461	1227.75	663.0
K02462	1026.75	576.0
K02463	500.0	443.5
K02469	3790.41	2925.0
K02470	3772.74	2910.0
K02471	852.3299999999999	191.5
K02472	0.0	34.0
K02473	221.0	561.0
K02474	2046.1599999999999	1373.5
K02475	15.0	27.0
K02476	15.0	27.0
K02477	1814.0	3335.5
K02478	307.0	325.5
K02479	58.67	97.0
K02480	43.67	230.0
K02481	2320.8199999999997	1386.5
K02482	1860.1599999999999	920.5
K02483	6277.62	2822.5
K02484	1408.33	948.0
K02485	30.42	63.5
K02487	43.0	30.0
K02488	211.17000000000002	107.5
K02490	27.67	48.0
K02491	4.0	28.0
K02492	3297.41	2404.0
K02493	3639.41	2892.0
K02494	1746.1599999999999	718.0
K02495	5707.24	4175.5
K02496	1254.6599999999999	612.0
K02497	2.0	24.0
K02498	1783.1599999999999	749.0
K02499	1082.25	1045.0
K02500	3436.91	2502.5
K02501	3436.91	2502.5
K02502	1542.58	838.0
K02503	4149.07	2907.0
K02509	102.0	65.0
K02510	758.3199999999999	356.0
K02517	4621.15	2889.5
K02518	4149.07	2704.5
K02519	3547.41	2615.5
K02520	3551.08	2599.0
K02521	108.25	17.5
K02523	3322.74	2165.5
K02525	10.0	0.0
K02526	31.0	27.0
K02527	3592.24	2310.0
K02528	3542.41	2599.0
K02529	2108.99	5029.5
K02533	1785.58	933.0
K02535	2811.41	1317.5
K02536	3543.41	2342.5
K02538	10.0	0.0
K02548	1437.33	1111.5
K02549	855.3299999999999	542.0
K02551	1005.3299999999999	876.0
K02552	672.3299999999999	403.0
K02553	1019.1599999999999	298.0
K02554	365.65999999999997	147.0
K02556	3469.3999999999996	1956.0
K02557	4278.57	2870.0
K02558	2696.66	1806.0
K02560	109.0	11.0
K02562	4.0	0.0
K02563	3539.08	2599.0
K02564	753.0	1105.0
K02565	108.33	0.0
K02566	200.33	191.5
K02567	538.66	16.0
K02568	538.66	28.0
K02569	698.66	59.5
K02570	538.66	16.0
K02572	542.66	16.0
K02573	883.3199999999999	43.0
K02574	876.3199999999999	32.0
K02575	1572.1599999999999	1209.0
K02584	1521.82	661.5
K02585	776.5799999999999	359.5
K02586	702.75	212.0
K02587	684.0799999999999	225.0
K02588	740.5	240.0
K02589	99.5	147.5
K02590	99.5	147.5
K02591	692.75	212.0
K02592	605.3299999999999	175.5
K02593	491.83	30.0
K02594	613.25	65.5
K02595	508.83	18.0
K02596	601.5799999999999	54.5
K02597	1002.99	38.0
K02598	8.0	69.0
K02600	3542.41	2599.0
K02601	3473.41	2589.5
K02609	264.0	502.0
K02610	264.0	502.0
K02611	264.0	502.0
K02612	264.0	502.0
K02613	345.0	736.0
K02614	939.9099999999999	579.5
K02615	22.0	46.0
K02616	475.65999999999997	391.0
K02617	478.65999999999997	301.0
K02618	107.0	327.0
K02619	1012.1700000000001	379.5
K02621	2228.66	1463.0
K02622	2397.99	1562.0
K02624	362.0	214.5
K02626	266.0	58.0
K02628	3.0	0.0
K02629	3.0	0.0
K02630	3.0	0.0
K02631	3.0	0.0
K02632	3.0	0.0
K02634	33.67	33.0
K02635	92.67	92.0
K02636	114.50999999999999	117.0
K02637	33.67	33.0
K02638	66.67	117.0
K02639	140.35	132.0
K02640	28.0	33.0
K02641	36.67	35.0
K02642	8.67	0.0
K02643	22.67	2.0
K02647	117.0	55.0
K02650	2061.16	1171.5
K02651	141.16	836.5
K02652	4245.0599999999995	2639.5
K02653	4157.48	2432.5
K02654	3214.41	2089.5
K02655	1802.1599999999999	967.0
K02656	1760.1599999999999	666.0
K02657	1775.92	727.0
K02658	2037.83	885.0
K02659	1665.0	686.0
K02660	1674.5	712.5
K02662	2906.16	1623.0
K02663	2504.83	1146.0
K02664	2516.83	1210.0
K02665	2008.9099999999999	764.0
K02666	2763.08	1297.5
K02667	2694.41	1288.5
K02668	2207.41	1084.5
K02669	4673.16	3245.5
K02670	3050.8199999999997	1439.5
K02671	1915.9099999999999	975.0
K02672	1894.1599999999999	712.0
K02673	360.0	410.0
K02674	1925.9099999999999	755.0
K02676	1675.1599999999999	700.5
K02686	922.66	423.5
K02687	3571.75	2337.0
K02688	5.0	194.5
K02689	22.67	33.0
K02690	25.67	33.0
K02691	33.67	33.0
K02692	22.67	33.0
K02693	44.67	41.0
K02694	33.67	33.0
K02696	22.67	33.0
K02697	36.67	33.0
K02698	48.34	35.0
K02699	25.67	35.0
K02700	33.67	10.0
K02702	19.67	8.0
K02703	162.35	162.0
K02704	33.67	33.0
K02705	65.00999999999999	41.0
K02706	56.34	66.0
K02707	33.67	33.0
K02708	22.67	33.0
K02709	33.67	33.0
K02710	22.67	33.0
K02711	33.67	33.0
K02712	22.67	33.0
K02713	22.67	33.0
K02714	33.67	33.0
K02715	33.67	33.0
K02716	33.67	33.0
K02717	33.67	33.0
K02718	33.67	33.0
K02719	22.67	33.0
K02720	58.67	43.0
K02722	33.67	33.0
K02723	33.67	33.0
K02724	33.67	33.0
K02742	105.0	0.0
K02744	22.0	46.0
K02757	4.0	110.0
K02759	28.0	79.0
K02760	28.0	79.0
K02761	28.0	79.0
K02765	2.0	24.0
K02768	109.33	152.0
K02769	10.0	0.0
K02770	274.0	361.5
K02777	128.0	97.0
K02779	105.0	0.0
K02784	105.0	0.0
K02793	918.75	506.0
K02794	117.0	54.5
K02795	106.0	54.5
K02796	243.0	63.5
K02798	2.0	24.0
K02800	53.0	172.0
K02803	11.0	27.0
K02804	140.0	51.0
K02805	51.0	58.0
K02806	2843.2299999999996	1324.0
K02810	16.0	24.0
K02819	6.0	24.0
K02821	1188.6599999999999	627.0
K02822	6.0	65.0
K02823	1515.58	1272.5
K02824	655.41	224.0
K02825	2839.08	2211.0
K02826	2.0	24.0
K02827	2.0	24.0
K02828	2.0	24.0
K02829	2.0	24.0
K02834	3578.41	2611.0
K02835	3542.41	2599.0
K02836	3542.41	2607.0
K02837	2826.08	1924.5
K02838	3542.41	2599.0
K02839	2.0	28.0
K02841	2097.74	991.5
K02843	2786.3199999999997	1511.5
K02844	751.99	76.0
K02847	149.5	62.5
K02848	8.33	0.0
K02849	823.4099999999999	106.5
K02851	626.0	657.0
K02856	33.0	117.0
K02858	145.5	232.5
K02859	2.0	14.0
K02860	3448.08	2508.0
K02862	24.0	70.0
K02863	3473.41	2584.0
K02864	3466.41	2573.0
K02867	3473.41	2584.0
K02871	3542.41	2599.0
K02874	3542.41	2599.0
K02876	3542.41	2599.0
K02878	3542.41	2599.0
K02879	3580.41	2599.0
K02881	3527.41	2599.0
K02884	3532.41	2599.0
K02886	3542.41	2599.0
K02887	3542.41	2599.0
K02888	3542.41	2599.0
K02890	3542.41	2589.0
K02892	3542.41	2599.0
K02895	3542.41	2611.0
K02897	3521.41	2576.0
K02899	3542.41	2599.0
K02902	3554.41	2599.0
K02904	3539.91	2583.5
K02906	3542.41	2599.0
K02907	3424.41	2475.0
K02909	3547.41	2599.0
K02911	3434.41	2470.0
K02913	3341.41	2584.0
K02914	2812.58	2180.5
K02916	3473.41	2584.0
K02919	2214.41	1940.5
K02926	3542.41	2599.0
K02931	3542.41	2599.0
K02933	3542.41	2599.0
K02935	3462.41	2584.0
K02939	3542.41	2599.0
K02945	3870.66	2746.5
K02946	3542.41	2599.0
K02948	3542.41	2599.0
K02950	3542.41	2599.0
K02952	3542.41	2599.0
K02954	3294.91	2551.5
K02956	3526.41	2591.0
K02959	3532.41	2599.0
K02961	3539.91	2583.5
K02963	3554.41	2599.0
K02965	3542.41	2599.0
K02967	3532.41	2599.0
K02968	3542.41	2599.0
K02970	3326.75	2277.0
K02982	3542.41	2599.0
K02986	4033.0699999999997	2661.0
K02988	3542.41	2599.0
K02990	3524.41	2536.0
K02992	3542.41	2599.0
K02994	3542.41	2599.0
K02996	3542.41	2599.0
K03040	3545.74	2599.0
K03043	3542.41	2599.0
K03046	3576.08	2632.0
K03048	12.0	49.0
K03060	2861.41	1687.0
K03070	3557.74	2599.0
K03071	1813.6599999999999	764.5
K03072	3265.33	1949.5
K03073	3473.41	2574.0
K03074	3246.33	1927.5
K03075	3542.41	2599.0
K03076	3542.41	2599.0
K03077	84.0	47.0
K03086	4632.639999999999	4237.0
K03087	1334.85	557.5
K03088	19576.6	18822.0
K03089	2686.41	1223.0
K03090	273.34000000000003	791.0
K03091	162.0	592.0
K03092	3404.74	2321.0
K03093	5.33	68.0
K03095	2.0	24.0
K03098	1267.4099999999999	951.5
K03100	4077.58	3510.5
K03101	3657.41	2673.0
K03106	3532.41	2599.0
K03110	3542.41	2599.0
K03111	4447.58	3861.5
K03112	116.0	0.0
K03113	726.25	891.5
K03116	4278.91	3198.5
K03117	2243.66	1179.0
K03118	3552.91	2619.0
K03119	340.67	328.0
K03146	7.0	11.0
K03147	2818.16	1650.0
K03148	141.5	93.0
K03149	2459.41	1591.5
K03150	506.0	687.5
K03151	125.0	86.5
K03152	215.0	183.5
K03153	642.8299999999999	305.5
K03154	2678.83	1772.5
K03166	12.0	15.5
K03167	12.0	15.5
K03168	2665.42	2497.0
K03169	1554.1599999999999	1215.0
K03177	3578.41	2603.0
K03179	3256.49	2045.5
K03181	919.1599999999999	358.5
K03182	2613.66	1139.5
K03183	3808.08	2606.5
K03184	213.5	155.5
K03185	1722.83	760.0
K03186	2412.41	1214.0
K03187	807.3299999999999	374.0
K03188	923.3299999999999	420.5
K03189	923.3299999999999	420.5
K03190	923.3299999999999	420.5
K03192	262.67	317.0
K03194	37.0	2.5
K03195	107.0	76.5
K03196	107.0	76.5
K03197	93.0	44.5
K03198	93.0	68.5
K03199	107.0	76.5
K03200	56.0	62.0
K03201	0.0	2.5
K03203	48.0	2.5
K03204	107.0	64.5
K03205	156.0	86.5
K03207	11.0	0.0
K03208	31.34	22.0
K03210	3465.74	2452.0
K03212	31.0	155.0
K03214	97.5	155.5
K03215	3568.83	2374.5
K03216	2350.41	1263.5
K03217	3555.41	2661.0
K03218	3499.08	2480.0
K03219	37.0	47.0
K03220	37.0	25.0
K03222	128.0	59.5
K03223	63.0	64.5
K03224	114.0	101.5
K03225	41.0	8.5
K03226	114.0	59.5
K03227	56.0	51.5
K03228	92.0	55.5
K03229	92.0	55.5
K03230	128.0	59.5
K03269	2288.91	1452.5
K03270	3224.74	2020.5
K03271	3333.0699999999997	1988.5
K03272	1425.08	786.0
K03273	3148.74	1813.5
K03274	1395.4899999999998	778.5
K03281	1371.67	1200.5
K03282	2098.49	1966.0
K03284	3714.3199999999997	3011.0
K03286	3113.49	2506.5
K03287	11.67	25.0
K03288	6.0	54.0
K03289	10.0	0.0
K03291	105.0	0.0
K03292	49.67	504.0
K03293	100.25	99.5
K03294	2146.33	3141.0
K03296	4911.82	4114.0
K03297	293.67	289.0
K03298	76.5	200.0
K03299	160.0	327.0
K03300	110.0	42.0
K03301	523.0	494.5
K03303	422.58	267.0
K03304	78.0	66.0
K03305	859.8299999999999	1449.5
K03306	2972.0699999999997	1776.0
K03307	2356.66	2520.0
K03308	1595.9099999999999	590.5
K03309	120.33	140.5
K03310	1591.0	1123.0
K03311	120.0	104.0
K03312	105.0	69.5
K03313	676.75	1033.0
K03314	105.0	0.0
K03315	262.0	244.0
K03316	564.34	844.5
K03317	671.0	630.5
K03319	23.0	8.0
K03320	5479.49	3346.0
K03321	3483.3199999999997	2450.0
K03322	198.67000000000002	332.0
K03324	975.25	773.5
K03325	2894.83	1620.5
K03326	61.33	0.0
K03327	2397.91	1700.0
K03328	229.09	213.5
K03330	75.0	39.0
K03332	88.33	209.0
K03333	217.0	209.5
K03334	3.0	0.0
K03335	123.0	93.0
K03336	120.0	93.0
K03337	109.0	93.0
K03338	109.0	93.0
K03342	955.6599999999999	352.5
K03343	11.0	27.0
K03346	2.0	24.0
K03366	71.0	46.0
K03367	11.0	12.0
K03379	94.0	140.0
K03380	102.0	41.0
K03381	81.0	44.0
K03383	54.0	145.0
K03385	560.0	535.5
K03386	3490.0699999999997	2046.0
K03387	821.66	454.5
K03388	1691.0	761.5
K03389	701.25	542.0
K03390	274.25	108.0
K03391	54.0	95.0
K03392	169.0	178.5
K03394	840.5799999999999	535.0
K03396	0.0	12.0
K03399	10.0	41.0
K03402	967.0	794.0
K03403	56.34	43.0
K03404	123.17	216.5
K03405	550.5	727.5
K03406	14475.26	6819.5
K03407	4918.639999999999	2426.5
K03408	5288.48	3288.5
K03409	495.5	227.0
K03410	120.75	369.0
K03411	2384.73	972.0
K03412	4393.57	2815.0
K03413	7655.700000000001	4103.5
K03414	1116.6599999999999	659.5
K03415	1400.07	348.0
K03416	0.75	2.0
K03417	457.0	534.5
K03424	5448.32	3567.0
K03426	1225.4099999999999	850.0
K03427	5259.91	2651.0
K03428	33.67	45.0
K03429	103.0	386.0
K03430	28.0	19.0
K03431	3073.08	1846.5
K03432	95.0	211.0
K03433	95.0	211.0
K03435	111.0	30.0
K03436	89.0	177.0
K03437	1807.33	1868.0
K03438	3545.74	2599.0
K03439	2678.24	1921.5
K03442	1562.6699999999998	1154.5
K03446	887.8299999999999	865.0
K03449	308.0	304.0
K03451	101.0	0.0
K03453	823.1700000000001	901.0
K03455	3547.8199999999997	2314.5
K03457	158.0	356.0
K03458	157.5	125.0
K03462	28.0	36.0
K03464	44.0	30.0
K03465	407.92	396.0
K03466	3639.41	2830.0
K03469	3228.16	2614.5
K03470	3539.08	2603.0
K03471	209.0	141.0
K03472	538.66	16.0
K03473	228.0	183.0
K03474	3211.41	2150.5
K03475	6.0	24.0
K03478	154.0	122.5
K03480	2.0	24.0
K03483	2.0	24.0
K03484	6.0	14.0
K03485	4.0	0.0
K03486	2.0	24.0
K03488	2.0	14.0
K03490	4.0	0.0
K03491	12.0	14.0
K03495	3380.41	2245.5
K03496	8937.24	5020.5
K03497	4714.41	3318.0
K03498	2826.33	1453.0
K03499	3036.0	2232.5
K03500	4544.74	2716.0
K03501	3367.08	2424.0
K03502	273.33	105.0
K03503	208.0	104.0
K03517	3445.41	2391.0
K03518	1087.0	855.0
K03519	781.0	595.0
K03520	301.0	448.0
K03521	4024.91	3085.0
K03522	3942.91	3047.0
K03523	311.67	503.5
K03524	3671.41	2608.0
K03525	3439.41	2547.0
K03526	3179.41	2492.0
K03527	3230.41	2545.0
K03528	434.5	180.5
K03529	3075.91	2185.5
K03530	5394.49	3887.0
K03531	3495.08	2604.5
K03532	163.0	27.0
K03533	4.0	0.0
K03534	139.0	421.0
K03535	30.33	23.0
K03536	3217.41	2502.0
K03540	0.0	10.0
K03543	916.8299999999999	1162.0
K03544	4151.07	2640.0
K03545	3625.41	2607.0
K03546	1253.58	906.5
K03547	993.8299999999999	765.5
K03548	576.5	86.5
K03549	2178.23	1120.5
K03550	3542.41	2599.0
K03551	3542.41	2599.0
K03553	3587.41	2663.5
K03554	1215.6599999999999	498.0
K03555	3363.41	2287.0
K03556	104.0	172.0
K03557	1805.1599999999999	731.5
K03558	2533.41	1431.5
K03559	7599.139999999999	4730.0
K03560	3755.41	2062.5
K03561	7084.82	4316.0
K03562	3218.41	1706.0
K03563	1098.98	732.5
K03564	4393.41	2948.5
K03565	2932.91	2110.5
K03566	1646.32	1010.0
K03567	965.25	387.0
K03568	2883.25	2397.5
K03569	3586.83	2688.5
K03570	3478.08	2540.0
K03571	2041.4099999999999	1042.5
K03572	3353.41	2264.0
K03573	105.0	0.0
K03574	4640.58	3713.5
K03575	3320.99	2390.0
K03576	692.5	433.5
K03577	639.16	300.5
K03578	1970.6599999999999	963.5
K03579	521.5799999999999	537.0
K03580	398.17	158.5
K03581	1628.67	1330.0
K03582	772.75	702.5
K03583	740.75	702.5
K03584	3461.41	2518.0
K03585	5029.24	3197.0
K03586	1800.1599999999999	727.0
K03587	3386.08	2433.0
K03588	3558.58	2797.5
K03589	2837.08	1962.0
K03590	3333.41	2255.0
K03591	4.0	0.0
K03592	2349.25	1038.5
K03593	3054.16	2358.5
K03594	3284.3199999999997	1589.5
K03595	3419.33	2420.0
K03596	3611.41	2614.0
K03597	706.0	455.5
K03598	1322.5	464.5
K03599	1800.1599999999999	727.0
K03600	1836.1599999999999	731.0
K03601	3548.41	2515.5
K03602	3483.41	2442.5
K03603	105.75	2.0
K03604	4.0	10.0
K03605	1577.9099999999999	476.5
K03606	284.5	505.5
K03607	549.66	206.0
K03608	1327.33	669.5
K03609	1355.33	693.5
K03610	1344.33	680.5
K03611	1802.1599999999999	763.0
K03612	2544.3199999999997	883.0
K03613	2534.3199999999997	875.0
K03614	2534.3199999999997	875.0
K03615	2499.3199999999997	865.0
K03616	2308.3199999999997	775.0
K03617	2499.3199999999997	865.0
K03618	650.16	33.0
K03619	489.65999999999997	8.0
K03620	901.16	96.5
K03621	2890.41	1866.0
K03623	10.0	0.0
K03624	3358.74	2495.5
K03625	3479.41	2581.0
K03628	3583.0699999999997	2663.5
K03629	1386.92	1557.0
K03630	3396.58	2350.5
K03631	3542.41	2599.0
K03632	105.0	0.0
K03633	105.0	0.0
K03634	2688.41	1282.0
K03635	2494.49	1485.0
K03636	2030.1599999999999	1098.0
K03637	3102.16	2002.5
K03638	906.1700000000001	457.0
K03639	3447.91	2749.0
K03640	3618.3199999999997	1783.5
K03641	2950.74	1451.5
K03642	2948.08	1437.0
K03643	1497.1599999999999	674.0
K03644	3426.08	2611.0
K03645	105.0	0.0
