function	S13.233.Sed	S13.234.Sed
K01785	2660.58	2143.34
K01787	33.5	48.5
K01788	185.5	473.5
K01790	3688.7200000000003	3623.08
K01791	3301.8900000000003	2845.0
K01792	448.86	511.33000000000004
K01796	498.86	174.0
K01799	467.0	172.0
K01800	428.0	188.0
K01801	666.53	431.67
K01802	3141.67	2779.4199999999996
K01803	4011.03	3883.92
K01804	551.5	201.5
K01805	1520.5	1030.17
K01807	1638.0300000000002	1778.67
K01808	3006.5	2347.42
K01809	1752.0	1947.92
K01810	3920.53	3635.42
K01811	519.53	258.67
K01812	769.0	849.67
K01813	47.0	37.0
K01814	3534.53	3270.09
K01815	613.5	471.5
K01816	1421.3600000000001	861.5
K01817	3902.03	3532.92
K01818	33.0	86.0
K01820	468.0	143.0
K01821	694.86	1080.41
K01822	176.0	58.0
K01823	1664.67	1347.67
K01825	0.0	62.0
K01826	119.0	293.83000000000004
K01829	22.0	8.0
K01834	1684.8600000000001	1370.25
K01835	2308.53	2190.17
K01838	149.86	487.5
K01839	808.86	888.0
K01840	3260.17	2117.26
K01841	82.67	11.67
K01843	1686.3400000000001	1336.5900000000001
K01844	499.67	191.67000000000002
K01845	4689.030000000001	3541.09
K01847	2274.17	1784.5
K01848	2204.0	1651.5
K01849	1831.5	1176.75
K01851	137.0	78.0
K01852	13.0	4.0
K01854	1049.0	537.5
K01856	168.86	38.67
K01857	296.0	106.0
K01858	1700.3400000000001	971.34
K01865	60.0	35.0
K01866	3990.53	3641.42
K01867	4354.39	3739.42
K01868	4057.53	3723.92
K01869	4041.53	3708.42
K01870	4051.3900000000003	3704.42
K01872	4577.030000000001	4067.92
K01873	4121.530000000001	3686.42
K01874	3974.3900000000003	3643.42
K01875	3930.53	3638.42
K01876	3930.53	3763.42
K01878	1820.0300000000002	2117.25
K01879	1884.0300000000002	2117.25
K01880	2104.5	1506.17
K01881	3972.03	3664.92
K01883	4055.7000000000003	3839.59
K01885	4599.700000000001	3740.76
K01886	2568.03	2240.25
K01887	4026.53	3643.42
K01889	4044.53	3735.42
K01890	3944.53	3669.42
K01892	3960.53	3642.42
K01893	2247.17	2269.09
K01894	1062.3600000000001	987.58
K01895	5235.200000000001	3950.34
K01897	10653.79	8102.01
K01902	3889.53	3225.92
K01903	3889.53	3225.92
K01905	14.0	42.0
K01907	522.0	542.3299999999999
K01908	595.0	379.33000000000004
K01910	7.5	1.25
K01911	1488.17	1462.5
K01912	2631.31	2859.25
K01914	255.5	416.5
K01915	7424.92	5846.51
K01916	918.6700000000001	1348.0
K01918	3481.53	2855.42
K01919	1335.39	1426.5
K01920	1288.0300000000002	1272.0
K01921	5340.200000000001	4747.09
K01922	12.0	192.67000000000002
K01923	3988.53	3641.42
K01924	3863.53	3471.75
K01925	3972.53	3638.75
K01926	1411.5	1211.17
K01928	3992.03	3856.92
K01929	3962.03	3645.25
K01933	3924.53	3611.42
K01934	2803.67	2613.59
K01935	2232.03	1878.92
K01937	3930.53	3638.42
K01938	913.1700000000001	1019.17
K01939	4040.3900000000003	3565.42
K01940	3856.53	3557.42
K01941	238.0	153.0
K01945	3924.53	3611.42
K01950	3502.8900000000003	3150.67
K01951	5204.200000000001	4148.09
K01952	8660.369999999999	7464.68
K01953	4770.7300000000005	3793.26
K01955	4402.39	4113.42
K01956	3971.3900000000003	3614.42
K01958	761.5	871.42
K01959	101.0	31.0
K01960	801.0	741.0
K01961	4342.370000000001	3802.26
K01962	2697.03	2454.92
K01963	3212.8900000000003	2759.92
K01965	544.5	424.33000000000004
K01966	2312.67	1741.5
K01968	931.5300000000001	712.0
K01969	1408.8600000000001	1143.33
K01971	2763.03	1040.92
K01972	3970.53	3657.42
K01974	373.03000000000003	182.59
K01975	2519.17	2046.92
K01989	410.86	893.25
K01990	25196.55	20292.72
K01991	4479.09	4104.43
K01992	22274.82	18469.03
K01993	2499.36	2345.25
K01994	126.0	1.0
K01995	4751.47	4672.99
K01996	4840.47	4905.65
K01997	4449.47	4510.32
K01998	4508.47	4447.32
K01999	6758.530000000001	7132.9
K02000	506.5	570.0
K02001	440.5	215.5
K02002	506.5	553.5
K02003	15959.01	14539.189999999999
K02004	20657.04	17959.61
K02005	6721.7300000000005	6593.09
K02006	926.5	1214.0
K02007	886.5	1132.0
K02008	798.5	1117.0
K02009	529.5	626.5799999999999
K02010	2034.8600000000001	1975.83
K02011	1799.8600000000001	1821.5
K02012	1869.8600000000001	2054.83
K02013	5893.200000000001	4981.17
K02014	16684.940000000002	12453.900000000001
K02015	5607.700000000001	4687.67
K02016	6769.7300000000005	5313.84
K02017	2224.03	1938.67
K02018	2831.03	2426.67
K02019	697.36	942.9100000000001
K02020	2724.03	2371.5
K02021	130.0	67.0
K02022	482.22	708.0
K02024	220.53000000000003	153.67000000000002
K02025	3484.03	2144.67
K02026	3319.03	2039.67
K02027	3847.03	2089.17
K02028	2634.0	2665.0
K02029	2539.0	2643.16
K02030	4107.6	5638.66
K02031	2831.17	2232.42
K02032	5339.360000000001	4119.58
K02033	6524.030000000001	5132.25
K02034	6460.030000000001	5170.25
K02035	7117.67	5352.09
K02036	4177.030000000001	4046.17
K02037	3869.03	3734.17
K02038	3979.03	3852.17
K02039	3116.03	2803.92
K02040	5169.75	5116.17
K02041	283.36	489.33
K02042	350.22	610.3299999999999
K02043	0.0	34.0
K02044	1188.5300000000002	1795.16
K02045	1181.3600000000001	940.75
K02046	1174.3600000000001	963.75
K02047	1174.3600000000001	963.75
K02048	1383.22	1258.08
K02049	3572.25	2921.42
K02050	3381.75	2715.92
K02051	3976.75	3568.5
K02052	747.5	678.5
K02053	928.5	672.5
K02054	548.0	541.0
K02055	777.5	965.5
K02056	2488.8900000000003	1723.67
K02057	4165.780000000001	2791.34
K02058	1237.8600000000001	738.5
K02062	349.5	182.5
K02063	331.5	185.5
K02064	331.5	185.5
K02065	5038.900000000001	4265.26
K02066	6592.76	4763.26
K02067	7570.59	4610.09
K02068	157.0	324.0
K02069	419.5	613.0
K02071	785.86	914.5
K02072	688.86	677.0
K02073	859.86	1175.0
K02074	343.5	433.5
K02075	367.5	420.0
K02076	133.5	214.25
K02077	894.0	1054.83
K02078	6124.1	6317.76
K02081	413.5	137.5
K02082	0.0	125.0
K02083	116.0	7.0
K02086	126.0	338.0
K02092	137.5	284.5
K02093	123.5	253.5
K02094	123.5	253.5
K02095	123.5	253.5
K02096	123.5	253.5
K02097	123.5	253.5
K02099	3.0	10.0
K02103	96.5	10.5
K02106	334.67	105.67
K02108	3929.03	3635.92
K02109	4577.200000000001	4478.34
K02110	4055.03	3727.92
K02111	3933.03	3619.92
K02112	3943.03	3677.92
K02113	3914.03	3384.92
K02114	3977.03	3651.92
K02115	3933.03	3619.92
K02116	1245.3600000000001	1287.33
K02117	251.0	572.0
K02118	251.0	572.0
K02119	10.5	237.5
K02120	251.0	572.0
K02121	251.0	572.0
K02122	10.5	237.5
K02123	251.0	572.0
K02124	251.0	572.0
K02137	11.0	4.0
K02160	3184.7000000000003	2974.59
K02164	18.0	165.32999999999998
K02167	101.86	125.0
K02168	20.0	81.0
K02169	883.36	1036.91
K02170	431.5	506.58000000000004
K02171	23.0	8.0
K02172	19.0	0.0
K02182	235.0	68.0
K02184	11.0	4.0
K02188	259.36	577.0799999999999
K02189	163.86	390.90999999999997
K02190	99.0	209.0
K02191	123.5	253.5
K02192	766.86	579.83
K02193	1412.67	1172.5
K02194	1682.67	1225.5
K02195	1790.67	1335.5
K02196	151.0	282.83000000000004
K02197	1756.67	1263.5
K02198	1790.67	1335.5
K02199	884.0	834.8299999999999
K02200	1482.3400000000001	1299.5
K02203	157.5	250.82999999999998
K02204	620.53	647.17
K02217	1030.0	945.25
K02221	2292.36	2446.58
K02224	1437.8600000000001	1523.08
K02225	48.86	157.32999999999998
K02226	1047.8600000000001	661.0799999999999
K02227	1754.22	1600.9099999999999
K02228	340.0	102.0
K02229	332.0	119.0
K02230	529.86	434.5
K02231	1531.8600000000001	1344.08
K02232	1305.3600000000001	1110.58
K02233	1553.8600000000001	1348.08
K02234	125.36	253.5
K02236	126.0	338.0
K02237	1968.0300000000002	1742.92
K02238	3822.03	3399.92
K02239	114.0	0.0
K02240	72.0	338.0
K02241	9.0	21.0
K02242	72.0	338.0
K02243	72.0	338.0
K02244	72.0	338.0
K02245	72.0	338.0
K02246	72.0	126.0
K02248	72.0	338.0
K02250	144.0	2.0
K02254	41.0	0.0
K02258	644.86	571.83
K02259	2542.03	1885.67
K02274	4004.7000000000003	3097.09
K02275	3733.7000000000003	2940.26
K02276	4130.700000000001	3383.42
K02277	1269.8400000000001	730.26
K02278	203.39000000000001	107.34
K02279	751.3900000000001	290.84000000000003
K02280	337.39	177.84
K02282	573.72	271.17
K02283	2269.73	1042.18
K02284	148.5	258.5
K02285	161.0	261.0
K02286	226.5	336.5
K02287	119.5	243.5
K02288	123.5	253.5
K02289	123.5	253.5
K02290	154.0	302.5
K02291	1610.3600000000001	1492.0
K02292	93.0	210.0
K02293	109.5	222.5
K02294	123.5	253.5
K02297	209.0	167.0
K02298	209.0	167.0
K02299	403.0	219.0
K02300	209.0	164.0
K02302	1294.0	878.8299999999999
K02303	1427.22	1110.83
K02304	1068.67	1126.5900000000001
K02305	12.36	162.57999999999998
K02313	3938.03	3652.34
K02314	4186.75	3687.67
K02315	538.0	521.0
K02316	3930.53	3638.42
K02334	2817.0600000000004	2651.09
K02335	4516.06	3825.09
K02336	110.86	99.0
K02337	4450.530000000001	3900.42
K02338	3949.53	3643.92
K02339	851.86	848.8299999999999
K02340	3871.53	3557.92
K02341	3913.03	3623.92
K02342	5037.92	4695.74
K02343	4039.03	3687.42
K02344	0.0	62.0
K02346	4973.530000000001	3696.67
K02347	1332.17	789.59
K02348	933.86	691.0
K02351	79.0	33.0
K02355	7489.2300000000005	6778.18
K02356	4238.030000000001	3873.17
K02357	3930.53	3638.42
K02358	5673.06	5190.17
K02361	756.86	628.0
K02362	0.0	3.0
K02363	303.86	128.0
K02364	191.0	48.0
K02371	812.0	918.0
K02372	2327.8900000000003	2402.7599999999998
K02377	1611.0	1743.67
K02379	1998.8600000000001	1631.0
K02380	136.5	350.58000000000004
K02381	257.0	90.0
K02383	4.5	10.5
K02385	408.5	129.75
K02386	1098.72	960.08
K02387	1363.08	1094.25
K02388	1902.58	1482.75
K02389	1787.08	1327.25
K02390	2024.58	1603.75
K02391	738.22	802.0
K02392	2167.44	1605.67
K02393	1318.58	1103.75
K02394	1352.58	1206.75
K02395	1007.0799999999999	883.5799999999999
K02396	1649.72	1220.08
K02397	1448.72	1018.08
K02398	814.22	741.0799999999999
K02399	106.72	270.33000000000004
K02400	1970.08	1583.25
K02401	2471.08	2054.25
K02402	479.86	359.5
K02403	479.86	359.5
K02404	1174.3600000000001	972.25
K02405	2849.95	2049.2599999999998
K02406	2100.38	1510.0
K02407	1469.08	1054.0
K02408	1669.08	1264.25
K02409	1685.08	1264.25
K02410	1673.72	1290.75
K02411	1496.22	1179.58
K02412	1920.08	1500.25
K02413	1095.3600000000001	938.58
K02414	431.72	425.83000000000004
K02415	1584.22	1443.9099999999999
K02416	2076.2200000000003	1676.58
K02417	1681.08	1341.25
K02418	1002.36	909.58
K02419	2013.08	1650.25
K02420	2461.08	1996.25
K02421	2361.08	1930.25
K02422	1651.72	1225.83
K02423	538.72	359.5
K02424	175.86	341.0
K02426	1611.0	1521.0
K02427	1169.5300000000002	1143.5
K02428	5713.030000000001	4714.92
K02429	1273.5	840.25
K02431	72.5	46.5
K02433	4647.200000000001	3918.59
K02434	3288.53	3024.42
K02435	3206.53	2985.42
K02437	4001.03	3797.84
K02438	2084.34	1187.43
K02439	3.0	212.32999999999998
K02440	900.0	878.67
K02441	13.0	69.67
K02443	126.0	1.0
K02444	303.86	236.0
K02445	142.67000000000002	136.67000000000002
K02446	1328.0	927.0
K02448	20.36	165.82999999999998
K02450	854.86	735.25
K02451	482.86	340.0
K02452	817.0300000000001	654.4200000000001
K02453	1876.97	1825.0
K02454	2654.5	2650.17
K02455	1693.97	1521.42
K02456	2817.58	2501.5
K02457	926.5300000000001	821.9200000000001
K02458	1086.5300000000002	865.9200000000001
K02459	1318.5300000000002	907.9200000000001
K02460	1086.5300000000002	885.9200000000001
K02461	916.5300000000001	729.9200000000001
K02462	723.53	576.9200000000001
K02463	499.86	405.0
K02469	4807.700000000001	4229.26
K02470	4737.200000000001	4019.26
K02471	474.0	788.3299999999999
K02472	137.0	43.0
K02473	514.72	469.0
K02474	1753.22	1390.33
K02475	88.0	32.0
K02476	99.0	36.0
K02477	5937.4400000000005	3627.0
K02478	666.0	411.0
K02479	528.0	135.0
K02480	286.86	182.5
K02481	1373.08	1286.17
K02482	610.5	860.3299999999999
K02483	3456.1400000000003	3559.99
K02484	1475.72	1255.33
K02485	92.5	43.25
K02487	48.0	17.0
K02488	296.5	115.0
K02490	174.0	1.0
K02491	79.0	0.0
K02492	3760.03	3118.92
K02493	4560.530000000001	3843.42
K02494	837.86	835.8299999999999
K02495	6130.610000000001	5571.92
K02496	697.86	726.8299999999999
K02497	126.0	1.0
K02498	851.86	848.8299999999999
K02499	1458.17	1437.42
K02500	3883.03	3393.92
K02501	3883.03	3393.92
K02502	1201.0300000000002	1329.25
K02503	4734.200000000001	4048.92
K02509	76.0	39.0
K02510	835.0	589.67
K02517	3852.0600000000004	3423.67
K02518	4227.530000000001	4031.75
K02519	3982.53	3668.42
K02520	3944.53	3669.42
K02521	13.0	64.75
K02523	2987.53	2662.42
K02525	19.0	0.0
K02526	114.0	28.0
K02527	2872.86	2654.75
K02528	3930.53	3638.42
K02529	7487.02	4996.01
K02533	1160.8600000000001	1277.08
K02535	1586.3600000000001	1728.25
K02536	3336.36	3050.25
K02538	19.0	0.0
K02548	2158.67	1970.0
K02549	1335.5	1049.83
K02551	1649.17	1584.5
K02552	1041.17	907.5
K02553	418.86	557.33
K02554	320.0	229.32999999999998
K02556	2144.08	1972.58
K02557	3904.59	3067.92
K02558	2272.03	2164.0
K02560	0.0	65.0
K02562	0.0	3.0
K02563	3949.53	3634.75
K02564	2096.0	1930.67
K02565	0.0	65.67
K02566	406.5	206.17000000000002
K02567	0.0	204.32999999999998
K02568	0.0	204.32999999999998
K02569	6.0	219.32999999999998
K02570	0.0	204.32999999999998
K02572	0.0	207.32999999999998
K02573	48.0	287.65999999999997
K02574	0.0	287.65999999999997
K02575	1693.08	1195.5
K02584	866.34	957.01
K02585	123.5	417.08
K02586	74.0	312.58
K02587	74.0	312.58
K02588	81.5	313.83
K02589	49.5	104.5
K02590	49.5	104.5
K02591	74.0	312.58
K02592	52.5	254.82999999999998
K02593	17.0	186.82999999999998
K02594	24.5	208.07999999999998
K02595	17.0	186.82999999999998
K02596	27.5	221.57999999999998
K02597	20.0	337.15999999999997
K02598	57.0	3.0
K02600	3930.53	3638.42
K02601	3935.03	3634.92
K02609	1045.8600000000001	353.0
K02610	997.86	337.0
K02611	1034.8600000000001	349.0
K02612	997.86	337.0
K02613	1307.8600000000001	514.0
K02614	781.86	514.0799999999999
K02615	232.0	48.0
K02616	688.86	329.33
K02617	476.86	252.33
K02618	660.53	247.67000000000002
K02619	666.0	513.5
K02621	1780.8600000000001	2013.83
K02622	2025.8600000000001	2197.5
K02624	523.0	234.0
K02625	24.0	0.0
K02626	137.0	133.0
K02634	123.5	253.5
K02635	247.5	301.5
K02636	304.5	615.5
K02637	123.5	253.5
K02638	412.5	320.5
K02639	494.0	1030.5
K02640	123.5	237.0
K02641	137.5	284.5
K02642	0.0	5.5
K02643	18.0	205.5
K02647	76.5	73.5
K02650	1728.98	1188.01
K02651	590.25	274.51
K02652	3614.0600000000004	3574.43
K02653	3165.3900000000003	3053.34
K02654	3161.03	2643.92
K02655	918.72	868.8299999999999
K02656	795.86	844.8299999999999
K02657	1147.8600000000001	1567.08
K02658	1409.22	1697.6599999999999
K02659	1010.86	1076.33
K02660	1050.3600000000001	1189.33
K02662	2282.03	2107.17
K02663	1395.5300000000002	1493.0
K02664	1574.0300000000002	1538.5
K02665	1037.0300000000002	964.25
K02666	1655.89	1584.25
K02667	1670.5300000000002	1528.75
K02668	1321.8600000000001	1155.08
K02669	5104.7300000000005	4521.68
K02670	1487.58	1506.6599999999999
K02671	1243.72	1003.58
K02672	1091.8600000000001	1005.83
K02673	430.72	285.0
K02674	1260.5300000000002	1110.25
K02676	1015.2	884.17
K02686	457.86	522.83
K02687	3304.03	3342.75
K02688	56.86	17.0
K02689	133.5	274.5
K02690	133.5	274.5
K02691	123.5	253.5
K02692	119.5	243.5
K02693	230.5	313.5
K02694	123.5	253.5
K02696	119.5	243.5
K02697	123.5	253.5
K02698	137.5	465.5
K02699	119.5	243.5
K02700	111.0	251.0
K02702	93.0	51.0
K02703	872.0	1256.0
K02704	123.5	253.5
K02705	230.5	313.5
K02706	243.0	497.0
K02707	123.5	253.5
K02708	119.5	243.5
K02709	123.5	253.5
K02710	119.5	227.0
K02711	123.5	237.0
K02712	119.5	227.0
K02713	119.5	227.0
K02714	123.5	253.5
K02715	123.5	253.5
K02716	123.5	253.5
K02717	123.5	253.5
K02718	123.5	237.0
K02719	119.5	243.5
K02720	220.5	457.0
K02722	123.5	253.5
K02723	123.5	253.5
K02724	123.5	253.5
K02742	0.0	62.0
K02744	191.0	173.0
K02745	0.0	125.0
K02746	0.0	125.0
K02757	121.0	569.5
K02759	168.0	552.0
K02760	175.0	980.0
K02761	187.0	1226.0
K02765	126.0	1.0
K02768	364.0	230.67000000000002
K02769	38.0	0.0
K02770	926.5	722.5
K02771	0.0	125.0
K02773	38.0	212.0
K02774	57.0	212.0
K02775	57.0	212.0
K02777	163.0	299.0
K02779	19.0	307.0
K02781	19.0	212.0
K02783	38.0	0.0
K02784	0.0	62.0
K02791	19.0	212.0
K02793	487.5	520.75
K02794	354.0	813.0
K02795	354.0	726.0
K02796	368.0	633.0
K02798	92.0	125.0
K02800	349.0	213.0
K02803	68.0	25.0
K02804	194.0	104.5
K02805	56.0	33.0
K02806	1659.0300000000002	1634.92
K02810	193.0	465.0
K02819	133.0	340.0
K02821	726.86	963.83
K02822	119.0	343.0
K02823	1811.0	1710.92
K02824	405.0	961.08
K02825	3472.03	2924.25
K02826	114.0	0.0
K02827	114.0	0.0
K02828	114.0	0.0
K02829	114.0	0.0
K02834	4073.2000000000003	3719.09
K02835	3930.53	3638.42
K02836	3965.2000000000003	3650.09
K02837	2835.03	2624.25
K02838	3930.53	3638.42
K02839	94.53	15.67
K02841	1078.8600000000001	1240.75
K02843	2430.36	2066.17
K02844	79.0	286.0
K02846	12.0	1.0
K02847	95.5	109.5
K02848	0.0	3.67
K02849	143.5	321.08000000000004
K02851	1328.0	1409.67
K02854	3.0	7.0
K02855	11.0	4.0
K02856	318.0	82.0
K02858	142.36	132.5
K02859	72.0	213.0
K02860	3852.53	3471.75
K02862	312.0	60.0
K02863	3930.53	3624.42
K02864	3843.53	3605.42
K02867	3930.53	3624.42
K02871	3930.53	3638.42
K02874	3930.53	3638.42
K02876	3930.53	3638.42
K02878	3930.53	3638.42
K02879	3940.53	3663.42
K02881	3927.53	3627.42
K02884	3930.53	3638.42
K02886	3930.53	3638.42
K02887	3930.53	3638.42
K02888	3930.53	3638.42
K02890	3893.53	3626.42
K02892	3930.53	3638.42
K02895	3930.53	3638.42
K02897	3918.03	3510.92
K02899	3930.53	3638.42
K02902	3947.53	3642.42
K02904	3925.03	3636.92
K02906	3930.53	3638.42
K02907	3729.03	3218.25
K02909	3953.53	3637.42
K02911	3643.53	3488.42
K02913	4264.200000000001	3891.09
K02914	3461.17	3307.25
K02916	3930.53	3624.42
K02919	2951.03	2447.42
K02926	3930.53	3638.42
K02931	3930.53	3638.42
K02933	3930.53	3638.42
K02935	3926.53	3614.42
K02939	3930.53	3638.42
K02945	4300.370000000001	4032.18
K02946	3930.53	3638.42
K02948	3930.53	3638.42
K02950	3930.53	3638.42
K02952	3930.53	3638.42
K02954	4042.03	3617.92
K02956	3871.53	3563.42
K02959	3930.53	3638.42
K02961	3925.03	3636.92
K02963	3930.53	3638.42
K02965	3930.53	3638.42
K02967	3930.53	3638.42
K02968	3930.53	3638.42
K02970	3179.53	3401.42
K02982	3930.53	3638.42
K02986	4177.200000000001	3869.42
K02988	3930.53	3638.42
K02990	3863.53	3538.42
K02992	3930.53	3638.42
K02994	3930.53	3638.42
K02996	3930.53	3638.42
K03040	3930.53	3642.09
K03043	3930.53	3638.42
K03046	4054.03	3891.92
K03048	126.0	338.0
K03060	2335.53	2355.42
K03070	3985.53	3648.09
K03071	857.36	850.3299999999999
K03072	2960.53	2598.5
K03073	3893.53	3612.42
K03074	2904.53	2527.5
K03075	3941.53	3642.42
K03076	3930.53	3638.42
K03077	44.0	47.0
K03086	6720.7300000000005	5847.03
K03087	846.86	1292.33
K03088	31120.3	23073.379999999997
K03089	1565.2	1419.92
K03090	1858.0	887.5
K03091	885.0	233.0
K03092	3399.03	3034.92
K03093	41.0	3.67
K03095	126.0	338.0
K03098	978.36	1005.0799999999999
K03100	5694.09	4971.26
K03101	4388.200000000001	3913.09
K03106	3930.53	3638.42
K03110	3932.3900000000003	3638.42
K03111	6393.200000000001	5432.09
K03112	3.0	70.0
K03113	1202.5	1205.42
K03116	5034.530000000001	4414.09
K03117	1506.0300000000002	1261.0
K03118	4041.53	3322.42
K03119	466.86	189.0
K03146	87.0	19.0
K03147	2047.5300000000002	2000.67
K03148	47.5	93.0
K03149	2622.03	2294.42
K03150	929.5	834.5
K03151	217.5	429.5
K03152	258.5	423.5
K03153	935.1700000000001	546.84
K03154	2529.53	2227.5
K03166	54.0	15.0
K03167	54.0	15.0
K03168	4106.200000000001	3282.76
K03169	1505.3600000000001	1747.33
K03177	4030.53	3704.42
K03179	2944.53	2699.84
K03181	378.86	448.83000000000004
K03182	1630.3600000000001	1766.5
K03183	4139.030000000001	3661.92
K03184	200.0	140.0
K03185	927.36	1049.33
K03186	1724.3600000000001	1776.25
K03187	522.36	683.8299999999999
K03188	693.0300000000001	836.5
K03189	693.0300000000001	836.5
K03190	682.0300000000001	832.5
K03192	278.86	214.0
K03194	0.0	11.0
K03195	35.0	70.0
K03196	17.0	66.0
K03197	14.0	58.0
K03198	17.0	66.0
K03199	17.0	66.0
K03200	17.0	55.0
K03201	3.0	8.0
K03203	3.0	19.0
K03204	17.0	66.0
K03205	35.0	95.0
K03207	115.0	58.0
K03208	115.0	259.0
K03210	3652.03	3288.92
K03212	353.0	112.0
K03214	200.0	66.0
K03215	3366.7000000000003	3376.17
K03216	1783.5300000000002	1927.42
K03217	4160.530000000001	4001.42
K03218	3673.53	3487.75
K03219	61.0	11.0
K03220	57.0	3.0
K03222	291.0	165.0
K03223	338.0	140.0
K03224	382.0	147.0
K03225	153.0	84.0
K03226	280.0	162.0
K03227	91.0	33.0
K03228	191.0	99.0
K03229	191.0	99.0
K03230	304.0	169.0
K03269	2047.3600000000001	1777.58
K03270	2788.36	2315.25
K03271	3003.53	2626.09
K03272	1365.0	1028.92
K03273	2587.86	2438.75
K03274	1295.5	1362.5
K03275	34.0	0.0
K03281	1618.67	1895.67
K03282	2842.03	2529.67
K03284	4401.39	3868.0
K03286	1785.08	1334.0
K03287	12.5	2.5
K03288	72.0	6.0
K03289	21.0	24.0
K03291	0.0	62.0
K03292	346.72	394.0
K03293	252.0	54.75
K03294	5551.89	3585.34
K03296	6873.06	4757.18
K03297	823.0	327.0
K03298	474.0	150.5
K03299	898.0	276.0
K03300	78.0	39.0
K03301	1051.67	423.67
K03303	512.0	422.42
K03304	36.0	11.0
K03305	1831.06	1269.01
K03306	2966.53	2442.25
K03307	4655.5	3260.34
K03308	715.0	898.5799999999999
K03309	365.67	185.34
K03310	1384.5	1722.0
K03311	179.0	401.0
K03312	17.0	91.5
K03313	1699.0300000000002	1092.92
K03314	0.0	62.0
K03315	250.0	192.0
K03316	2079.84	1257.8400000000001
K03317	1252.0	1327.17
K03320	4803.39	4557.17
K03321	3183.3900000000003	3259.0
K03322	978.0	514.0
K03324	769.5	971.75
K03325	2298.17	2628.0
K03326	0.0	9.67
K03327	2592.53	2482.92
K03328	596.5	707.25
K03330	74.0	67.0
K03332	448.0	165.67000000000002
K03333	990.5300000000001	445.67
K03335	295.5	122.5
K03336	265.5	110.5
K03337	254.5	106.5
K03338	243.0	92.0
K03339	19.0	212.0
K03342	472.86	678.3299999999999
K03343	76.0	28.0
K03346	126.0	338.0
K03366	269.0	124.0
K03367	56.0	128.0
K03379	337.0	130.0
K03380	76.0	39.0
K03381	42.0	32.0
K03382	4.5	10.5
K03383	246.0	86.0
K03385	755.5	831.0
K03386	3141.53	3225.75
K03387	455.86	608.33
K03388	283.5	612.5
K03389	203.0	470.25
K03390	71.0	130.25
K03391	158.0	71.0
K03392	297.0	136.0
K03394	263.36	560.0799999999999
K03399	1.86	0.0
K03402	1792.5	1559.5
K03403	230.5	494.5
K03404	552.86	432.0
K03405	1392.0	955.6700000000001
K03406	8946.61	7935.15
K03407	3831.24	3387.85
K03408	4783.43	3781.8500000000004
K03409	304.0	213.5
K03410	606.36	385.25
K03411	1441.8600000000001	1246.24
K03412	4469.09	3536.26
K03413	5344.9800000000005	4594.42
K03414	598.72	636.83
K03415	194.36	632.9100000000001
K03416	14.5	5.25
K03417	724.86	436.67
K03424	5359.25	5182.5
K03426	1040.0300000000002	807.75
K03427	4125.530000000001	4582.25
K03428	166.5	261.5
K03429	250.86	189.5
K03430	121.67	33.67
K03431	2672.03	2601.75
K03432	606.0	177.0
K03433	606.0	177.0
K03435	55.0	83.0
K03436	470.0	503.0
K03437	3298.86	2799.83
K03438	3934.53	3650.09
K03439	2821.03	2713.59
K03442	2198.0	2555.83
K03446	1448.5300000000002	1044.8400000000001
K03449	832.0	332.0
K03451	0.0	59.0
K03453	1669.0	1190.0
K03455	3303.75	2710.5
K03457	456.53000000000003	121.67
K03458	252.0	323.0
K03462	207.0	62.0
K03464	191.0	85.0
K03465	470.0	639.25
K03466	4732.030000000001	3800.42
K03469	3903.8900000000003	3310.17
K03470	3895.86	3623.08
K03471	239.0	550.0
K03472	0.0	204.32999999999998
K03473	381.0	458.0
K03474	3031.03	2778.92
K03475	119.0	343.0
K03478	262.0	133.0
K03480	126.0	1.0
K03483	92.0	337.0
K03484	57.0	340.0
K03485	0.0	3.0
K03486	114.0	337.0
K03488	45.0	678.0
K03489	19.0	0.0
K03490	0.0	3.0
K03491	83.0	341.0
K03492	19.0	0.0
K03495	3156.86	3168.75
K03496	7643.5	7014.919999999999
K03497	5491.200000000001	4647.26
K03498	1923.0	2570.33
K03499	3879.17	3730.5
K03500	4311.39	3950.58
K03501	3652.03	3414.25
K03502	441.5	628.17
K03503	368.0	210.0
K03516	24.0	0.0
K03517	3713.03	3322.92
K03518	1552.5	937.0
K03519	1144.0	655.0
K03520	824.0	273.0
K03521	4147.530000000001	3253.25
K03522	4126.530000000001	3258.25
K03523	1108.0	1170.0
K03524	3947.53	3812.42
K03525	3644.53	3179.42
K03526	3581.86	3138.75
K03527	3654.86	3217.75
K03528	230.0	191.0
K03529	3456.03	3028.92
K03530	6040.72	5513.16
K03531	3923.53	3561.25
K03532	0.0	6.0
K03533	0.0	3.0
K03534	861.0	256.0
K03535	97.0	22.67
K03536	3770.53	3501.42
K03540	37.0	12.0
K03543	1748.2	1097.51
K03544	4232.530000000001	3969.25
K03545	4130.530000000001	3770.42
K03546	1323.5	1413.08
K03547	1107.5	1255.83
K03548	33.0	131.5
K03549	1989.2000000000003	1527.08
K03550	3930.53	3638.42
K03551	3930.53	3638.42
K03553	4235.870000000001	3781.76
K03554	508.36	564.33
K03555	3237.53	3282.42
K03556	582.72	259.0
K03557	857.86	863.8299999999999
K03558	1879.3600000000001	1802.58
K03559	6938.79	6110.52
