function	S15.244.Sed	S15.243.Sed
K01818	71.0	1.0
K01820	83.0	172.0
K01821	808.98	907.6700000000001
K01822	16.0	145.0
K01823	654.0	664.3299999999999
K01825	8.0	3.0
K01826	240.98999999999998	204.67000000000002
K01829	0.0	11.0
K01834	967.5	1117.49
K01835	1536.4899999999998	1397.68
K01838	61.0	52.0
K01839	378.5	887.3299999999999
K01840	1402.0	1891.0
K01841	33.0	64.33
K01843	1556.5	1047.1599999999999
K01844	123.5	223.82999999999998
K01845	3088.99	3452.17
K01846	0.0	12.0
K01847	1175.9899999999998	1093.0
K01848	1426.0	2094.0
K01849	1094.5	1702.5
K01851	26.0	85.0
K01852	10.0	0.0
K01854	380.5	382.16999999999996
K01856	35.0	107.0
K01857	82.0	393.0
K01858	547.0	1424.6599999999999
K01865	56.0	11.0
K01866	2921.49	3033.0
K01867	2962.49	3255.0
K01868	2947.49	3046.33
K01869	2946.49	2996.0
K01870	2946.49	3008.0
K01872	3138.99	3494.33
K01873	2931.49	3091.0
K01874	2928.49	3015.33
K01875	2920.49	2996.0
K01876	2920.49	2996.0
K01878	1896.4899999999998	1615.5
K01879	1896.4899999999998	1716.5
K01880	985.0	1346.5
K01881	2956.49	3037.33
K01883	3388.49	3121.33
K01885	3297.49	3402.67
K01886	2261.99	1913.0
K01887	2929.49	3041.33
K01889	2962.49	2996.0
K01890	2936.49	2996.0
K01892	2931.99	3011.5
K01893	1400.0	1347.83
K01894	968.9899999999999	960.6700000000001
K01895	3642.49	3895.33
K01896	33.0	0.0
K01897	6956.98	7994.150000000001
K01902	2880.49	2957.5
K01903	2880.49	2957.5
K01905	112.0	13.0
K01906	2.0	10.0
K01907	479.98999999999995	684.6700000000001
K01908	370.49	456.84000000000003
K01910	2.0	22.0
K01911	851.99	820.0
K01912	3774.46	2245.17
K01914	192.0	108.5
K01915	4302.49	5047.33
K01916	958.49	760.8299999999999
K01918	2722.49	2751.0
K01919	1092.49	1044.5
K01920	1091.99	893.0
K01921	3976.99	3987.83
K01922	50.0	0.0
K01923	2954.49	3077.66
K01924	2744.49	2994.0
K01925	2922.49	2993.0
K01926	782.0	1190.83
K01928	2941.49	3007.0
K01929	2912.49	2993.0
K01933	2898.49	2974.0
K01934	2002.5	2026.33
K01935	1996.4899999999998	1732.5
K01937	2920.49	2996.0
K01938	829.0	822.16
K01939	3001.49	2996.0
K01940	2886.49	2950.0
K01941	104.5	46.0
K01945	2898.49	2974.0
K01950	2832.49	2732.67
K01951	3313.49	3680.33
K01952	5691.49	6562.99
K01953	3908.4799999999996	3636.66
K01955	3331.99	3298.34
K01956	2909.49	3055.67
K01958	549.5	291.5
K01959	65.0	72.0
K01960	809.0	385.0
K01961	2911.99	2942.49
K01962	1755.49	2027.0000000000002
K01963	2041.4899999999998	2210.0
K01965	392.49	359.17
K01966	1407.9899999999998	1521.0
K01968	563.99	639.0
K01969	855.99	796.6700000000001
K01971	720.0	2318.66
K01972	2920.49	2996.0
K01974	135.5	130.82999999999998
K01975	2132.49	2278.0
K01989	441.0	936.8299999999999
K01990	14491.47	18515.160000000003
K01991	3367.49	2979.0
K01992	13140.47	15385.14
K01993	2326.49	1951.67
K01994	10.0	56.33
K01995	5309.959999999999	5255.17
K01996	5625.4400000000005	5148.01
K01997	5415.450000000001	4587.34
K01998	5147.450000000001	4583.34
K01999	7812.42	6177.51
K02000	141.0	249.32999999999998
K02001	133.0	241.0
K02002	141.0	248.0
K02003	11430.939999999999	11519.5
K02004	13266.919999999998	14274.189999999999
K02005	4793.469999999999	4310.51
K02006	838.49	686.5
K02007	1061.49	529.5
K02008	1040.49	517.5
K02009	487.98999999999995	241.0
K02010	1604.4899999999998	1204.67
K02011	1357.4899999999998	951.5
K02012	1851.98	1164.67
K02013	4431.49	3708.48
K02014	10323.93	11790.05
K02015	3892.49	3018.14
K02016	4868.48	4189.139999999999
K02017	2194.49	1800.5
K02018	2472.49	2161.0
K02019	1361.48	918.51
K02020	2466.49	2211.0
K02021	61.0	13.0
K02022	182.0	215.0
K02024	84.0	65.33
K02025	1156.0	2396.33
K02026	1125.0	2347.33
K02027	1265.5	2523.33
K02028	1403.99	1489.99
K02029	1776.9799999999998	1704.33
K02030	3080.4700000000003	2843.16
K02031	2130.5	3157.3199999999997
K02032	3391.49	4357.66
K02033	4013.49	5331.99
K02034	4044.49	5495.99
K02035	3827.0	5637.99
K02036	3095.49	3188.33
K02037	2916.49	3082.33
K02038	3060.49	3178.33
K02039	2424.49	2657.33
K02040	3807.49	3943.5
K02041	254.98999999999995	231.17000000000002
K02042	237.98999999999995	322.17
K02043	0.0	92.0
K02044	1637.47	1195.8400000000001
K02045	563.49	825.84
K02046	609.49	851.1700000000001
K02047	609.49	851.1700000000001
K02048	865.98	1073.3400000000001
K02049	2804.49	3572.34
K02050	2549.99	3432.51
K02051	3650.9799999999996	4076.01
K02052	309.5	1075.0
K02053	366.5	1052.0
K02054	212.5	963.0
K02055	388.5	1014.0
K02056	1062.5	2112.66
K02057	1839.0	2705.3199999999997
K02058	564.5	875.5
K02062	107.0	179.0
K02063	107.0	179.0
K02064	107.0	179.0
K02065	4484.48	3899.5
K02066	4931.969999999999	4660.67
K02067	4728.48	5136.17
K02068	25.0	46.33
K02069	244.0	185.82999999999998
K02071	378.0	499.15
K02072	338.0	506.15
K02073	396.0	495.15
K02074	293.5	180.5
K02075	243.0	309.5
K02076	11.0	55.33
K02077	803.49	971.6700000000001
K02078	5143.450000000001	4498.5
K02081	89.0	163.0
K02083	16.0	176.67000000000002
K02086	10.0	56.33
K02092	79.0	2.0
K02093	63.0	2.0
K02094	63.0	2.0
K02095	63.0	2.0
K02096	63.0	2.0
K02097	63.0	2.0
K02103	6.0	22.0
K02106	98.0	61.33
K02107	0.0	11.0
K02108	2947.49	3006.0
K02109	3998.49	3723.33
K02110	3116.99	3060.5
K02111	3027.99	3023.5
K02112	3037.99	3023.5
K02113	2892.49	2974.0
K02114	2962.99	3010.5
K02115	3027.99	3023.5
K02116	1425.4899999999998	812.5
K02117	216.5	113.0
K02118	216.5	113.0
K02119	15.5	26.5
K02120	216.5	113.0
K02121	216.5	106.5
K02122	15.5	33.0
K02123	216.5	113.0
K02124	216.5	113.0
K02160	2512.99	2619.16
K02164	146.99	5.67
K02167	26.0	0.0
K02168	33.0	0.0
K02169	1029.98	777.34
K02170	438.98999999999995	565.6700000000001
K02171	0.0	12.0
K02172	2.0	22.0
K02182	16.0	273.0
K02188	564.49	97.0
K02189	437.48	164.67000000000002
K02190	618.0	129.0
K02191	65.0	23.0
K02192	470.49	631.1700000000001
K02193	1162.99	1448.0
K02194	1145.99	1473.67
K02195	1257.99	1660.67
K02196	341.48999999999995	335.17
K02197	1223.99	1592.67
K02198	1257.99	1660.67
K02199	952.4899999999999	1058.17
K02200	1525.98	1611.0
K02203	373.98999999999995	88.67
K02204	599.49	578.5
K02205	2.0	12.33
K02217	814.0	461.0
K02221	1991.9899999999998	2040.5
K02224	1737.4899999999998	1259.0
K02225	174.49	112.17
K02226	570.99	806.5
K02227	1573.98	1236.17
K02228	79.0	251.0
K02229	99.5	256.5
K02230	165.5	303.5
K02231	1316.4899999999998	1213.0
K02232	1112.4899999999998	935.0
K02233	1309.4899999999998	1213.0
K02234	85.5	100.5
K02236	10.0	56.33
K02237	1296.49	1606.33
K02238	2583.49	2918.0
K02239	1.0	37.0
K02240	10.0	56.33
K02241	14.0	11.33
K02242	9.0	62.83
K02243	10.0	56.33
K02244	9.0	45.33
K02245	9.0	45.33
K02246	9.0	44.0
K02248	9.0	44.0
K02250	18.0	90.66
K02254	1.0	26.0
K02258	556.99	740.6700000000001
K02259	1483.49	1781.5
K02274	2403.99	2859.66
K02275	2349.49	2735.16
K02276	2570.48	2912.34
K02277	571.0	631.99
K02278	101.0	295.33000000000004
K02279	248.0	652.3299999999999
K02280	120.0	387.33000000000004
K02281	22.5	190.5
K02282	249.0	578.0
K02283	752.0	1444.99
K02284	73.0	2.0
K02285	78.0	2.0
K02286	88.0	4.0
K02287	63.0	2.0
K02288	63.0	2.0
K02289	63.0	2.0
K02290	108.5	2.0
K02291	1245.9899999999998	1519.17
K02292	42.0	2.0
K02293	47.0	2.0
K02294	63.0	2.0
K02297	65.0	265.0
K02298	65.0	265.0
K02299	76.0	360.0
K02300	65.0	265.0
K02302	793.99	1011.6700000000001
K02303	617.99	753.0
K02304	1207.0	975.16
K02305	146.99	5.67
K02313	2928.49	3010.0
K02314	2931.49	3148.67
K02315	246.5	512.0
K02316	2920.49	2996.0
K02334	2556.49	2640.33
K02335	3078.49	3174.33
K02336	61.0	19.0
K02337	3165.49	3203.0
K02338	2917.99	3021.0
K02339	890.99	842.6700000000001
K02340	2788.99	2973.0
K02341	2887.49	2984.0
K02342	3548.9500000000003	3292.8500000000004
K02343	2937.99	2998.0
K02346	3057.99	3501.0
K02347	584.5	1118.83
K02348	247.5	411.5
K02351	32.0	39.0
K02355	5830.98	5622.83
K02356	3142.49	3244.0
K02357	2920.49	2996.0
K02358	4769.98	4684.5
K02361	306.0	241.67000000000002
K02363	37.0	108.0
K02364	11.0	95.0
K02371	379.0	391.83
K02372	2145.49	1999.6599999999999
K02377	1555.0	1372.67
K02379	1544.4899999999998	1868.8400000000001
K02380	614.99	313.67
K02381	36.0	146.0
K02383	6.0	0.0
K02385	78.0	388.83
K02386	1051.9899999999998	1022.6700000000001
K02387	1515.9899999999998	1492.5
K02388	1816.9899999999998	1972.5
K02389	1709.9899999999998	1778.5
K02390	1910.9899999999998	2109.5
K02391	826.99	851.6700000000001
K02392	2275.99	2216.33
K02393	1339.9899999999998	1371.67
K02394	1629.9899999999998	1427.67
K02395	841.49	808.1700000000001
K02396	1408.9899999999998	1549.5
K02397	1014.9899999999999	1234.5
K02398	744.49	701.0
K02399	177.99	173.67000000000002
K02400	1874.9899999999998	2049.5
K02401	2091.49	2320.0
K02402	370.5	392.5
K02403	370.5	392.5
K02404	1026.4899999999998	920.0
K02405	2124.99	2580.49
K02406	1549.9899999999998	1823.83
K02407	952.49	1147.0
K02408	1685.9899999999998	1676.5
K02409	1685.9899999999998	1676.5
K02410	1687.9899999999998	1714.5
K02411	1356.9899999999998	1319.5
K02412	1838.9899999999998	2022.5
K02413	913.49	848.0
K02414	337.99	498.0
K02415	1797.48	1621.67
K02416	1906.4899999999998	2115.0
K02417	1719.9899999999998	1864.5
K02418	892.99	812.5
K02419	1874.9899999999998	2049.5
K02420	2026.4899999999998	2320.0
K02421	2000.4899999999998	2309.0
K02422	1120.4899999999998	1512.0
K02423	370.5	380.83
K02424	14.0	53.33
K02426	993.5	769.5
K02427	1501.4899999999998	1152.5
K02428	3592.49	3732.67
K02429	477.0	632.3399999999999
K02431	38.0	108.0
K02433	3140.99	4492.83
K02434	2617.49	2688.0
K02435	2573.49	2636.0
K02437	2959.49	2988.0
K02438	871.0	1023.6600000000001
K02439	146.99	5.67
K02440	220.0	723.3299999999999
K02441	18.0	3.0
K02442	0.0	13.0
K02443	11.0	67.33
K02444	125.0	160.0
K02445	83.0	30.33
K02446	607.5	986.8299999999999
K02448	157.99	105.67
K02450	1306.0	640.0
K02451	311.0	188.0
K02452	638.5	355.83000000000004
K02453	2269.48	1593.17
K02454	3131.9700000000003	1959.17
K02455	1950.9899999999998	1355.0
K02456	2645.4700000000003	2262.17
K02457	970.5	561.83
K02458	1059.5	721.8299999999999
K02459	1104.5	812.8299999999999
K02460	1082.0	726.3299999999999
K02461	725.5	563.83
K02462	568.5	419.83000000000004
K02463	352.0	312.0
K02469	3278.49	3406.33
K02470	3321.49	3393.33
K02471	541.49	425.17
K02472	22.0	117.0
K02473	270.0	203.67000000000002
K02474	1271.9899999999998	1056.3400000000001
K02475	40.0	7.0
K02476	40.0	7.0
K02477	2039.5	2907.84
K02478	262.5	396.5
K02479	103.5	153.0
K02480	111.0	37.33
K02481	1989.4899999999998	1178.17
K02482	1355.4899999999998	613.1700000000001
K02483	3355.43	3378.3500000000004
K02484	1038.9899999999998	962.6700000000001
K02485	45.0	145.0
K02487	26.0	0.0
K02488	139.0	213.5
K02490	61.0	89.33
K02491	2.0	74.0
K02492	2827.49	2870.67
K02493	3056.49	3394.0
K02494	864.99	714.6700000000001
K02495	4433.48	4513.0
K02496	709.49	644.1700000000001
K02497	9.0	45.33
K02498	890.99	842.6700000000001
K02499	1383.5	1615.6599999999999
K02500	2896.49	2952.0
K02501	2896.49	2952.0
K02502	968.4899999999999	1216.33
K02503	3159.4799999999996	3493.0
K02509	44.0	246.0
K02510	460.98999999999995	643.6700000000001
K02517	3217.98	2976.67
K02518	3308.9799999999996	3237.17
K02519	2929.99	3011.5
K02520	2936.49	2996.0
K02523	2600.49	2412.17
K02525	2.0	34.0
K02526	36.0	42.0
K02527	2831.49	2225.84
K02528	2920.49	2996.0
K02529	2593.0	3904.68
K02533	1355.9899999999998	965.6700000000001
K02535	1885.4899999999998	1513.17
K02536	2690.49	2385.84
K02538	2.0	21.0
K02548	1303.99	1261.67
K02549	617.99	727.3299999999999
K02551	902.99	852.0
K02552	527.99	516.3299999999999
K02553	374.98999999999995	85.67
K02554	195.99	268.67
K02556	2202.9799999999996	2344.17
K02557	3084.9799999999996	3311.83
K02558	2071.99	1675.67
K02563	2920.49	3007.0
K02564	966.0	884.5
K02566	84.0	254.0
K02567	146.99	40.67
K02568	146.99	110.67
K02569	189.49	126.17
K02570	146.99	18.67
K02571	0.0	13.0
K02572	146.99	5.67
K02573	319.98	45.34
K02574	293.98	33.34
K02575	1058.9899999999998	944.1700000000001
K02584	1435.9899999999998	858.33
K02585	737.99	236.67000000000002
K02586	455.48999999999995	200.17000000000002
K02587	460.48999999999995	188.17000000000002
K02588	455.48999999999995	208.17000000000002
K02589	275.0	55.0
K02590	275.0	55.0
K02591	453.48999999999995	191.17000000000002
K02592	444.48999999999995	176.17000000000002
K02593	193.49	102.17
K02594	189.49	63.17
K02595	204.49	30.17
K02596	204.49	41.17
K02597	373.98	152.34
K02598	2.0	97.0
K02600	2920.49	2996.0
K02601	2926.49	2996.0
K02609	235.0	538.6700000000001
K02610	235.0	538.6700000000001
K02611	235.0	538.6700000000001
K02612	235.0	538.6700000000001
K02613	333.0	721.6700000000001
K02614	753.99	491.67
K02615	11.0	95.0
K02616	288.99	341.67
K02617	185.99	263.67
K02618	152.0	327.0
K02619	528.5	284.83
K02621	1456.9899999999998	1214.67
K02622	1628.9899999999998	1425.67
K02623	0.0	13.0
K02624	208.0	427.0
K02625	5.0	8.0
K02626	218.0	80.0
K02634	63.0	2.0
K02635	124.5	67.0
K02636	234.0	89.0
K02637	63.0	2.0
K02638	76.0	190.0
K02639	252.0	8.0
K02640	63.0	2.0
K02641	84.5	2.0
K02642	13.5	0.0
K02643	49.0	0.0
K02647	17.0	66.33
K02650	1171.9899999999998	1468.49
K02651	309.0	805.3299999999999
K02652	3427.9799999999996	3043.83
K02653	3025.4799999999996	2831.0
K02654	2522.49	2628.0
K02655	906.49	798.1700000000001
K02656	864.49	707.1700000000001
K02657	1051.4899999999998	737.6700000000001
K02658	1300.98	983.84
K02659	966.49	711.1700000000001
K02660	1003.9899999999999	745.1700000000001
K02662	2037.9899999999998	2169.33
K02663	1696.9899999999998	1200.0
K02664	1700.9899999999998	1270.0
K02665	981.99	819.0
K02666	1827.9899999999998	1262.0
K02667	1976.9899999999998	1496.0
K02668	1579.9899999999998	1176.67
K02669	4002.99	3995.49
K02670	1584.98	1259.3400000000001
K02671	981.9899999999999	939.6700000000001
K02672	992.9899999999999	817.6700000000001
K02673	240.0	291.0
K02674	1018.9899999999999	862.0
K02676	928.99	784.33
K02686	523.49	321.17
K02687	2858.99	2536.0
K02688	14.5	37.5
K02689	79.0	2.0
K02690	79.0	2.0
K02691	63.0	2.0
K02692	63.0	2.0
K02693	88.0	4.0
K02694	63.0	2.0
K02696	63.0	2.0
K02697	63.0	2.0
K02698	112.0	2.0
K02699	68.5	2.0
K02700	58.0	2.0
K02702	22.5	2.0
K02703	326.0	16.0
K02704	63.0	2.0
K02705	88.0	4.0
K02706	126.0	4.0
K02707	63.0	2.0
K02708	63.0	2.0
K02709	63.0	2.0
K02710	63.0	2.0
K02711	63.0	2.0
K02712	63.0	2.0
K02713	63.0	2.0
K02714	63.0	2.0
K02715	63.0	2.0
K02716	63.0	2.0
K02717	63.0	2.0
K02718	63.0	2.0
K02719	63.0	2.0
K02720	105.0	4.0
K02722	63.0	2.0
K02723	63.0	2.0
K02724	63.0	2.0
K02744	11.0	96.0
K02750	0.0	1.0
K02757	2.0	141.0
K02759	6.0	151.0
K02760	6.0	150.0
K02761	6.0	161.0
K02765	10.0	56.0
K02768	184.0	200.0
K02769	2.0	33.0
K02770	287.0	522.5
K02773	0.0	25.0
K02774	0.0	36.0
K02775	0.0	37.0
K02777	36.0	64.5
K02779	0.0	11.0
K02781	0.0	12.0
K02783	0.0	24.0
K02791	0.0	11.0
K02793	828.0	701.0
K02794	61.5	165.5
K02795	61.5	164.5
K02796	164.5	186.5
K02798	1.0	48.0
K02800	64.0	202.0
K02803	32.0	0.0
K02804	43.0	55.33
K02805	26.0	22.67
K02806	1912.98	1324.67
K02810	3.0	68.0
K02819	1.0	48.0
K02821	606.49	653.1700000000001
K02822	1.0	74.0
K02823	1574.0	1528.83
K02824	359.48999999999995	185.0
K02825	2432.99	2617.84
K02826	1.0	38.33
K02827	1.0	38.33
K02828	1.0	38.33
K02829	1.0	38.33
K02834	2953.49	3026.33
K02835	2920.49	2996.0
K02836	2927.49	3026.33
K02837	1935.4899999999998	1674.33
K02838	2920.49	2996.0
K02839	33.0	51.33
K02841	1553.4899999999998	1180.17
K02843	2438.99	1910.01
K02844	420.48999999999995	117.17
K02846	8.0	7.0
K02847	35.0	93.67
K02848	5.0	0.0
K02849	425.48999999999995	135.17000000000002
K02851	1064.5	1055.33
K02856	35.0	172.0
K02858	70.0	1.0
K02859	9.0	45.33
K02860	2734.49	2982.0
K02862	20.0	129.32999999999998
K02863	2920.49	2996.0
K02864	2860.49	2924.0
K02867	2920.49	2996.0
K02871	2920.49	2996.0
K02874	2920.49	2996.0
K02876	2920.49	2996.0
K02878	2920.49	2996.0
K02879	2929.49	2997.0
K02881	2920.49	2996.0
K02884	2920.49	2996.0
K02886	2920.49	2996.0
K02887	2920.49	2996.0
K02888	2920.49	2996.0
K02890	2920.49	2911.0
K02892	2920.49	2996.0
K02895	2920.49	3088.0
K02897	2912.49	2975.0
K02899	2920.49	2996.0
K02902	2920.49	2997.33
K02904	2920.49	2996.0
K02906	2920.49	2996.0
K02907	2671.49	2980.0
K02909	2920.49	3007.0
K02911	2728.49	2768.0
K02913	2904.49	3154.66
K02914	2368.49	2626.0
K02916	2920.49	2996.0
K02919	1810.9899999999998	2120.5
K02926	2920.49	2996.0
K02931	2920.49	2996.0
K02933	2920.49	2996.0
K02935	2920.49	2996.0
K02939	2920.49	2996.0
K02945	3114.99	3138.16
K02946	2920.49	2996.0
K02948	2920.49	2996.0
K02950	2920.49	2996.0
K02952	2920.49	2996.0
K02954	2885.49	3062.0
K02956	2792.49	2985.0
K02959	2920.49	2996.0
K02961	2920.49	2996.0
K02963	2920.49	2996.0
K02965	2920.49	2996.0
K02967	2920.49	2996.0
K02968	2920.49	2996.0
K02970	2600.49	2416.0
K02982	2920.49	2996.0
K02986	3094.4799999999996	3128.0
K02988	2920.49	2996.0
K02990	2792.49	2985.0
K02992	2920.49	2996.0
K02994	2920.49	2996.0
K02996	2920.49	2996.0
K03040	2936.49	3002.0
K03043	2920.49	2996.0
K03046	2983.49	2998.0
K03048	12.0	66.33
K03060	2156.49	2005.33
K03070	2928.49	2999.0
K03071	890.99	842.6700000000001
K03072	2499.99	2623.0
K03073	2920.49	2911.0
K03074	2376.49	2520.0
K03075	2920.49	2996.0
K03076	2931.49	2998.0
K03077	21.0	13.0
K03086	4755.49	5156.16
K03087	649.99	371.67
K03088	17654.94	20897.32
K03089	1789.9899999999998	1439.33
K03090	465.0	1231.33
K03091	182.0	820.15
K03092	2665.49	2598.0
K03093	9.0	40.0
K03095	9.0	45.33
K03098	754.99	594.6700000000001
K03100	3395.99	4028.32
K03101	3044.49	3182.0
K03106	2920.49	2996.0
K03110	2920.49	2996.0
K03111	3707.99	4294.66
K03113	645.5	377.16999999999996
K03116	3873.99	3542.33
K03117	1592.4899999999998	1266.5
K03118	2982.49	3061.5
K03119	241.5	497.0
K03146	60.0	72.0
K03147	2151.49	1695.0
K03148	10.0	12.0
K03149	1937.9899999999998	2066.0
K03150	532.0	420.5
K03151	76.0	167.82999999999998
K03152	202.0	112.0
K03153	492.0	668.3299999999999
K03154	2361.49	2185.0
K03166	35.5	49.5
K03167	35.5	49.5
K03168	2450.5	3039.34
K03169	1282.9899999999998	1029.0
K03177	2946.49	2996.0
K03179	2537.49	2117.17
K03181	399.48999999999995	373.17
K03182	1822.4899999999998	1188.17
K03183	3251.99	3039.5
K03184	72.0	195.0
K03185	926.99	889.6700000000001
K03186	1751.4899999999998	1446.17
K03187	537.49	156.17000000000002
K03188	641.99	316.66999999999996
K03189	641.99	316.66999999999996
K03190	641.99	316.66999999999996
K03192	172.5	123.5
K03194	0.0	13.0
K03195	50.5	290.5
K03196	35.0	242.0
K03197	35.0	114.0
K03198	35.0	242.0
K03199	35.0	242.0
K03200	35.0	150.0
K03201	12.0	13.0
K03203	12.0	13.0
K03204	46.5	154.5
K03205	59.0	238.0
K03207	34.0	24.0
K03208	58.0	107.0
K03210	2738.49	2682.0
K03212	111.0	147.0
K03214	72.0	195.0
K03215	2673.49	2570.33
K03216	1616.9899999999998	1217.83
K03217	2961.49	3051.33
K03218	2773.49	2887.0
K03219	51.0	50.0
K03220	51.0	14.0
K03222	112.5	104.5
K03223	72.5	110.5
K03224	97.5	199.5
K03225	61.5	15.5
K03226	122.5	65.5
K03227	60.5	104.5
K03228	86.5	104.5
K03229	86.5	104.5
K03230	122.5	104.5
K03269	1384.4899999999998	1285.8400000000001
K03270	2261.99	2084.34
K03271	2561.49	2195.17
K03272	1306.0	1194.0
K03273	2331.99	1907.17
K03274	1005.49	844.84
K03275	5.0	9.0
K03278	0.0	2.0
K03281	1782.5	791.5
K03282	1862.99	2002.0
K03284	2734.48	3677.67
K03286	1550.98	1451.0
K03287	10.5	0.0
K03288	31.0	205.0
K03292	141.0	88.0
K03293	116.0	88.66
K03294	2009.0	4104.51
K03296	4438.99	4725.99
K03297	210.5	413.5
K03298	154.0	166.32999999999998
K03299	250.0	375.0
K03300	38.0	30.0
K03301	377.0	601.33
K03303	362.5	448.5
K03304	17.0	155.0
K03305	753.5	1007.83
K03306	2205.48	2159.5
K03307	2350.0	2761.34
K03308	672.99	367.33000000000004
K03309	123.5	155.82999999999998
K03310	903.5	783.99
K03311	18.0	97.16
K03312	12.0	37.33
K03313	577.0	761.6700000000001
K03315	79.0	231.66
K03316	700.0	1370.6599999999999
K03317	655.5	692.3299999999999
K03319	4.0	23.0
K03320	4082.4799999999996	3441.17
K03321	2382.48	2020.17
K03322	198.5	745.5
K03324	789.0	514.8299999999999
K03325	2206.99	1523.0
K03326	10.0	54.0
K03327	1824.9899999999998	1817.5
K03328	130.0	183.0
K03330	33.0	13.0
K03332	117.0	219.67000000000002
K03333	236.5	310.83
K03335	66.0	128.0
K03336	66.0	128.0
K03337	66.0	128.0
K03338	60.0	128.0
K03339	0.0	11.0
K03340	0.0	1.33
K03342	487.48999999999995	227.17000000000002
K03343	32.0	0.0
K03346	10.0	56.33
K03366	71.0	106.0
K03367	26.0	104.33
K03379	88.0	240.0
K03380	44.0	118.0
K03381	9.0	132.0
K03382	6.0	0.0
K03383	36.0	238.0
K03385	655.0	231.0
K03386	2439.4799999999996	2081.34
K03387	331.99	351.67
K03388	1796.5	575.5
K03389	1179.0	243.0
K03390	303.0	111.0
K03391	25.0	146.0
K03392	110.0	279.67
K03394	566.49	190.0
K03396	0.0	92.0
K03399	2.0	21.0
K03402	861.5	1095.33
K03403	121.0	4.0
K03404	288.0	220.0
K03405	543.0	943.6700000000001
K03406	7640.4	7199.99
K03407	3500.4700000000003	3257.8199999999997
K03408	3709.4799999999996	3548.3199999999997
K03409	257.5	212.82999999999998
K03410	85.5	301.0
K03411	1378.47	1039.34
K03412	3287.4799999999996	3152.5
K03413	5092.4400000000005	4716.67
K03414	544.49	555.1700000000001
K03415	368.98	376.66999999999996
K03417	390.5	477.5
K03424	4131.48	3799.0
K03426	805.99	646.0
K03427	3579.9799999999996	2437.84
K03428	63.0	2.0
K03429	200.0	159.0
K03430	79.0	102.33
K03431	2291.49	2345.33
K03432	206.0	296.0
K03433	206.0	296.0
K03435	26.0	0.0
K03436	114.0	239.5
K03437	1683.4899999999998	2277.34
K03438	2920.49	2997.0
K03439	2055.49	1666.0
K03442	1537.9899999999998	976.5
K03446	854.0	1310.67
K03449	255.0	238.32999999999998
K03453	850.0	729.8299999999999
K03455	2470.48	2146.17
K03457	211.0	146.0
K03458	97.0	67.33
K03462	34.5	136.5
K03464	69.0	38.0
K03465	573.5	303.5
K03466	3095.99	3265.33
K03469	2638.99	2872.83
K03470	2905.49	3054.67
K03471	270.0	101.33
K03472	146.99	5.67
K03473	241.0	123.0
K03474	2484.49	2211.17
K03475	1.0	63.0
K03476	0.0	1.0
K03478	146.0	203.0
K03480	9.0	44.0
K03481	0.0	1.0
K03483	1.0	49.0
K03484	1.0	59.0
K03486	1.0	37.0
K03488	1.0	48.0
K03489	0.0	11.0
K03491	3.0	80.0
K03492	0.0	11.0
K03495	2616.99	2291.17
K03496	5939.959999999999	6124.35
K03497	3724.9799999999996	4235.33
K03498	1925.9899999999998	1183.17
K03499	2655.49	2679.83
K03500	3374.4799999999996	3330.0
K03501	2697.49	2878.0
K03502	136.0	262.66999999999996
K03503	118.0	217.34
K03516	5.0	8.0
K03517	2803.49	2709.33
K03518	907.0	1717.0
K03519	546.0	1286.0
K03520	148.0	1205.0
K03521	3383.99	3357.5
K03522	3332.99	3333.5
K03523	389.0	827.49
K03524	3026.99	3001.5
K03525	2874.99	2790.5
K03526	2619.49	2819.67
K03527	2763.49	2945.34
K03528	175.0	210.0
K03529	2555.49	2836.33
K03530	4545.48	4144.34
K03531	2777.49	3089.0
K03532	33.0	0.0
K03534	152.0	365.0
K03535	72.0	189.0
K03536	2757.49	2880.0
K03540	0.0	85.0
K03543	906.5	1462.0
K03544	3125.4799999999996	3012.67
K03545	2972.49	2974.0
K03546	1018.99	590.6700000000001
K03547	906.49	370.67
K03548	136.0	26.0
K03549	1170.47	1563.8400000000001
K03550	2920.49	2996.0
K03551	2920.49	2996.0
K03553	3037.99	3114.16
K03554	570.49	468.17
K03555	2689.49	2427.0
K03556	106.0	308.0
K03557	877.99	759.6700000000001
K03558	1754.4899999999998	1437.8400000000001
K03559	5783.969999999999	4826.33
K03560	2670.99	2631.66
K03561	5386.48	4148.5
K03562	2273.49	2171.16
K03563	698.0	1279.83
K03564	3507.48	3524.1600000000003
K03565	1995.4899999999998	2524.5
K03566	776.48	915.84
K03567	437.0	353.33000000000004
K03568	2162.99	2777.51
K03569	2928.99	3039.66
K03570	2848.99	2893.5
K03571	1012.4899999999999	1136.33
K03572	2684.49	2427.0
K03574	4314.99	4089.1400000000003
K03575	2745.49	2542.5
K03576	319.5	442.15999999999997
K03577	259.99	236.67000000000002
K03578	1193.49	870.5
K03579	508.0	583.0
K03580	212.5	82.5
K03581	1383.5	1146.6599999999999
K03582	328.0	572.0
K03583	328.0	572.0
K03584	2725.49	2973.0
K03585	3811.99	3705.01
K03586	868.49	744.1700000000001
K03587	2805.49	2747.17
K03588	2926.49	3069.33
K03589	1948.4899999999998	1808.0
K03590	2615.49	2402.0
K03592	1466.9899999999998	1117.0
K03593	2668.49	2859.5
K03594	2070.9799999999996	1863.17
