function,S19.216.Sed,S19.215.Sed
K01841,3.0,33.66
K01843,370.5,598.8199999999999
K01844,25.0,102.66
K01845,1325.33,1579.3200000000002
K01846,5.0,12.0
K01847,382.33000000000004,742.3199999999999
K01848,542.0,547.0
K01849,424.0,470.5
K01851,11.0,16.0
K01854,71.0,194.0
K01856,12.0,32.0
K01857,30.0,118.0
K01858,291.0,373.32
K01865,20.0,36.0
K01866,1255.83,1473.3200000000002
K01867,1296.83,1573.3200000000002
K01868,1269.83,1494.3200000000002
K01869,1254.83,1482.3200000000002
K01870,1254.83,1482.3200000000002
K01872,1389.83,1593.3200000000002
K01873,1278.83,1503.3200000000002
K01874,1249.83,1473.3200000000002
K01875,1249.83,1473.3200000000002
K01876,1249.83,1473.3200000000002
K01878,862.83,860.3199999999999
K01879,862.83,874.3199999999999
K01880,387.0,613.0
K01881,1249.83,1473.3200000000002
K01883,1347.8300000000002,1577.98
K01885,1388.3300000000002,1663.98
K01886,862.8299999999999,1063.32
K01887,1249.83,1473.3200000000002
K01889,1254.83,1482.3200000000002
K01890,1249.83,1473.3200000000002
K01892,1256.33,1476.3200000000002
K01893,668.0,802.66
K01894,513.33,647.66
K01895,1420.8300000000002,1735.48
K01897,2800.66,3629.12
K01902,1244.83,1466.3200000000002
K01903,1244.83,1466.3200000000002
K01905,23.0,16.0
K01907,170.83,152.66
K01908,171.32999999999998,248.66
K01910,5.0,14.5
K01911,356.83000000000004,394.32
K01912,1057.8200000000002,1041.12
K01914,62.0,79.0
K01915,1715.8300000000002,2445.48
K01916,376.83000000000004,373.32000000000005
K01918,1054.33,1402.3200000000002
K01919,525.33,772.8199999999999
K01920,607.83,691.8199999999999
K01921,1528.8300000000002,1847.98
K01923,1269.83,1509.3200000000002
K01924,1242.83,1464.3200000000002
K01925,1247.83,1465.3200000000002
K01926,247.0,293.0
K01928,1249.83,1466.3200000000002
K01929,1253.83,1465.3200000000002
K01933,1249.83,1473.3200000000002
K01934,832.5,1060.6599999999999
K01935,877.83,969.3199999999999
K01937,1249.83,1473.3200000000002
K01938,223.5,281.65999999999997
K01939,1254.83,1482.3200000000002
K01940,1204.83,1386.3200000000002
K01941,7.0,34.0
K01945,1249.83,1473.3200000000002
K01950,1214.83,1400.8200000000002
K01951,1433.8300000000002,1870.48
K01952,2419.83,2652.14
K01953,1636.6599999999999,2032.3
K01955,1331.83,1572.3200000000002
K01956,1249.83,1473.3200000000002
K01958,104.0,237.5
K01959,7.0,30.0
K01960,228.0,310.0
K01961,1289.83,1565.6399999999999
K01962,930.8299999999999,998.3199999999999
K01963,1010.8299999999999,1162.3200000000002
K01965,87.83,147.66
K01966,439.83000000000004,672.3199999999999
K01968,197.32999999999998,394.82000000000005
K01969,298.33000000000004,601.16
K01971,364.0,640.66
K01972,1255.83,1480.3200000000002
K01974,26.0,69.16
K01975,795.8299999999999,996.8199999999999
K01989,98.0,197.5
K01990,6431.49,8205.93
K01991,1468.83,1602.6399999999999
K01992,5612.49,7317.11
K01993,1029.33,1167.1599999999999
K01995,1690.8200000000002,1834.3000000000002
K01996,1770.48,1861.62
K01997,1577.15,1717.96
K01998,1597.15,1681.96
K01999,2638.1400000000003,2436.76
K02000,37.0,52.0
K02001,27.0,52.0
K02002,27.0,52.0
K02003,4552.48,5648.26
K02004,6042.639999999999,7290.74
K02005,2393.49,2262.96
K02006,355.83000000000004,267.65999999999997
K02007,374.83000000000004,257.65999999999997
K02008,374.83000000000004,240.66
K02009,193.82999999999998,114.16
K02010,740.3299999999999,892.16
K02011,602.3299999999999,760.16
K02012,730.6600000000001,822.8199999999999
K02013,1526.8300000000002,1856.48
K02014,5045.8099999999995,6955.4400000000005
K02015,1331.3300000000002,1631.98
K02016,1786.66,2155.8
K02017,915.3300000000002,1023.8199999999999
K02018,1070.83,1101.82
K02019,457.66,495.82
K02020,979.83,1114.82
K02021,11.0,20.0
K02022,325.5,12.0
K02024,27.0,99.66
K02025,494.0,698.66
K02026,460.0,660.66
K02027,616.5,833.66
K02028,472.33000000000004,695.99
K02029,507.66,876.3199999999999
K02030,1119.49,1533.31
K02031,732.0,850.16
K02032,1385.33,1460.1599999999999
K02033,1757.8300000000002,1758.8200000000002
K02034,1825.8300000000002,1804.8200000000002
K02035,1709.0,1761.1599999999999
K02036,1353.33,1480.8200000000002
K02037,1304.33,1449.8200000000002
K02038,1320.33,1469.8200000000002
K02039,1032.83,1223.3200000000002
K02040,1954.8300000000002,1923.3200000000002
K02041,156.82999999999998,86.66
K02042,156.82999999999998,86.66
K02044,650.49,607.14
K02045,322.33000000000004,268.15999999999997
K02046,333.33000000000004,338.15999999999997
K02047,333.33000000000004,338.15999999999997
K02048,399.15999999999997,392.82
K02049,1128.83,1261.49
K02050,1040.33,1137.49
K02051,1391.1599999999999,1513.65
K02052,99.0,210.0
K02053,119.0,231.0
K02054,71.0,135.0
K02055,230.5,200.0
K02056,536.5,690.66
K02057,898.0,1109.32
K02058,360.5,385.0
K02062,21.0,49.0
K02063,21.0,49.0
K02064,21.0,49.0
K02065,1727.66,2126.46
K02066,1903.99,2489.12
K02067,1716.6599999999999,2469.8
K02068,15.0,12.0
K02069,124.5,58.0
K02071,352.5,276.33
K02072,252.0,276.33
K02073,259.0,319.33
K02074,140.0,138.0
K02075,161.0,144.0
K02076,0.0,2.5
K02077,293.33000000000004,300.65999999999997
K02078,2092.65,2682.76
K02081,92.0,99.0
K02082,23.0,16.0
K02083,0.0,29.0
K02092,110.5,0.0
K02093,110.5,0.0
K02094,110.5,0.0
K02095,110.5,0.0
K02096,110.5,0.0
K02097,110.5,0.0
K02106,60.0,91.66
K02107,5.0,12.0
K02108,1249.83,1473.3200000000002
K02109,1648.3300000000002,1695.48
K02110,1279.33,1518.3200000000002
K02111,1279.33,1492.3200000000002
K02112,1279.33,1492.3200000000002
K02113,1249.83,1473.3200000000002
K02114,1268.33,1479.3200000000002
K02115,1279.33,1492.3200000000002
K02116,615.8299999999999,520.66
K02117,56.0,79.0
K02118,56.0,79.0
K02119,5.0,12.0
K02120,56.0,79.0
K02121,56.0,79.0
K02122,5.0,12.0
K02123,56.0,79.0
K02124,56.0,79.0
K02160,1090.8300000000002,1166.98
K02164,36.33,19.66
K02167,5.0,9.0
K02168,6.0,0.0
K02169,514.16,605.3199999999999
K02170,172.82999999999998,286.65999999999997
K02182,15.0,53.0
K02188,244.33,139.16
K02189,128.16,102.82
K02190,137.0,162.0
K02191,115.5,12.0
K02192,240.83,421.15999999999997
K02193,613.33,758.8199999999999
K02194,632.33,784.8199999999999
K02195,687.33,840.8199999999999
K02196,123.33,161.16
K02197,686.33,831.8199999999999
K02198,687.33,840.8199999999999
K02199,490.33000000000004,603.16
K02200,828.6600000000001,1009.6400000000001
K02203,53.33,50.66
K02204,286.83000000000004,283.32
K02217,293.0,390.5
K02221,931.8299999999999,871.16
K02224,651.3299999999999,632.16
K02225,42.83,39.66
K02226,196.32999999999998,299.15999999999997
K02227,594.6600000000001,606.8199999999999
K02228,12.0,71.0
K02229,26.5,86.0
K02230,140.0,93.0
K02231,432.33000000000004,493.15999999999997
K02232,363.33000000000004,394.15999999999997
K02233,432.33000000000004,469.15999999999997
K02234,117.0,3.0
K02237,382.83000000000004,728.3199999999999
K02238,1133.83,1331.3200000000002
K02242,5.0,12.0
K02258,229.32999999999998,339.15999999999997
K02259,678.83,851.8199999999999
K02274,1059.3300000000002,1322.98
K02275,1051.8300000000002,1263.98
K02276,1194.66,1331.6399999999999
K02277,178.0,267.82
K02278,27.5,57.66
K02279,54.5,189.66
K02280,32.5,100.66
K02281,6.5,3.0
K02282,41.5,121.0
K02283,189.5,534.98
K02284,110.5,0.0
K02285,110.5,0.0
K02286,130.5,0.0
K02287,110.5,0.0
K02288,110.5,0.0
K02289,110.5,0.0
K02290,183.0,0.0
K02291,582.8299999999999,594.66
K02292,110.5,0.0
K02293,110.5,0.0
K02294,110.5,0.0
K02297,35.0,74.0
K02298,35.0,74.0
K02299,64.0,128.0
K02300,35.0,74.0
K02302,364.33000000000004,567.16
K02303,378.83000000000004,329.65999999999997
K02304,329.0,376.15999999999997
K02305,36.33,10.16
K02313,1241.83,1483.8200000000002
K02314,1278.83,1505.8200000000002
K02315,118.0,130.0
K02316,1249.83,1473.3200000000002
K02334,1061.8300000000002,1027.48
K02335,1282.8300000000002,1590.98
K02336,26.0,65.0
K02337,1403.83,1690.3200000000002
K02338,1322.33,1449.3200000000002
K02339,484.33000000000004,591.16
K02340,1309.33,1426.3200000000002
K02341,1249.83,1449.3200000000002
K02342,1363.65,1827.62
K02343,1322.33,1473.3200000000002
K02344,6.0,0.0
K02346,1259.33,1724.8200000000002
K02347,213.0,315.15999999999997
K02348,116.0,200.0
K02351,8.0,23.0
K02355,2287.66,2780.8
K02356,1341.33,1675.3200000000002
K02357,1249.83,1473.3200000000002
K02358,2013.1599999999999,2456.6400000000003
K02361,184.0,258.0
K02362,0.0,24.0
K02363,66.0,51.0
K02364,35.0,30.0
K02371,190.0,284.0
K02372,923.8300000000002,1037.32
K02377,578.0,603.0
K02379,633.8299999999999,799.66
K02380,159.32999999999998,198.16
K02381,17.0,63.0
K02385,30.0,99.5
K02386,563.3299999999999,614.66
K02387,585.3299999999999,646.66
K02388,803.3299999999999,883.66
K02389,741.3299999999999,823.66
K02390,835.3299999999999,961.66
K02391,481.33000000000004,524.16
K02392,910.33,978.16
K02393,640.3299999999999,700.66
K02394,706.3299999999999,763.66
K02395,501.83000000000004,556.66
K02396,656.3299999999999,801.66
K02397,556.3299999999999,684.66
K02398,373.83000000000004,458.65999999999997
K02399,59.33,79.66
K02400,828.3299999999999,906.66
K02401,925.33,971.66
K02402,231.0,233.0
K02403,231.0,233.0
K02404,545.8299999999999,628.66
K02405,983.83,1146.6399999999999
K02406,694.3299999999999,1031.1599999999999
K02407,551.8299999999999,692.16
K02408,730.3299999999999,805.66
K02409,730.3299999999999,805.66
K02410,725.3299999999999,845.66
K02411,652.8299999999999,741.66
K02412,810.3299999999999,895.66
K02413,526.8299999999999,600.66
K02414,236.83,264.15999999999997
K02415,704.1600000000001,805.3199999999999
K02416,828.3299999999999,931.66
K02417,736.3299999999999,821.66
K02418,394.83000000000004,484.65999999999997
K02419,828.3299999999999,923.66
K02420,909.33,976.66
K02421,899.33,955.66
K02422,631.8299999999999,777.16
K02423,231.0,233.0
K02424,0.0,29.0
K02426,571.5,706.5
K02427,623.33,736.8199999999999
K02428,1635.33,1911.3200000000002
K02429,304.0,443.5
K02431,1.0,10.0
K02433,1403.3300000000002,1606.48
K02434,1050.33,1093.8200000000002
K02435,1050.33,1093.8200000000002
K02437,1247.83,1481.8200000000002
K02438,342.0,567.8199999999999
K02439,42.33,7.66
K02440,174.0,229.0
K02441,8.0,8.0
K02443,5.0,12.0
K02444,31.0,89.0
K02445,14.0,55.66
K02446,204.0,287.0
K02448,47.33,29.659999999999997
K02450,334.0,451.5
K02451,157.0,266.0
K02452,332.0,371.15999999999997
K02453,777.6600000000001,962.48
K02454,1212.99,1317.3
K02455,730.33,887.3199999999999
K02456,980.99,1243.8
K02457,492.0,637.66
K02458,492.5,664.66
K02459,529.0,720.66
K02460,499.0,667.66
K02461,427.0,576.66
K02462,303.5,421.65999999999997
K02463,288.5,380.5
K02469,1442.3300000000002,1643.98
K02470,1331.8300000000002,1656.98
K02471,413.33000000000004,194.66
K02472,12.0,31.0
K02473,105.0,173.0
K02474,656.8299999999999,854.16
K02475,1.0,10.0
K02476,1.0,10.0
K02477,1246.0,1791.0
K02478,96.0,125.0
K02479,32.0,78.0
K02480,130.5,54.0
K02481,545.8299999999999,553.66
K02482,305.33000000000004,298.65999999999997
K02483,1551.81,1901.94
K02484,473.33000000000004,564.66
K02485,66.5,151.0
K02487,12.0,3.0
K02488,128.0,76.0
K02490,0.0,11.0
K02492,1189.33,1373.3200000000002
K02493,1288.83,1597.3200000000002
K02494,477.83000000000004,588.16
K02495,1998.16,2397.48
K02496,361.83000000000004,443.15999999999997
K02498,484.33000000000004,591.16
K02499,408.0,464.15999999999997
K02500,1219.83,1428.3200000000002
K02501,1219.83,1428.3200000000002
K02502,480.33000000000004,387.82000000000005
K02503,1344.16,1603.6399999999999
K02509,1.0,10.0
K02510,166.33,203.66
K02517,1403.66,1858.6399999999999
K02518,1331.16,1587.98
K02519,1249.83,1490.3200000000002
K02520,1249.83,1473.3200000000002
K02521,6.0,9.5
K02523,1037.33,1290.3200000000002
K02526,1.0,10.0
K02527,1092.33,1303.6599999999999
K02528,1249.83,1473.3200000000002
K02529,1217.0,1986.0
K02533,582.3299999999999,417.15999999999997
K02535,853.8299999999999,830.66
K02536,1245.83,1368.6599999999999
K02548,516.83,630.3199999999999
K02549,288.83000000000004,280.65999999999997
K02551,407.83000000000004,481.32
K02552,241.82999999999998,216.32
K02553,103.33,123.66
K02554,64.33,83.66
K02556,925.16,1067.82
K02557,1164.6599999999999,1628.3
K02558,859.83,1083.8200000000002
K02560,12.0,0.0
K02562,6.0,0.0
K02563,1249.83,1473.3200000000002
K02564,334.0,544.0
K02565,6.0,0.0
K02566,39.0,131.0
K02567,42.33,7.66
K02568,42.33,7.66
K02569,42.33,7.66
K02570,42.33,7.66
K02572,48.33,7.66
K02573,78.66,26.32
K02574,78.66,15.32
K02575,479.83000000000004,479.65999999999997
K02584,386.8299999999999,404.98
K02585,181.33,166.16
K02586,108.83,88.16
K02587,108.83,105.16
K02588,108.83,90.66
K02589,66.0,75.0
K02590,66.0,75.0
K02591,108.83,88.16
K02592,108.83,102.66
K02593,115.33,10.66
K02594,42.83,30.16
K02595,115.33,27.66
K02596,115.33,30.16
K02597,158.16,55.32
K02598,11.0,12.0
K02600,1249.83,1473.3200000000002
K02601,1246.83,1463.3200000000002
K02609,133.0,223.0
K02610,127.0,216.0
K02611,133.0,223.0
K02612,127.0,216.0
K02613,201.0,315.0
K02614,235.33,236.16
K02615,29.0,30.0
K02616,89.33,113.66
K02617,121.33,105.66
K02618,100.0,179.66
K02619,276.5,358.5
K02621,678.3299999999999,902.16
K02622,741.3299999999999,964.16
K02624,43.0,201.0
K02625,0.0,29.0
K02626,56.0,73.0
K02634,110.5,0.0
K02635,137.5,46.0
K02636,238.0,51.0
K02637,110.5,0.0
K02638,168.5,60.0
K02639,452.0,0.0
K02640,100.5,0.0
K02641,110.5,0.0
K02642,72.5,0.0
K02643,100.5,0.0
K02647,11.0,12.0
K02650,573.3299999999999,1001.3
K02651,47.5,133.66
K02652,1260.66,1398.6399999999999
K02653,1170.66,1286.48
K02654,1051.83,1228.3200000000002
K02655,495.83000000000004,609.16
K02656,477.83000000000004,588.16
K02657,735.8299999999999,599.66
K02658,977.6600000000001,829.3199999999999
K02659,649.8299999999999,580.16
K02660,755.3299999999999,599.16
K02662,976.3299999999999,1039.8200000000002
K02663,757.33,784.8199999999999
K02664,791.33,826.8199999999999
K02665,486.83000000000004,656.3199999999999
K02666,809.33,858.3199999999999
K02667,755.83,922.3199999999999
K02668,628.8299999999999,759.66
K02669,1678.83,1755.1399999999999
K02670,823.6600000000001,1006.3199999999999
K02671,524.8299999999999,671.66
K02672,499.83000000000004,621.16
K02673,96.5,260.5
K02674,502.83000000000004,682.3199999999999
K02676,483.83000000000004,643.48
K02686,256.33,225.66
K02687,1172.83,1292.3200000000002
K02688,0.0,29.0
K02689,110.5,0.0
K02690,110.5,0.0
K02691,110.5,0.0
K02692,110.5,0.0
K02693,110.5,0.0
K02694,110.5,0.0
K02696,110.5,0.0
K02697,110.5,0.0
K02698,221.0,0.0
K02699,110.5,0.0
K02700,110.5,0.0
K02702,82.5,0.0
K02703,512.5,0.0
K02704,110.5,0.0
K02705,110.5,0.0
K02706,221.0,0.0
K02707,110.5,0.0
K02708,110.5,0.0
K02709,110.5,0.0
K02710,100.5,0.0
K02711,100.5,0.0
K02712,100.5,0.0
K02713,100.5,0.0
K02714,110.5,0.0
K02715,110.5,0.0
K02716,110.5,0.0
K02717,110.5,0.0
K02718,100.5,0.0
K02719,110.5,0.0
K02720,211.0,0.0
K02722,110.5,0.0
K02723,110.5,0.0
K02724,110.5,0.0
K02742,6.0,0.0
K02744,29.0,30.0
K02757,20.0,24.0
K02759,5.0,12.0
K02760,5.0,12.0
K02761,5.0,12.0
K02768,65.0,94.0
K02769,6.0,0.0
K02770,90.0,136.0
K02777,12.0,22.0
K02779,26.0,0.0
K02784,6.0,0.0
K02793,251.5,178.5
K02794,34.0,39.0
K02795,34.0,39.0
K02796,57.0,55.0
K02800,16.0,44.0
K02803,1.0,10.0
K02804,17.0,10.0
K02805,16.0,40.0
K02806,662.6600000000001,683.98
K02810,6.0,0.0
K02819,6.0,0.0
K02821,361.83000000000004,459.15999999999997
K02822,11.0,12.0
K02823,612.0,688.5
K02824,98.33,89.16
K02825,997.83,1060.49
K02834,1257.8300000000002,1504.98
K02835,1249.83,1473.3200000000002
K02836,1252.8300000000002,1495.98
K02837,919.83,1152.3200000000002
K02838,1249.83,1473.3200000000002
K02839,4.0,45.66
K02841,488.33,458.15999999999997
K02843,920.3299999999999,1128.6599999999999
K02844,95.33,27.66
K02847,18.0,32.0
K02849,66.33,80.16
K02851,349.5,363.0
K02856,60.0,51.0
K02858,19.0,13.0
K02860,1237.83,1452.3200000000002
K02862,29.0,30.0
K02863,1246.83,1463.3200000000002
K02864,1239.83,1433.3200000000002
K02867,1246.83,1463.3200000000002
K02871,1249.83,1473.3200000000002
K02874,1249.83,1473.3200000000002
K02876,1249.83,1473.3200000000002
K02878,1249.83,1473.3200000000002
K02879,1257.83,1485.3200000000002
K02881,1249.83,1473.3200000000002
K02884,1249.83,1473.3200000000002
K02886,1249.83,1473.3200000000002
K02887,1249.83,1473.3200000000002
K02888,1249.83,1473.3200000000002
K02890,1243.83,1466.3200000000002
K02892,1249.83,1473.3200000000002
K02895,1249.83,1473.3200000000002
K02897,1249.83,1449.3200000000002
K02899,1249.83,1473.3200000000002
K02902,1249.83,1485.3200000000002
K02904,1249.83,1473.3200000000002
K02906,1249.83,1473.3200000000002
K02907,1127.33,1452.3200000000002
K02909,1255.83,1473.3200000000002
K02911,1220.83,1386.3200000000002
K02913,1273.8300000000002,1515.98
K02914,1087.83,1250.3200000000002
K02916,1246.83,1463.3200000000002
K02919,871.83,1080.3200000000002
K02926,1249.83,1473.3200000000002
K02931,1249.83,1473.3200000000002
K02933,1249.83,1473.3200000000002
K02935,1246.83,1463.3200000000002
K02939,1249.83,1473.3200000000002
K02945,1374.33,1592.1399999999999
K02946,1249.83,1473.3200000000002
K02948,1249.83,1473.3200000000002
K02950,1249.83,1473.3200000000002
K02952,1249.83,1473.3200000000002
K02954,1246.83,1456.3200000000002
K02956,1239.83,1460.3200000000002
K02959,1249.83,1473.3200000000002
K02961,1249.83,1473.3200000000002
K02963,1249.83,1449.3200000000002
K02965,1249.83,1473.3200000000002
K02967,1249.83,1473.3200000000002
K02968,1249.83,1473.3200000000002
K02970,1248.33,1278.3200000000002
K02982,1249.83,1473.3200000000002
K02986,1326.16,1545.6399999999999
K02988,1249.83,1473.3200000000002
K02990,1239.83,1460.3200000000002
K02992,1249.83,1473.3200000000002
K02994,1249.83,1473.3200000000002
K02996,1249.83,1473.3200000000002
K03040,1253.83,1489.3200000000002
K03043,1249.83,1473.3200000000002
K03046,1360.33,1473.3200000000002
K03060,876.83,1015.3199999999999
K03070,1251.83,1493.3200000000002
K03071,484.33000000000004,622.16
K03072,1068.83,1186.8200000000002
K03073,1240.83,1456.3200000000002
K03074,1058.83,1161.8200000000002
K03075,1249.83,1473.3200000000002
K03076,1249.83,1473.3200000000002
K03077,3.0,10.0
K03086,1911.8300000000002,2304.14
K03087,487.83000000000004,166.66
K03088,7751.48,10634.06
K03089,673.83,875.98
K03090,339.0,312.0
K03091,109.0,150.0
K03092,1171.83,1397.8200000000002
K03093,7.0,20.0
K03098,250.33,478.15999999999997
K03100,1617.83,1814.6399999999999
K03101,1293.8300000000002,1557.98
K03106,1249.83,1473.3200000000002
K03110,1249.83,1473.3200000000002
K03111,1627.3300000000002,2123.98
K03112,6.0,0.0
K03113,342.5,349.5
K03116,1599.33,1781.3200000000002
K03117,554.33,723.8199999999999
K03118,1251.83,1505.3200000000002
K03119,43.0,131.0
K03146,7.0,30.0
K03147,791.8299999999999,865.8199999999999
K03148,11.0,12.0
K03149,895.83,921.3199999999999
K03150,214.0,302.0
K03151,18.0,42.0
K03152,62.0,96.0
K03153,111.5,226.66
K03154,890.8299999999999,952.8199999999999
K03166,0.0,35.0
K03167,0.0,35.0
K03168,1066.5,1369.99
K03169,535.83,548.66
K03177,1254.83,1482.3200000000002
K03179,1126.83,1229.8200000000002
K03181,84.33,120.66
K03182,845.8299999999999,713.66
K03183,1383.83,1508.3200000000002
K03184,89.5,194.5
K03185,582.8299999999999,588.16
K03186,813.8299999999999,631.16
K03187,343.33000000000004,195.66
K03188,354.33000000000004,234.32
K03189,354.33000000000004,234.32
K03190,354.33000000000004,234.32
K03192,113.0,82.0
K03194,11.0,15.0
K03195,53.5,40.0
K03196,47.0,37.0
K03197,47.0,37.0
K03198,47.0,37.0
K03199,47.0,37.0
K03200,13.0,6.0
K03201,11.0,15.0
K03203,11.0,15.0
K03204,53.5,40.0
K03205,55.0,49.0
K03207,0.0,26.0
K03208,110.5,0.0
K03210,1098.33,1443.3200000000002
K03212,13.0,52.0
K03214,73.5,183.5
K03215,1157.8300000000002,1342.48
K03216,722.83,849.3199999999999
K03217,1253.83,1490.3200000000002
K03218,1208.83,1422.3200000000002
K03219,30.0,53.0
K03220,30.0,53.0
K03221,6.0,0.0
K03222,80.5,89.5
K03223,52.0,42.0
K03224,104.5,110.5
K03225,23.0,41.0
K03226,40.0,71.0
K03227,70.5,71.5
K03228,75.5,80.5
K03229,75.5,80.5
K03230,80.5,89.5
K03269,747.8299999999999,951.66
K03270,989.83,1204.6599999999999
K03271,978.3299999999999,1183.8200000000002
K03272,413.0,381.5
K03273,919.33,983.16
K03274,481.33000000000004,490.65999999999997
K03275,0.0,58.0
K03281,527.0,582.66
K03282,819.33,1095.8200000000002
K03284,1247.16,1617.48
K03286,729.1600000000001,1072.64
K03288,12.0,32.0
K03291,6.0,0.0
K03292,110.5,24.0
K03293,25.0,27.5
K03294,1183.0,1723.6599999999999
K03296,1748.8300000000002,2244.98
K03297,93.5,158.0
K03298,33.0,72.0
K03299,114.0,189.0
K03300,4.0,49.0
K03301,299.5,513.16
K03303,98.0,105.5
K03304,11.0,68.0
K03305,446.5,846.3199999999999
K03306,793.1600000000001,908.98
K03307,1145.5,1328.0
K03308,257.33000000000004,290.15999999999997
K03309,81.5,170.16
K03310,527.0,639.5
K03311,17.0,12.0
K03312,21.0,12.0
K03313,245.5,423.15999999999997
K03314,6.0,0.0
K03315,35.0,73.0
K03316,574.5,569.3199999999999
K03317,391.0,431.5
K03320,1699.66,1856.48
K03321,1005.6600000000001,1190.48
K03322,191.5,201.0
K03324,218.5,306.5
K03325,996.3299999999999,989.3199999999999
K03326,12.0,0.0
K03327,1012.83,1124.3200000000002
K03328,126.5,70.5
K03330,42.0,77.0
K03332,71.0,74.0
K03333,48.0,257.65999999999997
K03335,35.0,128.0
K03336,26.0,114.0
K03337,26.0,114.0
K03338,26.0,114.0
K03342,268.33000000000004,230.66
K03343,1.0,10.0
K03366,41.0,33.0
K03367,12.0,3.0
K03379,20.0,90.0
K03380,1.0,10.0
K03381,8.0,41.0
K03383,17.0,63.0
K03385,207.0,300.0
K03386,992.1600000000001,1164.98
K03387,149.82999999999998,305.15999999999997
K03388,296.0,196.0
K03389,250.0,210.5
K03390,42.0,13.5
K03391,17.0,46.0
K03392,82.5,215.5
K03394,236.33,127.16
K03399,5.0,12.0
K03402,396.0,543.0
K03403,221.0,0.0
K03404,154.5,92.0
K03405,314.5,272.0
K03406,2899.3,3403.08
K03407,1262.49,1676.94
K03408,1478.16,1644.62
K03409,102.5,62.0
K03410,83.0,60.5
K03411,578.99,611.98
K03412,1375.6599999999999,1455.3
K03413,1751.48,2350.1
K03414,328.83000000000004,334.15999999999997
K03415,185.16,240.32
K03416,0.0,2.5
K03417,175.5,350.5
K03424,1738.66,2160.98
K03426,350.83000000000004,552.3199999999999
K03427,1337.66,1543.98
K03428,110.5,17.0
K03429,36.0,93.0
K03430,16.0,52.66
K03431,986.8299999999999,1095.3200000000002
K03432,31.0,141.0
K03433,31.0,141.0
K03435,18.0,3.0
K03436,21.0,63.0
K03437,861.8299999999999,964.66
K03438,1249.83,1473.3200000000002
K03439,911.8299999999999,1166.3200000000002
K03442,542.8299999999999,692.66
K03446,457.5,649.66
K03449,82.0,142.0
K03453,346.5,513.0
K03455,1050.66,1118.48
K03457,50.0,136.66
K03458,19.0,64.0
K03462,66.5,54.0
K03464,20.0,70.0
K03465,283.5,183.5
K03466,1271.83,1665.3200000000002
K03469,1170.83,1377.8200000000002
K03470,1244.83,1442.6599999999999
K03471,33.0,70.0
K03472,42.33,7.66
K03473,84.0,113.0
K03474,1117.83,1258.3200000000002
K03475,6.0,0.0
K03478,59.5,80.0
K03484,6.0,0.0
K03485,6.0,0.0
K03495,1146.83,1269.6599999999999
K03496,2714.82,3110.96
K03497,1569.16,1812.6399999999999
K03498,709.8299999999999,834.66
K03499,1040.33,1293.3200000000002
K03500,1443.66,1572.98
K03501,1207.83,1396.3200000000002
K03502,69.0,49.0
K03503,63.0,66.0
K03516,0.0,29.0
K03517,1164.33,1261.8200000000002
K03518,343.0,527.0
K03519,258.0,392.0
K03520,58.0,171.0
K03521,1371.83,1740.3200000000002
K03522,1353.83,1723.3200000000002
K03523,228.5,199.0
K03524,1279.33,1468.3200000000002
K03525,1219.33,1406.3200000000002
K03526,1122.83,1251.6599999999999
K03527,1144.83,1281.6599999999999
K03528,94.5,202.5
K03529,1121.83,1277.3200000000002
K03530,1835.1599999999999,2094.8199999999997
K03531,1243.83,1459.3200000000002
K03532,12.0,0.0
K03533,6.0,0.0
K03534,138.0,160.0
K03535,9.0,67.0
K03536,1133.83,1344.3200000000002
K03540,6.0,7.0
K03543,493.5,720.3199999999999
K03544,1306.16,1498.98
K03545,1259.83,1491.3200000000002
K03546,337.83000000000004,280.15999999999997
K03547,301.83000000000004,241.66
K03548,6.0,0.0
K03549,609.99,748.3
K03550,1249.83,1473.3200000000002
K03551,1249.83,1473.3200000000002
K03553,1262.83,1573.6399999999999
K03554,188.82999999999998,344.15999999999997
K03555,1150.83,1301.3200000000002
K03556,43.0,105.0
K03557,477.83000000000004,588.16
K03558,759.3299999999999,975.66
K03559,2673.99,3193.7799999999997
K03560,1084.33,1344.6399999999999
K03561,2283.1600000000003,2731.96
K03562,929.83,1100.6399999999999
K03563,385.5,665.5
K03564,1606.16,1819.62
K03565,1029.33,1275.3200000000002
K03566,382.15999999999997,540.3199999999999
K03567,214.5,379.65999999999997
K03568,1313.83,1376.3200000000002
K03569,1241.33,1454.8200000000002
K03570,1232.33,1428.3200000000002
K03571,548.83,758.3199999999999
K03572,1150.83,1301.3200000000002
K03573,6.0,0.0
K03574,1807.3300000000002,2217.46
K03575,1148.83,1341.8200000000002
K03576,236.0,238.32
K03577,82.33,109.66
K03578,434.83000000000004,629.82
K03579,172.0,390.65999999999997
K03580,32.0,102.0
K03581,413.0,624.16
K03582,156.5,331.0
K03583,156.5,331.0
K03584,1239.83,1436.3200000000002
K03585,1786.3300000000002,2300.48
K03586,477.83000000000004,588.16
K03587,1187.83,1421.3200000000002
K03588,1247.83,1458.3200000000002
K03589,948.83,1175.3200000000002
K03590,1038.33,1293.3200000000002
K03591,6.0,0.0
K03592,790.83,792.3199999999999
K03593,1195.83,1434.8200000000002
K03594,947.1600000000001,1145.48
K03595,1207.83,1410.8200000000002
K03596,1252.83,1483.3200000000002
K03597,226.0,245.0
K03598,364.0,460.0
