function,S16.213.Sed,S16.214.Sed
K01825,0.0,10.0
K01826,45.66,230.32999999999998
K01834,725.38,864.38
K01835,1096.83,1051.33
K01838,23.0,36.0
K01839,301.22,366.72
K01840,1477.34,1532.3400000000001
K01841,33.0,18.34
K01843,719.5,850.6800000000001
K01844,277.0,132.84
K01845,2229.72,2387.3900000000003
K01847,1032.6,1149.1100000000001
K01848,916.0,1216.0
K01849,836.0,902.5
K01851,43.0,18.0
K01852,14.0,0.0
K01854,569.0,315.5
K01856,13.67,13.0
K01857,211.0,125.0
K01858,841.0,751.6800000000001
K01865,6.0,4.0
K01866,1884.05,2303.8900000000003
K01867,2099.0499999999997,2352.8900000000003
K01868,1899.27,2317.11
K01869,1884.05,2316.8900000000003
K01870,1898.05,2316.8900000000003
K01872,2079.27,2584.11
K01873,1948.0499999999997,2310.8900000000003
K01874,1885.27,2304.11
K01875,1884.05,2303.8900000000003
K01876,1884.05,2303.8900000000003
K01878,949.16,1475.17
K01879,983.16,1475.17
K01880,933.89,807.72
K01881,1888.27,2334.61
K01883,1947.5499999999997,2533.23
K01885,2143.5,2599.51
K01886,1056.6599999999999,1453.67
K01887,1885.27,2304.11
K01889,1884.05,2316.8900000000003
K01890,1884.05,2303.8900000000003
K01892,1884.05,2313.8900000000003
K01893,928.39,933.5600000000001
K01894,611.16,909.3299999999999
K01895,2419.0499999999997,2884.73
K01897,5068.48,5712.5199999999995
K01902,1793.05,2294.3900000000003
K01903,1793.05,2294.3900000000003
K01905,7.0,34.0
K01907,229.66,488.33000000000004
K01908,257.65999999999997,301.33
K01910,0.0,4.0
K01911,799.38,812.89
K01912,1177.31,2575.34
K01914,149.0,228.5
K01915,3890.22,3658.23
K01916,530.38,790.39
K01918,1658.55,2087.3900000000003
K01919,647.16,1044.17
K01920,700.66,944.67
K01921,2510.0499999999997,3010.73
K01922,1.67,3.0
K01923,1919.27,2260.11
K01924,1883.38,2272.8900000000003
K01925,1882.38,2300.8900000000003
K01926,637.39,692.22
K01928,1883.55,2298.8900000000003
K01929,1904.88,2295.8900000000003
K01933,1883.05,2252.8900000000003
K01934,1448.3899999999999,1568.56
K01935,1157.83,1357.17
K01937,1884.05,2303.8900000000003
K01938,392.22,516.0600000000001
K01939,1898.05,2316.8900000000003
K01940,1854.05,2267.8900000000003
K01941,85.0,39.0
K01945,1883.05,2252.8900000000003
K01950,1692.83,2174.67
K01951,2611.5499999999997,2620.73
K01952,4122.16,4355.01
K01953,2192.1,2704.12
K01955,2080.0499999999997,2584.3900000000003
K01956,1884.05,2303.8900000000003
K01958,331.89,364.72
K01959,54.0,19.0
K01960,314.5,457.5
K01961,1679.77,2230.29
K01962,1209.55,1437.8899999999999
K01963,1508.55,1671.8899999999999
K01965,339.15999999999997,384.33
K01966,949.88,1138.3899999999999
K01968,542.16,438.67
K01969,809.16,746.3299999999999
K01971,1308.72,802.0600000000001
K01972,1907.05,2303.8900000000003
K01974,59.67,57.84
K01975,1194.83,1667.67
K01989,132.22,240.72
K01990,11819.88,11968.73
K01991,1946.0,2555.85
K01992,10654.7,10760.39
K01993,1188.33,1845.83
K01994,1.22,0.22
K01995,2600.58,3807.1
K01996,2741.9,4071.26
K01997,2402.24,3705.93
K01998,2461.24,3581.9300000000003
K01999,3077.2200000000003,5242.1
K02000,406.22,151.72
K02001,405.0,151.5
K02002,434.0,154.5
K02003,7363.2,8699.560000000001
K02004,9343.86,10782.060000000001
K02005,2974.82,3979.01
K02006,544.55,784.05
K02007,528.55,727.05
K02008,497.54999999999995,725.05
K02009,394.38,441.55000000000007
K02010,966.88,1276.05
K02011,888.55,1166.05
K02012,963.21,1518.88
K02013,2432.9799999999996,3244.33
K02014,7447.620000000001,8470.99
K02015,2094.92,2789.77
K02016,2710.75,3490.9399999999996
K02017,1107.33,1715.17
K02018,1334.83,1832.17
K02019,399.82,981.16
K02020,1259.1599999999999,1767.17
K02021,67.0,90.0
K02022,96.5,107.0
K02024,29.0,35.34
K02025,1540.0,1142.8400000000001
K02026,1507.0,1139.8400000000001
K02027,1844.0,1221.8400000000001
K02028,1016.27,1078.6100000000001
K02029,1094.48,1315.82
K02030,1780.5900000000001,2179.77
K02031,1307.6599999999999,1454.0
K02032,2641.54,2488.71
K02033,3161.2599999999998,3092.27
K02034,3015.2599999999998,3126.27
K02035,3423.0499999999997,2920.7200000000003
K02036,2124.5499999999997,2389.8900000000003
K02037,2055.5499999999997,2347.8900000000003
K02038,2093.5499999999997,2381.8900000000003
K02039,1607.05,1958.8899999999999
K02040,2884.5499999999997,2917.8900000000003
K02041,188.16,305.83
K02042,216.16,287.83
K02043,29.0,3.0
K02044,688.98,1209.83
K02045,673.8299999999999,586.8299999999999
K02046,765.8299999999999,604.8299999999999
K02047,765.8299999999999,604.8299999999999
K02048,842.49,873.16
K02049,1456.55,1999.55
K02050,1407.05,1784.55
K02051,1689.71,2625.38
K02052,418.0,284.5
K02053,396.0,276.5
K02054,355.0,199.0
K02055,514.5,292.5
K02056,1167.72,1010.5600000000001
K02057,1739.44,1422.1200000000001
K02058,482.5,416.5
K02062,275.0,128.5
K02063,275.0,128.5
K02064,275.0,128.5
K02065,2384.49,3194.52
K02066,3450.8199999999997,3745.85
K02067,4372.99,3708.68
K02068,90.22,15.219999999999999
K02069,156.22,171.22
K02071,224.94,228.78
K02072,118.44,200.78
K02073,119.44,231.78
K02074,188.5,141.0
K02075,252.5,211.0
K02076,1.22,4.22
K02077,537.66,677.83
K02078,3022.3599999999997,4068.41
K02081,167.0,93.5
K02086,1.22,0.22
K02092,106.5,28.0
K02093,106.5,28.0
K02094,106.5,28.0
K02095,106.5,28.0
K02096,106.5,28.0
K02097,106.5,28.0
K02103,2.0,9.5
K02106,91.0,46.34
K02108,1882.05,2294.3900000000003
K02109,2256.0499999999997,2899.73
K02110,1912.0499999999997,2402.3900000000003
K02111,1889.05,2338.3900000000003
K02112,1889.05,2338.3900000000003
K02113,1881.05,2243.3900000000003
K02114,1882.05,2304.3900000000003
K02115,1889.05,2338.3900000000003
K02116,566.38,1100.55
K02117,151.0,253.5
K02118,151.0,253.5
K02119,2.0,25.0
K02120,151.0,253.5
K02121,151.0,253.5
K02122,2.0,25.0
K02123,151.0,253.5
K02124,151.0,253.5
K02160,1347.77,1848.95
K02164,24.66,181.32999999999998
K02167,43.0,16.0
K02168,89.0,18.0
K02169,528.3199999999999,1085.16
K02170,372.15999999999997,472.83
K02182,204.0,58.0
K02188,140.88,410.55000000000007
K02189,69.03999999999999,443.88
K02190,27.0,270.0
K02191,106.5,28.0
K02192,545.16,472.33000000000004
K02193,783.16,1085.67
K02194,860.16,1001.67
K02195,912.16,1152.67
K02196,154.16,263.33
K02197,899.16,1120.67
K02198,912.16,1152.67
K02199,645.16,883.8299999999999
K02200,1044.32,1329.34
K02203,74.66,232.82999999999998
K02204,258.33,526.1700000000001
K02205,1.22,0.22
K02217,375.5,538.5
K02221,1266.38,1616.05
K02224,797.38,1232.55
K02225,38.66,188.32999999999998
K02226,367.38,511.54999999999995
K02227,834.54,1229.88
K02228,256.0,102.0
K02229,268.0,155.0
K02230,389.0,214.0
K02231,834.88,1004.05
K02232,683.88,830.55
K02233,834.88,1014.05
K02234,135.5,41.0
K02236,1.22,0.22
K02237,985.05,1150.8899999999999
K02238,1803.05,2038.39
K02240,1.22,0.22
K02241,5.22,19.22
K02242,1.22,0.22
K02243,1.22,0.22
K02244,1.22,0.22
K02245,1.22,0.22
K02250,2.44,0.44
K02258,429.15999999999997,524.33
K02259,1285.55,1347.3899999999999
K02274,1785.27,2007.45
K02275,1668.94,1885.45
K02276,1853.71,2322.56
K02277,249.89,379.9
K02278,86.67,86.84
K02279,391.67,283.84000000000003
K02280,83.67,84.84
K02281,0.0,10.0
K02282,341.67,288.5
K02283,1203.67,909.52
K02284,106.5,28.0
K02285,106.5,28.0
K02286,29.5,30.0
K02287,17.5,20.0
K02288,106.5,28.0
K02289,106.5,28.0
K02290,201.0,46.0
K02291,727.8299999999999,905.3299999999999
K02292,17.5,20.0
K02293,106.5,28.0
K02294,106.5,28.0
K02297,33.0,50.0
K02298,33.0,50.0
K02299,97.0,57.0
K02300,33.0,50.0
K02302,875.16,924.8299999999999
K02303,544.38,513.55
K02304,498.39,785.5600000000001
K02305,38.66,182.32999999999998
K02313,1889.7199999999998,2329.8900000000003
K02314,1948.0499999999997,2314.8900000000003
K02315,185.0,321.5
K02316,1884.05,2303.8900000000003
K02334,1331.33,1984.51
K02335,2226.0499999999997,2473.23
K02336,6.0,4.0
K02337,2018.0499999999997,2390.8900000000003
K02338,1884.05,2303.8900000000003
K02339,543.16,879.3299999999999
K02340,1848.05,2264.8900000000003
K02341,1882.05,2294.3900000000003
K02342,2241.52,3135.05
K02343,1898.05,2310.3900000000003
K02346,2440.55,2540.8900000000003
K02347,496.89,417.06000000000006
K02348,452.22,229.22
K02351,6.0,39.0
K02355,3458.55,4269.400000000001
K02356,2125.5499999999997,2460.8900000000003
K02357,1884.05,2303.8900000000003
K02358,2887.71,3767.06
K02361,260.0,282.0
K02363,78.0,20.0
K02364,64.0,7.0
K02371,311.22,294.22
K02372,1094.1100000000001,1568.1100000000001
K02377,692.1700000000001,978.0
K02379,1043.33,1373.83
K02380,116.66,388.33000000000004
K02381,196.0,88.0
K02383,2.0,9.5
K02385,237.72,134.72
K02386,508.65999999999997,927.3299999999999
K02387,678.55,996.05
K02388,936.05,1436.05
K02389,894.55,1268.05
K02390,1010.05,1473.05
K02391,413.33,830.3299999999999
K02392,860.9399999999999,1385.77
K02393,613.3299999999999,1025.33
K02394,626.3299999999999,1155.33
K02395,465.65999999999997,862.8299999999999
K02396,796.38,1157.05
K02397,732.38,982.05
K02398,322.88,612.05
K02399,54.66,185.32999999999998
K02400,968.55,1458.05
K02401,1097.55,1724.55
K02402,190.0,277.0
K02403,190.0,277.0
K02404,481.54999999999995,904.05
K02405,1281.5500000000002,1788.57
K02406,864.27,1198.27
K02407,701.05,949.05
K02408,828.55,1259.05
K02409,828.55,1259.05
K02410,868.55,1255.55
K02411,751.88,1160.55
K02412,976.55,1441.05
K02413,482.88,858.05
K02414,228.38,347.54999999999995
K02415,837.54,1384.38
K02416,1018.88,1470.55
K02417,885.55,1266.05
K02418,370.88,714.55
K02419,968.55,1458.05
K02420,1095.55,1700.55
K02421,1095.55,1687.55
K02422,846.88,1123.05
K02423,191.22,277.22
K02424,1.22,0.22
K02426,818.0,755.5
K02427,651.66,1145.67
K02428,2703.5499999999997,2864.8900000000003
K02429,485.0,387.0
K02431,57.0,41.5
K02433,2180.0499999999997,2517.73
K02434,1533.55,2045.8899999999999
K02435,1513.55,2018.8899999999999
K02437,1915.7199999999998,2358.8900000000003
K02438,963.34,620.6800000000001
K02439,9.66,175.32999999999998
K02440,341.89,280.22
K02441,1.67,13.0
K02443,1.22,0.22
K02444,116.0,112.0
K02445,34.0,22.34
K02446,595.22,655.72
K02448,29.159999999999997,190.32999999999998
K02450,449.5,830.0
K02451,238.0,371.0
K02452,252.0,534.84
K02453,866.49,1523.5
K02454,1157.3200000000002,2112.67
K02455,789.3299999999999,1265.17
K02456,1263.65,2141.17
K02457,423.0,766.84
K02458,520.0,796.84
K02459,577.0,818.84
K02460,523.0,815.84
K02461,409.0,618.84
K02462,310.0,329.84000000000003
K02463,248.5,210.0
K02469,2354.22,2657.23
K02470,2255.72,2637.23
K02471,214.66,406.33
K02472,60.0,31.0
K02473,204.0,241.0
K02474,819.66,1202.33
K02475,26.0,29.0
K02476,26.0,29.0
K02477,2306.0,1592.5
K02478,344.0,337.5
K02479,157.0,78.0
K02480,56.72,26.22
K02481,524.5,1089.33
K02482,186.16,832.83
K02483,1965.96,3190.99
K02484,696.66,978.3299999999999
K02485,69.5,4.0
K02488,99.5,29.0
K02490,14.22,9.22
K02492,1822.05,2209.8900000000003
K02493,2367.0499999999997,2528.8900000000003
K02494,504.15999999999997,862.3299999999999
K02495,2951.6000000000004,3593.94
K02496,414.15999999999997,573.33
K02497,1.22,0.22
K02498,543.16,879.3299999999999
K02499,598.72,859.5600000000001
K02500,1856.55,2278.8900000000003
K02501,1856.55,2278.8900000000003
K02502,546.38,953.89
K02503,2301.71,2587.56
K02509,39.0,52.0
K02510,283.0,521.3299999999999
K02517,1868.9899999999998,2576.34
K02518,1957.7099999999998,2578.7200000000003
K02519,1884.05,2319.3900000000003
K02520,1884.05,2303.8900000000003
K02521,0.5,9.0
K02523,1351.33,1919.17
K02526,26.0,29.0
K02527,1318.83,1989.83
K02528,1884.05,2303.8900000000003
K02529,3158.45,2265.44
K02533,549.66,902.8299999999999
K02535,891.83,1458.83
K02536,1491.83,1955.83
K02548,988.38,1074.3899999999999
K02549,679.5999999999999,595.77
K02551,802.38,838.89
K02552,407.38,495.89000000000004
K02553,89.66,346.33
K02554,275.65999999999997,246.32999999999998
K02556,1088.71,1698.38
K02557,1774.04,2287.3999999999996
K02558,991.66,1640.17
K02563,1882.38,2300.8900000000003
K02564,806.89,732.72
K02565,1.67,3.0
K02566,261.67,139.5
K02567,9.66,175.32999999999998
K02568,9.66,175.32999999999998
K02569,9.66,190.82999999999998
K02570,9.66,175.32999999999998
K02572,9.66,175.32999999999998
K02573,32.32,359.65999999999997
K02574,19.32,350.65999999999997
K02575,813.8299999999999,889.8299999999999
K02584,298.0,814.51
K02585,40.66,488.33000000000004
K02586,27.16,343.33000000000004
K02587,41.16,343.33000000000004
K02588,31.159999999999997,359.33000000000004
K02589,13.5,135.0
K02590,13.5,135.0
K02591,27.16,343.33000000000004
K02592,37.16,320.33000000000004
K02593,15.16,195.32999999999998
K02594,27.66,208.32999999999998
K02595,29.16,195.32999999999998
K02596,33.16,218.32999999999998
K02597,52.82,380.65999999999997
K02600,1884.05,2303.8900000000003
K02601,1859.05,2303.3900000000003
K02609,483.0,251.0
K02610,460.0,251.0
K02611,483.0,251.0
K02612,460.0,251.0
K02613,589.0,318.0
K02614,305.15999999999997,541.3299999999999
K02615,64.0,7.0
K02616,399.65999999999997,306.33
K02617,179.66,219.32999999999998
K02618,222.0,134.34
K02619,330.22,488.22
K02621,835.88,1235.05
K02622,903.55,1402.05
K02624,159.0,216.0
K02626,66.0,81.0
K02634,106.5,28.0
K02635,125.5,40.0
K02636,131.0,58.0
K02637,106.5,28.0
K02638,222.5,32.0
K02639,426.0,112.0
K02640,106.5,28.0
K02641,106.5,28.0
K02642,5.5,10.0
K02643,94.5,18.0
K02647,3.2199999999999998,9.72
K02650,1021.66,1042.19
K02651,303.34000000000003,296.84000000000003
K02652,1688.2199999999998,2408.56
K02653,1582.05,2170.7200000000003
K02654,1710.83,2053.17
K02655,516.16,869.3299999999999
K02656,491.15999999999997,859.3299999999999
K02657,728.16,974.8299999999999
K02658,885.3199999999999,1129.6599999999999
K02659,605.16,907.3299999999999
K02660,634.16,931.3299999999999
K02662,1275.05,1709.3899999999999
K02663,773.16,1243.17
K02664,837.16,1250.17
K02665,542.16,929.17
K02666,810.16,1239.17
K02667,809.66,1440.17
K02668,685.66,1154.83
K02669,2327.72,2761.0699999999997
K02670,886.3199999999999,1469.6599999999999
K02671,627.66,949.8299999999999
K02672,538.16,913.8299999999999
K02673,234.5,138.0
K02674,625.66,978.17
K02676,531.16,906.51
K02686,203.66,465.33
K02687,1452.38,1995.39
K02688,0.0,15.5
K02689,17.5,20.0
K02690,17.5,20.0
K02691,106.5,28.0
K02692,17.5,20.0
K02693,118.5,38.0
K02694,106.5,28.0
K02696,17.5,20.0
K02697,106.5,28.0
K02698,112.0,38.0
K02699,17.5,20.0
K02700,106.5,28.0
K02702,12.0,10.0
K02703,301.5,146.0
K02704,106.5,28.0
K02705,118.5,38.0
K02706,124.0,48.0
K02707,106.5,28.0
K02708,17.5,20.0
K02709,106.5,28.0
K02710,17.5,20.0
K02711,106.5,28.0
K02712,17.5,20.0
K02713,17.5,20.0
K02714,106.5,28.0
K02715,106.5,28.0
K02716,106.5,28.0
K02717,106.5,28.0
K02718,106.5,28.0
K02719,17.5,20.0
K02720,213.0,56.0
K02722,106.5,28.0
K02723,106.5,28.0
K02724,106.5,28.0
K02744,64.0,7.0
K02768,92.67,95.0
K02770,440.0,199.5
K02777,26.0,29.0
K02793,237.0,504.5
K02794,78.0,35.5
K02795,78.0,35.5
K02796,85.0,69.5
K02800,208.0,73.0
K02803,26.0,29.0
K02804,27.22,29.22
K02805,93.0,19.0
K02806,723.6600000000001,1256.5
K02821,425.15999999999997,546.3299999999999
K02823,771.39,1257.22
K02824,248.88,431.54999999999995
K02825,1601.88,1779.05
K02826,1.22,0.22
K02827,1.22,0.22
K02828,1.22,0.22
K02829,1.22,0.22
K02834,1918.0499999999997,2326.23
K02835,1884.05,2303.8900000000003
K02836,1904.05,2313.23
K02837,1410.38,1604.3899999999999
K02838,1884.05,2303.8900000000003
K02839,20.0,9.34
K02841,512.8299999999999,1200.33
K02843,915.5,1350.83
K02844,74.33,259.33
K02847,25.5,14.0
K02848,1.67,3.0
K02849,87.66,309.33
K02851,700.39,650.72
K02856,135.0,44.0
K02858,26.5,34.0
K02859,1.22,0.22
K02860,1873.38,2271.8900000000003
K02862,65.22,7.22
K02863,1857.05,2293.8900000000003
K02864,1803.05,2274.8900000000003
K02867,1857.05,2293.8900000000003
K02871,1884.05,2303.8900000000003
K02874,1884.05,2303.8900000000003
K02876,1884.05,2303.8900000000003
K02878,1884.05,2303.8900000000003
K02879,1890.05,2342.8900000000003
K02881,1884.05,2303.8900000000003
K02884,1884.05,2303.8900000000003
K02886,1884.05,2303.8900000000003
K02887,1884.05,2303.8900000000003
K02888,1884.05,2303.8900000000003
K02890,1855.05,2298.8900000000003
K02892,1884.05,2303.8900000000003
K02895,1884.05,2303.8900000000003
K02897,1884.05,2303.8900000000003
K02899,1884.05,2303.8900000000003
K02902,1900.27,2310.11
K02904,1883.55,2298.8900000000003
K02906,1884.05,2303.8900000000003
K02907,1766.88,2243.8900000000003
K02909,1884.05,2303.8900000000003
K02911,1643.05,2203.8900000000003
K02913,1971.27,2316.45
K02914,1552.88,1891.8899999999999
K02916,1857.05,2293.8900000000003
K02919,1387.55,1559.8899999999999
K02926,1884.05,2303.8900000000003
K02931,1884.05,2303.8900000000003
K02933,1884.05,2303.8900000000003
K02935,1768.05,2285.8900000000003
K02939,1884.05,2303.8900000000003
K02945,2050.7200000000003,2410.0699999999997
K02946,1884.05,2303.8900000000003
K02948,1884.05,2303.8900000000003
K02950,1884.05,2303.8900000000003
K02952,1884.05,2303.8900000000003
K02954,1856.55,2288.8900000000003
K02956,1875.05,2274.8900000000003
K02959,1884.05,2303.8900000000003
K02961,1883.55,2298.8900000000003
K02963,1884.05,2303.8900000000003
K02965,1884.05,2303.8900000000003
K02967,1884.05,2303.8900000000003
K02968,1884.05,2303.8900000000003
K02970,1401.55,1922.8899999999999
K02982,1884.05,2303.8900000000003
K02986,1997.7099999999998,2534.56
K02988,1884.05,2303.8900000000003
K02990,1875.05,2274.8900000000003
K02992,1884.05,2303.8900000000003
K02994,1884.05,2303.8900000000003
K02996,1884.05,2303.8900000000003
K03040,1885.7199999999998,2306.8900000000003
K03043,1884.05,2303.8900000000003
K03046,1990.5499999999997,2331.8900000000003
K03048,1.22,0.22
K03060,1280.05,1623.8899999999999
K03070,1900.7199999999998,2312.8900000000003
K03071,543.66,884.3299999999999
K03072,1574.6599999999999,1988.67
K03073,1828.05,2288.8900000000003
K03074,1550.6599999999999,1953.67
K03075,1884.05,2303.8900000000003
K03076,1884.05,2303.8900000000003
K03077,27.0,34.0
K03086,2913.5699999999997,3687.5699999999997
K03087,536.16,575.33
K03088,13913.36,14600.58
K03089,791.66,1298.51
K03090,1275.22,609.22
K03091,142.1,178.1
K03092,1464.05,1936.89
K03093,1.67,3.0
K03095,1.22,0.22
K03098,467.65999999999997,571.3299999999999
K03100,2534.99,2771.0099999999998
K03101,1995.0499999999997,2368.23
K03106,1884.05,2303.8900000000003
K03110,1884.05,2303.8900000000003
K03111,3043.7699999999995,3128.95
K03113,476.67,474.5
K03116,2374.9399999999996,2996.11
K03117,886.66,1089.17
K03118,1937.5499999999997,2328.3900000000003
K03119,175.0,215.0
K03146,54.0,19.0
K03147,990.83,1377.17
K03148,0.5,12.0
K03149,1225.83,1513.17
K03150,309.0,347.5
K03151,57.22,28.72
K03152,163.0,228.5
K03153,328.67,468.84000000000003
K03154,1213.1599999999999,1624.17
K03166,13.0,24.5
K03167,13.0,24.5
K03168,1851.3899999999999,1946.06
K03169,480.59999999999997,986.77
K03177,1898.05,2316.8900000000003
K03179,1361.5,1832.17
K03181,185.66,404.33
K03182,791.8299999999999,1464.83
K03183,2014.5499999999997,2458.3900000000003
K03184,188.5,34.0
K03185,662.66,878.3299999999999
K03186,771.3299999999999,1366.83
K03187,243.16,421.33
K03188,277.15999999999997,459.17
K03189,277.15999999999997,469.17
K03190,277.15999999999997,459.17
K03192,76.5,100.0
K03195,54.0,42.0
K03196,42.0,32.0
K03197,3.0,29.0
K03198,13.0,29.0
K03199,42.0,32.0
K03200,42.0,32.0
K03203,29.0,3.0
K03204,42.0,42.0
K03205,48.0,71.0
K03207,20.0,41.0
K03208,31.5,31.0
K03210,1718.55,2092.8900000000003
K03212,262.0,119.0
K03214,188.5,34.0
K03215,1429.38,1967.23
K03216,845.05,1187.3899999999999
K03217,1918.27,2338.11
K03218,1809.38,2264.8900000000003
K03219,16.0,4.0
K03220,6.0,4.0
K03222,51.5,45.5
K03223,78.0,35.5
K03224,101.5,39.5
K03225,14.0,28.5
K03226,44.0,45.5
K03227,23.5,19.5
K03228,37.5,32.5
K03229,37.5,32.5
K03230,51.5,45.5
K03269,927.16,1271.33
K03270,1262.33,1785.83
K03271,1362.5,1993.67
K03272,569.1700000000001,720.0
K03273,1115.05,1802.55
K03274,543.8299999999999,800.3299999999999
K03281,662.0,943.34
K03282,1448.05,1515.3899999999999
K03284,2234.21,2438.2200000000003
K03286,835.3199999999999,1268.34
K03292,158.5,88.5
K03293,54.94,67.44
K03294,2522.67,2084.34
K03296,2723.83,3051.17
K03297,452.0,179.0
K03298,276.22,171.22
K03299,409.0,233.0
K03300,53.0,39.0
K03301,568.5,369.34000000000003
K03303,137.17000000000002,320.5
K03304,101.0,3.0
K03305,830.89,498.90000000000003
K03306,1365.9299999999998,1608.94
K03307,2034.3400000000001,1908.0
K03308,308.1,803.27
K03309,162.17,74.84
K03310,641.16,889.66
K03311,2.44,0.44
K03312,3.2199999999999998,9.72
K03313,731.0,544.84
K03315,184.44,87.44
K03316,1112.22,580.4000000000001
K03317,725.89,408.22
K03320,2289.88,3159.7200000000003
K03321,1645.21,1871.72
K03322,375.22,274.22
K03324,251.72,527.72
K03325,986.8799999999999,1767.8899999999999
K03326,1.67,3.0
K03327,1146.05,1606.3899999999999
K03328,113.72,97.22
K03330,3.0,26.0
K03332,156.67000000000002,110.0
K03333,370.0,192.84
K03335,148.0,81.5
K03336,125.0,81.5
K03337,125.0,81.5
K03338,123.0,72.0
K03340,1.22,0.22
K03342,133.66,464.83
K03343,26.0,29.0
K03346,1.22,0.22
K03366,64.0,7.0
K03367,1.22,0.22
K03379,293.0,151.0
K03380,29.0,52.0
K03381,9.0,62.0
K03382,2.0,9.5
K03383,196.0,88.0
K03385,200.5,475.0
K03386,1382.49,1770.0
K03387,240.16,296.33
K03388,181.5,634.5
K03389,90.5,514.0
K03390,40.5,112.0
K03391,157.0,81.0
K03392,215.5,70.0
K03394,77.88,375.55000000000007
K03402,825.22,1065.22
K03403,124.0,48.0
K03404,395.0,219.0
K03405,657.6700000000001,557.0
K03406,3165.14,5871.0199999999995
K03407,1583.26,2352.4700000000003
K03408,1759.6,2518.8
K03409,102.22,149.22
K03410,120.22,61.72
K03411,530.7,1115.21
K03412,1619.38,2207.8999999999996
K03413,2284.41,3766.28
K03414,232.16,498.33
K03415,154.04,399.88
K03416,0.0,4.0
K03417,481.17,314.0
K03424,2458.4300000000003,3216.94
K03426,683.16,826.67
K03427,1734.49,2491.0
K03428,106.5,28.0
K03429,71.0,29.0
K03430,74.0,28.34
K03431,1445.38,1856.3899999999999
K03432,383.0,203.0
K03433,383.0,203.0
K03436,227.0,157.0
K03437,1440.38,1567.05
K03438,1885.7199999999998,2306.8900000000003
K03439,1351.2199999999998,1616.8899999999999
K03442,909.38,1021.55
K03446,581.6700000000001,581.84
K03449,387.22,300.22
K03453,717.72,573.22
K03455,1449.49,1864.0
K03457,110.0,83.34
K03458,56.22,67.22
K03462,106.0,47.0
K03464,26.0,80.0
K03465,281.0,316.0
K03466,2154.27,2548.11
K03469,1781.27,2102.61
K03470,1862.38,2291.55
K03471,56.22,52.22
K03472,9.66,185.32999999999998
K03473,166.0,241.0
K03474,1407.83,1855.17
K03478,30.0,68.5
K03495,1398.05,1874.05
K03496,4010.87,5154.22
K03497,2560.7699999999995,3139.2799999999997
K03498,873.66,1311.83
K03499,1948.38,2225.8900000000003
K03500,1993.04,2607.7200000000003
K03501,1782.38,2254.8900000000003
K03502,137.89,78.22
K03503,152.0,84.0
K03517,1649.55,2225.3900000000003
K03518,937.0,1143.5
K03519,756.0,801.0
K03520,663.0,308.0
K03521,1931.38,2612.8900000000003
K03522,1915.38,2593.8900000000003
K03523,592.16,400.15999999999997
K03524,1891.05,2347.8900000000003
K03525,1709.05,2284.8900000000003
K03526,1763.05,1991.55
K03527,1776.05,2001.55
K03528,191.5,98.0
K03529,1624.55,2011.8899999999999
K03530,2606.04,3469.38
K03531,1903.38,2328.8900000000003
K03534,342.0,170.0
K03535,55.67,22.0
K03536,1786.05,2047.89
K03540,29.0,5.0
K03543,683.6700000000001,604.1800000000001
K03544,1946.7099999999998,2495.2200000000003
K03545,1898.05,2329.8900000000003
K03546,513.88,709.05
K03547,451.88,656.55
K03548,7.0,83.0
K03549,878.98,1090.17
K03550,1884.05,2303.8900000000003
K03551,1884.05,2303.8900000000003
K03553,1938.0499999999997,2351.0699999999997
K03554,293.65999999999997,414.83
K03555,1432.05,1951.89
K03556,320.0,170.0
K03557,514.16,881.8299999999999
K03558,886.66,1435.33
K03559,3172.66,4107.6900000000005
K03560,1464.66,2151.35
K03561,2731.33,3706.52
K03562,1161.6599999999999,1782.35
K03563,815.24,729.72
K03564,2386.88,2787.58
K03565,1685.38,1986.8899999999999
K03566,361.32,578.66
K03567,400.5,461.34000000000003
K03568,1997.1599999999999,1928.17
K03569,1842.82,2261.33
K03570,1835.38,2216.8900000000003
K03571,805.8799999999999,982.39
K03572,1432.05,1951.89
K03574,2977.38,3184.41
K03575,1718.05,2106.8900000000003
K03576,253.0,300.68
K03577,93.16,267.33
K03578,782.66,867.67
K03579,421.67,245.84
K03580,148.0,136.5
K03581,733.72,736.5600000000001
K03582,563.0,243.0
K03583,563.0,243.0
K03584,1875.05,2274.8900000000003
K03585,2497.83,2798.01
K03586,514.16,866.3299999999999
K03587,1829.1599999999999,2149.67
K03588,1883.1,2296.11
K03589,1458.38,1649.8899999999999
K03590,1323.88,1920.89
K03592,952.16,1206.17
K03593,1879.55,2194.3900000000003
K03594,1093.49,1675.5
K03595,1796.38,2228.8900000000003
K03596,1911.05,2313.8900000000003
K03597,198.0,327.0
K03598,425.0,691.0
K03599,514.16,866.3299999999999
K03600,528.16,879.3299999999999
K03601,1758.05,2271.8900000000003
K03602,1758.05,2271.8900000000003
K03603,0.0,4.0
K03605,215.16,723.67
K03606,163.0,62.0
K03607,9.66,175.32999999999998
K03608,471.15999999999997,517.33
K03609,472.38,517.5500000000001
K03610,472.38,517.5500000000001
K03611,525.38,866.55
K03612,561.3199999999999,1281.1599999999999
K03613,561.3199999999999,1281.1599999999999
K03614,561.3199999999999,1281.1599999999999
K03615,561.3199999999999,1281.1599999999999
K03616,537.8199999999999,1065.6599999999999
