function,S12.212.Sed,S12.211.Sed
K01814,2408.47,3361.84
K01815,267.5,453.0
K01816,655.97,1037.93
K01817,2509.47,3695.34
K01818,13.0,36.0
K01820,67.0,232.0
K01821,512.8,897.18
K01822,22.0,117.0
K01823,745.5,1098.6599999999999
K01825,27.0,0.0
K01826,127.33,101.0
K01834,824.14,1538.18
K01835,1243.3,1842.4299999999998
K01838,43.14,95.43
K01839,357.64,379.93
K01840,1471.5,1865.9099999999999
K01841,20.0,44.66
K01843,1072.0,1710.57
K01844,87.0,248.66
K01845,2584.47,3824.84
K01846,5.0,7.0
K01847,1050.33,1469.66
K01848,1050.0,1546.0
K01849,769.0,1287.75
K01851,10.0,69.0
K01852,13.0,0.0
K01854,230.0,973.0
K01856,41.14,301.43
K01857,58.0,255.0
K01858,524.0,1131.82
K01865,45.0,14.0
K01866,2481.47,3668.84
K01867,2509.6099999999997,3789.2700000000004
K01868,2498.47,3707.84
K01869,2487.47,3700.84
K01870,2488.6099999999997,3702.2700000000004
K01872,2729.47,4183.34
K01873,2483.47,3678.84
K01874,2479.6099999999997,3670.2700000000004
K01875,2478.47,3668.84
K01876,2478.47,3668.84
K01878,1525.47,2412.84
K01879,1528.47,2430.84
K01880,943.0,1236.0
K01881,2482.97,3692.34
K01883,2700.47,3962.5000000000005
K01885,2819.97,4296.5
K01886,1683.97,2396.84
K01887,2478.47,3668.84
K01889,2487.47,3712.84
K01890,2478.47,3680.84
K01892,2483.97,3681.84
K01893,1342.5,2025.4099999999999
K01894,699.97,1214.1799999999998
K01895,2766.97,4663.75
K01896,21.0,48.0
K01897,5931.219999999999,8601.02
K01902,2468.47,3591.34
K01903,2468.47,3591.34
K01905,74.0,71.0
K01907,292.33,365.5
K01908,219.82999999999998,392.5
K01910,7.0,7.75
K01911,829.3299999999999,1067.66
K01912,2307.52,3314.88
K01914,229.0,293.0
K01915,3802.25,6139.110000000001
K01916,808.3299999999999,1020.1600000000001
K01918,2101.9700000000003,3253.84
K01919,763.11,1342.52
K01920,962.97,1497.5900000000001
K01921,3217.97,4952.5
K01922,13.0,42.0
K01923,2523.47,3715.84
K01924,2339.47,3543.84
K01925,2461.47,3675.84
K01926,694.5,752.0
K01928,2466.97,3668.84
K01929,2439.97,3659.84
K01933,2478.47,3648.84
K01934,1745.0,2920.41
K01935,1525.47,2470.84
K01937,2478.47,3668.84
K01938,510.5,711.16
K01939,2505.6099999999997,3735.2700000000004
K01940,2379.47,3511.84
K01941,56.0,349.0
K01945,2478.47,3648.84
K01950,2407.6099999999997,3393.52
K01951,2755.97,4456.0
K01952,5128.469999999999,7447.41
K01953,3165.94,4562.59
K01955,2907.6099999999997,4163.27
K01956,2479.6099999999997,3670.2700000000004
K01958,259.0,483.25
K01959,38.0,63.0
K01960,587.0,716.5
K01961,2448.97,3720.66
K01962,1643.97,2601.84
K01963,1804.61,2905.27
K01965,206.82999999999998,340.0
K01966,1122.33,1567.66
K01968,348.47,629.09
K01969,670.47,1077.4299999999998
K01971,561.64,1751.3400000000001
K01972,2483.47,3682.84
K01974,58.64,137.84
K01975,1600.33,2441.91
K01989,235.64,758.6800000000001
K01990,12949.46,19753.47
K01991,2971.25,5355.02
K01992,11543.52,17823.949999999997
K01993,1904.47,2540.68
K01995,3234.5199999999995,5387.8099999999995
K01996,3300.18,5439.3099999999995
K01997,3161.85,5300.3099999999995
K01998,3074.85,5204.3099999999995
K01999,4816.62,8302.24
K02000,100.5,197.5
K02001,94.5,197.5
K02002,104.5,214.5
K02003,9220.32,13728.380000000001
K02004,11587.619999999999,17825.22
K02005,4621.77,7309.59
K02006,681.8299999999999,1123.0
K02007,775.3299999999999,1277.0
K02008,756.8299999999999,1245.0
K02009,454.33,637.75
K02010,1198.47,1899.4299999999998
K02011,1102.97,1680.4299999999998
K02012,1334.3,1908.4299999999998
K02013,3288.47,4553.75
K02014,8322.71,14351.369999999999
K02015,2772.97,3928.7500000000005
K02016,3551.94,5185.34
K02017,1603.47,2158.59
K02018,1970.47,2700.59
K02019,825.3,1257.1799999999998
K02020,1845.47,2684.59
K02021,56.0,72.0
K02022,651.78,1138.8600000000001
K02024,36.14,93.09
K02025,1128.1399999999999,2291.5899999999997
K02026,1081.1399999999999,2183.5899999999997
K02027,1360.1399999999999,2394.0899999999997
K02028,833.5,1641.6599999999999
K02029,1017.16,1669.0
K02030,2149.06,3471.96
K02031,1553.5,2423.91
K02032,2725.97,4538.18
K02033,3412.47,5230.84
K02034,3477.47,5210.84
K02035,3549.5,5212.91
K02036,2782.97,4048.59
K02037,2633.97,3962.59
K02038,2738.97,4092.59
K02039,2004.47,2904.34
K02040,3959.75,5322.45
K02041,256.47,261.93
K02042,279.61,315.36
K02043,0.0,43.0
K02044,1112.13,2051.09
K02045,490.96999999999997,1424.1799999999998
K02046,499.96999999999997,1305.1799999999998
K02047,499.96999999999997,1305.1799999999998
K02048,624.94,1536.6100000000001
K02049,2191.08,3734.04
K02050,1947.08,3516.04
K02051,2616.91,4542.29
K02052,209.5,631.5
K02053,237.5,678.5
K02054,133.0,557.0
K02055,423.0,889.5
K02056,936.28,1335.52
K02057,1510.56,2155.04
K02058,573.14,645.9300000000001
K02062,62.5,182.5
K02063,75.5,182.5
K02064,75.5,182.5
K02065,3356.94,5287.25
K02066,3661.91,6089.18
K02067,3618.08,6256.02
K02068,21.5,57.0
K02069,364.0,536.0
K02071,485.81,718.0899999999999
K02072,296.31,443.09
K02073,333.31,357.09
K02074,361.5,350.0
K02075,306.5,381.0
K02076,2.0,0.75
K02077,646.3299999999999,924.0
K02078,4032.57,5988.0
K02080,3.0,10.0
K02081,71.5,221.5
K02082,5.0,14.0
K02083,0.0,69.0
K02092,215.0,299.0
K02093,215.0,287.0
K02094,215.0,287.0
K02095,215.0,287.0
K02096,215.0,287.0
K02097,215.0,287.0
K02099,3.0,0.0
K02103,4.5,11.0
K02106,49.0,121.66
K02107,5.0,7.0
K02108,2511.47,3722.84
K02109,3420.97,5110.25
K02110,2604.97,3848.84
K02111,2559.97,3741.84
K02112,2559.97,3741.84
K02113,2473.97,3637.84
K02114,2529.47,3680.84
K02115,2559.97,3741.84
K02116,1069.97,1602.9299999999998
K02117,231.5,303.0
K02118,231.5,303.0
K02119,10.5,17.0
K02120,231.5,303.0
K02121,228.0,276.0
K02122,14.0,44.0
K02123,231.5,303.0
K02124,231.5,303.0
K02160,1965.97,3047.5
K02164,57.33,25.0
K02167,10.14,33.43
K02168,29.0,70.0
K02169,721.8,1140.1799999999998
K02170,267.33,755.75
K02182,22.0,143.0
K02188,461.96999999999997,582.18
K02189,246.3,238.18
K02190,264.0,359.0
K02191,220.0,294.0
K02192,312.47,843.4300000000001
K02193,925.8299999999999,1485.16
K02194,843.8299999999999,1574.16
K02195,1001.8299999999999,1686.1599999999999
K02196,168.32999999999998,316.5
K02197,970.8299999999999,1655.1599999999999
K02198,999.8299999999999,1688.1599999999999
K02199,663.8299999999999,1206.0
K02200,1085.6599999999999,1782.32
K02203,215.82999999999998,216.0
K02204,401.47,768.09
K02217,649.5,820.25
K02221,1742.47,2602.68
K02224,1221.47,1717.1799999999998
K02225,62.97,120.43
K02226,352.47,857.1800000000001
K02227,1117.94,1703.1100000000001
K02228,77.0,216.0
K02229,91.5,238.0
K02230,309.64,542.4300000000001
K02231,935.97,1347.6799999999998
K02232,756.47,1380.1799999999998
K02233,925.97,1355.1799999999998
K02234,233.64,344.43
K02237,811.97,1625.84
K02238,2241.97,3601.34
K02241,9.0,14.5
K02242,8.5,34.0
K02258,339.97,818.4300000000001
K02259,1223.97,2199.09
K02274,2039.9699999999998,3332.5
K02275,2018.4699999999998,3171.5
K02276,2211.8,3522.5
K02277,460.0,595.5699999999999
K02278,66.78,330.52
K02279,164.78,633.02
K02280,85.78,408.02
K02281,17.5,99.0
K02282,179.78,561.86
K02283,543.78,1288.3400000000001
K02284,226.0,287.0
K02285,231.5,287.0
K02286,233.5,515.0
K02287,207.5,265.0
K02288,215.0,287.0
K02289,215.0,287.0
K02290,378.0,324.0
K02291,1054.97,1534.9299999999998
K02292,202.0,253.0
K02293,215.0,275.0
K02294,215.0,287.0
K02297,62.0,181.0
K02298,62.0,181.0
K02299,64.0,191.0
K02300,59.0,181.0
K02302,557.3299999999999,1295.0
K02303,543.61,1081.86
K02304,812.0,1006.41
K02305,66.97,10.18
K02313,2500.47,3695.59
K02314,2487.75,3682.45
K02315,271.5,579.0
K02316,2478.47,3668.84
K02334,2092.1099999999997,3047.9300000000003
K02335,2576.6099999999997,3920.9300000000003
K02336,49.14,41.43
K02337,2711.47,3978.84
K02338,2615.47,3668.84
K02339,667.97,1135.4299999999998
K02340,2491.47,3482.84
K02341,2463.97,3657.84
K02342,2460.5699999999997,3968.3599999999997
K02343,2643.97,3929.84
K02344,3.0,0.0
K02346,2427.97,3906.59
K02347,453.0,877.41
K02348,212.64,459.93
K02351,26.0,23.0
K02355,4855.94,7148.34
K02356,2608.47,3965.09
K02357,2478.47,3668.84
K02358,3780.94,6029.68
K02361,336.14,406.43
K02362,3.0,0.0
K02363,31.14,43.43
K02364,5.0,10.0
K02371,435.5,598.0
K02372,1799.1100000000001,2715.27
K02377,1406.5,2145.0
K02379,1096.97,1702.4299999999998
K02380,267.83,395.75
K02381,41.0,115.0
K02383,4.5,11.0
K02385,83.0,233.75
K02386,815.61,1168.61
K02387,1044.75,1555.04
K02388,1327.25,1836.04
K02389,1190.75,1884.04
K02390,1407.25,1955.04
K02391,678.61,1028.86
K02392,1637.3899999999999,2244.22
K02393,1050.75,1531.04
K02394,1147.75,1653.04
K02395,664.75,995.04
K02396,1005.61,1664.61
K02397,807.61,1293.61
K02398,602.11,833.1099999999999
K02399,57.61,259.85999999999996
K02400,1376.75,1920.04
K02401,1587.75,2285.04
K02402,313.64,594.9300000000001
K02403,313.64,594.9300000000001
K02404,812.97,1109.1799999999998
K02405,1622.3899999999999,2353.45
K02406,1117.95,1703.4399999999998
K02407,784.25,1168.29
K02408,1187.75,1765.04
K02409,1187.75,1765.04
K02410,1190.11,1807.61
K02411,942.11,1427.61
K02412,1334.75,1871.04
K02413,732.97,1066.18
K02414,190.61,556.3599999999999
K02415,1148.44,1696.6100000000001
K02416,1384.61,1995.61
K02417,1192.75,1849.04
K02418,666.97,991.18
K02419,1386.75,1930.04
K02420,1539.75,2292.04
K02421,1525.75,2253.04
K02422,940.11,1272.86
K02423,314.78,596.36
K02424,1.14,27.43
K02426,1046.0,1384.0
K02427,960.97,1577.0900000000001
K02428,3281.47,4850.84
K02429,497.0,742.75
K02431,36.5,86.5
K02433,2707.47,4463.0
K02434,2100.47,3163.34
K02435,2096.47,3078.34
K02437,2530.47,3719.59
K02438,741.0,1485.07
K02439,47.33,8.0
K02440,182.0,325.0
K02441,30.0,9.0
K02443,5.0,7.0
K02444,86.14,174.43
K02445,29.0,127.66
K02446,456.0,778.0
K02448,72.97,163.43
K02450,812.14,1149.68
K02451,228.64,455.93
K02452,489.14,633.8399999999999
K02453,1430.86,2270.31
K02454,2254.83,2793.9
K02455,1291.53,1892.06
K02456,1889.25,3118.19
K02457,698.14,895.8399999999999
K02458,766.14,1083.3400000000001
K02459,756.14,1092.8400000000001
K02460,786.64,1108.3400000000001
K02461,574.14,759.8399999999999
K02462,446.14,581.3399999999999
K02463,313.14,358.93
K02469,2963.47,4369.5
K02470,2846.47,4143.5
K02471,574.3299999999999,742.9999999999999
K02472,14.0,76.0
K02473,319.28,402.86
K02474,1081.61,1672.86
K02475,19.0,31.0
K02476,19.0,31.0
K02477,1827.56,2716.2200000000003
K02478,265.0,374.5
K02479,80.5,366.0
K02480,228.14,312.43
K02481,1347.75,1754.29
K02482,582.3299999999999,995.0
K02483,2384.0099999999998,3625.4700000000003
K02484,807.61,936.86
K02485,43.0,76.25
K02486,14.0,0.0
K02487,36.0,10.0
K02488,257.0,134.0
K02490,13.0,16.0
K02492,2333.47,3431.34
K02493,2581.47,4004.84
K02494,638.97,1060.93
K02495,3760.72,5665.129999999999
K02496,468.97,855.4300000000001
K02498,667.97,1135.4299999999998
K02499,976.5,1409.4099999999999
K02500,2389.97,3538.84
K02501,2389.97,3538.84
K02502,832.97,1302.8400000000001
K02503,2552.8,3882.5
K02509,29.0,117.0
K02510,384.33,669.0
K02517,2485.94,4004.68
K02518,2702.8,4021.34
K02519,2489.47,3685.34
K02520,2478.47,3680.84
K02521,16.5,0.75
K02523,2032.47,3039.84
K02526,16.0,31.0
K02527,2130.47,3098.1800000000003
K02528,2478.47,3668.84
K02529,2262.98,4272.51
K02533,1014.47,1539.1799999999998
K02535,1508.47,2278.18
K02536,2369.47,3377.18
K02548,1133.83,1520.66
K02549,626.3299999999999,852.0
K02551,931.3299999999999,1134.66
K02552,484.33,680.66
K02553,170.97,218.42999999999998
K02554,87.33,244.0
K02556,1549.08,2229.54
K02557,2158.58,3427.0199999999995
K02558,1568.97,2340.09
K02560,6.0,0.0
K02562,3.0,0.0
K02563,2461.47,3659.84
K02564,939.0,1308.5
K02565,3.0,0.0
K02566,89.5,194.0
K02567,47.33,18.0
K02568,47.33,51.0
K02569,79.33,122.5
K02570,47.33,8.0
K02572,50.33,8.0
K02573,104.66,32.0
K02574,91.66,26.0
K02575,866.25,1218.79
K02584,952.3299999999999,1094.3200000000002
K02585,262.83,359.75
K02586,158.82999999999998,224.75
K02587,158.82999999999998,250.75
K02588,160.82999999999998,235.5
K02589,98.5,122.0
K02590,98.5,122.0
K02591,158.82999999999998,224.75
K02592,154.82999999999998,212.0
K02593,206.32999999999998,79.0
K02594,60.33,85.75
K02595,206.32999999999998,62.0
K02596,210.32999999999998,88.75
K02597,262.65999999999997,152.0
K02598,8.0,7.0
K02600,2478.47,3668.84
K02601,2459.97,3574.84
K02609,164.14,403.43
K02610,164.14,403.43
K02611,164.14,403.43
K02612,164.14,403.43
K02613,241.14,600.4300000000001
K02614,360.47,570.1800000000001
K02615,5.0,10.0
K02616,138.47,301.42999999999995
K02617,87.47,145.43
K02618,95.14,192.09
K02619,528.5,580.5
K02621,1199.97,1825.4299999999998
K02622,1391.97,1990.4299999999998
K02624,129.0,281.0
K02625,0.0,26.0
K02626,195.0,228.0
K02634,215.0,287.0
K02635,275.0,342.0
K02636,493.0,424.5
K02637,215.0,287.0
K02638,211.0,57.0
K02639,866.0,1148.0
K02640,209.0,287.0
K02641,215.0,299.0
K02642,150.0,3.0
K02643,189.5,49.0
K02647,12.5,10.5
K02650,852.53,1725.29
K02651,217.92000000000002,589.9499999999999
K02652,2869.94,4049.93
K02653,2438.44,3681.5199999999995
K02654,2029.97,3167.84
K02655,682.61,1156.86
K02656,650.47,1001.4300000000001
K02657,1118.47,1628.6799999999998
K02658,1539.94,2078.3599999999997
K02659,1016.97,1500.4299999999998
K02660,1193.97,1549.4299999999998
K02662,1680.47,2522.59
K02663,1267.97,1904.5900000000001
K02664,1272.47,1911.5900000000001
K02665,715.47,1180.8400000000001
K02666,1390.11,2108.27
K02667,1349.97,2080.84
K02668,981.47,1487.1799999999998
K02669,3230.1099999999997,4912.84
K02670,1177.58,1607.29
K02671,737.11,1161.11
K02672,718.47,1137.9299999999998
K02673,144.28,332.36
K02674,728.97,1242.3400000000001
K02676,671.47,1057.75
K02686,360.97,459.93
K02687,2322.97,3396.84
K02688,2.1399999999999997,33.93
K02689,213.0,277.0
K02690,213.0,277.0
K02691,215.0,287.0
K02692,213.0,265.0
K02693,229.0,537.0
K02694,215.0,287.0
K02696,207.5,265.0
K02697,215.0,287.0
K02698,403.0,314.0
K02699,213.0,265.0
K02700,204.0,287.0
K02702,167.0,238.0
K02703,1076.0,2083.0
K02704,215.0,287.0
K02705,234.5,549.0
K02706,428.0,552.0
K02707,215.0,287.0
K02708,213.0,265.0
K02709,215.0,287.0
K02710,207.0,265.0
K02711,209.0,287.0
K02712,207.0,265.0
K02713,207.0,265.0
K02714,215.0,287.0
K02715,215.0,287.0
K02716,215.0,287.0
K02717,215.0,287.0
K02718,209.0,287.0
K02719,213.0,265.0
K02720,413.0,562.0
K02722,215.0,287.0
K02723,215.0,287.0
K02724,215.0,287.0
K02742,3.0,0.0
K02744,5.0,10.0
K02757,16.0,14.0
K02759,8.0,7.0
K02760,8.0,7.0
K02761,8.0,7.0
K02768,204.0,191.0
K02770,212.0,370.0
K02777,27.5,65.0
K02779,15.0,0.0
K02784,3.0,0.0
K02793,559.5,909.75
K02794,29.0,54.0
K02795,29.0,54.0
K02796,89.0,125.0
K02800,41.0,127.0
K02803,16.0,31.0
K02804,25.0,31.0
K02805,17.0,40.0
K02806,1249.8,2071.84
K02810,3.0,0.0
K02819,3.0,0.0
K02821,460.97,839.4300000000001
K02822,8.0,7.0
K02823,1391.0,1776.25
K02824,278.33,330.25
K02825,1939.8,3119.68
K02834,2494.47,3729.5
K02835,2478.47,3668.84
K02836,2485.47,3697.5
K02837,1564.97,2551.84
K02838,2478.47,3668.84
K02839,8.14,40.09
K02841,1196.47,1680.6799999999998
K02843,1894.47,2323.43
K02844,236.82999999999998,273.5
K02847,36.0,52.0
K02848,6.0,12.0
K02849,213.82999999999998,215.25
K02851,865.5,1179.5
K02856,39.0,173.0
K02858,40.14,34.43
K02860,2334.47,3536.84
K02862,5.0,10.0
K02863,2455.47,3563.84
K02864,2423.47,3512.84
K02867,2455.47,3563.84
K02871,2478.47,3668.84
K02874,2478.47,3668.84
K02876,2478.47,3668.84
K02878,2478.47,3668.84
K02879,2487.47,3677.84
K02881,2475.47,3668.84
K02884,2478.47,3668.84
K02886,2478.47,3668.84
K02887,2478.47,3668.84
K02888,2478.47,3668.84
K02890,2477.47,3631.84
K02892,2478.47,3668.84
K02895,2478.47,3711.84
K02897,2472.97,3668.84
K02899,2478.47,3668.84
K02902,2478.47,3685.84
K02904,2478.47,3668.84
K02906,2478.47,3668.84
K02907,2119.47,3249.84
K02909,2481.47,3668.84
K02911,2297.47,3348.84
K02913,2417.47,3537.5
K02914,2005.83,2952.41
K02916,2455.47,3563.84
K02919,1629.47,2021.34
K02926,2478.47,3668.84
K02931,2478.47,3668.84
K02933,2478.47,3668.84
K02935,2453.47,3541.84
K02939,2478.47,3668.84
K02945,2800.97,4177.91
K02946,2478.47,3668.84
K02948,2478.47,3668.84
K02950,2478.47,3668.84
K02952,2478.47,3668.84
K02954,2384.97,3498.84
K02956,2374.47,3587.84
K02959,2477.47,3656.84
K02961,2478.47,3668.84
K02963,2478.47,3668.84
K02965,2478.47,3668.84
K02967,2478.47,3668.84
K02968,2478.47,3668.84
K02970,2330.47,3175.84
K02982,2478.47,3668.84
K02986,2543.8,3724.5
K02988,2478.47,3668.84
K02990,2367.47,3578.84
K02992,2478.47,3668.84
K02994,2478.47,3668.84
K02996,2478.47,3668.84
K03040,2529.47,3677.84
K03043,2478.47,3668.84
K03046,2693.47,3955.84
K03060,1651.47,2495.84
K03070,2519.47,3694.84
K03071,679.47,1135.4299999999998
K03072,2051.9700000000003,3128.59
K03073,2454.47,3526.84
K03074,1947.97,2987.59
K03075,2478.47,3668.84
K03076,2490.47,3668.84
K03077,33.0,108.0
K03086,3922.1099999999997,5504.34
K03087,899.47,1691.4299999999998
K03088,15638.88,24153.4
K03089,1110.97,1913.5
K03090,676.0,1055.0
K03091,176.5,285.0
K03092,2122.47,3175.34
K03093,29.0,7.0
K03098,587.47,1055.18
K03100,3196.75,4736.02
K03101,2528.47,3773.5
K03106,2478.47,3668.84
K03110,2479.6099999999997,3670.2700000000004
K03111,3263.47,4979.5
K03112,3.0,0.0
K03113,803.5,997.75
K03116,3363.97,4754.84
K03117,997.47,1663.09
K03118,2520.47,3674.84
K03119,146.14,351.43
K03146,32.0,51.0
K03147,1687.97,2628.59
K03148,20.0,39.0
K03149,1600.97,2691.84
K03150,563.5,739.0
K03151,48.0,106.0
K03152,225.5,292.0
K03153,325.5,910.66
K03154,1831.47,2640.59
K03166,14.0,28.0
K03167,14.0,28.0
K03168,2114.9700000000003,3511.34
K03169,1015.97,1303.9299999999998
K03177,2487.47,3700.84
K03179,2167.4700000000003,3078.59
K03181,183.47,571.9300000000001
K03182,1382.97,2011.9299999999998
K03183,2794.97,4156.84
K03184,64.5,182.5
K03185,858.97,1455.4299999999998
K03186,1418.47,2056.18
K03187,530.97,501.43
K03188,560.97,659.09
K03189,560.97,659.09
K03190,560.97,659.09
K03192,276.64,128.43
K03194,13.0,0.0
K03195,32.5,143.0
K03196,27.0,120.0
K03197,27.0,77.0
K03198,27.0,120.0
K03199,27.0,120.0
K03200,14.0,77.0
K03203,13.0,0.0
K03204,32.5,90.0
K03205,48.0,129.0
K03207,14.0,42.0
K03208,206.0,333.0
K03210,2187.47,3277.84
K03212,71.0,190.0
K03214,56.5,168.5
K03215,2235.47,3377.25
K03216,1242.47,1971.3400000000001
K03217,2494.47,3699.84
K03218,2342.47,3568.84
K03219,36.0,23.0
K03220,36.0,23.0
K03222,70.0,100.0
K03223,35.0,56.0
K03224,66.0,78.0
K03225,30.0,40.5
K03226,55.0,99.0
K03227,52.0,36.0
K03228,61.0,68.0
K03229,61.0,68.0
K03230,70.0,105.5
K03269,1216.47,1789.1799999999998
K03270,1806.47,2752.18
K03271,2035.97,2905.84
K03272,925.0,1282.75
K03273,1896.97,3150.68
K03274,890.8299999999999,1207.5
K03275,0.0,26.0
K03281,1534.5,1999.1599999999999
K03282,1457.47,2219.09
K03284,2309.94,3905.02
K03286,1052.42,2084.69
K03287,5.5,0.0
K03288,23.0,122.0
K03291,3.0,0.0
K03292,226.78,425.36
K03293,55.0,110.75
K03294,2114.7799999999997,3631.5199999999995
K03296,3408.1099999999997,5876.18
K03297,139.5,341.0
K03298,107.0,210.5
K03299,183.0,371.0
K03300,42.0,146.0
K03301,252.0,618.16
K03303,327.0,361.25
K03304,28.0,23.0
K03305,648.28,1245.1799999999998
K03306,1657.8,3001.84
K03307,2617.0,3623.5
K03308,562.3299999999999,763.25
K03309,60.0,251.16
K03310,1105.5,1275.5
K03311,11.5,34.0
K03312,24.0,18.0
K03313,541.64,899.8399999999999
K03314,3.0,0.0
K03315,60.0,210.0
K03316,906.0,1212.32
K03317,727.0,1475.5
K03320,3393.94,4892.5199999999995
K03321,2092.44,2677.52
K03322,149.5,369.0
K03324,603.5,791.25
K03325,1946.83,2409.16
K03326,6.0,0.0
K03327,1857.97,2277.34
K03328,192.0,181.75
K03330,76.0,42.0
K03332,105.0,218.0
K03333,123.14,420.09
K03335,76.5,106.5
K03336,67.5,76.5
K03337,67.5,76.5
K03338,63.0,73.0
K03342,347.47,661.93
K03343,16.0,31.0
K03366,53.0,12.0
K03367,20.0,45.0
K03379,64.0,262.0
K03380,29.0,74.0
K03381,12.0,60.0
K03382,4.5,3.5
K03383,41.0,158.0
K03385,478.0,598.0
K03386,2119.8,3202.84
K03387,176.47,346.93
K03388,1044.0,1372.0
K03389,515.0,660.75
K03390,194.5,229.75
K03391,31.0,92.0
K03392,64.0,214.5
K03394,462.96999999999997,594.18
K03396,0.0,43.0
K03399,6.14,8.43
K03402,823.0,1056.0
K03403,418.0,567.0
K03404,365.14,567.4300000000001
K03405,663.0,966.0
K03406,4738.7,8386.779999999999
K03407,2244.77,3528.3199999999997
K03408,2754.58,4088.59
K03409,203.0,298.5
K03410,84.64,422.68
K03411,782.63,1134.18
K03412,2430.08,4146.5199999999995
K03413,3147.1800000000003,4901.54
K03414,434.11,751.8599999999999
K03415,167.8,353.68
K03416,2.0,0.75
K03417,323.64,679.4300000000001
K03424,3391.08,4977.45
K03426,443.46999999999997,877.34
K03427,2953.8,4511.34
K03428,226.0,312.0
K03429,144.14,154.43
K03430,42.0,79.66
K03431,1872.97,2888.84
K03432,135.0,293.0
K03433,135.0,293.0
K03435,26.0,10.0
K03436,62.5,200.0
K03437,1688.97,2460.93
K03438,2478.47,3668.84
K03439,1722.97,2613.84
K03442,1206.33,1841.0
K03446,554.14,1482.5900000000001
K03449,140.0,327.0
K03453,820.0,1069.5
K03455,1915.08,3054.95
K03457,144.14,162.09
K03458,79.5,116.0
K03462,37.5,111.0
K03464,46.0,61.0
K03465,496.5,392.25
K03466,2577.47,3757.84
K03469,2181.6099999999997,3339.52
K03470,2444.47,3674.1800000000003
K03471,198.0,258.0
K03472,47.33,8.0
K03473,276.0,293.0
K03474,2143.47,3155.84
K03475,3.0,0.0
K03477,1.0,15.0
K03478,95.5,147.5
K03484,3.0,0.0
K03485,3.0,0.0
K03490,3.0,0.0
K03495,2232.47,3241.18
K03496,4943.16,7524.15
K03497,3143.3,4869.0
K03498,1538.83,2295.0
K03499,2325.83,3538.66
K03500,2627.94,4042.2699999999995
K03501,2317.97,3430.84
K03502,95.5,209.0
K03503,118.0,237.0
K03516,0.0,26.0
K03517,2423.97,3476.84
K03518,775.5,1335.0
K03519,499.0,953.0
K03520,127.0,689.0
K03521,2529.47,3801.84
K03522,2502.47,3785.84
K03523,482.0,789.0
K03524,2547.97,3752.84
K03525,2424.97,3552.84
K03526,2294.47,3376.1800000000003
K03527,2397.47,3488.1800000000003
K03528,111.5,230.5
K03529,2058.9700000000003,3229.84
K03530,3842.44,5938.36
K03531,2344.47,3612.84
K03532,37.0,65.0
K03533,3.0,0.0
K03534,107.0,410.0
K03535,56.0,94.0
K03536,2340.47,3468.84
K03540,1.0,37.0
K03543,578.14,1631.25
K03544,2575.8,3994.84
K03545,2496.47,3722.84
K03546,693.3299999999999,1127.75
K03547,614.8299999999999,1081.0
K03548,88.5,143.0
K03549,767.63,1635.0
K03550,2478.47,3668.84
K03551,2478.47,3668.84
K03553,2502.47,3802.16
K03554,313.46999999999997,650.4300000000001
K03555,2269.47,3334.84
K03556,84.28,229.86
K03557,651.47,1085.93
K03558,1327.97,2038.1799999999998
K03559,4982.05,7057.02
K03560,2038.4699999999998,3464.16
K03561,4493.08,6620.93
K03562,1659.97,2762.16
K03563,726.0,888.5
K03564,3140.8,4986.98
K03565,1883.47,2976.84
K03566,489.58,715.29
K03567,349.5,625.91
K03568,2046.25,3488.7
K03569,2451.47,3637.59
K03570,2408.97,3546.84
K03571,790.97,1338.8400000000001
K03572,2263.97,3334.84
K03573,3.0,0.0
K03574,3611.75,5699.84
K03575,2270.97,3407.09
K03576,347.14,608.25
K03577,126.47,336.42999999999995
K03578,875.97,1408.0900000000001
K03579,303.5,596.91
K03580,103.5,475.0
K03581,755.64,1340.5900000000001
K03582,234.64,587.6800000000001
K03583,234.64,587.6800000000001
K03584,2351.47,3545.84
K03585,2685.97,4463.5
K03586,650.47,1079.43
K03587,2296.97,3511.84
K03588,2441.1099999999997,3661.2700000000004
K03589,1665.47,2603.84
K03590,2027.47,3038.84
K03591,3.0,0.0
K03592,1286.47,2219.84
K03593,2267.97,3349.09
K03594,1487.44,2551.02
K03595,2298.47,3493.09
K03596,2515.47,3773.84
K03597,359.5,477.5
K03598,567.0,996.5
K03599,650.47,1079.43
K03600,659.47,1111.4299999999998
K03601,2432.47,3586.84
K03602,2416.47,3535.84
K03603,5.0,0.75
K03604,3.0,0.0
K03605,678.3299999999999,854.4100000000001
K03606,183.64,408.43
K03607,48.47,35.43
K03608,530.47,1134.9299999999998
K03609,544.47,1134.9299999999998
K03610,530.47,1134.9299999999998
K03611,649.47,1067.43
K03612,949.16,1456.0
K03613,952.66,1483.0
K03614,952.66,1483.0
K03615,952.66,1454.0
K03616,708.3,1116.4299999999998
K03617,952.66,1454.0
K03618,114.33,61.0
K03619,62.83,21.0
K03620,298.33,134.0
K03621,1840.97,2643.68
K03624,2123.97,3169.84
K03625,2472.47,3635.84
K03628,2406.8,3503.18
K03629,1306.0,1941.9099999999999
K03630,2104.97,3279.34
K03631,2442.47,3668.84
K03632,3.0,0.0
K03633,3.0,0.0
K03634,1246.97,1832.84
K03635,1373.97,2235.59
K03636,1242.97,2047.5900000000001
