function,S11.242.Sed,S11.241.Sed
K01821,263.51,601.0
K01822,23.0,62.0
K01823,686.34,432.67
K01825,0.0,10.0
K01826,52.67,82.5
K01829,15.0,22.0
K01834,555.0,653.5
K01835,963.1700000000001,966.0
K01838,77.34,42.0
K01839,351.0,306.0
K01840,1159.17,932.6700000000001
K01841,21.67,16.67
K01843,1086.3400000000001,874.84
K01844,99.67,163.67000000000002
K01845,1812.51,2037.17
K01847,1006.34,642.6700000000001
K01848,949.0,820.5
K01849,615.0,633.5
K01851,55.0,10.0
K01852,10.5,0.0
K01854,150.0,164.0
K01856,22.0,41.0
K01857,37.0,157.0
K01858,530.34,647.34
K01865,22.0,27.0
K01866,1846.51,1911.17
K01867,1878.51,1978.17
K01868,1913.51,1921.17
K01869,1891.51,1893.17
K01870,1894.51,1905.17
K01872,2154.51,2117.17
K01873,1852.51,1904.17
K01874,1839.51,1905.17
K01875,1836.51,1893.17
K01876,1836.51,1893.17
K01878,984.51,1288.17
K01879,984.51,1310.17
K01880,840.0,568.0
K01881,1857.51,1921.17
K01883,1916.18,1949.8400000000001
K01885,2145.6800000000003,2017.8400000000001
K01886,1304.3400000000001,1172.17
K01887,1846.51,1911.17
K01889,1905.51,1893.17
K01890,1850.51,1893.17
K01892,1839.51,1905.17
K01893,1074.3400000000001,841.1700000000001
K01894,387.17,755.5
K01895,2104.1800000000003,2413.34
K01896,0.0,13.0
K01897,4841.36,4634.35
K01902,1812.01,1904.67
K01903,1812.01,1904.67
K01905,90.0,45.0
K01907,129.17000000000002,212.5
K01908,111.17,287.5
K01909,0.0,10.0
K01911,760.01,470.67
K01912,1549.3600000000001,1617.51
K01914,321.0,120.0
K01915,2859.6800000000003,2952.34
K01916,502.01000000000005,473.67
K01918,1601.8400000000001,1832.17
K01919,418.84000000000003,863.6700000000001
K01920,501.51,737.6700000000001
K01921,2538.1800000000003,2438.84
K01922,34.0,2.0
K01923,1846.51,1924.17
K01924,1760.51,1872.17
K01925,1836.51,1893.17
K01926,527.0,432.0
K01928,1836.51,1893.17
K01929,1836.51,1903.17
K01933,1824.51,1856.17
K01934,1262.8400000000001,1378.17
K01935,890.51,1138.17
K01937,1836.51,1893.17
K01938,363.67,409.17
K01939,1914.51,1885.17
K01940,1732.51,1856.17
K01941,74.0,31.0
K01945,1824.51,1856.17
K01950,1725.51,1737.67
K01951,2105.6800000000003,2384.34
K01952,3805.1900000000005,3701.01
K01953,2090.52,2527.51
K01955,2288.51,2085.17
K01956,1846.51,1901.17
K01958,193.0,117.5
K01959,33.0,91.0
K01960,547.0,308.0
K01961,2037.85,1980.51
K01962,1022.51,1304.17
K01963,1115.5100000000002,1402.17
K01965,60.67,140.0
K01966,978.34,843.6700000000001
K01968,226.34,428.67
K01969,631.6700000000001,585.0
K01971,488.17,1095.67
K01972,1840.51,1901.17
K01974,158.84,59.17
K01975,1230.3400000000001,1355.67
K01989,162.5,357.0
K01990,9975.390000000001,10145.02
K01991,2474.02,2024.01
K01992,9181.550000000001,9009.85
K01993,1423.67,1452.0
K01994,10.0,30.0
K01995,1676.5200000000002,2524.17
K01996,1666.8600000000001,2508.17
K01997,1474.19,2236.17
K01998,1472.19,2247.17
K01999,2654.38,3457.01
K02000,88.0,97.0
K02001,88.0,97.0
K02002,88.0,97.0
K02003,7048.73,6979.35
K02004,9077.91,8641.52
K02005,3877.88,2875.01
K02006,407.01,276.0
K02007,432.01,264.0
K02008,422.01,264.0
K02009,142.34,107.5
K02010,610.6700000000001,864.0
K02011,597.67,808.0
K02012,654.34,843.0
K02013,2377.02,2074.84
K02014,6873.72,7800.84
K02015,1984.19,1742.8400000000001
K02016,2471.54,2354.51
K02017,994.84,1294.67
K02018,1203.5100000000002,1446.67
K02019,387.34000000000003,649.0
K02020,1029.5100000000002,1416.67
K02021,48.0,10.0
K02022,340.69,99.0
K02024,63.67,60.67
K02025,827.51,1249.67
K02026,839.51,1240.67
K02027,897.1800000000001,1281.67
K02028,545.34,732.6700000000001
K02029,431.34000000000003,759.0
K02030,1121.69,1613.67
K02031,1135.17,1609.67
K02032,1670.01,2264.0
K02033,1975.6800000000003,2609.67
K02034,2097.6800000000003,2703.67
K02035,2150.1800000000003,2531.67
K02036,2075.85,2017.17
K02037,1938.1799999999998,1991.17
K02038,2010.1799999999998,2016.17
K02039,1323.0100000000002,1716.17
K02040,2482.37,2590.67
K02041,158.34,156.0
K02042,146.34,193.0
K02043,12.0,53.0
K02044,713.36,856.1700000000001
K02045,311.34000000000003,437.0
K02046,316.34000000000003,473.0
K02047,316.34000000000003,473.0
K02048,378.68,557.0
K02049,1315.8400000000001,1925.0
K02050,1174.8400000000001,1809.0
K02051,1564.01,2139.0
K02052,87.0,443.0
K02053,83.0,426.0
K02054,65.0,426.0
K02055,141.67000000000002,414.0
K02056,632.34,814.6700000000001
K02057,835.6800000000001,1082.3400000000001
K02058,296.67,278.0
K02062,51.0,78.0
K02063,51.0,78.0
K02064,51.0,78.0
K02065,2429.69,2766.6800000000003
K02066,2467.53,2949.1800000000003
K02067,2368.52,3052.51
K02068,25.0,19.0
K02069,134.67000000000002,91.0
K02071,235.34000000000003,243.67000000000002
K02072,175.67000000000002,243.67000000000002
K02073,152.67000000000002,167.67000000000002
K02074,146.67000000000002,133.0
K02075,93.67,157.0
K02076,11.0,41.5
K02077,474.34000000000003,540.0
K02078,3004.04,2960.02
K02081,28.0,51.0
K02082,4.0,8.0
K02083,10.0,83.0
K02086,10.0,30.0
K02092,99.67,0.0
K02093,73.67,0.0
K02094,73.67,0.0
K02095,73.67,0.0
K02096,73.67,0.0
K02097,73.67,0.0
K02100,0.0,12.0
K02103,12.0,36.0
K02106,75.67,97.67
K02108,1841.01,1906.17
K02109,2462.35,2410.34
K02110,1931.01,1951.17
K02111,1901.01,1938.17
K02112,1931.01,1938.17
K02113,1818.51,1854.17
K02114,1870.51,1896.17
K02115,1901.01,1938.17
K02116,626.8399999999999,731.5
K02117,348.0,142.0
K02118,348.0,142.0
K02119,11.0,0.0
K02120,348.0,142.0
K02121,348.0,142.0
K02122,11.0,0.0
K02123,348.0,142.0
K02124,348.0,142.0
K02160,1321.18,1589.8400000000001
K02164,9.67,0.0
K02167,55.0,0.0
K02168,0.0,23.0
K02169,361.84000000000003,699.5
K02170,162.17000000000002,541.5
K02171,3.0,12.0
K02172,3.0,12.0
K02182,23.0,115.0
K02188,120.34,54.5
K02189,34.34,91.5
K02190,64.0,34.0
K02191,73.67,0.0
K02192,183.17000000000002,531.0
K02193,624.84,910.6700000000001
K02194,520.84,936.6700000000001
K02195,636.84,978.6700000000001
K02196,100.67,378.5
K02197,620.8399999999999,961.6700000000001
K02198,636.84,978.6700000000001
K02199,455.17,794.0
K02200,706.6800000000001,1374.3400000000001
K02203,101.67,66.0
K02204,253.84,413.17
K02205,0.0,12.0
K02217,572.0,271.5
K02221,1002.0100000000001,1302.0
K02224,570.3399999999999,628.5
K02225,22.67,108.0
K02226,177.17000000000002,464.5
K02227,465.51,676.0
K02228,33.0,103.0
K02229,33.0,103.0
K02230,110.67,116.0
K02231,466.34,611.5
K02232,308.34000000000003,457.5
K02233,466.34,611.5
K02234,83.67,53.0
K02236,10.0,30.0
K02237,608.84,922.1700000000001
K02238,1705.51,1740.17
K02239,10.0,30.0
K02240,10.0,18.0
K02241,12.0,12.0
K02242,10.0,18.0
K02243,10.0,18.0
K02244,10.0,18.0
K02245,10.0,18.0
K02246,10.0,18.0
K02248,10.0,18.0
K02250,20.0,36.0
K02254,7.0,6.0
K02258,220.17000000000002,589.0
K02259,799.51,1188.67
K02274,1477.02,1697.8400000000001
K02275,1469.02,1658.8400000000001
K02276,1548.19,1667.8400000000001
K02277,463.34000000000003,315.34000000000003
K02278,97.67,180.67000000000002
K02279,163.67000000000002,395.67
K02280,159.67000000000002,294.67
K02281,10.0,94.0
K02282,118.0,278.0
K02283,532.01,830.01
K02284,73.67,0.0
K02285,73.67,0.0
K02286,97.67,0.0
K02287,73.67,0.0
K02288,73.67,0.0
K02289,73.67,0.0
K02290,147.01,0.0
K02291,675.8399999999999,982.5
K02292,59.67,0.0
K02293,59.67,0.0
K02294,73.67,0.0
K02297,13.0,117.0
K02298,13.0,105.0
K02299,29.0,128.0
K02300,13.0,117.0
K02302,272.67,768.5
K02303,329.34000000000003,348.0
K02304,838.6700000000001,612.1700000000001
K02305,20.17,0.0
K02313,1841.51,1915.67
K02314,1882.1799999999998,1928.17
K02315,317.0,250.0
K02316,1836.51,1893.17
K02334,1424.68,1575.3400000000001
K02335,1898.18,1984.8400000000001
K02336,22.0,27.0
K02337,2012.1799999999998,2005.17
K02338,1870.1799999999998,1911.17
K02339,332.17,740.0
K02340,1788.1799999999998,1865.17
K02341,1854.1799999999998,1893.17
K02342,1957.69,2175.34
K02343,1849.1799999999998,1893.17
K02346,1862.34,2084.67
K02347,416.67,564.1700000000001
K02348,114.5,134.5
K02351,14.0,8.0
K02355,3652.69,3509.51
K02356,1959.01,2138.17
K02357,1836.51,1893.17
K02358,2649.3500000000004,3288.34
K02361,507.0,167.0
K02363,71.0,11.0
K02364,16.0,11.0
K02371,475.0,247.0
K02372,1138.5100000000002,1450.67
K02377,1136.17,806.5
K02379,713.67,1032.5
K02380,181.67000000000002,246.5
K02381,33.0,62.0
K02383,6.0,0.0
K02385,54.0,149.5
K02386,462.17,797.5
K02387,576.17,1004.5
K02388,789.17,1290.5
K02389,660.17,1139.5
K02390,834.17,1355.5
K02391,328.17,716.0
K02392,915.1700000000001,1394.0
K02393,568.17,984.5
K02394,602.17,1061.5
K02395,362.17,633.5
K02396,549.17,1062.5
K02397,423.17,909.5
K02398,308.17,557.0
K02399,49.67,192.0
K02400,823.17,1316.5
K02401,1150.17,1451.5
K02402,164.5,291.5
K02403,164.5,310.5
K02404,470.17,816.5
K02405,1125.18,1499.51
K02406,514.1700000000001,1078.0
K02407,422.17,772.0
K02408,647.17,1147.5
K02409,647.17,1147.5
K02410,664.17,1186.5
K02411,521.17,907.5
K02412,800.17,1340.5
K02413,361.17,689.5
K02414,114.17,423.5
K02415,631.84,1121.5
K02416,894.17,1345.5
K02417,658.17,1294.5
K02418,457.17,600.5
K02419,823.17,1306.5
K02420,1120.17,1451.5
K02421,1065.17,1451.5
K02422,580.1700000000001,1062.0
K02423,164.5,310.5
K02424,10.0,18.0
K02426,809.1700000000001,607.5
K02427,542.84,979.6700000000001
K02428,2506.1800000000003,2219.17
K02429,524.0,366.0
K02431,20.0,54.0
K02433,1712.85,2439.84
K02434,1377.0100000000002,1575.67
K02435,1365.0100000000002,1570.67
K02437,1857.51,1991.67
K02438,517.84,544.34
K02439,9.67,0.0
K02440,149.0,295.0
K02441,0.0,20.0
K02443,10.0,30.0
K02444,14.0,67.0
K02445,84.67,91.67
K02446,525.0,555.0
K02448,19.67,76.0
K02450,432.5,509.0
K02451,85.5,193.5
K02452,332.67,351.17
K02453,868.51,1348.67
K02454,1222.85,1485.3400000000001
K02455,757.34,1098.67
K02456,1431.85,1769.3400000000001
K02457,375.17,405.17
K02458,423.67,529.6700000000001
K02459,432.17,557.1700000000001
K02460,442.67,532.6700000000001
K02461,341.17,402.17
K02462,266.67,229.67000000000002
K02463,154.5,190.5
K02469,2148.85,2073.84
K02470,2121.1800000000003,2071.84
K02471,257.84000000000003,240.0
K02472,13.0,49.5
K02473,435.0,159.0
K02474,798.6700000000001,803.0
K02475,14.0,13.0
K02476,14.0,13.0
K02477,1939.0,1436.0
K02478,217.0,180.0
K02479,78.67,11.0
K02480,45.67,0.0
K02481,792.6700000000001,780.0
K02482,329.67,268.0
K02483,1200.87,2370.84
K02484,542.34,426.0
K02485,59.17,142.0
K02488,59.67,104.0
K02490,50.67,30.0
K02491,20.0,60.0
K02492,1697.51,1763.17
K02493,1906.51,2040.17
K02494,326.67,654.5
K02495,2778.0200000000004,2905.17
K02496,250.67000000000002,525.0
K02497,10.0,30.0
K02498,348.17,732.0
K02499,814.6700000000001,788.1700000000001
K02500,1794.51,1894.17
K02501,1794.51,1894.17
K02502,514.01,698.6700000000001
K02503,1908.8500000000001,2082.34
K02509,14.0,95.0
K02510,181.67000000000002,190.0
K02517,1806.68,2108.34
K02518,1940.18,2041.17
K02519,1841.51,1893.17
K02520,1874.1799999999998,1893.17
K02523,1551.8400000000001,1620.17
K02525,3.0,24.0
K02526,20.0,37.0
K02527,1539.17,1548.5
K02528,1836.51,1893.17
K02529,2227.0,2153.0
K02533,623.8399999999999,647.0
K02535,928.8399999999999,1211.5
K02536,1694.8400000000001,1613.5
K02538,3.0,12.0
K02548,1047.01,706.6700000000001
K02549,425.34000000000003,360.0
K02551,862.01,484.67
K02552,324.01,229.67000000000002
K02553,158.17000000000002,41.0
K02554,58.67,105.0
K02556,941.34,1576.0
K02557,1632.85,2233.01
K02558,1156.8400000000001,1247.67
K02563,1839.51,1905.17
K02564,1097.67,527.0
K02566,53.0,85.0
K02567,9.67,0.0
K02568,9.67,41.0
K02569,14.67,54.0
K02570,9.67,0.0
K02572,9.67,0.0
K02573,36.34,0.0
K02574,19.34,0.0
K02575,399.84000000000003,517.0
K02584,627.51,524.34
K02585,126.84,61.5
K02586,106.51,57.5
K02587,96.84,102.5
K02588,119.51,69.0
K02589,32.0,4.0
K02590,32.0,4.0
K02591,106.51,57.5
K02592,77.84,90.0
K02593,57.84,41.0
K02594,88.51,57.5
K02595,59.84,45.0
K02596,76.84,57.5
K02597,82.01,131.0
K02598,23.0,48.0
K02600,1836.51,1893.17
K02601,1828.51,1869.17
K02609,78.0,227.0
K02610,78.0,227.0
K02611,78.0,227.0
K02612,78.0,227.0
K02613,90.0,248.0
K02614,102.67,187.0
K02615,16.0,11.0
K02616,58.67,114.0
K02617,29.67,41.0
K02618,50.67,104.67
K02619,259.67,371.5
K02621,891.1700000000001,942.0
K02622,1066.17,1015.0
K02624,61.0,90.0
K02626,169.0,96.0
K02628,12.0,0.0
K02629,12.0,0.0
K02630,12.0,0.0
K02631,12.0,0.0
K02632,12.0,0.0
K02634,73.67,0.0
K02635,95.67,27.0
K02636,235.01,48.5
K02637,73.67,0.0
K02638,95.67,22.0
K02639,306.35,0.0
K02640,62.0,0.0
K02641,87.67,0.0
K02642,23.67,0.0
K02643,63.67,0.0
K02647,16.0,18.0
K02650,567.35,1242.18
K02651,129.67000000000002,399.67
K02652,1932.3500000000001,1894.8400000000001
K02653,1526.68,1858.17
K02654,1351.5100000000002,1671.17
K02655,333.17,675.0
K02656,329.17,621.0
K02657,574.68,597.5
K02658,592.85,797.5
K02659,411.01,576.0
K02660,443.01,578.0
K02662,1142.51,1453.67
K02663,727.51,957.6700000000001
K02664,743.51,933.6700000000001
K02665,419.84000000000003,694.1700000000001
K02666,782.51,1040.17
K02667,928.84,1177.17
K02668,596.1700000000001,927.5
K02669,2476.52,2330.01
K02670,567.84,967.0
K02671,461.17,727.5
K02672,484.17,645.0
K02673,87.5,206.5
K02674,540.84,730.1700000000001
K02676,397.51,585.34
K02686,169.17000000000002,234.5
K02687,1688.1799999999998,1659.17
K02688,18.0,0.0
K02689,87.67,0.0
K02690,99.67,0.0
K02691,73.67,0.0
K02692,73.67,0.0
K02693,97.67,0.0
K02694,73.67,0.0
K02696,73.67,0.0
K02697,85.67,0.0
K02698,149.34,0.0
K02699,73.67,0.0
K02700,73.67,0.0
K02702,33.67,0.0
K02703,398.35,0.0
K02704,73.67,0.0
K02705,157.01,0.0
K02706,147.34,0.0
K02707,73.67,0.0
K02708,73.67,0.0
K02709,73.67,0.0
K02710,73.67,0.0
K02711,73.67,0.0
K02712,73.67,0.0
K02713,73.67,0.0
K02714,73.67,0.0
K02715,73.67,0.0
K02716,73.67,0.0
K02717,73.67,0.0
K02718,73.67,0.0
K02719,73.67,0.0
K02720,109.67,0.0
K02722,73.67,0.0
K02723,73.67,0.0
K02724,73.67,0.0
K02744,16.0,11.0
K02757,32.0,84.0
K02759,32.0,84.0
K02760,32.0,84.0
K02761,35.0,96.0
K02765,10.0,18.0
K02768,89.0,129.0
K02769,6.0,24.0
K02770,183.0,218.0
K02773,6.0,24.0
K02774,9.0,36.0
K02775,9.0,36.0
K02777,21.0,31.0
K02779,3.0,12.0
K02781,3.0,12.0
K02783,6.0,24.0
K02791,3.0,12.0
K02793,471.0,466.5
K02794,106.0,123.0
K02795,104.0,50.0
K02796,177.0,165.0
K02798,13.0,42.0
K02800,57.0,105.0
K02803,14.0,13.0
K02804,24.0,31.0
K02806,799.01,926.1700000000001
K02810,16.0,42.0
K02819,13.0,30.0
K02821,239.67000000000002,544.0
K02822,16.0,54.0
K02823,1136.0,821.5
K02824,361.66999999999996,164.0
K02825,1203.3400000000001,1315.0
K02826,10.0,42.0
K02827,10.0,42.0
K02828,10.0,42.0
K02829,10.0,30.0
K02834,1896.18,1909.8400000000001
K02835,1836.51,1893.17
K02836,1841.18,1909.8400000000001
K02837,1112.5100000000002,1243.17
K02838,1836.51,1893.17
K02839,8.67,47.67
K02841,823.67,830.0
K02843,1212.17,1324.0
K02844,127.17,168.5
K02847,12.0,16.0
K02848,5.0,33.0
K02849,179.17000000000002,104.5
K02851,519.6700000000001,474.5
K02856,4.0,30.0
K02858,14.0,25.0
K02859,10.0,18.0
K02860,1744.51,1862.17
K02862,23.0,17.0
K02863,1822.51,1869.17
K02864,1794.51,1830.17
K02867,1822.51,1869.17
K02871,1836.51,1893.17
K02874,1836.51,1893.17
K02876,1836.51,1893.17
K02878,1836.51,1893.17
K02879,1836.51,1893.17
K02881,1836.51,1893.17
K02884,1836.51,1893.17
K02886,1836.51,1893.17
K02887,1836.51,1893.17
K02888,1836.51,1893.17
K02890,1836.51,1883.17
K02892,1836.51,1893.17
K02895,1836.51,1946.17
K02897,1836.51,1881.17
K02899,1836.51,1893.17
K02902,1836.51,1893.17
K02904,1836.51,1893.17
K02906,1836.51,1893.17
K02907,1670.84,1851.17
K02909,1839.51,1905.17
K02911,1713.51,1753.17
K02913,1837.18,1910.8400000000001
K02914,1557.51,1498.67
K02916,1822.51,1869.17
K02919,1242.51,1089.17
K02926,1836.51,1893.17
K02931,1836.51,1893.17
K02933,1836.51,1893.17
K02935,1822.51,1869.17
K02939,1836.51,1893.17
K02945,1990.52,2091.01
K02946,1836.51,1893.17
K02948,1836.51,1893.17
K02950,1836.51,1893.17
K02952,1836.51,1893.17
K02954,1819.51,1884.17
K02956,1778.51,1889.17
K02959,1836.51,1893.17
K02961,1836.51,1893.17
K02963,1836.51,1893.17
K02965,1836.51,1893.17
K02967,1836.51,1893.17
K02968,1836.51,1893.17
K02970,1671.85,1622.17
K02982,1836.51,1893.17
K02986,1866.8500000000001,1920.8400000000001
K02988,1836.51,1893.17
K02990,1767.51,1874.17
K02992,1836.51,1893.17
K02994,1836.51,1893.17
K02996,1836.51,1893.17
K03040,1836.51,1893.17
K03043,1836.51,1893.17
K03046,1910.1799999999998,1893.17
K03048,10.0,30.0
K03060,1025.51,1385.17
K03070,1836.51,1893.17
K03071,348.17,732.0
K03072,1344.5100000000002,1690.17
K03073,1822.51,1859.17
K03074,1286.5100000000002,1633.17
K03075,1836.51,1893.17
K03076,1846.51,1893.17
K03077,53.0,41.0
K03086,3196.85,2835.01
K03087,578.8599999999999,291.0
K03088,13026.060000000001,11924.7
K03089,792.51,1177.8400000000001
K03090,384.34000000000003,452.0
K03091,192.0,315.0
K03092,1579.34,1685.67
K03093,7.0,18.0
K03095,10.0,18.0
K03098,594.67,527.0
K03100,2316.52,2364.01
K03101,1975.18,1923.8400000000001
K03106,1836.51,1882.17
K03110,1836.51,1893.17
K03111,2507.8500000000004,2448.34
K03113,646.6700000000001,311.5
K03116,2641.1800000000003,2297.67
K03117,619.84,979.6700000000001
K03118,1862.51,1926.17
K03119,38.67,179.0
K03146,28.0,39.0
K03147,1056.51,1224.67
K03148,4.0,1.0
K03149,1070.51,1255.17
K03150,560.0,234.0
K03151,44.0,69.0
K03152,323.0,165.0
K03153,299.17,392.67
K03154,1224.5100000000002,1283.67
K03166,22.0,0.0
K03167,22.0,0.0
K03168,1717.0100000000002,1920.67
K03169,826.1700000000001,658.5
K03177,1891.51,1893.17
K03179,1417.5100000000002,1450.67
K03181,139.67000000000002,344.5
K03182,676.84,813.0
K03183,1936.1799999999998,1951.17
K03184,46.0,166.5
K03185,431.84000000000003,785.0
K03186,778.8399999999999,809.5
K03187,220.34,49.0
K03188,306.01,108.67
K03189,306.01,108.67
K03190,306.01,108.67
K03192,47.67,25.0
K03195,8.0,125.0
K03196,0.0,82.0
K03197,0.0,41.0
K03198,0.0,82.0
K03199,0.0,82.0
K03200,0.0,41.0
K03204,0.0,41.0
K03205,10.0,94.0
K03208,97.34,41.0
K03210,1666.84,1791.17
K03212,47.0,75.0
K03214,42.0,158.5
K03215,1655.18,1721.3400000000001
K03216,689.51,997.1700000000001
K03217,1860.51,1924.17
K03218,1762.51,1853.17
K03219,0.0,23.0
K03220,0.0,13.0
K03222,121.5,38.5
K03223,76.0,21.0
K03224,82.5,49.5
K03225,60.0,0.0
K03226,115.0,23.0
K03227,11.5,38.5
K03228,66.5,38.5
K03229,66.5,38.5
K03230,121.5,38.5
K03269,900.1700000000001,939.5
K03270,1371.17,1473.5
K03271,1503.3400000000001,1454.67
K03272,681.5,618.5
K03273,1372.67,1350.0
K03274,772.1700000000001,632.5
K03281,1381.8400000000001,638.6700000000001
K03282,1161.3400000000001,1233.17
K03284,1702.18,2197.67
K03286,544.35,1238.8400000000001
K03287,23.67,0.0
K03288,0.0,82.0
K03292,120.67,56.0
K03293,41.0,81.0
K03294,1967.67,2037.67
K03296,2783.1800000000003,2770.84
K03297,132.67000000000002,162.0
K03298,47.0,75.0
K03299,101.0,136.0
K03300,28.0,37.0
K03301,214.17000000000002,423.17
K03303,225.0,146.0
K03304,10.0,107.0
K03305,754.84,743.34
K03306,1111.18,1267.17
K03307,2045.0,1434.0
K03308,520.17,422.0
K03309,106.17,107.17
K03310,827.5,617.5
K03311,33.0,46.0
K03312,6.0,0.0
K03313,582.6700000000001,342.17
K03314,0.0,10.0
K03315,101.0,122.5
K03316,494.68,529.34
K03317,592.1700000000001,499.5
K03319,16.0,2.0
K03320,2290.5200000000004,2308.67
K03321,1282.18,1452.67
K03322,144.67000000000002,258.0
K03324,551.5,431.0
K03325,1369.51,1199.17
K03327,1425.51,1357.67
K03328,171.34,38.0
K03330,90.0,3.0
K03332,60.0,72.0
K03333,278.67,192.67000000000002
K03334,12.0,0.0
K03335,45.0,132.0
K03336,33.0,132.0
K03337,33.0,144.0
K03338,27.0,132.0
K03339,3.0,12.0
K03342,167.67000000000002,168.5
K03343,14.0,13.0
K03346,10.0,18.0
K03366,30.0,23.0
K03367,3.0,53.0
K03379,33.0,115.0
K03380,14.0,54.0
K03381,0.0,41.0
K03382,6.0,0.0
K03383,33.0,103.0
K03385,619.0,200.5
K03386,1711.18,1563.17
K03387,63.17,285.5
K03388,341.0,397.0
K03389,175.0,114.5
K03390,53.0,89.5
K03391,23.0,62.0
K03392,90.5,166.5
K03394,130.34,95.5
K03396,0.0,41.0
K03402,887.0,702.0
K03403,147.34,0.0
K03404,130.67000000000002,82.0
K03405,393.67,345.0
K03406,3172.21,4477.01
K03407,1698.53,2004.02
K03408,1989.69,2221.35
K03409,193.0,168.5
K03410,126.0,52.0
K03411,420.51,563.0
K03412,1732.69,1831.51
K03413,2267.7,2863.1800000000003
K03414,199.67000000000002,399.0
K03415,85.84,357.0
K03417,255.67000000000002,348.0
K03424,2681.1800000000003,2547.17
K03426,243.84,469.67
K03427,2000.02,1682.17
K03428,73.67,0.0
K03429,102.0,152.0
K03430,32.67,55.67
K03431,1233.5100000000002,1605.17
K03432,98.0,129.0
K03433,98.0,129.0
K03436,81.0,121.0
K03437,1317.8400000000001,1173.5
K03438,1836.51,1893.17
K03439,1178.5100000000002,1180.17
K03442,1022.6800000000001,789.0
K03446,395.67,720.1700000000001
K03449,99.0,132.0
K03453,735.6700000000001,435.5
K03455,1452.18,1484.17
K03457,65.67,103.67
K03458,41.5,71.0
K03462,4.0,30.0
K03465,262.67,87.5
K03466,1915.51,2046.17
K03469,1680.51,1810.67
K03470,1831.8400000000001,1917.5
K03471,152.0,88.0
K03472,9.67,0.0
K03473,337.0,169.0
K03474,1507.5100000000002,1497.17
K03475,16.0,54.0
K03478,115.0,125.0
K03480,10.0,18.0
K03483,13.0,42.0
K03484,16.0,42.0
K03486,10.0,18.0
K03488,13.0,30.0
K03489,3.0,12.0
K03491,19.0,54.0
K03492,3.0,12.0
K03495,1618.8400000000001,1600.5
K03496,3283.38,3937.34
K03497,2431.5299999999997,2542.84
K03498,1098.8400000000001,946.0
K03499,1622.1799999999998,1689.67
K03500,1780.68,2102.67
K03501,1714.51,1827.17
K03502,94.0,204.0
K03503,58.0,206.0
K03517,1771.01,1706.67
K03518,451.0,704.5
K03519,310.0,567.5
K03520,66.0,441.0
K03521,1797.34,1934.67
K03522,1797.34,1944.67
K03523,339.67,349.0
K03524,1926.51,1938.17
K03525,1832.51,1811.17
K03526,1695.8400000000001,1621.5
K03527,1753.8400000000001,1655.5
K03528,82.0,181.5
K03529,1310.5100000000002,1682.17
K03530,2984.51,2726.5
K03531,1796.51,1909.17
K03532,0.0,13.0
K03534,85.0,90.0
K03535,28.0,80.0
K03536,1773.51,1753.17
K03540,0.0,10.0
K03543,408.34000000000003,775.84
K03544,1985.1800000000003,1866.17
K03545,1946.51,1893.17
K03546,504.34,243.5
K03547,394.34000000000003,190.0
K03548,67.5,42.5
K03549,427.85,883.34
K03550,1836.51,1893.17
K03551,1836.51,1893.17
K03553,1927.85,1988.51
K03554,214.67000000000002,424.5
K03555,1656.51,1650.17
K03556,57.0,72.0
K03557,343.17,679.0
K03558,945.1700000000001,1073.5
K03559,3220.2000000000003,3612.35
K03560,1635.18,1907.51
K03561,3230.5299999999997,3059.1800000000003
K03562,1291.18,1581.51
K03563,422.0,680.5
K03564,2219.37,2431.35
K03565,1466.8400000000001,1517.17
K03566,246.34,623.0
K03567,178.67000000000002,367.67
K03568,1295.18,1628.17
K03569,1867.51,1903.67
K03570,1812.51,1817.17
K03571,498.84000000000003,876.1700000000001
K03572,1656.51,1650.17
K03573,16.0,2.0
K03574,2656.5299999999997,2525.35
K03575,1627.84,1662.67
K03576,193.34,299.84000000000003
K03577,48.67,185.0
K03578,571.84,717.6700000000001
K03579,314.17,385.67
K03580,175.17000000000002,59.0
K03581,434.34000000000003,564.6700000000001
K03582,136.0,290.0
K03583,136.0,290.0
K03584,1744.51,1872.17
K03585,1792.01,2252.84
K03586,338.17,679.0
K03587,1726.51,1823.17
K03588,1846.51,1923.17
K03589,1128.5100000000002,1250.17
K03590,1582.84,1640.17
K03592,724.1800000000001,1011.1700000000001
K03593,1694.5100000000002,1796.67
K03594,946.6800000000001,1416.17
K03595,1712.51,1834.17
K03596,1850.51,1917.17
K03597,169.5,305.5
K03598,292.0,546.5
K03599,338.17,679.0
K03600,393.17,679.0
K03601,1830.51,1849.17
K03602,1796.51,1832.17
K03605,427.84000000000003,370.17
K03606,52.5,215.0
K03607,9.67,0.0
K03608,268.34000000000003,459.5
K03609,278.34000000000003,489.5
K03610,278.34000000000003,489.5
K03611,349.17,708.5
K03612,686.3399999999999,709.0
K03613,686.3399999999999,709.0
K03614,686.3399999999999,709.0
K03615,683.3399999999999,654.0
K03616,396.34000000000003,729.0
K03617,683.3399999999999,654.0
K03618,56.17,5.0
K03619,9.67,0.0
K03620,129.17000000000002,9.0
K03621,1286.3400000000001,1331.0
K03624,1662.84,1854.17
K03625,1813.51,1891.17
K03628,1899.17,1875.5
K03629,1134.3400000000001,991.6700000000001
K03630,1497.5100000000002,1544.67
K03631,1826.51,1893.17
K03634,806.84,1077.67
K03635,754.01,1196.17
